account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
1991,142,2016-03-23,19228,12218.804483,Closed,2017-09-17,4,0,3,5273.529378914286,184573.528262,0,31,56,2274.17984175,2810,3353,9.186301369863013,Groceries,0
1371,260,2019-03-02,20691,20529.81822,Delinquent,2017-02-01,3,1,2,5070.4996326410255,197749.485673,7,36,180,2181.3049974444443,3038,2279,6.243835616438356,Electronics,0
980,901,2016-01-12,17879,5910.033819,Delinquent,2023-07-22,0,1,0,5946.2549685,273527.728551,2,45,39,2379.4195734375,676,3424,9.38082191780822,Electronics,0
1339,2166,2019-08-26,36402,17014.891117,Active,2019-10-04,0,1,0,5175.2308382195115,212184.46436699998,5,34,143,2092.172857461538,2063,2102,5.758904109589041,Travel,0
1581,2765,2020-01-05,49286,36961.750478,Delinquent,2021-07-17,2,0,2,4926.92262628125,157661.524041,10,28,24,2556.6888501333333,1411,1970,5.397260273972603,Electronics,0
878,121,2024-10-29,48715,11123.069034,Delinquent,2019-05-10,2,1,1,4743.399987244445,213452.999426,4,38,107,2679.972340777778,2210,211,0.5780821917808219,Electronics,0
711,2365,2016-12-26,45834,9309.222166,Active,2020-12-18,1,0,1,4663.670011608695,214528.82053399997,5,43,238,2125.425248,1622,3075,8.424657534246576,Groceries,0
2673,1684,2019-11-05,10769,49852.249064,Delinquent,2023-09-15,0,0,0,5369.5038862500005,236258.17099500002,3,38,323,2953.942091785714,621,2031,5.564383561643836,Dining,0
48,2268,2023-06-17,12714,22469.009259,Closed,2015-11-05,0,0,0,4610.492406784314,235135.112746,6,40,28,2567.4533605714287,3492,711,1.9479452054794522,Groceries,0
1939,1236,2022-08-08,32230,13790.081025,Active,2022-01-22,4,0,3,3924.8506744561405,223716.48844400002,4,48,43,2778.70293225,1222,1024,2.8054794520547945,Clothing,0
402,2256,2020-10-01,34414,39458.83865,Delinquent,2015-08-29,2,0,2,5300.5865779714295,185520.53022900003,2,30,58,3438.7548809166674,3560,1700,4.657534246575342,Travel,0
1666,2024,2023-01-12,26174,29080.62061,Active,2021-01-12,2,0,2,5774.665708181818,190563.96837000002,7,30,33,2334.8760275,1597,867,2.3753424657534246,Electronics,0
1973,981,2024-09-26,34325,33307.098962,Active,2021-05-10,4,0,3,5196.775539878049,213067.797135,4,36,162,3171.8211400833334,1479,244,0.6684931506849315,Electronics,0
408,570,2017-08-19,33371,49861.345541,Delinquent,2018-08-09,8,0,5,4885.911518365385,254067.398955,4,48,60,1936.1893013571425,2484,2839,7.778082191780822,Dining,0
2787,2807,2016-12-01,36623,41082.415592,Delinquent,2023-11-04,3,1,2,6251.94611781081,231322.006359,4,35,139,1850.8505238750001,571,3100,8.493150684931507,Clothing,0
2035,2749,2023-04-19,13733,34485.00271,Active,2020-04-12,2,0,2,5259.878163820512,205135.24838899996,4,38,150,3002.484590428571,1872,770,2.1095890410958904,Travel,0
125,1573,2022-12-27,1203,31716.281347,Active,2018-07-25,1,0,1,5185.073306071429,145182.05257000003,3,24,56,2552.3181792727273,2499,883,2.419178082191781,Groceries,0
1084,2906,2016-02-07,30314,22888.249573,Closed,2020-03-09,3,1,2,4999.252136679999,249962.60683399998,3,46,305,2037.6253769285715,1906,3398,9.30958904109589,Dining,0
1934,2533,2021-09-08,48369,40956.583388,Active,2018-08-15,2,0,2,4781.617232403846,248644.096085,0,45,66,1824.8186354545455,2478,1358,3.7205479452054795,Groceries,0
529,972,2024-04-09,23857,19739.950404,Active,2016-01-14,0,0,0,4232.963340935483,131221.86356899998,1,27,20,2704.4118217692308,3422,414,1.1342465753424658,Dining,0
815,1495,2017-02-18,20393,712.729748,Active,2016-10-09,2,0,1,4497.936308686275,229394.751743,4,45,30,2346.8179155454545,3153,3021,8.276712328767124,Travel,0
643,2682,2024-09-14,18252,1280.305069,Delinquent,2018-12-26,1,0,1,5265.624711236841,200093.73902699997,4,33,30,2122.6595866,2345,256,0.7013698630136986,Dining,0
1051,492,2019-10-16,30906,12190.883772,Delinquent,2024-10-15,2,0,3,5109.91995883721,219726.55823000002,5,39,210,2679.006406538461,225,2051,5.619178082191781,Dining,0
601,910,2017-05-22,39718,5993.773636,Delinquent,2023-03-09,2,0,2,5413.373094972974,200294.80451400005,4,34,43,2801.9908749166666,811,2928,8.021917808219179,Dining,0
148,1299,2017-04-29,40250,11934.786225,Closed,2022-07-26,3,1,3,5023.085912081082,185854.17874700003,3,35,139,3191.1115604285706,1037,2951,8.084931506849315,Electronics,0
510,139,2024-12-30,15186,13389.206109,Delinquent,2018-01-01,1,0,1,4401.815718621623,162867.18158900004,11,32,143,2746.9670986250003,2704,149,0.40821917808219177,Travel,0
1193,1469,2023-03-23,17694,45074.282958,Active,2021-07-14,3,0,0,3865.722203648649,143031.72153500002,4,30,117,2453.697570714286,1414,797,2.1835616438356165,Groceries,0
1807,1944,2018-01-26,43065,44228.140353,Delinquent,2022-07-17,1,0,0,4379.9370125,122638.23634999999,8,27,120,1556.6008015454545,1046,2679,7.33972602739726,Dining,0
2899,235,2015-08-26,17451,45571.070687,Active,2020-06-19,1,0,0,5044.491010714287,176557.18537500003,1,31,322,2666.1159634285714,1804,3563,9.761643835616438,Clothing,0
359,108,2018-04-27,15384,32034.96928,Closed,2017-04-14,0,0,0,5084.6470528947375,193216.58801000004,3,36,28,2601.9307031,2966,2588,7.090410958904109,Dining,0
1214,1145,2024-12-27,36822,30123.71687,Delinquent,2016-03-30,3,0,2,5362.763606173077,278863.707521,7,47,136,3164.1662569473688,3346,152,0.41643835616438357,Dining,0
2509,2910,2018-01-09,2877,1124.870491,Closed,2021-10-31,1,1,0,5241.122795974359,204403.789043,5,35,215,2621.1952423076923,1305,2696,7.3863013698630136,Clothing,0
1065,650,2018-04-22,32554,31794.794422,Active,2023-08-23,3,0,3,5186.324094372093,223011.936058,4,38,118,2032.3038693000003,644,2593,7.104109589041096,Dining,0
2177,1151,2024-10-02,24843,49585.63124,Closed,2022-10-03,3,0,2,4556.797508928571,191385.495375,5,36,304,2483.949326461538,968,238,0.6520547945205479,Groceries,0
1276,2486,2017-07-30,43168,2203.095565,Closed,2019-06-20,3,0,3,5150.75000652,257537.500326,9,46,86,3416.6983133571425,2169,2859,7.832876712328767,Travel,0
2592,1256,2018-03-04,15456,34561.129684,Active,2017-01-30,2,1,3,5051.677931434782,232377.184846,4,43,42,2828.2755282,3040,2642,7.238356164383561,Travel,0
2120,875,2015-11-16,15404,15858.015211,Delinquent,2020-12-28,1,0,0,5431.595347958333,260716.576702,4,42,75,1362.3974775555555,1612,3481,9.536986301369863,Dining,0
2788,197,2016-10-26,46705,47701.936327,Delinquent,2017-03-17,3,0,2,4268.586848634147,175012.06079400002,8,38,79,2991.305223083333,2994,3136,8.591780821917808,Groceries,0
2308,2029,2015-08-15,29193,7942.906292,Closed,2015-07-01,1,0,1,4952.329037096775,153522.20015000002,2,28,123,1731.8308176666662,3619,3574,9.791780821917808,Groceries,0
139,2541,2015-12-14,7485,41740.883218,Delinquent,2022-02-06,3,0,3,5569.8937110277775,200516.173597,7,33,32,3333.3255592142855,1207,3453,9.46027397260274,Dining,0
128,2189,2024-07-27,43366,23402.87987,Delinquent,2020-06-28,1,1,1,4950.065134521739,227702.996188,3,41,167,2629.8823354,1795,305,0.8356164383561644,Groceries,0
2766,944,2017-10-25,49222,25672.214996,Delinquent,2019-08-05,5,0,5,5670.196183870967,175776.08169999998,7,30,26,2573.892104818182,2123,2772,7.594520547945206,Travel,0
1168,1159,2021-06-07,28532,7904.278346,Delinquent,2020-10-28,0,0,0,3847.018495896552,111563.53638100001,8,24,75,1575.8513814166663,1673,1451,3.9753424657534246,Clothing,0
2702,201,2020-08-01,15152,46274.440545,Active,2021-12-22,4,0,4,5690.488547847825,261762.473201,1,44,88,1582.978073,1253,1761,4.824657534246575,Travel,0
2506,2259,2017-12-01,24203,34712.144745,Active,2023-10-14,0,0,0,5221.460294228572,182751.110298,1,32,321,2605.8669218181817,592,2735,7.493150684931507,Electronics,0
294,2648,2017-12-27,36523,38752.476388,Active,2019-11-16,3,0,2,5204.790384456523,239420.35768500002,2,39,205,3891.8192333333336,2020,2709,7.421917808219178,Groceries,0
228,1484,2021-05-04,35978,48311.867538,Delinquent,2023-08-11,4,1,4,5004.3012263,200172.049052,5,37,182,2758.2177604000003,656,1485,4.068493150684931,Groceries,0
1126,1788,2022-03-18,42594,47826.895628,Active,2024-10-17,2,0,2,4158.503547133333,124755.106414,5,27,33,2804.6976951818183,223,1167,3.197260273972603,Dining,0
1207,1921,2018-04-14,48909,38523.450526,Delinquent,2019-01-16,5,1,5,5056.232112285715,176968.12393,6,30,96,2876.0063210000003,2324,2601,7.126027397260274,Dining,0
2524,2356,2019-09-11,32640,7552.732698,Delinquent,2018-04-11,0,0,0,4792.512473514286,167737.936573,2,32,343,2444.287592888889,2604,2086,5.715068493150685,Groceries,0
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1,0,5230.396666733334,235367.85000300003,3,42,144,2735.1957764444446,59,2506,6.865753424657535,Groceries,0
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0,1,5127.69741019149,241001.77827900002,5,45,23,2458.2815904210524,1231,2948,8.076712328767123,Travel,0
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0,3,5302.155449255814,227992.684318,2,42,27,3019.151982,2205,1386,3.797260273972603,Groceries,0
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0,0,5119.470189527778,184300.926823,5,33,52,2095.951344526316,2132,668,1.83013698630137,Clothing,0
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,1,3,5264.099424314285,184243.47985099998,4,33,48,1866.1751431764703,1754,3334,9.134246575342466,Groceries,0
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0,0,5246.436458545454,230843.204176,7,44,20,1961.717373,3129,1778,4.8712328767123285,Clothing,0
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0,1,4767.9923461538465,247935.602,7,45,23,3059.8813910000003,2515,2832,7.758904109589041,Dining,0
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0,2,4534.933570297872,213141.877804,6,40,51,2659.3686142,2502,809,2.2164383561643834,Groceries,0
1961,2906,2018-05-23,40707,223.78803,Active,2022-09-28,3,1,2,6148.941146968749,196766.11670299998,3,31,93,2274.884164470588,973,2562,7.019178082191781,Electronics,0
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,0,1,4712.586623074074,127239.838823,6,24,98,2701.1755308333336,1057,886,2.4273972602739726,Travel,0
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,0,4,4873.2077994090905,214421.143174,5,36,141,2966.856213833333,1072,862,2.361643835616438,Clothing,0
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0,2,4036.86265104878,165511.368693,8,33,369,3723.9855684000004,2360,362,0.9917808219178083,Travel,0
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0,1,4846.648106560976,198712.572369,9,33,64,2447.7852082,3504,1976,5.413698630136986,Clothing,0
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0,3,5210.739112647058,177165.12983,6,33,128,2633.1176907,2771,1855,5.082191780821918,Groceries,0
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0,3,5334.180344363636,234703.935152,4,41,37,2396.0370171666664,2677,1560,4.273972602739726,Groceries,0
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0,2,4589.212165684211,174390.06229600002,4,35,130,2447.8353981111113,1343,1480,4.054794520547945,Electronics,0
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0,1,5236.962260195653,240900.26396900002,4,42,69,2427.5887122000004,3478,1589,4.353424657534247,Dining,0
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1,2,4523.91472996875,144765.271359,4,30,30,2757.547183375,1422,252,0.6904109589041096,Dining,0
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1,0,5246.973414833334,188891.042934,7,34,185,3079.891036571428,2282,2460,6.739726027397261,Dining,0
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0,2,5041.193490925926,272224.44851,4,46,154,2310.9048853,846,2782,7.6219178082191785,Clothing,0
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0,1,5319.6198914999995,191506.31609399998,5,31,98,3002.401297166667,2659,2595,7.109589041095891,Dining,0
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,0,0,5662.616305375001,226504.652215,8,39,60,2729.0878074615384,2138,652,1.7863013698630137,Electronics,0
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0,0,5512.774892583334,132306.59742200002,2,23,154,2812.3768069166667,1450,2203,6.035616438356165,Electronics,0
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0,1,4597.700193217391,105747.104444,5,21,130,3123.4189546666667,2297,3040,8.32876712328767,Clothing,0
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0,2,4834.1421097435905,188531.54228000002,2,37,20,2364.907259875,1657,1351,3.7013698630136984,Travel,0
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,1,2,5006.289670307692,130163.531428,5,25,36,2555.2900772727276,835,1614,4.421917808219178,Electronics,0
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0,1,5214.565310723404,245084.569604,5,44,161,3127.896151384615,692,3048,8.35068493150685,Dining,0
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0,3,5154.556470025641,201027.70233099998,8,37,23,2651.1701752727276,2285,2862,7.841095890410959,Dining,0
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0,2,5307.067224527778,191054.420083,2,34,66,1972.5454372857143,2263,721,1.9753424657534246,Clothing,0
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0,0,5433.371035,173867.87312,3,30,169,3514.6739208999998,1978,1614,4.421917808219178,Travel,0
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,0,2,4749.445292045456,208975.59285000007,9,39,197,3067.375691833333,3455,3410,9.342465753424657,Clothing,0
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0,2,4621.612391,152513.208903,1,28,26,2775.2104573076917,3058,1170,3.2054794520547945,Travel,0
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,6,5357.441065696427,300016.69967899995,3,51,64,2679.0946001052635,2326,3002,8.224657534246575,Clothing,0
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,1,2,5713.346843349999,228533.87373399996,9,37,314,2466.8468121875,2491,1711,4.6876712328767125,Dining,0
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,2,5591.5118737450985,285167.105561,6,48,120,2893.5401452499996,2576,506,1.3863013698630138,Electronics,0
75,2242,2020-09-17,22082,27026.17599,Closed,2020-02-06,1,0,1,5475.048898486488,202576.80924400003,4,33,95,2061.9608594545457,1938,1714,4.695890410958904,Groceries,0
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,0,5444.0700134242425,179654.310443,3,32,35,2862.169170866667,1300,506,1.3863013698630138,Electronics,0
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,1,5132.432985852941,174502.72151899998,4,29,73,3180.0028220769236,2623,3481,9.536986301369863,Dining,0
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,0,4928.543366764706,167570.47447,4,32,105,2688.635251583333,3384,3185,8.726027397260275,Clothing,0
576,2952,2024-03-29,33179,24852.21523,Active,2016-04-14,2,1,2,5128.51599,189755.09163,5,34,181,2087.421039571428,3331,425,1.1643835616438356,Dining,0
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,1,5376.2890711142845,188170.11748899997,8,35,20,2068.5289937272723,1597,492,1.347945205479452,Dining,0
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,3,4420.779466291667,212197.414382,3,43,183,2414.5191621,2137,44,0.12054794520547946,Dining,0
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,0,2,4741.401209527778,170690.443543,7,33,142,2084.878896625,1376,3010,8.246575342465754,Clothing,0
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,1,5159.830907756098,211553.067218,3,37,40,2636.775944533333,689,2835,7.767123287671233,Electronics,0
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,2,5521.017919611111,298134.967659,4,50,137,2183.0164671428574,1122,764,2.0931506849315067,Electronics,0
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,1,5020.342543179488,195793.359184,1,37,26,3216.3804011,3567,3514,9.627397260273973,Clothing,0
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,3,4399.295013800001,197968.27562100004,2,40,30,2668.2182896249997,2299,3124,8.558904109589042,Clothing,0
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,0,5353.108752948719,208771.24136500002,3,37,354,2425.7511326363638,823,1120,3.0684931506849313,Electronics,0
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,3,4752.520332948718,185348.29298499998,4,34,127,2558.8183930526316,2374,2564,7.024657534246575,Groceries,0
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,2,5189.532904974359,202391.783294,7,34,185,2909.504945375,2742,2363,6.473972602739726,Clothing,0
363,1223,2018-12-05,17011,33165.02878,Active,2024-03-09,3,0,2,4698.422077828573,164444.77272400004,5,31,229,3011.1018080000003,445,2366,6.482191780821918,Dining,0
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,1,0,5461.325046434783,251220.952136,6,42,115,3299.7747015,3145,3125,8.561643835616438,Electronics,0
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,1,2,5422.714735805556,195217.73048900004,7,35,37,2978.9265834000003,2905,183,0.5013698630136987,Travel,0
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,0,6244.669931583333,149872.078358,5,23,24,1943.478395285714,2699,1704,4.668493150684932,Clothing,0
426,182,2025-01-28,44563,6538.37039,Delinquent,2017-12-16,1,0,0,4189.623319190477,175964.179406,4,35,22,2630.0583562352945,2720,120,0.3287671232876712,Electronics,0
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,1,1,5533.399134476191,232402.76364800002,4,39,186,2630.746817875,1282,1510,4.136986301369863,Clothing,0
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,0,6223.427027083332,224043.37297499995,8,34,35,1897.3190178888892,2935,2558,7.008219178082192,Clothing,0
1325,2013,2020-02-16,9810,21473.71642,Delinquent,2016-05-23,3,1,2,5144.7844290625,246949.652595,3,41,66,2827.8312181111114,3292,1928,5.282191780821917,Groceries,0
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,2,4573.690079121951,187521.293244,5,36,129,2431.8167526666666,843,2126,5.824657534246575,Clothing,0
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,2,6052.2855980930235,260248.280718,5,40,37,2645.0980695454546,2650,2215,6.068493150684931,Dining,0
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,1,5627.597262542857,196965.904189,3,33,49,2509.0647640833336,2793,2744,7.517808219178082,Electronics,0
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,2,4849.549647645161,150336.039077,3,30,138,2716.8364914545455,2801,2392,6.553424657534246,Travel,0
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,1,4926.1678724722215,177342.04340899998,10,35,139,2292.9642575454545,1660,96,0.26301369863013696,Dining,0
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,0,0,4826.318484764705,164094.82848199998,4,31,29,3126.8632940625002,3660,642,1.7589041095890412,Dining,0
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,1,3822.57141425,122322.285256,12,27,39,1902.6740097272727,906,2672,7.32054794520548,Dining,0
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,0,5139.829094775,205593.163791,6,37,44,1910.781622888889,1977,2169,5.942465753424657,Travel,0
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,1,5076.649559947368,192912.68327799998,3,33,134,2781.44528,3069,347,0.9506849315068493,Dining,0
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,3,5329.186935270834,255800.972893,3,47,76,3000.2342022,29,3634,9.956164383561644,Dining,0
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,1,5219.917019425532,245336.099913,8,40,79,2697.6467906666667,2499,3158,8.652054794520549,Dining,0
1320,1928,2023-08-29,15923,22208.09395,Delinquent,2021-07-29,2,0,2,5423.223742828572,189812.830999,6,30,163,2130.794569571429,1399,638,1.747945205479452,Travel,0
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,1,5306.785208390244,217578.193544,6,36,169,3149.2643875500003,3000,167,0.4575342465753425,Clothing,0
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,3,5561.358098354836,172402.10104899993,3,30,26,2801.146789230769,2674,2827,7.745205479452054,Dining,0
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,1,5818.269330411765,197821.157234,5,31,128,2009.5855528461539,2514,85,0.2328767123287671,Electronics,0
2723,943,2017-01-11,31105,41237.03094,Active,2021-07-07,2,0,2,5273.347809323528,179293.82551699996,7,31,23,2168.213678181818,1421,3059,8.38082191780822,Electronics,0
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,1,0,5016.820047304349,230773.72217600004,3,43,243,2689.5815007,2089,2412,6.608219178082192,Travel,0
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,0,0,4733.372673371428,165668.043568,7,31,58,2932.4718187222225,3002,3150,8.63013698630137,Electronics,0
350,1623,2024-08-19,17691,44606.08673,Active,2016-10-18,1,0,1,4480.0529759565225,206082.436894,7,40,109,1557.9525088571427,3144,282,0.7726027397260274,Groceries,0
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,1,4412.258274999999,176490.33099999998,2,35,52,2330.0404738823527,525,2349,6.435616438356164,Clothing,0
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,1,3,4795.42402776,239771.201388,2,45,282,2544.310486909091,3234,973,2.665753424657534,Dining,0
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,0,4910.5447652702715,181690.15631500006,7,32,90,2633.869732333333,1819,3170,8.684931506849315,Groceries,0
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,1,5699.298777272728,188076.85965000003,4,31,69,2899.502800933333,2035,744,2.0383561643835617,Travel,0
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,0,5409.720990265306,265076.328523,1,46,118,2623.1071600714286,1628,952,2.6082191780821917,Clothing,0
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,6,4536.0294040625,217729.411395,7,44,205,2308.861023230769,830,1417,3.882191780821918,Clothing,0
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,1,5121.17565490625,163877.620957,1,29,53,2519.864035,1537,289,0.7917808219178082,Clothing,0
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,5,5061.0162021,202440.648084,3,37,476,2349.367968375,2917,976,2.673972602739726,Clothing,0
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,3,5313.267822342106,201904.17724900003,3,35,38,2950.385321571429,1097,2825,7.739726027397261,Travel,0
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,1,4955.354301166667,208124.88064900003,5,34,248,2354.5084071875,1967,2061,5.646575342465753,Dining,0
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,0,5382.479898147059,183004.316537,9,30,132,2476.375588,3529,3338,9.145205479452056,Dining,0
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,2,5164.820533225,206592.821329,5,38,165,2456.0340668,2276,3459,9.476712328767123,Clothing,0
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,1,4306.134430885714,150714.705081,5,30,76,2441.629167454546,2249,1509,4.134246575342465,Clothing,0
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,1,5359.428921562499,171501.72548999998,6,28,192,3286.9648654999996,2906,3376,9.24931506849315,Dining,0
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,1,5817.90770615,232716.308246,6,37,63,2044.3260737500002,1563,3542,9.704109589041096,Clothing,0
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,1,5302.427645179488,206794.67816200003,4,37,158,3293.685343125,757,454,1.2438356164383562,Clothing,0
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,2,5523.816465807691,287238.45622199995,2,46,140,2268.3137482222223,1247,1174,3.2164383561643834,Groceries,0
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,0,5236.784887363636,172813.90128299998,7,30,22,2451.7801323333333,1687,3138,8.597260273972603,Clothing,0
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,4,5771.950300230768,225106.06170899997,2,38,43,2331.9987556428573,1462,3056,8.372602739726027,Dining,0
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,0,5585.915144975,223436.60579899998,4,37,95,2565.782256181819,2504,2106,5.76986301369863,Clothing,0
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,5,5359.340762673469,262607.69737099996,5,43,30,2734.074826818182,805,1836,5.03013698630137,Clothing,0
406,2121,2022-11-21,27084,3856.39056,Active,2020-06-25,1,0,1,5309.505873096775,164594.682066,8,28,93,2202.2299891666667,1798,919,2.5178082191780824,Clothing,0
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,0,5453.028795722223,196309.03664600002,5,31,139,2597.364740833333,2117,2239,6.134246575342465,Groceries,0
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,3,4979.245244799999,199169.809792,7,35,72,2199.9803465,2374,81,0.2219178082191781,Groceries,0
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,2,4715.833717225807,146190.845234,1,29,688,2942.57873425,2567,1389,3.8054794520547945,Clothing,0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,4,5789.679103700001,173690.37311100002,6,29,89,2588.5223617,3638,1312,3.5945205479452054,Travel,0
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,0,0,5083.248834894735,193163.45572599996,3,36,91,2378.0609203000004,2622,2170,5.945205479452055,Electronics,0
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,2,5156.2514280000005,257812.57140000002,6,43,27,2238.1641983529416,1038,403,1.104109589041096,Dining,0
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,1,5419.8834106,270994.17053,5,47,91,2899.7137655,90,2281,6.249315068493151,Travel,0
