payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
29,462,2025-03-03,313.318756,Completed,0,1,760.1942300000001,0.5,446.875474,0.622282,1,380.09711500000003,1022,9.0,104.726208546312,24.893200999999976,6,64.0,2.489320099999998,4
2603,644,2025-01-14,64.853478,Failed,0,0,64.853478,0.0,64.853478,0.5423702222222222,3,64.853478,79,,321.69434659391004,-652.30095,4,44.0,-54.35841249999999,8
502,1883,2025-02-05,76.421066,Pending,0,0,279.959023,0.0,203.537957,0.6527421999999999,3,139.9795115,1075,12.0,182.55819475167198,71.36547999999996,6,72.0,5.94712333333333,6
2908,122,2025-03-22,409.869821,Failed,0,0,639.411098,0.5,409.869821,0.71894525,3,319.705549,697,7.0,289.387753744629,179.09751799999998,8,68.0,14.924793166666666,4
2019,2906,2025-03-26,137.376779,Completed,0,0,137.376779,1.0,137.376779,0.4456346666666667,2,137.376779,482,,64.38503413281799,-236.49417,2,43.0,-33.78488142857143,5
315,827,2025-01-23,198.552304,Failed,0,0,464.280418,0.0,265.728114,0.5986205,3,232.140209,1705,33.0,221.3908328211,-79.90438199999994,10,55.0,-4.700257764705879,7
1764,552,2025-02-28,71.953769,Completed,0,0,71.953769,1.0,71.953769,0.378463,1,71.953769,1463,,6.785745460398,-86.848314,4,145.0,-14.474719,2
355,1848,2025-04-01,144.167293,Failed,0,0,144.167293,0.0,144.167293,0.5875061428571428,3,144.167293,256,,174.304863826446,749.099761,9,41.0,46.8187350625,7
2111,2400,2025-03-11,331.281725,Failed,0,0,331.281725,0.0,331.281725,0.999174,1,331.281725,1955,,78.534005285472,-153.87656099999995,7,147.0,-11.836658538461535,6
1550,2806,2025-04-06,285.412793,Failed,1,1,285.412793,0.0,285.412793,0.5271916666666666,3,285.412793,1242,,202.919152083617,-164.20075300000002,6,83.0,-11.728625214285715,8
999,417,2025-03-12,323.296974,Completed,0,0,629.22818,0.5,323.296974,0.637240875,2,314.61409,1473,27.0,282.541076620318,609.0061400000001,7,41.0,60.900614000000004,3
698,1659,2025-03-13,315.863606,Pending,0,0,315.863606,0.0,315.863606,0.80287775,3,315.863606,686,,142.61497817387402,123.79020600000003,1,36.0,12.379020600000002,9
290,2936,2025-04-04,186.90697,Completed,0,0,186.90697,1.0,186.90697,0.534981,2,186.90697,1424,,109.30408905863699,144.86521999999997,5,49.0,12.072101666666663,7
1216,1290,2025-02-23,360.536831,Completed,0,0,711.594415,1.0,360.536831,0.5448828000000001,3,355.7972075,797,27.0,298.588886628767,-1.1197589999999877,8,42.0,-0.06220883333333265,10
299,1495,2025-04-07,183.166642,Pending,0,0,183.166642,0.0,183.166642,0.791879,2,183.166642,698,,222.82481773830497,287.3661320000001,4,37.0,26.124193818181826,7
1182,273,2025-02-16,111.6396,Pending,0,0,111.6396,0.0,111.6396,0.545025,2,111.6396,429,,238.376376606532,491.17716199999995,9,53.0,24.5588581,11
1392,609,2025-03-01,475.482447,Failed,0,0,475.482447,0.0,475.482447,0.5876336363636363,3,475.482447,272,,338.406165762291,369.71811299999996,8,40.0,33.61073754545454,3
1895,923,2025-02-27,413.667475,Completed,0,0,413.667475,1.0,413.667475,0.44569149999999996,2,413.667475,729,,106.55578015598,-267.77266299999997,8,36.0,-19.12661878571428,6
1317,865,2025-01-15,54.358957,Pending,0,0,54.358957,0.0,54.358957,0.37055920000000003,2,54.358957,1817,,56.293800657657,498.4432479999999,2,47.0,71.20617828571427,5
609,1788,2025-04-18,332.218035,Failed,0,0,332.218035,0.0,332.218035,0.47779099999999997,2,332.218035,225,,64.34531258220599,110.38672500000001,3,64.0,12.265191666666668,6
613,673,2025-03-21,376.470681,Failed,1,1,1438.9233450000002,0.25,489.004887,0.688478125,3,359.73083625000004,904,29.0,294.641544804945,-40.060854999999975,7,60.0,-4.451206111111109,2
1090,2819,2025-03-15,69.949369,Completed,0,0,69.949369,1.0,69.949369,0.4267531666666667,3,69.949369,469,,213.328054424988,563.307025,6,43.0,40.236216071428565,8
1263,759,2025-03-11,441.504601,Failed,0,0,441.504601,0.0,441.504601,0.5408884,3,441.504601,1434,,141.982413368921,-217.1830190000001,4,71.0,-13.573938687500005,12
1571,2453,2025-04-18,414.236995,Pending,0,0,531.313266,0.0,414.236995,0.57537475,2,265.656633,540,32.0,78.672935892044,496.152708,5,68.0,62.0190885,3
1334,1731,2025-01-26,251.147367,Failed,0,0,251.147367,0.0,251.147367,0.595784,1,251.147367,61,,132.375085096965,307.507299,6,63.0,27.955209,5
2911,456,2025-02-10,293.674453,Failed,0,0,293.674453,0.0,293.674453,0.5979048333333333,3,293.674453,766,,142.45850697021598,786.98083,5,45.0,56.212916428571425,9
2106,2011,2025-03-31,56.391121,Completed,0,0,138.964802,1.0,82.573681,0.5134461666666666,3,69.482401,785,58.0,145.10331739576898,235.504615,4,74.0,23.5504615,6
2590,2303,2025-03-28,158.307887,Completed,0,0,486.011767,0.5,327.70388,0.44000533333333336,2,243.0058835,1636,49.0,77.320291970118,34.736417999999986,3,37.0,4.342052249999998,5
588,394,2025-02-05,405.016174,Pending,0,0,755.1542569999999,0.0,405.016174,0.5087104,3,377.57712849999996,1593,67.0,108.310423988521,-526.827015,5,65.0,-40.525155,8
1787,1302,2025-03-13,200.564077,Completed,0,0,276.784881,0.5,200.564077,0.539360125,3,138.3924405,1410,9.0,158.647937885568,1165.903783,8,40.0,83.27884164285715,6
427,1080,2025-02-21,464.071471,Completed,0,0,1048.096304,0.3333333333333333,464.071471,0.495226,2,349.36543466666666,1944,21.5,188.09317198452197,-133.83647200000001,4,86.0,-16.729559000000002,4
2563,549,2025-03-24,110.690507,Failed,1,3,523.249362,0.3333333333333333,276.447541,0.5079758333333334,3,174.41645400000002,480,27.0,108.96057709421301,-315.73266599999994,4,44.0,-26.311055499999995,8
1055,1402,2025-04-20,63.078156,Failed,0,0,63.078156,0.0,63.078156,0.5702011111111112,3,63.078156,1933,,235.559467195375,-97.20615400000003,3,38.0,-16.20102566666667,3
972,1164,2025-01-08,107.333053,Completed,0,0,107.333053,1.0,107.333053,0.5404785999999999,2,107.333053,239,,208.543355017244,136.51088100000004,4,39.0,13.651088100000004,6
888,548,2025-02-14,350.582974,Pending,0,0,350.582974,0.0,350.582974,0.4803765,2,350.582974,1596,,66.595158512538,-433.49109599999997,9,57.0,-33.34546892307692,4
874,2671,2025-03-23,437.456277,Failed,0,0,1206.002009,0.3333333333333333,437.456277,0.71727775,3,402.0006696666667,1391,5.5,359.879071010124,-500.9940840000001,8,38.0,-33.39960560000001,7
2231,459,2025-01-08,462.262329,Pending,0,0,462.262329,0.0,462.262329,0.7248297142857142,3,462.262329,1825,,250.04135980959202,-357.717943,5,61.0,-32.519813,6
1513,162,2025-03-25,350.415197,Pending,0,0,497.81927599999995,0.0,350.415197,0.6071418571428572,3,248.90963799999997,1695,32.0,195.38543825555203,143.879566,5,42.0,15.986618444444446,4
2648,2100,2025-03-11,340.94002,Pending,0,0,717.060114,0.0,376.120094,0.5107215555555555,2,358.530057,1527,57.0,269.169030019367,42.63369300000002,5,38.0,4.263369300000003,5
1538,1969,2025-03-04,301.909852,Failed,0,0,301.909852,0.0,301.909852,0.6012565,2,301.909852,149,,125.907884286653,-146.604599,4,48.0,-20.943514142857143,3
1107,1324,2025-02-18,383.139616,Failed,1,2,626.168201,0.0,383.139616,0.48183325,3,313.0841005,516,37.0,69.953879141842,-225.75980399999997,9,84.0,-18.813316999999998,3
323,2395,2025-02-02,99.714695,Failed,0,0,99.714695,0.0,99.714695,0.7252591428571428,3,99.714695,1324,,328.488091945153,-34.592443999999986,5,41.0,-3.4592443999999984,5
1261,2122,2025-03-19,437.145411,Failed,1,2,794.928997,0.5,437.145411,0.41463316666666666,3,397.4644985,1386,36.0,183.94285264905798,-461.996576,10,44.0,-30.799771733333333,5
1657,1689,2025-02-02,220.001163,Completed,0,0,348.316407,0.5,220.001163,0.701926181818182,3,174.1582035,831,54.0,431.525729867553,554.493834,5,51.0,55.4493834,5
834,2271,2025-04-21,206.992524,Pending,1,1,206.992524,0.0,206.992524,0.5145764545454544,3,206.992524,1369,,182.807941314896,-464.423532,7,36.0,-35.72488707692308,6
1294,1869,2025-04-18,150.774152,Pending,0,0,150.774152,0.0,150.774152,0.6384036666666667,3,150.774152,1108,,121.734307941579,687.567394,6,100.0,62.50612672727273,5
49,481,2025-03-19,192.415115,Completed,0,0,386.41822,1.0,194.003105,0.6412526249999999,3,193.20911,1870,76.0,234.78705409326798,-6.112537999999983,9,52.0,-0.43660985714285594,5
145,859,2025-03-14,327.909412,Completed,0,0,445.45219299999997,0.5,327.909412,0.8119333333333333,2,222.72609649999998,819,7.0,129.000842614634,-124.67515200000003,5,69.0,-8.311676800000003,10
2331,657,2025-01-29,140.859439,Completed,0,0,140.859439,1.0,140.859439,0.4803185,2,140.859439,1152,,84.182898129057,-3.68085499999998,5,75.0,-0.36808549999999796,5
2385,2291,2025-02-11,400.248961,Failed,0,0,400.248961,0.0,400.248961,0.555933375,3,400.248961,1497,,222.66716373504903,8.028737000000064,5,68.0,0.892081888888896,4
247,425,2025-01-01,296.341906,Pending,0,0,355.295612,0.5,296.341906,0.3340172,2,177.647806,546,4.0,56.796135840353,33.57850499999999,3,43.0,8.394626249999998,1
1442,2946,2025-04-21,284.857472,Completed,0,0,438.085359,0.5,284.857472,0.7361211666666666,3,219.0426795,1066,87.0,275.746919436219,376.125441,6,71.0,34.19322190909091,5
2016,1373,2025-04-20,435.605161,Pending,0,0,564.746218,0.5,435.605161,0.5681762727272727,3,282.373109,1513,2.0,343.128395600005,-1066.5337100000002,6,38.0,-106.65337100000002,4
1655,1263,2025-04-15,153.050763,Completed,1,1,153.050763,1.0,153.050763,0.408368,3,153.050763,910,,154.076304729782,623.1123580000001,12,36.0,36.653668117647065,5
1734,1952,2025-03-02,174.110729,Completed,0,0,174.110729,1.0,174.110729,0.6266611111111111,3,174.110729,244,,413.542426953681,581.4264829999998,6,58.0,44.72511407692306,7
2499,2014,2025-01-01,93.234231,Pending,0,0,347.701597,0.0,254.467366,0.47174000000000005,2,173.8507985,1736,22.0,116.836515440002,378.161437,5,37.0,27.011531214285714,9
1063,2604,2025-02-27,367.550747,Failed,0,0,420.047663,0.5,367.550747,0.5906935,3,210.0238315,1278,25.0,180.346194162318,-38.76421800000003,2,67.0,-4.8455272500000035,6
1240,2376,2025-04-21,383.393276,Failed,0,0,383.393276,0.0,383.393276,0.724391,3,383.393276,548,,119.508646306036,475.83824,5,40.0,67.97689142857142,2
2799,2195,2025-04-20,264.680973,Failed,1,3,562.893205,0.0,264.680973,0.468543,1,187.63106833333333,1112,53.5,29.077293169452002,-82.60622200000006,6,50.0,-8.260622200000006,4
665,2719,2025-02-14,246.66729,Failed,0,0,622.841342,0.5,376.174052,0.6348078571428573,3,311.420671,1137,31.0,275.524960814073,338.0842990000001,5,46.0,30.734936272727282,6
1700,2473,2025-03-22,420.673721,Failed,0,0,799.734465,0.5,420.673721,0.5659493333333333,2,399.8672325,1882,26.0,128.92796287822,593.3503999999999,6,105.0,49.44586666666666,6
873,2154,2025-04-07,363.387292,Completed,0,0,363.387292,1.0,363.387292,0.5980156666666666,2,363.387292,1693,,67.971879245216,-158.17918400000002,7,37.0,-15.817918400000002,3
776,1511,2025-03-29,307.494854,Failed,0,0,307.494854,0.0,307.494854,0.549188625,3,307.494854,1766,,235.16186725502098,-297.073738,5,40.0,-27.006703454545455,6
853,779,2025-03-30,220.648417,Pending,0,0,220.648417,0.0,220.648417,0.5503248333333334,3,220.648417,381,,219.89133193898502,-159.59376799999998,9,49.0,-11.399554857142856,5
1486,1734,2025-04-03,447.197809,Pending,0,0,447.197809,0.0,447.197809,0.380444,2,447.197809,63,,89.245894710957,-6.059464999999989,11,51.0,-0.4328189285714278,3
803,602,2025-02-28,467.73942,Completed,0,0,931.339147,1.0,467.73942,0.7225326666666666,2,310.44638233333336,411,16.0,97.83251132013001,-136.80092200000004,3,105.0,-15.200102444444449,6
943,1500,2025-01-04,418.816759,Completed,0,0,1421.849238,0.75,470.687443,0.6318652499999999,3,355.4623095,972,35.666666666666664,163.572290777635,303.92566300000004,9,40.0,23.378897153846157,4
2595,529,2025-02-20,286.879314,Failed,0,0,712.613906,0.0,425.734592,0.5421638000000001,3,356.306953,1127,30.0,94.064712363176,396.410316,3,40.0,44.04559066666667,6
1556,956,2025-03-19,260.195484,Failed,1,3,668.993604,0.3333333333333333,327.279729,0.37338681818181824,3,222.997868,391,42.5,299.89182059396796,-235.366471,3,46.0,-26.15183011111111,6
293,2441,2025-01-20,400.427939,Completed,0,0,764.8545839999999,0.5,400.427939,0.7807564,3,382.42729199999997,1288,49.0,229.43614697397499,730.497055,5,73.0,81.16633944444445,4
2767,370,2025-02-27,333.974766,Pending,0,0,1026.287313,0.3333333333333333,440.581766,0.5951040909090909,3,342.095771,640,44.5,520.2780592660561,-167.12069299999996,2,37.0,-27.853448833333328,4
810,2934,2025-01-07,486.201879,Pending,0,0,486.201879,0.0,486.201879,0.6561072222222223,3,486.201879,1428,,259.26474831248,-282.690568,5,36.0,-31.41006311111111,4
1455,470,2025-01-03,230.558578,Failed,0,0,230.558578,0.0,230.558578,0.38076675,2,230.558578,474,,63.964522921018,560.049476,2,51.0,70.0061845,6
2051,2397,2025-01-09,327.780343,Failed,0,0,327.780343,0.0,327.780343,0.5257771666666667,3,327.780343,1150,,172.771106731371,33.49376900000004,6,39.0,2.79114741666667,6
513,2013,2025-04-07,96.859618,Completed,0,0,207.35456399999998,0.5,110.494946,0.47784225,1,103.67728199999999,66,93.0,174.121996974564,343.5302640000001,5,48.0,42.94128300000001,3
2393,1468,2025-02-08,347.331745,Failed,0,0,347.331745,0.0,347.331745,0.40418316666666665,2,347.331745,1583,,189.437166184019,-382.38460299999997,5,39.0,-31.86538358333333,7
1984,469,2025-04-02,343.861451,Pending,0,0,343.861451,0.0,343.861451,0.5722048,3,343.861451,1452,,122.994695653159,86.87668499999995,6,38.0,6.6828219230769195,7
1810,2114,2025-01-03,351.955695,Pending,0,0,351.955695,0.0,351.955695,0.4519788571428572,3,351.955695,688,,156.197501422818,-95.78042500000004,7,36.0,-6.841458928571432,7
360,1076,2025-01-25,327.593785,Failed,0,0,327.593785,0.0,327.593785,0.609541,3,327.593785,238,,212.275111048442,45.96293199999997,2,36.0,6.566133142857138,5
538,1305,2025-01-26,245.240011,Failed,0,0,245.240011,0.0,245.240011,0.36444933333333335,1,245.240011,394,,47.35191865934,28.92319200000003,8,40.0,2.065942285714288,6
2692,2273,2025-01-15,353.426858,Completed,0,0,353.426858,1.0,353.426858,0.5047996666666666,3,353.426858,493,,141.874805520367,327.897793,6,49.0,36.43308811111111,3
2713,1418,2025-01-23,130.408069,Completed,0,0,130.408069,1.0,130.408069,0.6425415,3,130.408069,879,,236.59490433271398,67.59874600000006,3,48.0,8.449843250000008,5
1613,232,2025-03-20,354.44742,Failed,0,0,354.44742,0.0,354.44742,0.520188,2,354.44742,247,,41.152472359541,425.17481599999996,5,52.0,47.241646222222215,4
933,1248,2025-02-20,302.697796,Failed,0,0,302.697796,0.0,302.697796,0.6235685714285715,3,302.697796,368,,196.527064626285,346.745135,9,57.0,24.767509642857142,5
1646,2501,2025-04-04,153.387883,Completed,0,1,519.127267,1.0,365.739384,0.4800200833333333,3,259.5636335,1542,15.0,301.881605866175,-251.48003,9,61.0,-14.79294294117647,8
1551,1272,2025-01-25,146.336499,Failed,0,0,146.336499,0.0,146.336499,0.688208,3,146.336499,1444,,175.901552531575,312.68690399999997,6,53.0,31.268690399999997,4
1991,393,2025-04-17,136.447004,Completed,0,0,136.447004,1.0,136.447004,0.4926658333333333,3,136.447004,1534,,174.819184550934,-16.292334999999984,3,37.0,-2.3274764285714262,4
1371,2453,2025-03-17,117.076271,Failed,0,0,531.313266,0.0,414.236995,0.57537475,2,265.656633,540,32.0,78.672935892044,496.152708,5,68.0,62.0190885,3
980,907,2025-03-07,460.656362,Pending,0,0,691.4214460000001,0.0,460.656362,0.6005521666666667,3,345.71072300000003,1266,26.0,261.866414189927,-85.37585099999993,7,48.0,-7.761440999999993,4
1339,2267,2025-03-02,88.278967,Completed,0,0,1477.1535239999998,0.75,488.441123,0.43694577777777777,3,369.28838099999996,1965,20.0,187.184370736876,-60.17906500000001,8,35.0,-3.5399450000000003,9
1581,446,2025-02-25,480.701806,Completed,1,3,770.294674,0.3333333333333333,480.701806,0.7517925000000001,2,256.7648913333333,956,18.0,105.374077450475,973.3619570000001,5,36.0,97.3361957,5
878,571,2025-03-23,400.777131,Pending,0,0,400.777131,0.0,400.777131,0.6206480000000001,2,400.777131,1137,,222.57836619060802,671.358118,6,39.0,51.642932153846154,7
711,14,2025-01-20,98.644492,Completed,0,0,98.644492,1.0,98.644492,0.54426625,2,98.644492,1761,,76.863638412054,-150.17742599999997,9,42.0,-10.726958999999997,5
2673,2101,2025-02-02,359.138719,Pending,0,0,476.62626,0.5,359.138719,0.49928316666666667,2,238.31313,1794,38.0,157.613332514281,299.699846,2,45.0,33.299982888888884,7
48,158,2025-02-02,224.68797,Completed,0,0,224.68797,1.0,224.68797,0.7911921428571429,2,224.68797,1200,,334.083488307339,-523.2434899999998,9,55.0,-40.24949923076922,4
1939,632,2025-03-08,319.775553,Pending,1,1,804.353376,0.5,484.577823,0.4939157999999999,2,402.176688,1489,6.0,96.057033659499,-89.78957699999997,9,43.0,-5.985971799999998,6
402,2917,2025-01-02,366.496877,Pending,0,0,610.1016629999999,0.5,366.496877,0.4229523333333334,2,305.05083149999996,1949,77.0,59.340742785092,228.136848,10,74.0,14.258553,6
1666,1826,2025-02-22,166.299318,Pending,0,0,166.299318,0.0,166.299318,0.46921085714285715,3,166.299318,291,,184.941486732139,72.37243699999996,3,73.0,7.237243699999996,7
1973,1204,2025-02-23,305.519211,Completed,0,0,305.519211,1.0,305.519211,0.4556021428571428,3,305.519211,216,,207.05842183010395,136.00359600000004,4,40.0,12.363963272727277,7
408,2411,2025-02-09,314.775821,Completed,0,0,314.775821,1.0,314.775821,0.46584271428571433,3,314.775821,1813,,174.383900040818,-581.3104759999999,9,47.0,-36.33190474999999,7
2787,990,2025-04-23,287.179311,Completed,0,0,287.179311,1.0,287.179311,0.5758876666666667,2,287.179311,1467,,45.855774526172,-177.63817600000004,9,39.0,-10.449304470588238,8
2035,1233,2025-02-18,463.356948,Failed,0,0,463.356948,0.0,463.356948,0.45702049999999994,3,463.356948,687,,251.160279341638,-122.11924200000003,9,38.0,-8.141282800000003,6
125,647,2025-03-04,400.396048,Pending,0,0,546.972447,0.5,400.396048,0.4300723333333334,3,273.4862235,1183,46.0,199.58128738980298,68.45252499999998,2,37.0,6.845252499999998,8
1084,1688,2025-03-16,232.21513,Pending,0,0,232.21513,0.0,232.21513,0.4629993333333333,3,232.21513,288,,34.061117420322,515.6921400000001,9,40.0,30.33483176470589,8
1934,733,2025-04-16,424.339882,Pending,0,0,1100.363149,0.0,424.339882,0.6279657142857143,3,275.09078725,1479,32.333333333333336,241.489860838718,11.624012000000022,6,90.0,1.4530015000000027,2
529,311,2025-02-17,175.906831,Failed,0,0,175.906831,0.0,175.906831,0.5610593333333334,2,175.906831,750,,266.061623908988,147.600155,5,66.0,14.7600155,5
815,494,2025-01-04,459.789076,Failed,0,0,459.789076,0.0,459.789076,0.650367,3,459.789076,964,,254.70505484868602,156.31797999999998,5,52.0,17.36866444444444,4
643,1833,2025-02-13,255.994246,Pending,0,0,809.971201,0.3333333333333333,463.984723,0.5241264999999999,3,269.9904003333333,775,31.0,98.77046832875,-407.36948200000006,5,100.0,-25.460592625000004,11
1051,2404,2025-01-29,392.860993,Pending,0,0,699.938398,0.3333333333333333,392.860993,0.3438116,3,233.31279933333334,715,38.0,122.17354599489998,-286.53117699999996,4,80.0,-35.816397124999995,4
601,492,2025-01-30,446.482904,Completed,1,1,446.482904,1.0,446.482904,0.7311723333333333,2,446.482904,224,,87.99169304104501,-433.077343,5,69.0,-48.11970477777778,4
148,1876,2025-02-10,96.713333,Failed,1,3,338.186638,0.3333333333333333,129.079243,0.518756,3,112.72887933333334,787,13.0,146.71435072002,213.32935300000005,6,56.0,13.333084562500003,10
510,485,2025-03-23,154.197261,Failed,0,0,154.197261,0.0,154.197261,0.542767,2,154.197261,773,,95.373857482266,65.70719799999999,9,36.0,5.475599833333333,3
1193,323,2025-04-05,230.222558,Failed,0,0,230.222558,0.0,230.222558,0.49999200000000005,3,230.222558,1789,,99.38887695304001,-810.7032569999999,10,65.0,-40.53516284999999,10
1807,817,2025-04-24,244.542504,Completed,0,1,561.438628,0.6666666666666666,244.542504,0.36005766666666666,2,187.14620933333333,490,56.5,50.261462685690006,261.294621,1,52.0,37.327803,6
2899,2012,2025-03-17,172.239951,Completed,0,0,172.239951,1.0,172.239951,0.4977607500000001,2,172.239951,723,,75.342170314925,423.656883,5,76.0,28.243792199999998,10
359,708,2025-02-14,447.038294,Completed,0,0,576.36895,1.0,447.038294,0.618423,3,288.184475,261,38.0,198.537979514618,93.88924599999999,8,67.0,7.222249692307691,5
1214,1588,2025-02-02,417.537425,Pending,0,0,417.537425,0.0,417.537425,0.44489399999999996,3,417.537425,932,,228.721872789634,158.76020299999993,3,53.0,13.230016916666662,9
2509,79,2025-04-19,261.738026,Completed,0,0,345.33890099999996,0.5,261.738026,0.7465278,3,172.66945049999998,1727,6.0,144.302028702592,643.601508,8,42.0,40.22509425,8
1065,2000,2025-03-29,290.52211,Completed,0,0,290.52211,1.0,290.52211,0.30878975,3,290.52211,333,,101.846306075604,-33.152151,7,56.0,-2.368010785714286,7
2177,227,2025-03-02,261.93132,Failed,0,0,261.93132,0.0,261.93132,0.47089749999999997,3,261.93132,692,,172.509183470761,27.97700100000003,2,41.0,3.10855566666667,7
1276,389,2025-04-03,350.377463,Pending,0,0,350.377463,0.0,350.377463,0.29813475,3,350.377463,356,,38.113320613339,190.46967199999995,10,57.0,11.904354499999997,6
2592,2743,2025-02-13,224.247141,Completed,0,0,224.247141,1.0,224.247141,0.4659635999999999,3,224.247141,551,,132.54077548442802,556.0375799999999,3,39.0,46.336465,9
2120,441,2025-03-11,175.416785,Completed,0,0,958.1465760000001,0.6666666666666666,456.823325,0.4839905,2,319.38219200000003,961,14.0,128.867672469009,101.61902999999995,6,53.0,8.468252499999997,6
2788,1625,2025-03-08,489.698941,Completed,0,0,489.698941,1.0,489.698941,0.6729233333333333,3,489.698941,1291,,250.37543749541703,-144.349255,1,98.0,-36.08731375,3
2308,1637,2025-03-10,92.611401,Failed,1,3,241.994359,0.0,92.611401,0.4610472857142857,3,80.66478633333334,668,20.0,192.877640526071,-755.2074240000002,10,37.0,-35.96225828571429,11
139,2109,2025-01-02,366.998622,Completed,0,0,366.998622,1.0,366.998622,0.6956163333333335,2,366.998622,139,,224.03381690734898,138.55608000000007,8,61.0,8.150357647058827,9
128,89,2025-03-08,382.256677,Failed,0,0,382.256677,0.0,382.256677,0.614222,2,382.256677,955,,102.98388276258001,-377.383861,4,135.0,-29.02952776923077,9
2766,1424,2025-03-31,121.163462,Completed,0,0,121.163462,1.0,121.163462,0.47307940000000004,3,121.163462,1857,,166.586918346644,497.3064099999999,6,64.0,45.209673636363625,5
1168,1388,2025-01-20,116.022053,Completed,0,0,116.022053,1.0,116.022053,0.7533685,1,116.022053,343,,106.66122985136201,-105.23937000000001,5,58.0,-13.154921250000001,3
2702,2987,2025-01-18,73.599473,Pending,0,0,169.23934,0.5,95.639867,0.5304468,3,84.61967,1178,16.0,195.533290851464,119.12225799999999,9,47.0,8.508732714285713,5
2506,188,2025-04-02,210.315088,Pending,0,1,523.866666,0.0,313.551578,0.6090383333333333,3,261.933333,1423,19.0,166.762949366631,456.9693350000001,7,47.0,41.54266681818183,4
294,535,2025-04-19,95.166086,Completed,0,1,423.406137,0.5,328.240051,0.29824483333333335,3,211.7030685,279,99.0,117.88402816399898,400.96109800000005,7,40.0,36.451008909090916,4
228,1752,2025-03-19,337.874277,Failed,0,0,337.874277,0.0,337.874277,0.42158850000000003,2,337.874277,759,,74.844922445312,-35.89402600000001,5,77.0,-4.486753250000001,3
1126,1833,2025-03-09,463.984723,Failed,0,0,809.971201,0.3333333333333333,463.984723,0.5241264999999999,3,269.9904003333333,775,31.0,98.77046832875,-407.36948200000006,5,100.0,-25.460592625000004,11
1207,1654,2025-03-14,164.152474,Pending,0,0,164.152474,0.0,164.152474,0.4504216666666667,2,164.152474,1658,,67.12397777604801,-314.4142540000001,9,51.0,-20.96095026666667,6
2524,2074,2025-03-03,379.594246,Pending,0,0,793.912877,0.5,414.318631,0.4661032222222222,3,396.9564385,1610,44.0,230.03241377936698,190.37319400000004,4,35.0,15.864432833333337,8
1440,1428,2025-03-26,159.791416,Completed,0,0,652.977726,0.5,493.18631,0.6418128000000001,3,326.488863,877,19.0,162.080789649989,924.942745,8,54.0,42.042852045454545,14
1974,2355,2025-04-18,160.882975,Failed,0,0,160.882975,0.0,160.882975,0.5746742857142857,3,160.882975,1787,,242.84016186438197,-22.356605000000044,9,36.0,-1.3150944117647085,8
2877,881,2025-02-13,234.157871,Completed,0,0,538.032551,0.5,303.87468,0.5418350000000001,3,269.0162755,853,32.0,176.72348598321602,-50.68717500000001,8,69.0,-2.9815985294117655,9
2054,1223,2025-02-01,480.88304,Completed,0,0,948.5367739999999,1.0,480.88304,0.5590584,3,474.26838699999996,381,14.0,184.64933305448298,234.979227,8,55.0,16.7842305,6
441,1990,2025-04-12,429.335757,Failed,0,0,780.439212,0.5,429.335757,0.5525277333333333,3,390.219606,823,7.0,435.26940555145205,-98.64364199999996,6,36.0,-7.587972461538458,7
179,1348,2025-01-11,318.504002,Pending,0,0,318.504002,0.0,318.504002,0.5423401999999999,1,318.504002,400,,172.369763320831,490.635892,10,47.0,32.709059466666666,5
1524,161,2025-02-20,90.335872,Failed,0,0,971.1190750000001,0.3333333333333333,443.539559,0.4705095,2,323.70635833333336,1823,20.5,93.207311458598,0.9427180000000135,3,35.0,0.08570163636363759,8
2946,533,2025-04-03,473.524964,Completed,0,0,473.524964,1.0,473.524964,0.5193725,2,473.524964,1941,,40.315512100941,-493.705779,5,37.0,-41.14214825,7
1961,2842,2025-03-31,298.153281,Failed,0,0,298.153281,0.0,298.153281,0.5486759999999999,3,298.153281,680,,189.857060764198,183.87511099999998,5,58.0,18.387511099999998,5
1829,618,2025-03-13,316.642529,Failed,0,0,653.440603,0.0,336.798074,0.52532675,3,326.7203015,1815,23.0,207.812384069799,-275.326634,8,53.0,-19.666188142857145,6
1349,2267,2025-01-23,488.441123,Completed,0,0,1477.1535239999998,0.75,488.441123,0.43694577777777777,3,369.28838099999996,1965,20.0,187.184370736876,-60.17906500000001,8,35.0,-3.5399450000000003,9
2020,2875,2025-04-10,346.899224,Completed,0,0,346.899224,1.0,346.899224,0.4298004285714286,3,346.899224,1005,,181.196032204637,-130.50322500000001,6,44.0,-16.312903125000002,2
1503,1406,2025-04-12,202.794142,Completed,0,1,340.349418,0.5,202.794142,0.37306059999999996,3,170.174709,503,16.0,114.62984399901698,-50.19762000000006,5,42.0,-5.019762000000005,5
900,1371,2025-02-06,197.138017,Pending,0,0,197.138017,0.0,197.138017,0.40536666666666665,3,197.138017,429,,166.94137265239502,-408.2659699999999,6,60.0,-40.82659699999999,4
33,1519,2025-02-19,240.799296,Completed,0,0,240.799296,1.0,240.799296,0.43356625000000004,3,240.799296,666,,84.482023136332,199.66385200000002,5,43.0,19.9663852,5
