payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
287,2400,2025-03-12,130.088476,Completed,0,0,331.281725,0.0,331.281725,0.999174,1,331.281725,1955,,78.534005285472,-153.87656099999995,7,147.0,-11.836658538461535,6
288,366,2025-02-28,105.223476,Pending,0,1,169.13085,0.0,169.13085,0.72858575,3,169.13085,646,,174.33511468784,599.167722,8,35.0,42.79769442857143,6
2336,2681,2025-04-13,392.145969,Completed,0,0,405.000521,0.0,405.000521,0.6416252499999999,3,405.000521,1620,,186.879139254735,833.5939639999999,7,48.0,75.78126945454545,4
296,164,2025-01-12,283.932552,Pending,0,0,223.452361,0.0,223.452361,0.4750555000000001,2,223.452361,1202,,125.086576320048,385.37180000000006,8,47.0,38.537180000000006,2
297,1890,2025-01-26,91.716794,Failed,1,1,421.334866,0.0,421.334866,0.609717,2,421.334866,1506,,59.718713927734,475.8905920000001,5,52.0,39.65754933333334,7
298,2738,2025-01-25,52.770465,Completed,1,0,432.078239,0.0,432.078239,0.525168,2,432.078239,1616,,71.830547140256,344.54101399999996,8,77.0,22.96940093333333,7
2346,104,2025-01-08,282.355053,Pending,0,0,0.0,0.0,0.0,0.3479114285714286,2,0.0,218,,133.423198807854,-230.60549300000008,2,51.0,-25.622832555555565,7
301,2267,2025-01-19,420.330608,Pending,0,0,1477.1535239999998,0.75,488.441123,0.43694577777777777,3,369.28838099999996,1965,20.0,187.184370736876,-60.17906500000001,8,35.0,-3.5399450000000003,9
304,2949,2025-03-01,93.28101,Pending,0,0,0.0,0.0,0.0,0.67504125,3,0.0,377,,253.832544691955,-56.63142400000004,7,46.0,-4.356263384615388,6
305,2863,2025-02-21,249.364348,Failed,1,1,467.753954,0.0,467.753954,0.45715757142857144,3,467.753954,1074,,185.222951391015,-125.87948400000002,8,49.0,-11.443589454545457,3
306,1717,2025-04-02,302.349094,Completed,0,0,0.0,0.0,0.0,0.5051895999999999,3,0.0,35,,149.956019334221,62.24955399999999,5,42.0,8.892793428571427,2
2354,1147,2025-03-24,497.213309,Failed,0,0,0.0,0.0,0.0,0.3371763333333333,3,0.0,1723,,69.27003866561901,-49.71286899999998,6,35.0,-7.101838428571426,1
2358,2817,2025-03-16,370.457669,Failed,1,1,481.22049,0.0,481.22049,0.5780915000000001,3,481.22049,438,,247.654902739202,4.904821000000034,7,62.0,0.37729392307692566,6
314,2479,2025-01-25,75.347405,Failed,0,0,0.0,0.0,0.0,0.7480571666666668,3,0.0,1129,,230.001772453387,686.8688749999999,4,44.0,62.44262499999999,7
2362,2543,2025-01-16,69.28973,Pending,1,0,415.731065,0.0,415.731065,0.52845475,2,415.731065,1251,,124.219314415571,-101.87003699999997,6,72.0,-11.318892999999996,3
319,1980,2025-01-26,434.239426,Failed,1,1,163.433934,0.0,163.433934,0.5227978181818181,3,163.433934,1959,,323.271916509988,-70.22661199999999,3,41.0,-11.70443533333333,3
321,2450,2025-01-26,195.896957,Completed,0,0,366.77574,0.0,366.77574,0.47905319999999996,3,366.77574,694,,180.31020854986997,602.2772649999999,11,44.0,30.113863249999998,9
322,2500,2025-01-09,406.103477,Pending,0,0,0.0,0.0,0.0,0.5781881999999999,3,0.0,1141,,144.13161425527798,-519.241307,6,40.0,-30.543606294117648,11
2371,288,2025-04-18,101.221976,Failed,0,0,62.208992,1.0,62.208992,0.5433641666666666,3,62.208992,1789,,218.30571922535498,-122.54913200000001,2,43.0,-13.616570222222224,7
328,1732,2025-02-04,385.202649,Completed,0,0,0.0,0.0,0.0,0.2997448333333333,3,0.0,1143,,75.366859899303,659.779434,7,48.0,43.9852956,8
2377,842,2025-01-18,181.965018,Completed,0,0,0.0,0.0,0.0,0.5174531250000001,3,0.0,824,,241.257272940018,-189.636015,7,54.0,-17.239637727272726,4
330,743,2025-02-13,212.632081,Failed,0,0,0.0,0.0,0.0,0.6764612857142858,3,0.0,1522,,183.70927565977,0.18013999999997488,5,43.0,0.016376363636361354,6
2378,120,2025-02-11,365.277493,Failed,1,1,254.356397,0.0,254.356397,0.5569405000000001,3,254.356397,1647,,288.27785913363897,-425.181747,7,37.0,-32.70628823076923,6
333,617,2025-03-22,391.93528,Pending,0,0,446.633157,1.0,446.633157,0.569513,2,446.633157,620,,110.78134400107402,949.387165,11,61.0,59.3366978125,5
334,478,2025-01-01,180.691582,Pending,0,0,175.571287,0.0,175.571287,0.278272,2,175.571287,924,,60.56115840480001,-145.44492300000002,8,85.0,-9.696328200000002,7
2383,2596,2025-01-15,146.945124,Failed,0,0,0.0,0.0,0.0,0.46626433333333334,1,0.0,383,,128.707360044247,-103.88056000000002,2,38.0,-14.840080000000002,5
340,1119,2025-04-24,183.037266,Failed,0,0,0.0,0.0,0.0,0.45603675,2,0.0,635,,148.07826337816,29.535418000000007,4,62.0,2.953541800000001,6
2389,2522,2025-03-04,199.030536,Completed,0,0,160.922368,0.0,160.922368,0.77101,1,160.922368,1529,,133.11028812413002,109.18747099999999,7,81.0,7.799105071428571,7
342,2229,2025-01-17,244.945341,Completed,0,0,0.0,0.0,0.0,0.3612956,2,0.0,210,,72.512570551555,-306.2648559999999,12,41.0,-18.015579764705876,5
343,1036,2025-04-19,218.224353,Pending,0,0,0.0,0.0,0.0,0.6393979999999999,2,0.0,534,,41.20840135639099,88.23623,11,84.0,4.201725238095238,10
2392,1598,2025-01-01,85.766691,Pending,1,0,0.0,0.0,0.0,0.5415443333333333,3,0.0,1520,,341.302607876269,-271.091096,10,36.0,-19.363649714285714,4
345,478,2025-02-21,440.874562,Completed,0,0,175.571287,0.0,175.571287,0.278272,2,175.571287,924,,60.56115840480001,-145.44492300000002,8,85.0,-9.696328200000002,7
347,1373,2025-04-16,84.547989,Pending,0,0,564.746218,0.5,435.605161,0.5681762727272727,3,282.373109,1513,2.0,343.128395600005,-1066.5337100000002,6,38.0,-106.65337100000002,4
2399,531,2025-03-11,112.992515,Failed,0,0,88.528607,0.0,88.528607,0.6585253333333334,3,88.528607,1079,,116.65312294064903,480.4817469999999,5,47.0,40.04014558333333,7
353,1368,2025-03-14,472.188834,Failed,1,2,513.99045,0.5,374.178642,0.7070004615384616,3,256.995225,1709,2.0,455.46455606406204,410.221139,6,48.0,34.185094916666664,6
354,569,2025-02-26,156.050191,Failed,0,0,0.0,0.0,0.0,0.66268,2,0.0,463,,114.8630446327,358.131416,5,41.0,27.54857046153846,8
357,525,2025-03-14,368.802151,Pending,1,2,407.281089,0.0,280.804035,0.51039575,3,203.6405445,746,15.0,161.630083471277,44.402664999999985,8,39.0,4.440266499999998,2
2407,2173,2025-02-23,482.079734,Failed,0,0,128.402843,1.0,128.402843,0.514783,3,128.402843,1669,,139.334838980631,278.13699099999997,11,61.0,17.383561937499998,5
2408,1781,2025-04-12,350.248291,Completed,0,0,333.851491,0.5,196.612241,0.652952875,3,166.9257455,1179,42.0,275.24889146844407,261.900253,9,38.0,13.784223842105265,10
362,1624,2025-03-05,173.320012,Failed,0,0,0.0,0.0,0.0,0.5897143333333333,3,0.0,1329,,187.324073011699,-62.652285000000006,11,38.0,-3.4806825000000003,7
364,2342,2025-03-20,100.102168,Failed,0,0,369.735703,0.0,369.735703,0.5374825714285715,3,369.735703,1396,,171.93518889816502,680.330506,8,44.0,48.59503614285715,6
365,1466,2025-01-13,141.289769,Pending,0,0,0.0,0.0,0.0,0.5687525,3,0.0,1718,,88.147329527231,-814.700722,10,83.0,-47.923571882352945,7
2412,2524,2025-04-14,216.464398,Pending,0,1,455.019336,0.0,455.019336,0.7499771999999999,2,455.019336,1940,,197.66583705940099,725.063929,4,55.0,55.77414838461539,9
367,132,2025-04-05,277.409785,Completed,0,0,0.0,0.0,0.0,0.514703,3,0.0,1924,,226.789619998338,-324.260876,3,44.0,-54.04347933333333,3
2415,2547,2025-04-09,449.301491,Pending,0,0,293.060468,0.0,293.060468,0.41718679999999997,3,293.060468,538,,131.76000990614702,873.077385,8,47.0,72.75644875,4
370,1651,2025-03-30,95.353823,Completed,0,0,50.203852,1.0,50.203852,0.5318666666666667,2,50.203852,1968,,102.63810394116601,666.681728,5,53.0,55.55681066666667,7
372,1389,2025-01-05,409.222526,Failed,0,0,400.911609,0.0,400.911609,0.6484273333333334,3,400.911609,873,,72.043016339653,85.90116900000001,8,48.0,5.053009941176471,9
373,1821,2025-01-13,275.178346,Failed,0,0,498.13559799999996,1.0,398.387026,0.5707412857142857,3,249.06779899999998,1424,80.0,291.714033361241,-497.95169,7,39.0,-29.29127588235294,10
2422,1557,2025-02-24,233.278572,Failed,1,2,599.485463,0.0,403.68748,0.5809775454545455,3,299.7427315,210,37.0,312.374325652088,-200.41257399999995,6,51.0,-20.041257399999996,4
376,1578,2025-02-16,330.100241,Pending,0,0,0.0,0.0,0.0,0.5320243999999998,3,0.0,71,,141.419760790663,89.94878799999998,4,37.0,8.994878799999999,6
380,2382,2025-03-16,369.98285,Pending,0,0,539.204971,0.5,415.32209,0.6927191666666667,2,269.6024855,1726,22.0,257.135664420411,-6.231674000000041,4,37.0,-0.8902391428571487,3
2428,1482,2025-01-11,129.568183,Completed,0,0,445.946215,0.0,445.946215,0.57908225,2,445.946215,184,,121.57596274945801,343.40980200000007,5,35.0,38.15664466666667,4
385,199,2025-01-28,273.113739,Completed,0,0,0.0,0.0,0.0,0.6579016666666667,2,0.0,939,,206.62247708717902,-513.3229820000001,5,35.0,-46.665725636363646,6
387,773,2025-01-19,340.415676,Pending,0,0,0.0,0.0,0.0,0.6013082,3,0.0,618,,158.67831818523,-89.81731299999997,4,35.0,-9.97970144444444,5
2435,2451,2025-02-18,291.574599,Failed,0,0,0.0,0.0,0.0,0.625403,2,0.0,840,,216.83691896842402,-37.67889500000001,8,48.0,-2.3549309375000007,8
2436,1933,2025-01-02,182.363304,Pending,1,2,383.582791,0.5,320.151296,0.6919556666666667,2,191.7913955,260,31.0,115.232838677194,-539.829663,3,37.0,-67.478707875,5
2437,2052,2025-03-29,423.728359,Failed,0,0,0.0,0.0,0.0,0.4949866666666667,2,0.0,1723,,36.725214346954004,-646.8618390000001,4,38.0,-53.90515325000001,8
2438,214,2025-03-02,303.142077,Pending,1,0,0.0,0.0,0.0,0.33481150000000004,2,0.0,550,,35.447629344352,-568.43594,9,53.0,-47.369661666666666,3
393,1762,2025-02-28,235.354102,Failed,0,0,117.240807,0.0,117.240807,0.729894,3,117.240807,251,,152.15667560250802,517.769093,5,44.0,43.14742441666667,7
2441,1024,2025-03-27,329.397868,Completed,0,0,0.0,0.0,0.0,0.4690144000000001,3,0.0,1673,,305.77848530561795,108.13064500000002,6,53.0,6.758165312500001,10
395,1746,2025-02-09,86.128941,Pending,0,0,162.284169,1.0,162.284169,0.45565259999999996,3,162.284169,313,,74.675231335532,-459.31939299999993,4,44.0,-51.03548811111111,5
396,490,2025-03-22,402.912174,Pending,0,0,0.0,0.0,0.0,0.5187440000000001,3,0.0,257,,235.40788218102503,-551.202292,6,47.0,-55.120229200000004,4
397,1090,2025-01-21,64.89114,Pending,0,0,460.146179,0.0,460.146179,0.42335580000000006,3,460.146179,319,,182.70405761619702,-680.653963,7,73.0,-40.038468411764704,10
399,1606,2025-03-30,117.185142,Pending,0,0,206.520746,0.0,206.520746,0.44716842857142863,3,206.520746,805,,158.20792375184,584.392522,5,56.0,41.742323,9
401,1913,2025-02-23,494.891813,Completed,0,0,485.492102,1.0,485.492102,0.5270024,2,485.492102,962,,153.891480156443,288.888569,6,38.0,26.262597181818183,5
2449,2392,2025-03-16,391.414826,Pending,0,0,0.0,0.0,0.0,0.5399990666666666,3,0.0,606,,478.814688612995,240.831867,2,37.0,40.1386445,4
2450,1834,2025-01-26,98.845829,Failed,1,2,543.761309,0.5,415.750568,0.4922395,3,271.8806545,910,13.0,337.06938382316696,-317.3381459999999,8,39.0,-24.410626615384608,5
2453,1828,2025-03-28,90.754438,Failed,1,3,800.409766,0.0,397.334388,0.6106347142857143,3,266.8032553333333,1262,17.5,258.749350676115,111.63115099999999,5,39.0,10.148286454545454,6
2454,2331,2025-01-03,184.446931,Failed,0,0,0.0,0.0,0.0,0.3641755555555556,2,0.0,668,,169.794365102599,6.021784999999994,4,40.0,0.4632142307692303,9
407,1929,2025-04-13,117.613778,Pending,0,0,95.190154,1.0,95.190154,0.402251,1,95.190154,1914,,35.835581078238,-84.85481399999998,5,70.0,-10.606851749999997,3
409,2325,2025-04-15,177.811489,Completed,0,0,244.841112,0.0,244.841112,0.5637280000000001,2,244.841112,101,,135.99803131024998,-216.41884200000004,6,62.0,-15.458488714285718,8
411,1254,2025-03-12,210.028813,Failed,0,0,139.34311,1.0,139.34311,0.393767,3,139.34311,1762,,134.551653698138,-624.1624340000001,4,60.0,-52.013536166666675,8
413,936,2025-01-08,189.381275,Pending,0,0,0.0,0.0,0.0,0.5560536666666667,3,0.0,1911,,271.422308644145,-997.0677380000001,6,56.0,-76.69751830769232,7
2461,816,2025-03-18,203.080056,Failed,1,1,174.177393,1.0,174.177393,0.6629706666666667,3,174.177393,639,,234.85066297325602,183.86564700000002,7,46.0,22.983205875000003,1
415,2552,2025-04-18,401.549299,Failed,0,0,397.353986,1.0,397.353986,0.3400845,2,397.353986,993,,21.15245865843,-278.432771,8,35.0,-21.41790546153846,5
2464,2879,2025-01-20,202.62228,Completed,0,0,76.234704,0.0,76.234704,0.6223617142857142,3,76.234704,1360,,259.034204355854,-399.0463269999999,5,65.0,-33.25386058333333,7
2465,172,2025-04-06,470.32359,Failed,0,0,247.676811,0.0,247.676811,0.5708725714285714,3,247.676811,1559,,119.307718710748,-294.4830999999999,6,38.0,-21.034507142857137,8
2466,2910,2025-01-02,62.889785,Completed,0,0,531.506289,1.0,461.031449,0.4200115,1,265.7531445,1801,1.0,38.194470841943,-347.468614,6,77.0,-31.588055818181818,5
423,342,2025-04-07,285.416544,Completed,0,0,0.0,0.0,0.0,0.5607816000000001,3,0.0,995,,162.627147026493,-326.58071699999994,7,78.0,-25.12159361538461,6
425,1622,2025-04-06,217.971958,Completed,0,0,0.0,0.0,0.0,0.6515115,3,0.0,1106,,328.363964359592,-266.42900899999995,7,64.0,-20.49453915384615,6
2473,2920,2025-01-30,236.817993,Completed,0,0,0.0,0.0,0.0,0.395259625,3,0.0,145,,123.09708213249601,907.7367230000001,8,68.0,75.64472691666667,4
429,2652,2025-02-18,476.775953,Pending,1,0,231.432218,0.0,231.432218,0.395917,2,231.432218,1257,,168.575604542239,-520.9481959999999,5,38.0,-43.412349666666664,7
430,1327,2025-01-12,327.364121,Failed,0,0,0.0,0.0,0.0,0.29427766666666666,3,0.0,1493,,70.07786585479201,-41.47404199999998,8,88.0,-3.1903109230769218,5
2478,2692,2025-01-24,254.434916,Failed,1,0,0.0,0.0,0.0,0.4067153333333333,3,0.0,1929,,157.289423705395,660.9705359999999,5,64.0,94.42436228571428,2
432,910,2025-04-14,207.054751,Completed,1,2,410.71768,0.0,315.855529,0.461594,2,205.35884,1095,36.0,150.31770862502702,38.356431999999984,3,41.0,4.261825777777776,6
2481,2347,2025-04-13,391.852519,Failed,0,0,0.0,0.0,0.0,0.6142906666666667,3,0.0,664,,193.85517149458002,-612.2011620000001,5,46.0,-51.0167635,7
434,1117,2025-01-26,408.391348,Failed,0,0,0.0,0.0,0.0,0.5415933333333333,3,0.0,1671,,66.54469058141001,887.879062,8,112.0,55.492441375,8
2484,2293,2025-01-22,121.171092,Pending,0,0,0.0,0.0,0.0,0.5494241666666667,2,0.0,1816,,132.331861874086,-430.602054,10,52.0,-22.663266,9
437,1229,2025-02-28,440.196849,Pending,0,0,0.0,0.0,0.0,0.4231411111111111,3,0.0,1480,,197.07231379647598,-151.06562,9,85.0,-8.392534444444443,9
2485,2662,2025-03-09,308.787856,Completed,0,0,0.0,0.0,0.0,0.7881079999999999,2,0.0,1469,,109.443795136422,-403.35159899999996,11,79.0,-22.408422166666664,7
439,1923,2025-01-18,433.195269,Completed,0,0,134.898476,0.0,134.898476,0.4614295,3,134.898476,1556,,158.201962868448,-491.727168,4,35.0,-40.977264,8
440,2931,2025-03-30,139.205878,Pending,0,0,0.0,0.0,0.0,0.65605,3,0.0,1642,,164.172751155603,-34.75246799999999,12,36.0,-1.9306926666666664,6
2489,21,2025-04-13,303.018679,Failed,1,1,248.9465,0.0,248.9465,0.7380866666666667,2,248.9465,266,,120.992154979541,294.723304,4,46.0,26.793027636363636,7
445,1881,2025-02-11,418.240869,Pending,0,0,423.062547,0.0,423.062547,0.311183375,3,423.062547,890,,134.653640872709,452.973115,7,39.0,37.747759583333334,5
446,2146,2025-03-12,296.306847,Completed,0,0,0.0,0.0,0.0,0.53778925,3,0.0,1653,,280.690799163215,571.146007,5,49.0,63.460667444444454,4
447,705,2025-02-20,230.408573,Completed,0,0,151.377032,0.0,151.377032,0.8104394000000001,2,151.377032,1713,,246.87428440684,-204.16966899999997,7,43.0,-22.685518777777773,2
2493,464,2025-03-02,464.006714,Failed,0,0,0.0,0.0,0.0,0.5339525,3,0.0,1184,,127.73536994917501,-764.647247,4,68.0,-84.96080522222222,5
2495,1539,2025-03-23,290.159956,Failed,1,2,497.822822,0.5,348.111716,0.48083279999999995,3,248.911411,994,42.0,122.35654487241202,-235.56717300000003,6,45.0,-21.415197545454546,5
2497,2544,2025-04-16,480.397783,Pending,1,0,80.009967,0.0,80.009967,0.6373520000000001,3,80.009967,1386,,171.619971026569,82.53066299999992,5,108.0,7.502787545454538,6
2502,412,2025-04-08,250.345654,Pending,0,0,191.119125,1.0,191.119125,0.5279981666666668,3,191.119125,981,,195.10304801242697,-581.631606,9,46.0,-48.4693005,3
456,1819,2025-01-29,224.577325,Completed,0,0,0.0,0.0,0.0,0.65834625,3,0.0,1283,,222.67077702973,70.60923800000003,7,40.0,5.431479846153849,6
457,1920,2025-04-08,436.872273,Failed,0,0,0.0,0.0,0.0,0.6723345000000001,2,0.0,123,,118.98589434129,-787.954447,7,52.0,-52.53029646666666,8
458,2810,2025-04-19,107.10551,Completed,0,1,150.080657,0.0,89.448814,0.5487926666666666,3,75.0403285,446,9.0,157.208726018138,414.59629299999995,3,57.0,51.82453662499999,5
2505,1901,2025-02-04,275.839828,Failed,1,2,132.50861600000002,0.5,81.105967,0.6704295714285714,3,66.25430800000001,1637,81.0,384.3796523132211,-251.918019,4,36.0,-22.90163809090909,7
2507,2342,2025-04-15,234.163954,Completed,0,0,369.735703,0.0,369.735703,0.5374825714285715,3,369.735703,1396,,171.93518889816502,680.330506,8,44.0,48.59503614285715,6
461,892,2025-03-01,93.323032,Failed,1,5,1911.7612239999999,0.2,490.469661,0.45276,1,382.3522448,799,18.5,15.712410538440002,149.52974499999993,4,105.0,10.680696071428567,10
2510,742,2025-02-22,289.253855,Pending,1,0,878.3588560000001,0.5,456.639367,0.5655898181818182,3,439.17942800000003,962,70.0,403.40332384758904,5.005338999999992,3,41.0,0.625667374999999,5
464,1635,2025-01-08,126.163594,Completed,0,0,0.0,0.0,0.0,0.49129677777777775,3,0.0,639,,231.97971721184803,-167.41191800000001,6,48.0,-15.219265272727274,5
2515,1101,2025-01-11,120.728883,Pending,1,0,0.0,0.0,0.0,0.5450655714285714,3,0.0,144,,242.749939539978,-667.585955,10,70.0,-39.26976205882353,7
469,468,2025-04-20,351.570773,Failed,0,0,0.0,0.0,0.0,0.47938355555555556,3,0.0,142,,184.442247417403,-240.99565100000012,6,57.0,-17.21397507142858,8
2518,20,2025-01-17,80.908086,Completed,0,0,0.0,0.0,0.0,0.353836,3,0.0,1758,,119.76488826301201,-241.71291200000002,8,61.0,-20.142742666666667,4
471,1031,2025-01-27,261.581856,Completed,0,1,438.39654,1.0,438.39654,0.4310243333333333,3,438.39654,1685,,155.33176560382302,-258.398271,10,37.0,-17.2265514,5
2521,1861,2025-01-30,172.828278,Completed,0,0,0.0,0.0,0.0,0.6751616666666665,2,0.0,1884,,148.147426578308,230.361739,5,81.0,16.45440992857143,9
474,1644,2025-04-19,426.82455,Completed,0,0,0.0,0.0,0.0,0.5370602,3,0.0,1875,,142.651093852292,-420.548738,6,40.0,-52.56859225,2
475,2079,2025-02-27,268.849084,Completed,0,0,119.962601,0.0,119.962601,0.5547554,3,119.962601,694,,169.85836421944296,-556.889555,5,36.0,-39.77782535714285,9
2522,2077,2025-03-10,402.347125,Completed,0,0,252.792519,0.0,252.792519,0.6703415,3,252.792519,281,,181.484436421333,545.21722,2,36.0,90.86953666666666,4
477,1545,2025-02-11,348.488573,Completed,0,0,0.0,0.0,0.0,0.569894375,3,0.0,913,,230.359892790609,305.52000699999996,6,37.0,38.190000874999996,2
2528,1365,2025-04-07,221.097866,Completed,0,0,0.0,0.0,0.0,0.4402234,1,0.0,207,,61.53802344206599,821.0803129999999,14,48.0,48.29884194117647,3
483,2861,2025-04-12,194.752317,Completed,1,0,258.536717,0.0,258.536717,0.6034588750000001,3,258.536717,1513,,302.53486521984905,96.65953600000003,3,65.0,9.665953600000003,7
484,249,2025-02-13,317.825017,Failed,0,0,0.0,0.0,0.0,0.5480993,3,0.0,1154,,268.146172338224,219.09699900000004,7,61.0,15.649785642857145,7
2531,865,2025-04-01,423.753429,Failed,1,0,54.358957,0.0,54.358957,0.37055920000000003,2,54.358957,1817,,56.293800657657,498.4432479999999,2,47.0,71.20617828571427,5
2533,2715,2025-02-24,315.73772,Pending,1,4,746.847194,0.5,294.792561,0.35093260000000004,2,186.7117985,1534,24.333333333333332,123.53412479043699,564.8770499999999,1,46.0,80.69672142857142,6
2537,1769,2025-02-04,477.38656,Failed,0,1,264.091944,1.0,264.091944,0.47794300000000006,2,264.091944,1482,,40.800784452213,107.19573199999996,11,74.0,6.305631294117645,6
491,2136,2025-01-21,256.91986,Pending,1,0,0.0,0.0,0.0,0.6109703333333333,2,0.0,989,,104.48028547114501,-35.60334999999999,4,36.0,-3.2366681818181813,7
492,2914,2025-03-30,108.666588,Failed,0,0,395.87331,0.0,395.87331,0.648484,3,395.87331,997,,194.308522265927,-245.60171300000002,5,42.0,-20.466809416666667,7
493,1818,2025-02-16,121.957393,Failed,0,0,0.0,0.0,0.0,0.49751980000000007,3,0.0,807,,175.358133444965,371.981246,4,45.0,74.3962492,1
2540,1467,2025-04-21,132.007887,Completed,0,0,416.002601,0.0,416.002601,0.6896861666666666,3,416.002601,791,,178.264545993925,199.199869,6,38.0,22.133318777777777,3
495,2363,2025-03-28,456.317125,Failed,1,1,92.97781,0.0,92.97781,0.7450375555555555,3,92.97781,174,,419.616258527418,296.197177,6,37.0,26.927016090909092,5
496,190,2025-01-25,79.12545,Failed,1,4,1045.756836,0.25,346.334677,0.522513,3,261.439209,1629,25.0,249.56031969514797,-824.7728010000001,7,37.0,-74.97934554545455,4
2546,470,2025-02-14,316.86888,Pending,0,0,230.558578,0.0,230.558578,0.38076675,2,230.558578,474,,63.964522921018,560.049476,2,51.0,70.0061845,6
499,285,2025-01-26,257.071102,Failed,1,0,0.0,0.0,0.0,0.6737465,2,0.0,947,,110.916638283607,399.221499,9,35.0,33.26845825,3
2551,1246,2025-01-03,344.947652,Completed,0,0,371.983293,0.0,371.983293,0.6098378,3,371.983293,579,,164.94514750596602,68.92304799999998,5,42.0,7.658116444444442,4
2556,2358,2025-03-15,331.721648,Pending,0,0,0.0,0.0,0.0,0.4832732857142857,3,0.0,768,,189.52114085302196,-522.6470419999999,9,44.0,-37.33193157142857,5
2558,1385,2025-01-22,164.586527,Failed,1,0,0.0,0.0,0.0,0.6635615,3,0.0,319,,214.201414230576,55.56194900000003,8,40.0,3.704129933333335,7
2559,2351,2025-03-08,254.811441,Failed,0,0,0.0,0.0,0.0,0.566002,2,0.0,178,,235.10482580962602,144.546297,5,55.0,16.060699666666668,4
512,2941,2025-02-25,480.853433,Pending,1,2,466.537171,0.0,369.24696,0.4875178,2,233.2685855,499,85.0,139.661632836383,-140.92316899999997,4,45.0,-14.092316899999997,6
2561,2860,2025-01-29,381.375819,Completed,0,0,468.477745,0.0,468.477745,0.669502125,3,468.477745,1145,,234.382550498409,-328.40727499999997,4,38.0,-32.8407275,6
514,2520,2025-02-02,378.427814,Completed,0,0,0.0,0.0,0.0,0.5495667142857142,2,0.0,1116,,278.522344183446,-22.575412000000032,8,42.0,-2.257541200000003,2
515,2296,2025-01-28,331.13235,Completed,0,0,502.645804,0.5,263.163056,0.44680766666666666,2,251.322902,1912,5.0,88.84507179698801,-232.39297900000003,9,50.0,-14.524561187500002,7
2562,1653,2025-01-31,328.12423,Failed,0,0,386.101764,0.0,386.101764,0.7483776666666667,2,386.101764,780,,160.36724569491298,213.83837999999997,6,91.0,16.449106153846152,7
517,376,2025-03-12,269.700995,Completed,0,0,632.065283,0.3333333333333333,362.192301,0.5717002499999999,3,210.68842766666668,862,27.0,219.813891157765,395.047706,8,72.0,26.336513733333334,7
518,625,2025-03-31,56.34105,Pending,1,0,0.0,0.0,0.0,0.674725,3,0.0,456,,313.109844885939,578.2588390000001,4,40.0,48.18823658333334,8
2565,1404,2025-02-19,495.569521,Failed,1,0,0.0,0.0,0.0,0.4211205,2,0.0,332,,38.570864230789,-49.249453000000045,5,35.0,-4.477223000000004,6
520,2668,2025-04-19,166.336171,Pending,0,0,495.905871,0.5,301.316719,0.7881738,3,247.9529355,1762,1.0,219.006959557005,89.539031,6,75.0,7.4615859166666665,6
521,2305,2025-03-02,274.642342,Completed,1,0,228.288072,1.0,228.288072,0.42375325,3,228.288072,1004,,214.014909779854,-225.34155700000002,5,41.0,-25.03795077777778,4
2569,44,2025-04-06,413.285776,Completed,0,0,0.0,0.0,0.0,0.3694805,2,0.0,1085,,100.353082131376,-443.4316589999999,9,48.0,-31.673689928571424,5
523,2684,2025-02-10,379.627147,Failed,0,0,187.122573,0.5,125.849903,0.5059225,2,93.5612865,875,46.0,103.288522735227,255.26099800000003,5,73.0,19.635461384615386,8
2572,2832,2025-03-14,79.121645,Completed,0,0,886.423104,0.5,478.719738,0.5891404444444445,3,443.211552,318,106.0,347.238332040567,901.8902450000003,9,35.0,60.126016333333354,6
525,2272,2025-03-16,230.015419,Completed,0,0,352.920996,0.0,241.451244,0.337387,1,176.460498,974,37.0,29.517014256343998,170.275141,9,93.0,11.351676066666666,6
2573,2905,2025-02-25,196.487582,Completed,0,0,0.0,0.0,0.0,0.48660571428571425,3,0.0,933,,158.909713050839,-44.278225000000006,7,79.0,-3.4060173076923084,6
528,1073,2025-03-30,221.429929,Completed,0,0,0.0,0.0,0.0,0.30243200000000003,2,0.0,44,,31.212298664744,-63.440863000000036,12,59.0,-4.880066384615388,1
2577,2137,2025-04-17,289.522161,Pending,0,0,197.294201,0.0,197.294201,0.46540229999999994,2,197.294201,513,,263.476004934209,10.653200999999967,5,44.0,0.7609429285714262,9
2581,782,2025-01-09,380.440837,Pending,0,0,248.421852,1.0,248.421852,0.458505,3,248.421852,66,,114.32079512634898,-503.306303,3,63.0,-55.92292255555556,6
534,2238,2025-04-19,264.904245,Failed,1,1,203.840159,0.0,203.840159,0.5907265,2,203.840159,40,,201.32906442104303,-82.58389000000003,3,43.0,-10.322986250000003,5
2582,1564,2025-03-20,219.466415,Failed,0,0,0.0,0.0,0.0,0.45786083333333333,3,0.0,581,,119.298885407341,-438.459919,4,59.0,-48.71776877777778,5
2583,2307,2025-02-23,335.777288,Completed,0,0,0.0,0.0,0.0,0.5008783,3,0.0,365,,239.931451509466,-183.67157899999995,5,60.0,-14.128582999999995,8
2584,1291,2025-03-14,371.029918,Pending,1,2,709.639809,0.3333333333333333,415.445508,0.7268560000000001,3,236.546603,761,41.0,214.241826504574,-179.65176799999998,7,52.0,-17.9651768,3
