customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
1231,0,83.345204,0,-75.045715,0.000000,0.443676
1241,0,12.892220,1,48.069095,1.000000,0.604819
2482,0,-124.351951,0,32.225208,1.000000,0.067925
1355,1,69.485125,0,-41.901573,1.000000,0.501810
2264,0,81.318342,0,-23.713454,1.000000,0.832745
69,0,73.592932,1,47.603287,1.000000,0.171570
1792,0,-169.070222,0,-34.633499,0.500000,0.353965
363,0,-23.718505,0,-15.906369,1.000000,0.552376
1573,1,43.758480,0,11.065785,1.000000,0.789709
13,0,23.789489,0,-31.740521,1.000000,0.483643
1890,0,81.298804,0,-12.217934,0.000000,0.380569
426,0,77.214181,0,-49.999433,0.000000,0.518542
1337,1,59.355153,1,9.571977,0.500000,0.446801
2199,1,79.223331,0,-48.558906,1.000000,0.678636
1325,0,69.633039,0,17.527730,0.500000,0.155328
1881,1,84.084354,1,34.794459,1.000000,0.592935
235,0,57.283397,0,22.645066,0.000000,0.823462
1996,1,65.309831,1,54.224650,0.500000,0.492330
382,1,40.922825,0,6.366860,0.500000,0.522518
2189,0,85.815480,0,43.392181,0.500000,0.706413
1918,1,62.540768,0,11.328248,0.500000,0.456700
1217,1,89.881173,0,-21.350683,0.000000,0.486801
504,1,74.995613,0,-23.172484,0.000000,0.415369
2993,0,95.209186,0,31.389716,1.000000,0.518744
631,0,36.150891,0,-21.029460,0.000000,0.583858
291,1,36.202017,0,41.410992,0.500000,0.077614
1320,1,94.406124,0,-2.731151,0.000000,0.646327
160,1,80.132455,0,-36.522937,1.000000,0.453842
2707,1,56.183486,0,5.774886,1.000000,0.496870
2717,0,44.916826,0,26.763323,0.000000,0.386560
2723,1,88.909256,1,58.246950,0.500000,0.760911
1209,0,-161.541776,0,-37.590648,0.000000,0.192536
1718,1,59.094030,0,-2.305782,0.000000,0.563265
350,0,-68.429363,1,49.034781,0.500000,0.878368
443,1,77.305285,0,-21.785016,0.500000,0.540242
1561,1,54.399992,0,-23.571755,0.000000,0.447474
231,0,3.643381,1,29.356931,0.500000,0.493749
2005,1,-108.841524,0,-15.404097,1.000000,0.486323
2108,0,70.480680,0,-36.657542,0.000000,0.285765
1680,0,86.761121,1,37.686234,0.500000,0.094756
1695,1,-73.642307,1,27.885025,0.500000,0.681887
2554,1,86.471209,0,-37.437354,0.000000,0.497587
2364,0,31.354205,0,8.115913,1.000000,0.234474
977,1,48.345876,1,57.738915,1.000000,0.000000
2306,0,70.062232,0,3.393345,0.500000,0.305276
2983,0,59.473503,0,-73.611872,0.500000,0.537790
1659,1,87.425294,0,15.041252,1.000000,0.816032
530,1,77.020161,0,15.371115,0.500000,0.670871
2765,0,-287.708175,0,-17.293739,0.000000,0.646928
1358,1,88.920262,0,-78.159143,0.000000,0.761157
949,1,83.720143,0,-32.361404,1.000000,0.544244
2982,1,50.746494,0,-55.776299,0.000000,0.367709
1929,0,84.998609,1,60.027350,1.000000,0.433312
1290,0,74.389961,1,7.314830,0.500000,0.551230
2814,0,17.770147,0,-21.297030,0.500000,0.528977
406,1,87.216488,0,5.682425,1.000000,0.714173
840,0,84.413828,0,-38.612732,1.000000,0.554219
2174,0,68.075781,0,-13.241881,0.500000,0.477045
1917,0,73.230788,1,31.586460,1.000000,0.489680
2614,1,85.083054,0,18.085372,1.000000,0.479144
1802,0,68.264977,0,-16.047279,0.000000,0.707128
1785,0,-28.548792,0,-66.980589,0.000000,0.458306
1497,0,3.567123,0,-5.177491,1.000000,0.459474
1790,0,76.396038,1,39.613473,1.000000,0.499850
215,1,85.466243,0,-99.135461,0.500000,0.641449
2571,0,-94.829874,0,-62.578649,0.000000,0.000000
500,1,70.064557,0,38.071872,0.500000,0.532938
1022,1,-18.105833,0,15.091931,1.000000,0.461752
24,0,8.687547,0,-33.896857,1.000000,0.473478
1062,0,23.342624,0,-40.572353,0.500000,0.619427
210,0,45.896651,0,-91.248880,0.500000,0.519643
1072,0,69.379256,0,-31.823780,1.000000,0.415985
1482,1,89.520937,1,29.957488,0.500000,0.587066
1755,1,73.506450,0,-10.919262,0.000000,0.514890
1583,1,37.218597,1,1.319871,0.500000,0.614685
188,1,4.060281,0,-23.224541,0.500000,0.474146
2479,1,92.221991,0,-2.031162,0.500000,0.493082
2293,0,-205.090859,0,-15.257178,0.000000,0.185846
2136,0,87.085004,1,60.208601,1.000000,0.224618
2776,0,80.102991,0,-55.785136,0.000000,0.219650
98,0,37.641312,0,9.462775,0.000000,0.355500
2218,0,67.307589,0,-42.118348,1.000000,0.519732
1327,1,-10.719332,0,-36.918761,0.500000,0.346046
2659,1,53.477343,0,35.530567,0.500000,0.322420
708,1,15.610649,0,17.944871,1.000000,0.590940
1468,0,63.372380,0,-28.020377,1.000000,0.390122
2400,0,-6.031707,0,19.445668,1.000000,0.449770
2701,1,-12.382851,1,22.166925,1.000000,0.217087
978,0,63.329019,0,7.074466,0.500000,0.590239
1089,0,54.760719,1,9.403301,0.500000,0.506409
2341,0,69.409389,0,-94.910346,1.000000,0.522911
2560,0,91.212468,1,43.416794,1.000000,0.636723
2532,1,47.721010,0,-32.409452,0.500000,0.518798
454,0,84.356012,0,-37.339224,0.500000,0.541338
2720,0,82.624746,1,-8.831777,1.000000,0.635084
2475,0,82.232372,0,-47.228404,0.500000,0.048301
2977,0,44.590704,0,-87.521984,1.000000,0.536168
1860,0,71.689606,0,3.610499,1.000000,0.463891
2079,1,79.027334,0,9.598473,0.500000,0.563192
627,1,59.507339,0,-91.185820,0.000000,0.567361
2839,0,65.817898,1,4.559935,1.000000,0.431174
30,1,81.776461,1,29.003462,0.000000,0.605282
32,0,85.198221,0,-13.452898,0.000000,0.619369
710,0,-433.014934,0,-32.915541,0.500000,0.457428
1567,1,86.003460,0,-15.643659,0.000000,0.508278
1539,0,80.657919,0,-6.104180,0.500000,0.730226
1634,0,90.983181,0,-109.639353,0.000000,0.521298
2578,1,85.918850,0,-15.129307,1.000000,0.664165
1147,0,90.408909,0,0.217548,0.500000,0.353035
785,1,89.492812,0,5.843867,0.000000,0.625495
830,0,17.208605,0,19.746584,0.500000,0.282040
577,0,-56.785899,1,71.957993,0.500000,0.264259
2547,1,79.144425,0,-15.104059,1.000000,0.415172
2440,1,40.664973,0,-64.973875,1.000000,0.451514
1340,0,74.986597,0,-15.467483,0.500000,0.353855
615,0,97.904707,0,11.606703,0.000000,0.346014
2501,0,-23.034645,0,6.416234,0.000000,0.429812
906,1,76.914486,0,-25.001198,0.000000,0.193568
1730,0,95.493031,0,19.118163,0.500000,0.599757
2426,0,92.075331,0,-47.019928,0.500000,0.656144
1071,1,95.794196,1,39.501060,0.500000,0.636135
1832,1,78.943223,0,-6.845032,0.000000,0.491059
1923,0,53.633927,0,49.722910,0.000000,0.458415
368,1,70.721409,0,-33.775724,0.500000,0.558757
705,0,49.072132,0,27.111037,0.000000,0.491765
431,0,92.533404,0,-24.601392,1.000000,0.654419
1016,1,69.739978,0,-24.070160,0.500000,0.403524
2041,1,72.346077,0,16.020499,1.000000,0.582863
2431,1,81.974137,0,-77.831277,1.000000,0.515984
2557,0,95.979625,0,-44.215988,0.500000,0.866989
419,1,41.328679,0,-55.518633,0.000000,0.329156
1064,0,39.808211,0,-71.886667,0.500000,0.570505
2555,1,41.587722,0,24.805444,0.000000,0.187335
1056,0,68.114812,0,-54.131390,0.500000,0.482819
1324,0,53.341456,0,15.015994,0.500000,0.327932
1848,1,69.610980,0,-25.349205,0.000000,0.419677
1069,0,-4.089207,0,-95.235949,0.500000,0.462398
2083,0,-11.002634,1,33.127184,1.000000,0.514608
1601,1,93.504201,0,58.728311,0.500000,0.331738
2696,0,98.364575,0,-36.220699,0.500000,0.528338
1856,0,-120.613758,0,44.562023,0.500000,0.478949
1097,0,23.432064,0,-48.557489,0.500000,0.000000
663,0,-1477.119242,0,-119.942629,0.000000,0.343286
2460,1,50.183225,0,-69.620747,0.000000,0.428198
2539,0,-23.169640,0,9.436096,0.500000,0.599446
2642,0,68.130261,0,10.401546,0.000000,0.384852
428,1,59.646302,0,-0.224400,1.000000,0.385947
133,1,-60.134371,0,12.733495,0.500000,0.080782
1465,0,96.357120,0,-100.512283,0.000000,0.417923
2525,0,48.456732,0,6.300256,1.000000,0.549572
165,1,60.044316,0,2.352606,0.500000,0.577104
2756,1,98.137175,0,-18.187307,0.500000,0.682396
1452,0,-22.206291,0,-22.528507,1.000000,0.654348
1338,0,99.833318,1,54.978599,0.500000,0.992594
932,0,-35.205191,0,49.393683,0.500000,0.549017
860,0,62.722136,0,-45.891507,0.500000,0.536380
2074,0,94.214869,0,9.316264,0.500000,0.468999
717,0,59.078922,0,13.433639,0.500000,0.319837
668,1,-7.629607,0,-23.135876,1.000000,0.419229
2907,1,47.939140,0,-18.011657,0.000000,0.545766
2001,0,81.320279,0,6.541848,0.500000,0.519984
2351,0,94.534561,0,-16.574037,0.500000,0.671799
1884,1,81.250746,1,4.024725,1.000000,0.575323
1684,0,38.180693,1,9.599985,1.000000,0.648614
2962,0,75.985884,0,3.572795,1.000000,0.405086
2674,0,96.568749,1,51.594510,0.500000,0.740302
2129,0,58.857608,1,25.664240,1.000000,0.525061
2217,0,45.933208,0,-17.547483,0.500000,0.550680
1908,0,72.690999,0,4.658311,0.500000,0.602973
233,1,58.235196,0,-43.408867,1.000000,0.479486
109,1,84.995011,1,-31.720254,0.000000,0.730823
366,0,24.406771,1,17.868838,1.000000,0.677122
261,1,94.335108,0,-3.240669,0.500000,0.474468
688,1,69.514188,0,12.051046,0.500000,0.000000
1164,0,35.808385,0,-25.834356,0.500000,0.349352
1568,1,62.106616,0,0.240725,0.500000,0.635240
140,1,80.001974,0,4.947424,1.000000,0.172150
638,1,42.483630,0,3.716957,0.000000,0.574493
1173,0,87.698058,0,-22.522470,0.000000,0.489533
766,1,-6.029460,0,1.617903,0.500000,0.504682
1367,1,78.535928,1,53.457421,1.000000,0.359320
671,1,52.153992,1,38.414422,0.500000,0.281883
1395,0,50.489412,1,20.764069,0.000000,0.675027
1309,1,-6.777467,0,6.821890,1.000000,0.000000
2003,0,92.126170,0,-42.273110,1.000000,0.168174
957,1,86.972342,0,1.198990,0.500000,0.320785
2309,0,51.460725,0,17.927077,0.500000,0.443440
1879,1,72.161861,0,-18.885237,0.000000,0.524347
1201,1,-26.986871,0,-4.768787,0.500000,0.000000
1699,1,98.402999,1,3.944943,1.000000,0.384357
885,0,6.347751,1,22.547046,1.000000,0.463900
692,1,84.184402,0,1.436696,0.000000,0.292204
1751,0,44.490929,0,-22.923759,1.000000,0.366651
2897,1,84.856363,0,-139.207075,0.500000,0.449999
1903,1,72.304647,0,-17.217082,0.000000,0.579584
2230,1,87.439012,0,-19.158837,1.000000,0.750537
1271,0,-244.081397,0,-42.214593,0.000000,0.433447
256,1,54.006539,0,-56.261273,0.500000,0.483876
2165,1,0.000000,0,-2.321625,0.000000,0.516617
1353,1,65.523444,0,19.385780,1.000000,0.477605
546,0,68.811919,0,-38.061333,1.000000,0.278394
2384,1,52.522749,0,-115.551161,0.000000,0.497974
154,0,75.713784,0,-3.878962,0.000000,0.543793
20,1,14.954825,0,-34.325925,1.000000,0.394958
1245,1,90.077175,1,8.483317,1.000000,0.664675
412,0,-229.157729,0,-72.847287,0.000000,0.360251
348,1,80.054238,1,69.228707,0.000000,0.648781
1485,1,48.807977,0,7.495021,0.000000,0.418199
468,0,84.065731,0,-42.699886,0.000000,0.309969
2049,1,47.941759,0,-11.864502,0.500000,0.607925
2782,1,-53.728414,1,10.366778,1.000000,0.443758
358,0,77.201987,1,37.172835,0.000000,0.552665
1516,1,93.601547,1,29.318389,1.000000,0.702334
2570,0,84.678789,0,-13.063913,0.500000,0.387949
2024,1,36.807403,0,-58.338637,0.500000,0.546923
1947,0,82.118975,1,29.741234,1.000000,0.758196
1302,1,-154.309077,0,-30.219465,0.500000,0.438014
553,0,96.345742,0,-117.907657,0.000000,0.696540
1808,0,12.599704,0,15.889471,0.000000,0.415553
1945,1,-116.829144,0,-15.426658,0.000000,0.751793
892,0,81.381525,0,6.232426,1.000000,0.569018
928,0,84.922261,0,-17.306976,0.000000,0.683306
1715,1,98.391781,0,3.683034,1.000000,0.893675
122,0,68.368427,0,-33.344290,0.500000,0.658839
2455,0,79.078005,0,-45.290110,1.000000,0.502000
2265,0,93.575866,0,-0.586480,0.500000,0.366579
792,0,85.681242,0,-56.861635,0.500000,0.512102
2150,0,73.285222,0,-12.763725,0.000000,0.573681
303,1,14.144223,0,4.758646,0.000000,0.577325
1692,1,-9.260916,0,-24.308408,0.000000,0.531562
1017,0,80.545416,1,47.403207,1.000000,0.415982
1937,1,-59.900953,0,-50.942584,0.000000,0.549976
1122,1,58.501385,0,-67.159211,0.000000,0.583534
1198,1,75.137123,0,34.903979,0.500000,0.410704
2180,1,4.167444,1,70.767039,0.000000,0.611567
714,0,63.739633,0,-49.808957,1.000000,0.560707
1405,0,74.519498,0,8.929009,0.000000,0.654313
1842,1,61.044190,0,-39.930541,0.500000,0.615864
2387,0,72.359597,0,-1.714446,1.000000,0.468657
1316,1,17.306046,0,-93.347023,0.000000,0.519786
1086,0,-18.890100,0,-0.291665,1.000000,0.315709
1132,0,56.531662,0,-43.487666,0.500000,0.463546
2927,0,80.394956,0,5.940794,1.000000,0.672070
1944,0,80.065717,0,-56.371523,0.000000,0.345745
1081,1,-2.429971,0,-20.730223,1.000000,0.000000
1854,0,33.837955,0,-7.219231,0.000000,0.407637
1588,1,77.771285,0,9.594360,0.500000,0.421948
38,0,63.337923,1,31.812705,0.500000,0.568230
2138,0,74.398809,0,-16.227753,0.000000,0.465549
2356,1,63.604471,0,-61.712842,0.500000,0.543065
2580,1,59.856472,1,-40.649098,1.000000,0.477046
1377,1,43.409127,0,15.001325,0.500000,0.581673
37,1,75.647167,0,21.388128,1.000000,0.535155
867,1,-25.373490,0,3.190225,0.500000,0.592434
2496,0,70.481301,0,41.805523,1.000000,0.486430
1982,0,75.369660,1,63.713608,1.000000,0.278894
2324,1,77.345946,0,-20.014545,0.000000,0.552923
2432,1,87.661765,1,7.164546,1.000000,0.720716
2379,1,82.776722,0,-18.621920,0.000000,0.220791
1057,1,82.997567,0,-68.933655,1.000000,0.296072
2093,1,58.960930,0,4.075154,0.500000,0.506971
1495,0,92.650718,0,-48.402629,1.000000,0.541847
1237,1,-87.558382,0,-119.875393,0.000000,0.654158
2900,1,-5.933366,0,-118.656914,0.000000,0.437453
2337,0,70.392928,0,-55.164453,1.000000,0.424792
1014,1,32.673912,1,43.054620,0.500000,0.792486
103,0,49.457033,0,-13.677190,0.500000,0.573657
2576,0,79.649288,1,24.873540,1.000000,0.625014
289,0,78.981848,0,-39.581989,0.500000,0.597260
1756,1,73.478021,0,5.297103,0.000000,0.625336
2234,1,-108.585518,0,-11.071853,0.000000,0.550123
1614,0,-453.582319,0,-105.966802,0.500000,0.323116
1422,1,98.812939,1,57.873618,1.000000,0.618152
2500,0,71.742036,0,-32.859196,0.500000,0.406768
2254,1,67.083462,0,-36.867647,1.000000,0.602323
1119,0,-136.938668,0,-1.475689,0.000000,0.802895
2075,0,28.706697,0,21.414074,0.500000,0.376057
1171,0,80.697333,0,-16.426405,0.000000,0.689198
2922,1,-421.421095,0,26.888737,0.000000,0.486842
2757,1,29.447676,1,55.456742,1.000000,0.254869
21,0,76.509789,0,17.052415,0.000000,0.664263
1054,1,82.258174,0,-22.154979,1.000000,0.492774
1504,1,72.166358,0,-69.694396,1.000000,0.567321
2790,0,78.899695,0,12.107348,0.000000,0.612400
914,1,2.556828,0,19.050691,0.500000,0.812579
544,0,-348.286376,0,-0.614515,0.000000,0.471234
2406,0,75.078336,1,6.932597,1.000000,0.614697
151,0,6.354622,1,70.776400,1.000000,0.364460
2445,0,71.004863,0,-1.928473,1.000000,0.557657
2375,1,75.795931,0,25.784205,0.500000,0.303376
1505,1,83.484482,0,27.065367,1.000000,0.469952
2322,0,78.894862,1,27.183593,0.000000,0.470106
817,0,76.134613,0,-34.356059,0.500000,0.568734
1226,1,88.332395,0,-89.850279,0.000000,0.402727
2102,1,60.407244,1,-14.909054,1.000000,0.417706
2629,1,63.950118,0,-16.259625,0.000000,0.426587
2245,1,62.629481,0,-104.223886,0.000000,0.354775
2099,1,87.886979,0,-17.292203,1.000000,0.502122
36,1,97.683015,0,-1.841569,0.000000,0.613995
1517,1,80.933097,0,-6.566690,0.500000,0.539316
1729,1,46.821437,1,-4.289813,0.500000,0.444632
392,0,42.364191,0,27.610275,0.500000,0.618932
2457,0,-64.074698,0,10.313706,1.000000,0.564829
1148,0,70.274326,0,13.787075,0.500000,0.350098
2952,1,70.338716,0,-121.648802,0.500000,0.373327
2854,1,82.846756,1,69.112046,0.000000,0.355413
2323,0,20.323658,0,14.412675,1.000000,0.355250
891,1,45.587511,0,15.743174,0.000000,0.270569
636,0,75.600167,0,-0.765327,0.000000,0.452110
1228,1,45.360018,0,-19.363397,0.500000,0.430473
226,1,73.374954,1,22.522822,1.000000,0.355423
684,1,74.318368,0,-15.494223,0.500000,0.521222
1872,0,85.430185,1,46.660472,0.500000,0.618633
1256,0,91.734524,0,16.070646,0.000000,0.625067
460,1,37.297258,0,6.209092,1.000000,0.438883
676,1,-17.271465,0,39.380848,0.000000,0.000000
378,0,91.014060,0,-30.695419,0.000000,0.745234
214,1,78.501626,0,-8.461653,1.000000,0.598887
831,1,79.536788,0,13.331124,0.500000,0.212575
829,0,13.269131,0,4.133097,0.000000,0.430005
955,0,44.122648,1,17.384434,0.500000,0.400123
1518,1,3.402442,0,-37.085954,1.000000,0.443865
2420,0,95.870120,1,20.216042,0.500000,0.460639
1169,1,42.563502,0,-9.737551,1.000000,0.405323
2017,0,-71.448486,0,-10.321986,0.500000,0.286676
1,1,63.307501,0,25.318617,1.000000,0.513200
276,1,-52.193036,0,0.115195,0.000000,0.905698
1767,1,44.846522,0,-35.960619,0.000000,0.613582
1852,1,91.447153,1,-13.536916,1.000000,0.354672
679,1,53.901312,0,-45.637850,0.500000,0.520769
416,0,95.356834,0,19.891290,0.500000,0.628318
1357,0,74.197426,0,21.539636,0.500000,0.640878
2015,0,75.903520,1,38.475547,0.500000,0.366420
2846,1,58.987613,1,5.764691,0.500000,0.455867
2295,1,70.779547,1,32.008174,1.000000,0.507679
2778,0,-14.344680,0,4.302198,0.500000,0.587170
1675,1,64.578173,0,40.398872,0.000000,0.496532
1869,1,64.565153,0,-28.463621,0.000000,0.139139
808,1,24.311013,0,23.590900,0.500000,0.408198
2275,1,-75.157288,0,-112.512179,1.000000,0.457465
476,1,35.386454,0,-68.746380,0.500000,0.460533
104,1,82.220168,0,-32.187221,0.000000,0.408437
1103,1,64.133149,0,-15.264707,1.000000,0.508327
1332,1,62.330414,0,-21.445084,1.000000,0.654461
791,0,-50.782098,0,41.036072,1.000000,0.220407
743,0,73.804351,0,34.424351,0.500000,0.194692
2433,1,84.774686,0,-53.660690,0.500000,0.513158
1584,1,43.465243,0,-9.738139,1.000000,0.567279
489,0,84.114744,1,0.433613,1.000000,0.481929
2357,0,63.766242,0,-18.992455,1.000000,0.524416
881,1,79.312548,1,33.301106,0.500000,0.293527
2179,0,47.892428,0,30.901415,0.000000,0.304058
2239,1,5.982265,0,-77.794328,0.000000,0.584379
559,1,-23.767202,0,-4.892681,0.000000,0.396653
1484,0,17.254887,0,-90.784368,0.500000,0.531840
593,0,26.936329,0,-98.096810,0.500000,0.456398
2104,0,62.378990,1,38.562984,0.000000,0.445432
1254,1,70.628274,0,-10.970324,1.000000,0.445923
2859,1,81.641414,0,-37.802213,0.500000,0.530504
2287,1,55.824220,0,-8.827277,1.000000,0.174600
1983,1,71.071148,1,14.572440,1.000000,0.286438
1229,1,-41.936276,1,50.646653,0.500000,0.385755
2248,1,-42.598042,0,-27.399274,0.500000,0.479566
1722,1,-204.278930,0,9.882737,0.000000,0.342616
2913,0,-241.825865,0,-45.284163,0.500000,0.464787
828,0,69.738237,0,4.887579,1.000000,0.134354
2103,0,-105.683886,0,27.245377,0.000000,0.000000
1018,0,56.338896,0,-73.770996,0.500000,0.497291
990,0,61.986277,0,-57.362674,0.500000,0.416337
1223,0,-24.479738,0,36.816870,0.500000,0.377245
1116,0,66.577651,0,-55.900175,1.000000,0.577351
1586,1,54.445132,0,22.885090,1.000000,0.424109
2477,0,23.516188,1,0.107198,1.000000,0.438365
682,1,84.005135,1,23.405883,1.000000,0.463587
793,1,82.458961,1,12.808759,0.000000,0.422099
2978,1,99.565199,0,34.383728,1.000000,0.511549
2744,0,45.437477,1,16.679042,0.000000,0.340124
913,1,70.213759,1,-10.990486,1.000000,0.576676
1094,1,90.521668,0,-32.432649,0.000000,0.443616
72,1,-260.661618,0,28.729331,0.500000,0.426122
800,0,-111.543142,0,43.006811,0.500000,0.146605
1397,1,1.244093,0,-59.515799,0.000000,0.429770
2350,0,-4.529587,0,-106.051827,0.500000,0.544587
2543,1,65.669308,1,31.062260,1.000000,0.531859
1905,1,24.100499,0,20.645598,0.000000,0.351833
1521,0,-27.260935,0,-21.784481,0.500000,0.455082
1637,1,43.857991,0,-4.714583,0.000000,0.534852
1658,0,-59.706622,0,-28.296242,0.000000,0.133308
1124,1,40.750503,0,-11.993978,0.500000,0.575109
661,0,72.367431,0,-13.371339,1.000000,0.304323
895,1,-7.361128,0,-23.718349,0.500000,0.494947
2471,1,70.219900,0,18.840457,1.000000,0.499532
2853,0,64.421421,1,42.277050,0.500000,0.160061
1667,0,79.524109,0,-29.038653,0.500000,0.435926
1410,1,-74.456392,0,-44.249950,0.500000,0.837914
969,1,-41.194539,0,-18.955744,1.000000,0.508041
2340,0,61.875506,0,-9.652060,0.500000,0.429530
2486,1,74.823528,0,-115.245903,1.000000,0.591844
1975,1,83.175984,1,35.573403,0.000000,0.615798
2876,0,84.752827,1,30.185648,0.000000,0.634602
1010,0,1.527939,1,35.206181,0.000000,0.432898
2395,1,43.320518,0,-52.603693,0.500000,0.484507
2745,0,83.384141,0,-34.462311,0.500000,0.584033
882,1,78.834672,0,-18.187676,0.000000,0.439627
2503,0,59.770302,0,-30.584388,1.000000,0.578716
2708,0,74.251924,0,-2.128380,0.000000,0.550372
2380,0,89.988337,0,-11.842110,1.000000,0.628517
1287,0,86.003797,1,13.468788,1.000000,0.684590
252,1,65.817277,0,-86.119825,0.000000,0.457838
1005,0,40.535810,0,-24.325265,0.000000,0.611238
524,1,30.192483,0,13.826143,0.500000,0.474872
591,1,89.160531,0,-35.992465,0.000000,0.752804
1418,1,75.724462,0,-7.723893,0.500000,0.257238
2681,0,85.186619,0,7.132731,1.000000,0.506390
92,0,17.637112,0,23.318851,1.000000,0.523743
2652,1,20.932062,0,16.346521,0.500000,0.356536
1412,1,51.449481,0,32.514174,0.500000,0.577014
1702,1,-204.730883,0,-115.533510,0.500000,0.502835
379,0,78.501017,0,-48.392943,1.000000,0.522162
1048,0,57.315960,0,30.716391,0.000000,0.412692
2416,1,17.591909,0,5.634336,0.500000,0.481113
2636,0,88.910101,1,43.939192,0.500000,0.544471
2725,1,71.903663,0,-26.552423,1.000000,0.335165
1436,0,81.808242,1,43.460317,0.500000,0.595396
1522,1,-164.977598,0,3.078207,0.000000,0.419702
2410,1,68.039961,1,22.250031,1.000000,0.576352
2353,1,87.979293,1,17.978161,1.000000,0.502264
2472,1,-29.316623,0,-39.504930,1.000000,0.376736
600,0,9.270923,1,7.927948,0.000000,0.396192
2382,0,-1319.730262,0,6.801331,0.000000,0.549638
1768,0,89.900011,0,-12.266222,1.000000,0.474977
142,1,-119.512928,0,-99.933563,0.000000,0.000000
2545,0,2.079559,1,31.169751,0.500000,0.539796
2307,1,80.225060,0,48.725250,0.000000,0.000000
1727,0,73.835013,0,-29.423335,0.500000,0.407998
219,1,85.653340,1,-7.368946,1.000000,0.699086
241,0,84.787994,0,-17.811644,0.000000,0.421062
272,0,8.599330,0,-17.157779,0.500000,0.494598
1399,0,78.244621,0,-0.925891,0.000000,0.763571
1694,1,39.772180,1,8.816183,0.000000,0.806034
694,1,92.016908,0,-43.731792,0.000000,0.456521
1512,1,-33.818911,0,-65.573675,0.000000,0.299810
1454,1,72.511242,0,-28.231435,0.500000,0.544293
1142,1,-19.230651,0,-7.568586,1.000000,0.460230
137,0,-99.443780,0,-3.128836,1.000000,0.344350
106,1,72.248333,1,18.681106,0.500000,0.480178
1781,0,74.660127,0,-69.068659,0.500000,0.523621
2013,1,63.395707,0,9.622582,0.000000,0.515077
2263,1,72.056476,0,27.127662,0.000000,0.273988
99,0,-111.875534,0,-129.692498,0.500000,0.461522
1330,1,64.556502,0,-8.009686,1.000000,0.533580
462,1,46.797238,1,28.546370,1.000000,0.364713
274,0,88.041115,0,-105.610947,1.000000,0.532267
1255,0,67.827569,0,-18.689861,0.500000,0.500621
162,1,-112.647231,0,-68.166480,0.000000,0.000000
352,1,-75.151852,0,-90.113923,0.500000,0.402495
2873,1,59.198793,1,25.522041,0.000000,0.606943
1032,0,57.303010,0,10.247980,1.000000,0.484137
1558,0,66.529142,0,6.172445,1.000000,0.531831
127,0,47.924925,0,3.997422,0.000000,0.578118
880,0,75.834956,0,-8.807633,1.000000,0.543359
967,0,96.452228,0,-1366.001496,0.000000,0.736938
1607,0,84.729299,0,-14.913281,0.000000,0.535586
1242,0,29.428898,0,-20.092675,1.000000,0.577772
508,1,83.076490,0,16.134561,1.000000,0.522419
2768,0,54.001833,0,34.407460,1.000000,0.319682
673,1,58.548479,0,15.379582,0.000000,0.570443
2211,1,97.519596,0,-0.977822,0.500000,0.516015
465,0,79.697836,0,-18.886932,0.000000,0.464790
52,1,67.813308,0,-19.458244,1.000000,0.538798
45,1,45.921377,0,15.480602,0.500000,0.000000
1281,0,96.928864,0,3.587295,1.000000,0.590859
15,1,88.022293,0,-127.835528,0.500000,0.372924
1861,1,48.009432,0,10.674561,0.500000,0.473988
1818,1,3.311497,0,15.724973,0.000000,0.497216
2310,1,81.031485,0,10.493970,0.500000,0.293457
2857,0,80.239695,0,-6.318498,1.000000,0.556898
2662,0,-155.574239,0,-54.780758,1.000000,0.429157
185,1,89.090238,0,47.059860,1.000000,0.355807
704,1,80.991395,1,57.455994,0.000000,0.547050
1328,0,-740.130195,0,0.197190,0.000000,0.528749
421,1,43.761546,0,-104.856898,1.000000,0.354151
672,0,54.300821,0,10.666400,0.500000,0.376741
2334,1,93.700547,0,-5.427798,0.000000,0.622948
1106,1,55.831629,0,-19.274104,0.500000,0.433492
2057,1,53.229665,0,15.314235,0.000000,0.376335
2419,1,91.443555,1,8.602476,1.000000,0.361584
2834,0,69.633062,1,7.428116,0.000000,0.508158
121,0,73.198171,0,-55.724957,1.000000,0.640009
2279,1,88.377462,0,8.433044,0.000000,0.310302
983,0,39.419294,0,-3.392346,1.000000,0.426052
2498,0,-754.197688,0,-27.488196,0.000000,0.636252
1954,1,32.137200,0,-41.271324,0.500000,0.496926
2256,0,-135.852639,1,36.877907,0.000000,0.493618
3000,1,25.543192,0,-12.793460,0.500000,0.421748
1744,1,87.956340,1,10.085172,0.500000,0.396972
295,0,-79.431089,0,-91.089819,1.000000,0.088198
1749,0,20.429901,0,-33.941991,1.000000,0.470744
1580,1,22.410014,0,-10.764966,1.000000,0.353350
2202,1,94.411545,1,9.336684,1.000000,0.775523
1544,1,88.879173,1,-12.597838,0.500000,0.442862
2538,0,-48.173887,0,13.324262,0.000000,0.618138
1052,0,48.037843,1,31.608665,0.500000,0.435473
114,0,95.430265,0,-24.970961,0.000000,0.685014
2831,0,39.113997,0,20.495939,1.000000,0.408985
2262,0,59.384667,0,-14.006926,0.000000,0.292514
