customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
827,0,38.013577,0,18.637470,0.500000,0.508152
2875,0,35.981422,0,-42.135936,0.500000,0.482161
2878,1,71.897269,1,51.007324,0.000000,0.000000
2879,1,-44.604919,0,-5.205684,1.000000,0.565906
832,1,69.315873,1,46.334930,0.500000,0.505433
835,0,55.145660,0,39.110581,0.000000,0.365144
2884,0,87.517154,0,29.423516,1.000000,0.363959
837,0,-42.468163,0,-10.802303,0.500000,0.602006
838,1,50.125811,0,-13.058197,1.000000,0.000000
2886,0,70.472295,0,-70.463458,0.000000,0.633227
2888,0,79.788735,1,43.839313,1.000000,0.405934
841,0,89.081849,0,35.821799,0.500000,0.453200
2890,0,-5.134601,0,-13.282994,1.000000,0.514695
848,1,63.604306,0,22.487203,1.000000,0.354614
855,1,61.017584,0,-31.077963,0.500000,0.341807
2904,1,18.725275,0,20.563039,1.000000,0.638951
858,1,48.754508,0,16.259176,0.500000,0.366882
864,1,92.714054,0,-36.043519,0.500000,0.434787
2912,1,69.707999,1,13.944732,0.500000,0.431013
2914,1,70.487351,0,30.200951,0.000000,0.419767
2915,1,89.814681,1,21.202642,1.000000,0.577071
868,1,76.465107,0,-68.724273,1.000000,0.454010
2916,0,-21.061825,0,2.957775,0.000000,0.551530
2917,1,-805.235422,0,21.633161,0.000000,0.440390
871,0,-1262.493615,0,-77.406299,0.000000,0.490709
2919,0,83.555803,1,33.834215,1.000000,0.524574
2920,0,-157.871713,0,-43.066320,1.000000,0.054899
2923,0,67.194178,0,-50.874817,1.000000,0.509680
2925,1,88.548925,0,6.507817,0.500000,0.422213
2926,0,38.622921,0,-0.449202,1.000000,0.499613
2930,1,60.747965,0,18.260253,0.000000,0.497220
883,0,48.624122,0,3.536025,0.500000,0.523654
2931,0,58.337767,0,-20.877307,0.000000,0.549532
2934,1,-106.249080,1,50.157238,1.000000,0.307752
2935,0,30.283665,0,-10.344183,0.500000,0.311414
893,1,-76.579807,0,-35.584136,0.500000,0.523935
2941,1,-7.198666,0,-22.909298,1.000000,0.498260
2944,1,84.941950,0,3.773879,1.000000,0.500972
897,0,12.114175,1,-22.044588,1.000000,0.575152
898,0,38.699692,0,0.456264,1.000000,0.516590
899,1,70.488238,0,-53.000662,0.500000,0.511876
2947,1,13.674081,1,33.692893,1.000000,0.593182
2949,0,83.079508,0,-179.022090,0.000000,0.334291
902,0,97.385488,1,27.291002,0.500000,0.911124
904,0,84.087711,0,15.440755,0.000000,0.400906
905,1,58.019936,1,3.171335,0.500000,0.473836
907,0,28.487929,0,10.635774,0.000000,0.385146
908,1,39.701425,0,41.391100,0.000000,0.000000
911,1,10.203085,0,46.989795,0.000000,0.345283
2960,0,31.067405,0,0.375736,0.000000,0.457144
917,0,82.804912,0,-20.705453,0.500000,0.392724
2965,1,43.436445,0,7.382353,0.000000,0.399293
919,1,97.408229,1,17.937774,1.000000,0.724350
920,0,96.087705,0,-55.245826,1.000000,0.850051
2970,0,58.485040,0,27.341964,0.500000,0.520030
2973,0,-243.395717,0,-61.704522,0.000000,0.794720
926,0,65.305715,0,-27.632176,0.500000,0.628952
927,0,-127.172916,0,20.477987,0.000000,0.345235
2974,1,81.059772,1,35.837916,0.500000,0.725638
929,1,-46.954784,0,-88.117294,0.500000,0.236844
930,0,31.318858,1,31.300680,1.000000,0.548050
2976,1,88.254952,1,55.334893,0.000000,0.338135
936,0,56.063275,0,-8.439201,0.000000,0.503636
937,1,66.760430,0,6.874323,0.500000,0.696847
938,0,41.937661,0,-84.014569,1.000000,0.478188
2984,1,9.961228,0,14.231703,1.000000,0.697863
2991,1,71.528851,0,14.424005,0.500000,0.412290
944,0,82.639760,0,-49.541370,0.000000,0.459305
2996,0,76.511811,0,-34.013797,0.000000,0.495460
952,1,40.930279,1,46.506976,0.500000,0.325615
953,0,-1284.798170,0,-18.365060,1.000000,0.464733
954,1,60.208682,0,21.601279,1.000000,0.514400
961,0,47.010113,0,1.647616,0.500000,0.552053
964,1,95.038573,0,4.216224,1.000000,0.638903
965,0,54.383306,1,31.554740,0.500000,0.130297
971,0,61.519557,0,12.458638,0.000000,0.423020
974,0,-4.420703,0,-32.655584,0.500000,0.589993
981,1,61.390250,1,34.048061,1.000000,0.610121
985,0,-68.069215,0,-4.819378,0.500000,0.575637
986,1,75.361877,1,7.454723,1.000000,0.368173
987,0,96.435814,1,17.555433,1.000000,0.898833
988,1,94.625506,0,-44.509732,0.500000,0.594245
992,1,83.601515,0,-62.727652,0.000000,0.520749
995,1,85.110205,0,10.360052,0.000000,0.570756
1000,0,31.839571,0,11.054455,0.500000,0.504241
1004,1,-12.475104,0,-47.222742,0.000000,0.521348
1011,0,26.764162,1,46.365279,0.000000,0.343411
1026,1,78.875340,0,-67.964333,1.000000,0.711503
1028,0,84.887280,0,32.219447,0.000000,0.448854
1035,0,35.000955,0,-53.875290,0.000000,0.426761
1038,1,10.889351,0,28.318296,1.000000,0.293089
1039,1,77.091510,0,-83.153741,0.500000,0.511677
1040,0,75.538094,0,13.496625,1.000000,0.065927
1041,1,-186.451444,0,-2.553977,0.500000,0.547495
1043,1,20.536313,0,11.283474,1.000000,0.421958
1044,0,40.221661,0,0.765455,0.500000,0.528467
1046,0,76.029087,0,4.677596,0.000000,0.381613
1047,1,-72.861598,0,25.360265,1.000000,0.200958
1049,1,88.367277,0,-54.540571,1.000000,0.309622
1068,0,85.053224,0,-17.040107,0.000000,0.475361
1073,1,99.731347,0,-63.982225,0.500000,0.925296
1077,0,68.392722,0,25.860536,1.000000,0.535805
1082,0,43.644195,1,34.758503,1.000000,0.434937
1085,1,99.117516,0,38.677706,0.500000,0.450178
1091,0,-56.608607,0,-52.155969,0.500000,0.508122
1098,0,24.604502,0,19.358716,0.500000,0.552460
1101,1,86.071826,0,-34.239770,0.000000,0.244872
1109,0,-11.044998,0,8.571664,0.500000,0.405946
1110,0,53.416645,0,-67.972301,0.000000,0.496780
1114,1,30.531793,0,32.539187,0.000000,0.553218
1115,0,25.012187,1,34.380390,0.500000,0.424608
1118,0,-9.742027,0,22.368260,0.500000,0.532692
1120,0,72.316866,0,30.628118,1.000000,0.379217
1121,1,-109.425028,0,17.507972,0.500000,0.423735
1123,1,91.498431,0,14.406321,0.500000,0.354908
1127,0,57.933584,0,-20.099823,0.000000,0.681820
1131,0,72.170564,0,36.234022,1.000000,0.319511
1135,0,80.427298,0,-19.153642,0.500000,0.469111
1139,1,33.232800,0,12.900550,1.000000,0.518570
1141,1,24.296655,0,-78.180774,0.500000,0.525038
1143,0,77.417398,1,38.704703,0.500000,0.630546
1152,1,51.848467,0,25.205754,0.500000,0.407491
1156,1,24.065052,1,23.879210,1.000000,0.660731
1159,1,82.675023,0,-157.154853,0.500000,0.358236
1160,0,77.957982,0,-87.054052,1.000000,0.451525
1165,0,22.178463,0,-2.070695,0.000000,0.673945
1166,1,1.136120,0,-69.503734,1.000000,0.524545
1170,1,72.094325,0,-69.481282,0.500000,0.581365
1176,0,85.256464,0,-124.739824,0.500000,0.633437
1179,0,4.212873,0,-100.245117,0.000000,0.586484
1185,1,-153.481169,0,-48.178366,0.000000,0.488341
1188,1,81.966285,0,2.839769,0.000000,0.457443
1189,0,-42.440366,1,19.355463,0.500000,0.421448
1192,1,-19.212281,0,34.512757,0.000000,0.447220
1197,1,90.597746,1,40.964717,0.500000,0.779949
1211,1,97.064120,0,55.163423,0.500000,0.457343
1212,0,-13.580580,0,-0.758297,1.000000,0.588100
1215,1,77.202802,0,-69.070205,1.000000,0.470173
1220,0,55.977557,0,-51.112101,0.500000,0.410572
1221,1,84.654027,0,-27.930702,0.500000,0.643245
1222,0,-27.599848,0,-34.433590,0.000000,0.550303
1233,0,63.352126,1,39.045707,1.000000,0.425315
1234,0,-11.218174,0,-2.777099,1.000000,0.573549
1236,1,77.537651,1,37.336032,0.500000,0.700493
1244,0,76.435762,0,-10.968469,0.500000,0.524265
1246,1,89.839653,0,-112.620326,0.000000,0.704162
1247,1,-9.975076,0,-48.014091,1.000000,0.493970
1248,0,56.593035,0,3.056824,0.000000,0.424420
1257,0,59.392325,0,18.717907,0.000000,0.507702
1258,1,1.677270,0,-3.124046,1.000000,0.726413
1262,0,50.377335,0,8.004310,1.000000,0.590641
1265,1,91.553530,0,22.577028,0.000000,0.402101
1270,1,79.232694,0,-4.262160,0.500000,0.345098
1274,1,69.758996,1,33.025081,1.000000,0.439208
1282,1,42.756928,1,23.368810,1.000000,0.000000
1289,0,51.445637,0,-16.459547,0.000000,0.487468
1296,0,-1.788452,0,-39.586849,1.000000,0.448822
1298,0,-10.214738,0,-134.566439,1.000000,0.000000
1308,0,38.301968,0,7.061192,1.000000,0.288048
1315,0,71.855103,0,41.243142,0.000000,0.492577
1319,1,82.347559,0,-28.974571,0.500000,0.458381
1323,0,-132.930600,0,2.377549,0.000000,0.362707
1326,1,86.437046,0,-20.132528,1.000000,0.723731
1329,1,93.638435,0,-3.898814,0.500000,0.830744
1331,1,78.985773,0,38.738930,1.000000,0.514967
1341,1,-427.661921,0,-27.135913,1.000000,0.557933
1342,1,49.937488,0,-2.237302,0.500000,0.431915
1343,0,98.918363,0,6.256355,1.000000,0.955528
1345,0,53.609378,0,54.440258,0.000000,0.558117
1363,1,58.939238,0,17.809360,0.000000,0.665922
1364,0,-327.814797,0,-32.099296,0.500000,0.480262
1365,0,67.315908,0,-36.485591,0.000000,0.272776
1376,0,55.293248,0,29.424255,0.000000,0.393902
1379,1,23.983277,0,-18.184489,0.500000,0.404999
1381,1,-15.159199,0,6.479475,0.000000,0.354335
1383,1,87.327119,0,31.680339,0.000000,0.299827
1384,1,-93.785490,0,46.600383,0.000000,0.024262
1388,0,70.585795,0,-9.345051,0.500000,0.411726
1394,0,-2.016998,0,-36.748740,0.500000,0.619695
1396,0,62.520402,0,23.737101,0.000000,0.377642
1400,1,87.123176,0,-4.610440,0.000000,0.185812
1401,1,49.555258,1,28.916855,1.000000,0.437078
1413,1,-112.418614,0,11.802161,1.000000,0.336513
1414,1,42.690092,1,-10.210390,0.500000,0.535847
1415,1,29.050293,0,35.665894,0.500000,0.424137
1416,1,23.471015,1,43.581672,0.000000,0.377022
1417,1,-132.507153,0,-42.431885,0.500000,0.704280
1419,0,79.913066,0,10.117395,0.500000,0.419504
1424,1,34.691366,0,6.063879,0.000000,0.528266
1428,1,-179.517103,0,-40.796674,0.500000,0.492582
1429,1,89.842685,0,-25.882044,0.500000,0.561575
1430,0,93.539455,1,43.997511,0.000000,0.471709
1431,0,77.687937,0,-24.607154,0.500000,0.469631
1432,0,-1.958572,0,23.189173,0.500000,0.431982
1434,1,50.637703,0,10.419859,0.000000,0.384620
1435,1,-103.701446,1,54.343052,0.500000,0.528075
1439,1,74.858365,0,-81.752081,0.500000,0.494216
1445,0,26.958425,0,-74.000873,0.500000,0.444402
1447,1,67.324101,0,36.881266,0.500000,0.433201
1448,1,93.827885,0,5.255717,0.500000,0.444284
1449,1,58.525456,0,-29.298099,0.500000,0.582244
1450,0,81.312946,0,-55.491039,0.500000,0.435886
1456,0,-9.437143,0,-0.209679,1.000000,0.032335
1459,0,3.329311,0,0.949247,0.000000,0.249040
1460,1,84.602936,0,-8.244386,1.000000,0.480086
1464,0,87.411531,1,24.597725,0.000000,0.716258
1469,0,-7.368279,0,-11.492016,0.000000,0.000000
1470,0,12.731603,0,-111.409163,0.500000,0.350593
1471,1,-54.738570,0,-120.875812,1.000000,0.443019
1476,0,35.349382,0,-14.681776,0.500000,0.242624
1477,0,71.282646,0,-22.630750,0.000000,0.550785
1478,1,91.585981,0,-41.856471,1.000000,0.415992
1483,1,-4.035404,0,17.502609,0.000000,0.000000
1491,0,69.278264,1,8.966025,0.500000,0.565017
1493,0,72.494975,0,4.325525,0.500000,0.454449
1499,1,-13.352047,0,-46.456911,0.000000,0.426476
1501,1,76.850212,0,5.533825,0.000000,0.516528
1506,0,5.263974,0,10.285416,1.000000,0.539500
1509,1,90.410891,0,22.696799,1.000000,0.605804
1510,0,36.414733,1,42.221207,0.500000,0.596365
1511,1,96.196771,0,-30.045743,0.000000,0.801118
1514,0,-209.883037,0,-46.935601,0.500000,0.458852
1515,1,-199.673066,0,-60.478728,1.000000,0.554369
1529,0,99.781808,0,16.455788,1.000000,0.345738
1531,0,31.935216,1,60.783485,0.000000,0.472072
1532,0,60.962125,0,27.482886,1.000000,0.527117
1534,0,45.643090,0,-71.851247,0.500000,0.421933
1535,1,54.952984,0,-15.833994,1.000000,0.452940
1541,1,93.038619,0,25.121759,0.000000,0.708697
1542,1,73.473818,0,-34.180436,0.500000,0.776660
1545,1,-394.824859,0,-15.794093,0.000000,0.558035
1548,1,79.649179,0,5.322595,0.000000,0.629320
1552,1,47.128707,0,-66.182726,1.000000,0.371226
1553,0,32.945383,0,-6.513189,1.000000,0.210088
1554,1,76.321063,0,23.398916,1.000000,0.475619
1555,1,13.107864,0,-41.167347,1.000000,0.446167
1563,0,27.196975,0,3.790532,0.000000,0.383727
1565,0,86.943260,0,7.360790,0.500000,0.435383
1575,1,-24.192167,0,-1.554935,0.500000,0.459993
1578,0,11.279748,0,-51.027677,0.000000,0.521632
1589,1,55.195204,0,-113.364456,0.500000,0.393337
1595,1,8.372938,0,-71.488427,0.500000,0.487519
1598,1,25.772443,0,-28.690795,0.500000,0.354390
1600,1,18.779310,0,46.957810,0.000000,0.217167
1603,1,74.139858,0,28.745820,0.500000,0.334245
1608,0,81.354699,1,37.308784,1.000000,0.512136
1610,0,85.138926,0,-6.296476,1.000000,0.354329
1611,1,97.657071,1,46.318003,0.500000,0.563699
1612,0,39.692114,1,0.772957,0.500000,0.446224
1618,0,80.698189,0,1.171949,0.000000,0.417430
1619,1,89.820222,0,-19.105104,0.000000,0.498731
1620,1,-148.874344,1,21.096354,1.000000,0.796210
1622,0,99.514766,0,-56.268464,0.500000,0.769107
1623,1,89.847067,0,-22.575341,0.500000,0.602191
1625,1,71.878784,0,39.644868,0.000000,0.502760
1628,1,89.136956,0,-1.767735,0.500000,0.415730
1632,1,70.333484,0,-14.536501,0.500000,0.418819
1636,0,84.443121,1,-12.342606,1.000000,0.594241
1642,0,32.597955,0,0.777459,1.000000,0.456070
1643,1,95.263315,0,-14.196843,0.500000,0.715121
1648,0,24.025568,0,-65.397115,0.000000,0.584692
1660,1,-11.681612,1,51.975436,0.500000,0.556974
1664,1,90.003666,0,-32.762917,0.500000,0.352378
1669,1,99.734232,0,11.983639,0.000000,0.990681
1672,0,95.514904,0,-82.226921,0.500000,0.462970
1673,0,19.147051,1,33.530208,1.000000,0.401428
1681,1,94.920388,1,28.467915,0.500000,0.710079
1683,0,71.720807,0,3.431052,1.000000,0.493824
1688,0,84.912541,0,3.970718,0.000000,0.494847
1689,0,-172.265677,0,3.233946,1.000000,0.000000
1691,0,4.029768,0,10.273113,0.000000,0.434942
1693,0,97.452117,1,-22.611230,0.000000,0.582963
1704,1,54.160514,0,-5.161998,1.000000,0.474773
1705,0,57.897232,0,-0.667112,0.000000,0.386935
1708,0,27.863297,0,0.603851,1.000000,0.482550
1710,1,55.475488,0,-27.024566,0.000000,0.317780
1711,1,78.400317,0,-45.587142,0.000000,0.651136
1712,0,72.050170,0,-36.350932,0.500000,0.576826
1713,0,-17.612482,0,-10.832662,1.000000,0.337073
1714,1,73.985419,0,-7.492222,0.000000,0.704466
1716,0,68.637792,0,24.207338,0.500000,0.510185
1731,1,-196.782897,0,-73.688781,0.000000,0.596893
1735,1,56.281671,0,22.686616,1.000000,0.424967
1736,1,78.344705,0,-201.246438,0.500000,0.421063
1737,1,-78.651362,0,3.223188,0.000000,0.582351
1739,1,82.100105,1,6.931398,0.500000,0.672996
1740,0,99.090560,1,41.532303,1.000000,0.604622
1741,1,66.106794,0,0.051122,0.500000,0.403875
1747,1,86.243916,0,-7.490243,0.000000,0.420098
1752,0,62.453138,0,-35.979356,0.500000,0.557257
1758,0,91.542529,0,-16.056410,0.000000,0.517461
1760,1,41.973810,1,-6.218259,1.000000,0.546455
1766,1,48.118768,0,5.084427,0.000000,0.454311
1770,0,60.055442,1,42.315198,0.500000,0.468227
1771,0,82.742450,1,29.397069,0.000000,0.713048
1778,1,-1.210443,1,39.570987,1.000000,0.510434
1784,1,37.783861,0,1.872699,1.000000,0.823484
1788,1,-1795.515162,0,-12.052886,0.000000,0.336530
1796,1,58.283715,0,-117.165709,1.000000,0.680539
1797,0,22.390426,0,-166.031306,0.500000,0.421381
1798,0,-48.409165,1,47.084611,0.500000,0.825287
1800,1,22.622914,0,-70.192374,0.500000,0.529985
1801,0,93.939922,1,42.738777,0.000000,0.810528
1803,1,63.523276,0,21.689819,0.000000,0.226398
1804,0,92.967708,0,-1.248478,0.500000,0.428199
1805,1,49.656005,0,-50.850292,0.000000,0.503612
1806,0,83.082314,1,39.565106,1.000000,0.603345
1809,0,64.486458,0,-53.624461,0.500000,0.618108
1811,1,48.735552,0,19.207353,0.000000,0.368534
1812,1,81.402723,0,25.974269,1.000000,0.749040
1814,1,38.277427,0,-41.340317,1.000000,0.512159
1817,1,46.804698,0,-9.580950,0.500000,0.450646
1819,1,-307.538779,0,26.239178,0.500000,0.602873
1822,0,84.487074,0,57.080890,0.500000,0.215518
1824,0,57.666460,0,-5.267789,0.000000,0.551870
1825,0,70.930728,0,-94.292752,0.500000,0.443060
1827,1,83.583617,0,3.885125,0.500000,0.392675
1831,1,-65.780214,0,48.596147,0.000000,0.380449
1836,0,-51.024670,0,-199.662339,0.000000,0.425661
1837,0,58.088946,1,32.622904,1.000000,0.088508
1839,0,-14.938034,0,-37.720823,1.000000,0.648486
1843,0,73.452100,0,-33.522698,0.500000,0.623119
1844,0,-12.804915,0,-15.609246,0.500000,0.421556
1845,1,65.708936,1,32.810239,1.000000,0.631366
1853,1,80.739336,0,7.828305,0.000000,0.604711
1857,1,81.274020,0,-29.301043,1.000000,0.555467
1858,1,83.844622,1,17.860553,0.500000,0.409473
1862,1,21.168252,0,18.934045,0.000000,0.376990
1863,1,82.082050,0,14.609761,0.000000,0.448985
1864,0,-187.233492,0,39.254990,0.000000,0.000000
1868,1,74.611177,0,17.240796,0.000000,0.298813
1870,0,89.077648,0,11.680372,0.000000,0.704070
1873,1,81.343663,0,18.214748,0.000000,0.518879
1875,1,85.480077,0,-15.318715,0.500000,0.519979
1880,1,50.917809,1,19.164845,0.500000,0.576149
1885,0,62.055119,0,11.029065,0.500000,0.595534
1886,0,-58.162076,0,-43.216444,0.500000,0.242114
1888,1,-37.098274,0,24.565714,1.000000,0.846951
1892,1,79.725965,0,36.383086,0.000000,0.626050
1893,0,61.102212,0,-120.809103,0.500000,0.620054
1894,0,82.040362,1,-24.912690,1.000000,0.466876
1896,0,67.067710,1,34.479632,0.500000,0.438735
1897,0,72.352723,0,-0.485428,0.000000,0.457243
1901,1,98.007449,0,-39.024759,0.500000,0.960582
1902,0,98.367194,1,12.745849,1.000000,0.809728
1904,1,83.137920,0,-2.309213,0.500000,0.662290
1912,0,53.727264,0,26.714014,0.500000,0.679689
1913,0,-302.282071,0,-46.345388,0.500000,0.729058
1916,0,78.320739,1,20.030444,0.500000,0.425536
1919,0,76.926807,0,9.784572,1.000000,0.529392
1920,0,17.968543,0,-42.570939,0.000000,0.418372
1921,0,72.728410,0,-99.923133,0.500000,0.506330
1922,0,99.615305,0,31.183620,0.000000,0.564775
1924,0,29.095084,0,16.365203,1.000000,0.449128
1925,0,-149.486354,0,-44.994905,0.500000,0.586145
1926,0,63.377451,0,16.091762,0.000000,0.536914
1928,1,92.824522,1,52.358549,0.500000,0.565187
1930,0,83.139441,0,-80.366037,1.000000,0.541907
1935,1,72.211353,0,-56.311296,1.000000,0.606704
1948,0,28.788116,0,-35.573827,1.000000,0.000000
1949,1,26.858177,0,7.698134,0.000000,0.305076
1956,0,66.141808,0,20.193200,0.500000,0.278976
1960,1,-71.849542,0,5.863880,0.000000,0.458264
1966,1,-3.114155,0,10.672580,1.000000,0.472199
1967,0,79.040677,0,16.645630,0.000000,0.042909
1971,1,84.781998,0,-3.971813,1.000000,0.550905
1972,0,56.947173,1,42.501657,0.500000,0.492759
1976,0,91.253851,1,26.661634,1.000000,0.365432
1977,0,-6.843208,0,-10.191010,1.000000,0.379291
1980,0,64.711919,0,-8.608469,1.000000,0.515433
1981,1,32.379637,0,17.928914,0.000000,0.332260
1988,0,-421.224581,0,-35.432171,0.500000,0.551845
1992,0,-72.482009,0,-52.209678,0.500000,0.467670
1995,0,59.008717,0,-14.634963,1.000000,0.313330
1997,0,74.804969,0,23.330727,0.500000,0.190961
1999,0,28.168970,1,29.481231,1.000000,0.528133
2000,1,95.991815,0,-5.785484,1.000000,0.360273
2002,1,88.115475,1,18.334469,1.000000,0.806954
2004,0,76.889390,1,36.167693,0.500000,0.641039
2008,1,9.951379,0,-18.040608,1.000000,0.449200
2010,0,61.769822,0,-31.543167,0.500000,0.319336
2014,0,71.090101,1,46.916984,0.000000,0.634647
2018,1,-25.073953,0,7.678576,0.000000,0.430148
2023,0,69.247977,0,-0.565689,1.000000,0.559900
2027,1,93.407601,1,23.217787,1.000000,0.769705
2029,0,64.584318,0,-5.505921,0.500000,0.545091
2034,0,35.739533,1,59.513233,1.000000,0.653182
2039,0,71.859384,1,-8.079245,1.000000,0.546642
2040,0,94.733834,0,-49.657134,0.000000,0.667664
2044,0,-137.117126,1,33.571270,1.000000,0.418881
2045,1,78.240655,0,-17.213652,0.500000,0.461869
2046,1,54.715967,0,-21.740018,0.500000,0.636471
2047,0,86.897564,1,15.677856,1.000000,0.485122
2048,0,-136.290342,1,40.893570,0.000000,0.290410
