account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1,1,2505.050764,5470.606411171429,9,0.45454545454545453,191471.224391,1,0.45454545454545453
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1,1,11211.405798,5346.847216658536,3,0.5,219220.735883,1,0.5
2377,179,2016-04-19,9913,1907.4821,Closed,2024-11-15,1,0,1,1026.284458,4871.32089245,5,0.35714285714285715,194852.835698,1,0.35714285714285715
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,0,2,0.0,5130.820379243243,6,0.4666666666666667,189840.354032,0,0.4666666666666667
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0,0,1435.8099809999999,5320.015037847826,6,0.5,244720.691741,1,0.5
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,0,1,8252.652597,5797.9337236756755,7,0.6153846153846154,214523.547776,1,0.6153846153846154
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0,1,3618.091033,4727.1860581190485,2,0.5,198541.81444100002,0,0.5
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0,2,1039.138647,4778.774615771428,8,0.6428571428571429,167257.111552,1,0.6428571428571429
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0,3,7671.733023000001,5148.378386666667,4,0.75,216231.89224000002,1,0.75
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0,0,4198.777305,4625.762716216666,3,0.45454545454545453,277545.762973,0,0.45454545454545453
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0,1,0.0,5757.075861823529,8,0.4444444444444444,195740.57930199997,1,0.4444444444444444
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0,1,0.0,4467.717187357142,3,0.3333333333333333,187644.121869,1,0.3333333333333333
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0,1,7354.012309,5564.649280146342,4,0.5,228150.620486,1,0.5
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0,1,3071.321626,4238.665964599999,4,0.5,148353.30876099996,1,0.5
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0,1,5480.829637,4529.937825499999,4,0.6,208377.13997299995,1,0.6
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1,1,6299.189034000001,5453.443070085715,5,0.5,190870.50745300003,1,0.5
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1,1,10215.811504,5131.826089550001,4,0.4,205273.043582,0,0.4
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,1,2,472.868103,5178.282300526315,10,0.5714285714285714,295162.09112999996,1,0.5714285714285714
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1,0,5696.531955,5600.801882578947,5,0.45454545454545453,212830.47153799998,1,0.45454545454545453
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1,0,7328.394962,5719.078223854166,6,0.5555555555555556,274515.754745,1,0.5555555555555556
2408,1037,2023-08-17,37532,30701.84283,Active,2021-12-12,2,0,0,5531.397370000001,4797.855902054053,6,0.5,177520.668376,1,0.5
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0,1,8805.595665,5085.770022375,5,0.375,162744.640716,1,0.375
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0,1,9674.348248,4741.265311641025,2,0.3076923076923077,184909.34715399996,1,0.3076923076923077
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0,2,2838.40626,5428.3650309375,5,0.6923076923076923,260561.521485,1,0.6923076923076923
2412,834,2018-11-19,21668,46322.52256,Active,2019-05-21,2,0,0,3328.962451,4804.564011918918,4,0.2727272727272727,177768.86844099997,1,0.2727272727272727
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0,0,4618.345619,4881.52862547619,6,0.4,205024.20227,0,0.4
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0,2,1721.733958,4479.176053075,5,0.5,179167.042123,1,0.5
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,0,1,21969.257973,5357.01029374359,3,0.5238095238095238,208923.40145600002,1,0.5238095238095238
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1,2,2357.865475,4752.1459576285715,7,0.25,166325.10851700002,1,0.25
373,2366,2016-07-31,14536,40648.12657,Active,2020-07-05,2,0,0,8575.695963999999,4935.419690128205,7,0.5625,192481.36791499998,1,0.5625
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0,0,8675.653265,4959.8896574878045,3,0.2,203355.475957,1,0.2
376,1393,2024-12-08,2036,1642.998988,Active,2016-10-16,3,0,1,1616.557274,5279.324747127659,5,0.6666666666666666,248128.26311499998,1,0.6666666666666666
380,888,2024-07-19,47556,23805.498314,Closed,2022-09-08,0,1,1,7641.917969,5342.363236125,3,0.7142857142857143,213694.529445,0,0.7142857142857143
2428,781,2017-04-26,19268,12971.504234,Closed,2024-07-13,0,1,0,9735.109647,4642.952545411764,2,0.5384615384615384,157860.38654399998,0,0.5384615384615384
385,1189,2023-06-25,44224,37785.309381,Active,2021-12-31,3,0,0,8870.571273000001,4773.939301311111,4,0.5,214827.268559,1,0.5
387,311,2018-10-07,11367,14752.89513,Delinquent,2023-04-30,2,0,0,2301.829715,4875.178835177779,6,0.5714285714285714,219383.04758300004,1,0.5714285714285714
2435,1500,2021-02-06,23293,9383.229613,Active,2015-10-29,1,1,2,0.0,5628.296057405406,8,0.25,208246.954124,1,0.25
2436,1660,2015-12-21,36110,16819.594276,Closed,2015-08-26,1,0,0,1574.994883,5053.23977791892,8,0.75,186969.871783,1,0.75
2437,2519,2018-01-14,8952,25342.53332,Delinquent,2020-10-11,2,0,2,3117.045527,4463.481101083333,4,0.5,160685.319639,1,0.5
2438,842,2023-06-17,20218,35916.021549,Active,2017-01-31,2,0,1,5338.904097,5011.410432113636,5,0.36363636363636365,220502.05901299996,1,0.36363636363636365
393,634,2024-06-30,41667,4096.853115,Active,2018-08-06,3,1,1,2105.743931,4479.452005163265,6,0.4166666666666667,219493.148253,1,0.4166666666666667
2441,2219,2024-03-25,21152,3484.253997,Closed,2019-02-17,4,0,2,4703.795738999999,5416.017012076924,6,0.7,211224.66347100004,1,0.7
395,2178,2021-08-30,21177,23476.844587,Closed,2022-12-16,3,0,1,1518.675922,5075.180285066666,4,0.2,228383.11282799998,1,0.2
396,2733,2019-08-24,44947,21502.648916,Delinquent,2023-03-13,1,0,1,3868.413067,5496.278590630434,6,0.5,252828.81516899998,1,0.5
397,780,2017-10-30,49239,27923.57613,Active,2018-08-19,1,0,2,2501.642346,4566.629715666666,2,0.7142857142857143,150698.78061699998,1,0.7142857142857143
399,2917,2015-06-04,42953,43738.252997,Closed,2024-03-23,3,0,0,2456.950767,5420.261768679245,7,0.3,287273.87373999995,1,0.3
401,2161,2021-10-31,13384,5306.486921,Delinquent,2018-08-19,2,0,1,3143.062944,4634.744900470588,4,0.7692307692307693,157581.32661599998,1,0.7692307692307693
2449,1419,2018-07-07,40467,33142.066516,Closed,2024-11-06,1,0,0,3628.223846,5378.439880485714,3,0.3076923076923077,188245.39581699998,1,0.3076923076923077
2450,2949,2025-02-03,26552,3974.076751,Closed,2020-11-19,1,0,1,5290.739482,4546.195259551724,5,0.38461538461538464,131839.662527,1,0.38461538461538464
2453,1771,2025-02-19,28138,6823.663744,Closed,2022-06-24,2,0,1,0.0,5116.379715333333,3,0.5555555555555556,168840.530606,1,0.5555555555555556
2454,1315,2018-06-17,35859,37000.51956,Active,2016-11-24,2,0,0,3277.086185,4515.698940378378,5,0.6666666666666666,167080.86079399998,1,0.6666666666666666
407,1047,2022-08-19,24201,26332.265977,Delinquent,2018-09-17,0,0,4,4188.352749,4011.318452341463,4,0.4444444444444444,164464.05654599998,0,0.4444444444444444
409,1721,2018-02-22,21214,42758.772137,Delinquent,2021-01-27,1,0,0,2336.875967,4721.711834122449,3,0.4,231363.879872,1,0.4
411,630,2021-12-22,10690,44200.334488,Active,2017-04-04,0,1,2,6478.935316,5475.582373588236,7,0.4444444444444444,186169.800702,0,0.4444444444444444
413,2667,2016-09-15,46604,3054.081086,Active,2019-08-10,4,1,2,5130.129786,5533.695556591836,4,0.375,271151.082273,1,0.375
2461,2577,2023-02-06,32926,26969.00389,Delinquent,2020-11-19,1,0,1,2404.752375,4837.413664057143,3,0.5,169309.478242,1,0.5
415,2745,2022-02-21,20849,36676.347039,Closed,2023-02-21,1,0,0,1856.533351,4944.78755527027,5,0.23076923076923078,182957.13954499998,1,0.23076923076923078
2464,733,2022-10-10,49439,12745.312187,Delinquent,2021-01-25,1,0,2,2626.798786,4270.553204431818,6,0.6363636363636364,187904.340995,1,0.6363636363636364
2465,1980,2024-04-10,17520,31968.450484,Delinquent,2019-08-23,0,0,1,211.76709,5996.757077560975,6,0.7142857142857143,245867.04017999998,0,0.7142857142857143
2466,1883,2024-07-21,23360,28474.985532,Delinquent,2023-01-29,4,0,1,3446.477958,5350.838518264706,4,0.5,181928.509621,1,0.5
423,1591,2016-12-07,25259,25964.925875,Closed,2018-11-13,4,0,2,9806.638035,4210.413558738095,2,0.6363636363636364,176837.369467,1,0.6363636363636364
425,2955,2022-10-18,18218,46766.201063,Closed,2017-12-18,1,0,1,1775.134728,4930.639860517241,5,0.6923076923076923,142988.555955,1,0.6923076923076923
2473,1598,2016-12-04,4286,14075.192961,Closed,2017-06-08,1,0,1,4510.796965,5120.577069536585,5,0.5833333333333334,209943.659851,1,0.5833333333333334
429,647,2020-06-07,45713,16085.686122,Active,2023-06-06,2,0,0,11188.722279000001,5113.201287545454,8,0.6428571428571429,168735.642489,1,0.6428571428571429
430,962,2021-02-27,34723,47135.090328,Closed,2024-12-02,2,0,0,2628.828583,5383.437653999999,4,0.5,215337.50616,1,0.5
2478,1218,2024-09-22,41493,3082.817464,Delinquent,2020-09-02,1,0,2,9250.323757,5355.728695529411,4,0.5555555555555556,182094.77564799998,1,0.5555555555555556
432,1475,2024-10-09,3345,48780.562668,Closed,2021-11-18,3,0,1,199.194913,4107.49084054902,4,0.4444444444444444,209482.032868,1,0.4444444444444444
2481,2892,2018-01-21,14991,23376.934087,Delinquent,2018-04-28,2,0,0,5924.40721,5510.060283950001,6,0.5714285714285714,220402.411358,1,0.5714285714285714
434,2032,2017-10-19,25917,36646.006114,Closed,2020-04-25,1,0,1,2292.812754,5050.672398826922,5,0.6153846153846154,262634.96473899996,1,0.6153846153846154
2484,2199,2016-06-01,44876,27664.253442,Closed,2023-04-03,2,0,2,3843.982438,5175.002556809523,2,0.7058823529411765,217350.107386,1,0.7058823529411765
437,1678,2020-10-21,18476,37832.70609,Active,2017-02-13,4,0,0,4893.543163,4683.185585333334,3,0.4166666666666667,224792.908096,1,0.4166666666666667
2485,1205,2020-07-19,15891,47802.40746,Delinquent,2018-09-05,3,0,2,0.0,4490.786914410256,9,0.4444444444444444,175140.689662,1,0.4444444444444444
439,1778,2016-06-24,14439,13848.003021,Delinquent,2024-06-30,1,0,1,4738.210816,4619.547509571429,2,0.75,194020.99540200003,1,0.75
440,2184,2019-12-15,47685,10609.329248,Closed,2017-06-08,5,0,1,0.0,4191.1079984,3,0.4166666666666667,146688.779944,1,0.4166666666666667
2489,867,2024-12-23,12845,44517.606882,Active,2020-09-09,2,1,2,2656.987596,4682.11777342,2,0.6923076923076923,234105.888671,1,0.6923076923076923
445,1620,2015-05-17,2411,3429.116213,Delinquent,2023-12-15,2,0,0,28.806202,4978.933690722222,11,0.6428571428571429,179241.612866,1,0.6428571428571429
446,1188,2025-03-28,15975,34632.240309,Delinquent,2019-03-13,0,0,1,4899.802996,4543.951434904762,6,0.5,190845.960266,0,0.5
447,2464,2023-06-13,43473,40073.542141,Delinquent,2016-08-05,3,0,1,14737.162333,4433.399421071429,1,0.5,186202.77568500003,1,0.5
2493,1408,2019-02-18,23131,39366.092647,Active,2023-06-30,3,0,2,7986.919475000001,5629.627933815789,4,0.5,213925.861485,1,0.5
2495,2477,2016-10-22,39259,37934.98072,Closed,2017-05-18,5,0,2,2215.401278,4853.094402026315,6,0.8333333333333334,184417.58727699998,1,0.8333333333333334
2497,633,2019-09-25,11395,31051.978866,Active,2016-10-07,1,0,2,0.0,5030.041959714285,3,0.7692307692307693,211261.762308,1,0.7692307692307693
2502,1518,2019-03-12,40411,45176.781661,Active,2020-10-13,2,0,1,10800.986977,5066.435565333333,6,0.35294117647058826,227989.60043999998,1,0.35294117647058826
456,1987,2017-06-07,7038,33765.264727,Closed,2021-07-09,4,1,1,835.883067,5132.64320632653,3,0.8461538461538461,251499.51711,1,0.8461538461538461
457,2562,2022-02-17,28998,29733.458801,Active,2025-03-06,0,0,1,2817.621566,4356.514535025642,8,0.3076923076923077,169904.066866,0,0.3076923076923077
458,1000,2019-04-07,37884,42302.354758,Delinquent,2024-06-01,0,0,2,3409.828964,4814.712895090909,4,0.5,158885.525538,0,0.5
2505,1394,2016-04-03,17434,44537.781031,Delinquent,2019-03-09,1,0,1,4170.4699789999995,5398.770555617647,5,0.26666666666666666,183558.198891,1,0.26666666666666666
2507,2235,2017-03-28,40206,35135.701053,Active,2021-11-20,2,0,1,4667.8590699999995,4424.506946545454,5,0.375,194678.305648,1,0.375
461,2595,2022-07-06,6459,8179.392832,Delinquent,2024-07-20,2,0,0,0.0,4959.00340690244,4,0.4444444444444444,203319.13968300002,1,0.4444444444444444
2510,2823,2017-09-27,4584,4376.075607,Delinquent,2023-08-27,5,0,2,4601.807104,4950.6158801707315,2,0.16666666666666666,202975.25108699998,1,0.16666666666666666
464,391,2024-06-23,24872,17585.29208,Delinquent,2017-11-01,2,0,1,2340.606405,5281.357873027778,4,0.35714285714285715,190128.883429,1,0.35714285714285715
2515,889,2016-12-17,8086,13665.39276,Delinquent,2018-02-19,2,0,2,10065.903329,4880.4940939,9,0.3333333333333333,146414.822817,1,0.3333333333333333
469,816,2023-01-09,36036,13959.684983,Delinquent,2019-04-29,3,0,1,2030.25378,4866.75641881579,6,0.45454545454545453,184936.74391500003,1,0.45454545454545453
2518,2692,2016-12-03,30772,36910.304642,Closed,2017-12-13,3,0,0,8931.118707,4595.688543333334,6,0.42857142857142855,206805.98445000002,1,0.42857142857142855
471,2299,2024-01-26,47296,11959.320572,Active,2021-07-04,3,0,0,1563.782412,4473.081587522727,5,0.42857142857142855,196815.589851,1,0.42857142857142855
2521,1768,2016-07-22,38651,10282.187379,Delinquent,2021-06-28,3,1,2,250.934867,5425.060554714286,4,0.4,341778.814947,1,0.4
474,856,2016-12-17,29096,597.121446,Closed,2019-12-13,6,1,2,0.0,5548.937249829788,10,0.75,260800.05074200002,1,0.75
475,2237,2017-05-19,49231,14940.598655,Active,2020-02-07,2,0,1,1445.190008,4479.221956750001,3,0.46153846153846156,197085.766097,1,0.46153846153846156
2522,2348,2022-10-15,49870,1293.719822,Active,2017-06-29,1,0,0,3887.044855,5253.2054805,4,0.5384615384615384,252153.86306399998,1,0.5384615384615384
477,2360,2018-05-31,11410,73.91827,Delinquent,2024-04-17,0,0,2,10414.615754999999,5984.105395857143,8,0.5384615384615384,251332.426626,0,0.5384615384615384
2528,1693,2018-09-28,43844,10347.974519,Closed,2017-10-31,2,0,1,0.0,4943.918439857143,5,0.75,207644.57447400002,1,0.75
483,1003,2020-05-29,15381,22943.693447,Delinquent,2020-04-23,2,0,2,231.889799,4949.4667853,6,0.8571428571428571,247473.33926500002,1,0.8571428571428571
484,702,2019-09-15,49297,9761.920771,Closed,2024-02-18,2,0,3,7290.361439,5735.756689060606,1,0.5833333333333334,189279.97073899998,1,0.5833333333333334
2531,1542,2018-04-27,40983,18781.097805,Active,2022-06-09,4,0,1,5580.311116,4826.838009948718,4,0.5,188246.682388,1,0.5
2533,2544,2024-07-01,5370,46547.262144,Closed,2020-08-16,0,0,2,8077.372445,5788.549442756756,6,0.6666666666666666,214176.329382,0,0.6666666666666666
2537,412,2018-05-23,30177,43250.91631,Active,2025-01-04,3,0,2,8343.951497,5756.736643926829,9,0.6,236026.202401,1,0.6
491,1554,2016-03-12,20205,187.101321,Delinquent,2023-05-10,3,0,3,0.0,4565.934395309524,3,0.5555555555555556,191769.244603,1,0.5555555555555556
492,2827,2018-01-29,48488,39073.54144,Closed,2021-12-25,0,0,0,1176.019889,5730.0834047045455,9,0.5384615384615384,252123.669807,0,0.5384615384615384
493,1331,2018-04-01,43211,26251.220119,Closed,2022-09-03,1,0,0,0.0,4447.786856475,3,1.0,177911.47425899998,1,1.0
2540,188,2017-01-15,24347,18972.394384,Delinquent,2023-04-09,0,0,0,2723.596473,4604.499564090908,4,0.38461538461538464,151948.48561499998,0,0.38461538461538464
495,1341,2017-05-15,8629,23160.880593,Active,2019-07-12,1,0,1,3683.2146030000004,4924.2152314516115,6,0.5714285714285714,152650.67217499996,1,0.5714285714285714
496,1661,2024-04-15,13275,3270.74191,Closed,2021-08-31,2,0,1,3539.144837,4829.292415342105,3,0.5714285714285714,183513.111783,1,0.5714285714285714
2546,991,2023-05-04,3774,7710.866626,Closed,2020-11-01,2,0,2,8056.963301,6741.085511628572,6,0.7142857142857143,235937.992907,1,0.7142857142857143
499,2196,2016-02-05,12941,17583.905301,Closed,2019-11-19,1,0,1,5237.7952430000005,4766.430039256411,2,0.375,185890.77153100003,1,0.375
2551,2748,2022-05-14,33610,22715.673697,Active,2021-01-29,1,0,1,4970.296847,5320.478498054054,5,0.5833333333333334,196857.70442800003,1,0.5833333333333334
2556,1503,2020-03-11,31358,35498.76002,Closed,2023-04-11,0,0,5,4682.1553030000005,5356.310666,6,0.5714285714285714,208896.11597400001,0,0.5714285714285714
2558,598,2024-09-29,30884,12032.892726,Delinquent,2022-10-21,1,0,1,6397.299773000001,4690.118529190476,7,0.5833333333333334,196984.97822599998,1,0.5833333333333334
2559,1043,2023-04-05,14831,41528.158762,Delinquent,2020-01-03,3,0,4,11358.081134,4833.178603945946,2,0.4444444444444444,178827.608346,1,0.4444444444444444
512,2740,2023-06-07,4524,46270.740869,Closed,2018-03-22,1,0,1,2282.577129,5167.737788543478,6,0.8571428571428571,237715.93827299998,1,0.8571428571428571
2561,2419,2021-12-07,15552,48052.052933,Delinquent,2016-09-04,1,0,0,20215.618888999998,4841.550594999999,4,0.5625,193662.02379999997,1,0.5625
514,1555,2015-06-15,19653,24492.857741,Closed,2020-01-05,2,0,3,117.96857200000001,4981.213389023256,3,0.2,214192.175728,1,0.2
515,379,2020-09-20,40608,42071.762571,Closed,2019-06-25,1,0,2,1314.397154,4832.2417960625,9,0.3,154631.737474,1,0.3
2562,2888,2016-06-26,13896,36962.275874,Active,2021-06-30,1,1,1,8920.633048,5540.111806871796,3,0.7647058823529411,216064.36046800003,1,0.7647058823529411
517,1169,2017-08-04,47966,36925.174234,Delinquent,2018-09-04,3,0,0,10220.105573,5289.623130999999,5,0.5625,290929.272205,1,0.5625
518,949,2017-12-12,13105,31856.086745,Delinquent,2021-04-09,2,0,0,4352.675543,4311.813607511628,6,0.7777777777777778,185407.985123,1,0.7777777777777778
2565,2124,2017-10-19,19553,7201.110746,Delinquent,2025-02-21,1,0,0,0.0,5282.126632452381,4,0.4444444444444444,221849.318563,1,0.4444444444444444
520,1159,2020-06-27,2297,13325.140191,Active,2017-08-18,0,0,2,0.0,5027.6687966,8,0.5714285714285714,150830.063898,0,0.5714285714285714
521,721,2019-09-05,48850,39950.144548,Active,2018-07-03,0,0,1,0.0,4267.589340538461,5,0.7142857142857143,166435.98428099998,0,0.7142857142857143
2569,1287,2023-07-29,45521,5819.129863,Active,2021-02-15,0,0,2,0.0,5271.078375741935,4,0.36363636363636365,163403.429648,0,0.36363636363636365
523,1938,2025-02-05,3869,27462.774131,Active,2020-10-04,2,0,1,4386.292286,5406.042856621622,3,0.7,200023.58569500002,1,0.7
2572,470,2022-12-18,39865,46122.783523,Active,2018-06-30,3,0,0,0.0,4906.034944392158,4,0.2857142857142857,250207.78216400003,1,0.2857142857142857
525,2822,2021-04-17,37682,349.319046,Delinquent,2023-12-06,1,0,0,5578.1180190000005,5254.407704500001,7,0.5555555555555556,199667.49277100005,1,0.5555555555555556
2573,1091,2024-01-10,32132,43434.298954,Active,2019-08-09,1,0,0,4379.081889,5335.34784,9,0.5,192072.52224000002,1,0.5
528,2565,2024-04-09,37638,3269.712062,Active,2019-04-25,2,1,1,98.868842,4904.646900194444,4,0.21428571428571427,176567.288407,1,0.21428571428571427
2577,618,2019-08-28,8070,33698.799112,Closed,2022-12-20,1,1,2,6625.1667769999995,5251.353807228571,2,0.3333333333333333,183797.38325299998,1,0.3333333333333333
2581,2314,2024-01-19,48748,17756.67829,Closed,2020-09-14,4,0,1,9368.513804,5109.671289591837,5,0.46153846153846156,250373.89319000003,1,0.46153846153846156
534,763,2024-04-18,17006,1256.791329,Closed,2025-03-29,2,1,0,11352.161348,4911.732175575,5,0.25,196469.287023,1,0.25
2582,2591,2015-07-21,38614,22756.826784,Delinquent,2021-06-12,4,0,5,0.0,4955.533220378378,5,0.5454545454545454,183354.729154,1,0.5454545454545454
2583,1552,2025-04-06,37830,11150.101893,Active,2021-05-05,1,0,1,4910.692288,4869.590948131579,3,0.3333333333333333,185044.45602900002,1,0.3333333333333333
2584,2860,2024-12-13,49260,37673.160818,Closed,2019-08-22,2,0,0,551.614816,5250.807123166668,7,0.5,157524.21369500004,1,0.5
2585,2532,2015-06-29,46409,28621.117448,Active,2016-03-23,0,0,2,9258.764817,5047.574229324324,5,0.5333333333333333,186760.24648499998,0,0.5333333333333333
2586,2866,2023-03-14,45854,22448.134857,Delinquent,2016-06-30,2,0,0,7151.301437,4960.304901256411,2,0.5454545454545454,193451.89114900003,1,0.5454545454545454
540,439,2016-07-18,19784,41441.119303,Delinquent,2023-07-16,5,0,1,10086.019866999999,4933.618233,6,0.36363636363636365,202278.347553,1,0.36363636363636365
2587,1821,2019-09-10,23461,49507.724589,Delinquent,2024-03-07,1,0,1,11152.478407999999,4611.373698225806,7,0.46153846153846156,142952.584645,1,0.46153846153846156
542,168,2025-04-05,18176,39671.044879,Active,2019-10-05,0,0,3,4034.875918,4539.749873461538,3,0.4,177050.245065,0,0.4
2589,1931,2016-05-25,7725,15801.390262,Active,2021-07-23,4,0,0,3517.685534,4981.662491295455,9,0.6470588235294118,219193.14961700002,1,0.6470588235294118
2591,2590,2019-01-23,30012,27930.463623,Closed,2022-04-19,3,0,1,5983.523397,4179.445821105262,3,0.6363636363636364,158818.941202,1,0.6363636363636364
545,2621,2023-01-03,9460,15380.570804,Closed,2018-05-17,0,1,2,522.911395,4792.298983444444,9,0.5833333333333334,215653.454255,0,0.5833333333333334
548,1000,2020-12-25,15725,9330.663732,Closed,2022-03-07,1,0,2,2866.502029,4811.1730540571425,4,0.6666666666666666,168391.056892,1,0.6666666666666666
549,43,2022-08-12,35046,25982.019777,Delinquent,2015-12-30,2,0,1,1587.30569,4532.006366461538,8,0.4,176748.248292,1,0.4
550,411,2017-10-17,48910,26685.21484,Delinquent,2017-09-22,4,0,0,0.0,4559.420181102564,7,0.4166666666666667,177817.387063,1,0.4166666666666667
551,1995,2019-09-10,20922,25019.762796,Delinquent,2022-02-14,1,0,0,4898.639045,5038.278333222222,3,0.5333333333333333,181378.019996,1,0.5333333333333333
552,2430,2020-08-12,28109,30279.933984,Active,2019-01-08,3,1,0,5446.53261,4968.062279322581,7,0.6153846153846154,154009.930659,1,0.6153846153846154
2600,2691,2019-05-07,18908,19082.627213,Active,2022-11-17,2,1,3,1425.18869,4392.785878549999,5,0.45454545454545453,175711.43514199997,1,0.45454545454545453
2601,2083,2021-12-06,37911,31753.032049,Active,2016-02-19,2,0,0,11603.261728000001,4141.0078373414635,2,0.4444444444444444,169781.321331,1,0.4444444444444444
2604,162,2019-04-20,32286,14830.690647,Active,2023-01-16,5,0,0,0.0,4544.77986682857,4,0.36363636363636365,159067.29533899997,1,0.36363636363636365
560,1222,2024-05-15,14365,42447.821409,Active,2015-07-04,2,0,1,2194.7248769999997,4648.811582513514,2,0.5555555555555556,172006.028553,1,0.5555555555555556
2610,1201,2020-02-02,8510,1369.857091,Delinquent,2023-12-05,0,1,2,67.725571,4508.806620812499,3,0.2222222222222222,216422.71779899998,0,0.2222222222222222
2612,2150,2019-10-31,44429,27199.173437,Delinquent,2022-06-06,3,1,1,8098.385593999999,4631.913336466665,5,0.7,208436.10014099994,1,0.7
2618,2070,2021-03-13,28818,16790.475605,Delinquent,2022-01-07,0,0,2,2195.491632,5950.949181384615,5,0.42857142857142855,232087.018074,0,0.42857142857142855
2619,457,2020-09-08,3204,27504.718675,Delinquent,2017-11-09,2,0,1,1320.4891149999999,4557.187359444444,2,0.5,123044.05870499999,1,0.5
2620,1215,2019-03-02,31247,33820.334204,Delinquent,2023-12-26,1,0,1,6355.66784,5008.973746390244,5,0.5454545454545454,205367.923602,1,0.5454545454545454
574,983,2017-07-23,10214,6198.846809,Delinquent,2016-12-20,4,1,2,4707.600591,4974.503041545454,5,0.5,164158.60037099998,1,0.5
2625,2073,2016-06-11,9528,31362.808259,Closed,2022-11-27,3,0,1,0.0,4732.388541916666,4,0.5,227154.650012,1,0.5
2626,1520,2018-07-31,12352,24785.716187,Delinquent,2019-02-08,4,0,1,0.0,4032.7690192121213,4,0.7272727272727273,133081.377634,1,0.7272727272727273
580,668,2016-09-27,34753,46122.090285,Active,2018-12-17,2,0,1,8922.756645,4627.058330520001,7,0.5833333333333334,231352.91652600002,1,0.5833333333333334
582,1378,2018-04-02,7509,20018.78178,Active,2022-11-28,0,0,1,3863.123722,5399.843129024999,7,0.3333333333333333,215993.72516099998,0,0.3333333333333333
2630,2981,2020-05-13,39822,27410.501882,Active,2020-08-13,0,0,2,3747.080219,5203.475395744185,7,0.5,223749.44201699996,0,0.5
2632,2637,2020-06-07,33306,48102.167244,Delinquent,2024-11-23,1,0,0,12046.962559,5319.378314305555,6,0.4375,191497.619315,1,0.4375
2633,918,2019-11-24,23079,24291.990284,Closed,2015-07-07,2,1,0,9260.356617,5333.449986210527,7,0.4444444444444444,202671.09947600003,1,0.4444444444444444
2637,866,2016-02-24,37703,40535.232924,Closed,2023-03-03,0,0,1,4650.226507,5123.136015882354,4,0.5833333333333334,261279.93681000004,0,0.5833333333333334
590,2272,2021-02-09,43033,29255.22848,Closed,2016-06-05,3,0,1,5431.329655,5757.517855720929,8,0.36363636363636365,247573.26779599997,1,0.36363636363636365
2638,1337,2020-07-05,1327,22105.166613,Delinquent,2017-05-06,3,0,0,6155.2466,5044.292124204545,5,0.4,221948.853465,1,0.4
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0,0,1474.712362,4478.518369595239,3,0.4444444444444444,188097.77152300003,0,0.4444444444444444
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0,1,2161.9180220000003,5280.213696613637,4,0.7272727272727273,232329.402651,1,0.7272727272727273
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0,3,0.0,4748.463281953488,6,0.38461538461538464,204183.921124,1,0.38461538461538464
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,0,2,0.0,4915.139852382352,5,0.7142857142857143,167114.75498099998,1,0.7142857142857143
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,1,2,11281.432082,4767.335422,2,0.3,195460.752302,1,0.3
