account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
613,2673,2018-10-16,15200,40195.037501,Closed,2015-07-18,1,0,1,4282.588321,5126.265396344827,9,0.35714285714285715,148661.696494,1,0.35714285714285715
1090,168,2024-11-21,36382,49811.052239,Delinquent,2018-06-11,1,1,3,4738.642922,4640.300212545455,3,0.5833333333333334,204173.20935200003,1,0.5833333333333334
1263,2299,2015-09-28,45402,49790.350952,Closed,2019-07-31,1,0,0,2284.141901,4969.71868864,5,0.5,248485.934432,1,0.5
1571,759,2022-10-23,45621,19460.501544,Delinquent,2017-06-13,0,0,0,11544.653964,4739.405980964286,5,0.4444444444444444,132703.367467,0,0.4444444444444444
1334,2632,2016-12-20,18144,25716.387849,Active,2017-08-18,2,0,0,4628.903439,4622.08881945098,4,0.3333333333333333,235726.529792,1,0.3333333333333333
2911,2896,2023-05-11,38649,12881.326892,Delinquent,2018-10-04,0,0,0,2774.501708,5540.823899,5,0.2857142857142857,210551.308162,0,0.2857142857142857
2106,1401,2021-08-19,48748,29213.829526,Closed,2025-04-25,2,1,3,4111.953916,4503.65714116129,5,0.6666666666666666,139613.371376,1,0.6666666666666666
2590,44,2019-10-30,11192,46795.897922,Active,2017-03-08,3,1,1,11602.41907,5268.549628348837,6,0.42857142857142855,226547.63401900002,1,0.42857142857142855
588,230,2020-12-28,12357,14375.680538,Active,2015-07-04,1,0,0,4057.958964,5044.862640736841,3,0.45454545454545453,191704.78034799997,1,0.45454545454545453
1787,599,2023-09-27,9677,49793.539172,Closed,2016-09-16,2,0,0,1699.059726,4136.030402088236,4,0.7222222222222222,140625.033671,1,0.7222222222222222
427,2026,2020-04-10,24250,48020.982332,Active,2020-10-20,4,1,0,6657.202273999999,6035.103839547619,2,0.45454545454545453,253474.361261,1,0.45454545454545453
2563,2001,2015-12-21,23310,32576.871572,Delinquent,2021-11-13,2,0,1,1853.967464,5137.030842489361,8,0.26666666666666666,241440.44959699997,1,0.26666666666666666
1055,863,2020-01-14,20953,40998.879281,Closed,2015-08-31,2,0,1,9011.087742,5458.32308788889,7,0.38461538461538464,147374.72337300002,1,0.38461538461538464
972,1885,2024-12-18,46515,43437.328414,Active,2024-08-27,2,0,0,0.0,4799.353526085106,5,0.7777777777777778,225569.615726,1,0.7777777777777778
888,172,2021-06-10,48187,22650.727412,Active,2018-12-28,2,0,1,2918.545084,5007.0660735,4,0.8333333333333334,260367.435822,1,0.8333333333333334
874,2262,2024-03-27,30120,25019.816253,Delinquent,2023-12-09,3,0,0,0.0,4625.773158179488,12,0.5555555555555556,180405.15316900003,1,0.5555555555555556
2231,2030,2025-01-24,28534,12662.439818,Closed,2024-02-07,1,0,1,0.0,5019.394700153845,13,0.6363636363636364,261008.52440799997,1,0.6363636363636364
1513,2872,2021-02-18,17180,1733.923837,Active,2025-02-21,1,0,1,2063.6661560000002,4548.7029449090915,5,0.5384615384615384,250178.66197000002,1,0.5384615384615384
2648,400,2016-02-23,48584,40287.096479,Active,2021-07-05,1,0,0,0.0,4952.094397933333,7,0.5454545454545454,222844.24790699998,1,0.5454545454545454
1538,599,2017-08-27,29301,42138.714649,Active,2016-08-23,2,1,0,10034.723324999999,4856.035879975,4,0.45454545454545453,194241.435199,1,0.45454545454545453
1107,73,2016-09-24,22817,43841.175326,Delinquent,2017-09-26,2,1,1,3250.402087,4456.7811180555545,7,0.6,160444.12024999998,1,0.6
323,517,2024-03-08,19734,11340.2451,Closed,2025-02-15,2,0,0,0.0,4389.011911025,3,0.6,175560.476441,1,0.6
1261,2059,2022-02-07,10031,38353.661216,Delinquent,2019-02-22,2,0,0,4382.020243,5198.676507594595,2,0.5714285714285714,192351.030781,1,0.5714285714285714
1657,885,2024-03-03,35101,46922.115061,Delinquent,2015-11-12,0,0,1,0.0,4588.831537952381,7,0.5,192730.924594,0,0.5
834,453,2023-07-26,24987,45828.035073,Delinquent,2021-09-12,1,1,0,2578.253628,5126.044560944445,3,0.5,184537.604194,1,0.5
1294,2743,2018-09-09,35375,41999.117464,Closed,2022-06-22,1,0,2,5069.923574,5206.019422367347,4,0.42857142857142855,255094.951696,1,0.42857142857142855
49,2066,2024-08-11,9989,26812.659409,Closed,2016-04-11,3,0,0,648.781474,4775.541600333335,6,0.6363636363636364,214899.37201500006,1,0.6363636363636364
145,63,2024-02-10,2552,31444.283404,Closed,2024-10-12,0,0,1,9699.425799,5126.420508488888,6,0.7058823529411765,230688.92288199998,0,0.7058823529411765
2331,2491,2020-09-18,10247,3961.564786,Closed,2024-10-10,1,0,0,21019.060243,5681.792778717391,7,0.7142857142857143,261362.467821,1,0.7142857142857143
2385,1637,2017-09-28,7205,20434.787105,Delinquent,2016-01-05,2,0,1,0.0,4239.7709634375005,6,0.5833333333333334,135672.67083000002,1,0.5833333333333334
247,1418,2018-01-10,17421,1121.859602,Active,2016-12-19,3,0,0,2315.531883,5597.4409705238095,1,0.4166666666666667,235092.520762,1,0.4166666666666667
1442,136,2019-08-15,33054,34163.108701,Delinquent,2016-05-05,6,1,0,9387.836385,4587.307243444445,6,0.21428571428571427,165143.06076400002,1,0.21428571428571427
2016,1998,2024-08-24,17449,36514.486396,Active,2021-07-10,3,0,1,9155.614647999999,4588.605037971428,2,0.38461538461538464,160601.17632899998,1,0.38461538461538464
1655,2129,2022-07-05,2782,16635.050328,Delinquent,2016-01-17,2,0,0,8503.027131,4558.290305774193,4,0.25,141306.999479,1,0.25
1734,2184,2022-09-09,47416,46780.483369,Active,2022-11-19,2,0,1,659.682546,4474.641908970588,3,0.4444444444444444,152137.824905,1,0.4444444444444444
2499,2331,2021-04-29,20580,5702.797568,Closed,2019-08-22,1,0,3,10031.349064,5240.527587977778,6,0.6,235823.741459,1,0.6
1063,387,2019-04-16,17027,47653.867442,Active,2020-08-21,1,0,1,5201.036919,5447.805924171429,6,0.42857142857142855,190673.207346,1,0.42857142857142855
1240,2884,2022-05-19,17776,11822.274192,Active,2023-06-18,3,0,0,4239.573181,5063.9579871063825,11,0.2727272727272727,238006.025394,1,0.2727272727272727
2799,141,2023-09-05,34400,18630.800977,Closed,2017-03-03,1,0,0,0.0,4125.579405899999,6,0.5,123767.38217699998,1,0.5
665,863,2022-09-25,3388,21670.706079,Active,2020-09-06,3,0,1,6542.668939,3881.397102264706,7,0.3333333333333333,131967.501477,1,0.3333333333333333
1700,2803,2024-06-18,25160,8120.71234,Delinquent,2023-05-06,2,0,5,1917.226089,5118.289293666667,7,0.6666666666666666,184258.414572,1,0.6666666666666666
873,2213,2024-06-18,2758,4833.694844,Closed,2022-01-28,1,0,0,4708.845193,4995.994070853658,4,0.36363636363636365,204835.756905,1,0.36363636363636365
776,2679,2018-03-13,44524,35826.441142,Active,2019-01-02,4,0,0,11181.681085999999,4330.454852142858,7,0.3333333333333333,151565.91982500002,1,0.3333333333333333
853,478,2017-03-03,13436,44895.801273,Active,2019-05-11,0,0,2,4359.665363,4578.956151266667,6,0.5,137368.684538,0,0.5
1486,384,2015-06-29,6866,42444.900538,Delinquent,2018-06-01,1,0,1,5211.179307,5327.573846826088,4,0.5454545454545454,245068.39695400003,1,0.5454545454545454
803,1185,2021-10-20,40285,39789.8459,Active,2022-05-11,1,0,0,0.0,5491.056783488372,5,0.5,236115.44169,1,0.5
943,2702,2016-07-18,23649,15005.352661,Delinquent,2023-02-17,2,0,1,1086.945111,4850.53637337255,4,0.5384615384615384,247377.35504200004,1,0.5384615384615384
2595,914,2021-07-03,29066,10880.120091,Delinquent,2020-01-16,2,0,0,9737.203791,5195.109036816326,7,0.3125,254560.34280399999,1,0.3125
1556,2590,2020-12-20,12004,35049.797089,Delinquent,2022-05-21,1,0,1,3160.94613,5336.3203022619045,3,0.8333333333333334,224125.45269499999,1,0.8333333333333334
293,63,2025-01-03,24746,17622.043141,Closed,2023-09-28,1,0,1,4328.758081,5042.786499851064,6,0.5,237010.965493,1,0.5
2767,2178,2016-08-22,32914,351.882927,Closed,2023-03-26,1,0,1,1057.124322,3928.9020163124997,4,0.5714285714285714,125724.86452199999,1,0.5714285714285714
810,373,2021-06-05,40049,38936.437639,Active,2018-12-13,1,1,3,121.024018,4974.991775583333,4,0.2857142857142857,179099.70392099998,1,0.2857142857142857
1455,2412,2024-01-20,42626,42834.909271,Closed,2022-06-19,1,0,1,8653.724574,4958.900418139535,5,0.6153846153846154,213232.71798000002,1,0.6153846153846154
2051,2351,2022-10-27,35115,22689.202786,Delinquent,2016-03-20,1,0,0,9699.563089,5333.584545419354,9,0.46153846153846156,165341.12090799998,1,0.46153846153846156
513,1036,2024-10-31,49994,10962.158853,Active,2020-05-23,3,0,1,6468.727666,4450.016737653847,6,0.5833333333333334,115700.43517900001,1,0.5833333333333334
2393,2274,2025-04-04,49098,8390.941538,Closed,2023-03-20,1,0,1,5885.703143,5215.031905170213,6,0.36363636363636365,245106.49954299998,1,0.36363636363636365
1984,1088,2023-04-22,22982,42058.109666,Closed,2019-02-01,4,0,0,9653.377413,5138.114557509091,4,0.4666666666666667,282596.30066300003,1,0.4666666666666667
1810,205,2020-04-22,18312,86.538736,Closed,2019-01-09,0,1,2,17027.069457,4044.337364344827,4,0.5625,117285.78356599998,0,0.5625
360,80,2019-05-14,28146,24544.226536,Delinquent,2020-10-11,2,1,0,551.046712,4498.004039040816,6,0.5333333333333333,220402.19791299998,1,0.5333333333333333
538,2490,2025-01-31,6796,17990.114439,Closed,2015-07-18,0,0,2,10672.733074,5010.932438266666,10,0.6428571428571429,225491.959722,0,0.6428571428571429
2692,59,2017-01-19,11534,45311.899336,Closed,2023-04-13,3,0,3,6895.915430999999,4478.0685637,5,0.5714285714285714,223903.428185,1,0.5714285714285714
2713,1629,2020-08-12,46207,11974.134918,Closed,2024-11-10,2,1,1,1206.232136,5893.170574125,7,0.6923076923076923,188581.458372,1,0.6923076923076923
1613,1661,2018-07-30,26516,10557.682816,Closed,2017-07-04,0,0,1,0.0,5149.6024355,3,0.5454545454545454,216283.302291,0,0.5454545454545454
933,2621,2017-07-07,5843,14531.540799,Active,2019-11-13,4,1,2,2777.626466,4868.673451731707,9,0.42105263157894735,199615.61152099998,1,0.42105263157894735
1646,1771,2015-08-22,14618,8205.48205,Active,2021-06-11,2,0,1,4416.820319,4866.390853205882,3,0.46153846153846156,165457.289009,1,0.46153846153846156
1551,2552,2019-10-10,24879,41604.68885,Closed,2020-12-07,0,0,3,3962.105832,5243.2865651,1,0.6153846153846154,157298.596953,0,0.6153846153846154
1991,142,2016-03-23,19228,12218.804483,Closed,2017-09-17,4,0,0,6069.1826,5273.529378914286,0,0.5,184573.528262,1,0.5
1371,260,2019-03-02,20691,20529.81822,Delinquent,2017-02-01,3,1,1,0.0,5070.4996326410255,7,0.3888888888888889,197749.485673,1,0.3888888888888889
980,901,2016-01-12,17879,5910.033819,Delinquent,2023-07-22,0,1,2,10153.2525,5946.2549685,2,0.4375,273527.728551,0,0.4375
1339,2166,2019-08-26,36402,17014.891117,Active,2019-10-04,0,1,3,3258.171848,5175.2308382195115,5,0.5384615384615384,212184.46436699998,0,0.5384615384615384
1581,2765,2020-01-05,49286,36961.750478,Delinquent,2021-07-17,2,0,0,9014.372896,4926.92262628125,10,0.5333333333333333,157661.524041,1,0.5333333333333333
878,121,2024-10-29,48715,11123.069034,Delinquent,2019-05-10,2,1,0,4701.232215,4743.399987244445,4,0.6666666666666666,213452.999426,1,0.6666666666666666
711,2365,2016-12-26,45834,9309.222166,Active,2020-12-18,1,0,2,0.0,4663.670011608695,5,0.625,214528.82053399997,1,0.625
2673,1684,2019-11-05,10769,49852.249064,Delinquent,2023-09-15,0,0,1,0.0,5369.5038862500005,3,0.5714285714285714,236258.17099500002,0,0.5714285714285714
48,2268,2023-06-17,12714,22469.009259,Closed,2015-11-05,0,0,0,13139.337006,4610.492406784314,6,0.6428571428571429,235135.112746,0,0.6428571428571429
1939,1236,2022-08-08,32230,13790.081025,Active,2022-01-22,4,0,1,1663.437754,3924.8506744561405,4,0.6875,223716.48844400002,1,0.6875
402,2256,2020-10-01,34414,39458.83865,Delinquent,2015-08-29,2,0,1,4737.259239,5300.5865779714295,2,0.6666666666666666,185520.53022900003,1,0.6666666666666666
1666,2024,2023-01-12,26174,29080.62061,Active,2021-01-12,2,0,1,1670.8704,5774.665708181818,7,0.3333333333333333,190563.96837000002,1,0.3333333333333333
1973,981,2024-09-26,34325,33307.098962,Active,2021-05-10,4,0,0,3764.711912,5196.775539878049,4,0.4166666666666667,213067.797135,1,0.4166666666666667
408,570,2017-08-19,33371,49861.345541,Delinquent,2018-08-09,8,0,2,1774.359602,4885.911518365385,4,0.5714285714285714,254067.398955,1,0.5714285714285714
2787,2807,2016-12-01,36623,41082.415592,Delinquent,2023-11-04,3,1,0,2624.969069,6251.94611781081,4,0.5,231322.006359,1,0.5
2035,2749,2023-04-19,13733,34485.00271,Active,2020-04-12,2,0,0,3361.691633,5259.878163820512,4,0.7142857142857143,205135.24838899996,1,0.7142857142857143
125,1573,2022-12-27,1203,31716.281347,Active,2018-07-25,1,0,1,943.813455,5185.073306071429,3,0.45454545454545453,145182.05257000003,1,0.45454545454545453
1084,2906,2016-02-07,30314,22888.249573,Closed,2020-03-09,3,1,2,0.0,4999.252136679999,3,0.2857142857142857,249962.60683399998,1,0.2857142857142857
1934,2533,2021-09-08,48369,40956.583388,Active,2018-08-15,2,0,2,5852.4391049999995,4781.617232403846,0,0.36363636363636365,248644.096085,1,0.36363636363636365
529,972,2024-04-09,23857,19739.950404,Active,2016-01-14,0,0,2,1574.234639,4232.963340935483,1,0.38461538461538464,131221.86356899998,0,0.38461538461538464
815,1495,2017-02-18,20393,712.729748,Active,2016-10-09,2,0,2,2334.61403,4497.936308686275,4,0.45454545454545453,229394.751743,1,0.45454545454545453
643,2682,2024-09-14,18252,1280.305069,Delinquent,2018-12-26,1,0,1,6518.91252,5265.624711236841,4,0.4,200093.73902699997,1,0.4
1051,492,2019-10-16,30906,12190.883772,Delinquent,2024-10-15,2,0,1,0.0,5109.91995883721,5,0.46153846153846156,219726.55823000002,1,0.46153846153846156
601,910,2017-05-22,39718,5993.773636,Delinquent,2023-03-09,2,0,4,7182.078269,5413.373094972974,4,0.25,200294.80451400005,1,0.25
148,1299,2017-04-29,40250,11934.786225,Closed,2022-07-26,3,1,0,9182.047418999999,5023.085912081082,3,0.42857142857142855,185854.17874700003,1,0.42857142857142855
510,139,2024-12-30,15186,13389.206109,Delinquent,2018-01-01,1,0,0,3174.635415,4401.815718621623,11,0.625,162867.18158900004,1,0.625
1193,1469,2023-03-23,17694,45074.282958,Active,2021-07-14,3,0,1,499.239931,3865.722203648649,4,0.42857142857142855,143031.72153500002,1,0.42857142857142855
1807,1944,2018-01-26,43065,44228.140353,Delinquent,2022-07-17,1,0,0,3981.700305,4379.9370125,8,0.7272727272727273,122638.23634999999,1,0.7272727272727273
2899,235,2015-08-26,17451,45571.070687,Active,2020-06-19,1,0,1,0.0,5044.491010714287,1,0.6428571428571429,176557.18537500003,1,0.6428571428571429
359,108,2018-04-27,15384,32034.96928,Closed,2017-04-14,0,0,2,12282.294397,5084.6470528947375,3,0.7,193216.58801000004,0,0.7
1214,1145,2024-12-27,36822,30123.71687,Delinquent,2016-03-30,3,0,0,2558.042884,5362.763606173077,7,0.5263157894736842,278863.707521,1,0.5263157894736842
2509,2910,2018-01-09,2877,1124.870491,Closed,2021-10-31,1,1,3,0.0,5241.122795974359,5,0.46153846153846156,204403.789043,1,0.46153846153846156
1065,650,2018-04-22,32554,31794.794422,Active,2023-08-23,3,0,0,3765.378163,5186.324094372093,4,0.6,223011.936058,1,0.6
2177,1151,2024-10-02,24843,49585.63124,Closed,2022-10-03,3,0,1,0.0,4556.797508928571,5,0.23076923076923078,191385.495375,1,0.23076923076923078
1276,2486,2017-07-30,43168,2203.095565,Closed,2019-06-20,3,0,1,4482.963691,5150.75000652,9,0.5,257537.500326,1,0.5
2592,1256,2018-03-04,15456,34561.129684,Active,2017-01-30,2,1,1,8617.89624,5051.677931434782,4,0.4,232377.184846,1,0.4
2120,875,2015-11-16,15404,15858.015211,Delinquent,2020-12-28,1,0,0,675.19591,5431.595347958333,4,0.4444444444444444,260716.576702,1,0.4444444444444444
2788,197,2016-10-26,46705,47701.936327,Delinquent,2017-03-17,3,0,0,6487.265724,4268.586848634147,8,0.5,175012.06079400002,1,0.5
2308,2029,2015-08-15,29193,7942.906292,Closed,2015-07-01,1,0,0,622.663376,4952.329037096775,2,0.26666666666666666,153522.20015000002,1,0.26666666666666666
139,2541,2015-12-14,7485,41740.883218,Delinquent,2022-02-06,3,0,1,18692.345083,5569.8937110277775,7,0.5714285714285714,200516.173597,1,0.5714285714285714
128,2189,2024-07-27,43366,23402.87987,Delinquent,2020-06-28,1,1,3,6802.982495,4950.065134521739,3,0.6,227702.996188,1,0.6
2766,944,2017-10-25,49222,25672.214996,Delinquent,2019-08-05,5,0,0,7351.532535,5670.196183870967,7,0.45454545454545453,175776.08169999998,1,0.45454545454545453
1168,1159,2021-06-07,28532,7904.278346,Delinquent,2020-10-28,0,0,2,4692.706730999999,3847.018495896552,8,0.5833333333333334,111563.53638100001,0,0.5833333333333334
2702,201,2020-08-01,15152,46274.440545,Active,2021-12-22,4,0,1,2657.153255,5690.488547847825,1,0.375,261762.473201,1,0.375
2506,2259,2017-12-01,24203,34712.144745,Active,2023-10-14,0,0,1,0.0,5221.460294228572,1,0.7272727272727273,182751.110298,0,0.7272727272727273
294,2648,2017-12-27,36523,38752.476388,Active,2019-11-16,3,0,1,0.0,5204.790384456523,2,0.6666666666666666,239420.35768500002,1,0.6666666666666666
228,1484,2021-05-04,35978,48311.867538,Delinquent,2023-08-11,4,1,3,0.0,5004.3012263,5,0.7,200172.049052,1,0.7
1126,1788,2022-03-18,42594,47826.895628,Active,2024-10-17,2,0,0,1977.565186,4158.503547133333,5,0.5454545454545454,124755.106414,1,0.5454545454545454
1207,1921,2018-04-14,48909,38523.450526,Delinquent,2019-01-16,5,1,0,10467.161914,5056.232112285715,6,0.4,176968.12393,1,0.4
2524,2356,2019-09-11,32640,7552.732698,Delinquent,2018-04-11,0,0,1,0.0,4792.512473514286,2,0.4444444444444444,167737.936573,0,0.4444444444444444
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1,2,8085.2589800000005,5230.396666733334,3,0.7777777777777778,235367.85000300003,1,0.7777777777777778
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0,1,6439.054155,5127.69741019149,5,0.631578947368421,241001.77827900002,1,0.631578947368421
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0,0,9984.997873,5302.155449255814,2,0.6923076923076923,227992.684318,1,0.6923076923076923
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0,1,7987.188393,5119.470189527778,5,0.5789473684210527,184300.926823,0,0.5789473684210527
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,1,0,4128.526707,5264.099424314285,4,0.4117647058823529,184243.47985099998,1,0.4117647058823529
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0,2,5077.0435019999995,5246.436458545454,7,0.3125,230843.204176,0,0.3125
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0,0,6621.920212000001,4767.9923461538465,7,0.5,247935.602,1,0.5
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0,2,6946.928792000001,4534.933570297872,6,0.6,213141.877804,1,0.6
1961,2906,2018-05-23,40707,223.78803,Active,2022-09-28,3,1,2,7217.879705,6148.941146968749,3,0.5882352941176471,196766.11670299998,1,0.5882352941176471
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,0,1,9685.425879999999,4712.586623074074,6,0.5833333333333334,127239.838823,1,0.5833333333333334
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,0,1,4803.223331,4873.2077994090905,5,0.5833333333333334,214421.143174,1,0.5833333333333334
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0,2,0.0,4036.86265104878,8,0.0,165511.368693,0,0.0
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0,1,6101.681947,4846.648106560976,9,0.5333333333333333,198712.572369,1,0.5333333333333333
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0,0,3463.281365,5210.739112647058,6,0.7,177165.12983,1,0.7
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0,0,3279.226912,5334.180344363636,4,0.5,234703.935152,1,0.5
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0,1,2621.839607,4589.212165684211,4,0.1111111111111111,174390.06229600002,1,0.1111111111111111
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0,0,4471.67625,5236.962260195653,4,0.5,240900.26396900002,1,0.5
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1,0,18101.328999999998,4523.91472996875,4,0.375,144765.271359,1,0.375
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1,1,0.0,5246.973414833334,7,0.42857142857142855,188891.042934,0,0.42857142857142855
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0,0,1225.35888,5041.193490925926,4,0.3,272224.44851,1,0.3
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0,1,5792.144888999999,5319.6198914999995,5,0.25,191506.31609399998,0,0.25
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,0,2,10306.914739,5662.616305375001,8,0.6923076923076923,226504.652215,1,0.6923076923076923
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0,1,5848.358234,5512.774892583334,2,0.5,132306.59742200002,0,0.5
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0,0,1999.758056,4597.700193217391,5,0.2,105747.104444,1,0.2
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0,1,3445.642483,4834.1421097435905,2,0.75,188531.54228000002,1,0.75
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,1,1,6234.388950999999,5006.289670307692,5,0.6363636363636364,130163.531428,1,0.6363636363636364
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0,1,4804.132603,5214.565310723404,5,0.7692307692307693,245084.569604,1,0.7692307692307693
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0,1,4392.400163,5154.556470025641,8,0.18181818181818182,201027.70233099998,1,0.18181818181818182
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0,1,2338.351789,5307.067224527778,2,0.42857142857142855,191054.420083,1,0.42857142857142855
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0,1,3980.621698,5433.371035,3,0.6,173867.87312,0,0.6
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,0,2,0.0,4749.445292045456,9,0.4166666666666667,208975.59285000007,1,0.4166666666666667
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0,2,10270.979571,4621.612391,1,0.46153846153846156,152513.208903,1,0.46153846153846156
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,0,7820.006611,5357.441065696427,3,0.47368421052631576,300016.69967899995,1,0.47368421052631576
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,1,1,0.0,5713.346843349999,9,0.5,228533.87373399996,1,0.5
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,0,3742.639734,5591.5118737450985,6,0.75,285167.105561,1,0.75
75,2242,2020-09-17,22082,27026.17599,Closed,2020-02-06,1,0,0,1098.77679,5475.048898486488,4,0.5454545454545454,202576.80924400003,1,0.5454545454545454
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,1,11530.157051,5444.0700134242425,3,0.3333333333333333,179654.310443,0,0.3333333333333333
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,1,6753.613328,5132.432985852941,4,0.6923076923076923,174502.72151899998,1,0.6923076923076923
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,0,1688.705257,4928.543366764706,4,0.4166666666666667,167570.47447,0,0.4166666666666667
576,2952,2024-03-29,33179,24852.21523,Active,2016-04-14,2,1,2,0.0,5128.51599,5,0.7142857142857143,189755.09163,1,0.7142857142857143
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,2,4879.580586,5376.2890711142845,8,0.5454545454545454,188170.11748899997,1,0.5454545454545454
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,1,0.0,4420.779466291667,3,0.3,212197.414382,1,0.3
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,0,1,2944.220864,4741.401209527778,7,0.125,170690.443543,1,0.125
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,0,2055.031281,5159.830907756098,3,0.3333333333333333,211553.067218,1,0.3333333333333333
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,1,1319.353119,5521.017919611111,4,0.5,298134.967659,1,0.5
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,0,13842.085491,5020.342543179488,1,0.4,195793.359184,1,0.4
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,2,13504.812178,4399.295013800001,2,0.4375,197968.27562100004,1,0.4375
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,4,0.0,5353.108752948719,3,0.7272727272727273,208771.24136500002,1,0.7272727272727273
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,0,3555.975244,4752.520332948718,4,0.3684210526315789,185348.29298499998,1,0.3684210526315789
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,1,0.0,5189.532904974359,7,0.5,202391.783294,1,0.5
363,1223,2018-12-05,17011,33165.02878,Active,2024-03-09,3,0,0,0.0,4698.422077828573,5,0.4444444444444444,164444.77272400004,1,0.4444444444444444
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,1,1,2763.953764,5461.325046434783,6,0.5,251220.952136,0,0.5
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,1,1,2786.776576,5422.714735805556,7,0.7,195217.73048900004,1,0.7
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,0,6970.670113,6244.669931583333,5,0.6666666666666666,149872.078358,0,0.6666666666666666
426,182,2025-01-28,44563,6538.37039,Delinquent,2017-12-16,1,0,1,10511.427059,4189.623319190477,4,0.6470588235294118,175964.179406,1,0.6470588235294118
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,1,3,0.0,5533.399134476191,4,0.375,232402.76364800002,1,0.375
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,0,3224.074035,6223.427027083332,8,0.5555555555555556,224043.37297499995,0,0.5555555555555556
1325,2013,2020-02-16,9810,21473.71642,Delinquent,2016-05-23,3,1,1,267.326239,5144.7844290625,3,0.6666666666666666,246949.652595,1,0.6666666666666666
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,1,663.177272,4573.690079121951,5,0.3333333333333333,187521.293244,1,0.3333333333333333
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,1,6943.652429,6052.2855980930235,5,0.7272727272727273,260248.280718,1,0.7272727272727273
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,1,7934.7368320000005,5627.597262542857,3,0.3333333333333333,196965.904189,1,0.3333333333333333
