report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
658,879,2024-08-04,hardware,high,1,40.252898,2.162902,1,0.000000
2705,170,2025-02-21,software,medium,0,39.199157,0.000000,0,22.589249
660,925,2021-08-17,hardware,low,0,36.143309,0.000000,0,10.549269
2706,972,2020-07-23,hardware,low,0,25.922023,0.000000,0,0.000000
2709,857,2020-10-18,hardware,medium,0,35.721812,0.000000,0,0.000000
664,941,2024-03-22,software,low,1,40.252898,4.125941,0,12.187341
2714,57,2022-09-14,software,high,0,39.726027,0.000000,0,24.186156
2715,3,2024-09-06,hardware,high,0,40.885142,0.000000,0,0.000000
2716,485,2024-03-29,hardware,low,1,40.042150,4.180698,0,16.589315
2719,735,2023-10-20,hardware,high,0,39.093783,3.452430,0,20.772792
675,127,2024-01-06,hardware,medium,0,39.620653,2.740589,0,0.000000
2724,803,2022-03-13,hardware,medium,0,37.723920,0.000000,0,21.562268
677,131,2023-09-09,hardware,high,0,39.093783,0.000000,0,14.743146
678,200,2020-01-10,software,high,0,2.212856,0.000000,0,4.754478
683,22,2020-02-19,hardware,high,0,7.165437,0.000000,0,11.655848
2731,400,2022-04-20,software,low,0,37.618546,0.000000,0,0.000000
2732,629,2025-03-28,hardware,medium,0,39.199157,4.908966,0,0.000000
2734,754,2024-06-25,hardware,low,1,41.306639,3.017112,0,12.873442
687,4,2023-08-17,software,high,1,39.304531,0.000000,0,15.260805
2736,255,2020-05-11,hardware,low,0,18.545838,0.000000,0,0.000000
2737,262,2025-04-24,hardware,medium,0,40.252898,3.351129,0,0.000000
690,602,2022-01-20,software,high,0,37.723920,0.000000,0,18.600660
696,628,2021-05-15,hardware,low,0,39.199157,0.000000,0,18.173246
2747,235,2020-12-06,hardware,high,0,39.726027,0.000000,0,13.976871
2749,993,2020-09-03,software,low,0,31.296101,0.000000,0,16.584167
702,538,2024-09-30,software,medium,1,40.674394,2.636550,0,17.177541
703,688,2020-06-18,software,low,0,22.339305,0.000000,0,11.304236
2750,944,2021-12-25,software,medium,0,38.040042,0.000000,0,6.851480
2751,192,2024-05-18,hardware,low,1,41.095890,3.318275,0,25.441903
2752,250,2023-10-01,software,low,0,39.093783,0.000000,0,9.457840
707,928,2025-01-02,hardware,high,0,39.515279,0.000000,0,3.089306
2755,663,2024-11-21,hardware,low,0,40.042150,0.000000,0,0.000000
709,438,2021-10-06,hardware,low,0,36.143309,0.000000,0,21.311678
2758,769,2021-09-28,software,low,0,36.564805,0.000000,0,6.806428
712,222,2025-01-04,software,medium,1,39.515279,2.570842,0,12.861327
713,992,2021-04-13,software,high,0,40.147524,0.000000,0,18.193288
2760,274,2023-06-10,hardware,low,0,38.988409,0.000000,0,15.476095
715,56,2022-01-21,hardware,medium,0,37.513172,0.000000,0,18.496407
2761,161,2020-11-22,hardware,high,0,38.777661,0.000000,0,0.000000
2762,316,2021-09-20,hardware,high,0,36.880927,0.000000,1,5.832031
2764,150,2023-07-21,hardware,high,0,38.461538,0.000000,0,15.834965
720,335,2022-11-19,software,medium,0,40.042150,0.000000,0,11.239459
2770,444,2024-07-24,hardware,low,1,40.990516,4.246407,0,9.201024
2772,624,2021-07-26,software,high,0,38.145416,0.000000,1,14.903991
725,290,2021-11-25,hardware,medium,0,37.091675,0.000000,0,15.693142
2773,971,2024-03-25,software,medium,1,40.358272,0.000000,1,13.172457
2774,775,2024-09-25,software,low,1,40.779768,4.038330,0,15.967917
728,337,2022-06-21,hardware,low,0,37.829294,2.332649,0,21.098220
729,917,2022-02-14,software,low,0,37.302424,0.000000,0,2.350035
2775,933,2022-10-22,hardware,medium,0,40.042150,0.000000,0,17.722068
731,920,2023-05-02,hardware,high,0,39.726027,0.000000,0,0.000000
732,99,2020-11-08,hardware,high,0,37.407798,0.000000,0,0.000000
2777,462,2023-10-28,hardware,medium,1,39.726027,3.091034,1,11.950295
2781,251,2022-06-25,hardware,high,0,37.934668,0.000000,0,9.743178
2784,375,2021-09-06,hardware,medium,0,36.248683,0.000000,0,1.190404
2785,8,2024-07-10,software,high,1,41.095890,2.672142,1,6.364325
2786,146,2020-05-31,hardware,low,0,20.442571,0.000000,0,12.307166
739,945,2025-02-08,hardware,high,1,39.304531,3.770021,0,0.000000
2789,386,2022-03-02,software,low,0,37.829294,0.000000,0,11.365101
742,978,2021-01-09,hardware,medium,1,39.936776,0.000000,0,13.908842
2794,574,2021-03-25,hardware,high,1,40.358272,0.000000,1,7.910603
2795,829,2023-02-14,hardware,high,0,41.306639,0.000000,0,8.656237
749,466,2025-01-11,software,low,0,39.620653,0.000000,0,8.950841
750,623,2021-04-20,hardware,medium,0,40.358272,0.000000,0,14.141911
2797,787,2022-07-06,software,low,0,38.250790,0.000000,0,0.000000
2798,646,2020-06-01,hardware,low,0,20.547945,0.000000,0,0.851362
753,110,2021-05-01,software,high,0,40.147524,0.000000,1,0.000000
755,146,2021-10-31,software,low,1,36.459431,0.000000,1,12.307166
2806,448,2022-02-17,software,medium,0,37.407798,0.000000,0,14.309949
2808,550,2024-03-19,software,high,1,40.463646,2.004107,0,0.000000
761,755,2021-09-20,hardware,medium,0,36.880927,0.000000,0,2.144110
762,382,2022-03-27,software,high,0,38.040042,0.000000,0,0.000000
2809,601,2021-11-25,hardware,low,0,37.091675,0.000000,0,0.000000
764,213,2021-04-07,software,medium,1,40.147524,0.000000,1,21.243458
765,363,2021-09-17,software,low,0,36.986301,0.000000,0,13.837749
2812,221,2023-05-27,software,low,0,39.199157,0.000000,0,14.152502
767,442,2022-04-17,hardware,high,0,37.934668,0.000000,0,3.866570
768,533,2020-04-17,software,high,0,15.068493,0.000000,0,15.430154
2815,698,2020-06-27,hardware,low,0,23.076923,0.000000,0,4.558908
770,499,2023-07-14,software,high,1,38.250790,2.036961,1,8.011762
2817,137,2022-02-02,software,low,0,36.880927,0.000000,0,0.000000
2818,940,2023-04-13,hardware,high,0,39.831401,0.000000,0,0.000000
773,187,2021-10-24,software,high,0,36.354057,0.000000,1,13.291152
2821,903,2020-05-12,software,low,0,18.651212,0.000000,0,20.776871
2822,292,2024-06-11,software,medium,0,41.412013,0.000000,1,0.000000
2824,790,2023-10-20,hardware,high,0,39.093783,1.867214,0,22.090538
2825,54,2020-01-15,hardware,high,0,3.055848,0.000000,0,0.000000
2827,283,2022-01-23,hardware,low,0,37.197050,0.000000,0,22.760510
780,870,2020-03-05,hardware,medium,0,9.378293,0.000000,0,7.783621
781,483,2022-04-23,hardware,low,0,38.040042,0.000000,1,0.000000
782,566,2022-09-16,hardware,low,0,39.726027,1.415469,0,18.608938
2828,742,2021-04-07,hardware,low,1,40.147524,0.000000,0,8.970012
2829,422,2024-07-26,software,medium,1,40.990516,3.200548,0,15.300635
2830,339,2024-03-04,software,high,0,40.990516,0.000000,0,15.389106
786,187,2021-09-22,hardware,low,0,36.986301,0.000000,0,13.291152
2833,459,2023-11-13,hardware,high,1,40.042150,3.800137,0,13.854481
2835,596,2021-12-16,hardware,medium,0,37.829294,0.000000,0,5.798958
789,840,2023-05-10,software,high,0,39.515279,1.396304,0,3.032077
2836,127,2024-01-29,hardware,high,1,40.252898,2.803559,1,0.000000
2838,825,2021-10-14,software,high,0,36.248683,0.000000,0,17.320367
2841,502,2021-08-05,software,low,0,37.302424,0.000000,0,0.000000
794,735,2021-09-28,software,medium,0,36.564805,0.000000,0,20.772792
2844,362,2020-04-01,software,low,0,12.644889,0.000000,0,27.744820
797,642,2020-01-14,software,low,0,2.528978,0.000000,0,14.527195
2848,118,2021-01-17,software,high,0,40.042150,0.000000,0,15.183270
801,287,2023-06-12,hardware,high,0,38.883035,0.000000,1,22.942625
2851,818,2024-04-29,software,medium,1,40.990516,0.000000,0,12.793433
805,934,2020-04-24,software,high,0,15.806112,0.000000,0,14.606878
2855,785,2022-06-11,software,medium,0,37.302424,0.000000,0,0.000000
809,410,2020-10-05,hardware,low,0,34.668072,0.000000,0,7.490832
811,882,2024-01-02,software,low,0,39.304531,3.285421,0,0.000000
2860,69,2024-02-16,software,low,0,39.936776,0.000000,1,2.055487
2861,73,2021-04-23,hardware,low,0,40.042150,0.000000,0,0.000000
818,621,2023-01-15,hardware,low,0,41.095890,0.000000,0,2.493143
2866,115,2022-01-19,software,medium,0,37.829294,0.000000,1,9.459047
2867,709,2022-10-08,hardware,low,1,40.463646,0.000000,1,5.944470
2868,366,2023-03-21,hardware,low,0,41.306639,1.664613,0,5.297523
2869,175,2022-02-17,software,low,0,37.407798,0.000000,0,16.674636
2870,627,2024-07-04,hardware,low,0,41.517387,0.000000,0,17.027125
824,160,2021-04-24,hardware,high,0,40.042150,0.000000,0,0.000000
2871,407,2022-09-12,software,low,0,39.831401,2.647502,0,0.000000
826,807,2022-04-05,software,low,0,38.777661,0.000000,1,2.205785
827,482,2025-04-13,hardware,low,0,40.042150,0.000000,0,5.406031
2875,385,2022-01-01,hardware,medium,0,37.934668,0.000000,0,13.452280
2878,923,2021-11-13,hardware,high,0,36.354057,0.000000,0,0.000000
2879,588,2021-09-11,hardware,low,0,36.459431,0.000000,0,0.000000
832,277,2020-11-28,software,medium,0,38.988409,0.000000,0,25.796717
835,123,2021-06-10,software,low,0,38.988409,0.000000,0,5.501391
2884,586,2020-07-11,hardware,high,0,24.552160,0.000000,0,12.587732
837,580,2020-04-21,software,high,0,15.806112,0.000000,0,0.000000
838,128,2023-09-12,hardware,high,0,39.093783,3.644079,0,17.975711
2886,42,2024-05-19,software,medium,0,40.990516,0.000000,0,0.000000
2888,50,2020-12-12,hardware,medium,0,40.252898,0.000000,0,19.528425
841,116,2022-03-07,hardware,low,0,37.829294,0.000000,0,10.224112
2890,88,2023-03-01,hardware,medium,0,41.306639,0.000000,0,0.000000
848,696,2022-01-21,hardware,medium,0,37.513172,0.000000,0,0.000000
855,287,2022-10-08,software,high,1,40.463646,0.000000,1,22.942625
2904,421,2021-10-05,hardware,high,0,36.564805,0.000000,0,13.383961
858,596,2024-04-16,hardware,low,0,40.358272,0.000000,0,5.798958
864,743,2023-06-21,hardware,low,1,38.777661,2.732375,0,13.799502
2912,307,2023-05-05,software,low,0,39.620653,0.000000,0,13.362394
2914,457,2023-11-14,software,low,1,40.252898,2.546201,1,10.912208
2915,926,2021-10-15,hardware,low,0,36.143309,0.000000,0,8.800254
868,198,2022-08-21,hardware,low,0,39.936776,0.000000,0,9.627243
2916,750,2022-03-04,software,low,0,37.618546,1.856263,0,0.000000
2917,531,2024-10-18,software,low,1,41.622761,0.000000,1,0.000000
871,797,2020-04-11,software,low,0,13.593256,0.000000,0,14.016239
2919,722,2020-05-05,hardware,low,0,17.702845,0.000000,0,0.000000
2920,55,2022-12-01,hardware,high,0,40.147524,0.000000,0,13.619164
2923,949,2021-12-12,hardware,medium,0,37.934668,0.000000,0,7.167794
2925,334,2024-05-16,software,high,0,40.779768,0.000000,0,8.658795
2926,692,2022-06-12,hardware,high,0,37.302424,0.000000,0,13.440213
2930,520,2020-09-16,hardware,low,0,32.771338,0.000000,0,18.900350
883,872,2024-12-24,software,low,1,40.147524,4.361396,0,7.630302
2931,464,2024-12-19,hardware,medium,0,40.463646,3.964408,0,17.951724
2934,748,2022-05-02,software,high,0,37.934668,0.000000,0,4.354226
2935,178,2023-07-07,software,high,0,38.672287,0.000000,0,0.000000
893,12,2024-04-20,software,high,0,40.674394,0.000000,0,0.000000
2941,111,2021-01-09,hardware,high,0,39.936776,0.000000,0,2.322209
2944,726,2020-12-15,software,low,0,40.252898,0.000000,0,14.741856
897,437,2021-03-06,hardware,low,0,39.831401,0.000000,0,7.220659
898,763,2022-01-06,software,medium,0,37.723920,0.000000,0,0.000000
899,788,2021-09-08,software,high,0,36.143309,0.000000,0,15.783999
2947,456,2024-07-03,hardware,high,1,41.412013,3.663244,1,2.682005
2949,301,2021-02-05,hardware,low,1,40.569020,0.000000,0,4.480976
902,762,2020-06-11,software,low,0,21.601686,0.000000,0,18.502551
904,69,2021-10-19,software,low,0,35.932561,0.000000,0,2.055487
905,28,2023-07-09,software,medium,0,38.461538,0.000000,0,19.732151
907,968,2021-07-22,hardware,medium,0,38.040042,0.000000,0,2.416331
908,994,2023-03-08,software,medium,0,41.306639,0.000000,0,15.674005
911,284,2021-02-08,hardware,medium,0,40.569020,0.000000,0,0.000000
2960,712,2023-04-09,hardware,high,0,39.936776,0.000000,0,21.475358
917,812,2022-06-14,software,medium,0,37.197050,0.000000,0,13.343383
2965,831,2024-04-26,hardware,low,1,40.779768,4.010951,0,0.000000
919,409,2022-12-09,software,medium,0,40.463646,0.000000,0,17.524843
920,166,2021-06-18,hardware,high,0,38.672287,0.000000,0,10.098374
2970,19,2023-12-23,software,medium,0,39.620653,0.000000,0,15.044663
2973,902,2022-09-04,hardware,high,0,40.358272,0.000000,0,20.114432
926,637,2024-11-21,software,low,0,40.042150,0.000000,1,15.432354
927,342,2024-11-06,software,medium,0,40.147524,2.195756,0,1.579859
2974,110,2021-02-04,software,low,0,40.569020,0.000000,0,0.000000
929,499,2023-06-05,software,low,0,38.988409,1.930185,0,8.011762
930,369,2023-06-16,hardware,high,0,38.883035,0.000000,0,13.638537
2976,468,2022-08-19,hardware,low,0,39.936776,0.000000,0,5.538490
936,852,2024-12-31,software,medium,1,39.515279,3.014374,0,14.086063
937,956,2024-01-29,software,medium,0,40.252898,3.367556,0,0.000000
938,681,2022-02-10,software,high,0,37.197050,0.000000,0,8.502550
2984,788,2024-05-29,software,high,1,40.885142,3.189596,0,15.783999
2991,431,2021-06-28,hardware,high,0,38.566913,0.000000,0,6.208404
944,893,2022-03-26,hardware,high,0,37.829294,0.000000,0,21.652992
2996,289,2020-10-05,hardware,medium,0,34.668072,0.000000,0,10.618869
952,717,2020-12-01,hardware,high,0,39.093783,0.000000,0,8.818250
953,452,2021-08-17,software,low,0,36.143309,0.000000,0,22.987611
954,674,2024-10-01,hardware,high,0,40.674394,2.146475,0,12.054288
961,238,2022-01-26,software,medium,0,37.091675,0.000000,0,14.950453
964,826,2020-10-13,hardware,low,0,35.194942,0.000000,0,10.984178
965,631,2022-09-08,software,low,0,40.569020,0.000000,0,5.150044
971,772,2024-06-04,software,medium,1,40.885142,3.069131,1,0.000000
974,913,2024-02-12,hardware,low,0,39.936776,3.674196,0,5.926291
981,645,2020-06-13,hardware,high,0,21.812434,0.000000,0,0.000000
985,267,2021-07-16,hardware,low,0,38.145416,0.000000,0,0.000000
986,873,2023-11-22,hardware,low,1,40.252898,2.521561,0,15.900930
987,492,2023-09-22,software,medium,0,38.988409,3.331964,0,0.000000
988,982,2025-03-26,hardware,low,0,38.988409,2.379192,0,0.000000
992,672,2023-05-10,software,high,0,39.515279,2.349076,0,8.235263
995,347,2023-02-26,software,medium,0,41.412013,2.390144,0,12.658091
1000,618,2022-07-10,software,high,0,38.672287,0.000000,0,0.000000
1004,534,2024-12-09,software,medium,1,40.252898,3.783710,0,1.346261
1011,73,2022-06-26,hardware,medium,0,37.934668,0.000000,0,0.000000
1026,973,2022-09-05,software,high,1,40.463646,0.000000,1,23.607459
1028,871,2022-06-23,hardware,low,0,37.934668,0.000000,1,10.892863
1035,791,2021-05-19,software,low,0,39.304531,0.000000,0,15.348132
1038,716,2023-02-19,hardware,medium,0,41.412013,0.000000,0,0.000000
1039,703,2022-09-24,hardware,medium,0,40.147524,0.000000,0,9.817204
1040,468,2021-03-18,software,high,0,40.358272,0.000000,0,5.538490
1041,844,2022-04-19,hardware,high,0,37.723920,0.000000,1,13.504115
1043,531,2022-02-16,hardware,high,0,37.513172,0.000000,0,0.000000
1044,705,2021-07-05,software,high,0,38.145416,0.000000,0,17.813157
1046,799,2022-11-15,hardware,low,0,39.936776,0.000000,0,16.359010
1047,492,2022-03-10,hardware,high,0,37.513172,1.796030,0,0.000000
1049,2,2023-02-27,software,low,1,41.306639,0.000000,0,19.604069
1068,273,2025-04-03,hardware,low,0,39.620653,0.000000,0,15.602267
1073,869,2024-12-13,hardware,high,0,40.463646,2.171116,0,15.157362
1077,845,2023-10-18,software,high,0,39.093783,0.000000,0,0.000000
1082,3,2024-11-01,hardware,high,1,40.885142,0.000000,1,0.000000
1085,979,2025-03-31,hardware,medium,0,39.515279,0.000000,1,0.000000
1091,867,2022-03-15,hardware,medium,0,37.829294,0.000000,0,0.000000
1098,640,2020-05-04,hardware,high,0,17.492097,0.000000,0,0.000000
1101,710,2022-04-22,software,high,0,37.723920,0.000000,0,17.138787
1109,240,2021-07-18,software,high,0,38.145416,0.000000,0,14.803626
1110,175,2020-04-19,software,high,0,15.173867,0.000000,0,16.674636
1114,954,2020-08-06,software,low,0,28.556375,0.000000,0,9.843060
1115,379,2021-03-28,software,low,1,40.147524,0.000000,0,33.955435
1118,380,2025-01-31,software,medium,0,39.515279,0.000000,0,12.103102
1120,299,2020-01-31,hardware,high,0,4.952582,0.000000,0,0.000000
1121,157,2024-08-05,hardware,high,1,40.358272,2.006845,0,13.882352
1123,126,2025-01-12,hardware,medium,0,39.620653,0.000000,1,0.000000
1127,226,2020-06-18,hardware,high,0,22.339305,0.000000,0,16.561415
1131,533,2020-11-21,software,medium,0,38.672287,0.000000,0,15.430154
1135,304,2022-01-11,hardware,medium,0,38.040042,0.000000,0,2.632761
1139,837,2022-03-14,hardware,medium,0,37.829294,0.000000,0,11.768177
1141,830,2023-07-14,hardware,low,1,38.250790,1.754962,1,0.000000
1143,430,2024-06-03,hardware,low,0,40.674394,0.000000,0,0.000000
1152,207,2020-06-30,software,high,0,23.709168,0.000000,0,0.000000
1156,942,2022-02-09,hardware,medium,0,36.986301,0.000000,0,23.055573
1159,889,2020-09-26,hardware,high,0,33.825079,0.000000,0,8.325904
1160,811,2021-12-01,hardware,medium,0,37.513172,1.661875,0,22.181174
1165,334,2020-03-08,software,low,0,9.905163,0.000000,1,8.658795
1166,40,2024-10-21,hardware,medium,1,41.412013,1.533196,0,17.507322
1170,371,2021-07-26,hardware,high,0,38.145416,0.000000,1,0.000000
1176,18,2020-01-30,software,high,0,4.847208,0.000000,1,11.439528
1179,565,2023-01-22,hardware,high,1,41.201264,2.609172,0,20.961095
1185,383,2024-07-24,software,medium,0,40.990516,0.000000,0,7.971644
1188,495,2023-04-19,software,low,0,39.726027,0.000000,0,5.806975
1189,466,2021-10-23,hardware,low,0,36.354057,0.000000,0,8.950841
1192,435,2024-07-18,software,medium,0,40.990516,2.360027,0,14.014823
1197,546,2023-07-25,software,low,0,38.461538,0.000000,0,11.289222
1211,33,2022-10-20,software,low,0,40.042150,0.000000,0,0.000000
1212,36,2020-07-24,software,low,0,26.132771,0.000000,0,0.000000
1215,511,2022-06-17,hardware,medium,0,37.513172,0.000000,0,8.524558
1220,598,2024-02-10,software,high,1,40.042150,2.171116,1,0.000000
1221,926,2022-06-19,software,low,0,37.723920,0.000000,0,8.800254
1222,665,2022-04-18,hardware,high,0,37.934668,0.000000,0,15.225970
1233,661,2025-04-19,software,medium,0,40.358272,4.939083,0,0.000000
1234,951,2025-02-28,hardware,low,0,38.883035,0.000000,1,0.000000
1236,857,2021-08-21,hardware,medium,0,36.354057,0.000000,0,0.000000
1244,273,2024-04-10,hardware,medium,1,40.358272,0.000000,0,15.602267
1246,768,2024-09-28,hardware,high,1,40.779768,4.167009,0,23.158046
1247,402,2025-01-30,hardware,low,1,39.515279,3.603012,0,7.048627
1248,927,2022-09-08,software,low,1,40.569020,0.000000,0,13.391681
1257,945,2022-09-27,hardware,high,0,40.569020,0.000000,0,0.000000
1258,291,2022-02-09,hardware,low,0,36.986301,0.000000,0,10.159932
1262,318,2025-04-19,software,high,0,40.358272,3.490760,0,12.313824
1265,58,2022-08-01,software,medium,0,39.093783,0.000000,0,14.566246
1270,539,2025-01-08,hardware,medium,0,39.620653,0.000000,0,15.515302
1274,845,2020-12-22,hardware,high,1,40.252898,0.000000,1,0.000000
1282,229,2020-04-28,hardware,medium,0,16.122234,0.000000,0,14.437526
1289,580,2023-06-20,software,medium,0,38.672287,1.984942,0,0.000000
1296,537,2023-08-24,hardware,low,0,38.988409,0.000000,0,12.642149
1298,813,2023-12-07,hardware,medium,0,40.463646,0.000000,1,12.685711
1308,881,2020-03-10,hardware,high,0,9.905163,0.000000,0,0.000000
1315,409,2023-04-16,hardware,low,0,39.831401,0.000000,0,17.524843
1319,631,2021-04-22,software,high,0,40.042150,0.000000,0,5.150044
1323,50,2024-01-08,software,medium,1,39.831401,3.143053,0,19.528425
1326,520,2024-11-21,software,high,0,40.042150,0.000000,0,18.900350
1329,680,2023-12-03,hardware,low,0,40.463646,0.000000,0,11.715077
1331,328,2021-02-15,hardware,low,0,40.252898,0.000000,0,0.000000
1341,649,2023-10-04,hardware,low,0,38.988409,0.000000,0,8.905942
1342,900,2022-11-19,software,high,0,40.042150,0.000000,0,0.000000
1343,472,2022-03-22,software,high,0,38.040042,0.000000,0,9.100500
1345,729,2023-12-13,hardware,medium,0,40.042150,0.000000,0,10.364922
1363,491,2022-04-20,hardware,medium,0,37.618546,0.000000,0,0.000000
1364,640,2022-07-29,hardware,low,0,39.093783,0.000000,0,0.000000
1365,911,2025-04-18,software,low,1,40.252898,4.355921,0,22.357958
1376,955,2020-12-23,software,medium,0,40.252898,0.000000,0,0.000000
1379,392,2024-07-10,hardware,high,1,41.095890,0.000000,0,11.402700
1381,433,2023-10-23,software,medium,0,39.726027,0.000000,0,6.178690
1383,86,2024-06-30,hardware,low,1,41.412013,3.616701,1,2.892709
1384,711,2022-10-19,hardware,medium,0,39.936776,0.000000,0,17.407219
1388,600,2021-04-30,hardware,medium,1,40.252898,0.000000,0,14.711941
1394,717,2024-01-30,software,low,1,40.358272,3.041752,0,8.818250
1396,186,2022-05-26,hardware,high,0,38.356164,0.000000,0,0.000000
1400,948,2021-07-10,hardware,high,0,38.145416,0.000000,0,9.631636
1401,273,2023-02-04,hardware,high,1,41.412013,0.000000,1,15.602267
1413,236,2022-04-13,software,low,0,38.145416,0.000000,0,3.158810
1414,668,2024-11-04,software,low,1,40.358272,0.000000,1,8.310089
1415,791,2024-11-30,hardware,medium,0,39.620653,1.927447,0,15.348132
1416,237,2021-01-21,software,medium,1,40.252898,0.000000,1,20.125007
1417,393,2021-06-25,software,low,0,38.356164,0.000000,0,14.343259
1419,716,2023-11-24,software,high,0,40.463646,0.000000,0,0.000000
1424,286,2021-04-09,hardware,low,1,40.252898,0.000000,0,15.314098
1428,60,2020-11-13,hardware,high,0,37.934668,0.000000,0,19.102909
1429,234,2022-01-23,software,high,1,37.197050,0.000000,1,15.220364
1430,584,2021-02-28,hardware,low,0,40.042150,0.000000,0,9.006716
1431,881,2020-06-10,software,low,0,21.390938,0.000000,1,0.000000
1432,60,2023-05-03,hardware,medium,0,39.726027,0.000000,0,19.102909
1434,817,2024-11-18,hardware,low,0,40.252898,4.380561,0,0.000000
1435,591,2024-05-05,hardware,low,0,40.779768,3.331964,0,13.902018
1439,303,2020-09-05,hardware,low,0,31.401475,0.000000,1,8.866146
1445,535,2023-11-05,hardware,low,1,40.147524,2.715948,0,1.967113
1447,904,2024-10-23,software,high,0,40.779768,0.000000,0,10.718446
1448,121,2023-07-27,hardware,low,1,38.566913,0.000000,1,17.160875
1449,491,2020-03-26,software,medium,0,11.485774,0.000000,0,0.000000
1450,39,2020-03-01,software,medium,0,8.535300,0.000000,0,0.000000
1456,881,2021-09-02,hardware,low,0,35.827187,0.000000,0,0.000000
1459,47,2024-02-18,hardware,medium,0,39.936776,0.000000,0,0.000000
1460,257,2021-04-19,software,low,0,40.252898,0.000000,0,3.849913
1464,808,2020-11-28,software,medium,0,38.988409,0.000000,0,0.000000
1469,90,2020-11-29,hardware,high,0,38.988409,0.000000,0,0.000000
1470,263,2023-08-14,hardware,high,1,39.199157,0.000000,0,17.584762
1471,742,2022-07-04,software,low,0,38.145416,0.000000,0,8.970012
1476,447,2024-09-18,software,medium,1,40.885142,0.000000,0,18.885456
1477,482,2023-09-20,software,low,0,38.883035,0.000000,0,5.406031
1478,390,2020-05-19,software,low,0,19.178082,0.000000,0,0.000000
1483,136,2021-07-22,software,low,0,38.040042,0.000000,0,8.077525
1491,172,2024-07-20,software,high,1,40.990516,2.732375,0,7.103548
1493,480,2023-01-25,software,low,1,41.728135,0.000000,2,2.864879
1499,631,2020-05-06,hardware,high,0,17.702845,0.000000,0,5.150044
1501,859,2022-01-25,hardware,low,0,37.302424,0.000000,0,0.000000
1506,617,2024-10-09,software,high,0,41.095890,0.000000,0,15.336437
1509,505,2024-04-19,hardware,high,0,40.674394,0.000000,0,8.622683
1510,144,2022-03-08,hardware,low,0,37.723920,0.000000,0,11.219020
1511,957,2022-02-17,hardware,high,0,37.407798,0.000000,0,0.000000
1514,766,2020-07-10,hardware,high,0,24.446786,0.000000,0,0.605976
1515,837,2022-06-25,software,high,0,37.934668,0.000000,0,11.768177
1529,629,2023-06-30,software,medium,0,38.672287,3.164956,0,0.000000
1531,652,2025-01-04,hardware,high,0,39.515279,2.724162,0,5.884944
1532,718,2022-04-08,hardware,medium,0,38.566913,0.000000,0,12.020383
1534,243,2021-09-30,hardware,low,0,36.459431,0.000000,0,8.091586
1535,607,2022-12-07,software,medium,1,40.463646,0.000000,0,23.741664
1541,962,2021-08-15,software,high,0,36.354057,0.000000,1,0.000000
1542,19,2021-10-29,software,high,0,36.775553,0.000000,1,15.044663
1545,951,2024-12-01,software,low,0,39.726027,0.000000,0,0.000000
1548,480,2021-03-01,software,high,0,39.936776,0.000000,0,2.864879
1552,493,2021-12-10,hardware,medium,0,37.829294,0.000000,0,15.597410
1553,985,2020-06-28,hardware,medium,0,23.076923,0.000000,0,10.058630
1554,928,2024-06-21,hardware,high,0,41.517387,0.000000,0,3.089306
1555,310,2024-08-23,hardware,high,0,40.463646,2.822724,0,0.000000
1563,74,2023-04-22,hardware,medium,0,40.147524,0.000000,0,12.854114
1565,799,2022-04-06,hardware,medium,0,38.566913,0.000000,0,16.359010
1575,595,2020-04-28,hardware,low,0,16.122234,0.000000,0,3.419509
1578,608,2025-02-21,software,medium,0,39.199157,0.000000,0,4.346837
1589,910,2020-12-01,hardware,medium,0,39.093783,0.000000,0,8.393725
1595,959,2020-05-05,software,high,0,17.702845,0.000000,0,19.834586
1598,203,2020-04-22,software,high,0,15.806112,0.000000,0,0.000000
1600,79,2022-10-24,hardware,medium,1,40.358272,0.000000,1,3.937467
1603,413,2021-01-05,hardware,low,0,40.463646,0.000000,0,0.000000
1608,921,2021-04-19,hardware,high,0,40.252898,0.000000,0,11.575315
1610,669,2022-01-09,hardware,high,0,38.040042,0.000000,0,0.000000
1611,713,2022-11-06,hardware,low,0,39.515279,0.000000,0,11.640625
1612,292,2024-12-01,software,high,0,39.726027,0.000000,0,0.000000
1618,821,2022-08-17,software,high,1,40.147524,0.000000,0,14.642331
1619,214,2023-03-25,hardware,medium,0,40.990516,2.924025,0,0.000000
1620,221,2021-11-29,software,high,0,37.197050,0.000000,0,14.152502
1622,984,2025-01-09,hardware,low,0,39.409905,1.883641,0,13.273107
1623,848,2020-04-21,hardware,high,0,15.806112,0.000000,1,15.542071
1625,949,2024-04-20,software,low,0,40.674394,0.000000,0,7.167794
1628,320,2024-03-14,software,medium,0,40.990516,0.000000,0,15.883867
1632,94,2020-03-20,hardware,medium,0,10.853530,0.000000,0,0.000000
1636,629,2020-06-10,hardware,low,0,21.390938,0.000000,0,0.000000
1642,17,2022-06-19,hardware,high,0,37.723920,0.000000,0,9.535659
1643,187,2024-10-31,software,high,1,40.674394,4.024641,0,13.291152
1648,589,2024-06-26,hardware,low,1,41.306639,2.242300,0,24.003194
1660,378,2021-08-13,hardware,low,0,36.564805,0.000000,0,0.000000
