inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
230,218,2024-01-13,47,48,automotive,98,0,0.47959183673469385,5.77,249,8.145580589254767,443,0.6666666666666667,4.59511985013459,-1,4,21,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
234,1429,2024-08-20,38,44,electronics,54,0,0.7037037037037037,10.49,469,3.6224976167778835,400,0.7333333333333334,4.007333185232471,-1,16,14,45.46153846153846,5840,3.125,39,2,0,0.0,0.0,0.0,0
2282,1026,2024-04-10,59,44,appliances,45,1,1.3111111111111111,10.42,337,5.662188099808062,1414,0.8636363636363636,3.828641396489095,-1,16,8,45.46153846153846,5840,3.125,39,5,0,0.0,0.0,0.0,0
2284,45,2024-05-05,93,14,automotive,77,0,1.2077922077922079,33.04,362,2.814769975786925,45,0.8888888888888888,4.356708826689592,174,2,15,42.951219512195124,730,2.857142857142857,41,2,1,1.0,1.0,1.0,1
2285,878,2024-11-30,69,26,automotive,15,0,4.6,11.67,571,5.912596401028278,1642,0.8333333333333334,2.772588722239781,-1,20,8,50.8421052631579,7300,3.0454545454545454,38,4,0,0.0,0.0,0.0,0
240,1355,2024-05-07,99,29,appliances,52,0,1.9038461538461537,19.62,364,5.045871559633027,1367,0.8461538461538461,3.970291913552122,-1,15,10,48.28260869565217,5475,2.5555555555555554,46,4,0,0.0,0.0,0.0,0
242,833,2024-11-08,57,33,electronics,71,0,0.8028169014084507,46.84,549,1.2169086251067462,1216,0.875,4.276666119016055,-1,4,8,49.714285714285715,1460,2.933333333333333,42,3,0,0.0,0.0,0.0,0
244,1236,2023-12-20,63,28,automotive,63,1,1.0,20.81,225,3.027390677558866,1029,0.6875,4.1588830833596715,-1,17,18,51.48780487804878,6205,2.909090909090909,41,4,0,0.0,0.0,0.0,0
2292,141,2024-03-09,47,44,automotive,28,1,1.6785714285714286,38.48,305,1.2214137214137215,924,0.85,3.367295829986474,-1,16,15,45.46153846153846,5840,3.125,39,2,0,0.0,0.0,0.0,0
2294,610,2024-05-07,33,36,appliances,66,0,0.5,31.32,364,1.053639846743295,1003,0.9130434782608696,4.204692619390966,-1,9,11,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
249,1055,2025-01-13,96,6,appliances,38,1,2.526315789473684,0.82,615,117.07317073170732,1548,0.6585365853658536,3.6635616461296463,358,17,14,53.02,6205,3.3125,50,4,5,2.5,2.5,4.0,2
250,925,2023-07-18,42,6,electronics,111,0,0.3783783783783784,38.15,70,1.1009174311926606,864,0.5,4.718498871295094,-54,17,15,53.02,6205,3.3125,50,1,2,0.0,2.0,2.0,1
251,1325,2025-05-08,95,34,appliances,79,1,1.2025316455696202,13.19,730,7.202426080363912,805,0.8571428571428572,4.382026634673881,-1,15,8,49.089285714285715,5475,3.0588235294117645,56,3,0,0.0,0.0,0.0,0
2297,1116,2024-06-20,26,17,electronics,93,0,0.27956989247311825,25.18,408,1.0325655281969817,658,0.9545454545454546,4.543294782270004,-1,7,12,48.93023255813954,2555,3.0,43,3,0,0.0,0.0,0.0,0
2300,461,2023-12-11,100,1,appliances,91,1,1.098901098901099,37.37,216,2.675943270002676,1269,0.7692307692307692,4.5217885770490405,144,10,17,53.0,3650,2.923076923076923,39,3,7,2.3333333333333335,2.3333333333333335,5.0,3
2301,1012,2024-02-01,57,17,electronics,61,0,0.9344262295081968,32.69,268,1.7436524931171613,111,0.9444444444444444,4.127134385045092,-417,7,14,48.93023255813954,2555,3.0,43,2,9,3.0,3.0,3.0,3
257,1499,2023-09-08,73,1,appliances,70,0,1.042857142857143,41.27,122,1.7688393506178821,460,0.7,4.2626798770413155,-1,10,11,53.0,3650,2.923076923076923,39,3,0,0.0,0.0,0.0,0
263,777,2023-06-15,89,43,furniture,33,0,2.696969696969697,40.79,37,2.181907330227997,-526,0.6666666666666667,3.5263605246161616,-1,17,12,51.65909090909091,6205,3.12,44,3,0,0.0,0.0,0.0,0
2313,13,2025-03-30,18,24,furniture,21,0,0.8571428571428571,23.92,691,0.7525083612040133,1527,0.875,3.091042453358316,174,7,19,41.27272727272727,2555,2.4444444444444446,44,1,1,1.0,1.0,1.0,1
266,271,2024-09-20,24,28,electronics,115,0,0.20869565217391303,34.6,500,0.6936416184971098,422,0.7333333333333334,4.7535901911063645,-1,17,10,51.48780487804878,6205,2.909090909090909,41,5,0,0.0,0.0,0.0,0
267,1010,2024-02-09,100,39,furniture,106,0,0.9433962264150944,37.76,276,2.648305084745763,37,0.8461538461538461,4.672828834461906,-381,16,14,49.76923076923077,5840,3.16,39,2,5,0.0,5.0,5.0,1
2315,1097,2024-10-02,14,15,electronics,93,0,0.15053763440860216,18.03,512,0.776483638380477,213,0.9642857142857143,4.543294782270004,-1,1,8,49.73809523809524,365,2.6363636363636362,42,2,0,0.0,0.0,0.0,0
269,784,2025-04-12,35,19,furniture,23,0,1.5217391304347827,1.36,704,25.735294117647058,1781,0.8205128205128205,3.1780538303479458,-1,10,8,56.26829268292683,3650,2.9,41,2,0,0.0,0.0,0.0,0
271,492,2024-07-12,84,37,furniture,68,1,1.2352941176470589,26.72,430,3.1437125748502996,1083,0.8333333333333334,4.23410650459726,140,17,19,50.75,6205,3.6,44,4,3,3.0,3.0,3.0,1
277,85,2023-10-09,75,16,appliances,14,0,5.357142857142857,24.87,153,3.0156815440289506,1115,0.8571428571428572,2.70805020110221,-1,6,9,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
281,1032,2023-10-12,67,30,furniture,79,0,0.8481012658227848,33.55,156,1.9970193740685547,640,0.8,4.382026634673881,-1,15,7,51.4,5475,3.0588235294117645,40,4,0,0.0,0.0,0.0,0
2329,1116,2025-04-03,69,2,electronics,93,0,0.7419354838709677,25.18,695,2.7402700555996824,945,0.8205128205128205,4.543294782270004,-1,4,12,51.48780487804878,1460,2.2777777777777777,41,3,0,0.0,0.0,0.0,0
283,1499,2025-01-04,14,39,appliances,64,0,0.21875,41.27,606,0.3392294645020596,944,0.7586206896551724,4.174387269895637,-1,16,11,49.76923076923077,5840,3.16,39,3,0,0.0,0.0,0.0,0
2330,361,2025-03-29,13,10,furniture,65,0,0.2,25.68,690,0.5062305295950156,1212,0.71875,4.189654742026425,-1,9,15,50.28125,3285,3.3529411764705883,32,3,0,0.0,0.0,0.0,0
2332,447,2023-11-13,62,30,furniture,94,1,0.6595744680851063,19.18,188,3.232533889468196,-526,0.7333333333333334,4.553876891600541,110,15,15,51.4,5475,3.0588235294117645,40,1,2,2.0,2.0,2.0,1
286,1201,2023-11-30,52,36,electronics,72,0,0.7222222222222222,49.18,205,1.0573403822692151,904,0.9166666666666666,4.290459441148391,-1,9,8,45.09756097560975,3285,3.391304347826087,41,3,0,0.0,0.0,0.0,0
287,557,2023-10-18,58,3,automotive,112,1,0.5178571428571429,1.75,162,33.142857142857146,-248,1.0,4.727387818712341,-1,9,12,51.46341463414634,3285,2.6666666666666665,41,5,0,0.0,0.0,0.0,0
288,1013,2025-01-23,2,36,furniture,23,0,0.08695652173913043,6.22,625,0.3215434083601286,1077,0.8947368421052632,3.1780538303479458,-1,9,16,45.09756097560975,3285,3.391304347826087,41,2,0,0.0,0.0,0.0,0
2336,991,2025-04-08,12,18,automotive,29,0,0.41379310344827586,5.9,700,2.0338983050847457,613,0.8947368421052632,3.4011973816621555,207,11,14,49.205128205128204,4015,3.111111111111111,39,5,2,2.0,2.0,2.0,1
296,265,2025-03-24,40,11,automotive,43,0,0.9302325581395349,14.59,685,2.7416038382453736,896,0.8235294117647058,3.784189633918261,331,9,9,55.27777777777778,3285,2.6470588235294117,36,5,5,5.0,5.0,5.0,1
297,572,2024-04-25,93,12,appliances,45,0,2.066666666666667,25.94,352,3.585196607555898,325,0.9473684210526316,3.828641396489095,-13,4,9,54.765957446808514,1460,2.5625,47,5,4,0.0,4.0,4.0,1
298,700,2024-09-09,41,21,electronics,76,0,0.5394736842105263,46.32,489,0.885146804835924,98,0.7096774193548387,4.343805421853684,-1,10,11,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
2346,423,2024-07-23,53,31,electronics,63,0,0.8412698412698413,31.03,441,1.7080244924266839,977,0.8125,4.1588830833596715,-251,1,13,50.90625,365,2.9166666666666665,32,1,5,0.0,5.0,5.0,1
301,300,2023-12-06,59,15,appliances,31,0,1.903225806451613,12.37,211,4.7696038803556995,1156,0.8888888888888888,3.4657359027997265,-1,1,12,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
304,1275,2024-05-25,34,22,appliances,120,1,0.2833333333333333,34.9,382,0.9742120343839542,-60,0.8823529411764706,4.795790545596741,-140,16,12,43.63157894736842,5840,3.142857142857143,38,2,4,0.0,4.0,4.0,1
305,393,2024-03-17,58,7,electronics,87,0,0.6666666666666666,11.48,313,5.052264808362369,1063,0.875,4.477336814478207,-307,1,8,52.111111111111114,365,2.909090909090909,36,2,6,1.0,3.0,5.0,2
306,1003,2025-02-08,39,24,electronics,52,0,0.75,8.93,641,4.367301231802911,874,0.8648648648648649,3.970291913552122,510,7,11,41.27272727272727,2555,2.4444444444444446,44,1,3,3.0,3.0,3.0,1
2354,1245,2023-06-21,51,23,appliances,44,0,1.1590909090909092,39.02,43,1.3070220399794976,22,1.0,3.8066624897703196,-1,3,12,41.146341463414636,1095,2.8333333333333335,41,5,0,0.0,0.0,0.0,0
2358,183,2023-09-28,26,44,electronics,43,0,0.6046511627906976,27.81,142,0.9349154980222942,1113,1.0,3.784189633918261,-1,16,11,45.46153846153846,5840,3.125,39,2,0,0.0,0.0,0.0,0
314,579,2025-04-17,7,45,furniture,107,0,0.06542056074766354,33.71,709,0.20765351527736575,1294,0.7608695652173914,4.68213122712422,-1,6,16,51.91304347826087,2190,2.8125,46,1,0,0.0,0.0,0.0,0
2362,533,2024-04-03,42,50,electronics,119,0,0.35294117647058826,40.85,330,1.0281517747858018,612,0.9090909090909091,4.787491742782046,-1,3,11,47.116279069767444,1095,3.0588235294117645,43,4,0,0.0,0.0,0.0,0
319,262,2024-09-26,39,13,appliances,49,0,0.7959183673469388,27.82,506,1.4018691588785046,289,0.6799999999999999,3.912023005428146,-174,12,16,47.885714285714286,4380,3.111111111111111,35,3,7,3.0,2.3333333333333335,3.0,3
321,450,2023-05-20,21,27,furniture,69,0,0.30434782608695654,8.29,11,2.5331724969843186,759,1.0,4.248495242049359,-616,14,13,50.59574468085106,5110,2.6956521739130435,47,4,1,0.0,1.0,1.0,1
322,545,2025-02-12,98,17,furniture,97,0,1.0103092783505154,10.8,645,9.074074074074073,1467,0.9117647058823529,4.584967478670572,52,7,9,48.93023255813954,2555,3.0,43,4,3,3.0,3.0,3.0,1
2371,446,2025-01-07,78,48,automotive,48,0,1.625,26.23,609,2.973694243232939,1533,0.7837837837837838,3.8918202981106265,-1,4,9,50.326530612244895,1460,2.6666666666666665,49,5,0,0.0,0.0,0.0,0
328,172,2023-10-16,7,17,automotive,26,0,0.2692307692307692,21.49,160,0.32573289902280134,964,1.0,3.295836866004329,16,7,10,48.93023255813954,2555,3.0,43,5,5,5.0,5.0,5.0,1
2377,410,2025-04-06,66,41,furniture,44,0,1.5,29.23,698,2.2579541566883337,704,0.8043478260869565,3.8066624897703196,-1,12,13,50.479166666666664,4380,2.6875,48,4,0,0.0,0.0,0.0,0
330,433,2023-11-21,98,19,furniture,41,1,2.3902439024390243,19.78,196,4.954499494438827,-372,0.8181818181818181,3.7376696182833684,-25,10,13,56.26829268292683,3650,2.9,41,4,2,0.0,2.0,2.0,1
2378,673,2025-02-05,8,7,automotive,34,0,0.23529411764705882,7.05,638,1.1347517730496455,1310,0.935483870967742,3.5553480614894135,-1,1,10,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
333,1326,2024-07-28,51,31,appliances,92,0,0.5543478260869565,40.38,446,1.263001485884101,1467,0.8125,4.532599493153256,-1,1,12,50.90625,365,2.9166666666666665,32,5,0,0.0,0.0,0.0,0
334,317,2025-03-22,14,41,automotive,101,0,0.13861386138613863,32.29,683,0.43357076494270674,889,0.8,4.624972813284271,-1,12,10,50.479166666666664,4380,2.6875,48,3,0,0.0,0.0,0.0,0
2383,838,2024-09-15,86,21,appliances,60,1,1.4333333333333333,40.03,495,2.1483887084686484,-146,0.7096774193548387,4.110873864173311,491,10,18,49.5531914893617,3650,2.7777777777777777,47,4,3,3.0,3.0,3.0,1
340,1280,2024-04-01,67,13,electronics,78,0,0.8589743589743589,31.69,328,2.1142316188071946,-3,0.6875,4.3694478524670215,52,12,11,47.885714285714286,4380,3.111111111111111,35,2,4,4.0,4.0,4.0,1
2389,60,2023-12-29,89,1,electronics,28,0,3.1785714285714284,8.86,234,10.045146726862303,-466,0.7647058823529411,3.367295829986474,-1,10,11,53.0,3650,2.923076923076923,39,4,0,0.0,0.0,0.0,0
342,827,2024-01-24,40,34,automotive,24,0,1.6666666666666667,16.45,260,2.43161094224924,-289,0.8,3.2188758248682006,199,15,12,49.089285714285715,5475,3.0588235294117645,56,1,4,4.0,4.0,4.0,1
343,546,2023-07-22,100,13,electronics,61,0,1.639344262295082,19.0,74,5.2631578947368425,80,0.8333333333333334,4.127134385045092,-1,12,18,47.885714285714286,4380,3.111111111111111,35,1,0,0.0,0.0,0.0,0
2392,1165,2025-04-24,23,21,electronics,25,0,0.92,2.99,716,7.692307692307692,1587,0.7234042553191489,3.258096538021482,-1,10,13,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
345,1264,2024-02-12,54,26,appliances,107,0,0.5046728971962616,29.17,279,1.8512170037709974,-372,0.9411764705882353,4.68213122712422,-347,20,11,50.8421052631579,7300,3.0454545454545454,38,4,3,0.0,3.0,3.0,1
347,1276,2023-08-02,20,6,appliances,50,0,0.4,41.83,85,0.4781257470714798,465,0.6666666666666667,3.9318256327243257,-294,17,9,53.02,6205,3.3125,50,3,6,0.0,3.0,4.0,2
2399,470,2023-09-05,32,2,automotive,28,0,1.1428571428571428,4.3,119,7.441860465116279,647,1.0,3.367295829986474,-1,4,10,51.48780487804878,1460,2.2777777777777777,41,2,0,0.0,0.0,0.0,0
353,1458,2023-05-20,18,43,electronics,48,0,0.375,12.99,11,1.3856812933025404,652,0.0,3.8918202981106265,-571,17,15,51.65909090909091,6205,3.12,44,3,5,0.0,2.5,3.0,2
354,861,2024-12-13,40,3,electronics,118,0,0.3389830508474576,18.72,584,2.1367521367521367,985,0.8571428571428572,4.77912349311153,-44,9,10,51.46341463414634,3285,2.6666666666666665,41,2,2,0.0,2.0,2.0,1
357,346,2025-03-26,37,48,furniture,101,0,0.36633663366336633,1.82,687,20.32967032967033,306,0.7272727272727273,4.624972813284271,180,4,10,50.326530612244895,1460,2.6666666666666665,49,4,5,5.0,5.0,5.0,1
2407,219,2024-01-07,53,32,electronics,76,0,0.6973684210526315,37.95,243,1.396574440052701,-318,0.7692307692307692,4.343805421853684,-25,9,14,54.604651162790695,3285,3.4375,43,1,3,0.0,3.0,3.0,1
2408,778,2023-09-04,75,48,furniture,26,0,2.8846153846153846,16.86,118,4.448398576512456,-216,0.5714285714285714,3.295836866004329,-1,4,8,50.326530612244895,1460,2.6666666666666665,49,1,0,0.0,0.0,0.0,0
362,577,2023-07-11,64,1,electronics,81,0,0.7901234567901234,17.82,63,3.591470258136925,1103,0.6666666666666667,4.406719247264253,-1,10,15,53.0,3650,2.923076923076923,39,1,0,0.0,0.0,0.0,0
364,1367,2024-11-25,71,16,electronics,120,0,0.5916666666666667,31.33,566,2.2661985317586977,124,0.84375,4.795790545596741,-1,6,10,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
365,977,2023-07-08,81,25,automotive,118,1,0.6864406779661016,26.78,60,3.0246452576549663,-470,1.0,4.77912349311153,-1,2,11,45.29545454545455,730,2.8421052631578947,44,2,0,0.0,0.0,0.0,0
2412,962,2024-05-20,39,16,automotive,116,0,0.33620689655172414,1.52,377,25.657894736842106,118,0.875,4.762173934797756,201,6,9,49.58974358974359,2190,2.8636363636363638,39,2,1,1.0,1.0,1.0,1
367,131,2024-03-10,41,34,appliances,26,0,1.5769230769230769,40.52,306,1.0118460019743336,803,0.7894736842105263,3.295836866004329,-377,15,12,49.089285714285715,5475,3.0588235294117645,56,5,5,0.0,5.0,5.0,1
2415,438,2023-11-05,29,17,appliances,69,0,0.42028985507246375,0.6,180,48.333333333333336,-198,1.0,4.248495242049359,-444,7,14,48.93023255813954,2555,3.0,43,3,5,0.0,5.0,5.0,1
370,265,2024-05-03,21,38,electronics,53,0,0.39622641509433965,14.59,360,1.4393420150788212,571,0.8333333333333334,3.9889840465642745,6,11,9,52.55263157894737,4015,2.65,38,5,5,5.0,5.0,5.0,1
372,307,2024-03-03,1,48,automotive,88,0,0.011363636363636364,17.78,299,0.056242969628796394,212,0.6666666666666667,4.48863636973214,-1,4,10,50.326530612244895,1460,2.6666666666666665,49,2,0,0.0,0.0,0.0,0
373,599,2025-03-15,10,7,appliances,64,0,0.15625,38.21,676,0.26171159382360637,720,0.9411764705882353,4.174387269895637,6,1,11,52.111111111111114,365,2.909090909090909,36,1,1,1.0,1.0,1.0,1
2422,411,2025-01-27,18,29,electronics,51,0,0.35294117647058826,15.25,629,1.180327868852459,1435,0.8292682926829268,3.9512437185814275,-1,15,12,48.28260869565217,5475,2.5555555555555554,46,2,0,0.0,0.0,0.0,0
376,559,2024-11-30,100,21,automotive,81,1,1.2345679012345678,0.94,571,106.38297872340426,186,0.7105263157894737,4.406719247264253,538,10,11,49.5531914893617,3650,2.7777777777777777,47,2,4,4.0,4.0,4.0,1
380,289,2023-09-03,29,17,electronics,14,0,2.0714285714285716,19.41,117,1.4940752189592994,-45,1.0,2.70805020110221,-431,7,10,48.93023255813954,2555,3.0,43,3,3,0.0,3.0,3.0,1
2428,1182,2024-09-16,61,15,furniture,93,0,0.6559139784946236,13.79,496,4.423495286439449,1116,0.96,4.543294782270004,-1,1,11,49.73809523809524,365,2.6363636363636362,42,3,0,0.0,0.0,0.0,0
385,1056,2023-11-28,70,9,automotive,31,0,2.2580645161290325,47.09,203,1.4865151836908048,886,0.875,3.4657359027997265,-1,4,11,50.651162790697676,1460,2.9166666666666665,43,3,0,0.0,0.0,0.0,0
387,1311,2025-03-15,31,27,electronics,75,0,0.41333333333333333,23.62,676,1.3124470787468248,827,0.8222222222222222,4.330733340286331,-1,14,13,50.59574468085106,5110,2.6956521739130435,47,3,0,0.0,0.0,0.0,0
2435,292,2024-09-29,62,46,automotive,58,1,1.0689655172413792,34.26,509,1.8096906012842966,-80,0.6896551724137931,4.07753744390572,-1,18,15,49.25581395348837,6570,2.6363636363636362,43,3,0,0.0,0.0,0.0,0
2436,510,2024-10-31,62,17,electronics,66,1,0.9393939393939394,37.06,541,1.672962763086886,353,0.935483870967742,4.204692619390966,-50,7,10,48.93023255813954,2555,3.0,43,2,5,0.0,5.0,5.0,1
2437,130,2024-01-19,36,19,electronics,34,0,1.0588235294117647,16.1,255,2.2360248447204967,1312,0.8823529411764706,3.5553480614894135,55,10,14,56.26829268292683,3650,2.9,41,5,1,1.0,1.0,1.0,1
2438,608,2023-09-18,59,15,electronics,35,0,1.6857142857142857,27.76,132,2.1253602305475505,410,0.8571428571428572,3.58351893845611,-25,1,14,49.73809523809524,365,2.6363636363636362,42,2,4,0.0,4.0,4.0,1
393,99,2024-10-11,80,32,furniture,60,0,1.3333333333333333,17.54,521,4.561003420752566,1136,0.8275862068965517,4.110873864173311,-90,9,17,54.604651162790695,3285,3.4375,43,4,3,0.0,3.0,3.0,1
2441,1381,2024-09-04,61,39,automotive,72,0,0.8472222222222222,45.85,484,1.3304252998909487,1135,0.84,4.290459441148391,-1,16,12,49.76923076923077,5840,3.16,39,2,0,0.0,0.0,0.0,0
395,1222,2025-03-01,13,30,appliances,115,0,0.11304347826086956,28.09,662,0.4627981488074048,1114,0.7027027027027026,4.7535901911063645,-1,15,8,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
396,120,2024-03-29,17,44,automotive,85,0,0.2,6.48,325,2.6234567901234565,650,0.8571428571428572,4.454347296253507,-1,16,12,45.46153846153846,5840,3.125,39,2,0,0.0,0.0,0.0,0
397,793,2024-12-12,28,26,automotive,64,0,0.4375,36.77,583,0.7614903453902637,1447,0.8333333333333334,4.174387269895637,254,20,9,50.8421052631579,7300,3.0454545454545454,38,5,1,1.0,1.0,1.0,1
399,566,2023-12-03,43,9,electronics,14,0,3.0714285714285716,33.33,208,1.2901290129012901,955,0.875,2.70805020110221,-1,4,18,50.651162790697676,1460,2.9166666666666665,43,4,0,0.0,0.0,0.0,0
401,499,2024-05-08,2,18,automotive,115,0,0.017391304347826087,7.94,365,0.2518891687657431,418,1.0,4.7535901911063645,-1,11,15,49.205128205128204,4015,3.111111111111111,39,1,0,0.0,0.0,0.0,0
2449,694,2023-11-17,29,32,electronics,86,0,0.3372093023255814,33.62,192,0.8625817965496729,-239,0.9,4.465908118654584,-1,9,8,54.604651162790695,3285,3.4375,43,2,0,0.0,0.0,0.0,0
2450,213,2023-05-14,83,14,automotive,93,0,0.8924731182795699,16.32,5,5.08578431372549,604,0.0,4.543294782270004,-461,2,15,42.951219512195124,730,2.857142857142857,41,3,4,0.0,2.0,3.0,2
2453,415,2024-01-14,18,32,electronics,120,0,0.15,26.17,250,0.6878104700038211,-460,0.7857142857142857,4.795790545596741,-1,9,15,54.604651162790695,3285,3.4375,43,5,0,0.0,0.0,0.0,0
2454,1047,2023-12-13,39,4,electronics,11,0,3.5454545454545454,44.17,218,0.8829522300203758,398,1.0,2.4849066497880004,-1,5,10,47.193548387096776,1825,3.35,31,5,0,0.0,0.0,0.0,0
407,328,2025-03-20,12,48,electronics,64,0,0.1875,6.31,681,1.9017432646592711,-2,0.7209302325581395,4.174387269895637,-1,4,11,50.326530612244895,1460,2.6666666666666665,49,2,0,0.0,0.0,0.0,0
409,962,2023-10-22,64,38,electronics,20,1,3.2,1.52,166,42.10526315789474,-93,0.6666666666666667,3.044522437723423,-10,11,9,52.55263157894737,4015,2.65,38,2,1,0.0,1.0,1.0,1
411,509,2023-07-21,74,31,electronics,32,0,2.3125,16.54,73,4.474002418379686,222,1.0,3.4965075614664802,-449,1,15,50.90625,365,2.9166666666666665,32,5,1,0.0,1.0,1.0,1
413,1430,2023-06-08,39,16,appliances,32,1,1.21875,41.7,30,0.935251798561151,-182,1.0,3.4965075614664802,-230,6,16,49.58974358974359,2190,2.8636363636363638,39,5,5,0.0,5.0,5.0,1
2461,379,2024-12-23,79,1,appliances,28,1,2.8214285714285716,23.14,594,3.4140017286084703,1288,0.6857142857142857,3.367295829986474,-123,10,12,53.0,3650,2.923076923076923,39,5,1,0.0,1.0,1.0,1
415,478,2025-04-19,70,32,electronics,64,0,1.09375,2.35,711,29.78723404255319,183,0.8048780487804879,4.174387269895637,362,9,11,54.604651162790695,3285,3.4375,43,5,10,5.0,5.0,5.0,2
2464,1449,2024-05-25,85,21,electronics,102,0,0.8333333333333334,17.79,382,4.7779651489600905,1314,0.6785714285714286,4.634728988229636,-1,10,12,49.5531914893617,3650,2.7777777777777777,47,3,0,0.0,0.0,0.0,0
2465,403,2023-07-08,53,7,appliances,64,0,0.828125,36.16,60,1.46570796460177,-162,1.0,4.174387269895637,-269,1,13,52.111111111111114,365,2.909090909090909,36,2,3,0.0,3.0,3.0,1
2466,981,2025-02-16,32,12,automotive,35,0,0.9142857142857143,26.66,649,1.2003000750187547,799,0.9024390243902439,3.58351893845611,-1,4,17,54.765957446808514,1460,2.5625,47,3,0,0.0,0.0,0.0,0
423,1057,2024-09-03,57,42,automotive,53,0,1.0754716981132075,35.66,483,1.598429613011778,1279,0.7931034482758621,3.9889840465642745,-246,10,15,54.06666666666667,3650,2.9583333333333335,45,4,1,0.0,1.0,1.0,1
425,287,2025-02-25,50,40,electronics,74,1,0.6756756756756757,36.69,658,1.3627691469065142,1509,0.7894736842105263,4.31748811353631,-1,3,11,46.25,1095,2.1176470588235294,44,3,0,0.0,0.0,0.0,0
2473,125,2023-12-14,39,3,electronics,98,0,0.3979591836734694,44.5,219,0.8764044943820225,265,1.0,4.59511985013459,-1,9,11,51.46341463414634,3285,2.6666666666666665,41,4,0,0.0,0.0,0.0,0
429,510,2025-04-22,18,32,appliances,112,0,0.16071428571428573,37.06,714,0.48569886670264434,526,0.8095238095238095,4.727387818712341,123,9,10,54.604651162790695,3285,3.4375,43,2,5,5.0,5.0,5.0,1
430,638,2023-11-10,93,35,automotive,93,0,1.0,9.92,185,9.375,-59,0.9166666666666666,4.543294782270004,-280,2,12,56.51063829787234,730,3.130434782608696,47,4,4,0.0,4.0,4.0,1
2478,611,2025-03-06,60,47,automotive,120,0,0.5,41.9,667,1.431980906921241,236,0.65,4.795790545596741,-1,16,7,57.208333333333336,5840,3.0,48,4,0,0.0,0.0,0.0,0
432,1148,2025-02-18,89,50,electronics,81,1,1.0987654320987654,37.15,651,2.3956931359353972,790,0.8947368421052632,4.406719247264253,-10,3,16,47.116279069767444,1095,3.0588235294117645,43,4,11,3.3333333333333335,2.75,5.0,4
2481,336,2024-02-03,2,43,appliances,30,0,0.06666666666666667,37.01,270,0.054039448797622264,193,0.75,3.4339872044851463,-2,17,12,51.65909090909091,6205,3.12,44,2,8,4.0,4.0,4.0,2
434,420,2024-12-31,12,25,appliances,76,0,0.15789473684210525,40.43,602,0.2968093000247341,675,0.8857142857142857,4.343805421853684,-1,2,13,45.29545454545455,730,2.8421052631578947,44,1,0,0.0,0.0,0.0,0
2484,1102,2024-03-06,85,35,electronics,56,1,1.5178571428571428,48.91,302,1.7378859129012474,748,0.8947368421052632,4.04305126783455,-1,2,15,56.51063829787234,730,3.130434782608696,47,4,0,0.0,0.0,0.0,0
437,698,2024-01-21,66,14,automotive,111,0,0.5945945945945946,45.58,257,1.4480035103115403,36,0.8461538461538461,4.718498871295094,-1,2,19,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
2485,643,2023-10-06,23,25,electronics,35,0,0.6571428571428571,33.55,150,0.6855439642324889,-252,1.0,3.58351893845611,-1,2,11,45.29545454545455,730,2.8421052631578947,44,5,0,0.0,0.0,0.0,0
439,135,2025-04-26,87,5,furniture,21,0,4.142857142857143,21.4,718,4.065420560747664,604,0.7428571428571429,3.091042453358316,-1,11,9,51.68571428571428,4015,3.260869565217391,35,2,0,0.0,0.0,0.0,0
440,753,2025-04-18,20,23,electronics,107,0,0.18691588785046728,32.37,710,0.6178560395427866,1198,0.9487179487179487,4.68213122712422,703,3,16,41.146341463414636,1095,2.8333333333333335,41,5,4,4.0,4.0,4.0,1
2489,202,2023-06-19,87,34,electronics,75,0,1.16,49.91,41,1.7431376477659788,-157,0.6666666666666667,4.330733340286331,-1,15,15,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
445,1395,2023-12-28,19,7,appliances,25,0,0.76,45.93,233,0.4136729806226867,1255,0.8461538461538461,3.258096538021482,-497,1,7,52.111111111111114,365,2.909090909090909,36,1,4,0.0,2.0,2.0,2
446,438,2023-10-03,91,47,electronics,79,0,1.1518987341772151,0.6,147,151.66666666666669,-231,0.5,4.382026634673881,-477,16,14,57.208333333333336,5840,3.0,48,3,5,0.0,5.0,5.0,1
