inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2946,1285,2024-10-04,58,32,appliances,36,0,1.6111111111111112,1.98,514,29.292929292929294,329,0.8148148148148149,3.6109179126442243,-1,9,10,54.604651162790695,3285,3.4375,43,2,0,0.0,0.0,0.0,0
1961,671,2023-06-11,26,44,furniture,48,0,0.5416666666666666,0.94,33,27.659574468085108,-690,1.0,3.8918202981106265,-328,16,11,45.46153846153846,5840,3.125,39,4,4,0.0,4.0,4.0,1
1829,819,2024-12-27,80,45,appliances,53,0,1.509433962264151,31.25,598,2.56,1503,0.8,3.9889840465642745,-19,6,9,51.91304347826087,2190,2.8125,46,2,3,0.0,3.0,3.0,1
1349,519,2024-06-29,4,32,automotive,20,0,0.2,40.54,417,0.0986679822397632,341,0.8333333333333334,3.044522437723423,-1,9,12,54.604651162790695,3285,3.4375,43,2,0,0.0,0.0,0.0,0
2020,1444,2024-11-22,5,43,electronics,52,0,0.09615384615384616,9.67,563,0.5170630816959669,65,0.8,3.970291913552122,-1,17,12,51.65909090909091,6205,3.12,44,1,0,0.0,0.0,0.0,0
1503,307,2025-04-24,55,4,furniture,108,1,0.5092592592592593,17.78,716,3.0933633295838017,629,1.0,4.6913478822291435,-1,5,10,47.193548387096776,1825,3.35,31,2,0,0.0,0.0,0.0,0
900,142,2025-03-27,44,15,electronics,70,0,0.6285714285714286,30.97,688,1.420729738456571,481,0.9444444444444444,4.2626798770413155,649,1,12,49.73809523809524,365,2.6363636363636362,42,3,3,3.0,3.0,3.0,1
33,752,2023-06-02,59,46,appliances,58,0,1.0172413793103448,3.36,24,17.55952380952381,876,1.0,4.07753744390572,-1,18,9,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
2462,840,2023-09-18,74,41,appliances,61,0,1.2131147540983607,9.43,132,7.847295864262991,3,0.75,4.127134385045092,-161,12,12,50.479166666666664,4380,2.6875,48,4,1,0.0,1.0,1.0,1
466,32,2023-08-27,48,7,electronics,18,0,2.6666666666666665,43.78,110,1.0963910461397899,815,0.8333333333333334,2.9444389791664403,-1,1,12,52.111111111111114,365,2.909090909090909,36,4,0,0.0,0.0,0.0,0
1427,321,2024-02-16,99,41,electronics,78,0,1.2692307692307692,14.64,283,6.7622950819672125,365,0.6428571428571428,4.3694478524670215,-1,12,9,50.479166666666664,4380,2.6875,48,1,0,0.0,0.0,0.0,0
2807,172,2023-06-30,32,17,automotive,107,0,0.29906542056074764,21.49,52,1.4890646812470918,856,1.0,4.68213122712422,-92,7,10,48.93023255813954,2555,3.0,43,5,5,0.0,5.0,5.0,1
610,794,2023-12-02,92,38,automotive,65,0,1.4153846153846155,34.94,207,2.633085289066972,654,0.6666666666666667,4.189654742026425,-1,11,14,52.55263157894737,4015,2.65,38,1,0,0.0,0.0,0.0,0
1566,70,2025-04-02,40,15,appliances,37,0,1.0810810810810811,26.33,694,1.519179642992784,1143,0.9473684210526316,3.6375861597263857,462,1,10,49.73809523809524,365,2.6363636363636362,42,3,3,3.0,3.0,3.0,1
472,509,2025-01-23,75,11,appliances,70,0,1.0714285714285714,16.54,625,4.534461910519952,774,0.8275862068965517,4.2626798770413155,103,9,15,55.27777777777778,3285,2.6470588235294117,36,5,1,1.0,1.0,1.0,1
2504,655,2023-05-19,82,34,appliances,107,1,0.7663551401869159,23.9,10,3.4309623430962346,-70,0.0,4.68213122712422,-468,15,15,49.089285714285715,5475,3.0588235294117645,56,3,6,0.0,2.0,4.0,3
2286,476,2024-11-07,73,21,appliances,90,1,0.8111111111111111,44.17,548,1.6527054561919854,700,0.7428571428571429,4.51085950651685,-1,10,12,49.5531914893617,3650,2.7777777777777777,47,5,0,0.0,0.0,0.0,0
325,1292,2024-07-19,91,49,automotive,36,1,2.5277777777777777,40.24,437,2.261431411530815,883,0.6521739130434783,3.6109179126442243,26,17,12,53.743589743589745,6205,2.7777777777777777,39,1,2,2.0,2.0,2.0,1
168,1111,2023-10-15,77,42,electronics,62,0,1.2419354838709677,3.08,159,25.0,-484,0.75,4.143134726391533,-1,10,15,54.06666666666667,3650,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
1605,1197,2024-05-15,18,5,automotive,38,0,0.47368421052631576,44.11,372,0.4080707322602585,479,0.6666666666666667,3.6635616461296463,-192,11,10,51.68571428571428,4015,3.260869565217391,35,5,5,0.0,2.5,3.0,2
449,1186,2024-03-10,34,5,automotive,55,0,0.6181818181818182,40.61,306,0.8372322088155627,182,0.6363636363636364,4.02535169073515,-1,11,12,51.68571428571428,4015,3.260869565217391,35,1,0,0.0,0.0,0.0,0
1889,114,2025-02-21,91,1,automotive,56,1,1.625,30.25,654,3.0082644628099175,587,0.6944444444444444,4.04305126783455,-1,10,13,53.0,3650,2.923076923076923,39,4,0,0.0,0.0,0.0,0
589,1485,2025-02-22,9,14,appliances,91,0,0.0989010989010989,45.93,655,0.1959503592423253,781,0.8571428571428572,4.5217885770490405,188,2,9,42.951219512195124,730,2.857142857142857,41,1,11,3.6666666666666665,3.6666666666666665,5.0,3
807,114,2023-10-17,37,40,automotive,96,0,0.3854166666666667,30.25,161,1.2231404958677685,94,0.9,4.574710978503383,-1,3,13,46.25,1095,2.1176470588235294,44,4,0,0.0,0.0,0.0,0
2244,657,2024-10-29,95,28,appliances,107,1,0.8878504672897196,14.57,539,6.520247083047358,109,0.7419354838709677,4.68213122712422,223,17,10,51.48780487804878,6205,2.909090909090909,41,2,8,4.0,4.0,5.0,2
2730,427,2024-09-29,62,2,appliances,46,1,1.3478260869565217,16.12,509,3.846153846153846,101,0.7777777777777778,3.8501476017100584,-157,4,8,51.48780487804878,1460,2.2777777777777777,41,1,6,1.0,2.0,3.0,3
193,1333,2023-09-17,99,15,furniture,104,0,0.9519230769230769,12.17,131,8.134757600657354,115,0.8333333333333334,4.653960350157523,-337,1,13,49.73809523809524,365,2.6363636363636362,42,4,6,0.0,3.0,5.0,2
1099,402,2024-06-27,82,16,furniture,119,0,0.6890756302521008,28.06,415,2.9223093371347115,889,0.8333333333333334,4.787491742782046,-1,6,10,49.58974358974359,2190,2.8636363636363638,39,4,0,0.0,0.0,0.0,0
75,712,2024-10-04,4,13,furniture,94,0,0.0425531914893617,3.31,514,1.2084592145015105,1093,0.6923076923076923,4.553876891600541,-1,12,10,47.885714285714286,4380,3.111111111111111,35,2,0,0.0,0.0,0.0,0
2430,1335,2023-07-16,72,19,appliances,86,1,0.8372093023255814,34.98,68,2.0583190394511153,-387,0.75,4.465908118654584,-1,10,12,56.26829268292683,3650,2.9,41,2,0,0.0,0.0,0.0,0
436,1172,2023-10-04,96,6,appliances,77,1,1.2467532467532467,7.75,148,12.387096774193548,139,0.6666666666666667,4.356708826689592,-1,17,13,53.02,6205,3.3125,50,4,0,0.0,0.0,0.0,0
394,48,2023-05-29,52,17,electronics,89,0,0.5842696629213483,23.74,20,2.190395956192081,1012,0.0,4.499809670330265,-1,7,13,48.93023255813954,2555,3.0,43,4,0,0.0,0.0,0.0,0
576,571,2024-10-22,76,46,furniture,70,1,1.0857142857142856,35.1,532,2.165242165242165,317,0.6666666666666667,4.2626798770413155,156,18,7,49.25581395348837,6570,2.6363636363636362,43,2,8,4.0,4.0,5.0,2
1950,828,2023-08-25,95,25,automotive,39,0,2.4358974358974357,29.99,108,3.1677225741913975,-616,1.0,3.6888794541139363,-1,2,8,45.29545454545455,730,2.8421052631578947,44,5,0,0.0,0.0,0.0,0
903,808,2024-12-13,99,3,furniture,64,0,1.546875,37.36,584,2.649892933618844,1132,0.8571428571428572,4.174387269895637,100,9,10,51.46341463414634,3285,2.6666666666666665,41,4,8,4.0,4.0,5.0,2
1266,1005,2023-05-26,95,33,electronics,117,1,0.811965811965812,17.09,17,5.558806319485079,-236,1.0,4.770684624465665,-1,4,11,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
1231,31,2025-02-24,86,46,electronics,29,0,2.9655172413793105,34.02,657,2.527924750146972,866,0.625,3.4011973816621555,42,18,13,49.25581395348837,6570,2.6363636363636362,43,5,1,1.0,1.0,1.0,1
1241,187,2023-08-13,7,30,furniture,84,0,0.08333333333333333,33.68,96,0.20783847980997625,-303,0.7142857142857143,4.442651256490317,-525,15,12,51.4,5475,3.0588235294117645,40,4,6,0.0,3.0,5.0,2
2482,1200,2025-01-23,29,5,automotive,37,0,0.7837837837837838,10.52,625,2.7566539923954374,-90,0.7586206896551724,3.6375861597263857,-1,11,12,51.68571428571428,4015,3.260869565217391,35,3,0,0.0,0.0,0.0,0
1355,1346,2025-04-06,2,43,furniture,71,0,0.028169014084507043,45.38,698,0.04407227853680035,398,0.7619047619047619,4.276666119016055,327,17,11,51.65909090909091,6205,3.12,44,3,5,2.5,2.5,4.0,2
2264,596,2025-04-11,0,6,appliances,21,0,0.0,13.31,703,0.0,1694,0.6666666666666667,3.091042453358316,64,17,4,53.02,6205,3.3125,50,5,4,4.0,4.0,4.0,1
69,407,2024-11-22,73,37,automotive,59,0,1.2372881355932204,32.84,563,2.222898903775883,289,0.84375,4.0943445622221,139,17,8,50.75,6205,3.6,44,2,2,2.0,2.0,2.0,1
1792,1134,2023-06-25,99,32,automotive,56,0,1.7678571428571428,36.42,47,2.71828665568369,1108,1.0,4.04305126783455,-1,9,15,54.604651162790695,3285,3.4375,43,2,0,0.0,0.0,0.0,0
363,220,2024-10-26,42,29,automotive,79,0,0.5316455696202531,21.98,536,1.910828025477707,244,0.8125,4.382026634673881,299,15,10,48.28260869565217,5475,2.5555555555555554,46,2,1,1.0,1.0,1.0,1
1573,112,2024-08-24,27,36,automotive,34,0,0.7941176470588235,45.48,473,0.5936675461741425,963,0.9333333333333333,3.5553480614894135,74,9,16,45.09756097560975,3285,3.391304347826087,41,1,4,4.0,4.0,4.0,1
13,476,2024-04-27,13,41,electronics,59,0,0.22033898305084745,44.17,354,0.2943174100067919,506,0.7083333333333333,4.0943445622221,-1,12,12,50.479166666666664,4380,2.6875,48,5,0,0.0,0.0,0.0,0
1890,542,2024-04-20,41,34,automotive,10,0,4.1,25.22,347,1.6256938937351308,1051,0.8095238095238095,2.3978952727983707,-289,15,11,49.089285714285715,5475,3.0588235294117645,56,1,3,0.0,3.0,3.0,1
426,1247,2025-01-12,73,48,automotive,85,1,0.8588235294117647,22.93,614,3.1836022677714784,1240,0.7837837837837838,4.454347296253507,240,4,11,50.326530612244895,1460,2.6666666666666665,49,5,7,3.5,3.5,5.0,2
1337,699,2024-10-05,90,17,appliances,120,0,0.75,1.7,515,52.94117647058824,1361,0.9655172413793104,4.795790545596741,-1,7,11,48.93023255813954,2555,3.0,43,4,0,0.0,0.0,0.0,0
2199,768,2024-10-14,28,46,automotive,46,1,0.6086956521739131,46.47,524,0.6025392726490209,1240,0.6896551724137931,3.8501476017100584,49,18,14,49.25581395348837,6570,2.6363636363636362,43,1,5,2.5,2.5,3.0,2
1325,353,2023-09-07,84,32,appliances,19,0,4.421052631578948,26.17,121,3.2097821933511654,58,1.0,2.995732273553991,-190,9,8,54.604651162790695,3285,3.4375,43,4,3,0.0,3.0,3.0,1
1881,617,2023-05-29,42,27,electronics,66,0,0.6363636363636364,38.38,20,1.0943199583116205,-29,1.0,4.204692619390966,-1,14,13,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
235,236,2024-03-04,37,41,electronics,31,0,1.1935483870967742,6.81,300,5.433186490455213,1198,0.6666666666666667,3.4657359027997265,268,12,13,50.479166666666664,4380,2.6875,48,1,4,4.0,4.0,4.0,1
1996,1256,2024-09-28,94,49,electronics,105,1,0.8952380952380953,11.04,508,8.51449275362319,119,0.5925925925925926,4.663439094112067,-1,17,14,53.743589743589745,6205,2.7777777777777777,39,1,0,0.0,0.0,0.0,0
382,654,2024-02-21,13,44,electronics,26,0,0.5,7.16,288,1.8156424581005586,242,0.8421052631578947,3.295836866004329,-1,16,9,45.46153846153846,5840,3.125,39,5,0,0.0,0.0,0.0,0
2189,670,2023-06-19,64,35,automotive,14,0,4.571428571428571,35.2,41,1.8181818181818181,-674,1.0,2.70805020110221,-364,2,16,56.51063829787234,730,3.130434782608696,47,3,3,0.0,3.0,3.0,1
1918,779,2024-10-24,57,29,furniture,79,1,0.7215189873417721,47.85,534,1.1912225705329154,1490,0.8387096774193549,4.382026634673881,113,15,10,48.28260869565217,5475,2.5555555555555554,46,4,11,3.6666666666666665,3.6666666666666665,5.0,3
1217,657,2023-08-11,68,28,automotive,113,0,0.6017699115044248,14.57,94,4.667124227865477,-336,0.6666666666666667,4.736198448394496,-222,17,10,51.48780487804878,6205,2.909090909090909,41,2,8,0.0,4.0,5.0,2
504,617,2024-09-19,49,18,electronics,50,0,0.98,38.38,499,1.276706618030224,450,0.9642857142857143,3.9318256327243257,-1,11,13,49.205128205128204,4015,3.111111111111111,39,1,0,0.0,0.0,0.0,0
2993,1353,2025-01-23,32,25,electronics,115,0,0.2782608695652174,1.3,625,24.615384615384613,620,0.8918918918918919,4.7535901911063645,-1,2,16,45.29545454545455,730,2.8421052631578947,44,4,0,0.0,0.0,0.0,0
631,247,2024-11-02,30,11,electronics,88,0,0.3409090909090909,28.64,543,1.047486033519553,84,0.782608695652174,4.48863636973214,410,9,13,55.27777777777778,3285,2.6470588235294117,36,4,3,3.0,3.0,3.0,1
291,289,2023-12-27,75,47,automotive,89,1,0.8426966292134831,19.41,232,3.863987635239567,70,0.6,4.499809670330265,-316,16,10,57.208333333333336,5840,3.0,48,3,3,0.0,3.0,3.0,1
1320,427,2025-03-18,42,10,appliances,52,0,0.8076923076923077,16.12,679,2.6054590570719602,271,0.7,3.970291913552122,13,9,8,50.28125,3285,3.3529411764705883,32,1,6,2.0,2.0,3.0,3
160,1215,2023-11-26,10,37,automotive,55,0,0.18181818181818182,8.19,201,1.221001221001221,1063,0.8571428571428572,4.02535169073515,-491,17,9,50.75,6205,3.6,44,3,6,0.0,3.0,5.0,2
2707,598,2025-01-30,59,27,electronics,118,0,0.5,4.94,632,11.943319838056679,491,0.8095238095238095,4.77912349311153,-90,14,13,50.59574468085106,5110,2.6956521739130435,47,5,5,0.0,5.0,5.0,1
2717,527,2024-02-15,62,12,furniture,33,0,1.878787878787879,31.0,282,2.0,-45,0.9230769230769231,3.5263605246161616,-1,4,12,54.765957446808514,1460,2.5625,47,4,0,0.0,0.0,0.0,0
2723,62,2025-04-11,11,12,automotive,81,0,0.13580246913580246,2.35,703,4.680851063829787,970,0.8913043478260869,4.406719247264253,-1,4,11,54.765957446808514,1460,2.5625,47,3,0,0.0,0.0,0.0,0
1209,66,2023-11-18,35,26,automotive,110,0,0.3181818181818182,38.56,193,0.9076763485477178,432,0.8888888888888888,4.709530201312334,-157,20,10,50.8421052631579,7300,3.0454545454545454,38,5,5,0.0,5.0,5.0,1
1718,540,2024-07-06,19,39,furniture,99,0,0.1919191919191919,25.89,424,0.7338740826573966,1263,0.8095238095238095,4.605170185988092,-1,16,15,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
350,241,2023-08-15,41,14,automotive,108,0,0.37962962962962965,45.99,98,0.8914981517721243,10,1.0,4.6913478822291435,-1,2,19,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
443,186,2023-05-14,68,33,furniture,95,0,0.7157894736842105,5.49,5,12.38615664845173,1002,0.0,4.564348191467836,-1,4,11,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
1561,680,2024-06-01,58,26,automotive,95,0,0.6105263157894737,2.48,389,23.387096774193548,1237,0.8421052631578947,4.564348191467836,-113,20,13,50.8421052631579,7300,3.0454545454545454,38,5,5,0.0,5.0,5.0,1
231,965,2025-01-02,53,44,electronics,48,1,1.1041666666666667,11.19,604,4.736371760500447,733,0.7058823529411764,3.8918202981106265,-1,16,13,45.46153846153846,5840,3.125,39,5,0,0.0,0.0,0.0,0
2005,467,2024-08-13,68,40,furniture,58,0,1.1724137931034482,14.02,462,4.85021398002853,716,0.8275862068965517,4.07753744390572,-1,3,10,46.25,1095,2.1176470588235294,44,5,0,0.0,0.0,0.0,0
2108,1185,2025-04-15,81,45,furniture,73,0,1.1095890410958904,7.66,707,10.574412532637076,1315,0.7555555555555555,4.30406509320417,616,6,11,51.91304347826087,2190,2.8125,46,5,1,1.0,1.0,1.0,1
1680,1088,2023-05-21,5,16,automotive,116,0,0.04310344827586207,25.84,12,0.19349845201238391,543,0.0,4.762173934797756,-1,6,10,49.58974358974359,2190,2.8636363636363638,39,4,0,0.0,0.0,0.0,0
1695,802,2025-03-17,76,6,appliances,60,1,1.2666666666666666,40.19,678,1.8910176660860911,1535,0.6666666666666667,4.110873864173311,173,17,13,53.02,6205,3.3125,50,4,2,2.0,2.0,2.0,1
2554,453,2024-09-12,8,1,furniture,24,0,0.3333333333333333,35.06,492,0.22818026240730174,729,0.6451612903225806,3.2188758248682006,-1,10,9,53.0,3650,2.923076923076923,39,2,0,0.0,0.0,0.0,0
2364,90,2024-06-14,11,5,electronics,39,0,0.28205128205128205,19.64,402,0.560081466395112,340,0.7142857142857143,3.6888794541139363,-1,11,17,51.68571428571428,4015,3.260869565217391,35,2,0,0.0,0.0,0.0,0
977,769,2024-12-26,39,7,appliances,101,0,0.38613861386138615,4.99,597,7.8156312625250495,490,0.9310344827586207,4.624972813284271,448,1,14,52.111111111111114,365,2.909090909090909,36,5,5,5.0,5.0,5.0,1
2306,738,2023-09-07,70,50,electronics,83,0,0.8433734939759037,30.45,121,2.2988505747126435,1105,0.8333333333333334,4.430816798843313,-1,3,12,47.116279069767444,1095,3.0588235294117645,43,2,0,0.0,0.0,0.0,0
2983,496,2024-02-03,2,4,furniture,25,0,0.08,49.44,270,0.04045307443365696,-297,1.0,3.258096538021482,-23,5,16,47.193548387096776,1825,3.35,31,3,3,2.0,1.5,2.0,2
1659,61,2025-01-01,99,6,appliances,77,1,1.2857142857142858,31.8,603,3.1132075471698113,655,0.6578947368421053,4.356708826689592,23,17,8,53.02,6205,3.3125,50,2,5,5.0,5.0,5.0,1
530,318,2024-10-13,40,45,automotive,118,0,0.3389830508474576,34.3,523,1.1661807580174928,482,0.8275862068965517,4.77912349311153,-1,6,11,51.91304347826087,2190,2.8125,46,5,0,0.0,0.0,0.0,0
2765,643,2024-05-09,60,8,automotive,33,0,1.8181818181818181,33.55,366,1.7883755588673622,-36,0.8095238095238095,3.5263605246161616,-1,16,11,53.77777777777778,5840,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
1358,1075,2024-08-10,4,33,furniture,90,0,0.044444444444444446,47.96,459,0.08340283569641367,709,0.8928571428571429,4.51085950651685,212,4,12,49.714285714285715,1460,2.933333333333333,42,1,3,3.0,3.0,3.0,1
949,1175,2023-08-11,87,42,electronics,63,0,1.380952380952381,45.73,94,1.9024710255849553,737,0.75,4.1588830833596715,-1,10,12,54.06666666666667,3650,2.9583333333333335,45,3,0,0.0,0.0,0.0,0
2982,521,2024-06-14,88,45,electronics,42,1,2.0952380952380953,7.56,402,11.640211640211641,424,0.8421052631578947,3.7612001156935624,-1,6,14,51.91304347826087,2190,2.8125,46,4,0,0.0,0.0,0.0,0
1929,1263,2025-05-06,38,40,appliances,41,0,0.926829268292683,38.53,728,0.9862444848170256,1618,0.813953488372093,3.7376696182833684,536,3,17,46.25,1095,2.1176470588235294,44,2,1,1.0,1.0,1.0,1
1290,1014,2024-10-18,23,2,electronics,25,0,0.92,22.68,528,1.0141093474426808,-66,0.75,3.258096538021482,-1,4,15,51.48780487804878,1460,2.2777777777777777,41,4,0,0.0,0.0,0.0,0
2814,471,2024-11-19,14,28,automotive,64,0,0.21875,45.2,560,0.30973451327433627,100,0.7352941176470589,4.174387269895637,-1,17,12,51.48780487804878,6205,2.909090909090909,41,4,0,0.0,0.0,0.0,0
406,287,2024-03-20,6,40,appliances,104,0,0.057692307692307696,36.69,316,0.1635322976287817,1167,0.8947368421052632,4.653960350157523,-1,3,11,46.25,1095,2.1176470588235294,44,3,0,0.0,0.0,0.0,0
840,670,2024-12-13,84,9,electronics,53,1,1.5849056603773586,35.2,584,2.3863636363636362,-131,0.8387096774193549,3.9889840465642745,179,4,16,50.651162790697676,1460,2.9166666666666665,43,3,3,3.0,3.0,3.0,1
2174,578,2024-12-20,37,41,furniture,51,0,0.7254901960784313,10.03,591,3.688933200398804,1175,0.7906976744186046,3.9512437185814275,108,12,11,50.479166666666664,4380,2.6875,48,4,1,1.0,1.0,1.0,1
1917,1361,2025-05-06,61,3,automotive,35,0,1.7428571428571429,18.2,728,3.3516483516483517,1487,0.85,3.58351893845611,-1,9,14,51.46341463414634,3285,2.6666666666666665,41,5,0,0.0,0.0,0.0,0
2614,1421,2024-10-04,100,28,electronics,54,0,1.8518518518518519,23.17,514,4.315925766076823,1587,0.7333333333333334,4.007333185232471,-1,17,13,51.48780487804878,6205,2.909090909090909,41,4,0,0.0,0.0,0.0,0
1802,754,2024-01-04,43,32,electronics,14,0,3.0714285714285716,39.31,240,1.0938692444670566,-326,0.75,2.70805020110221,-1,9,7,54.604651162790695,3285,3.4375,43,4,0,0.0,0.0,0.0,0
1785,746,2024-10-21,57,14,automotive,59,0,0.9661016949152542,23.96,531,2.378964941569282,1348,0.8846153846153846,4.0943445622221,-1,2,17,42.951219512195124,730,2.857142857142857,41,3,0,0.0,0.0,0.0,0
1497,1379,2023-11-29,57,19,furniture,30,0,1.9,13.53,204,4.212860310421286,-346,0.8181818181818181,3.4339872044851463,-1,10,17,56.26829268292683,3650,2.9,41,5,0,0.0,0.0,0.0,0
1790,702,2024-01-16,5,32,automotive,54,0,0.09259259259259259,42.87,252,0.11663167716351762,1180,0.7857142857142857,4.007333185232471,-1,9,11,54.604651162790695,3285,3.4375,43,3,0,0.0,0.0,0.0,0
215,915,2024-11-17,93,38,electronics,12,1,7.75,36.9,558,2.5203252032520327,208,0.7692307692307692,2.5649493574615367,-1,11,11,52.55263157894737,4015,2.65,38,1,0,0.0,0.0,0.0,0
2571,424,2023-05-12,23,45,furniture,92,1,0.25,11.58,3,1.9861830742659758,-297,0.0,4.532599493153256,-671,6,11,51.91304347826087,2190,2.8125,46,5,4,0.0,2.0,3.0,2
500,966,2023-06-28,16,27,appliances,72,0,0.2222222222222222,8.18,50,1.9559902200488999,1022,0.9,4.290459441148391,-1,14,9,50.59574468085106,5110,2.6956521739130435,47,2,0,0.0,0.0,0.0,0
1022,1344,2024-08-05,58,30,electronics,42,1,1.380952380952381,30.2,454,1.9205298013245033,866,0.7666666666666666,3.7612001156935624,254,15,13,51.4,5475,3.0588235294117645,40,1,9,4.5,4.5,5.0,2
24,439,2024-04-01,66,50,furniture,54,0,1.2222222222222223,42.8,328,1.5420560747663552,-265,0.9047619047619048,4.007333185232471,184,3,11,47.116279069767444,1095,3.0588235294117645,43,4,4,4.0,4.0,4.0,1
1062,772,2023-11-03,68,36,electronics,105,0,0.6476190476190476,31.52,178,2.1573604060913705,1154,0.9,4.663439094112067,-1,9,11,45.09756097560975,3285,3.391304347826087,41,3,0,0.0,0.0,0.0,0
210,76,2023-11-28,50,23,furniture,30,0,1.6666666666666667,0.75,203,66.66666666666667,-480,1.0,3.4339872044851463,-1,3,11,41.146341463414636,1095,2.8333333333333335,41,5,0,0.0,0.0,0.0,0
1072,417,2025-03-14,61,7,automotive,111,0,0.5495495495495496,20.11,675,3.0333167578319244,-42,0.9393939393939394,4.718498871295094,620,1,8,52.111111111111114,365,2.909090909090909,36,1,3,3.0,3.0,3.0,1
1482,1338,2024-12-03,19,24,appliances,43,1,0.4418604651162791,41.44,574,0.4584942084942085,-93,0.8787878787878788,3.784189633918261,-1,7,15,41.27272727272727,2555,2.4444444444444446,44,5,0,0.0,0.0,0.0,0
1755,684,2023-11-04,74,9,electronics,106,0,0.6981132075471698,42.57,179,1.738313366220343,212,1.0,4.672828834461906,-1,4,13,50.651162790697676,1460,2.9166666666666665,43,3,0,0.0,0.0,0.0,0
1583,1023,2025-04-05,16,9,furniture,46,0,0.34782608695652173,6.95,697,2.302158273381295,1015,0.8292682926829268,3.8501476017100584,355,4,19,50.651162790697676,1460,2.9166666666666665,43,5,1,1.0,1.0,1.0,1
188,1328,2025-01-08,98,43,appliances,120,1,0.8166666666666667,9.89,610,9.908998988877654,1137,0.7941176470588236,4.795790545596741,109,17,13,51.65909090909091,6205,3.12,44,5,2,2.0,2.0,2.0,1
2479,615,2024-01-09,45,22,automotive,101,0,0.44554455445544555,5.35,245,8.41121495327103,19,1.0,4.624972813284271,101,16,6,43.63157894736842,5840,3.142857142857143,38,3,5,2.5,2.5,4.0,2
2293,1349,2024-03-05,24,33,furniture,64,0,0.375,16.9,301,1.4201183431952664,-99,0.8571428571428572,4.174387269895637,-1,4,21,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
2136,379,2023-05-16,25,26,automotive,47,0,0.5319148936170213,23.14,7,1.08038029386344,701,0.0,3.871201010907891,-710,20,12,50.8421052631579,7300,3.0454545454545454,38,5,1,0.0,1.0,1.0,1
2776,38,2023-11-01,79,3,furniture,39,0,2.0256410256410255,12.84,176,6.1526479750778815,-23,1.0,3.6888794541139363,-205,9,11,51.46341463414634,3285,2.6666666666666665,41,3,2,0.0,2.0,2.0,1
98,1003,2024-08-18,61,39,electronics,46,0,1.326086956521739,8.93,467,6.830907054871221,700,0.8181818181818181,3.8501476017100584,336,16,11,49.76923076923077,5840,3.16,39,1,3,3.0,3.0,3.0,1
2218,1046,2025-05-05,70,40,electronics,59,0,1.1864406779661016,20.14,727,3.475670307845084,43,0.8048780487804879,4.0943445622221,705,3,13,46.25,1095,2.1176470588235294,44,5,2,2.0,2.0,2.0,1
1327,833,2023-07-28,39,30,appliances,66,1,0.5909090909090909,46.84,80,0.8326216908625106,747,1.0,4.204692619390966,-1,15,8,51.4,5475,3.0588235294117645,40,3,0,0.0,0.0,0.0,0
2659,663,2025-04-04,58,29,automotive,119,0,0.48739495798319327,46.34,696,1.2516184721622787,178,0.8181818181818181,4.787491742782046,-1,15,9,48.28260869565217,5475,2.5555555555555554,46,5,0,0.0,0.0,0.0,0
708,1058,2025-01-27,30,5,appliances,51,0,0.5882352941176471,48.13,629,0.6233118637024725,83,0.7419354838709677,3.9512437185814275,505,11,14,51.68571428571428,4015,3.260869565217391,35,3,3,3.0,3.0,3.0,1
1468,702,2024-11-27,91,12,appliances,40,0,2.275,42.87,568,2.1226965243760207,1496,0.9411764705882353,3.713572066704308,-1,4,11,54.765957446808514,1460,2.5625,47,3,0,0.0,0.0,0.0,0
2400,593,2024-06-16,98,7,appliances,22,0,4.454545454545454,43.53,404,2.2513209280955664,1120,0.8947368421052632,3.1354942159291497,-1,1,8,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
2701,906,2025-04-15,70,3,furniture,65,0,1.0769230769230769,9.59,707,7.299270072992701,450,0.8378378378378378,4.189654742026425,-1,9,9,51.46341463414634,3285,2.6666666666666665,41,1,0,0.0,0.0,0.0,0
978,1251,2024-10-28,57,8,furniture,52,0,1.0961538461538463,48.75,538,1.1692307692307693,280,0.8235294117647058,3.970291913552122,-1,16,14,53.77777777777778,5840,2.9583333333333335,45,1,0,0.0,0.0,0.0,0
1089,1499,2025-02-16,9,41,appliances,66,0,0.13636363636363635,41.27,649,0.21807608432275258,987,0.7954545454545454,4.204692619390966,-1,12,11,50.479166666666664,4380,2.6875,48,3,0,0.0,0.0,0.0,0
