customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST2292,2023-07-03,67,Male,Suspended,9372.432799,0,230,1,0,466.87636,1,13.46613907902299,0.4,241,2,466.87636,5,2,30.9517705,0.0,823,2,696,1.0,Senior,0
CUST2294,2022-10-24,65,Other,Inactive,960.887319,0,1498,1,0,457.135668,1,1.0135942183544304,0.3333333333333333,536,2,457.135668,3,2,25.3683235,0.0,282,2,948,1.0,Senior,0
CUST0249,2021-03-03,23,Female,Inactive,5894.838238,0,71,5,1,1128.0496660000001,3,3.8080350374677003,0.5,529,2,225.60993320000003,2,3,30.821149000000002,0.3333333333333333,782,1,1548,0.6,Youth,0
CUST0250,2025-02-03,35,Female,Active,3148.561149,0,281,7,2,1841.5863069999998,3,27.3787926,0.0,-1,0,263.0837581428571,1,0,0.0,0.0,820,0,115,0.5714285714285714,Adult,0
CUST0251,2022-10-16,36,Female,Suspended,6726.767001,0,918,3,1,707.486958,3,7.036367155857741,0.0,251,1,235.828986,2,1,21.76358,0.0,1564,1,956,1.0,Adult,0
CUST2297,2024-02-12,19,Male,Suspended,258.306012,0,706,7,2,1328.016367,3,0.5472585,0.5,518,2,189.71662385714285,2,3,29.115536666666667,0.0,450,2,472,0.5714285714285714,Youth,0
CUST2300,2024-12-28,53,Male,Active,9925.85211,0,94,4,1,916.4042730000001,3,65.30165861842106,0.3333333333333333,763,2,229.10106825000003,3,2,24.849076,0.0,153,1,152,0.5,Adult,0
CUST2301,2022-08-05,44,Male,Inactive,7470.975551,0,271,3,1,410.524409,2,7.267485944552529,0.0,244,2,136.84146966666665,2,3,26.037115333333333,0.0,397,2,1028,0.6666666666666666,Adult,0
CUST0257,2024-10-12,64,Other,Suspended,3629.848038,0,745,7,2,1677.959436,2,15.850864794759826,0.0,199,2,239.70849085714286,0,2,26.6221785,0.5,-1,0,229,0.42857142857142855,Senior,0
CUST0263,2025-03-05,69,Female,Inactive,2083.882161,0,165,3,1,898.877883,2,24.516260717647057,0.2,1463,2,299.625961,5,2,32.7847775,0.0,211,1,85,0.6666666666666666,Senior,0
CUST2313,2024-06-12,61,Other,Active,998.858794,0,145,7,2,2690.204903,3,2.8457515498575496,0.6,211,2,384.3149861428571,5,5,27.348632599999995,0.4,500,2,351,0.5714285714285714,Senior,0
CUST0266,2024-12-16,67,Male,Active,8390.47023,0,656,6,2,1183.210589,3,51.16140384146342,1.0,889,1,197.20176483333333,1,1,4.760423,0.0,1600,1,164,0.3333333333333333,Senior,0
CUST0267,2020-05-21,69,Other,Active,622.009732,0,834,7,2,1797.4338739999998,3,0.3391547066521265,0.0,207,1,256.77626771428567,1,1,43.385615,0.0,372,0,1834,0.7142857142857143,Senior,0
CUST2315,2023-03-21,41,Female,Active,7875.181931,0,251,4,1,1360.744315,2,9.84397741375,0.0,1091,2,340.18607875,1,2,19.9259045,0.5,256,1,800,0.75,Adult,0
CUST0269,2023-08-12,52,Female,Inactive,3669.780688,0,177,6,2,1348.605063,2,5.5941778780487805,0.2857142857142857,803,2,224.7675105,7,3,23.747105,0.6666666666666666,40,1,656,0.6666666666666666,Adult,0
CUST0271,2021-12-13,23,Female,Suspended,8424.173644,0,295,6,2,1705.060712,2,6.669971214568488,0.3333333333333333,794,2,284.1767853333333,3,3,26.394253000000003,1.0,110,0,1263,0.3333333333333333,Youth,0
CUST0277,2025-02-28,36,Male,Active,6304.453114,1,108,8,2,1275.907386,3,70.04947904444444,0.75,1137,1,159.48842325,4,1,18.100485,0.0,71,0,90,0.625,Adult,0
CUST0281,2020-06-11,67,Male,Suspended,165.188486,0,158,3,1,976.869132,3,0.09111334031991175,0.5,1312,1,325.623044,2,1,36.009377,0.0,116,1,1813,0.6666666666666666,Senior,0
CUST2329,2023-04-07,53,Female,Active,9768.097176,0,223,5,1,1868.997031,3,12.475219892720306,0.3333333333333333,787,2,373.7994062,6,3,20.762668333333334,0.6666666666666666,532,0,783,0.4,Adult,0
CUST0283,2023-12-11,43,Other,Active,4519.039805,0,265,4,1,546.5233830000001,2,8.446803373831777,0.25,358,1,136.63084575000002,4,2,18.550518500000003,0.0,84,1,535,0.75,Adult,0
CUST2330,2023-05-06,61,Male,Suspended,7262.572993,0,524,7,2,1140.382112,2,9.632059672413792,0.0,733,2,162.9117302857143,1,3,14.423249666666665,0.3333333333333333,1123,0,754,0.42857142857142855,Senior,0
CUST2332,2023-03-23,39,Male,Inactive,1605.508201,0,308,11,3,3128.528695,3,2.011915038847118,0.5,293,2,284.41169954545455,2,3,34.680768,0.6666666666666666,949,0,798,0.6363636363636364,Adult,0
CUST0286,2025-02-12,35,Male,Inactive,6350.977359,0,234,4,1,729.0272040000001,1,59.91488074528302,1.0,613,2,182.25680100000002,2,3,23.487866666666665,0.3333333333333333,557,2,106,0.5,Adult,0
CUST0287,2023-09-06,62,Male,Active,292.856775,1,49,8,2,1497.869306,3,0.46411533280507133,0.42857142857142855,402,1,187.23366325,7,3,24.976519666666665,0.0,196,1,631,0.875,Senior,0
CUST0288,2021-05-30,63,Male,Inactive,7649.809455,1,83,2,1,655.561143,2,5.239595517123288,0.0,1685,1,327.7805715,2,1,11.197186,1.0,694,0,1460,0.0,Senior,0
CUST2336,2024-01-04,58,Other,Inactive,6139.227143,0,696,3,1,1037.0854009999998,2,12.014143136986302,0.0,828,2,345.6951336666666,2,2,30.077426000000003,0.0,457,1,511,0.0,Adult,0
CUST0296,2023-01-27,57,Female,Suspended,7801.909598,0,231,5,1,1217.54997,3,9.146435636576788,0.6,1249,1,243.509994,5,1,13.120639,0.0,60,0,853,0.8,Adult,0
CUST0297,2021-06-01,66,Other,Active,8055.287374,1,127,5,1,1304.093136,3,5.524888459533608,0.0,1431,1,260.8186272,5,1,7.598873,1.0,189,0,1458,0.4,Senior,0
CUST0298,2025-01-27,50,Male,Inactive,634.148924,1,121,6,2,1599.197773,3,5.197941999999999,0.6,877,2,266.53296216666666,5,2,29.282172000000003,1.0,969,0,122,0.5,Adult,0
CUST2346,2024-03-22,43,Female,Inactive,880.608435,1,103,5,1,2147.192434,2,2.0337377251732103,0.0,172,2,429.4384868,4,3,38.25649,0.0,66,3,433,0.8,Adult,0
CUST0301,2021-10-05,18,Male,Inactive,4632.545553,0,680,5,1,1105.531772,3,3.477887051801802,0.0,264,1,221.10635440000001,1,1,39.452572,1.0,638,0,1332,0.2,Youth,0
CUST0304,2023-02-18,42,Female,Inactive,6199.445463,0,184,2,1,299.056406,2,7.460223180505415,1.0,1761,1,149.528203,2,1,25.368113,1.0,612,0,831,0.5,Adult,0
CUST0305,2021-07-10,21,Other,Suspended,9024.705923,0,198,4,1,743.853008,3,6.35990551303735,0.0,451,1,185.963252,2,2,12.276482000000001,0.0,770,2,1419,0.25,Youth,0
CUST0306,2022-08-15,38,Other,Inactive,5731.682639,0,1478,1,0,187.750764,1,5.630336580550098,1.0,1657,2,187.750764,1,2,19.300056,0.5,969,1,1018,1.0,Adult,0
CUST2354,2024-06-30,57,Other,Suspended,7928.029793,0,82,6,2,1991.1012660000001,3,23.807897276276275,0.0,488,3,331.850211,0,3,21.225185333333332,0.3333333333333333,-1,2,333,0.6666666666666666,Adult,0
CUST2358,2023-08-10,18,Male,Suspended,6722.900844,0,420,3,1,897.2240720000001,3,10.217174534954406,0.0,466,3,299.0746906666667,0,4,25.392351499999997,0.5,-1,0,658,0.6666666666666666,Youth,0
CUST0314,2023-01-25,32,Male,Inactive,1079.761081,0,385,4,1,1370.422037,2,1.2628784573099416,1.0,1068,1,342.60550925,1,1,27.374908,0.0,1679,1,855,1.0,Adult,0
CUST2362,2024-09-02,49,Female,Inactive,4784.250066,0,324,4,1,424.91267100000005,2,17.78531623048327,0.5,163,2,106.22816775000001,2,4,20.510379,0.25,1038,2,269,0.25,Adult,0
CUST0319,2021-07-23,48,Other,Inactive,584.22949,0,1220,3,1,515.3340929999999,3,0.4155259530583215,0.0,1748,1,171.77803099999997,3,1,8.042728,0.0,471,1,1406,0.3333333333333333,Adult,0
CUST0321,2024-11-06,44,Other,Suspended,4719.301863,0,70,4,1,937.868193,3,23.133832661764703,0.5,139,2,234.46704825,2,3,11.372566666666666,0.3333333333333333,347,2,204,0.75,Adult,0
CUST0322,2021-01-19,41,Other,Inactive,828.750346,0,939,1,0,95.592847,1,0.5208990232558139,0.0,936,1,95.592847,1,1,47.292429,0.0,1394,1,1591,0.0,Adult,0
CUST2371,2021-08-19,33,Other,Suspended,4949.597146,0,117,9,2,2302.8295550000003,3,3.589265515591008,0.0,1764,1,255.8699505555556,3,1,23.663588,0.0,360,0,1379,0.6666666666666666,Adult,0
CUST0328,2022-05-24,23,Male,Active,191.469007,0,539,3,1,1139.727861,2,0.17390463851044505,0.75,1437,1,379.909287,4,1,31.437345,1.0,957,0,1101,0.6666666666666666,Youth,0
CUST2377,2022-07-07,64,Female,Suspended,3709.040378,0,1292,2,1,666.209895,1,3.5090259016083256,0.5,603,2,333.1049475,2,3,23.447832666666667,1.0,1046,0,1057,1.0,Senior,0
CUST0330,2021-03-25,62,Other,Suspended,2487.494254,0,145,9,2,2729.370208,2,1.6300748715596332,0.75,975,1,303.2633564444444,4,1,45.259964,0.0,219,0,1526,0.1111111111111111,Senior,0
CUST2378,2021-06-14,48,Female,Active,7548.128509,0,402,4,1,1020.599915,3,5.2236183453287195,0.6666666666666666,256,2,255.14997875,3,4,18.5268375,0.25,274,3,1445,0.75,Adult,0
CUST0333,2024-12-27,48,Male,Suspended,9687.681537,0,150,6,2,1699.961082,3,63.31817998039216,0.25,543,1,283.326847,8,1,40.774066,1.0,64,0,153,0.5,Adult,0
CUST0334,2022-03-02,38,Male,Inactive,7066.958694,0,554,6,2,1779.5580169999998,3,5.9687151131756755,0.6666666666666666,846,1,296.5930028333333,3,2,15.262984,0.5,87,1,1184,0.8333333333333334,Adult,0
CUST2383,2022-03-21,61,Male,Suspended,9686.226948,0,67,3,1,936.014091,3,8.31435789527897,1.0,-1,0,312.004697,1,0,0.0,0.0,1585,0,1165,0.0,Senior,0
CUST0340,2024-01-03,44,Other,Suspended,6975.048923,0,290,4,1,405.93002199999995,2,13.623142427734376,0.0,-1,0,101.48250549999999,1,0,0.0,0.0,1515,0,512,0.5,Adult,0
CUST2389,2022-08-08,36,Other,Suspended,3079.759735,0,332,1,0,391.237491,1,3.004643643902439,0.0,171,2,391.237491,2,3,14.755780000000001,0.3333333333333333,1035,1,1025,0.0,Adult,0
CUST0342,2023-05-18,47,Male,Active,6699.5718,0,634,4,1,862.330868,3,9.029072506738544,0.5,360,3,215.582717,4,7,16.35720742857143,0.14285714285714285,841,3,742,0.5,Adult,0
CUST0343,2020-11-08,43,Female,Suspended,6230.610845,1,84,4,1,1115.5174650000001,3,3.746609046903187,0.4,372,3,278.87936625000003,5,4,21.83637825,0.25,194,3,1663,0.25,Adult,0
CUST2392,2024-11-20,19,Male,Suspended,5799.779873,0,216,5,1,1554.768787,3,30.52515722631579,0.0,953,1,310.9537574,1,1,29.789288,1.0,630,0,190,0.0,Youth,0
CUST0345,2023-11-16,68,Female,Active,5615.541303,0,240,5,1,1726.792222,2,10.027752326785714,0.6666666666666666,894,1,345.3584444,3,1,11.723202,0.0,239,0,560,0.4,Senior,0
CUST0347,2025-03-02,20,Male,Inactive,9521.556378,0,144,4,1,1110.594285,3,108.19950429545453,1.0,381,3,277.64857125,1,3,17.628386666666668,0.0,42,1,88,0.25,Youth,0
CUST2399,2023-03-28,64,Female,Active,1184.953271,0,268,6,2,1206.8186460000002,3,1.494266419924338,0.5,600,1,201.13644100000002,2,2,47.026799,0.0,134,0,793,0.5,Senior,0
CUST0353,2022-06-24,48,Female,Inactive,8192.798802,0,489,5,1,2108.707066,3,7.656821310280373,0.0,1278,1,421.7414132,2,1,38.210995,0.0,914,1,1070,0.6,Adult,0
CUST0354,2022-06-07,67,Other,Suspended,6535.948638,0,649,4,1,1036.563273,3,6.012832233670653,0.0,239,1,259.14081825,1,2,32.3203265,0.0,1752,0,1087,0.25,Senior,0
CUST0357,2022-02-06,42,Female,Inactive,8922.458853,1,36,8,2,1833.651366,2,7.386141434602649,0.0,388,2,229.20642075,2,5,20.550793,0.2,49,3,1208,0.75,Adult,0
CUST2407,2025-02-19,49,Female,Inactive,8451.999537,0,1004,4,1,1417.119704,3,85.3737326969697,0.375,619,1,354.279926,8,1,2.21616,0.0,55,1,99,1.0,Adult,0
CUST2408,2022-02-04,30,Male,Active,9230.625719,0,789,2,1,473.322445,2,7.628616296694215,1.0,-1,0,236.6612225,5,0,0.0,0.0,345,0,1210,0.0,Adult,0
CUST0362,2022-02-18,66,Female,Suspended,8040.118501,1,144,4,1,700.239502,2,6.722507107859531,0.16666666666666666,157,2,175.0598755,6,4,29.985761500000002,0.0,451,0,1196,0.0,Senior,0
CUST0364,2022-08-30,69,Female,Active,9327.447439,0,138,5,1,1324.6780729999998,3,9.299548792622133,0.4,1043,1,264.93561459999995,5,1,33.304886,0.0,548,1,1003,0.6,Senior,0
CUST0365,2021-04-22,30,Other,Inactive,1909.459419,0,306,4,1,1161.515672,3,1.2746725093457945,0.5,888,1,290.378918,2,3,29.62273933333334,0.3333333333333333,175,1,1498,0.5,Adult,0
CUST2412,2024-10-31,24,Female,Suspended,9433.278766,0,201,10,3,2667.818261,3,44.920375076190474,0.25,1806,1,266.7818261,4,1,14.461297,1.0,1008,0,210,0.3,Youth,0
CUST0367,2023-11-15,46,Other,Active,6947.113967,0,541,3,1,744.312386,3,12.38344735650624,0.4,-1,0,248.10412866666664,5,0,0.0,0.0,53,0,561,0.0,Adult,0
CUST2415,2022-01-04,19,Other,Active,7339.898829,0,172,7,2,1971.092228,3,5.914503488315874,0.0,1317,1,281.584604,1,2,29.792705499999997,0.5,63,1,1241,0.14285714285714285,Youth,0
CUST0370,2020-05-15,45,Female,Active,9335.116695,0,797,1,0,318.155384,1,5.073432986413044,0.6666666666666666,-1,0,318.155384,6,0,0.0,0.0,400,0,1840,0.0,Adult,0
CUST0372,2021-02-08,31,Female,Inactive,9472.728282,1,55,6,2,2189.137091,3,6.029744291534055,0.0,-1,0,364.8561818333333,2,0,0.0,0.0,904,0,1571,0.8333333333333334,Adult,0
CUST0373,2023-09-02,66,Female,Active,1191.403434,0,155,4,1,1549.3989299999998,2,1.8762258803149607,0.0,-1,0,387.34973249999996,3,0,0.0,0.0,1638,0,635,0.75,Senior,0
CUST2422,2025-01-22,69,Other,Suspended,549.571393,0,675,3,1,639.15562,2,4.327333803149606,1.0,442,3,213.05187333333333,1,8,30.489116125,0.5,1008,1,127,0.3333333333333333,Senior,0
CUST0376,2024-03-15,54,Male,Active,8985.575321,0,466,6,2,1557.808912,3,20.42176209318182,1.0,-1,0,259.63481866666666,1,0,0.0,0.0,1586,0,440,0.5,Adult,0
CUST0380,2021-11-09,26,Female,Suspended,2567.657056,0,513,4,1,1299.232708,3,1.9796893261372397,0.0,288,1,324.808177,5,1,15.889227,0.0,116,1,1297,0.5,Adult,0
CUST2428,2024-05-15,63,Other,Active,9423.822034,0,340,5,1,658.5991429999999,3,24.86496578891821,0.0,816,2,131.71982859999997,1,4,23.524853,0.25,192,1,379,0.6,Senior,0
CUST0385,2022-10-18,56,Male,Active,647.070965,0,164,4,1,1034.027448,3,0.6782714517819707,0.75,753,1,258.506862,4,1,18.043591,1.0,592,0,954,0.5,Adult,0
CUST0387,2025-02-11,23,Other,Inactive,4010.108719,0,195,8,2,1907.5613329999999,3,37.477651579439254,0.75,168,3,238.44516662499998,4,7,19.80764585714286,0.42857142857142855,341,2,107,0.5,Youth,0
CUST2435,2022-11-10,68,Male,Active,8824.330488,0,1038,3,1,225.261096,3,9.478335647690654,0.0,1822,1,75.08703200000001,1,1,15.474399,0.0,1773,1,931,1.0,Senior,0
CUST2436,2023-04-07,41,Female,Suspended,9360.414792,1,149,7,2,2169.182564,3,11.954552735632184,0.2,444,1,309.88322342857145,5,1,13.696971,0.0,297,0,783,0.2857142857142857,Adult,0
CUST2437,2023-06-04,20,Female,Inactive,2721.676817,1,65,5,1,1299.5255789999999,3,3.754036988965517,0.75,196,1,259.9051158,4,2,9.2613435,0.5,235,1,725,0.8,Youth,0
CUST2438,2023-05-26,20,Female,Suspended,8057.730769,0,228,2,1,647.703896,2,10.977834835149864,0.3333333333333333,-1,0,323.851948,3,0,0.0,0.0,512,0,734,0.5,Youth,0
CUST0393,2025-01-03,19,Female,Active,2621.905706,0,588,3,1,627.651656,3,17.958258260273972,0.0,863,2,209.21721866666667,5,2,30.8692845,0.5,478,0,146,0.3333333333333333,Youth,0
CUST2441,2021-09-29,34,Male,Inactive,5628.087998,0,661,4,1,817.960898,3,4.206343795216742,0.3333333333333333,1372,1,204.4902245,3,1,29.581509,0.0,135,1,1338,0.25,Adult,0
CUST0395,2021-03-08,38,Female,Inactive,3920.00428,0,378,2,1,565.5546529999999,1,2.540508282566429,0.6666666666666666,773,2,282.77732649999996,3,3,17.985796000000004,0.3333333333333333,243,1,1543,0.0,Adult,0
CUST0396,2020-06-24,31,Male,Active,2233.830564,0,496,5,1,1669.174481,3,1.24101698,0.0,1859,1,333.8348962,4,1,4.025681,0.0,1399,1,1800,0.4,Adult,0
CUST0397,2024-01-07,36,Other,Inactive,9628.591844,1,170,5,1,1155.379633,2,18.953920952755908,0.5,293,1,231.0759266,2,2,20.738802,1.0,1387,0,508,1.0,Adult,0
CUST0399,2020-11-02,31,Female,Inactive,6432.078813,0,329,5,1,1201.186944,2,3.8538518951467946,0.0,227,2,240.23738880000002,1,3,19.802094,0.3333333333333333,1346,1,1669,0.8,Adult,0
CUST0401,2022-04-03,28,Male,Suspended,1681.97785,0,817,7,2,1451.228547,3,1.460050217013889,0.5,209,2,207.31836385714286,2,2,18.4024935,0.5,323,1,1152,0.5714285714285714,Adult,0
CUST2449,2024-11-22,61,Female,Suspended,8469.925213,1,170,11,3,3230.4988129999997,3,45.05279368617021,0.25,-1,0,293.68171027272723,4,0,0.0,0.0,211,0,188,0.6363636363636364,Senior,0
CUST2450,2021-02-17,39,Female,Inactive,9274.296585,1,81,4,1,1245.41728,2,5.937449798335467,0.3333333333333333,-1,0,311.35432,6,0,0.0,0.0,233,0,1562,0.75,Adult,0
CUST2453,2023-02-04,53,Female,Active,1256.874473,0,282,5,1,1421.704488,3,1.4874254118343195,0.0,1029,2,284.3408976,0,2,24.0825685,0.0,-1,1,845,0.6,Adult,0
CUST2454,2024-11-12,47,Female,Inactive,7928.353637,0,290,4,1,968.473771,3,40.042190085858586,0.5,272,3,242.11844275,4,5,20.905836799999996,0.6,646,2,198,0.5,Adult,0
CUST0407,2024-10-21,44,Male,Inactive,3228.500505,0,210,3,1,909.689158,2,14.675002295454545,0.4,1243,1,303.2297193333333,5,2,34.736452,0.5,454,1,220,0.0,Adult,0
CUST0409,2023-09-03,25,Male,Active,6803.778242,1,48,10,3,2562.1071970000003,3,10.731511422712934,0.0,113,1,256.2107197,3,2,35.529994,0.0,274,1,634,0.6,Youth,0
CUST0411,2022-04-15,25,Female,Suspended,7552.179764,1,145,7,2,2622.6993479999996,3,6.62471909122807,0.5,323,2,374.67133542857135,2,2,13.358264,0.5,238,0,1140,0.5714285714285714,Youth,0
CUST0413,2021-04-06,20,Female,Suspended,5986.96618,0,508,7,2,1747.6550139999997,2,3.9544030250990754,0.0,139,1,249.66500199999996,1,2,32.7388855,0.0,1323,1,1514,0.7142857142857143,Youth,0
CUST2461,2024-03-23,27,Female,Inactive,7287.744342,0,320,5,1,1002.892584,3,16.869778569444446,0.3333333333333333,263,2,200.57851680000002,3,2,25.077859,0.0,80,2,432,0.2,Adult,0
CUST0415,2022-12-28,39,Female,Inactive,299.195435,0,595,5,1,1468.08682,3,0.33883967723669306,1.0,71,2,293.617364,2,2,37.945799,0.5,1463,0,883,0.6,Adult,0
CUST2464,2021-09-15,22,Male,Inactive,2294.295847,0,738,1,0,129.700793,1,1.6969643838757396,1.0,570,2,129.700793,1,3,37.20523333333333,0.3333333333333333,796,1,1352,0.0,Youth,0
CUST2465,2023-02-02,49,Male,Suspended,7254.840956,0,1236,1,0,128.613333,1,8.56533761038961,0.25,529,2,128.613333,4,4,20.143179,0.5,487,1,847,1.0,Adult,0
CUST2466,2021-01-17,26,Other,Active,5461.284586,0,216,6,2,1515.989366,3,3.4283016861268045,0.0,171,1,252.66489433333334,4,1,13.564853,0.0,329,1,1593,0.5,Adult,0
CUST0423,2025-01-29,47,Female,Suspended,1709.228,0,519,5,1,1092.02228,3,14.243566666666668,0.0,544,1,218.40445599999998,4,2,13.125223,0.0,489,1,120,0.6,Adult,0
CUST0425,2023-07-10,27,Female,Inactive,7366.273563,1,76,7,2,2007.1295560000003,2,10.691253357039187,0.0,365,1,286.7327937142858,1,1,28.762411,0.0,951,1,689,0.42857142857142855,Adult,0
CUST2473,2021-01-05,51,Other,Active,1337.409594,1,74,5,1,1059.938779,2,0.8332770056074766,1.0,126,2,211.9877558,2,4,11.79141775,0.0,262,2,1605,0.6,Adult,0
CUST0429,2022-09-30,44,Male,Active,9447.818782,0,359,5,1,1290.725012,3,9.719978170781893,1.0,125,3,258.1450024,2,5,27.555304999999997,0.8,1193,0,972,0.6,Adult,0
CUST0430,2023-05-05,27,Male,Active,8304.796315,0,177,4,1,740.7592460000001,2,10.999730218543046,0.25,492,3,185.18981150000002,4,5,21.230937400000002,0.4,107,1,755,0.75,Adult,0
CUST2478,2024-12-24,67,Male,Active,6637.238159,1,69,8,2,2553.4278759999997,3,42.546398455128205,0.3333333333333333,1745,1,319.17848449999997,3,1,14.705202,0.0,589,1,156,0.5,Senior,0
CUST0432,2023-08-25,50,Female,Active,2900.22914,1,88,5,1,1263.104359,3,4.510465225505443,0.75,1798,1,252.62087179999997,4,1,10.179557,1.0,38,0,643,0.6,Adult,0
CUST2481,2021-03-19,34,Other,Suspended,5475.437601,0,515,3,1,1038.5571599999998,3,3.5740454314621406,0.0,-1,0,346.18571999999995,1,0,0.0,0.0,1521,0,1532,0.3333333333333333,Adult,0
CUST0434,2024-04-18,41,Other,Suspended,4615.61571,0,495,7,2,2020.526429,3,11.368511600985222,0.0,325,1,288.6466327142857,1,1,1.115621,0.0,816,0,406,0.5714285714285714,Adult,0
CUST2484,2022-05-06,65,Other,Active,2185.051762,0,141,7,2,1993.4376549999997,3,1.9526825397676497,0.0,-1,0,284.77680785714284,3,0,0.0,0.0,571,0,1119,0.2857142857142857,Senior,0
CUST0437,2022-04-21,30,Female,Active,4117.28282,1,50,6,2,1394.794016,3,3.6307608641975313,0.6,1208,1,232.46566933333335,5,2,43.9577605,0.0,270,1,1134,0.16666666666666666,Adult,0
CUST2485,2024-01-25,44,Male,Inactive,7411.58791,0,457,1,0,341.209616,1,15.125689612244898,0.25,1371,1,341.209616,4,1,8.285308,0.0,1074,1,490,1.0,Adult,0
CUST0439,2024-05-29,58,Other,Active,6057.660388,0,1698,2,1,176.795627,2,16.596329830136987,0.5,926,3,88.3978135,2,5,24.5083356,0.0,457,3,365,0.5,Adult,0
CUST0440,2023-03-25,66,Male,Active,1029.35359,1,243,7,2,1781.342741,3,1.2931577763819095,0.0,377,3,254.47753442857143,1,4,19.206771500000002,0.5,61,1,796,0.42857142857142855,Senior,0
CUST2489,2024-10-31,60,Male,Active,1984.166952,0,192,4,1,1263.801453,3,9.448414057142857,0.0,1774,1,315.95036325,2,1,27.666362,0.0,288,0,210,0.25,Adult,0
CUST0445,2022-10-19,60,Female,Inactive,1928.037249,1,324,9,2,1539.027566,3,2.0231240807974817,0.3333333333333333,222,1,171.00306288888888,3,2,10.6636645,0.0,205,1,953,0.4444444444444444,Adult,0
CUST0446,2024-04-30,23,Other,Suspended,3976.348826,0,629,6,2,1912.9170060000001,3,10.0922559035533,0.0,613,2,318.819501,2,2,13.6009975,0.5,1205,0,394,0.3333333333333333,Youth,0
CUST0447,2023-03-25,37,Other,Inactive,8476.10954,0,159,2,1,289.31842400000005,2,10.648378819095477,0.0,331,2,144.65921200000003,0,5,17.452821600000004,0.0,-1,3,796,1.0,Adult,0
CUST2493,2024-04-21,47,Female,Inactive,8935.454952,0,199,9,2,2424.97977,3,22.172344794044665,0.2,-1,0,269.44219666666663,5,0,0.0,0.0,59,0,403,0.3333333333333333,Adult,0
CUST2495,2022-05-23,42,Male,Active,987.554966,0,153,4,1,1159.309234,2,0.8961478820326679,0.16666666666666666,380,2,289.8273085,6,4,23.3066525,0.5,417,1,1102,0.5,Adult,0
CUST2497,2024-02-17,31,Other,Suspended,2213.805738,0,79,6,2,1684.680974,2,4.740483379014989,0.0,435,2,280.78016233333335,3,3,23.677826333333332,0.3333333333333333,60,1,467,0.5,Adult,0
CUST2502,2022-04-20,27,Other,Inactive,3401.624848,0,471,3,1,585.269776,2,2.997026297797357,0.0,82,2,195.08992533333333,0,3,32.222926666666666,0.3333333333333333,-1,2,1135,0.0,Adult,0
CUST0456,2020-09-30,56,Other,Suspended,7747.45295,1,254,7,2,1838.466918,3,4.55197000587544,0.5,117,1,262.63813114285716,4,1,31.938978,1.0,519,0,1702,0.5714285714285714,Adult,0
CUST0457,2025-03-08,26,Other,Inactive,8179.322083,0,175,5,1,1408.177543,2,99.7478302804878,0.2,1006,1,281.6355086,5,1,14.733984,0.0,498,1,82,0.0,Adult,0
CUST0458,2022-06-20,60,Male,Suspended,5629.111366,0,444,7,2,1656.2921430000001,3,5.241258255121043,0.3333333333333333,656,1,236.6131632857143,3,1,18.883901,0.0,113,0,1074,0.5714285714285714,Adult,0
CUST2505,2023-04-19,52,Other,Inactive,2175.541863,0,244,4,1,831.224386,2,2.8217144785992216,0.0,523,1,207.8060965,1,3,22.945593000000002,0.3333333333333333,1723,1,771,0.5,Adult,0
CUST2507,2020-08-10,26,Male,Suspended,2655.009407,0,572,2,1,184.145305,2,1.5145518579577866,0.0,-1,0,92.0726525,3,0,0.0,0.0,590,0,1753,1.0,Adult,0
CUST0461,2021-04-05,26,Other,Active,5937.025865,0,392,6,2,1347.5178620000002,3,3.918828953795379,0.5,346,1,224.58631033333336,2,1,24.67651,1.0,418,0,1515,0.5,Adult,0
CUST2510,2022-03-28,40,Male,Inactive,7269.49603,0,481,10,3,2533.4637669999997,3,6.277630423143351,0.5,90,1,253.34637669999998,6,1,19.592885,1.0,197,0,1158,0.5,Adult,0
CUST0464,2022-06-01,50,Female,Suspended,5068.529662,0,510,2,1,901.2255279999999,2,4.637264100640439,0.0,195,2,450.61276399999997,2,2,21.315461,0.0,683,2,1093,1.0,Adult,0
CUST2515,2023-03-15,20,Male,Suspended,4233.628159,0,288,3,1,896.451691,1,5.252640395781637,0.0,1508,2,298.8172303333333,3,2,10.972691999999999,0.5,415,1,806,0.3333333333333333,Youth,0
CUST0469,2021-09-02,31,Female,Inactive,6369.850797,0,191,3,1,814.9466659999999,2,4.66655736043956,0.3333333333333333,403,3,271.64888866666666,3,3,30.100847333333334,0.0,714,0,1365,1.0,Adult,0
CUST2518,2023-11-11,55,Female,Active,4870.383599,0,290,6,2,2301.148664,2,8.620147962831858,0.0,-1,0,383.5247773333333,2,0,0.0,0.0,744,0,565,0.6666666666666666,Adult,0
CUST0471,2024-04-10,27,Female,Suspended,3091.060913,0,848,1,0,199.067547,1,7.466330707729468,1.0,221,2,199.067547,1,3,15.719896333333333,0.3333333333333333,1057,2,414,1.0,Adult,0
