customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST2306,2023-04-27,30,Male,Suspended,2641.140035,1,108,7,2,1299.211874,3,3.461520360419397,0.5,1117,2,185.6016962857143,4,2,31.3908105,0.5,214,0,763,0.42857142857142855,Adult,0
CUST2983,2024-10-25,56,Male,Suspended,1165.48683,1,55,2,1,844.525075,1,5.395772361111112,0.0,746,3,422.2625375,1,5,19.9774436,0.0,608,4,216,0.5,Adult,0
CUST1659,2022-03-26,40,Female,Suspended,3996.502305,1,38,4,1,1123.894528,3,3.4452606077586205,0.0,-1,0,280.973632,0,0,0.0,0.0,-1,0,1160,0.75,Adult,0
CUST0530,2022-04-26,29,Other,Inactive,1912.877171,0,139,1,0,85.99425,1,1.694311046058459,0.0,299,2,85.99425,0,2,19.9526995,0.5,-1,0,1129,1.0,Adult,0
CUST2765,2024-02-28,55,Male,Active,6491.320335,1,92,3,1,725.595707,2,14.235351611842106,1.0,371,1,241.86523566666665,3,1,9.466327,0.0,422,0,456,0.3333333333333333,Adult,0
CUST1358,2021-10-27,40,Male,Suspended,547.834396,0,72,3,1,1289.918163,1,0.4181941954198473,1.0,239,2,429.97272100000004,1,2,28.7335165,0.5,534,1,1310,0.0,Adult,0
CUST0949,2022-01-01,39,Female,Inactive,1784.797917,1,350,4,1,652.1379,3,1.434725013665595,0.0,129,2,163.034475,2,3,30.94814,0.3333333333333333,486,1,1244,0.25,Adult,0
CUST2982,2024-12-14,44,Other,Inactive,9109.330423,1,148,6,2,1221.503657,3,54.87548447590361,0.0,-1,0,203.58394283333334,3,0,0.0,0.0,269,0,166,0.5,Adult,0
CUST1929,2023-04-13,29,Female,Active,8618.62781,0,416,6,2,1696.037574,3,11.092185083655083,0.0,214,3,282.672929,5,4,24.86132,0.75,68,0,777,0.6666666666666666,Adult,0
CUST1290,2022-09-27,64,Male,Active,5142.30335,0,394,2,1,415.549154,1,5.2741572820512825,0.0,85,1,207.774577,1,2,38.1042985,0.5,481,0,975,1.0,Senior,0
CUST2814,2022-12-17,19,Female,Inactive,120.838451,0,984,4,1,1731.279105,2,0.13516605257270695,0.6666666666666666,889,1,432.81977625,3,1,6.86298,0.0,133,1,894,0.5,Youth,0
CUST0406,2024-10-15,37,Male,Active,2424.361983,0,592,4,1,824.9841329999999,2,10.727265411504424,0.0,358,2,206.24603324999998,0,2,19.4374535,0.5,-1,0,226,0.0,Adult,0
CUST0840,2025-04-23,20,Male,Suspended,5439.268002,0,411,7,2,2074.246141,3,151.09077783333333,0.6666666666666666,-1,0,296.3208772857143,3,0,0.0,0.0,200,0,36,0.42857142857142855,Youth,0
CUST2174,2020-12-06,59,Male,Inactive,8705.080201,1,318,3,1,736.738167,2,5.324208074006116,0.0,1777,1,245.579389,1,1,1.993616,1.0,1569,0,1635,0.3333333333333333,Adult,0
CUST1917,2023-05-27,27,Other,Active,231.508264,0,831,2,1,840.470525,2,0.3158366493860846,0.6666666666666666,1177,1,420.2352625,3,1,4.631719,1.0,314,0,733,0.0,Adult,0
CUST2614,2022-03-28,25,Other,Inactive,950.871768,0,321,3,1,1099.083684,2,0.8211327875647668,0.0,492,3,366.361228,0,4,15.816592749999998,0.75,-1,0,1158,0.3333333333333333,Youth,0
CUST1802,2024-11-22,43,Male,Inactive,7735.606223,0,227,4,1,829.953864,3,41.14684161170213,0.0,292,2,207.488466,4,5,22.6776556,0.0,252,4,188,0.75,Adult,0
CUST1785,2023-06-06,50,Female,Suspended,1635.632351,0,541,4,1,1316.107968,3,2.262285409405256,0.0,-1,0,329.026992,3,0,0.0,0.0,525,0,723,1.0,Adult,0
CUST1497,2020-08-26,29,Female,Active,1371.947196,0,597,2,1,506.17176600000005,2,0.7898371882556132,0.0,340,2,253.08588300000002,1,2,25.459886,0.5,852,0,1737,0.0,Adult,0
CUST1790,2025-04-21,49,Female,Active,2451.25989,0,268,5,1,1829.9389170000002,2,64.50683921052631,0.0,606,1,365.9877834,1,4,23.010939999999998,0.5,828,0,38,0.4,Adult,0
CUST0215,2023-09-18,38,Male,Suspended,296.473483,0,584,1,0,27.466117,1,0.4789555460420032,0.0,1010,2,27.466117,1,3,23.354644666666662,0.0,918,2,619,1.0,Adult,0
CUST2571,2020-09-10,53,Other,Suspended,4407.508791,0,596,6,2,1502.1694340000001,3,2.5595289146341464,0.0,710,2,250.36157233333336,3,2,33.295607,0.5,1016,1,1722,0.6666666666666666,Adult,0
CUST0500,2024-01-14,55,Other,Suspended,4546.410753,0,734,6,2,1075.4159579999998,3,9.074672161676647,0.3333333333333333,300,3,179.23599299999998,3,3,22.783478333333335,0.6666666666666666,594,0,501,0.3333333333333333,Adult,0
CUST1022,2023-04-25,25,Male,Suspended,2750.080922,0,1131,2,1,318.869271,2,3.594877022222222,0.5,139,1,159.4346355,2,1,43.360167,0.0,42,0,765,0.5,Youth,0
CUST0024,2021-11-02,32,Female,Inactive,7279.018329,0,578,4,1,1272.2450310000002,3,5.582069270705522,1.0,731,2,318.06125775000004,2,2,42.4592215,1.0,255,0,1304,0.75,Adult,0
CUST1062,2024-09-19,23,Male,Suspended,5561.166838,0,684,6,2,1782.303318,3,22.068122373015875,0.0,661,2,297.050553,1,6,31.899322333333334,0.6666666666666666,1716,2,252,0.5,Youth,0
CUST0210,2024-06-10,52,Male,Suspended,7985.213085,0,716,7,2,1387.273524,3,22.6210002407932,1.0,933,1,198.181932,3,1,25.857846,1.0,197,0,353,0.2857142857142857,Adult,0
CUST1072,2021-11-28,48,Female,Inactive,7056.654634,1,351,4,1,740.1017529999999,2,5.521638993740219,0.0,883,1,185.02543824999998,3,1,43.520477,1.0,580,0,1278,0.25,Adult,0
CUST1482,2024-11-05,43,Other,Suspended,2913.615906,0,700,2,1,656.459594,2,14.212760517073171,0.3333333333333333,-1,0,328.229797,3,0,0.0,0.0,177,0,205,0.0,Adult,0
CUST1755,2021-11-16,52,Other,Suspended,6321.100804,1,101,6,2,1217.956879,3,4.9000781426356586,1.0,530,2,202.99281316666668,1,3,23.793033666666663,0.3333333333333333,737,1,1290,0.5,Adult,0
CUST1583,2023-07-05,59,Other,Suspended,9396.060215,0,136,2,1,702.581448,2,13.53899166426513,0.6666666666666666,244,2,351.290724,3,3,33.621050333333336,0.3333333333333333,189,0,694,0.0,Adult,0
CUST0188,2023-06-14,51,Other,Suspended,5435.080108,0,206,8,2,1874.067651,3,7.60151064055944,1.0,260,2,234.258456375,1,4,24.31947425,0.75,1816,0,715,0.5,Adult,0
CUST2479,2023-09-13,34,Female,Suspended,4444.755135,0,1039,2,1,656.313588,2,7.123005024038462,1.0,-1,0,328.156794,1,0,0.0,0.0,1202,0,624,0.5,Adult,0
CUST2293,2021-07-13,66,Male,Inactive,653.536942,0,246,3,1,764.477505,2,0.46153738841807906,0.6666666666666666,361,3,254.82583499999998,3,4,26.094895,0.0,754,3,1416,0.6666666666666666,Senior,0
CUST2136,2021-03-07,22,Other,Inactive,2830.562243,0,412,4,1,1184.860328,1,1.8332657014248703,0.5,270,1,296.215082,2,1,6.18358,0.0,324,1,1544,0.0,Youth,0
CUST2776,2024-10-04,29,Female,Suspended,3853.534339,1,108,2,1,243.492415,2,16.259638561181433,0.5,126,2,121.7462075,2,2,31.173152,0.0,308,1,237,0.5,Adult,0
CUST0098,2023-01-28,67,Male,Inactive,7771.228485,0,136,3,1,950.8330639999999,2,9.121160193661972,0.5,-1,0,316.94435466666664,2,0,0.0,0.0,969,0,852,0.6666666666666666,Senior,0
CUST2218,2024-08-15,34,Other,Active,1827.10336,0,580,3,1,1127.072541,2,6.366213797909408,0.0,467,1,375.690847,0,1,37.125906,0.0,-1,0,287,0.6666666666666666,Adult,0
CUST1327,2022-06-19,38,Male,Inactive,9498.475976,1,185,8,2,1891.89516,3,8.835791605581395,0.3333333333333333,307,1,236.486895,3,1,38.017318,0.0,421,0,1075,1.0,Adult,0
CUST2659,2025-04-06,57,Other,Active,9778.532546,0,302,4,1,621.7674440000001,3,184.5006140754717,0.5,331,3,155.44186100000002,2,3,22.644505999999996,0.6666666666666666,589,0,53,0.25,Adult,0
CUST0708,2021-03-10,58,Female,Suspended,2443.059035,1,228,7,2,1627.729733,2,1.585372508111616,0.3333333333333333,178,2,232.532819,3,3,28.49171366666667,0.0,1093,3,1541,0.5714285714285714,Adult,0
CUST1468,2024-09-10,50,Other,Suspended,8692.206002,0,515,8,2,1933.523156,2,33.303471272030656,1.0,249,2,241.6903945,1,3,34.61066266666667,0.3333333333333333,994,1,261,0.5,Adult,0
CUST2400,2023-02-09,47,Female,Inactive,4256.255601,0,427,3,1,812.163204,3,5.0669709535714285,1.0,-1,0,270.721068,3,0,0.0,0.0,85,0,840,1.0,Adult,0
CUST2701,2024-10-24,42,Other,Suspended,483.583638,0,473,5,1,1139.97936,2,2.22849602764977,0.3333333333333333,242,2,227.99587200000002,3,2,5.1096475,0.0,568,1,217,0.6,Adult,0
CUST0978,2022-06-13,39,Male,Active,8987.525455,0,210,10,3,2334.055287,3,8.314084602220168,0.4,649,2,233.40552870000002,5,2,41.325883000000005,0.0,99,1,1081,0.7,Adult,0
CUST1089,2024-07-17,65,Male,Suspended,370.395838,0,451,6,2,1739.5673190000002,3,1.1721387278481012,0.0,691,2,289.92788650000006,2,2,18.3763565,0.5,601,0,316,0.5,Senior,0
CUST2341,2022-05-23,54,Other,Inactive,106.263775,0,714,6,2,1142.7885700000002,2,0.09642810798548095,0.3333333333333333,89,2,190.4647616666667,3,3,27.079000999999995,0.0,787,2,1102,0.3333333333333333,Adult,0
CUST2560,2024-03-12,50,Female,Inactive,7848.132575,0,88,2,1,321.317373,1,17.715874887133182,0.2,588,2,160.6586865,5,3,7.106503333333333,0.0,133,1,443,0.0,Adult,0
CUST2532,2025-02-14,64,Male,Suspended,2656.665081,0,287,5,1,1285.549275,3,25.544856548076925,0.6666666666666666,265,2,257.10985500000004,3,2,41.330692,0.0,210,0,104,0.4,Senior,0
CUST0454,2021-04-04,45,Male,Active,9070.037626,0,182,6,2,1354.7747590000001,3,5.9828744234828495,0.3,400,2,225.7957931666667,10,2,26.24448,0.0,393,0,1516,0.8333333333333334,Adult,0
CUST2720,2024-11-12,47,Male,Suspended,6322.263221,1,109,5,1,1905.44034,3,31.93062232828283,0.3333333333333333,104,3,381.088068,3,5,33.526606,0.0,52,4,198,0.4,Adult,0
CUST2475,2023-06-28,64,Female,Inactive,3036.232756,1,140,8,2,3216.9712440000003,3,4.331287811697575,0.0,758,1,402.12140550000004,2,1,47.960305,0.0,255,0,701,0.5,Senior,0
CUST2977,2021-05-10,51,Other,Suspended,3897.525394,1,119,12,3,3157.000773,3,2.6334631040540537,0.0,316,1,263.08339775,2,2,25.358539,0.5,210,0,1480,0.4166666666666667,Adult,0
CUST1860,2020-10-15,60,Male,Suspended,9148.584302,0,740,6,2,1105.0631970000002,3,5.422990101956135,0.0,269,2,184.17719950000003,2,2,34.320711,1.0,962,0,1687,0.3333333333333333,Adult,0
CUST2079,2021-12-04,51,Female,Active,2029.760226,0,308,3,1,740.633655,2,1.5957234481132077,0.5,1546,1,246.877885,2,1,16.878147,0.0,329,0,1272,0.6666666666666666,Adult,0
CUST0627,2024-11-06,32,Male,Suspended,108.95976,1,381,4,1,1234.475026,2,0.5341164705882353,0.0,-1,0,308.6187565,4,0,0.0,0.0,267,0,204,1.0,Adult,0
CUST2839,2023-12-19,61,Female,Inactive,2447.898157,0,238,7,2,1865.608114,2,4.644968039848197,0.375,514,2,266.5154448571428,8,2,46.836054000000004,0.0,400,1,527,0.5714285714285714,Senior,0
CUST0030,2021-06-04,47,Male,Suspended,1570.890187,0,764,3,1,450.37107100000003,2,1.0796496130584192,0.2,1584,1,150.12369033333334,5,2,24.692643500000003,1.0,247,0,1455,0.6666666666666666,Adult,0
CUST0032,2022-09-23,50,Female,Inactive,3713.319442,1,345,3,1,264.865635,3,3.792971850868233,0.3333333333333333,981,2,88.288545,3,2,9.109086,0.0,386,0,979,0.0,Adult,0
CUST0710,2021-08-18,31,Male,Suspended,139.023873,0,49,10,3,2044.124178,3,0.10074193695652174,0.16666666666666666,316,2,204.41241780000001,6,2,38.033059,0.0,1010,1,1380,0.7,Adult,0
CUST1567,2023-09-09,43,Male,Active,4048.141234,0,175,5,1,831.755764,3,6.446084767515924,0.0,250,2,166.3511528,0,3,18.200652666666667,0.3333333333333333,-1,1,628,0.2,Adult,0
CUST1539,2021-08-25,38,Other,Active,697.844017,0,202,4,1,802.9481310000001,2,0.5082622119446467,1.0,891,1,200.73703275000003,3,1,36.798022,0.0,165,0,1373,0.75,Adult,0
CUST1634,2023-04-20,42,Other,Inactive,7579.892356,1,80,8,2,2318.815698,3,9.844016046753246,0.0,146,3,289.85196225,2,5,22.78621,0.4,115,1,770,0.5,Adult,0
CUST2578,2022-06-07,42,Other,Suspended,9762.226342,0,434,3,1,738.9758919999999,2,8.980888999080037,0.5,468,2,246.3252973333333,2,5,21.655860999999998,0.4,755,2,1087,1.0,Adult,0
CUST1147,2023-04-22,41,Male,Active,2699.480509,0,-1,0,0,0.0,0,3.514948579427083,0.3333333333333333,778,2,0.0,3,3,19.207358666666668,0.3333333333333333,199,0,768,0.0,Adult,0
CUST0785,2020-08-01,66,Other,Active,2166.215265,0,1765,1,0,288.578063,1,1.2294070743473324,0.0,175,2,288.578063,0,3,31.780747333333334,0.3333333333333333,-1,1,1762,1.0,Senior,0
CUST0830,2025-01-24,29,Female,Suspended,3684.936539,0,1009,3,1,585.813854,3,29.479492311999998,0.0,1564,1,195.27128466666667,3,1,12.761695,0.0,450,0,125,0.0,Adult,0
CUST0577,2024-09-06,31,Male,Suspended,8519.730823,0,415,6,2,1134.8382920000001,3,32.149927633962264,0.2,472,3,189.13971533333336,5,4,25.713974250000003,0.25,51,1,265,0.8333333333333334,Adult,0
CUST2547,2023-03-19,55,Male,Active,3115.644415,1,63,4,1,974.298596,3,3.8848434102244394,0.3333333333333333,591,1,243.574649,3,1,38.829783,0.0,1520,0,802,0.25,Adult,0
CUST2440,2020-07-25,46,Male,Inactive,1625.996244,0,708,3,1,1010.788766,2,0.9191612459016393,0.5,-1,0,336.9295886666667,2,0,0.0,0.0,734,0,1769,0.6666666666666666,Adult,0
CUST1340,2022-12-24,60,Female,Active,7755.21141,0,259,3,1,662.775558,2,8.743192119503945,0.3333333333333333,401,2,220.92518600000002,3,3,28.37503633333333,0.0,974,2,887,0.0,Adult,0
CUST0615,2023-09-25,48,Male,Suspended,9600.572986,0,335,2,1,120.879325,2,15.687210761437907,0.0,240,1,60.4396625,2,2,9.9670855,0.0,324,1,612,0.5,Adult,0
CUST2501,2022-10-10,44,Female,Active,9587.755734,0,569,4,1,1512.121692,2,9.966482051975053,0.25,1730,1,378.030423,4,1,18.487614,0.0,361,0,962,0.75,Adult,0
CUST0906,2021-09-22,39,Female,Suspended,7360.759075,0,370,5,1,1143.77551,3,5.472683327137546,0.5,689,1,228.755102,6,3,21.088352333333333,0.3333333333333333,195,2,1345,0.2,Adult,0
CUST1730,2021-04-21,65,Female,Suspended,142.099258,0,235,1,0,409.696773,1,0.09479603602401601,0.25,1497,1,409.696773,4,1,7.011883,1.0,455,0,1499,1.0,Senior,0
CUST2426,2021-10-02,43,Other,Suspended,6455.37019,0,331,8,2,2561.141674,3,4.835483288389513,0.0,-1,0,320.14270925,2,0,0.0,0.0,40,0,1335,0.375,Adult,0
CUST1071,2023-01-11,50,Other,Suspended,8211.998451,0,1073,5,1,1342.367719,3,9.449940680092059,0.0,424,1,268.4735438,5,1,19.031119,0.0,235,0,869,0.6,Adult,0
CUST1832,2023-01-13,36,Male,Suspended,6073.461985,0,224,5,1,1357.583795,2,7.005146464821222,0.5,388,1,271.516759,4,2,16.201176,0.5,70,1,867,0.8,Adult,0
CUST1923,2022-10-25,45,Other,Active,2584.188412,0,138,1,0,197.331025,1,2.7288156409714888,0.0,90,2,197.331025,6,3,28.272037666666666,0.3333333333333333,91,1,947,1.0,Adult,0
CUST0368,2021-01-27,22,Male,Suspended,6441.245475,0,362,8,2,1945.919003,3,4.069011670878079,0.25,772,1,243.239875375,4,2,24.718359999999997,0.0,399,1,1583,0.5,Youth,0
CUST0705,2024-07-13,31,Male,Inactive,1393.740261,0,354,6,2,1563.5137639999998,2,4.355438315624999,0.5,129,1,260.5856273333333,4,3,30.446811333333333,0.0,436,2,320,0.8333333333333334,Adult,0
CUST0431,2023-09-16,65,Other,Inactive,3456.509015,0,234,6,2,1971.773556,3,5.566037061191627,0.2,810,1,328.62892600000004,5,2,10.7451045,1.0,42,0,621,0.6666666666666666,Senior,0
CUST1016,2023-08-10,61,Male,Inactive,1999.795227,0,462,2,1,163.764794,2,3.039202472644377,0.0,-1,0,81.882397,3,0,0.0,0.0,503,0,658,0.0,Senior,0
CUST2041,2024-05-04,30,Other,Inactive,5994.503155,0,235,4,1,544.866382,2,15.370520910256412,0.0,-1,0,136.2165955,2,0,0.0,0.0,232,0,390,0.5,Adult,0
CUST2431,2022-11-30,29,Male,Inactive,7963.957253,0,44,2,1,770.452636,2,8.74199478924259,0.6666666666666666,359,1,385.226318,3,2,37.277482,0.5,393,1,911,0.5,Adult,0
CUST2557,2024-10-01,55,Other,Inactive,4306.398507,0,438,7,2,1597.4214859999997,3,17.9433271125,0.25,149,1,228.20306942857138,4,1,41.686928,1.0,409,0,240,0.2857142857142857,Adult,0
CUST0419,2020-08-06,39,Male,Inactive,4434.092007,0,410,6,2,1295.605772,2,2.523672172453045,0.5,720,1,215.93429533333332,2,1,47.111086,1.0,1245,0,1757,0.6666666666666666,Adult,0
CUST1064,2024-01-06,35,Female,Inactive,1682.979878,0,775,2,1,165.894207,2,3.306443768172888,0.5,345,1,82.9471035,6,1,1.824737,0.0,119,0,509,1.0,Adult,0
CUST2555,2024-08-09,68,Male,Active,7515.899174,0,219,5,1,1886.6407970000002,3,25.651533017064846,0.3333333333333333,-1,0,377.32815940000006,3,0,0.0,0.0,50,0,293,0.6,Senior,0
CUST1056,2024-02-16,66,Other,Suspended,7645.483783,0,465,2,1,571.948274,2,16.336503809829058,0.1111111111111111,320,2,285.974137,9,3,31.500369333333328,0.0,480,2,468,0.0,Senior,0
CUST1324,2022-06-03,66,Other,Active,4526.478738,1,313,6,2,1416.486747,3,4.148926432630614,0.0,1233,1,236.0811245,1,1,12.31213,1.0,1765,0,1091,0.5,Senior,0
CUST1848,2020-10-27,48,Female,Suspended,3133.226084,0,287,2,1,647.118899,1,1.8705827367164178,0.0,50,3,323.5594495,1,5,31.5440372,0.2,1308,4,1675,0.5,Adult,0
CUST1069,2022-01-14,52,Female,Active,3327.657627,0,241,7,2,1689.116645,3,2.703214969130788,0.5,1348,1,241.30237785714286,2,1,13.43738,0.0,243,0,1231,0.5714285714285714,Adult,0
CUST2083,2021-06-23,30,Male,Suspended,5719.177165,1,78,4,1,1158.259417,2,3.9827139032033427,0.0,522,1,289.56485425,3,2,30.092543,0.5,137,0,1436,0.5,Adult,0
CUST1601,2020-10-06,31,Other,Active,7143.585731,1,52,6,2,2088.334084,2,4.212019888561321,0.0,151,2,348.05568066666666,2,2,16.105095499999997,0.5,54,0,1696,0.5,Adult,0
CUST2696,2021-05-11,38,Male,Active,4211.699638,0,581,3,1,930.52997,2,2.847667098039216,0.0,-1,0,310.1766566666667,1,0,0.0,0.0,174,0,1479,1.0,Adult,0
CUST1856,2023-11-04,31,Other,Active,2702.61586,0,686,7,2,1221.976793,3,4.7248529020979015,1.0,-1,0,174.5681132857143,2,0,0.0,0.0,555,0,572,0.5714285714285714,Adult,0
CUST1097,2024-07-15,63,Other,Inactive,3829.000609,0,183,5,1,905.976411,2,12.040882418238994,0.0,882,1,181.1952822,0,1,42.125559,0.0,-1,1,318,0.4,Senior,0
CUST0663,2020-12-24,43,Other,Suspended,8836.044546,0,555,8,2,2193.5419229999998,3,5.4644678701298695,0.2,233,1,274.19274037499997,5,2,23.7986295,0.5,73,1,1617,0.375,Adult,0
CUST2460,2024-01-18,41,Male,Active,5146.674072,0,318,7,2,1346.002637,3,10.355481030181085,0.5,318,1,192.286091,4,1,10.756377,0.0,326,1,497,0.5714285714285714,Adult,0
CUST2539,2021-12-31,20,Female,Suspended,4953.286253,0,285,10,3,2481.124564,3,3.978543175100402,1.0,1074,1,248.1124564,1,2,27.740846499999996,0.0,682,1,1245,0.5,Youth,0
CUST2642,2023-07-22,20,Male,Suspended,9269.973639,1,51,4,1,707.6467439999999,2,13.69272324815362,0.5,1099,1,176.91168599999997,2,1,11.374085,0.0,386,1,677,0.5,Youth,0
CUST0428,2022-11-29,22,Female,Suspended,2410.192596,0,181,5,1,1110.097428,2,2.642755039473684,0.5,288,1,222.0194856,2,1,29.301714,1.0,1127,0,912,1.0,Youth,0
CUST0133,2020-06-11,26,Other,Active,1040.574202,0,-1,0,0,0.0,0,0.5739515730832874,0.6666666666666666,680,1,0.0,3,1,34.964864,0.0,59,1,1813,0.0,Adult,0
CUST1465,2024-07-06,40,Female,Suspended,436.471687,0,453,3,1,489.224216,3,1.3347758012232416,0.3333333333333333,1176,1,163.07473866666666,3,1,42.938803,1.0,582,0,327,0.6666666666666666,Adult,0
CUST2525,2022-01-10,53,Other,Suspended,9585.014972,0,136,2,1,851.2029640000001,2,7.761145726315791,0.0,988,2,425.60148200000003,0,4,21.349088000000002,0.75,-1,1,1235,0.5,Adult,0
CUST0165,2022-11-16,67,Male,Suspended,346.463018,0,457,4,1,820.283632,3,0.37455461405405405,1.0,-1,0,205.070908,1,0,0.0,0.0,1705,0,925,0.75,Senior,0
CUST2756,2022-02-12,46,Other,Suspended,6086.434895,0,310,4,1,768.8290169999999,2,5.063589762895175,1.0,220,1,192.20725424999998,1,2,36.335263499999996,0.0,192,2,1202,0.5,Adult,0
CUST1452,2024-05-27,59,Male,Inactive,9394.563278,0,586,4,1,1411.99451,3,25.598265062670297,0.3333333333333333,217,3,352.9986275,6,6,13.874045166666667,0.16666666666666666,321,3,367,0.5,Adult,0
CUST1338,2023-08-09,30,Other,Suspended,1699.334891,0,584,2,1,252.208761,2,2.578656890743551,0.5,-1,0,126.1043805,2,0,0.0,0.0,345,0,659,0.5,Adult,0
CUST0932,2021-09-11,65,Male,Active,4779.384948,0,601,6,2,1609.8823129999998,3,3.5246201681415927,1.0,1223,1,268.3137188333333,2,3,21.716065333333333,0.6666666666666666,582,0,1356,0.8333333333333334,Senior,0
CUST0860,2022-04-01,41,Male,Active,5080.370329,0,328,5,1,2056.948965,3,4.402400631715771,0.5,676,2,411.389793,6,2,22.321795,0.0,272,0,1154,0.8,Adult,0
CUST2074,2024-12-21,66,Female,Active,1051.059614,1,113,5,1,1699.051296,3,6.610437823899371,0.0,644,3,339.8102592,1,5,19.463586799999998,0.6,1814,1,159,0.4,Senior,0
CUST0717,2022-09-09,39,Male,Active,839.246064,0,928,4,1,597.861626,2,0.8451621993957704,0.0,-1,0,149.4654065,0,0,0.0,0.0,-1,0,993,0.0,Adult,0
CUST0668,2022-08-13,37,Male,Suspended,3075.66762,0,497,2,1,814.574488,2,3.015360411764706,0.3333333333333333,1002,1,407.287244,3,1,23.680725,0.0,1026,0,1020,0.5,Adult,0
CUST2907,2020-07-22,60,Other,Inactive,7120.283864,0,206,6,2,1052.4805450000001,3,4.018218884875846,0.6666666666666666,1044,2,175.4134241666667,3,2,7.3421105,0.0,460,1,1772,0.5,Adult,0
CUST2001,2022-01-10,64,Female,Active,2928.083032,0,264,4,1,552.056161,2,2.3709174348178137,0.6666666666666666,262,2,138.01404025,3,2,23.7522995,0.0,294,0,1235,0.5,Senior,0
CUST2351,2024-10-10,23,Male,Inactive,9155.224465,0,248,7,2,1746.2613250000002,3,39.63300634199134,0.3333333333333333,1807,1,249.46590357142858,3,1,37.9144,0.0,56,1,231,0.2857142857142857,Youth,0
CUST1884,2022-11-11,24,Female,Active,510.999461,0,746,6,2,1740.336795,3,0.5494617860215054,0.6666666666666666,483,3,290.0561325,3,5,22.4853186,0.4,52,2,930,0.5,Youth,0
CUST1684,2022-07-01,44,Other,Suspended,7745.849121,0,128,6,2,1331.065169,3,7.286781863593603,0.3333333333333333,491,2,221.84419483333332,3,4,22.630511249999998,0.0,1104,1,1063,0.6666666666666666,Adult,0
CUST2962,2024-10-27,64,Female,Active,7173.205568,0,435,3,1,784.2638489999999,2,33.51965218691589,0.5,772,1,261.42128299999996,2,1,36.339418,0.0,1550,0,214,0.3333333333333333,Senior,0
CUST2674,2022-09-08,62,Male,Inactive,2198.97572,0,255,7,2,1988.594012,2,2.2122492152917506,0.3333333333333333,-1,0,284.0848588571429,3,0,0.0,0.0,668,0,994,0.14285714285714285,Senior,0
CUST2129,2021-05-16,29,Female,Inactive,5754.571944,0,414,5,1,1047.0181670000002,2,3.90405152238806,0.5,-1,0,209.40363340000005,6,0,0.0,0.0,392,0,1474,0.4,Adult,0
CUST2217,2020-10-30,52,Female,Inactive,4551.323925,0,219,7,2,1723.553251,3,2.7220836872009566,1.0,868,3,246.221893,1,4,17.547206749999997,0.0,533,1,1672,0.7142857142857143,Adult,0
CUST1908,2023-05-24,24,Male,Suspended,6315.544656,0,44,6,2,1474.2247510000002,3,8.580903065217392,0.0,168,1,245.7041251666667,2,1,43.317307,1.0,763,0,736,0.16666666666666666,Youth,0
CUST0233,2021-11-25,60,Male,Active,5751.702669,0,951,1,0,143.84012,1,4.490009889929743,0.0,382,1,143.84012,3,3,32.752866,0.3333333333333333,612,0,1281,0.0,Adult,0
CUST0109,2021-11-20,29,Other,Inactive,3389.013915,0,812,1,0,242.148376,1,2.6353140863141524,0.0,642,1,242.148376,3,1,27.180135,1.0,422,0,1286,1.0,Adult,0
CUST0366,2023-04-02,28,Other,Suspended,157.779833,0,605,3,1,1132.496967,1,0.20022821446700506,0.5,1160,1,377.498989,2,1,7.065714,1.0,699,0,788,0.3333333333333333,Adult,0
CUST0261,2020-10-07,59,Male,Suspended,4438.609359,0,259,3,1,964.604165,2,2.618648589380531,0.0,314,1,321.53472166666666,0,2,40.719018000000005,0.5,-1,1,1695,0.3333333333333333,Adult,0
CUST0688,2024-06-03,19,Female,Inactive,663.630352,1,40,5,1,1170.127009,3,1.8434176444444446,0.25,-1,0,234.0254018,4,0,0.0,0.0,275,0,360,0.6,Youth,0
CUST1164,2023-07-01,57,Other,Inactive,3715.195093,0,71,3,1,815.112744,1,5.322629073065903,0.0,144,1,271.704248,2,1,43.766861,1.0,996,0,698,0.0,Adult,0
CUST1568,2020-07-14,25,Male,Suspended,5680.080749,1,200,8,2,1618.919176,3,3.1910566005617977,1.0,400,1,202.364897,2,1,30.581824,0.0,349,1,1780,0.75,Youth,0
CUST0140,2024-01-19,18,Other,Inactive,4181.199291,0,1153,3,1,885.6993,1,8.429837280241935,0.5,950,2,295.2331,2,2,24.651333,0.5,400,0,496,0.3333333333333333,Youth,0
CUST0638,2024-05-14,62,Female,Inactive,9902.44174,0,295,5,1,1627.038263,2,26.059057210526316,0.5,634,1,325.4076526,2,1,27.826481,0.0,1045,0,380,0.2,Senior,0
CUST1173,2023-03-22,20,Other,Inactive,3866.920306,1,89,4,1,1120.22345,3,4.839700007509387,0.3333333333333333,1689,2,280.0558625,3,2,18.3428895,0.5,599,1,799,0.25,Youth,0
CUST0766,2025-02-15,46,Female,Suspended,473.518495,0,1075,5,1,1405.275782,2,4.597266941747573,0.0,392,3,281.0551564,1,3,27.172551,0.3333333333333333,972,1,103,0.2,Adult,0
