customer_id,signup_date,last_login,age,gender,account_status,churn,number_of_unresolved_support_requests_in_the_last_quarter,time_since_last_purchase,response_rate_to_marketing_campaigns_over_the_last_year
2656,2024-07-17,2024-04-26,29,Male,inactive,0,0,63.000000,0.428571
2658,2024-01-12,2025-02-25,32,Male,inactive,0,0,36.000000,1.000000
611,2023-12-24,2024-09-27,39,Male,active,0,0,161.000000,0.333333
614,2024-04-05,2025-03-25,18,Female,active,0,0,174.000000,0.600000
616,2023-05-04,2024-06-22,38,Male,inactive,0,1,49.000000,0.250000
2669,2023-05-31,2024-07-18,62,Male,suspended,0,0,36.000000,0.500000
624,2023-09-09,2024-06-21,64,Male,inactive,0,0,31.000000,0.400000
626,2024-01-06,2024-12-02,26,Female,suspended,0,0,71.000000,0.250000
2677,2025-03-02,2025-03-17,41,Male,suspended,1,1,71.000000,0.600000
633,2023-12-05,2024-06-01,34,Female,suspended,0,0,119.000000,0.500000
2682,2023-10-20,2024-05-13,27,Male,active,0,1,18.000000,0.000000
635,2025-04-13,2024-09-02,31,Male,suspended,0,0,94.000000,1.000000
2685,2025-01-11,2024-07-14,50,Female,inactive,0,0,364.000000,1.000000
2687,2024-01-06,2024-09-21,40,Male,active,0,0,63.000000,0.333333
640,2024-09-23,2025-01-25,43,Female,inactive,0,0,16.000000,0.500000
641,2023-12-28,2024-11-19,30,Female,active,0,0,107.000000,0.000000
642,2023-11-20,2024-11-21,68,Female,suspended,1,0,291.000000,1.000000
2689,2024-02-22,2024-09-14,45,Female,active,0,0,35.000000,0.000000
644,2024-06-02,2024-10-13,30,Male,suspended,0,0,10.000000,0.500000
2690,2024-05-23,2025-02-12,33,Male,active,0,1,208.000000,1.000000
2694,2023-12-05,2024-11-29,19,Male,inactive,0,0,109.000000,0.000000
647,2024-12-21,2024-06-02,27,Female,active,0,0,99.000000,0.000000
2695,2024-09-20,2024-07-05,19,Male,active,0,0,51.000000,0.500000
2697,2023-06-09,2024-08-01,47,Male,active,0,0,2.000000,1.000000
650,2024-09-25,2024-05-02,32,Male,inactive,1,1,36.000000,0.500000
2703,2024-05-13,2024-08-07,30,Female,suspended,0,0,169.000000,0.400000
656,2023-06-17,2024-07-18,21,Female,inactive,1,2,40.000000,0.666667
657,2024-03-15,2024-09-24,51,Female,suspended,1,1,79.000000,0.500000
658,2025-04-24,2024-11-08,44,Female,inactive,0,0,46.000000,1.000000
2705,2024-05-24,2025-03-04,45,Female,inactive,1,1,8.000000,1.000000
660,2024-10-31,2024-12-27,69,Male,active,0,0,11.000000,0.428571
2706,2023-12-26,2024-11-28,41,Female,active,0,0,35.000000,0.000000
2709,2025-04-19,2024-09-16,33,Female,suspended,0,0,249.000000,0.500000
664,2024-10-16,2024-05-21,38,Female,active,0,0,270.000000,0.833333
2714,2023-12-04,2024-07-12,63,Female,suspended,0,1,120.000000,0.000000
2715,2025-03-07,2025-03-03,47,Male,suspended,0,0,45.000000,0.333333
2716,2023-10-14,2024-05-29,69,Male,suspended,1,1,65.000000,1.000000
2719,2024-08-15,2024-12-19,32,Male,inactive,1,1,100.000000,1.000000
675,2024-12-31,2024-06-05,23,Male,suspended,0,0,365.000000,1.000000
2724,2023-09-07,2025-01-13,37,Male,suspended,0,1,35.000000,0.000000
677,2024-07-14,2025-03-01,65,Female,inactive,0,0,1.000000,0.200000
678,2025-02-14,2024-05-06,19,Male,inactive,0,0,162.000000,0.000000
683,2024-06-04,2024-12-20,63,Male,suspended,0,1,9.000000,0.500000
2731,2023-06-19,2024-04-29,50,Male,active,1,3,52.000000,0.800000
2732,2024-09-16,2024-06-15,41,Male,inactive,0,0,78.000000,0.000000
2734,2024-06-30,2025-02-24,67,Male,inactive,0,0,9.000000,0.333333
687,2025-01-11,2024-12-16,41,Female,active,1,0,15.000000,0.333333
2736,2025-02-26,2025-02-08,68,Female,active,0,0,6.000000,0.000000
2737,2025-02-26,2024-11-28,29,Male,inactive,1,1,11.000000,0.500000
690,2024-05-17,2025-04-03,56,Male,active,0,0,98.000000,1.000000
696,2024-05-11,2024-05-05,68,Male,active,0,0,156.000000,0.000000
2747,2023-12-23,2025-02-18,60,Male,active,1,1,18.000000,0.000000
2749,2024-12-21,2025-01-21,35,Male,active,0,0,25.000000,0.000000
702,2023-11-22,2025-03-16,19,Male,suspended,1,1,36.000000,0.400000
703,2024-04-08,2024-07-02,37,Female,active,0,0,31.000000,0.666667
2750,2025-03-27,2024-08-31,44,Male,suspended,0,0,148.000000,1.000000
2751,2023-07-21,2024-05-04,55,Male,suspended,0,1,48.000000,0.000000
2752,2023-05-23,2024-06-16,19,Male,active,0,0,31.000000,0.000000
707,2024-07-08,2024-07-14,62,Male,inactive,0,0,53.000000,0.800000
2755,2024-12-13,2024-10-04,27,Female,inactive,0,0,107.000000,0.500000
709,2023-08-20,2024-07-25,27,Male,inactive,0,1,65.000000,0.000000
2758,2024-08-02,2024-05-30,21,Female,suspended,0,0,60.000000,0.500000
712,2023-09-17,2024-06-08,40,Female,active,0,0,91.000000,0.500000
713,2024-08-13,2024-12-08,34,Male,suspended,0,0,35.000000,1.000000
2760,2025-04-08,2025-04-03,21,Male,active,0,0,28.000000,0.500000
715,2024-11-27,2024-07-16,54,Male,suspended,0,0,11.000000,0.500000
2761,2023-11-20,2024-08-05,29,Female,active,0,0,29.000000,0.333333
2762,2023-12-27,2024-12-07,19,Male,inactive,0,0,130.000000,1.000000
2764,2023-07-18,2025-01-27,65,Female,inactive,0,0,35.000000,0.600000
720,2025-01-19,2024-07-15,38,Female,inactive,0,0,9.000000,0.666667
2770,2024-10-24,2024-05-25,44,Female,inactive,0,0,47.000000,1.000000
2772,2023-11-06,2024-10-04,39,Male,suspended,0,0,36.000000,0.250000
725,2024-10-15,2024-10-27,23,Female,suspended,1,1,78.000000,1.000000
2773,2025-03-04,2024-05-06,45,Male,suspended,0,1,184.000000,0.250000
2774,2023-08-18,2025-01-13,40,Male,active,0,0,63.000000,0.000000
728,2024-12-10,2024-07-06,25,Female,suspended,0,0,112.000000,0.600000
729,2025-03-31,2024-07-17,55,Male,active,0,1,16.000000,0.000000
2775,2023-09-17,2024-12-13,62,Male,inactive,0,0,306.000000,0.250000
731,2024-09-19,2024-10-29,67,Male,active,0,1,7.000000,0.666667
732,2023-07-30,2025-03-16,53,Female,suspended,0,0,214.000000,1.000000
2777,2023-04-28,2024-05-27,23,Male,active,0,1,44.000000,0.500000
2781,2025-03-23,2025-03-28,61,Male,inactive,0,0,115.000000,1.000000
2784,2023-11-28,2025-02-04,38,Male,inactive,0,0,13.000000,0.285714
2785,2024-01-06,2025-02-24,43,Male,inactive,0,0,3.000000,1.000000
2786,2024-10-15,2024-10-18,67,Female,inactive,1,1,208.000000,0.400000
739,2024-06-03,2024-06-02,66,Male,inactive,0,0,10.000000,0.000000
2789,2024-06-17,2025-04-08,21,Female,suspended,0,0,31.000000,0.500000
742,2024-11-15,2024-12-14,52,Female,active,0,0,14.000000,0.500000
2794,2024-11-01,2025-03-29,43,Male,inactive,0,1,125.000000,0.750000
2795,2024-04-10,2024-11-27,57,Male,active,0,0,38.000000,0.333333
749,2025-01-31,2024-11-11,53,Male,inactive,1,1,144.000000,1.000000
750,2024-05-21,2024-10-08,21,Male,suspended,0,0,44.000000,0.200000
2797,2024-08-10,2024-05-16,53,Female,inactive,0,0,51.000000,0.000000
2798,2023-09-25,2024-12-10,55,Female,active,0,1,38.000000,0.750000
753,2024-08-07,2024-06-05,26,Male,inactive,1,3,26.000000,0.666667
755,2023-10-30,2024-05-15,36,Female,suspended,0,0,19.000000,0.000000
2806,2024-10-15,2024-07-20,28,Male,suspended,0,0,46.000000,0.333333
2808,2023-06-14,2024-07-23,52,Male,suspended,0,0,44.000000,1.000000
761,2024-09-29,2024-07-24,54,Female,inactive,0,0,27.000000,0.000000
762,2023-06-05,2024-10-12,65,Male,active,0,0,31.000000,0.000000
2809,2023-08-30,2025-03-14,51,Male,suspended,0,0,65.000000,0.666667
764,2024-10-03,2024-09-01,50,Female,suspended,1,1,17.000000,1.000000
765,2023-08-12,2024-04-26,65,Female,active,0,0,29.000000,1.000000
2812,2023-08-20,2024-11-09,56,Male,inactive,0,0,98.000000,1.000000
767,2025-01-23,2024-08-10,60,Male,active,1,0,101.000000,1.000000
768,2023-11-28,2024-04-27,59,Male,suspended,0,0,80.000000,0.000000
2815,2025-04-05,2024-10-12,37,Female,suspended,0,1,133.000000,1.000000
770,2023-05-16,2024-11-01,50,Male,suspended,0,1,115.000000,0.500000
2817,2024-07-01,2024-11-02,63,Female,active,0,0,30.000000,0.000000
2818,2023-12-11,2025-04-02,20,Female,inactive,0,1,101.000000,0.500000
773,2024-06-30,2024-07-13,23,Female,inactive,0,1,4.000000,0.000000
2821,2025-04-18,2024-05-23,18,Female,inactive,0,0,49.000000,0.000000
2822,2024-11-28,2025-02-26,33,Male,suspended,1,1,68.000000,0.500000
2824,2024-09-09,2024-11-07,38,Female,inactive,1,0,65.000000,1.000000
2825,2024-07-03,2024-07-14,49,Male,active,0,0,297.000000,0.500000
2827,2025-03-31,2024-12-29,41,Female,suspended,0,0,63.000000,0.500000
780,2025-03-22,2024-09-26,55,Male,inactive,0,0,7.000000,1.000000
781,2024-03-21,2024-05-31,41,Male,inactive,0,0,115.000000,0.000000
782,2025-02-26,2024-11-25,55,Male,active,0,1,238.000000,0.750000
2828,2023-10-02,2025-03-01,66,Female,suspended,0,0,110.000000,0.666667
2829,2024-08-05,2024-12-31,23,Female,inactive,0,0,60.000000,0.500000
2830,2024-11-13,2024-12-21,40,Female,active,0,0,44.000000,1.000000
786,2024-07-08,2024-06-20,26,Male,active,1,2,50.000000,0.428571
2833,2025-04-23,2024-11-06,36,Male,inactive,1,1,69.000000,0.333333
2835,2023-11-26,2025-03-15,35,Female,suspended,0,0,21.000000,0.000000
789,2024-02-25,2024-08-19,27,Male,suspended,0,0,61.000000,0.000000
2836,2024-07-15,2024-07-01,28,Female,suspended,0,1,53.000000,0.500000
2838,2023-05-05,2025-03-08,60,Female,active,1,1,55.000000,0.000000
2841,2023-06-15,2024-11-03,47,Female,active,0,0,10.000000,0.750000
794,2023-06-30,2024-07-25,69,Female,active,0,0,7.000000,0.666667
2844,2023-06-21,2025-03-10,62,Male,suspended,0,0,73.000000,0.500000
797,2023-12-24,2025-01-26,43,Female,inactive,0,0,35.000000,0.500000
2848,2023-11-02,2024-06-10,57,Male,suspended,0,1,12.000000,0.000000
801,2024-04-14,2024-06-15,39,Female,suspended,1,1,346.000000,0.333333
2851,2024-04-10,2025-02-15,29,Male,suspended,0,0,18.000000,0.750000
805,2024-07-30,2024-05-03,44,Male,suspended,0,1,128.000000,0.500000
2855,2024-09-29,2024-08-11,62,Male,inactive,0,1,89.000000,0.400000
809,2024-01-27,2024-07-21,30,Female,suspended,0,0,191.000000,0.333333
811,2024-05-18,2024-11-09,59,Male,active,1,1,267.000000,0.000000
2860,2024-09-05,2025-02-13,25,Male,suspended,0,0,13.000000,0.500000
2861,2023-06-22,2025-04-15,51,Female,inactive,0,1,51.000000,0.666667
818,2025-03-31,2024-05-23,30,Female,active,0,1,116.000000,0.400000
2866,2023-05-21,2024-05-29,25,Male,active,0,0,109.000000,0.000000
2867,2024-03-18,2025-02-02,26,Female,suspended,0,0,25.000000,1.000000
2868,2024-01-23,2024-12-16,44,Male,inactive,0,0,102.000000,1.000000
2869,2024-09-19,2024-10-23,41,Male,suspended,1,0,8.000000,0.600000
2870,2023-06-05,2025-03-13,28,Female,active,1,0,83.000000,0.250000
824,2024-01-24,2024-08-30,34,Female,suspended,0,0,84.000000,0.500000
2871,2023-11-25,2024-10-07,31,Male,suspended,0,0,12.000000,0.333333
826,2025-04-04,2025-01-22,43,Male,suspended,1,0,65.000000,0.400000
827,2024-01-06,2025-03-07,40,Female,inactive,0,0,78.000000,0.000000
2875,2025-02-24,2024-12-25,60,Female,active,0,1,83.000000,1.000000
2878,2023-08-04,2025-02-17,43,Male,active,0,0,132.000000,0.500000
2879,2023-06-02,2024-11-29,41,Male,active,0,1,85.000000,0.500000
832,2023-06-12,2024-08-31,32,Male,suspended,0,1,77.000000,1.000000
835,2024-05-10,2025-04-01,33,Female,suspended,0,0,205.000000,0.500000
2884,2023-06-27,2025-02-10,26,Female,suspended,0,0,8.000000,0.000000
837,2024-10-18,2024-09-07,42,Female,inactive,0,0,15.000000,1.000000
838,2025-03-11,2024-10-12,33,Female,active,1,1,217.000000,0.600000
2886,2024-11-11,2024-08-02,22,Male,suspended,0,0,33.000000,0.875000
2888,2024-04-12,2025-04-09,67,Female,active,1,1,169.000000,1.000000
841,2023-12-02,2024-08-01,63,Male,active,0,0,200.000000,1.000000
2890,2023-10-05,2024-12-29,43,Male,active,0,1,21.000000,0.375000
848,2023-10-26,2025-01-11,24,Male,suspended,1,2,22.000000,0.000000
855,2024-05-29,2024-07-08,36,Female,inactive,0,0,15.000000,0.800000
2904,2024-10-24,2024-10-13,60,Male,suspended,0,0,24.000000,0.666667
858,2023-11-11,2024-12-25,39,Female,active,1,1,7.000000,0.333333
864,2024-09-25,2024-12-02,27,Female,active,0,0,32.000000,0.000000
2912,2024-07-18,2024-12-16,54,Female,active,0,0,20.000000,0.200000
2914,2025-02-14,2024-06-18,65,Female,active,0,0,118.000000,0.875000
2915,2023-10-08,2024-10-17,55,Female,suspended,0,0,47.000000,0.333333
868,2025-03-29,2024-07-05,67,Male,active,0,1,76.000000,0.285714
2916,2023-12-14,2024-11-14,29,Male,inactive,0,0,359.000000,0.000000
2917,2025-04-15,2024-07-08,69,Male,inactive,0,0,28.000000,0.500000
871,2023-10-05,2024-06-22,52,Male,inactive,0,0,88.000000,1.000000
2919,2023-09-22,2024-09-05,57,Female,suspended,0,0,35.000000,0.333333
2920,2025-04-01,2025-01-18,32,Male,suspended,0,0,245.000000,0.200000
2923,2024-08-08,2025-03-01,32,Female,active,1,0,53.000000,0.500000
2925,2024-08-02,2024-11-13,49,Male,suspended,1,0,19.000000,0.000000
2926,2023-07-20,2024-12-12,56,Female,active,0,0,23.000000,0.500000
2930,2024-12-25,2025-01-06,68,Male,active,0,1,5.000000,0.000000
883,2025-02-23,2025-04-03,49,Female,suspended,0,0,89.000000,1.000000
2931,2023-12-01,2025-03-29,21,Male,inactive,0,0,5.000000,0.000000
2934,2024-08-24,2025-03-14,42,Female,suspended,0,0,33.000000,0.666667
2935,2024-03-20,2024-08-14,68,Female,suspended,0,1,57.000000,0.000000
893,2023-05-31,2024-07-08,33,Female,suspended,0,0,4.000000,0.000000
2941,2024-11-14,2024-05-15,37,Female,active,0,0,220.000000,0.000000
2944,2024-07-31,2024-10-07,55,Female,suspended,1,1,326.000000,0.250000
897,2024-02-28,2024-12-13,19,Male,inactive,0,0,50.000000,0.500000
898,2025-03-12,2025-03-04,57,Male,inactive,1,1,8.000000,0.666667
899,2024-08-22,2024-06-18,69,Male,active,0,0,180.000000,0.375000
2947,2024-05-18,2024-05-04,62,Female,suspended,0,0,17.000000,0.500000
2949,2023-05-13,2024-08-28,61,Female,suspended,0,0,24.000000,0.333333
902,2025-03-06,2024-06-20,62,Male,suspended,0,0,61.000000,1.000000
904,2024-02-16,2025-04-19,25,Female,active,0,0,170.000000,1.000000
905,2025-01-18,2024-06-13,60,Female,suspended,0,0,201.000000,0.500000
907,2025-03-17,2025-04-07,53,Female,suspended,0,0,129.000000,0.666667
908,2023-06-23,2024-11-11,18,Female,active,0,0,2.000000,0.571429
911,2024-10-01,2024-10-27,62,Female,inactive,0,0,125.000000,0.333333
2960,2024-10-26,2024-12-13,44,Female,suspended,1,1,1.000000,0.000000
917,2025-02-12,2024-06-28,52,Male,inactive,1,2,60.000000,0.250000
2965,2023-10-12,2024-10-03,51,Female,inactive,1,1,24.000000,0.000000
919,2023-09-04,2024-10-24,32,Male,inactive,0,0,31.000000,0.000000
920,2023-12-09,2024-08-11,45,Male,inactive,1,1,74.000000,0.833333
2970,2024-01-18,2025-03-07,39,Female,inactive,0,0,6.000000,0.333333
2973,2024-05-25,2025-02-18,66,Male,active,0,1,45.000000,0.333333
926,2024-05-03,2024-07-25,27,Female,inactive,1,1,108.000000,0.500000
927,2024-02-22,2024-09-14,38,Male,inactive,0,0,20.000000,0.250000
2974,2024-05-27,2024-07-04,30,Male,active,0,0,92.000000,0.428571
929,2024-07-19,2024-05-07,62,Male,suspended,0,1,11.000000,0.400000
930,2024-03-03,2024-07-02,37,Female,inactive,0,0,101.000000,0.625000
2976,2023-09-05,2024-10-31,20,Male,active,0,0,53.000000,0.500000
936,2023-12-11,2024-12-30,32,Female,active,0,0,177.000000,0.333333
937,2024-09-05,2024-10-02,63,Male,suspended,1,2,40.000000,1.000000
938,2023-11-08,2024-10-11,63,Male,active,0,0,71.000000,0.400000
2984,2023-09-26,2024-11-20,58,Male,active,0,0,32.000000,0.666667
2991,2024-11-01,2024-08-13,55,Male,active,0,0,65.000000,1.000000
944,2024-08-04,2024-11-27,46,Male,active,0,0,63.000000,0.000000
2996,2025-03-10,2025-01-30,46,Female,suspended,1,0,241.000000,1.000000
952,2024-08-13,2024-10-01,56,Male,suspended,0,0,196.000000,1.000000
953,2024-09-02,2024-07-16,30,Female,suspended,0,0,77.000000,0.000000
954,2023-06-22,2024-05-25,21,Male,inactive,1,1,1.000000,0.666667
961,2024-05-10,2024-09-27,66,Male,suspended,1,1,31.000000,1.000000
964,2025-02-13,2024-09-30,38,Female,inactive,1,1,19.000000,0.750000
965,2024-03-09,2025-01-21,29,Male,suspended,0,0,46.000000,0.666667
971,2024-09-25,2025-01-30,65,Female,active,0,0,47.000000,0.666667
974,2024-04-06,2024-05-23,41,Female,inactive,0,0,111.000000,0.400000
981,2024-11-16,2025-04-06,30,Male,active,0,0,6.000000,0.750000
985,2023-10-21,2024-10-13,65,Female,suspended,1,1,76.000000,0.000000
986,2024-06-17,2024-06-28,23,Female,inactive,0,0,7.000000,0.000000
987,2025-01-07,2025-03-05,64,Female,suspended,1,0,99.000000,0.333333
988,2024-09-15,2025-01-15,51,Female,suspended,0,0,9.000000,0.000000
992,2024-10-10,2024-09-26,53,Female,active,1,1,30.000000,1.000000
995,2023-07-18,2024-12-05,41,Female,active,0,0,56.000000,0.500000
1000,2025-03-24,2024-10-07,63,Male,active,1,1,158.000000,1.000000
1004,2023-09-26,2024-12-02,58,Female,inactive,0,0,1.000000,0.400000
1011,2024-10-21,2024-07-18,65,Male,active,0,0,104.000000,0.500000
1026,2023-05-17,2024-11-27,53,Male,suspended,0,0,74.000000,0.333333
1028,2024-02-26,2024-05-25,22,Male,suspended,0,0,7.000000,0.333333
1035,2024-06-13,2025-01-08,64,Female,suspended,1,1,34.000000,0.000000
1038,2023-07-08,2024-07-08,50,Female,active,0,0,134.000000,0.200000
1039,2024-12-07,2024-12-04,30,Female,suspended,0,1,42.000000,1.000000
1040,2023-10-25,2024-08-23,32,Female,active,0,0,32.000000,0.500000
1041,2024-12-04,2025-04-08,43,Male,inactive,0,0,46.000000,0.666667
1043,2024-02-24,2025-01-07,42,Female,inactive,0,0,158.000000,0.666667
1044,2025-04-07,2024-06-10,42,Female,inactive,0,0,149.000000,0.250000
1046,2024-05-21,2024-11-20,65,Male,active,1,0,27.000000,1.000000
1047,2023-05-29,2025-02-22,66,Female,inactive,0,0,33.000000,0.333333
1049,2024-10-18,2024-12-27,24,Female,suspended,0,0,50.000000,0.428571
1068,2025-02-03,2024-09-17,54,Female,suspended,1,1,42.000000,1.000000
1073,2025-02-18,2025-03-09,51,Male,active,0,0,149.000000,0.200000
1077,2024-11-16,2024-09-15,26,Male,active,0,0,333.000000,0.166667
1082,2023-07-03,2025-03-03,60,Male,suspended,0,0,73.000000,0.500000
1085,2024-09-18,2025-01-18,69,Female,suspended,0,0,107.000000,0.500000
1091,2024-12-06,2024-12-02,20,Female,suspended,0,0,2.000000,0.833333
1098,2024-02-29,2024-07-17,20,Female,inactive,0,0,133.000000,0.000000
1101,2025-04-19,2024-07-27,33,Male,suspended,0,0,44.000000,0.000000
1109,2023-10-08,2024-08-01,27,Male,suspended,0,1,75.000000,0.500000
1110,2023-05-31,2024-11-13,48,Female,inactive,0,0,67.000000,0.500000
1114,2024-07-31,2024-07-28,63,Female,inactive,0,0,61.000000,0.000000
1115,2024-03-19,2024-06-26,52,Female,suspended,1,1,69.000000,0.000000
1118,2023-06-29,2024-10-20,39,Female,suspended,0,0,52.000000,0.666667
1120,2025-03-06,2025-03-10,27,Male,suspended,0,0,15.000000,0.000000
1121,2023-05-16,2024-10-29,31,Male,suspended,1,1,238.000000,0.500000
1123,2024-08-05,2024-08-01,44,Male,inactive,0,1,7.000000,0.333333
1127,2023-10-02,2025-01-02,19,Female,inactive,0,0,68.000000,0.500000
1131,2024-07-26,2024-12-15,51,Female,inactive,1,1,26.000000,1.000000
1135,2023-11-19,2024-07-14,47,Female,active,1,1,56.000000,0.800000
1139,2024-05-12,2024-05-27,54,Male,active,0,0,129.000000,0.500000
1141,2023-12-27,2024-09-01,31,Male,suspended,0,0,43.000000,0.500000
1143,2023-10-13,2025-03-10,30,Male,active,0,0,24.000000,0.333333
1152,2023-09-01,2024-12-18,68,Male,inactive,1,0,132.000000,0.600000
1156,2023-07-22,2024-10-28,63,Female,active,0,0,99.000000,0.250000
1159,2024-03-27,2024-05-30,18,Male,inactive,0,0,17.000000,0.666667
1160,2025-03-04,2024-07-19,65,Male,suspended,0,0,24.000000,1.000000
1165,2023-07-28,2024-10-29,24,Male,suspended,0,0,4.000000,0.500000
1166,2024-11-04,2024-05-13,60,Female,suspended,0,0,75.000000,0.500000
1170,2024-07-24,2024-04-26,47,Male,suspended,0,1,366.000000,1.000000
1176,2023-08-12,2025-02-01,22,Female,active,0,0,32.000000,0.000000
1179,2024-12-02,2025-03-01,56,Female,active,0,0,218.000000,0.333333
1185,2025-01-27,2025-03-17,39,Female,suspended,0,0,30.000000,0.333333
1188,2025-03-03,2025-02-27,60,Female,active,0,0,80.000000,1.000000
1189,2025-03-08,2024-08-05,48,Male,active,1,2,34.000000,0.000000
1192,2024-04-25,2024-09-29,64,Male,active,0,0,35.000000,0.666667
1197,2023-12-09,2024-05-17,44,Female,active,0,0,34.000000,0.500000
1211,2024-04-22,2025-04-19,26,Female,suspended,0,1,260.000000,1.000000
1212,2024-03-12,2024-07-20,23,Female,active,0,0,230.000000,0.600000
1215,2024-03-17,2024-09-28,52,Female,active,0,0,91.000000,0.000000
1220,2023-08-05,2024-08-19,50,Female,active,0,0,187.000000,0.333333
1221,2024-08-12,2024-05-24,20,Female,suspended,0,0,43.000000,1.000000
1222,2023-06-08,2024-09-16,60,Male,inactive,1,1,2.000000,0.500000
1233,2024-07-30,2024-06-05,36,Female,suspended,0,1,100.000000,0.333333
1234,2023-09-17,2024-08-17,27,Female,active,1,1,17.000000,0.500000
1236,2023-07-20,2025-02-26,61,Female,suspended,1,2,70.000000,0.666667
1244,2025-01-08,2025-04-18,54,Female,suspended,0,0,66.000000,0.500000
1246,2025-04-24,2025-01-15,24,Male,inactive,0,0,13.000000,0.666667
1247,2024-12-31,2025-04-18,47,Male,active,0,0,25.000000,0.750000
1248,2024-05-10,2024-09-14,65,Male,suspended,0,0,19.000000,0.333333
1257,2024-08-21,2025-02-03,32,Female,suspended,1,1,47.000000,0.600000
1258,2023-06-03,2024-08-05,43,Male,active,0,0,250.000000,0.500000
1262,2024-11-02,2024-08-16,59,Male,active,0,0,23.000000,0.500000
1265,2023-06-14,2025-01-22,37,Female,suspended,0,0,61.000000,0.666667
1270,2023-06-08,2024-11-21,20,Female,suspended,0,0,124.000000,0.400000
1274,2024-02-19,2024-11-14,40,Male,inactive,0,0,4.000000,0.333333
1282,2024-03-22,2025-03-22,37,Male,suspended,0,0,77.000000,0.250000
1289,2023-10-20,2024-12-12,61,Male,inactive,0,0,29.000000,0.200000
1296,2023-06-29,2024-06-15,43,Female,active,0,0,39.000000,0.666667
1298,2023-12-09,2024-08-10,54,Female,inactive,0,0,135.000000,0.750000
1308,2024-03-18,2024-09-09,37,Female,inactive,0,0,108.000000,1.000000
1315,2024-06-25,2025-01-13,22,Female,suspended,0,0,80.000000,0.400000
1319,2023-07-20,2024-06-14,32,Female,inactive,1,1,65.000000,0.500000
1323,2024-03-19,2024-09-30,66,Male,active,0,0,22.000000,0.666667
1326,2023-09-30,2025-03-15,28,Female,active,0,0,38.000000,0.000000
1329,2025-01-13,2024-05-28,63,Female,active,1,1,5.000000,0.500000
1331,2024-06-14,2024-09-19,18,Male,inactive,0,0,102.000000,1.000000
1341,2024-11-19,2024-11-06,49,Female,inactive,0,1,22.000000,0.400000
1342,2023-07-25,2024-07-03,67,Male,inactive,0,0,94.000000,1.000000
1343,2025-04-04,2024-08-23,28,Female,inactive,0,0,2.000000,0.500000
1345,2024-03-12,2024-09-16,27,Female,suspended,0,0,26.000000,0.333333
1363,2025-02-04,2024-07-22,53,Female,inactive,0,0,4.000000,1.000000
1364,2025-04-16,2024-11-03,40,Female,suspended,0,1,15.000000,0.000000
1365,2024-05-20,2024-08-30,54,Female,inactive,0,0,9.000000,0.000000
1376,2024-11-16,2024-10-26,69,Female,inactive,0,1,47.000000,0.333333
1379,2024-02-22,2025-02-01,34,Male,suspended,0,0,51.000000,0.666667
1381,2024-09-21,2024-11-30,59,Male,active,0,0,58.000000,1.000000
1383,2025-04-04,2024-11-26,53,Male,inactive,0,0,28.000000,0.500000
1384,2024-06-28,2024-05-26,42,Male,active,0,0,45.000000,0.500000
1388,2024-02-01,2024-07-23,45,Male,suspended,0,0,14.000000,0.428571
1394,2024-11-18,2024-05-25,59,Male,active,0,0,110.000000,0.333333
1396,2023-06-25,2025-04-21,48,Male,suspended,0,0,18.000000,0.000000
1400,2024-12-02,2025-01-07,69,Male,active,0,0,31.000000,0.333333
1401,2023-06-16,2024-11-29,32,Male,suspended,0,0,118.000000,1.000000
1413,2024-05-20,2024-06-21,68,Male,active,0,0,20.000000,0.500000
1414,2024-08-13,2024-12-29,27,Male,active,0,0,35.000000,0.333333
1415,2023-12-12,2024-10-08,50,Female,active,0,0,208.000000,0.000000
1416,2024-07-21,2024-10-05,46,Female,inactive,0,1,61.000000,0.571429
1417,2024-07-30,2024-06-18,66,Female,inactive,1,0,107.000000,1.000000
1419,2024-02-19,2025-03-22,46,Female,active,0,0,7.000000,0.500000
1424,2024-03-14,2024-11-07,43,Female,suspended,0,0,122.000000,0.500000
1428,2024-02-07,2025-03-09,25,Male,inactive,1,1,90.000000,1.000000
1429,2024-12-25,2024-09-15,28,Male,suspended,1,2,62.000000,0.375000
1430,2023-09-25,2024-11-15,31,Female,active,0,0,128.000000,0.000000
1431,2024-07-18,2024-09-19,51,Male,active,0,0,13.000000,1.000000
1432,2024-02-13,2024-09-28,35,Female,inactive,0,0,16.000000,0.000000
1434,2023-09-10,2024-07-28,24,Male,suspended,0,0,55.000000,0.250000
1435,2024-08-26,2024-09-06,32,Female,inactive,1,0,45.000000,0.800000
1439,2024-05-21,2025-03-18,31,Male,suspended,0,0,148.000000,1.000000
1445,2023-09-25,2024-12-24,28,Female,active,0,0,47.000000,0.000000
1447,2024-06-28,2025-03-10,30,Male,suspended,0,1,204.000000,0.250000
1448,2024-01-13,2024-08-07,36,Male,inactive,0,0,28.000000,0.250000
1449,2024-02-19,2024-10-19,54,Male,active,0,0,107.000000,0.200000
1450,2025-01-10,2024-09-25,61,Male,inactive,0,1,69.000000,0.000000
1456,2024-08-10,2024-09-01,30,Female,active,0,0,12.000000,0.000000
1459,2024-05-16,2024-06-17,65,Female,active,1,1,30.000000,0.333333
1460,2024-09-23,2024-07-16,63,Male,active,1,2,30.000000,0.400000
1464,2023-08-23,2025-03-29,32,Male,inactive,0,0,62.000000,0.166667
