session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
2315,144,111,2025-04-23 03:40:15.912918,2025-04-16 10:22:45.057251,completed,67,WiFi,feature phone,3,0,,56,1,3.0357142857142856,,7,1,2.2046666666666668,-75.28090909090909
269,687,463,2025-05-01 04:14:27.573459,2025-04-16 11:19:01.632109,completed,136,5G,smartphone,4,0,,67,1,2.985074626865672,14.9,13,1,0.23266666666666633,-74.59392857142858
271,764,57,2025-05-06 09:51:39.578390,2025-04-19 06:53:09.699235,dropped,4,WiFi,feature phone,9,0,,79,1,2.962025316455696,,13,1,-1.7190000000000003,-71.66571428571429
277,687,279,2025-04-13 00:15:15.863161,2025-04-20 20:50:11.599049,completed,143,4G,feature phone,0,0,,58,1,2.9482758620689653,,10,1,-0.9156666666666669,-77.45041666666667
281,202,415,2025-04-27 22:46:53.594085,2025-04-19 12:33:35.060275,dropped,199,4G,feature phone,22,0,,71,1,3.0140845070422535,28.84,10,1,0.1909999999999999,-69.43909090909092
2329,226,160,2025-04-17 16:34:00.655945,2025-04-19 09:43:40.638964,dropped,83,WiFi,smartphone,16,1,,60,1,3.0833333333333335,31.86,12,1,-1.809,-75.91187500000001
283,353,160,2025-05-05 08:38:43.323177,2025-05-08 19:23:03.206528,completed,102,4G,smartphone,8,0,3.3304729393886388,78,1,2.9358974358974357,-0.03500000000000014,14,1,-0.2919999999999999,-70.30363636363634
2330,973,379,2025-04-17 03:04:24.115799,2025-04-30 14:58:44.421280,completed,148,4G,feature phone,3,0,,65,1,2.9076923076923076,,11,1,-0.27099999999999985,-77.50538461538461
2332,933,80,2025-05-05 15:56:36.245693,2025-04-20 22:11:59.048510,completed,93,4G,smartphone,15,0,,80,1,3.0875,,15,1,1.1896666666666667,-76.13999999999999
286,929,194,2025-05-04 07:01:03.016421,2025-05-07 01:48:17.338531,failed,198,WiFi,smartphone,7,0,,63,0,3.0634920634920637,2.34,12,1,0.11433333333333333,-59.11478260869565
287,152,453,2025-04-15 19:01:39.634674,2025-04-25 17:37:55.665907,completed,47,4G,smartphone,19,1,,51,1,3.215686274509804,25.37,9,1,-0.8486666666666669,-78.33555555555556
288,518,334,2025-04-12 05:01:17.920362,2025-04-27 10:37:19.430034,completed,126,4G,feature phone,5,1,,59,1,2.7796610169491527,,19,1,-1.2089999999999999,-73.1695
2336,727,299,2025-05-02 05:17:10.272598,2025-05-09 22:37:04.986009,completed,2,4G,feature phone,5,0,,69,1,2.9420289855072466,,5,1,1.1943333333333332,-74.74949999999998
296,716,32,2025-05-03 02:15:01.605590,2025-04-22 04:41:12.295736,dropped,185,5G,smartphone,2,0,21.764746724921935,55,1,2.9454545454545453,20.17,6,1,-0.11166666666666648,-73.78736842105263
297,373,23,2025-04-30 05:48:33.451113,2025-04-10 06:16:15.553555,dropped,34,5G,feature phone,5,0,,63,1,2.8253968253968256,25.25,10,1,1.162,-66.00714285714285
298,836,182,2025-04-29 11:22:24.022974,2025-04-11 17:03:00.702265,failed,56,4G,smartphone,11,0,,68,1,2.838235294117647,,11,1,-2.5603333333333333,-79.49
2346,322,41,2025-04-14 20:15:59.569609,2025-05-07 00:47:55.093633,completed,58,WiFi,smartphone,20,0,,81,1,3.111111111111111,,14,1,0.3463333333333333,-77.58999999999999
301,68,175,2025-04-17 17:29:57.928051,2025-04-20 22:34:11.316399,completed,133,5G,smartphone,17,0,4.935605332682102,62,1,3.161290322580645,-0.42000000000000015,13,1,0.5763333333333336,-90.41499999999999
304,943,423,2025-05-02 13:23:23.230608,2025-05-04 15:55:35.329692,completed,77,5G,smartphone,13,0,,57,1,2.9298245614035086,,4,1,-1.181,-71.66153846153847
305,109,314,2025-04-21 19:32:17.476824,2025-05-08 07:56:30.459721,completed,64,5G,feature phone,19,0,,61,1,2.5901639344262297,,9,1,-0.36400000000000005,-75.99823529411765
306,775,56,2025-04-20 09:39:35.057383,2025-05-05 00:53:45.019733,completed,147,4G,smartphone,9,1,,63,0,2.9523809523809526,,13,1,0.926,-58.41272727272727
2354,675,94,2025-05-03 08:01:19.363768,2025-04-16 19:15:31.954442,completed,27,WiFi,smartphone,8,0,,61,1,2.9672131147540983,-6.43,8,1,0.8013333333333336,-77.134
2358,598,39,2025-04-16 15:23:40.972509,2025-05-08 00:40:10.369735,completed,135,4G,smartphone,15,0,,63,1,3.0952380952380953,,11,1,0.43466666666666665,-82.31700000000001
314,885,54,2025-05-01 23:53:03.594158,2025-04-26 13:58:51.035461,completed,178,4G,feature phone,23,0,,69,1,2.9855072463768115,,7,1,0.6273333333333331,-76.3348
2362,184,6,2025-04-15 13:10:24.844482,2025-05-02 22:11:13.658750,completed,185,WiFi,feature phone,13,0,,54,1,3.074074074074074,9.04,9,1,2.7093333333333334,-67.47588235294116
319,609,367,2025-04-25 09:12:53.571362,2025-05-07 10:23:55.308236,completed,145,WiFi,smartphone,9,0,,58,1,3.6551724137931036,,12,1,1.059666666666667,-81.7757142857143
321,85,323,2025-04-10 06:03:05.506591,2025-04-22 15:41:03.131899,completed,42,5G,smartphone,6,0,,17,1,2.823529411764706,,3,1,1.783333333333333,-71.78904761904761
322,131,232,2025-04-17 21:29:08.879941,2025-05-08 21:25:13.069480,completed,59,5G,smartphone,21,0,,56,1,3.25,,9,1,0.9339999999999998,-84.38708333333334
2371,867,6,2025-04-10 02:05:13.847397,2025-04-11 22:16:38.373153,completed,43,5G,feature phone,2,0,,6,0,3.5,27.74,2,0,-0.8770000000000001,-63.994117647058815
328,116,288,2025-04-11 15:29:36.195995,2025-04-30 16:33:15.381694,dropped,181,4G,smartphone,15,1,,72,1,2.6805555555555554,30.34,14,1,-0.39533333333333354,-69.93757575757576
2377,144,291,2025-04-12 20:05:51.716592,2025-05-08 13:32:06.418006,completed,142,5G,smartphone,20,1,,54,1,3.037037037037037,,14,1,1.123,-83.38029411764707
330,765,112,2025-04-29 10:49:09.105425,2025-04-19 04:30:18.084128,dropped,161,5G,smartphone,10,0,,69,1,2.927536231884058,-2.19,11,1,-0.8519999999999996,-68.88352941176471
2378,40,127,2025-04-30 05:49:44.758406,2025-05-02 04:06:22.144763,completed,146,5G,feature phone,5,0,4.857823586751582,63,1,2.8253968253968256,21.814999999999998,10,1,-1.3716666666666668,-71.30999999999999
333,463,362,2025-04-21 02:33:09.822927,2025-05-07 05:13:35.812911,failed,41,4G,smartphone,2,1,,48,0,2.75,28.45,10,1,-1.5000000000000002,-65.5104347826087
334,127,464,2025-04-24 18:22:14.347018,2025-04-09 23:54:27.537426,completed,12,4G,smartphone,18,0,,52,1,3.1923076923076925,-6.03,15,1,-0.8513333333333333,-65.3
2383,22,310,2025-04-29 13:00:29.476379,2025-04-13 04:42:14.917957,completed,11,5G,smartphone,13,0,,68,1,2.735294117647059,,10,1,1.500333333333333,-76.485
340,495,372,2025-04-22 06:08:14.687984,2025-04-15 21:49:28.260212,completed,177,5G,smartphone,6,0,,59,1,2.7457627118644066,19.02,9,1,-1.9230000000000003,-71.13904761904762
2389,593,307,2025-04-13 01:43:38.072469,2025-04-19 23:45:05.753156,completed,115,4G,feature phone,1,0,,62,1,3.032258064516129,,10,1,0.5026666666666666,-78.24291666666666
342,719,241,2025-04-10 18:03:50.653298,2025-04-19 17:56:22.422900,completed,182,WiFi,feature phone,18,0,,56,1,2.8214285714285716,35.47,4,1,0.27099999999999985,-68.4021052631579
343,831,151,2025-05-04 12:07:18.684592,2025-04-15 18:52:58.240520,completed,191,WiFi,smartphone,12,0,,59,1,2.9322033898305087,,8,1,0.3180000000000002,-77.8009090909091
2392,425,48,2025-05-07 15:32:28.358457,2025-05-07 18:46:52.812325,completed,200,WiFi,smartphone,15,0,,60,1,3.033333333333333,,6,1,1.8106666666666669,-71.53954545454545
345,602,255,2025-04-27 20:40:09.255828,2025-04-21 14:14:38.559103,completed,165,5G,smartphone,20,0,,64,1,3.140625,7.3,10,1,-0.6916666666666667,-74.52739130434784
347,44,200,2025-04-18 00:38:38.224585,2025-05-05 22:20:31.293552,completed,157,4G,smartphone,0,0,,53,0,3.2641509433962264,27.55,9,1,0.17299999999999993,-73.60444444444445
2399,296,276,2025-04-22 04:52:47.969820,2025-04-13 16:52:11.921773,completed,68,4G,smartphone,4,0,,59,1,2.7457627118644066,,10,1,0.5406666666666666,-69.03291666666668
353,710,16,2025-04-18 23:48:31.680081,2025-04-26 12:06:47.529826,failed,103,4G,feature phone,23,0,,70,1,2.942857142857143,24.89,11,1,1.2650000000000001,-70.85153846153845
354,928,80,2025-05-08 06:03:30.777829,2025-05-08 02:25:41.552890,completed,169,WiFi,feature phone,6,0,,64,1,3.09375,,9,1,0.7263333333333333,-70.63894736842106
357,487,496,2025-04-17 05:48:44.235443,2025-04-18 04:01:16.577260,failed,79,WiFi,feature phone,5,0,,67,1,2.9402985074626864,,12,1,-0.475,-67.501
2407,948,195,2025-04-10 01:28:47.576449,2025-04-12 10:31:26.425008,completed,16,4G,smartphone,1,0,8.54892098454536,5,1,3.8,-3.715,2,0,0.6916666666666667,-71.03666666666666
2408,155,259,2025-05-04 19:34:02.733268,2025-04-29 18:44:11.451716,completed,40,WiFi,smartphone,19,0,,69,1,2.8405797101449277,36.81,13,1,-0.04099999999999966,-74.45782608695653
362,190,327,2025-04-15 20:20:52.884877,2025-04-25 20:03:51.744199,dropped,52,5G,smartphone,20,1,11.759185771132287,51,1,3.215686274509804,1.915,9,1,0.7403333333333334,-65.04842105263157
364,748,410,2025-05-09 06:08:22.167582,2025-04-23 22:36:43.453041,completed,155,5G,smartphone,6,0,,87,1,3.0229885057471266,11.37,5,1,0.9263333333333336,-75.78310344827585
365,4,459,2025-04-21 23:30:25.792875,2025-04-22 03:13:11.924300,completed,141,4G,smartphone,23,0,19.3747258045114,61,1,2.6557377049180326,14.629999999999999,12,1,2.598333333333333,-73.71578947368421
2412,723,183,2025-04-20 14:07:27.910072,2025-04-22 02:12:27.774709,completed,3,5G,smartphone,14,1,,52,1,2.7884615384615383,,11,1,0.8253333333333335,-84.55470588235295
367,179,293,2025-04-11 03:49:51.941858,2025-04-17 22:46:57.896042,failed,61,5G,smartphone,3,0,,77,1,2.7012987012987013,,5,1,-0.5909999999999999,-76.65238095238095
2415,332,215,2025-05-07 00:37:43.690659,2025-04-14 02:34:48.912287,failed,41,5G,feature phone,0,0,,74,1,2.864864864864865,-6.36,15,1,-1.5640000000000003,-74.25750000000001
370,739,119,2025-05-08 19:52:13.855124,2025-05-08 07:00:06.324983,completed,121,WiFi,smartphone,19,0,,73,1,3.0273972602739727,,9,1,2.329,-68.54095238095238
372,865,126,2025-04-30 11:28:50.728499,2025-05-05 18:46:09.534591,completed,98,5G,feature phone,11,1,19.41016980004726,64,1,2.9375,16.7175,15,1,2.1100000000000003,-73.01208333333334
373,948,400,2025-04-13 16:23:09.904914,2025-04-25 11:20:05.957233,completed,16,WiFi,feature phone,16,1,,65,1,3.0,28.38,6,1,0.349,-70.1385
2422,440,38,2025-05-07 10:16:06.044488,2025-04-24 03:34:37.032985,completed,71,4G,smartphone,10,0,,62,1,2.935483870967742,,9,1,1.5519999999999998,-65.2125925925926
376,804,415,2025-05-08 17:54:09.264057,2025-04-14 07:34:51.695850,completed,74,WiFi,smartphone,17,0,,74,1,3.0945945945945947,33.84,9,1,-0.6066666666666668,-76.04652173913043
380,40,238,2025-05-07 14:00:07.066783,2025-05-01 23:53:57.648811,dropped,164,4G,feature phone,14,0,,62,1,2.9838709677419355,,9,1,-0.37999999999999995,-77.5959090909091
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,,44,1,3.227272727272727,35.74,9,1,-0.138,-74.025
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,,62,1,3.096774193548387,,11,1,2.2536666666666663,-78.4468
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,,63,1,2.984126984126984,,17,1,-1.1926666666666668,-73.6886956521739
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,,61,0,2.9672131147540983,,4,1,0.07899999999999992,-63.59318181818182
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,,69,1,2.7971014492753623,,15,1,0.5700000000000003,-83.08238095238096
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,,53,1,3.2830188679245285,14.02,9,1,-0.3539999999999997,-76.97541666666667
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,,62,1,3.064516129032258,,11,1,-1.4040000000000001,-70.95307692307692
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,,62,1,2.935483870967742,,10,1,0.07833333333333362,-67.88000000000001
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,,80,1,2.85,-4.02,13,1,-0.4479999999999999,-77.1075
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,,64,1,3.125,37.44,10,1,0.1796666666666667,-77.95
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,,53,1,2.8867924528301887,,9,1,0.5429999999999997,-74.49454545454547
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,,69,0,3.072463768115942,,10,1,0.5513333333333336,-65.72333333333334
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,,16,1,2.8125,18.4,2,1,-1.701,-73.6696
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,8.803479425772515,69,1,2.9130434782608696,4.035,11,1,-0.10366666666666688,-69.86166666666666
2449,655,263,2025-04-19 11:32:06.308526,2025-05-08 11:37:38.131204,completed,6,WiFi,smartphone,11,0,,75,1,3.12,,18,1,-2.032,-77.28043478260871
2450,193,410,2025-05-09 05:08:56.739296,2025-04-26 14:20:30.963500,completed,143,5G,smartphone,5,0,,90,1,2.988888888888889,35.77,5,1,2.3376666666666663,-80.34533333333333
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,,83,1,3.144578313253012,-7.24,6,1,-0.11966666666666678,-75.36148148148149
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,,82,1,2.926829268292683,-4.02,18,1,-0.717,-68.5825
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,1,,70,1,2.9714285714285715,39.77,7,1,1.2436666666666667,-72.52115384615385
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,,51,1,3.0980392156862746,31.43,10,1,-1.631,-76.78555555555555
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,,65,0,2.8461538461538463,-5.68,13,1,1.1156666666666664,-68.12214285714285
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,,65,1,2.9692307692307693,,7,1,-0.6626666666666667,-69.49846153846154
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,12.897627688842626,57,1,2.982456140350877,17.17,6,1,-1.7546666666666666,-83.69041666666668
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,,62,1,2.7903225806451615,4.51,12,1,-0.2896666666666666,-74.54599999999999
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,,67,1,3.014925373134328,,5,1,-1.204666666666666,-74.2825
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,,76,1,2.9078947368421053,,13,1,0.6273333333333336,-77.49153846153845
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,,62,1,2.9838709677419355,,8,1,-0.656,-82.16409090909092
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,,84,1,2.9642857142857144,34.72,15,1,-0.7616666666666667,-69.62368421052629
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,,68,1,2.985294117647059,,5,1,2.5780000000000003,-77.71142857142857
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,,86,1,3.0,,15,1,0.8720000000000001,-72.01176470588236
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,,56,1,3.857142857142857,27.76,12,1,-0.6439999999999998,-67.92105263157895
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,,66,1,3.0,,6,1,-0.38033333333333325,-80.09666666666668
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,,60,1,3.15,,7,1,0.675666666666667,-82.00818181818182
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,,64,1,3.09375,20.71,9,1,-2.3963333333333328,-69.57705882352943
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,,53,1,3.2641509433962264,16.77,9,1,0.8193333333333332,-71.31687500000001
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,,67,1,3.074626865671642,,12,1,-0.07900000000000015,-79.49129032258067
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,,63,1,3.126984126984127,,11,1,0.9566666666666668,-72.344
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,,85,1,2.8117647058823527,6.5,8,1,-0.5593333333333333,-76.15230769230769
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,,68,1,3.2794117647058822,,9,1,-1.440333333333333,-76.8005
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,,68,1,3.0441176470588234,,9,1,-0.22133333333333335,-75.46884615384614
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,,74,0,2.864864864864865,,9,1,1.096666666666667,-69.265625
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,,70,1,3.085714285714286,,7,1,0.3043333333333332,-83.81642857142857
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,8.54892098454536,5,1,3.8,-3.715,2,0,0.6916666666666667,-71.03666666666666
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,,82,1,3.0121951219512195,,6,1,-0.9636666666666668,-71.96391304347827
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,7.735748186180829,61,1,3.0655737704918034,-3.13,12,1,-0.3013333333333333,-61.723181818181814
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,,52,1,2.6923076923076925,32.3,11,1,-1.424,-77.44916666666667
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,5.013387078612622,72,1,3.0,-3.755,14,1,-0.07033333333333332,-75.98777777777777
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,,55,1,3.0727272727272728,10.57,7,1,-0.38599999999999995,-77.62275862068967
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,,55,0,2.672727272727273,,12,1,0.7566666666666667,-71.57347826086956
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,,52,1,3.1538461538461537,,10,1,-0.824666666666667,-78.35521739130435
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,,62,1,2.8225806451612905,,10,1,-2.6206666666666667,-77.17421052631579
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,,53,1,2.5660377358490565,24.26,10,1,1.328,-80.89599999999999
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,,59,1,2.8983050847457625,-2.37,14,1,0.5343333333333333,-78.63076923076923
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,,47,1,3.148936170212766,25.35,9,1,0.2356666666666669,-71.26857142857142
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,,71,0,3.0704225352112675,14.37,9,1,-0.0736666666666667,-75.36833333333334
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,,68,1,2.911764705882353,,11,1,1.1800000000000002,-75.685
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,,62,1,2.967741935483871,,11,1,-1.1533333333333335,-78.84375
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,,86,1,3.0697674418604652,-7.49,14,1,-1.543,-75.2975
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,,58,1,2.9310344827586206,0.82,5,1,-2.575,-76.88400000000001
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,,86,1,3.0,,15,1,0.18066666666666673,-73.39941176470589
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,,73,1,2.9863013698630136,5.4,13,1,0.22566666666666677,-79.58599999999998
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,,65,1,2.9846153846153847,,7,1,-0.7313333333333333,-74.49499999999999
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,,86,1,3.0697674418604652,-7.49,14,1,-1.543,-75.2975
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,,51,0,3.2941176470588234,17.97,11,1,-1.943,-70.70571428571428
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,,68,1,3.0441176470588234,11.38,5,1,1.218666666666667,-82.1828
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,,82,1,3.0,-9.38,14,1,0.6133333333333333,-60.33111111111111
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,,69,1,2.8840579710144927,37.62,18,1,-1.9196666666666666,-69.4981818181818
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,,54,1,3.7962962962962963,36.89,11,1,-0.09600000000000009,-74.24666666666667
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,0,,54,1,3.074074074074074,,8,1,1.1536666666666666,-74.5155
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,,66,1,2.9242424242424243,36.03,10,1,1.758,-74.74809523809525
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,,62,1,2.935483870967742,,9,1,-1.4183333333333334,-67.47428571428573
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,17.557461376861976,78,1,3.0,8.685,13,1,-1.3259999999999998,-68.236
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,,55,1,2.7818181818181817,23.13,15,1,1.7306666666666666,-83.31099999999999
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,,46,1,3.260869565217391,-6.36,10,1,0.8689999999999998,-74.81516129032259
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,,62,1,3.096774193548387,9.1,9,1,-0.9569999999999997,-69.518125
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,,77,1,3.038961038961039,32.1,12,1,0.19533333333333344,-67.50111111111111
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,,52,1,3.25,8.84,11,1,-1.3286666666666667,-72.99058823529411
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,,75,1,2.8666666666666667,,13,1,-0.2876666666666665,-87.88230769230769
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,,61,1,3.1147540983606556,,11,1,0.6729999999999999,-85.13904761904762
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,,58,1,2.793103448275862,35.65,20,1,-1.0463333333333333,-75.76185185185184
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,1,9.11636075050419,66,1,3.106060606060606,22.656666666666666,13,1,0.42466666666666647,-76.14608695652174
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,,66,1,3.015151515151515,,14,1,-1.5686666666666664,-74.66083333333334
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,,59,1,3.152542372881356,,9,1,-1.0179999999999998,-76.195625
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,,70,1,3.085714285714286,,10,1,0.5489999999999999,-85.06652173913042
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,,60,1,3.0166666666666666,16.88,11,1,0.23399999999999987,-69.90363636363635
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,10.323197179168867,68,1,2.735294117647059,30.25,12,1,-0.1616666666666665,-77.1048
