loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
2054,63,80169.800000,Car,2023-06-25,Rejected,11.150000,36,1.509579,1498,1,173341.390000,1.354869,0.000000,0.000000,1
441,2361,24764.940000,Home,2021-02-12,Pending,10.700000,60,1.510057,1498,0,94106.500000,0.263159,0.000000,0.000000,0
179,1242,75146.500000,Home,2021-11-04,Approved,11.640000,12,1.509579,1498,0,121443.220000,0.618779,7.333333,33.333333,0
1524,64,99300.100000,Car,2024-02-11,Approved,8.640000,24,1.399727,1498,0,51237.940000,2.763029,0.000000,0.000000,2
2946,1740,37782.410000,Education,2020-07-03,Approved,6.300000,48,1.509579,1498,0,53920.350000,0.700708,3.125000,33.333333,0
1961,655,88280.660000,Home,2021-06-02,Rejected,11.130000,48,1.510057,1498,1,197260.850000,0.447533,0.000000,33.333333,0
1829,2976,32123.520000,Business,2021-09-20,Approved,13.430000,12,1.520305,1498,0,52033.480000,1.926326,0.000000,0.000000,0
1349,1403,94669.840000,Car,2024-03-28,Pending,7.110000,36,1.509579,1498,1,180222.990000,0.525293,2.100000,30.000000,0
2020,984,82065.340000,Home,2024-11-22,Approved,10.000000,12,1.509579,1498,0,61056.940000,1.344079,1.428571,28.571429,1
1503,1171,13264.780000,Car,2024-09-05,Approved,5.960000,24,1.399727,1498,0,152916.890000,0.098662,0.000000,0.000000,0
900,395,56501.060000,Business,2021-01-29,Rejected,14.780000,12,1.399727,1498,0,64710.770000,2.078893,7.142857,66.666667,1
33,978,76663.330000,Car,2020-07-29,Rejected,12.840000,12,1.520305,1498,0,99718.880000,0.768795,3.600000,0.000000,0
2462,554,15364.110000,Education,2022-04-18,Approved,10.930000,60,1.399727,1498,0,96531.730000,0.159161,7.500000,33.333333,1
466,1075,42219.160000,Home,2022-07-23,Rejected,3.110000,48,1.520305,1498,0,177293.330000,0.238132,0.000000,0.000000,0
1427,741,79358.420000,Business,2024-06-07,Approved,13.760000,60,1.510057,1498,1,194480.750000,0.408053,6.800000,60.000000,0
2807,1488,50562.960000,Car,2020-12-30,Approved,14.250000,12,1.510057,1498,0,135086.420000,0.374301,0.000000,25.000000,0
610,2022,20849.880000,Education,2024-04-07,Approved,10.440000,24,1.510057,1498,0,120362.260000,0.173226,3.000000,37.500000,0
1566,599,83972.420000,Education,2020-07-13,Approved,13.890000,60,1.510057,1498,0,61375.920000,2.757055,1.363636,0.000000,0
472,2523,20589.550000,Home,2021-03-02,Approved,8.760000,60,1.399727,1498,0,130826.850000,0.157380,10.000000,50.000000,0
2504,533,91155.230000,Home,2025-04-16,Approved,12.420000,24,1.510057,1498,0,46837.560000,1.946199,0.500000,33.333333,1
2286,2076,15233.170000,Car,2022-11-16,Approved,5.610000,36,1.520305,1498,0,75887.000000,0.200735,3.222222,28.571429,0
325,40,80674.970000,Business,2023-07-07,Approved,14.260000,60,1.509579,1498,0,41143.260000,1.960831,0.000000,25.000000,0
168,446,60570.940000,Business,2022-12-29,Pending,7.140000,12,1.509579,1498,0,83278.280000,0.727332,0.000000,0.000000,0
1605,2352,76073.300000,Home,2024-08-21,Approved,12.140000,36,1.510057,1498,0,54266.440000,1.401848,8.200000,40.000000,0
449,2268,87400.910000,Education,2023-05-30,Approved,5.190000,24,1.520305,1498,0,43458.350000,2.011142,3.400000,20.000000,0
1889,444,4264.070000,Business,2024-04-24,Approved,10.110000,24,1.510057,1498,0,59912.430000,0.071172,0.600000,40.000000,0
589,1537,79981.490000,Car,2024-04-05,Approved,10.000000,48,1.509579,1498,0,197811.650000,0.404332,0.000000,0.000000,0
807,452,65895.510000,Business,2022-02-21,Approved,13.150000,60,1.520305,1498,0,116060.840000,0.567767,0.000000,0.000000,0
2244,2115,71516.430000,Car,2021-07-07,Approved,3.230000,36,1.509579,1498,0,61888.620000,1.155567,5.250000,100.000000,0
2730,2585,63937.070000,Car,2020-11-24,Rejected,13.390000,48,1.520305,1498,0,64188.580000,0.996082,12.666667,100.000000,0
193,2068,92909.240000,Car,2022-10-08,Approved,5.030000,36,1.520305,1498,0,134730.800000,0.689592,0.000000,0.000000,0
1099,2964,8401.250000,Car,2021-03-14,Approved,6.600000,48,1.509579,1498,0,47915.540000,2.377033,0.000000,0.000000,0
75,1892,29643.690000,Home,2020-06-20,Approved,4.690000,12,1.399727,1498,0,42640.790000,0.695196,0.000000,0.000000,0
2430,451,74375.960000,Business,2023-02-22,Approved,8.020000,36,1.510057,1498,1,176343.110000,0.421768,7.000000,66.666667,0
436,2242,55080.490000,Home,2024-03-02,Approved,7.720000,24,1.520305,1498,0,32953.650000,4.490287,5.000000,33.333333,0
394,700,59801.110000,Car,2022-06-15,Rejected,4.290000,24,1.509579,1498,0,112207.200000,1.404594,0.454545,11.111111,0
576,1942,35840.090000,Car,2022-01-30,Rejected,12.380000,24,1.509579,1498,0,128955.300000,0.277926,0.666667,100.000000,0
1950,2572,82173.060000,Business,2024-01-10,Approved,11.640000,24,1.520305,1498,0,79460.640000,1.034135,10.000000,66.666667,1
903,192,47541.800000,Business,2023-11-16,Rejected,13.200000,60,1.520305,1498,1,135133.870000,0.775457,0.000000,0.000000,3
1266,316,77124.800000,Home,2020-12-03,Approved,10.860000,60,1.520305,1498,0,171458.350000,0.449817,0.000000,0.000000,0
1231,713,39753.410000,Car,2021-04-02,Approved,9.140000,48,1.399727,1498,0,48455.400000,1.031860,2.200000,0.000000,0
1241,2674,25308.410000,Home,2020-05-29,Approved,11.990000,12,1.509579,1498,0,21480.760000,1.178190,0.000000,0.000000,0
2482,1354,35166.730000,Car,2022-08-27,Rejected,9.740000,12,1.520305,1498,0,91450.720000,0.384543,5.000000,66.666667,0
1355,428,3215.250000,Business,2021-09-17,Approved,5.020000,24,1.399727,1498,0,171527.340000,0.018745,0.000000,0.000000,0
2264,1728,18065.030000,Car,2022-03-20,Approved,12.500000,36,1.520305,1498,1,175076.720000,0.103184,11.333333,50.000000,0
69,1974,11883.590000,Car,2024-01-07,Approved,12.570000,24,1.399727,1498,0,93503.520000,0.408445,0.000000,14.285714,1
1792,2409,46833.690000,Home,2020-06-24,Approved,7.280000,12,1.509579,1498,0,127088.320000,0.368513,0.000000,25.000000,0
363,2030,15400.500000,Car,2023-08-15,Approved,3.630000,60,1.399727,1498,0,173436.810000,0.088796,3.916667,25.000000,0
1573,1091,18194.810000,Education,2020-08-06,Approved,7.680000,24,1.509579,1498,0,86427.820000,0.210520,0.200000,33.333333,0
13,984,86405.470000,Business,2023-02-16,Approved,3.840000,48,1.509579,1498,0,61056.940000,1.415162,0.000000,25.000000,0
1890,1332,55106.190000,Business,2023-08-06,Approved,12.490000,36,1.399727,1498,0,85115.980000,1.489956,3.500000,16.666667,1
426,267,32539.390000,Education,2023-10-10,Rejected,6.690000,36,1.520305,1498,0,109272.870000,0.297781,4.400000,20.000000,0
1337,793,14118.750000,Car,2020-10-24,Approved,8.980000,12,1.509579,1498,1,182371.530000,0.077418,0.000000,0.000000,0
2199,455,72102.260000,Home,2024-10-23,Pending,12.560000,48,1.509579,1498,0,162121.220000,0.626241,0.800000,40.000000,0
1325,1528,28021.540000,Education,2021-07-01,Rejected,11.310000,48,1.510057,1498,1,192159.110000,0.145825,0.000000,0.000000,0
1881,1019,97737.980000,Car,2020-08-04,Pending,14.640000,24,1.510057,1498,0,105933.070000,0.922639,6.800000,0.000000,0
235,2282,3240.500000,Car,2022-01-13,Approved,3.400000,48,1.509579,1498,0,124171.330000,0.026097,0.000000,0.000000,0
1996,610,66323.170000,Car,2025-01-21,Rejected,13.070000,12,1.509579,1498,0,28330.880000,3.395460,2.714286,42.857143,1
382,2370,11345.990000,Car,2024-12-30,Approved,8.470000,36,1.509579,1498,1,194554.850000,0.058318,8.333333,33.333333,0
2189,729,76521.190000,Business,2022-04-05,Approved,3.710000,24,1.399727,1498,1,183003.960000,0.418140,6.750000,50.000000,0
1918,2295,18904.350000,Business,2020-07-03,Pending,6.600000,12,1.509579,1498,1,189508.830000,0.099754,0.375000,66.666667,0
1217,353,35377.460000,Home,2024-02-28,Pending,13.550000,48,1.520305,1498,0,125024.400000,0.282964,4.000000,44.444444,0
504,801,85830.030000,Home,2020-08-12,Approved,3.550000,24,1.509579,1498,0,72579.860000,1.182560,0.000000,0.000000,0
2993,2005,37871.420000,Business,2023-09-22,Approved,14.640000,60,1.520305,1498,1,141906.590000,0.266876,10.400000,80.000000,0
631,2280,87368.300000,Home,2024-03-09,Approved,14.960000,48,1.509579,1498,0,50181.920000,1.741031,4.666667,33.333333,0
291,1874,19240.320000,Home,2023-06-04,Rejected,7.620000,24,1.509579,1498,0,35395.420000,0.543582,0.000000,0.000000,1
1320,443,29271.110000,Business,2023-07-27,Approved,5.420000,36,1.520305,1498,0,127972.700000,0.228729,7.500000,50.000000,0
160,695,99350.600000,Business,2022-05-11,Approved,9.420000,24,1.399727,1498,0,153772.990000,0.688649,7.857143,40.000000,0
2707,276,43757.440000,Education,2023-08-01,Approved,8.940000,12,1.520305,1498,0,39406.630000,1.110408,5.333333,33.333333,0
2717,428,97158.340000,Education,2024-02-01,Approved,10.590000,48,1.399727,1498,0,171527.340000,0.566431,0.000000,25.000000,0
2723,1668,44942.100000,Education,2021-10-29,Approved,14.210000,60,1.510057,1498,0,173193.230000,0.259491,0.000000,0.000000,0
1209,1301,90352.170000,Car,2024-09-13,Approved,6.940000,60,1.399727,1498,0,190135.390000,0.475199,0.000000,0.000000,0
1718,1656,19906.770000,Home,2021-06-19,Approved,5.210000,12,1.399727,1498,0,132636.520000,0.150085,8.800000,66.666667,0
350,1685,77370.930000,Education,2022-05-05,Rejected,3.040000,36,1.399727,1498,0,22496.100000,3.439304,0.750000,50.000000,0
443,2364,11050.620000,Education,2021-11-26,Rejected,7.370000,36,1.509579,1498,0,113226.030000,0.097598,16.666667,66.666667,0
1561,867,56767.390000,Car,2021-09-16,Approved,14.060000,24,1.520305,1498,1,153786.580000,0.369131,3.400000,100.000000,0
231,2530,22334.620000,Home,2022-11-20,Approved,11.090000,60,1.510057,1498,0,146107.720000,0.152864,0.000000,20.000000,0
2005,1350,38014.310000,Education,2022-09-14,Rejected,9.070000,60,1.520305,1498,1,168343.610000,0.225814,5.750000,50.000000,0
2108,271,14903.420000,Car,2023-12-23,Approved,12.070000,48,1.399727,1498,0,174539.140000,0.085387,0.000000,0.000000,0
1680,1928,61913.300000,Business,2021-09-24,Approved,3.180000,60,1.510057,1498,0,136440.610000,0.453775,0.000000,0.000000,0
1695,1207,39326.220000,Business,2023-07-13,Rejected,14.850000,12,1.399727,1498,0,25363.650000,1.550495,0.000000,0.000000,0
2554,984,61847.490000,Home,2020-08-02,Approved,7.900000,60,1.509579,1498,0,61056.940000,1.012948,3.000000,0.000000,0
2364,2436,88959.330000,Education,2020-05-30,Pending,7.090000,60,1.509579,1498,1,142794.540000,0.622988,6.833333,50.000000,0
977,1863,52134.520000,Home,2020-06-15,Pending,14.200000,24,1.520305,1498,1,159326.970000,0.327217,6.750000,0.000000,0
2306,943,70456.300000,Education,2024-08-31,Approved,5.750000,36,1.520305,1498,0,143780.520000,0.490027,2.000000,28.571429,1
2983,891,57089.700000,Home,2021-12-20,Rejected,3.740000,24,1.510057,1498,0,161220.420000,0.354110,0.000000,25.000000,0
1659,1160,76969.650000,Education,2024-09-24,Approved,13.970000,60,1.509579,1498,0,34605.690000,2.224191,6.200000,80.000000,1
530,1523,18057.690000,Business,2023-09-11,Rejected,4.690000,12,1.510057,1498,0,102324.730000,0.176474,1.750000,12.500000,0
2765,274,73487.480000,Car,2021-02-21,Approved,6.500000,60,1.399727,1498,0,164264.750000,0.447372,0.000000,0.000000,0
1358,2419,41499.070000,Car,2024-10-03,Approved,6.560000,24,1.520305,1498,0,76647.760000,0.541426,11.500000,50.000000,0
949,831,60931.340000,Car,2022-03-04,Approved,14.000000,12,1.520305,1498,0,35603.460000,1.711388,0.750000,0.000000,0
2982,717,85129.580000,Car,2024-01-21,Approved,4.130000,48,1.520305,1498,0,100267.360000,0.849026,0.000000,0.000000,1
1929,965,85301.710000,Business,2025-03-05,Rejected,12.300000,48,1.399727,1498,0,34623.180000,2.463717,7.500000,25.000000,1
1290,2699,70391.750000,Home,2021-06-17,Rejected,8.730000,48,1.520305,1498,0,45670.050000,3.336839,0.000000,0.000000,1
2814,493,42760.740000,Business,2020-08-23,Approved,9.390000,12,1.509579,1498,1,172707.490000,0.247591,2.800000,0.000000,0
406,299,21479.890000,Home,2020-10-20,Pending,9.400000,48,1.399727,1498,0,109877.460000,0.195490,15.000000,100.000000,0
840,2028,68361.130000,Education,2022-01-11,Approved,3.000000,48,1.509579,1498,0,149098.880000,0.458495,0.200000,0.000000,0
2174,1370,45251.070000,Business,2024-07-04,Rejected,14.320000,36,1.510057,1498,0,36121.860000,1.252734,0.000000,0.000000,0
1917,232,22450.990000,Home,2024-02-03,Rejected,9.650000,24,1.399727,1498,1,139648.940000,0.160767,11.714286,42.857143,0
2614,498,1167.550000,Education,2022-01-06,Approved,3.580000,12,1.399727,1498,0,48341.500000,1.466610,1.500000,50.000000,3
1802,963,26086.420000,Home,2025-01-11,Rejected,8.090000,12,1.510057,1498,0,84418.750000,0.309012,4.250000,50.000000,3
1785,333,93957.670000,Home,2021-05-16,Rejected,4.410000,24,1.510057,1498,0,61787.230000,2.088614,0.000000,0.000000,1
1497,417,64356.620000,Car,2025-02-11,Rejected,9.980000,12,1.509579,1498,0,50722.610000,1.268796,0.400000,20.000000,0
1790,2821,30796.550000,Home,2021-04-09,Approved,14.940000,36,1.509579,1498,0,69340.570000,0.444135,0.000000,0.000000,0
215,1187,13309.210000,Business,2021-04-15,Rejected,14.210000,36,1.509579,1498,0,58781.110000,0.226420,6.000000,33.333333,0
2571,1944,39769.630000,Education,2022-08-18,Rejected,5.930000,36,1.399727,1498,0,114005.440000,1.222129,6.666667,50.000000,0
500,1874,19926.940000,Education,2020-09-10,Rejected,10.710000,36,1.509579,1498,0,35395.420000,0.562981,4.750000,57.142857,0
1022,907,4534.210000,Car,2025-03-01,Approved,13.950000,12,1.509579,1498,0,97168.590000,0.312975,1.250000,12.500000,0
24,2377,96527.660000,Business,2023-11-13,Approved,3.810000,12,1.510057,1498,0,95377.350000,1.012061,3.600000,60.000000,0
1062,737,69042.090000,Business,2022-12-23,Rejected,3.990000,60,1.399727,1498,0,99747.960000,0.692165,9.666667,66.666667,0
210,753,14049.540000,Home,2021-11-06,Approved,7.430000,48,1.509579,1498,0,29405.070000,0.477793,0.285714,0.000000,0
1072,1216,5868.150000,Education,2023-01-25,Approved,12.270000,60,1.510057,1498,0,84823.800000,0.069180,4.625000,28.571429,0
1482,280,99094.990000,Business,2021-10-15,Approved,5.050000,12,1.399727,1498,0,127040.450000,0.780027,1.333333,0.000000,0
1755,1614,82775.770000,Education,2023-03-29,Approved,7.600000,60,1.510057,1498,0,121007.100000,0.684057,7.400000,40.000000,0
1583,498,38710.320000,Home,2021-03-12,Rejected,3.490000,36,1.399727,1498,0,48341.500000,0.932160,5.333333,100.000000,2
188,2439,46658.560000,Home,2023-05-29,Rejected,3.600000,48,1.520305,1498,0,70236.270000,0.664309,0.000000,28.571429,1
2479,362,37247.920000,Car,2025-05-01,Rejected,7.610000,36,1.399727,1498,0,55876.830000,1.209852,8.333333,33.333333,1
2293,1654,93326.130000,Education,2022-03-28,Approved,7.510000,36,1.520305,1498,0,138378.480000,0.674427,0.750000,50.000000,0
2136,2906,87903.630000,Home,2023-06-17,Rejected,6.690000,24,1.509579,1498,0,22282.940000,8.102026,0.000000,0.000000,0
2776,2932,42466.350000,Home,2023-04-01,Rejected,3.500000,24,1.520305,1498,0,177254.270000,0.239579,0.000000,25.000000,0
98,925,48678.320000,Education,2020-08-06,Approved,8.310000,48,1.509579,1498,0,94602.360000,0.514557,9.000000,0.000000,0
2218,2689,81422.750000,Education,2022-02-05,Approved,4.110000,60,1.510057,1498,1,191778.870000,0.725992,4.800000,33.333333,0
1327,2038,48707.020000,Car,2021-11-27,Pending,6.610000,60,1.509579,1498,0,46213.790000,3.230207,8.285714,66.666667,0
2659,1933,12878.710000,Education,2022-12-28,Rejected,4.700000,48,1.509579,1498,0,101556.670000,0.126813,2.600000,40.000000,0
708,1324,46022.170000,Home,2022-10-12,Rejected,4.850000,48,1.399727,1498,0,45136.540000,1.019621,3.000000,22.222222,0
1468,195,74747.970000,Business,2024-09-15,Pending,13.210000,48,1.510057,1498,0,50912.380000,2.085619,3.333333,33.333333,1
2400,901,9077.730000,Education,2023-05-17,Pending,12.670000,60,1.510057,1498,1,178730.450000,0.750840,5.400000,20.000000,1
2701,1678,43857.100000,Car,2021-11-17,Approved,7.710000,24,1.399727,1498,0,54908.530000,0.798730,0.000000,0.000000,0
978,1340,46279.580000,Business,2024-09-27,Rejected,11.400000,24,1.399727,1498,0,178639.020000,0.259068,2.125000,25.000000,0
1089,2806,76790.570000,Home,2021-12-26,Approved,11.760000,60,1.399727,1498,0,33470.350000,2.294286,11.000000,100.000000,0
2341,117,83070.600000,Education,2024-06-11,Approved,12.800000,48,1.509579,1498,0,161423.390000,0.514613,0.000000,0.000000,0
2560,1162,71546.710000,Business,2021-02-12,Rejected,6.500000,36,1.510057,1498,1,138922.280000,0.515012,8.000000,50.000000,0
2532,1683,63556.640000,Home,2021-10-17,Rejected,8.360000,24,1.510057,1498,0,159620.830000,0.398173,3.125000,28.571429,0
454,599,85244.390000,Car,2020-06-21,Pending,5.510000,36,1.510057,1498,0,61375.920000,1.388890,5.428571,50.000000,0
2720,669,44435.720000,Education,2024-01-18,Rejected,13.930000,12,1.520305,1498,0,150039.670000,0.296160,0.000000,33.333333,0
2475,1218,46126.460000,Car,2022-01-24,Approved,7.950000,60,1.399727,1498,0,70929.300000,0.650316,0.000000,100.000000,0
2977,1986,83144.650000,Business,2020-10-15,Approved,13.710000,12,1.399727,1498,0,119709.980000,0.694551,4.000000,50.000000,0
1860,2675,68774.250000,Education,2025-02-06,Approved,3.330000,48,1.510057,1498,0,108402.150000,1.004345,4.500000,50.000000,0
2079,2234,4719.090000,Car,2021-03-22,Approved,12.430000,60,1.520305,1498,0,179813.330000,0.026244,0.000000,0.000000,0
627,1296,16786.830000,Car,2024-09-30,Pending,10.660000,60,1.509579,1498,0,39512.910000,0.424844,5.200000,40.000000,0
2839,1846,84006.090000,Car,2020-08-22,Pending,13.020000,60,1.520305,1498,0,145195.800000,0.578571,3.625000,33.333333,0
30,362,30354.800000,Car,2025-01-05,Rejected,7.800000,48,1.399727,1498,0,55876.830000,0.543245,7.857143,71.428571,0
32,2581,13528.370000,Education,2022-08-23,Rejected,7.330000,12,1.510057,1498,0,152417.970000,0.088758,3.125000,50.000000,0
710,2312,34995.060000,Education,2024-03-03,Approved,3.540000,60,1.509579,1498,1,189391.060000,0.184777,9.000000,66.666667,0
1567,1782,4750.410000,Home,2022-01-17,Approved,10.700000,12,1.510057,1498,0,43363.020000,0.109550,4.600000,50.000000,0
1539,1799,93561.170000,Education,2024-05-11,Approved,3.360000,60,1.510057,1498,0,87247.610000,1.072364,0.000000,33.333333,0
1634,1164,54803.390000,Home,2021-01-18,Rejected,13.010000,48,1.510057,1498,0,52769.560000,1.038542,0.000000,0.000000,0
2578,2165,18888.640000,Business,2022-06-07,Approved,11.620000,36,1.510057,1498,1,189961.280000,0.099434,0.000000,0.000000,0
1147,125,69685.730000,Education,2025-04-26,Approved,14.570000,24,1.520305,1498,0,90920.310000,0.766448,0.000000,0.000000,1
785,1364,35647.260000,Home,2023-06-06,Approved,12.990000,60,1.520305,1498,0,43060.950000,0.827833,2.857143,14.285714,0
830,1757,71131.460000,Home,2024-05-04,Approved,9.580000,48,1.399727,1498,1,87938.790000,0.808875,4.000000,50.000000,1
577,2118,57325.460000,Education,2022-05-02,Approved,3.420000,60,1.510057,1498,0,84656.600000,0.677153,0.000000,0.000000,0
2547,2066,12628.870000,Car,2022-03-31,Approved,7.180000,36,1.399727,1498,0,131636.060000,0.095938,0.000000,0.000000,0
2440,195,56761.590000,Education,2020-07-01,Approved,13.330000,24,1.510057,1498,0,50912.380000,1.114888,6.000000,100.000000,0
1340,745,69405.810000,Home,2024-06-30,Rejected,9.640000,12,1.510057,1498,0,24217.060000,2.865988,3.166667,33.333333,0
615,905,21346.520000,Business,2022-11-03,Approved,9.920000,24,1.399727,1498,0,83884.210000,0.254476,0.000000,0.000000,0
2501,2414,8886.090000,Education,2022-06-23,Pending,12.130000,60,1.510057,1498,1,185314.030000,0.047952,5.600000,50.000000,0
906,841,76135.380000,Car,2024-09-27,Approved,8.560000,36,1.520305,1498,1,162046.530000,0.469837,2.428571,14.285714,0
1730,2677,20941.350000,Car,2024-05-03,Approved,13.550000,48,1.509579,1498,0,58269.360000,0.359389,0.166667,33.333333,0
2426,135,90938.120000,Business,2024-08-15,Approved,11.040000,12,1.399727,1498,0,181068.200000,0.502231,0.000000,0.000000,0
1071,1897,13055.520000,Home,2021-12-18,Rejected,4.740000,24,1.510057,1498,0,109090.130000,0.119676,0.000000,25.000000,0
1832,1243,54555.630000,Business,2024-06-19,Approved,11.520000,12,1.399727,1498,0,193145.450000,0.282459,0.000000,0.000000,0
1923,1863,11341.950000,Home,2022-06-09,Approved,3.890000,36,1.520305,1498,0,159326.970000,0.071187,4.166667,25.000000,0
368,2594,37768.680000,Education,2021-01-26,Rejected,13.770000,24,1.510057,1498,0,186080.300000,0.202970,0.333333,0.000000,0
705,1147,31432.230000,Home,2021-05-11,Rejected,9.650000,48,1.509579,1498,0,94842.130000,0.331416,0.000000,0.000000,0
431,519,1623.770000,Home,2025-03-18,Approved,4.370000,60,1.509579,1498,0,54159.120000,0.029981,4.142857,57.142857,0
1016,1805,62178.390000,Car,2023-12-26,Approved,10.070000,36,1.520305,1498,0,68686.430000,0.905250,2.600000,20.000000,2
2041,1983,73892.540000,Home,2021-07-01,Approved,9.510000,12,1.520305,1498,0,85035.310000,0.868963,6.666667,0.000000,0
2431,164,38074.940000,Car,2024-04-22,Pending,13.860000,48,1.399727,1498,0,152840.510000,0.249115,0.000000,33.333333,0
2557,2275,81964.490000,Home,2021-05-25,Rejected,7.980000,36,1.520305,1498,0,27675.000000,2.961680,1.833333,0.000000,0
419,499,90246.530000,Car,2021-02-16,Approved,10.750000,24,1.399727,1498,0,142757.710000,0.632166,5.400000,33.333333,0
1064,879,23807.800000,Car,2021-05-01,Pending,4.410000,12,1.520305,1498,0,188498.880000,0.126302,0.000000,25.000000,0
2555,2083,18352.150000,Home,2024-08-02,Approved,10.830000,12,1.399727,1498,0,81697.690000,0.224635,5.000000,75.000000,0
1056,2490,94799.810000,Business,2023-07-23,Approved,5.080000,48,1.520305,1498,0,45924.740000,2.064243,0.000000,0.000000,0
1324,1029,38927.950000,Car,2023-05-04,Rejected,11.890000,12,1.510057,1498,0,51907.860000,0.749943,0.250000,25.000000,2
1848,767,93706.310000,Home,2021-05-21,Rejected,4.320000,60,1.399727,1498,1,199937.650000,0.896051,6.142857,0.000000,0
1069,1353,12106.910000,Business,2021-06-16,Approved,3.730000,48,1.520305,1498,0,149419.960000,0.081026,3.166667,50.000000,0
2083,1928,84953.110000,Home,2023-10-26,Pending,6.580000,24,1.510057,1498,0,136440.610000,0.622638,1.000000,33.333333,0
1601,2675,40098.880000,Home,2024-05-09,Approved,7.580000,24,1.510057,1498,0,108402.150000,0.369909,8.500000,50.000000,0
2696,2011,92096.630000,Education,2020-05-24,Rejected,8.500000,36,1.399727,1498,0,40877.650000,2.252982,5.857143,100.000000,0
1856,2171,49222.650000,Home,2021-07-25,Rejected,11.390000,24,1.520305,1498,0,66544.770000,0.739692,0.500000,16.666667,0
1097,776,1465.910000,Education,2023-04-10,Approved,7.900000,60,1.510057,1498,0,124664.720000,0.011759,6.000000,0.000000,0
663,1151,53692.360000,Car,2021-08-22,Pending,4.550000,24,1.509579,1498,0,126984.490000,0.422826,1.000000,50.000000,0
2460,886,89738.340000,Education,2023-06-19,Approved,5.970000,12,1.510057,1498,0,154145.100000,0.582168,0.500000,50.000000,0
2539,457,8644.810000,Business,2021-07-10,Rejected,10.250000,36,1.509579,1498,1,145511.310000,0.059410,25.000000,100.000000,0
2642,186,99596.390000,Home,2023-02-02,Approved,13.780000,48,1.510057,1498,0,142010.060000,0.701333,3.125000,12.500000,0
428,513,25840.430000,Education,2023-11-15,Approved,4.430000,48,1.520305,1498,0,47081.150000,0.548849,1.600000,40.000000,0
133,168,97177.380000,Education,2022-05-29,Approved,13.000000,12,1.510057,1498,0,44152.540000,2.200947,3.000000,33.333333,0
1465,1739,66631.680000,Home,2024-11-18,Rejected,5.260000,60,1.399727,1498,0,150761.970000,0.441966,0.000000,0.000000,0
2525,1511,37113.810000,Education,2025-01-13,Rejected,6.330000,12,1.509579,1498,0,39575.550000,0.937796,4.000000,25.000000,0
165,2379,74343.390000,Business,2023-11-07,Rejected,4.540000,12,1.509579,1498,0,40150.030000,1.851640,4.666667,16.666667,0
2756,2201,43382.970000,Business,2024-01-02,Approved,14.310000,12,1.509579,1498,1,171942.800000,0.252310,10.000000,33.333333,0
1452,126,45481.790000,Education,2024-01-11,Approved,6.360000,36,1.520305,1498,1,193237.820000,0.535211,0.000000,0.000000,2
1338,2491,77539.000000,Business,2024-08-07,Approved,4.760000,12,1.510057,1498,0,95310.880000,0.813538,3.833333,50.000000,0
932,480,87957.850000,Home,2021-01-08,Approved,7.500000,60,1.399727,1498,0,166535.340000,0.528163,0.000000,0.000000,0
860,822,43967.070000,Car,2021-05-19,Rejected,7.180000,12,1.509579,1498,1,190446.350000,0.230863,2.250000,0.000000,0
2074,1145,10901.480000,Business,2022-06-17,Rejected,12.410000,60,1.510057,1498,0,84737.500000,0.128650,3.750000,40.000000,0
717,1466,77172.460000,Business,2022-08-03,Approved,12.700000,60,1.399727,1498,0,122580.660000,0.629565,0.000000,0.000000,0
668,1447,75666.670000,Business,2023-07-13,Approved,4.030000,36,1.509579,1498,1,178366.980000,0.424219,7.000000,40.000000,0
2907,1608,11169.360000,Home,2024-01-07,Approved,7.670000,36,1.399727,1498,0,41899.180000,0.266577,0.000000,0.000000,0
2001,2295,57004.960000,Home,2020-11-22,Pending,7.500000,48,1.509579,1498,1,189508.830000,0.400558,0.000000,0.000000,2
2351,305,62056.360000,Education,2023-07-30,Approved,8.740000,48,1.509579,1498,0,130606.220000,0.475141,11.200000,40.000000,0
1884,341,52342.980000,Education,2021-01-04,Rejected,14.800000,12,1.509579,1498,0,169918.230000,0.308048,3.500000,0.000000,0
1684,2223,82197.690000,Car,2025-01-28,Rejected,5.720000,12,1.399727,1498,0,141773.530000,0.579782,3.500000,25.000000,0
2962,389,46129.310000,Car,2023-02-01,Approved,4.710000,24,1.520305,1498,0,124128.390000,0.371626,0.000000,33.333333,0
2674,1263,65373.120000,Car,2021-10-14,Approved,9.970000,60,1.520305,1498,0,39407.630000,1.658895,2.833333,60.000000,0
2129,2506,12398.330000,Education,2022-12-16,Rejected,13.360000,36,1.520305,1498,0,99204.460000,0.124978,0.750000,25.000000,0
2217,596,37922.160000,Education,2022-09-16,Approved,10.090000,36,1.509579,1498,1,162043.480000,0.234025,13.428571,40.000000,0
1908,2385,5422.090000,Car,2024-10-09,Approved,7.470000,60,1.520305,1498,0,39597.070000,0.136932,7.000000,25.000000,0
233,1967,14574.170000,Business,2021-12-20,Approved,13.710000,48,1.509579,1498,0,129447.140000,0.112588,0.000000,25.000000,0
