consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,analysis_of_leading_and_lagging_consumption_patterns_during_significant_changes,ratio_of_power_outages_reported_to_actual_consumption_drops,frequency_of_irregular_consumptions_outliers_over_the_past_two_years,number_of_billing_issues_in_the_past_year,decrease_in_payment_amount_with_steady_or_increased_consumption,seasonality_inconsistency_in_usage_compared_to_cultural_and_weather_trends
2489,722,2022-03-22 02:00:51,2.350000,False,Spring,1,0.425532,0.250000,1,3,0.000000,-0.309048
445,347,2022-12-13 00:51:51,33.610000,False,Winter,0,0.000000,0.166667,1,0,0.000000,0.000000
446,62,2022-01-20 07:53:29,33.970000,False,Winter,0,0.000000,0.400000,0,0,0.000000,0.369975
447,778,2022-05-17 12:55:04,9.550000,False,Spring,1,0.104712,0.500000,0,2,0.000000,-0.463269
2493,280,2022-10-20 17:08:57,37.460000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.065539
2495,692,2022-11-12 18:09:55,31.910000,True,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
2497,581,2022-02-20 22:36:20,39.020000,True,Winter,1,0.000000,0.200000,1,1,0.000000,0.000000
2502,899,2022-02-21 07:45:32,13.620000,False,Winter,0,0.000000,0.500000,0,4,0.000000,0.000000
456,246,2022-10-08 04:22:28,6.770000,False,Fall,0,0.000000,0.333333,0,1,0.000000,-0.150559
457,267,2022-12-08 19:23:10,6.870000,True,Winter,0,0.000000,0.400000,0,0,0.000000,0.017014
458,109,2022-11-27 18:50:28,37.120000,True,Fall,0,0.000000,0.000000,0,1,0.000000,0.085082
2505,748,2022-07-14 07:41:26,40.380000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.207418
2507,612,2022-07-26 04:52:18,4.570000,False,Summer,0,0.000000,0.200000,2,0,0.000000,-0.574166
461,262,2022-03-21 04:52:42,8.640000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
2510,694,2022-01-09 00:16:37,3.930000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
464,554,2022-09-12 15:54:44,49.720000,False,Fall,1,0.000000,0.000000,2,1,0.000000,0.000000
2515,615,2022-10-03 06:16:27,18.990000,False,Fall,1,0.052659,0.166667,0,1,0.000000,0.000000
469,268,2022-06-21 00:40:10,36.260000,False,Summer,0,0.027579,0.000000,0,1,0.000000,0.000000
2518,325,2022-06-22 18:37:10,43.910000,True,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
471,204,2022-07-07 18:28:42,30.640000,True,Summer,1,0.000000,0.000000,0,3,56.540000,0.000000
2521,301,2022-08-09 12:28:13,6.290000,False,Summer,0,0.000000,0.333333,0,0,0.000000,0.000000
474,293,2022-09-20 04:16:49,0.690000,False,Fall,1,0.000000,0.500000,0,9,0.000000,0.000000
475,884,2022-07-20 20:43:17,38.320000,True,Summer,0,0.026096,0.000000,1,2,0.000000,-0.048180
2522,589,2022-04-06 16:40:33,26.360000,False,Spring,1,0.000000,0.000000,2,3,0.000000,0.002709
477,533,2022-05-01 02:48:56,22.890000,False,Spring,0,0.000000,0.333333,0,2,0.000000,-0.072631
2528,200,2022-09-02 19:28:11,31.080000,True,Fall,0,0.000000,0.166667,0,2,0.000000,-0.010358
483,396,2022-09-27 13:13:01,4.030000,False,Fall,1,0.248139,0.250000,1,2,0.000000,0.000000
484,273,2022-01-01 15:08:16,0.740000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2531,326,2022-10-10 14:46:27,33.990000,False,Fall,0,0.000000,0.000000,0,2,0.000000,-0.041026
2533,608,2022-02-14 09:33:13,32.820000,False,Winter,0,0.000000,0.250000,0,1,0.000000,0.000000
2537,949,2022-03-27 02:53:32,40.660000,False,Spring,0,0.000000,0.153846,0,1,0.000000,0.263878
491,471,2022-08-22 09:07:54,45.460000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.525905
492,161,2022-10-01 04:19:43,4.050000,False,Fall,1,0.246914,0.400000,0,0,0.000000,-0.354658
493,728,2022-11-02 19:43:53,30.920000,True,Fall,0,0.032342,0.285714,0,3,0.000000,0.000000
2540,20,2022-08-09 00:37:42,9.580000,False,Summer,0,0.000000,0.000000,0,1,21.580000,0.000000
495,529,2022-10-18 20:58:01,14.000000,True,Fall,1,0.000000,0.200000,1,2,0.000000,0.143205
496,22,2022-03-28 14:52:34,19.750000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2546,655,2022-09-05 06:05:18,5.490000,False,Fall,0,0.000000,0.000000,0,2,0.000000,-0.525948
499,973,2022-05-22 11:40:21,34.060000,False,Spring,1,0.000000,0.375000,0,1,0.000000,0.202470
2551,468,2022-10-31 09:55:34,2.640000,False,Fall,0,0.000000,0.200000,0,1,0.000000,0.000000
2556,586,2022-05-30 03:29:57,39.300000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.300596
2558,632,2022-03-07 22:57:29,42.530000,True,Spring,0,0.000000,0.000000,0,2,0.000000,0.155162
2559,468,2022-12-29 15:14:43,13.570000,False,Winter,0,0.000000,0.200000,0,1,0.000000,0.000000
512,802,2022-05-02 19:10:26,34.450000,True,Spring,0,0.000000,0.285714,0,0,0.000000,0.328430
2561,743,2022-02-20 02:19:14,5.540000,False,Winter,0,0.000000,0.333333,0,0,0.000000,0.000000
514,825,2022-06-22 04:23:53,34.080000,False,Summer,0,0.000000,0.333333,0,1,0.000000,0.343455
515,715,2022-02-13 05:04:41,32.690000,False,Winter,0,0.000000,0.250000,0,0,0.000000,-0.160804
2562,632,2022-09-30 07:14:51,38.640000,False,Fall,0,0.000000,0.000000,0,2,0.000000,-0.009505
517,573,2022-09-25 08:34:52,34.820000,False,Fall,0,0.000000,0.000000,0,1,0.000000,-0.023275
518,414,2022-09-11 17:07:18,24.720000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
2565,494,2022-10-31 19:41:11,25.920000,True,Fall,0,0.000000,0.142857,0,2,0.000000,-0.084203
520,224,2022-07-06 12:23:41,35.260000,False,Summer,0,0.028361,0.250000,0,3,0.000000,-0.098673
521,545,2022-01-11 19:25:31,15.500000,True,Winter,1,0.000000,0.333333,0,4,0.000000,0.000000
2569,209,2022-11-22 18:42:11,24.600000,True,Fall,0,0.040650,0.000000,0,0,0.000000,0.000000
523,884,2022-03-25 14:21:31,42.000000,False,Spring,0,0.000000,0.000000,1,2,0.000000,0.000000
2572,344,2022-11-29 18:53:24,2.350000,True,Fall,0,0.000000,0.500000,0,0,0.000000,0.000000
525,776,2022-05-10 06:15:34,29.230000,False,Spring,0,0.000000,0.200000,0,1,0.000000,0.000000
2573,939,2022-02-05 06:30:30,38.530000,False,Winter,0,0.000000,0.200000,0,0,0.000000,0.186567
528,155,2022-05-16 10:38:05,32.470000,False,Spring,1,0.000000,0.250000,0,3,0.000000,0.074289
2577,807,2022-12-18 05:55:42,8.450000,False,Winter,0,0.000000,0.333333,0,2,0.000000,-0.076636
2581,882,2022-09-26 21:52:11,20.250000,True,Fall,0,0.000000,0.400000,1,2,0.000000,-0.275526
534,153,2022-02-01 00:50:43,20.620000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2582,255,2022-02-21 13:36:40,30.970000,False,Winter,0,0.000000,0.166667,0,2,0.000000,-0.196077
2583,182,2022-11-14 07:17:45,21.030000,False,Fall,1,0.047551,0.200000,1,1,0.000000,0.047504
2584,522,2022-11-27 12:21:26,27.710000,False,Fall,0,0.036088,0.000000,0,1,0.000000,0.000000
2585,374,2022-04-01 05:36:07,1.430000,False,Spring,1,0.699301,0.250000,0,1,0.000000,0.000000
2586,579,2022-11-20 20:38:30,38.700000,True,Fall,0,0.000000,0.000000,0,2,0.000000,0.000000
540,874,2022-03-11 19:37:56,8.260000,True,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2587,532,2022-06-23 17:32:56,13.200000,False,Summer,0,0.000000,0.400000,0,1,0.000000,-0.490222
542,949,2022-08-12 12:13:09,13.680000,False,Summer,0,0.073099,0.153846,0,1,0.000000,-0.054516
2589,244,2022-07-16 06:28:27,41.540000,False,Summer,0,0.000000,0.200000,0,2,0.000000,-0.033073
2591,572,2022-11-04 11:21:45,39.330000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.277368
545,404,2022-05-10 21:49:33,30.170000,True,Spring,1,0.000000,0.000000,2,2,0.000000,0.000000
548,202,2022-10-10 15:20:11,30.730000,False,Fall,0,0.032541,0.000000,0,1,0.000000,0.000000
549,259,2022-11-10 06:26:46,29.480000,False,Fall,0,0.000000,0.200000,0,2,0.000000,-0.035829
550,768,2022-04-11 16:00:58,20.230000,False,Spring,1,0.000000,0.333333,0,3,0.000000,0.000000
551,67,2022-12-23 16:22:17,23.340000,False,Winter,0,0.042845,0.000000,0,1,0.000000,-0.123675
552,874,2022-11-20 14:52:13,39.310000,False,Fall,1,0.025439,0.000000,0,2,0.000000,0.093590
2600,354,2022-09-04 22:19:22,47.040000,True,Fall,0,0.000000,0.250000,0,1,0.000000,0.515468
2601,655,2022-07-21 10:20:48,0.580000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
2604,448,2022-01-11 10:46:54,42.940000,False,Winter,0,0.000000,0.400000,0,1,0.000000,0.228927
560,723,2022-10-20 14:32:12,5.190000,False,Fall,0,0.000000,0.333333,0,0,0.000000,0.000000
2610,482,2022-09-01 12:35:53,2.140000,False,Fall,0,0.000000,0.285714,0,2,0.000000,-0.317689
2612,172,2022-05-18 18:51:22,34.600000,True,Spring,0,0.028902,0.142857,1,2,0.000000,0.000000
2618,167,2022-02-24 05:36:30,41.860000,False,Winter,0,0.000000,0.222222,0,1,0.000000,0.000000
2619,491,2022-09-06 08:12:50,29.100000,False,Fall,0,0.000000,0.000000,0,0,0.000000,-0.220079
2620,308,2022-09-18 04:11:20,30.330000,False,Fall,0,0.000000,0.333333,0,1,0.000000,0.000000
574,718,2022-03-08 00:29:02,17.440000,False,Spring,0,0.000000,0.166667,0,2,0.000000,-0.014461
2625,621,2022-10-22 03:41:31,33.040000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.016772
2626,399,2022-07-21 00:13:04,25.420000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
580,661,2022-09-09 12:37:11,3.270000,False,Fall,0,0.000000,0.200000,0,2,0.000000,-0.599389
582,701,2022-10-25 02:10:44,47.790000,False,Fall,1,0.000000,0.200000,1,0,0.000000,0.514849
2630,904,2022-02-26 22:44:22,38.910000,True,Winter,0,0.025700,0.500000,0,1,0.000000,0.000000
2632,278,2022-12-17 05:57:04,17.250000,False,Winter,0,0.000000,0.000000,0,3,0.000000,0.000000
2633,720,2022-08-15 15:53:14,14.400000,False,Summer,0,0.000000,0.333333,0,1,0.000000,-0.364301
2637,575,2022-12-13 18:16:19,44.760000,True,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
590,385,2022-07-30 17:35:49,41.910000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
2638,820,2022-05-21 11:48:18,44.050000,False,Spring,1,0.000000,0.250000,1,1,0.000000,0.000000
592,3,2022-12-28 15:48:09,15.020000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
2641,711,2022-08-29 04:33:54,8.520000,False,Summer,0,0.000000,0.166667,0,4,0.000000,-0.009302
2644,470,2022-06-05 03:25:12,4.610000,False,Summer,0,0.000000,0.166667,1,0,0.000000,-0.451349
597,291,2022-01-10 03:41:52,14.910000,False,Winter,0,0.000000,0.166667,0,2,0.000000,-0.382086
2645,968,2022-07-09 00:14:21,13.260000,False,Summer,1,0.000000,0.400000,0,4,0.000000,-0.366112
602,281,2022-03-06 13:31:10,37.990000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
603,523,2022-12-19 07:21:49,1.570000,False,Winter,1,0.636943,0.500000,0,2,0.000000,-0.588923
604,174,2022-03-27 11:38:24,9.740000,False,Spring,1,0.000000,0.000000,0,2,227.250000,0.005359
606,949,2022-03-20 09:55:01,40.900000,False,Spring,0,0.000000,0.153846,0,1,0.000000,0.270002
608,601,2022-11-17 04:51:52,19.700000,False,Fall,0,0.000000,0.000000,1,0,0.000000,0.000000
2656,947,2022-02-05 03:03:16,44.750000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
2658,394,2022-12-25 14:04:32,47.430000,False,Winter,0,0.000000,0.000000,0,2,18.400000,0.000000
611,876,2022-09-17 12:19:53,0.800000,False,Fall,0,0.000000,0.333333,0,2,0.000000,0.000000
614,60,2022-06-30 06:01:04,9.470000,False,Summer,0,0.000000,0.000000,0,4,0.000000,-0.120844
616,235,2022-01-01 23:54:01,40.930000,False,Winter,0,0.000000,0.000000,0,1,0.000000,-0.036481
2669,323,2022-05-07 03:44:18,18.450000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
624,13,2022-07-16 13:05:34,28.240000,False,Summer,0,0.000000,0.200000,0,0,0.000000,0.183601
626,816,2022-03-10 12:46:52,35.060000,False,Spring,0,0.000000,0.250000,0,1,0.000000,0.158309
2677,482,2022-02-21 00:56:26,32.110000,False,Winter,0,0.000000,0.285714,0,2,0.000000,0.000000
633,825,2022-08-28 00:50:12,23.750000,False,Summer,0,0.000000,0.333333,0,1,0.000000,0.068492
2682,840,2022-02-11 20:17:01,13.130000,True,Winter,0,0.000000,0.000000,0,0,0.000000,-0.092332
635,942,2022-10-06 01:22:25,5.580000,False,Fall,0,0.000000,0.000000,0,2,16.300000,0.000000
2685,360,2022-11-26 21:14:25,28.000000,True,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
2687,508,2022-06-13 03:58:54,13.040000,False,Summer,1,0.000000,0.200000,1,1,0.000000,0.062804
640,625,2022-11-04 07:49:59,8.810000,False,Fall,1,0.113507,0.500000,0,2,0.000000,-0.511628
641,842,2022-08-16 00:59:32,5.970000,False,Summer,0,0.000000,0.000000,0,1,0.000000,-0.274244
642,939,2022-12-25 15:37:48,35.510000,False,Winter,1,0.028161,0.200000,0,0,0.000000,0.119338
2689,499,2022-11-07 18:31:52,1.030000,True,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
644,161,2022-07-22 18:25:21,1.680000,True,Summer,0,0.000000,0.400000,0,0,0.000000,-0.123308
2690,263,2022-03-30 07:42:00,46.600000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2694,261,2022-07-14 13:20:15,5.820000,False,Summer,0,0.000000,0.375000,0,2,0.000000,0.000000
647,454,2022-01-25 07:10:25,2.430000,False,Winter,0,0.000000,0.200000,0,2,0.000000,-0.557104
2695,330,2022-02-25 07:14:49,2.690000,False,Winter,0,0.000000,0.250000,0,1,0.000000,0.000000
2697,52,2022-08-31 15:51:01,34.320000,False,Summer,0,0.029138,0.200000,0,1,0.000000,-0.014994
650,697,2022-05-09 06:03:47,9.480000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2703,239,2022-12-06 15:30:27,9.400000,False,Winter,0,0.000000,0.000000,1,1,0.000000,-0.099512
656,722,2022-06-22 00:42:51,27.070000,False,Summer,1,0.000000,0.250000,1,3,0.000000,0.000000
657,249,2022-02-28 19:51:28,1.370000,True,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
658,782,2022-09-02 00:24:10,35.030000,False,Fall,0,0.000000,0.166667,1,0,0.000000,0.000000
2705,496,2022-08-04 07:55:22,21.770000,False,Summer,0,0.000000,0.000000,0,3,0.000000,0.000000
660,565,2022-03-28 11:17:56,36.890000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2706,384,2022-10-24 21:23:10,22.210000,True,Fall,0,0.045025,0.333333,0,2,0.000000,-0.304987
2709,316,2022-04-02 14:10:04,29.000000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.262710
664,444,2022-12-04 22:08:24,42.110000,True,Winter,0,0.000000,0.000000,0,1,0.000000,0.071393
2714,462,2022-07-09 05:28:02,34.980000,False,Summer,0,0.000000,0.166667,0,0,0.000000,0.000000
2715,289,2022-02-02 04:23:03,21.130000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
2716,178,2022-08-15 02:41:41,36.680000,False,Summer,0,0.027263,0.000000,0,1,0.000000,0.249532
2719,526,2022-12-06 03:06:21,35.830000,False,Winter,0,0.000000,0.000000,1,2,0.000000,0.000000
675,918,2022-02-13 14:31:47,49.830000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2724,599,2022-08-06 01:53:55,33.370000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
677,591,2022-05-10 15:42:36,46.940000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
678,598,2022-02-23 20:46:12,12.170000,True,Winter,0,0.082169,0.000000,0,3,0.000000,-0.242113
683,181,2022-06-17 06:20:53,47.870000,False,Summer,1,0.000000,0.500000,1,0,0.000000,0.454794
2731,173,2022-07-24 10:43:54,28.780000,False,Summer,0,0.000000,0.250000,0,1,0.000000,0.308133
2732,808,2022-12-08 16:34:10,39.460000,False,Winter,0,0.000000,0.200000,0,0,0.000000,0.219613
2734,475,2022-08-11 09:06:25,3.030000,False,Summer,1,0.330033,0.000000,0,0,0.000000,0.010968
687,406,2022-04-17 10:16:46,8.250000,False,Spring,0,0.000000,0.000000,0,0,0.000000,-0.526562
2736,421,2022-06-13 17:20:16,38.800000,False,Summer,0,0.000000,0.200000,0,2,0.000000,0.000000
2737,615,2022-03-29 15:34:08,20.830000,False,Spring,0,0.000000,0.166667,0,1,0.000000,0.000000
690,639,2022-05-19 23:50:42,10.540000,False,Spring,0,0.000000,0.500000,0,2,0.000000,-0.175109
696,856,2022-06-06 12:36:23,5.490000,False,Summer,0,0.000000,0.250000,0,0,0.000000,-0.446205
2747,821,2022-07-13 20:26:42,35.230000,True,Summer,0,0.000000,0.250000,0,1,0.000000,0.000000
2749,790,2022-03-13 19:38:44,16.900000,True,Spring,1,0.000000,0.750000,0,0,0.000000,0.000000
702,598,2022-10-28 18:20:45,49.210000,True,Fall,0,0.000000,0.000000,0,3,0.000000,0.000000
703,955,2022-11-19 14:36:31,19.560000,False,Fall,1,0.000000,0.000000,0,1,351.900000,0.000000
2750,182,2022-02-10 21:12:36,26.630000,True,Winter,0,0.000000,0.200000,1,1,0.000000,0.158080
2751,454,2022-10-17 20:36:49,30.490000,True,Fall,0,0.032798,0.200000,0,2,0.000000,0.080762
2752,895,2022-02-28 23:46:09,32.920000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
707,822,2022-10-31 02:33:35,7.900000,False,Fall,0,0.000000,0.400000,0,0,0.000000,-0.295182
2755,928,2022-11-23 13:51:55,26.890000,False,Fall,1,0.000000,0.000000,1,5,0.000000,-0.096048
709,477,2022-03-03 20:27:56,45.750000,True,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
2758,820,2022-06-08 08:53:31,6.740000,False,Summer,0,0.000000,0.250000,1,1,0.000000,0.000000
712,860,2022-07-23 14:34:59,31.760000,False,Summer,0,0.031486,0.000000,0,1,0.000000,0.000000
713,816,2022-11-27 14:30:29,5.290000,False,Fall,0,0.000000,0.250000,0,1,0.000000,0.000000
2760,78,2022-06-24 02:17:19,49.190000,False,Summer,0,0.000000,0.200000,0,0,0.000000,0.000000
715,251,2022-10-25 06:39:35,19.430000,False,Fall,0,0.000000,0.333333,0,2,0.000000,0.000000
2761,577,2022-06-20 06:18:47,7.150000,False,Summer,0,0.000000,0.333333,0,4,0.000000,0.000000
2762,483,2022-05-12 04:14:10,37.170000,False,Spring,0,0.000000,0.200000,0,2,0.000000,0.207694
2764,321,2022-05-16 08:05:40,24.010000,False,Spring,0,0.000000,0.200000,0,2,0.000000,0.000000
720,337,2022-08-18 21:19:59,45.130000,True,Summer,0,0.022158,0.000000,1,2,0.000000,-0.009302
2770,299,2022-02-28 01:56:45,22.990000,False,Winter,0,0.000000,0.500000,0,0,0.000000,0.000000
2772,901,2022-04-01 19:44:02,15.190000,True,Spring,0,0.000000,0.250000,0,0,0.000000,0.000000
725,509,2022-02-16 10:25:51,39.320000,False,Winter,0,0.000000,0.000000,0,1,0.000000,-0.024250
2773,911,2022-11-20 11:38:55,35.910000,False,Fall,0,0.027847,0.000000,0,2,0.000000,0.000000
2774,733,2022-06-17 17:09:46,41.370000,False,Summer,1,0.024172,0.166667,0,2,0.000000,0.323951
728,777,2022-01-20 16:57:56,48.370000,False,Winter,0,0.000000,0.200000,0,1,0.000000,0.749304
729,402,2022-02-27 23:34:47,8.090000,False,Winter,0,0.000000,0.000000,0,3,83.090000,0.036959
2775,272,2022-02-15 14:45:17,32.430000,False,Winter,0,0.000000,0.250000,0,0,0.000000,0.306391
731,67,2022-07-01 08:44:27,49.440000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
732,788,2022-03-24 23:37:47,35.740000,False,Spring,0,0.000000,0.200000,0,0,0.000000,0.000000
2777,188,2022-12-17 05:28:04,37.480000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
2781,516,2022-04-08 21:45:59,9.860000,True,Spring,1,0.101420,0.200000,0,1,0.000000,-0.160559
2784,358,2022-12-20 12:39:52,38.240000,False,Winter,0,0.000000,0.000000,1,1,0.000000,0.000000
2785,960,2022-04-21 11:30:44,11.000000,False,Spring,0,0.090909,0.333333,0,2,0.000000,-0.490629
2786,205,2022-04-03 06:43:53,21.460000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
739,603,2022-08-17 12:11:56,33.770000,False,Summer,0,0.000000,0.000000,1,2,0.000000,0.000000
2789,717,2022-06-02 02:15:34,32.190000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
742,394,2022-04-29 19:18:48,18.100000,True,Spring,0,0.000000,0.000000,0,2,18.400000,0.000000
2794,246,2022-06-04 02:33:17,1.580000,False,Summer,0,0.000000,0.333333,0,1,0.000000,0.000000
2795,642,2022-07-23 13:33:45,22.710000,False,Summer,1,0.044033,0.200000,2,2,0.000000,0.035386
749,444,2022-01-22 15:27:49,49.290000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.285838
750,823,2022-06-23 04:39:45,42.260000,False,Summer,1,0.000000,0.400000,0,1,0.000000,0.365284
2797,410,2022-10-01 09:53:46,11.850000,False,Fall,0,0.000000,0.500000,0,0,0.000000,0.000000
2798,47,2022-10-03 19:58:25,45.710000,True,Fall,0,0.000000,0.200000,0,1,0.000000,0.000000
753,238,2022-10-30 14:44:59,11.780000,False,Fall,0,0.000000,0.333333,0,2,0.000000,0.082439
755,539,2022-02-03 07:27:33,48.900000,False,Winter,1,0.000000,0.166667,0,2,0.000000,0.574484
2806,931,2022-03-04 20:12:21,26.920000,True,Spring,0,0.000000,0.000000,0,1,0.000000,-0.164179
2808,293,2022-03-21 00:50:44,15.960000,False,Spring,1,0.000000,0.500000,0,9,0.000000,0.000000
761,822,2022-02-09 10:48:37,40.600000,False,Winter,0,0.000000,0.400000,0,0,0.000000,0.000000
762,982,2022-05-08 09:51:37,43.340000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
2809,577,2022-09-08 18:22:54,17.850000,True,Fall,1,0.056022,0.333333,0,4,0.000000,0.000000
764,435,2022-05-06 19:39:12,31.010000,True,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
765,535,2022-09-17 12:55:30,42.530000,False,Fall,0,0.000000,0.400000,0,0,0.000000,0.433091
2812,765,2022-03-24 07:09:17,37.230000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.064226
767,973,2022-03-28 06:16:24,17.780000,False,Spring,0,0.000000,0.375000,0,1,0.000000,-0.207733
768,229,2022-11-30 11:52:14,7.050000,False,Fall,0,0.000000,0.333333,0,1,0.000000,0.000000
2815,912,2022-11-27 12:49:07,29.780000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
770,403,2022-12-13 03:25:38,40.360000,False,Winter,0,0.024777,0.000000,0,2,0.000000,0.000000
2817,534,2022-01-07 04:28:55,28.340000,False,Winter,0,0.000000,0.250000,0,2,0.000000,-0.286380
2818,246,2022-04-17 08:17:41,32.800000,False,Spring,0,0.000000,0.333333,0,1,0.000000,0.266519
773,132,2022-04-27 10:44:44,43.420000,False,Spring,1,0.000000,0.333333,0,2,0.000000,0.355528
2821,229,2022-01-23 10:11:37,21.660000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
2822,218,2022-02-03 16:12:17,13.700000,False,Winter,1,0.072993,0.400000,0,2,0.000000,0.000000
2824,939,2022-05-07 15:24:39,24.610000,False,Spring,0,0.000000,0.200000,0,0,0.000000,0.000000
2825,422,2022-11-04 19:39:14,38.690000,True,Fall,0,0.000000,0.000000,0,2,0.000000,0.000000
2827,3,2022-09-19 09:18:24,1.560000,False,Fall,0,0.000000,0.333333,0,1,0.000000,0.000000
780,909,2022-04-01 00:40:07,46.180000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.322896
781,525,2022-10-09 10:47:56,39.070000,False,Fall,0,0.000000,0.166667,0,1,0.000000,0.028641
782,274,2022-01-31 12:48:29,9.280000,False,Winter,0,0.000000,0.166667,0,0,0.000000,-0.100137
2828,89,2022-08-24 16:09:55,17.520000,False,Summer,1,0.000000,0.000000,0,2,364.650000,0.000000
2829,42,2022-07-14 22:06:27,1.140000,True,Summer,1,0.877193,0.500000,1,1,0.000000,-0.553660
2830,517,2022-04-11 12:23:45,33.280000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.141957
786,177,2022-06-05 16:43:58,49.260000,False,Summer,0,0.000000,0.000000,1,0,0.000000,0.000000
2833,644,2022-08-25 03:35:36,7.480000,False,Summer,0,0.000000,0.400000,0,1,0.000000,-0.292802
2835,427,2022-05-08 03:28:05,15.970000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
789,939,2022-09-06 12:12:02,4.160000,False,Fall,0,0.000000,0.200000,0,0,0.000000,0.000000
2836,810,2022-06-04 03:03:19,30.840000,False,Summer,0,0.000000,0.333333,0,2,0.000000,0.097964
2838,533,2022-02-21 17:52:41,40.680000,False,Winter,0,0.000000,0.333333,0,2,0.000000,0.181553
2841,377,2022-07-04 04:01:27,47.020000,False,Summer,0,0.021268,0.000000,0,1,0.000000,0.000000
794,795,2022-11-21 19:59:44,21.820000,True,Fall,0,0.000000,0.333333,0,0,0.000000,0.227595
2844,13,2022-01-11 13:45:51,32.470000,False,Winter,0,0.000000,0.200000,0,0,0.000000,-0.105897
797,544,2022-04-03 12:53:25,23.700000,False,Spring,1,0.000000,0.200000,2,0,0.000000,-0.323657
2848,728,2022-12-15 12:47:17,0.770000,False,Winter,0,0.000000,0.285714,0,3,0.000000,-0.782658
801,612,2022-10-26 00:11:24,29.160000,False,Fall,1,0.000000,0.200000,2,0,0.000000,0.000000
2851,64,2022-01-16 02:10:37,48.270000,False,Winter,0,0.000000,0.200000,0,2,0.000000,0.550310
805,840,2022-01-19 05:50:02,20.250000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.105159
2855,477,2022-11-11 19:30:28,32.360000,True,Fall,0,0.000000,0.000000,0,0,0.000000,-0.068917
809,829,2022-02-05 22:54:05,46.490000,True,Winter,1,0.000000,0.375000,0,2,0.000000,0.342875
811,562,2022-04-09 04:18:57,49.220000,False,Spring,0,0.000000,0.250000,1,1,0.000000,0.000000
2860,886,2022-02-04 00:47:55,28.170000,False,Winter,0,0.000000,0.200000,0,2,0.000000,-0.071843
2861,47,2022-06-15 04:24:28,47.820000,False,Summer,0,0.000000,0.200000,0,1,0.000000,0.597713
818,869,2022-02-09 18:58:51,25.620000,True,Winter,0,0.000000,0.250000,0,0,0.000000,0.000000
2866,420,2022-09-07 09:25:29,23.080000,False,Fall,0,0.043328,0.500000,0,0,0.000000,0.231778
