maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,0.0,5.116036071428572,13.0,127.0,87.0,1217,3,3.102783071428571,16.895443,4143.870588333333,0,49.571700428571425,273.87128363153465,283.124613204708,3,0.0
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,1.0,5.357415727272727,407.0,,78.0,1902,5,2.4696013636363636,42.980082,3152.135562,0,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,1.0,6.292532000000001,29.0,,,3555,9,2.796634565217391,19.27918,3474.559192666667,1,58.19080317391304,602.0903332453286,610.8450895191835,3,0.0
240,54,2022-09-03,preventive,14.672529,2687.927295,0,0.0,5.702364375,,,,3314,9,2.8144662499999997,28.555456,5698.2668765,0,57.8551953125,511.26635767940536,517.543699920077,2,0.0
242,322,2022-04-05,preventive,3.312505,1515.57264,0,0.0,5.634059625,336.0,,27.0,2884,7,2.5964011874999997,49.814859,6378.77831375,0,59.838189437500006,589.2729780326598,598.5874460379666,4,0.0
244,132,2024-11-14,preventive,15.675303,621.752091,0,0.0,5.371960157894738,228.0,114.0,1391.0,1615,4,2.8591546842105267,55.114108,3274.025067666667,0,64.12990110526316,598.8435075472511,607.6914296481813,6,0.0
2292,104,2021-02-28,corrective,22.271841,5742.915772,1,0.0,6.22153752631579,297.0,,184.0,1580,4,1.987435,56.531729999999996,3882.56319825,0,60.23629063157895,551.4199847532907,561.0460555397367,4,0.0
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,0.0,5.519290529411764,509.0,,139.0,3080,8,2.4421947647058824,29.361943000000004,2096.523245,0,64.03002458823529,531.4568571486892,539.160958172139,2,0.0
249,143,2021-03-08,preventive,19.546889,6340.740174,0,0.0,5.6946213,,,,2373,6,2.3900984000000003,24.750622,7103.5484995,0,55.56132004999999,542.7902139853126,552.8428319095624,2,0.0
250,231,2022-05-26,corrective,20.36929,1795.089466,0,0.0,5.816917529411764,177.0,,,3506,9,2.2335124705882348,42.351201,5600.462834999999,1,50.06967905882353,459.7693333347717,469.840441472456,3,0.0
251,89,2021-04-18,preventive,1.832654,1606.712746,0,0.0,5.789702714285715,169.0,289.0,,568,1,2.9457502857142854,97.518247,4255.26008675,2,51.13477414285713,656.7312901750767,665.7935419113677,8,0.0
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,1.0,5.395228041666667,20.0,,273.0,1053,2,2.974662,90.352594,2975.55896725,1,56.359046916666664,482.2694147222933,489.81194786846,8,0.0
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,0.0,4.741779235294118,242.0,53.0,650.0,2927,8,2.1900653529411764,78.1851,6784.024044714285,4,67.56654747058825,645.0499820890409,655.7826292003239,7,0.0
2301,53,2023-12-26,preventive,16.386537,5007.45871,0,0.25,6.803644562500001,,49.0,116.0,173,0,2.8826186875,71.326913,6407.581203,3,61.332558000000006,588.0122343912633,593.3003614597669,4,0.0
257,315,2023-06-15,preventive,4.568704,4863.522137,1,0.0,6.298998899999999,157.0,221.0,16.0,935,2,2.3211793500000004,59.950799,5778.7395648,2,54.61239449999999,871.8263986092967,880.3451904919069,5,0.0
263,72,2024-01-05,corrective,2.363329,9456.073585,0,0.0,5.058555636363637,79.0,,887.0,1438,3,2.592901909090909,5.362438,8137.196714,0,63.798322272727276,734.8267636132459,744.239032272284,1,0.0
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,0.0,5.394965478260869,93.0,701.0,237.0,2706,7,2.56707852173913,32.049362,5477.2849435,0,56.159299260869574,438.4419409105154,447.3809688434169,2,0.0
266,278,2020-07-19,corrective,20.1723,4482.492333,0,0.0,5.846952333333334,11.0,,,2608,7,2.7511661999999997,46.78995,6405.2865065000005,0,58.46320506666667,602.3972475630746,610.3183972918275,4,0.0
267,24,2020-08-15,preventive,5.404937,3154.082341,0,0.0,6.186357800000001,369.0,18.0,,3087,8,2.5339780999999997,99.684607,4181.901353142857,2,63.152549,235.85963737944823,244.0316867883763,7,0.0
2315,120,2020-06-03,corrective,21.19475,7969.702489,1,0.0,6.32824447368421,40.0,,,1051,2,2.483721894736842,54.486909999999995,2519.4970455,0,57.79847363157894,563.4713750942175,571.9464410266738,4,0.0
269,310,2021-08-27,corrective,2.535346,9737.318382,0,0.0,5.2758045,,179.0,349.0,2230,6,1.7541221666666666,78.61951,6735.681600000001,2,54.06770083333333,580.2440490147342,589.5676282208087,5,0.0
271,130,2024-05-14,preventive,9.786807,7873.240072,0,0.0,5.809061333333334,29.0,,96.0,2000,5,2.239348555555556,50.628451,5216.5400215,0,60.270651388888886,587.274451247883,593.256430637425,4,0.0
277,354,2024-10-02,preventive,19.124937,6087.687507,0,0.5,6.579766733333333,706.0,1254.0,20.0,37,0,2.5466802,24.637958,6057.09219925,1,56.41787326666667,358.87184916450605,365.3186070950987,4,0.0
281,192,2021-08-07,preventive,21.800101,292.856775,0,0.0,4.608930181818182,46.0,,,2225,6,2.8131729090909094,43.183521,5359.12974,0,60.40292127272728,686.8549354329039,696.386014058785,3,0.0
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,0.0,5.611836583333333,16.0,,108.0,69,0,2.691393,19.593809999999998,6393.213606666667,0,56.75733700000001,647.0334781495086,657.146642310066,3,0.0
283,91,2020-05-11,corrective,13.325233,9973.105989,0,0.0,5.599872999999999,82.0,,,56,0,2.542457384615385,38.862223,4757.835072333333,0,53.152547192307686,559.9361845184915,569.055553441507,3,0.0
2330,147,2022-02-28,corrective,2.587348,850.797062,0,0.0,4.564578529411764,468.0,98.0,36.0,1704,4,2.830005352941176,68.220236,5813.5358544,2,70.149587,325.1740925687041,334.97419391154597,5,0.0
2332,154,2020-10-02,preventive,19.172339,2047.46212,0,0.0,5.813938083333333,,,,1972,5,2.7585916666666663,29.594918,7526.964674666667,0,67.247437,456.15778487522306,462.286453928211,3,0.0
286,77,2021-05-04,corrective,20.893459,8626.533063,0,0.0,4.22357545,,283.0,273.0,2365,6,2.8264452,63.358308,5614.74070525,2,60.70981220000001,693.7819554729844,703.3070342098466,4,0.0
287,427,2020-10-05,preventive,12.574862,5120.221654,0,0.0,5.394965478260869,382.0,,,2706,7,2.56707852173913,32.049362,5477.2849435,1,56.159299260869574,438.4419409105154,447.3809688434169,2,0.0
288,466,2022-11-24,preventive,1.076381,5050.334831,0,0.0,6.526451571428573,1.0,263.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,1,49.01505228571428,566.1555086952615,573.6082601186762,6,0.0
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,0.0,4.386098437499999,8.0,60.0,203.0,935,2,2.9368994375,89.05768400000001,6014.6917135,2,57.7040850625,686.0640080435949,694.8878525108375,6,0.0
296,295,2023-01-30,preventive,8.310844,4356.567425,0,0.0,4.857852454545455,,235.0,943.0,604,1,2.197624590909091,116.705373,3563.338781875,3,48.591222272727265,464.60572104920305,472.6916836362732,8,0.0
297,345,2023-08-20,corrective,23.01322,6199.445463,1,1.0,5.111934730769231,,,323.0,2797,7,2.0098425384615384,14.740407,2827.2188855,0,61.292632999999995,662.2693945022526,671.0162613376186,2,0.0
298,196,2022-07-16,preventive,13.901678,4934.880182,0,0.0,5.642671777777778,111.0,4.0,190.0,711,1,2.6554099444444446,20.780317,2476.8606403999997,2,55.18934755555555,319.97133386768996,326.9471280251357,5,0.0
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,0.0,5.387179384615385,112.0,236.0,375.0,1145,3,2.6975593846153845,40.501313999999994,6428.173961,0,61.51328484615384,621.2731454593995,628.9480743472839,2,0.0
301,251,2025-03-16,corrective,20.366705,7794.906823,0,0.0,5.386341952380953,,380.0,383.0,341,0,2.6429747142857143,100.777321,3992.5936091666663,1,62.139958809523804,363.8698211059539,371.2720320260164,6,0.0
304,276,2021-01-31,preventive,1.26725,2465.859686,0,0.0,4.7070812,346.0,,183.0,80,0,2.447303066666666,60.810188,5687.1579235,0,56.0648238,722.7989296650824,733.4958809247156,6,0.0
305,11,2024-10-11,preventive,15.485709,6471.846988,1,0.5,6.317602285714287,185.0,1302.0,203.0,1162,3,2.9773812857142854,51.726716999999994,5137.128102333333,1,52.268288761904756,579.4888179616597,588.9322364471002,3,0.0
306,160,2023-08-16,preventive,6.506385,1453.431914,0,0.0,5.802466,89.0,43.0,416.0,779,2,2.5041004705882357,107.860652,5960.8667239999995,2,61.51979670588236,679.9416494376371,687.4959303541654,8,0.0
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,0.0,5.108864687500001,145.0,116.0,686.0,840,2,3.043177625,96.365807,3351.151071166667,1,65.0219635,554.8224022469037,560.4074673475435,6,0.0
2358,233,2022-08-30,preventive,5.80543,6621.045632,0,0.0,5.576062352941176,542.0,237.0,288.0,3644,9,3.071928176470588,35.912954,6467.139954666668,2,60.18890276470589,412.6908700294967,421.43492985721645,3,0.0
314,14,2023-10-14,preventive,4.9376,1640.80145,1,0.6666666666666666,5.9134306190476185,164.0,144.0,988.0,1502,4,2.424202476190476,75.904867,1894.7262406000002,3,56.37659276190476,531.1189213079391,539.7522752732466,5,0.0
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,1.0,5.631433299999999,557.0,34.0,,1405,3,2.8429296999999996,62.596378,4452.2984828,0,59.98095975000001,469.3007939852932,476.92026377859685,5,0.0
319,274,2023-04-25,corrective,2.842301,3591.988188,0,0.0,4.339067428571428,292.0,195.0,404.0,3600,9,2.258530142857143,47.532934,2510.07803825,0,57.42872514285715,528.9575594770354,537.7709688013298,4,0.0
321,429,2024-11-24,corrective,17.747153,556.717201,0,0.0,5.088198619047619,,1132.0,289.0,1615,4,2.1690988095238093,44.407129,5118.167665333333,1,71.625308,367.97658917498217,376.4328298357262,3,0.0
322,143,2021-03-15,preventive,13.214042,268.056257,0,0.0,5.6946213,389.0,,,2373,6,2.3900984000000003,24.750622,7103.5484995,0,55.56132004999999,542.7902139853126,552.8428319095624,2,0.0
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,0.0,5.6583047,77.0,,23.0,2413,6,2.8291130499999992,51.608874,6813.8146985,0,57.2444164,643.6296499773929,653.3806699490765,4,0.0
328,154,2024-03-05,preventive,18.172753,4539.561302,0,0.0,5.813938083333333,194.0,184.0,56.0,1972,5,2.7585916666666663,29.594918,7526.964674666667,0,67.247437,456.15778487522306,462.286453928211,3,0.0
2377,301,2021-03-17,corrective,12.972111,1805.893552,1,0.0,6.496142411764705,171.0,,312.0,526,1,2.561329058823529,58.996767000000006,4438.84872875,0,63.20209111764706,677.4743758088981,688.3488361454031,4,0.0
330,467,2024-07-27,corrective,6.683171,2966.969688,1,0.4,5.469961263157894,,617.0,1.0,90,0,2.7807696842105263,64.73805,5282.358853199999,1,64.87357257894736,540.5947755499587,549.5621969295447,5,0.0
2378,54,2024-11-22,corrective,10.186964,504.62616,0,0.5,5.702364375,23.0,115.0,90.0,3314,9,2.8144662499999997,28.555456,5698.2668765,2,57.8551953125,511.26635767940536,517.543699920077,2,0.0
333,471,2023-04-14,corrective,23.438254,4510.072093,0,0.0,5.3843045,,,146.0,1891,5,2.8995235624999998,17.005854,2915.403545,0,56.1350126875,532.9950183238913,544.0413818601843,1,0.0
334,286,2020-12-10,preventive,1.489207,899.738209,0,0.0,6.040495476190476,356.0,,229.0,3319,9,2.575844,89.963405,5767.2469186,0,64.69709038095237,503.8606260933437,512.0747060265918,5,0.0
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,0.0,4.442558947368421,76.0,375.0,1163.0,198,0,2.426565210526316,90.716317,4283.988657,1,61.19450063157893,708.8293296467301,718.6642506531592,7,0.0
340,288,2021-05-08,corrective,4.855302,7784.216702,0,0.0,6.309216727272727,158.0,,,3580,9,2.7191398181818185,26.868166,3515.0483835,0,57.511359727272726,716.8035674547747,724.7178725966024,2,0.0
2389,52,2020-05-17,corrective,17.18679,9781.015658,0,0.0,5.622847045454545,1355.0,,,3324,9,2.971996,,,0,57.49912136363636,464.92197512730644,473.41380155493385,0,0.0
342,239,2021-05-09,preventive,14.326266,1727.466475,1,0.0,5.662898590909091,168.0,,285.0,1664,4,2.658887863636364,17.148644,888.860542,0,61.50635163636364,261.9306261518617,269.40084739482853,1,0.0
343,179,2022-08-02,preventive,15.640747,6412.079793,0,0.0,5.210408176470588,32.0,111.0,107.0,847,2,3.103661470588235,67.576864,3992.2187095999993,3,58.78202764705882,390.7438220668275,402.30238630076485,5,0.0
2392,332,2022-11-20,corrective,10.879202,2553.88114,1,0.5,6.499729136363637,150.0,374.0,322.0,614,1,2.7540985000000004,56.627607,4929.717928,1,62.044103227272736,524.5397117266322,532.6079604516618,4,0.0
345,333,2021-02-17,corrective,6.548968,6535.948638,0,0.0,5.419179521739131,19.0,,230.0,1195,3,2.3545943913043477,16.713103,8960.648364,0,66.86176608695652,671.3180582325277,680.836585438967,1,0.0
347,149,2020-06-17,corrective,6.306985,6402.045256,0,0.0,5.066128684210526,47.0,,,1294,3,3.0578737368421054,79.421274,5486.581778,0,57.425366789473685,495.378575363871,505.5395763419023,5,0.0
2399,408,2024-09-25,corrective,12.748167,1320.534806,1,0.5,6.450281181818181,199.0,998.0,185.0,1229,3,2.5312749545454545,48.427594,5034.2093485000005,1,57.08165081818181,482.0147304178021,490.97942294600404,6,0.0
353,25,2022-07-18,corrective,4.708418,7600.138852,0,0.0,5.907480533333333,68.0,,105.0,3136,8,2.965243066666666,67.150539,5090.6658765,1,58.18438686666666,514.1977749960629,520.8833833371409,6,0.0
354,177,2023-02-04,corrective,17.491723,8846.203335,1,0.0,5.584331923076922,150.0,259.0,855.0,2373,6,2.590823076923077,74.364402,3816.08049,1,52.32532442307692,582.2252473714625,591.752188954852,6,0.0
357,70,2021-08-31,preventive,21.426285,8405.819923,0,0.0,5.888839181818182,,,,3563,9,3.0382382727272725,,,0,73.38612663636364,439.0582365828888,449.52186915347323,0,0.0
2407,428,2024-05-15,corrective,13.615151,5431.538573,0,0.0,5.233276411764706,370.0,45.0,105.0,793,2,3.103050117647059,130.92851,4603.058936888889,3,54.43495694117648,444.46938834813795,453.97055538180433,9,0.0
2408,171,2024-08-10,preventive,7.361803,3182.655319,1,0.0,4.938199476190475,,105.0,1201.0,523,1,2.910399238095238,73.17383699999999,6196.340900499999,0,64.216782,575.0745971481348,584.0815374274019,4,0.0
362,330,2022-04-06,preventive,22.599836,406.841408,0,1.0,6.6316464999999996,407.0,,285.0,2382,6,1.9220096499999997,28.941706,3807.6616085,1,72.30471395,405.51818430454614,411.9040843551517,2,0.0
364,70,2024-04-06,preventive,15.061638,1191.403434,0,0.0,5.888839181818182,535.0,,327.0,3563,9,3.0382382727272725,,,0,73.38612663636364,439.0582365828888,449.52186915347323,0,0.0
365,277,2022-11-29,corrective,11.10125,9734.866912,1,0.6666666666666666,6.15539015,150.0,673.0,390.0,2369,6,2.933993,34.459951,5334.66460525,1,44.06172815,383.68391791678044,391.1082690728423,4,0.0
2412,116,2021-10-07,preventive,19.754894,1380.062964,0,0.0,5.193993578947368,616.0,,327.0,171,0,2.2309784210526318,43.490003,3563.9837350000003,0,61.98760063157895,497.69561961867953,508.1268815391932,3,0.0
367,241,2023-06-10,corrective,16.277665,3810.16895,0,0.0,5.0571224615384605,4.0,730.0,144.0,62,0,1.8726741538461538,106.140722,6438.762496142857,1,68.59433592307693,411.2507801796241,420.2423208594587,7,0.0
2415,64,2024-01-02,corrective,23.537009,9814.443449,0,0.0,5.719832888888889,,62.0,115.0,2620,7,2.863846722222222,49.892185,4387.514344,2,50.660696055555555,406.50797792692356,414.3079093075642,4,0.0
370,442,2021-05-23,preventive,10.266223,9684.05972,0,0.0,5.047683086956522,852.0,,,3653,10,2.5871552173913046,25.161278,5554.507934,0,56.11183769565218,503.8418499100022,511.70584702992,2,0.0
372,297,2023-05-21,corrective,19.147831,6010.660661,0,0.0,5.046771499999999,496.0,116.0,750.0,3537,9,2.6925014999999997,64.591721,3563.338437,0,53.98608350000001,402.34396645296295,410.1347563200695,4,0.0
373,238,2025-02-15,corrective,2.340406,8758.470491,1,0.875,6.339369318181818,68.0,67.0,38.0,3611,9,2.2933328636363637,91.03007099999999,5144.930473,2,67.79465940909091,559.009849058852,567.9913724271728,8,0.0
2422,23,2020-12-08,preventive,13.48839,4648.770473,0,0.0,5.624386866666667,158.0,,,91,0,2.6790915999999996,56.201653,4906.4915966,0,61.79754093333334,615.4361306626073,621.3493519007741,5,0.0
376,303,2024-08-03,preventive,5.122722,4169.318164,0,0.5,6.41440111111111,51.0,5.0,849.0,1844,5,2.402907166666667,85.790318,7641.495284333333,0,65.91421233333332,369.5033101634196,378.3873544899813,6,0.0
380,264,2020-11-29,corrective,23.565377,9577.26648,0,0.0,5.672376187499999,10.0,,,1441,3,3.235254125,32.529934999999995,1761.4794623333335,0,52.430538875,420.9162684039241,431.2363184784393,3,0.0
2428,480,2020-05-01,preventive,5.693246,6908.971407,1,0.0,5.961499083333334,42.0,,2.0,1324,3,2.36790325,29.031301,5083.2389556,0,56.47402054166667,546.0429054849963,554.156639342052,5,0.0
385,380,2021-01-15,preventive,5.957384,4390.290706,0,0.0,5.7922671363636375,120.0,,,3613,9,2.7152095454545457,93.120632,4407.946180666667,1,66.32156868181818,461.0342465295201,473.3700546757891,6,0.0
387,491,2022-11-23,corrective,13.272998,4256.416295,0,0.0,5.5881038125,313.0,177.0,268.0,1361,3,2.2512809375,79.583253,6304.2837975,0,73.1559701875,382.44392876937735,395.1814526324681,6,0.0
2435,409,2022-08-21,corrective,7.998346,987.554966,0,0.0,6.125026833333333,13.0,81.0,395.0,95,0,2.3343981666666673,90.414197,5498.346494,2,74.30128488888889,421.4668283311622,428.61749399049774,6,0.0
2436,196,2023-05-14,preventive,23.690331,5470.888749,0,0.0,5.642671777777778,,4.0,88.0,711,1,2.6554099444444446,20.780317,2476.8606403999997,0,55.18934755555555,319.97133386768996,326.9471280251357,5,0.0
2437,240,2021-05-31,corrective,19.581897,2213.805738,0,0.0,5.309336611111111,695.0,,,75,0,3.014255611111111,77.223719,5421.1126098,0,57.87462633333334,553.0560273874723,563.2478244024427,5,0.0
2438,83,2021-10-09,preventive,17.308225,5751.640818,0,0.0,5.317319166666667,29.0,,24.0,260,0,1.95857275,26.046336,4686.5479015,1,53.20914408333332,413.50905098190464,422.5502916302962,2,0.0
393,137,2023-04-20,corrective,22.245563,5694.444487,0,0.0,5.4728242,520.0,202.0,1053.0,929,2,2.7054278000000003,83.374587,5652.774341666667,0,57.8582661,383.33476507137345,390.29615197166294,6,0.0
2441,68,2022-08-23,preventive,23.042261,2225.522189,0,0.5,6.0359219,,31.0,,397,1,2.6495866999999995,100.565048,4796.722817125,2,63.51576499999999,623.4385999735008,630.8966452351343,8,0.0
395,9,2023-09-03,corrective,22.425581,7489.827278,0,0.0,5.967758533333333,8.0,112.0,48.0,1769,4,2.8919102666666663,21.873439,3009.0679816666666,2,62.18123819999999,672.8531124206356,679.9312752310204,3,0.0
396,258,2020-05-17,preventive,4.595098,1004.966187,0,0.0,7.124290083333332,249.0,,,1695,4,2.1241654999999997,13.183311,2247.865153,0,67.60477266666668,528.3710451253548,536.8873066681637,2,0.0
397,143,2024-09-20,corrective,8.188855,3986.382848,0,0.0,5.6946213,70.0,982.0,493.0,2373,6,2.3900984000000003,24.750622,7103.5484995,1,55.56132004999999,542.7902139853126,552.8428319095624,2,0.0
399,20,2022-03-26,corrective,9.290309,9178.886175,0,0.0,4.303996066666667,72.0,57.0,55.0,2703,7,3.0619094666666666,46.761319,5552.234222,2,71.44908639999998,523.5255263161574,535.3828556124935,6,0.0
401,426,2020-08-05,corrective,16.244927,772.083006,0,0.0,4.442558947368421,209.0,,,198,0,2.426565210526316,90.716317,4283.988657,0,61.19450063157893,708.8293296467301,718.6642506531592,7,0.0
2449,204,2023-02-12,preventive,2.638805,4661.747606,1,0.0,6.251306409090909,87.0,,36.0,1035,2,2.6478577727272725,9.376332,1940.589805,0,67.76125218181818,375.3677887521247,385.7686821308688,2,0.0
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,0.0,5.2490590500000005,288.0,,,2820,7,2.14911005,105.54626,5101.988768,1,64.59726069999999,343.85911837728736,353.4019156216019,6,0.0
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,0.0,6.5518171875,203.0,,331.0,2345,6,2.39811575,12.690288,2615.176054,1,53.0113955625,480.67637585329544,488.504990095113,1,0.0
2454,460,2022-06-10,corrective,14.7925,1644.309014,0,0.3333333333333333,6.349706466666666,112.0,11.0,,3133,8,2.2304306,61.902397,3832.7466064,2,49.601331466666664,335.8743341749587,343.8421320193969,5,0.0
407,88,2021-08-05,corrective,21.113102,9543.01662,1,1.0,6.48809945,45.0,56.0,79.0,1320,3,2.2861675,74.317524,4024.3904254,2,54.54106875,671.8325596037208,678.8179754961731,5,0.0
409,145,2021-04-03,preventive,14.544822,1377.160175,0,0.0,5.637184055555555,447.0,,,324,0,2.3656112222222223,50.196247,1986.443295,1,62.644307222222224,568.0661051677698,575.9725313456712,4,0.0
411,120,2024-01-07,corrective,17.207341,4189.320235,1,0.25,6.32824447368421,329.0,166.0,121.0,1051,2,2.483721894736842,54.486909999999995,2519.4970455,2,57.79847363157894,563.4713750942175,571.9464410266738,4,0.0
413,372,2021-08-25,preventive,12.564802,8859.179546,0,0.0,6.25564076923077,54.0,,104.0,1390,3,2.981229384615385,2.9086670000000003,5628.531317999999,0,55.26261884615384,507.4619913791892,516.524582735112,2,0.0
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,0.0,6.0180739999999995,41.0,,,1401,3,2.733772647058824,39.92856,4160.2929535,1,46.673259411764704,391.04319900278665,402.8221786877218,4,0.0
415,119,2021-07-04,preventive,6.737503,7281.382162,0,0.0,5.408862080000001,89.0,,212.0,362,0,2.9690077999999995,49.403974000000005,4637.623223,0,56.097575559999996,423.0646072122479,433.20404133476706,3,0.0
2464,76,2023-07-11,corrective,1.772344,181.432555,0,0.0,5.07802945,,,125.0,3025,8,2.12294595,42.901446,4921.335924,1,61.1782289,665.0517601331525,674.8633172689689,3,0.0
2465,384,2023-05-21,corrective,19.185095,9585.014972,1,0.0,5.309342923076924,,,310.0,1687,4,2.2774945,35.104794,6199.048060666667,1,66.48456757692307,340.17931942660164,347.08339747857,3,0.0
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,0.0,5.0099461,28.0,30.0,298.0,1815,4,2.5017775499999995,66.916465,7650.26834625,3,65.7680367,568.3726808630437,575.22708786828,4,0.0
423,373,2023-09-14,corrective,22.691571,3839.713784,0,0.0,5.411891368421053,380.0,35.0,35.0,203,0,2.4580853157894733,42.156959,6320.495571333334,0,64.78465668421052,535.4462614545557,544.5577999535142,3,0.0
425,315,2021-02-12,preventive,23.660247,9420.465729,1,0.0,6.298998899999999,299.0,,7.0,935,2,2.3211793500000004,59.950799,5778.7395648,1,54.61239449999999,871.8263986092967,880.3451904919069,5,0.0
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,0.0,5.617021222222223,1147.0,,,2149,5,3.1764056666666667,68.586068,7050.4627122,1,69.81285533333333,433.473497249925,442.29476494019445,5,0.0
429,6,2024-10-01,corrective,2.703725,1869.352058,0,0.0,4.463709647058824,66.0,1153.0,358.0,1763,4,2.864906882352941,68.68174,3848.291844833333,1,62.77139994117647,620.5952859174687,627.7509263309149,6,0.0
430,73,2024-08-18,corrective,9.052493,779.626277,0,0.0,5.835917047619047,122.0,267.0,190.0,3351,9,2.255984619047619,27.709299,5535.914255,0,68.18408476190477,641.6455262125173,652.5870646208273,2,0.0
2478,423,2020-10-14,preventive,9.62769,1892.060672,0,0.0,5.577613625,4.0,11.0,,634,1,2.12072575,131.437861,5463.075999375,2,59.775802875,685.1157046931719,694.1996586896161,8,0.0
432,327,2021-08-12,corrective,14.19524,7418.059642,0,0.0,5.490899153846154,14.0,20.0,,3497,9,2.7783233846153843,21.325125,4818.7751965,2,64.57138153846155,683.0406654829873,689.3662658055941,2,0.0
2481,384,2021-11-13,preventive,12.628091,3538.794664,1,0.0,5.309342923076924,132.0,,67.0,1687,4,2.2774945,35.104794,6199.048060666667,0,66.48456757692307,340.17931942660164,347.08339747857,3,0.0
434,191,2024-03-27,corrective,11.549124,2165.048385,0,0.0,6.344078555555556,63.0,632.0,380.0,359,0,2.307287,29.671196000000002,2418.494111,0,64.36849805555556,460.2297495337801,468.8485134160735,2,0.0
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,0.0,4.27414565,941.0,180.0,52.0,1623,4,2.4801957500000005,40.402283,6384.2948546,1,58.181476200000006,867.4014162303723,875.7549091548694,5,0.0
437,490,2020-11-30,preventive,6.388271,9084.079729,0,0.0,5.633420928571428,265.0,,,2895,7,2.1359992857142855,72.647539,4351.5732685,1,61.73904357142858,553.0229814373155,562.2391597061564,6,0.0
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,0.0,5.731104764705883,94.0,,392.0,394,1,2.3691091176470587,38.535858000000005,5316.346598,0,63.350622294117635,491.4077484380617,500.664382958797,2,0.0
439,220,2024-01-12,corrective,13.528143,2401.121807,0,0.0,5.0888833333333325,,326.0,91.0,2316,6,2.8359566666666667,80.15039,3308.2243944,1,52.9904535,342.75929536480993,353.7539574942602,5,0.0
440,39,2021-05-20,preventive,3.704962,2945.893623,0,0.0,5.8801505,28.0,,118.0,755,2,2.4405154444444443,2.990831,1346.229341,0,53.72008211111111,616.6540552674046,626.1694924012535,1,0.0
2489,294,2022-10-26,corrective,5.938709,6373.25431,0,0.0,4.8765865,136.0,181.0,201.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,2,52.642571625,749.3903455327614,758.1384602413564,5,0.0
445,287,2023-05-11,preventive,18.76681,9383.785105,0,0.0,5.527849333333333,,100.0,,1970,5,2.3368204444444443,34.79153,5760.4142489999995,0,62.124124277777774,525.9848191191677,538.7522326555453,5,0.0
446,43,2022-11-19,corrective,19.770142,7138.656935,0,0.0,5.4039582,20.0,383.0,291.0,999,2,3.1678176666666666,23.544262,8113.348714,0,58.25121226666666,362.5144629519828,372.3500084244354,2,0.0
447,83,2025-03-06,corrective,8.208963,5784.057437,0,0.0,5.317319166666667,547.0,1100.0,468.0,260,0,1.95857275,26.046336,4686.5479015,1,53.20914408333332,413.50905098190464,422.5502916302962,2,0.0
2493,62,2022-05-03,corrective,3.030914,3100.769498,1,1.0,6.28183543478261,13.0,147.0,232.0,2527,6,2.922501434782609,56.641470999999996,7380.418017000001,1,60.583611347826086,436.75529486277645,447.0013705144305,5,0.0
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,1.0,6.6316464999999996,260.0,,624.0,2382,6,1.9220096499999997,28.941706,3807.6616085,1,72.30471395,405.51818430454614,411.9040843551517,2,0.0
2497,173,2021-12-10,corrective,13.545609,2680.115917,1,0.0,6.5726836875,575.0,59.0,3.0,146,0,3.1176957499999998,40.36595,5563.720528999999,2,51.558195375,428.46000085544705,435.30759034013533,3,0.0
2502,250,2022-06-24,corrective,18.156548,112.704216,0,0.0,4.910439458333333,303.0,254.0,288.0,2599,7,2.8271431249999996,66.169822,4422.4102298,1,64.6109975,399.4301167890442,407.9970089602912,5,0.0
456,35,2021-11-25,corrective,5.424398,2723.479841,0,1.0,6.8636294210526305,232.0,,,3645,9,2.8370227894736844,64.078318,6562.895608285714,1,67.51576736842105,425.7846613749677,435.2160883126428,7,0.0
