maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
2595,347,2024-10-03,preventive,13.485701,7274.885158,1,1.0,6.085152181818182,823.0,,789.0,2807,7,2.3187353181818184,20.980193,6800.191381333334,1,61.15759204545455,393.7135583256501,401.0779629482013,3,13.485701
1556,455,2023-07-19,preventive,23.660256,2778.180907,0,0.0,5.271760736842105,308.0,145.0,356.0,152,0,2.2029225263157897,55.725649999999995,4707.21894875,2,67.32724736842106,616.161838358031,624.4026366789168,4,23.660256
293,51,2021-11-22,corrective,19.918053,4509.793363,0,0.0,6.8764944375,,,476.0,2029,5,2.0460569375000004,29.346578,4257.860559333333,1,60.12160875000001,278.74871550093275,286.5108734700248,3,19.918053
2767,5,2021-08-16,preventive,5.092697,5900.971531,0,0.5,5.97297,196.0,127.0,17.0,411,1,2.9084675555555557,60.117793,5416.509091857143,3,59.983717333333324,443.5532149409603,451.8911237496033,7,5.092697
810,302,2021-09-05,corrective,19.932813,9652.406054,0,0.0,5.6583047,,,41.0,2413,6,2.8291130499999992,51.608874,6813.8146985,1,57.2444164,643.6296499773929,653.3806699490765,4,19.932813
1455,124,2024-07-08,preventive,14.624388,1531.946047,0,0.0,5.39330405882353,22.0,385.0,459.0,718,1,2.3190361764705876,42.532114,5383.78910075,2,68.92369758823531,494.80911568029177,505.30359534475673,4,35.538444999999996
2051,76,2023-03-15,corrective,11.947759,1587.651105,0,0.0,5.07802945,,,7.0,3025,8,2.12294595,42.901446,4921.335924,1,61.1782289,665.0517601331525,674.8633172689689,3,11.947759
513,428,2024-04-07,corrective,12.529238,4914.33118,0,0.0,5.233276411764706,45.0,231.0,67.0,793,2,3.103050117647059,130.92851,4603.058936888889,3,54.43495694117648,444.46938834813795,453.97055538180433,9,12.529238
2393,20,2020-11-25,corrective,14.505274,9080.93072,0,0.0,4.303996066666667,46.0,110.0,154.0,2703,7,3.0619094666666666,46.761319,5552.234222,3,71.44908639999998,523.5255263161574,535.3828556124935,6,14.505274
1984,263,2021-08-31,corrective,9.18328,7182.24804,0,0.0,5.0236978,,,,563,1,2.7652143000000002,54.314984,4803.1577006,1,64.85113675,464.60914133954293,474.4606836330831,5,9.18328
1810,29,2024-12-11,corrective,14.637949,6126.33199,0,0.0,5.118996733333333,88.0,187.0,133.0,1698,4,2.8628286000000003,102.491358,5413.974995125,4,70.18882160000001,465.45359715476974,472.5546213045369,8,14.637949
360,329,2020-06-15,preventive,7.859455,9344.773436,0,0.0,5.24030415,,,,2103,5,2.1284349,34.36183,5895.784144,1,60.74925459999999,662.1075405147719,672.5052239379748,3,7.859455
538,7,2022-06-03,preventive,23.290147,9852.439063,0,0.0,5.570445363636363,11.0,163.0,360.0,339,0,2.2646637272727275,53.346796,6593.056356571428,4,58.395082727272715,716.5569570537859,723.3313045645526,7,32.43639
2692,413,2024-05-22,preventive,17.95271,7504.494405,1,0.3333333333333333,6.297951333333334,135.0,747.0,670.0,3184,8,2.7393586666666665,67.211208,6482.0825414,2,54.238406222222224,644.0966124147262,653.7137842855614,5,17.95271
2713,84,2021-05-04,preventive,3.580269,6501.554145,0,0.0,4.471975791666667,20.0,174.0,172.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,3,57.99598583333333,451.9743470052902,462.00990957583264,9,10.704283
1613,147,2022-11-07,corrective,15.473527,1908.940813,0,0.0,4.564578529411764,115.0,248.0,288.0,1704,4,2.830005352941176,68.220236,5813.5358544,3,70.149587,325.1740925687041,334.97419391154597,5,15.473527
933,113,2022-09-17,corrective,7.799043,3161.394654,0,0.0,5.142462133333334,,,249.0,221,0,2.4448173333333334,30.682537000000004,4597.3888486666665,1,63.55774673333333,809.2098399713112,818.9396018062287,3,7.799043
1646,61,2025-02-27,corrective,14.849389,8875.653354,0,0.0,5.557550833333334,503.0,177.0,144.0,816,2,2.411077111111111,23.314475,5652.064943,1,64.4990671111111,551.2139549955544,561.9007392428772,3,14.849389
1551,177,2024-08-22,preventive,19.379583,359.972208,1,0.2,5.584331923076922,101.0,585.0,123.0,2373,6,2.590823076923077,74.364402,3816.08049,2,52.32532442307692,582.2252473714625,591.752188954852,6,19.379583
1991,322,2025-03-10,preventive,18.472222,6586.341699,1,0.6666666666666666,5.634059625,155.0,450.0,438.0,2884,7,2.5964011874999997,49.814859,6378.77831375,2,59.838189437500006,589.2729780326598,598.5874460379666,4,18.472222
1371,462,2023-09-23,corrective,8.225005,9386.360051,0,0.0,5.4468049333333335,193.0,311.0,,3220,8,2.15162,16.032139,4046.888084333333,2,70.28826426666666,315.3258079531694,325.5809321232416,3,8.225005
980,10,2021-02-27,preventive,3.123114,4647.049685,0,0.0,5.116036071428572,,,,1217,3,3.102783071428571,16.895443,4143.870588333333,1,49.571700428571425,273.87128363153465,283.124613204708,3,3.123114
1339,305,2021-02-11,preventive,11.530074,8799.932827,0,0.0,5.0099461,,,212.0,1815,4,2.5017775499999995,66.916465,7650.26834625,1,65.7680367,568.3726808630437,575.22708786828,4,11.530074
1581,67,2021-06-09,corrective,21.521819,4221.167047,0,1.0,5.9264549,200.0,,145.0,3569,9,1.98816685,92.046925,3467.3857046666667,2,59.500589649999995,415.60571418918437,421.45507132300514,6,21.521819
878,483,2021-11-10,corrective,8.259036,2758.851129,0,0.0,4.929568899999999,4.0,,149.0,2378,6,2.61538825,102.338972,4280.355495,2,64.03008170000001,585.6438661450643,594.2302600404574,8,14.197265999999999
711,232,2022-03-17,preventive,20.50064,6796.486757,0,0.0,5.0624298095238105,297.0,176.0,,2739,7,2.3913789047619045,77.309166,5643.140990333333,2,56.08778166666666,477.8162955430345,489.34168651375126,6,20.50064
2673,406,2023-03-13,corrective,5.790983,4310.138719,0,0.0,5.925812230769231,,,287.0,2824,7,2.9994676153846154,5.790983,4310.138719,1,57.13917030769231,591.7225285723458,597.5523382805911,1,5.790983
48,320,2021-11-03,preventive,9.293994,1771.847139,1,0.5,4.959942576923077,369.0,79.0,260.0,729,1,2.4858343076923077,48.674937,3985.9970234,1,59.16897457692308,450.2955399037417,459.3709419036594,5,9.293994
1939,74,2025-01-06,preventive,8.137255,8558.778142,0,0.0,4.9597475555555555,98.0,109.0,1166.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,5,54.009849,351.7915635405707,361.5284359780135,10,8.137255
402,38,2023-05-23,preventive,14.67679,9846.919062,0,0.0,4.698999428571429,12.0,409.0,86.0,1437,3,1.9074794761904765,88.51706,5566.9268870000005,2,57.35429271428571,544.6552124360479,554.0137881106771,7,17.112662
1666,466,2022-04-24,preventive,18.370308,7135.859909,0,0.0,6.526451571428573,263.0,259.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,2,49.01505228571428,566.1555086952615,573.6082601186762,6,18.370308
1973,311,2022-10-30,corrective,19.611708,2194.026532,0,0.0,5.173074739130435,582.0,111.0,,1686,4,2.5663449130434786,67.025227,5380.366568333334,1,65.84189843478262,575.131837506267,581.5422763116455,6,19.611708
408,186,2024-07-12,corrective,2.686276,5296.952862,1,0.25,4.83901905,311.0,46.0,1387.0,2233,6,2.40577125,76.247114,4453.722811000001,3,58.728845250000006,554.2972759499607,564.7338344586049,6,2.686276
2787,82,2024-01-04,corrective,17.869127,7976.023994,0,1.0,6.733610588235294,132.0,469.0,604.0,3337,9,2.714437764705882,61.886202,6332.9741457499995,2,55.375753176470596,530.6502341618601,539.5153092952778,4,17.869127
2035,38,2022-03-28,corrective,23.805434,4917.763809,0,0.0,4.698999428571429,189.0,95.0,49.0,1437,3,1.9074794761904765,88.51706,5566.9268870000005,3,57.35429271428571,544.6552124360479,554.0137881106771,7,23.805434
125,261,2021-12-13,corrective,3.690185,8150.779977,0,0.0,6.275090888888888,83.0,159.0,271.0,453,1,1.8266762222222224,47.390664,8527.08519125,4,70.32038622222223,749.010469509105,761.02030651163,4,3.690185
1084,237,2023-02-19,preventive,11.25084,5433.177782,0,0.0,6.1965805,99.0,616.0,158.0,2642,7,2.4174362499999997,62.533611,6711.634271375,2,70.93257108333333,446.48648413514366,456.2143730030805,8,11.25084
1934,452,2021-12-17,preventive,13.559078,2955.307707,0,0.0,5.93122825,,,,743,2,1.8493364374999999,49.040788,3850.04756175,1,53.2961166875,523.9062655460338,533.2561938762104,4,13.559078
529,324,2023-03-12,preventive,15.275446,4967.054237,0,0.0,5.267988769230769,650.0,,348.0,2166,5,2.6523884615384614,64.796981,4074.0499194000004,1,52.266625230769236,494.42991501792824,500.96575159281645,5,15.275446
815,142,2024-04-02,corrective,12.045218,6601.975662,0,0.3333333333333333,5.965012499999999,28.0,315.0,24.0,1195,3,2.63751735,32.402514000000004,5730.1793664,3,60.99016999999999,371.5202948171736,379.7858527253958,5,14.113705
643,457,2023-02-04,corrective,3.859663,6801.906184,0,0.0,5.823068157894738,228.0,594.0,371.0,2402,6,2.399516157894737,48.449656000000004,7836.994702,2,56.130183,713.2987187962855,721.2175612232747,4,3.859663
1051,331,2022-06-19,corrective,12.498638,6148.103671,0,0.0,5.227360470588235,328.0,,83.0,3489,9,2.5344924705882352,38.774309,5595.717692666666,2,57.55060994117647,340.5962231389492,348.27139333314926,3,12.498638
601,128,2023-07-21,preventive,10.224801,7237.620832,1,1.0,6.366022954545454,18.0,20.0,238.0,3561,9,2.8262864090909092,56.644859,5071.4246004,3,59.04652881818183,743.8017184858521,752.2351540579278,5,20.305007
148,286,2024-07-26,corrective,22.847338,3387.03327,1,1.0,6.040495476190476,756.0,,994.0,3319,9,2.575844,89.963405,5767.2469186,1,64.69709038095237,503.8606260933437,512.0747060265918,5,22.847338
510,89,2022-03-26,preventive,17.324541,583.333159,0,0.0,5.789702714285715,399.0,289.0,337.0,568,1,2.9457502857142854,97.518247,4255.26008675,1,51.13477414285713,656.7312901750767,665.7935419113677,8,17.324541
1193,366,2020-06-17,preventive,4.011715,1581.40905,0,0.0,4.862089391304348,33.0,,28.0,1403,3,2.6977317826086953,29.03529,4282.25472925,2,54.70825626086957,545.540996537008,556.0085063740748,4,4.011715
1807,159,2021-03-12,corrective,17.113006,3182.249215,0,0.0,5.282578083333333,,,,1114,3,2.8738527916666663,49.884059,3752.12085575,1,62.50839787499999,745.1652170101581,757.9933503436268,4,17.113006
2899,215,2024-06-06,preventive,18.358582,5835.92365,0,0.0,5.369275888888889,994.0,405.0,64.0,647,1,2.3424749444444446,43.099047,4546.970998666667,1,56.037781333333335,479.3011560590875,491.94098687025445,3,18.358582
359,203,2020-07-12,corrective,10.071112,4242.802843,0,0.0,4.9764265555555545,,,,2492,6,2.518848388888889,98.5529,4449.6138822,1,59.809742388888886,503.81057163332343,510.58631511044075,5,10.071112
1214,233,2021-10-27,preventive,8.391744,249.703267,0,0.0,5.576062352941176,409.0,,244.0,3644,9,3.071928176470588,35.912954,6467.139954666668,1,60.18890276470589,412.6908700294967,421.43492985721645,3,8.391744
2509,492,2022-03-24,corrective,18.231493,6716.954178,0,0.0,5.550489117647058,328.0,215.0,4.0,2733,7,2.9224323529411764,75.559105,4284.063917833333,2,65.91053576470588,532.3236058949412,541.8097524363018,6,18.231493
1065,132,2023-07-04,preventive,7.026591,635.550615,0,0.0,5.371960157894738,169.0,78.0,892.0,1615,4,2.8591546842105267,55.114108,3274.025067666667,5,64.12990110526316,598.8435075472511,607.6914296481813,6,7.026591
2177,173,2021-09-15,preventive,16.356072,7280.676774,0,0.0,6.5726836875,59.0,,201.0,146,0,3.1176957499999998,40.36595,5563.720528999999,2,51.558195375,428.46000085544705,435.30759034013533,3,16.356072
1276,14,2024-12-18,corrective,6.238633,4298.775874,1,0.5,5.9134306190476185,202.0,234.0,400.0,1502,4,2.424202476190476,75.904867,1894.7262406000002,2,56.37659276190476,531.1189213079391,539.7522752732466,5,6.238633
2592,104,2021-09-15,corrective,9.61889,897.636107,1,0.0,6.22153752631579,121.0,,108.0,1580,4,1.987435,56.531729999999996,3882.56319825,2,60.23629063157895,551.4199847532907,561.0460555397367,4,9.61889
2120,63,2022-11-28,corrective,11.801301,3780.163046,0,0.0,5.443561111111112,322.0,,445.0,729,1,2.321070222222222,69.25563100000001,4673.816400333333,2,67.59060105555557,342.48434034508045,350.99774467650684,6,11.801301
2788,248,2024-10-01,corrective,17.110932,3029.756393,1,1.0,6.463948772727272,507.0,362.0,49.0,3682,10,2.4271071818181813,63.397937,5901.346023,1,53.41154622727274,565.0393411980896,570.822962846357,5,17.110932
2308,263,2024-11-14,preventive,13.797415,1622.353137,0,0.0,5.0236978,173.0,569.0,83.0,563,1,2.7652143000000002,54.314984,4803.1577006,2,64.85113675,464.60914133954293,474.4606836330831,5,13.797415
139,184,2023-04-28,corrective,21.647679,894.09815,0,0.0,5.134967619047619,218.0,477.0,643.0,1981,5,2.2397487619047616,56.34696,2695.9476522500004,2,69.47096566666667,367.0446421940526,374.10803165682694,4,21.647679
128,486,2024-06-26,preventive,11.417004,9156.324128,1,0.5,6.376186736842104,334.0,336.0,14.0,337,0,1.753672157894737,60.073173,5807.7440713999995,2,64.41232073684209,496.74059410496386,505.6417794601292,5,11.417004
2766,19,2024-09-06,preventive,6.165121,9031.770492,1,0.0,5.678053384615385,368.0,191.0,283.0,519,1,2.004588,107.86368399999999,4631.115528666666,1,52.25712976923077,585.3089627071876,596.5880221319445,6,6.165121
1168,320,2024-01-14,corrective,6.286569,231.50151,0,0.75,4.959942576923077,606.0,196.0,337.0,729,1,2.4858343076923077,48.674937,3985.9970234,1,59.16897457692308,450.2955399037417,459.3709419036594,5,6.286569
2702,202,2022-06-11,preventive,23.695579,2929.402651,0,0.0,4.0784430714285715,511.0,243.0,678.0,2057,5,3.1862897142857136,99.858203,5735.884098,1,63.284071142857144,645.0660446054569,657.6143930545353,5,23.695579
2506,398,2021-01-16,corrective,15.093983,1298.849221,0,0.0,5.18337375,41.0,,8.0,1717,4,2.6174041999999997,74.520967,5682.41994525,2,61.0016569,627.6987304660462,637.9222602142665,4,15.093983
294,23,2025-01-23,corrective,11.814221,3417.610268,1,0.0,5.624386866666667,383.0,240.0,430.0,91,0,2.6790915999999996,56.201653,4906.4915966,1,61.79754093333334,615.4361306626073,621.3493519007741,5,11.814221
228,20,2020-10-10,preventive,9.315843,8091.211218,0,0.0,4.303996066666667,110.0,,108.0,2703,7,3.0619094666666666,46.761319,5552.234222,2,71.44908639999998,523.5255263161574,535.3828556124935,6,9.315843
1126,82,2021-06-16,corrective,5.61559,2146.122815,1,0.0,6.733610588235294,,,46.0,3337,9,2.714437764705882,61.886202,6332.9741457499995,1,55.375753176470596,530.6502341618601,539.5153092952778,4,5.61559
1207,432,2022-04-11,corrective,22.865325,5471.945277,0,0.0,5.104972759999999,,,58.0,346,0,2.5572229199999996,49.692076,6938.919924333332,1,59.326152,636.2528070030316,645.9600769280432,3,22.865325
2524,136,2024-05-03,corrective,23.032508,9080.69135,0,0.2,5.9073936666666675,62.0,284.0,102.0,864,2,3.109202555555555,76.430774,4114.292518666666,3,63.17090105555555,498.68923066934656,506.26233632567937,6,23.032508
1440,89,2022-10-02,preventive,13.891,4694.819167,0,0.0,5.789702714285715,190.0,399.0,527.0,568,1,2.9457502857142854,97.518247,4255.26008675,2,51.13477414285713,656.7312901750767,665.7935419113677,8,13.891
1974,262,2020-08-13,preventive,8.628043,6266.539973,0,0.0,6.140930913043477,,,,632,1,1.8539999130434779,46.576366,4030.3706946666666,1,56.91027826086957,558.0633498714723,566.8814873864847,3,8.628043
2877,44,2021-11-06,preventive,19.613649,880.258457,0,0.0,6.90327,201.0,,515.0,904,2,3.3014638888888888,82.224608,2643.5190104000003,2,59.83195144444445,796.9926016636716,804.3454700944297,5,19.613649
2054,87,2020-10-15,corrective,11.734569,7524.0027,0,0.0,6.248719375,31.0,8.0,161.0,2119,5,3.1031676875,78.872777,3673.1471398000003,3,62.297686125,615.0203213782419,624.3375344111389,5,11.734569
441,363,2024-11-26,preventive,17.165677,904.98594,0,0.0,4.692869999999999,574.0,547.0,459.0,2551,6,2.6563623636363634,54.69757,1600.6359424,1,58.15310163636363,609.3987316532416,618.1913117618725,5,17.165677
179,496,2024-12-03,preventive,9.656636,2275.44001,0,0.0,5.6694106875,45.0,1491.0,554.0,1336,3,2.2667234375,80.896177,4349.457176999999,2,53.894257187499996,456.5851826566977,463.4760698237102,6,9.656636
1524,185,2024-06-27,corrective,22.279576,8181.357978,1,0.8,4.586628999999999,134.0,149.0,57.0,2996,8,2.9276640357142862,99.218858,4839.255170428572,4,56.78361675,491.84015210650114,499.89974656533826,7,22.279576
2946,142,2022-02-03,corrective,12.964909,8637.004926,0,0.0,5.965012499999999,,,,1195,3,2.63751735,32.402514000000004,5730.1793664,1,60.99016999999999,371.5202948171736,379.7858527253958,5,12.964909
1961,156,2023-04-30,preventive,5.65405,366.623784,0,0.0,4.6330011875,419.0,552.0,142.0,960,2,2.1943744375,88.28862799999999,5148.7375668,1,51.29539493750001,547.8095113488307,554.499663840739,5,5.65405
1829,58,2023-03-04,corrective,12.719531,4158.752904,0,1.0,4.721147034482758,35.0,410.0,255.0,678,1,2.3369241379310344,73.70613900000001,4545.5609508,2,68.14450924137931,488.8416437109657,498.76317448213376,5,12.719531
1349,226,2024-07-08,corrective,5.214668,8191.619518,0,0.0,5.23437604,646.0,388.0,367.0,1028,2,2.7445412,31.284362,5817.130908666667,1,59.6086546,419.56149577513935,427.43817164744246,3,5.214668
2020,427,2022-06-20,preventive,12.081578,3211.690266,0,0.0,5.394965478260869,701.0,,37.0,2706,7,2.56707852173913,32.049362,5477.2849435,1,56.159299260869574,438.4419409105154,447.3809688434169,2,12.081578
1503,266,2021-10-27,corrective,18.014001,228.236636,1,1.0,5.740139666666667,512.0,,420.0,732,2,2.5665038333333334,38.064711,1194.1862666666666,1,57.86607466666667,497.1110612943532,508.2221862571839,3,18.014001
900,459,2020-08-11,corrective,5.1282,4219.558092,0,0.0,5.3415139047619045,,,,597,1,2.4606349047619047,45.499266000000006,5032.661104666667,1,58.09421990476191,439.94284669306705,445.58557653811323,3,5.1282
33,391,2022-11-06,preventive,17.400987,7347.909231,0,0.0,5.731104764705883,,,472.0,394,1,2.3691091176470587,38.535858000000005,5316.346598,1,63.350622294117635,491.4077484380617,500.664382958797,2,17.400987
2462,371,2022-06-27,preventive,22.120057,2463.167177,0,0.0,4.8303379374999995,209.0,,580.0,1135,3,2.12165075,75.695873,4400.0962944,2,59.3763211875,502.417071074514,514.325821930998,5,22.120057
466,127,2022-02-10,corrective,17.292831,2080.040718,0,0.0,5.519951333333333,501.0,122.0,233.0,661,1,2.9475279333333333,48.607389,3669.7446093333333,1,60.05755033333334,358.23689026592564,363.9017908612545,3,17.292831
1427,56,2023-02-26,corrective,3.912916,1073.092479,1,0.0,6.313117090909091,181.0,83.0,212.0,3048,8,2.649604818181818,50.324436,4134.685362,3,65.63233445454544,421.679223135951,432.8478430297829,6,3.912916
2807,494,2023-04-13,corrective,17.569469,3036.954437,0,0.0,6.0770176923076935,195.0,182.0,48.0,1126,3,2.1510015384615384,67.390972,3569.1512247142855,2,67.53591192307691,440.924937567511,447.0116605192615,7,17.569469
610,427,2020-07-19,preventive,19.967784,7742.879621,0,0.0,5.394965478260869,,,,2706,7,2.56707852173913,32.049362,5477.2849435,1,56.159299260869574,438.4419409105154,447.3809688434169,2,19.967784
1566,277,2020-05-18,preventive,19.897129,9113.512631,0,0.0,6.15539015,,,16.0,2369,6,2.933993,34.459951,5334.66460525,1,44.06172815,383.68391791678044,391.1082690728423,4,19.897129
472,209,2022-09-20,corrective,2.161248,505.80023,0,0.0,4.3055646923076925,,,,2407,6,2.3541147692307693,60.479302,2455.5472808,1,57.35346676923078,645.0708684140968,652.4469318876808,5,2.161248
2504,428,2021-09-10,preventive,18.144929,2242.546448,0,0.0,5.233276411764706,111.0,127.0,,793,2,3.103050117647059,130.92851,4603.058936888889,3,54.43495694117648,444.46938834813795,453.97055538180433,9,18.144929
2286,308,2023-12-12,corrective,18.321034,6435.736867,0,0.0,5.0056336875,547.0,174.0,809.0,1473,4,2.2925335000000002,94.402981,4380.901695428571,1,48.7801040625,528.3116466314171,536.1885628228482,7,18.321034
325,446,2024-10-10,corrective,12.660802,503.346831,1,0.6666666666666666,5.2770637916666665,596.0,47.0,17.0,3624,9,2.9414190416666663,94.416295,4850.590265875,1,58.11004158333333,624.212888472612,634.25682287863,8,12.660802
168,339,2023-12-31,corrective,1.105164,7640.358239,0,0.0,6.009657529411765,281.0,313.0,64.0,422,1,2.343530411764706,20.41865,5256.0971684999995,2,57.80156705882354,546.9695107017643,557.1670354462151,4,1.105164
1605,327,2020-10-12,corrective,19.147017,809.037052,0,0.0,5.490899153846154,,,,3497,9,2.7783233846153843,21.325125,4818.7751965,1,64.57138153846155,683.0406654829873,689.3662658055941,2,19.147017
449,231,2025-04-08,corrective,23.83276,6196.353446,1,0.5,5.816917529411764,653.0,675.0,76.0,3506,9,2.2335124705882348,42.351201,5600.462834999999,1,50.06967905882353,459.7693333347717,469.840441472456,3,23.83276
1889,127,2020-05-28,preventive,15.926936,2997.286388,0,0.0,5.519951333333333,,,,661,1,2.9475279333333333,48.607389,3669.7446093333333,1,60.05755033333334,358.23689026592564,363.9017908612545,3,15.926936
589,428,2020-07-27,corrective,15.016622,8111.061858,0,0.0,5.233276411764706,29.0,,,793,2,3.103050117647059,130.92851,4603.058936888889,2,54.43495694117648,444.46938834813795,453.97055538180433,9,34.96617
807,314,2024-04-06,preventive,23.376099,2426.735829,0,0.0,4.983778999999999,1029.0,301.0,51.0,1427,3,2.1167941818181824,69.805605,3030.3148659999997,1,57.81994754545454,496.2789183126485,506.4538918598886,4,23.376099
2244,55,2023-03-01,corrective,2.908253,7567.519141,0,0.0,6.0670669166666675,49.0,802.0,406.0,951,2,2.3635308333333334,83.344119,6321.511305833334,2,54.79240841666666,551.3323291752596,560.0944500044258,6,2.908253
2730,119,2024-03-16,preventive,8.455889,1103.637716,1,0.0,5.408862080000001,658.0,750.0,1198.0,362,0,2.9690077999999995,49.403974000000005,4637.623223,1,56.097575559999996,423.0646072122479,433.20404133476706,3,8.455889
193,462,2022-05-07,corrective,1.315916,1492.704388,0,0.0,5.4468049333333335,,,,3220,8,2.15162,16.032139,4046.888084333333,1,70.28826426666666,315.3258079531694,325.5809321232416,3,1.315916
1099,341,2022-10-22,preventive,4.457341,7698.750583,0,0.0,5.3469821818181815,92.0,119.0,233.0,3550,9,1.987256181818182,54.047913,5364.447556666667,3,69.55487681818182,411.509635646098,420.40192883113554,6,4.457341
75,441,2021-02-24,corrective,1.776993,6164.889483,1,0.0,5.5430187727272715,,,,1916,5,2.7401835,49.878457,4001.5785107999995,1,59.62487681818182,581.6392507186704,589.8216329065874,5,1.776993
2430,317,2020-06-17,preventive,5.377358,2200.864713,0,0.0,6.470999066666667,,,27.0,509,1,1.8382566000000002,81.636439,3223.1520112,1,58.865676066666666,834.8554622031277,844.5504965296448,5,5.377358
436,360,2021-03-11,preventive,18.786856,7829.069152,1,0.0,5.109973913043478,,,,2477,6,2.7272324347826085,60.99764,5743.446649833334,1,51.015908608695646,659.4992640993397,667.4385060027357,6,18.786856
394,346,2022-06-16,corrective,5.783252,2259.348658,0,0.0,3.8266624375,423.0,,,2918,7,2.799030375,64.21365800000001,4773.412961,1,61.924062875,774.029257272658,780.9989893804317,6,5.783252
576,136,2021-03-25,corrective,6.566161,4354.150492,0,0.0,5.9073936666666675,131.0,53.0,,864,2,3.109202555555555,76.430774,4114.292518666666,3,63.17090105555555,498.68923066934656,506.26233632567937,6,6.566161
1950,397,2022-12-26,preventive,23.862673,4695.714638,0,0.0,6.602197190476192,121.0,217.0,15.0,997,2,2.274393619047619,48.34019,6374.9876189999995,3,54.02342119047618,612.1957033730695,620.5976477758408,4,23.862673
903,32,2020-05-21,preventive,5.826186,9711.397438,0,0.0,5.392631647058824,,,,488,1,2.3194720588235294,30.647986,9270.852590999999,1,58.047727058823526,612.5844812707263,619.3323576563761,4,5.826186
1266,66,2021-09-15,corrective,6.048519,4365.142354,1,0.0,5.080561079999999,,,286.0,1920,5,2.1998862399999997,27.196485,5292.871846,1,59.71229832000001,603.3857219987451,611.626234881783,2,6.048519
1231,301,2024-10-07,corrective,4.073003,3531.43466,1,0.0,6.496142411764705,621.0,46.0,218.0,526,1,2.561329058823529,58.996767000000006,4438.84872875,1,63.20209111764706,677.4743758088981,688.3488361454031,4,4.073003
1241,155,2023-11-12,preventive,4.004157,7891.268327,0,0.0,4.8434916153846155,258.0,68.0,274.0,1540,4,2.439462038461538,106.67422400000001,5088.216125714286,3,48.3211441923077,485.99448680399473,493.7739955093903,7,4.004157
2482,340,2020-10-28,corrective,9.85795,6293.09731,0,1.0,6.513689411764706,52.0,,60.0,2095,5,2.633971882352941,79.05941100000001,4670.427926444445,2,72.86549276470588,389.45456798507655,398.36769834086004,9,9.85795
1355,210,2020-08-07,preventive,18.796091,4814.489352,0,0.0,5.901069533333333,,,,2629,7,2.6289481333333335,54.990381,5128.88766825,1,57.227640599999994,542.5228157237863,550.6764266393568,4,18.796091
2264,79,2022-09-09,corrective,2.669879,7512.144191,0,0.0,6.120024066666668,263.0,,581.0,1705,4,2.3242346666666664,40.016966,5635.924634,2,64.17949360000001,339.5211636647709,348.90718004889806,3,2.669879
69,241,2020-09-15,corrective,13.817006,9356.665287,0,0.0,5.0571224615384605,30.0,,,62,0,1.8726741538461538,106.140722,6438.762496142857,2,68.59433592307693,411.2507801796241,420.2423208594587,7,13.817006
1792,165,2025-02-09,corrective,22.499353,9521.827018,0,0.0,3.8223486875,252.0,45.0,341.0,3041,8,2.0699835,74.035533,4464.557779833333,4,65.992634625,399.0094015839259,408.4138768034616,6,22.499353
363,457,2020-11-04,corrective,10.228928,8883.257773,0,0.0,5.823068157894738,,,41.0,2402,6,2.399516157894737,48.449656000000004,7836.994702,1,56.130183,713.2987187962855,721.2175612232747,4,10.228928
1573,198,2022-05-15,corrective,14.196576,1839.344628,0,0.0,5.85825515,217.0,234.0,87.0,1782,4,1.7458428000000001,91.794894,4082.365122714286,2,55.51720190000001,391.4199783555928,400.91715856877636,7,14.196576
13,178,2025-03-25,preventive,3.724862,4505.461055,0,0.0,4.716220466666667,472.0,494.0,143.0,2881,7,2.591466533333333,31.228134,4896.7265138,1,64.77344046666666,691.2872125056381,701.4228782811277,5,3.724862
1890,35,2023-02-19,preventive,1.238854,5717.615137,1,0.75,6.8636294210526305,12.0,32.0,153.0,3645,9,2.8370227894736844,64.078318,6562.895608285714,4,67.51576736842105,425.7846613749677,435.2160883126428,7,25.155136
426,421,2021-09-14,corrective,6.19453,1393.595695,0,0.25,5.449039571428572,1.0,308.0,,2315,6,2.505511380952381,93.536338,5051.051043666666,4,58.007012523809536,375.32674209556956,385.36102819726415,9,21.264066
1337,315,2022-10-30,preventive,4.168154,2922.642279,0,0.0,6.298998899999999,226.0,210.0,632.0,935,2,2.3211793500000004,59.950799,5778.7395648,2,54.61239449999999,871.8263986092967,880.3451904919069,5,4.168154
2199,426,2022-05-14,corrective,4.685063,5950.481457,0,0.0,4.442558947368421,14.0,430.0,574.0,198,0,2.426565210526316,90.716317,4283.988657,2,61.19450063157893,708.8293296467301,718.6642506531592,7,25.319722
1325,103,2022-08-19,preventive,8.950606,5856.130969,0,0.0,5.427513357142857,276.0,231.0,186.0,2695,7,2.5138849285714286,117.662898,5040.006773875,2,57.830778214285715,743.4136907623656,751.7286350933556,8,8.950606
