customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_690,Kim Mcfarland,2021-09-03,warekarla@example.org,8486936704,69,Female,Lake Jeffery,Suspended,0,1359.95,1.0,306.8,432.17,65.56,6,-1282.0,226.65833333333333,446.0,1364,Platinum,
CUST_2971,Tracey Hall,2022-09-15,laurenrojas@example.com,701-698-3340,38,Male,Simonhaven,Inactive,0,866.58,0.5,215.2,357.54,12.39,3,-947.0,144.43,,987,-1,
CUST_965,Joseph Gibson,2022-10-03,jennahayes@example.org,(385)309-4020x9149,55,Male,Knoxhaven,Suspended,0,1737.1299999999999,0.2857142857142857,189.5,442.04,18.64,2,-913.0,248.1614285714286,749.0,969,Platinum,
CUST_1749,Lauren Burgess,2020-10-04,randydavis@example.org,482-779-2484,68,Male,East Shawnborough,Inactive,1,1142.16,0.5,345.4,389.13,17.74,3,-1628.0,190.36,,1698,-1,
CUST_2241,James Peters,2020-10-07,xjuarez@example.com,(673)309-3882x759,75,Female,Lake Shawn,Suspended,0,558.88,2.0,765.0,445.71,113.17,4,-1244.0,279.44,-1366.0,1695,Silver,
CUST_2737,Christina Yoder,2022-05-13,kevin86@example.com,438-543-1072,31,Female,Micheleville,Active,0,2733.91,0.1111111111111111,110.125,463.15,88.66,1,-658.0,303.7677777777778,-311.0,1112,Silver,
CUST_2213,Michael Martinez,2024-03-27,jeffrey18@example.net,(899)936-7832x897,20,Female,New Heatherville,Active,1,924.24,0.5,322.4,422.79,18.4,3,-230.0,154.04,1353.0,428,Gold,
CUST_1815,Elizabeth Odom,2023-06-22,martin30@example.net,(970)428-8199,75,Male,West Michaelstad,Suspended,0,1685.56,0.42857142857142855,268.6666666666667,482.73,68.44,3,-525.0,240.7942857142857,,707,-1,
CUST_2055,Heather Ingram,2023-07-12,brian07@example.org,+1-364-343-8522x8207,62,Other,Willistown,Suspended,0,1037.52,0.14285714285714285,266.1666666666667,319.38,11.36,1,-539.0,148.21714285714285,,687,-1,
CUST_526,Tyrone Robinson,2024-01-11,oodom@example.com,001-646-562-7371x64212,72,Male,West Thomas,Active,0,999.8199999999999,0.0,121.0,465.84,83.57,0,449.0,333.2733333333333,,504,-1,
CUST_1182,Devin Anderson,2022-02-27,thutchinson@example.org,707-916-3629x2332,72,Female,Michealport,Active,1,1380.26,0.6666666666666666,359.6,450.35,100.5,4,-1133.0,230.04333333333332,-276.0,1187,Gold,
CUST_993,Ashlee Larson,2024-04-28,michaelsmith@example.com,001-458-301-1159x06859,55,Female,Port Nicholaschester,Inactive,0,692.65,0.5,343.0,324.01,35.06,2,425.0,173.1625,-168.0,396,Silver,
CUST_2030,Jennifer Austin,2023-10-19,irwinbrad@example.com,772.732.5455x455,66,Male,North Tamara,Active,0,1319.35,0.8,421.25,440.06,25.03,4,-481.0,263.87,1203.0,588,Silver,
CUST_2864,Ms. Erica Cook,2020-09-27,karen30@example.net,(215)343-2834,23,Female,Port Steventown,Suspended,0,2426.13,0.36363636363636365,166.2,451.67,53.31,4,-1601.0,220.55727272727273,-1282.0,1705,Silver,
CUST_2057,Natalie Mcgee,2024-09-10,mhudson@example.org,365-455-8162x91213,59,Female,Lake Craig,Inactive,0,2338.54,0.8,190.77777777777777,428.39,73.14,8,-179.0,233.85399999999998,,261,-1,
CUST_782,Scott Garcia,2024-03-10,fjenkins@example.com,001-450-341-8934x26874,64,Male,Youngview,Suspended,1,453.96,0.6666666666666666,404.0,341.96,24.75,2,271.0,151.32,,445,-1,
CUST_1525,Brian Huber,2021-08-16,clayton07@example.org,(460)851-2617x3292,23,Male,South Aaron,Active,0,1265.53,0.0,228.16666666666666,436.53,47.49,0,-1270.0,180.79,-233.0,1382,Silver,
CUST_28,Paul Short MD,2025-01-15,michelle93@example.net,+1-544-484-9800x4509,71,Other,Johnsonmouth,Suspended,0,2688.4399999999996,0.2222222222222222,206.0,490.79,67.03,2,4.0,298.71555555555557,,134,-1,
CUST_2602,Angela Wade,2022-08-01,qwong@example.net,240-981-6748x39550,45,Male,Hamiltonmouth,Inactive,0,1482.99,0.2857142857142857,194.66666666666666,374.32,18.71,2,-709.0,211.8557142857143,82.0,1032,Platinum,
CUST_501,Samantha Walter,2022-11-20,iduran@example.com,(573)389-2603x98508,23,Female,Kathystad,Inactive,0,2892.9000000000005,0.2222222222222222,201.625,484.87,98.89,2,-842.0,321.43333333333334,-149.0,921,Gold,
CUST_2907,Jessica Ware,2023-09-12,yowen@example.net,(647)492-4290x11335,75,Male,Gillport,Inactive,0,1802.2899999999997,0.42857142857142855,251.16666666666666,474.25,12.66,3,-309.0,257.46999999999997,-68.0,625,Platinum,
CUST_2018,Christopher Porter,2024-05-17,jennifer22@example.com,889-624-9063x199,27,Other,Lake Meganton,Inactive,0,876.1400000000001,0.0,195.5,462.92,85.99,0,1021.0,292.0466666666667,,377,-1,
CUST_314,Kelly Reynolds,2021-08-11,joe85@example.net,219.519.9774x162,61,Female,Port David,Active,0,1233.96,0.4,92.5,349.74,94.32,2,-128.0,246.792,-1188.0,1387,Silver,
CUST_1763,Aaron Haynes,2021-11-19,smithjason@example.net,(900)580-7057x815,57,Female,Timothyville,Active,0,2521.29,0.3333333333333333,130.875,408.99,72.68,3,-1072.0,280.1433333333333,-181.0,1287,Gold,
CUST_354,Daniel Roberts,2025-03-21,andrewlee@example.org,001-528-247-0483x82577,51,Female,West Eric,Inactive,1,2808.5699999999997,0.25,222.14285714285714,450.56,228.01,2,139.0,351.07125,1685.0,69,Gold,
CUST_2110,Alexander Clark,2024-10-08,garciavalerie@example.com,7348948799,27,Female,Lopezbury,Inactive,0,1445.2600000000002,0.8,374.0,477.97,73.88,4,-66.0,289.052,959.0,233,Gold,
CUST_1549,Douglas Hodge,2022-11-30,ocannon@example.org,7602840493,33,Other,Port Kennethfort,Inactive,0,939.1400000000001,0.7142857142857143,228.16666666666666,471.81,16.6,5,-777.0,134.16285714285715,,911,-1,
CUST_998,Brandon Fischer,2023-07-18,nsims@example.com,(841)383-6247,44,Female,Obrienchester,Inactive,0,1268.57,0.2,222.75,468.93,7.55,1,-192.0,253.714,1173.0,681,Gold,
CUST_697,Ronald Scott,2025-02-21,egonzalez@example.net,3894506666,18,Other,Ryanshire,Active,0,832.8,0.75,401.3333333333333,360.98,53.35,3,452.0,208.2,,97,-1,
CUST_289,Sean Williams,2020-06-17,kristen45@example.org,477-286-2251,52,Female,Leahbury,Suspended,0,304.79,0.5,962.0,209.71,95.08,1,-1671.0,152.395,-314.0,1807,Gold,
CUST_1215,Jason Aguilar,2023-12-14,amy85@example.net,456.573.3245x346,66,Other,North Jamesstad,Active,0,1001.3100000000001,0.75,313.6666666666667,367.3,122.76,3,-472.0,250.32750000000001,-119.0,532,Platinum,
CUST_298,Charles Anderson,2021-03-14,housejennifer@example.com,435-570-0087,49,Other,North Haley,Inactive,0,1860.8700000000003,0.7142857142857143,244.83333333333334,482.52,42.03,5,-1501.0,265.8385714285714,-393.0,1537,Gold,
CUST_1181,Nicole Martin,2020-10-29,judithrobertson@example.org,309.499.7856,37,Female,Mooreton,Inactive,0,457.79999999999995,2.0,208.0,344.2,113.6,4,-461.0,228.89999999999998,-67.0,1673,Platinum,
CUST_1391,Lisa Peterson,2022-01-03,andrewjohnson@example.net,001-803-835-4625x46766,45,Male,Zacharyberg,Inactive,0,1925.6399999999999,0.2857142857142857,237.66666666666666,441.54,73.79,2,-1195.0,275.0914285714286,,1242,-1,
CUST_1894,Lynn Vang,2022-03-27,jcummings@example.net,(805)579-9377x511,31,Other,Garyfort,Suspended,1,1655.63,0.5,272.2,482.29,27.51,3,-1068.0,275.93833333333333,553.0,1159,Gold,
CUST_1316,Isabel Hahn,2023-09-01,jose92@example.org,001-592-570-5531x51544,19,Female,Shawnbury,Active,0,1102.11,1.6,305.25,303.24,101.78,8,-10.0,220.42199999999997,,636,-1,
CUST_608,Cindy Chambers,2020-09-06,pking@example.net,895.543.0703x8631,42,Female,North Tammyborough,Active,0,699.24,0.3333333333333333,895.5,272.31,203.45,1,-1684.0,233.08,,1726,-1,
CUST_612,Joel Luna,2024-09-15,warrenchristopher@example.org,(375)320-1909x6770,71,Male,South Shannon,Suspended,1,930.5899999999999,0.3333333333333333,416.5,366.63,218.77,1,370.0,310.19666666666666,1080.0,256,Gold,
CUST_1089,Peter Bentley,2020-11-04,jessicaallen@example.net,227.203.2843x296,48,Female,Melissaville,Suspended,0,2251.4300000000003,0.2222222222222222,125.75,441.18,25.35,2,-1038.0,250.15888888888892,-970.0,1667,Silver,
CUST_1262,Shane Avila,2023-11-10,tgrimes@example.com,(494)590-3067x00437,65,Female,North Sierra,Inactive,0,3243.1400000000003,0.18181818181818182,146.5,496.41,23.34,2,-389.0,294.8309090909091,569.0,566,Platinum,
CUST_1570,Annette Carlson,2025-01-15,aaguilar@example.com,508-518-0047x41453,71,Male,Perezland,Active,0,2166.3599999999997,0.625,163.42857142857142,435.62,105.94,5,288.0,270.795,677.0,134,Platinum,
CUST_1333,Sara Vang,2021-04-04,llandry@example.com,581-212-5585x74813,42,Male,Lisafort,Inactive,0,1545.3200000000002,0.3333333333333333,192.4,429.38,13.27,2,-809.0,257.55333333333334,-144.0,1516,Platinum,
CUST_2910,Troy Brown,2022-09-21,kevin68@example.org,+1-411-936-7776,19,Other,Michaeltown,Active,0,496.34,1.0,363.0,270.09,11.31,3,-929.0,165.44666666666666,,981,-1,
CUST_2105,Anthony Townsend,2021-05-17,wsharp@example.net,(287)390-8200x264,77,Female,Michelleville,Active,0,1607.54,0.5,158.6,455.88,17.46,3,-842.0,267.92333333333335,,1473,-1,
CUST_2589,Danielle Hunt,2024-03-22,zhall@example.com,598.421.6998x0466,65,Other,East Granthaven,Active,0,1826.54,0.4,246.75,475.02,224.14,2,136.0,365.308,972.0,433,Platinum,
CUST_587,Dr. Kristen Baker,2022-05-07,dmartin@example.org,(771)695-5065x320,37,Male,Port Emilyside,Suspended,0,644.18,2.0,197.5,426.52,105.66,6,-550.0,214.72666666666666,-18.0,1118,Silver,
CUST_1786,Amanda Dunlap,2020-08-16,smallbeth@example.com,6628416649,80,Female,East Robert,Inactive,1,1716.6200000000001,1.4,362.5,488.49,194.24,7,-1617.0,343.32399999999996,-1387.0,1747,Platinum,
CUST_426,Joshua Young,2023-07-30,kennethdominguez@example.com,242-324-2659x36061,32,Male,Webbmouth,Active,0,2255.0699999999997,0.4444444444444444,148.5,424.37,19.78,4,-189.0,250.56333333333336,,669,-1,
CUST_2562,Brenda Hardin,2021-10-24,trosales@example.net,374-687-4677,21,Male,North Melanieborough,Suspended,0,1512.54,0.25,210.71428571428572,380.59,10.83,2,-1218.0,189.0675,,1313,-1,
CUST_1054,April Moody,2025-02-11,hopkinsmatthew@example.net,+1-333-811-9090x933,65,Female,Kiddborough,Inactive,1,572.99,0.5,171.0,372.9,200.09,1,1291.0,286.495,478.0,107,Gold,
CUST_971,Wesley Norris,2020-05-02,rebeccamartinez@example.net,001-359-673-1601x86898,68,Female,Lake Darryl,Active,0,1405.5700000000002,1.25,293.3333333333333,495.23,216.93,5,-1309.0,351.39250000000004,-1639.0,1853,Gold,
CUST_887,Gary Soto,2020-07-06,jamesmiller@example.net,+1-534-601-6513x6886,79,Female,Annaburgh,Inactive,0,2126.21,0.18181818181818182,171.9,483.56,23.03,2,-1657.0,193.29181818181817,-297.0,1788,Silver,
CUST_873,Cody Kim,2020-08-29,hallmackenzie@example.org,(415)971-8811x0985,59,Male,Farleyland,Suspended,1,2004.5299999999997,0.42857142857142855,266.5,457.22,31.57,3,-1642.0,286.3614285714286,-998.0,1734,Silver,
CUST_2230,Ashley Zimmerman,2023-08-06,jenkinsjessica@example.net,+1-612-448-2981x284,56,Other,West Maryville,Active,0,899.48,1.0,233.33333333333334,304.72,134.47,4,-42.0,224.87,1139.0,662,Silver,
CUST_1512,Michael Lewis,2023-08-24,spineda@example.net,(697)280-8797,30,Other,Lake Jessicaview,Inactive,0,1178.01,1.75,204.0,365.64,121.5,7,95.0,294.5025,46.0,644,Silver,
CUST_2647,Jenna Barker,2023-05-14,gentrycarolyn@example.org,821.958.4013x473,76,Other,Kevinview,Active,0,2889.5099999999998,0.4,195.0,470.1,10.82,4,-678.0,288.951,66.0,746,Silver,
CUST_1537,Michael Blackwell,2023-08-31,mcculloughanthony@example.net,(599)209-7261x8147,67,Other,Lake Darrellville,Active,0,2347.3099999999995,0.14285714285714285,262.1666666666667,478.06,17.49,1,-368.0,335.33,141.0,637,Silver,
CUST_1106,William Pace,2024-01-31,karilawson@example.com,8486657094,40,Other,Davidsonmouth,Active,0,631.61,0.6666666666666666,630.0,382.04,71.27,2,5.0,210.53666666666666,976.0,484,Gold,
CUST_322,Michael Smith,2024-03-06,randyrasmussen@example.net,986.763.6303x762,49,Male,Port Christopherland,Inactive,0,706.74,1.6666666666666667,246.0,388.15,137.62,5,666.0,235.58,,449,-1,
CUST_1260,Troy Collins,2022-10-29,maureenjohnson@example.com,6972657460,57,Other,Dudleyview,Inactive,0,283.55,0.5,445.6666666666667,138.61,18.35,2,-676.0,70.8875,,943,-1,
CUST_1656,David Taylor,2022-11-04,ggraham@example.com,746-761-4756x46661,27,Female,West Jennifershire,Active,0,1471.45,0.2857142857142857,182.83333333333334,375.64,22.75,2,-442.0,210.20714285714283,,937,-1,
CUST_833,Taylor Stewart,2021-06-03,kylehogan@example.com,001-344-916-9839x77537,78,Other,East Daniel,Active,0,1715.98,0.125,180.0,490.47,70.57,1,-943.0,214.4975,-350.0,1456,Silver,
CUST_1293,Mrs. Ana Garrison DDS,2024-04-13,laura09@example.com,603-464-1671x901,62,Female,East Logan,Suspended,0,727.36,0.8,420.0,455.22,31.22,4,-356.0,145.472,1408.0,411,Gold,
CUST_48,Crystal Castro,2023-08-14,brittany83@example.com,(955)562-4080x67944,69,Female,Scottmouth,Inactive,0,1443.41,0.25,520.0,496.5,51.72,1,-581.0,360.85249999999996,1054.0,654,Silver,
CUST_144,Bradley Hoffman,2023-11-01,ashleydavis@example.org,806-757-1137,21,Female,West Josephville,Suspended,0,2324.73,0.5,193.71428571428572,493.88,120.51,4,-198.0,290.59125,,575,-1,
CUST_2330,Andrea Gaines,2021-03-13,theresa00@example.net,292.715.2602,39,Other,Tonybury,Suspended,1,1214.82,0.3333333333333333,353.2,427.32,37.36,2,-1489.0,202.47,,1538,-1,
CUST_2384,Shawn Morgan,2024-06-19,jose08@example.com,+1-401-463-1408x30214,79,Female,Phillipsport,Active,0,1380.46,0.2,294.25,486.61,17.27,1,240.0,276.092,1277.0,344,Gold,
CUST_246,Jodi Ruiz,2024-06-15,cooperkylie@example.org,(782)235-6612x991,18,Male,Benjaminshire,Active,0,1761.2800000000002,0.42857142857142855,266.5,494.39,107.31,3,-275.0,251.6114285714286,-74.0,348,Platinum,
CUST_1441,Ann Vaughn,2023-04-16,vwatson@example.com,247.570.0293x35255,46,Other,Murphybury,Suspended,0,822.37,1.5,331.6666666666667,435.6,46.98,6,-202.0,205.5925,724.0,774,Platinum,
CUST_2015,Thomas Caldwell,2020-12-22,sullivanjason@example.org,406-381-6909x7373,67,Female,Port Janetstad,Inactive,0,393.82,1.0,1314.0,238.42,155.4,2,-1506.0,196.91,,1619,-1,
CUST_1654,Natalie Carpenter,2024-06-27,lukewatson@example.org,3233650737,59,Other,West Carmen,Inactive,0,1882.2500000000002,0.42857142857142855,274.1666666666667,433.2,66.87,3,-195.0,268.89285714285717,499.0,336,Silver,
CUST_1733,Diane Williams,2020-08-12,wagnerkeith@example.org,001-590-531-2812x4662,28,Other,East George,Suspended,0,2147.41,0.375,208.0,428.26,88.0,3,-1488.0,268.42625,-1582.0,1751,Silver,
CUST_2498,Gregory Francis,2021-11-04,jonathan56@example.com,737.796.8622,21,Other,Danielhaven,Active,0,1946.44,0.6666666666666666,325.0,482.33,190.93,4,-1110.0,324.4066666666667,-752.0,1302,Silver,
CUST_1062,Kerri Cooper,2021-02-06,jeremiahmoore@example.net,(555)902-5508x7588,22,Female,Fischerstad,Active,0,2099.88,0.2222222222222222,219.75,499.68,10.47,2,-1481.0,233.32000000000002,-239.0,1573,Silver,
CUST_1239,Linda Long,2021-08-26,mitchellpamela@example.com,722-200-8082,40,Other,South Ronniehaven,Suspended,0,2035.67,0.42857142857142855,267.5,499.09,71.4,3,-1225.0,290.81,-332.0,1372,Silver,
CUST_2798,Karen Chambers,2025-02-11,lorifrench@example.com,514-445-7690,72,Female,Port Robert,Inactive,0,1193.71,0.5714285714285714,217.66666666666666,425.9,6.04,4,165.0,170.53,,107,-1,
CUST_664,Megan Rowland,2022-05-05,christophergonzalez@example.com,527.440.0970x73677,44,Female,Cameronport,Suspended,0,551.74,1.0,94.0,274.61,106.17,3,-685.0,183.91333333333333,-280.0,1120,Gold,
CUST_1699,Laura Horton,2024-07-10,teresa49@example.org,(275)372-1717,66,Male,Williammouth,Inactive,0,793.7599999999999,0.4,336.75,256.39,14.38,2,-107.0,158.752,,323,-1,
CUST_872,Andrew Castro,2021-08-27,erin83@example.com,780-434-3699x80329,52,Female,Buckleyland,Active,0,937.21,0.6666666666666666,644.5,457.5,98.35,2,-847.0,312.40333333333336,-615.0,1371,Gold,
CUST_775,Anthony Wilson,2022-03-27,danasimmons@example.net,001-217-215-1260x09727,19,Other,Robertfort,Suspended,0,852.0699999999999,0.5,466.0,481.98,7.33,2,-905.0,213.01749999999998,-605.0,1159,Gold,
CUST_852,Mr. Vincent Mitchell,2020-09-14,terryderek@example.net,876-967-8117x6128,20,Other,East Amyport,Active,0,1759.63,0.25,212.42857142857142,377.37,40.37,2,-1504.0,219.95375,-1232.0,1718,Platinum,
CUST_1485,Kristin Garrett,2025-01-31,powelleric@example.com,+1-406-425-3079x2471,49,Male,Jamesland,Active,0,2533.73,0.375,226.57142857142858,474.42,135.56,3,-7.0,316.71625,1592.0,118,Silver,
CUST_802,Jo Jackson,2023-10-20,linda88@example.net,(572)700-9169x3379,64,Male,New Andreaville,Inactive,0,1578.67,1.0,199.2,375.23,130.18,6,-473.0,263.1116666666667,-308.0,587,Gold,
CUST_942,Catherine Williams,2021-11-07,jmontgomery@example.com,8989887348,24,Other,Marissaberg,Inactive,1,1721.51,0.7142857142857143,151.33333333333334,419.61,55.75,5,-1033.0,245.93,-1233.0,1299,Gold,
CUST_2594,Miss Shelby Smith MD,2024-12-10,maysandra@example.net,001-279-383-3982,35,Other,Megantown,Active,0,1682.71,0.8,409.0,472.29,19.69,4,30.0,336.54200000000003,,170,-1,
CUST_1555,Emily Martin,2024-09-13,oochoa@example.net,(592)570-1852x93449,31,Female,Christinaberg,Inactive,0,2173.7999999999997,0.125,253.57142857142858,483.35,32.46,1,-193.0,271.725,590.0,258,Platinum,
CUST_292,Gary Holmes,2022-04-12,tmoore@example.org,4017126734,79,Female,Sotoberg,Active,0,1020.0600000000002,0.16666666666666666,261.0,333.72,14.26,1,-939.0,170.01000000000002,-1074.0,1143,Platinum,
CUST_2766,Katherine Blackwell,2024-08-10,uhenderson@example.net,(877)575-4005x2995,53,Other,Richardville,Inactive,0,993.8199999999999,0.8333333333333334,295.6,285.03,19.09,5,-111.0,165.63666666666666,-113.0,292,Gold,
CUST_809,John Hernandez,2023-10-05,hannah45@example.net,888-984-5002x8786,79,Female,New Adamside,Active,0,824.64,0.3333333333333333,84.5,421.11,120.65,1,421.0,274.88,-275.0,602,Platinum,
CUST_1454,Alan Larson,2020-05-21,alexandriawright@example.com,+1-874-535-1484,40,Female,West Kevinchester,Suspended,1,1776.2700000000004,0.5714285714285714,245.0,419.21,64.33,4,-1553.0,253.75285714285715,,1834,-1,
CUST_2050,Kathryn Irwin,2020-07-27,dwaynegreen@example.com,468-819-7156x6571,47,Male,Lake Christopher,Suspended,0,1693.24,0.375,180.71428571428572,378.43,33.69,3,-1667.0,211.655,,1767,-1,
CUST_512,Charlene Miller,2024-04-07,nicholas30@example.org,+1-270-508-2824x6889,60,Male,East Jason,Inactive,1,2379.74,0.2222222222222222,170.0,488.21,53.64,2,-315.0,264.41555555555556,,417,-1,
CUST_2392,Joseph Alexander,2020-09-18,imartinez@example.org,284-503-7072x03124,78,Female,Bruceberg,Inactive,0,785.9,1.0,453.6666666666667,340.76,98.14,4,-1361.0,196.475,-4.0,1714,Platinum,
CUST_1983,Leslie Romero,2023-01-16,michael70@example.com,+1-375-714-0870,45,Other,New David,Active,0,896.85,0.0,509.0,397.11,126.35,0,-683.0,224.2125,530.0,864,Platinum,
CUST_1809,Adam Wallace,2022-05-18,coxmisty@example.com,497.429.3880x064,24,Female,Fostermouth,Inactive,0,416.79999999999995,1.0,279.0,245.18,38.71,3,-770.0,138.93333333333334,-166.0,1107,Silver,
CUST_359,Samuel Benson,2021-12-28,mark01@example.net,+1-366-295-5497x9683,24,Other,Williamsonshire,Inactive,0,931.0699999999999,1.0,408.6666666666667,452.62,38.72,4,-900.0,232.76749999999998,84.0,1248,Platinum,
CUST_537,Brittany White,2022-04-15,mahoneyeric@example.org,(957)512-5249x7548,41,Female,South Christopherborough,Suspended,0,949.7,0.75,462.3333333333333,497.87,73.31,3,-738.0,237.425,61.0,1140,Silver,
CUST_2691,Steven King,2021-09-02,ywilson@example.org,219.753.0278,77,Other,Staciestad,Active,0,706.59,2.0,393.5,378.42,98.29,6,-430.0,235.53,256.0,1365,Platinum,
CUST_2712,Justin Simpson,2021-06-12,omedina@example.com,885.636.1313x308,25,Male,Boydborough,Active,1,323.75,1.5,428.0,279.9,43.85,3,-1202.0,161.875,-419.0,1447,Platinum,
CUST_1612,Dominic Smith,2024-09-17,robert14@example.net,508.674.3731x21637,49,Female,Port John,Suspended,0,1150.7600000000002,1.0,279.8,378.43,28.67,6,81.0,191.79333333333332,,254,-1,
CUST_932,Robert Friedman,2024-07-22,mjames@example.net,+1-298-669-7040,65,Female,Youngmouth,Inactive,0,1522.0900000000001,0.6,387.0,453.25,205.39,3,-202.0,304.418,1413.0,311,Silver,
CUST_1645,Pamela Thompson,2025-01-25,asmith@example.org,3517703006,36,Male,Port Davidshire,Inactive,1,1524.8600000000001,0.3333333333333333,250.4,418.36,106.34,2,-78.0,254.14333333333335,,124,-1,
CUST_1550,Michael Hopkins,2021-05-08,zbrown@example.org,+1-277-319-3669x250,48,Other,Lloydfurt,Active,0,1033.43,0.8,278.25,408.37,6.16,4,-1233.0,206.686,-79.0,1482,Silver,
CUST_1990,Heather Hurst,2022-04-18,rodriguezcindy@example.org,615.339.2893,34,Male,Kristenside,Inactive,0,1593.9,0.375,104.0,469.31,20.67,3,-40.0,199.23749999999998,,1137,-1,
CUST_1370,Douglas Bryant,2022-12-12,mooreanthony@example.net,426.873.5779,69,Female,Michelleburgh,Active,0,1706.0,0.42857142857142855,189.66666666666666,473.25,32.57,3,-387.0,243.71428571428572,,899,-1,
CUST_979,Matthew Lee,2023-06-07,eric65@example.net,(491)854-2087,52,Female,Philipshire,Suspended,0,846.6399999999999,1.3333333333333333,175.0,438.68,38.15,4,432.0,282.2133333333333,,722,-1,
CUST_1338,Daniel Clark,2023-02-06,brooke35@example.net,001-736-920-5163x7749,70,Male,Amandachester,Inactive,0,1761.8700000000003,1.0,341.6,398.22,58.7,6,-744.0,293.645,-454.0,843,Gold,
CUST_1580,Jill Weiss,2025-03-13,samantha99@example.org,(731)659-8274x8746,75,Male,Odonnellside,Suspended,0,1605.94,0.16666666666666666,355.2,402.41,99.5,1,-30.0,267.6566666666667,,77,-1,
CUST_877,Mary James,2024-10-23,robinsonchristopher@example.com,799-352-7591x92716,41,Other,South Christyberg,Inactive,0,1651.0500000000002,0.3333333333333333,162.2,476.66,120.66,2,535.0,275.175,,218,-1,
CUST_710,Jeffrey Dawson,2025-02-11,emurray@example.org,212-705-6565,35,Male,Loganchester,Active,0,2807.2699999999995,0.2,151.22222222222223,452.01,84.09,2,330.0,280.727,1282.0,107,Gold,
CUST_2672,Micheal Shepherd,2023-11-30,johnduke@example.net,6205364823,77,Other,Staceyfurt,Active,0,1403.94,0.4,331.5,429.87,86.22,2,-184.0,280.788,827.0,546,Silver,
CUST_47,John Garcia,2022-01-29,qoconnell@example.com,204-888-0277,71,Other,Smithburgh,Inactive,0,860.41,1.25,100.66666666666667,411.33,44.87,5,-1159.0,215.1025,,1216,-1,
CUST_1938,William Webb,2020-10-11,perryrobert@example.net,+1-678-286-0684x77529,75,Other,South Mary,Suspended,0,1604.23,0.2222222222222222,223.375,444.61,7.68,2,-1644.0,178.24777777777777,-428.0,1691,Silver,
CUST_401,Yesenia Bauer,2020-06-07,davidjason@example.org,(251)499-3084,40,Female,West Kendraview,Active,0,1633.16,0.5714285714285714,248.33333333333334,485.03,25.16,4,-1684.0,233.3085714285714,-924.0,1817,Silver,
CUST_1665,Danny Thomas,2022-10-24,ahawkins@example.org,392.919.0333,39,Other,Larryview,Inactive,0,219.75,2.6666666666666665,517.0,112.59,19.89,8,-446.0,73.25,,948,-1,
CUST_1972,Michelle Klein,2022-11-26,aaron91@example.org,001-425-274-5933x29474,69,Female,Tylerfurt,Inactive,1,1381.71,0.6666666666666666,307.6,442.25,24.42,4,-718.0,230.285,,915,-1,
CUST_407,Brian Holden,2021-01-24,kimberly21@example.net,001-645-373-1081x200,71,Female,Jaredshire,Inactive,0,1821.51,0.7142857142857143,286.1666666666667,421.92,97.57,5,-1465.0,260.2157142857143,-1414.0,1586,Gold,
CUST_2786,Allison Kennedy,2021-12-31,russellrachel@example.org,241-448-7585,61,Other,North Scottside,Active,0,1202.1999999999998,1.0,487.0,423.58,31.31,4,-1004.0,300.55,-141.0,1245,Silver,
CUST_2034,Vanessa Adams,2023-08-02,ashlee99@example.org,530.829.4178x45712,66,Female,West Joanland,Inactive,0,1225.96,0.5714285714285714,291.6666666666667,276.62,94.92,4,-629.0,175.13714285714286,331.0,666,Platinum,
CUST_124,Andrew Henderson,2021-12-13,rasmussenphilip@example.org,(613)917-3524x035,41,Male,West Sarahhaven,Suspended,1,2057.5699999999997,0.5,233.4,429.18,232.68,3,-1096.0,342.92833333333334,-535.0,1263,Platinum,
CUST_1083,Jesse Thornton,2021-09-23,richardmiller@example.com,461-814-3172,24,Female,Lewistown,Active,1,1106.3600000000001,0.8,389.75,421.37,26.26,4,-1274.0,221.27200000000002,-549.0,1344,Gold,
CUST_1933,Monica Cox,2024-11-09,kellyrivera@example.net,384-592-7232x10180,61,Male,Mcdonaldton,Suspended,0,1528.41,0.0,250.83333333333334,433.35,54.36,0,-166.0,218.34428571428572,1319.0,201,Platinum,
CUST_528,Jose Jordan,2022-06-13,uwright@example.com,5988591027,54,Other,South Renee,Inactive,0,1877.5100000000002,0.3333333333333333,197.4,478.75,154.06,2,-600.0,312.91833333333335,192.0,1081,Silver,
CUST_814,Kenneth Munoz,2023-09-10,jesus60@example.net,001-839-833-5926,42,Female,Tatebury,Suspended,0,1321.59,1.0,341.6666666666667,435.02,281.32,4,161.0,330.3975,,627,-1,
CUST_642,Erin Olson,2023-02-12,rebecca66@example.com,001-974-559-4500x23696,70,Female,Tiffanymouth,Suspended,0,3041.37,0.2,188.33333333333334,477.16,5.86,2,-699.0,304.137,469.0,837,Silver,
CUST_1050,Kathryn Goodwin DDS,2024-08-29,michelle62@example.com,(721)241-2455x839,34,Male,Danielfort,Suspended,0,1166.74,0.6,254.25,483.7,68.92,3,-59.0,233.348,,273,-1,
CUST_600,Anthony Frost,2024-01-18,paynesusan@example.com,680-206-6703x0271,69,Female,Matthewburgh,Inactive,0,2465.07,0.625,205.85714285714286,470.45,81.38,5,-379.0,308.13375,,497,-1,
