customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_233,Kayla Dudley,2022-12-17,matthewwright@example.com,+1-895-964-4648x96835,63,Male,Williammouth,Suspended,0,1988.6999999999998,0.0,199.0,493.66,6.67,0,-579.0,248.5875,,894,-1,
CUST_2281,Nicholas Cameron,2021-05-17,brittany74@example.net,215.972.2934x50452,61,Other,West Alecfort,Suspended,0,2125.14,0.2222222222222222,143.75,365.58,16.2,2,-809.0,236.12666666666667,63.0,1473,Platinum,
CUST_2283,Heather Bird,2022-12-25,jason81@example.net,(750)709-9656,54,Female,New Jorgemouth,Active,0,1969.0500000000002,0.16666666666666666,266.4,492.73,21.46,1,-796.0,328.175,212.0,886,Silver,
CUST_2284,Mark Galvan,2025-03-30,reesejoseph@example.net,244.872.5902x602,44,Other,West Matthew,Suspended,0,1960.51,0.16666666666666666,202.4,497.63,29.85,1,613.0,326.75166666666667,,60,-1,
CUST_239,Marc West,2021-03-27,ronald14@example.org,(820)297-7250,55,Other,East Reginaldchester,Suspended,0,867.4000000000001,1.0,437.25,420.06,10.12,5,-1450.0,173.48,-455.0,1524,Gold,
CUST_241,Stephanie Martinez,2023-07-20,rasmussenbilly@example.net,6124093082,70,Female,Jacksonshire,Suspended,0,2619.55,0.2222222222222222,187.625,475.07,55.67,2,-534.0,291.06111111111113,,679,-1,
CUST_243,Alan Stephens,2024-06-21,ericmoses@example.com,681.448.7382x45429,26,Male,West Steven,Active,0,1068.49,0.3333333333333333,139.2,446.92,50.1,2,79.0,178.08166666666668,1263.0,342,Platinum,
CUST_2291,Kimberly Morales,2024-11-08,boylelauren@example.net,+1-247-256-7384,41,Other,Martinezberg,Inactive,0,717.48,1.3333333333333333,544.5,407.51,26.81,4,366.0,239.16,1531.0,202,Silver,
CUST_2293,Elizabeth Harper,2021-07-04,megan75@example.com,755.338.9145x897,50,Female,Josephburgh,Suspended,1,2069.08,0.125,219.0,466.3,9.5,1,-1150.0,258.635,-910.0,1425,Platinum,
CUST_248,Thomas Thornton,2021-03-27,hailey90@example.net,3226785886,62,Female,Marcfurt,Active,1,1037.0800000000002,0.5,145.4,388.52,32.55,3,-1128.0,172.84666666666666,-1051.0,1524,Platinum,
CUST_249,Vicki Jackson,2024-04-13,cody09@example.net,+1-848-606-8543x175,35,Male,North Julia,Active,0,884.46,0.8,390.5,270.93,17.98,4,-138.0,176.892,1385.0,411,Gold,
CUST_250,Gregory Cuevas,2020-06-19,leeandrew@example.net,(837)439-4439,27,Other,New Jesseshire,Active,0,1072.1399999999999,0.8,269.0,445.64,44.88,4,-1546.0,214.42799999999997,-960.0,1805,Platinum,
CUST_2296,David Lee,2024-09-08,jessecochran@example.org,9125756982,54,Other,East Gabriel,Suspended,0,1906.82,0.3,167.44444444444446,472.52,36.51,3,83.0,190.682,837.0,263,Silver,
CUST_2299,Scott Duncan,2024-05-27,rebecca47@example.com,(813)451-3879,20,Other,Port Jacksonton,Active,0,1422.6500000000003,1.1428571428571428,268.8333333333333,446.98,54.13,8,-261.0,203.2357142857143,1046.0,367,Silver,
CUST_2300,Darren Wilson,2023-10-28,brooke38@example.org,407-701-0526,64,Female,New Richard,Inactive,0,823.8299999999999,0.3333333333333333,163.5,379.29,66.85,1,503.0,274.61,,579,-1,
CUST_256,Richard Hill,2021-12-14,rfoley@example.net,001-557-326-0255x574,23,Male,Williamborough,Active,0,1744.72,0.125,226.0,356.31,28.46,1,-1167.0,218.09,,1262,-1,
CUST_262,Joshua Johnson,2021-04-22,adiaz@example.net,001-677-247-7551x872,18,Female,North Chris,Inactive,1,1530.47,0.5,262.0,441.91,15.64,3,-1372.0,255.07833333333335,,1498,-1,
CUST_2312,James Ray,2022-03-07,steven26@example.net,353.932.3783x847,70,Other,Ryanborough,Inactive,0,355.90999999999997,1.5,1190.0,320.65,35.26,3,-897.0,177.95499999999998,-146.0,1179,Gold,
CUST_265,Roberto Howell,2021-06-18,kayla51@example.com,5856321699,20,Female,South Robert,Active,0,664.19,1.5,597.0,409.04,255.15,3,-874.0,332.095,,1441,-1,
CUST_266,Anthony Salas,2021-05-22,guerrerodebra@example.net,732.540.2312x16113,63,Male,Vasquezborough,Active,0,1388.8600000000001,0.0,502.6666666666667,479.69,174.5,0,-1362.0,347.21500000000003,-615.0,1468,Platinum,
CUST_2314,Marissa Brown,2022-11-23,christophergonzalez@example.net,001-418-574-5227x557,52,Other,Starkfort,Active,0,1131.25,0.4,421.25,429.82,142.03,2,-818.0,226.25,96.0,918,Gold,
CUST_268,William Montgomery,2020-04-27,wwilson@example.net,+1-932-456-3059,31,Other,East Kristina,Active,0,1448.6399999999999,0.25,146.28571428571428,368.6,11.56,2,-1427.0,181.07999999999998,,1858,-1,
CUST_270,David Herrera,2021-12-24,tpetersen@example.org,984-397-6427,57,Male,New Jessica,Inactive,0,2671.75,0.3333333333333333,171.25,485.33,41.45,3,-1032.0,296.8611111111111,-554.0,1252,Gold,
CUST_276,Madison Martinez,2021-02-05,carl44@example.org,(280)286-0988,23,Male,Lindaview,Suspended,0,1024.28,0.0,265.6,376.07,45.97,0,-1242.0,170.71333333333334,-318.0,1574,Silver,
CUST_280,Sean Freeman DDS,2024-11-04,fisherpatricia@example.com,+1-256-556-9728x692,29,Female,Debraport,Suspended,0,2264.43,0.4444444444444444,201.125,466.65,81.75,4,-117.0,251.60333333333332,,206,-1,
CUST_2328,Jennifer Hogan,2024-09-30,jessica95@example.net,(707)389-9795x73054,47,Female,East Andreaville,Inactive,0,1915.8700000000001,0.42857142857142855,143.5,447.85,28.39,3,-108.0,273.69571428571425,,241,-1,
CUST_282,Joshua Howard,2021-02-17,rkramer@example.com,+1-809-701-8340x33264,77,Female,Mcintoshmouth,Inactive,1,1431.69,0.5,251.6,438.28,8.38,3,-1509.0,238.615,-865.0,1562,Platinum,
CUST_2329,Melissa Wilson,2023-09-29,amorris@example.org,(915)479-2101x363,28,Other,Beltranport,Suspended,1,1568.71,0.75,247.85714285714286,374.1,5.97,6,-547.0,196.08875,,608,-1,
CUST_2331,Eric Burgess,2023-09-07,gonzalesbrian@example.org,546.781.1147,62,Male,West Tracyview,Active,1,1811.0299999999997,0.7142857142857143,241.33333333333334,436.03,83.44,5,-277.0,258.7185714285714,,630,-1,
CUST_285,Cassandra Hernandez,2023-11-29,sean20@example.com,+1-371-232-6754,65,Other,West Amy,Suspended,0,2581.64,0.2222222222222222,159.25,448.04,157.68,2,33.0,286.8488888888889,625.0,547,Platinum,
CUST_286,Vincent Rivera,2021-08-18,jenkinschad@example.net,(923)251-4063,44,Male,Reedville,Active,0,1451.9,0.4,327.25,405.59,88.21,2,-1141.0,290.38,,1380,-1,
CUST_287,Tammy Holt,2021-07-05,johngrant@example.com,3935169633,54,Other,New Nicholaschester,Inactive,0,2008.94,0.375,199.14285714285714,480.4,18.43,3,-1175.0,251.1175,113.0,1424,Gold,
CUST_2335,Carla Yoder,2023-06-22,leenatalie@example.com,001-473-353-5235,35,Other,New Marychester,Active,0,1950.3,0.25,179.14285714285714,422.02,42.61,2,-484.0,243.7875,507.0,707,Silver,
CUST_295,Joshua Hayes,2024-03-07,loganwiley@example.net,(582)336-4912,41,Other,New Ruth,Active,0,2080.13,0.75,202.14285714285714,369.41,16.14,6,-305.0,260.01625,1114.0,448,Platinum,
CUST_296,Connie Wells,2023-08-23,kimberlycraig@example.net,+1-381-941-3911x554,50,Male,Moraview,Active,1,2208.4300000000003,0.5555555555555556,174.125,408.08,87.72,5,-393.0,245.3811111111111,,645,-1,
CUST_297,Jared Carpenter,2021-10-03,lisapratt@example.org,397.309.2696,69,Female,West Andrew,Active,1,2193.54,0.375,228.57142857142858,368.58,118.33,3,-1120.0,274.1925,-148.0,1334,Platinum,
CUST_2345,Michele Oneill,2024-12-18,juan71@example.com,001-890-638-8115x341,34,Other,Elizabethville,Active,0,1958.04,1.0,189.25,485.82,246.07,5,387.0,391.608,116.0,162,Silver,
CUST_300,Stephanie Nelson,2024-06-04,gwalker@example.net,772.258.2795,70,Female,Sabrinachester,Active,1,2550.59,0.5714285714285714,224.5,495.13,272.16,4,-267.0,364.37,1240.0,359,Platinum,
CUST_303,Anthony Tucker,2023-08-10,ureed@example.net,606.772.3216x02509,75,Male,Stevenland,Suspended,1,2219.51,0.5714285714285714,233.83333333333334,479.52,54.52,4,-452.0,317.0728571428572,-261.0,658,Platinum,
CUST_304,Anthony Delacruz,2025-01-08,ksims@example.org,712.658.9998x36081,59,Male,West Michael,Inactive,0,1175.75,1.0,325.0,446.1,50.59,5,299.0,235.15,812.0,141,Gold,
CUST_305,Adrian Fowler,2022-05-28,andersondenise@example.com,(899)284-9996,55,Male,New Michellebury,Inactive,0,0.0,0.0,,0.0,0.0,3,,0.0,-405.0,1097,Gold,
CUST_2353,Tiffany Booth,2022-07-28,rachelbradford@example.com,001-754-520-7954,53,Female,Port Sherry,Active,0,2104.41,0.2222222222222222,205.75,499.28,21.52,2,-973.0,233.82333333333332,121.0,1036,Silver,
CUST_2357,Stephanie Williams,2021-05-29,millerjoshua@example.net,+1-692-427-4834x4995,62,Male,West Tonyland,Active,0,929.1300000000002,0.42857142857142855,278.5,322.31,29.37,3,-1286.0,132.73285714285714,,1461,-1,
CUST_313,Mary Pineda,2021-05-25,saramartin@example.com,832-494-6797,51,Male,Stephaniemouth,Inactive,0,2049.39,0.8571428571428571,267.0,483.28,83.32,6,-1239.0,292.77,-1255.0,1465,Gold,
CUST_2361,Jill Scott,2020-08-26,lisa67@example.com,001-200-409-9946x004,64,Other,Elizabethview,Inactive,0,607.18,1.0,164.0,297.13,33.84,3,-1065.0,202.39333333333332,-1145.0,1737,Gold,
CUST_318,Larry Sawyer,2023-08-05,dthomas@example.org,+1-219-960-3662,58,Female,New Charlestown,Inactive,1,670.38,2.0,863.5,415.18,45.66,6,-621.0,223.46,395.0,663,Platinum,
CUST_320,Joseph Hall,2022-02-10,jenniferpetersen@example.com,720-748-8258,37,Other,Rosshaven,Active,0,1275.3400000000001,0.3333333333333333,544.0,433.8,417.67,1,-596.0,425.1133333333334,,1204,-1,
CUST_321,Shawn Cooper,2021-07-31,gregorybailey@example.org,837-833-6626x3363,20,Male,West Rachel,Active,0,697.96,0.6666666666666666,773.5,392.25,60.36,2,-1113.0,232.65333333333334,,1398,-1,
CUST_2370,Stephen Bradley,2023-08-08,kellykristin@example.org,+1-508-402-7992x891,43,Other,Port Rachel,Active,0,1535.9599999999998,0.3333333333333333,160.6,497.59,69.86,2,-14.0,255.99333333333334,,660,-1,
CUST_327,Morgan Wood,2022-12-15,brewerandrew@example.net,(491)930-0202,74,Female,North Tammiemouth,Inactive,0,1573.08,0.14285714285714285,222.83333333333334,442.53,61.47,1,-574.0,224.72571428571428,,896,-1,
CUST_2376,Benjamin Price,2023-01-02,pdavis@example.com,001-959-525-3107x705,34,Male,Port Brittany,Inactive,0,1430.92,0.5714285714285714,236.66666666666666,397.88,27.53,4,-810.0,204.41714285714286,-208.0,878,Gold,
CUST_329,Martin Mendez,2021-05-10,erin06@example.net,001-604-320-5566x71484,54,Other,East Alexandermouth,Active,0,1880.83,0.8,388.5,486.53,296.81,4,-1319.0,376.166,-178.0,1480,Platinum,
CUST_2377,Alicia Nunez,2021-11-19,andersonlinda@example.org,(732)789-4955x74650,42,Male,Robertmouth,Active,0,1521.85,0.875,149.42857142857142,436.11,7.64,7,-1012.0,190.23125,-472.0,1287,Gold,
CUST_332,Brian Lutz,2023-03-26,cwilliams@example.com,(301)207-4848x1170,62,Other,North Steveburgh,Suspended,0,1390.91,0.4,295.25,469.79,96.66,2,-284.0,278.182,330.0,795,Platinum,
CUST_333,Jason Chang,2024-11-21,hdavis@example.net,+1-751-270-1030x10603,32,Other,Murphybury,Active,0,586.8399999999999,0.8333333333333334,195.0,181.52,29.31,5,-44.0,97.80666666666667,,189,-1,
CUST_2382,Andrew Robinson,2022-01-10,drichards@example.com,001-467-959-1160x077,75,Female,Jennifershire,Suspended,0,907.19,0.4,296.0,450.57,21.15,2,-772.0,181.43800000000002,-131.0,1235,Gold,
CUST_339,Benjamin Ramirez,2023-01-07,marksanchez@example.org,+1-305-325-1347x864,64,Male,Donnabury,Suspended,0,1328.95,0.8,185.5,474.84,23.09,4,-806.0,265.79,,873,-1,
CUST_2388,Donna Wilkins,2023-08-07,kparker@example.net,(251)329-5072,68,Female,Edwardland,Inactive,0,2389.4099999999994,0.25,154.8181818181818,490.57,34.18,3,-521.0,199.11749999999998,430.0,661,Platinum,
CUST_341,Jessica Smith,2021-05-24,david58@example.net,880.604.6095x14659,24,Female,Millermouth,Suspended,0,2208.08,0.2222222222222222,148.375,465.12,60.14,2,-1366.0,245.3422222222222,-607.0,1466,Silver,
CUST_342,Daniel Velez,2021-12-11,sandra66@example.org,658.861.7022x6846,74,Other,East Aliciastad,Suspended,0,1933.77,0.6,209.25,496.91,190.3,3,-830.0,386.754,104.0,1265,Silver,
CUST_2391,Ian Salazar,2020-09-25,johnstonchristine@example.org,544.344.2679x960,36,Other,West Seanbury,Suspended,0,1074.76,1.0,422.0,383.81,316.05,3,-995.0,358.25333333333333,,1707,-1,
CUST_344,Patrick Castaneda,2023-06-05,vsosa@example.net,001-606-897-8177x460,58,Other,Anthonyland,Suspended,0,987.6999999999998,0.3333333333333333,271.2,258.33,15.92,2,-585.0,164.61666666666665,,724,-1,
CUST_346,Tara Daniels,2023-07-01,bruceherrera@example.net,543.378.0966x4537,55,Male,New Jason,Suspended,0,489.58,5.0,,489.58,489.58,5,401.0,489.58,-614.0,698,Platinum,
CUST_2398,Alicia Watts,2020-08-26,richard80@example.net,+1-480-865-0471x55292,55,Male,New Justinfort,Suspended,1,1028.99,0.6,318.5,367.73,40.33,3,-1473.0,205.798,,1737,-1,
CUST_352,Kenneth Love,2024-09-18,brendarobinson@example.com,312-592-3696,21,Male,Lake Amyland,Active,1,3018.99,0.3333333333333333,150.875,443.02,68.32,3,187.0,335.4433333333333,,253,-1,
CUST_353,Heather Barker,2022-10-11,stephen07@example.net,(217)963-1521,68,Male,West Noahshire,Inactive,0,2376.72,0.42857142857142855,269.0,480.43,219.68,3,-826.0,339.5314285714286,,961,-1,
CUST_356,Jamie Smith,2024-06-01,thomasjohn@example.net,935-756-2793x631,77,Female,New Renee,Suspended,0,1420.42,0.2857142857142857,268.3333333333333,410.04,47.72,2,-205.0,202.91714285714286,613.0,362,Gold,
CUST_2406,Mark Cruz DDS,2020-06-09,ericgaines@example.com,394-542-8154,65,Other,Port Michael,Suspended,1,1017.77,1.0,496.0,387.77,125.09,4,-1778.0,254.4425,-1506.0,1815,Gold,
CUST_2407,Alyssa Cole,2020-08-01,douglas38@example.net,488-209-8882x4602,59,Other,Chelseaville,Inactive,0,2273.9900000000002,0.25,191.42857142857142,480.2,50.88,2,-1512.0,284.24875,,1762,-1,
CUST_361,Michelle Garcia,2022-06-11,davisdaniel@example.com,688.386.6906,51,Male,New Nicole,Suspended,0,2382.4900000000002,0.0,216.33333333333334,498.92,22.53,0,-547.0,340.35571428571427,341.0,1083,Silver,
CUST_363,Justin Keller,2020-05-25,ywood@example.org,(899)304-1028,57,Male,New Elaine,Active,0,1741.99,0.125,224.57142857142858,317.3,5.72,1,-1701.0,217.74875,-264.0,1830,Platinum,
CUST_364,David Bradford,2024-09-25,lisa21@example.org,(795)303-6206x92586,19,Female,New Wendyhaven,Inactive,0,1559.0299999999997,0.8333333333333334,200.4,487.46,76.17,5,307.0,259.8383333333333,1191.0,246,Silver,
CUST_2411,Samantha Anderson,2021-01-09,hollandnatalie@example.org,5905418699,29,Male,Port Johnny,Active,0,689.46,0.6666666666666666,754.0,332.26,43.88,2,-1441.0,229.82000000000002,-664.0,1601,Gold,
CUST_366,Juan Jones,2022-10-27,fitzgeraldtimothy@example.org,678-435-7451x8474,61,Other,Port Jasonmouth,Suspended,0,1912.8100000000002,0.5555555555555556,167.25,490.36,100.27,5,-658.0,212.53444444444443,-617.0,945,Silver,
CUST_2414,Margaret Williams,2025-02-07,justin45@example.net,228.955.4107,69,Female,South Kathryn,Active,1,2454.65,0.18181818181818182,152.9,382.28,10.21,2,74.0,223.15,378.0,111,Platinum,
CUST_369,Heather Beasley,2023-10-31,trevinodeborah@example.com,(317)799-3203,71,Other,Gonzalezborough,Active,1,456.41999999999996,0.3333333333333333,214.5,201.92,104.8,1,490.0,152.14,154.0,576,Silver,
CUST_371,Jennifer Harris,2021-10-30,scottalvarez@example.org,658-826-2848x961,41,Other,South Edwardville,Suspended,0,932.09,0.5,150.66666666666666,385.1,16.37,2,-113.0,233.02249999999998,,1307,-1,
CUST_372,Carrie Vance,2022-04-02,watersjoshua@example.com,(638)955-2066x353,27,Other,Loriville,Inactive,0,1726.96,1.0,232.0,411.6,55.63,7,-1079.0,246.70857142857145,,1153,-1,
CUST_2421,Anthony Russell,2023-08-11,schultzpatricia@example.org,550.810.9809,43,Female,Christophermouth,Suspended,1,1618.2199999999998,1.0,250.0,362.83,64.78,6,-80.0,269.7033333333333,,657,-1,
CUST_375,Valerie Madden,2021-09-12,smithmatthew@example.org,+1-919-237-4825,58,Other,South Jim,Inactive,0,2085.11,0.6666666666666666,290.6,443.49,213.43,4,-1117.0,347.5183333333334,,1355,-1,
CUST_379,Melissa Cantrell,2020-09-06,colemanstephen@example.org,316-973-4536,37,Female,Katherineport,Inactive,0,1560.87,1.2,301.25,491.59,120.27,6,-1149.0,312.174,-1541.0,1726,Silver,
CUST_2427,Curtis Johnson,2023-03-23,cordovajames@example.org,+1-858-217-7642x8608,57,Other,Diazton,Suspended,0,510.35,1.5,991.0,473.51,36.84,3,-112.0,255.175,-243.0,798,Platinum,
CUST_384,Ashley Bell,2022-02-22,christina53@example.net,(283)264-9895x0338,30,Female,Rowlandburgh,Suspended,0,1620.42,0.3333333333333333,212.0,495.6,89.05,2,-441.0,270.07,,1192,-1,
CUST_386,Misty Herrera,2022-04-10,daniel99@example.net,+1-344-344-0848x45378,74,Female,East Linda,Inactive,0,4299.83,0.3076923076923077,140.83333333333334,496.79,56.86,4,-989.0,330.75615384615384,-963.0,1145,Silver,
CUST_2434,Anthony Ramos,2020-11-19,jennifer76@example.net,(688)213-8791x4861,66,Female,South Ivanside,Inactive,1,1772.52,0.125,145.85714285714286,494.12,5.74,1,-1594.0,221.565,,1652,-1,
CUST_2435,Megan Stewart,2023-10-06,micheleadams@example.com,+1-551-211-8026x409,68,Other,Joport,Suspended,0,2486.98,0.125,201.0,449.71,34.41,1,-254.0,310.8725,,601,-1,
CUST_2436,Tracy Woodard,2020-09-24,acostaandrea@example.com,+1-779-621-5837,30,Male,Shannonport,Inactive,0,2209.04,0.125,237.0,452.13,37.5,1,-1557.0,276.13,-670.0,1708,Platinum,
CUST_2437,Lacey Harris,2020-09-07,nicoledavidson@example.com,407-818-0204x31903,59,Female,Willisburgh,Inactive,1,2073.5699999999997,0.42857142857142855,295.6666666666667,407.38,125.66,3,-1674.0,296.22428571428566,-407.0,1725,Gold,
CUST_392,Edward Shaw,2023-03-15,thomas28@example.com,675.544.9667,40,Male,East Johnburgh,Active,0,1698.7599999999998,0.25,242.85714285714286,395.87,9.56,2,-743.0,212.345,346.0,806,Gold,
CUST_2440,Lisa Walter,2022-03-26,shellysingleton@example.net,+1-959-853-6430x302,57,Male,Jonesfort,Suspended,0,1284.05,0.8,318.75,451.96,27.46,4,-659.0,256.81,-601.0,1160,Gold,
CUST_394,Donna Dyer,2020-09-20,morsekelly@example.net,001-298-837-0236,78,Male,East Joshuahaven,Active,0,890.9199999999998,1.6666666666666667,615.0,492.93,161.28,5,-1383.0,296.97333333333336,,1712,-1,
CUST_395,Brenda Mcmahon,2023-03-14,crystaldawson@example.org,9936501028,29,Male,Murphychester,Suspended,1,606.81,1.0,112.0,336.31,270.5,2,314.0,303.405,,807,-1,
CUST_396,Allison Fox,2020-12-23,dillondanielle@example.com,001-419-456-4863,31,Male,East Isaac,Active,0,1570.44,0.4,390.5,452.96,63.53,2,-1346.0,314.088,,1618,-1,
CUST_398,Vanessa Stanley,2023-08-01,marshamanda@example.com,664-460-1852x5274,38,Other,Juanmouth,Suspended,0,2738.6499999999996,0.125,257.42857142857144,490.64,55.82,1,-618.0,342.33125,,667,-1,
CUST_400,David Lee,2020-11-07,acollins@example.com,740.587.4893x269,26,Other,Hansenport,Active,1,1772.3600000000001,0.0,161.28571428571428,436.0,39.55,0,-1136.0,221.545,-1182.0,1664,Gold,
CUST_2448,Lori Moore,2023-07-16,newmananthony@example.net,+1-283-845-3101,51,Other,Jamesburgh,Active,0,1319.8999999999999,0.4,362.75,354.57,27.83,2,-330.0,263.98,820.0,683,Silver,
CUST_2449,Christine Myers,2023-12-20,riveracrystal@example.org,(818)328-2993,39,Male,Vangtown,Inactive,0,2415.22,0.4444444444444444,225.375,452.38,43.21,4,-482.0,268.35777777777776,-31.0,526,Silver,
CUST_2452,Richard Johnson,2024-07-22,alvarezricky@example.org,7873826427,32,Male,East Diana,Suspended,1,1917.4099999999999,0.14285714285714285,264.1666666666667,407.96,57.03,1,-181.0,273.9157142857143,,311,-1,
CUST_2453,Terry Jordan,2021-07-12,greggtucker@example.com,+1-960-226-5801,56,Female,Rileyberg,Inactive,1,1150.53,0.75,475.3333333333333,425.09,59.87,3,-1291.0,287.6325,,1417,-1,
CUST_406,Lisa Rose,2023-06-18,sabrina71@example.com,299.889.1666,38,Male,Sullivanshire,Inactive,0,1745.0700000000002,0.2,178.44444444444446,379.58,26.13,2,-576.0,174.507,-83.0,711,Gold,
CUST_408,Patricia Williams,2020-07-06,idelgado@example.com,327-221-4650,33,Male,Port Jeffreymouth,Inactive,1,1124.48,0.4,302.25,485.76,37.2,2,-1449.0,224.89600000000002,-596.0,1788,Platinum,
CUST_410,Kristina Cameron,2022-07-31,jfernandez@example.org,001-707-767-5801,45,Male,New Jennifer,Active,0,1779.8400000000001,0.5,299.4,495.69,33.5,3,-755.0,296.64,-770.0,1033,Silver,
CUST_412,Brandon White,2021-05-29,michael74@example.com,001-468-622-5290,21,Male,Heatherchester,Suspended,0,2607.3300000000004,0.2222222222222222,182.75,495.13,112.31,2,-1387.0,289.7033333333333,,1461,-1,
CUST_2460,Anthony Sullivan,2021-06-23,coreyortiz@example.org,(923)337-4789x496,20,Female,Lisahaven,Inactive,0,1788.2900000000002,0.42857142857142855,171.0,399.36,44.24,3,-952.0,255.47,,1436,-1,
CUST_414,Elizabeth Bowman,2022-05-09,robertsonjorge@example.net,571.917.8023x59112,69,Female,Watkinsstad,Suspended,1,397.17,4.0,,397.17,397.17,4,685.0,397.17,,1116,-1,
CUST_2463,Matthew Myers,2024-09-16,rodriguezcolleen@example.com,(953)622-9992,34,Female,Lake Kevinstad,Inactive,0,2080.0600000000004,0.09090909090909091,144.8,397.29,50.26,1,142.0,189.09636363636363,1220.0,255,Platinum,
CUST_2464,Sabrina Lopez,2024-02-03,kjoyce@example.net,001-251-412-8307,57,Male,Alisonchester,Active,0,1101.8200000000002,0.75,143.66666666666666,492.1,161.13,3,471.0,275.45500000000004,340.0,481,Platinum,
CUST_2465,Lisa Perez,2022-12-04,marthawarren@example.org,(461)833-0077x912,70,Female,New Hannah,Active,0,1747.9099999999999,0.6666666666666666,226.2,457.68,60.77,4,-320.0,291.3183333333333,818.0,907,Platinum,
CUST_422,Paul Davis,2022-12-19,shawnjackson@example.org,+1-311-483-1525,23,Male,Morrisonburgh,Suspended,0,687.86,0.6,304.5,301.18,41.18,3,-659.0,137.572,-475.0,892,Gold,
CUST_424,Vanessa Hart,2021-09-04,hgomez@example.com,794-667-1765,48,Other,Markville,Active,0,366.23,1.0,27.0,283.57,82.66,2,435.0,183.115,-472.0,1363,Gold,
CUST_2472,Stephanie Hughes,2022-12-02,bradleyalexandra@example.com,(899)986-1318x230,32,Female,Lake Henryport,Suspended,0,2843.2299999999996,0.2727272727272727,140.9,423.48,9.27,3,-652.0,258.47545454545457,820.0,909,Gold,
CUST_428,Jonathan Pugh,2021-10-05,cooperemily@example.org,774-774-4822,27,Other,East Williammouth,Active,1,1050.44,0.6,422.5,345.72,128.42,3,-1206.0,210.08800000000002,,1332,-1,
CUST_429,Rachel Mclaughlin,2020-06-07,michaelgaines@example.net,+1-316-585-7170,39,Other,North Andrewmouth,Active,1,2500.0,0.75,229.71428571428572,466.08,199.87,6,-1654.0,312.5,-1225.0,1817,Silver,
CUST_2477,Ebony Miller,2021-05-26,robertboyd@example.net,817.919.5322,43,Other,Davidchester,Suspended,0,1668.52,0.5,327.2,470.26,61.95,3,-1298.0,278.08666666666664,130.0,1464,Platinum,
CUST_431,Rhonda Griffin,2023-06-05,rhernandez@example.org,2859643025,19,Male,Mcdonaldbury,Inactive,0,783.71,0.8,399.0,327.42,41.12,4,-618.0,156.74200000000002,477.0,724,Gold,
CUST_2480,Brandy Smith,2023-10-23,wilsonmichelle@example.net,001-200-394-9063x61008,66,Male,South Jessica,Suspended,0,1568.6399999999999,0.0,284.5,498.33,44.24,0,-546.0,224.09142857142857,,584,-1,
CUST_433,James Fowler,2023-06-08,melissa33@example.net,+1-897-380-8385x19064,72,Male,Marshfort,Inactive,0,1612.35,0.5,269.6,430.58,48.68,3,-238.0,268.72499999999997,921.0,721,Gold,
CUST_2483,Mary Adams,2024-09-13,benjamin83@example.com,001-627-220-5516x69525,57,Female,Craigborough,Active,0,873.7900000000001,0.6,179.5,352.74,33.49,3,341.0,174.758,,258,-1,
CUST_436,Jason Watkins,2021-11-19,anthony94@example.org,001-351-496-3971x6060,39,Male,East Williamton,Inactive,0,584.72,1.5,30.0,476.21,108.51,3,-874.0,292.36,-805.0,1287,Platinum,
CUST_2484,Thomas Taylor,2020-09-24,brian37@example.net,853-929-1436x883,44,Male,Taylormouth,Inactive,0,1593.38,0.6,257.25,490.94,56.24,3,-1602.0,318.676,,1708,-1,
CUST_438,Maria Chavez,2022-09-14,keith03@example.com,391.817.9899,49,Other,Lake Danielhaven,Suspended,1,797.48,0.75,441.6666666666667,392.57,91.16,3,-950.0,199.37,-614.0,988,Gold,
CUST_439,Daniel Booker,2022-01-05,charlottecarey@example.org,477.968.0381,60,Other,West Monica,Active,0,2768.04,0.3333333333333333,225.25,494.53,113.73,3,-1183.0,307.56,-981.0,1240,Gold,
CUST_2488,Tina Kidd,2020-05-23,ashley63@example.org,850.840.4088,38,Other,East Cynthia,Inactive,0,2134.88,0.3333333333333333,176.25,466.03,12.38,3,-1501.0,237.2088888888889,-977.0,1832,Gold,
CUST_444,Hannah Williamson,2022-05-23,jcross@example.net,001-966-741-2767x045,61,Other,Mcgeeborough,Active,0,1564.21,0.0,243.2,426.54,76.55,0,-479.0,260.70166666666665,-984.0,1102,Platinum,
CUST_445,Anna Fuller,2020-05-30,caroline27@example.com,+1-912-206-2702,58,Female,Edwardton,Active,0,3370.7599999999998,0.3333333333333333,164.75,499.71,109.99,3,-1693.0,374.52888888888884,-779.0,1825,Platinum,
CUST_446,Lance Herrera,2021-01-19,alecwashington@example.org,+1-945-995-1037,63,Other,Port Tiffany,Suspended,0,997.49,1.2,329.5,400.24,28.22,6,-1078.0,199.498,-521.0,1591,Platinum,
CUST_2492,Emily Owens,2022-06-02,michaelyoung@example.org,+1-578-815-3948x950,29,Male,Patricialand,Active,0,1349.02,0.25,513.6666666666666,437.29,191.85,1,-934.0,337.255,253.0,1092,Platinum,
CUST_2494,William Mcdonald,2021-03-27,david35@example.net,677-890-6175x08786,34,Other,Schultzmouth,Inactive,1,1190.0,0.75,217.0,488.29,162.39,3,-366.0,297.5,70.0,1524,Silver,
