account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
2499,2331,2021-04-29,20580,5702.797568,Closed,2019-08-22,1,0
1063,387,2019-04-16,17027,47653.867442,Active,2020-08-21,1,0
1240,2884,2022-05-19,17776,11822.274192,Active,2023-06-18,3,0
2799,141,2023-09-05,34400,18630.800977,Closed,2017-03-03,1,0
665,863,2022-09-25,3388,21670.706079,Active,2020-09-06,3,0
1700,2803,2024-06-18,25160,8120.712340,Delinquent,2023-05-06,2,0
873,2213,2024-06-18,2758,4833.694844,Closed,2022-01-28,1,0
776,2679,2018-03-13,44524,35826.441142,Active,2019-01-02,4,0
853,478,2017-03-03,13436,44895.801273,Active,2019-05-11,0,0
1486,384,2015-06-29,6866,42444.900538,Delinquent,2018-06-01,1,0
803,1185,2021-10-20,40285,39789.845900,Active,2022-05-11,1,0
943,2702,2016-07-18,23649,15005.352661,Delinquent,2023-02-17,2,0
2595,914,2021-07-03,29066,10880.120091,Delinquent,2020-01-16,2,0
1556,2590,2020-12-20,12004,35049.797089,Delinquent,2022-05-21,1,0
293,63,2025-01-03,24746,17622.043141,Closed,2023-09-28,1,0
2767,2178,2016-08-22,32914,351.882927,Closed,2023-03-26,1,0
810,373,2021-06-05,40049,38936.437639,Active,2018-12-13,1,1
1455,2412,2024-01-20,42626,42834.909271,Closed,2022-06-19,1,0
2051,2351,2022-10-27,35115,22689.202786,Delinquent,2016-03-20,1,0
513,1036,2024-10-31,49994,10962.158853,Active,2020-05-23,3,0
2393,2274,2025-04-04,49098,8390.941538,Closed,2023-03-20,1,0
1984,1088,2023-04-22,22982,42058.109666,Closed,2019-02-01,4,0
1810,205,2020-04-22,18312,86.538736,Closed,2019-01-09,0,1
360,80,2019-05-14,28146,24544.226536,Delinquent,2020-10-11,2,1
538,2490,2025-01-31,6796,17990.114439,Closed,2015-07-18,0,0
2692,59,2017-01-19,11534,45311.899336,Closed,2023-04-13,3,0
2713,1629,2020-08-12,46207,11974.134918,Closed,2024-11-10,2,1
1613,1661,2018-07-30,26516,10557.682816,Closed,2017-07-04,0,0
933,2621,2017-07-07,5843,14531.540799,Active,2019-11-13,4,1
1646,1771,2015-08-22,14618,8205.482050,Active,2021-06-11,2,0
1551,2552,2019-10-10,24879,41604.688850,Closed,2020-12-07,0,0
1991,142,2016-03-23,19228,12218.804483,Closed,2017-09-17,4,0
1371,260,2019-03-02,20691,20529.818220,Delinquent,2017-02-01,3,1
980,901,2016-01-12,17879,5910.033819,Delinquent,2023-07-22,0,1
1339,2166,2019-08-26,36402,17014.891117,Active,2019-10-04,0,1
1581,2765,2020-01-05,49286,36961.750478,Delinquent,2021-07-17,2,0
878,121,2024-10-29,48715,11123.069034,Delinquent,2019-05-10,2,1
711,2365,2016-12-26,45834,9309.222166,Active,2020-12-18,1,0
2673,1684,2019-11-05,10769,49852.249064,Delinquent,2023-09-15,0,0
48,2268,2023-06-17,12714,22469.009259,Closed,2015-11-05,0,0
1939,1236,2022-08-08,32230,13790.081025,Active,2022-01-22,4,0
402,2256,2020-10-01,34414,39458.838650,Delinquent,2015-08-29,2,0
1666,2024,2023-01-12,26174,29080.620610,Active,2021-01-12,2,0
1973,981,2024-09-26,34325,33307.098962,Active,2021-05-10,4,0
408,570,2017-08-19,33371,49861.345541,Delinquent,2018-08-09,8,0
2787,2807,2016-12-01,36623,41082.415592,Delinquent,2023-11-04,3,1
2035,2749,2023-04-19,13733,34485.002710,Active,2020-04-12,2,0
125,1573,2022-12-27,1203,31716.281347,Active,2018-07-25,1,0
1084,2906,2016-02-07,30314,22888.249573,Closed,2020-03-09,3,1
1934,2533,2021-09-08,48369,40956.583388,Active,2018-08-15,2,0
529,972,2024-04-09,23857,19739.950404,Active,2016-01-14,0,0
815,1495,2017-02-18,20393,712.729748,Active,2016-10-09,2,0
643,2682,2024-09-14,18252,1280.305069,Delinquent,2018-12-26,1,0
1051,492,2019-10-16,30906,12190.883772,Delinquent,2024-10-15,2,0
601,910,2017-05-22,39718,5993.773636,Delinquent,2023-03-09,2,0
148,1299,2017-04-29,40250,11934.786225,Closed,2022-07-26,3,1
510,139,2024-12-30,15186,13389.206109,Delinquent,2018-01-01,1,0
1193,1469,2023-03-23,17694,45074.282958,Active,2021-07-14,3,0
1807,1944,2018-01-26,43065,44228.140353,Delinquent,2022-07-17,1,0
2899,235,2015-08-26,17451,45571.070687,Active,2020-06-19,1,0
359,108,2018-04-27,15384,32034.969280,Closed,2017-04-14,0,0
1214,1145,2024-12-27,36822,30123.716870,Delinquent,2016-03-30,3,0
2509,2910,2018-01-09,2877,1124.870491,Closed,2021-10-31,1,1
1065,650,2018-04-22,32554,31794.794422,Active,2023-08-23,3,0
2177,1151,2024-10-02,24843,49585.631240,Closed,2022-10-03,3,0
1276,2486,2017-07-30,43168,2203.095565,Closed,2019-06-20,3,0
2592,1256,2018-03-04,15456,34561.129684,Active,2017-01-30,2,1
2120,875,2015-11-16,15404,15858.015211,Delinquent,2020-12-28,1,0
2788,197,2016-10-26,46705,47701.936327,Delinquent,2017-03-17,3,0
2308,2029,2015-08-15,29193,7942.906292,Closed,2015-07-01,1,0
139,2541,2015-12-14,7485,41740.883218,Delinquent,2022-02-06,3,0
128,2189,2024-07-27,43366,23402.879870,Delinquent,2020-06-28,1,1
2766,944,2017-10-25,49222,25672.214996,Delinquent,2019-08-05,5,0
1168,1159,2021-06-07,28532,7904.278346,Delinquent,2020-10-28,0,0
2702,201,2020-08-01,15152,46274.440545,Active,2021-12-22,4,0
2506,2259,2017-12-01,24203,34712.144745,Active,2023-10-14,0,0
294,2648,2017-12-27,36523,38752.476388,Active,2019-11-16,3,0
228,1484,2021-05-04,35978,48311.867538,Delinquent,2023-08-11,4,1
1126,1788,2022-03-18,42594,47826.895628,Active,2024-10-17,2,0
1207,1921,2018-04-14,48909,38523.450526,Delinquent,2019-01-16,5,1
2524,2356,2019-09-11,32640,7552.732698,Delinquent,2018-04-11,0,0
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,1
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0
1961,2906,2018-05-23,40707,223.788030,Active,2022-09-28,3,1
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,0
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,0
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,0
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,1
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,0
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,1
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0
75,2242,2020-09-17,22082,27026.175990,Closed,2020-02-06,1,0
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0
576,2952,2024-03-29,33179,24852.215230,Active,2016-04-14,2,1
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,0
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0
363,1223,2018-12-05,17011,33165.028780,Active,2024-03-09,3,0
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,1
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,1
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0
426,182,2025-01-28,44563,6538.370390,Delinquent,2017-12-16,1,0
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,1
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0
1325,2013,2020-02-16,9810,21473.716420,Delinquent,2016-05-23,3,1
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,0
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0
1320,1928,2023-08-29,15923,22208.093950,Delinquent,2021-07-29,2,0
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0
2723,943,2017-01-11,31105,41237.030940,Active,2021-07-07,2,0
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,1
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,0
350,1623,2024-08-19,17691,44606.086730,Active,2016-10-18,1,0
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,1
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0
406,2121,2022-11-21,27084,3856.390560,Active,2020-06-25,1,0
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,0
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1
210,1517,2022-09-15,28655,4775.524610,Delinquent,2024-01-05,2,0
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0
1583,2007,2024-02-29,22327,15139.618190,Closed,2017-10-15,3,0
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,0
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,0
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0
830,2933,2020-11-05,7728,43562.130810,Delinquent,2018-05-23,2,0
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,1
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,0
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0
1071,2004,2016-05-29,31676,16127.478700,Active,2022-10-01,4,1
1832,1896,2016-06-30,48608,26288.467170,Delinquent,2024-02-13,0,0
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,0
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0
431,270,2023-10-01,23305,10929.037120,Delinquent,2024-03-29,2,1
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0
1324,595,2023-02-27,6044,3237.379840,Delinquent,2021-03-01,1,1
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1
2083,1097,2024-09-24,9059,30444.687890,Delinquent,2019-06-11,2,1
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0
2696,417,2020-08-13,4267,473.649520,Closed,2022-01-13,2,0
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,0
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0
2907,2940,2021-06-18,8082,11364.432200,Active,2020-11-10,4,0
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,0
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,0
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,0
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0
2003,1478,2020-06-29,42732,49220.151880,Active,2017-03-25,1,0
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,0
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,0
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0
2230,2276,2019-04-11,15531,40014.386906,Active,2022-10-04,2,0
1271,1233,2023-06-10,30336,40638.952031,Delinquent,2018-04-03,5,0
256,1512,2021-11-21,24255,13940.026221,Active,2019-06-18,0,0
2165,1148,2024-06-10,40813,34326.931550,Delinquent,2020-01-06,3,0
1353,1938,2025-01-11,32998,33389.330088,Delinquent,2016-05-27,4,0
546,2629,2019-06-30,6868,43651.656163,Closed,2019-08-04,1,0
2384,1726,2017-03-16,37758,37903.081767,Delinquent,2017-04-28,0,0
154,785,2020-03-18,14278,7035.347340,Active,2023-11-14,1,0
20,2698,2015-07-13,21159,45826.461296,Closed,2019-01-27,2,1
1245,579,2020-09-30,14988,33650.354176,Delinquent,2021-05-27,1,1
412,530,2022-06-15,41663,47820.194489,Delinquent,2017-10-26,4,1
348,2885,2017-07-02,18875,48132.275391,Closed,2017-12-06,2,1
1485,409,2016-05-13,42048,36356.477822,Active,2022-11-02,3,0
468,1760,2018-01-25,26176,45580.720497,Closed,2024-10-05,0,0
2049,329,2019-03-18,42410,36371.091963,Active,2016-03-09,2,1
2782,1166,2015-10-30,23434,14266.857363,Active,2024-07-03,0,0
358,1806,2019-03-23,39493,49358.919194,Active,2024-09-25,1,0
1516,1427,2021-12-11,39902,25643.530929,Active,2019-11-20,4,1
2570,53,2024-11-27,40388,4873.485721,Closed,2022-12-04,3,0
2024,1028,2021-10-18,4515,23031.546855,Delinquent,2022-06-09,1,0
1947,1363,2021-06-17,34425,20147.311622,Delinquent,2017-02-22,4,0
1302,1102,2021-07-09,10938,21416.233415,Active,2021-03-12,3,0
553,290,2019-07-25,12957,19101.393103,Delinquent,2023-09-16,0,1
1808,1425,2017-07-17,48108,15858.067092,Active,2023-10-07,1,1
1945,1671,2020-10-15,5914,5963.028616,Active,2017-04-28,3,0
892,1837,2019-07-17,18430,1654.571092,Closed,2024-10-09,2,0
928,950,2021-03-19,39516,25626.425715,Closed,2018-08-16,1,0
1715,1981,2024-11-21,31115,22879.915365,Active,2018-06-17,2,1
122,436,2024-04-01,7301,7023.292585,Active,2019-02-18,3,0
2455,2043,2024-04-13,3921,36470.071647,Active,2021-12-20,7,1
2265,2441,2022-10-08,23801,1543.577504,Active,2021-02-19,1,0
792,2641,2015-06-03,43444,2793.920192,Closed,2021-01-22,1,0
2150,633,2023-03-22,20374,25848.790030,Delinquent,2019-06-21,4,0
303,1603,2017-10-28,1050,45320.624669,Closed,2020-04-26,4,0
1692,1801,2020-10-25,34250,23627.138000,Active,2017-04-03,3,0
1017,1489,2022-12-24,3729,2724.540408,Closed,2018-11-29,2,0
1937,1385,2024-08-02,41044,23454.880547,Active,2016-03-26,2,0
1122,1801,2018-09-02,40133,13462.208523,Delinquent,2016-10-25,3,0
1198,1551,2021-06-25,47023,29823.197719,Active,2023-11-08,1,0
2180,2569,2015-09-04,3168,8565.029157,Delinquent,2024-11-10,1,0
714,1080,2025-05-04,49695,13453.426003,Delinquent,2016-12-25,0,0
1405,623,2018-12-05,38223,28256.742563,Delinquent,2023-02-21,2,0
1842,1136,2018-06-21,28793,3863.808933,Closed,2021-05-20,0,0
2387,156,2016-01-25,7696,38267.516583,Active,2017-11-25,2,0
1316,2301,2022-11-08,35387,26526.479462,Active,2019-10-18,5,1
1086,2876,2021-05-21,28898,36288.139053,Delinquent,2021-04-26,2,1
1132,1858,2020-03-30,22751,42993.120154,Active,2017-11-03,2,0
2927,1344,2017-01-01,14645,40633.060250,Closed,2020-03-28,4,0
1944,1286,2021-05-06,48027,44552.211373,Delinquent,2022-08-22,0,0
1081,747,2025-04-21,13958,16846.071462,Closed,2019-11-07,1,1
1854,1287,2019-04-30,23905,17812.416474,Closed,2019-12-16,2,0
1588,294,2017-06-16,16102,12744.138836,Closed,2023-03-06,1,0
38,2270,2016-02-07,27731,25783.384080,Closed,2025-03-21,0,0
2138,96,2021-07-25,9659,21005.003965,Delinquent,2019-04-27,2,0
2356,2923,2021-02-02,22683,16632.466904,Closed,2017-10-17,3,0
2580,2565,2020-01-26,26042,49942.707245,Closed,2015-09-11,0,0
1377,2492,2022-04-25,10425,36641.336290,Delinquent,2018-07-04,3,0
37,2402,2022-08-22,26740,41222.389224,Active,2018-06-13,1,0
867,2995,2020-04-05,33582,39865.177338,Active,2018-02-25,1,0
2496,1834,2020-07-06,8113,42579.769962,Delinquent,2018-03-20,1,1
1982,624,2019-10-17,35609,18716.324905,Delinquent,2024-09-15,0,0
