account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,1
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0
2714,1834,2021-04-27,12361,45762.375090,Closed,2020-06-23,4,1
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0
678,500,2017-04-09,14708,35497.672810,Delinquent,2022-10-15,1,0
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,1
2734,362,2019-03-09,4177,6954.689900,Active,2016-06-28,1,0
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,1
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,1
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0
2751,886,2019-12-24,43743,4744.962090,Closed,2020-08-10,2,0
2752,1009,2020-06-23,27976,23618.578920,Delinquent,2015-12-14,0,0
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,0
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0
2772,1602,2022-12-28,48169,30293.108650,Active,2015-12-01,0,0
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,1
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,1
728,720,2015-10-18,18464,81.205370,Delinquent,2018-07-01,2,0
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0
2781,929,2023-02-09,16656,49276.959700,Active,2020-04-10,1,0
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1
2786,2961,2019-06-09,33576,44185.184720,Active,2022-09-21,0,0
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,1
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,0
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,1
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0
773,2181,2024-08-09,27935,33234.253380,Active,2024-10-14,1,0
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,0
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,1
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,1
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0
2844,2800,2023-04-23,43391,1546.006600,Delinquent,2020-12-29,3,0
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,1
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,0
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,0
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,0
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,0
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,1
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,0
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,0
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,1
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0
2920,1779,2016-06-09,41431,49657.108420,Closed,2017-11-03,2,0
2923,374,2022-06-15,34783,35582.336740,Closed,2025-02-02,0,0
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0
883,199,2015-06-04,33493,35153.660240,Active,2017-03-30,2,0
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0
898,1323,2017-03-31,46324,14371.481480,Closed,2022-12-06,1,0
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0
902,2084,2024-08-26,10600,44052.118890,Delinquent,2018-01-03,0,1
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0
905,1269,2023-03-25,41155,38882.886400,Delinquent,2022-02-25,2,0
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,1
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,0
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,0
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,0
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,0
944,1506,2024-11-07,4078,19951.258290,Active,2021-06-30,1,0
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,0
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0
954,2717,2017-05-12,47860,2807.663020,Closed,2015-09-13,1,0
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,0
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,0
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,1
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,0
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,1
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,1
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,0
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,1
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0
1165,879,2024-12-12,4622,29101.777190,Closed,2024-07-15,1,0
1166,411,2023-08-09,22790,6929.911950,Closed,2023-09-08,1,0
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1
1176,1740,2022-12-13,16718,15679.382990,Delinquent,2021-01-26,1,0
1179,622,2021-12-30,37010,41028.763500,Delinquent,2019-01-30,1,0
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0
1221,1251,2024-08-13,15201,1705.916250,Closed,2023-07-07,1,1
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,0
1247,2549,2021-03-18,47919,18463.561950,Delinquent,2022-04-24,2,0
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,0
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,0
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,1
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,0
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,0
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,0
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,1
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,0
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,1
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,0
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,1
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,1
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,1
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0
1450,2242,2021-09-06,3234,6369.203830,Active,2017-09-08,4,0
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,0
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,1
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0
1483,1608,2023-06-24,23498,37035.949830,Active,2022-01-29,2,0
1491,1757,2016-11-05,25129,39273.112880,Delinquent,2022-09-04,3,0
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0
1515,1615,2024-03-08,43151,35064.129990,Active,2020-09-07,1,0
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,0
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0
1553,1995,2017-10-20,41270,28996.705540,Active,2015-06-24,2,0
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,0
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,1
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,0
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,0
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0
1600,2943,2016-02-07,37340,18844.961230,Active,2024-11-14,0,1
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1
1619,538,2020-03-19,14536,28478.993560,Active,2017-05-31,1,0
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1
