portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,rolling_average_return,cumulative_return_rate,historical_portfolio_returns_volatility
2346,2019,1861724.064659,0.236303,0.045602,Energy,2023-06-01 22:49:45.304507,1861723.828356,0.0,Moderate,0,0.11378442857142858,0.7964910000000001,0.06553810038406957
301,219,2340368.614472,0.34114,0.134396,Healthcare,2021-04-02 05:48:50.372513,2340368.273332,0.0,Moderate,0,0.034035249999999996,0.13614099999999998,0.07166278150883716
304,1551,6606664.854665,0.216788,0.107355,Finance,2015-08-05 17:59:21.985236,6606664.637877,0.0,Moderate,0,0.06652355555555556,0.598712,0.07031890749135525
305,248,8298634.09769,0.166013,0.149591,Healthcare,2016-06-11 10:42:12.389049,8298633.931676,0.0,Moderate,0,-0.026416500000000002,-0.10566600000000001,0.06038798852144908
306,927,2463723.802575,0.197466,0.1541,Healthcare,2020-08-23 04:49:28.734979,2463723.605109,0.0,Moderate,0,0.075647,0.22694100000000003,0.11278116194205486
2354,1836,8371991.214604,0.306158,0.132736,Consumer Goods,2025-03-23 11:51:26.668742,8371990.908446,0.0,Moderate,0,0.08113683333333334,0.486821,0.03848958832420356
2358,2573,3551491.814721,0.101913,0.182056,Consumer Goods,2022-10-08 08:32:19.652004,3551491.712808,0.0,Moderate,0,0.0422072,0.211036,0.10832338633093042
314,2713,2668427.679792,0.193304,-0.029079,Finance,2024-10-21 21:05:35.226516,2668427.486488,0.0,Conservative,0,0.05024200000000001,0.35169400000000006,0.11284155570976502
2362,1548,1646265.149109,0.331867,0.049682,Finance,2017-07-16 10:37:10.874525,1646264.817242,0.0,Moderate,0,,0.0,
319,49,8066765.841283,0.119307,0.062832,Healthcare,2025-03-25 08:20:31.604194,8066765.721977,0.0,Moderate,0,-0.0384385,-0.076877,0.05449035566501654
321,1605,9021126.332503,0.110243,-0.079327,Consumer Goods,2021-06-05 18:03:34.256282,9021126.22226,0.0,Conservative,0,0.032015999999999996,0.19209600000000002,0.09820055705137318
322,593,9336380.548534,0.166176,-0.04936,Consumer Goods,2016-12-25 07:42:34.412055,9336380.382358,0.0,Moderate,0,0.065209,0.195627,0.09228352204483745
2371,2328,984389.466237,0.372731,0.182704,Energy,2024-10-04 00:34:25.723545,984389.093507,0.0,Moderate,1,0.08870757142857143,0.620953,0.11296101802960928
328,379,2553526.111576,0.365893,-0.013754,Technology,2024-10-20 12:35:51.934137,2553525.745683,0.0,Moderate,0,0.09130375,0.36521499999999996,0.11889969886806553
2377,284,6508553.131623,0.11714,0.050757,Healthcare,2022-02-27 14:37:41.690608,6508553.014483,0.0,Moderate,0,0.020647600000000002,0.103238,0.08950791518519466
330,806,1462933.795062,0.486725,0.041494,Healthcare,2017-06-03 02:36:55.818587,1462933.308338,0.0,Moderate,0,0.08290033333333333,0.746103,0.09513872851131658
2378,390,2639160.695906,0.136589,0.076428,Healthcare,2021-02-17 17:43:40.369443,2639160.559317,0.0,Moderate,1,0.09380266666666666,0.281408,0.0966572937823801
333,1557,1629403.118004,0.334067,-0.044644,Consumer Goods,2018-09-04 23:23:38.703244,1629402.783937,0.0,Moderate,0,0.0033830000000000028,0.016915000000000013,0.10010902129928152
334,2867,1526344.864629,0.112768,-0.002364,Finance,2021-04-05 12:20:28.780801,1526344.75186,0.0,Conservative,0,-0.0012612499999999985,-0.005044999999999999,0.06042454963768176
2383,823,6338867.860114,0.439503,0.108718,Consumer Goods,2022-03-03 02:02:47.938581,6338867.420611,0.0,Moderate,0,0.05947466666666667,0.356848,0.03963697154257205
340,1249,1870199.845841,0.370964,0.139468,Consumer Goods,2021-10-23 02:03:57.154091,1870199.474877,0.0,Moderate,0,0.0358555,0.28684399999999993,0.10495306819036511
2389,1394,8839595.712551,0.136308,0.143901,Finance,2017-09-10 20:26:44.021964,8839595.576243,0.0,Moderate,0,0.083226,0.665808,0.0956848159084218
342,2540,4907915.368915,0.209742,-0.062948,Finance,2018-12-10 12:01:17.131198,4907915.159173,0.0,Moderate,1,0.055234,0.331404,0.09613883396838137
343,2415,9819422.809853,0.241613,-0.077268,Consumer Goods,2025-04-28 12:46:25.756043,9819422.56824,0.0,Moderate,0,0.068093,0.272372,0.07426536162976655
2392,2275,6687346.020967,0.24297,-0.032729,Technology,2016-08-26 01:01:37.482070,6687345.777997,0.0,Moderate,0,0.08241683333333333,0.49450099999999997,0.1059599453046606
345,2581,1931971.825778,0.117798,-0.015645,Finance,2019-08-08 04:51:40.617577,1931971.70798,0.0,Conservative,0,0.067979125,0.543833,0.11098735048314225
347,1038,2523730.732174,0.359554,-0.041682,Technology,2024-03-04 12:17:28.992307,2523730.37262,0.0,Conservative,0,0.073439,0.293756,0.10838872399839385
2399,1924,9437144.767013,0.223191,0.100305,Consumer Goods,2025-03-17 08:10:05.938349,9437144.543822,0.0,Moderate,0,0.06637328571428572,0.464613,0.08974330320552111
353,1940,3096215.010667,0.448372,0.027695,Healthcare,2022-09-09 04:57:52.073289,3096214.562296,0.0,Moderate,0,0.018013499999999998,0.14410799999999999,0.05749659464201833
354,685,473378.642542,0.441625,-0.04747,Energy,2015-11-17 22:25:12.072197,473378.200917,1e-06,Moderate,1,0.04063722222222222,0.365735,0.07819300409527981
357,150,4765797.595284,0.371199,-0.072977,Finance,2016-07-01 13:45:01.989002,4765797.224086,0.0,Conservative,0,0.08268,0.4134,0.060906868500194625
2407,1622,7132050.057664,0.103685,0.093695,Technology,2017-06-12 03:54:53.187159,7132049.953979,0.0,Moderate,0,0.054935750000000005,0.43948600000000004,0.0960311166278187
2408,1720,3698879.393471,0.104121,-0.098883,Energy,2017-05-29 10:46:00.020906,3698879.28935,0.0,Conservative,0,0.049325,0.24662500000000004,0.0661425776372527
362,651,4013120.376393,0.213997,-0.01569,Healthcare,2025-04-07 06:39:36.099427,4013120.162395,0.0,Conservative,0,0.0135005,0.108004,0.07344464075167675
364,1002,3528898.898916,0.248279,0.13859,Consumer Goods,2022-10-06 15:54:06.080621,3528898.650636,0.0,Moderate,0,0.07454275,0.5963419999999999,0.07103092967503663
365,381,6228888.121254,0.461455,-0.064186,Healthcare,2018-08-29 14:40:58.407509,6228887.6598,0.0,Conservative,0,0.08470583333333333,0.508235,0.1182384091831697
2412,2088,5913933.063076,0.156124,-0.074177,Finance,2019-04-18 18:49:38.345731,5913932.906952,0.0,Conservative,0,-0.0180182,-0.090091,0.058008887480281844
367,526,2413836.626305,0.22736,0.092981,Finance,2024-06-18 12:01:16.994369,2413836.398945,0.0,Moderate,0,0.05476499999999999,0.16429499999999997,0.12715311829837284
2415,2191,6890345.561758,0.17933,-0.079638,Technology,2022-01-28 23:23:54.545003,6890345.382428,0.0,Conservative,0,0.0421168,0.21058400000000002,0.13287988999543912
370,2466,816890.025996,0.354077,0.078886,Finance,2022-03-24 16:02:07.215295,816889.67192,0.0,Moderate,0,0.049578,0.198312,0.11567936641712155
372,28,2956497.147689,0.25833,-0.038383,Finance,2024-08-12 20:55:26.285239,2956496.889358,0.0,Moderate,0,0.018278000000000006,0.127946,0.12188785211004417
373,2770,6240300.840138,0.198036,0.187852,Consumer Goods,2017-01-22 04:00:00.681477,6240300.642102,0.0,Moderate,0,0.013475499999999994,0.02695099999999999,0.13369197201215935
2422,432,8467025.91109,0.39959,0.132259,Healthcare,2024-08-19 09:41:08.775980,8467025.5115,0.0,Moderate,0,0.0453468,0.22673400000000002,0.08753967523186272
376,2181,3607533.894098,0.404287,-0.04644,Technology,2019-06-10 13:07:07.632036,3607533.489811,0.0,Conservative,0,0.051806200000000004,0.259031,0.0893329536772405
380,1608,7197715.996847,0.32318,0.085127,Finance,2022-01-14 05:05:11.686648,7197715.673667,0.0,Moderate,0,0.033527249999999995,0.13410899999999998,0.1099187412633381
2428,1226,9264107.09516,0.392095,0.103369,Finance,2019-07-07 13:43:35.888220,9264106.703064,0.0,Moderate,0,0.043192833333333326,0.25915699999999997,0.08571958916237679
385,2426,7731453.443828,0.448373,-0.001775,Finance,2019-10-31 09:35:59.488477,7731452.995454,0.0,Moderate,0,0.06797566666666667,0.203927,0.09476002364042198
387,2779,2134220.912625,0.379245,0.173937,Energy,2021-02-13 10:10:13.100167,2134220.53338,0.0,Moderate,0,0.128647,0.514588,0.05695316737460702
2435,1741,7325166.495175,0.212054,-0.094558,Consumer Goods,2024-05-20 22:50:54.352054,7325166.283121,0.0,Conservative,0,-0.022984,-0.11492000000000001,0.06491671105732329
2436,463,2056016.605111,0.214329,-0.08134,Energy,2017-05-13 17:38:55.601245,2056016.390783,0.0,Conservative,1,0.12064125,0.482565,0.06842135259977936
2437,2610,7407119.9703,0.434154,0.175006,Healthcare,2015-11-28 17:12:43.219758,7407119.536146,0.0,Moderate,1,0.13798,0.82788,0.05880996892024345
2438,2082,7718640.398112,0.150625,0.098229,Energy,2018-09-04 11:26:37.251514,7718640.247486,0.0,Moderate,0,0.0045667999999999985,0.022833999999999993,0.08629479981261906
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.0,Moderate,0,0.035575166666666665,0.21345100000000003,0.10636139062538938
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.13768,0.0,Moderate,1,,0.0,
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.0,Moderate,0,0.08255133333333332,0.24765399999999999,0.060811667962105215
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.0,Moderate,0,0.0997585,0.399034,0.07959692151710392
397,1701,3941478.461074,0.350381,-0.02616,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.0,Moderate,0,0.04914642857142858,0.344025,0.103586645808967
399,595,5005155.747898,0.102414,-0.07545,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.0,Moderate,0,-0.075375,-0.15075,0.025148959779680756
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.0,Moderate,0,0.10326275,0.41305099999999995,0.055027507244861947
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.0,Moderate,0,0.051239,0.20495600000000003,0.1076448640700831
2450,245,6044638.931497,0.29198,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.0,Conservative,0,0.0909615,0.181923,0.045068864912486975
2453,330,2350709.60002,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.0,Moderate,0,0.09635,0.28905000000000003,0.08124937466836284
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.0,Moderate,0,0.06535537500000001,0.5228430000000001,0.07703066754395849
407,1731,437853.21705,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,1e-06,Conservative,1,0.0849225,0.33969,0.12722754574514647
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.0,Conservative,0,0.088960625,0.711685,0.07316510468002685
411,1815,9515968.350979,0.15631,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.0,Conservative,1,0.122148625,0.9771890000000001,0.031392996543530886
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.0,Moderate,0,0.0476845,0.286107,0.06895329726343766
2461,1175,2286134.888792,0.150466,-0.01522,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.0,Conservative,1,0.15161066666666667,0.45483199999999996,0.018193456222865778
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.0,Moderate,0,0.09261633333333334,0.277849,0.08843283457140416
2464,2518,9827556.366,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.0,Conservative,0,0.06382566666666667,0.19147700000000004,0.040592288089406015
2465,2083,7441603.53494,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.0,Moderate,0,0.053523999999999995,0.16057200000000002,0.11628071941641917
2466,2028,6268549.160406,0.26638,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.0,Moderate,0,0.0536255,0.429004,0.07476611052188971
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.0,Moderate,0,0.0705766,0.352883,0.09842813551927111
425,1287,4743232.7608,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.0,Moderate,0,0.060748,0.18224400000000002,0.0942757684455555
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.0,Moderate,0,0.006748125000000001,0.053985000000000005,0.08684822518038088
429,582,1796599.255944,0.138086,0.03948,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.0,Moderate,0,0.019635599999999996,0.09817799999999999,0.11141824904969562
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.0,Moderate,0,-0.062479,-0.062479,
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.0,Moderate,0,0.06699300000000001,0.200979,0.11875084273806229
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.0,Moderate,0,0.0816044,0.408022,0.036759623948022103
2481,1973,6868696.87174,0.28787,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.0,Moderate,1,0.07972925,0.318917,0.08153788814767852
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,1e-06,Moderate,0,0.0005915000000000041,0.0035490000000000174,0.10899995984724031
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.91055,0.0,Moderate,0,0.0416285,0.24977100000000002,0.09941709851680444
437,436,6037745.17167,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.0,Moderate,0,0.03778108333333333,0.4533729999999998,0.07380208817008602
2485,289,107317.80377,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,1e-06,Moderate,0,0.06755975,0.270239,0.06611047696785032
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.0,Conservative,1,0.122271,0.4890840000000001,0.0810143660963906
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.0,Moderate,0,0.06738066666666666,0.404284,0.07585205498776329
2489,1968,6144212.001149,0.31936,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.0,Moderate,0,0.0561335,0.112267,0.03372828635581713
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.55876,0.0,Moderate,0,0.03924542857142858,0.274718,0.07264949243423784
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.0,Moderate,0,0.045975833333333334,0.275855,0.08715212224706101
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,2e-06,Conservative,1,0.10692366666666668,0.32077100000000003,0.055554186316904446
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.0,Moderate,0,0.024903200000000004,0.12451599999999999,0.10337403474132177
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.0,Moderate,0,0.019827333333333332,0.05948199999999999,0.10673889591115945
2497,1169,6517340.609458,0.11054,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.0,Conservative,0,0.01751242857142857,0.12258699999999999,0.07342659761026006
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.0,Moderate,0,0.047189,0.141567,0.0687756405059233
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.0,Moderate,0,0.0230145,0.09205800000000001,0.11846545138140487
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.0,Moderate,0,0.034603999999999996,0.20762399999999998,0.09671774939895986
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.0,Conservative,0,0.06466,0.12932,0.12311719009951452
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.22782,0.0,Moderate,0,0.019173142857142857,0.134212,0.09997663349241256
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,1e-06,Moderate,0,0.04675525,0.187021,0.10330169127165022
461,1032,3122513.58213,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.0,Moderate,0,0.08847150000000001,0.35388600000000003,0.05062633341453832
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.0,Moderate,0,0.017656,0.08828000000000003,0.11028507793894876
464,2121,7875545.063643,0.44951,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.0,Conservative,1,0.07246816666666667,0.434809,0.08693365305890846
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.0,Moderate,0,0.06916033333333332,0.20748099999999997,0.091184195255172
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.0,Moderate,0,0.05590314285714286,0.391322,0.0730178023941846
2518,275,8315761.129592,0.257818,0.08219,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.0,Moderate,1,0.0932596,0.466298,0.04010251613427766
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.0,Moderate,1,0.08600150000000001,0.17200300000000002,0.08162345707270674
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.0,Moderate,1,0.13641666666666666,0.40925,0.06603128601150621
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.0,Moderate,0,0.06323925,0.252957,0.0977686015664027
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.0,Moderate,0,0.03852183333333333,0.231131,0.06610591613892562
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.0,Moderate,0,0.0277978,0.13898899999999997,0.11884695457898783
477,232,2733185.5308,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.0,Moderate,0,-0.006932857142857145,-0.04853000000000002,0.07954578581426877
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.0,Moderate,0,0.0392136,0.196068,0.0715980832411036
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.0,Moderate,0,-0.052753,-0.105506,0.04913543601109081
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.0,Moderate,0,0.024965199999999993,0.12482599999999998,0.10851533736850288
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.0,Moderate,0,0.15615400000000002,0.31230800000000003,0.030337709340027663
2533,2639,8966014.49567,0.14595,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.0,Moderate,0,0.08389966666666666,0.251699,0.09334061654142496
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.0,Moderate,0,0.0373575,0.14943,0.12991909832532963
491,244,1416547.087878,0.389395,-0.03902,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.0,Moderate,0,0.023297,0.18637600000000001,0.07836238207930421
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.0,Moderate,0,0.084484,0.42242,0.08127563763207275
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.0,Conservative,0,0.05711814285714285,0.39982699999999993,0.08784522181547226
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.0,Moderate,0,0.05753833333333334,0.17261499999999996,0.13359340530255726
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.0,Conservative,0,0.005426999999999999,0.04341599999999999,0.0712834396817181
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.0,Moderate,0,0.09905133333333334,0.29715400000000003,0.07328084083396788
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.0,Moderate,0,0.0006558333333333335,0.003934999999999994,0.07297695136251355
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.0,Moderate,0,0.021200999999999998,0.06360299999999999,0.06340013270490844
2551,2658,9382190.714688,0.3121,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.0,Conservative,0,0.07449083333333333,0.44694500000000004,0.10917421397274481
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,2e-06,Moderate,0,0.03685357142857143,0.25797499999999995,0.10474105912018958
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.0,Moderate,1,0.0736482,0.368241,0.11213122131547483
2559,497,1805990.71928,0.164743,0.08233,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.0,Moderate,0,0.06900524999999999,0.552042,0.0807405971221594
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.0,Moderate,0,0.0325854,0.162927,0.07770000665572688
2561,1250,9092159.030628,0.229525,0.0241,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.0,Moderate,1,0.197346,0.197346,
514,2610,6549144.51193,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.0,Moderate,0,-0.0238296,-0.119148,0.0400082569577831
515,2654,8186859.923641,0.26617,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.0,Moderate,0,0.010198666666666667,0.030595999999999998,0.10100669273039946
2562,2393,1653197.98364,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.0,Moderate,0,0.023095166666666663,0.138571,0.08041759087019872
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.88366,1e-06,Conservative,0,0.0498946,0.24947300000000003,0.10822165808330605
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.0,Moderate,1,0.0435287,0.4352869999999999,0.09748369550972784
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.0,Moderate,0,0.08999666666666667,0.53998,0.05725107178967627
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,1e-06,Moderate,0,0.022966000000000004,0.137796,0.09150090607201658
521,191,8941491.336642,0.23584,-0.0625,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.0,Moderate,1,0.0854586,0.427293,0.06269043381011173
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.0,Moderate,0,0.04692333333333334,0.14077,0.02464471128525009
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.3017,0.0,Moderate,0,0.007851166666666671,0.04710700000000002,0.06947881560423053
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.0,Moderate,1,0.06877457142857143,0.481422,0.0958492704855861
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.02482,0.0,Moderate,0,0.09380633333333332,0.5628380000000001,0.0805059836202668
2573,1489,6974457.73808,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.0,Conservative,0,-0.0249498,-0.124749,0.0889856284109968
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.0,Conservative,1,0.07021418181818183,0.772356,0.09666886931046437
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.0,Conservative,1,0.06125,0.1225,0.07364234283345417
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.0,Moderate,1,0.0825726,0.412863,0.06472796433381788
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.0,Moderate,0,0.0048622,0.024311,0.04028509065646992
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.0,Moderate,1,0.09394499999999999,0.469725,0.08306277938102
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.0,Moderate,0,0.03867818181818182,0.42546000000000006,0.08467519161220503
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.98986,0.0,Conservative,0,0.019549571428571427,0.136847,0.07552346343544974
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.0,Moderate,1,0.10835675,0.433427,0.10259455351487556
2586,1109,7558148.70974,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.0,Moderate,0,0.028323600000000004,0.14161800000000002,0.06527878021455365
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.0,Moderate,0,0.086723,0.346892,0.09336702244011712
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.0,Moderate,0,0.014830000000000001,0.08898,0.050579863455727125
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.0,Moderate,0,0.08105983333333333,0.486359,0.0855673776539089
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.0,Conservative,0,0.07349175,0.293967,0.09580278912563037
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.35904,0.0,Moderate,0,0.0397458,0.198729,0.10330620949487983
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.0,Moderate,0,0.045939,0.18375599999999997,0.05179385141758302
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.0,Moderate,1,0.045499333333333336,0.40949399999999997,0.08755289457093923
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,1e-06,Conservative,0,0.1200885,0.48035400000000006,0.07019770992703395
550,355,1232485.617206,0.274676,0.04048,Consumer Goods,2019-04-15 22:20:58.691912,1232485.34253,0.0,Moderate,1,,0.0,
551,620,6815502.14282,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.0,Moderate,1,0.10480366666666667,0.314411,0.08108368939764231
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.0,Moderate,0,0.008985499999999999,0.05391299999999999,0.08949617058790839
