maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
1261,261,2022-05-31 16:42:03.067312,tire replacement,671.76,272742,7.95,False,0.0,2,0,0,-1084,0.0,0.0,3.7860389998803687,660.2066666666667,-1.6400000000000006,spring,0.008681806579767571,0,2.9148425984996812e-05,-0.5013136111111152,day,0.0
1657,657,2022-09-06 19:46:42.551342,oil change,395.17,692941,3.57,False,0.0,5,0,0,-985,0.0,0.0,4.228753345021684,387.1666666666667,-9.299999999999999,fall,0.007842286610547042,0,5.1519537738422175e-06,0.7666863888888926,night,0.0
834,834,2024-06-03 06:54:51.734289,oil change,336.93,836961,3.81,False,0.0,6,0,1,-350,0.0,0.5411168172658128,3.4054360649786735,327.66333333333336,-2.8099999999999987,summer,0.007518809020651129,1,4.5521834350704515e-06,1.1809363888888882,day,0.0
1294,294,2024-11-22 20:59:03.371666,oil change,320.16,317534,6.46,False,0.0,2,0,1,-164,0.0,0.5956913183279743,4.923056738002216,310.97,5.049999999999999,fall,0.009468290908934408,1,2.0344278093054603e-05,0.42707527777777443,night,0.0
49,49,2024-01-20 05:05:40.631640,oil change,287.71,93336,1.98,False,0.0,2,0,0,-486,0.0,0.0,2.9381755205942497,276.25666666666666,-0.5500000000000007,winter,0.0111938494885174,0,2.1213679609154023e-05,-0.25120250000000155,night,0.0
145,145,2024-09-04 07:31:34.562989,battery replacement,207.9,186988,4.18,True,0.0,2,0,1,-256,0.0,0.13637729950703378,3.3156099145933906,195.66666666666669,-0.5300000000000011,fall,0.009501538721409606,0,2.2354375681861935e-05,-1.2310358333333369,day,0.0
2331,331,2024-11-09 06:32:50.547707,battery replacement,73.03,333995,0.77,False,0.0,3,1,1,-192,0.0,0.19212674902115517,3.5932176112196803,62.550000000000004,0.5400000000000009,fall,0.01317988080026449,0,2.3054237338882318e-06,-0.3887580555555594,day,0.0
2385,385,2024-09-28 17:24:46.163441,oil change,230.18,429948,7.89,False,0.0,2,0,1,-232,0.0,1.6527777777777777,20.970679012345677,218.06666666666666,9.04,fall,0.010929068394500337,0,1.835105640682129e-05,-1.3136747222222276,day,0.0
247,247,2022-08-07 21:12:05.698519,engine repair,320.3,293636,2.12,False,0.0,3,1,0,-1005,0.0,0.0,4.23209082078679,311.18333333333334,0.7699999999999996,summer,0.01751011405095182,1,7.21982318244357e-06,-1.2452025000000013,night,0.0
1442,442,2024-07-02 12:31:01.986130,battery replacement,387.56,467991,4.09,False,0.0,4,0,1,-304,0.0,0.3418336030355449,1.34323963864214,379.8066666666667,-3.1799999999999997,summer,0.009190370163045521,0,8.73948430632213e-06,0.6782141666666703,day,0.0
2016,16,2023-06-18 11:39:13.783689,tire replacement,814.51,61797,1.78,True,0.0,4,0,0,-698,0.0,0.0,12.507756678467976,806.7533333333333,-1.7300000000000004,summer,0.006225620373342671,0,2.8803987248571937e-05,-0.3188969444444467,day,0.0
1655,655,2023-12-10 08:01:00.902192,oil change,74.31,697648,0.9,True,0.0,2,0,0,-514,0.0,0.0,10.477115043295864,65.31333333333333,7.259999999999998,winter,0.009282347927715824,1,1.290048849849781e-06,0.7739363888888882,day,0.0
1734,734,2023-03-22 23:48:11.570272,brake replacement,56.1,766673,6.04,False,0.0,8,1,0,-778,0.0,0.0,4.078907130210848,46.43,3.4400000000000004,spring,0.01498361574191699,0,7.878195788817398e-06,1.1061308333333315,night,0.0
2499,499,2023-11-06 15:38:19.666533,tire replacement,55.36,547367,0.56,True,0.0,4,0,0,-561,0.0,0.0,13.033564650899306,44.50666666666667,-0.5299999999999994,fall,0.007753302826240406,1,1.0230795791489075e-06,-1.9424247222222242,day,0.0
1063,63,2023-03-02 22:13:51.848925,battery replacement,382.94,102274,3.16,False,0.0,3,0,0,-787,0.0,0.0,4.650338053323128,374.36333333333334,0.9699999999999998,spring,0.01328367011864974,0,3.089739327688367e-05,-1.9118969444444431,night,0.0
1240,240,2022-06-20 21:54:24.426911,brake replacement,647.06,280706,1.18,True,0.0,6,0,0,-1064,0.0,0.0,26.08079202196849,637.8699999999999,3.5999999999999996,summer,0.018060474369647115,0,4.203686419242909e-06,-1.0130358333333334,night,0.0
2799,799,2024-10-26 15:11:18.681250,battery replacement,1240.17,830126,6.97,True,0.0,7,1,1,-193,0.0,0.14305829343846804,2.6722514369573194,1230.8433333333335,-0.7699999999999996,fall,0.019827679440498937,0,8.39631574002019e-06,-1.1374247222222245,day,0.0
665,665,2023-06-29 23:07:43.552585,tire replacement,1267.67,694813,4.26,False,0.0,4,0,0,-683,0.0,0.0,3.994123199658963,1256.2,4.210000000000001,summer,0.011844386299275339,0,6.131146078153402e-06,1.2231863888888874,night,0.0
1700,700,2023-12-29 09:34:49.994110,oil change,326.6,709683,4.9,True,0.0,5,0,0,-469,0.5,0.0,13.381608174144823,316.84000000000003,-2.33,winter,0.009599207812744716,1,6.904491160137696e-06,-0.9459525000000006,day,0.0
873,873,2024-01-07 16:43:07.221661,oil change,151.56,908863,0.61,False,0.0,2,0,0,-484,0.0,0.0,4.503931008208361,140.95666666666668,5.620000000000001,winter,0.010692202776321725,0,6.711682618832541e-07,-1.7096747222222213,day,0.0
776,776,2024-02-13 11:21:46.338239,engine repair,327.01,816363,7.54,True,0.0,3,1,0,-460,0.0,0.0,3.575258439497276,316.96,2.91,winter,0.009544177856728257,0,9.236087377796397e-06,1.5940197222222174,day,0.0
853,853,2023-11-10 13:21:16.355404,brake replacement,1752.45,861963,7.06,True,0.0,3,0,0,-542,0.0,0.0,10.110083740404745,1746.5,1.4700000000000006,fall,0.011193408447474249,1,8.19060678938655e-06,-0.22045250000000394,day,0.0
1486,486,2024-06-14 02:20:59.937248,engine repair,137.77,510399,3.61,True,0.0,4,0,0,-335,0.0,0.0,2.7089373218789086,128.5066666666667,9.650000000000002,summer,0.01383113718292667,0,7.0728978700977076e-06,0.20682527777777082,night,0.0
803,803,2024-01-01 19:45:41.776555,oil change,163.1,839570,2.02,True,0.0,5,0,0,-501,0.0,0.0,12.102554632194522,154.63,2.969999999999999,winter,0.011523060524875407,1,2.4059935443143515e-06,-1.2080913888888887,night,0.0
943,943,2024-11-10 22:48:40.075012,oil change,216.03,968526,0.79,False,0.0,5,0,1,-187,0.0,0.09045827633378933,2.943691890893418,203.88,1.0500000000000007,fall,0.01827157226879373,1,8.156724754936884e-07,-0.5507302777777809,night,0.0
2595,595,2024-06-22 13:07:14.051870,oil change,92.42,597512,6.24,False,0.0,7,0,1,-330,0.0,0.24210746393476898,4.48790487904879,83.51,7.4799999999999995,summer,0.011963759946142802,1,1.044330490433665e-05,0.5831863888888904,day,0.0
1556,556,2024-05-14 20:17:56.910722,engine repair,412.09,586606,7.83,True,0.0,3,0,0,-352,0.0,0.0,5.7788282533309,402.10999999999996,4.879999999999999,spring,0.015620692823669942,0,1.3347971210659285e-05,-0.35025805555556033,night,0.0
293,293,2023-07-10 04:22:19.586576,tire replacement,390.69,310872,3.42,False,0.0,4,0,0,-646,0.0,0.0,3.7757460503218256,380.4866666666667,9.580000000000002,summer,0.011853812852990494,0,1.1001312437273219e-05,0.4212419444444393,night,0.0
2767,767,2025-03-15 05:57:59.063217,engine repair,82.41,793150,1.1,True,0.0,5,1,1,-66,1.0,0.23590758108636187,3.703169090514434,72.27666666666667,6.239999999999998,spring,0.016823966153489727,1,1.386875118199584e-06,2.116797499999997,night,0.0
810,810,2024-09-11 09:31:15.128053,tire replacement,297.14,826393,3.54,False,0.0,2,0,1,-246,0.0,0.21203217571407929,4.941723708774114,285.71999999999997,-7.959999999999999,fall,0.01067241554117151,1,4.2836761686025895e-06,0.9584086111111105,day,0.0
1455,455,2022-07-07 21:35:33.726133,battery replacement,400.97,480655,1.72,True,0.0,4,0,0,-1046,0.0,0.0,6.664662900969062,394.47,-12.670000000000002,summer,0.008558936254783574,1,3.5784502397769708e-06,0.6592974999999974,night,0.0
2051,51,2023-10-16 21:37:20.462718,engine repair,92.41,79886,4.61,False,0.0,4,0,0,-574,0.0,0.0,5.063655087189345,81.46666666666667,0.7200000000000006,fall,0.00775252693615484,0,5.770723280674962e-05,-0.09709138888889157,night,0.0
513,513,2023-05-22 08:46:47.056611,engine repair,903.22,522938,3.05,False,0.0,2,0,0,-728,0.0,0.0,3.9797412285814198,890.2833333333333,1.4799999999999986,spring,0.010517350535044429,1,5.8324313780983595e-06,-0.5765358333333346,day,0.0
2393,393,2025-03-31 22:54:32.870417,oil change,341.77,442507,2.41,True,0.0,2,1,1,-33,0.0,0.24795081967213115,5.983525591150502,331.10999999999996,4.549999999999999,spring,0.008049614899105396,0,5.446241528382603e-06,-1.2466469444444463,night,0.0
1984,984,2024-03-30 16:51:56.136391,oil change,130.95,1008156,4.85,False,0.0,4,0,0,-368,0.0,0.0,2.8292925324150047,121.93999999999998,-1.6300000000000026,spring,0.00860007912072791,1,4.810763413598689e-06,0.56488083333333,day,0.0
1810,810,2024-06-03 10:29:02.083399,battery replacement,181.75,845282,6.93,True,0.0,2,0,1,-346,0.0,0.27618621307072516,4.941723708774114,170.32999999999998,-7.959999999999999,summer,0.01067241554117151,1,8.198447382057112e-06,0.9584086111111105,day,0.0
360,360,2024-03-19 22:07:53.183257,tire replacement,99.29,389226,5.46,False,0.0,2,0,0,-425,0.0,0.0,2.581174542738029,90.47,-3.8499999999999996,spring,0.013256973167886307,0,1.4027839866812598e-05,3.5644919444444376,night,0.0
538,538,2023-01-11 16:21:33.831163,engine repair,405.54,571987,2.67,False,0.0,5,1,0,-858,0.0,0.0,7.256454900628504,396.03000000000003,10.030000000000001,winter,0.010979651046726734,0,4.667938257338016e-06,0.5004086111111157,day,0.0
2692,692,2022-11-04 00:05:12.559680,tire replacement,169.86,707288,3.98,False,0.0,2,0,0,-927,0.0,0.0,15.651393084927829,160.21666666666667,8.71,fall,0.008982413890210626,1,5.627127846082501e-06,-2.0595080555555576,night,0.0
2713,713,2024-01-31 23:04:40.365481,oil change,330.06,716681,5.79,True,0.0,4,1,0,-464,0.0,0.0,1.8543472926549975,320.35333333333335,1.2200000000000024,winter,0.010122700047167475,0,8.078908189278076e-06,-0.06853583333333901,night,0.0
1613,613,2022-08-06 22:30:50.889191,engine repair,250.44,651305,3.61,True,0.0,3,0,0,-1000,0.0,0.0,17.325547292343146,240.05333333333334,10.17,summer,0.008720877616468966,0,5.542718081390439e-06,0.06149194444444106,night,0.0
933,933,2023-08-22 22:52:33.509107,tire replacement,112.64,959879,6.46,True,0.0,3,0,0,-607,0.0,0.0,2.8279059995798193,100.93333333333334,0.46000000000000085,summer,0.009273283669747457,0,6.730014928965005e-06,0.36204749999999564,night,0.0
1646,646,2024-04-22 04:03:20.527152,tire replacement,1008.03,656967,2.31,False,0.0,2,0,0,-391,0.0,0.0,2.0250292323736687,998.1666666666666,6.839999999999998,spring,0.009258857969118755,0,3.5161583458529883e-06,-0.8949525000000023,night,0.0
1551,551,2023-03-27 23:18:57.205047,battery replacement,94.29,590194,6.21,True,0.0,1,0,0,-777,0.0,0.0,1.5920435120435121,84.07000000000001,-0.1899999999999995,spring,0.013068422834176712,1,1.052196396439137e-05,0.10079749999999876,night,0.0
1991,991,2023-09-18 01:28:43.512949,engine repair,388.26,1008292,3.87,True,0.0,2,0,0,-604,0.0,0.0,22.5372270946072,379.5833333333333,0.2599999999999998,fall,0.013232641444168698,0,3.8381738623335304e-06,-0.9157302777777794,night,0.0
1371,371,2022-08-16 05:01:17.878458,engine repair,163.87,411500,7.41,False,0.0,5,0,0,-989,0.0,0.0,23.036213575880076,153.69,2.46,summer,0.008343225111590637,0,1.8007290400972054e-05,0.9404919444444388,night,0.0
980,980,2024-09-22 23:43:02.389859,oil change,1111.41,981858,3.1,True,0.0,6,1,1,-218,0.0,0.2550803461063041,2.237502787068004,1102.0033333333333,11.969999999999999,fall,0.01016099532594215,1,3.15727936218883e-06,0.7604919444444391,night,0.0
1339,339,2022-06-18 10:00:31.235062,oil change,238.53,353617,7.23,False,0.0,2,0,0,-1054,0.0,0.0,1.5860669226549644,229.50666666666666,-7.99,summer,0.009370593249973145,0,2.044584960564679e-05,1.6954919444444378,day,0.0
1581,581,2022-09-02 11:05:14.155571,tire replacement,52.67,606270,4.58,False,0.0,8,0,0,-982,0.0,0.0,1.5886001029336079,41.21666666666667,-0.1899999999999995,fall,0.013376335775753161,0,7.554389958269418e-06,-0.10631361111111204,day,0.0
878,878,2025-02-15 00:53:05.769229,oil change,93.46,884252,7.38,False,0.0,2,0,1,-84,0.0,0.7229249011857708,4.438842272576054,83.32666666666665,0.09999999999999964,winter,0.009438380730032038,1,8.346037102545428e-06,0.35201972222221656,night,0.0
711,711,2023-12-03 12:05:11.159885,brake replacement,137.86,729289,7.36,True,0.0,6,0,0,-532,0.0,0.0,1.9900508331747628,125.51666666666668,6.24,winter,0.008420990967571864,0,1.0092021132911645e-05,-0.7635636111111133,day,0.0
2673,673,2024-02-27 16:53:32.569736,engine repair,250.81,709047,1.42,True,0.0,2,0,0,-441,0.0,0.0,14.919339242546334,243.15666666666667,6.399999999999999,winter,0.0065886135580489795,0,2.0026881151743114e-06,-0.4076747222222252,day,0.0
48,48,2023-02-05 21:58:36.044269,engine repair,346.93,73053,4.69,True,0.0,2,0,0,-834,0.0,0.0,11.789107169036798,335.26666666666665,-5.18,winter,0.015269895401216501,0,6.41999644094014e-05,0.07115861111110888,night,0.0
1939,939,2022-06-01 05:34:18.016164,engine repair,200.15,952920,5.79,True,0.0,2,0,0,-1073,0.0,0.0,5.549779543846279,193.47333333333333,11.360000000000001,summer,0.011834990642960523,0,6.076060949502582e-06,0.546436388888889,night,0.0
402,402,2025-03-01 14:49:58.984809,battery replacement,1039.17,425815,4.01,False,0.0,1,0,1,-79,0.0,0.33294915554767496,4.598504914944964,1025.4533333333334,-2.8599999999999994,spring,0.009600743052857673,0,9.417235184293648e-06,-1.2652580555555595,day,0.0
1666,666,2023-07-12 16:37:32.163418,oil change,220.99,704789,4.89,False,0.0,2,0,0,-663,0.0,0.0,19.992204552541317,210.15333333333334,-2.3099999999999996,summer,0.009486861705778104,0,6.9382467660533855e-06,0.9776308333333326,day,0.0
1973,973,2023-08-12 00:53:47.610682,engine repair,225.4,982665,0.95,True,0.0,6,0,0,-643,0.0,0.0,3.7873084162409256,211.69,3.41,summer,0.013873893872279457,0,9.667587631593676e-07,-1.569174722222229,night,0.0
408,408,2024-10-28 22:37:17.725531,battery replacement,1516.11,424068,3.47,True,0.0,1,0,1,-195,0.0,0.12602034661626926,4.832118216959436,1507.24,0.3299999999999983,fall,0.008803692957811173,0,8.18264995236613e-06,1.0605474999999949,night,0.0
2787,787,2024-11-02 19:19:30.476562,battery replacement,68.05,836541,5.88,False,0.0,7,1,1,-176,0.5,0.12019462486516261,1.5475542530179331,60.48,9.089999999999998,fall,0.013054640924848784,0,7.0289441880314295e-06,2.0954363888888885,night,0.0
2035,35,2023-02-25 14:39:17.399217,battery replacement,1910.43,45047,5.38,True,0.0,4,0,0,-811,0.0,0.0,3.6479774462288956,1903.8700000000001,0.3100000000000005,winter,0.008891529841925948,1,0.00011943081670255511,-0.8368691666666699,day,0.0
125,125,2024-08-12 20:44:16.222580,oil change,186.99,151625,6.25,False,0.0,4,0,1,-274,0.0,0.2871106087303434,4.8434727053311555,175.55666666666667,1.4800000000000004,summer,0.009134022981918215,0,4.122011541632317e-05,0.45635305555555306,night,0.0
1084,84,2023-09-15 00:53:12.136614,oil change,567.96,111709,1.54,True,0.0,3,0,0,-610,0.0,0.0,4.599796230259807,559.0400000000001,0.14000000000000057,fall,0.010431634976228912,0,1.3785818510594492e-05,-1.0095636111111155,night,0.0
1934,934,2025-05-16 00:03:33.154278,brake replacement,68.66,977921,1.9,True,0.0,1,0,1,10,1.0,0.6284940516490957,6.96284553208592,57.41,5.140000000000001,spring,0.011138803414043245,0,1.942897227894687e-06,-1.6654802777777817,night,0.0
529,529,2024-12-13 12:36:51.547899,battery replacement,204.96,566219,3.36,False,0.0,2,1,1,-136,0.0,0.08855991799566139,2.4292509202160715,194.65333333333334,9.95,winter,0.008817083308841437,0,5.9340997034716245e-06,-0.018730277777780913,day,0.0
815,815,2023-01-25 05:03:04.328412,engine repair,238.33,830613,1.78,False,0.0,5,0,0,-839,0.0,0.0,9.522197889707346,228.61333333333334,-4.879999999999999,winter,0.0072658963635074784,1,2.1429955948197297e-06,-1.1377858333333357,night,0.0
643,643,2023-03-04 16:20:10.550955,battery replacement,83.21,672198,6.61,True,0.0,5,1,0,-800,0.0,0.0,6.5443892596616475,74.47999999999999,3.2300000000000004,spring,0.01029563731901604,0,9.833412179149597e-06,-0.6077025000000056,day,0.0
1051,51,2024-10-23 02:37:38.462662,oil change,92.94,93371,1.56,True,0.0,4,0,1,-202,0.0,0.3401564774381368,5.063655087189345,81.99666666666667,0.7200000000000006,fall,0.00775252693615484,0,1.670754302727828e-05,-0.09709138888889157,night,0.0
601,601,2023-02-26 14:44:16.384135,brake replacement,257.89,640271,1.88,True,0.0,3,0,0,-812,0.0,0.0,6.6910079085809855,249.45,0.120000000000001,winter,0.007382239089902421,0,2.936256678812565e-06,0.4316586111111107,day,0.0
148,148,2023-11-23 14:55:56.818210,engine repair,52.81,188769,2.23,True,0.0,1,0,0,-540,0.5,0.0,4.28987479586282,43.266666666666666,9.089999999999998,fall,0.012613705275924803,0,1.1813380374955634e-05,-1.9300080555555574,day,0.0
510,510,2024-09-03 04:39:22.880270,engine repair,360.0,534243,2.54,True,0.0,5,0,1,-247,0.0,0.24691199589335555,2.606403729958609,349.97333333333336,6.460000000000001,fall,0.011889899530348969,0,4.754390792205046e-06,1.2114919444444467,night,0.0
1193,193,2023-12-23 13:55:32.343814,engine repair,269.97,226816,1.26,False,0.0,2,0,0,-508,0.0,0.0,2.279638647430938,261.3766666666667,-4.91,winter,0.009875933584346646,1,5.555163656884876e-06,0.6057974999999978,day,0.0
1807,807,2023-10-15 21:59:46.474003,oil change,449.59,832633,6.52,False,0.0,2,0,0,-578,0.0,0.0,14.046867907399,438.29999999999995,0.0600000000000005,fall,0.014843108344795512,0,7.83058082012123e-06,-0.6276469444444466,night,0.0
2899,899,2024-04-12 20:24:35.215533,tire replacement,472.63,941381,3.81,True,0.0,6,0,0,-393,0.0,0.0,12.372734875940898,461.24,-3.4800000000000004,spring,0.009677173223261691,0,4.047245482965983e-06,1.0027419444444412,night,0.0
359,359,2023-07-12 23:36:23.315523,oil change,264.8,379298,5.17,False,0.0,3,0,0,-665,0.0,0.0,1.5439941683090797,256.9533333333333,-9.13,summer,0.011625906239391361,0,1.363044360898291e-05,-0.4017025000000025,night,0.0
1214,214,2023-11-29 18:19:10.384828,engine repair,341.82,245841,2.36,True,0.0,3,0,0,-535,0.0,0.0,1.9704613653413352,330.5833333333333,6.879999999999999,fall,0.006551215853942368,0,9.599700619506103e-06,0.387491944444438,day,0.0
2509,509,2024-12-26 07:30:38.903913,battery replacement,495.28,514595,3.17,True,0.0,4,0,1,-129,0.0,0.09438288116163546,4.404273532413657,484.32666666666665,0.0,winter,0.009844962353274167,1,6.160184222543942e-06,-1.7950636111111145,day,0.0
1065,65,2024-02-25 23:57:14.835006,oil change,720.66,113232,5.81,False,0.0,4,0,0,-449,0.0,0.0,4.128518534101906,710.3966666666666,-3.969999999999999,winter,0.0077251516321992664,0,5.131058358061325e-05,-0.6885636111111175,night,0.0
2177,177,2024-10-09 22:27:11.942907,oil change,442.73,217323,1.03,False,0.0,3,0,1,-204,0.0,0.13526089076723014,6.354693560899923,433.63,-4.620000000000001,fall,0.006559423054421937,1,4.739489147490141e-06,-2.1225358333333304,night,0.0
1276,276,2023-11-22 02:40:55.929215,battery replacement,158.18,287710,1.81,False,0.0,3,0,0,-544,0.0,0.0,2.0343474669603525,147.91666666666669,16.2,fall,0.007579683627530819,1,6.291056967084912e-06,-1.9217302777777796,night,0.0
2592,592,2022-12-01 14:15:58.782030,tire replacement,174.16,632417,5.27,True,0.0,2,0,0,-898,0.0,0.0,4.436010098558042,164.98333333333332,-10.71,winter,0.011060900963903999,1,8.333109325018144e-06,1.0511030555555543,day,0.0
2120,120,2022-12-06 09:37:13.554206,engine repair,1688.99,137746,5.06,False,0.0,3,0,0,-875,0.0,0.0,3.747475383678697,1680.4033333333334,3.7700000000000005,winter,0.023393046005225543,1,3.673427903532589e-05,-0.9084247222222253,day,0.0
2788,788,2022-12-23 07:22:50.715913,brake replacement,156.25,828305,6.55,False,0.0,4,0,0,-864,0.0,0.0,1.7967903167529808,147.0,12.94,winter,0.015133761817518932,0,7.907715153234618e-06,-0.8382302777777824,day,0.0
2308,308,2022-11-07 21:38:37.227018,tire replacement,76.27,342422,6.03,True,0.0,3,1,0,-914,0.0,0.0,4.183027483903905,64.39999999999999,2.969999999999999,fall,0.013978549280740101,0,1.7609849834414846e-05,0.5033530555555537,night,0.0
139,139,2024-02-27 05:24:32.257908,brake replacement,206.01,160792,6.31,True,0.0,5,0,0,-444,1.0,0.0,16.803121142655616,193.91666666666666,1.6000000000000014,winter,0.008778788812964842,0,3.924324593263346e-05,-1.5769247222222234,night,0.0
128,128,2025-01-23 01:16:59.008573,engine repair,1816.41,149506,7.36,True,0.0,4,0,1,-116,0.0,0.2805371714964981,4.132711276992802,1808.42,8.45,winter,0.008560356778967411,0,4.9228793493237734e-05,0.25115861111111215,night,0.0
2766,766,2023-07-03 00:25:05.478979,tire replacement,210.16,800550,1.05,True,0.0,3,0,0,-681,0.0,0.0,2.1136775666420466,201.39,-3.0600000000000005,summer,0.011111997538265162,1,1.3115982761851228e-06,-0.20675805555555726,night,0.0
1168,168,2023-08-23 11:24:18.673728,engine repair,342.02,176466,1.12,True,0.0,3,0,0,-627,0.0,0.0,5.974505494505494,329.96666666666664,0.33999999999999986,summer,0.010961066292528937,0,6.346831684290459e-06,-1.3529525000000042,day,0.0
2702,702,2024-04-22 02:33:21.958011,engine repair,283.54,709815,6.9,False,0.0,2,0,0,-369,0.0,0.0,8.912193120426727,276.25,7.679999999999998,spring,0.014500624095488033,0,9.720842754802308e-06,0.3596586111111115,night,0.0
2506,506,2025-01-18 14:07:50.252821,battery replacement,956.37,543085,5.37,True,0.0,1,0,1,-118,0.0,0.11110112090151651,3.0722843203853514,946.2633333333333,8.97,winter,0.008808721989958057,0,9.887954924183139e-06,-2.3651747222222284,day,0.0
294,294,2023-10-01 06:29:01.447201,oil change,1721.8,317875,1.7,False,0.0,2,0,0,-583,0.0,0.0,4.923056738002216,1712.61,5.049999999999999,fall,0.009468290908934408,1,5.348014156508061e-06,0.42707527777777443,day,0.0
228,228,2024-07-07 20:02:30.580958,engine repair,217.23,275668,5.73,True,0.0,2,0,0,-304,0.0,0.2877808032675289,4.353354134165366,208.73333333333332,-0.040000000000000036,summer,0.012301476824665107,1,2.078587286155811e-05,1.1172974999999994,night,0.0
1126,126,2024-07-27 19:30:45.012867,oil change,89.45,137504,2.96,False,0.0,4,0,1,-290,0.0,0.11651136006700868,11.180525803310614,82.61,12.669999999999998,summer,0.009908376658195977,0,2.1526646497556434e-05,0.10335305555555152,night,0.0
1207,207,2025-01-02 14:16:25.176311,oil change,317.47,225555,1.5,False,0.0,5,1,1,-90,0.5,0.2987044957996122,4.022779510753571,307.60333333333335,10.639999999999999,winter,0.017841122257564637,1,6.650262685376072e-06,1.2706586111111058,day,0.0
2524,524,2023-09-17 01:20:13.044947,engine repair,61.51,557202,2.99,True,0.0,6,0,0,-592,0.0,0.0,21.401272384542885,50.69,-0.7300000000000004,fall,0.010690468184194824,0,5.366097034827585e-06,-0.2990080555555572,night,0.0
1440,440,2024-06-13 06:29:48.355725,tire replacement,1295.79,468940,1.17,False,0.0,5,0,1,-341,0.0,0.22213722686001264,3.677153539627097,1285.2133333333334,-5.15,summer,0.009373571101966164,0,2.494988697914445e-06,1.305686388888887,day,0.0
1974,974,2023-10-30 22:56:14.098472,battery replacement,74.67,1001869,4.29,False,0.0,3,0,0,-559,0.0,0.0,11.179391721352854,62.82333333333334,13.06,fall,0.0098422037978069,1,4.28199694770474e-06,0.49421416666666573,night,0.0
2877,877,2022-06-22 02:59:29.865766,battery replacement,448.94,924871,6.73,True,0.0,7,1,0,-1062,0.0,0.0,10.470603743738465,439.6166666666667,3.1899999999999995,summer,0.00783577576735241,0,7.2766904789965306e-06,-0.6567025000000051,night,0.0
2054,54,2023-12-06 23:19:59.712372,brake replacement,1715.85,88772,1.62,True,0.0,6,0,0,-529,0.0,0.0,2.3256166233081963,1706.62,3.9499999999999993,winter,0.011821536521594006,1,1.8248997431622585e-05,-2.387896944444446,night,0.0
441,441,2022-07-09 07:13:24.234209,tire replacement,299.61,482285,3.8,False,0.0,2,0,0,-1045,0.0,0.0,6.923282937365011,288.48333333333335,2.84,summer,0.012694436451651124,0,7.879158588801227e-06,-1.7275358333333415,day,0.0
179,179,2022-12-12 04:19:17.628629,tire replacement,364.82,204907,6.07,False,0.0,3,0,0,-877,0.0,0.0,4.1378691610777745,354.11,3.1099999999999994,winter,0.00771855076490838,1,2.9623194912814107e-05,0.3163530555555525,night,0.0
1524,524,2025-03-13 16:37:14.647404,tire replacement,1179.51,534237,5.13,False,0.0,6,0,1,-48,0.0,0.2697389315886426,21.401272384542885,1168.69,-0.7300000000000004,spring,0.010690468184194824,0,9.602479798291769e-06,-0.2990080555555572,day,0.0
2946,946,2023-07-03 14:09:24.401425,battery replacement,62.07,963829,1.43,True,0.0,7,0,0,-687,0.0,0.0,4.199720748394303,52.99,5.559999999999999,summer,0.009236939943903354,0,1.483665670985206e-06,-0.6526191666666712,day,0.0
1961,961,2022-08-01 09:38:48.836356,engine repair,350.6,1000848,5.85,True,0.0,3,0,0,-1016,0.0,0.0,2.4816652339432643,340.7266666666667,-6.870000000000001,summer,0.009923382257915628,0,5.845043403194091e-06,0.046741944444441685,day,0.0
1829,829,2023-03-13 15:14:24.668190,engine repair,259.08,851304,3.62,False,0.0,5,0,0,-780,0.0,0.0,11.599373500399894,251.28666666666666,-7.789999999999999,spring,0.008105721771100208,1,4.252300000939735e-06,-2.36181361111111,day,0.0
1349,349,2024-04-29 05:15:35.342830,engine repair,59.33,364473,6.88,True,0.0,5,1,0,-384,0.0,0.0,9.125686127744512,50.93666666666667,2.16,spring,0.009632509514664985,0,1.8876569732188666e-05,-1.5420636111111108,night,0.0
2020,20,2023-07-10 16:51:25.072452,oil change,95.05,24590,1.03,False,0.0,2,0,0,-672,0.0,0.0,23.786324786324787,84.14,-6.7,summer,0.00974816501870983,0,4.188694591297275e-05,-0.5227580555555562,day,0.0
1503,503,2022-10-16 14:48:52.094996,tire replacement,81.33,531930,1.38,False,0.0,1,0,0,-946,0.0,0.0,1.634574020387169,73.14,0.4300000000000015,fall,0.007043170038967104,0,2.5943263211324797e-06,-0.42161916666666954,day,0.0
900,900,2022-10-28 16:56:10.009390,brake replacement,1696.81,901173,7.2,False,0.0,1,0,0,-933,0.0,0.0,3.150439127801332,1684.7066666666667,-0.4500000000000002,fall,0.010007259812118245,1,7.989586905067063e-06,0.6047419444444451,day,0.0
33,33,2023-10-21 13:49:55.872125,oil change,1009.66,63314,6.08,False,0.0,6,0,0,-574,0.0,0.0,1.7873731159643185,999.1533333333333,5.540000000000001,fall,0.00894798687178379,0,9.602931421170673e-05,-1.5561747222222273,day,0.0
