maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
2435,435,2023-11-30 06:38:19.224482,engine repair,192.53,477079,2.41,False,0.0,3,0,0,-526,,0.0,4.070960122622307,180.09,-2.5299999999999994,fall,0.012998154262094783,0,5.051574267574133e-06,-0.33623027777778347,day,0.0
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.21,469170,4.06,True,0.0,6,0,0,-1062,,0.0,5.518028893726499,231.42666666666668,2.16,summer,0.0091731227503415,0,8.653579725898927e-06,-0.16450805555555448,day,0.0
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.69,444350,2.39,False,0.0,3,1,0,-900,,0.0,2.40026710660696,252.52333333333334,5.8999999999999995,fall,0.011563862501391948,0,5.378642961629346e-06,-2.3278691666666695,night,0.0
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.3,475035,2.4,False,0.0,3,1,0,-889,,0.0,2.187926472636123,87.78333333333333,15.299999999999999,winter,0.005232676178974269,0,5.0522593072089425e-06,-0.5384525000000018,day,0.0
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.84,410163,2.6,True,0.0,2,1,1,-62,,0.159558718181384,5.983525591150502,1177.1799999999998,4.549999999999999,spring,0.008049614899105396,0,6.338943298152198e-06,-1.2466469444444463,night,0.0
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.77,443120,6.89,False,0.0,2,0,1,-79,,0.300027402891005,6.923282937365011,83.64333333333333,2.84,winter,0.012694436451651124,0,1.554883552987904e-05,-1.7275358333333415,day,0.0
395,395,2024-02-25 16:07:54.675553,battery replacement,245.99,412021,4.77,True,0.0,4,0,0,-434,,0.0,23.981548480463097,237.10000000000002,1.2300000000000004,winter,0.007778832241703876,1,1.1577079809038858e-05,-2.1516469444444475,day,0.0
396,396,2024-05-18 22:44:54.416422,battery replacement,465.02,439156,3.75,True,0.0,2,0,0,-359,,0.0,4.260709871093061,453.1933333333333,7.890000000000001,spring,0.009482627825823093,0,8.539106832196304e-06,-2.782980277777785,night,0.0
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.39,399073,4.84,True,0.0,2,0,1,-260,,0.20446222704462225,2.6381020190204953,1012.0100000000001,2.2200000000000006,fall,0.01191592931572142,1,1.2128106887712273e-05,-1.15675805555556,night,0.0
399,399,2023-05-08 03:53:17.551312,oil change,1988.5,402568,3.86,False,0.0,5,0,0,-711,,0.0,2.2378444199020193,1979.0233333333333,2.8500000000000014,spring,0.010222783663991706,0,9.588442201069136e-06,1.6251308333333299,night,0.0
401,401,2022-11-04 23:51:13.345822,brake replacement,229.19,413772,1.66,True,0.0,2,1,0,-915,,0.0,4.4167330677290835,220.31666666666666,9.45,fall,0.011947165180695812,0,4.011871272101544e-06,-2.1164802777777787,night,0.0
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.35,481964,1.39,True,0.0,2,0,0,-976,,0.0,6.146294363256786,376.3566666666667,4.43,summer,0.01152965908719689,0,2.8840328323277254e-06,1.480991944444444,day,0.0
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.8,482984,6.92,False,0.0,5,0,0,-451,,0.0,5.671263575245647,88.41,-3.719999999999999,winter,0.017784292697122714,0,1.432759677339208e-05,1.3926308333333317,night,0.0
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.64,482393,1.67,False,0.0,3,1,1,-135,,0.9044376098418277,3.8354145753864683,364.59999999999997,-3.290000000000001,winter,0.0074630446023529915,0,3.4619076147456534e-06,0.5654086111111063,night,0.0
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.69,460021,2.97,True,0.0,9,0,0,-959,,0.0,3.7146256678253975,75.06666666666666,6.93,fall,0.009887154608732336,1,6.456226998332685e-06,1.2410197222222195,night,0.0
407,407,2022-08-21 14:17:11.623620,brake replacement,322.77,416389,3.82,True,0.0,3,0,0,-1003,,0.0,4.380170181280059,316.25,13.569999999999999,summer,0.01038077677869667,0,9.17411362932258e-06,0.013158611111109053,day,0.0
409,409,2023-07-11 15:56:37.443844,oil change,54.28,445824,2.18,False,0.0,3,0,0,-678,,0.0,7.840909090909091,43.10333333333333,-1.4199999999999982,summer,0.011782813293959098,1,4.889821992535171e-06,-0.693758055555552,day,0.0
411,411,2023-12-04 23:23:59.352670,brake replacement,180.37,432856,2.54,True,0.0,5,1,0,-501,,0.0,1.3405989178295252,170.98333333333335,-5.11,winter,0.013076453665765844,1,5.868002291755226e-06,0.5826863888888845,night,0.0
413,413,2024-09-02 03:08:01.326984,oil change,87.29,426746,5.45,True,0.0,4,0,1,-251,,0.9254722856549719,7.16222463965189,76.01,-10.279999999999998,fall,0.011005046017396124,0,1.2771062880495658e-05,0.7224363888888874,night,0.0
2461,461,2023-01-26 04:24:01.481359,engine repair,281.88,499152,1.55,True,0.0,6,0,0,-844,,0.0,8.985664277379565,270.59,0.8900000000000006,winter,0.010730167246164482,0,3.105266532038337e-06,-0.1356469444444457,night,0.0
415,415,2023-02-05 06:41:08.883504,tire replacement,445.2,457886,6.24,False,0.0,3,0,0,-827,0.0,0.0,29.61112001281846,435.65999999999997,17.810000000000002,winter,0.014474304398332858,0,1.3627846232468344e-05,-1.089785833333334,day,0.0
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.95,494547,1.29,False,0.0,0,0,0,-981,0.0,0.0,5.522291145209852,275.75666666666666,5.99,summer,0.01098875053597092,1,2.608447730953782e-06,1.257880833333335,night,0.0
2465,465,2024-10-23 05:20:27.296862,engine repair,346.84,496764,7.98,True,0.0,2,0,1,-198,,0.22959875944950572,9.723753976670201,332.61999999999995,6.380000000000001,fall,0.010896701218290113,0,1.6063965987873518e-05,-1.1281469444444454,night,0.0
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.93,482270,4.51,False,0.0,3,1,1,-136,,0.2921532070781408,3.761685603336689,562.9833333333332,4.039999999999999,winter,0.010594093204477769,0,9.351608020403508e-06,0.3652697222222159,day,0.0
423,423,2023-10-18 01:34:14.380684,tire replacement,164.51,437124,4.92,False,0.0,6,0,0,-577,,0.0,2.805585237547263,154.26333333333332,2.5700000000000003,fall,0.010144850826584803,0,1.1255387487303374e-05,1.2844363888888886,night,0.0
425,425,2023-01-06 07:30:24.143657,oil change,199.1,448506,4.92,False,0.0,6,0,0,-840,,0.0,14.719078526373524,189.23666666666665,-7.579999999999998,winter,0.013464886825304702,0,1.0969752913004508e-05,0.8768530555555571,day,0.0
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.25,480535,1.65,False,0.0,2,0,1,-71,,0.8690296854231281,13.51548946716233,1554.8433333333332,6.130000000000001,winter,0.010269634971530288,0,3.433672885429781e-06,0.05701972222222551,night,0.0
429,429,2023-01-03 04:58:38.801033,oil change,253.4,435654,6.89,False,0.0,3,1,0,-852,,0.0,8.661538461538461,245.31666666666666,-6.77,winter,0.014098406880022556,1,1.581530296978795e-05,2.5044641666666614,night,0.0
430,430,2023-09-09 13:04:34.745762,battery replacement,76.99,444171,6.64,True,0.0,1,0,0,-608,,0.0,2.0105561385099686,66.86333333333333,8.050000000000002,fall,0.009756448242042077,0,1.4949197493758034e-05,-1.078452500000001,day,0.0
2478,478,2024-01-24 02:33:08.173592,oil change,1521.26,511801,7.88,True,0.0,3,0,0,-475,,0.0,2.8450510144247683,1513.9733333333334,7.070000000000002,winter,0.010046350206635158,0,1.539660922897767e-05,0.02243638888888455,night,0.0
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.66,473427,4.08,False,0.0,3,0,0,-419,,0.0,10.165398081899832,1574.5966666666668,8.889999999999999,spring,0.011871918954366604,1,8.618012914345823e-06,-0.2539247222222194,night,0.0
2481,481,2024-10-08 14:11:24.413523,oil change,61.56,516716,5.24,True,0.0,8,0,1,-199,,0.34087163523164254,2.1473399369429758,50.97666666666667,-2.3599999999999994,fall,0.009125176361581604,0,1.014096718506878e-05,0.062269722222218604,day,0.0
434,434,2022-09-30 15:09:00.208432,battery replacement,498.25,434794,1.69,False,0.0,3,0,0,-949,,0.0,16.55283663704716,490.65,1.3200000000000003,fall,0.012599726837922156,0,3.8868981632681226e-06,-1.0179247222222294,day,0.0
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.56,488981,6.2,False,0.0,2,0,0,-540,,0.0,8.173390096718196,60.57666666666667,-3.58,fall,0.015541050575018872,1,1.2679429262077668e-05,0.6299363888888827,night,0.0
437,437,2023-03-02 16:25:37.513787,oil change,73.62,455823,4.73,False,0.0,3,0,0,-799,,0.0,2.40026710660696,60.45333333333334,5.8999999999999995,spring,0.011563862501391948,0,1.0376834867920224e-05,-2.3278691666666695,day,0.0
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.53,510428,4.83,True,0.0,5,1,1,-164,,0.6796628926534435,5.41107658563334,162.54666666666668,13.11,fall,0.010743876517045899,0,9.462647033469951e-06,-0.9732025000000064,day,0.0
439,439,2024-11-13 22:55:26.128601,tire replacement,398.67,455199,7.48,True,0.0,5,0,1,-150,,0.45554445554445555,3.830053481489174,387.14,3.76,fall,0.013353601132385377,0,1.6432373533333775e-05,-0.9140080555555592,night,0.0
440,440,2023-07-17 09:56:32.323062,engine repair,416.25,465047,5.25,True,0.0,5,0,0,-673,,0.0,3.677153539627097,405.67333333333335,-5.15,summer,0.009373571101966164,0,1.1289181523587938e-05,1.305686388888887,day,0.0
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.98,535888,1.49,True,0.0,5,0,0,-500,,0.0,3.791377167423949,205.51,-6.119999999999999,winter,0.013797959805115714,0,2.7804317320037024e-06,0.28299194444444,day,0.0
445,445,2024-04-08 04:18:52.005294,oil change,1540.14,452781,3.9,False,0.0,6,0,0,-395,,0.0,1.2926763354652733,1528.9333333333334,5.540000000000001,spring,0.012625696958836155,0,8.61343563444579e-06,0.33004749999999916,night,0.0
446,446,2025-05-17 18:09:39.337410,brake replacement,79.37,491801,1.79,False,0.0,3,1,1,12,,0.3883384146341463,4.07175671626885,70.95666666666668,2.0199999999999996,spring,0.009680656862202763,0,3.6396835305336916e-06,-0.6503969444444486,day,0.0
447,447,2023-05-09 22:10:43.407934,battery replacement,248.68,471348,2.96,False,0.0,2,0,0,-731,,0.0,7.638349514563107,236.51333333333335,-6.579999999999999,spring,0.013737804836165228,1,6.279861164150479e-06,1.2311586111111126,night,0.0
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.32,538934,4.15,False,0.0,2,0,0,-453,0.0,0.0,6.400724473624632,210.66666666666666,6.990000000000002,winter,0.00947799919437007,0,7.700386318176253e-06,-1.121813611111115,night,0.0
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.29,499975,1.6,False,0.0,3,0,0,-510,,0.0,2.868019197207679,661.8466666666666,6.730000000000002,winter,0.009080497142572592,0,3.2001600080004003e-06,-1.623980277777779,day,0.0
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.93,518759,6.67,True,0.0,2,1,0,-455,,0.0,2.2675326544564784,284.99,0.6699999999999999,winter,0.015238396243453134,0,1.2857608253543553e-05,-1.0826469444444413,day,0.0
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.86,516952,7.89,False,0.0,4,1,1,-146,,0.12292139769980223,4.554068124349249,1789.3566666666666,-3.2699999999999996,winter,0.012895488513343604,1,1.5262538881753044e-05,-2.008480277777778,day,0.0
456,456,2024-11-09 20:29:02.242845,oil change,1506.85,492550,6.37,False,0.0,3,1,1,-186,,0.21023128531073448,4.267425071100416,1497.9233333333332,-9.610000000000001,fall,0.006129122217761582,0,1.293269718810273e-05,-0.9298969444444474,night,0.0
457,457,2024-02-05 06:26:55.036437,battery replacement,410.13,501633,2.11,False,0.0,1,0,0,-447,,0.0,3.3631971682770496,402.00333333333333,5.669999999999998,winter,0.008873042889062764,0,4.206262347174129e-06,0.3922141666666654,day,0.0
458,458,2025-02-24 14:08:22.134556,tire replacement,97.56,461622,7.45,True,0.0,3,1,1,-81,,0.1338876426411782,9.225532683279162,88.73666666666666,-2.2399999999999984,winter,0.012631492912432174,0,1.6138745553721445e-05,1.9802974999999954,day,0.0
2505,505,2024-06-16 03:30:38.547710,oil change,1569.64,521058,1.14,True,0.0,4,1,1,-330,,0.22664199814986125,6.317721172281567,1560.44,5.24,summer,0.017863272411401673,0,2.1878562463295832e-06,1.8176586111111028,night,0.0
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.18,556293,2.17,False,0.0,1,0,1,-82,,0.20023371127183148,2.4197128903359477,240.54000000000002,1.0,winter,0.01657361529917849,1,3.900822048812407e-06,-0.3495358333333378,night,0.0
461,461,2022-10-17 20:18:52.398906,tire replacement,59.53,505925,0.51,True,0.0,6,0,0,-944,,0.0,8.985664277379565,48.24,0.8900000000000006,fall,0.010730167246164482,0,1.0080545535405446e-06,-0.1356469444444457,night,0.0
2510,510,2024-03-18 16:08:09.504173,engine repair,329.39,521428,7.71,False,0.0,5,0,0,-416,,0.0,2.606403729958609,319.36333333333334,6.460000000000001,spring,0.011889899530348969,0,1.4786317574046657e-05,1.2114919444444467,day,0.0
464,464,2025-02-18 12:41:00.331300,brake replacement,355.14,502305,3.24,True,0.0,0,0,1,-71,0.0,0.3071624266144814,5.522291145209852,341.94666666666666,5.99,winter,0.01098875053597092,1,6.450264281661541e-06,1.257880833333335,day,0.0
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.77,550293,4.29,False,0.0,0,0,0,-296,0.0,0.3442661083973017,3.605732044198895,483.81666666666666,-2.01,summer,0.011296229820540562,0,7.795846939721203e-06,-0.6147580555555621,night,0.0
469,469,2023-07-31 04:36:20.936465,engine repair,1624.16,479001,0.81,True,0.0,7,1,0,-655,,0.0,13.652511911727828,1617.38,12.46,summer,0.010673930632259606,0,1.6910194341974234e-06,1.623158611111112,night,0.0
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.02,528171,6.97,True,0.0,4,1,0,-902,,0.0,7.656537176274019,1988.3133333333333,2.210000000000001,fall,0.013059918497946124,0,1.3196483714554567e-05,2.2460474999999995,day,0.0
471,471,2022-12-28 02:42:33.725824,battery replacement,244.65,517023,3.69,False,0.0,4,1,0,-869,,0.0,16.659645696749894,232.87666666666667,-0.7800000000000011,winter,0.01002179740936537,0,7.137013246992881e-06,0.5070475000000023,night,0.0
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.59,552635,1.85,True,0.0,5,0,0,-354,,0.36138303704283814,8.506249241596894,277.6733333333333,4.280000000000001,spring,0.012088401771069374,0,3.347598324391325e-06,-0.6420358333333347,night,0.0
474,474,2025-03-28 21:22:33.345253,oil change,206.59,493710,2.38,True,0.0,5,0,1,-16,,0.09394440956566406,5.257729154703981,193.62333333333333,4.970000000000001,spring,0.008336305969570544,0,4.820643697717283e-06,-0.6643136111111119,night,0.0
475,475,2023-05-13 13:00:47.617034,tire replacement,193.53,503295,2.94,True,0.0,4,0,0,-734,,0.0,10.860005725737189,181.20666666666668,-0.1800000000000015,spring,0.009034060213818137,1,5.841504485440944e-06,-1.3096747222222227,day,0.0
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.3,566603,2.7,True,0.0,2,1,0,-672,,0.0,3.8877494858202253,67.47666666666666,4.2299999999999995,summer,0.012493698353900445,0,4.7652412712251795e-06,1.2024919444444393,day,0.0
477,477,2025-04-08 06:52:14.305650,oil change,759.81,486620,4.6,True,0.0,8,0,1,-42,,0.49632567362650176,2.2705601907032182,750.7133333333333,3.3499999999999996,spring,0.018337261314992064,1,9.452961242858904e-06,-0.4156469444444504,day,0.0
2528,528,2024-12-14 05:29:20.759120,engine repair,167.23,543738,1.81,False,0.0,4,0,1,-148,,0.5900892226715451,5.655740153070749,154.78666666666666,11.509999999999998,winter,0.008875199897442135,0,3.3288090955570515e-06,2.208353055555552,night,0.0
483,483,2022-09-12 09:21:08.282194,oil change,153.72,523165,5.28,False,0.0,3,0,0,-976,,0.0,9.211345438141423,145.15333333333334,7.72,fall,0.014473913451358268,1,1.0092418261925014e-05,1.1723808333333317,day,0.0
484,484,2023-11-16 23:45:46.277003,battery replacement,951.28,488810,6.38,True,0.0,2,0,0,-534,,0.0,8.173390096718196,940.2966666666666,-3.58,fall,0.015541050575018872,1,1.3052106135308197e-05,0.6299363888888827,night,0.0
2531,531,2022-12-04 19:05:27.595962,oil change,418.33,542031,0.51,False,0.0,2,0,0,-896,,0.0,5.283350809740185,407.37333333333333,-0.23999999999999844,winter,0.011756895073169382,0,9.40905593960493e-07,-0.2132025000000013,night,0.0
2533,533,2024-01-31 12:17:37.531094,oil change,428.36,566770,4.25,True,0.0,4,0,0,-467,,0.0,5.940222813435318,419.06333333333333,4.2,winter,0.010156576619560622,0,7.498632602290171e-06,-0.25942472222222435,day,0.0
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.88,572387,1.01,False,0.0,5,0,0,-1044,,0.0,12.414843006660323,279.34666666666664,3.1900000000000013,summer,0.012259838520412633,0,1.7645404245728851e-06,-0.7567858333333355,day,0.0
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.06,516686,6.64,False,0.0,3,0,0,-1083,,0.0,2.8240324721740016,1562.0066666666667,13.399999999999999,spring,0.009130090361041367,0,1.285113202215659e-05,0.155825277777776,night,0.0
492,492,2024-10-17 05:21:15.476392,oil change,97.67,521888,7.54,True,0.0,2,1,1,-210,,0.6463122854467909,4.144050935137287,87.16,7.17,fall,0.012418663611206788,0,1.4447544300692868e-05,0.41238083333333364,night,0.0
493,493,2023-03-09 09:49:32.794219,tire replacement,722.42,522118,7.16,True,0.0,2,0,0,-802,0.0,0.0,6.400724473624632,713.7666666666667,6.990000000000002,spring,0.00947799919437007,0,1.3713375137421043e-05,-1.121813611111115,day,0.0
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.22,555361,4.34,True,0.0,2,0,0,-783,,0.0,3.6136492532610753,1368.1966666666667,5.25,spring,0.01051527014386204,0,7.814736720799624e-06,-0.5165080555555583,night,0.0
495,495,2023-12-04 20:43:12.168326,tire replacement,261.6,520282,6.83,True,0.0,3,0,0,-513,,0.0,2.868019197207679,250.1566666666667,6.730000000000002,winter,0.009080497142572592,0,1.312749624242238e-05,-1.623980277777779,night,0.0
496,496,2023-01-08 16:38:10.564645,brake replacement,115.67,523996,6.25,False,0.0,3,0,0,-860,,0.0,10.591381872213967,103.41,2.4299999999999997,winter,0.013726176504903676,0,1.1927571966198216e-05,0.9359919444444422,day,0.0
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.85,570012,7.7,False,0.0,5,0,0,-690,,0.0,13.258018327605956,102.13,10.450000000000001,summer,0.01631648038684892,0,1.350848754061318e-05,-0.45878583333333367,day,0.0
499,499,2022-07-03 05:33:50.642110,brake replacement,219.72,509009,7.44,True,0.0,4,0,0,-1052,,0.0,13.033564650899306,208.86666666666667,-0.5299999999999994,summer,0.007753302826240406,1,1.461663742684314e-05,-1.9424247222222242,night,0.0
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.52,583071,0.73,False,0.0,1,0,0,-845,,0.0,1.5920435120435121,195.3,-0.1899999999999995,winter,0.013068422834176712,1,1.2519916099411563e-06,0.10079749999999876,night,0.0
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.98,592666,7.48,False,0.0,3,0,0,-565,,0.0,5.7788282533309,254.00000000000003,4.879999999999999,fall,0.015620692823669942,0,1.262093658148097e-05,-0.35025805555556033,day,0.0
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.52,572389,7.6,True,0.0,3,0,0,-499,,0.0,5.792517006802721,1805.1166666666666,5.509999999999998,winter,0.007299023177068961,0,1.3277683533401235e-05,-1.021619166666671,day,0.0
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.46,560488,3.85,True,0.0,3,1,1,-141,,0.22950734026435402,1.251392829774455,126.51,-9.190000000000001,winter,0.00874155397015554,0,6.86901414481666e-06,2.4894641666666644,day,0.0
512,512,2023-08-13 08:49:17.837828,battery replacement,340.27,543605,7.14,False,0.0,6,0,0,-643,,0.0,6.806015475497129,329.5933333333333,5.27,summer,0.01555632049992056,0,1.3134537025965545e-05,-1.1299247222222242,day,0.0
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.8,603051,7.75,True,0.0,1,0,0,-672,,0.0,4.5113261943986815,205.87666666666667,0.5300000000000011,summer,0.00863804344560286,0,1.2851317716080398e-05,0.14485305555555428,day,0.0
514,514,2024-01-03 02:46:11.372020,brake replacement,236.27,514803,5.44,False,0.0,3,0,0,-479,,0.0,5.914288949275362,224.08666666666667,3.7300000000000004,winter,0.01489242879557482,0,1.0567148987088265e-05,0.060103055555551066,night,0.0
515,515,2024-02-16 00:46:32.724833,tire replacement,291.83,554546,4.2,False,0.0,0,0,0,-434,0.0,0.0,3.605732044198895,282.87666666666667,-2.01,winter,0.011296229820540562,0,7.573763042200287e-06,-0.6147580555555621,night,0.0
2562,562,2024-12-31 17:08:53.278586,oil change,276.56,599999,5.14,False,0.0,3,1,1,-118,,1.0121403795143848,4.37503338107839,266.57666666666665,9.320000000000002,winter,0.00770687665336588,0,8.56668094446824e-06,1.0175752777777767,day,0.0
517,517,2022-07-21 06:17:48.501799,oil change,376.88,517296,7.54,False,0.0,2,0,0,-1031,,0.0,3.0445884146341458,367.95,3.5599999999999987,summer,0.008164094976748991,0,1.457579412947326e-05,0.16193638888888628,day,0.0
518,518,2022-08-25 18:51:52.826177,brake replacement,233.65,544127,0.66,True,0.0,4,0,0,-975,,0.0,7.656537176274019,226.94333333333333,2.210000000000001,summer,0.013059918497946124,0,1.212952123309448e-06,2.2460474999999995,day,0.0
2565,565,2023-06-15 22:51:07.919025,engine repair,106.0,568157,2.9,False,0.0,3,0,0,-701,,0.0,5.243889713849982,98.76333333333334,2.0699999999999967,summer,0.011286005813444628,0,5.104222952458563e-06,-0.8415080555555576,night,0.0
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.35,562941,2.85,True,0.0,5,1,0,-780,,0.0,4.072155281541563,1892.3233333333333,-10.82,spring,0.010928193959831082,1,5.062697511817402e-06,-1.345452500000004,day,0.0
521,521,2024-02-14 15:47:36.501802,oil change,1049.19,529980,0.99,False,0.0,5,0,0,-458,,0.0,8.506249241596894,1042.2733333333333,4.280000000000001,winter,0.012088401771069374,0,1.86799501867995e-06,-0.6420358333333347,day,0.0
2569,569,2022-12-01 19:20:53.925628,engine repair,502.45,596597,1.69,True,0.0,6,0,0,-896,,0.0,5.202615007450849,490.93333333333334,-10.09,winter,0.009115591056711489,0,2.8327329839070595e-06,2.3797974999999987,night,0.0
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.76,540179,2.66,False,0.0,3,0,0,-1045,,0.0,4.285714285714286,1648.27,2.6999999999999993,summer,0.014012268977866796,0,4.924293613783579e-06,1.086241944444442,day,0.0
2572,572,2023-05-22 07:23:49.808621,oil change,194.11,582205,1.16,True,0.0,5,0,0,-727,,0.0,7.377061640191534,184.38666666666668,6.899999999999999,spring,0.008756823024606673,1,1.992425348459735e-06,-0.3116469444444476,day,0.0
525,525,2022-12-10 19:44:30.832516,oil change,452.16,557658,4.97,False,0.0,4,0,0,-891,,0.0,5.677678949597628,438.4466666666667,12.44,winter,0.008650451003059114,0,8.912272396343278e-06,-0.21545250000000493,night,0.0
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.4,582054,3.05,True,0.0,4,0,1,-3,,0.5338228213769861,2.2637276180141073,229.72666666666666,7.41,spring,0.005436040326100293,0,5.240063636707247e-06,-0.15111916666666758,day,0.0
528,528,2025-02-14 14:32:29.881232,battery replacement,235.07,540522,6.87,False,0.0,4,1,1,-86,,0.478436385655655,5.655740153070749,222.62666666666667,11.509999999999998,winter,0.008875199897442135,0,1.2709935950803112e-05,2.208353055555552,day,0.0
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.31,616911,6.4,False,0.0,3,0,0,-948,,0.0,15.229274803499926,62.513333333333335,2.990000000000001,fall,0.0074280638442087415,0,1.0374267925195045e-05,0.39182527777777665,day,0.0
2581,581,2023-10-12 13:18:42.309288,oil change,347.28,585287,6.23,False,0.0,8,0,0,-577,,0.0,1.5886001029336079,335.82666666666665,-0.1899999999999995,fall,0.013376335775753161,0,1.0644350549388591e-05,-0.10631361111111204,day,0.0
534,534,2024-11-12 04:47:01.898151,tire replacement,233.56,574706,5.68,False,0.0,4,0,1,-187,,0.9075069693349264,7.0410615923885835,221.87333333333333,11.91,fall,0.009347271531439973,0,9.883314251112742e-06,-0.07206361111111192,night,0.0
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.51,624934,7.11,True,0.0,1,0,0,-969,,0.0,6.64795536249251,114.47,-2.34,fall,0.00839432231464653,0,1.137720143247127e-05,0.1147697222222206,night,0.0
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.6,622332,7.68,True,0.0,4,0,0,-890,,0.0,4.0642121349332125,1140.23,-10.940000000000001,fall,0.01142387590063232,0,1.2340679894332928e-05,0.5138808333333351,night,0.0
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.91,632374,2.06,True,0.0,2,1,1,5,,1.2574989132009853,1.9559852938121844,1701.3400000000001,-5.729999999999999,spring,0.011413498364065232,0,3.2575659340833114e-06,-0.24595250000000135,night,0.0
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.47,597781,4.23,False,0.0,5,0,1,-240,,0.24620132953466287,2.935208290520506,389.5133333333334,1.83,fall,0.012128591608917131,1,7.076170035514679e-06,-0.16942472222222804,night,0.0
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.69,631809,0.96,True,0.0,1,0,1,-74,,0.14966759972008398,3.7787135638221945,127.86666666666666,8.0,winter,0.007555287806759597,0,1.5194465415972232e-06,-1.658091388888888,day,0.0
540,540,2023-08-31 10:18:57.143073,battery replacement,559.96,579688,2.54,True,0.0,2,0,0,-622,,0.0,3.6136492532610753,549.9366666666667,5.25,summer,0.01051527014386204,0,4.381667379693904e-06,-0.5165080555555583,day,0.0
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.41,623198,2.83,False,0.0,3,1,0,-730,,0.0,9.684075593319658,276.8933333333334,-2.710000000000001,spring,0.00702992294877475,0,4.5410928789887e-06,-1.664508055555558,night,0.0
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.11,590080,2.45,False,0.0,3,0,0,-729,,0.0,3.812059392351363,1265.9433333333332,8.28,spring,0.00863923708890938,0,4.151979392624729e-06,0.5829086111111081,day,0.0
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.68,599968,3.83,True,0.0,5,0,0,-932,,0.0,12.557921152756416,72.65333333333334,-4.66,fall,0.014962500233789065,0,6.383673795935784e-06,0.37282527777777474,night,0.0
2591,591,2023-09-26 06:57:05.939861,oil change,1331.19,614851,3.08,True,0.0,3,0,0,-591,,0.0,3.1202518536928876,1321.1766666666667,-0.5399999999999991,fall,0.01035169274250044,0,5.009343727179431e-06,-1.0905636111111114,day,0.0
545,545,2024-07-01 09:53:30.707416,tire replacement,248.22,583557,5.1,False,0.0,4,0,1,-310,,0.15691967371768284,5.247046578194119,237.97,-2.379999999999999,summer,0.01188596267807719,0,8.739506166492733e-06,0.718380833333331,day,0.0
548,548,2022-10-13 01:07:17.502404,brake replacement,198.41,573210,7.64,False,0.0,6,0,0,-946,,0.0,8.001590559261158,186.81666666666666,-7.019999999999998,fall,0.011604235041258102,0,1.3328448561609182e-05,0.26624194444444527,night,0.0
