application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
2830,884,32437,4.180000,60,2024-03-04,246.955380,0
786,2106,12564,11.380000,12,2021-09-22,65.400247,0
2833,2621,16987,7.880000,12,2023-11-13,0.000000,0
2835,1977,8398,4.160000,60,2021-12-16,159.920832,1
789,1031,36365,11.110000,12,2023-05-10,75.306832,0
2836,134,9864,11.900000,36,2024-01-29,0.000000,0
2838,2064,14021,11.540000,48,2021-10-14,153.715773,1
2841,1620,2521,7.900000,36,2021-08-05,4.939640,0
794,1815,40194,6.890000,24,2021-09-28,37.311384,1
2844,2818,20241,12.930000,24,2020-04-01,235.195372,1
797,2437,30519,13.790000,60,2020-01-14,15.115633,0
2848,1384,9536,13.070000,12,2021-01-17,123.838359,0
801,1083,45595,6.960000,36,2023-06-12,0.000000,0
2851,2087,43075,11.640000,36,2024-04-29,0.000000,0
805,1190,47144,8.320000,24,2020-04-24,49.972636,0
2855,574,4329,12.500000,36,2022-06-11,63.381578,0
809,1211,4454,10.740000,60,2020-10-05,33.415492,0
811,1036,25499,11.610000,36,2024-01-02,76.443686,0
2860,182,44328,5.980000,48,2024-02-16,40.682099,0
2861,2275,8469,5.150000,12,2021-04-23,0.000000,0
818,1368,47668,10.000000,24,2023-01-15,0.000000,0
2866,729,26397,12.630000,60,2022-01-19,17.002479,0
2867,23,18617,5.400000,48,2022-10-08,8.582807,0
2868,2951,47052,4.180000,60,2023-03-21,15.925515,0
2869,487,35097,12.510000,48,2022-02-17,35.523828,0
2870,1374,31010,14.500000,36,2024-07-04,44.641602,0
824,2537,32221,6.190000,36,2021-04-24,0.000000,0
2871,1794,34086,14.920000,24,2022-09-12,19.748000,0
826,2342,8296,12.770000,36,2022-04-05,0.000000,0
827,831,10157,7.010000,48,2025-04-13,98.714471,0
2875,1404,7676,14.990000,24,2022-01-01,0.000000,0
2878,2359,44336,14.060000,60,2021-11-13,0.000000,0
2879,2138,41670,10.290000,12,2021-09-11,0.000000,0
832,110,7335,12.570000,60,2020-11-28,0.000000,0
835,2487,26236,10.470000,36,2021-06-10,112.475074,0
2884,842,42001,3.280000,48,2020-07-11,138.598812,0
837,2983,15579,4.000000,60,2020-04-21,0.000000,0
838,613,39101,11.530000,36,2023-09-12,110.784114,0
2886,2275,32758,11.520000,48,2024-05-19,0.000000,0
2888,2291,49449,5.140000,48,2020-12-12,27.386199,0
841,2587,26597,12.550000,12,2022-03-07,56.764121,1
2890,1273,35716,7.090000,24,2023-03-01,0.000000,0
848,1688,29880,9.360000,36,2022-01-21,66.568428,0
855,2917,47093,11.070000,24,2022-10-08,167.359253,1
2904,1987,8877,10.090000,48,2021-10-05,0.000000,0
858,1251,31645,9.030000,24,2024-04-16,0.000000,1
864,2416,31634,4.440000,60,2023-06-21,0.000000,0
2912,878,46836,5.150000,48,2023-05-05,0.000000,0
2914,1214,38912,3.890000,48,2023-11-14,0.000000,1
2915,2698,42806,5.080000,24,2021-10-15,151.546820,1
868,949,15930,7.580000,24,2022-08-21,24.576397,0
2916,2253,45764,5.810000,36,2022-03-04,0.000000,1
2917,947,20530,6.410000,12,2024-10-18,34.637648,1
871,1269,6245,4.520000,36,2020-04-11,98.402319,1
2919,1226,9954,7.880000,36,2020-05-05,61.258886,0
2920,2501,15898,14.210000,12,2022-12-01,0.000000,0
2923,2179,25119,4.300000,24,2021-12-12,0.000000,1
2925,1036,38948,6.440000,24,2024-05-16,76.443686,0
2926,1937,32841,9.360000,12,2022-06-12,26.055894,0
2930,2068,23193,14.300000,36,2020-09-16,0.000000,0
883,2605,27723,14.460000,60,2024-12-24,0.000000,0
2931,20,23473,6.170000,12,2024-12-19,121.971167,1
2934,1319,21776,11.470000,24,2022-05-02,25.110672,1
2935,2075,22848,13.510000,36,2023-07-07,27.597143,0
893,2959,5473,12.310000,48,2024-04-20,0.000000,0
2941,233,48405,4.420000,12,2021-01-09,25.743293,0
2944,2980,22814,5.590000,48,2020-12-15,25.060006,1
897,2982,8309,7.860000,36,2021-03-06,54.303340,1
898,2446,38950,3.610000,36,2022-01-06,0.000000,0
899,892,7309,10.630000,36,2021-09-08,149.890210,0
2947,1592,41611,14.920000,12,2024-07-03,2.235407,0
2949,2923,5355,5.480000,48,2021-02-05,90.012774,0
902,807,11007,11.330000,12,2020-06-11,245.352519,0
904,2524,47524,8.520000,36,2021-10-19,83.346735,0
905,2007,8474,11.040000,24,2023-07-09,87.753745,0
907,1276,26289,8.840000,36,2021-07-22,0.000000,0
908,2480,3264,7.820000,12,2023-03-08,91.056965,0
911,124,24031,5.800000,24,2021-02-08,204.631244,1
2960,1305,32759,7.200000,24,2023-04-09,13.678439,1
917,1287,33655,14.660000,48,2022-06-14,78.065621,0
2965,108,21950,13.220000,24,2024-04-26,60.924226,1
919,594,49740,10.160000,36,2022-12-09,64.042811,0
920,2698,31171,10.180000,36,2021-06-18,151.546820,1
2970,1548,7692,10.670000,48,2023-12-23,58.275127,0
2973,2568,49783,6.830000,60,2022-09-04,0.000000,1
926,2003,38953,13.260000,60,2024-11-21,91.225806,0
927,1503,6558,12.680000,12,2024-11-06,0.000000,0
2974,1178,17422,10.820000,12,2021-02-04,98.339678,0
929,2046,9771,5.300000,48,2023-06-05,0.000000,1
930,241,29797,11.830000,48,2023-06-16,44.473885,0
2976,2883,18388,5.530000,24,2022-08-19,99.953490,0
936,949,45805,10.300000,48,2024-12-31,24.576397,0
937,2806,48050,14.490000,36,2024-01-29,29.862924,0
938,2013,7824,6.970000,60,2022-02-10,0.000000,1
2984,1572,32101,10.280000,36,2024-05-29,15.242457,1
2991,516,2527,5.550000,12,2021-06-28,1.535132,1
944,2030,33259,9.750000,36,2022-03-26,0.000000,1
2996,1052,31387,3.060000,24,2020-10-05,0.000000,0
952,1134,2655,7.570000,60,2020-12-01,57.610088,0
953,1903,41401,3.550000,60,2021-08-17,6.921298,0
954,1957,48839,11.390000,12,2024-10-01,0.000000,0
961,1465,40091,6.100000,48,2022-01-26,23.713678,0
964,201,4568,3.650000,36,2020-10-13,261.250296,0
965,1837,29387,8.550000,48,2022-09-08,0.000000,0
971,2795,48643,6.330000,48,2024-06-04,0.000000,0
974,918,14643,5.800000,36,2024-02-12,230.847132,0
981,2336,14271,5.090000,48,2020-06-13,223.817502,0
985,2007,16394,11.050000,48,2021-07-16,87.753745,0
986,1812,37586,3.170000,36,2023-11-22,56.723973,0
987,2775,17068,13.340000,12,2023-09-22,0.000000,0
988,1620,14132,4.460000,12,2025-03-26,4.939640,0
992,2044,49429,4.410000,24,2023-05-10,86.608584,0
995,1208,19190,4.350000,48,2023-02-26,0.000000,0
1000,592,24370,6.010000,60,2022-07-10,54.591001,1
1004,1397,41579,9.180000,12,2024-12-09,0.000000,0
1011,2569,39268,10.680000,48,2022-06-26,0.000000,0
1026,376,26340,9.440000,48,2022-09-05,157.039204,1
1028,2521,14987,9.610000,36,2022-06-23,6.757510,0
1035,617,14748,14.210000,60,2021-05-19,67.899970,0
1038,2973,36516,14.120000,36,2023-02-19,31.427710,1
1039,402,32324,12.200000,12,2022-09-24,30.615711,0
1040,274,43186,6.170000,24,2021-03-18,62.146077,0
1041,2299,45452,9.510000,60,2022-04-19,12.058473,0
1043,1971,2183,12.830000,12,2022-02-16,36.089107,1
1044,235,40927,5.410000,24,2021-07-05,0.000000,0
1046,2247,21804,11.670000,36,2022-11-15,116.853572,1
1047,976,46771,12.000000,12,2022-03-10,144.849540,0
1049,761,34598,6.980000,12,2023-02-27,92.193791,0
1068,2953,14257,13.780000,24,2025-04-03,89.997323,0
1073,1820,24714,7.870000,12,2024-12-13,0.000000,0
1077,1500,31105,4.790000,24,2023-10-18,0.000000,0
1082,2406,46801,12.530000,12,2024-11-01,0.000000,1
1085,2576,23764,7.790000,36,2025-03-31,55.510786,0
1091,752,10754,4.740000,36,2022-03-15,0.000000,0
1098,714,11805,13.650000,36,2020-05-04,49.105798,1
1101,537,31984,13.790000,60,2022-04-22,49.503967,0
1109,2790,2340,8.190000,36,2021-07-18,31.350417,1
1110,2963,37842,10.410000,48,2020-04-19,0.000000,0
1114,2496,21445,13.690000,36,2020-08-06,211.242670,0
1115,1721,11360,10.470000,60,2021-03-28,12.896079,0
1118,373,17193,8.960000,48,2025-01-31,157.993896,1
1120,431,36898,10.360000,12,2020-01-31,0.000000,0
1121,1013,40413,11.800000,12,2024-08-05,0.000000,0
1123,983,21551,5.740000,12,2025-01-12,164.813082,0
1127,1258,24899,9.890000,60,2020-06-18,0.000000,0
1131,2137,6038,4.020000,36,2020-11-21,43.980571,0
1135,1791,28288,4.650000,12,2022-01-11,0.000000,0
1139,167,25780,13.760000,12,2022-03-14,0.000000,0
1141,1226,33208,3.850000,36,2023-07-14,61.258886,0
1143,358,1488,5.240000,12,2024-06-03,81.212893,0
1152,2356,12411,5.540000,24,2020-06-30,42.897246,0
1156,297,19576,5.080000,24,2022-02-09,0.000000,1
1159,309,47368,11.550000,12,2020-09-26,0.000000,0
1160,1990,44851,11.090000,48,2021-12-01,0.000000,0
1165,888,3235,3.780000,48,2020-03-08,61.660967,0
1166,2479,8897,13.930000,60,2024-10-21,0.000000,0
1170,445,11058,6.740000,60,2021-07-26,0.000000,0
1176,2335,2846,11.990000,24,2020-01-30,22.461017,1
1179,1365,37261,13.060000,24,2023-01-22,41.743382,0
1185,1504,8804,3.680000,12,2024-07-24,65.561572,0
1188,820,25377,6.380000,12,2023-04-19,0.000000,0
1189,2549,47919,7.430000,60,2021-10-23,80.757756,0
1192,453,29837,14.020000,24,2024-07-18,0.000000,0
1197,2586,18849,8.600000,24,2023-07-25,28.446464,0
1211,1834,13940,9.220000,36,2022-10-20,0.000000,0
1212,1570,12532,8.790000,12,2020-07-24,50.496373,0
1215,1884,39107,12.170000,48,2022-06-17,74.013997,0
1220,2404,20157,12.250000,48,2024-02-10,124.893513,0
1221,2829,26565,7.520000,60,2022-06-19,111.817829,0
1222,1033,19076,13.920000,24,2022-04-18,85.183124,0
1233,1686,1161,6.200000,60,2025-04-19,99.291413,1
1234,1971,25243,10.190000,60,2025-02-28,36.089107,1
1236,1260,41042,10.540000,36,2021-08-21,0.000000,0
1244,496,10951,3.150000,24,2024-04-10,0.000000,0
1246,2367,38179,11.110000,24,2024-09-28,0.000000,0
1247,1928,38031,8.930000,48,2025-01-30,0.000000,1
1248,35,4791,6.130000,48,2022-09-08,81.856325,0
1257,2686,11311,14.210000,36,2022-09-27,44.497041,0
1258,1928,15923,8.330000,12,2022-02-09,0.000000,0
1262,551,29146,10.110000,60,2025-04-19,0.000000,0
1265,2427,35220,4.310000,36,2022-08-01,124.743274,0
1270,2042,12267,5.700000,60,2025-01-08,23.747233,0
1274,2384,14786,11.580000,48,2020-12-22,24.903420,0
1282,1472,32784,10.830000,24,2020-04-28,0.000000,0
1289,1432,32001,8.860000,48,2023-06-20,0.000000,1
1296,538,2136,4.460000,24,2023-08-24,0.000000,0
1298,2495,34338,10.370000,12,2023-12-07,140.892307,1
1308,2117,49080,11.050000,60,2020-03-10,60.023493,0
1315,2022,45525,14.970000,48,2023-04-16,0.000000,0
1319,8,46013,14.500000,60,2021-04-22,204.539905,0
1323,2110,7856,5.280000,48,2024-01-08,51.377415,0
1326,1015,36300,5.720000,24,2024-11-21,217.601415,0
1329,600,9592,8.010000,36,2023-12-03,0.000000,0
1331,2824,19805,11.140000,60,2021-02-15,1.267817,0
1341,2387,15356,11.670000,36,2023-10-04,47.032376,0
1342,2232,23428,3.350000,24,2022-11-19,0.000000,0
1343,2024,21693,11.220000,12,2022-03-22,0.000000,1
1345,525,12137,14.950000,24,2023-12-13,0.000000,0
1363,1659,32566,8.760000,48,2022-04-20,72.471380,0
1364,2295,1866,6.210000,36,2022-07-29,65.353353,0
1365,1293,48863,14.260000,60,2025-04-18,77.290701,0
1376,510,3213,11.690000,48,2020-12-23,16.763976,0
1379,723,45784,5.130000,36,2024-07-10,97.611631,0
1381,953,10020,3.390000,60,2023-10-23,79.004300,0
1383,2632,35625,8.680000,24,2024-06-30,55.901068,0
1384,157,7136,8.050000,60,2022-10-19,38.964192,0
1388,1714,48158,10.490000,48,2021-04-30,0.000000,0
1394,2334,38393,14.250000,48,2024-01-30,0.000000,0
1396,1680,48399,5.390000,48,2022-05-26,0.000000,0
1400,2401,6445,13.150000,24,2021-07-10,0.000000,0
1401,1585,35509,12.580000,24,2023-02-04,41.065226,0
1413,2,41629,3.170000,24,2022-04-13,9.795256,0
1414,409,42048,11.730000,24,2024-11-04,35.265086,0
1415,384,6866,13.190000,60,2024-11-30,112.632080,0
1416,2979,37634,7.890000,12,2021-01-21,0.000000,1
1417,416,37886,6.000000,24,2021-06-25,38.061179,0
1419,1816,4965,12.610000,60,2023-11-24,173.519462,0
1424,1456,30223,13.210000,12,2021-04-09,29.499066,0
1428,2684,9597,7.070000,36,2020-11-13,160.521619,0
1429,889,45116,7.900000,48,2022-01-23,0.000000,0
1430,938,13433,10.050000,48,2021-02-28,50.608828,1
1431,1958,42738,12.130000,48,2020-06-10,31.969240,0
1432,1437,18381,5.850000,48,2023-05-03,0.000000,0
1434,1206,23456,5.600000,36,2024-11-18,0.000000,0
1435,1305,42089,12.640000,12,2024-05-05,13.678439,0
1439,1618,11425,7.120000,24,2020-09-05,0.000000,0
1445,2634,38661,6.140000,48,2023-11-05,25.608573,0
1447,2176,33806,5.940000,60,2024-10-23,33.387468,0
1448,120,12347,10.360000,12,2023-07-27,0.000000,0
1449,1698,12451,6.950000,12,2020-03-26,46.438098,0
1450,612,42498,6.210000,36,2020-03-01,10.842188,0
1456,262,10776,12.790000,36,2021-09-02,66.229225,0
1459,654,2585,6.980000,48,2024-02-18,0.000000,0
1460,175,29504,3.500000,12,2021-04-19,78.195885,1
1464,599,29301,13.110000,12,2020-11-28,0.000000,0
1469,1821,5292,5.780000,60,2020-11-29,88.166993,0
1470,408,30026,6.640000,60,2023-08-14,40.852192,0
1471,717,11123,12.330000,48,2022-07-04,0.000000,0
1476,2552,24879,12.990000,48,2024-09-18,82.366057,1
1477,2001,27885,7.780000,48,2023-09-20,0.000000,0
1478,1995,41270,9.960000,12,2020-05-19,85.892514,0
1483,1355,8631,4.510000,12,2021-07-22,16.283220,0
1491,851,33064,12.500000,48,2024-07-20,27.096671,0
1493,1230,34943,13.320000,60,2023-01-25,0.000000,0
1499,1096,8501,9.170000,36,2020-05-06,277.118238,1
1501,39,5225,6.480000,24,2022-01-25,88.691940,0
1506,2007,22327,6.630000,36,2024-10-09,87.753745,0
1509,2344,13928,7.060000,12,2024-04-19,48.329466,0
1510,2013,4031,3.970000,12,2022-03-08,0.000000,1
1511,944,17703,5.380000,60,2022-02-17,0.000000,1
1514,298,29089,12.130000,36,2020-07-10,0.000000,0
1515,2526,45601,12.440000,12,2022-06-25,60.720495,0
1529,607,4677,4.650000,12,2023-06-30,0.000000,0
1531,2537,6989,12.880000,48,2025-01-04,0.000000,0
1532,1509,11672,10.510000,48,2022-04-08,61.624876,0
1534,1325,5061,8.660000,12,2021-09-30,55.265901,0
1535,1661,26516,5.530000,48,2022-12-07,57.830178,0
1541,847,38327,5.740000,24,2021-08-15,207.664272,1
1542,559,22315,10.960000,12,2021-10-29,172.836408,0
1545,710,14421,7.340000,48,2024-12-01,0.000000,1
1548,2485,39106,6.620000,12,2021-03-01,73.748495,0
1552,1296,47859,14.400000,60,2021-12-10,53.476972,0
1553,349,44526,4.520000,36,2020-06-28,68.887871,0
1554,2600,30620,8.160000,60,2024-06-21,106.075764,1
1555,2920,12892,6.730000,24,2024-08-23,37.337172,0
1563,2342,47564,13.710000,48,2023-04-22,0.000000,1
1565,2675,9556,10.420000,24,2022-04-06,0.000000,0
1575,2910,7983,13.590000,60,2020-04-28,119.676501,1
1578,2132,35659,10.370000,48,2025-02-21,0.000000,0
1589,2492,23344,4.090000,48,2020-12-01,0.000000,0
1595,2778,39925,8.420000,24,2020-05-05,0.000000,0
1598,2486,32287,5.600000,24,2020-04-22,60.770032,1
1600,878,21413,10.640000,48,2022-10-24,0.000000,0
1603,2391,16237,7.070000,24,2021-01-05,56.988595,0
1608,1475,34540,5.390000,36,2021-04-19,0.000000,0
1610,2143,10334,12.880000,24,2022-01-09,59.483999,0
1611,132,29803,12.290000,48,2022-11-06,0.000000,0
1612,2577,13166,8.110000,60,2024-12-01,0.000000,0
1618,2314,49679,11.210000,24,2022-08-17,0.000000,0
1619,822,40487,14.630000,24,2023-03-25,57.565722,0
1620,2938,32918,14.430000,48,2021-11-29,0.000000,0
1622,320,49847,11.770000,48,2025-01-09,68.190762,0
1623,1907,37451,12.220000,60,2020-04-21,0.000000,0
1625,254,43710,14.480000,60,2024-04-20,52.669433,0
1628,1428,16989,8.620000,60,2024-03-14,0.000000,0
1632,116,40952,13.200000,48,2020-03-20,42.650699,0
1636,2193,32678,3.240000,60,2020-06-10,31.859224,0
1642,1520,28912,11.340000,36,2022-06-19,73.476936,0
1643,732,12347,12.300000,24,2024-10-31,0.000000,0
1648,2695,21331,3.940000,60,2024-06-26,32.279087,0
1660,689,37899,9.300000,60,2021-08-13,37.572962,0
1664,246,49013,7.390000,60,2020-07-18,0.000000,0
1669,1917,35789,9.010000,36,2023-11-13,2.639455,0
1672,1076,36317,4.570000,36,2025-04-05,0.000000,0
1673,1893,32888,5.110000,60,2023-07-18,118.286782,1
1681,1226,34767,5.770000,60,2024-06-04,61.258886,0
1683,2486,25829,4.710000,36,2023-08-16,60.770032,1
1688,992,22344,7.720000,12,2022-07-03,72.323903,0
1689,589,38675,12.440000,12,2024-08-19,0.000000,0
1691,368,38476,10.660000,24,2020-01-17,0.000000,0
1693,1172,30445,6.470000,24,2020-07-12,23.907392,1
1704,1470,22074,7.940000,24,2020-08-04,347.542852,1
1705,2286,12141,9.760000,36,2020-12-18,26.734372,0
1708,2157,2276,11.020000,60,2020-06-11,257.458836,0
1710,345,32391,7.060000,48,2022-12-09,43.968231,0
1711,2806,35284,9.200000,36,2023-01-02,29.862924,0
1712,877,1986,11.920000,48,2021-05-10,180.631797,0
1713,1466,23914,5.650000,12,2020-04-21,113.758558,1
1714,122,1220,5.340000,12,2023-11-12,0.000000,1
1716,1914,13405,10.200000,36,2023-10-24,44.015046,0
1731,797,35840,11.300000,48,2023-12-05,0.000000,0
1735,1637,2754,5.870000,24,2025-04-06,207.924066,0
1736,2616,39438,6.690000,36,2025-03-24,116.823126,0
1737,1269,18729,8.520000,48,2024-05-05,98.402319,1
1739,2890,11033,4.940000,48,2024-04-07,0.000000,0
1740,334,28078,11.990000,48,2021-07-24,79.231815,1
1741,718,47128,4.410000,12,2022-03-22,24.872884,0
1747,2449,3170,12.870000,36,2024-09-20,68.637905,0
1752,147,43835,9.930000,24,2024-10-25,2.310241,0
1758,1157,13973,3.950000,36,2023-01-17,0.000000,0
1760,871,27673,12.020000,48,2021-05-22,0.000000,0
1766,1306,21108,4.760000,24,2021-01-02,35.532695,0
1770,266,33772,14.020000,48,2020-12-30,69.253437,0
1771,2653,16801,3.770000,48,2024-03-11,0.000000,0
1778,1260,33086,3.860000,60,2025-03-05,0.000000,0
1784,1269,33938,8.470000,36,2025-01-02,98.402319,1
1788,1263,16007,5.580000,12,2023-08-26,11.661246,1
1796,1059,32718,8.550000,36,2024-01-10,103.539621,0
1797,420,42828,9.440000,24,2021-04-30,48.010768,0
1798,1153,39633,9.310000,24,2023-04-21,100.873558,0
1800,144,28249,8.400000,60,2021-04-23,17.382038,0
1801,2438,34470,7.450000,12,2023-02-16,206.364443,0
1803,1848,45813,9.770000,60,2024-12-10,115.052210,0
1804,1928,11264,11.820000,24,2021-05-30,0.000000,0
1805,413,31067,14.870000,24,2025-04-11,393.795938,1
1806,2435,25892,10.610000,24,2022-03-26,28.515952,0
1809,1766,21842,13.710000,36,2024-03-09,14.715818,0
1811,2095,20632,3.820000,12,2023-02-20,181.291044,0
1812,2320,37499,5.850000,48,2023-02-23,71.990261,0
1814,2933,13069,5.430000,60,2020-07-15,159.339653,1
1817,939,18913,12.230000,36,2021-09-13,103.936593,0
1819,884,12282,13.680000,48,2024-12-27,246.955380,0
1822,1910,28424,6.820000,12,2021-06-01,23.638535,0
1824,2707,42022,10.810000,60,2020-11-22,0.000000,0
1825,2801,13956,12.190000,24,2020-08-06,0.000000,0
1827,422,12931,4.100000,12,2020-02-15,0.000000,0
1831,1065,38480,6.240000,24,2023-05-25,107.774878,0
1836,2,4748,11.900000,12,2022-11-13,9.795256,0
1837,2972,42881,4.240000,24,2021-07-08,76.995723,0
1839,1154,5475,14.890000,60,2023-08-11,0.000000,0
1843,1022,2156,7.060000,48,2020-08-02,0.000000,0
1844,2257,9771,9.040000,24,2022-11-16,0.000000,0
1845,852,18606,6.620000,36,2023-06-20,41.038083,0
1853,2910,3981,14.690000,60,2025-03-14,119.676501,1
1857,1584,49524,11.940000,48,2021-07-05,60.292768,1
1858,1887,6742,7.760000,24,2023-08-15,131.740087,0
1862,160,36618,8.680000,24,2024-10-13,21.502691,0
1863,883,2730,11.580000,12,2024-06-18,152.438301,1
1864,1146,20436,9.600000,12,2024-04-18,188.572628,0
1868,200,10914,6.850000,48,2023-11-10,153.219668,0
1870,791,21323,3.570000,60,2021-03-15,78.620542,0
1873,2515,39901,5.100000,24,2023-11-07,0.000000,1
1875,924,37387,5.980000,24,2020-12-17,19.535237,0
1880,2099,2164,10.160000,48,2021-10-04,0.000000,0
1885,1302,22927,5.250000,24,2020-08-19,69.266498,1
1886,1000,18081,3.740000,48,2024-02-18,0.000000,0
1888,931,24127,3.560000,36,2023-04-07,0.000000,0
1892,271,44777,13.260000,36,2021-09-28,81.807465,0
1893,600,10846,9.520000,12,2020-07-28,0.000000,0
1894,2294,26061,3.280000,60,2020-01-16,52.467621,0
1896,142,19228,5.930000,48,2023-05-16,71.234727,0
1897,2183,43284,11.200000,12,2023-08-20,0.000000,0
1901,139,8959,3.950000,24,2023-05-28,10.084769,0
1902,1496,47585,6.620000,60,2024-08-27,0.000000,0
1904,1133,17033,5.970000,12,2022-09-10,22.957852,0
1912,1758,19542,4.740000,60,2023-12-02,0.000000,0
1913,2753,1755,11.430000,60,2023-01-02,27.012205,0
1916,797,10887,10.110000,60,2023-03-10,0.000000,0
1919,1998,17449,11.760000,24,2020-07-16,0.000000,0
1920,67,28572,14.020000,24,2024-06-29,0.000000,0
1921,1616,41383,7.070000,48,2023-08-01,28.189359,0
1922,2629,47863,11.550000,36,2023-03-21,206.427573,1
1924,678,36139,7.930000,60,2021-09-22,0.000000,1
1925,688,2980,12.830000,36,2024-08-21,1.961727,0
1926,2664,5001,6.590000,36,2022-07-19,15.438704,0
1928,2767,38074,7.970000,36,2020-09-29,0.000000,0
1930,1703,9723,13.690000,12,2022-03-21,0.000000,0
1935,2801,28599,12.460000,36,2021-09-02,0.000000,0
1948,708,13061,4.250000,60,2020-06-12,55.096265,1
1949,1583,37449,3.550000,36,2022-03-16,53.060770,0
1956,228,27606,9.580000,48,2023-12-14,44.303310,0
1960,598,22715,9.300000,24,2024-05-10,2.514596,0
1966,1463,13626,5.890000,60,2021-12-14,29.174961,0
1967,1900,4800,10.340000,12,2022-01-03,0.000000,0
1971,655,29096,11.820000,48,2024-02-21,0.000000,0
1972,384,17045,13.800000,60,2025-02-25,112.632080,0
1976,1321,39549,9.860000,60,2022-03-08,68.995439,0
1977,832,18157,3.480000,48,2021-06-21,118.971516,1
1980,1488,6593,4.330000,48,2020-09-19,211.199000,0
1981,2285,29647,4.680000,36,2024-03-02,0.000000,0
1988,557,45069,12.710000,36,2025-04-15,0.000000,0
1992,1580,1648,5.540000,36,2024-12-30,72.471886,0
1995,1632,17571,9.120000,48,2021-07-13,313.226052,0
1997,2791,18426,4.290000,24,2022-10-03,181.025922,0
1999,1607,1222,8.770000,24,2023-01-21,0.000000,0
2000,2887,14514,3.450000,12,2022-02-23,0.000000,1
2002,947,18907,12.040000,24,2024-01-14,34.637648,0
2004,2844,38139,14.610000,60,2021-02-12,31.229315,0
2008,1086,29911,9.380000,36,2023-11-09,30.144034,0
2010,1569,46928,5.080000,36,2021-10-09,0.000000,0
2014,463,8065,11.210000,36,2021-06-22,90.580947,1
2018,901,21785,8.340000,60,2023-02-26,50.339628,0
2023,2567,15438,9.730000,36,2022-02-26,3.181810,0
2027,2435,7390,4.200000,36,2021-10-28,28.515952,0
2029,1824,49526,6.060000,60,2024-03-22,0.000000,0
2034,73,45034,7.580000,24,2021-11-21,82.864696,0
2039,124,37634,14.060000,48,2023-08-09,204.631244,1
2040,671,43377,5.630000,24,2024-09-13,0.000000,0
2044,1085,35986,11.700000,24,2020-07-23,0.000000,0
2045,417,38272,10.400000,60,2024-08-18,5.936542,1
2046,633,20374,9.200000,60,2024-07-15,81.027320,0
2047,213,17945,8.790000,60,2021-02-09,102.083647,0
2048,1183,19282,6.280000,24,2024-08-28,0.000000,0
