application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
33,922,35883,14.490000,60,2022-07-09,0.000000,1
2462,1552,37830,5.680000,12,2024-05-04,0.000000,0
466,2819,33723,5.720000,24,2020-01-16,0.000000,1
1427,518,39409,5.810000,60,2025-04-22,10.620715,0
2807,1363,30636,13.780000,60,2020-08-18,136.976726,0
610,901,15663,5.840000,48,2025-01-07,50.339628,0
1566,2133,13572,7.900000,48,2021-07-03,0.000000,1
472,494,43133,6.930000,12,2023-10-15,0.000000,0
2504,1520,12352,8.950000,60,2025-01-08,73.476936,0
2286,1971,6430,4.780000,24,2022-04-09,36.089107,1
325,2200,1982,7.960000,12,2020-03-10,62.639526,1
168,2003,16307,9.760000,36,2024-06-13,91.225806,0
1605,1551,20454,6.640000,48,2023-06-06,0.000000,1
449,2729,29470,10.050000,12,2024-04-23,134.387190,0
1889,1374,31548,12.000000,24,2024-01-16,44.641602,0
589,2384,45641,9.060000,60,2024-03-29,24.903420,0
807,1720,10629,9.640000,24,2025-01-25,335.481532,0
2244,56,19008,4.860000,36,2020-10-11,20.968108,0
2730,1461,19389,7.100000,36,2021-08-11,47.789938,0
193,2515,15445,12.040000,60,2023-11-19,0.000000,1
1099,2288,42656,12.780000,36,2021-04-19,70.138388,0
75,29,42646,4.470000,48,2020-05-25,0.000000,0
2430,1539,1312,3.820000,12,2022-12-25,0.000000,1
436,2767,23220,7.290000,48,2020-04-09,0.000000,0
394,750,9465,13.710000,24,2023-11-08,54.994985,0
576,2631,11651,11.140000,36,2023-02-02,21.750947,0
1950,1807,8463,5.730000,12,2024-02-02,0.000000,0
903,1126,7067,14.150000,24,2025-01-20,51.424023,0
1266,2114,44431,6.050000,24,2023-11-11,0.000000,0
1231,2971,38818,11.050000,48,2021-04-28,0.000000,0
1241,1102,10938,8.140000,12,2025-04-05,75.913406,1
2482,2360,3585,12.350000,36,2023-09-17,65.068445,1
1355,1668,41716,4.260000,36,2021-01-07,0.000000,0
2264,1043,11774,7.250000,12,2021-04-28,0.000000,0
69,2191,21781,8.920000,36,2021-11-06,132.366015,1
1792,1815,29201,8.990000,12,2020-11-21,37.311384,0
363,888,47556,8.710000,48,2022-01-30,61.660967,0
1573,85,20470,12.180000,12,2020-09-17,51.987337,0
13,207,32276,7.500000,12,2022-08-31,11.001641,0
1890,2235,2234,10.630000,12,2021-03-12,46.542243,1
426,1188,15975,11.310000,60,2020-07-11,0.000000,0
1337,2293,48733,8.210000,48,2025-02-27,0.000000,1
2199,2575,25234,11.180000,12,2024-08-14,340.425299,0
1325,2114,26766,13.350000,60,2023-01-17,0.000000,0
1881,1901,33402,4.270000,12,2021-01-08,0.000000,0
235,1287,47915,14.560000,12,2021-07-14,78.065621,0
1996,632,40288,13.450000,48,2023-07-23,25.003652,0
382,2917,42953,13.500000,48,2020-01-07,167.359253,1
2189,1166,14906,8.290000,24,2020-12-12,0.000000,1
1918,229,34372,8.940000,60,2025-04-18,210.419863,0
1217,1240,32343,12.960000,12,2022-01-01,45.830496,0
504,268,32602,5.980000,36,2024-06-28,86.926831,0
2993,1165,11163,6.820000,48,2022-01-09,145.084706,0
631,1182,11613,11.030000,60,2024-11-25,0.000000,1
291,2035,10590,12.270000,36,2021-03-22,71.950237,0
1320,899,22207,10.010000,48,2023-04-04,0.000000,0
160,40,33010,14.080000,12,2023-09-19,42.379744,0
2707,169,39726,5.840000,12,2024-12-11,0.000000,0
2717,751,39431,7.960000,12,2022-01-16,14.238681,0
2723,577,39816,11.640000,60,2023-04-04,31.583614,0
1209,627,44475,7.660000,60,2021-06-12,0.000000,0
1718,27,35483,5.800000,60,2021-06-25,4.042358,0
350,2759,41769,8.350000,36,2021-10-01,6.148563,0
443,2387,42326,4.140000,36,2025-01-14,47.032376,0
1561,2267,40332,3.520000,12,2021-03-25,81.235480,0
231,2330,27668,7.130000,24,2021-09-16,0.000000,1
2005,1401,48748,10.010000,36,2020-03-11,0.000000,0
2108,964,6238,3.500000,60,2023-08-02,29.091870,1
1680,1161,34902,5.600000,24,2022-04-06,114.400364,0
1695,1721,8321,6.080000,12,2020-07-23,12.896079,0
2554,1775,47124,13.780000,48,2021-06-14,8.669295,0
2364,725,15693,4.800000,12,2020-08-30,28.057267,0
977,1789,19244,11.410000,24,2021-03-16,43.584834,1
2306,1694,34984,14.060000,12,2024-12-21,0.000000,1
2983,2438,40987,13.620000,24,2023-05-07,206.364443,0
1659,2187,10788,6.010000,48,2022-12-02,78.208841,1
530,2414,39981,13.560000,12,2024-12-09,0.000000,1
2765,2612,5506,4.930000,12,2022-11-24,168.072289,0
1358,1365,42961,9.030000,24,2020-07-22,41.743382,0
949,1150,31052,3.600000,48,2021-01-28,74.108798,0
2982,1069,28699,13.850000,60,2023-11-22,0.000000,1
1929,2789,16266,3.530000,24,2023-02-28,0.000000,1
1290,2545,13495,7.980000,48,2024-06-06,124.158577,0
2814,1940,32346,4.550000,60,2024-04-12,41.326088,0
406,2955,18218,14.220000,36,2022-03-25,86.250013,0
840,670,14185,9.230000,60,2020-02-05,35.906917,0
2174,1384,49546,13.100000,48,2023-08-03,123.838359,0
1917,892,40073,3.570000,48,2023-01-27,149.890210,0
2614,2280,43625,12.290000,24,2020-09-28,0.000000,1
1802,2399,31512,14.320000,48,2020-09-17,0.000000,0
1785,1629,14752,7.970000,60,2023-10-09,44.983819,0
1497,1363,28971,10.860000,48,2020-03-09,136.976726,0
1790,512,3561,13.490000,12,2024-04-30,27.175588,0
215,476,2657,6.230000,60,2022-10-12,0.000000,0
2571,1368,14079,4.510000,12,2024-02-09,0.000000,0
500,786,7462,11.920000,12,2021-11-18,0.000000,0
1022,1910,11978,8.140000,60,2025-01-16,23.638535,1
24,85,41701,9.770000,24,2022-12-20,51.987337,0
1062,799,49662,3.180000,24,2021-03-30,0.000000,0
210,2017,1004,3.810000,48,2020-10-21,90.965184,0
1072,1103,40234,12.360000,12,2023-12-17,56.930465,0
1482,616,43790,12.090000,36,2022-01-06,28.526150,0
1755,1139,49763,11.520000,48,2025-01-13,0.000000,0
1583,1657,19771,14.230000,48,2020-01-14,30.052656,0
188,1982,19623,4.460000,36,2023-12-27,0.000000,0
2479,2691,18908,7.580000,12,2023-09-26,38.647703,0
2293,650,43559,4.870000,24,2022-12-22,0.000000,0
2136,2359,32734,14.300000,48,2022-04-17,0.000000,0
2776,288,9972,3.750000,12,2021-11-22,182.319051,0
98,2019,1760,8.680000,48,2020-06-29,0.000000,0
2218,2056,1842,6.230000,36,2020-02-11,7.499109,0
1327,1567,16420,13.760000,48,2022-04-22,72.229484,1
2659,1200,42024,4.430000,60,2024-07-10,0.000000,0
708,1880,37482,13.540000,48,2024-12-23,63.770073,0
1468,1375,34231,8.410000,36,2024-03-25,82.294057,0
2400,1364,44061,8.450000,60,2022-04-04,0.000000,0
2701,2250,15026,8.480000,24,2020-01-18,0.000000,0
978,2790,1051,11.990000,12,2024-12-31,31.350417,0
1089,1274,12209,5.730000,12,2024-01-25,0.000000,0
2341,2043,3921,11.750000,24,2022-12-04,271.390277,1
2560,2392,22098,14.130000,60,2021-04-20,63.297181,0
2532,2644,4086,13.580000,24,2023-05-05,78.327132,1
454,2237,49231,6.590000,12,2023-07-05,40.675805,1
2720,70,37343,5.920000,24,2020-03-20,0.000000,0
2475,2137,35882,7.560000,48,2023-10-01,43.980571,0
2977,1630,10423,4.680000,36,2022-12-28,0.000000,1
1860,507,25723,7.390000,12,2024-11-16,78.188175,0
2079,2533,41236,13.090000,60,2021-11-01,58.922890,1
627,1839,20800,3.310000,36,2023-11-24,86.088109,0
2839,2428,22100,14.150000,12,2020-07-05,90.786538,0
30,381,46307,12.250000,36,2021-08-23,17.439855,0
32,349,36588,10.640000,24,2024-12-29,68.887871,0
710,45,48322,12.270000,24,2021-01-27,43.714962,0
1567,1345,49249,8.190000,24,2021-06-01,0.000000,0
1539,1583,16011,13.560000,60,2025-02-22,53.060770,0
1634,1883,30989,4.720000,48,2024-03-20,160.088465,0
2578,1221,25492,5.970000,12,2023-08-30,104.289296,0
1147,1940,5967,6.260000,36,2021-03-04,41.326088,0
785,2073,37724,6.680000,48,2024-11-09,81.384002,0
830,1131,36030,13.030000,12,2024-02-20,59.862825,0
577,2202,12024,11.190000,60,2022-07-06,0.000000,0
2547,1726,8671,13.640000,60,2023-05-04,0.000000,1
2440,1636,9380,8.910000,60,2023-03-02,0.000000,0
1340,1901,29894,11.330000,12,2023-03-19,0.000000,0
615,1745,17278,12.400000,48,2024-11-01,0.000000,1
2501,1326,20852,13.470000,12,2024-08-18,127.607743,0
906,2960,17488,8.640000,12,2021-10-21,0.000000,1
1730,1207,44342,7.510000,48,2024-05-01,0.000000,0
2426,105,19532,9.660000,60,2022-12-30,100.559154,1
1071,2868,5723,3.590000,60,2025-02-03,27.693227,0
1832,1081,42533,11.500000,24,2022-09-09,19.445835,0
1923,1610,38225,13.010000,48,2024-01-16,0.000000,0
368,143,44927,13.850000,48,2024-04-18,0.000000,0
705,1907,24875,11.130000,12,2021-08-05,0.000000,1
431,1775,17598,8.810000,60,2024-04-26,8.669295,0
1016,387,17027,14.440000,24,2025-01-05,39.034240,0
2041,124,46133,9.860000,24,2021-03-25,204.631244,1
2431,1405,26084,14.910000,60,2023-10-17,21.181227,1
2557,2184,37258,14.180000,60,2023-01-21,79.959153,0
419,585,29442,5.460000,12,2023-11-28,0.000000,0
1064,508,25286,14.540000,48,2022-10-27,0.000000,1
2555,961,22172,5.740000,48,2020-04-12,116.566093,0
1056,1587,34399,9.550000,48,2022-02-07,136.978938,0
1324,1576,4733,7.240000,48,2020-05-28,57.091440,0
1848,2572,36035,4.070000,48,2021-07-17,0.000000,0
1069,2024,42521,10.730000,24,2025-03-04,0.000000,1
2083,1032,43783,6.050000,24,2021-01-10,57.695715,0
1601,1752,20164,7.980000,60,2024-02-12,0.000000,0
2696,2479,16860,12.080000,24,2025-04-02,0.000000,0
1856,2002,6173,5.740000,36,2021-09-27,300.146504,1
1097,145,33845,7.830000,60,2023-11-10,0.000000,0
663,2429,43491,6.400000,48,2021-01-28,0.000000,0
2460,2314,48748,7.260000,36,2021-06-18,0.000000,0
2539,2656,35844,4.300000,60,2024-01-14,52.791401,0
2642,1403,8371,13.280000,60,2023-06-13,55.459462,1
428,2634,30883,8.680000,24,2022-10-26,25.608573,1
133,2541,7485,13.020000,60,2023-04-04,0.000000,1
1465,1702,16594,13.480000,24,2021-01-13,0.000000,0
2525,1393,44049,14.270000,12,2020-03-16,27.947867,1
165,2677,3238,4.870000,36,2025-04-11,64.697689,1
2756,1403,21177,11.480000,12,2020-07-16,55.459462,0
1452,545,11876,5.320000,60,2023-04-21,71.810467,0
1338,2557,39938,3.620000,12,2022-08-04,0.000000,0
932,2104,37549,3.520000,60,2020-04-13,0.000000,0
860,2325,19613,9.100000,24,2025-01-31,38.376635,0
2074,2382,16098,14.290000,48,2025-03-25,30.900693,0
717,2676,33063,3.890000,12,2021-07-30,20.958983,1
668,499,23204,13.690000,12,2020-01-01,0.000000,0
2907,1346,22892,4.270000,60,2021-08-01,72.667912,0
2001,422,10972,12.640000,48,2022-03-15,0.000000,0
2351,1033,42901,13.000000,48,2024-01-14,85.183124,0
1884,563,31007,4.660000,60,2022-08-19,109.947203,0
1684,1786,22516,6.020000,24,2021-08-02,0.000000,1
2962,2909,6605,10.930000,48,2024-02-24,107.094997,0
2674,2795,12217,11.840000,24,2023-06-24,0.000000,0
2129,441,19265,6.860000,12,2021-07-27,26.753653,0
2217,353,40769,7.130000,12,2021-06-13,47.400225,0
1908,1100,12190,3.660000,36,2020-03-08,0.000000,0
233,206,17158,5.080000,24,2023-12-27,102.836977,1
109,2054,8050,3.520000,36,2020-11-13,0.000000,0
366,570,24660,5.650000,60,2020-10-05,0.000000,0
261,1662,7573,11.150000,12,2023-06-23,148.659607,0
688,1172,45242,3.050000,60,2024-03-09,23.907392,1
1164,1027,1561,14.750000,36,2024-01-06,0.000000,0
1568,645,14653,5.470000,36,2024-11-25,13.765601,0
140,2870,39788,6.860000,24,2022-10-03,23.202875,0
638,979,24588,3.560000,60,2024-11-10,99.561072,0
1173,1676,41970,7.160000,36,2020-12-01,10.657312,0
766,1185,40285,12.550000,12,2023-09-27,0.000000,0
1367,1320,19473,6.080000,12,2022-04-02,0.000000,0
671,1621,16305,14.930000,48,2022-05-27,19.209588,0
1395,1936,37188,10.060000,24,2020-08-10,0.000000,0
1309,947,44651,6.110000,36,2024-06-15,34.637648,1
2003,2998,22338,8.870000,24,2025-02-20,0.000000,1
957,1778,33598,9.620000,60,2021-02-28,0.000000,0
2309,1184,12242,6.290000,36,2022-02-07,11.059925,0
1879,1182,5332,10.020000,12,2023-06-27,0.000000,0
1201,2035,6135,10.780000,48,2021-01-30,71.950237,0
1699,2634,38542,6.910000,60,2020-08-19,25.608573,1
885,2408,34589,11.700000,48,2021-12-04,19.329507,0
692,1666,37249,7.260000,36,2020-08-19,164.939649,1
1751,1779,41425,9.080000,48,2024-07-26,36.490567,0
2897,2073,11584,11.060000,12,2022-08-10,81.384002,0
1903,2749,4173,8.620000,36,2020-01-31,0.000000,0
2230,307,49330,11.430000,12,2022-08-27,11.140301,0
1271,2632,18144,9.170000,24,2024-09-27,55.901068,0
256,227,48719,11.230000,24,2022-09-24,38.024402,0
2165,253,13119,6.980000,24,2023-05-08,0.000000,0
1353,1196,48472,4.630000,60,2022-06-04,0.000000,0
546,508,46695,10.920000,36,2024-03-07,0.000000,1
2384,1671,18789,10.690000,12,2021-12-04,0.000000,0
154,1848,18099,9.100000,12,2024-05-22,115.052210,0
20,2369,18863,7.020000,12,2024-04-26,0.000000,0
1245,119,44158,4.930000,48,2024-01-15,0.000000,0
412,270,23305,5.620000,60,2022-03-14,0.000000,0
348,1488,25057,11.590000,60,2021-12-22,211.199000,0
1485,412,21551,10.380000,60,2024-04-28,102.556969,0
468,61,30082,11.490000,48,2023-06-29,0.000000,0
2049,1721,15567,11.340000,60,2023-12-05,12.896079,0
2782,2163,33257,4.360000,24,2023-01-02,83.968825,0
358,720,13598,7.940000,48,2020-10-15,70.801723,1
1516,2951,41596,11.290000,36,2020-08-23,15.925515,0
2570,1131,7659,3.600000,24,2025-03-25,59.862825,0
2024,2905,44696,5.500000,12,2020-11-30,344.153179,1
1947,2267,35305,10.670000,48,2021-04-27,81.235480,0
1302,2218,43336,12.350000,12,2025-02-06,19.038264,0
553,1991,45698,7.040000,12,2020-07-14,0.000000,0
1808,157,15800,8.980000,60,2021-05-29,38.964192,1
1945,1728,24430,9.210000,36,2020-03-29,0.000000,0
892,573,41455,8.120000,48,2022-01-16,46.285004,0
928,1885,46515,13.420000,24,2021-04-27,0.000000,0
1715,1121,45444,14.130000,24,2023-03-02,0.000000,0
122,1881,4748,13.450000,12,2021-01-01,200.963913,0
2455,2344,34641,13.600000,24,2021-07-28,48.329466,0
2265,1059,6314,9.990000,48,2020-02-27,103.539621,0
792,1242,33031,14.030000,12,2024-03-02,0.000000,0
2150,1913,19293,3.620000,36,2024-02-20,51.003415,0
303,704,38690,7.680000,36,2024-09-01,0.000000,0
1692,329,17036,5.720000,12,2020-03-31,39.776692,0
1017,2305,26965,12.350000,24,2023-07-13,45.718875,0
1937,2286,44969,14.580000,36,2024-03-09,26.734372,0
1122,1861,30224,8.300000,48,2024-04-09,21.497814,0
1198,487,43731,8.840000,48,2023-07-24,35.523828,0
2180,2186,16326,6.560000,24,2021-08-23,0.000000,0
714,2352,30055,11.140000,12,2021-06-12,149.592295,0
1405,2054,44238,13.920000,24,2023-06-15,0.000000,1
1842,2574,48276,4.880000,48,2022-01-12,114.107800,0
2387,920,8127,4.460000,36,2021-01-22,48.784763,0
1316,2410,48368,14.730000,24,2024-11-20,0.000000,0
1086,1212,45957,10.540000,36,2020-11-05,124.825155,1
1132,1007,47496,10.430000,24,2024-12-17,9.448636,0
2927,2307,17282,10.110000,36,2023-09-10,44.018342,0
1944,2810,2548,10.930000,48,2024-12-10,0.000000,0
1081,1858,22751,13.320000,12,2021-12-18,393.386498,1
1854,1076,40945,11.720000,48,2021-06-05,0.000000,0
1588,368,41349,8.820000,12,2023-07-28,0.000000,0
38,1979,21856,12.840000,36,2024-11-20,0.000000,0
2138,206,35157,7.560000,36,2020-09-02,102.836977,1
2356,1675,39885,11.810000,48,2021-07-23,12.255214,0
2580,1463,36056,12.980000,36,2021-09-12,29.174961,0
1377,2744,35101,6.140000,36,2020-06-27,169.055977,0
37,318,31104,12.020000,24,2024-04-27,0.000000,0
867,2708,33150,3.400000,60,2021-04-20,0.000000,0
2496,679,22051,9.060000,36,2023-04-09,0.000000,0
1982,481,10087,9.910000,60,2022-09-07,4.396767,0
2324,498,34216,13.550000,24,2023-11-13,47.911646,0
2432,2748,33610,8.450000,24,2023-10-23,54.972905,0
2379,2228,12928,10.250000,48,2023-05-27,0.000000,0
1057,2327,2154,6.990000,60,2024-09-27,0.000000,0
2093,2300,12702,12.610000,60,2020-11-21,104.077964,1
1495,2789,26507,3.730000,12,2024-06-15,0.000000,1
1237,992,39940,10.140000,36,2025-02-18,72.323903,0
2900,2216,9883,8.550000,12,2021-03-29,0.000000,0
2337,1468,44302,5.490000,12,2021-08-25,403.900502,0
1014,673,48545,9.150000,48,2022-12-06,0.000000,0
103,1214,41140,10.760000,60,2020-05-25,0.000000,1
2576,1007,4341,11.350000,36,2024-10-18,9.448636,0
289,1603,1050,13.880000,48,2024-08-27,82.777356,0
1756,711,27071,3.680000,24,2022-02-16,0.000000,0
2234,904,45791,6.510000,12,2022-06-09,0.000000,0
1614,1392,13011,5.150000,60,2020-04-25,47.995609,0
1422,1195,38525,6.360000,36,2022-12-25,60.004899,0
2500,2065,36178,3.870000,36,2023-10-21,0.000000,1
2254,830,45043,11.430000,60,2024-04-11,32.105567,0
1119,242,13485,5.620000,48,2024-10-16,136.648204,0
2075,2569,3168,5.060000,60,2022-10-02,0.000000,1
1171,1530,41268,11.810000,48,2023-08-21,106.090311,0
2922,1980,11956,13.270000,60,2022-01-28,66.538802,0
2757,2766,37087,8.490000,24,2021-06-23,0.000000,0
21,1426,2259,8.610000,36,2024-08-25,0.000000,0
1054,101,36661,13.150000,48,2023-07-21,0.000000,0
1504,389,44745,14.430000,48,2023-03-31,12.226980,0
2790,1299,31719,5.540000,12,2022-07-31,196.795026,0
914,1339,32723,11.380000,24,2025-03-22,0.000000,0
544,2047,18193,8.180000,60,2023-05-12,0.000000,0
2406,1978,10899,8.490000,60,2023-04-16,12.019227,0
151,1923,6872,5.060000,24,2020-01-24,0.000000,0
2445,1485,14246,14.440000,36,2023-02-11,61.065110,0
2375,896,24245,3.600000,24,2020-01-07,3.524895,0
1505,2791,47095,9.870000,12,2023-11-14,181.025922,0
2322,769,14077,12.080000,48,2024-04-22,78.055859,0
817,460,12295,5.950000,60,2021-06-26,0.000000,0
1226,694,9648,10.490000,24,2020-02-07,87.022414,1
2102,908,48882,8.220000,12,2025-01-05,0.000000,0
2629,1243,21694,5.730000,48,2020-07-06,0.000000,0
2245,1363,25829,8.150000,48,2022-02-18,136.976726,0
2099,707,2607,3.170000,36,2023-06-12,0.000000,0
36,2270,27731,9.190000,48,2024-04-25,0.000000,0
1517,1099,16286,3.840000,48,2023-07-12,39.169307,1
1729,1932,38855,5.200000,36,2022-10-18,52.980728,0
392,1264,44249,5.510000,48,2021-07-30,109.202105,0
2457,2844,20447,7.010000,36,2020-04-21,31.229315,1
1148,899,10463,13.100000,48,2020-11-10,0.000000,0
2952,2863,37038,13.130000,36,2023-08-20,0.000000,0
2854,2224,35102,11.340000,60,2023-04-11,0.000000,0
2323,2195,23045,10.120000,60,2024-09-26,208.178081,0
891,376,15072,4.660000,48,2025-04-03,157.039204,1
636,869,22859,9.020000,48,2021-01-21,131.579282,1
1228,1340,17410,14.710000,12,2023-02-06,7.827398,0
226,2610,36560,7.070000,36,2023-04-12,52.477732,0
684,1843,3272,4.540000,48,2021-09-23,49.259354,0
1872,76,34043,7.690000,24,2020-05-06,0.000000,1
1256,1854,20143,10.880000,60,2022-03-22,51.100666,0
460,183,4171,6.780000,24,2020-02-16,45.284334,0
676,982,48280,4.520000,36,2022-08-12,48.891806,0
378,2178,21177,8.630000,48,2021-08-10,43.330681,0
214,1675,30894,5.370000,12,2022-01-23,12.255214,0
831,2043,5253,13.530000,60,2023-05-19,271.390277,1
829,1079,2081,14.960000,60,2023-08-10,0.000000,0
955,37,38301,9.520000,60,2024-08-30,48.977727,1
1518,918,48234,6.410000,48,2021-05-02,230.847132,0
2420,307,4258,13.880000,48,2022-07-12,11.140301,1
1169,2863,26048,7.140000,12,2020-05-27,0.000000,0
2017,44,36995,9.350000,24,2024-04-13,0.000000,0
1,2139,28142,12.680000,36,2022-10-10,155.228054,0
276,245,8392,13.890000,60,2023-01-09,63.579267,0
1767,61,31607,8.390000,60,2024-04-22,0.000000,0
1852,2197,18266,6.990000,48,2022-12-31,110.538626,0
679,2239,20180,6.060000,24,2022-03-04,0.000000,0
416,1226,33250,5.950000,60,2022-08-31,61.258886,0
1357,1533,19024,4.990000,60,2020-03-12,0.000000,0
2015,2363,45493,3.150000,24,2025-03-29,378.557472,1
2846,1623,27777,8.130000,36,2024-08-27,16.491453,0
2295,1037,37532,10.370000,24,2020-06-04,122.543592,0
2778,2382,44039,8.500000,48,2022-04-28,30.900693,0
1675,1669,3368,9.050000,12,2023-09-04,14.805770,0
1869,2523,6412,5.340000,36,2022-01-23,2.338789,0
808,1686,10054,10.180000,36,2020-12-04,99.291413,1
2275,156,7696,12.180000,12,2021-10-04,19.819900,0
476,2984,36135,13.780000,36,2022-07-13,396.408489,1
104,1276,43422,7.540000,36,2020-06-14,0.000000,0
1103,2675,5714,12.350000,24,2022-10-18,0.000000,0
1332,2155,18458,4.440000,60,2021-06-01,0.000000,0
791,2118,41337,8.640000,12,2022-04-13,0.000000,0
743,2343,16752,6.620000,36,2023-08-18,76.544895,0
2433,2077,32540,14.050000,12,2021-06-15,0.000000,0
1584,581,12730,4.460000,12,2023-01-12,92.100302,0
489,1007,19031,6.030000,24,2022-05-25,9.448636,0
2357,2224,7902,8.290000,36,2023-07-13,0.000000,1
881,1296,38063,9.370000,36,2020-06-29,53.476972,0
2179,1195,10801,8.450000,36,2025-01-25,60.004899,0
2239,1425,32012,10.320000,60,2023-10-30,69.575552,0
559,995,36300,3.390000,12,2021-12-19,84.098777,0
1484,676,11595,12.130000,48,2021-07-04,0.000000,0
593,481,21740,11.720000,60,2023-08-03,4.396767,0
2104,427,33808,9.310000,12,2023-01-18,22.257045,1
1254,2301,35387,9.370000,12,2024-07-02,108.516289,1
2859,344,6244,9.040000,36,2024-06-04,0.000000,0
2287,2944,33887,6.650000,12,2022-05-14,77.340544,1
1983,31,35733,13.650000,24,2021-08-09,0.000000,0
1229,841,11201,14.080000,12,2020-11-26,0.000000,0
2248,744,1882,12.490000,48,2021-04-24,242.627122,0
1722,1857,31372,8.680000,12,2022-04-17,0.000000,1
2913,2408,44740,9.330000,60,2020-11-06,19.329507,0
828,132,34118,8.510000,12,2022-02-26,0.000000,0
2103,1389,25433,12.390000,60,2020-07-20,108.285281,0
1018,650,32554,10.630000,12,2021-08-17,0.000000,0
990,2334,32275,4.110000,24,2022-03-21,0.000000,1
1223,270,17488,13.360000,24,2022-01-06,0.000000,0
1116,2489,4584,5.920000,24,2020-02-26,0.000000,0
1586,53,37183,13.580000,48,2025-02-24,0.000000,0
2477,501,14011,9.870000,60,2020-01-24,0.000000,0
682,2686,28161,9.580000,48,2020-02-27,44.497041,0
793,1980,49783,11.690000,36,2021-04-26,66.538802,0
2978,2388,15275,11.110000,60,2021-08-16,0.000000,0
2744,616,45452,11.300000,48,2020-06-15,28.526150,1
913,1749,27803,4.190000,12,2023-08-08,91.675918,0
1094,2760,4387,11.350000,12,2020-03-13,118.550489,0
72,2242,22082,9.490000,48,2023-05-13,0.000000,0
800,1732,49817,7.690000,12,2020-06-24,56.484778,0
1397,2727,2642,3.440000,36,2024-08-03,37.033445,0
2350,733,49439,6.060000,48,2023-01-25,0.000000,0
2543,696,14370,8.280000,48,2022-05-09,0.000000,1
1905,1930,32253,5.660000,36,2025-03-11,83.122818,0
1521,2374,27085,12.020000,24,2024-12-04,233.563054,0
1637,2455,45554,8.150000,12,2024-04-20,0.000000,0
1658,2653,39317,5.420000,12,2022-11-01,0.000000,0
1124,1002,42633,5.180000,60,2024-03-23,61.904547,0
661,2733,16611,5.010000,36,2024-10-02,159.980477,0
895,1783,28941,8.330000,60,2021-05-03,51.149220,0
2471,1256,15456,11.290000,12,2023-08-16,3.899178,0
2853,1104,44198,3.170000,48,2024-12-22,128.507305,0
1667,653,2064,11.140000,24,2024-05-13,31.059392,0
1410,1483,40224,4.210000,60,2020-04-19,0.000000,1
969,2671,42611,8.680000,12,2020-01-30,57.773465,1
2340,1315,35859,11.880000,12,2023-04-12,79.095252,0
2486,67,21668,8.270000,48,2022-11-12,0.000000,0
1975,1674,36087,7.480000,24,2022-10-17,104.484484,0
2876,1118,39398,4.680000,48,2023-10-19,6.035603,0
1010,1060,49503,6.280000,48,2022-02-08,0.000000,0
2395,2389,13941,3.070000,36,2023-04-04,0.000000,0
2745,2475,23122,5.790000,60,2021-09-15,29.727879,0
882,1923,6102,14.650000,24,2022-10-16,0.000000,0
2503,2073,9528,10.530000,48,2023-11-06,81.384002,0
2708,2899,5246,11.720000,12,2022-09-02,0.000000,0
2380,1319,30340,4.300000,24,2023-02-10,25.110672,1
1287,1309,21968,6.970000,24,2024-06-09,174.784179,0
252,585,38796,4.080000,24,2023-12-14,0.000000,0
1005,492,30906,5.930000,48,2020-06-03,88.021596,0
524,2139,7562,11.770000,24,2024-05-17,155.228054,0
591,1332,30593,11.240000,60,2024-02-03,0.000000,0
1418,1800,24259,5.290000,48,2023-01-01,0.000000,0
2681,508,18686,6.190000,12,2022-04-07,0.000000,1
92,1866,44185,5.370000,60,2022-11-08,43.966624,0
2652,1403,19699,10.430000,12,2024-01-27,55.459462,1
1412,1407,49543,12.720000,12,2020-03-28,56.777240,0
1702,2293,46924,7.090000,60,2024-06-04,0.000000,0
379,2733,44947,8.160000,60,2021-10-03,159.980477,0
1048,1953,41235,12.190000,36,2024-11-15,197.572738,0
2416,2014,7296,10.110000,48,2021-04-06,0.000000,0
2636,944,49222,9.160000,60,2023-06-06,0.000000,1
2725,399,36108,4.500000,36,2024-06-24,10.066272,0
1436,273,9976,14.450000,36,2020-01-24,64.586265,0
1522,1599,19157,6.010000,60,2021-08-07,0.000000,0
2410,2678,14563,10.040000,24,2022-07-09,0.000000,0
2353,2484,19877,8.900000,36,2021-04-11,80.766628,0
2472,2905,22333,4.250000,48,2022-12-24,344.153179,1
600,32,6575,8.940000,48,2021-12-03,46.372705,0
2382,371,31273,9.070000,36,2023-10-27,135.302907,0
1768,2739,28924,4.020000,12,2021-06-02,0.000000,1
142,2454,16643,12.910000,60,2021-01-07,0.000000,0
2545,2268,48128,5.040000,24,2020-10-21,0.000000,0
2307,2756,6917,9.460000,12,2024-07-14,0.000000,0
1727,1557,22233,7.270000,60,2020-09-29,131.329430,0
219,559,24734,9.400000,24,2020-11-15,172.836408,0
241,2882,32192,8.180000,12,2022-08-14,41.675002,1
272,2675,33628,8.070000,24,2024-10-30,0.000000,0
1399,2650,18734,9.130000,60,2025-03-27,0.000000,0
1694,809,37326,4.610000,48,2021-10-08,2.134077,0
694,770,26328,11.330000,24,2024-08-05,68.852104,1
1512,921,41427,4.230000,36,2020-07-16,47.205540,1
1454,1173,12715,14.020000,36,2023-12-10,204.371304,0
1142,1159,41750,9.480000,60,2025-01-12,337.258251,1
137,2917,24706,12.950000,48,2021-08-11,167.359253,1
