customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,0.8,2832.4666666666667,5,392,183,54,36.6,25,Active,Unknown,Billing,Standard,In-store,True
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,1,0.3333333333333333,2601.923076923077,6,410,279,55,46.5,42,Suspended,Unknown,Billing,Basic,In-store,False
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,0.8,3188.5,5,175,87,24,17.4,13,Inactive,Unknown,Other,Premium,In-store,True
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,0.8,2587.6,5,65,217,56,43.4,49,Inactive,Unknown,Technical,Premium,In-store,True
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,0.3333333333333333,2497.818181818182,6,151,484,40,80.66666666666667,3,Inactive,Unknown,Account,Standard,In-store,False
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,0.625,2386.25,8,248,581,41,72.625,30,Suspended,Unknown,Technical,Premium,Referral,False
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,1.0,3643.0,3,335,160,77,53.333333333333336,29,Inactive,Unknown,Account,Standard,In-store,True
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,0.5,2211.285714285714,6,43,473,44,78.83333333333333,27,Active,West,Account,Premium,In-store,False
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,0.6666666666666666,3752.4285714285716,6,107,262,76,43.666666666666664,29,Inactive,Unknown,Billing,Standard,In-store,False
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,0.5,2235.3076923076924,2,536,174,29,87.0,39,Suspended,Unknown,Account,Premium,Online,True
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,1.0,1920.6,3,-51,184,60,61.333333333333336,10,Inactive,West,Technical,Premium,In-store,True
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,0.5555555555555556,2778.4285714285716,9,527,613,50,68.11111111111111,2,Suspended,Unknown,Billing,Basic,Online,False
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,0.5,2712.777777777778,8,188,427,39,53.375,53,Active,Unknown,Other,Basic,In-store,True
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,0.5,2302.1666666666665,6,401,543,77,90.5,8,Active,Unknown,Other,Standard,Referral,True
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,0.6666666666666666,3266.6666666666665,3,290,202,56,67.33333333333333,47,Inactive,Unknown,Account,Premium,Online,False
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,0.6666666666666666,2434.25,6,170,350,50,58.333333333333336,-4,Suspended,Unknown,Account,Premium,Online,True
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,1,0.4,2675.4117647058824,5,459,282,55,56.4,0,Active,Unknown,Other,Standard,Referral,False
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,0,1.0,2822.75,1,241,88,64,88.0,0,Inactive,Unknown,Other,Basic,Referral,True
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,0.6666666666666666,1806.5,9,462,514,79,57.111111111111114,24,Suspended,Unknown,Other,Premium,In-store,False
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,1,0.14285714285714285,2252.8333333333335,7,-98,369,39,52.714285714285715,38,Inactive,Unknown,Other,Basic,Referral,False
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,0.3333333333333333,1998.5454545454545,6,424,357,26,59.5,16,Suspended,Unknown,Other,Basic,In-store,True
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,0.625,2601.0,8,225,502,38,62.75,32,Active,Unknown,Account,Basic,Referral,True
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1,0.0,2781.25,5,205,289,37,57.8,9,Inactive,Unknown,Other,Premium,Referral,False
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,0.75,2490.777777777778,4,94,275,49,68.75,26,Inactive,Unknown,Other,Basic,Referral,False
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,0.4,1832.4,5,-21,328,59,65.6,36,Suspended,Unknown,Technical,Basic,In-store,False
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,0.5555555555555556,2565.1666666666665,9,-5,354,42,39.333333333333336,53,Suspended,Unknown,Other,Basic,Online,True
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,0.42857142857142855,2653.0,7,-53,402,50,57.42857142857143,11,Active,Unknown,Technical,Standard,Referral,False
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0,0.42857142857142855,2393.2631578947367,7,-36,399,19,57.0,54,Suspended,Unknown,Billing,Standard,Referral,True
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,0.6666666666666666,3389.5454545454545,9,339,421,43,46.77777777777778,46,Suspended,Unknown,Other,Premium,Online,True
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,0.5,2644.5555555555557,4,180,239,64,59.75,10,Suspended,Unknown,Other,Premium,In-store,True
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,0.75,1822.1666666666667,4,549,323,78,80.75,53,Suspended,North,Account,Basic,Referral,False
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1,0.25,2808.3333333333335,8,178,438,66,54.75,17,Inactive,Unknown,Technical,Standard,Online,False
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,0,0.5,2776.3846153846152,2,419,144,57,72.0,23,Inactive,Unknown,Other,Standard,Referral,False
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,0.42857142857142855,2554.3846153846152,7,540,404,22,57.714285714285715,-3,Suspended,Unknown,Other,Basic,In-store,False
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,0.75,2070.75,4,442,229,78,57.25,54,Active,Unknown,Account,Standard,Online,False
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,0.5,2299.5714285714284,2,534,184,42,92.0,50,Inactive,Unknown,Account,Basic,In-store,False
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,0,1.0,2119.8571428571427,3,394,75,54,25.0,39,Suspended,Unknown,Account,Premium,Online,True
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,0.6666666666666666,2443.8571428571427,3,350,121,78,40.333333333333336,24,Inactive,Unknown,Other,Premium,Online,True
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,0.4444444444444444,2313.0714285714284,9,129,385,60,42.77777777777778,25,Active,Unknown,Account,Premium,In-store,False
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,0.2857142857142857,2195.076923076923,7,284,407,78,58.142857142857146,17,Inactive,Unknown,Account,Standard,In-store,False
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,0,0.75,2148.4615384615386,4,109,141,60,35.25,40,Suspended,Unknown,Account,Standard,Online,True
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,1.0,2318.8,4,464,243,36,60.75,25,Suspended,South,Technical,Standard,Online,True
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,1,0.2,2529.818181818182,5,585,378,66,75.6,-4,Inactive,Unknown,Technical,Basic,Online,True
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,0.2857142857142857,1791.5384615384614,7,379,292,69,41.714285714285715,40,Inactive,Unknown,Billing,Standard,Referral,True
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,0.375,3275.7272727272725,8,-89,582,67,72.75,16,Suspended,Unknown,Other,Premium,In-store,True
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,0.5,2505.909090909091,6,248,415,71,69.16666666666667,43,Suspended,Unknown,Billing,Basic,In-store,True
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,0,0.4,1954.0,5,203,318,44,63.6,22,Active,Unknown,Account,Basic,In-store,True
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,0.3,2339.1,10,74,524,65,52.4,43,Active,Unknown,Account,Basic,Online,False
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,0.2,2755.6153846153848,5,0,331,50,66.2,4,Suspended,Unknown,Account,Basic,Online,False
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,0.5,2007.75,2,229,65,65,32.5,22,Suspended,Unknown,Billing,Premium,Online,False
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,0.6666666666666666,2524.1,3,275,39,39,13.0,18,Inactive,Unknown,Account,Premium,Referral,True
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,0,0.5384615384615384,2539.0833333333335,13,162,971,73,74.6923076923077,40,Inactive,Unknown,Billing,Premium,In-store,True
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,0.5,2995.75,4,-31,205,55,51.25,39,Inactive,Unknown,Technical,Basic,Online,False
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,1,0.5,2238.909090909091,4,277,149,73,37.25,53,Suspended,Unknown,Account,Premium,Online,True
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,1,0.25,3308.9166666666665,4,-6,299,24,74.75,16,Suspended,Unknown,Account,Standard,In-store,False
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,0.25,2304.7894736842104,4,98,252,53,63.0,0,Active,Unknown,Account,Premium,Referral,False
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,1,0.6,2625.5,5,29,422,71,84.4,42,Inactive,Unknown,Technical,Basic,Referral,False
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,0.5,2364.714285714286,6,3,342,36,57.0,55,Suspended,Unknown,Account,Basic,In-store,True
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,0.8,2024.4,10,136,604,19,60.4,28,Suspended,South,Billing,Premium,Referral,True
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,0.4,2772.4444444444443,5,473,261,75,52.2,8,Inactive,Unknown,Account,Premium,Referral,False
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,0,0.6666666666666666,2086.6,6,324,414,71,69.0,12,Inactive,Unknown,Billing,Basic,Online,False
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,0.5,2528.0,4,455,361,60,90.25,48,Suspended,Unknown,Technical,Standard,Online,False
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,0.6666666666666666,2690.8823529411766,6,547,252,75,42.0,-4,Active,West,Other,Premium,Online,False
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,1,0.6,2558.4615384615386,5,447,334,55,66.8,39,Active,Unknown,Other,Basic,Referral,True
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,1.0,2966.764705882353,3,115,220,27,73.33333333333333,33,Active,Unknown,Other,Standard,Referral,True
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,0.4,1791.7,5,-139,312,79,62.4,28,Active,Unknown,Account,Premium,Online,False
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0,0.5,2375.9,6,144,423,36,70.5,49,Inactive,Unknown,Account,Standard,Online,False
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0,0.75,3094.4117647058824,4,558,202,75,50.5,37,Active,Unknown,Technical,Standard,Referral,False
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0,0.3333333333333333,2208.4,3,493,142,64,47.333333333333336,44,Active,Unknown,Other,Standard,Referral,False
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1,0.14285714285714285,2338.0666666666666,7,312,232,69,33.142857142857146,12,Suspended,Unknown,Technical,Basic,Online,True
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,1,0.0,2306.5454545454545,3,-92,140,59,46.666666666666664,47,Active,Unknown,Account,Basic,In-store,False
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,0.3333333333333333,1402.8,6,-14,395,24,65.83333333333333,6,Suspended,Unknown,Other,Premium,In-store,False
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,0.4,1866.642857142857,5,11,312,57,62.4,0,Active,Unknown,Other,Standard,In-store,True
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,0.2,3022.2105263157896,5,332,341,26,68.2,15,Active,Unknown,Technical,Premium,Online,False
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,0.6666666666666666,3465.125,3,-79,251,62,83.66666666666667,53,Suspended,Unknown,Account,Basic,Online,True
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,0.8,1676.5,5,101,244,32,48.8,37,Inactive,Unknown,Technical,Premium,Online,False
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,0.5714285714285714,2398.5789473684213,7,258,486,73,69.42857142857143,42,Inactive,Unknown,Other,Basic,Online,True
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,0,0.4,2699.5555555555557,5,166,215,38,43.0,37,Inactive,Unknown,Technical,Basic,Referral,True
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,0.3333333333333333,2223.0,3,91,317,40,105.66666666666667,-1,Inactive,Unknown,Account,Basic,Referral,True
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,0.5,2464.285714285714,4,178,315,53,78.75,28,Inactive,South,Technical,Standard,Online,False
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,0,0.3333333333333333,2929.9285714285716,3,568,206,60,68.66666666666667,52,Active,Unknown,Technical,Premium,Referral,False
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,0.3333333333333333,2547.0,3,354,291,24,97.0,54,Suspended,Unknown,Account,Basic,Referral,False
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,0.75,2271.2,4,342,279,61,69.75,22,Active,Unknown,Account,Basic,Online,True
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,0.8,2536.818181818182,5,210,242,63,48.4,6,Suspended,Unknown,Billing,Premium,Referral,True
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,0.42857142857142855,2809.153846153846,7,377,566,37,80.85714285714286,54,Active,Unknown,Account,Basic,In-store,False
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,0.5,1927.6,8,-18,456,73,57.0,50,Active,Unknown,Billing,Premium,Referral,False
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,0.3333333333333333,2555.0,3,263,238,65,79.33333333333333,40,Active,Unknown,Billing,Basic,Referral,False
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,0.16666666666666666,2866.4285714285716,6,259,302,65,50.333333333333336,21,Suspended,Unknown,Other,Basic,Referral,False
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,0.0,1687.5,3,-106,111,78,37.0,45,Active,Unknown,Account,Basic,In-store,False
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,0.3333333333333333,3107.625,6,96,492,37,82.0,18,Active,Unknown,Billing,Standard,In-store,False
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,0.3333333333333333,2717.6111111111113,3,271,237,51,79.0,18,Active,Unknown,Technical,Basic,Online,False
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,0.5,2800.4375,4,148,252,61,63.0,19,Suspended,Unknown,Account,Premium,In-store,False
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,0.6666666666666666,2349.2,6,373,417,45,69.5,42,Suspended,Unknown,Technical,Basic,In-store,True
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,1.0,2640.0,4,152,180,48,45.0,30,Active,Unknown,Account,Basic,Referral,True
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,0.5,2400.0588235294117,4,-25,150,78,37.5,15,Inactive,Unknown,Account,Premium,In-store,True
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,0.25,3570.0666666666666,4,20,203,76,50.75,21,Inactive,Unknown,Account,Standard,In-store,False
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,0.5,2419.6666666666665,4,-48,304,23,76.0,35,Suspended,Unknown,Account,Basic,Online,False
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,1,0.5,2082.9285714285716,2,269,59,19,29.5,34,Inactive,South,Account,Premium,Referral,True
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,1,0.0,2690.8571428571427,4,153,260,65,65.0,23,Suspended,Unknown,Account,Basic,In-store,False
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,0.14285714285714285,2430.6153846153848,7,76,306,53,43.714285714285715,22,Suspended,Unknown,Account,Basic,Referral,False
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,0.5,2690.625,4,83,308,76,77.0,30,Suspended,Unknown,Account,Standard,Online,False
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,0.5,1962.7857142857142,4,-110,178,62,44.5,30,Active,Unknown,Technical,Standard,Online,False
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,0.4,3214.1176470588234,5,507,264,35,52.8,47,Active,Unknown,Other,Standard,Online,True
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,0.3333333333333333,1899.25,3,350,170,29,56.666666666666664,43,Active,Unknown,Billing,Basic,Referral,True
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,0.4,3142.0,5,20,219,37,43.8,30,Suspended,Unknown,Billing,Basic,Online,False
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,0.6666666666666666,2722.181818181818,3,-115,155,75,51.666666666666664,17,Suspended,Unknown,Other,Basic,Online,True
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,0.6666666666666666,1767.8333333333333,3,500,169,36,56.333333333333336,8,Inactive,Unknown,Technical,Basic,Online,False
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,0.6,2368.1,10,-75,765,55,76.5,42,Active,Unknown,Account,Standard,In-store,True
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,0,0.5,2965.222222222222,4,385,244,79,61.0,27,Inactive,Unknown,Account,Standard,Online,False
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,0.5714285714285714,2793.5454545454545,7,-44,335,76,47.857142857142854,-5,Inactive,Unknown,Other,Basic,Online,False
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0,0.4,2626.1111111111113,5,265,392,52,78.4,8,Suspended,Unknown,Account,Basic,Online,True
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,0.5,2609.4166666666665,6,-75,358,24,59.666666666666664,43,Inactive,Unknown,Other,Premium,Referral,False
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,0,0.0,3422.714285714286,0,-1,0,36,0.0,52,Inactive,Unknown,Unknown,Standard,In-store,False
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,0,0.3333333333333333,1923.111111111111,3,481,210,50,70.0,50,Active,Unknown,Other,Premium,In-store,False
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,1,0.3333333333333333,2164.1666666666665,3,491,212,60,70.66666666666667,39,Inactive,Unknown,Other,Basic,Referral,True
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,0.3333333333333333,2699.4444444444443,3,527,237,18,79.0,45,Inactive,Unknown,Billing,Basic,Referral,True
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,0,1.0,2983.5454545454545,2,145,120,32,60.0,38,Active,Unknown,Account,Basic,In-store,True
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,0.6666666666666666,2269.8,6,-33,443,43,73.83333333333333,50,Suspended,North,Other,Premium,Online,True
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,0.5714285714285714,2213.1428571428573,7,570,451,28,64.42857142857143,47,Active,Unknown,Account,Standard,Referral,True
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,1,0.25,3212.5,4,399,271,68,67.75,44,Inactive,Unknown,Technical,Basic,Referral,False
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,0.0,2641.923076923077,4,231,338,42,84.5,14,Active,Unknown,Billing,Basic,Referral,False
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,1,0.3333333333333333,2361.153846153846,3,37,142,47,47.333333333333336,37,Inactive,Unknown,Account,Standard,In-store,False
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,1.0,2438.090909090909,3,509,215,56,71.66666666666667,20,Inactive,Unknown,Account,Premium,In-store,True
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,0.5,2398.5,8,388,328,27,41.0,45,Inactive,West,Other,Standard,In-store,False
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,0.6666666666666666,1314.5555555555557,3,276,277,26,92.33333333333333,41,Suspended,South,Account,Premium,Online,True
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,0.2857142857142857,2742.4444444444443,7,90,429,23,61.285714285714285,6,Suspended,Unknown,Account,Standard,Referral,False
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,0,0.0,2707.5833333333335,0,-1,0,37,0.0,39,Suspended,Unknown,Unknown,Standard,In-store,False
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,0.5,2014.8333333333333,4,533,112,57,28.0,36,Inactive,Unknown,Technical,Standard,Referral,False
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,0,0.5,2474.1111111111113,2,326,196,75,98.0,42,Active,Unknown,Billing,Premium,Referral,True
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,0,0.8,2858.75,5,328,279,44,55.8,36,Inactive,Unknown,Technical,Standard,Referral,True
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,0.2857142857142857,1582.909090909091,7,283,627,73,89.57142857142857,6,Inactive,West,Billing,Basic,Online,False
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,0.6,3011.6923076923076,10,-49,518,52,51.8,22,Inactive,Unknown,Other,Standard,In-store,False
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,0.4,2958.1,5,-89,273,31,54.6,49,Suspended,Unknown,Billing,Standard,In-store,False
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,1,0.0,2635.8571428571427,5,20,309,35,61.8,7,Suspended,South,Account,Basic,In-store,False
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,0.42857142857142855,1843.8,7,-76,339,54,48.42857142857143,53,Active,Unknown,Other,Basic,Online,True
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,1,0.0,2700.25,2,468,73,30,36.5,28,Active,Unknown,Account,Basic,In-store,False
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,0.5,2698.6666666666665,6,530,314,26,52.333333333333336,-3,Active,Unknown,Technical,Basic,In-store,True
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,0,1.0,2472.6666666666665,2,429,93,18,46.5,30,Inactive,Unknown,Account,Standard,Referral,True
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1,0.3333333333333333,3143.181818181818,3,83,231,79,77.0,1,Inactive,Unknown,Account,Basic,Online,False
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,0.3333333333333333,1467.8666666666666,6,-57,296,77,49.333333333333336,29,Active,Unknown,Account,Standard,Online,True
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,0.3333333333333333,1809.0,6,-95,413,19,68.83333333333333,-5,Suspended,Unknown,Account,Premium,Referral,True
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,0.25,2085.8333333333335,4,362,113,29,28.25,49,Suspended,Unknown,Other,Premium,In-store,False
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,0.3333333333333333,2837.235294117647,6,410,408,75,68.0,41,Suspended,South,Billing,Premium,In-store,False
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0,0.5555555555555556,3133.1666666666665,9,198,541,64,60.111111111111114,27,Suspended,Unknown,Technical,Premium,Online,False
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,0,0.5,2675.5,4,402,343,65,85.75,9,Inactive,Unknown,Account,Standard,In-store,False
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,1,0.14285714285714285,2063.5,7,506,401,61,57.285714285714285,18,Inactive,Unknown,Account,Standard,Online,False
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,0.0,1970.8666666666666,3,409,221,25,73.66666666666667,51,Suspended,Unknown,Account,Standard,In-store,False
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,0.42857142857142855,2706.6666666666665,7,421,279,22,39.857142857142854,38,Suspended,Unknown,Account,Basic,In-store,False
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,0.6,1713.8,5,296,384,37,76.8,39,Inactive,Unknown,Other,Premium,Referral,True
