customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2563,2024-02-27,1962-02-03,Oklahoma,17663,Inactive,Basic,In-store,15,1,0.3333333333333333,2436.6153846153848,6,52,216,62,36.0,10,Inactive,Unknown,Billing,Basic,In-store,False
1055,2020-11-10,1952-08-07,Connecticut,22983,Suspended,Premium,Online,54,1,0.2,3145.846153846154,5,16,240,72,48.0,49,Suspended,Unknown,Billing,Premium,Online,False
972,2020-05-31,1987-12-20,Utah,90607,Suspended,Standard,Referral,60,0,0.6666666666666666,3114.2,3,18,182,37,60.666666666666664,55,Suspended,Unknown,Account,Standard,Referral,False
888,2022-08-14,1990-10-15,Washington,31392,Inactive,Standard,In-store,33,0,0.0,2282.181818181818,3,36,54,34,18.0,28,Inactive,Unknown,Other,Standard,In-store,False
874,2024-10-16,1968-08-02,California,42383,Inactive,Basic,Online,7,0,0.8,2770.0,5,60,368,56,73.6,2,Inactive,Unknown,Account,Basic,Online,True
2231,2021-06-13,1991-09-19,Missouri,16377,Suspended,Standard,In-store,47,0,0.4,2883.4117647058824,5,-80,192,33,38.4,42,Suspended,Unknown,Other,Standard,In-store,True
1513,2022-06-03,1946-05-20,Maine,87281,Suspended,Basic,In-store,35,0,0.5,2662.714285714286,4,41,165,78,41.25,30,Suspended,Unknown,Technical,Basic,In-store,True
2648,2022-11-29,1955-01-16,Tennessee,81685,Inactive,Standard,Online,30,0,0.5,2298.0,4,190,193,69,48.25,25,Inactive,Unknown,Technical,Standard,Online,True
1538,2024-10-14,1953-10-04,Michigan,75623,Suspended,Standard,In-store,7,1,0.5,2897.823529411765,4,99,205,71,51.25,2,Suspended,Unknown,Account,Standard,In-store,False
1107,2024-09-28,1967-03-24,Kansas,16704,Active,Standard,Referral,8,0,0.75,2541.1428571428573,8,522,341,57,42.625,3,Active,Unknown,Billing,Standard,Referral,True
323,2023-09-19,1968-09-29,Ohio,76683,Suspended,Premium,In-store,20,1,0.25,1884.923076923077,4,-95,217,56,54.25,15,Suspended,Unknown,Account,Premium,In-store,False
1261,2024-05-25,1975-01-20,California,52324,Inactive,Standard,In-store,12,0,0.3333333333333333,3072.5,3,460,73,49,24.333333333333332,7,Inactive,Unknown,Technical,Standard,In-store,False
1657,2021-11-21,2006-04-08,Pennsylvania,56217,Active,Premium,Online,42,1,0.0,2736.090909090909,3,202,275,18,91.66666666666667,37,Active,Unknown,Account,Premium,Online,False
834,2020-10-02,1997-10-17,South Carolina,94834,Suspended,Premium,Referral,55,0,0.2,2104.8571428571427,5,344,344,27,68.8,50,Suspended,Unknown,Billing,Premium,Referral,False
1294,2022-06-05,1967-07-13,Florida,70902,Suspended,Premium,Online,35,0,0.7777777777777778,2319.846153846154,9,-66,637,57,70.77777777777777,30,Suspended,Unknown,Technical,Premium,Online,False
49,2023-02-17,1963-07-14,Illinois,56320,Suspended,Standard,In-store,27,0,0.8333333333333334,2201.5714285714284,6,557,468,61,78.0,22,Suspended,Unknown,Billing,Standard,In-store,True
145,2024-04-22,1946-07-04,Utah,86168,Inactive,Premium,Online,13,0,0.7142857142857143,1722.5,7,-5,392,78,56.0,8,Inactive,Unknown,Technical,Premium,Online,True
2331,2024-03-05,1954-05-06,Pennsylvania,600,Active,Basic,Online,14,0,0.5,2823.5555555555557,2,341,95,70,47.5,9,Active,Unknown,Account,Basic,Online,False
2385,2021-02-02,1945-06-26,North Carolina,22602,Active,Premium,Online,51,0,0.6666666666666666,1840.8125,6,474,231,79,38.5,46,Active,Unknown,Technical,Premium,Online,True
247,2022-01-08,1970-03-01,Louisiana,59898,Active,Basic,In-store,40,1,0.125,2739.875,8,-32,500,54,62.5,35,Active,South,Other,Basic,In-store,False
1442,2024-04-11,1959-12-04,Alabama,58797,Active,Basic,Referral,13,0,0.0,2230.625,1,301,8,65,8.0,8,Active,South,Other,Basic,Referral,False
2016,2024-02-24,1967-12-22,North Dakota,80751,Active,Premium,Referral,15,1,0.25,2588.923076923077,4,314,94,57,23.5,10,Active,North,Other,Premium,Referral,False
1655,2024-04-07,1991-05-06,Arkansas,77916,Suspended,Basic,Referral,13,0,0.0,2642.714285714286,1,493,83,33,83.0,8,Suspended,Unknown,Technical,Basic,Referral,False
1734,2020-10-15,1985-02-07,Texas,84113,Inactive,Premium,Referral,55,0,0.6666666666666666,2432.294117647059,6,85,400,39,66.66666666666667,50,Inactive,Unknown,Technical,Premium,Referral,True
2499,2021-08-26,1966-04-10,Indiana,49052,Active,Basic,In-store,45,1,0.5,2477.6111111111113,2,-82,123,58,61.5,40,Active,Unknown,Billing,Basic,In-store,False
1063,2023-02-12,1967-12-04,Louisiana,41379,Inactive,Premium,Online,27,0,0.4166666666666667,2575.733333333333,12,493,810,57,67.5,22,Inactive,South,Billing,Premium,Online,False
1240,2021-04-23,1977-02-20,Missouri,94485,Suspended,Standard,Referral,49,0,0.4,2422.0,5,521,256,47,51.2,44,Suspended,Unknown,Technical,Standard,Referral,False
2799,2022-05-29,1960-08-25,Hawaii,59431,Active,Basic,Online,36,0,0.75,2285.8333333333335,4,-6,211,64,52.75,31,Active,Unknown,Billing,Basic,Online,True
665,2021-08-10,1993-04-15,New Jersey,27131,Active,Premium,Referral,45,0,0.3333333333333333,2647.8571428571427,3,-113,218,31,72.66666666666667,40,Active,Unknown,Billing,Premium,Referral,False
1700,2022-06-15,1985-12-01,Nevada,12355,Inactive,Premium,Online,35,0,0.375,2523.3636363636365,8,-27,645,39,80.625,30,Inactive,Unknown,Billing,Premium,Online,False
873,2020-10-05,2005-05-12,Iowa,9264,Suspended,Standard,Online,55,0,0.6666666666666666,2155.6363636363635,3,421,322,19,107.33333333333333,50,Suspended,Unknown,Billing,Standard,Online,True
776,2022-07-11,1996-01-12,West Virginia,12648,Suspended,Premium,Online,34,0,0.75,2109.625,4,-21,254,28,63.5,29,Suspended,Unknown,Account,Premium,Online,True
853,2023-05-16,1967-01-10,Louisiana,96837,Inactive,Basic,Online,24,0,0.8333333333333334,2149.9,6,328,175,57,29.166666666666668,19,Inactive,South,Other,Basic,Online,True
1486,2022-09-08,1972-02-08,New York,91612,Inactive,Premium,In-store,32,1,0.5,2787.076923076923,8,553,595,52,74.375,27,Inactive,Unknown,Account,Premium,In-store,False
803,2023-04-24,1969-02-27,Idaho,88266,Suspended,Standard,Online,25,0,0.5,2973.4,2,449,91,55,45.5,20,Suspended,Unknown,Account,Standard,Online,True
943,2025-02-05,1978-11-10,Florida,15469,Suspended,Basic,Online,3,0,0.5,3469.3529411764707,2,205,77,46,38.5,-2,Suspended,Unknown,Account,Basic,Online,True
2595,2021-09-16,1985-01-07,New Hampshire,79914,Inactive,Premium,Online,44,0,0.6,2173.1,5,369,426,39,85.2,39,Inactive,Unknown,Billing,Premium,Online,False
1556,2023-10-20,1955-07-02,Arizona,5166,Active,Basic,In-store,19,0,0.5,2410.818181818182,6,396,273,69,45.5,14,Active,Unknown,Billing,Basic,In-store,False
293,2021-08-26,1956-02-10,Montana,31714,Inactive,Standard,Online,45,0,0.6,2318.4444444444443,5,-109,301,68,60.2,40,Inactive,West,Other,Standard,Online,True
2767,2023-01-24,1979-07-28,New Mexico,58567,Active,Premium,Referral,28,0,0.2857142857142857,1757.0,7,-37,447,45,63.857142857142854,23,Active,Unknown,Account,Premium,Referral,False
810,2024-06-02,1961-06-16,Wyoming,43709,Active,Basic,In-store,11,0,0.8333333333333334,2213.3636363636365,6,523,433,63,72.16666666666667,6,Active,Unknown,Billing,Basic,In-store,True
1455,2022-12-10,1974-10-06,Indiana,42812,Active,Standard,Referral,29,0,0.6,2231.4666666666667,10,109,693,50,69.3,24,Active,Unknown,Account,Standard,Referral,True
2051,2025-02-08,1959-11-12,Rhode Island,97135,Suspended,Premium,Referral,3,0,0.6666666666666666,2122.1428571428573,3,13,200,65,66.66666666666667,-2,Suspended,Unknown,Account,Premium,Referral,True
513,2021-07-11,1956-04-28,Nebraska,79651,Suspended,Premium,Online,46,0,0.7142857142857143,2409.625,7,96,252,68,36.0,41,Suspended,Unknown,Technical,Premium,Online,True
2393,2024-12-02,1992-11-28,Texas,83040,Inactive,Premium,Online,5,0,0.25,3008.5,8,209,247,32,30.875,0,Inactive,Unknown,Account,Premium,Online,False
1984,2023-03-18,1962-11-17,Utah,30002,Suspended,Premium,Referral,26,0,0.5,2658.0,4,211,283,62,70.75,21,Suspended,Unknown,Other,Premium,Referral,False
1810,2025-02-14,1992-12-23,New York,64106,Inactive,Premium,Referral,3,0,0.3333333333333333,1889.5714285714287,3,185,92,32,30.666666666666668,-2,Inactive,Unknown,Account,Premium,Referral,False
360,2023-08-19,1969-10-28,Hawaii,84188,Suspended,Standard,Referral,21,0,0.6,3385.75,5,364,278,55,55.6,16,Suspended,Unknown,Billing,Standard,Referral,False
538,2025-04-19,1947-03-20,Ohio,39889,Inactive,Premium,In-store,1,0,0.0,2656.6666666666665,2,227,176,77,88.0,-4,Inactive,Unknown,Account,Premium,In-store,False
2692,2023-03-07,1992-08-19,Alaska,44831,Suspended,Premium,In-store,26,0,1.0,2075.0,4,131,240,32,60.0,21,Suspended,Unknown,Account,Premium,In-store,True
2713,2022-10-14,2007-04-07,Idaho,48906,Inactive,Standard,Online,31,0,0.6666666666666666,3152.5454545454545,3,-13,196,17,65.33333333333333,26,Inactive,Unknown,Technical,Standard,Online,True
1613,2020-09-27,1945-07-19,Kentucky,61398,Suspended,Premium,Online,56,0,0.3333333333333333,3054.818181818182,6,441,421,79,70.16666666666667,51,Suspended,Unknown,Other,Premium,Online,False
933,2021-10-25,2000-10-17,Hawaii,91577,Active,Standard,Referral,43,0,0.5714285714285714,2569.0,7,96,548,24,78.28571428571429,38,Active,Unknown,Account,Standard,Referral,False
1646,2023-05-10,1955-07-16,North Carolina,4707,Active,Premium,Online,24,1,0.0,2001.3333333333333,3,-10,211,69,70.33333333333333,19,Active,Unknown,Billing,Premium,Online,False
1551,2024-05-24,1997-10-03,Washington,26606,Suspended,Basic,Online,12,0,0.5,2173.3333333333335,2,295,126,27,63.0,7,Suspended,Unknown,Billing,Basic,Online,False
1991,2021-04-11,1996-06-12,Kentucky,83390,Inactive,Basic,Online,49,0,0.4,2499.7,5,92,200,28,40.0,44,Inactive,Unknown,Billing,Basic,Online,False
1371,2022-01-03,1981-05-07,Nebraska,53837,Suspended,Basic,Referral,40,1,0.0,3254.5,1,44,34,43,34.0,35,Suspended,Unknown,Other,Basic,Referral,False
980,2022-05-12,1958-06-20,Texas,59023,Suspended,Standard,In-store,36,1,0.2857142857142857,2333.785714285714,7,73,384,66,54.857142857142854,31,Suspended,Unknown,Other,Standard,In-store,False
1339,2024-02-29,1965-11-05,Connecticut,35016,Inactive,Premium,In-store,15,0,0.0,1777.0,0,-1,0,59,0.0,10,Inactive,Unknown,Unknown,Premium,In-store,False
1581,2021-11-18,2001-09-18,Michigan,73082,Active,Basic,Referral,42,0,1.0,2963.25,1,537,98,23,98.0,37,Active,Unknown,Technical,Basic,Referral,True
878,2024-10-19,1951-02-07,Illinois,82871,Suspended,Premium,In-store,7,1,0.25,2168.5833333333335,4,501,215,73,53.75,2,Suspended,Unknown,Account,Premium,In-store,True
711,2021-09-06,1969-04-30,Arkansas,42255,Inactive,Basic,Online,44,0,0.6666666666666666,3249.777777777778,3,-128,283,55,94.33333333333333,39,Inactive,Unknown,Billing,Basic,Online,False
2673,2022-06-12,1979-05-06,New Mexico,6941,Active,Standard,Online,35,1,0.3,1967.4615384615386,10,32,582,45,58.2,30,Active,Unknown,Account,Standard,Online,False
48,2024-04-21,1944-08-09,Maryland,49364,Suspended,Standard,In-store,13,1,0.3333333333333333,1659.5833333333333,9,-60,621,80,69.0,8,Suspended,Unknown,Other,Standard,In-store,True
1939,2021-01-19,1981-07-10,Connecticut,75400,Active,Premium,In-store,52,0,0.5,2514.0,6,177,434,43,72.33333333333333,47,Active,Unknown,Account,Premium,In-store,True
402,2022-12-27,1981-06-06,New Hampshire,84742,Active,Standard,Online,29,0,0.6666666666666666,2569.5384615384614,6,164,391,43,65.16666666666667,24,Active,Unknown,Other,Standard,Online,True
1666,2021-08-07,2002-01-04,New York,34294,Suspended,Standard,Referral,45,0,1.0,2037.9,4,587,279,22,69.75,40,Suspended,Unknown,Account,Standard,Referral,True
1973,2025-02-22,1950-08-04,Maryland,94504,Inactive,Standard,Referral,3,0,1.0,2528.5555555555557,2,221,214,74,107.0,-2,Inactive,Unknown,Billing,Standard,Referral,True
408,2024-11-25,1950-01-16,Montana,81571,Inactive,Standard,In-store,6,0,0.8888888888888888,2330.0,9,158,649,74,72.11111111111111,1,Inactive,West,Other,Standard,In-store,True
2787,2021-07-27,1992-06-22,Kansas,6862,Active,Standard,In-store,46,0,0.5454545454545454,3173.5,11,429,854,32,77.63636363636364,41,Active,Unknown,Billing,Standard,In-store,False
2035,2023-10-29,1952-09-11,New Mexico,64151,Active,Standard,In-store,19,1,0.0,2197.5714285714284,1,-47,39,72,39.0,14,Active,Unknown,Account,Standard,In-store,False
125,2022-09-01,1964-04-07,Delaware,70709,Active,Standard,Online,32,0,0.75,2682.4,4,252,213,60,53.25,27,Active,Unknown,Account,Standard,Online,True
1084,2022-06-05,1950-06-27,Tennessee,59471,Inactive,Premium,In-store,35,0,0.5,3731.2,10,-106,487,74,48.7,30,Inactive,Unknown,Account,Premium,In-store,True
1934,2021-10-21,1967-07-29,Vermont,14565,Suspended,Basic,Online,43,0,0.75,3214.6363636363635,4,384,202,57,50.5,38,Suspended,Unknown,Billing,Basic,Online,True
529,2024-08-06,1992-04-22,New Jersey,72480,Inactive,Basic,Referral,9,0,0.25,2187.3333333333335,4,505,210,32,52.5,4,Inactive,Unknown,Billing,Basic,Referral,False
815,2021-07-19,1948-05-10,Mississippi,65970,Inactive,Premium,Referral,46,0,0.2857142857142857,2239.1666666666665,7,-62,358,76,51.142857142857146,41,Inactive,Unknown,Technical,Premium,Referral,False
643,2024-12-04,2004-10-06,South Carolina,82926,Active,Standard,Online,5,0,0.3333333333333333,3158.0833333333335,3,70,210,20,70.0,0,Active,Unknown,Account,Standard,Online,False
1051,2024-09-21,1996-04-12,Montana,34931,Active,Premium,In-store,8,1,0.42857142857142855,2757.0666666666666,7,-57,359,28,51.285714285714285,3,Active,West,Account,Premium,In-store,True
601,2021-12-29,1956-12-06,Rhode Island,22049,Active,Standard,In-store,41,0,0.8571428571428571,2594.0666666666666,7,586,545,68,77.85714285714286,36,Active,Unknown,Other,Standard,In-store,True
148,2022-05-18,1947-04-16,New Jersey,73403,Inactive,Standard,In-store,36,1,0.5,2265.133333333333,4,484,194,77,48.5,31,Inactive,Unknown,Technical,Standard,In-store,True
510,2024-02-01,1990-07-16,North Dakota,73641,Suspended,Basic,Online,15,0,0.6666666666666666,1418.0833333333333,6,-9,219,34,36.5,10,Suspended,North,Account,Basic,Online,False
1193,2022-03-19,1982-09-11,California,10741,Active,Standard,Referral,38,0,0.5,3131.909090909091,4,227,158,42,39.5,33,Active,Unknown,Account,Standard,Referral,False
1807,2024-05-07,1958-10-04,Utah,55119,Inactive,Standard,In-store,12,0,0.5,2693.9,4,295,144,66,36.0,7,Inactive,Unknown,Billing,Standard,In-store,False
2899,2022-08-12,1985-11-09,Montana,64649,Suspended,Premium,In-store,33,0,0.6666666666666666,2070.909090909091,6,456,331,39,55.166666666666664,28,Suspended,West,Other,Premium,In-store,True
359,2022-09-22,1973-01-13,Nebraska,4493,Active,Basic,Online,32,0,0.3333333333333333,2513.7272727272725,3,84,206,51,68.66666666666667,27,Active,Unknown,Billing,Basic,Online,False
1214,2020-08-13,1971-12-26,North Carolina,51325,Suspended,Basic,Online,57,0,0.3333333333333333,3187.0714285714284,3,155,297,53,99.0,52,Suspended,Unknown,Billing,Basic,Online,False
2509,2024-10-21,1982-02-14,New Mexico,17224,Suspended,Standard,In-store,7,1,0.0,1897.6363636363637,4,444,279,42,69.75,2,Suspended,Unknown,Account,Standard,In-store,False
1065,2022-07-17,2005-11-22,Iowa,91697,Inactive,Premium,In-store,34,0,0.6,1906.7142857142858,5,382,244,19,48.8,29,Inactive,Unknown,Account,Premium,In-store,False
2177,2023-11-03,1996-02-12,Alabama,82026,Suspended,Premium,In-store,18,0,0.6,2362.1176470588234,5,388,392,28,78.4,13,Suspended,South,Account,Premium,In-store,True
1276,2021-02-14,1945-06-07,Arkansas,90032,Suspended,Basic,Referral,51,0,0.25,2101.9375,4,110,345,79,86.25,46,Suspended,Unknown,Billing,Basic,Referral,False
2592,2021-03-23,1946-08-30,Wisconsin,34682,Inactive,Premium,Online,50,0,0.4,3220.8888888888887,5,182,322,78,64.4,45,Inactive,Unknown,Account,Premium,Online,False
2120,2020-10-20,1975-03-29,Arizona,91551,Active,Premium,In-store,55,0,0.3333333333333333,2996.684210526316,3,348,175,49,58.333333333333336,50,Active,Unknown,Account,Premium,In-store,True
2788,2023-03-04,1949-09-16,Hawaii,75007,Active,Premium,Online,26,0,1.0,3127.181818181818,1,506,107,75,107.0,21,Active,Unknown,Account,Premium,Online,True
2308,2025-04-17,1961-08-26,Montana,12048,Active,Standard,Online,1,0,0.3333333333333333,1550.25,3,169,232,63,77.33333333333333,-4,Active,West,Account,Standard,Online,False
139,2023-11-21,1973-02-14,Virginia,73182,Inactive,Premium,Referral,18,0,0.4444444444444444,2557.0,9,280,560,51,62.22222222222222,13,Inactive,Unknown,Other,Premium,Referral,True
128,2024-01-29,1980-04-12,Tennessee,35969,Suspended,Standard,Referral,16,0,0.6,2344.5333333333333,5,361,343,44,68.6,11,Suspended,Unknown,Other,Standard,Referral,False
2766,2024-09-14,1951-03-15,Oklahoma,92875,Suspended,Basic,Online,8,0,1.0,2365.75,1,-16,78,73,78.0,3,Suspended,Unknown,Other,Basic,Online,True
1168,2024-02-22,1986-08-17,Connecticut,85042,Suspended,Standard,Referral,15,0,0.5,2443.4285714285716,8,74,560,38,70.0,10,Suspended,Unknown,Account,Standard,Referral,False
2702,2022-09-27,1963-07-14,California,37782,Inactive,Standard,Online,32,0,0.0,2912.846153846154,1,399,77,61,77.0,27,Inactive,Unknown,Technical,Standard,Online,False
2506,2021-10-07,1953-06-13,Utah,8440,Suspended,Standard,In-store,43,0,0.5,2479.5333333333333,4,439,182,71,45.5,38,Suspended,Unknown,Other,Standard,In-store,False
294,2025-04-22,1953-07-22,California,96870,Suspended,Premium,Referral,1,1,0.3333333333333333,2655.4285714285716,3,-122,168,71,56.0,-4,Suspended,Unknown,Account,Premium,Referral,False
228,2024-07-09,2006-03-06,Arkansas,95866,Inactive,Standard,Referral,10,0,0.5714285714285714,3172.846153846154,7,489,421,18,60.142857142857146,5,Inactive,Unknown,Other,Standard,Referral,True
1126,2023-07-06,2000-12-06,Pennsylvania,51855,Suspended,Premium,Online,22,0,0.25,2937.181818181818,4,219,197,24,49.25,17,Suspended,Unknown,Other,Premium,Online,False
1207,2022-08-20,1962-05-16,Georgia,15115,Inactive,Standard,Online,33,0,0.6,2432.0,5,-43,483,62,96.6,28,Inactive,Unknown,Billing,Standard,Online,True
2524,2021-06-25,1956-02-07,Hawaii,75700,Suspended,Standard,Referral,47,0,0.3333333333333333,2621.9375,3,0,137,68,45.666666666666664,42,Suspended,Unknown,Account,Standard,Referral,False
1440,2023-06-27,1952-06-30,New Hampshire,71043,Active,Standard,In-store,23,0,0.4,2494.315789473684,5,51,153,72,30.6,18,Active,Unknown,Other,Standard,In-store,False
1974,2024-01-16,2000-09-04,South Carolina,33842,Active,Basic,Referral,16,0,0.45454545454545453,2043.8235294117646,11,387,722,24,65.63636363636364,11,Active,Unknown,Billing,Basic,Referral,False
2877,2024-07-24,2006-01-17,Massachusetts,16656,Active,Standard,Referral,10,0,0.6666666666666666,2663.9,3,-127,132,18,44.0,5,Active,Unknown,Technical,Standard,Referral,False
2054,2024-12-11,1944-11-14,Pennsylvania,894,Suspended,Standard,Referral,5,0,1.0,2600.0,1,289,79,80,79.0,0,Suspended,Unknown,Billing,Standard,Referral,True
441,2021-08-26,2003-08-22,California,18228,Inactive,Standard,Referral,45,0,0.14285714285714285,2879.4,7,577,390,21,55.714285714285715,40,Inactive,Unknown,Other,Standard,Referral,False
179,2022-08-02,1958-09-16,Georgia,42941,Active,Premium,In-store,33,1,0.5,2790.909090909091,8,444,670,66,83.75,28,Active,Unknown,Account,Premium,In-store,False
1524,2023-07-13,1981-05-03,Hawaii,48418,Suspended,Basic,Referral,22,0,0.42857142857142855,3087.909090909091,7,24,498,43,71.14285714285714,17,Suspended,Unknown,Other,Basic,Referral,False
2946,2021-10-09,1994-08-30,South Carolina,53903,Suspended,Basic,Online,43,0,0.6,2470.4444444444443,5,506,359,30,71.8,38,Suspended,Unknown,Billing,Basic,Online,False
1961,2024-08-31,1962-05-10,New Jersey,50557,Active,Standard,Online,9,0,0.625,1662.7272727272727,8,122,619,62,77.375,4,Active,Unknown,Technical,Standard,Online,True
1829,2023-06-14,1995-07-04,North Carolina,54831,Inactive,Premium,Online,23,0,0.5,1701.888888888889,4,284,126,29,31.5,18,Inactive,Unknown,Other,Premium,Online,True
1349,2025-03-23,1944-06-24,Arizona,3232,Active,Premium,Referral,2,1,0.3333333333333333,2972.6363636363635,3,-115,163,80,54.333333333333336,-3,Active,Unknown,Billing,Premium,Referral,False
2020,2023-04-21,1988-03-20,Texas,88969,Suspended,Premium,In-store,25,0,0.42857142857142855,2851.0,7,-1,705,36,100.71428571428571,20,Suspended,Unknown,Other,Premium,In-store,True
1503,2024-05-14,1990-07-08,Rhode Island,16418,Inactive,Premium,Referral,12,0,0.6666666666666666,2455.0,6,350,327,34,54.5,7,Inactive,Unknown,Billing,Premium,Referral,True
900,2024-06-14,1993-10-15,Illinois,40948,Suspended,Standard,Referral,11,0,0.5,2561.2727272727275,6,-134,362,31,60.333333333333336,6,Suspended,Unknown,Other,Standard,Referral,False
33,2021-11-15,1986-03-03,Iowa,15243,Active,Basic,In-store,42,0,0.2222222222222222,2548.3636363636365,9,497,479,38,53.22222222222222,37,Active,Unknown,Account,Basic,In-store,False
2462,2024-10-03,1992-02-02,West Virginia,45380,Active,Premium,In-store,7,0,0.6,2199.1,5,231,454,32,90.8,2,Active,Unknown,Account,Premium,In-store,False
466,2020-08-17,2003-06-24,Nebraska,38093,Suspended,Standard,Online,57,0,0.6666666666666666,2111.6923076923076,9,546,479,21,53.22222222222222,52,Suspended,Unknown,Account,Standard,Online,True
1427,2021-01-09,1964-12-06,Texas,39400,Active,Premium,In-store,52,0,0.5,2597.4444444444443,6,109,289,60,48.166666666666664,47,Active,Unknown,Account,Premium,In-store,False
2807,2022-11-30,2000-09-13,Montana,4815,Active,Basic,Referral,30,0,0.5,2944.923076923077,4,206,353,24,88.25,25,Active,West,Other,Basic,Referral,True
610,2023-10-22,1948-06-16,New Hampshire,44156,Active,Standard,Online,19,0,0.0,1888.090909090909,3,43,123,76,41.0,14,Active,Unknown,Account,Standard,Online,False
1566,2024-08-04,1998-09-20,Alabama,76980,Inactive,Standard,Online,9,1,0.3333333333333333,2429.722222222222,6,0,380,26,63.333333333333336,4,Inactive,South,Billing,Standard,Online,False
472,2023-05-21,1999-02-14,Tennessee,52895,Inactive,Premium,In-store,24,0,0.25,3068.923076923077,8,497,528,25,66.0,19,Inactive,Unknown,Other,Premium,In-store,False
2504,2021-10-09,1953-09-05,Kentucky,91960,Suspended,Premium,In-store,43,1,0.5,2355.0,2,476,205,71,102.5,38,Suspended,Unknown,Account,Premium,In-store,True
2286,2021-09-03,1981-07-16,Oklahoma,80347,Inactive,Premium,Online,44,0,0.4,2000.6,5,253,335,43,67.0,39,Inactive,Unknown,Other,Premium,Online,False
325,2024-12-29,2006-08-24,Arizona,35969,Active,Basic,Online,5,0,0.6,2477.0454545454545,5,27,341,18,68.2,0,Active,Unknown,Account,Basic,Online,True
168,2024-06-15,1975-05-16,Pennsylvania,35800,Inactive,Basic,Referral,11,0,0.3333333333333333,2908.0,6,90,186,49,31.0,6,Inactive,Unknown,Account,Basic,Referral,True
1605,2025-02-04,1975-07-16,Washington,63412,Active,Standard,Referral,3,1,0.5,2970.842105263158,4,380,346,49,86.5,-2,Active,Unknown,Account,Standard,Referral,True
449,2025-02-27,1951-01-18,New Hampshire,85092,Suspended,Standard,In-store,3,0,0.6666666666666666,2877.153846153846,6,227,318,73,53.0,-2,Suspended,Unknown,Billing,Standard,In-store,False
1889,2024-03-12,1973-02-20,Pennsylvania,92413,Suspended,Premium,Online,14,0,0.4444444444444444,2701.5384615384614,9,66,416,51,46.22222222222222,9,Suspended,Unknown,Other,Premium,Online,False
589,2020-11-26,2003-10-13,Wisconsin,3527,Inactive,Standard,Referral,54,0,0.6666666666666666,2441.1,6,-122,394,21,65.66666666666667,49,Inactive,Unknown,Account,Standard,Referral,True
807,2023-12-25,2003-12-30,New Mexico,77577,Active,Premium,In-store,17,1,0.125,2755.818181818182,8,131,560,21,70.0,12,Active,Unknown,Technical,Premium,In-store,False
2244,2023-06-14,2001-07-02,Indiana,37120,Suspended,Premium,Online,23,0,0.5,2060.4444444444443,8,156,442,23,55.25,18,Suspended,Unknown,Technical,Premium,Online,False
2730,2020-11-18,1949-06-01,Michigan,23338,Inactive,Standard,In-store,54,0,0.3333333333333333,2682.923076923077,12,309,823,75,68.58333333333333,49,Inactive,Unknown,Billing,Standard,In-store,True
193,2024-11-04,1971-10-08,Vermont,76869,Suspended,Premium,Referral,6,0,0.75,2391.5714285714284,4,560,121,53,30.25,1,Suspended,Unknown,Billing,Premium,Referral,True
1099,2023-01-16,1974-10-02,Georgia,41513,Inactive,Standard,Referral,28,0,0.42857142857142855,3048.285714285714,7,118,605,50,86.42857142857143,23,Inactive,Unknown,Billing,Standard,Referral,False
75,2023-10-29,1971-05-27,Kentucky,81356,Inactive,Standard,Online,19,0,0.25,2005.4545454545455,4,121,262,53,65.5,14,Inactive,Unknown,Account,Standard,Online,False
2430,2023-02-01,1986-08-26,Maine,65795,Active,Basic,Referral,27,0,1.0,2978.4666666666667,3,578,283,38,94.33333333333333,22,Active,Unknown,Technical,Basic,Referral,True
436,2022-08-14,1970-07-24,Washington,5354,Active,Premium,Referral,33,0,0.5,2537.1111111111113,6,288,350,54,58.333333333333336,28,Active,Unknown,Technical,Premium,Referral,True
394,2021-03-16,2000-10-25,Illinois,70120,Suspended,Basic,Referral,50,0,0.5,3091.625,6,-94,370,24,61.666666666666664,45,Suspended,Unknown,Technical,Basic,Referral,True
576,2021-08-25,1971-09-17,Virginia,67718,Active,Basic,In-store,45,0,0.2,2437.5,5,336,374,53,74.8,40,Active,Unknown,Technical,Basic,In-store,False
1950,2024-03-03,1975-11-17,Utah,88750,Suspended,Premium,Referral,14,0,0.2857142857142857,2602.181818181818,7,331,420,49,60.0,9,Suspended,Unknown,Other,Premium,Referral,False
903,2023-03-04,2007-05-12,North Dakota,10055,Suspended,Premium,In-store,26,0,0.4,2615.4,5,549,274,17,54.8,21,Suspended,North,Other,Premium,In-store,False
1266,2021-11-29,1982-05-07,Nebraska,4618,Inactive,Premium,Referral,42,0,0.4,2265.3333333333335,5,269,368,42,73.6,37,Inactive,Unknown,Account,Premium,Referral,False
1231,2022-07-21,1996-08-06,Washington,68342,Inactive,Basic,Online,34,0,0.8333333333333334,3421.0714285714284,6,87,314,28,52.333333333333336,29,Inactive,Unknown,Account,Basic,Online,True
1241,2023-05-01,1976-05-31,Iowa,77419,Active,Premium,Online,24,0,0.2,2841.3636363636365,5,180,255,48,51.0,19,Active,Unknown,Billing,Premium,Online,False
