complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
1100,1575,2024-10-11,customer service,2025-01-25,unresolved,3
1101,1155,2024-08-16,customer service,2025-03-15,unresolved,5
1102,2858,2024-10-07,billing issue,2024-08-13,unresolved,2
1103,2914,2024-11-01,customer service,2025-03-13,in progress,10
1104,1997,2024-12-20,billing issue,2025-04-21,in progress,4
1105,1659,2025-01-19,billing issue,2025-01-24,unresolved,7
1106,2916,2024-10-16,service outage,2024-06-17,unresolved,5
1107,1328,2024-09-03,customer service,2025-04-03,unresolved,8
1108,820,2025-01-11,billing issue,2024-08-11,unresolved,3
1109,1582,2025-02-09,billing issue,2025-01-09,resolved,3
1110,422,2024-12-13,customer service,2025-03-15,resolved,10
1111,1538,2025-03-15,customer service,2024-07-02,resolved,4
1112,1912,2024-12-25,service outage,2024-09-29,resolved,5
1113,2829,2025-04-01,customer service,2024-08-31,unresolved,6
1114,1645,2024-06-01,service outage,2024-05-30,resolved,6
1115,1862,2024-12-13,customer service,2024-08-03,resolved,1
1116,1352,2025-01-25,service outage,2024-07-09,unresolved,9
1117,2256,2024-11-10,billing issue,2024-06-22,unresolved,7
1118,1739,2024-12-05,customer service,2025-02-22,resolved,7
1119,1801,2024-06-13,service outage,2024-06-30,resolved,7
1120,1339,2025-01-14,billing issue,2024-11-26,in progress,10
1121,624,2024-10-24,customer service,2024-10-17,resolved,4
1122,2540,2024-09-12,billing issue,2024-07-25,in progress,3
1123,1494,2024-12-16,billing issue,2024-06-09,resolved,5
1124,1219,2024-08-21,billing issue,2024-06-10,unresolved,9
1125,1542,2025-01-07,service outage,2024-12-17,unresolved,8
1126,362,2024-07-06,billing issue,2025-01-07,resolved,10
1127,2426,2025-02-12,billing issue,2025-04-01,in progress,4
1128,518,2024-06-25,customer service,2024-12-11,unresolved,10
1129,2165,2024-06-10,service outage,2024-12-15,unresolved,6
1130,2468,2025-03-22,customer service,2025-01-07,unresolved,10
1131,238,2024-09-14,service outage,2024-09-12,in progress,5
1132,2684,2025-03-07,service outage,2024-08-04,in progress,3
1133,958,2024-12-16,billing issue,2025-02-09,in progress,8
1134,2784,2025-03-02,billing issue,2024-05-16,in progress,6
1135,515,2024-09-22,billing issue,2024-11-13,resolved,10
1136,321,2025-05-05,service outage,2024-08-02,resolved,10
1137,2060,2025-04-25,customer service,2025-05-07,unresolved,3
1138,2602,2024-07-25,billing issue,2024-12-06,unresolved,3
1139,1902,2024-10-03,customer service,2024-11-15,in progress,3
1140,1438,2024-10-14,customer service,2024-07-08,unresolved,1
1141,293,2024-06-12,customer service,2025-01-10,unresolved,7
1142,1073,2024-11-24,service outage,2025-03-23,in progress,1
1143,2043,2025-03-25,billing issue,2024-10-26,unresolved,10
1144,1836,2024-09-20,customer service,2025-03-23,resolved,7
1145,1688,2025-04-13,customer service,2025-01-21,resolved,2
1146,2418,2024-08-05,billing issue,2024-10-21,resolved,5
1147,2868,2024-06-02,service outage,2024-07-27,resolved,8
1148,2814,2025-03-02,billing issue,2024-11-30,unresolved,9
1149,1627,2024-05-15,billing issue,2024-06-29,resolved,8
1150,2774,2025-03-06,billing issue,2024-06-12,unresolved,5
1151,2522,2024-08-30,customer service,2024-10-14,unresolved,10
1152,387,2024-05-23,customer service,2024-08-11,unresolved,2
1153,169,2024-09-01,customer service,2024-09-10,resolved,3
1154,2566,2025-03-05,service outage,2024-08-17,in progress,5
1155,2614,2025-05-03,service outage,2025-01-05,in progress,5
1156,2254,2024-06-27,customer service,2025-05-06,resolved,10
1157,1772,2025-03-26,customer service,2024-07-16,unresolved,3
1158,34,2024-06-20,customer service,2024-07-02,resolved,4
1159,1177,2024-12-31,billing issue,2024-09-12,resolved,6
1160,2958,2024-11-17,service outage,2024-06-10,in progress,3
1161,2276,2025-03-17,billing issue,2025-03-02,in progress,5
1162,1274,2024-11-28,customer service,2025-04-10,in progress,4
1163,2204,2025-01-02,customer service,2024-10-04,resolved,5
1164,1702,2025-03-13,billing issue,2024-10-03,in progress,1
1165,634,2024-08-25,billing issue,2024-11-23,unresolved,3
1166,1990,2024-10-06,billing issue,2024-12-10,in progress,1
1167,2545,2025-03-28,customer service,2024-09-24,in progress,9
1168,2492,2025-04-15,customer service,2025-01-12,unresolved,7
1169,1238,2025-02-07,customer service,2024-11-11,resolved,2
1170,2811,2024-10-30,customer service,2025-04-18,unresolved,6
1171,2984,2024-10-05,service outage,2024-05-17,resolved,6
1172,2050,2024-06-16,service outage,2024-09-25,resolved,9
1173,636,2025-02-06,service outage,2025-04-16,in progress,8
1174,1365,2024-08-23,billing issue,2024-12-18,resolved,3
1175,624,2024-06-02,service outage,2024-10-14,unresolved,1
1176,670,2024-12-13,service outage,2024-06-06,unresolved,10
1177,2132,2025-03-02,billing issue,2024-09-22,in progress,10
1178,1593,2024-11-22,billing issue,2024-08-14,resolved,9
1179,1407,2024-08-02,billing issue,2025-04-22,in progress,3
1180,932,2024-11-09,service outage,2024-08-12,in progress,8
1181,1229,2024-12-06,billing issue,2024-11-24,unresolved,5
1182,2193,2025-03-30,billing issue,2025-02-09,in progress,6
1183,2301,2024-11-18,service outage,2024-10-09,in progress,6
1184,1459,2025-03-29,billing issue,2024-09-15,resolved,3
1185,2662,2024-07-07,billing issue,2024-06-23,in progress,7
1186,433,2024-07-16,service outage,2025-04-10,resolved,5
1187,1165,2024-07-23,billing issue,2025-04-20,in progress,5
1188,829,2024-06-06,customer service,2025-02-05,resolved,9
1189,414,2024-06-16,billing issue,2024-06-19,unresolved,5
1190,1665,2024-09-28,service outage,2024-06-15,in progress,8
1191,973,2025-03-27,service outage,2024-05-09,in progress,8
1192,2563,2024-05-25,service outage,2024-08-29,resolved,7
1193,483,2024-05-25,service outage,2024-05-12,resolved,7
1194,116,2024-06-22,customer service,2024-07-24,in progress,7
1195,2855,2025-03-15,service outage,2024-05-26,resolved,9
1196,2142,2024-07-31,service outage,2024-05-20,unresolved,2
1197,1604,2025-04-19,customer service,2024-11-12,in progress,4
1198,952,2024-09-20,service outage,2024-06-23,in progress,1
1199,271,2025-02-07,service outage,2024-05-23,in progress,4
1200,1790,2025-04-02,customer service,2025-04-26,in progress,6
1201,563,2025-02-28,billing issue,2025-03-08,unresolved,6
1202,2136,2024-12-21,customer service,2025-01-10,resolved,5
1203,930,2024-06-17,service outage,2024-07-17,in progress,6
1204,2139,2025-01-14,customer service,2024-07-18,unresolved,7
1205,1555,2024-07-18,service outage,2024-08-07,unresolved,10
1206,177,2025-03-08,billing issue,2025-03-28,unresolved,10
1207,38,2024-11-17,billing issue,2024-11-28,resolved,8
1208,2941,2024-05-24,billing issue,2024-08-27,unresolved,7
1209,97,2024-09-18,service outage,2025-02-01,unresolved,9
1210,2989,2025-02-11,service outage,2024-11-17,unresolved,8
1211,1803,2025-01-11,customer service,2024-09-14,unresolved,6
1212,2030,2024-08-31,billing issue,2024-05-21,resolved,2
1213,2992,2025-02-10,service outage,2024-11-07,unresolved,7
1214,2732,2024-11-02,billing issue,2025-01-23,in progress,9
1215,799,2024-12-16,billing issue,2024-05-31,resolved,2
1216,2736,2024-11-09,billing issue,2024-06-01,unresolved,3
1217,363,2025-02-17,customer service,2024-06-06,unresolved,2
1218,2928,2024-05-29,billing issue,2025-01-16,resolved,2
1219,590,2025-02-09,billing issue,2025-03-08,in progress,3
1220,1645,2024-07-20,customer service,2024-10-12,unresolved,4
1221,2839,2024-12-15,billing issue,2024-05-12,in progress,9
1222,331,2025-02-27,service outage,2024-09-11,resolved,3
1223,179,2024-11-19,billing issue,2024-10-03,unresolved,4
1224,2075,2024-07-17,billing issue,2024-12-03,resolved,10
1225,2305,2024-08-27,service outage,2025-02-04,unresolved,8
1226,841,2024-08-17,service outage,2025-03-20,resolved,8
1227,1631,2024-12-16,billing issue,2024-05-31,resolved,8
1228,2485,2024-10-27,customer service,2025-04-28,unresolved,5
1229,2697,2024-11-01,service outage,2024-08-12,resolved,8
1230,1336,2024-06-05,service outage,2025-01-09,resolved,7
1231,1143,2024-11-29,customer service,2024-05-11,resolved,1
1232,121,2025-04-12,customer service,2024-05-15,in progress,1
1233,32,2024-08-11,service outage,2025-03-22,unresolved,8
1234,409,2024-09-04,service outage,2024-12-09,unresolved,6
1235,3,2024-06-22,billing issue,2024-07-29,unresolved,6
1236,1344,2024-09-10,service outage,2024-10-10,unresolved,1
1237,2448,2025-03-08,customer service,2025-04-05,in progress,1
1238,2821,2024-09-01,service outage,2024-12-14,resolved,4
1239,1444,2024-10-27,customer service,2024-12-22,unresolved,3
1240,772,2024-09-07,service outage,2024-09-04,in progress,4
1241,2914,2024-10-27,billing issue,2025-04-24,unresolved,8
1242,1304,2024-08-06,service outage,2025-04-11,resolved,2
1243,2134,2024-11-03,billing issue,2024-11-23,unresolved,5
1244,2311,2024-12-14,billing issue,2024-10-18,in progress,5
1245,2742,2024-11-22,service outage,2024-07-17,in progress,8
1246,326,2024-09-23,customer service,2025-03-07,in progress,4
1247,1581,2025-01-02,billing issue,2024-06-22,unresolved,6
1248,462,2024-07-07,customer service,2025-04-29,resolved,9
1249,2505,2024-12-05,service outage,2024-06-21,resolved,4
1250,1843,2024-06-25,billing issue,2024-05-11,in progress,1
1251,1548,2024-08-16,billing issue,2025-03-31,unresolved,6
1252,1435,2024-09-17,customer service,2025-04-24,unresolved,6
1253,2651,2024-11-09,service outage,2024-10-08,unresolved,8
1254,2954,2024-10-13,service outage,2024-05-23,resolved,5
1255,1581,2024-08-21,billing issue,2024-12-07,resolved,10
1256,10,2024-09-10,service outage,2025-02-02,in progress,6
1257,1356,2024-08-24,billing issue,2024-11-27,resolved,7
1258,2158,2025-02-09,service outage,2025-03-22,unresolved,2
1259,2248,2025-04-21,customer service,2025-04-06,resolved,4
1260,1228,2024-06-16,service outage,2024-08-30,resolved,10
1261,2855,2024-12-14,billing issue,2024-11-23,resolved,9
1262,950,2024-12-24,billing issue,2025-01-15,unresolved,5
1263,2134,2024-08-15,billing issue,2024-07-19,unresolved,9
1264,2375,2024-09-18,service outage,2024-07-22,resolved,10
1265,2863,2025-02-27,service outage,2025-01-31,resolved,3
1266,528,2024-05-20,billing issue,2025-03-31,in progress,6
1267,1077,2025-03-27,service outage,2024-12-23,resolved,9
1268,1751,2025-01-29,billing issue,2024-06-27,resolved,5
1269,1341,2025-02-23,billing issue,2024-09-29,resolved,2
1270,1102,2024-08-10,billing issue,2024-10-30,unresolved,10
1271,1152,2024-07-11,service outage,2024-08-02,resolved,1
1272,2045,2024-08-29,billing issue,2024-08-24,in progress,4
1273,2063,2024-08-19,billing issue,2024-07-05,resolved,2
1274,1466,2024-12-20,customer service,2024-12-14,in progress,3
1275,100,2025-03-22,service outage,2025-03-21,unresolved,3
1276,2305,2024-08-28,billing issue,2024-08-15,in progress,1
1277,1212,2025-03-24,billing issue,2024-06-10,unresolved,10
1278,1827,2025-03-01,billing issue,2024-05-18,resolved,5
1279,93,2025-02-11,service outage,2024-10-27,unresolved,10
1280,648,2025-01-27,customer service,2024-07-12,in progress,7
1281,2280,2024-08-02,service outage,2025-03-02,unresolved,6
1282,1929,2024-06-22,service outage,2024-12-06,unresolved,9
1283,1559,2024-08-05,service outage,2025-03-12,unresolved,8
1284,1338,2024-08-10,service outage,2024-07-21,resolved,1
1285,2634,2024-06-26,service outage,2024-08-05,resolved,10
1286,2521,2025-04-05,service outage,2024-12-05,in progress,7
1287,852,2025-02-27,service outage,2024-06-01,unresolved,2
1288,422,2024-10-18,service outage,2024-08-20,in progress,6
1289,879,2024-08-24,customer service,2024-11-11,in progress,2
1290,2829,2024-09-07,service outage,2025-03-04,unresolved,1
1291,1636,2025-03-22,service outage,2024-09-09,unresolved,4
1292,579,2025-03-26,customer service,2025-01-14,unresolved,4
1293,2087,2024-05-31,customer service,2024-07-22,resolved,2
1294,717,2024-10-19,customer service,2024-11-17,unresolved,1
1295,2189,2024-08-17,billing issue,2024-12-05,resolved,2
1296,2926,2024-10-11,billing issue,2024-10-04,unresolved,1
1297,1145,2024-06-16,customer service,2024-08-24,in progress,3
1298,211,2024-05-13,billing issue,2024-08-09,in progress,2
1299,518,2024-10-25,customer service,2024-11-08,in progress,1
1300,2088,2024-08-20,billing issue,2025-04-19,in progress,4
1301,1674,2024-11-04,billing issue,2024-06-23,unresolved,3
1302,810,2025-03-31,customer service,2024-12-25,resolved,2
1303,384,2024-09-25,service outage,2025-01-30,unresolved,1
1304,1787,2024-05-25,service outage,2024-05-13,unresolved,8
1305,1979,2024-11-23,billing issue,2024-07-14,resolved,1
1306,2947,2024-05-12,service outage,2025-01-12,unresolved,10
1307,452,2024-09-28,customer service,2025-05-04,resolved,7
1308,885,2024-06-03,billing issue,2025-04-21,in progress,1
1309,1245,2024-06-02,billing issue,2024-10-02,resolved,7
1310,2265,2024-12-23,service outage,2024-11-03,resolved,1
1311,272,2024-09-04,customer service,2024-07-11,in progress,4
1312,1616,2024-08-21,service outage,2024-10-29,unresolved,1
1313,1818,2024-11-21,service outage,2024-12-15,resolved,3
1314,924,2024-12-16,service outage,2024-09-20,unresolved,7
1315,2773,2025-01-29,service outage,2025-04-11,resolved,2
1316,435,2024-11-09,billing issue,2025-04-22,unresolved,5
1317,516,2025-04-14,service outage,2024-12-22,unresolved,5
1318,1972,2024-07-02,service outage,2025-01-24,resolved,7
1319,2244,2024-11-10,service outage,2024-07-28,in progress,3
1320,684,2024-10-24,billing issue,2024-11-20,unresolved,7
1321,2495,2025-04-25,billing issue,2024-10-10,unresolved,9
1322,1209,2025-03-28,billing issue,2025-01-03,in progress,8
1323,982,2025-04-24,customer service,2024-10-26,unresolved,4
1324,1099,2024-08-24,billing issue,2025-03-11,resolved,8
1325,1460,2025-02-24,billing issue,2024-07-19,unresolved,3
1326,1704,2024-09-28,service outage,2024-09-02,in progress,7
1327,641,2024-06-05,billing issue,2024-07-22,in progress,2
1328,482,2025-03-14,billing issue,2025-02-08,in progress,9
1329,128,2024-12-23,customer service,2024-05-09,resolved,9
1330,2379,2024-05-22,service outage,2025-03-04,in progress,3
1331,2863,2024-06-26,customer service,2024-09-30,resolved,7
1332,1343,2025-01-04,customer service,2025-01-29,resolved,9
1333,2334,2024-10-17,billing issue,2025-03-28,resolved,4
1334,847,2025-01-11,customer service,2024-10-09,in progress,1
1335,1291,2025-04-26,service outage,2025-02-22,in progress,3
1336,2961,2024-10-05,billing issue,2025-04-15,in progress,3
1337,152,2024-10-19,billing issue,2024-12-23,in progress,8
1338,1456,2024-08-27,service outage,2024-12-01,in progress,9
1339,671,2025-01-21,billing issue,2024-06-01,in progress,7
1340,1129,2025-01-04,customer service,2025-03-05,unresolved,8
1341,815,2024-08-08,billing issue,2024-08-11,unresolved,6
1342,1739,2025-04-27,service outage,2024-07-07,resolved,10
1343,1782,2025-02-11,billing issue,2024-08-24,unresolved,6
1344,369,2024-10-25,billing issue,2025-03-10,in progress,1
1345,2545,2025-02-25,billing issue,2025-04-28,resolved,10
1346,1782,2024-05-28,customer service,2024-05-11,unresolved,6
1347,253,2025-01-06,customer service,2024-10-01,in progress,5
1348,2253,2024-08-11,customer service,2024-08-03,in progress,4
1349,2659,2024-06-05,service outage,2025-04-16,in progress,1
1350,2040,2024-10-03,service outage,2025-02-07,in progress,5
1351,2201,2024-05-12,billing issue,2024-05-10,resolved,4
1352,793,2025-04-19,customer service,2024-06-08,in progress,4
1353,1662,2025-01-01,billing issue,2025-05-01,resolved,7
1354,585,2025-02-23,customer service,2025-03-08,resolved,7
1355,2396,2024-11-23,customer service,2025-04-20,in progress,4
1356,2800,2025-04-26,service outage,2024-08-27,unresolved,2
1357,2548,2024-06-01,billing issue,2024-11-01,resolved,4
1358,1756,2025-01-03,customer service,2025-01-02,in progress,10
1359,436,2024-09-23,billing issue,2024-07-03,resolved,5
1360,2570,2025-04-12,customer service,2024-05-19,in progress,10
1361,2215,2025-03-05,customer service,2024-10-20,in progress,9
1362,32,2024-10-09,service outage,2024-10-25,resolved,4
1363,1229,2024-10-17,service outage,2024-07-18,resolved,1
1364,1058,2025-02-21,service outage,2024-05-17,unresolved,1
1365,2393,2024-08-27,customer service,2025-02-13,resolved,5
1366,2784,2024-11-25,service outage,2024-11-22,resolved,3
1367,2255,2024-06-19,billing issue,2025-02-07,unresolved,9
1368,1805,2024-09-23,customer service,2025-03-03,resolved,9
1369,1719,2024-11-02,service outage,2024-10-10,unresolved,1
1370,1850,2024-10-31,customer service,2024-09-13,in progress,5
1371,2461,2025-04-04,customer service,2025-01-22,resolved,9
1372,1882,2024-10-21,billing issue,2024-08-12,in progress,9
1373,2281,2024-06-04,customer service,2025-01-18,unresolved,6
1374,2172,2025-05-08,customer service,2024-12-24,resolved,4
1375,305,2025-02-04,service outage,2025-04-01,in progress,9
1376,2324,2024-09-22,service outage,2025-01-15,in progress,7
1377,849,2025-04-28,service outage,2025-02-27,resolved,4
1378,1243,2024-07-12,service outage,2024-09-13,unresolved,8
1379,578,2024-09-12,customer service,2024-11-22,resolved,8
1380,2242,2024-08-23,billing issue,2024-08-01,unresolved,9
1381,1355,2024-11-11,service outage,2024-08-03,in progress,2
1382,1486,2024-10-18,customer service,2024-08-13,unresolved,4
1383,2859,2024-08-15,billing issue,2024-11-04,resolved,1
1384,1898,2024-08-31,billing issue,2025-04-12,in progress,3
1385,1807,2025-02-12,billing issue,2024-05-10,in progress,3
1386,1301,2025-01-16,billing issue,2025-01-15,in progress,2
1387,1624,2025-04-05,service outage,2025-02-27,in progress,3
1388,1503,2024-06-13,billing issue,2025-03-06,resolved,8
1389,2109,2025-01-23,billing issue,2024-12-31,unresolved,6
1390,508,2024-08-03,service outage,2025-04-20,resolved,8
1391,2844,2024-07-24,billing issue,2024-09-30,unresolved,5
1392,1255,2024-05-13,service outage,2025-01-16,resolved,9
1393,2610,2025-04-22,billing issue,2025-01-28,in progress,2
1394,2741,2025-01-08,service outage,2024-07-18,unresolved,4
1395,1943,2024-05-16,service outage,2025-04-26,unresolved,9
1396,2343,2024-12-11,customer service,2024-10-17,resolved,5
1397,2794,2024-09-21,customer service,2024-06-16,in progress,3
1398,2222,2024-08-25,service outage,2024-07-16,in progress,3
1399,1960,2024-10-25,customer service,2024-08-27,in progress,4
1400,2710,2024-12-28,billing issue,2024-07-09,unresolved,6
1401,2023,2024-12-07,customer service,2025-01-13,in progress,8
1402,1916,2024-06-09,customer service,2024-07-11,unresolved,8
1403,1027,2024-11-25,customer service,2024-12-02,resolved,5
1404,308,2024-12-22,customer service,2024-06-30,in progress,7
1405,192,2025-04-03,customer service,2024-12-02,resolved,2
1406,2972,2025-03-25,billing issue,2025-01-10,unresolved,4
1407,1550,2024-10-05,billing issue,2025-04-09,in progress,8
1408,2466,2024-08-28,billing issue,2024-09-16,in progress,1
1409,469,2024-10-15,customer service,2025-03-10,in progress,6
1410,1527,2024-07-03,billing issue,2024-05-14,unresolved,7
1411,1380,2025-04-14,service outage,2025-01-10,in progress,3
1412,2760,2024-09-27,customer service,2025-02-09,resolved,8
1413,1900,2025-02-23,customer service,2024-11-16,resolved,8
1414,1563,2024-09-30,service outage,2024-07-02,unresolved,10
1415,1620,2024-08-04,billing issue,2024-05-10,in progress,4
1416,1013,2024-08-25,billing issue,2024-07-18,resolved,3
1417,2312,2024-11-18,service outage,2024-05-16,unresolved,1
1418,154,2024-10-24,customer service,2024-06-19,unresolved,7
1419,314,2024-12-10,billing issue,2024-07-05,resolved,6
1420,1942,2025-03-06,billing issue,2024-11-25,unresolved,2
1421,1035,2024-09-05,customer service,2025-02-03,in progress,7
1422,2754,2024-12-03,service outage,2025-01-09,in progress,4
1423,1799,2025-03-05,billing issue,2024-07-24,in progress,10
1424,58,2024-06-23,service outage,2024-11-14,resolved,3
1425,226,2024-08-07,billing issue,2025-03-19,resolved,9
1426,1155,2024-06-05,service outage,2025-04-14,in progress,5
1427,2934,2024-12-18,customer service,2024-11-09,in progress,5
1428,1960,2024-06-08,billing issue,2024-10-01,resolved,1
1429,799,2024-09-12,customer service,2025-04-25,resolved,4
1430,2440,2024-09-02,customer service,2024-06-29,unresolved,8
1431,1007,2024-08-20,billing issue,2024-10-10,resolved,5
1432,2389,2024-08-19,billing issue,2024-10-18,in progress,1
1433,108,2025-03-07,service outage,2024-11-13,unresolved,7
1434,1379,2024-05-13,customer service,2025-04-15,resolved,7
1435,1449,2024-07-07,customer service,2025-04-20,resolved,2
1436,2995,2025-02-07,customer service,2025-02-09,unresolved,2
1437,1195,2024-05-21,customer service,2025-02-20,unresolved,6
1438,2054,2025-03-06,service outage,2024-11-22,resolved,9
1439,2262,2025-04-11,billing issue,2024-06-08,resolved,1
1440,1803,2025-01-01,billing issue,2024-09-13,in progress,9
1441,1903,2024-09-11,billing issue,2025-04-21,resolved,10
1442,2043,2025-05-05,billing issue,2024-10-09,resolved,1
1443,2664,2024-10-27,billing issue,2024-07-16,unresolved,2
1444,1699,2024-11-08,service outage,2025-04-24,unresolved,6
1445,1218,2024-09-06,service outage,2024-09-06,in progress,6
1446,7,2024-10-26,service outage,2024-08-03,in progress,5
1447,320,2024-06-12,customer service,2024-11-02,resolved,9
1448,194,2024-10-07,billing issue,2024-08-31,resolved,6
1449,2383,2024-11-29,customer service,2025-01-07,unresolved,8
1450,2592,2024-08-06,customer service,2025-05-04,resolved,1
1451,2072,2025-02-26,customer service,2024-09-19,resolved,8
1452,2588,2024-11-17,billing issue,2024-08-31,resolved,4
1453,1016,2024-08-18,billing issue,2025-04-17,unresolved,2
1454,2994,2024-10-03,billing issue,2024-05-31,in progress,4
1455,11,2025-02-15,customer service,2024-08-16,resolved,5
1456,2525,2024-05-10,billing issue,2024-08-06,resolved,7
1457,1740,2024-07-21,billing issue,2024-06-20,resolved,2
1458,1619,2024-12-29,customer service,2024-06-11,resolved,3
1459,2313,2024-10-27,service outage,2024-09-03,in progress,8
1460,2808,2025-03-20,customer service,2025-01-12,resolved,10
1461,2844,2025-04-21,customer service,2024-11-04,in progress,8
1462,2232,2024-12-24,billing issue,2025-04-19,in progress,2
1463,2541,2024-05-26,billing issue,2024-07-27,unresolved,4
1464,380,2024-08-01,billing issue,2024-11-08,resolved,8
1465,678,2024-10-17,service outage,2025-04-29,in progress,7
1466,141,2024-05-24,service outage,2024-06-12,resolved,3
1467,2261,2024-10-22,billing issue,2025-02-04,unresolved,5
1468,1012,2025-02-26,customer service,2025-05-04,unresolved,1
1469,2420,2024-06-26,billing issue,2024-08-16,resolved,3
1470,791,2024-08-26,service outage,2024-07-22,unresolved,10
1471,1072,2024-06-21,billing issue,2024-08-30,in progress,1
1472,1251,2024-12-16,service outage,2024-07-09,resolved,1
1473,2990,2024-09-05,customer service,2025-01-15,unresolved,10
1474,1271,2024-10-09,billing issue,2024-07-24,resolved,7
1475,446,2025-02-15,billing issue,2025-01-16,resolved,4
1476,2517,2024-06-07,service outage,2025-03-20,resolved,3
1477,1722,2024-09-02,service outage,2025-01-19,in progress,7
1478,277,2024-10-01,customer service,2024-08-07,in progress,3
1479,2636,2024-07-20,billing issue,2024-10-09,in progress,8
1480,2824,2025-02-25,billing issue,2024-07-09,resolved,4
1481,1508,2024-08-26,customer service,2025-02-09,in progress,1
1482,482,2024-05-17,customer service,2024-06-08,unresolved,8
1483,1355,2025-05-04,customer service,2024-08-20,resolved,6
1484,2632,2024-09-05,billing issue,2024-10-08,unresolved,5
1485,1807,2024-11-28,service outage,2024-07-17,resolved,2
1486,1659,2024-11-11,billing issue,2024-07-30,resolved,3
1487,690,2025-01-12,service outage,2025-01-29,resolved,2
1488,263,2024-09-11,customer service,2025-01-22,in progress,3
1489,1042,2024-10-11,service outage,2024-09-02,unresolved,9
1490,2381,2025-05-02,billing issue,2025-02-06,unresolved,2
1491,2314,2024-07-14,service outage,2025-02-28,resolved,2
1492,2464,2024-11-22,customer service,2024-10-16,resolved,6
1493,2239,2024-07-21,service outage,2024-11-11,unresolved,7
1494,2553,2025-04-10,service outage,2024-06-26,in progress,2
1495,2508,2024-12-19,customer service,2025-01-23,resolved,3
1496,496,2024-07-17,customer service,2025-03-19,unresolved,1
1497,138,2025-01-26,customer service,2024-08-20,resolved,4
1498,1835,2024-07-15,service outage,2024-10-01,in progress,4
1499,755,2024-06-06,service outage,2024-07-17,resolved,1
1500,2973,2024-10-22,service outage,2024-12-10,unresolved,8
1501,1321,2024-12-30,billing issue,2025-02-15,unresolved,3
1502,490,2025-05-04,customer service,2024-08-06,resolved,10
1503,584,2025-02-09,service outage,2025-05-02,in progress,2
1504,2252,2024-10-20,customer service,2025-03-15,in progress,8
1505,1192,2025-03-02,customer service,2024-08-19,resolved,5
1506,783,2024-11-21,customer service,2025-03-06,in progress,7
1507,654,2024-11-29,service outage,2025-04-08,unresolved,7
1508,2246,2024-09-18,customer service,2025-03-17,unresolved,10
1509,1559,2024-08-02,billing issue,2024-06-03,in progress,10
1510,239,2024-05-22,service outage,2024-09-07,resolved,6
1511,958,2025-03-09,customer service,2024-11-08,unresolved,1
1512,822,2024-06-01,customer service,2024-08-10,in progress,10
1513,2248,2024-12-24,customer service,2025-03-18,unresolved,2
1514,1377,2025-01-01,billing issue,2025-03-21,resolved,10
1515,2199,2024-08-09,customer service,2025-04-03,in progress,3
1516,290,2024-06-09,billing issue,2025-02-19,in progress,5
1517,2330,2024-12-05,service outage,2024-12-13,in progress,8
1518,2030,2024-07-07,service outage,2024-10-27,unresolved,1
1519,1032,2025-04-13,customer service,2024-07-04,resolved,8
1520,1089,2024-08-17,service outage,2024-08-13,in progress,8
1521,2655,2024-06-11,billing issue,2024-08-26,unresolved,8
1522,2756,2024-12-19,service outage,2025-03-02,unresolved,3
1523,1911,2024-07-19,billing issue,2024-06-02,unresolved,2
1524,446,2024-12-23,service outage,2024-07-08,unresolved,6
1525,1930,2024-10-10,service outage,2024-10-11,in progress,1
1526,906,2024-10-12,billing issue,2024-05-19,resolved,7
1527,1712,2024-09-28,customer service,2024-09-14,resolved,1
1528,2697,2025-03-01,service outage,2024-10-21,unresolved,8
1529,1801,2025-01-20,customer service,2024-11-13,unresolved,7
1530,421,2024-12-14,billing issue,2024-05-25,resolved,6
1531,2318,2024-10-04,customer service,2024-12-23,resolved,3
1532,2119,2024-06-27,billing issue,2024-07-21,unresolved,10
1533,2042,2025-05-09,service outage,2024-10-28,unresolved,3
1534,202,2024-07-21,service outage,2025-01-14,unresolved,2
1535,2133,2025-03-14,billing issue,2024-07-15,in progress,6
1536,1626,2024-12-04,customer service,2025-03-17,in progress,5
1537,306,2024-12-18,customer service,2025-01-31,resolved,9
1538,2284,2025-03-20,billing issue,2024-05-29,resolved,8
1539,458,2024-09-04,customer service,2024-12-04,in progress,6
1540,523,2024-06-08,service outage,2024-09-13,resolved,1
1541,2596,2024-06-19,billing issue,2024-09-06,in progress,9
1542,2066,2024-05-17,billing issue,2024-11-15,unresolved,5
1543,1402,2025-03-29,service outage,2024-07-26,in progress,7
1544,2394,2024-10-09,customer service,2025-03-19,resolved,9
1545,1225,2024-09-08,billing issue,2024-09-21,in progress,1
1546,919,2025-02-09,billing issue,2024-07-02,resolved,4
1547,51,2024-07-20,customer service,2025-03-06,in progress,7
1548,2727,2025-04-13,service outage,2024-07-06,unresolved,7
1549,1893,2024-08-31,customer service,2024-06-30,unresolved,7
1550,943,2024-12-20,billing issue,2025-03-09,in progress,5
1551,486,2025-01-05,billing issue,2025-01-01,in progress,6
1552,2084,2024-07-03,customer service,2024-12-08,unresolved,9
1553,132,2024-07-13,customer service,2024-09-22,in progress,7
1554,1514,2024-09-19,service outage,2024-12-04,resolved,6
1555,2757,2025-02-26,service outage,2024-10-24,resolved,4
1556,2639,2024-10-13,service outage,2024-09-26,resolved,2
1557,2442,2024-09-25,service outage,2024-11-12,unresolved,5
