customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
472,2023-08-15,2025-05-09,5,23,phone,inactive,0
2504,2019-05-17,2025-05-09,4,17,email,inactive,0
2286,2017-01-31,2025-05-09,9,5,phone,inactive,0
325,2021-09-15,2025-05-09,6,20,phone,inactive,1
168,2020-12-26,2025-05-09,3,25,phone,suspended,0
1605,2017-01-22,2025-05-09,4,23,phone,inactive,0
449,2017-07-28,2025-05-09,2,10,email,inactive,0
1889,2023-06-07,2025-05-09,7,26,phone,active,0
589,2020-12-27,2025-05-09,10,26,SMS,inactive,0
807,2016-01-27,2025-05-09,6,24,SMS,inactive,0
2244,2022-03-15,2025-05-09,10,30,SMS,inactive,0
2730,2017-03-10,2025-05-09,9,3,phone,suspended,0
193,2020-09-20,2025-05-09,8,29,email,suspended,0
1099,2024-01-08,2025-05-09,8,15,phone,inactive,0
75,2020-09-18,2025-05-09,6,4,email,suspended,0
2430,2024-01-08,2025-05-09,4,18,phone,active,0
436,2015-11-17,2025-05-09,2,15,email,active,0
394,2016-09-08,2025-05-09,8,13,phone,inactive,0
576,2024-03-29,2025-05-09,2,26,SMS,inactive,0
1950,2024-01-22,2025-05-09,1,19,phone,inactive,1
903,2025-04-14,2025-05-09,10,2,SMS,suspended,1
1266,2017-03-02,2025-05-09,6,0,email,inactive,0
1231,2017-08-23,2025-05-09,10,9,email,suspended,0
1241,2023-04-25,2025-05-09,2,30,SMS,suspended,1
2482,2015-10-15,2025-05-09,4,30,SMS,inactive,0
1355,2016-11-08,2025-05-09,7,13,email,active,1
2264,2022-05-04,2025-05-09,9,29,email,suspended,0
69,2018-05-21,2025-05-09,1,20,SMS,inactive,0
1792,2018-12-09,2025-05-09,1,22,phone,inactive,0
363,2018-12-06,2025-05-09,1,5,SMS,inactive,0
1573,2016-11-07,2025-05-09,7,10,email,suspended,0
13,2024-11-26,2025-05-09,9,29,phone,active,1
1890,2020-09-27,2025-05-09,3,0,phone,active,0
426,2025-01-28,2025-05-09,2,5,email,inactive,0
1337,2021-04-09,2025-05-09,1,30,email,suspended,0
2199,2018-05-27,2025-05-09,9,9,phone,active,0
1325,2020-02-17,2025-05-09,9,19,phone,inactive,1
1881,2019-08-03,2025-05-09,1,6,phone,inactive,1
235,2019-05-05,2025-05-09,1,8,SMS,inactive,0
1996,2017-11-23,2025-05-09,9,16,email,inactive,0
382,2018-11-10,2025-05-09,5,14,phone,suspended,0
2189,2025-02-21,2025-05-09,2,23,email,suspended,1
1918,2023-08-26,2025-05-09,7,9,phone,suspended,0
1217,2018-02-03,2025-05-09,10,12,email,active,1
504,2019-06-20,2025-05-09,4,15,SMS,active,1
2993,2024-06-15,2025-05-09,6,21,email,suspended,1
631,2015-06-17,2025-05-09,10,13,SMS,active,0
291,2016-10-04,2025-05-09,2,10,SMS,inactive,0
1320,2023-08-29,2025-05-09,6,21,SMS,suspended,0
160,2024-12-12,2025-05-09,8,6,phone,inactive,0
2707,2017-09-01,2025-05-09,3,11,email,inactive,0
2717,2025-03-04,2025-05-09,7,13,SMS,inactive,0
2723,2017-01-12,2025-05-09,6,1,phone,inactive,1
1209,2018-10-20,2025-05-09,5,7,phone,suspended,1
1718,2016-10-13,2025-05-09,4,1,phone,inactive,0
350,2024-08-19,2025-05-09,4,20,SMS,suspended,0
443,2018-12-23,2025-05-09,2,24,SMS,active,1
1561,2022-09-28,2025-05-09,7,10,phone,active,0
231,2016-09-23,2025-05-09,7,20,SMS,inactive,0
2005,2023-05-16,2025-05-09,2,28,SMS,active,1
2108,2022-10-19,2025-05-09,1,15,phone,active,0
1680,2021-07-11,2025-05-09,10,27,SMS,suspended,0
1695,2024-08-12,2025-05-09,2,3,SMS,inactive,0
2554,2022-09-25,2025-05-09,6,10,email,active,1
2364,2017-09-03,2025-05-09,10,6,SMS,active,1
977,2019-10-07,2025-05-09,6,2,phone,active,0
2306,2016-04-08,2025-05-09,3,28,phone,active,0
2983,2015-12-09,2025-05-09,6,0,email,inactive,0
1659,2021-04-11,2025-05-09,1,8,email,inactive,1
530,2016-03-01,2025-05-09,5,20,phone,inactive,0
2765,2015-09-17,2025-05-09,4,18,email,suspended,0
1358,2024-02-29,2025-05-09,6,23,phone,active,0
949,2022-03-11,2025-05-09,2,16,SMS,inactive,0
2982,2016-10-25,2025-05-09,7,23,SMS,suspended,0
1929,2017-01-15,2025-05-09,5,10,email,active,0
1290,2019-08-23,2025-05-09,4,18,phone,inactive,0
2814,2020-05-18,2025-05-09,7,10,phone,suspended,1
406,2022-11-21,2025-05-09,1,16,SMS,suspended,0
840,2019-04-12,2025-05-09,4,22,SMS,active,0
2174,2025-03-08,2025-05-09,6,24,email,inactive,0
1917,2021-08-08,2025-05-09,8,21,SMS,inactive,0
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0
1497,2019-03-01,2025-05-09,9,28,email,suspended,1
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0
215,2017-06-08,2025-05-09,4,25,SMS,active,0
2571,2022-07-18,2025-05-09,7,1,email,inactive,1
500,2018-03-31,2025-05-09,7,6,phone,active,0
1022,2018-10-16,2025-05-09,7,4,email,inactive,1
24,2024-01-12,2025-05-09,10,25,phone,inactive,0
1062,2024-07-24,2025-05-09,9,23,phone,inactive,0
210,2022-09-15,2025-05-09,4,29,email,inactive,1
1072,2022-03-12,2025-05-09,10,22,SMS,active,0
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0
1755,2022-10-12,2025-05-09,4,14,email,active,1
1583,2024-02-29,2025-05-09,7,15,phone,active,0
188,2020-02-11,2025-05-09,4,3,email,inactive,0
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,1
2136,2015-08-14,2025-05-09,4,13,phone,suspended,0
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0
98,2018-07-27,2025-05-09,7,12,phone,active,0
2218,2021-09-25,2025-05-09,5,21,email,inactive,1
1327,2017-07-05,2025-05-09,10,9,phone,active,1
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,1
2400,2021-05-31,2025-05-09,1,1,phone,active,0
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,0
978,2018-07-20,2025-05-09,1,7,phone,active,0
1089,2023-04-30,2025-05-09,9,15,SMS,active,0
2341,2017-04-23,2025-05-09,1,4,phone,suspended,1
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,0
2532,2022-05-29,2025-05-09,10,24,phone,active,1
454,2018-04-13,2025-05-09,10,0,email,inactive,0
2720,2015-11-07,2025-05-09,2,24,SMS,active,0
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,0
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,1
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0
627,2023-12-25,2025-05-09,7,25,email,suspended,0
2839,2015-09-14,2025-05-09,1,0,phone,active,0
30,2016-08-24,2025-05-09,9,21,email,inactive,0
32,2018-09-03,2025-05-09,3,6,phone,active,0
710,2022-09-07,2025-05-09,10,7,email,inactive,0
1567,2016-04-24,2025-05-09,5,14,phone,active,0
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0
1147,2020-12-13,2025-05-09,5,29,SMS,active,0
785,2015-11-06,2025-05-09,9,3,SMS,active,0
830,2020-11-06,2025-05-09,7,17,phone,suspended,0
577,2022-08-04,2025-05-09,3,22,email,suspended,0
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0
1340,2019-05-02,2025-05-09,6,7,SMS,active,0
615,2017-01-21,2025-05-09,7,24,phone,active,0
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0
906,2021-04-05,2025-05-09,9,6,phone,suspended,0
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1
1071,2016-05-29,2025-05-09,2,24,phone,active,0
1832,2016-07-01,2025-05-09,10,15,phone,suspended,1
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0
368,2021-01-15,2025-05-09,5,24,email,inactive,0
705,2015-07-01,2025-05-09,9,10,phone,suspended,0
431,2023-10-02,2025-05-09,9,18,phone,suspended,0
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0
419,2015-12-06,2025-05-09,4,7,email,active,0
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1
1056,2020-12-01,2025-05-09,5,27,phone,inactive,0
1324,2023-02-27,2025-05-09,1,13,email,inactive,1
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0
1069,2017-10-01,2025-05-09,4,4,email,inactive,0
2083,2024-09-25,2025-05-09,2,9,email,suspended,1
1601,2024-11-18,2025-05-09,10,1,email,active,0
2696,2020-08-14,2025-05-09,3,18,phone,active,0
1856,2020-08-14,2025-05-09,2,21,email,inactive,0
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0
663,2021-01-30,2025-05-09,4,27,SMS,active,0
2460,2021-02-08,2025-05-09,6,11,email,inactive,1
2539,2020-07-31,2025-05-09,2,8,phone,active,0
2642,2019-12-21,2025-05-09,3,11,email,suspended,1
428,2020-07-24,2025-05-09,7,10,email,active,0
133,2017-06-26,2025-05-09,2,19,SMS,active,0
1465,2016-09-15,2025-05-09,2,5,email,suspended,0
2525,2021-06-10,2025-05-09,9,15,SMS,active,0
165,2018-04-26,2025-05-09,1,17,SMS,suspended,1
2756,2018-11-15,2025-05-09,3,28,email,suspended,0
1452,2021-04-26,2025-05-09,5,14,phone,active,0
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0
860,2024-08-05,2025-05-09,4,24,email,active,0
2074,2025-05-01,2025-05-09,6,24,email,inactive,0
717,2019-07-19,2025-05-09,2,7,phone,inactive,0
668,2016-10-28,2025-05-09,9,20,phone,active,0
2907,2021-06-18,2025-05-09,8,27,phone,active,0
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,0
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0
1684,2016-12-19,2025-05-09,5,2,phone,suspended,1
2962,2018-03-28,2025-05-09,7,25,SMS,active,0
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0
109,2016-11-22,2025-05-09,10,15,SMS,inactive,0
366,2021-08-17,2025-05-09,7,29,email,active,0
261,2021-02-25,2025-05-09,2,26,phone,suspended,0
688,2022-05-07,2025-05-09,5,18,phone,suspended,0
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0
140,2020-04-09,2025-05-09,5,19,phone,suspended,1
638,2019-10-04,2025-05-09,8,20,email,suspended,0
1173,2021-10-28,2025-05-09,2,1,email,inactive,1
766,2024-10-12,2025-05-09,1,12,email,inactive,0
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0
671,2022-06-04,2025-05-09,4,1,email,inactive,0
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0
1309,2022-09-27,2025-05-09,7,24,SMS,active,0
2003,2020-06-30,2025-05-09,1,16,SMS,active,0
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0
1879,2019-02-22,2025-05-09,4,5,phone,active,0
1201,2021-09-16,2025-05-09,2,24,email,inactive,0
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0
885,2020-09-27,2025-05-09,2,29,phone,suspended,0
692,2023-10-24,2025-05-09,2,24,email,suspended,0
1751,2019-07-02,2025-05-09,1,16,phone,inactive,0
2897,2021-09-28,2025-05-09,9,17,SMS,active,0
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1
2230,2019-04-11,2025-05-09,10,7,email,suspended,0
1271,2023-06-10,2025-05-09,6,15,email,inactive,1
256,2021-11-21,2025-05-09,1,16,phone,inactive,0
2165,2024-06-10,2025-05-09,7,10,phone,inactive,1
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,0
546,2019-06-30,2025-05-09,1,7,email,active,0
2384,2017-03-16,2025-05-09,5,23,phone,active,0
154,2020-03-18,2025-05-09,5,18,email,suspended,1
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0
412,2022-06-16,2025-05-09,8,23,email,inactive,0
348,2017-07-03,2025-05-09,7,9,phone,inactive,0
1485,2016-05-13,2025-05-09,2,4,phone,active,0
468,2018-01-26,2025-05-09,3,28,phone,active,1
2049,2019-03-19,2025-05-09,2,0,email,active,0
2782,2015-10-31,2025-05-09,5,23,email,inactive,0
358,2019-03-23,2025-05-09,3,21,phone,active,0
1516,2021-12-11,2025-05-09,5,6,email,inactive,0
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1
2024,2021-10-18,2025-05-09,4,19,email,inactive,0
1947,2021-06-18,2025-05-09,9,13,email,inactive,0
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0
553,2019-07-26,2025-05-09,8,18,email,inactive,0
1808,2017-07-18,2025-05-09,2,15,email,active,0
1945,2020-10-16,2025-05-09,6,7,phone,active,0
892,2019-07-18,2025-05-09,3,18,email,inactive,0
928,2021-03-19,2025-05-09,3,17,email,suspended,1
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1
122,2024-04-01,2025-05-09,5,20,phone,suspended,0
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0
792,2015-06-04,2025-05-09,6,26,email,suspended,0
2150,2023-03-22,2025-05-09,8,11,phone,active,0
303,2017-10-29,2025-05-09,9,23,email,active,1
1692,2020-10-26,2025-05-09,2,20,SMS,active,0
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0
1937,2024-08-02,2025-05-09,8,15,email,inactive,0
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,1
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,0
2180,2015-09-05,2025-05-09,1,8,email,active,1
714,2025-05-04,2025-05-09,4,6,email,active,0
1405,2018-12-05,2025-05-09,8,20,phone,suspended,1
1842,2018-06-22,2025-05-09,3,27,SMS,active,0
2387,2016-01-26,2025-05-09,10,27,phone,suspended,1
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0
1086,2021-05-21,2025-05-09,8,17,email,inactive,0
1132,2020-03-30,2025-05-09,6,17,phone,active,0
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0
1944,2021-05-06,2025-05-09,6,18,email,suspended,0
1081,2025-04-21,2025-05-09,4,4,SMS,active,0
1854,2019-04-30,2025-05-09,5,22,email,active,0
1588,2017-06-17,2025-05-09,7,18,email,inactive,0
38,2016-02-08,2025-05-09,2,17,SMS,active,1
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0
2356,2021-02-03,2025-05-09,7,5,phone,suspended,1
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0
1377,2022-04-25,2025-05-09,8,10,email,active,0
37,2022-08-23,2025-05-09,7,15,email,suspended,0
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0
1982,2019-10-18,2025-05-09,10,6,SMS,active,0
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0
2432,2016-08-31,2025-05-09,7,2,email,active,0
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0
2093,2024-11-30,2025-05-09,6,21,email,active,0
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0
1237,2024-08-13,2025-05-09,8,8,phone,active,0
2900,2018-03-03,2025-05-09,1,30,email,active,0
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,0
103,2017-05-10,2025-05-09,5,22,phone,inactive,1
2576,2020-03-13,2025-05-09,6,19,phone,active,1
289,2020-01-30,2025-05-09,1,1,email,inactive,1
1756,2023-02-28,2025-05-09,2,21,phone,active,1
2234,2017-05-09,2025-05-09,3,13,SMS,active,0
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,1
2500,2022-01-26,2025-05-09,8,4,phone,inactive,0
2254,2016-08-13,2025-05-09,6,5,email,active,0
1119,2019-06-07,2025-05-09,5,3,email,suspended,0
2075,2022-10-06,2025-05-09,7,0,email,suspended,1
1171,2020-11-09,2025-05-09,7,25,SMS,suspended,1
2922,2019-05-20,2025-05-09,10,7,phone,suspended,1
2757,2015-09-07,2025-05-09,2,26,SMS,suspended,0
21,2015-11-14,2025-05-09,9,28,email,inactive,0
1054,2022-11-18,2025-05-09,9,16,phone,suspended,0
1504,2022-07-26,2025-05-09,3,29,phone,inactive,1
2790,2020-06-21,2025-05-09,5,23,phone,suspended,0
914,2015-08-03,2025-05-09,9,7,phone,inactive,0
544,2017-07-19,2025-05-09,3,0,SMS,active,1
2406,2018-05-21,2025-05-09,9,5,SMS,suspended,0
151,2021-10-25,2025-05-09,7,25,email,active,0
2445,2019-07-30,2025-05-09,3,27,phone,inactive,0
2375,2023-11-25,2025-05-09,10,3,phone,inactive,0
1505,2022-05-07,2025-05-09,8,7,phone,inactive,1
2322,2018-05-22,2025-05-09,2,21,email,suspended,1
817,2023-11-29,2025-05-09,5,14,SMS,suspended,0
1226,2023-11-26,2025-05-09,4,12,email,suspended,0
2102,2025-01-29,2025-05-09,3,11,SMS,inactive,0
2629,2015-12-14,2025-05-09,1,22,email,inactive,0
2245,2017-12-17,2025-05-09,2,16,email,suspended,0
2099,2023-06-03,2025-05-09,6,0,phone,inactive,0
36,2018-01-29,2025-05-09,5,26,phone,suspended,0
1517,2023-03-20,2025-05-09,3,30,email,suspended,1
1729,2023-02-16,2025-05-09,5,20,email,inactive,0
392,2017-02-03,2025-05-09,5,21,SMS,inactive,1
2457,2017-10-04,2025-05-09,8,13,email,active,0
1148,2016-02-25,2025-05-09,9,18,email,inactive,0
2952,2019-04-05,2025-05-09,8,30,email,suspended,0
2854,2018-08-11,2025-05-09,4,18,SMS,inactive,1
2323,2016-11-24,2025-05-09,6,24,phone,inactive,1
891,2023-10-31,2025-05-09,2,13,SMS,suspended,1
636,2024-04-09,2025-05-09,10,28,email,active,0
1228,2018-04-24,2025-05-09,3,2,phone,suspended,1
226,2017-01-29,2025-05-09,10,25,SMS,suspended,0
684,2019-08-05,2025-05-09,7,17,phone,suspended,0
1872,2021-07-29,2025-05-09,2,22,phone,inactive,0
1256,2017-01-11,2025-05-09,5,26,email,suspended,0
460,2020-11-18,2025-05-09,8,10,phone,inactive,1
676,2022-04-30,2025-05-09,7,13,phone,suspended,1
378,2018-10-19,2025-05-09,8,15,phone,active,0
214,2017-05-27,2025-05-09,4,25,phone,active,0
831,2018-11-10,2025-05-09,5,19,email,suspended,1
829,2016-05-09,2025-05-09,2,7,SMS,suspended,0
955,2025-01-20,2025-05-09,6,29,SMS,suspended,0
1518,2018-02-24,2025-05-09,4,1,email,inactive,0
2420,2021-06-28,2025-05-09,8,20,SMS,inactive,0
1169,2018-06-16,2025-05-09,7,21,email,suspended,0
2017,2024-11-10,2025-05-09,7,5,phone,suspended,0
1,2020-07-28,2025-05-09,9,13,phone,inactive,0
276,2022-09-01,2025-05-09,1,19,phone,suspended,0
1767,2022-09-07,2025-05-09,9,27,SMS,inactive,0
1852,2023-11-18,2025-05-09,4,20,email,suspended,0
679,2015-09-21,2025-05-09,3,15,SMS,active,0
416,2021-09-17,2025-05-09,10,30,SMS,inactive,0
1357,2021-01-10,2025-05-09,1,7,email,inactive,0
2015,2018-05-03,2025-05-09,4,17,phone,inactive,1
2846,2016-12-02,2025-05-09,8,3,SMS,suspended,0
2295,2017-03-11,2025-05-09,1,28,email,active,0
2778,2017-06-24,2025-05-09,9,10,SMS,inactive,0
1675,2016-09-06,2025-05-09,4,17,email,inactive,0
1869,2024-06-11,2025-05-09,7,27,phone,suspended,0
808,2022-05-07,2025-05-09,8,26,SMS,inactive,0
2275,2022-05-13,2025-05-09,5,22,SMS,suspended,1
476,2018-11-06,2025-05-09,3,15,phone,suspended,0
104,2017-06-28,2025-05-09,3,24,phone,active,0
1103,2019-02-19,2025-05-09,8,10,phone,suspended,0
1332,2023-01-03,2025-05-09,4,13,email,active,1
791,2016-04-25,2025-05-09,4,9,email,inactive,0
743,2023-06-28,2025-05-09,9,2,phone,active,0
2433,2017-08-19,2025-05-09,6,0,SMS,inactive,0
1584,2021-09-15,2025-05-09,6,30,phone,suspended,0
489,2017-08-15,2025-05-09,3,21,phone,active,0
2357,2020-03-30,2025-05-09,6,20,phone,active,0
881,2019-07-10,2025-05-09,10,7,SMS,active,0
2179,2016-01-27,2025-05-09,8,13,phone,active,0
2239,2016-01-01,2025-05-09,7,14,email,suspended,0
559,2015-12-19,2025-05-09,1,14,SMS,suspended,0
1484,2020-03-26,2025-05-09,5,26,email,inactive,1
593,2023-12-10,2025-05-09,10,6,phone,active,0
2104,2019-12-27,2025-05-09,2,25,phone,suspended,0
1254,2024-06-06,2025-05-09,5,5,SMS,inactive,1
2859,2022-09-02,2025-05-09,6,1,email,active,1
2287,2023-09-15,2025-05-09,3,19,SMS,suspended,0
1983,2024-06-08,2025-05-09,9,4,phone,active,0
1229,2015-12-06,2025-05-09,8,22,SMS,inactive,0
2248,2017-08-30,2025-05-09,1,19,phone,inactive,0
1722,2017-10-02,2025-05-09,10,19,SMS,inactive,1
2913,2016-05-17,2025-05-09,1,22,SMS,suspended,0
828,2020-07-19,2025-05-09,8,15,phone,active,0
2103,2024-01-27,2025-05-09,6,15,phone,active,0
1018,2017-12-03,2025-05-09,9,13,email,suspended,1
990,2024-02-24,2025-05-09,7,8,email,suspended,0
1223,2021-03-19,2025-05-09,4,7,phone,active,0
1116,2023-06-22,2025-05-09,10,3,email,suspended,0
1586,2017-08-29,2025-05-09,9,7,SMS,active,0
2477,2018-06-16,2025-05-09,3,24,email,active,1
682,2019-09-07,2025-05-09,10,9,email,active,0
793,2021-07-29,2025-05-09,4,23,email,suspended,0
2978,2016-12-27,2025-05-09,10,3,email,suspended,0
2744,2022-12-24,2025-05-09,3,26,phone,suspended,0
913,2016-06-24,2025-05-09,6,25,SMS,suspended,0
1094,2018-11-24,2025-05-09,7,3,phone,active,0
72,2021-02-09,2025-05-09,5,14,email,inactive,0
800,2024-10-17,2025-05-09,5,1,email,suspended,0
1397,2020-04-03,2025-05-09,1,19,phone,suspended,0
2350,2025-04-25,2025-05-09,4,7,phone,active,0
2543,2023-04-25,2025-05-09,2,15,phone,active,1
1905,2020-02-02,2025-05-09,10,29,SMS,suspended,1
1521,2015-09-07,2025-05-09,9,20,phone,suspended,1
1637,2023-06-17,2025-05-09,5,22,email,active,0
1658,2017-09-19,2025-05-09,2,13,SMS,suspended,0
1124,2016-12-01,2025-05-09,8,7,SMS,active,0
661,2021-10-06,2025-05-09,9,29,phone,suspended,0
895,2024-12-07,2025-05-09,10,5,phone,suspended,1
2471,2023-01-28,2025-05-09,1,6,phone,inactive,0
2853,2019-08-31,2025-05-09,10,28,email,active,0
1667,2018-09-06,2025-05-09,9,28,phone,inactive,0
1410,2025-04-16,2025-05-09,1,4,SMS,active,0
969,2023-03-27,2025-05-09,9,17,email,suspended,0
2340,2017-01-12,2025-05-09,5,27,email,suspended,0
2486,2021-08-08,2025-05-09,9,6,phone,active,0
1975,2019-05-04,2025-05-09,3,13,email,suspended,0
2876,2017-06-30,2025-05-09,10,23,email,suspended,0
1010,2019-04-08,2025-05-09,8,22,email,active,0
2395,2022-04-06,2025-05-09,3,23,phone,inactive,0
2745,2016-11-19,2025-05-09,10,25,email,active,0
882,2020-09-28,2025-05-09,5,27,email,suspended,0
2503,2015-12-02,2025-05-09,6,18,email,inactive,0
2708,2024-08-17,2025-05-09,2,18,phone,inactive,0
2380,2024-09-02,2025-05-09,6,13,email,suspended,0
1287,2025-03-18,2025-05-09,4,12,SMS,active,0
252,2017-02-07,2025-05-09,1,2,phone,suspended,1
1005,2020-01-13,2025-05-09,10,22,phone,inactive,0
524,2019-06-23,2025-05-09,2,18,email,inactive,0
591,2023-09-07,2025-05-09,5,22,SMS,suspended,1
1418,2019-01-15,2025-05-09,4,11,phone,active,1
2681,2024-12-03,2025-05-09,8,19,email,inactive,0
92,2020-10-15,2025-05-09,6,4,email,suspended,0
2652,2019-08-23,2025-05-09,1,2,SMS,inactive,0
1412,2016-10-11,2025-05-09,3,13,email,suspended,0
1702,2017-10-03,2025-05-09,4,11,SMS,active,1
379,2021-02-18,2025-05-09,2,5,email,active,0
1048,2018-10-30,2025-05-09,6,27,SMS,suspended,0
2416,2022-09-09,2025-05-09,7,9,SMS,active,0
2636,2018-02-21,2025-05-09,4,9,email,suspended,1
2725,2024-11-05,2025-05-09,1,21,email,inactive,0
1436,2020-06-05,2025-05-09,3,15,email,suspended,0
1522,2019-04-22,2025-05-09,4,29,phone,suspended,0
2410,2016-05-24,2025-05-09,6,18,SMS,active,0
2353,2017-02-20,2025-05-09,7,18,phone,active,0
2472,2022-09-18,2025-05-09,10,29,phone,inactive,0
600,2017-04-04,2025-05-09,9,0,email,suspended,0
2382,2022-07-03,2025-05-09,1,6,phone,active,0
1768,2019-11-23,2025-05-09,4,15,phone,inactive,0
142,2024-04-13,2025-05-09,1,20,phone,active,1
2545,2018-10-01,2025-05-09,5,7,SMS,active,1
2307,2022-04-03,2025-05-09,3,19,SMS,active,0
1727,2017-07-22,2025-05-09,4,0,phone,suspended,0
219,2017-12-20,2025-05-09,6,14,email,suspended,0
241,2019-10-29,2025-05-09,5,17,SMS,active,0
272,2020-10-18,2025-05-09,1,6,phone,suspended,0
1399,2020-01-30,2025-05-09,5,26,SMS,inactive,0
1694,2021-09-12,2025-05-09,10,23,SMS,inactive,0
694,2017-01-24,2025-05-09,9,20,phone,suspended,0
1512,2023-12-11,2025-05-09,2,12,email,suspended,0
1454,2018-05-02,2025-05-09,4,14,SMS,inactive,0
1142,2021-10-23,2025-05-09,9,1,SMS,active,0
137,2017-05-21,2025-05-09,5,0,SMS,active,0
106,2018-04-17,2025-05-09,4,7,SMS,inactive,0
1781,2015-10-18,2025-05-09,9,5,SMS,active,0
2013,2020-06-13,2025-05-09,7,4,phone,suspended,0
2263,2018-01-02,2025-05-09,5,9,email,active,0
99,2020-09-26,2025-05-09,5,12,SMS,active,0
1330,2023-11-12,2025-05-09,5,13,email,suspended,0
462,2016-10-25,2025-05-09,1,16,phone,active,0
274,2022-10-30,2025-05-09,6,12,SMS,inactive,0
1255,2024-01-13,2025-05-09,2,20,SMS,active,0
162,2017-05-04,2025-05-09,1,6,email,active,0
352,2016-03-23,2025-05-09,7,13,phone,inactive,0
2873,2023-03-13,2025-05-09,6,6,SMS,inactive,1
