payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
2659,212,1637,2022-06-03 14:50:24.522662,5702.060000,Delayed,PayPal,2022-05-11 14:50:24.522662,1,100.000000,0.000000,0,0.000000,0.977707,1
708,696,218,2025-02-24 22:04:06.168441,6935.350000,Delayed,Credit Card,2025-02-11 22:04:06.168441,1,100.000000,0.000000,0,0.867413,0.948795,4
1468,868,981,2022-09-18 10:30:53.392421,2814.100000,Failed,Credit Card,2022-09-01 10:30:53.392421,0,0.000000,0.000000,0,0.000000,0.948795,1
2400,519,6935,2023-11-03 19:01:03.997258,6755.830000,Completed,PayPal,2023-10-21 19:01:03.997258,0,0.000000,0.000000,0,-1.000000,0.977707,0
2701,312,4548,2022-12-27 00:21:58.752949,4231.460000,Completed,Bank Transfer,2022-12-04 00:21:58.752949,0,0.000000,465.000000,0,0.000000,0.977707,1
978,510,6310,2024-06-24 03:06:32.306546,5372.700000,Completed,Credit Card,2024-06-21 03:06:32.306546,0,0.000000,0.000000,0,-0.415130,0.948795,0
1089,501,8461,2023-01-07 20:26:09.919599,4391.020000,Completed,Bank Transfer,2022-12-09 20:26:09.919599,1,0.000000,510.000000,1,0.000000,0.951977,0
2341,630,2313,2022-05-17 21:06:35.857710,6634.280000,Delayed,Bank Transfer,2022-05-02 21:06:35.857710,0,0.000000,0.000000,0,0.000000,0.951977,2
2560,77,3556,2024-05-12 20:14:32.026963,6501.960000,Completed,PayPal,2024-04-16 20:14:32.026963,0,0.000000,0.000000,0,-1.000000,0.951977,1
2532,645,495,2022-11-06 13:06:57.432309,2403.420000,Delayed,Bank Transfer,2022-10-12 13:06:57.432309,0,100.000000,0.000000,0,0.000000,0.951977,2
454,997,443,2022-05-16 08:21:07.779240,111.770000,Completed,Bank Transfer,2022-05-13 08:21:07.779240,0,0.000000,0.000000,0,0.000000,0.948795,3
2720,502,4066,2025-03-24 08:34:35.470727,2416.790000,Completed,PayPal,2025-03-07 08:34:35.470727,0,0.000000,331.000000,1,-0.143182,0.951977,0
2475,779,3436,2022-06-08 05:32:43.017389,4560.500000,Completed,Bank Transfer,2022-06-03 05:32:43.017389,0,0.000000,0.000000,1,0.000000,0.951977,1
2977,981,7115,2022-07-30 15:14:53.441819,7990.250000,Completed,Bank Transfer,2022-07-09 15:14:53.441819,0,0.000000,0.000000,0,0.000000,0.948795,1
1860,956,1653,2022-08-03 07:16:31.992714,9383.530000,Delayed,PayPal,2022-07-10 07:16:31.992714,1,100.000000,0.000000,1,0.000000,0.977707,4
2079,281,2235,2023-10-11 12:54:03.527958,8391.810000,Failed,Bank Transfer,2023-09-17 12:54:03.527958,0,0.000000,0.000000,0,0.000000,0.977707,0
627,446,621,2023-06-07 02:51:02.360003,5716.110000,Delayed,PayPal,2023-05-14 02:51:02.360003,0,200.000000,0.000000,0,0.000000,0.948795,2
2839,284,126,2023-01-18 03:32:30.212160,4551.130000,Delayed,PayPal,2022-12-28 03:32:30.212160,0,0.000000,0.000000,0,0.000000,0.951977,2
30,901,5454,2022-10-01 10:55:42.446544,87.620000,Failed,PayPal,2022-09-18 10:55:42.446544,0,0.000000,429.000000,0,0.000000,0.948795,0
32,649,8548,2024-05-06 12:35:40.821494,484.390000,Delayed,Bank Transfer,2024-04-24 12:35:40.821494,1,100.000000,0.000000,0,-0.482752,0.977707,3
710,590,6419,2023-04-19 11:47:47.643241,3735.680000,Delayed,Bank Transfer,2023-04-15 11:47:47.643241,0,100.000000,0.000000,0,0.000000,0.977707,2
1567,198,5872,2024-04-29 17:17:29.814536,5359.510000,Delayed,Credit Card,2024-04-10 17:17:29.814536,1,50.000000,562.000000,1,-0.276136,0.948795,2
1539,613,1360,2025-04-19 01:05:45.115857,1292.400000,Delayed,Bank Transfer,2025-03-20 01:05:45.115857,1,50.000000,579.000000,0,0.000000,0.977707,2
1634,687,7771,2025-04-29 23:30:00.100195,3091.530000,Delayed,Bank Transfer,2025-04-06 23:30:00.100195,0,33.333333,0.000000,0,1.987864,0.948795,1
2578,495,8609,2025-04-23 11:54:09.943856,8826.250000,Failed,Bank Transfer,2025-04-11 11:54:09.943856,0,0.000000,0.000000,0,-0.447777,0.948795,0
1147,938,2722,2023-10-12 14:30:56.313313,2721.600000,Completed,PayPal,2023-09-29 14:30:56.313313,0,0.000000,0.000000,0,-0.468992,0.948795,0
785,617,769,2024-10-25 02:25:36.629930,8269.020000,Delayed,PayPal,2024-09-30 02:25:36.629930,0,25.000000,0.000000,0,0.317370,0.951977,2
830,147,5046,2024-05-25 13:49:15.116286,9087.100000,Completed,Bank Transfer,2024-05-14 13:49:15.116286,0,0.000000,740.000000,0,0.000000,0.948795,2
577,354,5430,2024-02-01 14:47:00.689201,2972.260000,Failed,Bank Transfer,2024-01-16 14:47:00.689201,0,0.000000,0.000000,0,0.930263,0.977707,0
2547,797,4894,2023-07-12 15:17:50.294715,1472.440000,Delayed,Bank Transfer,2023-06-25 15:17:50.294715,1,100.000000,0.000000,0,9.108094,0.977707,2
2440,690,8949,2023-07-25 01:33:44.328596,6865.110000,Failed,Credit Card,2023-07-06 01:33:44.328596,0,0.000000,0.000000,0,0.000000,0.977707,1
1340,861,3223,2024-11-02 03:08:54.935766,1435.420000,Completed,Credit Card,2024-10-11 03:08:54.935766,1,50.000000,0.000000,1,-0.134894,0.948795,2
615,560,4716,2022-10-21 07:27:54.016568,9135.480000,Failed,Bank Transfer,2022-10-11 07:27:54.016568,0,0.000000,0.000000,0,0.000000,0.951977,0
2501,15,2316,2024-11-11 06:04:45.598998,5183.790000,Delayed,PayPal,2024-11-03 06:04:45.598998,1,33.333333,370.000000,0,0.431114,0.977707,2
906,338,1647,2022-08-03 14:10:56.805513,927.450000,Completed,Bank Transfer,2022-07-16 14:10:56.805513,0,100.000000,0.000000,0,0.000000,0.951977,1
1730,324,1499,2023-08-31 11:13:04.253880,9773.990000,Completed,PayPal,2023-08-30 11:13:04.253880,1,33.333333,724.000000,1,-0.412772,0.951977,1
2426,825,4679,2024-05-14 19:41:36.932646,4745.290000,Delayed,Credit Card,2024-04-24 19:41:36.932646,1,100.000000,0.000000,0,0.147262,0.951977,3
1071,149,6936,2022-12-24 02:45:39.678207,6818.200000,Completed,PayPal,2022-11-29 02:45:39.678207,0,0.000000,0.000000,0,0.000000,0.951977,1
1832,264,8427,2023-03-20 14:01:27.059203,8209.700000,Failed,Bank Transfer,2023-02-18 14:01:27.059203,0,0.000000,0.000000,0,0.000000,0.951977,2
1923,918,3680,2024-10-05 06:42:59.618746,7325.180000,Failed,PayPal,2024-09-24 06:42:59.618746,0,0.000000,0.000000,0,-0.310838,0.951977,1
368,8,5203,2023-12-17 17:36:54.119437,9663.540000,Delayed,Bank Transfer,2023-11-30 17:36:54.119437,0,33.333333,0.000000,1,1.572449,0.951977,2
705,304,834,2022-07-12 11:57:42.622078,4496.020000,Failed,PayPal,2022-07-06 11:57:42.622078,0,50.000000,0.000000,0,0.000000,0.948795,4
431,351,4432,2022-07-10 19:45:00.243668,6707.780000,Delayed,Bank Transfer,2022-06-23 19:45:00.243668,0,50.000000,0.000000,0,0.000000,0.977707,2
1016,411,8310,2023-11-17 03:41:52.431857,3885.680000,Failed,Credit Card,2023-11-05 03:41:52.431857,0,0.000000,353.000000,0,0.552888,0.948795,1
2041,953,5404,2022-07-14 06:35:04.775205,5951.140000,Completed,Bank Transfer,2022-06-20 06:35:04.775205,0,0.000000,0.000000,0,0.000000,0.977707,2
2431,583,6473,2023-06-17 20:13:12.821992,5827.220000,Failed,Credit Card,2023-05-29 20:13:12.821992,1,0.000000,716.000000,0,0.000000,0.951977,3
2557,754,2637,2024-07-27 00:27:06.119055,4990.230000,Failed,PayPal,2024-07-10 00:27:06.119055,0,0.000000,529.000000,0,0.000000,0.948795,0
419,725,6285,2023-07-31 01:52:40.194189,2118.310000,Completed,PayPal,2023-07-07 01:52:40.194189,0,100.000000,0.000000,0,0.748109,0.948795,2
1064,218,4070,2022-10-22 19:37:33.065012,5564.500000,Failed,PayPal,2022-10-19 19:37:33.065012,0,0.000000,0.000000,0,0.000000,0.951977,0
2555,761,4373,2022-11-07 22:21:44.888843,348.740000,Delayed,Credit Card,2022-10-14 22:21:44.888843,0,100.000000,0.000000,0,0.000000,0.951977,2
1056,541,7898,2025-05-05 00:58:40.797496,3341.380000,Failed,PayPal,2025-04-22 00:58:40.797496,0,0.000000,808.000000,0,-0.138568,0.948795,0
1324,19,1741,2024-11-10 10:39:34.550845,3202.880000,Delayed,Bank Transfer,2024-11-04 10:39:34.550845,0,33.333333,0.000000,0,2.910464,0.977707,2
1848,201,3166,2023-08-27 20:12:53.401827,6096.100000,Failed,Bank Transfer,2023-08-05 20:12:53.401827,0,0.000000,0.000000,0,0.000000,0.951977,3
1069,592,7551,2024-03-09 17:38:14.154636,5960.630000,Completed,Bank Transfer,2024-02-16 17:38:14.154636,0,0.000000,465.000000,0,2.212630,0.948795,1
2083,250,5930,2024-02-01 11:52:03.193289,3290.030000,Failed,Bank Transfer,2024-01-25 11:52:03.193289,0,0.000000,0.000000,0,0.000000,0.948795,0
1601,350,8222,2024-06-01 09:07:29.002326,9271.690000,Completed,Bank Transfer,2024-05-30 09:07:29.002326,0,100.000000,0.000000,0,0.505925,0.951977,2
2696,610,5247,2023-05-07 02:20:30.558270,149.790000,Completed,PayPal,2023-04-20 02:20:30.558270,0,0.000000,0.000000,0,0.000000,0.951977,0
1856,275,7468,2025-04-09 07:27:31.377653,7989.980000,Completed,Bank Transfer,2025-03-27 07:27:31.377653,0,0.000000,0.000000,0,-0.183993,0.951977,1
1097,679,2587,2024-11-09 12:47:44.645041,2438.970000,Failed,PayPal,2024-11-03 12:47:44.645041,0,0.000000,0.000000,0,-0.684459,0.948795,0
663,839,3502,2023-04-28 09:14:38.482171,9108.270000,Delayed,PayPal,2023-04-12 09:14:38.482171,0,100.000000,0.000000,0,0.000000,0.977707,1
2460,25,4480,2024-02-06 20:51:50.148958,8704.330000,Completed,Bank Transfer,2024-01-16 20:51:50.148958,0,0.000000,0.000000,0,0.304325,0.951977,0
2539,539,8578,2023-11-09 16:45:34.072781,547.620000,Delayed,PayPal,2023-10-12 16:45:34.072781,1,50.000000,0.000000,1,56.861533,0.951977,2
2642,141,1280,2024-12-21 15:39:02.102885,6976.050000,Completed,PayPal,2024-11-26 15:39:02.102885,0,0.000000,0.000000,0,0.000000,0.951977,0
428,126,8463,2024-04-02 18:03:55.874221,1460.310000,Delayed,PayPal,2024-03-18 18:03:55.874221,1,100.000000,455.000000,0,0.479086,0.977707,1
133,2,583,2024-09-27 02:55:41.170612,9024.810000,Delayed,Credit Card,2024-09-13 02:55:41.170612,1,0.000000,674.000000,0,-1.000000,0.951977,3
1465,849,7355,2023-07-10 03:34:18.597779,9055.790000,Delayed,Credit Card,2023-06-12 03:34:18.597779,0,100.000000,0.000000,0,0.000000,0.948795,3
2525,998,5195,2023-01-15 05:20:09.053729,8498.120000,Failed,Bank Transfer,2022-12-23 05:20:09.053729,0,0.000000,0.000000,0,0.000000,0.977707,1
165,324,3354,2023-03-07 11:53:16.801060,5555.120000,Delayed,PayPal,2023-03-04 11:53:16.801060,1,100.000000,0.000000,1,0.000000,0.951977,1
2756,151,4671,2023-04-13 21:47:27.389575,959.220000,Delayed,PayPal,2023-04-04 21:47:27.389575,1,66.666667,374.000000,0,0.000000,0.951977,3
1452,936,5826,2024-01-28 10:54:20.696630,2680.030000,Completed,Bank Transfer,2024-01-15 10:54:20.696630,0,0.000000,0.000000,0,-0.090805,0.951977,0
1338,556,4096,2024-04-06 05:07:29.199837,6622.530000,Delayed,Bank Transfer,2024-04-03 05:07:29.199837,0,100.000000,0.000000,0,-0.505387,0.951977,2
932,928,5789,2024-10-23 11:14:02.640807,1390.230000,Delayed,Credit Card,2024-10-22 11:14:02.640807,0,100.000000,0.000000,0,0.088838,0.951977,2
860,908,7887,2023-10-31 15:31:47.013797,7032.120000,Delayed,PayPal,2023-10-07 15:31:47.013797,1,20.000000,0.000000,1,2.834517,0.948795,3
2074,675,6547,2023-03-10 13:16:28.446945,3953.120000,Delayed,Bank Transfer,2023-02-26 13:16:28.446945,0,100.000000,0.000000,0,0.000000,0.951977,2
717,783,2268,2022-10-02 08:09:11.283255,80.420000,Completed,PayPal,2022-09-15 08:09:11.283255,0,0.000000,0.000000,0,0.000000,0.951977,2
668,447,8683,2023-04-09 23:58:51.525416,2432.500000,Completed,PayPal,2023-03-23 23:58:51.525416,1,100.000000,499.000000,0,0.000000,0.948795,2
2907,727,2391,2024-12-02 08:55:48.629783,5842.010000,Completed,Credit Card,2024-11-16 08:55:48.629783,0,0.000000,0.000000,1,1.400422,0.951977,0
2001,715,7942,2025-05-09 09:47:39.116679,4305.290000,Completed,Bank Transfer,2025-04-16 09:47:39.116679,0,0.000000,0.000000,0,-0.209234,0.977707,2
2351,97,2215,2023-06-08 19:26:02.298249,1292.060000,Delayed,Credit Card,2023-05-25 19:26:02.298249,0,0.000000,0.000000,0,4.278191,0.948795,1
1884,488,195,2024-05-30 16:41:50.913338,3679.380000,Delayed,Credit Card,2024-05-10 16:41:50.913338,0,0.000000,0.000000,0,-0.156416,0.977707,1
1684,747,6894,2023-08-23 06:38:27.811725,4075.460000,Completed,PayPal,2023-08-12 06:38:27.811725,0,0.000000,0.000000,0,0.046267,0.951977,1
2962,735,5270,2022-12-10 13:22:33.734729,6733.160000,Completed,Credit Card,2022-11-21 13:22:33.734729,0,0.000000,0.000000,0,0.000000,0.977707,1
2674,871,2137,2022-08-13 09:21:31.356366,2478.860000,Completed,Bank Transfer,2022-07-20 09:21:31.356366,0,0.000000,0.000000,1,0.000000,0.977707,1
2129,169,2118,2024-06-09 06:30:51.370261,2351.240000,Completed,PayPal,2024-05-16 06:30:51.370261,0,0.000000,0.000000,0,-0.347925,0.951977,0
2217,470,4583,2023-12-31 07:01:22.272454,1682.740000,Failed,PayPal,2023-12-06 07:01:22.272454,0,0.000000,0.000000,0,-0.198659,0.951977,1
1908,26,5218,2023-05-03 22:11:25.347493,5827.500000,Failed,Bank Transfer,2023-04-08 22:11:25.347493,0,0.000000,0.000000,0,0.000000,0.951977,1
233,556,5574,2025-04-15 22:36:58.006615,6721.610000,Delayed,Credit Card,2025-03-24 22:36:58.006615,0,50.000000,605.000000,0,-0.132880,0.951977,2
109,137,5021,2022-06-01 20:29:33.802530,7252.930000,Completed,PayPal,2022-05-22 20:29:33.802530,0,0.000000,737.000000,0,0.000000,0.948795,0
366,649,8211,2024-05-11 06:27:06.065106,6294.300000,Completed,Credit Card,2024-05-05 06:27:06.065106,1,100.000000,0.000000,0,-0.482752,0.977707,3
261,154,397,2022-09-25 14:32:27.124650,3813.780000,Completed,Credit Card,2022-09-01 14:32:27.124650,0,0.000000,0.000000,0,0.000000,0.948795,0
688,181,6922,2025-01-22 07:29:49.841364,1039.100000,Failed,Credit Card,2024-12-25 07:29:49.841364,0,0.000000,0.000000,0,0.883990,0.948795,0
1164,120,2801,2022-06-18 07:59:09.534543,3823.300000,Delayed,Bank Transfer,2022-06-15 07:59:09.534543,0,0.000000,0.000000,0,0.000000,0.951977,2
1568,96,242,2022-07-04 00:12:39.515946,8314.790000,Completed,Credit Card,2022-06-27 00:12:39.515946,0,0.000000,516.000000,0,0.000000,0.951977,0
140,947,5379,2023-03-22 18:43:37.128426,5482.150000,Failed,Bank Transfer,2023-03-02 18:43:37.128426,0,0.000000,778.000000,0,0.000000,0.948795,0
638,807,7474,2023-06-15 16:15:34.989594,7802.340000,Failed,Bank Transfer,2023-06-02 16:15:34.989594,0,100.000000,0.000000,0,0.000000,0.948795,2
1173,510,196,2023-11-14 21:23:39.061939,4121.400000,Completed,Bank Transfer,2023-11-10 21:23:39.061939,0,0.000000,0.000000,0,0.000000,0.948795,0
766,999,5255,2024-08-08 23:47:24.104149,6699.010000,Delayed,Bank Transfer,2024-07-16 23:47:24.104149,0,50.000000,0.000000,0,0.979497,0.948795,1
1367,851,2787,2023-03-13 22:34:26.961691,8640.330000,Completed,Bank Transfer,2023-02-27 22:34:26.961691,0,0.000000,0.000000,0,0.000000,0.977707,0
671,336,7774,2023-04-01 00:04:05.425676,2049.500000,Failed,PayPal,2023-03-14 00:04:05.425676,1,0.000000,800.000000,1,0.000000,0.951977,2
1395,746,8078,2025-04-17 22:20:16.450830,6996.430000,Failed,Bank Transfer,2025-03-18 22:20:16.450830,0,33.333333,780.000000,0,0.659264,0.951977,1
1309,602,1445,2024-07-03 05:15:51.572189,8766.090000,Completed,PayPal,2024-06-23 05:15:51.572189,0,0.000000,0.000000,0,0.217313,0.951977,0
2003,601,4868,2023-12-25 22:18:16.319422,9325.500000,Delayed,Credit Card,2023-12-15 22:18:16.319422,0,100.000000,0.000000,0,0.000000,0.948795,3
957,11,8477,2023-08-06 06:01:37.879225,6529.010000,Completed,Credit Card,2023-07-31 06:01:37.879225,0,0.000000,0.000000,0,0.000000,0.948795,0
2309,144,3106,2024-03-14 16:32:22.693184,6218.000000,Failed,Bank Transfer,2024-03-02 16:32:22.693184,0,0.000000,0.000000,1,0.806978,0.951977,1
1879,123,4197,2024-10-17 05:01:37.661428,7920.860000,Completed,PayPal,2024-09-25 05:01:37.661428,0,0.000000,0.000000,0,1.509355,0.951977,0
1201,772,4157,2022-11-15 07:10:19.087746,9484.810000,Failed,PayPal,2022-11-05 07:10:19.087746,1,200.000000,0.000000,0,0.000000,0.951977,3
1699,555,7454,2023-07-18 05:21:36.523446,1913.820000,Failed,Credit Card,2023-06-24 05:21:36.523446,0,0.000000,0.000000,0,0.000000,0.951977,0
885,476,5672,2022-12-18 17:26:03.763864,3350.080000,Delayed,Credit Card,2022-12-11 17:26:03.763864,0,0.000000,0.000000,0,0.000000,0.948795,1
692,962,1310,2025-01-17 02:46:23.998240,947.370000,Failed,PayPal,2025-01-05 02:46:23.998240,0,0.000000,0.000000,0,0.691605,0.951977,0
1751,201,8213,2023-08-29 04:59:53.895843,9961.750000,Failed,PayPal,2023-08-04 04:59:53.895843,0,0.000000,0.000000,0,0.000000,0.951977,3
2897,851,9,2023-05-28 19:49:59.902689,2690.520000,Completed,PayPal,2023-05-25 19:49:59.902689,0,0.000000,0.000000,0,0.000000,0.977707,0
1903,736,3769,2023-08-02 06:32:12.986305,1490.420000,Delayed,PayPal,2023-07-18 06:32:12.986305,0,100.000000,0.000000,0,0.000000,0.977707,1
2230,68,4809,2025-04-12 08:03:42.933300,9967.770000,Delayed,Bank Transfer,2025-03-29 08:03:42.933300,1,100.000000,0.000000,1,-0.954326,0.951977,2
1271,361,3321,2022-10-26 04:57:30.749860,5264.730000,Completed,Credit Card,2022-10-04 04:57:30.749860,0,0.000000,0.000000,1,0.000000,0.951977,0
256,73,5081,2023-07-31 04:59:21.930924,2962.070000,Delayed,PayPal,2023-07-10 04:59:21.930924,0,20.000000,0.000000,0,3.359743,0.951977,1
2165,484,2932,2025-03-06 20:31:48.242834,8529.950000,Completed,Credit Card,2025-02-12 20:31:48.242834,0,0.000000,0.000000,0,-0.137031,0.977707,1
1353,760,4877,2024-08-12 13:41:30.225126,3559.100000,Completed,PayPal,2024-08-10 13:41:30.225126,0,0.000000,0.000000,0,0.000000,0.948795,1
546,306,2722,2023-06-29 03:02:00.560128,6558.900000,Failed,PayPal,2023-06-08 03:02:00.560128,0,100.000000,0.000000,0,0.000000,0.948795,1
2384,292,6715,2022-08-11 11:00:22.994597,318.460000,Delayed,PayPal,2022-08-01 11:00:22.994597,0,0.000000,0.000000,0,0.000000,0.951977,1
154,899,1716,2024-10-07 06:10:18.063446,4863.250000,Delayed,PayPal,2024-09-11 06:10:18.063446,0,0.000000,0.000000,0,0.056903,0.977707,2
20,805,1135,2022-08-12 06:01:01.764499,2265.580000,Delayed,Bank Transfer,2022-07-16 06:01:01.764499,0,0.000000,0.000000,1,0.000000,0.951977,2
1245,717,6140,2023-12-21 23:22:52.132581,324.470000,Delayed,Credit Card,2023-12-18 23:22:52.132581,0,100.000000,0.000000,0,0.399460,0.948795,1
412,758,494,2024-05-16 03:58:24.410218,2299.300000,Completed,PayPal,2024-04-19 03:58:24.410218,0,0.000000,0.000000,0,1.821631,0.951977,1
348,299,4645,2023-08-08 01:47:26.300238,83.840000,Failed,PayPal,2023-07-23 01:47:26.300238,0,0.000000,0.000000,0,0.000000,0.951977,0
1485,858,8360,2024-11-20 08:44:24.986622,7751.950000,Completed,Credit Card,2024-11-13 08:44:24.986622,0,100.000000,0.000000,0,0.000000,0.951977,1
468,350,5254,2024-03-15 05:06:42.957725,147.030000,Delayed,Bank Transfer,2024-02-25 05:06:42.957725,0,50.000000,0.000000,0,0.000000,0.951977,2
2049,948,3948,2023-06-25 18:42:00.422076,4522.020000,Delayed,Bank Transfer,2023-06-07 18:42:00.422076,0,0.000000,0.000000,0,0.536065,0.948795,1
2782,880,2139,2023-05-21 00:24:46.391103,3931.550000,Delayed,Bank Transfer,2023-05-18 00:24:46.391103,0,50.000000,0.000000,0,0.000000,0.948795,1
358,559,6955,2022-12-29 00:23:15.186881,1465.180000,Completed,Bank Transfer,2022-12-04 00:23:15.186881,0,0.000000,0.000000,0,0.000000,0.948795,0
1516,951,8244,2023-01-07 01:23:55.857554,4236.950000,Failed,Credit Card,2023-01-05 01:23:55.857554,0,33.333333,0.000000,1,0.000000,0.948795,2
2570,329,4494,2024-06-04 09:34:59.993308,1117.080000,Completed,PayPal,2024-06-01 09:34:59.993308,0,0.000000,0.000000,0,0.184236,0.948795,1
2024,86,131,2023-03-28 12:34:27.945722,2787.850000,Failed,Bank Transfer,2023-03-20 12:34:27.945722,0,0.000000,310.000000,0,0.000000,0.977707,1
1947,482,7797,2024-03-02 16:06:20.880871,8876.670000,Delayed,Credit Card,2024-02-23 16:06:20.880871,0,100.000000,0.000000,0,0.774739,0.951977,1
1302,632,4527,2024-03-01 02:29:32.685586,7451.210000,Delayed,PayPal,2024-02-03 02:29:32.685586,0,50.000000,0.000000,0,0.150862,0.977707,3
553,95,4564,2024-07-12 09:28:52.059293,2072.390000,Failed,PayPal,2024-07-04 09:28:52.059293,0,0.000000,645.000000,0,-0.354417,0.951977,1
1808,536,3041,2024-05-16 08:15:56.665167,3482.450000,Delayed,Credit Card,2024-04-22 08:15:56.665167,0,0.000000,832.000000,1,-0.552507,0.948795,1
1945,490,4456,2025-01-20 09:54:30.087637,5580.490000,Delayed,Bank Transfer,2025-01-17 09:54:30.087637,0,100.000000,0.000000,0,-0.255486,0.948795,1
892,322,8075,2022-10-17 23:48:56.833410,1810.960000,Failed,PayPal,2022-09-27 23:48:56.833410,0,0.000000,0.000000,0,0.000000,0.951977,1
928,572,3712,2023-05-14 17:22:55.922366,2941.690000,Delayed,PayPal,2023-05-10 17:22:55.922366,0,33.333333,772.000000,0,0.000000,0.951977,1
1715,900,4752,2022-05-15 05:06:54.899127,4352.750000,Delayed,Credit Card,2022-04-16 05:06:54.899127,0,0.000000,0.000000,0,0.000000,0.951977,1
122,328,2538,2022-10-04 10:25:26.486654,7281.440000,Completed,Bank Transfer,2022-09-22 10:25:26.486654,0,0.000000,391.000000,0,0.000000,0.948795,0
2455,952,2515,2023-07-15 13:55:42.147722,9755.720000,Delayed,Bank Transfer,2023-07-07 13:55:42.147722,0,100.000000,331.000000,0,0.000000,0.948795,1
2265,412,8723,2024-09-23 04:49:45.320473,415.080000,Completed,PayPal,2024-08-27 04:49:45.320473,0,0.000000,507.000000,0,4.074839,0.948795,1
792,114,3089,2023-04-28 21:37:44.667889,8283.510000,Failed,PayPal,2023-04-12 21:37:44.667889,0,0.000000,0.000000,0,0.000000,0.948795,2
2150,642,7669,2022-10-30 21:57:34.371127,7183.440000,Failed,PayPal,2022-10-19 21:57:34.371127,0,0.000000,0.000000,1,0.000000,0.948795,1
303,3,4104,2025-01-08 00:14:50.588467,1581.950000,Failed,Credit Card,2024-12-24 00:14:50.588467,1,100.000000,0.000000,0,0.419463,0.951977,3
1692,609,4108,2024-04-24 00:59:47.314940,2671.400000,Delayed,Credit Card,2024-03-29 00:59:47.314940,0,50.000000,0.000000,1,-0.453345,0.951977,1
1017,459,6064,2023-04-10 00:29:00.966231,7189.190000,Completed,Credit Card,2023-04-06 00:29:00.966231,0,0.000000,0.000000,0,0.000000,0.977707,2
1937,121,5678,2024-10-28 04:14:28.314106,7074.220000,Failed,PayPal,2024-10-13 04:14:28.314106,0,0.000000,0.000000,0,-0.845229,0.951977,1
1122,62,5424,2023-12-12 17:27:33.070314,6756.440000,Delayed,PayPal,2023-12-04 17:27:33.070314,0,50.000000,0.000000,0,0.786471,0.977707,1
1198,834,1761,2022-09-09 16:18:06.340272,8880.120000,Delayed,Credit Card,2022-08-31 16:18:06.340272,0,100.000000,0.000000,0,0.000000,0.948795,1
2180,233,4580,2025-02-07 17:04:46.475590,5806.430000,Failed,PayPal,2025-01-14 17:04:46.475590,0,0.000000,525.000000,0,-0.510743,0.951977,3
714,184,838,2023-04-02 00:56:06.362516,9954.610000,Completed,PayPal,2023-03-17 00:56:06.362516,0,0.000000,0.000000,0,0.000000,0.948795,0
1405,126,1081,2022-06-19 11:39:46.238892,1412.980000,Completed,Bank Transfer,2022-06-18 11:39:46.238892,0,0.000000,0.000000,0,0.000000,0.977707,1
1842,547,439,2022-11-20 04:43:47.312429,9022.030000,Failed,PayPal,2022-10-23 04:43:47.312429,0,0.000000,0.000000,0,0.000000,0.948795,1
2387,680,8764,2025-03-19 07:47:11.708576,7732.130000,Failed,PayPal,2025-03-05 07:47:11.708576,0,0.000000,0.000000,0,0.158268,0.951977,0
1316,705,6278,2024-01-20 01:42:36.083903,5511.000000,Delayed,Credit Card,2023-12-24 01:42:36.083903,1,100.000000,0.000000,0,27.009578,0.948795,2
1086,938,946,2025-02-02 18:46:04.921212,2004.130000,Failed,PayPal,2025-01-25 18:46:04.921212,0,0.000000,698.000000,0,1.461385,0.948795,0
1132,506,8798,2023-03-11 07:34:18.673800,3010.650000,Completed,PayPal,2023-02-09 07:34:18.673800,0,0.000000,368.000000,1,0.000000,0.951977,0
2927,286,1732,2022-10-07 07:54:40.071234,4283.570000,Failed,Bank Transfer,2022-09-21 07:54:40.071234,0,0.000000,0.000000,0,0.000000,0.948795,0
1944,596,6764,2024-03-26 08:12:15.956058,7102.400000,Completed,Bank Transfer,2024-03-24 08:12:15.956058,0,0.000000,0.000000,0,-1.000000,0.977707,0
1081,363,2268,2023-10-23 17:44:59.021195,6478.190000,Failed,Credit Card,2023-10-20 17:44:59.021195,1,0.000000,0.000000,0,0.000000,0.977707,2
1854,571,8558,2023-05-03 10:23:13.615943,6374.440000,Failed,Credit Card,2023-04-26 10:23:13.615943,0,0.000000,0.000000,0,0.000000,0.951977,2
1588,342,8043,2025-02-27 05:53:40.053190,8029.460000,Failed,PayPal,2025-02-12 05:53:40.053190,0,0.000000,0.000000,1,0.269403,0.977707,1
38,18,764,2022-11-13 04:37:13.425745,9144.730000,Failed,PayPal,2022-11-05 04:37:13.425745,0,0.000000,0.000000,0,0.000000,0.951977,1
2138,333,5344,2024-03-20 09:35:54.764251,3767.630000,Completed,Credit Card,2024-02-19 09:35:54.764251,0,50.000000,0.000000,0,2.052467,0.948795,1
2356,656,1989,2024-05-31 07:58:49.600580,8782.800000,Completed,Bank Transfer,2024-05-25 07:58:49.600580,0,0.000000,349.000000,0,-0.530750,0.948795,1
