customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,trend_in_monthly_billing_amounts_for_the_past_year,total_billing_amount_unpaid_in_the_past_year,frequency_of_overdue_payments_in_the_last_year,number_of_unresolved_support_tickets_within_a_year,support_ticket_to_usage_ratio_over_six_months
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0,-68.400000,277.970000,0.500000,0,0.000000
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0,30.834000,612.610000,0.500000,0,1.000000
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0,-3.949286,946.710000,0.200000,0,0.000000
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0,54.510520,643.200000,0.142857,0,0.000000
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0,-26.709853,2163.300000,0.400000,0,0.000000
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,1,1.974068,1826.740000,0.375000,0,0.000000
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0,101.852143,229.870000,0.000000,0,0.000000
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,1,132.325018,949.240000,0.000000,1,1.500000
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0,8.523302,360.510000,0.100000,0,0.000000
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,0,-95.266744,1006.680000,0.200000,0,3.000000
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0,7.149521,1139.290000,0.400000,0,0.000000
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,1,131.068421,1199.630000,0.250000,1,0.500000
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,1,106.977772,1659.480000,0.100000,1,0.000000
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0,-11.385954,2738.110000,0.250000,0,0.000000
314,David,Diaz,rodriguezjoshua@example.org,6876923020,1979-01-06,Male,2024-10-11 06:45:56.401259,South,Inactive,0,-63.438276,0.000000,0.000000,0,0.500000
2362,Kelly,Garcia,alivingston@example.com,001-249-263-6450x8584,2001-01-01,Male,2023-08-13 21:24:37.393067,North,Inactive,0,-2.483356,1768.590000,0.200000,1,6.000000
319,Roy,Kent,daniel23@example.com,6843577280,1947-03-28,Other,2015-12-10 02:33:37.838242,North,Active,0,28.809595,0.000000,0.000000,0,0.000000
321,Amanda,Vega,mccallkevin@example.net,(745)662-3601x173,1988-02-01,Female,2023-07-21 20:07:18.343612,North,Active,0,-48.858800,489.210000,0.400000,1,0.000000
322,Emily,Harrison,joshua39@example.net,777-435-9060,1955-11-09,Female,2015-09-23 04:58:41.106788,West,Churned,0,3.038889,710.500000,0.142857,0,0.000000
2371,Jennifer,Stokes,rodriguezbrenda@example.org,568.639.7073,1951-04-16,Other,2025-01-04 16:33:13.008348,West,Active,0,24.576894,432.180000,0.142857,0,0.000000
328,Tonya,Harding,sherri29@example.net,3372115927,1985-12-18,Male,2022-12-15 21:01:57.374203,North,Active,0,4.607619,1219.940000,0.142857,0,0.000000
2377,James,Hudson,robbinsemily@example.com,(489)571-2563x778,2000-09-07,Female,2018-04-01 07:35:02.169412,North,Active,1,116.681638,497.610000,0.222222,0,0.000000
330,Christopher,Welch,hannahberg@example.net,798-671-9272,1972-05-25,Other,2023-08-25 23:09:52.636409,North,Inactive,0,50.868421,495.230000,0.000000,0,1.000000
2378,Dustin,Armstrong,robert96@example.net,001-891-877-5675,1982-09-07,Female,2018-12-31 23:37:00.269851,East,Active,1,60.972434,1171.610000,0.333333,1,1.000000
333,Cheryl,Davis,plewis@example.net,318.230.9626x57130,1950-06-12,Female,2020-09-18 02:15:27.997767,North,Active,0,-7.174980,1546.610000,0.000000,0,0.000000
334,Charlene,Taylor,lnichols@example.org,299-939-3407x60560,1965-06-23,Female,2022-04-24 01:05:25.464205,West,Churned,0,-12.314615,0.000000,0.000000,0,0.000000
2383,Calvin,Mcdowell,ajohnson@example.net,(389)459-5109x343,1996-05-20,Other,2023-05-11 14:42:49.223200,South,Inactive,0,-56.806998,1044.770000,0.000000,0,0.000000
340,Michael,Gomez,shaynes@example.com,+1-281-378-2843x011,1951-02-22,Female,2017-08-07 07:33:08.049175,North,Active,0,-12.614587,1697.450000,0.500000,1,0.000000
2389,Gail,Kramer,ledwards@example.net,(997)353-1792x183,1972-06-02,Male,2016-07-16 19:23:04.353626,West,Churned,0,46.553840,1616.690000,0.375000,0,0.000000
342,Ashley,Moore,alexandrahunt@example.org,+1-383-687-4303,1950-05-27,Male,2017-08-17 03:42:42.890189,South,Churned,1,214.074194,2359.570000,0.500000,0,0.500000
343,Connor,Stewart,keith91@example.net,001-577-944-8694x433,1997-05-24,Male,2021-01-08 21:31:00.506201,East,Churned,0,-39.123537,1460.070000,0.166667,0,2.000000
2392,Gerald,Garcia,harperdavid@example.com,7282160247,1952-10-28,Male,2024-04-02 02:39:04.417686,South,Inactive,0,-113.881207,1088.140000,0.200000,0,0.000000
345,Patricia,Patton,sheribryant@example.org,8084723920,1957-02-19,Other,2022-04-10 13:28:08.081524,North,Active,0,55.826927,1748.310000,0.200000,0,0.000000
347,Rachel,Yoder,danny26@example.org,001-719-237-2582x795,1962-01-29,Male,2016-04-08 11:36:57.645158,West,Active,0,-39.852319,859.640000,0.200000,0,0.000000
2399,Keith,Patterson,penajimmy@example.org,578.469.0069x408,1999-12-24,Female,2022-07-20 20:37:46.405056,West,Churned,0,-17.391500,1096.100000,0.333333,0,1.000000
353,Johnathan,King,carolynburgess@example.net,599-996-6889x0096,1949-12-13,Other,2016-10-29 04:59:17.378753,South,Active,1,26.837315,2233.110000,0.090909,1,0.500000
354,John,Gibson,rachel09@example.com,231.715.9063x825,1995-02-01,Female,2016-11-28 23:59:37.739667,South,Active,0,-16.274821,848.950000,0.000000,0,6.000000
357,Daniel,Green,nataliemiller@example.net,001-378-679-0002,1974-06-14,Other,2016-04-19 04:28:45.302760,North,Churned,1,2.402250,634.090000,0.200000,0,0.000000
2407,Andrew,Bailey,ntaylor@example.com,001-566-586-2818x87616,2002-08-20,Male,2017-05-17 00:05:51.774062,South,Active,0,36.946968,1220.420000,0.400000,0,0.000000
2408,Paul,King,christianjeffery@example.org,(882)959-6196,1998-01-31,Male,2022-09-05 21:38:22.254344,East,Inactive,1,121.258158,626.690000,0.333333,0,1.000000
362,Nicholas,Duran,boydryan@example.com,+1-343-998-5871,1975-01-18,Male,2022-11-14 02:57:32.522072,West,Active,0,15.302955,0.000000,0.000000,1,0.000000
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,0,34.846154,679.300000,0.333333,0,0.000000
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,1,185.219627,1702.420000,0.333333,1,0.666667
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0,-23.483810,1458.760000,0.250000,0,0.000000
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0,17.000764,1576.120000,0.250000,0,0.000000
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0,-47.572427,509.610000,0.000000,1,0.000000
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0,-26.662844,609.250000,0.142857,0,0.000000
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0,-4.192121,579.000000,0.250000,0,1.000000
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0,4.630254,1605.420000,0.222222,0,1.000000
2422,Michael,Ward,paul70@example.org,565.390.5598x565,1956-07-12,Other,2017-09-11 13:31:22.710403,North,Inactive,0,-59.066429,1298.860000,0.333333,0,0.000000
376,Robert,Edwards,gsalazar@example.net,+1-768-620-2010,1967-07-09,Male,2024-10-01 22:41:05.284783,East,Churned,0,28.220577,0.000000,0.000000,0,0.000000
380,Lisa,Mercado,julie49@example.com,001-611-320-7906x7258,1946-01-23,Other,2017-08-19 11:28:31.596783,North,Churned,0,-41.918537,2402.970000,0.444444,0,0.500000
2428,Rebecca,Reilly,cookjason@example.org,444.367.5440,2004-06-26,Female,2022-03-10 03:48:24.352232,South,Active,0,-30.662368,0.000000,0.000000,0,0.000000
385,Riley,Black,david01@example.net,2309106035,1964-12-20,Female,2017-08-17 06:16:01.180728,West,Churned,0,45.586986,717.330000,0.333333,0,0.000000
387,Sarah,Thornton,lmiller@example.net,001-628-340-5946x805,1954-06-16,Female,2018-02-08 19:31:31.591953,South,Active,0,16.682895,0.000000,0.000000,0,0.000000
2435,Kevin,Vasquez,rodney63@example.net,779.492.3853,1949-01-17,Female,2023-05-26 05:32:42.358237,West,Inactive,0,89.644138,880.310000,0.125000,0,1.000000
2436,Richard,Rogers,mckinneyjessica@example.org,(394)260-5453x2872,1995-11-16,Male,2017-10-10 03:24:17.107582,North,Active,0,51.868298,992.980000,0.142857,0,0.000000
2437,Samuel,Price,joshuahaas@example.org,001-497-866-3721,1989-05-08,Male,2022-03-09 08:09:14.635293,North,Inactive,0,58.446359,786.000000,0.142857,0,0.000000
2438,Tiffany,Young,ehernandez@example.net,978-351-3775x7174,1984-10-02,Female,2024-11-26 01:35:37.711341,East,Active,0,47.312791,570.270000,0.000000,1,0.000000
393,William,Henderson,chad56@example.org,755.333.0685,1976-04-13,Other,2020-05-28 18:37:14.285674,South,Churned,0,-20.942794,1325.660000,0.285714,0,0.500000
2441,Deborah,Richardson,martinmichael@example.org,(701)713-2338x0268,1957-03-20,Female,2020-10-08 04:01:16.305171,East,Active,0,47.926145,1336.120000,0.142857,0,0.000000
395,Alexandra,Nichols,guerraeileen@example.net,(709)751-4659x64610,1985-12-23,Other,2021-06-10 21:37:08.790630,North,Inactive,0,-31.758571,1526.420000,0.250000,1,1.000000
396,Anthony,Saunders,sandra66@example.org,658.861.7022x6846,1989-10-29,Male,2016-10-28 11:32:01.035420,West,Inactive,0,82.813743,799.570000,0.250000,0,0.500000
397,Joseph,Moyer,katherine50@example.net,697-989-9486x61247,1965-11-05,Other,2017-12-10 06:31:13.966303,East,Churned,0,-16.770287,723.060000,0.166667,0,2.000000
399,Peter,Williams,kmorgan@example.org,+1-266-658-1995x983,2006-05-07,Female,2023-12-18 20:51:16.351036,East,Inactive,0,-64.777143,584.690000,0.333333,0,0.000000
401,Angela,Kennedy,stephaniemason@example.net,3965645373,1983-06-20,Male,2023-03-19 09:59:08.636538,South,Churned,0,172.803571,534.620000,0.000000,0,1.000000
2449,Brandon,Griffin,ithomas@example.org,+1-494-721-9228,1954-09-10,Female,2020-10-28 07:01:28.502174,West,Churned,0,51.214953,1535.190000,0.200000,0,0.000000
2450,Kristen,Pham,david28@example.com,001-532-229-1668x579,1953-02-11,Other,2016-07-29 15:28:04.932092,West,Churned,0,-25.923842,1188.770000,0.500000,0,1.000000
2453,Jennifer,Hamilton,suzannemiller@example.com,(328)542-9904x362,1978-01-20,Female,2025-03-06 17:40:18.024606,South,Active,0,-53.353740,2009.730000,0.333333,1,1.000000
2454,Eric,Miller,robert71@example.net,+1-582-205-6140x3154,1946-05-08,Other,2020-06-27 03:16:34.004048,West,Churned,0,-148.335476,1160.260000,0.333333,0,0.500000
407,Ashley,Johnson,samanthamoore@example.com,+1-697-227-8671x3648,1979-10-10,Other,2024-09-02 14:58:39.308982,West,Active,1,57.680129,95.150000,0.000000,0,0.000000
409,Stephanie,Galvan,david77@example.org,001-947-880-7821,1956-07-09,Male,2024-04-27 17:56:36.242631,West,Active,0,11.550000,213.030000,0.333333,0,1.000000
411,Kelly,Gonzales,angela82@example.com,273.302.4274x086,1990-10-17,Female,2016-03-27 22:02:29.877899,South,Inactive,0,-5.706350,1004.450000,0.400000,0,0.000000
413,Kelly,Curry,thomasjohn@example.net,935-756-2793x631,1985-05-25,Female,2020-11-26 04:57:56.863559,South,Inactive,0,-60.890000,1331.310000,0.166667,0,3.000000
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1,59.536000,686.040000,0.500000,2,0.000000
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0,12.627480,0.000000,0.000000,0,0.500000
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,-73.372055,467.810000,0.125000,0,0.000000
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,-36.666578,2218.460000,0.428571,1,1.000000
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,-16.393077,614.530000,0.000000,0,0.000000
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,-71.088873,973.510000,0.285714,0,2.000000
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,-38.846203,2093.750000,0.000000,0,6.000000
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,230.119036,0.000000,0.000000,0,0.000000
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,0,-31.026861,1349.940000,0.400000,0,2.000000
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,1,15.055217,1742.690000,0.250000,1,2.000000
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,-0.914916,525.210000,0.111111,1,6.000000
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,7.213722,1567.750000,0.375000,0,0.000000
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,1,106.770533,1017.020000,0.200000,0,0.000000
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,1,44.086459,2044.370000,0.428571,0,0.000000
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,-66.596316,0.000000,0.000000,0,0.000000
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,-85.083644,379.330000,0.142857,0,0.000000
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,1,54.300062,432.650000,0.142857,3,0.666667
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,-151.380212,724.390000,0.300000,0,0.000000
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,1,-21.065000,1343.160000,0.333333,0,0.000000
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,27.677813,0.000000,0.000000,1,0.250000
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,23.832784,577.940000,0.222222,1,0.000000
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,1,121.880275,1950.730000,0.250000,0,0.000000
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,51.850000,0.000000,0.000000,2,6.000000
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,-33.149673,2436.230000,0.500000,0,0.200000
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,1,284.530000,945.570000,0.666667,0,1.000000
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,-1.175082,2045.130000,0.500000,1,0.666667
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,1,106.615000,786.790000,0.000000,0,0.500000
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,0,-26.816739,0.000000,0.000000,0,0.000000
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,1,31.117805,947.040000,0.222222,1,0.000000
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,1,216.740000,0.000000,0.000000,1,0.500000
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,31.100075,1242.750000,0.000000,0,0.000000
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,-7.871627,539.060000,0.428571,0,0.333333
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,27.207333,772.280000,0.250000,0,0.000000
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,-21.186489,411.240000,0.000000,0,0.000000
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,-4.549231,0.000000,0.000000,1,0.500000
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,-62.269331,0.000000,0.000000,0,1.000000
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,1,148.967500,0.000000,0.000000,0,0.333333
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,0,23.821706,1385.740000,0.375000,0,0.000000
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,-61.623913,788.510000,0.200000,0,0.000000
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,-29.407336,2495.820000,0.500000,0,0.333333
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,-28.175333,1191.910000,0.142857,0,0.000000
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,-18.046780,932.180000,0.400000,0,0.000000
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,33.399677,229.420000,0.250000,0,0.000000
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,0,-17.491959,1942.690000,0.222222,1,1.000000
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,0.000000,0.000000,0.000000,0,0.000000
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,-55.743000,2138.320000,0.166667,1,0.600000
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,-162.849286,863.050000,0.200000,0,0.000000
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,-8.051143,2226.330000,0.500000,0,0.000000
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,1,54.931174,2462.470000,0.222222,2,0.000000
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,13.826147,1666.510000,0.333333,0,0.000000
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,-553.150000,1757.960000,0.250000,0,0.500000
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,40.014286,1687.060000,0.285714,1,0.333333
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,-67.313265,1607.810000,0.333333,1,6.000000
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,-61.076940,229.660000,0.250000,0,0.000000
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,1,232.710000,0.000000,0.000000,1,0.500000
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,1,94.227231,675.050000,0.400000,1,0.500000
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,51.924706,1805.650000,0.250000,0,0.000000
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,-17.960584,481.870000,0.250000,0,0.000000
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,1,5.299615,2613.930000,0.666667,0,0.000000
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,0,-1.690620,73.190000,0.166667,0,0.500000
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,0.000000,0.000000,0.000000,0,0.000000
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,0,-19.522791,952.080000,0.250000,1,0.500000
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,166.960645,947.140000,0.000000,0,0.000000
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,-38.498901,1050.870000,0.333333,0,1.000000
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,-74.689615,610.380000,0.250000,1,2.000000
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,1,241.770882,664.900000,0.125000,0,2.000000
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,-61.428814,1032.920000,0.250000,0,1.000000
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,1,2.128735,3788.860000,0.600000,0,0.000000
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,-25.606486,1019.660000,0.142857,0,1.000000
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,0,-56.981209,87.930000,0.000000,1,6.000000
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,-43.858830,0.000000,0.000000,1,6.000000
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,-31.096010,213.520000,0.000000,0,0.000000
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,1,135.547953,2454.410000,0.250000,1,1.000000
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,3.643943,1930.930000,0.375000,0,0.000000
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,9.270795,105.820000,0.000000,1,0.500000
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,1,27.203903,2139.530000,0.375000,1,0.333333
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,0,-72.612718,273.670000,0.000000,0,0.000000
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,0,35.789164,1590.050000,0.600000,0,0.000000
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,1,762.110000,0.000000,0.000000,0,0.000000
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,233.322692,2092.790000,0.500000,0,0.000000
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,0,-43.530548,1192.430000,0.200000,0,2.000000
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,-3.188235,1805.330000,0.800000,1,1.000000
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,56.355498,1266.180000,0.285714,0,0.000000
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,17.034944,1906.530000,0.666667,0,0.000000
