customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,decline_in_monthly_usage,average_resolution_time_for_tickets,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,frequent_plan_changes
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.010000,0.000000,0,64.708667,0.000000,0,0.000000,1
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.990000,0.000000,0,0.000000,0.000000,0,0.000000,2
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.050000,0.181818,1,263.604111,0.000000,2,0.000000,8
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.140000,1.000000,1,135.086364,0.000000,3,0.000000,0
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.650000,0.000000,0,68.711667,0.000000,1,0.000000,0
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.170000,0.000000,0,16.406000,232.000000,1,5.000000,1
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.520000,0.200000,0,0.000000,0.000000,2,0.000000,4
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.310000,0.500000,0,0.000000,0.000000,1,0.000000,4
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.730000,0.400000,1,8.551667,1288.000000,2,1.000000,3
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.720000,0.333333,0,115.911111,0.000000,0,0.000000,4
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.170000,0.400000,0,0.000000,432.000000,1,5.000000,2
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.960000,0.600000,0,0.000000,0.000000,0,0.000000,3
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.240000,0.500000,0,0.000000,0.000000,1,0.000000,3
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.140000,0.333333,0,0.000000,0.000000,0,0.000000,2
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.280000,0.000000,0,17.755606,0.000000,1,0.000000,2
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.860000,0.400000,1,302.153889,0.000000,1,0.000000,4
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.130000,0.000000,1,317.911136,490.000000,4,2.000000,0
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.950000,0.333333,1,181.520833,0.000000,1,0.000000,2
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.730000,0.166667,0,0.000000,0.000000,0,0.000000,4
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.210000,0.333333,0,0.000000,29.500000,4,1.000000,3
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.890000,0.142857,0,0.000000,854.000000,4,5.000000,6
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.870000,0.250000,0,0.000000,182.000000,4,1.000000,3
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.550000,0.166667,0,125.225833,148.000000,1,5.000000,4
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.510000,0.166667,0,27.841090,0.000000,3,0.000000,3
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.420000,0.500000,0,32.698889,571.000000,5,1.000000,3
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.470000,0.500000,0,0.544615,0.000000,2,0.000000,3
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.190000,0.111111,0,45.131218,0.000000,0,0.000000,5
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.430000,0.500000,0,106.861026,0.000000,2,0.000000,1
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.730000,0.666667,0,64.459167,1081.000000,3,5.000000,4
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.110000,0.000000,0,5.113667,0.000000,4,0.000000,0
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.380000,0.166667,0,0.000000,0.000000,3,0.000000,4
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.490000,0.600000,0,0.000000,25.000000,3,0.500000,4
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.250000,0.500000,0,73.688182,0.000000,0,0.000000,1
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.410000,0.250000,0,0.000000,0.000000,1,0.000000,2
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.620000,0.000000,0,0.000000,1040.000000,3,1.000000,1
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.950000,0.333333,0,67.373333,559.000000,1,5.000000,2
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.280000,0.666667,0,0.000000,358.000000,3,1.000000,2
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.650000,0.333333,0,0.000000,0.000000,0,0.000000,5
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.450000,0.444444,0,158.223846,0.000000,0,0.000000,5
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.190000,0.000000,0,0.000000,548.500000,2,5.000000,1
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.210000,0.000000,0,0.000000,0.000000,4,0.000000,2
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.640000,0.500000,0,42.154909,560.333333,4,3.000000,1
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.880000,0.750000,0,0.000000,589.000000,2,5.000000,1
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.620000,0.000000,0,67.819952,354.000000,2,5.000000,1
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.960000,0.000000,0,0.000000,0.000000,4,0.000000,4
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.340000,0.600000,0,0.000000,0.000000,2,0.000000,3
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.330000,0.000000,0,0.000000,688.000000,1,5.000000,0
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.080000,0.333333,0,0.000000,0.000000,0,0.000000,6
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.820000,0.250000,1,317.266136,607.666667,4,5.000000,1
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.290000,0.714286,0,0.000000,325.000000,2,5.000000,5
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.530000,0.333333,0,0.000000,821.000000,2,1.000000,4
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.610000,0.400000,1,207.807121,0.000000,1,0.000000,4
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.910000,0.500000,0,11.850000,0.000000,0,0.000000,3
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.160000,0.666667,1,199.025455,217.000000,2,1.000000,4
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.980000,0.400000,0,0.000000,517.000000,1,5.000000,3
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.100000,0.500000,0,117.019952,0.000000,2,0.000000,3
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.520000,0.000000,0,152.994667,0.000000,0,0.000000,0
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.160000,0.000000,0,0.000000,0.000000,2,0.000000,2
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.010000,0.250000,0,7.763242,0.000000,1,0.000000,2
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.050000,0.000000,0,0.000000,0.000000,4,0.000000,3
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.240000,0.000000,0,0.000000,781.000000,3,5.000000,1
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.530000,0.333333,0,0.000000,1236.000000,1,5.000000,2
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.800000,0.000000,0,102.139818,0.000000,0,0.000000,0
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.850000,0.333333,0,0.000000,986.000000,7,0.200000,0
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.390000,0.250000,0,0.000000,0.000000,4,1.000000,3
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.650000,0.222222,0,0.000000,0.000000,1,0.000000,4
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.650000,0.000000,0,0.000000,652.000000,4,5.000000,0
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.790000,0.333333,0,0.000000,178.000000,1,5.000000,2
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.830000,0.333333,0,0.000000,938.000000,1,5.000000,1
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.110000,0.571429,1,131.879167,119.000000,3,0.500000,5
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.850000,0.444444,1,216.952500,0.000000,1,0.000000,5
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.280000,0.000000,0,0.000000,63.000000,1,5.000000,0
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.130000,0.666667,0,0.000000,1367.000000,2,5.000000,1
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.500000,0.500000,0,20.187857,0.000000,3,0.000000,2
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.740000,0.333333,0,44.836000,61.000000,2,5.000000,5
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.650000,0.500000,0,0.000000,0.000000,2,0.000000,1
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.280000,0.333333,1,147.263333,0.000000,2,0.000000,2
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.630000,0.400000,0,57.291444,440.000000,3,1.000000,1
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.830000,0.666667,0,51.831538,0.000000,3,0.000000,2
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.800000,0.333333,0,0.000000,668.500000,4,5.000000,1
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.190000,0.333333,1,0.000000,1112.000000,1,5.000000,3
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.300000,0.000000,0,0.000000,0.000000,2,0.000000,0
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.790000,0.250000,0,136.828182,0.000000,1,0.000000,2
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.660000,0.000000,0,0.000000,25.000000,3,1.000000,0
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.440000,0.333333,1,111.878561,284.000000,2,5.000000,5
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.860000,0.200000,1,156.271111,0.000000,1,0.000000,1
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.600000,0.500000,0,0.000000,0.000000,2,0.000000,1
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.190000,0.250000,0,0.000000,493.000000,2,1.000000,2
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.560000,0.166667,1,0.000000,489.000000,7,1.000000,3
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.390000,0.000000,0,0.000000,0.000000,0,0.000000,0
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.300000,0.500000,0,16.257576,0.000000,0,0.000000,1
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.190000,0.333333,0,61.535705,0.000000,1,0.000000,2
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.950000,0.333333,0,25.635000,1078.000000,2,1.000000,2
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.960000,0.166667,0,0.000000,0.000000,2,0.000000,5
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.030000,0.600000,0,12.455833,122.000000,4,5.000000,2
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.960000,0.000000,0,95.127115,13.000000,3,5.000000,1
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.690000,0.666667,0,0.000000,703.500000,3,5.000000,1
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.990000,0.000000,0,0.000000,388.000000,2,5.000000,0
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.350000,0.166667,0,182.323333,0.000000,0,0.000000,3
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.970000,0.000000,0,54.503333,0.000000,2,0.000000,2
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.000000,0.500000,1,233.249167,779.000000,3,5.000000,3
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.380000,0.500000,0,0.000000,266.000000,4,1.000000,2
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.330000,0.222222,1,169.468889,0.000000,2,0.000000,7
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.940000,0.333333,0,0.000000,0.000000,3,0.000000,1
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.260000,0.666667,1,222.020111,0.000000,2,0.000000,4
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.240000,0.200000,0,21.710495,645.000000,1,5.000000,4
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.690000,0.200000,0,0.000000,693.000000,3,5.000000,3
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.970000,0.333333,0,0.000000,0.000000,0,0.000000,4
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.870000,0.250000,0,0.000000,0.000000,1,0.000000,1
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.420000,0.500000,1,249.123333,142.000000,1,5.000000,5
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.670000,0.400000,0,0.000000,0.000000,1,0.000000,2
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.670000,0.200000,0,0.000000,318.000000,2,1.000000,0
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.450000,0.400000,0,0.000000,759.750000,4,5.000000,2
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.360000,0.166667,0,62.457273,1200.000000,2,1.000000,4
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.090000,0.250000,0,154.796364,898.000000,1,5.000000,2
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.050000,0.285714,0,0.000000,109.000000,6,1.000000,2
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.610000,0.375000,0,0.000000,738.000000,1,5.000000,4
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.620000,0.250000,0,0.000000,438.000000,3,1.000000,2
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.100000,0.666667,1,263.574444,0.000000,3,0.000000,2
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.470000,0.000000,0,0.000000,733.000000,5,1.000000,4
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.460000,0.500000,0,0.000000,768.000000,1,5.000000,4
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.680000,0.222222,0,0.000000,1549.000000,2,5.000000,3
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.750000,0.333333,0,60.935000,736.000000,2,1.000000,1
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.480000,0.444444,1,143.368889,596.000000,2,5.000000,4
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.310000,0.000000,0,23.084167,81.000000,2,5.000000,3
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.430000,0.142857,0,22.409167,240.000000,3,1.000000,5
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.510000,0.400000,0,0.000000,0.000000,3,0.000000,3
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.460000,0.666667,0,0.000000,0.000000,2,0.000000,2
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.150000,0.750000,0,0.000000,0.000000,1,0.000000,2
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.690000,0.200000,0,105.112244,0.000000,2,0.000000,3
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.700000,0.000000,0,0.000000,0.000000,2,0.000000,2
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.990000,0.333333,0,0.000000,0.000000,2,0.000000,2
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.830000,0.428571,1,381.732143,3.000000,1,5.000000,4
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.650000,0.333333,0,0.000000,181.500000,2,5.000000,2
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.110000,0.166667,0,0.000000,0.000000,0,0.000000,3
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.280000,0.333333,0,0.000000,0.000000,1,0.000000,1
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.750000,0.500000,0,0.000000,0.000000,5,0.000000,2
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.710000,0.250000,0,74.738077,398.000000,2,5.000000,1
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.170000,0.200000,0,0.000000,0.000000,0,0.000000,3
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.630000,0.666667,0,117.381667,0.000000,0,0.000000,1
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.830000,0.800000,0,86.324359,0.000000,1,0.000000,3
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.260000,0.375000,0,0.000000,1023.000000,2,1.000000,6
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.360000,0.500000,0,0.000000,585.000000,2,1.000000,1
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.180000,0.000000,0,243.159167,170.000000,1,5.000000,1
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.360000,0.142857,0,0.000000,0.000000,0,0.000000,6
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.500000,0.400000,0,80.299470,0.000000,3,0.000000,2
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.840000,0.250000,0,236.753571,0.000000,1,0.000000,2
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.330000,0.166667,0,0.000000,156.000000,6,0.333333,2
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.670000,0.428571,0,27.526000,1010.000000,1,5.000000,3
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.690000,0.222222,0,0.000000,0.000000,2,0.000000,4
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.140000,0.428571,1,19.289111,1292.000000,2,5.000000,4
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.470000,0.285714,0,25.682857,54.000000,3,5.000000,4
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.100000,0.428571,1,200.430000,288.000000,3,5.000000,4
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.440000,0.250000,0,48.138333,0.000000,1,0.000000,2
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.520000,0.200000,0,0.000000,0.000000,3,0.000000,2
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.370000,0.200000,1,226.925000,621.000000,1,5.000000,3
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.920000,0.333333,0,0.000000,0.000000,3,0.000000,4
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.900000,0.500000,0,0.000000,699.000000,4,0.500000,1
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.270000,0.500000,0,3.045000,14.000000,4,1.000000,1
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.980000,0.600000,0,0.000000,0.000000,3,0.000000,1
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.390000,0.250000,0,0.000000,0.000000,0,0.000000,3
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.540000,0.500000,1,95.697778,0.000000,1,0.000000,5
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.060000,0.428571,0,0.000000,151.000000,4,0.500000,4
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.250000,0.000000,1,147.332652,742.000000,4,5.000000,2
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.080000,1.000000,0,0.000000,0.000000,0,0.000000,0
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.010000,0.333333,0,131.277190,0.000000,1,0.000000,5
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.460000,0.250000,0,0.000000,0.000000,2,0.000000,2
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.970000,0.000000,0,0.000000,0.000000,2,0.000000,0
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.910000,0.285714,1,118.352727,0.000000,0,0.000000,3
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.490000,0.400000,1,47.240455,699.500000,2,5.000000,3
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.750000,0.333333,0,0.000000,23.000000,1,5.000000,1
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.900000,0.444444,1,121.753077,0.000000,2,0.000000,5
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.270000,0.333333,0,156.649727,0.000000,1,0.000000,2
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.830000,0.250000,0,35.209936,616.500000,4,2.000000,2
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.320000,0.375000,0,44.468727,0.000000,4,0.000000,6
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.020000,0.500000,0,106.920714,535.500000,3,5.000000,1
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.550000,0.250000,1,238.883258,0.000000,1,0.000000,3
2716,1946-07-07,Male,Alaska,59200,2021-05-28,Basic,7106.500000,0.500000,1,118.395714,0.000000,3,0.000000,4
2719,1974-08-11,Female,Alaska,86478,2020-11-11,Standard,6913.260000,0.000000,1,110.669667,413.000000,2,5.000000,3
675,1965-01-10,Other,Alabama,68313,2021-11-23,Standard,8086.040000,0.285714,1,80.904451,110.000000,2,5.000000,5
2724,1982-09-07,Other,Ohio,81651,2021-03-23,Standard,9122.260000,0.500000,0,0.000000,0.000000,2,0.000000,1
677,1944-06-30,Male,Tennessee,15690,2022-08-16,Standard,2985.240000,0.200000,1,193.332308,650.000000,6,0.500000,3
678,1980-01-29,Other,Delaware,41399,2024-05-30,Standard,2060.700000,0.000000,0,0.000000,141.000000,2,5.000000,0
683,1983-08-16,Other,Alabama,78730,2021-10-27,Basic,3196.130000,0.200000,0,0.000000,0.000000,5,0.000000,1
2731,2006-01-01,Other,Illinois,54690,2021-06-18,Premium,6479.340000,0.400000,0,0.000000,0.000000,1,0.000000,6
2732,1969-10-24,Female,California,3858,2022-04-30,Standard,4026.800000,0.142857,0,0.000000,380.000000,2,5.000000,4
2734,1975-04-12,Female,Arizona,97038,2022-04-07,Basic,5039.050000,0.600000,0,21.596978,18.000000,2,1.000000,0
687,1972-12-14,Other,Virginia,19279,2023-03-02,Standard,3605.490000,0.285714,1,222.135545,203.000000,2,5.000000,3
2736,2005-08-27,Male,New Jersey,58856,2021-07-29,Basic,3025.910000,0.200000,1,270.963636,0.000000,0,0.000000,4
2737,1963-11-30,Other,North Dakota,52402,2021-04-24,Premium,3854.770000,0.500000,0,0.000000,0.000000,1,0.000000,1
690,2006-11-24,Male,Indiana,98355,2021-07-22,Basic,6416.020000,0.200000,0,0.000000,674.000000,2,5.000000,4
696,1957-09-13,Male,West Virginia,9381,2022-06-27,Standard,2105.410000,0.250000,0,0.000000,0.000000,1,0.000000,2
2747,1972-12-03,Male,Arizona,38634,2022-09-20,Standard,2301.110000,0.333333,0,0.000000,402.000000,5,2.000000,2
2749,1986-05-05,Male,Minnesota,66215,2023-12-13,Basic,7247.350000,0.000000,0,62.411813,0.000000,0,0.000000,3
702,1954-01-30,Male,Alabama,67559,2025-01-08,Basic,2427.320000,0.000000,0,0.000000,0.000000,0,0.000000,1
703,2004-06-30,Female,North Dakota,79805,2020-10-14,Basic,2931.730000,0.000000,0,91.977381,0.000000,0,0.000000,1
2750,1969-04-25,Other,Rhode Island,80323,2021-03-02,Premium,3708.830000,0.142857,0,0.000000,492.000000,2,5.000000,5
2751,1982-12-15,Female,South Carolina,73569,2022-04-22,Premium,3477.120000,0.400000,1,173.093556,1040.000000,2,5.000000,3
2752,1969-12-01,Other,New Mexico,64973,2024-09-01,Basic,2601.430000,0.000000,0,0.000000,594.000000,1,5.000000,0
707,1995-07-03,Other,Texas,66963,2020-05-10,Premium,6833.800000,0.666667,1,44.724636,771.000000,4,5.000000,3
2755,2005-05-18,Female,New Hampshire,71341,2022-03-20,Basic,5609.220000,0.600000,0,0.000000,0.000000,3,0.000000,4
709,1970-01-02,Male,Florida,7391,2021-08-02,Premium,6337.570000,0.166667,0,0.000000,629.500000,4,2.000000,4
2758,1963-03-22,Male,Oklahoma,46076,2020-11-27,Standard,4018.040000,0.250000,0,38.136333,88.000000,1,5.000000,1
712,1952-04-29,Other,Arkansas,30672,2020-07-05,Basic,3874.510000,0.600000,0,0.000000,0.000000,1,0.000000,3
713,1990-02-03,Other,Mississippi,44465,2022-11-04,Basic,2069.640000,0.666667,0,0.000000,0.000000,1,0.000000,3
2760,1964-12-04,Female,Vermont,9575,2021-12-16,Basic,11525.940000,0.166667,1,23.695000,203.000000,4,1.000000,2
715,1961-06-15,Other,Mississippi,72202,2022-05-27,Premium,2129.820000,0.333333,0,0.000000,0.000000,1,0.000000,1
2761,2006-11-20,Other,New York,98848,2023-05-06,Premium,14846.450000,0.000000,0,0.000000,34.000000,4,0.500000,0
2762,1986-05-24,Female,New Mexico,29103,2024-12-17,Basic,2855.260000,0.500000,0,0.000000,1146.000000,3,2.000000,2
2764,1955-09-17,Female,Michigan,95084,2024-12-28,Standard,2768.710000,0.333333,1,185.267955,484.666667,4,5.000000,0
720,1982-10-27,Other,Wisconsin,23459,2024-11-02,Basic,3394.220000,0.500000,0,87.354000,0.000000,1,0.000000,0
2770,1995-05-19,Male,Hawaii,37255,2025-04-29,Premium,7911.870000,0.166667,0,136.213106,0.000000,2,0.000000,3
2772,1955-07-13,Other,South Carolina,40069,2024-11-17,Basic,2853.730000,0.428571,0,0.000000,664.000000,1,5.000000,2
725,1975-08-28,Female,Alabama,28357,2024-03-22,Basic,3965.760000,0.400000,1,87.195292,833.000000,3,1.000000,2
2773,1984-12-17,Other,New York,77394,2021-03-13,Premium,7561.630000,0.333333,0,53.931282,0.000000,2,0.000000,0
2774,1963-08-08,Male,North Carolina,53755,2020-07-20,Basic,2832.050000,0.250000,0,0.000000,0.000000,5,0.000000,5
728,1965-08-20,Other,New Jersey,52195,2020-12-07,Basic,2275.600000,0.333333,0,0.000000,0.000000,3,0.000000,2
