call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag
425,82,2862669437,2025-02-11 02:40:09.996898,2025-04-29 06:47:26.307155,False,outgoing,33.770000,0
2473,425,001-523-272-9914x2947,2025-03-21 09:38:48.947687,2025-04-09 02:35:39.888448,False,incoming,14.130000,0
429,632,001-507-249-3290x340,2025-02-09 10:26:43.122953,2025-05-04 23:14:45.606793,False,missed,9.100000,0
430,358,(369)903-4888x1343,2025-04-17 14:32:56.043461,2025-01-23 09:56:55.676399,True,outgoing,4.520000,1
2478,356,+1-478-300-2850x980,2025-02-05 22:07:16.562464,2025-02-18 06:10:22.532817,False,outgoing,35.060000,0
432,365,001-646-512-8902x10094,2025-02-05 22:31:38.872737,2025-05-04 10:58:20.716482,False,missed,17.000000,1
2481,118,001-978-430-6810x1503,2025-01-06 08:30:22.857623,2025-01-14 23:34:54.608096,False,outgoing,30.590000,0
434,544,+1-663-709-2610x4211,2025-02-22 11:57:55.330118,2025-04-05 01:55:06.505555,False,outgoing,34.880000,0
2484,406,342-972-9704x07379,2025-01-21 11:30:39.664850,2025-03-01 20:15:18.141793,True,incoming,14.380000,0
437,525,001-901-527-5263x480,2025-04-25 07:13:01.323966,2025-03-08 18:38:38.036527,False,outgoing,3.230000,0
2485,644,539.921.0189,2025-04-01 15:41:16.331454,2025-02-12 01:23:25.858675,True,incoming,25.590000,0
439,467,(962)298-4026,2025-03-29 11:28:00.826342,2025-02-26 23:23:33.588584,True,incoming,16.430000,0
440,122,001-352-366-5679x278,2025-03-29 03:28:10.824937,2025-03-28 15:48:24.896678,True,outgoing,19.460000,0
2489,739,001-817-331-3889,2025-01-23 11:07:17.847555,2025-01-28 15:32:36.495732,False,incoming,34.490000,0
445,621,632-284-4274x8763,2025-03-02 04:47:56.757347,2025-01-15 01:05:00.430564,True,outgoing,17.470000,0
446,455,(855)265-8834,2025-04-09 20:02:14.242549,2025-01-09 00:13:42.460303,True,outgoing,35.220000,0
447,154,221-618-4882,2025-04-25 06:45:26.376286,2025-04-27 16:59:58.426640,True,missed,4.570000,0
2493,131,+1-528-287-8136x0797,2025-04-22 03:48:39.748530,2025-02-12 08:58:02.456647,True,outgoing,32.450000,0
2495,826,+1-495-283-2341,2025-03-21 09:39:11.845607,2025-04-29 03:02:52.032962,False,incoming,32.080000,0
2497,488,+1-258-353-5874x27369,2025-03-04 06:14:36.338362,2025-04-19 07:11:53.164720,True,incoming,22.190000,0
2502,310,5389316628,2025-03-07 12:15:35.943278,2025-02-07 22:35:04.589328,False,incoming,15.210000,1
456,687,(707)808-9040x753,2025-05-04 19:10:54.760851,2025-04-20 18:50:11.178412,True,missed,10.310000,0
457,482,211-859-1649x8490,2025-05-02 11:11:02.235717,2025-04-23 07:11:12.426495,True,outgoing,15.810000,0
458,499,394-676-8010,2025-04-02 06:40:50.552811,2025-02-19 04:14:01.239240,False,missed,1.420000,0
2505,80,001-415-651-6103x2159,2025-01-04 16:24:32.683635,2025-03-16 14:49:55.551602,False,missed,34.270000,0
2507,832,001-576-429-2748x3477,2025-04-04 05:18:13.889520,2025-03-17 11:07:21.221066,True,incoming,24.120000,1
461,387,001-891-381-7185x050,2025-03-14 23:06:04.997902,2025-02-09 04:11:03.175932,True,incoming,34.730000,0
2510,691,809-797-9244x7491,2025-04-15 04:46:09.272583,2025-03-08 16:49:14.513814,True,missed,3.790000,0
464,463,375-513-9870x5918,2025-02-03 06:08:00.424094,2025-02-13 21:11:03.921293,False,outgoing,28.610000,0
2515,959,425.655.6920x4309,2025-04-26 07:13:33.269448,2025-03-11 15:44:43.762656,False,outgoing,15.660000,1
469,649,3838925973,2025-03-31 21:27:25.121335,2025-01-03 19:04:04.332545,True,incoming,35.990000,0
2518,121,390-284-0519,2025-01-28 15:03:32.315398,2025-04-23 07:24:34.116635,True,outgoing,16.540000,0
471,613,(868)278-0919x1408,2025-01-28 08:51:25.607495,2025-03-09 10:06:18.950254,False,missed,18.840000,1
2521,818,(269)338-4963,2025-01-17 23:12:47.909490,2025-02-02 01:11:23.980784,False,outgoing,15.870000,0
474,746,(959)934-8345x779,2025-03-13 01:00:23.023841,2025-04-06 08:59:27.930308,False,incoming,16.740000,1
475,591,526-933-0130x2788,2025-01-25 15:31:05.399010,2025-03-21 13:05:31.230907,True,incoming,33.260000,0
2522,986,314.440.8304x1205,2025-05-08 20:14:11.865946,2025-04-30 10:56:51.849942,False,outgoing,18.310000,0
477,87,+1-860-881-3015x61648,2025-04-10 05:50:13.035760,2025-01-26 17:49:28.445403,True,outgoing,34.820000,0
2528,521,(861)796-9257x8370,2025-04-28 20:35:10.332421,2025-02-03 23:31:31.865041,False,outgoing,18.300000,0
483,706,(408)272-6469,2025-03-22 22:28:52.047855,2025-02-08 08:25:27.935352,False,incoming,15.310000,0
484,640,343.475.2877,2025-04-27 04:32:14.320039,2025-02-26 12:42:29.114510,True,incoming,10.550000,0
2531,730,001-918-895-9936x7832,2025-04-29 17:12:14.460821,2025-01-06 12:21:48.909727,True,missed,8.990000,0
2533,78,001-342-315-4188x518,2025-03-13 18:44:24.040815,2025-01-30 00:33:04.827574,False,missed,13.450000,0
2537,352,532-248-7554x001,2025-03-14 22:41:10.306761,2025-02-14 14:01:26.160418,True,incoming,6.460000,0
491,15,001-722-289-0333x566,2025-02-02 00:50:17.693593,2025-04-02 03:44:58.812582,False,missed,8.700000,1
492,212,+1-471-230-8027x74377,2025-03-18 08:47:08.726636,2025-05-08 12:51:29.182296,False,outgoing,20.170000,0
493,577,+1-986-424-7165,2025-03-02 13:59:38.689332,2025-02-22 10:58:17.727264,False,incoming,16.300000,0
2540,705,359-881-4433x5244,2025-01-25 02:12:13.032581,2025-01-06 06:43:38.292888,True,incoming,23.870000,0
495,196,(521)315-1382x604,2025-03-17 01:06:45.174992,2025-02-21 17:23:59.252332,False,outgoing,14.330000,0
496,568,675.594.6671x973,2025-02-06 10:01:02.403540,2025-01-15 05:14:45.866333,True,incoming,32.240000,0
2546,629,001-651-493-8157,2025-01-18 20:20:22.975502,2025-04-26 00:58:19.078525,False,outgoing,10.810000,0
499,287,+1-492-753-1919x8135,2025-01-01 02:26:55.264097,2025-02-10 02:36:36.086407,True,outgoing,34.100000,0
2551,145,+1-789-725-9764x851,2025-05-01 06:36:16.428655,2025-01-25 19:35:21.303039,True,incoming,17.730000,0
2556,411,353-713-1897x954,2025-01-09 04:12:04.815156,2025-04-28 14:02:37.982049,False,incoming,18.300000,0
2558,580,001-292-588-3166x740,2025-05-04 14:37:38.061459,2025-03-28 19:13:08.052489,True,outgoing,9.940000,1
2559,209,244.851.4621x91427,2025-04-29 19:54:51.227614,2025-04-09 03:48:30.178553,True,missed,21.420000,0
512,460,534.442.5614x9025,2025-05-05 15:03:23.742859,2025-05-02 17:32:57.610237,False,missed,15.470000,0
2561,419,(610)498-4458,2025-02-27 00:26:28.818798,2025-04-13 13:16:25.312848,True,outgoing,28.980000,0
514,146,597.883.5241,2025-01-18 07:35:26.624697,2025-03-03 22:31:57.845214,True,missed,9.430000,0
515,564,779-326-3291,2025-03-16 06:21:47.221775,2025-03-17 22:19:58.873798,True,missed,26.010000,0
2562,548,+1-857-248-3553x851,2025-02-24 09:48:59.940838,2025-02-09 02:09:47.528131,False,incoming,20.730000,0
517,400,297.431.2164x6895,2025-01-08 16:18:05.810653,2025-04-18 10:35:35.967078,False,outgoing,15.690000,0
518,373,(473)784-9524x752,2025-04-01 19:37:51.078420,2025-02-12 01:43:21.773026,True,outgoing,14.440000,0
2565,127,(979)955-4213x92146,2025-03-18 05:51:44.464326,2025-01-31 08:35:15.592666,True,incoming,31.790000,0
520,230,001-464-819-8441x382,2025-03-18 11:16:28.086760,2025-04-11 21:14:35.455952,True,missed,32.880000,1
521,369,001-315-826-9791x9590,2025-04-15 08:07:12.197728,2025-04-16 11:50:17.249207,False,missed,33.130000,0
2569,676,451.231.9723,2025-03-30 14:42:26.611758,2025-03-08 12:33:00.316807,True,missed,19.560000,0
523,448,501-462-6231,2025-02-10 14:02:15.354597,2025-02-26 20:40:09.734395,True,incoming,27.900000,1
2572,228,001-260-352-0846x3396,2025-03-03 12:38:08.056459,2025-03-30 17:57:43.252365,False,outgoing,11.960000,0
525,868,001-274-392-2331x3239,2025-02-13 23:05:41.543177,2025-04-21 03:11:59.221025,True,incoming,28.620000,0
2573,44,(381)789-0370x4608,2025-04-08 00:39:26.647588,2025-01-19 03:46:53.669683,True,outgoing,18.810000,0
528,359,001-639-360-1391x30517,2025-04-17 23:20:50.172964,2025-04-07 06:19:46.385134,False,incoming,32.680000,0
2577,720,+1-973-900-6766x8419,2025-04-10 19:39:20.411950,2025-02-15 00:51:11.222857,False,incoming,20.810000,1
2581,76,8255880123,2025-04-28 01:42:52.047705,2025-04-16 16:24:30.769808,False,incoming,34.010000,0
534,721,5776445523,2025-03-02 07:12:36.843657,2025-04-12 14:53:30.481935,True,missed,19.550000,0
2582,941,839.715.7696x99689,2025-03-14 18:24:51.436418,2025-05-08 16:50:31.747727,True,missed,22.450000,0
2583,975,001-579-362-9061x48450,2025-05-02 12:03:21.914826,2025-03-18 07:09:24.829058,False,outgoing,23.770000,0
2584,223,206.406.1752x7558,2025-03-29 23:59:01.378306,2025-03-03 18:29:42.953244,True,outgoing,5.950000,1
2585,587,6326428611,2025-02-06 10:40:50.947562,2025-03-25 23:25:52.055049,True,outgoing,28.850000,1
2586,251,469.652.5321,2025-03-24 01:03:16.847465,2025-01-11 17:53:08.788884,True,outgoing,26.220000,0
540,285,(775)656-0732x716,2025-03-21 11:46:26.979144,2025-03-06 00:01:44.735809,True,outgoing,11.180000,0
2587,24,715.491.8894x176,2025-02-27 10:55:15.873547,2025-03-04 07:32:30.597076,True,missed,30.850000,0
542,487,673.713.3278x15955,2025-04-18 05:27:23.846100,2025-04-18 02:04:32.370304,True,incoming,30.550000,0
2589,586,869.700.0787,2025-04-15 15:22:12.527033,2025-01-21 18:54:46.684255,True,missed,0.840000,0
2591,670,2989370947,2025-03-12 08:07:39.855857,2025-05-03 21:32:38.876509,False,outgoing,29.100000,0
545,257,225-771-3227x227,2025-02-17 23:34:33.409862,2025-03-02 19:56:22.164961,False,incoming,24.490000,0
548,808,749.245.8007x66597,2025-01-06 02:39:48.457425,2025-01-05 14:34:49.685848,False,outgoing,25.370000,0
549,528,930.918.9202x08493,2025-05-01 13:30:15.065706,2025-01-23 13:53:24.051396,True,outgoing,9.990000,1
550,456,761.737.1149x53410,2025-04-10 06:27:05.981576,2025-01-15 23:15:55.621197,False,outgoing,35.610000,0
551,922,+1-731-402-6844x1093,2025-01-09 21:58:59.393660,2025-02-07 08:47:59.529283,True,incoming,30.290000,0
552,263,001-402-767-8535x657,2025-04-21 15:31:15.213525,2025-03-06 01:09:47.855150,False,incoming,31.870000,1
2600,225,503.578.9630x578,2025-02-19 17:54:20.477166,2025-03-24 14:12:02.451801,True,incoming,13.820000,0
2601,663,(435)242-0227x8500,2025-04-30 03:45:55.925874,2025-03-02 22:53:39.131468,False,missed,32.790000,0
2604,619,246.550.5037,2025-01-30 16:46:13.227270,2025-04-06 12:36:10.670016,True,incoming,34.510000,0
560,976,248-580-8750x7146,2025-01-04 08:08:00.334990,2025-04-20 22:27:04.605749,True,missed,16.230000,0
2610,878,+1-643-992-9194x197,2025-02-26 22:58:09.874586,2025-03-21 16:31:01.548077,False,incoming,23.420000,0
2612,910,001-228-597-8175,2025-02-22 23:24:15.392457,2025-01-10 11:11:44.028891,False,missed,8.090000,1
2618,284,5683160075,2025-03-18 17:37:07.377376,2025-02-18 09:24:43.913101,False,outgoing,17.590000,0
2619,144,+1-616-650-1418x0432,2025-02-18 10:48:30.882433,2025-04-09 22:14:24.142955,False,outgoing,28.630000,0
2620,264,(354)213-2236,2025-04-27 19:45:32.408027,2025-01-04 20:36:39.343684,True,missed,29.750000,0
574,435,(861)501-6322x252,2025-01-05 10:38:50.960723,2025-04-09 17:33:52.138793,False,incoming,26.000000,0
2625,165,281-459-2738x1496,2025-04-29 03:20:48.384249,2025-01-16 15:41:41.223636,False,outgoing,17.630000,0
2626,891,353.245.1718x0114,2025-04-29 02:02:46.270606,2025-02-19 01:09:03.959501,True,incoming,11.080000,0
580,80,+1-950-374-9276x55125,2025-01-19 20:38:41.268834,2025-03-15 11:15:18.614588,False,missed,22.200000,1
582,786,+1-355-461-5890x722,2025-02-21 08:15:34.072683,2025-02-28 11:11:15.484942,True,incoming,26.370000,1
2630,7,001-707-387-1245x169,2025-04-29 07:54:57.616996,2025-02-23 07:41:24.650095,False,incoming,31.630000,0
2632,196,+1-460-230-4983x659,2025-01-24 14:03:46.112805,2025-05-05 22:23:49.556940,False,incoming,32.210000,0
2633,354,562.410.0060x71335,2025-04-24 08:47:40.395647,2025-02-11 21:48:43.458696,True,missed,31.700000,0
2637,552,403.765.2363x92898,2025-01-01 04:28:32.062858,2025-03-05 20:46:41.900629,False,missed,33.930000,0
590,768,2088105343,2025-03-26 02:11:41.967602,2025-01-23 00:11:54.536636,True,outgoing,25.150000,1
2638,469,555-860-8671,2025-03-12 19:45:30.130442,2025-04-06 07:22:09.077798,False,incoming,13.190000,0
592,340,866.802.9998x4983,2025-02-18 12:10:34.934252,2025-02-13 16:42:48.197566,True,missed,28.700000,1
2641,362,(545)538-5100x52099,2025-02-05 02:07:28.818132,2025-04-23 03:59:53.988744,True,missed,30.050000,0
2644,583,+1-293-945-0452x09704,2025-03-08 07:54:14.602736,2025-03-30 03:34:38.906032,False,incoming,13.380000,0
597,437,233-627-5964x06408,2025-02-14 15:52:52.162432,2025-03-05 16:54:26.718991,False,outgoing,20.880000,0
2645,977,+1-910-354-6697x0621,2025-03-25 02:12:49.021112,2025-03-24 22:28:52.696326,True,incoming,23.190000,0
602,362,7312010147,2025-04-22 02:50:44.861241,2025-04-28 05:21:46.922929,False,outgoing,7.990000,0
603,761,001-354-964-6920x854,2025-05-05 12:11:09.501123,2025-02-07 12:09:24.214298,True,missed,32.900000,0
604,735,(263)721-9473x1027,2025-03-13 05:29:02.811047,2025-03-21 21:16:44.230111,False,outgoing,5.080000,0
606,310,434.993.7447x3918,2025-04-03 06:43:50.262969,2025-01-12 22:54:17.754792,True,missed,33.860000,1
608,208,(896)600-4696,2025-01-03 13:31:14.195998,2025-01-22 01:12:06.500888,True,outgoing,25.960000,0
2656,793,369.617.5769,2025-02-26 21:22:51.310954,2025-04-27 09:05:23.493714,False,missed,33.570000,0
2658,387,(384)304-8958x776,2025-04-07 07:31:05.818268,2025-04-26 03:44:00.468882,True,outgoing,28.260000,1
611,51,+1-631-968-3102,2025-04-06 01:38:26.885634,2025-01-12 16:56:29.692248,False,missed,31.950000,0
614,195,001-477-573-2637x4972,2025-02-19 23:15:00.320318,2025-01-14 22:26:13.500676,False,outgoing,0.370000,0
616,599,877-710-0367x751,2025-01-16 11:15:40.703213,2025-03-03 22:51:47.656460,True,outgoing,18.820000,0
2669,190,(587)665-1221,2025-04-01 21:34:11.041669,2025-02-26 14:39:33.361600,False,outgoing,12.180000,0
624,409,629.240.9887x920,2025-04-18 19:29:25.747306,2025-04-08 13:31:05.304691,False,outgoing,28.100000,1
626,762,736.513.2132,2025-01-17 15:47:48.713073,2025-01-30 05:12:43.512127,True,incoming,1.820000,1
2677,603,735-966-1673x12648,2025-02-26 08:00:57.419786,2025-03-15 22:46:31.947260,True,incoming,30.430000,0
633,66,833.990.0332x0909,2025-04-10 18:19:49.566916,2025-03-24 06:56:12.571204,True,missed,9.520000,0
2682,11,001-787-362-6046x3322,2025-04-22 13:46:49.887378,2025-01-02 02:41:10.725125,True,missed,24.290000,0
635,636,+1-679-237-1626x9911,2025-04-15 07:12:48.652613,2025-03-07 15:30:44.332016,False,missed,7.140000,1
2685,124,2086844408,2025-02-04 15:54:24.247156,2025-01-23 07:02:51.597744,True,missed,3.480000,0
2687,917,290.952.2102x7475,2025-03-06 17:38:01.425209,2025-02-05 04:26:19.453057,False,incoming,35.700000,0
640,669,444.266.3537x4393,2025-02-11 22:16:34.781881,2025-04-02 21:56:48.396971,True,incoming,11.650000,0
641,958,408-871-4920x62978,2025-03-04 18:58:05.865656,2025-04-22 13:44:46.185304,False,incoming,14.590000,0
642,914,001-244-300-0658x52951,2025-02-05 22:39:08.089172,2025-03-28 22:50:43.798353,True,incoming,27.090000,0
2689,937,001-696-297-2915x867,2025-02-09 16:39:41.919749,2025-01-21 09:15:03.383785,False,incoming,25.290000,1
644,407,001-713-490-1279,2025-02-10 00:47:47.884996,2025-01-13 16:02:00.267001,False,missed,8.550000,0
2690,679,967-556-4610x50845,2025-04-18 10:54:48.117301,2025-04-21 15:42:59.401286,True,incoming,16.870000,0
2694,169,(968)575-3323,2025-04-14 18:15:30.094160,2025-02-08 10:14:40.148066,False,outgoing,2.100000,1
647,974,959-819-1469x5560,2025-03-05 01:30:47.558020,2025-03-02 09:43:41.505419,True,missed,12.500000,0
2695,630,817.385.6739x689,2025-05-02 23:36:04.369081,2025-03-14 00:54:33.613975,True,outgoing,29.460000,1
2697,599,001-983-683-7087x2131,2025-02-16 21:39:33.105053,2025-05-04 14:19:03.554622,False,incoming,20.340000,0
650,912,958-448-1085x9200,2025-02-25 15:36:55.918241,2025-01-08 11:17:18.948498,False,outgoing,6.480000,1
2703,907,+1-855-954-4230,2025-03-21 18:09:30.787055,2025-03-07 11:07:26.280454,False,missed,32.970000,1
656,751,889.894.1163,2025-03-28 11:42:57.914899,2025-02-15 03:06:27.302652,True,outgoing,18.270000,0
657,453,(431)251-3726,2025-04-30 09:41:38.620779,2025-03-06 23:58:20.565828,False,incoming,12.850000,0
658,234,981-318-0775,2025-01-29 00:43:00.561741,2025-01-19 07:51:24.587410,True,incoming,26.030000,0
2705,978,(581)316-9714x54990,2025-05-05 13:06:45.476758,2025-01-29 02:59:40.043060,True,missed,34.150000,0
660,674,6895375279,2025-05-05 09:39:49.813905,2025-02-22 04:46:04.395157,False,missed,18.780000,0
2706,200,2152974551,2025-01-26 08:59:41.064112,2025-02-02 13:23:45.736743,True,outgoing,34.510000,0
2709,133,+1-551-722-6020,2025-01-23 10:38:26.776291,2025-02-03 04:41:40.128399,True,outgoing,32.710000,0
664,193,229.360.9041,2025-04-10 19:16:00.920703,2025-03-31 17:59:42.955146,True,incoming,12.540000,0
2714,48,(816)952-6330x3390,2025-04-18 04:41:11.388505,2025-03-16 01:15:04.175850,False,incoming,25.180000,0
2715,806,001-716-595-6616x18017,2025-01-26 05:18:38.605247,2025-01-10 20:18:59.343424,True,missed,18.620000,0
2716,674,694.596.1848x5940,2025-01-10 07:50:18.161372,2025-04-22 18:03:39.516700,False,missed,24.490000,0
2719,235,+1-708-736-2521x350,2025-01-25 03:26:27.554111,2025-03-11 10:47:18.353883,False,outgoing,32.750000,0
675,504,434.459.2526x516,2025-04-16 17:44:17.567243,2025-04-06 01:33:14.710834,False,outgoing,11.590000,0
2724,200,+1-200-793-9215x2602,2025-02-02 16:35:37.529291,2025-03-01 20:03:21.841195,False,incoming,0.620000,0
677,811,530.389.3612x7900,2025-04-23 19:06:25.502805,2025-03-28 04:22:30.022179,True,incoming,17.440000,1
678,114,+1-565-829-2811x348,2025-01-17 04:30:08.679419,2025-01-10 16:09:24.171957,False,missed,19.040000,0
683,508,+1-611-998-6343x879,2025-03-07 06:56:40.614383,2025-03-21 01:10:27.222260,False,outgoing,21.430000,0
2731,13,+1-311-838-8713,2025-01-02 04:46:56.023784,2025-02-10 14:40:04.042161,False,outgoing,35.220000,0
2732,427,299.802.7313,2025-03-16 12:37:52.726453,2025-03-28 11:23:51.780887,False,missed,14.860000,0
2734,676,(380)216-2001x3024,2025-04-04 04:12:37.156708,2025-01-18 10:46:58.541215,False,missed,2.280000,0
687,821,871.776.0250x56613,2025-01-06 06:30:08.380373,2025-02-14 02:30:14.001833,False,outgoing,34.330000,0
2736,144,906-785-4799x6175,2025-04-29 18:05:02.918059,2025-01-06 17:45:46.004760,False,outgoing,31.120000,0
2737,79,6838910800,2025-01-01 20:28:01.431879,2025-03-27 19:20:16.833934,True,missed,27.330000,0
690,755,8248325302,2025-01-05 20:34:53.228989,2025-05-03 14:34:02.695542,True,incoming,11.620000,0
696,991,+1-505-689-7585x48078,2025-04-30 07:44:09.457345,2025-03-06 10:54:30.357617,False,missed,2.260000,0
2747,192,906-434-0951,2025-02-03 21:36:31.867425,2025-01-22 10:39:16.537487,True,missed,3.940000,0
2749,12,880-675-0282,2025-02-06 05:20:15.677808,2025-05-06 22:35:13.955287,False,missed,2.680000,0
702,593,(298)868-0382,2025-01-16 19:31:51.116193,2025-02-11 09:47:16.746329,True,missed,10.160000,0
703,218,(765)429-6831,2025-02-04 05:27:36.343320,2025-02-14 02:51:23.524060,False,outgoing,26.340000,0
2750,328,001-314-890-3881x1534,2025-02-07 00:28:44.890185,2025-04-01 20:39:21.750821,False,missed,7.360000,1
2751,187,+1-471-556-8216x99149,2025-04-05 20:05:09.919524,2025-01-17 09:45:07.815113,False,incoming,7.550000,0
2752,96,212-855-1219x069,2025-02-20 15:46:54.456954,2025-05-02 04:38:45.110630,True,incoming,13.250000,0
707,842,+1-687-953-5173x72409,2025-05-08 10:57:19.314659,2025-01-08 08:49:40.331321,False,missed,14.200000,0
2755,80,+1-554-732-7952x538,2025-01-03 21:14:05.091163,2025-05-01 11:39:20.027254,True,outgoing,0.220000,0
709,345,438.588.9571x7642,2025-04-11 06:16:09.490853,2025-01-14 23:45:43.520268,True,incoming,13.580000,0
2758,803,8016230048,2025-04-28 08:19:27.163780,2025-03-22 06:20:35.441677,True,incoming,16.650000,0
712,408,630.808.8670,2025-05-01 06:57:33.274658,2025-02-27 20:52:51.897377,True,outgoing,19.670000,0
713,472,001-485-809-4367,2025-03-28 03:06:47.349836,2025-01-11 02:18:42.525732,True,outgoing,22.670000,0
2760,434,001-411-219-3301x758,2025-02-09 08:35:30.831773,2025-01-01 10:51:33.150714,False,outgoing,28.070000,0
715,343,815.593.2090x34553,2025-02-09 00:50:06.585723,2025-01-26 23:51:13.322356,True,incoming,21.140000,0
2761,696,+1-499-529-5874x9983,2025-02-19 03:29:59.731123,2025-03-20 21:55:00.632187,True,outgoing,3.040000,0
2762,156,900-547-9016x95361,2025-04-27 11:30:40.925919,2025-04-20 07:07:10.539471,False,incoming,1.300000,0
2764,322,001-329-331-4947x990,2025-01-20 20:43:14.548384,2025-01-04 05:06:45.893633,False,outgoing,22.180000,0
720,621,5805658976,2025-04-01 02:11:03.632614,2025-03-18 11:56:19.860375,True,incoming,9.070000,1
2770,677,621.357.2601x0692,2025-03-21 18:00:28.823991,2025-04-17 03:16:35.973705,True,outgoing,26.750000,0
2772,310,927.757.3068x893,2025-02-19 22:19:55.286191,2025-03-29 09:09:38.599571,False,outgoing,27.450000,0
725,313,(967)563-6975x260,2025-01-15 09:14:33.998769,2025-01-13 12:12:16.021113,True,missed,19.140000,0
2773,84,536.825.4398x5321,2025-01-09 06:25:50.033081,2025-01-11 18:08:10.061962,False,missed,31.500000,0
2774,738,+1-505-773-4672x15119,2025-03-12 22:49:54.470723,2025-02-27 10:16:28.787034,True,missed,16.090000,0
728,207,(680)797-0441,2025-04-06 17:02:41.300490,2025-04-04 13:55:49.317513,False,incoming,17.350000,1
729,940,479.697.1151x986,2025-03-27 17:25:35.340054,2025-01-24 12:07:58.749470,False,outgoing,9.000000,0
2775,924,661-845-3674x000,2025-04-04 21:43:33.976757,2025-01-04 03:46:47.383703,True,incoming,9.540000,0
731,531,4525577373,2025-05-03 00:26:06.814088,2025-01-10 03:49:14.561790,True,missed,11.160000,0
732,478,001-534-697-2383x888,2025-04-07 21:31:16.810167,2025-05-02 02:54:31.446343,True,incoming,26.710000,1
2777,955,(268)429-3123x5280,2025-02-25 17:38:40.697511,2025-02-28 14:51:13.577777,True,outgoing,34.200000,0
2781,507,2315580668,2025-02-19 09:27:15.708437,2025-04-28 14:54:43.663631,False,outgoing,0.650000,0
2784,261,(474)706-7653x5271,2025-02-11 13:36:11.288387,2025-01-23 03:47:55.569866,False,incoming,35.700000,1
2785,557,001-736-251-0475,2025-04-13 08:56:07.352486,2025-04-23 10:45:55.194690,True,outgoing,35.700000,0
2786,41,2553834449,2025-02-13 00:53:52.832366,2025-01-04 14:16:58.832931,True,incoming,31.390000,0
739,64,+1-309-870-2482,2025-03-18 12:15:28.008784,2025-04-16 02:47:25.829040,True,outgoing,22.910000,0
2789,347,446.424.8675,2025-02-22 02:49:28.378584,2025-01-17 10:55:56.059569,True,missed,4.940000,0
742,991,(310)487-1297x48509,2025-02-20 19:57:32.838262,2025-01-18 01:45:43.936410,True,missed,20.160000,1
2794,587,385.218.8231,2025-01-10 10:05:38.977011,2025-01-19 17:09:39.873427,True,incoming,25.270000,0
2795,470,+1-610-450-3485x01757,2025-05-09 21:32:29.543662,2025-04-07 13:49:49.322244,False,outgoing,11.130000,0
749,670,(327)298-4062x590,2025-04-11 02:54:17.044107,2025-01-25 12:40:01.108485,True,outgoing,23.820000,0
750,783,+1-384-328-9416x04473,2025-02-15 11:10:21.089541,2025-05-10 00:35:15.608501,False,missed,30.690000,0
2797,70,957-623-3288x06376,2025-02-22 15:50:37.229693,2025-04-11 00:02:05.329552,True,missed,4.300000,0
2798,933,942.507.3431x8827,2025-05-09 06:00:31.599101,2025-03-10 10:26:12.879736,True,missed,21.010000,0
753,137,(452)747-9318x9152,2025-03-05 22:10:56.271740,2025-04-24 05:29:57.316816,True,outgoing,33.290000,1
755,300,420-831-8018,2025-04-18 07:51:38.811204,2025-01-16 15:01:40.828745,False,outgoing,28.290000,0
2806,706,+1-785-836-9846x241,2025-04-13 00:52:22.914798,2025-04-15 22:05:44.210844,False,incoming,31.760000,0
2808,391,987.472.5303,2025-01-13 05:09:02.398218,2025-02-04 23:08:40.010222,False,outgoing,11.720000,0
761,147,(701)621-9987x657,2025-03-17 06:11:37.643620,2025-01-02 13:23:54.805524,False,outgoing,10.260000,0
762,1000,2715910554,2025-02-02 16:53:12.703522,2025-01-11 13:10:28.506187,True,incoming,34.240000,0
2809,165,+1-674-238-5564,2025-03-06 21:38:45.469647,2025-01-23 12:35:03.483003,True,missed,29.650000,0
764,81,435-292-4373x09600,2025-04-10 22:12:43.554477,2025-02-02 17:22:25.919472,True,missed,23.640000,0
765,687,8172197343,2025-01-22 23:47:54.947645,2025-04-08 04:49:16.802804,True,missed,6.030000,1
2812,450,(775)691-1600x7727,2025-01-20 10:04:42.297727,2025-05-01 05:52:33.193506,False,missed,2.900000,0
767,686,546.695.0116x9123,2025-03-04 14:02:16.112832,2025-04-28 00:03:52.138324,False,outgoing,24.550000,0
768,587,(414)323-5903x24246,2025-04-01 16:04:23.268346,2025-01-25 16:28:43.045341,False,incoming,11.150000,0
2815,154,(248)508-6016x314,2025-01-01 19:56:59.615706,2025-01-24 18:52:40.898593,False,incoming,12.790000,0
770,644,976-312-8316x02845,2025-04-26 20:34:32.617911,2025-05-09 11:57:34.262729,False,incoming,35.000000,1
2817,322,+1-607-658-0483x215,2025-01-06 07:19:42.242887,2025-02-27 22:24:33.702365,False,missed,27.600000,0
2818,585,7639208978,2025-01-31 13:02:13.416207,2025-01-01 23:33:59.121193,False,incoming,30.830000,0
773,640,691.287.3517,2025-03-07 13:47:59.512460,2025-04-26 18:53:09.263589,False,missed,10.720000,1
2821,650,+1-499-395-2868,2025-04-07 19:31:56.679513,2025-02-07 11:14:32.807521,False,outgoing,14.470000,0
2822,468,774-289-2512,2025-04-07 05:19:40.171620,2025-04-14 19:46:19.201144,False,incoming,11.210000,1
2824,283,(779)892-0488,2025-02-24 04:01:56.590141,2025-01-06 21:25:47.028157,True,missed,21.270000,0
