portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
345,2581,1931971.825778,0.117798,-0.015645,Finance,2019-08-08 04:51:40.617577,1931971.70798,0.0,Conservative,0,0.0568916,0.0789475,,0.194272,2,6.097293885357932e-08,14.474052228323384,0.11098735048314225,1,0.11779800718249069,1,5.8,0.5031104210526317,449.8421052631579,Expert,40-60
347,1038,2523730.732174,0.359554,-0.041682,Technology,2024-03-04 12:17:28.992307,2523730.37262,0.0,Conservative,0,0.073439,0.097228,0.09069050000000001,0.173097,2,1.4246924024666923e-07,14.741249210217063,0.10838872399839386,1,0.35955405122539247,1,6.0,0.5601344105263159,487.2631578947368,Expert,40-60
2399,1924,9437144.767013,0.223191,0.100305,Consumer Goods,2025-03-17 08:10:05.938349,9437144.543822,0.0,Moderate,0,0.06317033333333333,0.031956,0.05745599999999999,0.167442,2,2.3650267693270043e-08,16.060164137213835,0.08974330320552111,0,0.22319100527852703,2,2.0,0.5159385980392157,449.80392156862746,Expert,40-60
353,1940,3096215.010667,0.448372,0.027695,Healthcare,2022-09-09 04:57:52.073289,3096214.562296,0.0,Moderate,0,0.002819866666666665,0.05055,,0.070945,2,1.448129404628814e-07,14.945691282145154,0.05749659464201833,1,0.4483720649299323,2,2.0,0.5072013761467891,522.4954128440367,Expert,40-60
354,685,473378.642542,0.441625,-0.04747,Energy,2015-11-17 22:25:12.072197,473378.200917,1e-06,Moderate,1,0.05047006666666667,0.037292,,0.187826,2,9.329212607237922e-07,13.067652972480008,0.07819300409527981,1,0.4416254120017361,2,1.2380952380952381,0.4735077272727272,477.07070707070704,Expert,25-40
357,150,4765797.595284,0.371199,-0.072977,Finance,2016-07-01 13:45:01.989002,4765797.224086,0.0,Conservative,0,0.08720112499999999,0.0773,0.02597692857142857,0.183202,2,7.788811685316228e-08,15.37697567709998,0.060906868500194625,1,0.3711990289119155,1,2.4838709677419355,0.5031104210526317,449.8421052631579,Expert,Above 60
2407,1622,7132050.057664,0.103685,0.093695,Technology,2017-06-12 03:54:53.187159,7132049.953979,0.0,Moderate,0,0.05523016666666667,0.060764,0.06287983333333334,0.182149,2,1.4537895718858782e-08,15.780109416894113,0.09603111662781869,0,0.10368500150736173,2,6.333333333333333,0.5601344105263159,487.2631578947368,Intermediate,25-40
2408,1720,3698879.393471,0.104121,-0.098883,Energy,2017-05-29 10:46:00.020906,3698879.28935,0.0,Conservative,0,0.06829966666666666,0.036971,0.08874699999999999,0.163173,2,2.8149336305419157e-08,15.123540735463747,0.0661425776372527,0,0.10412100293093712,1,4.076923076923077,0.4735077272727272,477.07070707070704,Expert,40-60
362,651,4013120.376393,0.213997,-0.01569,Healthcare,2025-04-07 06:39:36.099427,4013120.162395,0.0,Conservative,0,0.021640166666666665,0.007393500000000001,,0.135213,2,5.3324341143322714e-08,15.20507989459106,0.07344464075167675,1,0.21399701141130295,1,1.7692307692307692,0.5072013761467891,522.4954128440367,Expert,40-60
364,1002,3528898.898916,0.248279,0.13859,Consumer Goods,2022-10-06 15:54:06.080621,3528898.650636,0.0,Moderate,0,0.06428744444444444,0.07296,0.02467516666666666,0.174267,2,7.035594022720963e-08,15.076496736972022,0.07103092967503663,1,0.24827901746797404,2,1.2894736842105263,0.5159385980392157,449.80392156862746,Expert,40-60
365,381,6228888.121254,0.461455,-0.064186,Healthcare,2018-08-29 14:40:58.407509,6228887.6598,0.0,Conservative,0,0.08470583333333333,0.1208185,,0.196375,2,7.408304516265736e-08,15.64470856366912,0.1182384091831697,1,0.4614550341859201,1,1.8333333333333333,0.5072013761467891,522.4954128440367,Expert,25-40
2412,2088,5913933.063076,0.156124,-0.074177,Finance,2019-04-18 18:49:38.345731,5913932.906952,0.0,Conservative,0,-0.031726624999999994,-0.044643,0.0813575,0.077191,2,2.6399351892359027e-08,15.592821830038528,0.058008887480281844,0,0.1561240041215725,1,4.461538461538462,0.5031104210526317,449.8421052631579,Expert,40-60
367,526,2413836.626305,0.22736,0.092981,Finance,2024-06-18 12:01:16.994369,2413836.398945,0.0,Moderate,0,0.054765,0.102481,,0.151158,2,9.419030166429829e-08,14.696728415040548,0.12715311829837284,1,0.22736002141510903,2,16.0,0.5031104210526317,449.8421052631579,Newbie,25-40
2415,2191,6890345.561758,0.17933,-0.079638,Technology,2022-01-28 23:23:54.545003,6890345.382428,0.0,Conservative,0,0.06812000000000001,0.016506,,0.198136,2,2.602627087316152e-08,15.745631940964063,0.13287988999543912,0,0.1793300046672913,1,1.4166666666666667,0.5601344105263159,487.2631578947368,Expert,40-60
370,2466,816890.025996,0.354077,0.078886,Finance,2022-03-24 16:02:07.215295,816889.67192,0.0,Moderate,0,0.063565,0.024213,0.11932799999999999,0.194329,2,4.334451256988829e-07,13.61326098183199,0.11567936641712155,1,0.35407715347258284,2,1.0731707317073171,0.5031104210526317,449.8421052631579,Expert,40-60
372,28,2956497.147689,0.25833,-0.038383,Finance,2024-08-12 20:55:26.285239,2956496.889358,0.0,Moderate,0,-0.008545066666666667,-0.052265,,0.186061,2,8.737705030492872e-08,14.899516067721263,0.12188785211004419,1,0.2583300225722027,2,0.5405405405405406,0.5031104210526317,449.8421052631579,Expert,Under 25
373,2770,6240300.840138,0.198036,0.187852,Consumer Goods,2017-01-22 04:00:00.681477,6240300.642102,0.0,Moderate,0,0.013475499999999994,0.013475499999999994,,0.10801,2,3.173500846725533e-08,15.64653911099272,0.13369197201215935,1,0.19803600628467433,2,1.6363636363636365,0.5159385980392157,449.80392156862746,Expert,Under 25
2422,432,8467025.91109,0.39959,0.132259,Healthcare,2024-08-19 09:41:08.775980,8467025.5115,0.0,Moderate,0,0.0453468,0.029038,,0.137923,2,4.7193666843114565e-08,15.951689990969427,0.08753967523186272,0,0.3995900188581183,2,1.5588235294117647,0.5072013761467891,522.4954128440367,Expert,40-60
376,2181,3607533.894098,0.404287,-0.04644,Technology,2019-06-10 13:07:07.632036,3607533.489811,0.0,Conservative,0,0.051806200000000004,0.061453,0.062806,0.17393,2,1.1206741554429243e-07,15.098535242237022,0.0893329536772405,1,0.40428704530740434,1,1.368421052631579,0.5601344105263159,487.2631578947368,Expert,40-60
380,1608,7197715.996847,0.32318,0.085127,Finance,2022-01-14 05:05:11.686648,7197715.673667,0.0,Moderate,0,0.033527249999999995,0.018307999999999998,,0.161819,2,4.490035452101345e-08,15.789274449933345,0.1099187412633381,1,0.3231800145108973,2,1.6521739130434783,0.5031104210526317,449.8421052631579,Expert,25-40
2428,1226,9264107.09516,0.392095,0.103369,Finance,2019-07-07 13:43:35.888220,9264106.703064,0.0,Moderate,0,0.044962916666666665,0.0559455,,0.129902,2,4.23241005282472e-08,16.04165814702995,0.0857195891623768,0,0.3920950165951112,2,5.0,0.5031104210526317,449.8421052631579,Expert,40-60
385,2426,7731453.443828,0.448373,-0.001775,Finance,2019-10-31 09:35:59.488477,7731452.995454,0.0,Moderate,0,0.06797566666666667,0.036551,,0.174456,2,5.799336479972405e-08,15.860807558599076,0.09476002364042198,1,0.44837302600271844,2,3.090909090909091,0.5031104210526317,449.8421052631579,Expert,25-40
387,2779,2134220.912625,0.379245,0.173937,Energy,2021-02-13 10:10:13.100167,2134220.53338,0.0,Moderate,0,0.128647,0.1313585,,0.182995,2,1.7769716234930197e-07,14.57361269448374,0.056953167374607,1,0.3792450673907723,2,1.72,0.4735077272727272,477.07070707070704,Expert,40-60
2435,1741,7325166.495175,0.212054,-0.094558,Consumer Goods,2024-05-20 22:50:54.352054,7325166.283121,0.0,Conservative,0,-0.008485875000000004,-0.025557,0.06647530769230768,0.07558,2,2.894869354023249e-08,15.806826578841472,0.06491671105732329,0,0.21205400613868644,1,1.303030303030303,0.5159385980392157,449.80392156862746,Expert,40-60
2436,463,2056016.605111,0.214329,-0.08134,Energy,2017-05-13 17:38:55.601245,2056016.390783,0.0,Conservative,1,0.12121300000000002,0.1223565,,0.19268,2,1.0424478064389409e-07,14.53628146831771,0.06842135259977936,0,0.21432902234257764,1,3.5555555555555554,0.4735077272727272,477.07070707070704,Intermediate,25-40
2437,2610,7407119.9703,0.434154,0.175006,Healthcare,2015-11-28 17:12:43.219758,7407119.536146,0.0,Moderate,1,0.13630540000000002,0.15562700000000002,,0.199108,2,5.861306442190865e-08,15.817952388750816,0.05880996892024345,0,0.43415402544709786,2,4.0625,0.5072013761467891,522.4954128440367,Expert,Above 60
2438,2082,7718640.398112,0.150625,0.098229,Energy,2018-09-04 11:26:37.251514,7718640.247486,0.0,Moderate,0,0.025646666666666665,-0.040643,0.0252514,0.131046,2,1.951444713460719e-08,15.859148921813317,0.08629479981261906,0,0.15062500293938316,2,6.666666666666667,0.4735077272727272,477.07070707070704,Intermediate,25-40
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.0,Moderate,0,0.035575166666666665,0.002760500000000001,0.03524225,0.182534,2,2.448839092167627e-08,16.043797782112392,0.10636139062538938,1,0.22734900556743576,2,5.333333333333333,0.5031104210526317,449.8421052631579,Intermediate,40-60
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.13768,0.0,Moderate,1,,,,,1,9.488235281914137e-08,15.273738190641685,,0,0.40783603869644297,2,16.0,0.5031104210526317,449.8421052631579,Intermediate,Above 60
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.0,Moderate,0,0.08255133333333332,0.062581,,0.150837,2,3.3016753263718766e-08,15.274864847205212,0.060811667962105215,1,0.14207700469092144,2,3.3076923076923075,0.5159385980392157,449.80392156862746,Expert,40-60
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.0,Moderate,0,0.0997585,0.0896075,,0.193725,2,5.791185312714474e-08,15.876463956318906,0.0795969215171039,1,0.4548080263387756,2,0.9615384615384616,0.5601344105263159,487.2631578947368,Expert,25-40
397,1701,3941478.461074,0.350381,-0.02616,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.0,Moderate,0,0.048929,0.026182,,0.197782,2,8.889583019680535e-08,15.187066708527004,0.103586645808967,1,0.3503810311473238,2,11.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
399,595,5005155.747898,0.102414,-0.07545,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.0,Moderate,0,-0.075375,-0.075375,0.015297333333333331,-0.057592,2,2.046170092569257e-08,15.42597928850239,0.025148959779680756,1,0.10241400209556469,2,0.9473684210526315,0.5601344105263159,487.2631578947368,Expert,25-40
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.0,Moderate,0,0.10326274999999999,0.118643,0.08667924999999999,0.150832,2,1.1309349552246661e-07,14.480523667947473,0.05502750724486194,1,0.2199120248707327,2,2.5238095238095237,0.4735077272727272,477.07070707070704,Expert,40-60
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.0,Moderate,0,0.03219933333333334,0.051535000000000004,,0.169621,2,2.216005901817203e-08,15.377871437901494,0.1076448640700831,0,0.10570500234242908,2,1.9487179487179487,0.5031104210526317,449.8421052631579,Expert,Above 60
2450,245,6044638.931497,0.29198,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.0,Conservative,0,0.0909615,0.0909615,,0.12283,2,4.8303960469594e-08,15.614682475574932,0.045068864912486975,0,0.2919800141037911,1,1.9259259259259258,0.5031104210526317,449.8421052631579,Expert,40-60
2453,330,2350709.60002,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.0,Moderate,0,0.08503050000000001,0.051072,0.12486749999999999,0.19015,2,9.485050811810315e-08,14.670228223399054,0.08124937466836284,0,0.2229660211484404,2,0.5641025641025641,0.5031104210526317,449.8421052631579,Expert,Under 25
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.0,Moderate,0,0.06415571428571429,0.0622425,0.0416594,0.158806,2,3.0647476451217114e-08,15.169096332908987,0.07703066754395849,0,0.11864500363616996,2,20.0,0.5601344105263159,487.2631578947368,Intermediate,40-60
407,1731,437853.21705,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,1e-06,Conservative,1,0.0587435,0.11930650000000001,,0.198284,2,1.1284626462926659e-06,12.989641296170406,0.12722754574514644,1,0.4941015575751511,1,3.75,0.5031104210526317,449.8421052631579,Expert,40-60
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.0,Conservative,0,0.0980305,0.0807545,-0.022892,0.189424,2,2.5354500866170086e-08,16.06019299420412,0.07316510468002685,1,0.23928100606685046,1,1.2333333333333334,0.5072013761467891,522.4954128440367,Expert,25-40
411,1815,9515968.350979,0.15631,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.0,Conservative,1,0.11327793333333333,0.1281475,,0.15778,2,1.6426073966914663e-08,16.068481929611547,0.0313929965435309,1,0.15631000256755967,1,2.409090909090909,0.4735077272727272,477.07070707070704,Expert,40-60
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.0,Moderate,0,0.03702525,0.014338,-0.013508749999999998,0.178333,2,6.78470101865401e-08,15.812569428631233,0.06895329726343767,1,0.49985303391360175,2,1.9,0.4735077272727272,477.07070707070704,Expert,25-40
2461,1175,2286134.888792,0.150466,-0.01522,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.0,Conservative,1,0.15161066666666664,0.143898,0.07086125000000001,0.17239,2,6.581676380412823e-08,14.642373565486183,0.018193456222865768,0,0.15046600990312,1,1.375,0.4735077272727272,477.07070707070704,Expert,40-60
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.0,Moderate,0,0.06775475,0.12226,,0.162419,2,8.608916229237349e-08,15.220793831429113,0.08843283457140416,1,0.3509580302136828,2,3.769230769230769,0.4735077272727272,477.07070707070704,Expert,40-60
2464,2518,9827556.366,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.0,Conservative,0,0.06382566666666668,0.073232,,0.098889,2,2.573305006674128e-08,16.100700973554424,0.040592288089406015,0,0.25289300650768265,1,2.3870967741935485,0.5159385980392157,449.80392156862746,Expert,Above 60
2465,2083,7441603.53494,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.0,Moderate,0,0.072643,0.110862,,0.13,2,1.894699164474325e-08,15.822597046855675,0.11628071941641917,0,0.1409960026714501,2,1.1470588235294117,0.5072013761467891,522.4954128440367,Expert,25-40
2466,2028,6268549.160406,0.26638,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.0,Moderate,0,0.04844492857142857,0.059603500000000004,0.02932333333333333,0.157735,2,4.249468149385099e-08,15.651055651485303,0.07476611052188972,0,0.2663800113197337,2,9.5,0.5031104210526317,449.8421052631579,Intermediate,Above 60
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.0,Moderate,0,0.07640922222222223,0.049079,0.043942916666666665,0.175874,2,2.2978336416443994e-07,14.259504802482668,0.09842813551927111,1,0.3582140823114071,2,2.6666666666666665,0.5031104210526317,449.8421052631579,Expert,25-40
425,1287,4743232.7608,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.0,Moderate,0,0.060748,0.028258,,0.166972,2,2.1517813935571178e-08,15.372229689076393,0.09427576844555552,1,0.10206400219619421,2,1.85,0.5072013761467891,522.4954128440367,Expert,25-40
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.0,Moderate,0,0.009746533333333335,-0.032446,0.059300900000000004,0.185872,2,4.6444506770704854e-08,16.067555053604217,0.08684822518038088,0,0.44155502050780515,2,4.0,0.4735077272727272,477.07070707070704,Intermediate,25-40
429,582,1796599.255944,0.138086,0.03948,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.0,Moderate,0,0.019635599999999996,0.017486,0.03429372727272728,0.192541,2,7.685965556489361e-08,14.401406690237437,0.11141824904969562,1,0.13808601061324322,2,11.0,0.5601344105263159,487.2631578947368,Newbie,Under 25
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.0,Moderate,0,-0.062479,-0.062479,0.03775466666666667,-0.062479,2,3.498792056666741e-07,14.146300361124512,,1,0.48705517041047613,2,2.0952380952380953,0.4735077272727272,477.07070707070704,Expert,40-60
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.0,Moderate,0,0.066993,0.046252,0.142999,0.194748,2,9.469136653952926e-08,15.437414904078045,0.11875084273806229,0,0.47939604539466674,2,1.8333333333333333,0.5031104210526317,449.8421052631579,Expert,40-60
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.0,Moderate,0,0.077251,0.088924,0.06791283333333333,0.109112,2,4.1484605221392157e-07,13.704757274910955,0.036759623948022103,1,0.371353154053975,2,1.8108108108108107,0.4735077272727272,477.07070707070704,Expert,Above 60
2481,1973,6868696.87174,0.28787,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.0,Moderate,1,0.07972925,0.1157015,0.02265,0.129622,2,4.191042425884138e-08,15.742485107913641,0.08153788814767852,0,0.2878700120647963,2,1.3055555555555556,0.5159385980392157,449.80392156862746,Expert,40-60
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,1e-06,Moderate,0,-0.012486199999999996,-0.0339765,0.0795613,0.197859,2,1.3534431994002287e-06,12.277248509329967,0.10899995984724031,1,0.2906563933882724,2,1.8709677419354838,0.4735077272727272,477.07070707070704,Expert,40-60
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.91055,0.0,Moderate,0,0.022186125,0.068355,,0.13529,2,1.3535895898633262e-07,14.771478922681855,0.09941709851680444,0,0.3520940476590837,2,0.65,0.5159385980392157,449.80392156862746,Expert,25-40
437,436,6037745.17167,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.0,Moderate,0,0.05801397619047619,0.018084,0.060113,0.165873,2,2.8074553526265416e-08,15.613541349887306,0.07380208817008602,1,0.16950700475883346,2,3.4,0.5031104210526317,449.8421052631579,Expert,Above 60
2485,289,107317.80377,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,1e-06,Moderate,0,0.05055116666666667,0.076232,0.04502666666666666,0.13439,2,1.0762240368572165e-06,11.583559158092795,0.06611047696785032,0,0.11549812430185759,2,7.777777777777778,0.5601344105263159,487.2631578947368,Intermediate,Above 60
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.0,Conservative,1,0.1034105,0.14697,,0.187485,2,3.2666569100505947e-07,14.006702118609851,0.08101436609639058,1,0.39549112919338303,1,2.5454545454545454,0.5031104210526317,449.8421052631579,Expert,40-60
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.0,Moderate,0,0.0531629,0.08350550000000001,,0.151,2,1.7446513004662082e-07,14.135245810420544,0.07585205498776329,1,0.2401970419061826,2,1.3421052631578947,0.4735077272727272,477.07070707070704,Expert,40-60
2489,1968,6144212.001149,0.31936,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.0,Moderate,0,0.0561335,0.0561335,0.0769768888888889,0.079983,2,5.197737316685654e-08,15.631021221364481,0.03372828635581713,0,0.31936001659949476,2,1.6956521739130435,0.4735077272727272,477.07070707070704,Expert,25-40
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.55876,0.0,Moderate,0,0.0587306,0.068617,,0.111712,2,4.015049950584048e-08,15.885043531114379,0.07264949243423784,1,0.3180370127693048,2,1.434782608695652,0.5159385980392157,449.80392156862746,Expert,25-40
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.0,Moderate,0,0.030457100000000004,0.048389,,0.18709,2,1.073915558988226e-07,14.973293119974775,0.08715212224706101,1,0.3418130367079412,2,0.8275862068965517,0.5072013761467891,522.4954128440367,Expert,Under 25
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,2e-06,Conservative,1,0.10692366666666668,0.123549,,0.152267,2,1.8159042794824217e-06,12.00757977986034,0.05555418631690445,1,0.2977945407645651,1,11.833333333333334,0.5159385980392157,449.80392156862746,Intermediate,Above 60
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.0,Moderate,0,0.022190750000000002,-0.036112,0.041048,0.145648,2,7.018931278134046e-08,15.674521776189884,0.10337403474132177,0,0.4504320316155147,2,6.285714285714286,0.5601344105263159,487.2631578947368,Intermediate,40-60
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.0,Moderate,0,0.014253499999999997,-0.002468,,0.135953,2,1.1508613510192361e-07,15.042343609318936,0.10673889591115945,0,0.3924910451702774,2,1.6875,0.5601344105263159,487.2631578947368,Expert,25-40
2497,1169,6517340.609458,0.11054,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.0,Conservative,0,0.0247776,-0.006116,,0.133149,2,1.6960905777976947e-08,15.68997712214819,0.07342659761026006,0,0.11054000187485856,1,7.444444444444445,0.4735077272727272,477.07070707070704,Intermediate,Above 60
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.0,Moderate,0,0.047189,0.024046,0.030572000000000002,0.124551,2,8.919578806478043e-08,14.845481798115259,0.06877564050592332,0,0.24983602228432092,2,2.2,0.5601344105263159,487.2631578947368,Expert,25-40
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.0,Moderate,0,0.0230145,-0.005901500000000002,,0.187592,2,1.1845745477760612e-07,14.586958479359971,0.11846545138140488,1,0.25621103035010656,2,1.3142857142857143,0.5159385980392157,449.80392156862746,Expert,40-60
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.0,Moderate,0,0.0310469,0.041773,0.0348646,0.141395,2,3.8569768282915165e-08,15.603062861907558,0.09671774939895986,1,0.23044700888828773,2,3.0869565217391304,0.5031104210526317,449.8421052631579,Expert,Above 60
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.0,Conservative,0,0.06466,0.06466,0.0487516,0.151717,2,1.1504991941616727e-07,14.500901859126497,0.12311719009951452,1,0.2283220262683157,1,2.9615384615384617,0.5159385980392157,449.80392156862746,Expert,Above 60
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.22782,0.0,Moderate,0,0.0012229999999999995,0.030639,,0.189414,2,3.124394643622653e-07,14.14332446308276,0.09997663349241256,0,0.433644135487229,2,1.6521739130434783,0.5072013761467891,522.4954128440367,Expert,25-40
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,1e-06,Moderate,0,0.06466833333333334,0.0438475,0.06701675000000001,0.174866,2,6.384310107766968e-07,13.237986556501353,0.1033016912716502,0,0.3583422287767913,2,8.222222222222221,0.4735077272727272,477.07070707070704,Intermediate,Above 60
461,1032,3122513.58213,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.0,Moderate,0,0.08847150000000001,0.0866915,0.12880350000000002,0.141813,2,1.1544161154748585e-07,14.954149190988579,0.05062633341453833,1,0.36046804161301166,2,8.222222222222221,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.0,Moderate,0,0.0191315,-0.015515,0.030926357142857134,0.16137,2,1.6334535831172733e-08,15.968560457139926,0.11028507793894875,0,0.14065800229758318,2,1.8857142857142857,0.5601344105263159,487.2631578947368,Expert,Above 60
464,2121,7875545.063643,0.44951,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.0,Conservative,1,0.0593758,0.07955699999999999,,0.189762,2,5.707668439040963e-08,15.87927308168695,0.08693365305890847,1,0.4495100256565419,1,15.75,0.4735077272727272,477.07070707070704,Intermediate,Above 60
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.0,Moderate,0,0.06916033333333332,0.112062,0.09563525,0.130981,2,5.764664206477811e-08,15.833667773096048,0.09118419525517202,0,0.4337590250047513,2,1.3529411764705883,0.5601344105263159,487.2631578947368,Expert,Under 25
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.0,Moderate,0,0.03646780000000001,0.064173,0.031793125,0.148121,2,1.6282347128179965e-07,14.918530477330133,0.07301780239418461,1,0.4906280798859299,2,1.05,0.4735077272727272,477.07070707070704,Expert,Under 25
2518,275,8315761.129592,0.257818,0.08219,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.0,Moderate,1,0.0932596,0.115653,0.08691344444444445,0.12457,2,3.100353605426969e-08,15.933663323605774,0.04010251613427766,0,0.25781800799326987,2,4.111111111111111,0.5072013761467891,522.4954128440367,Intermediate,25-40
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.0,Moderate,1,0.08600150000000001,0.08600150000000001,,0.143718,2,2.9336033000009525e-08,15.92307486467749,0.08162345707270674,1,0.2413820070811612,2,15.0,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.0,Moderate,1,0.13641666666666666,0.165028,0.0359791875,0.183317,2,1.804148023243943e-08,15.84387588573486,0.0660312860115062,0,0.13714500247429884,2,15.6,0.5159385980392157,449.80392156862746,Intermediate,Above 60
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.0,Moderate,0,0.06323925,0.0425985,,0.198285,2,3.303529467731589e-07,13.773601702540253,0.0977686015664027,1,0.3167941046535357,2,0.6571428571428571,0.5072013761467891,522.4954128440367,Expert,Under 25
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.0,Moderate,0,0.03532010000000001,0.057815500000000006,,0.096659,2,2.0129910670426743e-08,16.086769975514006,0.06610591613892562,1,0.19509100392716447,2,6.8,0.5601344105263159,487.2631578947368,Expert,Above 60
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.0,Moderate,0,0.0277978,0.021365,0.04046411111111111,0.190796,2,3.334759880557297e-08,15.343690296797384,0.11884695457898785,0,0.1537250051263598,2,7.857142857142857,0.5159385980392157,449.80392156862746,Intermediate,40-60
