portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1900,2185,1402711.383917,0.489295,-0.091049,Energy,2021-11-05 23:29:43.696653,1402710.894622,0.0,Moderate,0,0.001205249999999998,-0.013358,0.049426875,0.123873,2,3.4882086622386185e-07,14.15391833729715,0.09107279473174192,0,0.48929517067636524,2,1.303030303030303,0.4735077272727272,477.07070707070704,Expert,40-60
1826,1649,7200591.618491,0.200772,0.130215,Finance,2024-10-16 10:25:14.147169,7200591.417719,0.0,Moderate,1,0.11014125000000001,0.109088,0.09746300000000001,0.199208,2,2.7882708899143905e-08,15.789673888722906,0.08222816106622678,0,0.20077200559806738,2,2.3846153846153846,0.5031104210526317,449.8421052631579,Expert,Above 60
2066,282,4386783.078914,0.20593,0.191928,Finance,2022-03-08 05:32:49.029182,4386782.872983,0.0,Moderate,1,0.08254049999999999,0.076873,0.07063900000000001,0.192115,2,4.694328310643991e-08,15.294106960545019,0.10471005566961243,0,0.20593000966707767,2,10.833333333333334,0.5031104210526317,449.8421052631579,Intermediate,Above 60
562,66,3526204.687308,0.440045,0.158896,Energy,2016-10-10 08:59:16.213133,3526204.247263,0.0,Moderate,0,0.0724105,0.028797499999999997,0.056531,0.186286,2,1.247928123922784e-07,15.075732974699143,0.08941352912917225,0,0.44004505491446,2,2.9047619047619047,0.4735077272727272,477.07070707070704,Expert,Above 60
2197,1610,2156223.042272,0.316674,0.084453,Finance,2021-01-01 14:04:43.910470,2156222.725598,0.0,Moderate,1,0.065081,0.065081,0.05627966666666667,0.065081,2,1.4686514047559867e-07,14.583869121322737,,0,0.3166740465083783,2,2.55,0.5031104210526317,449.8421052631579,Expert,40-60
2251,1262,9964572.903493,0.27161,0.033548,Healthcare,2024-07-17 21:45:54.303847,9964572.631884,0.0,Moderate,0,0.060673125,0.055819,0.055079,0.159498,2,2.7257565640850432e-08,16.114546751406547,0.07108129852851593,0,0.2716100074034004,2,2.7,0.5072013761467891,522.4954128440367,Expert,25-40
1946,1710,3832947.611969,0.483057,0.162517,Energy,2021-01-12 20:08:26.852356,3832947.128912,0.0,Moderate,1,0.114345625,0.1773495,0.08822445454545454,0.19804,2,1.260275508310044e-07,15.159144937533714,0.09768867401631916,0,0.48305706087849837,2,1.6388888888888888,0.4735077272727272,477.07070707070704,Expert,40-60
1855,2422,5451565.01167,0.479722,0.062716,Consumer Goods,2020-01-20 02:28:34.034502,5451564.531948,0.0,Moderate,1,0.03638400000000001,0.031294,0.03638400000000001,0.143799,2,8.799711623599345e-08,15.511413466955563,0.1049626027449777,0,0.47972204221415626,2,1.2727272727272727,0.5159385980392157,449.80392156862746,Expert,40-60
50,847,5580094.560998,0.191862,0.180309,Consumer Goods,2016-04-07 18:39:06.335624,5580094.369136,0.0,Moderate,0,-0.01634566666666667,-0.037653,-0.01634566666666667,0.071199,2,3.4383288294255266e-08,15.534716459837734,0.07907419124678629,1,0.19186200659684668,2,1.1176470588235294,0.5159385980392157,449.80392156862746,Expert,Under 25
1206,289,2982732.670364,0.43201,0.043681,Consumer Goods,2023-10-02 12:51:10.826840,2982732.238354,0.0,Moderate,0,0.05291149999999999,0.022254,0.04502666666666666,0.17201,2,1.4483698264091476e-07,14.908350777031584,0.107443186668428,0,0.43201006257103397,2,7.777777777777778,0.5159385980392157,449.80392156862746,Intermediate,Above 60
1079,118,1602475.407974,0.447117,0.047355,Energy,2016-07-11 21:06:36.304646,1602474.960857,0.0,Moderate,1,0.06037630000000001,0.0528815,0.05227636363636365,0.176157,2,2.790164502838064e-07,14.287060745655488,0.06817157349340461,0,0.447117124753033,2,2.0416666666666665,0.4735077272727272,477.07070707070704,Expert,40-60
754,2740,2502993.836958,0.268184,-0.001286,Healthcare,2018-11-28 17:37:02.473229,2502993.568774,0.0,Moderate,0,0.06546775,0.066424,0.02721225,0.133763,2,1.0714528978862207e-07,14.732998507670274,0.05227069269039136,0,0.26818402873465547,2,2.8421052631578947,0.5072013761467891,522.4954128440367,Expert,40-60
34,973,8089248.993355,0.311647,0.112156,Finance,2023-10-24 04:06:53.584174,8089248.681708,0.0,Moderate,0,0.00019850000000000076,-0.009121499999999998,0.00019850000000000076,0.108351,2,3.852607334203778e-08,15.906046576869915,0.09576642387427164,1,0.31164701200653566,2,21.0,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1915,251,1154239.79914,0.181439,-0.06942,Energy,2015-06-06 06:45:38.174194,1154239.617701,0.0,Conservative,0,-0.067141,-0.067141,-0.067141,-0.067141,2,1.5719350531422188e-07,13.958953369048748,,0,0.18143902852103688,1,56.0,0.4735077272727272,477.07070707070704,Newbie,40-60
1382,947,3024600.235673,0.340631,0.045182,Technology,2016-10-22 16:06:33.479236,3024599.895042,0.0,Moderate,0,0.115234,0.115234,0.115234,0.115234,2,1.1262017240576146e-07,14.922289817839658,,0,0.3406310383619263,2,1.3333333333333333,0.5601344105263159,487.2631578947368,Expert,25-40
2823,2160,6890559.655528,0.31616,0.095734,Technology,2018-03-18 22:30:47.124821,6890559.339368,0.0,Moderate,0,0.018312750000000003,0.021405,0.018312750000000003,0.077001,2,4.588306549909316e-08,15.745663012034589,0.06540331798094548,0,0.31616001450639064,2,2.0588235294117645,0.5601344105263159,487.2631578947368,Expert,25-40
866,249,1752422.502111,0.352788,-0.033018,Finance,2022-08-13 20:33:01.108671,1752422.149323,0.0,Conservative,0,0.0647883611111111,0.037554000000000004,0.046888400000000004,0.189592,2,2.0131446587511012e-07,14.376510246216906,0.07229657187231556,0,0.3527880710213421,1,4.714285714285714,0.5031104210526317,449.8421052631579,Expert,Above 60
213,637,8465859.027143,0.325682,-0.032835,Finance,2021-11-20 08:29:47.652920,8465858.701461,0.0,Conservative,0,0.060819000000000005,-0.069857,0.01846411111111111,0.197778,2,3.847004762963895e-08,15.951552166397269,0.15827139033002774,1,0.32568201252900253,1,2.264705882352941,0.5031104210526317,449.8421052631579,Expert,Above 60
2928,62,6939362.472358,0.40264,-0.00562,Technology,2022-12-21 04:47:34.823338,6939362.069719,0.0,Moderate,0,0.046941250000000004,0.051821,0.026604181818181815,0.137264,2,5.8022621185139304e-08,15.75272060959617,0.08092861491956971,0,0.4026400233621716,2,2.4,0.5601344105263159,487.2631578947368,Expert,Under 25
404,497,3076608.003568,0.315573,0.097759,Finance,2018-05-26 12:38:29.581470,3076607.687996,0.0,Moderate,0,0.04745461111111111,0.013513499999999998,0.0243435,0.183166,2,1.0257172822602817e-07,14.939338575566385,0.11841224379725267,1,0.3155730323687687,2,0.85,0.5031104210526317,449.8421052631579,Expert,25-40
2121,2251,8240856.752753,0.352847,0.082289,Energy,2016-08-30 19:49:36.663281,8240856.399906,0.0,Moderate,0,0.008370541666666665,-0.018977,0.030085499999999998,0.105388,2,4.28167859952335e-08,15.924614992675908,0.07309013445934899,0,0.35284701510777516,2,5.3076923076923075,0.4735077272727272,477.07070707070704,Expert,Above 60
2733,1844,8692245.703442,0.342776,-0.078723,Energy,2020-05-28 15:58:32.236828,8692245.360666,0.0,Moderate,1,0.11925600000000001,0.143983,0.031765583333333326,0.190503,2,3.9434688306643915e-08,15.977942002772286,0.11494107468307402,0,0.3427760135172653,2,1.0,0.4735077272727272,477.07070707070704,Expert,25-40
63,1040,8287370.635513,0.17791,0.07752,Finance,2017-01-23 08:50:36.538955,8287370.457604,0.0,Moderate,0,0.024431071428571427,0.020611,0.01967977777777778,0.075161,2,2.146760508545629e-08,15.93024342442876,0.03901281656320708,1,0.17791000381928024,2,1.3333333333333333,0.5031104210526317,449.8421052631579,Expert,25-40
113,2958,3364575.90045,0.245632,-0.066809,Consumer Goods,2018-06-21 15:23:23.712225,3364575.654818,0.0,Conservative,0,0.02757275,0.012033499999999996,0.07870544444444444,0.178234,2,7.300533775063525e-08,15.028812777776709,0.13641282587639378,1,0.24563201793244846,1,2.9565217391304346,0.5159385980392157,449.80392156862746,Expert,Above 60
463,73,618354.623215,0.278682,-0.046371,Healthcare,2016-06-05 00:22:30.710033,618354.344533,0.0,Moderate,0,0.0064118000000000005,-0.029887,-0.013509333333333332,0.105018,2,4.5068313478607743e-07,13.334819013031984,0.07140024571176208,1,0.27868212559733396,2,0.9032258064516129,0.5072013761467891,522.4954128440367,Expert,25-40
1933,2574,6671886.608723,0.293961,0.154945,Healthcare,2022-04-13 13:02:41.817673,6671886.314762,0.0,Moderate,0,0.028715375,0.045939,0.0520794,0.169695,2,4.4059651675684604e-08,15.71341337766346,0.09507968448254338,0,0.2939610129518198,2,5.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
1235,2503,7792766.883273,0.203561,0.152872,Healthcare,2022-03-15 11:31:33.877475,7792766.679711,0.0,Moderate,0,0.010982,0.001022,0.010982,0.046517,2,2.6121787427895365e-08,15.86870666709698,0.03174916101253701,0,0.20356100531740343,2,12.5,0.5072013761467891,522.4954128440367,Intermediate,40-60
2508,1738,3863203.915413,0.285955,0.143682,Technology,2020-06-06 15:10:04.918743,3863203.629459,0.0,Moderate,0,0.05271125000000001,0.0240535,0.015539875,0.16597,2,7.40201672656023e-08,15.167007685908903,0.08256656606814719,0,0.2859550211663645,2,33.5,0.5601344105263159,487.2631578947368,Newbie,Above 60
836,957,8423794.36005,0.289427,-0.06403,Technology,2022-06-29 08:51:22.802457,8423794.070623,0.0,Conservative,1,0.0487516,0.065232,0.0487516,0.1051,2,3.43582698757003e-08,15.946571040009191,0.05847951574953404,0,0.28942700994421133,1,2.9615384615384617,0.5601344105263159,487.2631578947368,Expert,Above 60
405,361,3444971.744675,0.13708,0.141227,Finance,2023-07-08 20:01:29.894459,3444971.607595,0.0,Moderate,0,-0.004014000000000002,-0.050518,-0.004222533333333334,0.12322,2,3.979132781332353e-08,15.052426550838367,0.0803543757364837,1,0.13708000545459545,2,1.5714285714285714,0.5031104210526317,449.8421052631579,Expert,25-40
108,1480,6587976.635039,0.234451,0.18699,Consumer Goods,2018-09-07 08:36:31.682089,6587976.400588,0.0,Moderate,0,0.027468000000000006,0.110231,0.06094666666666667,0.145577,2,3.5587709700280695e-08,15.700756975471082,0.11731235395444649,1,0.2344510083435744,2,1.5405405405405406,0.5159385980392157,449.80392156862746,Expert,40-60
1866,2243,8253360.219112,0.188515,0.063046,Healthcare,2021-08-01 02:20:12.297764,8253360.030597,0.0,Moderate,0,0.03433233333333333,0.029654,0.03433233333333333,0.092721,2,2.284099990734232e-08,15.926131095836093,0.05619574318694729,0,0.18851500430587118,2,8.857142857142858,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2198,1173,1293525.403611,0.450305,-0.029797,Healthcare,2023-01-03 06:28:21.270710,1293524.953306,0.0,Moderate,0,0.0041303214285714285,-0.005118,0.0015690000000000003,0.144399,2,3.4812227014864226e-07,14.07288269293255,0.06230469816314016,0,0.45030515676125343,2,5.166666666666667,0.5072013761467891,522.4954128440367,Expert,Above 60
910,390,2884654.870308,0.233762,0.199535,Technology,2016-01-06 11:22:54.331722,2884654.636546,0.0,Moderate,0,-0.0318995,-0.028013,-0.036435800000000004,0.041825,2,8.103638407704585e-08,14.87491616842072,0.05440144931157625,0,0.23376201894322876,2,2.6,0.5601344105263159,487.2631578947368,Expert,Above 60
2660,1832,9783328.110304,0.219032,0.045416,Technology,2019-01-22 22:37:27.671572,9783327.891271,0.0,Moderate,1,0.10128100000000001,0.152016,0.10128100000000001,0.178272,2,2.2388291339151865e-08,16.09619038391471,0.1113902719765061,0,0.21903200490377472,2,2.869565217391304,0.5601344105263159,487.2631578947368,Expert,Above 60
123,991,8419612.716621,0.381739,0.179734,Healthcare,2016-07-27 03:24:39.911902,8419612.334882,0.0,Moderate,0,0.006595799999999997,0.009399,0.0065957999999999945,0.167785,2,4.533925880538616e-08,15.946074508280265,0.10360901281838372,1,0.3817390173077641,2,1.25,0.5072013761467891,522.4954128440367,Expert,25-40
1639,632,9571313.424169,0.190279,-0.074265,Finance,2018-12-25 10:18:30.042520,9571313.23389,0.0,Moderate,0,0.052510600000000004,0.042104,0.052510600000000004,0.18395,2,1.9880134686585127e-08,16.074281102395723,0.12398662343091693,0,0.1902790037827722,2,0.8666666666666667,0.5031104210526317,449.8421052631579,Expert,25-40
503,1680,7847045.143188,0.124288,0.027847,Energy,2020-07-21 05:11:50.662641,7847045.0189,0.0,Conservative,0,-0.008539499999999998,-0.020433,5.714285714284986e-06,0.074021,2,1.58388282126673e-08,15.875647731452714,0.05945507781790664,0,0.12428800196857631,1,3.380952380952381,0.4735077272727272,477.07070707070704,Expert,Above 60
1754,217,3994099.741898,0.279061,0.183257,Consumer Goods,2021-09-18 23:42:47.913789,3994099.462837,0.0,Moderate,0,0.0516042,0.055153,0.029632199999999997,0.140254,2,6.986831026592991e-08,15.20032901594926,0.06256267606328873,0,0.2790610194975219,2,0.9705882352941176,0.5159385980392157,449.80392156862746,Expert,25-40
2929,918,9216056.562797,0.329128,0.01806,Energy,2024-03-17 04:03:30.373991,9216056.233669,0.0,Moderate,1,0.08036064285714285,0.083339,0.06505011111111111,0.199737,2,3.57124544274837e-08,16.03645790786152,0.10351059316174567,0,0.32912801175396916,2,1.2758620689655173,0.4735077272727272,477.07070707070704,Expert,25-40
2209,400,1236566.981294,0.342441,0.054192,Technology,2019-07-13 08:00:07.539108,1236566.638853,0.0,Moderate,0,0.06054933333333332,0.069042,0.05351957142857143,0.140775,2,2.769287917114317e-07,14.027850343238637,0.057558050088170824,0,0.34244109483179863,2,0.9090909090909091,0.5601344105263159,487.2631578947368,Expert,25-40
246,709,1933488.840328,0.391209,0.149684,Healthcare,2018-06-28 16:12:25.896343,1933488.449119,0.0,Moderate,0,0.046485500000000006,0.046485500000000006,0.014473200000000006,0.106939,2,2.0233320815735077e-07,14.474837135465904,0.0854941595929219,1,0.391209079154588,2,4.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
771,2435,1552082.001699,0.276779,-0.095537,Technology,2019-12-30 07:52:16.698553,1552081.72492,0.0,Conservative,0,0.026802799999999998,0.003993,0.026802799999999998,0.159957,2,1.7832756239491308e-07,14.255108458771431,0.07737853427921726,0,0.27677904935733316,1,4.2,0.5601344105263159,487.2631578947368,Expert,Above 60
2207,2078,6767079.333992,0.423664,0.167219,Energy,2023-10-22 01:53:11.049679,6767078.910328,0.0,Moderate,1,0.08741571428571428,0.0470555,0.08010848275862067,0.18697,2,6.260662526473949e-08,15.72758028657762,0.08032133981301073,0,0.4236640265241749,2,0.7096774193548387,0.4735077272727272,477.07070707070704,Expert,Under 25
1075,966,1314056.715759,0.467309,0.030059,Finance,2024-01-06 02:03:30.587228,1314056.248451,0.0,Moderate,0,0.014722999999999998,0.014722999999999998,0.03308799999999999,0.048344,2,3.556231587234665e-07,14.088630400775164,0.04754727418054583,0,0.4673091661856061,2,1.7647058823529411,0.5031104210526317,449.8421052631579,Expert,40-60
1104,2185,5133213.936344,0.455242,0.153867,Healthcare,2020-09-27 22:32:42.936698,5133213.481102,0.0,Moderate,1,0.0974295,0.09830549999999999,0.049426875,0.167779,2,8.868556924479841e-08,15.45124271410119,0.07663522125193697,0,0.4552420403733995,2,1.303030303030303,0.5072013761467891,522.4954128440367,Expert,40-60
1462,1421,4316038.418935,0.24082,-0.030333,Finance,2020-03-22 16:04:53.045715,4316038.178115,0.0,Conservative,0,0.0543265,0.05439,0.05219457142857144,0.092785,2,5.5796537617342e-08,15.277848738528602,0.034803784488184615,0,0.24082001343692294,1,8.777777777777779,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1423,1609,1677728.038084,0.396855,0.168244,Technology,2015-11-05 05:00:18.178097,1677727.641228,0.0,Moderate,1,0.055867083333333324,0.0383655,0.060538249999999995,0.183161,2,2.3654310531355043e-07,14.33295167387836,0.07786826592897593,0,0.3968550938735729,2,2.2,0.5601344105263159,487.2631578947368,Expert,40-60
2228,2564,7674703.742577,0.293879,-0.060396,Energy,2016-05-01 21:22:03.726368,7674703.448697,0.0,Moderate,0,0.0370921,0.023266000000000002,0.043224166666666675,0.164518,2,3.8291901532256646e-08,15.853440380675003,0.10587434379946195,0,0.29387901125322446,2,1.064516129032258,0.4735077272727272,477.07070707070704,Expert,25-40
2381,1968,86572.040048,0.448041,-0.014033,Technology,2018-12-26 22:47:36.828201,86571.592006,5e-06,Moderate,1,0.039511875,0.028224,0.0769768888888889,0.093269,2,5.175354534230486e-06,11.368743730238734,0.03707120023279527,0,0.4480433187881968,2,1.6956521739130435,0.5601344105263159,487.2631578947368,Expert,25-40
1707,1617,8931051.353195,0.153623,0.113245,Healthcare,2020-12-13 19:34:25.909767,8931051.199572,0.0,Moderate,0,0.0380055,0.058319,0.0380055,0.106436,2,1.7200998395899135e-08,16.005044790612228,0.07882275359099469,0,0.15362300264246903,2,7.6,0.5072013761467891,522.4954128440367,Intermediate,25-40
1662,2519,3120526.800105,0.225387,0.05153,Healthcare,2023-05-20 17:01:45.322619,3120526.574718,0.0,Moderate,1,0.08469950000000001,0.152988,0.07257645454545456,0.177159,2,7.222722778487791e-08,14.953512712178913,0.11933076979010904,0,0.2253870162790794,2,2.46875,0.5072013761467891,522.4954128440367,Expert,Above 60
31,457,5536477.017234,0.24398,0.182607,Healthcare,2018-08-03 15:27:59.359415,5536476.773254,0.0,Moderate,0,0.0678805,0.07275,0.061974333333333326,0.199341,2,4.406773463351092e-08,15.526869119595665,0.1364610410446879,1,0.2439800107516464,2,5.6,0.5072013761467891,522.4954128440367,Expert,40-60
2154,2158,8859201.587235,0.498415,0.006951,Technology,2024-10-18 04:45:13.115874,8859201.08882,0.0,Conservative,0,-0.036093,-0.073242,-0.04898866666666666,0.002594,2,5.625958446618413e-08,15.996967317090146,0.04469836763611545,0,0.49841502804062243,1,0.8421052631578947,0.5601344105263159,487.2631578947368,Expert,25-40
1390,2327,1580489.205946,0.455191,-0.073245,Finance,2018-02-13 23:34:06.485065,1580488.750754,0.0,Moderate,0,0.09278675,0.0827985,0.09278675,0.182051,2,2.880063959231825e-07,14.27324561381127,0.07647751279243244,0,0.4551911310982452,2,2.933333333333333,0.5031104210526317,449.8421052631579,Expert,40-60
332,38,4617615.329751,0.453996,0.120194,Consumer Goods,2023-06-20 16:19:21.247576,4617614.875755,0.0,Moderate,0,0.012656500000000001,0.012656500000000001,0.012656500000000001,0.041535,2,9.831828066641517e-08,15.345389183970672,0.04084036636099143,1,0.45399604463611054,2,2.769230769230769,0.5159385980392157,449.80392156862746,Expert,25-40
138,752,1768492.773768,0.237166,0.177836,Energy,2023-12-18 15:19:51.377925,1768492.536602,0.0,Moderate,0,0.04809925,0.051984,0.079486875,0.164845,2,1.3410628729609535e-07,14.385638766992694,0.10460582807018928,1,0.237166031805456,2,5.357142857142857,0.4735077272727272,477.07070707070704,Expert,Above 60
2566,1861,9472529.466056,0.382285,0.156128,Healthcare,2020-01-29 18:38:59.180274,9472529.083771,0.0,Moderate,0,0.0006130000000000007,0.0006130000000000007,0.0006130000000000007,0.018197,2,4.035722468532672e-08,16.063906638133222,0.024867531280768507,0,0.3822850154279623,2,3.611111111111111,0.5072013761467891,522.4954128440367,Expert,Above 60
1167,1853,742847.312262,0.28062,0.171528,Finance,2025-01-02 09:31:23.735470,742847.031642,0.0,Moderate,1,0.11801359999999998,0.136588,0.07890546666666666,0.184491,2,3.7776269142779927e-07,13.518247147086072,0.05488977356137523,0,0.28062010600780657,2,1.8620689655172413,0.5031104210526317,449.8421052631579,Expert,40-60
1333,1977,5579661.855424,0.359673,0.049516,Consumer Goods,2015-12-01 00:35:59.965071,5579661.495751,0.0,Moderate,1,0.065029,0.129191,0.04703733333333334,0.144732,2,6.446143320501783e-08,15.534638912357211,0.1248328255668356,0,0.3596730231850386,2,2.3333333333333335,0.5159385980392157,449.80392156862746,Expert,Above 60
1318,1375,1609569.974819,0.290386,0.176147,Consumer Goods,2024-01-23 00:32:15.982437,1609569.684433,0.0,Moderate,1,0.082743,0.046374,0.0643775,0.17353,2,1.8041216259184666e-07,14.2914782261821,0.09895116184981645,0,0.2903860523891757,2,12.0,0.5159385980392157,449.80392156862746,Intermediate,25-40
482,379,7573071.922933,0.337487,-0.071807,Consumer Goods,2025-01-14 09:08:25.131787,7573071.585446,0.0,Moderate,0,0.045985250000000005,0.0353605,0.045985250000000005,0.176214,2,4.4564082242242e-08,15.840109477381832,0.11622148494254408,1,0.3374870150397991,2,1.6756756756756757,0.5159385980392157,449.80392156862746,Expert,Above 60
1370,2301,5653275.559006,0.281124,-0.013239,Healthcare,2017-09-06 14:21:34.634572,5653275.277882,0.0,Conservative,0,0.034033,0.0058825,0.034033,0.134079,2,4.972763083380094e-08,15.547745856980839,0.06729158466950629,0,0.28112401397963116,1,3.8125,0.5072013761467891,522.4954128440367,Expert,Above 60
522,953,8929901.561228,0.236555,-0.061141,Consumer Goods,2025-01-30 09:10:44.740232,8929901.324673,0.0,Moderate,1,0.07014966666666667,0.080162,0.08069257142857143,0.172336,2,2.6490213624199238e-08,16.004916041396513,0.0645106302864294,0,0.2365550062663926,2,1.6774193548387097,0.5159385980392157,449.80392156862746,Expert,40-60
2206,680,6267479.707398,0.177789,-0.09739,Energy,2015-10-13 16:39:20.795657,6267479.52961,0.0,Moderate,0,0.0142375,0.020925,0.020792,0.080801,2,2.8366904768776775e-08,15.65088503081248,0.05151568138279191,0,0.17778900504329542,2,1.7142857142857142,0.4735077272727272,477.07070707070704,Expert,40-60
997,2014,6441400.648025,0.278524,0.053133,Finance,2025-04-14 00:05:44.286469,6441400.369502,0.0,Moderate,0,0.067910875,0.076472,0.08357980000000001,0.167017,2,4.3239664045023865e-08,15.678256721607669,0.06936224469911567,0,0.27852401204324145,2,1.5,0.5031104210526317,449.8421052631579,Expert,40-60
2026,2630,9668948.248111,0.162001,-0.014484,Finance,2017-03-21 17:41:36.872208,9668948.08611,0.0,Moderate,0,0.00441275,-0.0032890000000000003,0.00441275,0.11243,2,1.6754769582270726e-08,16.084430200523478,0.08266103632859116,0,0.16200100271428947,2,2.4583333333333335,0.5031104210526317,449.8421052631579,Expert,40-60
1161,211,7251424.608416,0.46799,0.15022,Consumer Goods,2025-04-02 21:15:27.132797,7251424.140426,0.0,Moderate,0,0.025686,0.020797,-0.012313799999999996,0.100414,2,6.453766332436953e-08,15.79670864314419,0.07240739681137556,0,0.4679900302029831,2,0.76,0.5159385980392157,449.80392156862746,Expert,Under 25
1813,820,808762.044636,0.140549,0.067815,Energy,2017-09-09 12:12:35.711106,808761.904087,0.0,Moderate,0,0.018820500000000007,0.0127145,0.027395000000000003,0.171985,2,1.737828832747177e-07,13.603261254047078,0.10928974630952348,0,0.1405490244250147,2,1.5925925925925926,0.4735077272727272,477.07070707070704,Expert,40-60
511,2078,5940331.031368,0.233822,0.044179,Healthcare,2016-04-11 23:08:19.783536,5940330.797546,0.0,Moderate,0,0.071724,0.071724,0.08010848275862067,0.105515,2,3.936177946402308e-08,15.59727558731332,0.047787690486149254,0,0.23382200920365037,2,0.7096774193548387,0.5072013761467891,522.4954128440367,Expert,Under 25
1045,1223,4407218.68102,0.115081,0.154116,Healthcare,2015-08-19 10:34:06.063972,4407218.565939,0.0,Moderate,0,0.0749952,0.081429,0.05278522727272727,0.170619,2,2.6111933246154654e-08,15.298754590782334,0.09534396967926184,0,0.11508100300498748,2,2.25,0.5072013761467891,522.4954128440367,Expert,25-40
1024,2110,2852929.059769,0.45428,-0.098107,Energy,2021-12-11 09:50:46.029361,2852928.605489,0.0,Conservative,1,,,,,1,1.5923284122486481e-07,14.86385711526809,,0,0.45428007233630663,1,3.1875,0.4735077272727272,477.07070707070704,Expert,40-60
302,1482,3991196.527305,0.298885,-0.070901,Technology,2022-09-26 03:45:57.076106,3991196.22842,0.0,Moderate,0,-0.004864166666666667,0.00037850000000000036,0.059417500000000005,0.147941,2,7.488606435569785e-08,15.199601875992043,0.09646991426475923,1,0.29888502238232306,2,10.0,0.5601344105263159,487.2631578947368,Intermediate,25-40
1723,2632,6928978.728063,0.271131,0.106526,Technology,2017-04-08 22:44:06.517037,6928978.456932,0.0,Moderate,0,0.10940566666666666,0.096055,0.055233,0.195039,2,3.9130009001455666e-08,15.75122313493963,0.07980003752714238,0,0.2711310106093589,2,2.090909090909091,0.5601344105263159,487.2631578947368,Expert,Under 25
1272,903,4313289.980836,0.122606,-0.002489,Energy,2016-12-05 10:05:22.980479,4313289.85823,0.0,Moderate,1,0.17586,0.17586,0.047851,0.17586,2,2.8425169776374867e-08,15.277211739349152,,0,0.12260600348509647,2,0.9512195121951219,0.4735077272727272,477.07070707070704,Expert,25-40
821,990,2337578.841214,0.278859,0.099611,Technology,2021-09-13 13:44:58.343989,2337578.562355,0.0,Moderate,0,0.0013365000000000015,0.0093635,0.025699000000000003,0.089174,2,1.1929394426550215e-07,14.664626696230744,0.07719458241908653,0,0.278859033266194,2,9.2,0.5601344105263159,487.2631578947368,Intermediate,40-60
1978,2080,5132764.866748,0.447143,0.031036,Technology,2019-05-24 16:44:12.282854,5132764.419604,0.0,Moderate,0,0.0944442,0.113001,0.0944442,0.150206,2,8.711542640434636e-08,15.45115522716645,0.05989846549536974,0,0.4471430389531436,2,8.0,0.5601344105263159,487.2631578947368,Intermediate,Under 25
2997,2676,7857888.3404,0.168204,0.041284,Energy,2018-05-29 07:55:34.436256,7857888.172197,0.0,Moderate,0,0.0690787857142857,0.057568999999999995,0.087985,0.180218,2,2.1405750847235593e-08,15.877028596588556,0.08189403931900137,0,0.16820400360051158,2,4.5,0.4735077272727272,477.07070707070704,Expert,Above 60
526,1271,9356144.380226,0.320048,0.006509,Healthcare,2019-10-06 19:31:47.847418,9356144.060179,0.0,Conservative,0,0.06417685714285713,0.087266,0.07994322222222222,0.182495,2,3.4207253222429344e-08,16.051543945281388,0.07783224439905638,0,0.32004801094792906,1,7.0,0.5072013761467891,522.4954128440367,Expert,Above 60
2933,1555,2387732.116003,0.262835,0.166015,Consumer Goods,2023-04-11 01:08:06.438188,2387731.853169,0.0,Moderate,0,0.06177366666666667,0.027462,0.09431671428571428,0.146822,2,1.1007725625434849e-07,14.685854986781209,0.07411045410961488,0,0.2628350289320488,2,7.25,0.5159385980392157,449.80392156862746,Intermediate,25-40
2068,168,6371462.763709,0.168102,0.035774,Energy,2018-11-05 22:14:04.473189,6371462.595607,0.0,Moderate,0,0.026084416666666665,0.0123955,0.02093275,0.144478,2,2.638358038557276e-08,15.66733979137181,0.07324906256201703,0,0.16810200443513273,2,9.571428571428571,0.4735077272727272,477.07070707070704,Intermediate,Above 60
2344,2016,5745210.591954,0.370038,0.075569,Finance,2020-03-13 04:50:47.159432,5745210.221915,0.0,Moderate,0,0.011619400000000002,0.0043955,0.017536000000000003,0.184874,2,6.440808288528665e-08,15.56387729921409,0.09875957090024237,0,0.3700380238335041,2,7.888888888888889,0.5031104210526317,449.8421052631579,Intermediate,Above 60
622,1401,9302334.094003,0.375652,0.130625,Technology,2024-06-15 14:14:33.814749,9302333.71835,0.0,Moderate,0,0.05146175,0.037009,0.05146175000000001,0.14023,2,4.038255304571077e-08,16.04577601198349,0.06869124538772511,0,0.37565201516982777,2,1.0,0.5601344105263159,487.2631578947368,Expert,Under 25
