loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_2869,2024-07-26,176,2024-12-30,Late,0,1,1.8302106678619454,743.6666666666666,5.0,0.14344130543803926,2023,27,0.0,-157,2,267912.0,9,0,1,40832.0
LOAN_1791,2023-09-17,1347,2022-05-26,On Time,0,0,0.32972462720689094,13183.138888888889,3.0,2.953120235954427,2021,42,0.3333333333333333,479,3,3530513.9,7,0,0,31297.0
LOAN_2982,2023-02-13,2028,2022-08-28,Late,169,0,1.0271474571853745,2477.9791666666665,4.0,0.3944949868493932,2022,37,0.5,169,0,30258.0,6,2,1,24434.4
LOAN_247,2024-02-28,4453,2023-01-02,Missed,0,0,0.2148989648523965,11482.527777777777,3.0,2.845986491975738,2023,43,0.0,422,1,768266.6666666666,4,0,1,88833.0
LOAN_2954,2020-07-19,2905,2022-06-14,Missed,0,0,0.12983695797913705,9322.75,4.0,2.6058185036802386,2023,56,0.36363636363636365,-695,5,2786493.2545454544,11,2,0,14525.25
LOAN_2738,2020-07-03,3299,2022-03-06,On Time,0,0,0.1760715014241355,11030.083333333334,2.0,0.6109481487293935,2021,57,0.2857142857142857,-611,0,836587.619047619,10,2,1,15536.666666666666
LOAN_2896,2022-05-10,105,2022-03-03,On Time,0,0,0.7041863495683336,9464.291666666666,2.0,0.7213407856711868,2022,26,0.0,68,3,2729524.5,6,0,0,159951.0
LOAN_1666,2024-03-10,1756,2024-05-01,On Time,0,0,0.27510917030567683,5381.5,2.0,0.38631639083890923,2025,18,0.7142857142857143,-52,1,2110815.8095238092,2,1,0,35532.0
LOAN_2318,2023-05-17,1836,2022-11-18,On Time,0,0,1.3773748723186925,3263.3333333333335,1.0,0.08772401433691757,2022,63,0.5714285714285714,180,2,2516064.5714285714,5,0,0,10787.6
LOAN_1596,2021-05-28,1246,2022-02-06,On Time,0,0,1.7535716075993784,2493.625,2.0,0.27640913373607495,2021,14,0.4,-254,0,2327141.3,11,1,1,26236.5
LOAN_2940,2023-03-26,4932,2023-02-07,Late,47,0,0.12885952832558178,12829.0,3.0,2.0823669450105506,2022,39,0.3333333333333333,47,3,1222055.7666666668,2,2,1,29756.5
LOAN_2105,2020-09-13,402,2022-07-14,On Time,0,0,1.6487010431017517,2117.0833333333335,4.0,0.2977762019322341,2024,63,0.14285714285714285,-669,5,1660315.6190476194,4,0,0,41885.25
LOAN_970,2021-09-13,684,2025-02-04,Late,0,0,0.15343705084733172,22438.083333333332,1.0,0.6921738191577421,2025,35,0.8333333333333334,-1240,1,1628458.6666666667,2,0,0,10328.5
LOAN_2114,2021-03-18,4400,2023-10-29,Missed,0,0,2.2457691376946034,1291.3541666666667,4.0,0.14207293314080086,2023,42,0.5,-955,0,2075358.2857142857,12,0,1,139204.0
LOAN_2386,2020-05-26,3078,2021-01-11,Late,0,0,0.641573482428115,8346.666666666666,2.0,0.45843278783066,2021,67,1.0,-230,0,,10,1,0,32130.0
LOAN_2550,2023-03-27,3176,2022-10-19,On Time,0,0,0.5053895670675634,11553.958333333334,2.0,1.3638957065776076,2021,58,0.5,159,1,1914924.5,5,2,0,140142.0
LOAN_836,2021-11-16,3425,2023-09-12,Late,0,0,0.19164896406681253,7865.291666666667,4.0,8.646542839475071,2020,37,0.5,-665,0,322404.5,12,2,0,14470.8
LOAN_2854,2022-11-07,1337,2022-04-20,Missed,0,0,0.5192258491137886,4234.316666666667,5.0,0.8883181818181818,2023,19,0.0,201,2,4895749.0,7,2,1,43971.333333333336
LOAN_1188,2023-02-23,4263,2024-09-09,On Time,0,0,0.4200856506739156,13212.583333333334,1.0,0.9025810638491666,2022,26,,-564,0,,8,2,0,66605.0
LOAN_1244,2023-02-08,2417,2021-07-27,Missed,0,0,0.26578665180256406,16669.541666666668,2.0,2.323618411499927,2021,49,0.0,561,2,827319.0,3,0,0,53166.5
LOAN_494,2020-06-11,3589,2021-06-14,Late,0,0,0.4082219883570677,6255.583333333333,5.0,1.7538117199583199,2023,36,1.0,-368,0,812812.5,10,2,1,30644.0
LOAN_267,2024-05-05,597,2022-04-29,On Time,0,0,1.1519327271287356,3858.25,3.0,0.3234435254009948,2023,56,0.5,737,0,938450.0,3,2,1,80000.0
LOAN_2823,2024-07-30,2220,2021-01-01,Missed,0,0,0.30847069825719436,6118.805555555556,3.0,0.6770982863290556,2023,46,0.3333333333333333,1306,1,1696293.4666666668,5,2,0,67949.0
LOAN_2055,2022-03-29,3278,2022-04-04,Missed,0,1,0.3873204435445369,6807.283333333334,5.0,1.7587304184572456,2022,57,0.4,-6,2,3087942.3000000003,4,2,1,31639.2
LOAN_1955,2023-04-08,2462,2023-07-31,Late,0,0,0.38117065340924394,3094.2833333333333,5.0,1.2995912024527854,2022,24,0.4,-114,1,884566.7,10,2,0,35383.5
LOAN_1091,2023-01-21,3550,2024-04-06,On Time,0,0,0.11146067415730337,5673.75,5.0,2.62497397580328,2023,55,0.2,-441,1,467224.3,6,2,0,12648.0
LOAN_903,2022-01-03,4414,2025-03-24,Late,0,0,0.05525710922247998,6257.716666666666,5.0,1.6030287634328262,2021,33,0.5,-1176,0,1480920.5,8,1,0,20747.0
LOAN_2365,2023-12-09,3086,2020-05-30,On Time,0,1,0.7992189615858399,6359.055555555556,3.0,2.3599402092675636,2025,63,0.5,1288,0,1524592.6666666667,2,1,0,91481.0
LOAN_237,2023-09-26,4400,2020-05-17,Late,1227,0,0.5963947974153471,15024.583333333334,1.0,0.5573278433627307,2021,49,0.25,1227,3,1364543.4107142857,3,0,0,107527.0
LOAN_1552,2024-10-08,4993,2022-10-07,Late,732,0,0.33276126848569665,6118.1875,4.0,0.8938103194821084,2023,57,0.8,732,0,1420247.3,3,2,1,97723.0
LOAN_1137,2024-03-28,1302,2023-03-23,On Time,0,0,0.32382898410569166,1068.5166666666667,5.0,2.0754613143412106,2024,18,0.4,371,3,1793594.2,4,0,0,10380.5
LOAN_74,2021-11-26,634,2023-03-21,On Time,0,0,0.4395972452531409,6972.8125,4.0,0.9333405837718455,2022,40,0.0,-480,2,7442.0,9,2,0,29426.2
LOAN_2691,2022-10-07,2362,2022-01-31,Missed,0,0,0.8168544748393225,2719.6041666666665,4.0,0.40812810885000295,2021,56,0.2,249,3,812813.7999999999,2,0,0,26658.25
LOAN_27,2023-08-03,1126,2024-09-22,Late,0,0,0.16532177440086834,4667.866666666667,5.0,1.0827344387271862,2024,25,0.2,-416,1,416801.5,1,2,0,9260.4
LOAN_2618,2023-02-22,1607,2021-07-12,Late,590,0,0.47462579270327865,32457.5,1.0,1.237871251728138,2020,38,0.2222222222222222,590,3,2392223.777777778,8,1,1,61620.666666666664
LOAN_2198,2020-11-10,1884,2024-11-07,Late,0,0,1.3408167657582524,6195.166666666667,2.0,1.62226683542094,2022,54,0.25,-1458,0,1567624.9166666667,8,2,0,39871.6
LOAN_2806,2021-01-05,3018,2021-07-20,Late,0,0,0.07086946663809977,20030.958333333332,2.0,1.024186710411385,2023,57,0.0,-196,2,2428234.25,2,1,0,34070.0
LOAN_1101,2021-01-30,2179,2021-09-11,On Time,0,0,0.605519745323476,3959.2708333333335,4.0,0.4113412393157768,2022,16,0.6666666666666666,-224,0,1207873.0,11,1,1,115076.0
LOAN_972,2023-09-11,724,2024-05-20,Late,0,0,0.2040862306396029,36247.75,1.0,1.2830797004191654,2023,63,0.0,-252,1,,5,0,0,22193.0
LOAN_1878,2022-07-04,1937,2023-09-12,Missed,0,0,0.7177654859655753,19404.666666666668,1.0,2.6630679673829754,2021,42,0.2,-435,2,1843883.0,9,1,1,55712.0
LOAN_2371,2024-04-05,2059,2024-12-20,Missed,0,1,1.397936656194277,654.2777777777778,3.0,0.19826265551084998,2024,38,0.5,-259,1,1170450.0,6,0,1,16463.5
LOAN_2459,2023-10-01,2327,2021-04-14,Late,900,1,0.10440968050266222,9270.638888888889,3.0,0.8082157612038611,2024,62,0.6666666666666666,900,0,2776454.3333333335,1,1,0,6969.2
LOAN_1533,2024-03-19,1898,2025-01-25,Late,0,0,0.5025980805525438,2594.0625,4.0,1.208367299406079,2024,34,0.25,-312,2,4187874.6666666665,2,2,0,31290.5
LOAN_1248,2022-04-19,672,2023-06-24,Late,0,0,0.3500405839209674,8547.104166666666,4.0,3.057769993292092,2021,56,0.5714285714285714,-431,2,1499991.9523809524,1,1,0,28721.6
LOAN_72,2024-08-24,2347,2021-09-29,Missed,0,0,0.20485365477475767,4682.611111111111,3.0,0.7784602028187746,2020,42,0.4,1060,3,587429.3,8,0,1,17266.5
LOAN_1331,2023-12-15,3444,2022-03-14,On Time,0,0,1.2607264249995551,4682.75,2.0,0.32124328635089056,2020,45,0.0,641,0,,6,2,1,141688.0
LOAN_1489,2022-03-24,2400,2022-07-03,On Time,0,0,0.3254454972370157,29120.083333333332,1.0,0.7019734912554891,2022,38,0.3333333333333333,-101,2,2250151.0,3,1,0,37908.0
LOAN_1901,2022-04-11,4217,2023-09-15,On Time,0,0,0.15343411815700833,11471.083333333334,3.0,1.4088009333806393,2022,55,0.4,-522,2,2266647.777777778,5,0,1,31681.0
LOAN_2594,2022-11-03,1799,2022-01-04,Missed,0,0,0.13317626397249527,6946.683333333333,5.0,0.8784078264094956,2023,73,0.8,303,1,1737352.3,3,0,0,27754.0
LOAN_969,2022-07-21,539,2023-04-05,Late,0,0,0.45134563702826286,6542.75,4.0,0.8516849179100835,2020,64,0.6666666666666666,-258,1,306761.3333333333,6,0,0,35436.5
LOAN_1307,2024-01-29,3442,2023-09-13,Missed,0,0,0.27912568504337093,9184.333333333334,4.0,1.435715727973217,2025,34,0.4,138,2,2789270.2,1,1,0,41017.333333333336
LOAN_2529,2021-03-03,2023,2022-02-24,Late,0,1,4.888930394720458,1338.5,1.0,0.03812358478474487,2023,54,0.5,-358,2,3018930.25,5,1,1,39263.0
LOAN_940,2022-07-05,1183,2020-07-13,Missed,0,0,0.8380781729955927,4991.777777777777,3.0,1.6953527425045756,2020,70,0.5,722,0,3220718.6964285714,5,1,1,37651.5
LOAN_2004,2022-11-02,3003,2022-01-23,Missed,0,0,0.23211907783116384,7306.145833333333,4.0,1.7864529209201867,2022,36,0.3333333333333333,283,1,2450977.333333333,8,1,0,20350.75
LOAN_672,2023-08-31,599,2024-09-27,Late,0,0,0.8752665339526653,1883.75,5.0,0.43095395150743326,2024,62,0.0,-393,1,2777724.5,2,0,1,19785.4
LOAN_2290,2020-07-25,3785,2024-03-12,Late,0,0,0.30495515291955494,8343.166666666666,2.0,0.45008788847379755,2021,36,0.3333333333333333,-1326,0,4402954.333333334,8,0,1,20354.333333333332
LOAN_1407,2024-02-02,665,2022-10-30,Missed,0,0,0.6728513469928195,3272.722222222222,3.0,4.232424471027769,2022,19,0.5,460,3,4175489.9821428573,7,2,1,19818.5
LOAN_2348,2024-06-15,3082,2022-12-18,Missed,0,0,0.37932158297306284,12529.166666666666,2.0,0.6063539114566004,2024,27,0.7142857142857143,545,0,1651110.2857142857,3,0,0,38020.666666666664
LOAN_1206,2022-12-27,2204,2022-09-19,On Time,0,0,0.3118963416446254,6542.861111111111,3.0,2.1730863263555094,2025,33,0.0,99,1,847602.0,2,1,0,14693.0
LOAN_725,2023-07-10,3074,2021-10-01,Missed,0,0,0.2338788228396346,8812.166666666666,4.0,1.18733017448519,2024,63,0.25,647,3,1763828.2142857143,6,0,1,19785.4
LOAN_2939,2024-03-26,773,2022-10-19,Late,524,0,0.4845561205454863,15970.458333333334,2.0,1.4895094568389637,2023,41,0.3333333333333333,524,1,4490017.0,7,2,0,61908.666666666664
LOAN_1162,2023-11-11,3303,2023-09-16,On Time,0,0,0.6502164346006781,7700.555555555556,3.0,0.9616311862384271,2020,61,0.0,56,4,2622348.9166666665,8,1,1,45063.25
LOAN_2125,2024-01-12,2086,2022-04-02,On Time,0,0,0.6478407989563666,6212.270833333333,4.0,0.9267492960547989,2021,65,0.25,650,1,141500.91666666666,8,1,0,48294.75
LOAN_2126,2021-11-12,3972,2021-10-04,On Time,0,0,0.5586113811272158,3364.8541666666665,4.0,0.6825435060050542,2022,65,0.5,39,2,385908.25,6,2,1,18044.6
LOAN_1698,2025-02-20,545,2020-11-21,Late,1552,0,0.4769896874753995,26464.583333333332,1.0,0.6778794534700299,2023,52,0.125,1552,3,1358110.5,8,2,0,30296.0
LOAN_1257,2020-06-13,1110,2024-10-21,On Time,0,1,5.622999407231772,656.0555555555555,3.0,1.867626126838526,2025,47,0.0,-1591,1,,1,2,1,44268.0
LOAN_1657,2024-07-19,1355,2023-11-21,On Time,0,0,0.11602569763334511,30197.333333333332,1.0,1.2082759540521164,2024,68,0.2,241,2,745131.2000000001,12,0,0,14014.666666666666
LOAN_2290,2023-08-09,4757,2022-07-28,Late,377,0,0.30495515291955494,8343.166666666666,2.0,0.45008788847379755,2021,36,0.3333333333333333,377,0,4402954.333333334,8,0,1,20354.333333333332
LOAN_2430,2023-01-17,861,2023-05-15,Late,0,0,0.3072863251707779,3473.6875,4.0,0.8133432844557614,2022,50,0.0,-118,2,1822091.5,6,0,0,51236.0
LOAN_1981,2021-02-24,1034,2025-03-26,On Time,0,0,0.20909185502598956,35238.5,1.0,3.3059080141661,2024,66,0.3333333333333333,-1491,0,1477792.3333333335,9,1,0,44208.5
LOAN_2052,2022-10-17,4899,2021-04-20,Missed,0,0,0.3139675366080118,7449.416666666667,2.0,0.4827148627340864,2025,46,0.25,545,0,1764369.6666666667,1,1,1,18711.0
LOAN_2379,2023-01-26,1744,2024-03-30,On Time,0,0,0.2856773826043471,25162.416666666668,1.0,0.6123210888988931,2022,46,0.3333333333333333,-429,3,1241177.1944444447,12,2,0,43130.0
LOAN_886,2022-10-09,1175,2023-09-07,Missed,0,0,0.5186561261442296,6496.972222222223,3.0,1.081331860064078,2024,25,0.25,-333,3,3784799.3333333335,11,1,0,30327.25
LOAN_533,2023-12-19,3374,2022-08-25,On Time,0,0,0.1351283490006482,10841.75,3.0,2.0826601069336093,2022,32,0.0,481,1,2205957.0,10,1,1,17580.333333333332
LOAN_1353,2022-07-31,2509,2022-03-11,Missed,0,0,0.935082776850306,2396.0,4.0,0.27342689430051564,2022,40,0.2,142,0,2735443.8,11,0,0,35847.333333333336
LOAN_1214,2024-04-22,3873,2020-08-29,Late,1332,0,0.6009502020835851,21381.416666666668,1.0,0.6612127615709721,2023,65,0.4,1332,1,2590694.7,8,2,0,77095.0
LOAN_1003,2020-08-28,1587,2024-02-02,On Time,0,0,1.9396181853965755,2117.0833333333335,4.0,0.9436695577883848,2024,23,0.2857142857142857,-1253,2,1391794.2857142857,3,1,1,98552.0
LOAN_527,2022-03-05,4549,2024-05-31,On Time,0,0,0.08391699170400067,9201.222222222223,3.0,2.0939497190105634,2022,15,0.4444444444444444,-818,4,1008740.6944444444,1,2,0,27797.0
LOAN_89,2021-02-03,1052,2024-03-09,Late,0,0,0.45000064419707275,25872.0,1.0,1.027448125227521,2020,25,0.3333333333333333,-1130,1,2630329.333333333,8,2,0,27941.8
LOAN_2943,2024-08-21,3507,2023-04-25,On Time,0,0,0.42354853220727584,5742.75,1.0,0.4710937019339226,2020,70,0.375,484,1,2318871.0714285714,9,2,0,9729.333333333334
LOAN_9,2022-01-02,3514,2022-09-01,On Time,0,0,0.36871890218350917,20483.083333333332,1.0,1.3235599782455347,2023,32,0.25,-242,1,954520.25,10,1,1,18126.0
LOAN_476,2021-02-21,3100,2024-08-21,Late,0,1,1.6866064958165887,2529.8333333333335,1.0,2.898968678380443,2025,30,0.0,-1277,3,1719003.3333333333,3,1,0,12800.5
LOAN_2187,2020-10-09,3901,2025-01-30,On Time,0,0,0.20383261301776334,6656.033333333334,5.0,4.271022939949735,2022,36,0.0,-1574,4,844990.3333333334,11,1,0,20350.75
LOAN_483,2024-03-18,3473,2021-12-30,Missed,0,0,0.23087106586184614,31725.5,1.0,12.381488226876545,2023,29,0.0,809,1,,1,0,0,43947.0
LOAN_1114,2024-04-24,1763,2023-09-03,On Time,0,1,5.052025139664805,429.6,5.0,0.08139780905493783,2022,51,0.2,234,4,765168.0,10,1,1,26044.2
LOAN_1244,2022-09-08,2923,2020-08-06,Missed,0,0,0.26578665180256406,16669.541666666668,2.0,2.323618411499927,2021,49,0.0,763,2,827319.0,3,0,0,53166.5
LOAN_2821,2024-11-25,384,2024-09-20,On Time,0,0,0.20181315201813152,9167.583333333334,3.0,0.7996864573313012,2022,26,0.2,66,2,3412217.3,8,1,0,66605.0
LOAN_475,2024-11-05,4515,2024-08-29,On Time,0,0,1.8941329240939677,7059.166666666667,1.0,0.17627388104270236,2023,41,0.25,68,2,3938379.5833333335,1,1,0,40113.0
LOAN_1176,2024-08-16,2855,2020-08-24,Late,1453,0,0.856879907423947,3576.6388888888887,3.0,0.2705993119376919,2022,37,0.125,1453,1,2632628.0,6,1,1,110331.0
LOAN_1871,2023-07-11,1544,2022-02-25,Late,501,0,0.5460240632519766,10100.694444444445,3.0,68.95979518300777,2021,34,0.625,501,2,2911541.6428571427,8,1,1,99274.0
LOAN_457,2023-09-19,1401,2024-02-08,Late,0,0,0.4592289255302492,17297.291666666668,2.0,4.054290290446706,2022,34,0.0,-142,0,504832.3333333334,9,0,1,47660.5
LOAN_1933,2023-09-12,1564,2022-08-29,On Time,0,0,0.4424750288129082,4338.333333333333,4.0,0.4890513005983974,2023,40,0.2,379,3,2028569.2,3,0,0,18428.2
LOAN_1812,2023-01-14,117,2022-01-19,Missed,0,0,0.26586181892197897,8188.229166666667,4.0,0.8022907136485463,2021,67,0.16666666666666666,360,4,1786011.4666666668,3,1,0,104493.0
LOAN_1700,2023-12-15,3423,2024-04-07,Late,0,1,25.65547890687185,157.04166666666666,4.0,0.016031953312093512,2024,47,0.4,-114,1,994330.3,6,2,0,38678.2
LOAN_2586,2021-04-20,1941,2023-10-13,On Time,0,0,0.44173754556500605,9601.666666666666,2.0,0.5121617296682195,2022,15,1.0,-906,0,121948.0,2,0,0,33931.333333333336
LOAN_1311,2022-05-30,2359,2024-08-26,On Time,0,0,0.4254942435230118,19155.958333333332,2.0,1.1112016145600445,2021,37,0.6666666666666666,-819,0,1350745.3333333333,8,1,0,65206.0
LOAN_1491,2024-07-15,3068,2022-08-07,Missed,0,0,0.4875419603284168,7168.229166666667,4.0,1.014123902464904,2021,21,0.25,708,2,1397400.9166666667,1,2,0,167751.0
LOAN_1213,2024-07-02,2155,2021-11-22,On Time,0,0,0.42878377505037985,14183.916666666666,1.0,0.48406243067839894,2020,44,0.2,953,1,2175963.2,9,1,0,72982.0
LOAN_2860,2024-09-29,1825,2021-01-09,Late,1359,0,0.19916507648319345,13494.25,3.0,1.3185811883687413,2024,20,0.5,1359,1,297375.0,3,1,1,48376.5
LOAN_2447,2021-05-01,1517,2023-07-23,On Time,0,0,0.36379962192816634,20278.333333333332,2.0,2.780980897470329,2022,44,0.16666666666666666,-813,2,1947849.7666666668,12,0,0,88527.0
LOAN_1984,2022-07-19,4902,2021-04-28,Missed,0,1,0.386265860698143,4284.7,5.0,25.333267638943635,2025,58,0.8,447,0,1059405.2000000002,4,1,0,99302.0
LOAN_1469,2024-11-22,1991,2021-12-27,Late,1061,0,0.6430773218302492,18004.833333333332,1.0,0.5869131764667532,2022,52,0.75,1061,0,3910410.0,5,0,0,27788.4
LOAN_73,2024-07-06,1832,2023-08-31,Late,310,0,0.2131536640501968,20293.458333333332,2.0,1.1028204350208544,2021,33,0.42857142857142855,310,2,2235028.476190476,2,2,0,25953.75
LOAN_2131,2025-03-14,2434,2023-12-11,Missed,0,0,0.2620161522176629,1913.05,5.0,0.8157473935569154,2025,41,0.0,459,3,665369.3,1,1,0,6015.0
LOAN_595,2023-06-22,2517,2023-03-16,Late,98,0,0.14284260881842417,10033.916666666666,4.0,2.139684485968022,2024,39,0.0,98,2,2378857.0,2,0,0,34398.5
LOAN_1848,2020-07-06,553,2020-06-27,On Time,0,0,0.6823954641055434,4532.733333333334,5.0,2.513646656499838,2024,17,0.2,9,2,1310046.3,4,0,0,61862.333333333336
LOAN_2252,2022-03-09,2356,2024-06-07,Missed,0,0,0.3308987351187841,23526.583333333332,1.0,3.1580366231529022,2025,24,0.16666666666666666,-821,1,2875200.566666667,2,1,1,18683.8
LOAN_232,2023-08-20,256,2020-11-23,On Time,0,0,0.19419683813018712,9764.791666666666,2.0,4.613105783236881,2025,42,0.5,1000,2,2603185.6428571427,2,2,0,15170.333333333334
LOAN_2654,2024-10-07,4308,2022-02-16,Late,964,1,1.7911614243486378,4552.958333333333,2.0,1.4808174438617177,2022,69,0.75,964,0,510799.3333333333,1,0,0,65240.666666666664
LOAN_2206,2022-03-20,1277,2024-06-16,On Time,0,0,0.3587584671498271,2345.6666666666665,3.0,3.3182961332914176,2024,62,0.25,-819,2,1707459.6964285714,3,1,1,7573.75
LOAN_2885,2023-10-08,2125,2024-10-30,Late,0,1,0.3882853833390727,5323.833333333333,4.0,21.698564999575442,2025,68,0.3333333333333333,-388,4,1855680.6111111112,4,0,1,49612.0
LOAN_2254,2021-03-16,1002,2023-03-19,Missed,0,0,0.319380895338714,25461.5,1.0,1.163723757579451,2023,41,0.3333333333333333,-733,1,218640.3333333333,9,2,0,24395.75
LOAN_123,2024-11-08,728,2024-05-04,Missed,0,0,0.13943037765746732,6731.555555555556,3.0,1.4400247198222074,2023,16,0.36363636363636365,188,3,1201614.4181818182,9,2,0,16894.5
LOAN_2985,2022-08-13,2509,2020-12-17,On Time,0,0,0.32525442841033986,5838.25,1.0,0.38714329921973434,2021,59,0.6666666666666666,604,0,2546306.3,6,1,1,5696.75
LOAN_2645,2022-07-22,2864,2023-11-08,Missed,0,0,0.20485873645496133,5483.25,2.0,0.7103153826639391,2021,29,0.3333333333333333,-474,1,763883.7666666667,12,0,1,6739.75
LOAN_1072,2022-09-24,3298,2023-10-09,On Time,0,0,0.5185296491559479,3235.0555555555557,3.0,0.30356789106567544,2021,61,0.5,-380,0,6086560.5,7,2,0,12077.8
LOAN_525,2020-12-17,2643,2024-11-04,Missed,0,0,0.1370004398437466,38271.166666666664,1.0,1.3070604842841043,2022,16,0.42857142857142855,-1418,2,1637240.6190476192,2,1,0,20972.666666666668
LOAN_390,2020-11-05,2527,2024-09-09,On Time,0,1,4.583810302534751,815.3333333333334,2.0,0.08197428668378653,2023,62,0.375,-1404,1,1247481.7142857143,7,2,1,44848.0
LOAN_155,2021-12-14,124,2022-01-31,Late,0,0,2.2991378588767053,2488.9583333333335,2.0,0.16698347916026055,2022,19,0.6,-48,0,2095126.7000000002,12,2,0,45779.666666666664
LOAN_783,2021-02-02,2067,2021-07-26,Missed,0,0,0.42343720585021327,12837.138888888889,3.0,1.2704098743711687,2022,26,0.2,-174,2,3821325.2,2,0,1,48921.5
LOAN_320,2021-07-01,4589,2020-12-06,Missed,0,0,2.6008207300526194,503.6166666666667,5.0,0.08832771608384658,2022,16,0.25,207,4,1943618.267857143,3,2,1,19647.25
LOAN_1485,2023-03-24,2989,2024-04-05,Late,0,1,0.27667583328457473,14954.625,2.0,0.9505259645331469,2022,55,1.0,-378,0,1974084.5,5,1,0,99302.0
LOAN_2903,2020-09-09,3475,2020-08-25,Late,15,0,0.6569655183510595,5179.083333333333,4.0,5.149793880637209,2021,23,0.0,15,1,17484.5,9,2,0,54439.666666666664
LOAN_2139,2021-04-01,3425,2022-08-01,Missed,0,0,0.38717732943428773,9902.708333333334,4.0,1.1142261738720725,2022,57,0.25,-487,2,1788770.9166666667,1,1,0,46009.25
LOAN_755,2024-06-04,2545,2023-10-21,Missed,0,0,0.5922690523484442,6722.979166666667,4.0,4.252302705266903,2021,66,0.14285714285714285,227,4,1153624.9047619049,3,0,0,38225.4
LOAN_2259,2021-11-05,3420,2023-12-30,On Time,0,0,0.6418305666648405,6084.333333333333,3.0,3.736094291026319,2023,58,0.0,-785,0,,6,0,0,46861.333333333336
LOAN_49,2023-04-03,3936,2023-01-13,Missed,0,0,0.7718289366566782,962.2166666666667,5.0,0.6169901252511435,2025,64,0.6,80,2,2856508.5,1,0,0,44560.0
LOAN_1660,2021-10-23,4080,2024-01-29,On Time,0,0,0.21301314655771422,6746.0625,4.0,0.8754629955065779,2024,19,0.3333333333333333,-828,4,1803020.8,9,0,1,17244.0
LOAN_746,2023-06-27,2072,2021-08-07,On Time,0,0,0.2171079980046558,8018.666666666667,5.0,1.3158261792304473,2022,18,0.0,689,3,4103311.5833333335,6,2,0,26113.75
LOAN_267,2023-11-23,2253,2022-07-14,On Time,0,0,1.1519327271287356,3858.25,3.0,0.3234435254009948,2023,56,0.5,497,0,938450.0,3,2,1,80000.0
LOAN_2275,2023-12-02,2737,2021-06-29,On Time,0,0,0.5662179969879518,1328.0,4.0,0.20598794655119484,2024,68,0.25,886,1,1367432.3333333333,12,2,0,12031.0
LOAN_2363,2022-12-11,4083,2021-04-17,Late,603,0,0.543811839304639,2339.3125,4.0,0.23089070798916764,2023,37,0.25,603,1,3427218.9166666665,4,1,1,20354.333333333332
LOAN_1531,2024-08-10,257,2023-06-24,Missed,0,0,1.122683547208782,4357.416666666667,1.0,0.1367383015779206,2023,18,0.2857142857142857,413,1,1791164.9047619049,12,1,1,58704.0
LOAN_2185,2023-01-28,1132,2022-12-26,Late,33,0,0.0764370983723027,8718.861111111111,3.0,0.7167479979265666,2023,66,0.0,33,1,33282.0,4,2,0,11996.0
LOAN_590,2024-12-02,3616,2021-12-09,Late,1089,0,0.42181862452132723,9411.875,4.0,10.002214005800695,2022,72,0.16666666666666666,1089,2,4534299.6,4,0,1,63521.666666666664
LOAN_1794,2020-07-06,3830,2023-03-20,On Time,0,0,0.534525363842233,11297.25,2.0,4.378142711815143,2023,62,0.38461538461538464,-987,3,1406744.1666666667,8,0,0,72464.0
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,0.5785986835829439,4367.916666666667,4.0,0.46498630501558014,2023,23,0.6666666666666666,251,0,897494.3333333333,5,1,0,30327.25
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,0,0.35122105245312446,9831.0,4.0,13.463281027104136,2022,32,0.25,1404,3,1523914.9166666667,7,0,1,33147.4
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,0.3524991147935699,9806.25,3.0,2.312870573590592,2025,33,0.5,-1283,1,1668964.5,4,1,0,62220.5
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,0.3642571489044102,2992.3,5.0,5.3379913183088545,2021,65,0.2,333,2,2046762.5,11,0,0,16349.5
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,0.17534948294085878,25150.25,1.0,2.3189571711769856,2023,41,0.125,-362,6,710170.6964285715,2,2,1,10584.2
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,0.9814031078855757,7767.875,2.0,0.9060947752126367,2024,62,0.14285714285714285,-120,3,2336694.476190476,1,1,0,91481.0
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,0.21787776780821505,10378.8125,4.0,6.657441434699523,2020,46,1.0,-415,0,,10,1,0,36181.0
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,1,0.35668839355167514,10355.833333333334,3.0,6.586865492323186,2025,66,0.5,-361,1,2071233.3333333333,1,1,0,33244.25
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,0.2176264260660223,7776.833333333333,3.0,0.5688342561080917,2024,18,0.0,307,2,2863224.5,7,0,0,30464.0
