loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1,3.1529518860589048,1464.6944444444443,3.0,1.7852451245937162,2021,57,53,0.1,312,6,2814935.1555555556,2,1,1,33250.4
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,0.24304290352722058,13333.208333333334,2.0,0.7656566284951356,2021,57,53,0.25,-335,0,3378800.25,7,0,0,19443.25
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,0.8908452412133911,8590.25,1.0,2.7142819527094635,2022,71,68,0.5,188,1,3428958.25,5,0,0,22957.75
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,0.6519492200171036,11303.666666666666,2.0,0.7293805771314422,2022,27,24,0.8,-717,0,1845944.2,3,0,0,44216.5
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,2.321787859367781,1118.2833333333333,5.0,0.1744727877889591,2024,57,56,0.4,-271,3,3223791.1999999993,10,1,1,77892.5
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,0.35769443722053973,13244.777777777777,3.0,5.619337198887474,2025,59,59,0.0,-61,1,,3,0,0,34110.6
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,5.490952161610844,253.28333333333333,5.0,0.03539932262137144,2020,60,56,0.16666666666666666,-1684,2,2088922.4,12,2,0,20861.5
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,0.34562068812474417,3379.7166666666667,5.0,0.4226935423354317,2022,53,50,0.2,891,3,2235387.3,7,1,1,35043.0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,0.4544767790834876,36513.416666666664,1.0,6.986542294506896,2020,43,39,0.0,-939,5,2334140.7,12,2,1,66378.0
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,0,0.39303160078290983,19925.666666666668,1.0,0.5315152902785527,2023,42,40,0.0,463,3,3061790.333333333,9,0,0,31325.666666666668
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,1,7.311767702496179,1063.2916666666667,2.0,0.22252354377397976,2022,48,45,0.4444444444444444,338,4,2682616.111111111,5,1,0,93294.5
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,0,0.24190283625205908,12529.25,3.0,2.8221503384931115,2024,32,31,0.0,-1003,4,6685724.916666667,2,2,0,36370.333333333336
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,0.35769443722053973,13244.777777777777,3.0,5.619337198887474,2025,59,59,0.0,341,1,,3,0,0,34110.6
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,0,0.31375987918003634,37631.75,1.0,0.9186672661175317,2023,50,48,0.2222222222222222,-504,3,1341292.25,9,0,1,141688.0
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,0.30286474804975755,6324.0,5.0,1.3887811198383708,2024,30,29,0.5,709,2,3137176.166666667,7,1,0,57459.5
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,0.7259842585370533,3995.8166666666666,5.0,0.8622917093768095,2021,71,67,0.5,-455,1,1230162.0,6,1,1,34810.8
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,0.12304545296952467,36053.75,1.0,6.093162453348356,2024,42,40,0.2727272727272727,1469,1,1990418.4727272727,4,0,0,26617.5
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,2.5249249103769014,3440.3333333333335,1.0,0.24135209554933265,2022,74,71,0.3333333333333333,387,1,4984401.0,2,0,0,26059.75
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,0.4130931390217529,34217.666666666664,1.0,8.599744486564601,2021,61,57,0.2,-333,3,3569310.3,2,2,0,33924.2
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,1.7836396842229292,1414.5,2.0,0.28576479204020305,2020,59,54,0.6,-52,2,753861.7,8,1,0,20183.666666666668
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0,0.46359690582360424,16838.083333333332,1.0,3.1621308627678055,2020,22,17,0.4,697,1,3868143.3,9,2,1,18734.6
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,0.24986721132837955,15218.416666666666,1.0,0.960930511560359,2022,54,51,0.2,718,3,5317413.800000001,3,1,1,9126.2
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,1.320219175781496,1323.138888888889,3.0,0.23510742790015843,2023,61,59,0.125,1552,3,1500335.125,9,1,0,20962.0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,0.36774454653981115,9214.333333333334,4.0,7.828106194690266,2023,73,72,0.3333333333333333,198,1,3726844.3333333335,11,1,0,81324.5
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,0,0.37239692702396154,7292.0625,4.0,3.3237330142722845,2022,34,31,0.16666666666666666,1006,4,1753807.6,4,1,0,130346.0
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,0,0.2568628269628207,23951.5,1.0,1.0778201945504864,2022,74,70,0.1111111111111111,1380,3,1497773.4444444445,1,0,1,14765.4
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,0.25578168127942846,32848.0,1.0,2.6909150487425246,2021,38,34,0.4,-359,2,2360907.955555556,1,0,0,25205.75
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,0.36558294408731445,5856.229166666667,4.0,0.8643588316508359,2021,61,57,0.0,-590,3,3909610.333333334,9,0,0,51382.5
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,0.23338701695592154,19196.833333333332,2.0,1.6893601886176715,2021,54,50,0.4,-274,0,823292.2,7,0,0,107527.0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,0.39074581860182156,9451.583333333334,2.0,0.8364109673898615,2023,36,34,0.6,1132,2,813389.2999999999,3,2,0,22159.0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,0.2310956632932895,6647.229166666667,4.0,1.1303209579141278,2020,39,35,1.0,221,0,,12,2,0,73735.0
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,0.29630712867324477,16240.75,1.0,0.4288571818377864,2024,23,22,0.3333333333333333,-586,1,2855126.966666667,5,2,0,19249.0
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,0.19452340153882336,3100.3125,4.0,1.4488146813999903,2023,68,66,0.3333333333333333,-302,5,2123328.151515152,7,2,0,9649.333333333334
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,0.1983056427795714,3391.65,5.0,4.766342663075301,2020,74,69,0.3333333333333333,-274,1,170236.3333333333,9,1,1,20177.5
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,0.3728080525509613,3884.483333333333,5.0,0.7392937235733159,2025,72,71,0.4166666666666667,-336,5,2403113.0,2,0,1,86890.0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,1.4570848656578446,2073.375,2.0,0.14029355046068137,2022,27,24,0.0,811,1,3345501.0,8,1,1,24168.666666666668
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,0,0.313895295202952,2408.8888888888887,3.0,0.4142642176415793,2021,51,47,0.5,762,0,943319.4666666666,9,0,0,13610.5
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,2.4532228360957644,565.625,4.0,0.11574814227429112,2020,29,24,0.25,-814,3,2770412.0,6,0,0,66605.0
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,1.4570848656578446,2073.375,2.0,0.14029355046068137,2022,27,24,0.0,-1501,1,3345501.0,8,1,1,24168.666666666668
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0,0.6017001788480391,2784.0208333333335,4.0,0.8570887983837348,2022,68,65,0.25,-477,1,1352667.6666666667,5,2,0,20101.75
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,0.1789633678394188,39091.333333333336,1.0,1.192357257783686,2024,49,48,0.0,1131,1,1038192.3333333334,6,0,0,83951.0
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,0.6780363194530855,22770.166666666668,1.0,0.6741206569445712,2021,27,23,0.0,68,3,2116167.0,8,0,1,46317.0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,0.4672106695834835,5363.533333333334,5.0,1.8328615608928174,2023,18,17,0.2,352,1,1126149.2999999998,9,1,0,30070.8
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,0.2061995816194016,6513.208333333333,4.0,1.2315310134011928,2024,44,43,0.5,-77,1,4072657.0,12,0,1,16116.25
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,0.5975935828877005,4706.166666666667,4.0,0.5164966320805191,2022,24,21,0.625,-24,0,3088771.125,11,0,0,26998.8
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0,0.2229810780482142,3230.375,4.0,1.2081719793362995,2022,46,43,0.4,-759,2,77024.3,5,2,0,17287.5
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,0.14864196837345167,29669.166666666668,1.0,1.0556356110607057,2020,19,14,0.3333333333333333,-647,3,2275395.466666667,5,1,1,10584.2
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,0.8156770849183886,1642.95,5.0,0.514112713959383,2022,68,65,0.6,-1057,2,1233643.7,2,0,0,20101.75
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,0.38832143574867406,2384.3541666666665,4.0,1.0413542728199157,2023,59,57,0.8,428,0,1951794.7999999998,12,0,1,22221.5
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,0.31067607804266095,21522.416666666668,1.0,1.174772340638447,2024,58,58,0.16666666666666666,529,4,1292766.3,10,0,1,40119.0
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,1.1111430714652317,2955.05,5.0,2.2447395741017395,2024,25,24,0.25,-1548,2,2162099.6666666665,11,0,1,49252.25
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,0.4913928250133805,4390.716666666666,5.0,0.6362911776711293,2024,53,52,0.5,1040,2,1789498.9666666668,7,2,0,32363.5
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,0,0.3790075373364342,14870.416666666666,1.0,0.6360700498675782,2020,32,28,0.42857142857142855,655,2,979611.1428571431,10,0,0,13526.4
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0,0.5182139300385908,5355.333333333333,2.0,0.35436644260514255,2022,29,26,0.6666666666666666,-107,1,3188600.3333333335,4,0,0,66605.0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,1.1370649003734292,12229.0,1.0,0.3522726999939987,2025,46,46,0.6,-1211,1,1304287.7,5,1,0,83431.0
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,0.8881082452883112,3119.4583333333335,2.0,0.29618039758678666,2023,44,42,0.25,775,2,1739140.0,6,0,0,16622.5
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,0.12120497820191385,34999.25,1.0,2.446046056539819,2021,52,48,0.0,888,1,733260.5,10,0,1,50905.0
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,0.6484345547122333,6115.583333333333,3.0,0.6607909285727149,2024,23,22,1.0,860,0,924.5,3,2,1,28552.0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0,0.4414974782603367,3399.6041666666665,4.0,5.064901607796884,2023,22,20,0.5,-176,1,3917964.6666666665,5,1,0,72044.0
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,0.15995526425951728,26675.166666666668,1.0,1.658628336925883,2021,30,26,0.6666666666666666,24,1,3313785.333333333,6,1,0,12800.5
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,1,4.866024453501296,562.2916666666666,4.0,0.05773990728241639,2022,27,23,0.3333333333333333,287,1,1221306.3333333333,2,0,0,26266.8
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0,0.16909781590035985,3882.8611111111113,3.0,0.32335095247458334,2022,49,46,0.25,-1224,1,1031648.2857142857,5,1,0,7879.0
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,0.4437088929288699,35020.333333333336,1.0,4.941256702097639,2022,75,72,1.0,-47,0,2723778.0,12,0,1,37293.2
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,0,0.6305782288236808,12629.083333333334,2.0,1.452557927778976,2024,70,69,0.5,350,0,1024386.9166666666,6,2,0,38225.4
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,0.8879618907253395,5277.222222222223,3.0,3.0203497615262322,2020,35,30,0.0,1119,1,132098.0,7,2,0,33739.0
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,0.3232833384348536,6534.0,1.0,0.17171577806248153,2024,53,52,0.0,56,3,4070341.3333333335,12,1,1,8449.333333333334
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,2.0237166761202494,1175.3333333333333,4.0,0.12166749336841425,2022,51,48,0.25,-1569,2,3260392.9166666665,8,2,1,38056.666666666664
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,1,0.21678225495019388,7876.375,2.0,0.677241492967233,2022,51,47,0.0,1432,2,2704.333333333333,2,2,0,8195.8
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,0.697031997984379,2067.1875,4.0,0.33913917266789484,2023,65,64,0.3333333333333333,-271,2,447157.0,9,1,1,13832.6
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,0,0.5473817703453432,17610.5,1.0,0.7243269181333654,2023,66,63,0.4,1200,2,672195.7333333335,1,0,0,57838.0
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0,0.8738688912445653,3254.55,5.0,0.5461249968536837,2025,29,29,0.3333333333333333,113,3,1117110.5666666667,2,1,1,85321.5
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,0.39733972772574594,17341.583333333332,2.0,2.080906763729451,2025,63,63,0.3333333333333333,1045,0,709464.3333333333,5,2,1,33074.4
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,1.6400785682149872,7594.25,1.0,0.4450081793100081,2021,51,47,0.14285714285714285,-262,2,3295446.8095238097,3,1,0,29892.4
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1,0.1501405937804859,10649.277777777777,3.0,5.559690237252741,2025,71,71,0.42857142857142855,-1247,2,954028.9047619047,4,0,1,14390.0
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,0.8079307618690966,4005.5,4.0,1.5750307200786433,2025,73,73,0.25,956,1,2497425.3333333335,1,2,1,31067.2
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,0.3900901683059025,33594.583333333336,1.0,1.4573128630765393,2025,28,28,0.3333333333333333,121,2,2285117.3666666667,3,2,0,78629.5
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,0.12009551439085915,4578.716666666666,5.0,1.766832380425625,2021,28,23,0.5,7,1,3770258.0,1,0,0,8248.25
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0,0.2267327527804147,20234.541666666668,2.0,3.64506976709275,2021,54,50,0.14285714285714285,-474,3,1977660.5714285716,3,2,0,55054.0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,1,1.9903476035092518,1421.638888888889,3.0,0.17032698227805973,2021,33,29,0.5555555555555556,-638,3,2376056.861111111,10,1,0,50932.0
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,0.11386296015778685,10745.861111111111,3.0,1.0440815291024999,2025,66,66,0.5,-464,1,984227.3333333334,3,2,0,22024.0
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1,1.125676936272515,4436.861111111111,3.0,1.3338260223296674,2023,47,45,0.16666666666666666,763,3,1548947.7666666666,5,1,1,179801.0
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,1.7814172069190046,1471.7916666666667,2.0,0.159407012951848,2021,40,36,0.3333333333333333,270,0,923406.3333333333,2,2,1,20975.0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,0.815299458057344,1799.0833333333333,4.0,0.49554414254153156,2023,32,31,0.4,821,1,2663144.3,8,0,0,70406.0
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,0.786310546302733,14505.083333333334,1.0,3.120826908595403,2023,34,32,0.3333333333333333,-842,3,1521515.6944444445,2,2,0,34216.5
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,1.7313298922279574,3947.375,2.0,0.41489627264724815,2022,25,21,0.4,-963,3,1432078.3,1,0,1,82010.5
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,0,0.11088678209820911,8275.708333333334,4.0,5.787208624708625,2021,66,61,0.16666666666666666,-960,1,4210146.966666667,2,1,0,22024.0
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,0.11630260549762866,7559.016666666666,5.0,4.083600446589354,2025,57,57,0.0,348,2,3455349.6666666665,3,2,0,13187.0
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,0.4644613840818267,7889.305555555556,3.0,3.698111979166667,2023,21,19,0.6,-573,0,1149865.7000000002,12,2,1,43971.333333333336
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,0.3609517931425532,16607.25,2.0,2.7557611333513097,2025,59,59,0.2857142857142857,-1024,2,1071664.142857143,4,0,0,35966.5
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,0.892745074674293,1678.4,5.0,0.6541429573622262,2023,21,19,0.0,214,0,,2,0,0,22475.75
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,1,6.434804704515754,2295.6666666666665,1.0,0.07418598200556369,2020,64,59,0.6,563,1,1296204.2000000002,9,1,0,44316.5
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,0.6523316906674848,3476.733333333333,5.0,4.223094987448376,2024,72,71,0.0,-1181,3,2630200.9166666665,5,1,1,68039.5
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,0,0.3679144536448621,13733.944444444445,3.0,1.2672385731897673,2022,30,27,0.5,-24,3,2605153.9821428573,7,0,1,45476.25
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,1,3.7983984547905516,2070.9166666666665,1.0,0.15413862614358814,2023,58,56,0.0,965,0,,3,1,0,94394.0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,0.39842642436595344,8258.791666666666,4.0,1.064485898492778,2022,35,33,0.0,-1171,2,644438.2,8,0,1,78972.5
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,0,0.26857478445990585,10216.583333333334,1.0,0.9540035794879775,2022,39,36,0.2857142857142857,-118,2,1016774.6190476189,3,0,1,16463.5
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,1.9631586003485721,1553.9583333333333,2.0,0.4531756929171173,2022,40,37,0.0,681,1,1906750.25,4,1,0,18304.0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,0.20810823269106665,3615.6666666666665,5.0,0.8805419469012181,2023,66,64,0.3333333333333333,1271,2,3162181.2,2,1,0,45147.0
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,0.2569215621556002,14896.083333333334,2.0,9.249592507308996,2021,39,35,0.7142857142857143,-605,2,1498926.5714285711,11,1,1,91851.0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,0.17534948294085878,25150.25,1.0,2.3189571711769856,2023,44,41,0.125,535,6,710170.6964285715,2,2,1,10584.2
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,19.699103574900096,257.19444444444446,3.0,0.12474906023901591,2022,70,67,0.0,981,3,1954644.25,3,1,0,60798.0
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1,5.418728772440563,343.5,2.0,0.022969802678138567,2024,62,61,0.0,628,3,2073522.3333333333,8,2,0,8934.4
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,0.3891330515916796,20734.125,2.0,1.0132722189529242,2023,44,42,0.6,-184,1,4167965.3000000003,3,2,1,38728.0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,1,2.384371259152028,2993.4166666666665,2.0,0.46760871404674653,2024,41,41,0.2,1143,1,1475937.7000000002,12,2,0,34259.6
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,0.3808418792181611,12676.666666666666,3.0,1.0940002109563032,2022,25,21,0.6666666666666666,-501,1,3883924.3333333335,5,1,0,43450.25
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1,0.937887367051802,3485.0666666666666,5.0,0.9674515011173366,2024,72,70,0.5714285714285714,-588,0,2181599.8095238092,1,2,1,65372.0
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,0.4545495918110148,4760.866666666667,5.0,0.6383013905554848,2021,67,63,0.6,1150,0,3242082.8,5,0,1,129843.0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,1,4.455681561724216,2954.0,1.0,0.08745768733531369,2020,35,31,0.25,-869,2,2399674.9166666665,12,1,1,78972.5
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,0.27696795042177863,17870.75,2.0,1.1203412498563323,2024,29,28,0.6,-771,2,2568065.3,2,0,0,39597.0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,0.9589862052433151,3823.9166666666665,3.0,5.281652854511971,2023,24,23,0.5714285714285714,-96,2,642982.0,9,1,0,66007.5
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,1,0.7529485822861071,4315.633333333333,5.0,25.195874282378124,2023,65,63,0.375,157,2,1671540.857142857,7,0,0,38993.4
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,0.35668839355167514,10355.833333333334,3.0,6.586865492323186,2025,66,66,0.5,1262,1,2071233.3333333333,1,1,0,33244.25
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,0.5789388318666512,10018.833333333334,2.0,22.100367647058825,2021,67,62,0.25,328,1,329055.3333333333,4,0,0,34801.75
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,0.3253765501091064,15657.5,1.0,0.4699670330220063,2024,62,61,0.42857142857142855,419,3,1837650.5714285716,11,1,0,61135.0
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,0,0.5375677942053292,26136.083333333332,1.0,0.8132771152444891,2023,41,39,0.0,1170,2,982312.3333333334,4,1,1,42149.75
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,0.4643377430713245,14129.083333333334,2.0,0.9348444581674625,2022,51,48,0.4,126,2,1645577.2000000002,1,1,0,157456.0
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,0,0.23244784340355812,15462.25,2.0,1.2259626820308165,2024,48,48,0.3333333333333333,329,1,1668867.8666666667,9,2,0,43130.0
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,0.5673511850913696,9211.666666666666,1.0,0.25774830483971756,2022,30,27,0.25,666,1,3773116.9166666665,4,0,1,15678.75
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,0.15728578079215694,9129.083333333334,2.0,0.5470420509645106,2024,46,45,0.3333333333333333,222,3,2384163.1944444445,9,2,1,11487.0
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1,0.9631868005607004,1813.2083333333333,2.0,0.4396056207129941,2022,63,60,0.5,-1500,1,2155035.7666666666,5,0,0,13971.666666666666
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,0.4038465466459143,5099.8125,4.0,3.020992225101814,2023,54,53,0.4166666666666667,-1136,0,1705472.9924242422,10,2,0,32952.666666666664
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,0,0.3160583205105567,3303.5833333333335,4.0,0.6178771820448877,2025,33,33,0.6,189,1,1336857.2,3,2,0,16706.0
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,0.44330938878386894,33062.5,1.0,1.3681364722596752,2024,65,64,0.14285714285714285,-205,4,1943253.9047619049,11,1,1,58627.666666666664
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,0.35971242695135924,30473.416666666668,1.0,4.841469065681641,2023,19,17,0.3333333333333333,139,3,679051.8666666668,10,2,0,65770.0
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1,0.2917280338948855,16521.666666666668,2.0,1.5927184505016911,2021,66,62,0.0,-889,1,2119740.5,12,0,0,57838.0
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,0.5460240632519766,10100.694444444445,3.0,68.95979518300777,2021,37,34,0.625,-260,2,2911541.6428571427,8,1,1,99274.0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,0.6857147842473522,23879.583333333332,1.0,1.7012188243954856,2025,32,31,0.42857142857142855,-90,3,833655.3333333334,3,1,1,49123.75
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,0.9011295921482604,1842.4791666666667,4.0,1.1193676589712434,2021,58,55,0.0,-1182,0,,9,0,0,15939.0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,0.6043022685076506,7809.833333333333,1.0,2.5568287226496427,2023,56,53,0.0,768,2,2152850.3,2,1,0,56634.0
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,1.2337895764942077,6143.166666666667,2.0,0.4404848332750745,2023,30,27,0.0,-693,3,5090073.666666667,1,2,1,45476.25
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,0.07336307176802831,14001.708333333334,2.0,1.925228879493085,2024,20,19,0.3333333333333333,945,4,1669347.3666666667,6,0,1,12326.5
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,1,2.03152688172043,968.75,4.0,0.33921797490516487,2024,57,56,0.3333333333333333,-966,1,771610.8,6,1,0,23616.5
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,0.42970139975563226,11662.75,2.0,0.9055310944106734,2024,60,60,0.75,726,1,2625395.5833333335,11,0,0,24055.2
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,0.2814710886892146,5583.166666666667,2.0,0.3486564616557513,2021,73,69,0.4,-282,2,3432099.1999999997,5,1,0,9429.0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,0.7644949867615782,19199.166666666668,1.0,1.9032473915952781,2023,41,38,0.2,-869,2,3196948.3222222226,1,2,0,176132.0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,0.3229325135559946,6600.708333333333,4.0,0.8938876271353806,2024,27,26,0.6666666666666666,253,1,1387569.0,6,2,0,51158.0
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,1,5.387029109589041,973.3333333333334,2.0,0.344227992101618,2023,50,48,0.0,-730,3,1061909.3333333335,7,1,0,62920.5
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,0.2004204101197465,9474.875,4.0,0.9934294738773531,2024,60,60,0.42857142857142855,-378,3,720242.1428571427,9,0,0,30383.333333333332
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,0,0.10991738568697856,40892.833333333336,1.0,10.547998796268432,2021,66,62,0.5,396,2,4082607.5833333335,9,0,0,10787.6
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,1.7531372882722298,2325.8541666666665,4.0,0.2640384465293824,2021,72,68,1.0,-105,0,686217.0,7,2,0,65240.666666666664
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1,2.6636322962555066,1614.2222222222222,3.0,0.13060696096984298,2024,43,42,0.0,115,0,3901637.333333334,4,2,1,38697.25
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,0.23603484362648935,7933.0625,4.0,0.8041335735116791,2024,74,73,0.3333333333333333,1194,1,1967404.6666666665,10,1,1,89879.0
