branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
1984,62,97.793684,17.926165,3.458632,0,9.128205128205128,10065.988952857662,2.1833580402374486,15127.585576000001,0.0002721026287343792,2.5997016803719593,9.37797630148851e-06,2,3
1810,86,76.28711,15.846819,5.426957,0,9.48936170212766,6269.452855439982,1.3076297268520412,-779.0554769999999,0.00017174042237920868,0.9521921660142862,7.085805141361021e-06,1,4
360,67,88.366601,16.637569,4.027031,0,5.625,2962.3539364360495,0.7186396209466649,25836.194141,0.0004404704089831357,2.8507716462323525,1.2019821806028588e-05,1,6
538,81,89.971543,6.962599,11.633586,0,3.6774193548387095,881.6504130368744,1.8189126323290854,33075.42235,0.000447123651910562,5.517531023042353,5.125634757034199e-05,2,6
2692,86,72.399816,19.365979,4.440777,0,16.066666666666666,3929.1222360411252,1.7107094493094965,7457.094555,0.00040368257384724765,1.2570077415315233,1.0203384700724397e-05,2,5
2713,76,95.307462,15.331908,4.956983,1,8.244444444444444,7133.183309686557,1.1993445630453978,11339.68029,0.00029169995781761946,1.7552234349741964,7.336341908588905e-06,1,7
1613,73,78.534829,6.850611,10.655984,0,40.416666666666664,3574.4603281123545,4.128725804730372,5022.330081,0.0001510196830429002,1.5824959502485045,0.0001029911652195536,3,3
933,63,71.61586,13.403151,4.700387,0,12.4,6612.494511622128,1.6904988375775534,-5354.946791,0.0001500112418516303,0.7167931259281878,7.102548413393259e-06,1,4
1646,60,87.914134,9.4637,6.340015,0,17.40909090909091,5310.888589695766,3.417869837164828,9905.767866999999,0.0002797648388712268,1.6444623615728735,1.8748952833095357e-05,1,7
1551,72,84.131463,13.75566,5.234209,1,11.925,7667.005243963319,2.670211124692926,5996.1299340000005,0.00019274859138174364,1.5251271633926602,1.1459997344240059e-05,2,6
1991,54,79.65311,6.346835,8.508178,0,6.541666666666667,2939.6513025467966,0.7241502885088548,23033.16141,0.0004925276944278119,2.0730055353618817,8.257407952801176e-06,1,5
1371,80,98.72855,10.517853,7.606115,0,14.451612903225806,5815.109342943145,2.418025194721464,23575.517469,0.0003786836817459213,3.2161564320570823,2.3064304988564804e-05,2,5
980,60,97.635,15.514316,3.867396,0,6.0,3483.9023466952963,1.4917432013803598,23517.445295,0.0003910150106023403,2.991280731029455,1.4237480965372692e-05,3,6
1339,50,71.432425,12.602703,3.967403,0,4.161290322580645,2322.623344540497,1.712863411690638,15290.135461999998,0.000392512794144308,1.7579563882102245,6.3442093864350735e-06,2,4
1581,55,70.128643,12.10837,4.542313,0,19.68421052631579,5774.175509701775,13.950311601097779,33696.881116,0.0005444166319607611,3.1753402382415055,1.5433376240639893e-05,2,4
878,63,91.268322,11.677232,5.395114,0,33.63636363636363,6259.233658454667,6.141451912265542,3486.0131,0.00035905314330222194,1.1203986022984034,1.693949157304053e-05,3,2
711,63,70.338422,10.726027,5.873563,0,5.379310344827586,1868.1665340101058,2.3808557949526405,17552.923649,0.00043450294782358966,1.8087486262773158,9.331849492253897e-06,2,4
2673,96,90.886297,6.76384,14.193122,0,3.6153846153846154,601.933240480847,0.4213185992063756,25605.845867,0.0005023798359503849,2.2943053762235963,2.7593209356919033e-05,1,4
48,62,99.768285,11.586039,5.351268,0,11.6,5406.719052381604,1.2603100971264496,3956.4137520000004,0.00035716304873771853,1.1397395738518548,7.560219499379271e-06,3,2
1939,57,91.135037,6.957123,8.193042,0,1.8461538461538463,800.8896651573372,0.7984659340165051,16005.492616,0.0002690709384205977,2.9272840016537103,2.5296314097490957e-05,3,3
402,52,75.828634,10.04981,5.174227,0,3.395348837209302,2139.6395179415204,0.4751284726236995,5324.653885000001,0.0001209650880290879,1.950089361935874,2.1470892364020198e-05,2,5
1666,97,73.942793,9.135507,10.617911,0,10.285714285714286,1504.2170995782503,3.2263826326690777,5270.699791000003,0.00037075476325053774,1.186728964323185,1.7912788334114663e-05,1,2
1973,84,76.206259,13.683657,6.13871,0,27.176470588235293,5735.291560930555,7.270460010817564,3091.9268660000016,0.00036108689172489915,1.1046983401789021,1.2227531201205478e-05,1,6
408,55,71.918707,5.83038,9.433347,0,16.357142857142858,1745.8685557734702,1.9465559050855943,41187.777268000005,0.0005124859490089414,9.052969660633272,0.00013174237294256446,1,4
2787,76,77.622736,17.285709,4.396696,1,10.904761904761905,8085.8929268705415,2.2276078451834724,10784.047912000002,0.00031992795953234975,1.5951135133839294,5.7769040089242085e-06,1,4
2035,77,80.469343,9.067374,8.491985,0,25.6,2425.8346909468164,3.9276767423849104,6727.376274000002,0.0003107972110017447,1.3150595333646489,3.97700488640692e-05,2,4
125,73,91.768655,5.022728,14.533934,1,11.372093023255815,3087.5929596900605,3.9008632538585757,16574.401657000002,0.00026115043194329556,3.3609678638474776,4.81467464517659e-05,2,2
1084,71,74.888245,14.024373,5.062615,0,3.8823529411764706,1952.5972921108953,2.149379322755977,23056.389893000003,0.0004367937524567318,2.40525096656363,9.075249414849327e-06,2,5
1934,65,72.999408,7.941384,8.184971,1,15.884615384615385,3683.428506221952,7.864632647960114,27494.801355000003,0.00044427798191427133,3.174346155982709,2.4895559766838955e-05,3,6
529,77,75.047582,15.528199,4.958721,0,17.476190476190474,5554.348105892629,3.0524854580050236,29835.815209,0.0004944401961369904,3.011019919472153,1.591581354130513e-05,2,3
815,98,74.134752,19.988765,4.902754,0,7.708333333333333,2797.392877554126,0.8032467494123707,16176.799516,0.000378603205318575,1.8972422248272367,1.1330418764204445e-05,2,5
643,91,88.451986,14.437872,6.302868,1,17.48,6132.687196051067,2.5458226225759706,24938.732147,0.0004378454652348593,2.70579683483149,1.724452104683922e-05,3,4
1051,74,89.352702,15.050643,4.916733,1,38.23076923076923,9032.073308434687,5.125220744133997,-10448.341901000002,0.000178320039611301,0.6066033632678388,1.4240214779731671e-05,1,6
601,55,76.059161,19.958586,2.755706,0,9.928571428571429,7672.969017014152,1.0301639107879832,6837.590944000003,0.0003679820740031806,1.2589106879901515,3.7266766603807064e-06,3,3
148,86,98.527189,10.9214,7.874449,1,11.195121951219512,5743.129424166695,2.46572621755761,26520.726787,0.0004470826260033848,2.911739986999325,1.384457793883762e-05,1,4
510,83,90.199551,9.474094,8.760732,0,5.65,2326.87160456455,0.888538296315098,33312.188554,0.0005155296365211418,3.5112487166853485,1.651075623308345e-05,1,5
1193,78,79.780781,7.167467,10.882506,0,7.641025641025641,2184.6689299321315,2.201945359612591,16131.867315000003,0.0004418859720307568,1.67804006666799,1.1728298880961144e-05,3,5
1807,72,96.648128,9.912513,7.263547,0,15.5,2887.3832269550953,3.4953247213042293,2215.860542999999,0.00011259927112075799,1.278468013619023,6.520090262475172e-05,3,6
2899,90,81.125479,5.295096,16.996858,0,5.696969696969697,897.3182015170098,3.4763438315588635,20528.447766999998,0.0004644497236932372,1.9577546639923575,2.4029950147469122e-05,3,4
359,50,82.407701,13.989362,3.574144,0,3.7804878048780486,3573.7770092643163,0.3922440535618011,8652.054124999999,0.0002738085969234428,1.537856774482751,5.419205308466384e-06,2,2
1214,78,84.1337,14.305565,5.452424,0,5.075,3132.3941608356213,0.5966751964766183,15745.819209000001,0.00038565508605215894,1.8244931080214906,7.137586730707279e-06,1,5
2509,85,84.522799,15.112346,5.62454,0,7.27027027027027,4042.3986550011205,0.7703835180793677,7884.7669129999995,0.00018431637573067033,1.8992705715347156,1.7337513317903097e-05,3,3
1065,81,74.89849,8.139395,9.9516,0,1.5510204081632653,571.9969894288355,0.5025401785997378,-3624.0046980000006,0.00016064385213933373,0.800197676818568,1.1197178795329236e-05,1,7
2177,97,74.640155,12.992548,7.465818,0,11.717948717948717,4568.896648029727,2.9836903909748234,8005.75546,0.0003140952526679502,1.3929724192350736,9.396638986588815e-06,1,3
1276,62,95.160559,17.898423,3.463992,0,8.041666666666666,5301.971796412925,0.8422920916750364,23076.936514,0.0004999210692443955,2.0446671556377596,6.5337937937815826e-06,1,5
2592,71,84.564196,10.865387,6.534512,0,6.291666666666667,1954.1158690962689,4.859184063832816,25010.044439999998,0.0003353709662124888,5.727572749081497,5.146662329652188e-05,1,6
2120,68,83.844091,14.554549,4.672079,1,24.0,7752.575954302142,3.7591511836627287,18295.776087,0.0005012928909026034,1.6777385248510175,9.614993811778488e-06,1,6
2788,59,79.288467,10.002462,5.898548,1,12.7,5121.4139355990665,3.185910948520947,10429.234333,0.0003107255164709561,1.5910797061028779,1.1143393998546814e-05,3,3
2308,57,73.333631,12.227116,4.66177,0,14.2,6701.344512063015,2.0646001763633812,10861.165184999998,0.0003516471063294393,1.5194329876257997,7.431606331607182e-06,3,1
139,58,95.406663,5.68697,10.198753,0,5.0476190476190474,1983.204471762381,3.663309381856285,26799.677791000002,0.00041593980174913425,3.4860789374705123,2.2525950480145065e-05,3,3
128,85,91.65736,11.750087,7.233989,1,14.878787878787879,6221.154574606071,1.6387068402957665,29475.234851999998,0.0005190244474823832,2.692238747568157,1.2585435984982682e-05,2,2
2766,77,72.439091,15.575795,4.943568,1,9.978260869565217,6725.818835505044,1.2734824404999734,33890.069423,0.00044951409342433314,6.040992244265471,1.598550098013584e-05,1,2
1168,86,77.532958,15.607202,5.510277,0,5.181818181818182,1604.0495263668229,1.2714945030392732,26564.647069,0.0005019439938903554,2.4141198663249614,1.3333154868323817e-05,3,5
2702,59,70.753936,13.501793,4.36979,0,8.0,5828.979644330734,0.9826520156526638,-10829.348779999998,0.00014192451617311126,0.5421387017000272,4.10562847590061e-06,1,2
2506,87,96.000491,11.868046,7.330608,1,12.675675675675675,6141.950337407211,1.7147467769451397,32987.311794,0.0004394776690656662,5.909646357159112,2.9487744706302925e-05,2,3
294,87,83.200061,5.573821,15.608682,0,6.911111111111111,1657.7452837465714,0.7185406084437832,-6389.391767000001,0.00018749791567147946,0.7261246896997609,1.4867812781688334e-05,3,3
228,66,79.418687,12.889477,5.120456,0,17.523809523809526,5707.709785222254,2.559607414092063,-266.9302260000004,0.0001796735539008978,0.9838225900303865,1.4777486840568914e-05,3,4
1126,63,89.386892,7.873533,8.001491,0,10.772727272727273,2647.593230311701,7.857861432283237,1199.538944,0.0001700220951598612,1.084702924409432,2.5682204086745183e-05,3,4
1207,53,90.087672,13.030385,4.067416,1,12.314285714285715,9546.057406471331,1.3889494696799178,11786.481316000001,0.00030035869152797066,1.767823738439599,7.5705583496856965e-06,2,4
2524,53,82.583065,8.441214,6.278718,0,2.4545454545454546,1065.3812235236558,0.7989931975494701,30037.809830000002,0.00040203661450619553,5.778804482178461,3.0269694429007737e-05,1,4
1440,56,89.022978,12.444686,4.499913,1,14.75,9337.70177690102,9.399250863775222,26503.985322,0.00035339442547778054,5.885793936092232,2.592257280041616e-05,1,6
1974,72,73.100939,11.379103,6.327388,0,6.84,1975.57990263913,0.8084013225634736,22673.527335,0.0003960077837690949,2.730114361946799,1.93125748643641e-05,3,5
2877,80,90.920804,9.63266,8.305079,0,8.441176470588236,3141.9653862413597,5.882049615969794,7086.623767000001,0.0003197426565918282,1.3250495027917546,1.12040485101589e-05,1,3
2054,94,83.444205,15.920233,5.904436,0,6.888888888888889,3504.8500551111065,4.848602011184473,27785.002731,0.00041749692957979,3.79660618953618,1.650808853729131e-05,3,7
441,64,97.686772,18.949503,3.377397,0,1.605263157894737,1764.344876246411,0.1977010287259595,14905.823802,0.00027241767562086807,2.5356174381842917,9.156417119001686e-06,1,7
179,57,77.480378,9.658727,5.901399,0,5.934782608695652,3584.2591212693806,2.7940537950128204,30242.972481000004,0.00043594310094970833,4.307457472193461,1.40302994868639e-05,2,4
1524,60,70.737181,5.111053,11.739265,0,5.083333333333333,1102.7014146967465,2.690482642593816,2194.1000669999994,0.00022331030818190776,1.1220186893993782,1.813461462395744e-05,3,3
2946,79,93.345914,13.103789,6.02879,0,5.3,3282.4719003315754,2.253021067447374,3613.180381,0.00015051730112005513,1.3618301712942273,1.5093338059371884e-05,1,4
1961,74,70.282109,14.089524,5.252129,0,2.0,1231.1110462062147,0.6788421532465796,5113.646546999997,0.00036789341519054785,1.1818185052411432,4.059615755337306e-06,2,3
1829,77,91.586572,7.062421,10.902778,0,2.6666666666666665,873.6308753603898,1.6771636144385338,4114.049704,0.00012521294771590996,1.5714939004213593,3.883422364044205e-05,2,6
1349,57,77.952653,15.521554,3.672313,0,4.4,1867.9871416189196,1.472630328620805,22947.924471000002,0.0004003554408813811,2.735373017922396,1.3885423280042588e-05,2,1
2020,67,94.600779,6.81634,9.829322,0,6.035714285714286,1626.5141838877596,0.8118804727469501,29674.212451,0.0005009170282158598,2.9042760444742317,2.252766781081566e-05,2,3
1503,66,92.794284,17.752608,3.717764,0,10.545454545454545,5790.65101711674,1.0858527613610154,31012.617276,0.0005301785794043308,2.836340516003076,1.0006309545474446e-05,2,5
900,60,94.738387,9.431633,6.361571,0,6.076923076923077,3529.4737288949536,1.5438603595111404,2415.637417,0.00013688762292814736,1.242729651174547,1.6390449172006776e-05,3,5
33,95,74.75128,13.106414,7.248359,0,10.515151515151516,3578.560907372276,1.3860760765070694,32930.067156000005,0.00045244645169897804,5.143276038246607,2.7636116017986628e-05,1,4
2462,66,84.16529,9.447464,6.986002,0,21.454545454545453,2843.258338603396,13.67815736210012,18387.192919,0.000292793252991943,3.2795174162130243,7.873421511301226e-05,3,5
466,80,91.617578,14.10503,5.671736,0,1.7,823.8212212275042,0.37324345045566437,7497.5985949999995,0.0003404295186657453,1.322342467059424,8.128119742095233e-06,3,3
1427,83,90.328007,9.561228,8.680893,0,2.236842105263158,884.4574624983859,0.5865737519121786,-1970.2588339999984,0.0001663838555680812,0.8841215491285997,1.3435697083116058e-05,2,5
2807,87,82.086571,8.46992,10.271644,0,7.451612903225806,1846.0528714780226,0.7771224725235399,38613.100528,0.0005208838478888433,5.570667409212681,3.9221410674397506e-05,2,7
610,99,70.625803,11.350298,8.722238,0,4.473684210526316,688.262949830078,1.2519426098902935,4645.358658000001,0.00015945036670553814,1.4759219332103026,4.703171347997043e-05,3,5
1566,61,91.943062,10.612947,5.747697,0,3.558139534883721,2447.4652171121757,0.49124580391801087,6751.952094000004,0.00037279972190863356,1.250722522248362,4.963515766537235e-06,2,3
472,73,82.223087,7.438224,9.81417,0,1.3191489361702127,519.435815152988,0.21165833572060608,8771.869917,0.0003356848843265603,1.40691916907318,9.686607106993745e-06,2,5
2504,97,84.669592,16.037655,6.048266,1,15.64,5473.603586879281,5.440616918648862,14464.595761,0.0004298460247781339,1.5935072646202713,9.926830638529008e-06,3,3
2286,79,71.237926,13.014301,6.070245,0,5.527777777777778,2335.3830486248908,0.8226318846331124,9544.880957000001,0.00022365993172186572,1.8951840133097586,1.581413786485185e-05,1,7
325,53,86.900462,8.305338,6.381438,0,3.6176470588235294,1674.9762084972072,0.38337501897706344,16783.208567,0.00040590387355757284,1.843816803507428,9.436540648288604e-06,1,3
168,79,88.115572,17.222703,4.586969,0,1.475,1133.3886817198895,0.2284265453017073,4580.482362999999,0.00021037939236950794,1.3174937569322214,7.948584370204869e-06,2,4
1605,61,81.655792,13.36046,4.565711,0,13.352941176470589,8119.596174177472,10.789305165420249,5768.031917,0.00018581943104260042,1.5233914940519298,1.2185083415165211e-05,1,4
449,93,99.886492,11.78262,7.892981,0,13.24,4188.839280368216,2.552211913779188,9669.791067,0.00017913684298754323,2.4842416826864944,4.846057715076184e-05,2,2
1889,85,85.927823,6.79639,12.50664,1,9.162162162162161,2329.1253283855617,2.279329657619539,24476.869698,0.0005104733790123061,2.1309013741790523,1.5617365730432335e-05,3,7
589,70,73.244778,19.323898,3.622458,0,5.465116279069767,4751.614188487485,0.863647196812517,18775.710055,0.0004695488110332974,1.7939874259596988,3.562477728544027e-06,3,3
807,92,72.113479,14.108074,6.521088,0,2.8333333333333335,1503.956570437326,0.5412883618226134,4557.213039,0.00015113135787521122,1.5009416833593439,1.4933673881833858e-05,3,2
2244,84,77.214317,7.400819,11.350096,0,3.5517241379310347,700.7054963235552,0.4767914141253761,39909.224363,0.0005208317851523785,6.5839005097309276,5.476031293644793e-05,1,6
2730,55,82.122836,11.442958,4.80645,0,3.7241379310344827,1845.2842093436946,0.39077801514727944,20296.519202000003,0.0004279123818322031,2.105188219616493,9.024873309399855e-06,1,5
193,64,87.163689,10.953602,5.842827,0,1.8666666666666667,835.4117936403047,0.19500960666074815,12690.098658000003,0.0004533686568491509,1.4488714239435416,6.889040413914621e-06,1,4
1099,98,74.048548,17.667319,5.546965,1,17.22222222222222,6207.462066192954,2.0240956441866556,-2891.091201000001,0.00011947587607603148,0.7887489150011403,1.5011663394384133e-05,3,4
75,94,99.56945,14.913514,6.303008,0,2.074074074074074,884.6393975701761,0.8060447599533934,18996.982974000002,0.0005047622210133153,1.7139690092546631,8.773620026426957e-06,3,4
2430,56,90.16775,10.162996,5.510186,0,26.2,4287.323603958196,2.8967477483314403,14200.201366999998,0.00045793882446523455,1.5225671377805667,2.027747390505403e-05,1,2
436,57,77.610953,19.04114,2.993518,0,7.394736842105263,7285.300369999445,0.8026334741335254,-7865.413062,0.00018060614099467743,0.6747534286324754,3.2575378403765635e-06,1,5
394,52,75.089162,10.771788,4.827425,0,21.3125,5304.153713832944,3.0204156715533745,6004.397526000001,0.0002626430886649845,1.338752344744172,1.7021915299843966e-05,1,7
576,73,94.026376,19.131385,3.815719,0,8.166666666666666,8452.154618303915,1.5917333814101784,-5433.2512510000015,0.0002375904180838217,0.7980144773830636,3.377439263603779e-06,2,2
1950,80,77.663241,13.415913,5.963068,0,4.216216216216216,2031.7503667575147,0.4951398940643118,2998.3160629999984,0.0002720597489521831,1.1389273478182675,7.467553991416312e-06,1,5
903,72,72.027927,7.483119,9.621656,1,6.659574468085107,2343.124837450019,0.7503727278743767,9578.15883,0.00024589074865985136,1.7579021764176384,1.6198809103463797e-05,2,2
1266,75,84.471488,18.545371,4.044136,0,7.947368421052632,3153.997463982418,3.548824289789189,4242.702794999997,0.0002480956685025232,1.2334696957572382,1.1712781948853442e-05,1,3
1231,88,78.299192,10.516063,8.36815,0,6.304347826086956,1356.7374915602613,2.5287498364814436,-10330.688949,0.0001819751414246752,0.6141217480879921,1.359009953016289e-05,2,2
1241,83,92.446747,12.923548,6.422385,1,12.048780487804878,7110.861933378332,1.9009245877857537,19491.695369,0.0004131168202743402,2.0930232245559504,8.783998529788665e-06,1,4
2482,78,90.399102,11.550611,6.75289,0,4.851851851851852,1753.661374907632,0.6370158822744855,2812.8474229999993,0.00021753974462044676,1.1670181983812014,1.4850583926743725e-05,2,4
1355,78,77.076676,16.139377,4.8329,0,17.928571428571427,4003.0304115541394,5.238568587639333,15120.582007999998,0.00023791928718884398,3.3718221837211937,5.4149367992210075e-05,1,6
2264,89,85.886514,13.358444,6.662453,1,19.08,6149.06659424089,10.754057853224019,-3639.257668000002,0.00023331052512568792,0.8527721157902606,1.0781307050191873e-05,1,5
69,58,82.00672,13.527279,4.287632,0,8.592592592592593,4437.311560320475,0.8903355306200205,30997.573551,0.0005061849252678643,3.1035951611946277,1.077675980663173e-05,3,6
1792,90,98.651932,10.590552,8.49814,0,6.72,1950.253181990412,2.0195784911284305,1217.1873489999998,0.00020921666921877867,1.0688250228047542,1.9220859624560332e-05,3,4
363,69,90.438526,8.443655,8.171816,0,9.863636363636363,4803.133144945995,4.364402245836923,28642.211098,0.0005442643409454166,2.395050585562934,9.045848654588576e-06,1,3
1573,81,77.212783,9.249361,8.757362,0,5.566666666666666,1472.4222615212207,2.5253579203390206,-13515.372527000001,0.00014967370162100578,0.5001375066618506,1.0796290904153195e-05,3,4
13,65,71.901669,10.34332,6.284249,0,12.0625,2208.2228309221996,3.0418073568238615,-8102.223715999999,0.0001440549071519871,0.6163244220326025,1.8599159870183656e-05,3,3
1890,67,95.159183,8.406999,7.96955,0,19.26086956521739,5289.573196604576,2.7843758126464793,-13841.566998,0.00016980789614131256,0.5257052615921519,1.1873233569406129e-05,3,3
426,80,77.477749,14.688909,5.446286,0,14.88,5291.995798237552,2.6398874215751187,22157.893397,0.000316259415284994,4.453698557003292,3.395598988083213e-05,2,5
1337,99,71.838112,19.182173,5.161042,1,14.23076923076923,5150.1424402281555,5.670966710383178,4185.316676000002,0.0002901763440118234,1.1899678733202852,9.009815181128855e-06,2,5
2199,96,79.76757,18.860788,5.089925,0,32.46153846153846,6613.440186250289,4.085112604773699,23484.025475000002,0.000414581474434958,2.6806924320065275,2.8021006600644512e-05,3,3
1325,74,99.283235,12.885728,5.742788,0,1.1521739130434783,916.2816832172805,0.40532895924753815,4675.892013000001,0.0002457852468843637,1.2667295783593304,7.121502943871522e-06,2,5
1881,93,88.50469,10.886246,8.54289,0,4.095238095238095,1781.9270387421586,0.9966595217768018,26944.945267999996,0.00046372982952925466,2.8020490910100992,1.3603317542475279e-05,3,4
235,95,84.765676,12.08392,7.861687,0,13.222222222222221,2566.1452672944115,1.3978577911577437,2820.9220370000003,0.0002753262446927944,1.127907350970759,1.9803760479374172e-05,1,5
1996,94,90.43882,6.932071,13.56016,1,13.444444444444445,3228.0141886231436,1.4167063871329342,-2709.196391999998,0.00018180599951054692,0.8584175366119354,1.968481279382663e-05,2,6
382,87,96.881518,11.1331,7.814535,1,10.722222222222221,4785.475520680373,1.4561500042741398,13273.826866,0.0003917318401806988,1.6001207387875274,9.813933851479573e-06,3,2
2189,87,96.264937,7.629932,11.40246,1,41.083333333333336,4162.1381650100075,20.744296959365748,5835.543237000002,0.000327434136902179,1.2457311869231278,4.0012556327202915e-05,3,4
1918,96,99.324265,8.615883,11.142213,1,11.228571428571428,3503.2929405496016,1.398466501416321,9486.942739000002,0.00032940380268901034,1.4679311586925854,1.5702149132546007e-05,1,1
1217,83,96.587037,10.633081,7.805828,1,21.823529411764707,4590.645697932366,5.349683118513996,12848.670517999999,0.00022357065188130125,2.747970188547424,6.24663147366747e-05,2,2
504,86,95.581072,6.764106,12.714172,0,2.0,496.1668563237937,0.33358914060598804,22785.907918,0.0003735483381800318,3.07831236198674,3.5141364878888925e-05,1,2
2993,93,90.985,5.630379,16.517537,0,3.4,749.1407465895187,0.44088103071760776,18219.105305999998,0.0005175652623720545,1.6383219558031907,1.4467651327833497e-05,3,7
631,56,96.167183,14.302092,3.915511,1,18.115384615384617,11568.028590138041,1.9922049545942653,28517.798697,0.00038009782788160824,5.897015971950819,2.5860125122175302e-05,3,7
291,92,82.010829,6.187022,14.869836,0,23.833333333333332,1577.360846077926,4.8131433413998925,-8506.784418,0.00012718062869043203,0.5746049525511061,6.196578205462163e-05,1,7
1320,85,73.314857,6.495677,13.085627,1,9.042553191489361,2381.1479744149824,1.7436789126467533,7901.771187999999,0.00017290086188619108,2.0236013838172204,3.606642479297754e-05,2,3
160,55,81.33983,10.983774,5.007386,0,5.266666666666667,3849.8209864388323,0.9164659287259808,6896.075273,0.00024822168086853003,1.4440370702990695,7.164993359828705e-06,1,7
2707,55,78.730093,18.142378,3.031576,1,11.95,12413.670135269576,1.4105519436638536,-535.2680590000018,0.00021262383836163928,0.9728916881649828,3.838306161640107e-06,1,2
2717,95,85.022709,11.379584,8.348284,0,2.1463414634146343,896.2318953212422,0.5130000598519502,-15432.643332,0.00012092141771991808,0.4144925513110656,7.725124074097374e-06,3,1
2723,59,89.303287,11.392031,5.179059,0,15.272727272727273,2896.8490638936532,4.171906278820764,7398.220493000001,0.0003095682282249926,1.3596461229720598,2.2887917829280985e-05,2,7
1209,62,81.796888,8.811064,7.036608,0,5.604166666666667,3126.9843185807704,1.6544705738446923,28421.720785,0.00045155158701877063,3.296643488528699,1.1845825641283495e-05,1,3
1718,97,79.993478,13.874219,6.991385,1,15.884615384615385,4725.430857262188,7.715195482878206,18882.783505,0.00032810467235630324,2.7547404803912032,2.498830231792764e-05,2,6
350,80,88.343324,8.591121,9.31194,0,5.966666666666667,1698.1912465071723,1.2926115910142264,23984.242959000003,0.00037823872326281946,3.353913302328269,3.0463749990571047e-05,1,4
443,92,72.802922,5.340901,17.225559,0,7.7,976.3093889725146,1.1753132324242972,-10892.585809,0.00013251951170657563,0.5236243224528274,2.5111384580429386e-05,2,4
1561,96,97.314573,16.058102,5.97829,0,9.592592592592593,4216.000630113293,1.0803740521933711,3642.680099000001,0.0002244413107612688,1.2189732210592663,1.3310157297174675e-05,2,6
231,75,87.58121,16.723301,4.484761,0,8.555555555555555,6014.816102797898,2.8150108663075297,4135.010144,0.00013350104780820621,1.5216610920795497,1.571624063990428e-05,3,3
2005,53,79.205789,17.400129,3.045954,0,6.511111111111111,7619.056682077274,1.3370054896395878,11476.41518,0.00021306620208380928,2.476290990367436,8.70716039372081e-06,2,5
2108,98,88.797458,10.216806,9.592039,0,9.09375,2693.906924064842,1.7876404090180231,4749.822734000001,0.0003640650690195352,1.1687749056016932,1.0651025623838302e-05,1,3
1680,95,70.102716,18.675324,5.086927,0,2.652173913043478,1681.276604126617,0.27574230982498144,39982.935830999995,0.0005100062573064234,7.559513191940131,1.8142394384561528e-05,3,3
1695,90,92.705564,5.97461,15.063745,0,15.2,1870.882138273052,2.0513271749432547,7282.182806999997,0.00038021723374740774,1.2690139336025688,2.7823781719271716e-05,2,4
2554,69,96.6016,14.500587,4.758428,0,5.0,2639.150576619001,0.612506700823307,10712.508564999998,0.00021935000017760044,2.1764934447656907,2.0099649487114523e-05,2,3
2364,67,90.019569,19.407023,3.452358,0,8.636363636363637,4954.21335504603,4.707534974631094,21221.517408999996,0.0004598589232711177,2.0440531374443354,7.720391293963511e-06,2,4
977,82,94.90136,18.76392,4.370089,0,16.428571428571427,4994.706698193103,2.999938905592027,16694.721905,0.0004082117925357699,1.8270183887571654,1.5463159058257258e-05,2,3
2306,74,98.738279,13.552371,5.460299,0,7.9,5714.210185925716,1.3822239353245174,30169.78217,0.00041532575183415095,5.1023237597013935,1.8561547939387857e-05,3,5
2983,88,96.765559,11.929726,7.376531,0,15.75,4132.179622779325,1.6679913518619816,20026.551096,0.0003048688020827852,3.66384331874716,4.9059677639166946e-05,1,4
1659,83,99.803139,10.851175,7.648941,0,8.24,2687.8814510400853,1.3978983683777748,15606.741896000001,0.00029292846802475575,2.4372260825688774,2.817566301150411e-05,1,3
530,73,97.73857,15.042565,4.852896,0,5.052631578947368,1933.464619888825,1.1964858164645347,12446.630267,0.00042835525364197407,1.474073106438745,9.728388676047225e-06,2,3
2765,72,72.422228,18.040887,3.990934,1,16.482758620689655,8674.116130209119,15.89056493717592,20202.682872,0.00045455490948632466,1.9682239060747948,6.595432843983715e-06,2,7
1358,97,81.77949,15.037116,6.450705,0,23.333333333333332,3549.72940167005,2.3986246149393673,29641.178404,0.0004249085939783216,4.38806068356423,6.14443070095741e-05,1,4
949,83,92.281023,10.503661,7.902007,1,37.61538461538461,5710.627723690956,4.417323224076851,-678.9656139999988,0.00014952987389183482,0.9521477079606107,4.2839956598280116e-05,1,4
2982,94,85.024531,12.036831,7.809365,0,3.6,979.8758016816988,0.6192266787622277,4736.378243000001,0.00018054100314594367,1.4091815987683736,2.69864296483365e-05,2,6
1929,52,90.901522,9.56923,5.434084,0,16.333333333333332,4098.367432303217,2.281067876805762,-2505.302834,0.00016571954976269624,0.8566582529613411,2.0727529982770506e-05,2,5
1290,90,94.108077,19.048512,4.724779,1,12.864864864864865,9480.960834781901,1.6503506906806054,21490.442016000005,0.0005303137763184332,1.813333732197011,4.832848840573335e-06,2,4
2814,68,70.246765,6.044083,11.250672,0,11.757575757575758,2422.5881636225818,1.9883878151594687,18374.957848,0.00033732628545607625,2.5183409050755143,2.817133736379099e-05,3,6
406,52,94.060965,6.453506,8.057636,0,17.235294117647058,3420.3409964163184,1.8249533861437055,26907.810955,0.000379392507879245,4.651106713967969,6.431390530716405e-05,3,4
