branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
288,51,73.093944,13.35771,3.81802,0,14.5625,4460.65996301748,1.6822498354427544,8257.449209999999,0.00024888329632765424,1.580333228433577,1.6770644121406332e-05,2,5
2336,88,84.916493,16.354751,5.380699,0,30.0,7101.757940743387,4.313592417279676,-4411.467148000003,0.00018390396812516846,0.790199199940722,1.7059705493367024e-05,1,5
296,69,75.503969,14.929352,4.621768,0,12.866666666666667,3152.9635449031625,1.478207978424597,34349.653697999995,0.0004902319313112676,4.454965592435819,3.099118952136752e-05,3,5
297,92,70.407406,6.882934,13.366392,0,3.1219512195121952,674.2393884602516,0.5125992223397244,29448.545606,0.00042625833929944,4.249209399623398,3.5970310522677446e-05,3,1
298,70,95.122637,6.685811,10.469934,0,2.235294117647059,690.4838571093189,1.4772572743841332,-5841.382540000002,0.00023524888541125513,0.7844173251583414,1.1364837618287662e-05,1,3
2346,98,87.202621,18.346898,5.341502,1,12.472222222222221,7330.14362420907,5.460188319827819,43009.532779,0.000535986237765829,8.941096470185615,2.739533665687991e-05,2,5
301,54,78.430848,8.744828,6.175078,0,8.377777777777778,4788.349182957689,8.007303850525513,3975.1678329999995,0.00011508414895825811,1.6189417698523727,2.1366050814916343e-05,3,1
304,97,96.301947,17.503674,5.541694,0,29.90909090909091,5717.266338235204,17.509957391195176,26525.945674999995,0.00045358052830517254,2.8351446282269905,3.4853731169748194e-05,3,5
305,78,71.593283,11.300121,6.902581,0,16.916666666666668,4211.015111304018,2.2125758275894647,-599.5389850000029,0.0002984642299115206,0.978250277334619,1.043365723368597e-05,2,3
306,51,79.254795,13.419453,3.800453,0,18.94736842105263,7507.4540324535,3.3321301566692623,-8995.276918,0.0001885988940312858,0.65449187717109,7.682905466592525e-06,3,6
2354,55,87.538279,10.445051,5.265652,1,23.526315789473685,7431.10458362991,2.410036231956336,17679.232609,0.0003615220832047935,2.1798914391158464,1.849597343233702e-05,1,5
2358,51,76.549904,14.555733,3.503774,0,12.884615384615385,7319.027380190617,6.603563408973112,3124.0149009999986,0.00035157407695772324,1.1090779389700636,4.705291829810195e-06,1,3
314,58,72.736024,8.609811,6.736501,0,16.761904761904763,3800.6496915832126,12.635026979731048,8398.341057000001,0.00021897868548640656,1.7375975446609224,2.8173515309421856e-05,2,4
2362,62,88.94655,5.821164,10.65079,1,12.225,4083.721766178847,10.117579097122965,21160.038629000002,0.00045077128125562473,2.0814414996760364,1.3608441969653044e-05,3,1
319,54,96.947856,5.211562,10.361577,0,1.8974358974358974,692.3792916850398,0.6893434966412297,-1546.0053230000012,0.00024155318779773638,0.9338465731551351,1.1368485521004498e-05,3,2
321,91,88.942356,16.723997,5.441283,1,14.08,5753.736630129328,3.5820054091334526,20310.388555,0.0004884586982785376,1.8526193517298044,9.136887108732923e-06,3,5
322,86,83.757073,6.164516,13.950811,0,10.0,780.4864885632815,4.28050491123731,15558.206794999998,0.00036136905151383243,1.9103169053510975,6.278981032075175e-05,3,6
2371,69,86.932965,13.017462,5.300572,1,36.69230769230769,7823.122543189678,6.542483382675133,3890.183334999998,0.0003404835392854892,1.144767030698938,1.5173262926119643e-05,3,3
328,94,95.837979,8.687552,10.820079,0,14.827586206896552,3808.6903958834314,2.805165031642523,8116.724429,0.0002355763162869112,1.6164321011460845,2.8335891383704847e-05,2,3
2377,90,98.455234,10.896474,8.259553,0,19.7,4696.544982034742,3.08662576025786,-13939.11005,0.00013475373181729772,0.4662191671033016,1.5814463993325117e-05,3,2
330,88,70.099627,12.500507,7.039714,0,12.192307692307692,3156.6029186697074,2.269696443637702,7638.562935999998,0.00019857053579854888,1.7414636730086515,2.628208917901596e-05,1,4
2378,61,86.610865,12.735012,4.789944,0,1.8125,1573.117609516938,0.4564884065796791,-2599.124646,0.0002676370532061273,0.902944423563292,3.7263409107034085e-06,2,4
333,78,94.106931,9.796419,7.962093,0,6.222222222222222,1985.6543258160887,2.5942767105571956,-6273.818044,0.00022215421404418796,0.7618605049028346,1.1193424940843728e-05,3,1
334,73,71.16328,18.715101,3.900593,0,5.0,4013.7285792185953,0.9146096638022921,9482.570158,0.00022368016165499898,1.8840223776915366,8.26447279974145e-06,1,6
2383,66,84.142299,19.502815,3.384127,1,10.51063829787234,12282.723345193604,5.238819486961984,7821.323627000001,0.00017362617635592956,1.9943763004810622,9.154176962986065e-06,3,4
340,75,70.059419,19.356448,3.874678,0,12.375,3580.1078081843193,1.251367276750769,31070.360653000003,0.0005142953226375877,3.018145832651872,1.5729752355266074e-05,3,4
2389,74,99.548108,18.827315,3.930459,0,9.428571428571429,5014.8151612826905,5.3245000415472346,769.094454,0.00012698870328929965,1.0718500773274307,1.7485237508155324e-05,1,3
342,76,84.651152,9.272694,8.196108,0,8.526315789473685,3346.3411228841783,1.5597665722670904,-8981.126263999999,0.00013546134229251255,0.5767586173067586,1.0164391825860143e-05,2,2
343,91,87.065705,8.857005,10.274353,0,6.538461538461538,2160.8907903981885,1.0969873629636935,-5512.138763999999,0.0001969492059278639,0.763490682650937,1.1303631430193974e-05,3,5
2392,95,94.254827,9.441322,10.06215,1,28.125,4215.269316199819,4.079634464751958,-949.8806359999999,0.0001282454050587897,0.9242318381955879,5.0163579796637324e-05,1,5
345,79,95.26092,16.65895,4.742196,1,9.604166666666666,9260.537548426932,2.6975366914142542,1289.5944759999984,0.00034266807056499836,1.0434646170101096,3.329821518230928e-06,3,6
347,59,87.854654,12.390728,4.761625,0,10.0,4243.629101409708,1.3328568814267858,37473.281861999996,0.0005144512959349473,5.160614960659587,2.2985986661583294e-05,1,6
2399,88,77.062619,8.627772,10.19962,0,9.357142857142858,2969.2879996509673,2.8594976862298074,38980.345964,0.0005041127792246436,6.937116941876997,3.698832077766147e-05,1,6
353,67,72.688666,11.726334,5.713636,0,10.564102564102564,5241.448771325299,4.677772015337915,19669.593399999998,0.00041071659148034413,2.127968299918209,8.40135766944401e-06,2,6
354,97,97.593436,12.086547,8.025452,0,8.224489795918368,4900.677831977564,0.9729965522337976,12772.472636,0.0002655293812196155,2.1385965556064006,1.4600519421567473e-05,2,3
357,74,76.049935,12.977056,5.702372,0,10.6875,4561.098043059976,3.472295548801388,2490.7725520000004,0.00013596014813311438,1.2543412136564251,1.8196515650784726e-05,1,3
2407,69,89.702607,17.387492,3.96837,0,5.488888888888889,5583.285814830774,1.6202304997633776,12448.820242999998,0.00045995742301173923,1.4276815510232297,3.0296465466068612e-06,3,3
2408,67,79.50843,10.613867,6.312496,0,2.8979591836734695,1788.547202247732,0.5989216744237146,-425.77299100000164,0.00023383337887807233,0.9802446517545267,5.977390338551391e-06,3,6
362,50,74.240376,5.855294,8.539281,1,12.567567567567568,4042.702756824608,5.9291159272476825,18745.224804999998,0.00044431618320635665,1.8760221537047062,1.078559272810518e-05,2,3
364,84,71.438362,9.858594,8.520485,0,20.076923076923077,2188.3041261148865,2.0378285311422517,17913.712345,0.00026996780771419747,3.765529027027979,0.00010118440657699028,3,4
365,73,91.798766,5.792526,12.602447,0,10.40625,2425.6391697580634,4.42087353274792,14769.210381000003,0.00032675559592219047,2.001119275670771,2.669521653250919e-05,2,4
2412,88,88.952989,11.215291,7.84643,0,6.2439024390243905,2902.2071418466744,3.4087181561977187,23338.875498,0.0003788237935566929,3.1436747181038958,1.7577908793141982e-05,1,4
367,64,79.196397,16.938039,3.778478,1,43.5,9117.54222070368,4.757274036045045,36335.581641,0.00048651797708183347,5.768052837844665,4.958220547735756e-05,1,2
2415,80,82.997792,16.662298,4.801259,0,3.8666666666666667,1002.627005958229,1.0771322320027685,29139.093083,0.00038413174085043434,6.23456512184135,5.750008034621914e-05,3,6
370,64,96.153925,14.085506,4.543678,0,2.6052631578947367,2095.0513163564847,0.944863673351275,24585.727579000002,0.00044351764981020764,2.587664468711807,7.721463274392248e-06,1,7
372,69,95.715937,11.730077,5.882314,0,16.44,6687.716790875155,6.23501453698949,-5212.008716,0.0001299763681472638,0.6926009976487122,1.3877317200687606e-05,2,5
373,70,71.222263,15.555998,4.499872,1,10.69767441860465,7280.705091167038,1.0787361621865,-7691.758935000002,0.00022207643478113886,0.722879939071278,3.7702834863076133e-06,2,5
2422,74,89.426686,6.547088,11.302735,0,4.145833333333333,1574.478258049932,1.6863380114214062,6926.380077,0.00023846062302202296,1.4738188863540118,1.610824982084924e-05,1,4
376,83,73.305409,16.199622,5.123576,0,10.41025641025641,5808.832747674671,1.2013831387959655,26235.620660999997,0.00047565865841644886,2.56729099996031,7.848142364147542e-06,1,2
380,76,75.37667,7.872258,9.654156,0,8.657142857142857,2365.7304698618914,2.014518830016663,19957.560515,0.0004519681294866604,1.9559535282593585,1.3212213821180119e-05,2,4
2428,66,89.38299,11.440418,5.76902,1,31.6,4895.983172185224,4.555415913797693,31629.412479,0.0004702336738494041,3.913665925241476,5.314356378638626e-05,1,4
385,68,70.41397,14.633873,4.646753,0,2.03125,984.9690848642051,0.8350932817182304,12570.083807,0.0002931765457999083,1.9031527218028144,1.0433322491946931e-05,3,2
387,56,84.192759,15.941269,3.512895,0,8.695652173913043,4793.354711712134,1.8779804194812935,67.05947699999888,0.00018188163891736737,1.004097564721328,9.332607323528204e-06,1,6
2435,91,96.651363,15.490168,5.874694,1,6.361702127659575,4919.193669831995,1.179671343169254,20219.177007000002,0.00046692716353999644,1.9204326696853555,5.690048168956097e-06,1,2
2436,54,70.821087,11.781078,4.583621,0,26.8,4140.842210994321,5.727868946358507,-13680.289394000001,0.00014915378823537708,0.4962355738349249,1.687877453700588e-05,1,7
2437,73,71.524863,16.902614,4.318859,0,12.8,2119.815086345722,1.6685115885950976,22232.432472,0.00036211184444054855,3.120633577473202,4.1195300709029564e-05,2,3
2438,67,73.704911,9.110796,7.353913,0,9.022727272727273,3978.94966489269,1.519168446530031,-17394.148997999997,0.00012172864256295984,0.3873608551206572,5.886638521581319e-06,3,3
393,55,74.931717,15.033494,3.658498,0,7.755102040816326,7782.989756998638,1.5811653250860305,-4168.741451999998,0.0002317468330533687,0.8339592813736701,2.9738316928475e-06,1,3
2441,86,79.03693,7.267452,11.833583,0,3.3055555555555554,794.805315516019,0.618656432113738,15506.176669999997,0.000372898544753345,1.852705394513736,1.807623768126539e-05,2,3
395,76,93.516759,12.202948,6.228003,0,17.875,4294.4412637566165,5.8345704254683,12794.83954,0.0004725837717687799,1.427886145221694,1.3017338883813512e-05,2,5
396,62,81.183,18.417072,3.366442,0,9.177777777777777,9959.648495355037,0.9917771468586257,23197.467685,0.0004319503964033529,2.465537362416046,4.726230941718795e-06,3,4
397,57,74.754864,13.248059,4.302517,0,4.2631578947368425,1407.3492292999656,0.5127350829428439,11649.109033999997,0.0004285678383907841,1.4303106732042028,8.364854709574022e-06,1,4
399,87,93.106872,13.503581,6.442735,0,7.038461538461538,2644.615613710637,4.44616503202478,7410.891125,0.0002281570698223462,1.5613129651306115,1.876858627807094e-05,3,5
401,86,76.617898,11.689008,7.357339,1,11.2,4665.384903971395,6.34745036520509,21791.679061999996,0.0004140457184119553,2.3954025236347323,1.1777946732129877e-05,1,4
2449,99,89.012599,11.434073,8.658332,0,17.235294117647058,3012.2073751618673,1.9194080770840571,7021.623503999999,0.00022348843055683653,1.5331430970690736,3.867154868354876e-05,1,4
2450,93,95.38431,17.297233,5.376583,0,4.219512195121951,3069.1399407393133,3.8824138479463164,10492.035510000002,0.0001938705787681641,2.493762392897704,1.8669997828442056e-05,3,7
2453,74,87.953779,14.948929,4.950187,1,16.74074074074074,8031.031576786898,10.331705106895546,26482.028287999998,0.00048461522745587356,2.5305517395117865,1.0596308926191916e-05,1,5
2454,61,78.992996,13.708399,4.449827,0,7.147058823529412,4313.7178204905495,1.1858439280842947,18409.025978,0.00035313727049433337,2.3639922911899793,9.697176828594396e-06,2,1
407,66,72.93804,17.897018,3.687765,0,26.8125,8484.927635030974,9.197122505500266,-11083.954695,0.0001169491189810447,0.48804242742917564,1.0645902509323445e-05,1,3
409,52,78.518035,18.32149,2.838197,1,21.571428571428573,12532.135667467763,11.535609663082276,29153.964267999996,0.0005308838732856454,2.549865057088731,7.184879877247506e-06,2,5
411,78,92.064639,15.374415,5.073364,1,19.375,8438.199414629033,10.046939300411522,-375.07620499999757,0.00023735519768650206,0.982810269896977,9.6880043654944e-06,2,3
413,86,78.947116,19.007232,4.524593,0,4.2,1465.6694522579157,0.7736674545180245,26329.018803,0.0005219246021676245,2.264229732430049,1.0862776620245922e-05,1,6
2461,62,78.905961,10.863845,5.707003,0,13.05,3608.628875961691,4.352316883354239,8309.235840000001,0.0004138546167535878,1.28571800769937,9.811934325204607e-06,2,3
415,62,97.985202,19.08685,3.24831,1,11.261904761904763,14268.034930779391,1.3626078422004935,12626.235415000001,0.000282222116777057,1.980896689836341,6.008382398946055e-06,3,5
2464,89,87.612368,11.678337,7.620948,0,12.909090909090908,1632.4683301867433,1.4970078502880821,14750.267781999999,0.00023499685008693483,3.2757957836623306,0.00010689310607927778,3,6
2465,96,70.314727,8.001055,11.998417,1,18.8,2203.4854557897097,2.073894401930222,4013.0337389999995,0.00013254731055667207,1.5039961529037413,7.53439467773043e-05,2,5
2466,95,79.42051,6.683947,14.213158,1,10.536585365853659,2413.9364608484616,1.1965678677658889,13739.462439000003,0.0004539386315123007,1.5037705537164479,1.2710708665727737e-05,3,3
423,82,77.670874,13.980214,5.865433,0,18.095238095238095,5032.012490808435,3.748843839295549,562.3159430000014,0.0002102362755423853,1.030507202114325,1.5153144542464036e-05,3,1
425,88,82.086378,19.521303,4.507896,0,13.666666666666666,3732.940487091983,1.7148889249712673,18558.944831,0.0003636034257830146,2.298544490109488,2.102742932888025e-05,3,4
2473,67,78.167757,14.076387,4.759744,0,24.642857142857142,5665.82491936541,5.673303741381019,-5349.816026999997,0.0002486701995620176,0.8076769282211486,1.2222163773496139e-05,1,5
429,53,86.705631,19.939788,2.658002,0,4.125,6458.8796163434035,0.6387973451427477,7194.116796999999,0.0002170462509931597,1.579436757035447,4.460079738685414e-06,3,4
430,66,76.597908,7.940745,8.311562,0,4.113636363636363,1668.0644802986492,0.5627866068528354,-321.4445190000006,0.00018725087105021064,0.981353966268526,1.0957473095015388e-05,2,4
2478,78,78.310918,10.49921,7.429131,1,27.0,4553.738058462019,6.644673617323402,20703.687328000004,0.0004983085816696592,1.8513802283123706,1.9093867033012933e-05,1,4
432,58,75.377463,11.165634,5.19451,0,9.357142857142858,1900.9391940722032,6.6893307319496325,32597.489741999998,0.00044512005893250424,5.278738504506794,4.8702150566451934e-05,1,3
2481,98,95.379934,10.309196,9.506076,1,28.571428571428573,4013.430315516098,8.679552359030724,20776.464068999998,0.0002885357352908821,4.925766058575163,0.0001282998134919065,1,5
434,68,71.920578,6.144569,11.066683,0,41.8,2716.514207915778,6.063372688683672,30382.999542999998,0.0005453628802301682,2.6084367548401826,5.8585590491726176e-05,3,5
2484,67,87.426636,11.076501,6.048841,0,20.083333333333332,3483.282049569496,4.420487967578491,31562.618591,0.0005276110287134762,2.959644806614112,3.129646287508533e-05,3,4
437,52,93.066114,9.195098,5.655187,0,4.1875,1102.6036164675013,0.6029772026379226,19483.552329000002,0.0003049437082297107,3.415012214273085,4.3810496696071855e-05,1,2
2485,98,82.665139,16.474286,5.948664,0,4.877551020408164,3321.2446056795275,2.74472908943934,2449.8575579999997,0.0002136338831085906,1.1453777898154949,7.204114176827558e-06,3,5
439,59,97.057731,14.855475,3.9716,0,6.090909090909091,6549.368493302447,3.3547693077864147,16551.178104000002,0.0004950172451216881,1.5874850778727694,3.203913286713686e-06,2,5
440,70,94.926173,15.655527,4.471264,0,6.703703703703703,3842.6801264698306,0.8615289014601664,-3093.4755129999976,0.00019367670115069197,0.8497721646038744,8.042114939219899e-06,1,6
2489,64,99.016543,13.197486,4.849409,1,11.243243243243244,8494.0003798401,1.3169921037522325,26372.298112,0.0005530984812606863,2.117500015025294,5.5537541574148044e-06,3,3
445,65,97.753247,11.895623,5.464195,0,4.638297872340425,3899.9720628564683,1.2714200154217417,27556.927533000002,0.0004202623872480318,3.646348809856322,1.1164637444908085e-05,3,3
446,83,71.087499,8.189577,10.134834,0,7.0,1767.572093238034,0.9934087330561723,24509.680151999997,0.0003686984486768358,3.7846510784001337,3.1985068135986416e-05,2,6
447,67,99.435919,7.234276,9.261466,1,13.27027027027027,5271.631535331447,2.960269678035463,15686.061464999999,0.00027483286989414226,2.7153169089148945,2.737212212184975e-05,1,4
2493,81,78.807017,18.670704,4.338347,0,4.257142857142857,2706.6174128072284,2.0409973354026394,5913.540180999997,0.00028903108604725085,1.2927493422177494,6.1362722144630935e-06,1,6
2495,70,75.450812,9.279284,7.543685,0,7.666666666666667,2070.383119655712,1.8467790086426046,14684.226468,0.00043640840852662556,1.593430132818379,1.1291153258769473e-05,1,3
2497,51,85.583562,8.741199,5.83444,1,10.86046511627907,6850.275854066544,1.2393838216759483,38211.358428,0.0004896011395860836,7.343802220909411,2.2526197099527787e-05,2,4
2502,55,75.86273,7.106841,7.739022,1,19.875,4675.852092163584,4.147765204976817,8833.258007999999,0.00024622194077835363,1.6585816527727015,2.404161019914882e-05,2,4
456,89,99.368524,7.49735,11.870861,1,33.266666666666666,4177.025868300539,17.476394609285254,3968.171319000001,0.00034279435041718436,1.1469539812843816,2.9307711201392218e-05,3,6
457,94,83.657055,18.463232,5.0912,0,5.5625,1462.4210196024515,0.8603826022826705,29269.313726,0.00039085251337385066,5.842977396417755,5.265020635489735e-05,1,3
458,84,70.09512,13.316259,6.308078,1,29.0625,5167.062106714597,6.708804305823138,15466.694934,0.00023035641212383102,3.893305753365676,7.375201379464703e-05,2,6
2505,66,97.671852,10.520719,6.273335,1,9.0,5885.220549516326,1.811611341733708,2851.1496899999984,0.0002069690223688407,1.17990357468455,9.424730993289257e-06,3,4
2507,87,89.756529,8.011499,10.859391,0,2.1136363636363638,768.6763647243201,0.4255939030204573,1756.723766000001,0.0001579424353686011,1.1403901761888164,1.9723593188066406e-05,1,3
461,52,79.339774,13.919646,3.735727,0,3.5675675675675675,2803.4302742143636,0.555958707514778,15851.431761,0.0003825340071523456,1.8472181022866345,5.396350357393694e-06,1,3
2510,74,80.472079,16.84607,4.392716,0,13.148148148148149,6503.399729233576,5.810660748893343,15371.348953,0.0002330043189634575,3.706097876197375,2.864183776242295e-05,2,6
464,95,84.774908,19.525225,4.865501,0,3.1944444444444446,2003.7226217813952,0.43485891369339263,-9177.386566000001,0.00022941510293519955,0.6931124230013377,4.519447527161709e-06,2,3
2515,60,90.185618,14.937611,4.016707,0,16.4,9205.576453547645,2.291971447625937,-5449.892290000002,0.00014337180507165156,0.7038638471612578,8.7303902151831e-06,3,3
469,66,76.332382,6.220257,10.610494,0,4.0,633.0760486740768,0.610814408012419,-6846.651663000001,0.0001321862514097732,0.6356127612351707,2.566834391795295e-05,1,3
2518,93,91.150051,11.025653,8.434875,1,12.285714285714286,4646.722320129225,2.344710696643811,6448.331765,0.0001485226142906281,1.9250918267901886,3.457387654387446e-05,2,6
471,55,80.658799,15.570005,3.532433,0,2.1818181818181817,2192.0429075371,0.2720603168604892,4367.7084030000005,0.00033332352841230616,1.169635531544292,3.1180598315376088e-06,1,3
2521,95,99.254153,5.108792,18.595393,0,15.037037037037036,2167.0521358704273,8.180456518637074,20346.573582,0.00047308793919811947,1.9084810155662353,3.0751490470335926e-05,3,1
474,59,72.5691,16.009505,3.685311,0,33.15384615384615,8487.012927809892,3.8002314437938938,334.57087800000227,0.00026137937157873914,1.014371176791383,1.2176850866129468e-05,1,2
475,78,72.150994,17.265045,4.517799,0,14.75,3769.011101202156,8.656067727421307,17943.774679000002,0.0003197661246163307,2.6392031466991104,2.579442755716911e-05,2,3
2522,56,89.445048,5.786309,9.678017,0,10.292682926829269,3900.1595322678186,1.361599453971516,6512.490904999999,0.0002864481326373273,1.3362553434079505,1.2187779503225589e-05,3,4
477,54,75.590116,16.718386,3.229977,0,10.666666666666666,2995.5429552594337,1.1319440700775254,30091.646445000002,0.0004702082575709922,3.428506709163285,2.1722586779689856e-05,3,5
2528,83,99.685094,16.810303,4.937448,0,6.277777777777778,2281.424659459705,4.756829207099716,4038.6497259999996,0.0002342910775263354,1.23577546642102,1.6013728241274796e-05,3,5
483,94,71.111496,15.528085,6.053548,0,5.866666666666666,2067.4855962156407,5.631279196262878,41899.462319000006,0.0005491133967001579,6.432908424815268,2.6164513901418922e-05,1,5
484,88,73.998043,11.841842,7.431276,1,17.48,4351.492905256109,2.874708273847868,5510.572582999997,0.00029136060656820506,1.2647601921184903,1.4281681489979772e-05,3,5
2531,51,75.395254,14.582555,3.497329,0,9.243243243243244,7372.819905705182,1.0360001698313261,25398.415,0.0004234735169135287,2.9747136859840033,7.349068340925306e-06,1,7
2533,90,82.173345,5.773317,15.58896,0,6.0,1391.6106706284447,0.6208018276405806,-5793.555944,0.00023169001066338234,0.7832274054186436,1.3256340079660779e-05,2,3
2537,93,87.212323,7.140337,13.024595,0,3.8461538461538463,334.79859834413276,0.4405479718942377,30257.988957,0.00041423418906090184,5.221561573669356,0.00013978286691299598,1,1
491,86,72.816223,6.111125,14.072695,1,13.962962962962964,1950.7078119009898,1.4204705747730717,19498.745676,0.00027652459195104384,4.555011037794159,9.502716869456031e-05,1,4
492,66,85.394836,7.027422,9.39178,0,4.7317073170731705,1763.9465771131775,0.6636912770918608,30206.826199,0.00040791412303108234,5.543991813838299,3.44585102493893e-05,2,5
493,96,72.059474,10.69289,8.977928,0,8.95,2873.4126283926535,0.9067507645074044,30563.888210999998,0.0004933393416308002,3.1817903755313246,1.6022140873721895e-05,2,3
2540,84,70.552497,7.955716,10.558447,0,11.76923076923077,2044.719652615579,1.9241018531490255,5.087249000000156,0.00021237478324974217,1.0002652001780512,2.1169836920808108e-05,3,3
495,56,81.00659,14.961713,3.742887,0,8.571428571428571,3895.705694561444,2.0228128108915793,5819.304195,0.00015416308668433478,1.7176251716680029,2.1979308504964628e-05,1,5
496,85,87.431636,16.241125,5.233627,1,13.703703703703704,6181.125502447919,1.7712583979489596,9052.978420000001,0.00022728476065658396,1.7884578520995933,1.688208181296246e-05,3,3
2546,78,76.793837,5.982873,13.037215,0,13.277777777777779,1407.795073027483,1.8695710570374837,36657.993925,0.0005226548033100178,4.470371558650058,6.85677033327336e-05,2,5
499,69,72.867444,17.691075,3.900272,0,5.157894736842105,3661.8007728691746,0.6675140053122808,-159.16293199999927,0.00011225406028924064,0.9845490273123253,9.963804384081119e-06,3,3
2551,67,84.863233,16.468932,4.068266,0,9.736842105263158,3859.0638136739335,4.2587286787899705,-879.4146430000001,0.0002229299463105569,0.9581645924112773,1.0186055824871568e-05,2,5
2556,71,72.699146,17.528352,4.05058,0,9.241379310344827,4810.02007811227,2.4825039972945895,8184.524694,0.0003920479340342361,1.3004989013872985,5.128243536511753e-06,1,2
2558,68,98.098281,11.926871,5.701411,0,4.909090909090909,1858.244274619037,0.6545983460918189,20770.660094,0.000494927618358179,1.8674192124958162,1.0822769446187989e-05,1,2
2559,98,79.623895,5.838692,16.78458,0,3.6875,839.6653008296902,0.8859290915568976,6240.587589999999,0.00020234445023107562,1.518280384165994,2.9040796923528893e-05,1,1
512,68,86.754883,5.938456,11.450788,0,5.1891891891891895,1454.6542592527258,0.9433422966410111,11996.018852000001,0.0002333252852780282,2.3204795845172246,3.4066553757549766e-05,1,2
2561,67,73.487901,6.380518,10.500715,0,5.5813953488372094,1679.6090780484947,2.0611199529817315,17663.156779999998,0.00039397601215638883,1.9850064362709343,1.3618245540868775e-05,3,4
514,97,87.231911,10.058316,9.643761,1,25.727272727272727,2559.855103522371,13.742834180322495,30482.360001,0.0004393902840194074,4.307571414048678,9.512932071494067e-05,3,6
515,58,88.473798,13.843979,4.189547,1,14.166666666666666,8975.042922301624,3.21192411334268,33800.462701,0.000523514419771236,3.504047984927907,1.0345841333507724e-05,3,6
2562,91,76.722123,12.618277,7.211761,0,7.108695652173913,3478.780594781219,6.8339897655674,11836.030421999996,0.00039793470139725166,1.4907792695833102,6.5007524919522575e-06,2,5
517,97,83.248833,14.176269,6.842421,0,9.609756097560975,4793.630821897688,1.3212944583642778,40449.76002,0.0005499005599469431,5.3810071374454145,1.807523475769225e-05,2,2
518,83,86.775434,9.691056,8.564598,1,7.9523809523809526,3384.046157916577,1.7145824705236064,12899.099498000003,0.00036277811693953245,1.6489331614301135,1.0258840267584955e-05,1,2
2565,64,77.198115,14.380089,4.450598,0,6.15,4267.007779628715,3.0931008260339508,-14348.492564000002,0.0001331064966290424,0.45597054271796267,4.2186599109989276e-06,2,1
520,74,80.818576,14.191956,5.214221,0,14.31578947368421,4215.903520775202,6.886544234375026,13489.150749999997,0.0004131975501754726,1.565756798669899,1.1510150620070337e-05,3,5
521,92,87.720642,15.774018,5.832376,0,9.1,5474.666531787388,1.6183506019641798,-7028.738377,0.0001400686516711797,0.6429165928820292,7.407604971071618e-06,1,4
2569,68,81.242546,7.277654,9.34367,0,3.2142857142857144,1173.8153969478803,0.32322918424524644,33763.321144999994,0.0005409856783081162,3.2339142219589343,1.471938058565163e-05,3,1
523,82,88.870599,14.252992,5.753178,0,3.0555555555555554,1699.194061091105,1.5875390996448069,16607.022589000004,0.00044231299046696023,1.7110590959351946,6.842569704591095e-06,2,3
2572,95,86.649263,6.486542,14.645707,1,19.16,2833.9360453544514,4.962072260824751,-14082.383761,0.0001443532821020802,0.480824203148569,2.1597754275765135e-05,1,6
525,55,77.90228,14.786641,3.719574,1,8.64102564102564,7058.084705399059,0.883585536831137,14227.931908000002,0.00044370219044776983,1.5501920599472054,3.68808682631068e-06,2,3
2573,62,96.336369,8.850212,7.005482,0,2.5128205128205128,1347.6537605834974,0.36985578021086274,13685.400349,0.00041192393747305987,1.5815816583316276,7.633550961987384e-06,1,4
528,89,79.307424,17.956214,4.956502,1,14.344827586206897,6656.284691098681,3.3432293457742186,2235.803556,0.00011533733048747529,1.2731665936594938,2.0881958696807754e-05,3,5
2577,51,86.464126,17.137027,2.976012,0,9.523809523809524,5810.737725519924,1.8688445807641976,22480.068621000002,0.00036542754904917205,3.1336848051921273,1.3450796901626027e-05,1,4
2581,52,84.249777,8.214991,6.329891,0,14.64,4871.398003851882,1.9642024110584593,26339.829856,0.0005276333119491938,2.2348089309131547,1.1869789563923597e-05,2,6
534,58,90.340268,15.625759,3.71182,0,4.8,1752.3746560986256,0.8449231559992183,8692.97118,0.0001851349396102507,2.0820618359041143,3.080204056495836e-05,1,2
2582,86,92.877523,11.157825,7.707595,0,8.257142857142858,3482.4876173436714,3.634656182591041,19860.727825,0.0003642170948398265,2.5223878111129636,1.6880331856612788e-05,1,3
2583,86,84.892146,17.032311,5.049227,0,7.857142857142857,2774.1284141117044,0.8644124717305689,16852.944734,0.00038302636064013176,1.9493040037821887,1.3543631134357352e-05,2,3
2584,95,79.189544,11.548459,8.226206,0,13.129032258064516,3917.984111752125,1.9051153953905746,-16901.872634,0.0001227078544114675,0.3961105309932499,9.481139105694314e-06,3,4
2585,61,98.105056,10.019359,6.088214,0,3.4615384615384617,1450.2537262980575,0.943435249428661,33200.684018,0.00044848086261631775,5.536275030522845,3.199402705274479e-05,2,2
2586,64,80.394137,19.545468,3.274416,0,5.096774193548387,3879.248588450582,1.6993535347247248,24067.508220999996,0.00037558944441511236,3.4393231729736984,1.0705584225048505e-05,3,4
540,77,70.139446,9.734546,7.909973,0,8.74468085106383,3644.4261321751674,0.9446865412487484,21896.369516,0.0004423007832929422,2.2120957688660328,9.31626781844314e-06,2,2
