application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
530,2414,39981,13.56,12,2024-12-09,0.0,1,0.4782608695652174,23,6,4762.352129,-72.6280553478261,532,0,-2200.48866
2765,2612,5506,4.93,12,2022-11-24,168.072289,0,0.25,16,0,4683.220077,-159.7688495625,-1,0,-1847.348097
1358,1365,42961,9.03,24,2020-07-22,41.743382,0,0.38095238095238093,21,0,4453.120462,818.9160594285715,-1,1,3682.578755
949,1150,31052,3.6,48,2021-01-28,74.108798,0,0.6923076923076923,26,0,4923.891222,-914.0880639230769,-1,0,-4957.761432
2982,1069,28699,13.85,60,2023-11-22,0.0,1,0.4,25,1,4960.536065,-302.06935971999997,1205,0,-2541.305811
1929,2789,16266,3.53,24,2023-02-28,0.0,1,0.43478260869565216,23,2,4542.529579,-153.42356834782603,-759,0,-3586.224572
1290,2545,13495,7.98,48,2024-06-06,124.158577,0,0.5384615384615384,26,3,4771.572498,210.63776765384617,230,0,3321.711682
2814,1940,32346,4.55,60,2024-04-12,41.326088,0,0.4482758620689655,29,1,4930.394657,-598.0034841379311,-224,1,-3619.657073
406,2955,18218,14.22,36,2022-03-25,86.250013,0,0.45454545454545453,22,1,4508.278767,-60.63911245454549,214,0,655.321704
840,670,14185,9.23,60,2020-02-05,35.906917,0,0.5454545454545454,22,2,4894.30612,333.75716540909093,-1880,1,4112.810041
2174,1384,49546,13.1,48,2023-08-03,123.838359,0,0.5,24,1,4457.572318,752.0123102916667,800,0,-3044.072816
1917,892,40073,3.57,48,2023-01-27,149.89021,0,0.7,20,2,4671.080302,-337.5840881,126,0,-3435.191953
2614,2280,43625,12.29,24,2020-09-28,0.0,1,0.4074074074074074,27,1,4621.253838,224.1494139259259,-1114,1,-717.289949
1802,2399,31512,14.32,48,2020-09-17,0.0,0,0.5,26,3,4238.739655,-417.9609083076923,-1481,0,-3880.015212
1785,1629,14752,7.97,60,2023-10-09,44.983819,0,0.5625,16,0,4826.515936,722.9819133125,-1,0,-1066.63074
1497,1363,28971,10.86,48,2020-03-09,136.976726,0,0.36,25,1,4489.633052,438.16298576,-439,1,2731.947413
1790,512,3561,13.49,12,2024-04-30,27.175588,0,0.45454545454545453,22,2,4914.131465,-308.17472472727275,-121,0,-1131.038431
215,476,2657,6.23,60,2022-10-12,0.0,0,0.4482758620689655,29,1,4451.970078,159.7330197241379,-144,0,3617.264906
2571,1368,14079,4.51,12,2024-02-09,0.0,0,0.6428571428571429,28,1,4855.604325,833.892296,411,0,3472.01613
500,786,7462,11.92,12,2021-11-18,0.0,0,0.3333333333333333,15,2,4339.392409,335.7414310666666,-717,0,1666.206637
1022,1910,11978,8.14,60,2025-01-16,23.638535,1,0.52,25,4,4283.275811,-565.37637892,29,0,-1180.263294
24,85,41701,9.77,24,2022-12-20,51.987337,0,0.5,18,2,4841.297925,997.6123626666667,-818,0,-3829.468446
1062,799,49662,3.18,24,2021-03-30,0.0,0,0.4583333333333333,24,5,4461.629255,-210.74383641666668,-535,0,-693.25961
210,2017,1004,3.81,48,2020-10-21,90.965184,0,0.4166666666666667,12,0,3682.222403,-829.1003719999999,-1,1,-790.239306
1072,1103,40234,12.36,12,2023-12-17,56.930465,0,0.4117647058823529,17,4,4722.273967,-20.992547588235297,484,0,-4769.377326
1482,616,43790,12.09,36,2022-01-06,28.52615,0,0.4444444444444444,18,2,4705.091482,90.91773977777777,406,1,-1474.343437
1755,1139,49763,11.52,48,2025-01-13,0.0,0,0.5416666666666666,24,1,4519.411424,375.6356075416666,873,0,-2572.240298
1583,1657,19771,14.23,48,2020-01-14,30.052656,0,0.5416666666666666,24,1,3225.439731,5.557869416666658,-311,0,1414.94965
188,1982,19623,4.46,36,2023-12-27,0.0,0,0.75,16,4,3266.268331,-1041.9061200625001,-320,0,-3535.187841
2479,2691,18908,7.58,12,2023-09-26,38.647703,0,0.5454545454545454,22,3,4766.276046,942.2410326363636,-15,0,2917.432027
2293,650,43559,4.87,24,2022-12-22,0.0,0,0.6111111111111112,18,2,4980.597032,-61.455091166666634,-634,1,-3239.241606
2136,2359,32734,14.3,48,2022-04-17,0.0,0,0.35294117647058826,17,0,4918.911553,-2076.8749114705884,-1,0,-3252.488572
2776,288,9972,3.75,12,2021-11-22,182.319051,0,0.6923076923076923,13,4,4153.195694,-114.65206438461539,-212,0,-2792.988288
98,2019,1760,8.68,48,2020-06-29,0.0,0,0.4090909090909091,22,2,4446.609542,-521.9089361818183,-305,1,-4277.602175
2218,2056,1842,6.23,36,2020-02-11,7.499109,0,0.35,20,0,4771.106639,-216.59063470000007,-1,0,-3544.923183
1327,1567,16420,13.76,48,2022-04-22,72.229484,1,0.2916666666666667,24,1,4262.585494,-248.062401625,260,1,-1333.889604
2659,1200,42024,4.43,60,2024-07-10,0.0,0,0.6842105263157895,19,1,4799.256762,229.9314764736841,1265,0,-4105.723519
708,1880,37482,13.54,48,2024-12-23,63.770073,0,0.5416666666666666,24,1,4452.938001,150.0555845,950,0,2012.521643
1468,1375,34231,8.41,36,2024-03-25,82.294057,0,0.3181818181818182,22,0,4861.559789,99.99217127272732,-1,0,-1693.030166
2400,1364,44061,8.45,60,2022-04-04,0.0,0,0.47058823529411764,17,1,4578.853771,965.3907423529411,567,1,2625.439542
2701,2250,15026,8.48,24,2020-01-18,0.0,0,0.5,12,1,3881.641037,900.1224385833333,-1064,1,-1737.212628
978,2790,1051,11.99,12,2024-12-31,31.350417,0,0.3157894736842105,19,6,4706.945299,654.3933087894737,530,0,-3728.739373
1089,1274,12209,5.73,12,2024-01-25,0.0,0,0.25,20,0,4579.224357,352.03355480000005,-1,0,-1584.949809
2341,2043,3921,11.75,24,2022-12-04,271.390277,1,0.42857142857142855,21,2,3989.487041,-273.27967595238096,150,0,2940.968997
2560,2392,22098,14.13,60,2021-04-20,63.297181,0,0.5,10,0,4980.563375,1085.2720093,-1,0,4980.563375
2532,2644,4086,13.58,24,2023-05-05,78.327132,1,0.2857142857142857,21,1,4905.341762,480.9373962857143,211,1,-2331.350943
454,2237,49231,6.59,12,2023-07-05,40.675805,1,0.5789473684210527,19,1,4588.370526,178.8198025263158,-228,0,3556.511392
2720,70,37343,5.92,24,2020-03-20,0.0,0,0.2777777777777778,18,2,4385.391044,-412.0231863333334,-1457,1,-2494.404277
2475,2137,35882,7.56,48,2023-10-01,43.980571,0,0.5277777777777778,36,0,4911.14651,-10.139889416666684,-1,1,4256.356782
2977,1630,10423,4.68,36,2022-12-28,0.0,1,0.42857142857142855,21,3,4761.31057,29.623946809523854,428,0,3873.521857
1860,507,25723,7.39,12,2024-11-16,78.188175,0,0.5454545454545454,11,2,2577.007014,-1596.2073892727274,-138,1,-2761.605541
2079,2533,41236,13.09,60,2021-11-01,58.92289,1,0.6666666666666666,24,2,4150.920606,302.1406655,-1132,0,-502.322172
627,1839,20800,3.31,36,2023-11-24,86.088109,0,0.5,20,0,4922.087386,302.61649115,-1,0,-3142.956316
2839,2428,22100,14.15,12,2020-07-05,90.786538,0,0.6923076923076923,13,1,4717.139802,65.62555653846158,-429,0,-2217.283856
30,381,46307,12.25,36,2021-08-23,17.439855,0,0.4444444444444444,18,2,3453.028632,-11.762538277777796,-546,0,3453.028632
32,349,36588,10.64,24,2024-12-29,68.887871,0,0.5789473684210527,19,2,4370.653019,-550.7033546842106,428,0,3166.609339
710,45,48322,12.27,24,2021-01-27,43.714962,0,0.6,25,3,3058.838114,-597.5162947199999,-294,0,-3404.989533
1567,1345,49249,8.19,24,2021-06-01,0.0,0,0.6071428571428571,28,4,3841.962781,-405.2845963214286,-792,0,-660.98718
1539,1583,16011,13.56,60,2025-02-22,53.06077,0,0.5,16,0,4580.07213,275.72359556249995,-1,0,1750.641727
1634,1883,30989,4.72,48,2024-03-20,160.088465,0,0.47368421052631576,19,3,4338.137763,-275.5023368947368,203,0,-1824.768987
2578,1221,25492,5.97,12,2023-08-30,104.289296,0,0.5714285714285714,21,2,4086.280562,-961.5934348095238,1047,0,2297.18848
1147,1940,5967,6.26,36,2021-03-04,41.326088,0,0.4482758620689655,29,3,4930.394657,-598.0034841379311,-766,1,-3619.657073
785,2073,37724,6.68,48,2024-11-09,81.384002,0,0.3888888888888889,18,2,4480.855753,843.4170445000002,-36,1,2125.614618
830,1131,36030,13.03,12,2024-02-20,59.862825,0,0.6666666666666666,21,2,4587.947529,-81.97165861904763,1192,0,-19.946912
577,2202,12024,11.19,60,2022-07-06,0.0,0,0.5454545454545454,22,1,4449.180303,1441.6350374545455,-603,0,3892.88676
2547,1726,8671,13.64,60,2023-05-04,0.0,1,0.2857142857142857,21,2,4790.505729,488.301637,-44,0,4790.505729
2440,1636,9380,8.91,60,2023-03-02,0.0,0,0.6666666666666666,21,2,4885.872322,351.9318501428572,-594,0,-1381.475427
1340,1901,29894,11.33,12,2023-03-19,0.0,0,0.6842105263157895,19,2,4695.468579,851.678871105263,67,0,-546.658412
615,1745,17278,12.4,48,2024-11-01,0.0,1,0.43478260869565216,23,1,4906.938552,522.6939789565218,1434,0,3954.382299
2501,1326,20852,13.47,12,2024-08-18,127.607743,0,0.35,20,4,4631.372798,746.6240638,335,1,-3716.066786
906,2960,17488,8.64,12,2021-10-21,0.0,1,0.55,20,1,4764.595989,695.75024895,-104,0,-4937.130397
1730,1207,44342,7.51,48,2024-05-01,0.0,0,0.6666666666666666,18,0,4312.25608,1069.076438722222,-1,0,-300.645314
2426,105,19532,9.66,60,2022-12-30,100.559154,1,0.21428571428571427,14,1,4911.348775,-28.880779642857117,834,0,3141.262232
1071,2868,5723,3.59,60,2025-02-03,27.693227,0,0.4,20,1,4500.184413,160.53257590000004,1401,0,-4233.863836
1832,1081,42533,11.5,24,2022-09-09,19.445835,0,0.7,20,1,4905.557538,222.19191739999997,91,0,-3296.639996
1923,1610,38225,13.01,48,2024-01-16,0.0,0,0.4090909090909091,22,2,4827.027169,282.89255586363635,-157,1,-1856.494332
368,143,44927,13.85,48,2024-04-18,0.0,0,0.5333333333333333,15,2,4375.839465,213.06846340000004,298,1,2381.264174
705,1907,24875,11.13,12,2021-08-05,0.0,1,0.5416666666666666,24,4,3968.485435,281.57293745833334,-279,0,274.409225
431,1775,17598,8.81,60,2024-04-26,8.669295,0,0.375,16,4,4014.008551,267.4183950625,-109,0,-1955.953095
1016,387,17027,14.44,24,2025-01-05,39.03424,0,0.47368421052631576,19,1,4414.390977,734.3816114736842,763,0,470.262178
2041,124,46133,9.86,24,2021-03-25,204.631244,1,0.5263157894736842,19,1,4864.968354,-995.3381705789474,-334,1,3987.916142
2431,1405,26084,14.91,60,2023-10-17,21.181227,1,0.4666666666666667,30,4,4614.349476,254.1008948666667,-364,1,3904.055154
2557,2184,37258,14.18,60,2023-01-21,79.959153,0,0.4827586206896552,29,1,4962.800231,-907.629631724138,-11,0,2600.766411
419,585,29442,5.46,12,2023-11-28,0.0,0,0.37037037037037035,27,0,4463.102909,301.29440551851854,-1,0,4098.467762
1064,508,25286,14.54,48,2022-10-27,0.0,1,0.3684210526315789,19,3,3915.047961,-954.7626619999999,-732,0,-365.546531
2555,961,22172,5.74,48,2020-04-12,116.566093,0,0.3888888888888889,18,0,4800.400171,195.77085405555556,-1,0,-1445.783564
1056,1587,34399,9.55,48,2022-02-07,136.978938,0,0.47058823529411764,17,2,3926.793226,-496.3021928235294,-691,0,-1418.59718
1324,1576,4733,7.24,48,2020-05-28,57.09144,0,0.6,20,2,4642.308724,226.71259440000009,-728,0,1778.237129
1848,2572,36035,4.07,48,2021-07-17,0.0,0,0.5789473684210527,19,1,4892.005705,-144.48175357894743,99,0,2818.323516
1069,2024,42521,10.73,24,2025-03-04,0.0,1,0.5625,16,3,4568.81987,-221.24279537499993,1469,0,-1373.054504
2083,1032,43783,6.05,24,2021-01-10,57.695715,0,0.34615384615384615,26,3,4655.53034,886.4201558461538,-1189,0,4655.53034
1601,1752,20164,7.98,60,2024-02-12,0.0,0,0.5789473684210527,19,2,4270.211042,292.92050163157893,-417,0,1581.293722
2696,2479,16860,12.08,24,2025-04-02,0.0,0,0.5714285714285714,21,4,3936.163127,-919.7921505714285,156,0,-269.884363
1856,2002,6173,5.74,36,2021-09-27,300.146504,1,0.5,20,1,2927.480392,-1007.6143693500001,-313,0,-4610.397626
1097,145,33845,7.83,60,2023-11-10,0.0,0,0.5217391304347826,23,3,4959.516968,1143.628721304348,431,1,-55.801739
663,2429,43491,6.4,48,2021-01-28,0.0,0,0.6086956521739131,23,2,4950.695326,206.62659473913047,-1168,0,-3392.820873
2460,2314,48748,7.26,36,2021-06-18,0.0,0,0.55,20,2,4568.75423,-352.15891665000004,-767,0,110.699539
2539,2656,35844,4.3,60,2024-01-14,52.791401,0,0.5833333333333334,24,1,4815.543516,-490.1416115833333,-103,1,-3867.635057
2642,1403,8371,13.28,60,2023-06-13,55.459462,1,0.47368421052631576,19,1,4864.220875,261.383901,-454,1,4635.515382
428,2634,30883,8.68,24,2022-10-26,25.608573,1,0.3888888888888889,18,1,4091.410614,-190.79062750000003,-776,0,-1552.231957
133,2541,7485,13.02,60,2023-04-04,0.0,1,0.26666666666666666,15,4,4917.88187,-1087.0211672,-291,0,1165.376425
1465,1702,16594,13.48,24,2021-01-13,0.0,0,0.42857142857142855,14,2,3134.613521,-443.3214703571429,-1468,1,-997.723327
2525,1393,44049,14.27,12,2020-03-16,27.947867,1,0.5,12,0,4939.987978,900.2373259166667,-1,0,951.497671
165,2677,3238,4.87,36,2025-04-11,64.697689,1,0.6206896551724138,29,0,4945.83175,-42.64221224137927,-1,0,-4397.055322
2756,1403,21177,11.48,12,2020-07-16,55.459462,0,0.47368421052631576,19,4,4864.220875,261.383901,-998,1,4635.515382
1452,545,11876,5.32,60,2023-04-21,71.810467,0,0.4074074074074074,27,2,4719.93031,-17.695627629629616,25,0,1277.520524
1338,2557,39938,3.62,12,2022-08-04,0.0,0,0.5789473684210527,19,0,4676.501114,47.19417868421054,-1,0,-2086.791929
932,2104,37549,3.52,60,2020-04-13,0.0,0,0.6666666666666666,21,2,4602.080073,567.233905952381,-1718,1,2347.048008
860,2325,19613,9.1,24,2025-01-31,38.376635,0,0.38095238095238093,21,1,4231.35148,274.58066800000006,407,1,2414.892901
2074,2382,16098,14.29,48,2025-03-25,30.900693,0,0.5625,16,2,4533.796952,-912.20084425,424,0,1457.934712
717,2676,33063,3.89,12,2021-07-30,20.958983,1,0.6666666666666666,15,0,4929.510157,185.39417006666662,-1,0,-2453.642397
668,499,23204,13.69,12,2020-01-01,0.0,0,0.5263157894736842,19,0,3915.597026,-816.525329,-1,0,-4842.707484
2907,1346,22892,4.27,60,2021-08-01,72.667912,0,0.43478260869565216,23,2,4822.449281,579.5750805217391,-810,0,732.343963
2001,422,10972,12.64,48,2022-03-15,0.0,0,0.5238095238095238,21,2,4813.562043,-968.5857394285714,-1090,0,-75.894271
2351,1033,42901,13.0,48,2024-01-14,85.183124,0,0.55,20,1,4923.753682,-117.37913065000006,1468,0,-4314.181394
1884,563,31007,4.66,60,2022-08-19,109.947203,0,0.5862068965517241,29,4,4439.039795,-942.7589861034483,-281,1,2608.035591
1684,1786,22516,6.02,24,2021-08-02,0.0,1,0.5,24,0,4986.472325,-546.3802272916668,-1,0,-4131.809024
2962,2909,6605,10.93,48,2024-02-24,107.094997,0,0.5294117647058824,17,1,4644.076899,1003.4940127058823,935,0,4074.897899
2674,2795,12217,11.84,24,2023-06-24,0.0,0,0.2222222222222222,18,1,4404.839229,655.4736458888889,190,1,2517.143837
2129,441,19265,6.86,12,2021-07-27,26.753653,0,0.35294117647058826,17,2,4646.120609,-397.7587231764706,-1122,0,-3431.150846
2217,353,40769,7.13,12,2021-06-13,47.400225,0,0.4,20,1,3666.143967,-1064.29327995,-65,0,-4771.289623
1908,1100,12190,3.66,36,2020-03-08,0.0,0,0.5,18,1,4174.07837,-258.52662538888893,-746,0,2559.843671
233,206,17158,5.08,24,2023-12-27,102.836977,1,0.5,22,1,4778.986116,230.756341,-210,1,-3714.241769
109,2054,8050,3.52,36,2020-11-13,0.0,0,0.42105263157894735,19,2,4850.875479,265.58083394736843,-1565,0,1391.225879
366,570,24660,5.65,60,2020-10-05,0.0,0,0.5625,16,0,4176.09937,-893.1257549375,-1,1,-2779.693016
261,1662,7573,11.15,12,2023-06-23,148.659607,0,0.631578947368421,19,0,4937.224793,-387.44465152631574,-1,0,4374.719752
688,1172,45242,3.05,60,2024-03-09,23.907392,1,0.4444444444444444,18,2,4335.90169,163.72815194444442,374,0,-3957.034172
1164,1027,1561,14.75,36,2024-01-06,0.0,0,0.5714285714285714,21,1,4668.916082,-878.0434416666668,-42,0,4559.622521
1568,645,14653,5.47,36,2024-11-25,13.765601,0,0.6,15,0,4592.131274,550.7402102,-1,1,4592.131274
140,2870,39788,6.86,24,2022-10-03,23.202875,0,0.5882352941176471,17,1,4605.166666,-200.86393882352942,915,0,441.503978
638,979,24588,3.56,60,2024-11-10,99.561072,0,0.631578947368421,19,1,4897.232953,657.5768784210526,1068,0,525.642079
1173,1676,41970,7.16,36,2020-12-01,10.657312,0,0.5294117647058824,17,1,4565.086453,1406.6717984705883,-83,0,1009.473644
766,1185,40285,12.55,12,2023-09-27,0.0,0,0.7222222222222222,18,0,4783.520152,662.0409239999999,-1,0,-2306.988643
1367,1320,19473,6.08,12,2022-04-02,0.0,0,0.34782608695652173,23,2,4547.963154,53.99097278260876,-742,0,3011.338252
671,1621,16305,14.93,48,2022-05-27,19.209588,0,0.15384615384615385,13,2,4465.968737,-852.6277818461538,-1038,0,4465.968737
1395,1936,37188,10.06,24,2020-08-10,0.0,0,0.35,20,1,4857.218381,-17.172806649999977,-1042,0,-2282.739136
1309,947,44651,6.11,36,2024-06-15,34.637648,1,0.41379310344827586,29,3,4810.843744,-228.51427344827584,-26,1,4248.53335
2003,2998,22338,8.87,24,2025-02-20,0.0,1,0.47619047619047616,21,2,4210.153824,-639.8827572380952,1102,0,-2454.610665
957,1778,33598,9.62,60,2021-02-28,0.0,0,0.75,16,2,3615.413934,-131.84808124999998,-1434,1,-209.101912
2309,1184,12242,6.29,36,2022-02-07,11.059925,0,0.38461538461538464,26,3,4478.271506,-587.521006076923,-850,1,2196.93048
1879,1182,5332,10.02,12,2023-06-27,0.0,0,0.6086956521739131,23,2,4841.509398,-47.82812539130432,0,0,1065.190902
1201,2035,6135,10.78,48,2021-01-30,71.950237,0,0.7368421052631579,19,0,4703.731126,513.9238666315789,-1,1,755.681438
1699,2634,38542,6.91,60,2020-08-19,25.608573,1,0.3888888888888889,18,3,4091.410614,-190.79062750000003,-1500,0,-1552.231957
885,2408,34589,11.7,48,2021-12-04,19.329507,0,0.7,20,1,4872.98917,-217.90415220000008,-507,0,-4166.485058
692,1666,37249,7.26,36,2020-08-19,164.939649,1,0.30303030303030304,33,2,4787.508093,-4.169746545454583,-1632,0,3838.101053
1751,1779,41425,9.08,48,2024-07-26,36.490567,0,0.5294117647058824,17,2,4684.598077,-354.5230770588236,-170,0,-2047.658228
2897,2073,11584,11.06,12,2022-08-10,81.384002,0,0.3888888888888889,18,1,4480.855753,843.4170445000002,-946,1,2125.614618
1903,2749,4173,8.62,36,2020-01-31,0.0,0,0.5,18,2,4704.190302,959.131004,-1698,0,2252.674277
2230,307,49330,11.43,12,2022-08-27,11.140301,0,0.4230769230769231,26,0,4959.693733,-154.2276702307692,-1,0,3466.31854
1271,2632,18144,9.17,24,2024-09-27,55.901068,0,0.38095238095238093,21,5,4866.922379,361.0215003809523,-182,1,561.951562
256,227,48719,11.23,24,2022-09-24,38.024402,0,0.6111111111111112,18,1,4914.258382,206.5202138333333,-876,1,1465.801044
2165,253,13119,6.98,24,2023-05-08,0.0,0,0.45,20,0,4434.166979,-766.2368715,-1,1,-1378.181375
1353,1196,48472,4.63,60,2022-06-04,0.0,0,0.38095238095238093,21,1,4290.973652,-22.98073295238096,-301,0,1199.578225
546,508,46695,10.92,36,2024-03-07,0.0,1,0.3684210526315789,19,0,3915.047961,-954.7626619999999,-1,0,-365.546531
2384,1671,18789,10.69,12,2021-12-04,0.0,0,0.45,20,1,4063.697848,418.74967990000005,-939,1,2245.050625
154,1848,18099,9.1,12,2024-05-22,115.05221,0,0.4,20,2,4652.696391,241.5520832000001,277,0,4496.196978
20,2369,18863,7.02,12,2024-04-26,0.0,0,0.65,20,3,4469.555205,341.5014755,253,0,1121.188156
1245,119,44158,4.93,48,2024-01-15,0.0,0,0.6875,16,0,4802.074765,-1213.7812804999999,-1,0,-772.513049
412,270,23305,5.62,60,2022-03-14,0.0,0,0.23076923076923078,13,3,4509.582909,723.6352801538462,-650,1,-3325.712713
348,1488,25057,11.59,60,2021-12-22,211.199,0,0.5925925925925926,27,0,4593.108082,1133.036568,-1,0,3059.104306
1485,412,21551,10.38,60,2024-04-28,102.556969,0,0.2777777777777778,18,2,4145.769461,-88.32206,612,0,3821.924347
468,61,30082,11.49,48,2023-06-29,0.0,0,0.2631578947368421,19,3,4970.384063,-171.93638115789474,357,1,-3809.384047
2049,1721,15567,11.34,60,2023-12-05,12.896079,0,0.48148148148148145,27,2,4708.142175,164.8877289629629,187,0,-3771.583681
2782,2163,33257,4.36,24,2023-01-02,83.968825,0,0.4166666666666667,12,0,4489.407742,563.5147941666668,-1,0,-3515.765301
358,720,13598,7.94,48,2020-10-15,70.801723,1,0.4,20,2,4946.374812,950.2982066500001,-1222,1,3123.001065
1516,2951,41596,11.29,36,2020-08-23,15.925515,0,0.55,20,3,3893.213241,-363.87862025,-1679,0,-365.60457
2570,1131,7659,3.6,24,2025-03-25,59.862825,0,0.6666666666666666,21,2,4587.947529,-81.97165861904763,739,0,-19.946912
2024,2905,44696,5.5,12,2020-11-30,344.153179,1,0.6,15,1,4757.720229,-179.36447073333335,-289,0,4757.720229
1947,2267,35305,10.67,48,2021-04-27,81.23548,0,0.5263157894736842,19,0,4658.20221,123.95661894736843,-1,0,1709.915856
1302,2218,43336,12.35,12,2025-02-06,19.038264,0,0.6296296296296297,27,2,4788.751196,78.15981544444445,1299,0,-662.857309
553,1991,45698,7.04,12,2020-07-14,0.0,0,0.5,12,0,4934.730454,1519.9333190833331,-1,0,4150.656088
1808,157,15800,8.98,60,2021-05-29,38.964192,1,0.4117647058823529,17,1,4678.50008,240.70425429411762,-971,0,-859.037012
1945,1728,24430,9.21,36,2020-03-29,0.0,0,0.47619047619047616,21,1,4914.316412,-72.63986633333326,-365,1,3170.476191
892,573,41455,8.12,48,2022-01-16,46.285004,0,0.391304347826087,23,1,4795.954256,-249.7422885652173,-1042,0,1453.434709
928,1885,46515,13.42,24,2021-04-27,0.0,0,0.38461538461538464,13,0,4293.437786,1182.127562923077,-1,0,-2857.58521
1715,1121,45444,14.13,24,2023-03-02,0.0,0,0.5384615384615384,26,0,4947.563492,478.63367473076926,-1,0,-4756.264687
122,1881,4748,13.45,12,2021-01-01,200.963913,0,0.55,20,1,4903.631325,619.22981955,355,0,-2836.121726
2455,2344,34641,13.6,24,2021-07-28,48.329466,0,0.5,24,2,4873.458916,434.7552885416667,-730,0,3289.174512
2265,1059,6314,9.99,48,2020-02-27,103.539621,0,0.55,20,0,4066.693852,140.47589049999993,-1,0,1322.250886
792,1242,33031,14.03,12,2024-03-02,0.0,0,0.6666666666666666,18,3,4293.541844,461.1939348333333,-232,0,-4234.368051
2150,1913,19293,3.62,36,2024-02-20,51.003415,0,0.5909090909090909,22,2,4654.258675,153.3952735,-187,0,193.141655
303,704,38690,7.68,36,2024-09-01,0.0,0,0.6296296296296297,27,1,4616.621116,629.4496323333333,1512,0,-1019.931615
1692,329,17036,5.72,12,2020-03-31,39.776692,0,0.5454545454545454,22,3,4658.732309,869.0156768636364,-1464,0,-2820.143276
1017,2305,26965,12.35,24,2023-07-13,45.718875,0,0.3888888888888889,18,0,3760.642911,88.47199255555546,-1,0,528.9233
1937,2286,44969,14.58,36,2024-03-09,26.734372,0,0.42857142857142855,21,1,4080.646972,-198.1326855238095,137,0,2750.068637
1122,1861,30224,8.3,48,2024-04-09,21.497814,0,0.64,25,1,4448.719603,275.98335656,1391,0,-137.29115
1198,487,43731,8.84,48,2023-07-24,35.523828,0,0.3333333333333333,15,1,4470.130115,-9.974533399999988,596,1,-816.177863
2180,2186,16326,6.56,24,2021-08-23,0.0,0,0.5,16,2,4921.881442,752.0736569375001,-948,0,3090.789137
714,2352,30055,11.14,12,2021-06-12,149.592295,0,0.5,18,1,3985.6051,-872.6515543333333,400,0,-953.732944
1405,2054,44238,13.92,24,2023-06-15,0.0,1,0.42105263157894735,19,3,4850.875479,265.58083394736843,-467,0,1391.225879
1842,2574,48276,4.88,48,2022-01-12,114.1078,0,0.4666666666666667,15,0,4918.124905,-1111.8307274000001,-1,0,-2796.52338
2387,920,8127,4.46,36,2021-01-22,48.784763,0,0.36363636363636365,22,4,4983.114132,-177.87311895454545,-1532,0,1925.095609
1316,2410,48368,14.73,24,2024-11-20,0.0,0,0.3333333333333333,15,1,4925.656351,957.0154768,1412,1,-2753.842588
1086,1212,45957,10.54,36,2020-11-05,124.825155,1,0.5652173913043478,23,2,4787.148499,-479.989439826087,-1043,0,628.348151
1132,1007,47496,10.43,24,2024-12-17,9.448636,0,0.6086956521739131,23,2,4593.717977,255.43962430434777,264,0,-512.721209
2927,2307,17282,10.11,36,2023-09-10,44.018342,0,0.44,25,0,4582.159752,-869.4276918400001,-1,0,-4679.020154
1944,2810,2548,10.93,48,2024-12-10,0.0,0,0.6666666666666666,15,3,4615.097285,-473.0598908666667,49,0,-3365.295614
1081,1858,22751,13.32,12,2021-12-18,393.386498,1,0.4,15,2,4397.187721,259.87696953333335,-99,1,287.655838
1854,1076,40945,11.72,48,2021-06-05,0.0,0,0.5,18,2,4545.589769,-511.73814755555554,-902,1,1957.27375
1588,368,41349,8.82,12,2023-07-28,0.0,0,0.45454545454545453,22,3,4743.683318,-346.96268027272725,-520,0,426.661166
38,1979,21856,12.84,36,2024-11-20,0.0,0,0.5714285714285714,21,2,4899.105959,463.0256671904762,300,0,-1932.783476
2138,206,35157,7.56,36,2020-09-02,102.836977,1,0.5,22,2,4778.986116,230.756341,-1260,1,-3714.241769
2356,1675,39885,11.81,48,2021-07-23,12.255214,0,0.5,22,2,4180.398442,786.5937670909091,-763,1,811.192921
2580,1463,36056,12.98,36,2021-09-12,29.174961,0,0.6428571428571429,14,4,4809.195625,1886.7924532142858,-800,1,4702.863167
1377,2744,35101,6.14,36,2020-06-27,169.055977,0,0.5238095238095238,21,2,4913.485456,182.03530638095236,-1623,1,468.312004
37,318,31104,12.02,24,2024-04-27,0.0,0,0.2857142857142857,14,2,1210.324175,-1665.7750226428573,157,1,-3939.827581
867,2708,33150,3.4,60,2021-04-20,0.0,0,0.38461538461538464,13,1,4700.428397,221.18938246153851,-1291,0,4700.428397
2496,679,22051,9.06,36,2023-04-09,0.0,0,0.5625,16,1,4691.431662,1449.1477010625,958,1,1312.057729
1982,481,10087,9.91,60,2022-09-07,4.396767,0,0.5294117647058824,17,0,4262.02807,76.26409323529413,-1,0,-3160.010249
2324,498,34216,13.55,24,2023-11-13,47.911646,0,0.5909090909090909,22,0,4777.234944,-261.91888163636366,-1,0,-458.425619
2432,2748,33610,8.45,24,2023-10-23,54.972905,0,0.2857142857142857,14,2,4948.879714,1613.7805571428569,257,1,3408.691679
2379,2228,12928,10.25,48,2023-05-27,0.0,0,0.7142857142857143,14,3,4981.766807,1243.8132869999997,-241,0,3723.747289
1057,2327,2154,6.99,60,2024-09-27,0.0,0,0.34782608695652173,23,1,4835.396287,-90.537544,916,1,-2113.792052
