application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
357,437,12006,3.96,48,2022-10-03,73.282173,73.282173,1,0.5217391304347826,23,1,1,4649.813161,44.12347682608697,179,1,1546.337308
2407,1656,33175,3.87,24,2021-04-07,0.0,0.0,0,0.6153846153846154,13,4,4,4379.405993,-1297.1299896923074,-1398,1,-4143.797876
2408,1748,21262,9.54,12,2021-12-29,11.029458,11.029458,0,0.35294117647058826,17,2,2,3998.746209,-246.71898005882358,-1170,0,2944.05518
362,2518,20982,5.65,24,2020-03-20,17.050911,17.050911,0,0.4666666666666667,30,1,1,4903.134065,-151.80887356666662,-507,0,249.581474
364,383,32935,11.69,60,2020-07-31,0.0,0.0,0,0.7222222222222222,18,2,2,4168.575229,-119.81949483333334,-923,0,-2645.08202
365,862,27003,3.95,24,2023-12-13,88.182471,88.182471,0,0.6363636363636364,22,2,2,4784.562778,-464.8294679090908,-262,1,3716.893364
2412,2354,10595,5.67,60,2020-01-04,20.398002,20.398002,1,0.5185185185185185,27,1,1,4817.938021,-145.74298440740748,-246,0,-3462.36273
367,1086,20009,10.91,60,2021-01-17,30.144034,30.144034,0,0.5862068965517241,29,2,2,4820.902083,623.7764091724138,-844,1,4820.902083
2415,1600,24663,4.57,48,2021-04-10,124.451583,124.451583,1,0.3888888888888889,18,2,2,3283.42685,-587.6975880555556,190,1,2046.210886
370,1209,21704,11.21,48,2024-09-14,103.253903,103.253903,1,0.5172413793103449,29,1,1,4436.777132,-451.5271243793103,-23,0,-3781.699535
372,64,37932,10.68,24,2025-04-17,22.782487,22.782487,0,0.4444444444444444,18,1,1,4427.868646,-1429.8043391111112,1830,1,-4910.476962
373,2359,8065,4.9,24,2020-07-25,0.0,0.0,0,0.35294117647058826,17,4,4,4918.911553,-2076.8749114705884,-1701,0,-3252.488572
2422,1460,25867,7.54,48,2021-07-05,35.541527,35.541527,0,0.65,20,2,2,4833.390956,-356.1810116,-574,0,-4500.908841
376,2542,6369,7.09,24,2021-08-22,0.0,0.0,0,0.8,10,2,2,3752.163646,-918.6608710999999,397,0,1111.778228
380,780,49239,9.7,24,2020-02-02,0.0,0.0,1,0.4583333333333333,24,3,3,4679.580894,178.79254991666667,-846,1,3978.136331
2428,174,11106,14.85,24,2020-06-22,9.115579,9.115579,0,0.6363636363636364,22,1,1,4945.059395,-13.464018590909062,-393,0,-4691.501089
385,2256,34414,12.47,60,2022-11-07,0.0,0.0,0,0.5238095238095238,21,1,1,4976.728649,688.2230443333333,-435,0,-549.514668
387,692,31402,7.09,48,2022-06-10,60.901964,60.901964,0,0.5625,16,1,1,4966.586117,707.844074125,417,0,-3635.023085
2435,2384,42073,11.5,36,2022-09-17,24.90342,24.90342,0,0.6818181818181818,22,1,1,4833.810643,464.73959545454545,-214,1,-2059.688248
2436,2381,25032,8.56,36,2020-02-11,22.354082,22.354082,1,0.65,20,1,1,4715.617006,1417.971977,-1834,0,875.177777
2437,1558,20113,3.14,12,2020-11-25,106.406561,106.406561,0,0.5833333333333334,24,2,2,4830.46393,-568.1975042083334,-187,0,54.311959
2438,598,30884,5.89,36,2020-12-28,2.514596,2.514596,0,0.5714285714285714,21,2,2,3645.722673,256.86311147619045,-1524,0,3645.722673
393,119,34144,4.84,48,2024-12-08,0.0,0.0,0,0.6875,16,1,1,4802.074765,-1213.7812804999999,1178,0,-772.513049
2441,910,27656,13.61,24,2024-12-03,86.982262,86.982262,0,0.4375,16,0,0,3994.206845,417.8045396875,-1,0,-370.512101
395,2071,43660,11.35,48,2023-02-19,3.586217,3.586217,0,0.5555555555555556,18,1,1,4760.374487,31.036056444444487,386,1,3452.271798
396,73,24134,13.61,36,2023-07-16,82.864696,82.864696,0,0.7142857142857143,21,0,0,4921.79976,-922.0115792380952,-1,0,-362.450158
397,1712,20979,9.18,48,2024-01-19,0.0,0.0,0,0.4090909090909091,22,4,4,4781.355305,649.3746568181818,-349,0,-1814.796116
399,44,19476,8.45,24,2021-09-17,0.0,0.0,0,0.35714285714285715,28,1,1,4993.313458,1075.8772597142856,-573,1,-852.833837
401,339,3955,4.7,12,2020-10-26,241.55595,241.55595,1,0.25,12,1,1,4372.467086,311.21106841666665,-1590,0,1547.232901
2449,53,40388,4.17,36,2020-06-28,0.0,0.0,0,0.5454545454545454,22,1,1,4971.291906,-1046.3906291363637,-1301,1,-3566.897097
2450,1212,10220,10.3,60,2023-01-24,124.825155,124.825155,1,0.5652173913043478,23,3,3,4787.148499,-479.989439826087,255,0,628.348151
2453,1244,19699,8.69,36,2024-07-20,0.0,0.0,0,0.5,22,0,0,3755.590615,-444.54325554545454,-1,0,3755.590615
2454,2531,34206,13.58,24,2020-08-09,0.0,0.0,0,0.5263157894736842,19,1,1,4269.865011,-365.2201428947368,-1296,0,-1422.833521
407,182,44563,4.57,48,2020-06-14,40.682099,40.682099,0,0.6666666666666666,18,3,3,4659.768131,180.876818,-1512,0,-2168.81074
409,1309,45969,3.04,24,2022-01-09,174.784179,174.784179,0,0.6551724137931034,29,1,1,4740.031649,-5.6447571379310215,-23,0,3404.942914
411,962,34723,14.31,36,2022-09-25,0.0,0.0,0,0.55,20,2,2,4735.65464,701.1169675,-307,1,4735.65464
413,1475,3345,14.71,36,2024-01-20,0.0,0.0,0,0.3125,16,3,3,4500.376949,398.4458804375,137,1,-1686.807316
2461,2591,38614,8.46,60,2021-03-20,35.222687,35.222687,0,0.5294117647058824,17,0,0,4378.508572,-8.44286700000002,-1,0,4378.508572
415,1558,49032,10.43,60,2021-04-07,106.406561,106.406561,0,0.5833333333333334,24,2,2,4830.46393,-568.1975042083334,-1181,0,54.311959
2464,2532,46409,9.87,24,2020-06-17,0.0,0.0,1,0.45454545454545453,22,2,2,4977.726654,493.63727513636354,-1487,1,-677.350996
2465,2866,45854,8.39,48,2024-04-20,0.0,0.0,0,0.5416666666666666,24,2,2,4532.973241,-804.5272733749999,739,0,-595.589842
2466,1404,17682,13.2,48,2024-08-21,0.0,0.0,0,0.4583333333333333,24,1,1,4949.285409,-56.85823591666667,1293,0,2713.623205
423,1998,34586,3.32,60,2022-07-03,0.0,0.0,0,0.65,20,0,0,4666.824572,-1127.31594635,-1,1,-3152.089557
425,1620,2411,3.82,60,2021-02-13,4.93964,4.93964,0,0.36363636363636365,22,0,0,4151.692063,-825.0073913636363,-1,0,-2648.606961
2473,2106,5061,4.09,12,2024-12-03,65.400247,65.400247,0,0.5833333333333334,24,1,1,4471.998548,947.8015636249999,6,0,1322.723011
429,2497,3417,13.37,60,2021-02-08,10.939679,10.939679,0,0.6666666666666666,9,1,1,4776.83788,-1455.1865534444446,323,1,4776.83788
430,60,46425,13.69,36,2022-04-25,362.207764,362.207764,0,0.4666666666666667,15,1,1,4402.655517,951.4756374666666,-381,1,2294.901006
2478,2792,30382,14.45,24,2022-12-23,65.939409,65.939409,0,0.42105263157894735,19,2,2,3700.561552,-639.5156693684211,-387,0,2960.738295
432,2119,28784,4.79,12,2023-04-13,0.0,0.0,0,0.4117647058823529,17,4,4,4413.487153,408.5188408823529,-223,0,-1915.066932
2481,1291,47753,12.83,60,2024-03-25,45.843617,45.843617,1,0.44,25,3,3,4570.241036,-6.043838439999945,-192,0,-3802.496733
434,2099,26967,8.9,60,2020-08-24,0.0,0.0,0,0.7333333333333333,15,2,2,4842.318464,-361.48422153333337,-186,1,-642.866646
2484,1191,20921,12.35,12,2022-08-14,0.0,0.0,0,0.44,25,2,2,3846.881937,-256.39378495999995,270,0,-1792.040204
437,2436,47970,3.13,60,2021-05-22,27.763564,27.763564,0,0.5217391304347826,23,0,0,4548.317006,-405.90903986956516,-1,0,358.952668
2485,791,37847,5.89,12,2024-04-22,78.620542,78.620542,0,0.55,20,3,3,4379.32574,414.32099915,191,0,-2161.225638
439,702,17386,3.48,12,2024-05-28,4.729783,4.729783,0,0.6,25,1,1,3736.805151,-514.68927056,613,1,1577.234981
440,2577,42512,4.0,48,2022-01-19,0.0,0.0,1,0.5185185185185185,27,3,3,4896.572415,-110.29902851851858,-1152,1,-42.673345
2489,529,35498,8.02,60,2022-11-13,0.0,0.0,0,0.5,14,2,2,4941.430706,1388.176287142857,397,0,4941.430706
445,523,35514,8.55,36,2023-05-05,80.686287,80.686287,0,0.6,20,2,2,4975.750476,738.4925935499999,231,1,-1625.619374
446,231,31777,5.5,12,2025-04-21,0.0,0.0,0,0.47058823529411764,17,1,1,4937.235708,457.0815140588235,342,0,1574.481889
447,348,29151,7.61,48,2021-09-20,12.40553,12.40553,0,0.5454545454545454,22,1,1,4188.301467,-102.69371322727274,-862,0,3172.818092
2493,462,28504,14.74,60,2023-02-11,0.0,0.0,0,0.5769230769230769,26,2,2,4900.328917,125.14346538461538,137,0,4900.328917
2495,2918,11293,3.4,60,2022-09-30,21.661696,21.661696,0,0.6666666666666666,15,1,1,4853.934493,1529.3217178666666,-298,0,-2349.896356
2497,2588,8305,13.72,60,2023-01-21,38.914687,38.914687,0,0.47619047619047616,21,1,1,4627.676087,400.4113684285715,-513,1,-1481.984899
2502,1392,47434,6.78,24,2024-07-15,47.995609,47.995609,0,0.6111111111111112,18,1,1,4662.421087,1367.5948029444444,1191,1,-901.461003
456,651,1096,13.13,24,2024-05-21,3.032658,3.032658,0,0.2903225806451613,31,2,2,4628.625118,62.44396022580652,303,1,1581.039283
457,506,36782,11.06,12,2023-01-14,0.0,0.0,0,0.5,20,3,3,4987.792285,-112.24639084999994,-512,1,-3144.685212
458,972,3038,12.38,60,2024-11-26,0.0,0.0,1,0.38461538461538464,26,0,0,4979.66601,308.2893958461538,-1,0,-4077.093794
2505,1368,48211,4.38,24,2023-09-04,0.0,0.0,0,0.6428571428571429,28,0,0,4855.604325,833.892296,-1,0,3472.01613
2507,399,5972,12.62,12,2024-10-28,10.066272,10.066272,0,0.5294117647058824,17,3,3,4140.68455,-594.9755635294118,566,0,-404.107784
461,507,47177,3.29,36,2020-09-24,78.188175,78.188175,0,0.5454545454545454,11,1,1,2577.007014,-1596.2073892727274,-672,1,-2761.605541
2510,2637,33306,14.54,60,2023-03-30,63.773059,63.773059,0,0.46153846153846156,13,2,2,4261.518183,-392.3226174615384,-293,0,4064.489682
464,1197,16081,5.06,48,2024-11-16,0.0,0.0,0,0.45,20,0,0,4123.603079,-380.1403497,-1,0,4037.097731
2515,1397,21675,14.11,36,2023-10-04,0.0,0.0,0,0.5625,16,2,2,4752.769861,1108.6731565625,-547,0,-2983.717812
469,1201,1245,6.4,24,2022-02-13,128.193942,128.193942,1,0.4090909090909091,22,1,1,4529.900029,-681.6122677727273,259,1,1975.523664
2518,2258,6378,14.14,24,2020-10-30,0.0,0.0,0,0.4166666666666667,24,0,0,4559.742768,602.5600722500001,-1,0,-765.263348
471,1773,32685,10.05,60,2021-01-28,74.103503,74.103503,0,0.3333333333333333,21,1,1,4150.915533,-506.35123423809523,-1489,0,-1861.68732
2521,710,13148,13.08,48,2023-08-03,0.0,0.0,1,0.7272727272727273,22,1,1,4603.518202,20.270497772727307,765,0,479.822719
474,268,22783,3.51,24,2025-01-23,86.926831,86.926831,0,0.38095238095238093,21,1,1,4372.724317,-337.6427895238095,277,0,1817.432508
475,2517,41134,4.64,60,2021-09-26,70.387793,70.387793,0,0.2857142857142857,21,0,0,4398.532051,162.95908780952382,-1,1,3608.483027
2522,2540,36758,7.16,24,2022-01-06,0.0,0.0,0,0.5,12,0,0,4463.623148,781.8825395,-1,0,994.016475
477,1551,31815,13.23,48,2025-02-10,0.0,0.0,1,0.5294117647058824,17,1,1,4920.009638,-6.712382941176556,914,1,-1743.7519
2528,1446,3650,11.43,12,2024-07-21,120.509013,120.509013,1,0.5217391304347826,23,0,0,3980.227105,65.88078013043474,-1,1,3980.227105
483,680,17695,13.87,60,2020-07-23,26.862041,26.862041,0,0.4,20,0,0,4582.340676,-89.80860859999996,-1,0,-2881.59483
484,2694,37388,12.27,60,2022-08-25,17.978052,17.978052,0,0.46153846153846156,26,5,5,4803.62781,160.83205869230767,-971,0,1785.060975
2531,2449,15723,13.61,24,2020-12-17,68.637905,68.637905,0,0.6363636363636364,22,0,0,4369.798328,-326.51039281818186,-1,0,3256.314714
2533,301,23376,12.38,48,2023-01-05,106.767142,106.767142,0,0.46153846153846156,26,1,1,4777.178844,326.0148383461538,532,1,-3049.238513
2537,1937,8343,13.03,12,2020-03-27,26.055894,26.055894,0,0.3684210526315789,19,1,1,4150.380682,-1043.6587598421054,-1211,1,-420.927688
491,1166,33103,7.38,12,2020-01-16,0.0,0.0,1,0.16666666666666666,18,2,2,3103.409396,516.1583661666666,-1805,0,2247.519734
492,2476,47106,13.49,36,2024-04-09,0.0,0.0,0,0.56,25,0,0,4399.257103,731.232186,-1,0,1380.957961
493,1225,26454,11.42,24,2021-06-03,164.994481,164.994481,0,0.5882352941176471,17,2,2,4299.61404,-320.672738,-1203,1,-3292.78845
2540,1823,32534,10.25,12,2021-06-29,0.0,0.0,0,0.5789473684210527,19,2,2,4771.69687,-619.8937444210527,-1221,1,-1973.299412
495,1527,6424,8.11,36,2022-09-25,0.0,0.0,0,0.5833333333333334,24,1,1,4609.358097,-1322.9431765416666,-146,0,-4221.556666
496,82,18465,13.01,12,2021-02-17,53.176097,53.176097,0,0.3,20,1,1,4786.064643,415.07039955,-373,0,-4013.533795
2546,2052,18999,11.16,60,2021-12-01,0.0,0.0,0,0.65,20,1,1,3926.701903,-617.70606,-735,1,-773.539877
499,1938,3869,9.59,12,2020-03-19,54.107108,54.107108,1,0.38095238095238093,21,1,1,4581.810129,1030.8340377142858,-1574,0,-4331.624025
2551,1995,19051,3.73,36,2021-03-08,85.892514,85.892514,0,0.5263157894736842,19,1,1,4772.656763,901.341796736842,100,0,-4284.140215
2556,2471,25194,12.83,12,2022-06-28,0.0,0.0,0,0.42105263157894735,19,2,2,2870.567201,-1909.5439359473683,-1027,1,-2520.59277
2558,556,28740,7.26,48,2022-11-22,0.0,0.0,0,0.4,20,1,1,4451.471555,-255.36916414999996,252,0,-3744.236615
2559,1362,38594,6.18,12,2024-08-15,73.98038,73.98038,0,0.5555555555555556,18,1,1,2651.887459,-527.1870906111112,667,0,2116.28287
512,1210,12548,8.45,12,2022-03-08,202.258749,202.258749,0,0.47619047619047616,21,2,2,4739.588614,346.5856567619047,-306,0,-1033.511987
2561,1122,45797,9.28,12,2021-12-26,98.439037,98.439037,0,0.47368421052631576,19,0,0,4597.275447,-650.9122851052631,-1,1,-1460.015467
514,1219,4749,9.51,12,2022-11-16,0.0,0.0,0,0.5294117647058824,17,2,2,4717.65394,586.0625275882352,421,1,4060.440058
515,439,19784,12.95,24,2023-02-02,71.552281,71.552281,0,0.5416666666666666,24,0,0,4396.580544,-309.0618400416666,-1,0,-3472.367914
2562,1422,10640,6.53,60,2024-08-21,47.370346,47.370346,0,0.7,20,2,2,4494.200023,-742.0930306,534,0,-2524.687201
517,168,18176,12.52,12,2020-04-20,91.70145,91.70145,0,0.55,20,0,0,4803.941883,324.71875090000003,-1,1,-2327.587754
518,219,11054,5.79,48,2020-06-22,63.924597,63.924597,1,0.4166666666666667,24,0,0,4560.542441,-524.377070375,-1,1,3051.358146
2565,2525,12070,3.59,24,2021-11-25,75.093927,75.093927,0,0.4444444444444444,18,1,1,4543.736925,-112.61718844444441,65,0,-4339.297864
520,1260,25431,7.43,12,2021-07-05,0.0,0.0,0,0.47368421052631576,19,2,2,4752.112907,-14.425357052631583,-1243,0,-1318.229829
521,1121,25367,5.49,36,2023-01-30,0.0,0.0,0,0.5384615384615384,26,2,2,4947.563492,478.63367473076926,-704,0,-4756.264687
2569,955,1505,13.0,12,2020-12-12,0.0,0.0,0,0.5384615384615384,13,0,0,4795.255218,-58.352335384615465,-1,0,-3387.838176
523,1765,1676,9.23,36,2020-03-07,13.462693,13.462693,0,0.5454545454545454,22,2,2,3718.38862,-23.23782004545451,-931,0,-68.385578
2572,2324,14938,11.93,36,2021-10-12,0.0,0.0,0,0.3888888888888889,18,2,2,4832.125928,-13.529874444444394,-163,0,-3957.491826
525,2252,32917,6.65,36,2020-12-28,254.213021,254.213021,1,0.3888888888888889,18,1,1,4861.381392,1254.5476035555557,43,0,1133.193038
2573,2072,10579,13.74,48,2025-03-28,13.99606,13.99606,0,0.5238095238095238,21,0,0,4560.759701,-230.55429209523814,-1,0,-3427.255857
528,1109,19131,11.38,12,2024-11-09,34.45042,34.45042,0,0.47058823529411764,17,0,0,4052.001246,-96.2056942941177,-1,1,-4022.603143
2577,732,9036,10.24,24,2020-09-16,0.0,0.0,0,0.5416666666666666,24,0,0,4713.326012,352.0947990833333,-1,0,-1423.341396
2581,1184,47373,5.47,36,2022-06-23,11.059925,11.059925,0,0.38461538461538464,26,2,2,4478.271506,-587.521006076923,-275,1,2196.93048
534,776,37172,3.1,12,2024-05-25,113.789601,113.789601,0,0.7142857142857143,14,1,1,4554.415181,-339.7609340714286,-266,1,-732.681845
2582,2058,37631,9.75,48,2020-08-05,157.687704,157.687704,0,0.5833333333333334,12,3,3,4321.226612,788.4805945833333,-1290,0,2832.429626
2583,923,16627,7.73,36,2020-11-30,5.056187,5.056187,0,0.29411764705882354,17,1,1,4077.976922,-276.8301354705883,-94,0,-1445.508313
2584,1960,48200,5.28,24,2025-03-31,135.573069,135.573069,0,0.3333333333333333,21,1,1,4782.668744,136.21689947619046,1129,1,3458.367574
2585,2746,23022,8.37,24,2024-02-23,25.612341,25.612341,0,0.6,25,1,1,4480.391909,-252.75785576000007,1301,0,2.041115
2586,1364,39893,9.51,60,2024-11-21,0.0,0.0,0,0.47058823529411764,17,1,1,4578.853771,965.3907423529411,132,1,2625.439542
540,1132,43839,9.64,60,2022-04-09,5.838975,5.838975,0,0.65,20,2,2,4996.366428,1392.38774395,-821,1,-959.607927
2587,2628,37338,10.86,48,2021-10-10,95.318549,95.318549,0,0.38095238095238093,21,0,0,4499.631501,514.8257954285715,-1,0,4499.631501
542,2980,40055,5.32,48,2021-08-24,25.060006,25.060006,0,0.5,14,1,1,4862.163356,-75.87633671428573,-377,1,1412.434383
2589,2613,15486,12.68,36,2020-09-26,58.362455,58.362455,0,0.6538461538461539,26,0,0,4010.242398,157.346283,-1,0,2015.15944
2591,75,18072,14.94,36,2022-05-25,0.0,0.0,1,0.6842105263157895,19,2,2,4938.049804,-229.03672131578955,-807,0,3380.973716
545,2459,43737,8.37,24,2023-10-01,176.242748,176.242748,1,0.42424242424242425,33,2,2,4419.207424,-922.6731300606061,-320,1,-3803.583617
548,2036,19355,4.22,36,2020-09-15,47.716654,47.716654,0,0.45454545454545453,22,1,1,4861.142137,-956.5001016363636,-1269,0,-3554.422907
549,2157,20245,9.62,60,2025-02-16,257.458836,257.458836,0,0.5714285714285714,14,0,0,4070.786416,-770.1057534285716,-1,0,984.21169
550,2390,31355,6.94,48,2020-03-13,0.0,0.0,0,0.47058823529411764,17,2,2,4318.117435,-623.0363720588235,-1446,0,3992.146927
551,2095,21729,11.07,60,2023-11-20,181.291044,181.291044,0,0.55,20,1,1,4244.988325,-776.3375211,-462,0,-2415.218474
552,1532,14356,13.31,24,2021-08-12,0.0,0.0,0,0.4,20,1,1,4713.022935,281.39974004999993,-1032,0,-910.797757
2600,383,25776,8.2,48,2020-12-01,0.0,0.0,0,0.7222222222222222,18,0,0,4168.575229,-119.81949483333334,-1,0,-2645.08202
2601,2793,6886,3.97,36,2024-04-15,5.665386,5.665386,0,0.36,25,2,2,4739.177762,552.0020584,608,0,413.532771
2604,678,43413,3.25,36,2023-02-08,0.0,0.0,1,0.5555555555555556,18,2,2,3408.472808,-547.7428723333334,-537,0,1626.318705
560,710,19842,10.27,12,2022-08-16,0.0,0.0,1,0.7272727272727273,22,2,2,4603.518202,20.270497772727307,-683,0,479.822719
2610,772,31684,11.23,12,2022-08-22,60.897676,60.897676,0,0.35714285714285715,14,3,3,4836.363803,1140.1581395714286,-83,0,454.517134
2612,980,33919,6.44,12,2024-04-29,36.571429,36.571429,1,0.5,20,3,3,4569.511032,-548.77819935,723,0,-3212.346778
2618,814,41541,4.5,36,2022-09-07,58.272259,58.272259,0,0.4444444444444444,27,1,1,4519.084241,-157.9139581851852,734,0,-3252.918111
2619,14,28095,9.9,24,2020-06-21,0.0,0.0,0,0.2777777777777778,18,0,0,3284.801908,-468.6096820555556,-1,1,1341.055809
2620,331,15746,6.52,60,2025-04-15,104.822354,104.822354,0,0.4666666666666667,30,2,2,3795.115666,-455.0344317333334,1078,0,-4824.287052
574,1799,7625,12.73,12,2022-10-15,0.0,0.0,0,0.6896551724137931,29,2,2,4305.550202,150.85158020689653,-909,0,-16.390029
2625,870,26622,9.58,48,2022-02-21,0.0,0.0,0,0.6875,16,1,1,4723.649829,-1121.36894725,-936,1,-1610.643128
2626,2268,9806,14.8,36,2022-08-26,0.0,0.0,0,0.3888888888888889,18,0,0,4034.90012,-1448.773671388889,-1,1,1504.833721
580,2073,39751,8.3,48,2021-10-27,81.384002,81.384002,0,0.3888888888888889,18,0,0,4480.855753,843.4170445000002,-1,1,2125.614618
582,1171,21846,7.62,12,2021-09-15,76.364379,76.364379,0,0.47058823529411764,17,1,1,4966.443148,1413.461251235294,-682,0,4966.192462
2630,2096,16727,7.61,60,2021-10-20,0.0,0.0,0,0.23076923076923078,13,2,2,4864.390743,648.4043165384614,-260,1,-3823.991046
2632,990,35541,3.3,12,2022-05-12,0.0,0.0,0,0.39285714285714285,28,2,2,4989.213009,-280.3437571785715,588,0,1431.238662
2633,1625,23565,5.08,12,2024-07-06,0.0,0.0,0,0.5,12,1,1,4270.559805,240.80128158333335,1641,0,-252.67185
2637,1995,1461,9.49,60,2024-02-12,85.892514,85.892514,0,0.5263157894736842,19,2,2,4772.656763,901.341796736842,-188,0,-4284.140215
590,806,6438,12.7,24,2020-01-18,21.112576,21.112576,0,0.6153846153846154,13,1,1,4485.640875,-468.05492992307694,-1278,1,1639.647121
2638,59,2295,3.69,60,2023-03-24,0.0,0.0,0,0.5294117647058824,17,0,0,4692.044258,197.94189729411764,-1,0,-474.979822
592,2974,3513,7.66,24,2022-02-28,0.0,0.0,1,0.3333333333333333,18,2,2,4006.354596,369.1544428888889,380,0,-3692.945548
2641,2195,32265,7.69,60,2021-11-29,208.178081,208.178081,1,0.42105263157894735,19,2,2,4772.225025,-91.40352889473688,-714,0,3503.738315
2644,1035,18074,11.47,12,2023-11-14,27.317013,27.317013,0,0.2608695652173913,23,0,0,4715.30331,-42.10683908695657,-1,0,-4853.786542
597,2029,26668,4.43,48,2021-07-05,0.0,0.0,0,0.6,25,1,1,4823.88208,10.622495840000047,-731,1,-1517.5094
2645,2674,35776,6.67,36,2020-06-10,73.454772,73.454772,0,0.625,24,0,0,4505.714259,-16.88194770833337,-1,0,3339.701684
602,1440,34190,13.37,60,2021-12-09,172.818172,172.818172,0,0.6153846153846154,13,1,1,3234.374838,-299.9250237692308,-564,0,1706.658753
603,824,42537,3.42,60,2021-08-08,90.591428,90.591428,0,0.6470588235294118,17,2,2,4980.804178,391.38922241176476,-874,0,4192.400531
604,1530,22980,5.27,60,2021-03-17,106.090311,106.090311,0,0.42105263157894735,19,0,0,4979.121173,776.4250891578947,-1,0,3106.67828
606,2457,38911,12.9,36,2022-08-22,35.108767,35.108767,0,0.4375,16,1,1,4370.017337,1193.371650625,634,0,3317.607508
608,1188,18781,6.9,12,2024-05-15,0.0,0.0,0,0.4074074074074074,27,2,2,4732.895539,-391.4451671851852,-197,1,-2152.793523
2656,356,7442,11.22,60,2022-05-12,0.0,0.0,0,0.5,14,2,2,4863.376266,-826.1205281428572,-808,0,-4055.738791
2658,2790,44539,3.17,12,2022-01-28,31.350417,31.350417,0,0.3157894736842105,19,1,1,4706.945299,654.3933087894737,-921,0,-3728.739373
611,1378,21599,4.87,12,2021-11-04,38.44732,38.44732,0,0.5,18,2,2,4165.771968,-565.1877120555555,-820,0,-2417.258168
614,1800,48303,3.55,12,2024-01-01,0.0,0.0,0,0.6470588235294118,17,2,2,4778.423528,180.77835752941172,141,0,-4515.631816
616,2015,38962,9.78,48,2023-03-18,0.0,0.0,0,0.75,20,1,1,4941.388739,1562.5960494,635,0,-557.676861
2669,2472,33420,8.09,48,2020-07-24,104.250641,104.250641,1,0.47619047619047616,21,2,2,4280.983618,-107.91043542857145,-172,0,3196.373974
624,648,35448,9.0,36,2023-05-11,36.718712,36.718712,0,0.5909090909090909,22,1,1,4183.400748,-415.2476829090909,54,0,-3885.683353
626,553,36596,12.41,60,2023-09-24,0.0,0.0,0,0.6666666666666666,15,1,1,3661.990324,-441.7070660666667,1323,0,3661.990324
2677,2650,35143,9.22,36,2022-04-14,0.0,0.0,0,0.6666666666666666,24,1,1,4596.816798,193.49076091666674,738,0,525.95511
633,648,28152,6.24,60,2020-06-23,36.718712,36.718712,0,0.5909090909090909,22,0,0,4183.400748,-415.2476829090909,-1,0,-3885.683353
2682,1311,2564,10.99,24,2022-09-29,0.0,0.0,0,0.39285714285714285,28,2,2,4901.048067,-269.4569835357143,-760,1,83.836719
635,687,41744,11.71,48,2021-12-14,0.0,0.0,0,0.4666666666666667,15,3,3,4843.091216,-259.0931573333333,336,1,-2978.575997
2685,1950,48065,5.11,36,2021-05-31,0.0,0.0,0,0.5263157894736842,19,0,0,4645.098553,-338.22052526315787,-1,1,-4405.6383
2687,1129,40610,13.89,48,2021-01-22,0.0,0.0,0,0.7142857142857143,21,2,2,4693.318534,957.8053085238095,-1311,1,-3523.281987
640,322,8236,5.64,48,2021-02-14,137.388633,137.388633,0,0.5909090909090909,22,2,2,4676.670822,98.73880004545457,-941,0,-325.773857
641,706,6071,13.86,36,2020-01-17,0.0,0.0,0,0.55,20,3,3,4130.354575,8.182955849999985,-842,1,2471.769446
642,2832,46445,12.86,48,2022-03-30,0.0,0.0,0,0.45454545454545453,33,2,2,4504.736327,847.695298060606,-810,0,599.652338
2689,694,17079,12.91,24,2024-01-12,87.022414,87.022414,1,0.5,20,4,4,3594.850892,-916.3863247500001,-463,0,-3322.014907
644,2162,29022,9.11,48,2025-02-12,46.72624,46.72624,1,0.4230769230769231,26,2,2,4510.041043,667.0387642307693,1566,0,-285.175157
2690,2533,19819,10.92,48,2025-02-19,58.92289,58.92289,1,0.6666666666666666,24,2,2,4150.920606,302.1406655,729,0,-502.322172
2694,2532,5257,11.53,24,2021-02-22,0.0,0.0,1,0.45454545454545453,22,1,1,4977.726654,493.63727513636354,-343,1,-677.350996
647,500,14708,11.52,36,2024-11-07,0.0,0.0,0,0.3125,16,1,1,4404.486567,-653.4567764374999,1005,0,3861.504735
2695,1754,39953,4.39,48,2020-05-06,99.347836,99.347836,1,0.72,25,2,2,4974.152426,-209.78047696,-941,0,-275.263955
2697,1100,21129,14.07,48,2024-02-02,0.0,0.0,0,0.5,18,1,1,4174.07837,-258.52662538888893,1488,0,2559.843671
650,147,36560,5.29,12,2022-12-06,2.310241,2.310241,0,0.52,25,1,1,4939.594939,548.52137996,-792,1,4782.332343
2703,2852,28047,4.17,24,2023-09-04,131.429974,131.429974,0,0.6875,16,2,2,3923.58891,-92.47044512500003,-296,1,3923.58891
656,2791,37252,7.3,12,2023-09-01,181.025922,181.025922,0,0.3333333333333333,15,3,3,4850.954842,278.14829986666666,-369,0,-1376.809515
657,1415,3459,10.3,60,2020-11-19,0.0,0.0,1,0.5238095238095238,21,2,2,4651.2976,-223.5043726666667,-1471,0,-2905.618217
658,2886,13692,9.0,60,2024-08-04,52.872632,52.872632,1,0.2727272727272727,11,0,0,4668.481285,-621.2246934545454,-1,1,-3889.289623
