customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
949,2023-04-30,30,Female,Inactive,1,,0.0,1148,2.9925,156.0,0.0,208.0,3,138.1825,0.25,299.5,0.0,32,,30
2982,2025-02-04,49,Female,Active,0,735.0,0.0,1488,3.7016666666666667,689.0,1.0,69.0,1,176.73,0.0,242.5,36.0,11,36.0,49
1929,2024-02-04,20,Male,Inactive,1,213.0,0.6666666666666667,1634,4.86,40.0,0.3333333333333333,101.0,3,259.59857142857146,0.42857142857142855,213.0,11.333333333333334,23,11.333333333333334,20
1290,2023-10-09,63,Other,Active,0,200.0,0.5,0,0.0,140.0,0.5,200.0,2,279.0475,0.25,0.0,26.0,27,26.0,63
2814,2023-11-26,23,Other,Suspended,0,54.0,0.5,465,7.65,39.0,0.5,38.0,2,239.10999999999999,0.2,232.5,25.0,25,25.0,23
406,2024-12-31,64,Other,Inactive,0,108.0,0.5,693,3.8249999999999997,149.0,0.5,108.0,2,343.46000000000004,0.25,346.5,30.5,12,30.5,64
840,2025-04-24,30,Male,Suspended,0,363.0,0.0,1756,5.196,370.0,1.0,242.0,3,327.81000000000006,0.2,406.0,34.0,8,34.0,30
2174,2022-09-07,26,Other,Active,0,239.0,0.25,243,4.49,94.0,0.75,239.0,2,47.26333333333333,0.6666666666666666,121.5,25.25,40,25.25,26
1917,2024-03-02,26,Male,Active,1,,0.0,120,8.44,287.0,0.0,737.0,2,293.04,0.3333333333333333,120.0,0.0,22,,26
2614,2023-06-20,61,Other,Suspended,0,506.0,1.0,1188,4.773333333333333,78.0,0.0,437.0,3,152.55333333333334,0.3333333333333333,374.0,33.0,30,33.0,61
1802,2025-01-23,26,Female,Suspended,0,454.0,0.5,1341,3.5925000000000002,387.0,0.5,280.0,2,104.415,0.5,343.5,41.0,11,41.0,26
1785,2024-03-07,36,Other,Inactive,0,304.0,1.0,380,2.79,396.0,0.0,38.0,2,50.22,1.0,190.0,27.5,22,27.5,36
1497,2022-07-08,30,Other,Active,0,645.0,0.0,73,6.44,479.0,1.0,277.0,2,154.07333333333335,0.3333333333333333,73.0,20.0,42,20.0,30
1790,2025-04-22,51,Other,Suspended,0,36.0,0.5,121,8.63,97.0,0.5,36.0,1,244.1275,0.75,121.0,37.5,8,37.5,51
215,2024-05-09,44,Female,Suspended,0,715.0,0.0,86,2.4,63.0,1.0,329.0,2,245.5475,0.5,86.0,19.0,20,19.0,44
2571,2022-07-17,59,Female,Suspended,1,287.0,0.0,1020,5.365,398.0,1.0,199.0,2,176.81,0.75,210.5,10.0,42,10.0,59
500,2024-07-18,63,Male,Suspended,0,270.0,0.5,1533,4.484285714285714,137.0,0.5,39.0,2,261.092,0.2,164.0,21.5,17,21.5,63
1022,2024-02-11,19,Other,Suspended,0,,0.0,494,3.22,208.0,0.0,48.0,2,319.49333333333334,0.3333333333333333,124.0,0.0,22,,19
24,2023-03-25,25,Male,Inactive,0,67.0,1.0,387,6.11,72.0,0.0,67.0,2,205.9025,0.5,387.0,12.5,33,12.5,25
1062,2024-12-15,37,Male,Inactive,0,134.0,0.0,511,2.8249999999999997,52.0,1.0,49.0,2,237.602,0.4,255.5,8.0,12,8.0,37
210,2024-10-16,54,Female,Active,1,245.0,0.19999999999999996,1031,3.1,275.0,0.8,164.0,2,204.00666666666666,0.3333333333333333,294.0,27.6,14,27.6,54
1072,2023-04-09,68,Female,Active,0,388.0,0.16666666666666663,283,2.88,,0.8333333333333334,193.0,0,0.0,0.0,283.0,23.666666666666668,33,23.666666666666668,68
1482,2025-01-12,56,Other,Inactive,0,51.0,0.33333333333333337,0,0.0,287.0,0.6666666666666666,51.0,2,248.14,0.0,0.0,29.0,11,29.0,56
1755,2023-04-02,30,Female,Suspended,0,107.0,0.0,955,4.173333333333333,723.0,1.0,107.0,1,262.525,0.5,73.5,21.0,33,21.0,30
1583,2024-03-25,60,Female,Active,0,447.0,0.0,0,0.0,103.0,1.0,447.0,2,360.20142857142855,0.14285714285714285,0.0,42.0,21,42.0,60
188,2024-03-12,63,Female,Active,0,168.0,0.6666666666666667,1052,4.65,220.0,0.3333333333333333,168.0,2,280.36,0.0,293.5,20.666666666666668,21,20.666666666666668,63
2479,2024-05-06,67,Female,Inactive,0,60.0,0.33333333333333337,0,0.0,52.0,0.6666666666666666,60.0,3,389.75666666666666,0.0,0.0,31.0,20,31.0,67
2293,2023-01-17,55,Male,Inactive,0,,0.0,9,9.28,257.0,0.0,257.0,2,312.582,0.4,9.0,0.0,35,,55
2136,2022-11-01,58,Male,Active,1,170.0,0.25,1496,5.885,118.0,0.75,170.0,3,208.11333333333337,0.0,411.0,24.0,38,24.0,58
2776,2024-12-24,51,Female,Suspended,0,39.0,1.0,491,2.355,91.0,0.0,39.0,3,305.6166666666667,0.0,245.5,12.0,12,12.0,51
98,2023-12-21,25,Female,Inactive,0,472.0,1.0,85,5.025,258.0,0.0,340.0,1,239.935,0.0,42.5,34.0,24,34.0,25
2218,2024-11-24,53,Other,Suspended,1,89.0,0.5,375,8.95,474.0,0.5,89.0,1,335.89,0.0,375.0,9.5,13,9.5,53
1327,2023-08-09,61,Other,Inactive,0,234.0,0.5,899,5.8933333333333335,55.0,0.5,234.0,2,183.425,0.75,75.0,14.5,29,14.5,61
2659,2025-04-13,29,Male,Inactive,0,718.0,1.0,170,2.36,124.0,0.0,463.0,3,213.02,0.0,170.0,28.0,8,28.0,29
708,2022-11-03,60,Male,Active,0,274.0,0.6666666666666667,803,4.19,495.0,0.3333333333333333,274.0,3,214.465,0.25,204.0,10.333333333333334,38,10.333333333333334,60
1468,2024-12-10,55,Other,Inactive,0,250.0,0.33333333333333337,1190,4.661428571428572,72.0,0.6666666666666666,238.0,2,312.74666666666667,0.3333333333333333,112.0,27.0,12,27.0,55
2400,2023-12-28,69,Male,Suspended,1,83.0,0.0,1514,5.444000000000001,116.0,1.0,83.0,2,265.80333333333334,0.0,392.0,16.0,24,16.0,69
2701,2025-01-05,48,Female,Suspended,0,116.0,0.19999999999999996,1508,5.71,247.0,0.8,116.0,3,89.30000000000001,0.6666666666666666,257.0,40.6,12,40.6,48
978,2023-08-06,18,Other,Suspended,0,330.0,0.33333333333333337,1345,3.315,222.0,0.6666666666666666,237.0,2,362.5625,0.25,198.0,29.333333333333332,29,29.333333333333332,18
1089,2024-11-07,35,Female,Active,0,136.0,0.6666666666666667,878,6.12,54.0,0.3333333333333333,136.0,1,253.55599999999998,0.8,360.0,18.333333333333332,13,18.333333333333332,35
2341,2023-07-24,68,Other,Inactive,1,117.0,0.6,580,4.545,171.0,0.4,117.0,3,262.445,0.5,290.0,27.2,29,27.2,68
2560,2024-08-23,56,Male,Suspended,0,89.0,0.25,964,2.97,368.0,0.75,89.0,1,261.915,0.0,330.0,28.0,16,28.0,56
2532,2025-03-14,62,Male,Inactive,0,,0.0,229,4.086666666666667,293.0,0.0,135.0,3,182.54166666666666,0.6666666666666666,83.0,0.0,9,,62
454,2022-11-18,67,Other,Suspended,1,,0.0,1005,4.7225,148.0,0.0,226.0,2,161.28333333333333,0.3333333333333333,264.0,0.0,37,,67
2720,2025-01-16,45,Female,Suspended,0,344.0,0.5,402,2.69,41.0,0.5,239.0,2,290.72200000000004,0.2,402.0,13.0,11,13.0,45
2475,2024-03-21,22,Female,Inactive,0,221.0,1.0,905,6.053333333333335,498.0,0.0,176.0,2,292.4075,0.25,395.0,29.0,21,29.0,22
2977,2022-12-10,56,Other,Active,0,365.0,0.25,1055,4.398000000000001,121.0,0.75,94.0,3,352.592,0.2,150.0,20.25,37,20.25,56
1860,2022-08-07,30,Other,Active,0,170.0,0.33333333333333337,613,2.3,547.0,0.6666666666666666,63.0,1,207.475,0.0,165.0,26.0,41,26.0,30
2079,2023-04-13,51,Female,Inactive,0,,0.0,918,4.6025,44.0,0.0,62.0,2,173.4625,0.0,245.0,0.0,33,,51
627,2025-01-13,34,Other,Inactive,0,606.0,0.0,1304,6.1325,154.0,1.0,469.0,3,162.67000000000002,0.5,300.0,13.0,11,13.0,34
2839,2024-07-03,25,Female,Inactive,0,37.0,0.75,257,4.87,340.0,0.25,37.0,3,311.438,0.2,128.5,27.0,18,27.0,25
30,2022-12-24,64,Female,Suspended,0,,0.0,382,2.4899999999999998,136.0,0.0,270.0,1,233.26250000000002,0.5,191.0,0.0,36,,64
32,2023-10-06,42,Other,Suspended,0,49.0,1.0,494,1.6,179.0,0.0,49.0,2,220.58333333333334,0.3333333333333333,494.0,32.0,27,32.0,42
710,2023-02-07,59,Female,Suspended,0,530.0,1.0,1586,4.0442857142857145,176.0,0.0,193.0,1,335.43666666666667,0.3333333333333333,220.0,42.0,35,42.0,59
1567,2024-05-04,61,Female,Suspended,0,624.0,0.0,1239,3.33,177.0,1.0,130.0,2,112.33,0.3333333333333333,444.0,1.0,20,1.0,61
1539,2023-02-11,26,Female,Inactive,0,421.0,0.0,793,4.95,227.0,1.0,50.0,2,105.66000000000001,0.3333333333333333,295.0,31.0,35,31.0,26
1634,2024-02-08,21,Other,Inactive,1,99.0,1.0,682,5.58,153.0,0.0,99.0,3,298.35625000000005,0.5,131.0,8.5,23,8.5,21
2578,2023-08-02,66,Other,Inactive,0,145.0,0.5,392,5.885,68.0,0.5,145.0,3,357.72299999999996,0.4,196.0,34.5,29,34.5,66
1147,2024-02-09,49,Other,Suspended,0,390.0,0.5,0,0.0,230.0,0.5,390.0,3,227.11833333333334,0.0,0.0,17.5,23,17.5,49
785,2022-06-23,51,Male,Inactive,0,83.0,0.6666666666666667,127,5.73,341.0,0.3333333333333333,83.0,2,256.69,0.3333333333333333,127.0,26.666666666666668,42,26.666666666666668,51
830,2025-03-01,60,Female,Suspended,0,265.0,0.5,448,2.4,129.0,0.5,120.0,1,349.76,1.0,448.0,33.5,10,33.5,60
577,2024-12-07,26,Female,Suspended,0,102.0,0.4,905,4.336666666666666,78.0,0.6,43.0,3,260.30777777777774,0.5555555555555556,321.0,34.0,12,34.0,26
2547,2024-01-20,56,Male,Inactive,0,360.0,0.0,618,3.2800000000000002,181.0,1.0,114.0,3,184.00666666666666,0.0,309.0,17.0,23,17.0,56
2440,2022-06-19,20,Female,Active,1,198.0,1.0,1202,7.182499999999999,58.0,0.0,117.0,1,396.695,0.5,299.5,31.0,43,31.0,20
1340,2023-11-30,64,Male,Suspended,0,,0.0,428,3.63,82.0,0.0,300.0,3,133.46333333333334,0.0,428.0,0.0,25,,64
615,2024-05-13,35,Female,Inactive,0,149.0,0.6666666666666667,160,1.11,43.0,0.3333333333333333,149.0,3,284.2833333333333,0.3333333333333333,160.0,17.0,19,17.0,35
2501,2023-10-16,52,Male,Active,0,,0.0,189,9.27,109.0,0.0,287.0,3,280.42142857142863,0.5714285714285714,189.0,0.0,26,,52
906,2023-02-28,51,Female,Suspended,0,151.0,0.0,1039,2.5075,370.0,1.0,151.0,2,189.38,0.6666666666666666,309.5,16.0,34,16.0,51
1730,2022-11-28,61,Other,Inactive,0,152.0,0.5,968,2.0,152.0,0.5,152.0,2,305.5875,0.5,296.0,28.5,37,28.5,61
2426,2023-03-06,51,Other,Active,0,203.0,0.6666666666666667,1031,4.196666666666666,,0.3333333333333333,139.0,0,0.0,0.0,423.0,20.333333333333332,34,20.333333333333332,51
1071,2023-12-11,54,Male,Active,0,270.0,0.5,1455,5.44875,273.0,0.5,73.0,3,241.86666666666667,0.3333333333333333,108.5,23.0,25,23.0,54
1832,2023-12-12,46,Female,Inactive,0,321.0,0.6666666666666667,0,0.0,274.0,0.3333333333333333,321.0,2,325.30333333333334,0.3333333333333333,0.0,21.666666666666668,25,21.666666666666668,46
1923,2023-10-25,31,Male,Inactive,0,142.0,0.5,990,4.166666666666667,170.0,0.5,142.0,2,338.8666666666667,0.6666666666666666,341.0,23.0,26,23.0,31
368,2022-10-08,65,Female,Inactive,0,537.0,0.5,1127,5.548333333333333,162.0,0.5,77.0,3,158.79399999999998,0.4,140.5,24.0,39,24.0,65
705,2024-11-04,50,Female,Suspended,1,155.0,1.0,607,3.47,82.0,0.0,155.0,1,333.40999999999997,0.0,303.5,32.5,14,32.5,50
431,2024-05-08,57,Other,Inactive,0,136.0,0.33333333333333337,684,6.465,62.0,0.6666666666666666,136.0,3,322.145,0.16666666666666666,189.0,13.333333333333334,20,13.333333333333334,57
1016,2024-04-15,58,Other,Inactive,0,56.0,0.5,183,1.89,277.0,0.5,56.0,2,314.3566666666666,0.3333333333333333,183.0,21.75,20,21.75,58
2041,2024-09-23,32,Other,Active,0,332.0,0.0,1162,1.5000000000000002,469.0,1.0,40.0,1,133.715,0.0,282.5,19.0,15,19.0,32
2431,2023-11-16,48,Other,Inactive,1,227.0,0.0,0,0.0,105.0,1.0,227.0,2,240.336,0.6,0.0,43.0,25,43.0,48
2557,2024-12-22,54,Female,Active,0,251.0,0.75,614,5.746666666666667,126.0,0.25,133.0,3,177.62333333333333,0.0,168.0,26.75,12,26.75,54
419,2022-06-26,62,Male,Suspended,0,213.0,0.0,1288,3.78,234.0,1.0,60.0,2,382.91999999999996,0.5,340.0,11.666666666666666,42,11.666666666666666,62
1064,2024-07-14,65,Other,Suspended,0,621.0,0.0,670,5.26,426.0,1.0,265.0,2,246.95499999999998,0.0,335.0,8.0,17,8.0,65
2555,2024-11-20,43,Male,Suspended,0,500.0,1.0,532,7.83,211.0,0.0,346.0,2,273.175,0.5,266.0,19.0,13,19.0,43
1056,2024-08-08,36,Female,Active,0,,0.0,316,5.675,459.0,0.0,275.0,3,191.49333333333334,0.0,158.0,0.0,17,,36
1324,2023-07-31,30,Other,Suspended,0,220.0,0.6666666666666667,0,0.0,197.0,0.3333333333333333,220.0,2,233.505,0.5,0.0,16.333333333333332,29,16.333333333333332,30
1848,2022-08-14,67,Male,Active,0,,0.0,941,6.136666666666667,64.0,0.0,42.0,2,320.6166666666666,0.0,344.0,0.0,41,,67
1069,2023-05-08,30,Other,Suspended,0,,0.0,444,4.785,165.0,0.0,348.0,3,289.77200000000005,0.6,101.5,0.0,32,,30
2083,2023-01-05,57,Male,Active,0,394.0,0.5,643,6.45,573.0,0.5,146.0,1,466.77,1.0,254.0,31.0,36,31.0,57
1601,2022-08-02,21,Female,Active,0,39.0,0.0,125,5.72,41.0,1.0,39.0,1,194.64333333333335,0.6666666666666666,125.0,40.0,41,40.0,21
2696,2022-12-10,65,Male,Active,0,74.0,0.5,0,0.0,416.0,0.5,74.0,1,280.255,0.0,0.0,14.0,37,14.0,65
1856,2024-06-06,53,Other,Active,0,371.0,0.0,421,4.23,389.0,1.0,266.0,3,258.69,0.0,210.5,27.0,19,27.0,53
1097,2024-11-06,30,Female,Inactive,0,257.0,0.6666666666666667,1112,5.0874999999999995,93.0,0.3333333333333333,139.0,2,275.69666666666666,0.0,296.5,17.0,14,17.0,30
663,2022-09-18,30,Female,Active,0,599.0,1.0,650,5.3875,144.0,0.0,77.0,2,195.15666666666667,0.6666666666666666,100.0,41.0,40,41.0,30
2460,2024-07-21,42,Other,Inactive,0,51.0,0.75,1382,3.7950000000000004,142.0,0.25,51.0,1,82.42,1.0,227.0,22.75,17,22.75,42
2539,2023-04-29,68,Female,Inactive,0,141.0,1.0,1033,2.7,370.0,0.0,141.0,1,426.96,0.0,171.0,15.333333333333334,32,15.333333333333334,68
2642,2024-04-04,40,Other,Active,0,164.0,0.33333333333333337,814,4.325,330.0,0.6666666666666666,164.0,3,364.81,0.6666666666666666,206.5,17.0,21,17.0,40
428,2023-11-15,43,Other,Active,0,,0.0,326,3.575,145.0,0.0,453.0,3,155.8275,0.5,163.0,0.0,25,,43
133,2022-05-24,57,Male,Suspended,0,61.0,0.75,200,4.24,139.0,0.25,61.0,3,239.20000000000002,0.0,200.0,40.25,43,40.25,57
1465,2024-10-31,27,Female,Active,0,161.0,0.5,287,2.23,595.0,0.5,161.0,1,64.94,0.0,287.0,25.5,14,25.5,27
2525,2023-05-05,30,Female,Active,0,286.0,0.0,256,9.24,76.0,1.0,286.0,2,172.235,0.25,256.0,32.0,32,32.0,30
165,2023-11-07,45,Male,Active,1,383.0,1.0,0,0.0,145.0,0.0,383.0,2,236.58,0.6,0.0,27.5,26,27.5,45
2756,2023-05-25,43,Male,Suspended,0,337.0,1.0,793,3.5433333333333334,261.0,0.0,88.0,2,170.6142857142857,0.2857142857142857,269.0,27.5,31,27.5,43
1452,2024-10-07,28,Other,Inactive,1,614.0,0.0,92,7.58,162.0,1.0,174.0,3,182.5142857142857,0.42857142857142855,92.0,9.0,15,9.0,28
1338,2024-04-15,21,Other,Suspended,0,327.0,0.75,255,4.72,250.0,0.25,327.0,3,96.95750000000001,0.25,255.0,29.25,20,29.25,21
932,2023-02-22,35,Other,Inactive,0,451.0,1.0,979,5.556666666666666,135.0,0.0,223.0,3,271.175,0.3333333333333333,298.0,15.0,34,15.0,35
860,2023-06-23,48,Male,Suspended,0,213.0,0.6,95,9.54,72.0,0.4,213.0,2,337.8233333333333,0.3333333333333333,95.0,14.2,30,14.2,48
2074,2025-02-09,21,Female,Active,1,115.0,0.75,143,5.27,88.0,0.25,115.0,2,87.63666666666666,0.3333333333333333,143.0,22.5,10,22.5,21
717,2023-09-28,28,Female,Suspended,0,108.0,0.5,0,0.0,321.0,0.5,108.0,2,198.25500000000002,0.25,0.0,20.5,27,20.5,28
668,2023-09-12,66,Male,Active,0,,0.0,286,4.605,175.0,0.0,533.0,1,257.60999999999996,0.6666666666666666,143.0,0.0,28,,66
2907,2022-06-17,20,Other,Suspended,0,107.0,0.5,1325,4.314,233.0,0.5,57.0,3,275.24,0.3333333333333333,181.0,23.75,43,23.75,20
2001,2023-05-05,24,Female,Active,0,421.0,0.5,1113,3.825,71.0,0.5,309.0,2,178.012,0.4,324.0,24.0,32,24.0,24
2351,2024-12-28,50,Male,Suspended,0,549.0,0.5,1409,5.0600000000000005,733.0,0.5,134.0,1,264.74,0.0,426.0,31.0,12,31.0,50
1884,2023-11-04,22,Female,Inactive,0,295.0,0.5,0,0.0,418.0,0.5,295.0,2,342.315,0.0,0.0,24.5,26,24.5,22
1684,2023-08-16,24,Male,Suspended,0,,0.0,1160,3.6719999999999997,226.0,0.0,65.0,3,169.408,0.2,275.0,0.0,28,,24
2962,2025-01-07,25,Male,Active,1,398.0,0.33333333333333337,456,9.69,67.0,0.6666666666666666,398.0,2,341.3442857142857,0.5714285714285714,456.0,16.0,11,16.0,25
2674,2023-09-27,49,Male,Active,0,184.0,0.6666666666666667,834,4.2725,182.0,0.3333333333333333,129.0,3,201.14600000000002,0.6,189.5,31.666666666666668,27,31.666666666666668,49
2129,2022-12-13,40,Other,Suspended,0,480.0,0.0,2083,5.456666666666667,70.0,1.0,60.0,1,286.0,0.0,317.0,28.0,37,28.0,40
2217,2022-08-16,40,Other,Active,0,358.0,0.5,1656,5.0520000000000005,76.0,0.5,131.0,2,314.43333333333334,0.3333333333333333,301.0,35.0,41,35.0,40
1908,2024-02-29,28,Female,Suspended,0,134.0,0.75,1107,5.0475,145.0,0.25,134.0,3,270.94,0.3333333333333333,256.0,31.25,22,31.25,28
233,2023-04-08,65,Other,Inactive,0,135.0,0.0,0,0.0,87.0,1.0,135.0,3,220.71833333333333,0.6666666666666666,0.0,47.0,33,47.0,65
109,2023-04-04,30,Other,Suspended,0,,0.0,0,0.0,491.0,0.0,,2,128.605,0.5,0.0,0.0,33,,30
366,2024-01-29,46,Other,Active,0,195.0,1.0,277,7.97,549.0,0.0,195.0,2,213.66333333333333,0.3333333333333333,277.0,20.0,23,20.0,46
261,2022-08-02,51,Other,Active,0,209.0,0.75,663,6.055,440.0,0.25,209.0,3,336.8866666666667,0.3333333333333333,331.5,31.25,41,31.25,51
688,2024-10-11,43,Female,Suspended,0,68.0,0.6666666666666667,178,7.3149999999999995,762.0,0.3333333333333333,68.0,1,17.03,0.0,89.0,28.333333333333332,14,28.333333333333332,43
1164,2024-03-23,64,Male,Suspended,0,410.0,0.33333333333333337,168,4.94,85.0,0.6666666666666666,262.0,2,293.445,0.5,84.0,35.666666666666664,21,35.666666666666664,64
1568,2022-06-12,20,Other,Suspended,0,135.0,0.8,691,4.62,159.0,0.2,135.0,2,371.87999999999994,0.3333333333333333,265.0,22.2,43,22.2,20
140,2024-07-22,18,Other,Active,1,157.0,1.0,789,5.859999999999999,150.0,0.0,118.0,2,346.30499999999995,0.25,300.0,42.0,17,42.0,18
638,2024-09-29,50,Male,Suspended,0,101.0,0.5,560,6.015000000000001,711.0,0.5,101.0,1,347.77,0.0,280.0,41.0,15,41.0,50
1173,2024-01-22,29,Male,Suspended,0,59.0,0.0,741,4.323333333333333,198.0,1.0,36.0,2,243.57333333333335,0.3333333333333333,251.0,6.0,23,6.0,29
766,2025-03-14,63,Female,Inactive,0,,0.0,1657,6.855,95.0,0.0,314.0,3,236.8025,0.0,430.0,0.0,9,,63
1367,2024-02-19,24,Male,Active,1,64.0,0.16666666666666663,744,5.87,205.0,0.8333333333333334,64.0,2,234.285,0.5,372.0,16.666666666666668,22,16.666666666666668,24
671,2022-10-13,25,Other,Suspended,0,,0.0,1756,5.252,444.0,0.0,131.0,2,259.84999999999997,0.5,320.0,0.0,39,,25
1395,2024-02-11,64,Male,Inactive,0,105.0,1.0,1088,4.92,576.0,0.0,56.0,1,172.68,0.0,244.0,40.0,22,40.0,64
1309,2024-08-06,31,Female,Active,1,722.0,1.0,0,0.0,300.0,0.0,722.0,1,469.02,1.0,0.0,43.0,17,43.0,31
2003,2022-08-15,43,Male,Active,0,62.0,1.0,1921,4.595714285714286,328.0,0.0,62.0,2,256.04200000000003,0.2,287.0,33.333333333333336,41,33.333333333333336,43
957,2024-03-11,55,Other,Active,1,149.0,1.0,314,5.586666666666666,147.0,0.0,149.0,3,238.948,0.4,128.0,29.0,22,29.0,55
2309,2024-10-06,58,Female,Suspended,1,209.0,0.5,576,1.49,229.0,0.5,209.0,3,190.39285714285714,0.2857142857142857,288.0,40.5,15,40.5,58
1879,2024-10-20,33,Female,Suspended,0,62.0,1.0,1271,6.1499999999999995,121.0,0.0,62.0,3,223.82,0.25,341.5,12.666666666666666,14,12.666666666666666,33
1201,2023-01-30,60,Female,Active,0,215.0,0.5,738,2.9000000000000004,43.0,0.5,215.0,2,269.4566666666667,0.3333333333333333,369.0,27.25,35,27.25,60
1699,2024-06-03,29,Male,Suspended,0,232.0,0.6666666666666667,723,5.59,558.0,0.3333333333333333,123.0,1,231.78,1.0,286.0,33.666666666666664,19,33.666666666666664,29
885,2025-03-05,65,Male,Active,0,602.0,0.5,249,3.26,50.0,0.5,538.0,2,367.8025,0.25,249.0,24.5,10,24.5,65
692,2023-08-29,33,Other,Suspended,0,,0.0,244,2.35,639.0,0.0,525.0,1,246.47,1.0,244.0,0.0,28,,33
1751,2022-10-26,26,Other,Inactive,0,,0.0,1368,4.954999999999999,64.0,0.0,256.0,3,264.395,0.6666666666666666,345.5,0.0,38,,26
2897,2023-03-24,61,Male,Inactive,0,490.0,0.5,929,4.6675,148.0,0.5,93.0,2,310.9066666666667,0.3333333333333333,226.5,40.0,33,40.0,61
1903,2024-01-22,63,Male,Inactive,0,641.0,0.5,446,4.949999999999999,141.0,0.5,266.0,3,302.9825,0.5,223.0,13.0,23,13.0,63
2230,2022-09-14,40,Female,Active,0,722.0,1.0,401,3.1025,139.0,0.0,77.0,2,253.54166666666666,0.3333333333333333,84.5,27.0,40,27.0,40
1271,2022-09-10,45,Male,Suspended,1,296.0,0.0,910,6.6625,107.0,1.0,149.0,2,268.7866666666667,0.3333333333333333,201.5,15.0,40,15.0,45
256,2023-03-08,39,Female,Active,0,560.0,0.5,0,0.0,169.0,0.5,560.0,2,174.97857142857146,0.2857142857142857,0.0,26.0,34,26.0,39
2165,2023-07-28,65,Female,Suspended,1,149.0,1.0,1601,4.792,157.0,0.0,149.0,2,280.30333333333334,0.3333333333333333,420.0,15.0,29,15.0,65
1353,2023-02-23,26,Other,Inactive,0,315.0,1.0,501,3.8800000000000003,74.0,0.0,315.0,3,198.39666666666668,0.6666666666666666,245.0,23.0,34,23.0,26
546,2023-11-25,58,Male,Inactive,1,289.0,0.5,816,5.305000000000001,229.0,0.5,51.0,2,332.15000000000003,0.3333333333333333,207.5,28.0,25,28.0,58
2384,2024-11-24,26,Female,Suspended,0,,0.0,270,8.035,144.0,0.0,254.0,2,216.60999999999999,0.3333333333333333,135.0,0.0,13,,26
154,2023-10-07,63,Other,Suspended,1,595.0,0.0,918,4.89,122.0,1.0,218.0,3,226.48874999999998,0.375,366.0,3.0,27,3.0,63
20,2022-07-16,67,Male,Active,0,151.0,1.0,751,5.1499999999999995,54.0,0.0,128.0,3,249.52499999999998,0.375,226.0,19.0,42,19.0,67
1245,2022-08-24,27,Female,Suspended,0,294.0,0.0,390,5.340000000000001,129.0,1.0,130.0,2,353.1225,0.5,117.0,37.0,40,37.0,27
412,2022-06-27,49,Male,Inactive,0,321.0,0.0,816,4.016666666666667,132.0,1.0,321.0,3,254.2266666666666,0.16666666666666666,230.0,26.333333333333332,42,26.333333333333332,49
348,2024-02-16,19,Female,Suspended,0,,0.0,1072,4.983333333333333,586.0,0.0,45.0,2,111.91499999999999,0.5,370.0,0.0,22,,19
1485,2023-02-04,66,Male,Inactive,0,423.0,1.0,764,5.78,284.0,0.0,180.0,2,239.99,0.0,382.0,26.0,35,26.0,66
468,2024-05-12,30,Male,Inactive,0,62.0,0.75,378,5.82,118.0,0.25,62.0,3,256.68888888888887,0.5555555555555556,189.0,30.0,19,30.0,30
2049,2024-02-22,37,Female,Suspended,0,325.0,1.0,0,0.0,288.0,0.0,325.0,3,186.44250000000002,0.25,0.0,17.0,22,17.0,37
2782,2023-10-16,43,Other,Inactive,0,474.0,1.0,1669,4.625,143.0,0.0,151.0,2,233.06666666666663,0.6666666666666666,267.5,30.333333333333332,26,30.333333333333332,43
358,2023-01-17,30,Other,Suspended,1,82.0,0.33333333333333337,406,6.36,275.0,0.6666666666666666,82.0,3,340.3675,0.5,406.0,32.666666666666664,35,32.666666666666664,30
1516,2023-12-11,34,Female,Suspended,0,,0.0,212,4.115,427.0,0.0,130.0,1,34.91,0.0,106.0,0.0,25,,34
2570,2022-06-14,35,Male,Suspended,0,479.0,0.0,1666,3.2899999999999996,222.0,1.0,174.0,1,113.79,0.0,315.5,34.0,43,34.0,35
2024,2025-01-11,54,Male,Inactive,1,49.0,0.0,2157,6.374285714285714,394.0,1.0,49.0,1,481.88,0.0,340.0,14.0,11,14.0,54
1947,2025-03-21,22,Other,Inactive,0,566.0,0.0,517,3.19,133.0,1.0,196.0,3,264.81,0.25,258.5,44.0,9,44.0,22
1302,2023-05-01,29,Male,Active,1,556.0,0.0,852,5.92,39.0,1.0,162.0,3,296.624,0.4,150.0,2.0,32,2.0,29
553,2024-08-25,40,Male,Suspended,0,187.0,0.6666666666666667,770,5.46,389.0,0.3333333333333333,187.0,1,310.66333333333336,0.3333333333333333,385.0,33.666666666666664,16,33.666666666666664,40
1808,2024-02-25,33,Female,Inactive,1,744.0,0.0,575,4.12,53.0,1.0,166.0,3,307.37399999999997,0.4,193.0,23.0,22,23.0,33
1945,2024-06-14,24,Female,Suspended,0,731.0,1.0,497,5.407500000000001,534.0,0.0,116.0,3,329.5675,1.0,91.5,10.0,18,10.0,24
892,2024-08-24,39,Male,Suspended,1,150.0,0.5,734,5.08,55.0,0.5,150.0,1,209.73,1.0,367.0,28.5,16,28.5,39
928,2023-10-23,48,Male,Suspended,0,160.0,0.5,982,5.66,85.0,0.5,115.0,3,276.2,0.25,340.0,18.5,26,18.5,48
