customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2371,2023-02-08,61,Other,Inactive,0,187.0,1.0,430,5.58,339.0,0.0,187.0,2,281.532,0.4,215.0,30.5,35,30.5,61
328,2023-07-24,58,Female,Active,0,290.0,0.8,634,7.57,426.0,0.2,100.0,1,215.25,0.5,253.0,27.2,29,27.2,58
2377,2023-08-20,30,Female,Suspended,0,403.0,0.5,257,7.62,161.0,0.5,403.0,3,244.17666666666665,0.16666666666666666,257.0,20.5,28,20.5,30
330,2022-11-12,25,Male,Active,0,326.0,0.6,1398,4.908333333333332,52.0,0.4,305.0,1,270.84,0.0,276.0,22.2,38,22.2,25
2378,2022-12-30,67,Other,Active,1,292.0,0.33333333333333337,306,6.74,172.0,0.6666666666666666,292.0,3,235.23000000000002,0.4,306.0,21.0,36,21.0,67
333,2025-02-13,34,Other,Suspended,1,,0.0,1082,6.005000000000001,136.0,0.0,59.0,2,281.88800000000003,0.6,300.0,0.0,10,,34
334,2023-06-05,55,Female,Inactive,1,501.0,0.0,888,7.683333333333334,180.0,1.0,195.0,3,239.60999999999999,0.6,247.0,41.0,31,41.0,55
2383,2023-06-16,37,Male,Suspended,0,497.0,0.0,380,7.15,507.0,1.0,54.0,1,144.5,0.0,380.0,45.0,30,45.0,37
340,2024-07-12,33,Male,Active,0,344.0,0.6666666666666667,601,1.8450000000000002,38.0,0.3333333333333333,344.0,2,193.58999999999997,0.5,300.5,26.333333333333332,17,26.333333333333332,33
2389,2023-09-09,34,Female,Inactive,0,76.0,1.0,398,7.43,40.0,0.0,76.0,3,135.03,0.6,398.0,42.0,28,42.0,34
342,2024-02-25,35,Female,Suspended,0,595.0,1.0,474,1.13,249.0,0.0,595.0,3,80.17250000000001,0.25,474.0,2.0,22,2.0,35
343,2022-08-22,47,Female,Active,0,236.0,0.5,359,6.906666666666666,136.0,0.5,218.0,1,288.9,0.0,130.0,29.5,40,29.5,47
2392,2025-01-21,66,Male,Active,1,283.0,0.5,804,5.5025,68.0,0.5,163.0,3,332.92125,0.25,193.0,4.5,11,4.5,66
345,2024-06-13,22,Female,Inactive,0,459.0,0.5,93,4.73,36.0,0.5,264.0,3,223.72777777777776,0.2222222222222222,93.0,28.5,18,28.5,22
347,2025-03-23,60,Male,Active,0,343.0,0.6666666666666667,671,3.783333333333333,107.0,0.3333333333333333,343.0,3,366.448,0.8,200.0,17.333333333333332,9,17.333333333333332,60
2399,2024-01-25,56,Male,Inactive,0,92.0,0.25,764,5.949999999999999,398.0,0.75,92.0,2,254.504,0.2,382.0,26.75,23,26.75,56
353,2023-08-12,43,Other,Suspended,0,355.0,1.0,562,8.893333333333333,271.0,0.0,99.0,3,193.574,0.0,224.0,11.0,29,11.0,43
354,2023-08-02,67,Male,Suspended,1,302.0,0.0,657,4.225,74.0,1.0,167.0,3,237.83666666666662,0.5,328.5,29.0,29,29.0,67
357,2023-05-21,24,Female,Active,0,425.0,1.0,1889,5.680000000000001,187.0,0.0,101.0,2,300.33000000000004,0.0,289.0,30.5,31,30.5,24
2407,2025-03-17,38,Female,Active,0,400.0,1.0,303,5.79,111.0,0.0,103.0,2,241.546,0.2,303.0,35.0,9,35.0,38
2408,2023-05-20,42,Female,Suspended,0,634.0,1.0,101,1.775,300.0,0.0,304.0,1,338.38,0.0,50.5,17.0,31,17.0,42
362,2023-05-29,52,Male,Inactive,0,163.0,0.33333333333333337,1128,4.176666666666667,126.0,0.6666666666666666,163.0,3,231.202,0.0,362.0,42.333333333333336,31,42.333333333333336,52
364,2023-09-21,34,Male,Suspended,0,475.0,0.0,0,0.0,101.0,1.0,475.0,2,286.86800000000005,0.6,0.0,43.0,27,43.0,34
365,2022-11-29,54,Female,Suspended,1,230.0,1.0,1032,5.328,117.0,0.0,146.0,2,293.952,0.2,193.0,45.0,37,45.0,54
2412,2025-01-09,48,Male,Active,1,264.0,0.6,1246,6.773333333333333,98.0,0.4,152.0,3,218.5325,0.125,209.0,28.6,11,28.6,48
367,2024-06-13,28,Male,Suspended,0,374.0,1.0,220,5.645,225.0,0.0,374.0,1,394.49,0.0,110.0,35.0,18,35.0,28
2415,2023-05-02,25,Male,Suspended,0,115.0,0.0,1322,5.944,113.0,1.0,115.0,3,191.1783333333333,0.5,264.0,18.0,32,18.0,25
370,2022-05-08,37,Other,Active,0,49.0,0.8,0,0.0,114.0,0.2,49.0,3,216.7275,0.75,0.0,30.6,44,30.6,37
372,2022-10-16,42,Other,Active,0,36.0,0.8333333333333334,1157,6.87,563.0,0.16666666666666666,36.0,2,474.635,0.5,260.5,26.666666666666668,39,26.666666666666668,42
373,2024-04-30,39,Female,Inactive,0,92.0,0.5,1117,5.623333333333334,247.0,0.5,37.0,3,167.395,0.75,391.0,20.0,20,20.0,39
2422,2025-02-28,58,Male,Suspended,0,449.0,0.33333333333333337,405,4.555,111.0,0.6666666666666666,80.0,3,203.3422222222222,0.3333333333333333,202.5,32.0,10,32.0,58
376,2024-08-24,36,Female,Suspended,1,554.0,0.0,955,5.92,84.0,1.0,174.0,2,194.55000000000004,0.3333333333333333,176.5,28.0,16,28.0,36
380,2023-03-29,43,Male,Active,0,112.0,1.0,1007,6.779999999999999,540.0,0.0,94.0,1,305.72,1.0,239.5,38.0,33,38.0,43
2428,2024-09-30,59,Other,Inactive,0,647.0,0.0,1147,2.56,74.0,1.0,67.0,3,344.96875,0.0,183.0,3.0,15,3.0,59
385,2023-10-21,22,Male,Active,0,,0.0,1829,5.05,51.0,0.0,115.0,2,244.68199999999996,0.2,388.0,0.0,26,,22
387,2025-03-12,19,Female,Active,0,,0.0,1983,5.907142857142857,77.0,0.0,59.0,3,278.0077777777778,0.2222222222222222,239.0,0.0,9,,19
2435,2023-11-04,32,Male,Active,0,428.0,0.5,125,1.03,392.0,0.5,428.0,1,278.53,0.0,125.0,23.0,26,23.0,32
2436,2024-02-01,61,Male,Inactive,0,420.0,1.0,869,5.43,37.0,0.0,219.0,2,235.18,1.0,263.0,18.0,23,18.0,61
2437,2024-03-06,56,Female,Suspended,0,683.0,0.5,1312,4.07,125.0,0.5,221.0,3,65.45666666666666,0.3333333333333333,217.0,24.5,22,24.5,56
2438,2024-03-01,62,Other,Suspended,0,,0.0,1147,5.5566666666666675,234.0,0.0,265.0,2,295.76,0.5,381.0,0.0,22,,62
393,2025-02-16,59,Male,Suspended,0,66.0,0.5,766,2.095,257.0,0.5,66.0,2,188.885,0.0,383.0,36.0,10,36.0,59
2441,2023-03-04,56,Male,Active,0,511.0,0.0,871,0.72,90.0,1.0,259.0,3,281.52750000000003,0.5,435.5,10.0,34,10.0,56
395,2022-11-01,55,Female,Inactive,1,336.0,0.6666666666666667,2,5.76,91.0,0.3333333333333333,230.0,3,279.34000000000003,0.4,2.0,20.333333333333332,38,20.333333333333332,55
396,2022-05-31,65,Other,Inactive,0,246.0,0.5,708,9.193333333333333,116.0,0.5,246.0,2,249.51666666666668,1.0,235.0,17.5,43,17.5,65
397,2024-07-14,37,Other,Active,0,556.0,1.0,761,3.6199999999999997,253.0,0.0,556.0,3,316.996,0.2,251.0,32.5,17,32.5,37
399,2022-08-18,35,Other,Suspended,0,562.0,1.0,72,7.82,425.0,0.0,562.0,2,152.26,0.0,72.0,47.0,41,47.0,35
401,2023-06-24,60,Other,Active,0,,0.0,1003,3.5420000000000003,251.0,0.0,82.0,1,223.3,0.0,146.0,0.0,30,,60
2449,2025-01-23,33,Female,Active,0,249.0,0.0,2409,4.78125,141.0,1.0,75.0,2,127.00666666666666,0.3333333333333333,292.5,12.0,11,12.0,33
2450,2022-10-21,27,Male,Active,0,319.0,0.0,0,0.0,490.0,1.0,319.0,2,142.695,1.0,0.0,2.0,38,2.0,27
2453,2023-12-25,31,Female,Suspended,1,147.0,1.0,651,2.26,260.0,0.0,147.0,3,254.402,0.8,325.5,7.0,24,7.0,31
2454,2025-01-16,40,Male,Active,1,261.0,0.8,957,4.465,160.0,0.2,161.0,3,252.66,0.3333333333333333,478.5,26.4,11,26.4,40
407,2025-01-03,56,Other,Inactive,0,37.0,0.4,212,4.36,146.0,0.6,37.0,2,91.17999999999999,1.0,48.0,20.6,12,20.6,56
409,2024-04-30,27,Male,Inactive,0,592.0,1.0,1446,6.195,230.0,0.0,93.0,3,203.76000000000002,0.0,198.5,33.0,20,33.0,27
411,2023-07-01,19,Other,Active,1,469.0,0.5,1352,5.994000000000001,198.0,0.5,36.0,2,376.556,0.6,331.0,8.5,30,8.5,19
413,2022-11-19,44,Male,Inactive,0,553.0,0.5,1002,4.923333333333333,60.0,0.5,231.0,3,318.86875,0.25,380.0,36.5,37,36.5,44
2461,2024-08-29,19,Male,Inactive,0,,0.0,1123,3.9519999999999995,563.0,0.0,249.0,2,194.9,0.0,316.0,0.0,16,,19
415,2023-12-02,21,Male,Inactive,0,443.0,1.0,821,8.036666666666667,147.0,0.0,143.0,3,309.146,0.2,193.0,20.0,25,20.0,21
2464,2023-02-24,47,Male,Active,0,733.0,0.0,408,2.52,402.0,1.0,339.0,2,247.17333333333332,0.3333333333333333,408.0,32.0,34,32.0,47
2465,2023-12-24,54,Other,Active,0,,0.0,273,4.883333333333334,349.0,0.0,291.0,3,378.90250000000003,0.5,43.0,0.0,24,,54
2466,2022-10-02,43,Female,Inactive,1,,0.0,444,7.287999999999999,90.0,0.0,211.0,2,68.28,0.0,40.0,0.0,39,,43
423,2025-03-04,30,Male,Active,0,470.0,0.0,803,4.31,257.0,1.0,470.0,1,380.83,0.0,164.0,26.0,10,26.0,30
425,2024-03-28,52,Female,Active,0,702.0,1.0,877,4.515,442.0,0.0,170.0,3,162.04399999999998,0.2,438.5,10.0,21,10.0,52
2473,2022-09-25,41,Female,Active,0,45.0,0.25,459,5.48,58.0,0.75,45.0,2,300.71250000000003,0.25,459.0,20.5,39,20.5,41
429,2023-10-10,47,Female,Suspended,0,233.0,0.6666666666666667,121,6.505,261.0,0.3333333333333333,233.0,3,257.428,0.2,60.5,16.0,27,16.0,47
430,2024-02-17,26,Male,Inactive,0,336.0,0.33333333333333337,914,5.0649999999999995,267.0,0.6666666666666666,336.0,2,65.185,0.0,457.0,24.666666666666668,22,24.666666666666668,26
2478,2025-02-10,22,Male,Inactive,1,59.0,0.5,1010,5.368,236.0,0.5,56.0,2,265.435,0.25,190.0,26.25,10,26.25,22
432,2024-04-24,50,Other,Suspended,0,370.0,1.0,511,4.38,279.0,0.0,276.0,2,236.5,0.0,129.0,20.0,20,20.0,50
2481,2022-11-08,47,Other,Suspended,0,439.0,1.0,400,6.675,214.0,0.0,371.0,2,131.04,0.25,200.0,12.5,38,12.5,47
434,2024-09-14,47,Female,Active,0,262.0,0.75,626,5.82,514.0,0.25,262.0,1,352.24,1.0,216.0,39.25,15,39.25,47
2484,2023-07-14,44,Other,Active,0,50.0,0.6666666666666667,730,5.536666666666666,547.0,0.3333333333333333,50.0,1,414.87,0.0,215.0,33.666666666666664,30,33.666666666666664,44
437,2023-07-05,27,Other,Suspended,1,59.0,0.19999999999999996,941,6.970000000000001,120.0,0.8,59.0,2,236.092,0.2,470.5,28.6,30,28.6,27
2485,2024-07-25,32,Male,Inactive,0,467.0,0.0,725,6.26,,1.0,297.0,0,0.0,0.0,362.5,35.0,17,35.0,32
439,2024-10-09,38,Female,Active,0,510.0,0.0,335,1.685,261.0,1.0,61.0,3,263.274,0.4,167.5,47.0,14,47.0,38
440,2024-01-23,28,Female,Suspended,0,375.0,0.0,378,4.9350000000000005,236.0,1.0,320.0,2,330.92,0.0,189.0,13.25,23,13.25,28
2489,2025-01-09,37,Male,Suspended,0,489.0,0.0,406,1.03,66.0,1.0,364.0,1,174.74,0.0,406.0,44.0,11,44.0,37
445,2023-10-21,39,Other,Inactive,0,54.0,0.0,1004,3.9475,258.0,1.0,54.0,2,153.535,0.5,234.5,4.0,26,4.0,39
446,2024-09-21,56,Male,Inactive,1,38.0,1.0,659,4.786666666666666,,0.0,38.0,0,0.0,0.0,162.0,24.0,15,24.0,56
447,2024-01-24,22,Other,Inactive,0,158.0,0.0,365,2.9,171.0,1.0,158.0,2,354.616,0.2,365.0,27.5,23,27.5,22
2493,2024-09-15,31,Other,Inactive,0,76.0,0.0,402,6.032,73.0,1.0,69.0,3,169.06285714285715,0.42857142857142855,58.0,18.333333333333332,15,18.333333333333332,31
2495,2023-07-24,58,Other,Inactive,0,,0.0,388,2.59,127.0,0.0,713.0,2,224.65833333333333,0.6666666666666666,388.0,0.0,29,,58
2497,2024-08-08,67,Male,Inactive,0,485.0,0.33333333333333337,847,5.04,101.0,0.6666666666666666,232.0,3,351.32666666666665,0.3333333333333333,423.5,37.666666666666664,17,37.666666666666664,67
2502,2023-07-04,27,Other,Active,0,618.0,0.0,72,8.09,107.0,1.0,118.0,2,163.56,0.0,72.0,29.0,30,29.0,27
456,2022-07-29,47,Female,Active,0,656.0,0.0,1826,5.0133333333333345,339.0,1.0,76.0,2,373.6966666666667,0.3333333333333333,330.5,22.0,41,22.0,47
457,2025-03-27,32,Female,Suspended,0,560.0,1.0,748,5.293333333333334,421.0,0.0,136.0,1,272.05,0.0,270.0,11.0,9,11.0,32
458,2023-08-10,60,Male,Inactive,0,429.0,1.0,403,5.109999999999999,378.0,0.0,388.0,1,290.04999999999995,0.5,201.5,18.75,29,18.75,60
2505,2024-02-08,68,Male,Suspended,0,164.0,1.0,360,8.829999999999998,200.0,0.0,164.0,2,250.88333333333333,0.3333333333333333,180.0,12.0,23,12.0,68
2507,2022-06-29,23,Female,Suspended,1,94.0,0.0,310,1.76,113.0,1.0,94.0,2,205.4,0.0,155.0,14.0,42,14.0,23
461,2022-11-18,57,Other,Suspended,0,132.0,0.75,677,1.66,238.0,0.25,132.0,2,171.42499999999998,0.25,338.5,19.0,37,19.0,57
2510,2023-06-20,35,Other,Active,1,239.0,0.0,2234,4.373749999999999,52.0,1.0,171.0,2,315.03200000000004,0.2,304.0,39.5,30,39.5,35
464,2023-07-29,60,Female,Active,0,151.0,0.5,195,8.34,313.0,0.5,151.0,1,204.17666666666665,0.6666666666666666,195.0,24.5,29,24.5,60
2515,2024-01-18,25,Male,Active,0,391.0,1.0,466,9.15,42.0,0.0,118.0,2,262.6675,0.0,466.0,26.666666666666668,23,26.666666666666668,25
469,2023-02-16,27,Other,Inactive,0,751.0,1.0,656,6.31,49.0,0.0,110.0,2,349.38,0.5,328.0,6.0,34,6.0,27
2518,2024-06-10,34,Female,Inactive,0,,0.0,722,8.83,599.0,0.0,102.0,1,420.66,1.0,189.0,0.0,18,,34
471,2024-09-09,37,Male,Suspended,1,,0.0,0,0.0,37.0,0.0,,3,267.196,0.2,0.0,0.0,15,,37
2521,2022-05-31,46,Male,Inactive,0,156.0,0.0,0,0.0,340.0,1.0,156.0,3,316.8371428571428,0.2857142857142857,0.0,25.5,43,25.5,46
474,2023-08-27,48,Other,Active,0,209.0,0.0,219,3.65,54.0,1.0,209.0,3,251.628,0.4,219.0,26.666666666666668,28,26.666666666666668,48
475,2024-03-19,53,Female,Suspended,0,96.0,0.5,1560,5.143333333333333,190.0,0.5,96.0,2,347.97333333333336,0.3333333333333333,241.0,33.75,21,33.75,53
2522,2022-08-15,55,Male,Inactive,0,703.0,0.0,203,5.355,289.0,1.0,381.0,3,177.96800000000002,0.0,49.0,3.0,41,3.0,55
477,2024-05-10,33,Male,Active,0,291.0,0.5,713,6.04,64.0,0.5,266.0,3,235.10750000000002,0.5,244.0,36.5,20,36.5,33
2528,2024-06-08,44,Female,Active,0,483.0,1.0,326,9.8,309.0,0.0,84.0,2,262.44,0.3333333333333333,326.0,22.0,19,22.0,44
483,2024-09-18,64,Male,Inactive,0,659.0,0.0,839,2.215,158.0,1.0,208.0,2,226.1,0.3333333333333333,419.5,29.0,15,29.0,64
484,2024-07-01,26,Other,Suspended,1,122.0,0.6666666666666667,45,9.84,360.0,0.3333333333333333,122.0,3,214.9175,0.5,45.0,17.0,18,17.0,26
2531,2024-07-10,40,Other,Active,0,,0.0,798,3.6500000000000004,127.0,0.0,351.0,2,250.31,0.5,303.0,0.0,17,,40
2533,2023-02-13,63,Female,Suspended,0,,0.0,787,4.416666666666667,47.0,0.0,178.0,3,294.53714285714284,0.42857142857142855,296.0,0.0,35,,63
2537,2023-06-28,67,Other,Inactive,0,485.0,1.0,301,4.1899999999999995,78.0,0.0,69.0,3,170.94400000000002,0.2,150.5,25.0,30,25.0,67
491,2024-02-11,37,Female,Suspended,1,102.0,0.8571428571428572,1205,4.612,106.0,0.14285714285714285,102.0,2,117.77499999999999,0.0,330.0,24.714285714285715,22,24.714285714285715,37
492,2024-05-02,60,Other,Active,0,139.0,0.5,803,5.047499999999999,203.0,0.5,114.0,2,171.2475,0.0,190.5,17.5,20,17.5,60
493,2023-07-08,26,Male,Inactive,1,186.0,1.0,669,8.865,246.0,0.0,178.0,3,230.54166666666666,0.3333333333333333,334.5,17.5,30,17.5,26
2540,2023-06-18,39,Male,Active,0,67.0,1.0,262,4.95,101.0,0.0,67.0,3,145.53166666666667,0.3333333333333333,262.0,39.0,30,39.0,39
495,2022-12-26,35,Female,Active,1,236.0,1.0,676,6.176,568.0,0.0,49.0,2,210.04999999999998,0.6666666666666666,130.0,35.0,36,35.0,35
496,2023-04-04,37,Female,Suspended,0,730.0,0.0,177,6.66,329.0,1.0,715.0,2,288.71666666666664,0.6666666666666666,177.0,9.0,33,9.0,37
2546,2024-02-12,32,Other,Active,0,566.0,0.5,487,5.38,214.0,0.5,566.0,2,275.265,0.25,487.0,30.0,22,30.0,32
499,2022-04-25,20,Other,Suspended,0,61.0,0.33333333333333337,1459,6.06,97.0,0.6666666666666666,61.0,2,206.098,0.2,378.0,19.666666666666668,44,19.666666666666668,20
2551,2022-07-20,58,Female,Inactive,0,380.0,0.0,1652,4.35,526.0,1.0,66.0,2,146.82333333333332,0.0,319.0,24.0,42,24.0,58
2556,2024-11-14,61,Male,Inactive,0,669.0,1.0,749,4.88,175.0,0.0,233.0,2,267.6566666666667,0.3333333333333333,185.0,45.0,13,45.0,61
2558,2023-02-16,69,Other,Inactive,0,121.0,0.25,246,4.135,85.0,0.75,40.0,3,283.9825,0.375,123.0,28.5,34,28.5,69
2559,2024-05-07,28,Male,Suspended,1,721.0,0.0,490,7.27,86.0,1.0,218.0,3,246.80374999999998,0.625,490.0,15.0,20,15.0,28
512,2023-05-25,40,Female,Suspended,0,362.0,0.0,1072,4.5175,219.0,1.0,228.0,3,230.75500000000002,0.5,294.0,30.0,31,30.0,40
2561,2024-12-03,52,Other,Suspended,0,286.0,0.0,0,0.0,185.0,1.0,286.0,3,289.5733333333333,0.3333333333333333,0.0,20.0,13,20.0,52
514,2022-10-15,21,Other,Suspended,0,572.0,0.0,551,7.755,387.0,1.0,535.0,2,232.08499999999998,0.5,275.5,24.0,39,24.0,21
515,2022-12-11,27,Female,Suspended,0,167.0,0.5,984,5.1275,88.0,0.5,167.0,2,291.64,0.25,229.5,21.0,37,21.0,27
2562,2023-06-19,51,Other,Suspended,0,126.0,0.0,1184,4.125,52.0,1.0,126.0,3,231.365,0.16666666666666666,357.0,30.0,30,30.0,51
517,2023-10-03,47,Male,Active,0,161.0,1.0,1669,4.281666666666666,733.0,0.0,161.0,1,271.425,0.0,314.0,31.333333333333332,27,31.333333333333332,47
518,2025-04-14,32,Other,Inactive,1,110.0,0.8,1177,7.0075,188.0,0.2,82.0,2,246.68,0.5,300.5,22.6,8,22.6,32
2565,2025-02-03,56,Male,Inactive,1,444.0,1.0,898,3.46,277.0,0.0,91.0,2,259.28000000000003,0.2,179.0,11.0,11,11.0,56
520,2022-08-24,63,Male,Inactive,1,60.0,0.5,139,8.44,95.0,0.5,60.0,2,278.8225,0.75,139.0,28.0,40,28.0,63
521,2025-01-10,19,Male,Suspended,0,552.0,0.0,955,5.373333333333332,657.0,1.0,401.0,1,396.26,0.0,354.0,12.0,11,12.0,19
2569,2022-09-03,69,Male,Inactive,0,181.0,0.0,0,0.0,171.0,1.0,181.0,2,181.325,1.0,0.0,13.0,40,13.0,69
523,2025-01-09,29,Other,Inactive,1,403.0,0.0,474,7.3100000000000005,92.0,1.0,403.0,2,88.1525,0.25,237.0,27.5,11,27.5,29
2572,2025-02-16,27,Male,Inactive,1,51.0,1.0,209,5.77,58.0,0.0,38.0,3,302.52000000000004,0.2,104.5,34.0,10,34.0,27
525,2024-03-11,54,Female,Inactive,0,179.0,0.33333333333333337,491,4.213333333333334,418.0,0.6666666666666666,179.0,3,224.30714285714285,0.42857142857142855,186.0,26.333333333333332,22,26.333333333333332,54
2573,2024-02-21,18,Female,Inactive,1,,0.0,449,4.843333333333333,139.0,0.0,326.0,2,224.59,0.16666666666666666,176.0,0.0,22,,18
528,2022-10-29,38,Male,Inactive,0,250.0,0.6666666666666667,1443,3.4583333333333335,55.0,0.3333333333333333,62.0,2,234.535,0.5,266.0,30.333333333333332,38,30.333333333333332,38
2577,2023-07-24,63,Other,Suspended,0,136.0,0.6666666666666667,79,0.44,56.0,0.3333333333333333,136.0,3,302.9188888888889,0.3333333333333333,79.0,38.333333333333336,29,38.333333333333336,63
2581,2025-04-24,19,Male,Active,0,710.0,0.0,0,0.0,48.0,1.0,710.0,2,140.99,0.0,0.0,38.0,8,38.0,19
534,2023-05-08,57,Other,Suspended,0,419.0,0.5,777,7.055,331.0,0.5,86.0,3,202.4975,0.25,388.5,26.75,32,26.75,57
2582,2025-01-15,45,Male,Suspended,0,250.0,0.5,894,6.3325,38.0,0.5,239.0,3,323.48428571428576,0.2857142857142857,216.5,28.5,11,28.5,45
2583,2023-12-27,56,Female,Inactive,0,284.0,0.75,897,4.3100000000000005,58.0,0.25,225.0,3,263.4175,0.5,448.5,10.75,24,10.75,56
2584,2024-06-23,29,Other,Inactive,1,316.0,1.0,1384,5.887499999999999,77.0,0.0,74.0,2,209.56800000000004,0.4,396.0,21.0,18,21.0,29
2585,2022-06-27,61,Other,Suspended,0,273.0,0.0,480,2.46,143.0,1.0,145.0,2,305.21500000000003,0.5,480.0,34.0,42,34.0,61
2586,2025-02-27,64,Male,Active,0,512.0,1.0,1370,5.0200000000000005,491.0,0.0,295.0,1,241.51,0.5,342.5,42.0,10,42.0,64
540,2022-09-14,37,Female,Inactive,0,,0.0,1197,4.075,112.0,0.0,250.0,2,189.75666666666666,0.0,348.0,0.0,40,,37
2587,2024-08-20,60,Male,Active,0,523.0,0.33333333333333337,517,4.233333333333333,178.0,0.6666666666666666,132.0,3,305.66999999999996,0.4,193.0,33.333333333333336,16,33.333333333333336,60
542,2023-03-17,54,Other,Active,0,78.0,0.6666666666666667,450,5.03,39.0,0.3333333333333333,78.0,3,239.44,0.75,450.0,21.0,34,21.0,54
2589,2022-10-07,49,Female,Inactive,0,435.0,0.5,1112,4.8425,102.0,0.5,104.0,3,272.898,0.6,288.0,23.5,39,23.5,49
2591,2023-12-06,29,Other,Inactive,1,404.0,1.0,689,9.225,45.0,0.0,177.0,3,350.995,0.125,344.5,14.0,25,14.0,29
545,2022-09-01,19,Female,Inactive,0,538.0,1.0,637,5.433333333333333,397.0,0.0,197.0,2,279.555,0.5,242.0,11.0,40,11.0,19
548,2024-02-17,65,Female,Suspended,0,283.0,0.33333333333333337,1160,5.323333333333333,89.0,0.6666666666666666,283.0,2,129.585,0.0,396.0,17.0,22,17.0,65
549,2022-05-08,51,Female,Active,0,131.0,0.25,401,0.94,622.0,0.75,131.0,2,344.36,0.5,401.0,28.0,44,28.0,51
550,2022-09-12,20,Male,Inactive,1,,0.0,507,5.115,307.0,0.0,57.0,1,310.48,0.5,132.0,0.0,40,,20
551,2025-03-24,48,Male,Active,1,46.0,1.0,202,3.19,36.0,0.0,46.0,3,241.04571428571427,0.2857142857142857,202.0,26.5,9,26.5,48
552,2023-01-29,29,Female,Active,1,263.0,0.5,2173,5.13,277.0,0.5,56.0,3,152.89166666666668,0.0,255.5,22.0,35,22.0,29
2600,2024-06-10,29,Other,Suspended,0,605.0,1.0,794,2.1,355.0,0.0,287.0,2,275.4166666666667,0.0,397.0,3.0,18,3.0,29
2601,2023-08-27,59,Male,Suspended,0,345.0,0.0,1110,5.7775,80.0,1.0,73.0,2,194.7875,0.75,310.0,7.0,28,7.0,59
2604,2024-11-20,62,Male,Inactive,1,72.0,0.7142857142857143,503,4.66,198.0,0.2857142857142857,72.0,2,296.77833333333336,0.5,251.5,25.428571428571427,13,25.428571428571427,62
560,2022-11-20,29,Other,Active,0,411.0,1.0,651,1.185,371.0,0.0,52.0,1,43.75,0.0,325.5,20.0,37,20.0,29
2610,2023-10-21,50,Other,Active,0,80.0,1.0,278,3.245,109.0,0.0,80.0,3,212.2425,0.0,139.0,23.666666666666668,26,23.666666666666668,50
2612,2025-03-13,42,Male,Suspended,0,402.0,0.25,859,2.7433333333333336,49.0,0.75,185.0,3,232.0,0.3333333333333333,252.0,20.75,9,20.75,42
2618,2024-03-03,26,Other,Suspended,0,80.0,0.6666666666666667,578,4.695,417.0,0.3333333333333333,80.0,1,216.02,0.0,289.0,35.666666666666664,22,35.666666666666664,26
2619,2024-07-07,48,Male,Active,0,649.0,0.0,775,4.546666666666666,47.0,1.0,137.0,3,239.59000000000003,0.16666666666666666,228.0,20.5,18,20.5,48
2620,2023-03-16,45,Male,Inactive,0,,0.0,872,4.273333333333333,37.0,0.0,628.0,3,187.20111111111112,0.3333333333333333,398.0,0.0,34,,45
574,2022-10-16,50,Male,Suspended,0,652.0,0.0,947,5.8566666666666665,43.0,1.0,493.0,2,65.06,0.5,287.0,27.0,39,27.0,50
2625,2023-06-03,41,Other,Active,0,144.0,0.75,381,5.51,574.0,0.25,144.0,2,246.90500000000003,0.0,381.0,26.5,31,26.5,41
2626,2023-01-22,68,Female,Inactive,0,54.0,1.0,841,5.715,91.0,0.0,54.0,2,315.39,0.5,420.5,13.333333333333334,35,13.333333333333334,68
580,2023-09-07,65,Male,Inactive,0,485.0,1.0,975,3.8820000000000006,519.0,0.0,56.0,2,210.905,0.5,202.0,46.0,28,46.0,65
582,2023-12-29,35,Other,Active,0,171.0,0.5,799,8.626666666666667,88.0,0.5,152.0,2,174.44333333333336,0.3333333333333333,168.0,3.5,24,3.5,35
2630,2022-05-18,26,Other,Active,0,218.0,1.0,999,4.384,278.0,0.0,218.0,1,208.60666666666668,0.3333333333333333,143.0,33.0,44,33.0,26
2632,2022-09-04,48,Other,Active,0,393.0,0.6666666666666667,1247,5.0675,154.0,0.3333333333333333,88.0,3,271.62625,0.375,343.0,27.0,40,27.0,48
2633,2023-09-26,20,Female,Inactive,0,51.0,0.6666666666666667,528,7.293333333333334,47.0,0.3333333333333333,51.0,3,259.6933333333333,0.1111111111111111,81.0,16.333333333333332,27,16.333333333333332,20
2637,2024-03-01,58,Other,Inactive,0,48.0,0.5,509,4.3066666666666675,111.0,0.5,48.0,3,196.97833333333332,0.5,141.0,23.5,22,23.5,58
590,2024-11-25,36,Female,Inactive,0,591.0,0.0,257,2.895,177.0,1.0,135.0,2,50.10999999999999,0.0,128.5,31.0,13,31.0,36
2638,2022-08-03,36,Male,Suspended,0,,0.0,491,6.295,193.0,0.0,271.0,3,345.28999999999996,0.25,245.5,0.0,41,,36
592,2023-11-14,41,Male,Suspended,0,97.0,0.5,1178,5.0249999999999995,124.0,0.5,55.0,3,283.8257142857143,0.2857142857142857,202.5,19.75,25,19.75,41
2641,2024-08-24,51,Female,Active,0,,0.0,370,2.4,428.0,0.0,683.0,2,241.0525,0.25,185.0,0.0,16,,51
