region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
333,372332,37480.11,87.87,7,989.93,0,0.0,0.0,26.351999999999997,0.0,0.0,1.880042542676966e-05,47.76259866423801,6.0,0
334,868106,15205.35,70.62,15,770.94,0,0.0,0.0,24.424,0.0,0.0,1.727899588299125e-05,40.032181460858176,6.6,0
2383,266009,10402.56,84.22,11,967.72,0,0.0,0.0,28.609999999999996,0.0,0.0,4.135198433135721e-05,25.28436610575723,5.0,0
340,494584,32507.56,60.88,41,133.64,0,0.0,0.0,2.62,0.0,0.0,8.289795060090904e-05,383.7251908396946,3.0,0
2389,293855,27730.91,73.79,5,201.84,0,0.0,0.0,19.071428571428573,0.0,0.0,1.7015194568749894e-05,59.53393258426966,5.857142857142857,0
342,117527,31476.18,40.9,43,313.71,0,0.0,0.0,19.732222222222223,0.0,0.0,0.0003658733737779404,67.6267244777296,5.444444444444445,0
343,504984,31949.84,29.72,34,426.82,0,0.0,0.0,18.79875,0.0,0.0,6.73288658650571e-05,63.38047742536074,4.875,0
2392,160279,53370.0,64.79,40,960.8,0,0.0,0.0,32.292500000000004,0.0,0.0,0.0002495648213427835,30.243013083533324,4.75,0
345,838887,31329.97,49.07,4,150.63,1,0.0,0.0,32.519999999999996,0.0,0.0,4.768222656925187e-06,30.61734317343174,6.8,0
347,167939,16537.97,25.31,2,197.59,0,0.8235233903163067,71.15434128365237,32.605,0.014053956258460211,86.40233188315725,1.1909086037192076e-05,20.64798343812299,3.75,0
2399,97968,16393.37,44.94,25,614.43,1,0.0,0.0,38.31,0.0,0.0,0.0002551853666503348,25.63743148003132,3.0,0
353,518735,12867.32,32.29,27,443.66,0,0.0,0.0,27.628333333333334,0.0,0.0,5.204969782258764e-05,43.21614284852507,4.333333333333333,0
354,406452,10871.11,73.42,3,843.93,1,0.48961439328852274,87.59788295345429,26.5375,0.011415801002078516,178.91198492981007,7.380945351480617e-06,9.130758360810175,5.25,0
357,875328,16966.19,63.02,15,669.56,0,0.0,0.0,22.875999999999998,0.0,0.0,1.7136433428383418e-05,55.73019758699074,5.0,0
2407,968497,28822.97,20.68,47,709.53,0,0.0,0.0,25.112000000000002,0.0,0.0,4.852880287703524e-05,28.212806626314112,5.4,0
2408,602625,18548.62,46.3,5,763.48,0,0.0,0.0,25.439999999999998,0.0,0.0,8.297033810412778e-06,30.59296383647799,6.0,0
362,722425,22475.3,63.62,19,693.6,0,0.0,0.0,41.3625,0.0,0.0,2.6300307990448834e-05,38.68673315200967,4.0,0
364,490570,6590.5,77.75,11,365.55,0,0.0,0.0,19.833333333333336,0.0,0.0,2.2422895815072264e-05,69.72764705882352,5.166666666666667,0
365,767676,84856.55,52.67,12,770.92,0,0.0,0.0,27.516000000000002,0.0,0.0,1.5631594578963e-05,47.82090420119203,3.6,0
2412,554655,24843.58,84.47,3,431.51,0,0.9888935456831517,175.15765088013413,36.23,0.005709142563714396,177.1248802712439,5.4087676122995376e-06,21.086668506762354,1.0,0
367,721417,10163.27,52.48,37,967.85,0,0.0,0.0,32.448750000000004,0.0,0.0,5.12879513512989e-05,35.659385954774834,5.25,0
2415,744194,22050.08,41.52,24,516.9,0,0.0,0.0,19.24375,0.0,0.0,3.2249655331808644e-05,54.75310165638194,3.875,0
370,707698,26332.88,30.83,6,406.81,0,0.0,0.0,23.006,0.0,0.0,8.478192675406741e-06,41.68112666260975,6.2,0
372,607421,25485.61,41.55,27,791.55,0,0.0,0.0,21.409999999999997,0.0,0.0,4.445022480289618e-05,54.70823602677877,5.666666666666667,0
373,753165,25559.88,50.1,35,271.29,1,0.2532139951179821,72.57612855980472,32.879999999999995,0.013778635204769466,286.619736503856,4.647056089967006e-05,41.558166058394164,7.5,0
2422,127992,15751.52,54.18,42,780.46,1,0.0663231010531033,170.42075733811336,31.894999999999996,0.005867829809111858,2569.5535135135133,0.0003281455090943184,35.02163348487224,5.833333333333333,0
376,721261,21667.28,81.23,32,753.21,0,0.0,0.0,24.733333333333334,0.0,0.0,4.436674102717324e-05,27.00842318059299,5.0,0
380,900545,20298.82,37.06,50,252.02,0,0.0754066985645933,101.46386220095695,18.235,0.009855725756027535,1345.5550253807107,5.5521933940003e-05,61.20212960424092,4.416666666666667,0
2428,172035,11562.77,74.76,1,640.92,0,0.0,0.0,47.14,0.0,0.0,5.812770657133723e-06,3.2602885023334744,4.0,0
385,333275,37015.75,88.01,48,477.96,1,0.30738567157568375,81.28745100210386,24.176666666666662,0.01230202187019148,264.44775576368875,0.00014402520441077188,51.582310767958084,5.0,0
387,80446,22696.1,74.1,33,238.32,0,0.0,0.0,17.4575,0.0,0.0,0.00041021306217835566,57.99083488472004,4.75,0
2435,208052,14015.45,81.7,44,156.37,0,0.0,0.0,24.228333333333335,0.0,0.0,0.0002114855901409263,41.1375799683566,5.333333333333333,0
2436,450796,53620.49,79.71,45,367.07,0,0.44924326319675156,11.875073827980804,13.3575,0.08421000277436055,26.43350451930978,9.982342345539889e-05,66.33033876099569,6.125,0
2437,845570,22763.42,42.55,35,133.21,0,0.0,0.0,34.167500000000004,0.0,0.0,4.139219697955226e-05,24.911611911904586,4.25,0
2438,966590,13653.1,60.29,25,998.97,0,0.0,0.0,28.6175,0.0,0.0,2.586412025781355e-05,23.95413645496637,3.75,0
393,466123,23159.53,69.25,41,616.02,0,0.0,0.0,10.052499999999998,0.0,0.0,8.7959615809561e-05,104.28276548122359,4.25,0
2441,699452,31598.72,80.19,36,300.7,0,0.0,0.0,25.62,0.0,0.0,5.1468864196542434e-05,43.409250585480095,6.25,0
395,748902,27516.2,32.14,27,754.22,1,0.06543005971287003,110.863078389023,23.316666666666666,0.009020135599076185,1694.3753203883496,3.605278127178189e-05,35.80671908506076,4.333333333333333,0
396,933602,29636.65,46.56,3,227.33,0,0.11052631578947368,147.03370927318295,16.598333333333333,0.00680116148156229,1330.3049886621316,3.2133607254483173e-06,56.2535395119992,6.166666666666667,0
397,171953,19559.83,82.44,18,577.3,0,0.0,0.0,17.25,0.0,0.0,0.00010467976714567353,52.41719806763285,3.6666666666666665,0
399,914331,25173.59,71.04,25,433.15,0,0.0,0.0,28.436666666666667,0.0,0.0,2.7342395696963135e-05,35.22037275817606,5.166666666666667,0
401,895458,51420.69,45.19,49,336.46,0,0.0,0.0,14.125,0.0,0.0,5.4720601077884166e-05,48.64849557522125,5.0,0
2449,859093,16754.98,76.92,49,668.89,1,0.9296667649660867,58.81775877322323,30.959999999999997,0.01700166787815876,63.26757176843775,5.703689821707312e-05,31.938210594315247,6.2,0
2450,635744,56291.42,47.26,20,971.49,1,0.3164303586321935,62.7680483736447,25.55,0.015931672656878143,198.3629151291513,3.1459203704635826e-05,42.4924983692107,4.166666666666667,0
2453,236988,19535.43,27.79,28,295.84,0,0.0,0.0,34.27222222222222,0.0,0.0,0.00011814944216584805,20.793159345112663,6.555555555555555,0
2454,737816,18289.54,76.42,34,579.04,0,0.0,0.0,28.246666666666666,0.0,0.0,4.608194997126655e-05,52.30493273542601,5.0,0
407,589580,13000.87,85.99,23,159.15,0,0.0,0.0,26.233999999999998,0.0,0.0,3.901082126259371e-05,36.93169169779675,5.5,0
409,929129,15378.54,89.28,15,658.76,1,0.0,0.0,25.538,0.0,0.0,1.6144152211372155e-05,52.407157960686035,4.4,0
411,698847,47055.26,44.37,45,566.3,0,0.0,0.0,18.206,0.0,0.0,6.439177674083169e-05,40.41667582115786,4.4,0
413,310794,21691.46,48.68,49,197.84,0,0.0,0.0,26.365000000000002,0.0,0.0,0.00015766070130053992,45.985729186421395,4.625,0
2461,721569,61649.25,81.97,37,913.26,1,0.43826947416868023,13.875525256011967,15.805,0.0720693437941545,31.659803097925966,5.1277147438429315e-05,63.24264473267954,4.5,0
415,340413,59596.11,23.9,35,741.13,0,0.0,0.0,20.265,0.0,0.0,0.00010281628492448879,46.939057488280284,7.5,0
2464,368740,14517.79,74.54,3,273.79,0,0.0,0.0,36.24571428571429,0.0,0.0,8.135813852579053e-06,30.296744442692727,5.142857142857143,0
2465,639560,23096.57,36.85,5,114.58,0,0.5852575488454707,53.648860272350504,28.705000000000002,0.018639724961974243,91.6670966110268,7.81787478891738e-06,34.82006619055914,3.6666666666666665,0
2466,510573,30017.93,45.94,25,246.55,0,0.0,0.0,23.973333333333333,0.0,0.0,4.896459468087815e-05,45.375,5.333333333333333,0
423,724263,28877.24,51.92,48,272.9,0,0.19520375649840685,164.43793392587625,22.639999999999997,0.006081321846641362,842.3912371134021,6.627426777289465e-05,37.70469459868754,5.428571428571429,0
425,776813,18402.39,82.37,42,993.99,0,0.0,0.0,29.836666666666662,0.0,0.0,5.406706633385384e-05,36.93777231594236,5.0,0
2473,383813,21951.29,21.65,16,444.28,0,0.09868421052631579,27.98547305764411,30.404999999999998,0.035732824595825594,283.586126984127,4.168696735128826e-05,26.924628624677965,5.333333333333333,0
429,628444,23986.36,55.86,32,277.22,0,0.0,0.0,23.792,0.0,0.0,5.091941366295167e-05,53.505716207128444,6.4,0
430,832164,14009.7,68.97,12,536.47,0,0.0,0.0,9.295,0.0,0.0,1.4420234473012531e-05,47.7961269499731,4.0,0
2478,655798,22963.97,28.72,33,594.03,0,0.0,0.0,28.925714285714285,0.0,0.0,5.0320373041698815e-05,22.457477281706836,4.0,0
432,801533,17815.5,20.76,37,861.44,0,0.0,0.0,24.56875,0.0,0.0,4.616154294333484e-05,37.61002289493767,4.375,0
2481,918059,26086.85,22.85,22,856.4,0,0.0,0.0,28.495,0.0,0.0,2.3963601467879514e-05,39.84734163888402,4.25,0
434,229581,16605.48,88.28,3,258.53,1,0.9620266120777892,55.46767963152507,19.92142857142857,0.018028516906477006,57.65711565060113,1.306728344244515e-05,42.64295446396558,5.428571428571429,0
2484,231645,25021.3,54.7,36,400.51,0,0.0,0.0,22.11,0.0,0.0,0.0001554102182218481,40.60262324739937,5.2,0
437,706553,18316.49,80.47,15,986.71,0,0.0,0.0,26.515,0.0,0.0,2.1229829892449682e-05,42.911323778993015,5.625,0
2485,170849,48051.99,36.36,9,638.99,0,0.0,0.0,31.096666666666664,0.0,0.0,5.2678095862428224e-05,28.792367885089508,5.5,0
439,418790,26996.09,88.78,19,675.04,0,0.0,0.0,22.366,0.0,0.0,4.536880059218224e-05,37.555754269873916,6.2,0
440,563158,9752.61,28.93,30,112.85,1,0.0,0.0,21.863999999999997,0.0,0.0,5.3271018080183535e-05,36.619740212221004,5.0,0
2489,347956,25618.52,65.06,32,965.84,0,0.0,0.0,24.561,0.0,0.0,9.196565082941521e-05,50.78588005374373,5.3,0
445,790746,67963.68,36.74,11,490.76,0,0.01883745963401507,133.56395048439182,11.825,0.007487050183626151,7090.337714285714,1.3910914503519461e-05,52.46701902748415,4.0,0
446,209695,15508.83,31.44,25,772.02,0,0.0,0.0,36.03714285714286,0.0,0.0,0.0001192207730274923,29.90711963846824,5.571428571428571,0
447,964099,17271.79,25.84,41,870.28,0,0.0,0.0,24.117500000000003,0.0,0.0,4.252675295794312e-05,56.87042603918316,5.75,0
2493,606110,30523.29,32.2,1,854.5,0,0.0,0.0,28.092857142857145,0.0,0.0,1.6498655359588194e-06,26.42435799644037,4.0,0
2495,392037,16516.33,76.39,29,816.26,0,0.2920704845814978,157.82193392070485,25.65,0.0063362548864876675,540.355641025641,7.397260972816341e-05,26.633333333333333,5.75,0
2497,646603,20610.7,58.58,13,950.48,1,0.0,0.0,44.013999999999996,0.0,0.0,2.010507220040736e-05,27.759894578997596,6.4,0
2502,911211,23150.32,87.29,8,500.02,0,0.0,0.0,23.0475,0.0,0.0,8.779525269119885e-06,39.57620132335394,5.0,0
456,75399,15144.6,74.45,16,297.5,0,0.0,0.0,22.426363636363636,0.0,0.0,0.00021220440589397738,44.72580972070209,5.7272727272727275,0
457,183670,67651.02,69.84,11,763.26,0,0.0,0.0,19.158333333333335,0.0,0.0,5.989002014482496e-05,49.795824271422354,4.833333333333333,0
458,613242,17478.37,53.93,3,362.82,1,0.0,0.0,16.245,0.0,0.0,4.8920328353243905e-06,72.91166512773161,5.5,0
2505,811346,52494.14,76.4,14,533.36,0,0.0,0.0,30.482499999999998,0.0,0.0,1.725527703347277e-05,34.64188468793571,5.125,0
2507,419928,14389.85,89.27,3,732.15,0,0.0,0.0,26.7525,0.0,0.0,7.144081842601589e-06,29.49149612185777,5.875,0
461,288097,15389.38,21.45,15,729.68,0,0.0,0.0,13.08,0.0,0.0,5.2065797283553804e-05,36.162079510703364,3.0,0
2510,674658,35789.8,89.95,15,896.09,0,0.9576763485477179,31.554430152143844,29.5975,0.031691271088667046,32.94895002888504,2.223348718906468e-05,28.229157868063183,4.25,0
464,903233,10349.66,72.22,47,803.32,0,0.0,0.0,25.215,0.0,0.0,5.203529986171896e-05,35.950267697798935,4.6,0
2515,422706,16317.45,82.04,31,983.78,0,0.0,0.0,23.19666666666667,0.0,0.0,7.333702384162988e-05,38.36901853714614,5.166666666666667,0
469,398535,22358.22,22.98,10,653.03,0,0.8191153238546603,229.45058978409688,21.974,0.004358236781787996,280.120006428801,2.50918990803819e-05,27.835350869209066,4.8,0
2518,163610,31385.57,85.85,29,533.06,0,0.0,0.0,15.597999999999999,0.0,0.0,0.0001772507792922193,59.802410565457116,4.0,0
471,241070,38752.01,44.62,31,867.45,0,0.0,0.0,26.905,0.0,0.0,0.0001285933546272867,28.441429721860867,5.666666666666667,0
2521,265356,20033.77,44.44,11,283.62,0,0.0,0.0,21.771666666666665,0.0,0.0,4.145374515744886e-05,48.43826073643115,4.833333333333333,0
474,99429,13747.42,28.5,43,759.33,0,0.4302087597216537,77.36561604584527,8.416666666666666,0.012925638689510603,179.83273073263558,0.00043246940027557353,133.45623762376238,7.0,0
475,462033,34269.53,66.98,6,857.96,0,0.0,0.0,22.224444444444444,0.0,0.0,1.2986085409483738e-05,45.31571842815718,6.666666666666667,0
2522,619729,17992.8,53.33,11,841.29,1,0.6541861674466979,450.2460634425377,30.971666666666664,0.0022210077581891487,688.2537201907791,1.7749693817781645e-05,35.349782058871014,5.5,0
477,827188,21284.83,48.11,17,915.41,0,0.0,0.0,11.49,0.0,0.0,2.055155539006852e-05,129.18189730200174,6.0,0
2528,231730,11063.59,73.87,35,448.19,0,0.0,0.0,26.50666666666667,0.0,0.0,0.00015103784576878264,26.57520120724346,4.666666666666667,0
483,106394,27801.58,84.78,18,327.48,0,0.0,0.0,17.01,0.0,0.0,0.00016918247269582872,18.049970605526163,5.333333333333333,0
484,279893,80548.56,27.39,48,848.44,0,0.7740349151708876,113.14933611999015,33.4825,0.008837877748920609,146.18117852604828,0.00017149410667647994,21.236018815799294,2.75,0
2531,873389,16503.6,43.58,46,225.05,0,0.0,0.0,16.259999999999998,0.0,0.0,5.266839861734004e-05,66.1329950799508,2.75,0
2533,388764,54199.41,36.0,43,506.77,0,0.0,0.0,26.42,0.0,0.0,0.00011060694920311551,17.950984102952308,5.5,0
2537,327876,18040.63,50.64,38,389.75,1,0.29570911597449595,104.09818886782699,22.844,0.009606315065382122,352.0290151515152,0.00011589747343507911,56.44107862020661,5.0,0
491,863751,44178.57,32.32,45,220.71,1,0.0,0.0,25.52,0.0,0.0,5.2098347787730494e-05,27.585815047021946,6.0,0
492,394324,27246.77,60.06,1,905.67,0,0.0,0.0,9.99,0.0,0.0,2.5359856361773568e-06,138.93793793793793,4.0,0
493,95916,19746.61,58.45,8,272.59,0,0.126694166175604,263.4147790218032,24.286,0.003796294208371766,2079.138976744186,8.340631385795905e-05,30.36547805319937,3.6,0
2540,757035,20897.7,58.07,16,323.52,0,0.0,0.0,26.84,0.0,0.0,2.113508622454708e-05,32.193647540983605,5.5,0
495,57325,4332.79,32.22,40,311.87,1,0.19896839332748026,102.5873737928007,47.46,0.009747788280648794,515.596332046332,0.0006977758395115569,18.437842393594604,5.0,0
496,521373,13934.64,65.26,44,814.24,1,0.6401488484360857,84.74900633611585,27.99142857142857,0.011799548375045068,132.38953181461116,8.439255580937255e-05,39.55894661631112,5.428571428571429,0
2546,715145,24160.99,27.95,1,850.16,0,0.0,0.0,13.7425,0.0,0.0,1.3983178236581393e-06,55.81981080589412,5.375,0
499,149672,29574.28,84.59,47,308.85,1,0.5277614571092832,65.40545387779083,17.43833333333333,0.015289244867385001,123.92995546896744,0.000314019990378962,82.33986428366627,5.0,0
2551,988786,10775.2,44.11,4,290.16,0,0.0,0.0,31.203333333333333,0.0,0.0,4.045364719969741e-06,42.851938895417156,4.5,0
2556,244815,27983.17,88.79,24,323.07,0,0.0,0.0,22.029999999999998,0.0,0.0,9.803320874946388e-05,24.272355878347707,4.666666666666667,0
2558,390203,49715.26,44.99,35,848.47,0,0.0,0.0,19.55142857142857,0.0,0.0,8.969690135647343e-05,44.39829022358615,5.142857142857143,0
2559,922372,32248.16,45.38,50,901.71,0,0.0,0.0,29.284,0.0,0.0,5.420806355787036e-05,32.946318808905886,6.2,0
512,137045,8903.86,23.74,10,308.94,1,0.0,0.0,23.776,0.0,0.0,7.296873289795323e-05,59.519010767160175,5.2,0
2561,636101,6343.28,59.35,45,534.45,0,0.1134020618556701,308.37618556701034,38.012499999999996,0.003242792559228603,2719.3172727272727,7.074348256015947e-05,21.15409404801052,4.0,0
514,536704,19253.26,71.6,41,216.18,0,0.0047030368180596615,97.19981322225209,26.46666666666667,0.010288085613019148,20667.45742857143,7.639220128786072e-05,50.586460957178836,5.666666666666667,0
515,440910,47241.9,45.84,6,885.73,0,0.0,0.0,33.6775,0.0,0.0,1.3608219364496156e-05,38.14282532848341,5.0,0
2562,300037,24594.69,47.6,18,530.44,1,0.0,0.0,26.400000000000002,0.0,0.0,5.9992600912554116e-05,45.84166666666666,4.0,0
517,442192,31853.61,37.09,12,762.96,0,0.0,0.0,31.033749999999998,0.0,0.0,2.713753301733184e-05,31.121722318443634,4.875,0
518,869994,23591.02,20.72,34,339.77,1,0.0,0.0,25.139999999999997,0.0,0.0,3.908072929238593e-05,34.19178315717696,4.285714285714286,0
2565,399070,20889.83,61.54,39,677.35,1,0.0,0.0,14.618,0.0,0.0,9.772721577668078e-05,78.32836229306334,4.6,0
520,368758,16703.12,55.03,45,633.92,0,0.2790450928381963,256.65601856763925,28.705000000000002,0.0038962655369660054,919.7653897338403,0.00012203125084743924,33.97729779945421,5.333333333333333,0
521,685016,52270.1,80.74,5,264.22,0,0.0,0.0,24.47666666666667,0.0,0.0,7.299099583075432e-06,42.66859594171319,5.333333333333333,0
2569,197855,15547.11,42.57,2,334.45,0,0.0,0.0,16.345000000000002,0.0,0.0,1.0108412726491623e-05,53.95212603242582,5.5,0
523,163287,26624.73,81.13,18,728.69,0,0.0,0.0,27.847499999999997,0.0,0.0,0.00011023535247753955,40.388320316006826,5.0,0
2572,591500,13408.26,22.64,15,513.44,1,0.0,0.0,24.549999999999997,0.0,0.0,2.5359256128486898e-05,41.31369653767821,5.75,0
525,618216,20300.92,61.25,13,103.88,1,0.0,0.0,35.0125,0.0,0.0,2.1028249026230314e-05,31.075758657622274,4.5,0
2573,97395,16538.22,84.5,8,481.74,0,0.24520446096654275,45.814863940520446,27.12166666666667,0.02182697740406386,186.84351728320195,8.213974023307152e-05,18.084065630184966,5.333333333333333,0
528,263855,22472.56,79.43,50,121.52,0,0.0,0.0,19.401,0.0,0.0,0.00018949801974569365,68.10051028297511,5.2,0
2577,347919,39915.07,28.09,8,300.87,1,0.17121872848290107,37.42360454441129,28.046666666666667,0.026721103222787677,218.57191018766756,2.2993857765744326e-05,45.51634181126694,2.5,0
2581,369316,19246.81,41.18,32,758.39,0,0.0,0.0,33.1425,0.0,0.0,8.664666572799446e-05,25.36380779965301,5.25,0
534,166749,21508.56,54.13,26,746.24,0,0.0,0.0,31.16,0.0,0.0,0.0001559229740508189,25.530915703893882,3.1666666666666665,0
2582,223365,10688.65,88.79,2,126.35,0,0.0,0.0,19.820000000000004,0.0,0.0,8.95395429006335e-06,47.58313712299585,4.555555555555555,0
2583,97507,13423.7,81.56,6,143.64,0,0.0,0.0,17.524,0.0,0.0,6.153404370968238e-05,76.92296279388268,5.6,0
2584,621782,21065.14,32.85,35,983.94,0,0.0,0.0,29.673750000000002,0.0,0.0,5.628982505122374e-05,27.919499557689875,6.25,0
2585,217968,24437.07,42.98,3,981.37,0,0.0,0.0,30.59166666666667,0.0,0.0,1.3763488218454085e-05,41.755162081176785,5.5,0
2586,677700,52136.87,75.96,46,791.75,0,0.0,0.0,20.72,0.0,0.0,6.787664158182086e-05,50.382360038610045,5.25,0
540,690174,17221.44,62.02,42,502.71,0,0.0,0.0,23.265,0.0,0.0,6.085421937076737e-05,28.290457769181174,4.75,0
2587,878790,17697.47,50.84,1,803.65,0,0.0,0.0,26.536,0.0,0.0,1.1379282877593055e-06,28.049366897799214,4.8,0
542,369508,16311.21,77.07,48,856.35,1,0.4944613379669852,93.43219700260643,30.363999999999997,0.01070294857748131,188.9575378871074,0.00012990246489927147,35.93887498353314,4.6,0
2589,247553,16477.83,52.77,19,106.91,0,0.2688260056127222,18.022446211412536,29.427500000000002,0.055486363408689766,67.0413049151805,7.675124114836015e-05,27.219607509982154,4.75,0
2591,576717,36281.02,40.04,1,663.18,0,0.0,0.0,19.832500000000003,0.0,0.0,1.7339527012382156e-06,48.58937350308836,4.125,0
545,357931,39138.42,58.61,36,625.12,0,0.0,0.0,30.819999999999997,0.0,0.0,0.00010057804437168058,32.5519684187757,3.0,0
548,263696,30689.33,80.17,11,931.82,0,0.0,0.0,12.785,0.0,0.0,4.1714701777804746e-05,52.990222917481425,3.0,0
549,765169,47829.18,43.55,7,460.34,0,0.0,0.0,25.853333333333335,0.0,0.0,9.148305799111046e-06,44.95107013924703,5.333333333333333,0
550,998350,29541.67,30.17,20,736.59,0,0.0,0.0,31.19,0.0,0.0,2.0033054539990985e-05,5.735171529336325,4.0,0
551,323909,24435.9,34.17,48,419.76,0,0.0,0.0,31.20142857142857,0.0,0.0,0.00014818976934879858,27.74685225035484,4.428571428571429,0
552,615316,27192.51,65.29,49,106.48,1,0.6326248362207018,45.63785776677828,14.7725,0.021911633212721524,72.14047750546543,7.963387917752829e-05,81.68742596039938,4.75,0
2600,276585,16665.03,65.66,40,530.68,0,0.0,0.0,26.48,0.0,0.0,0.00014462100258510042,13.72809667673716,3.0,0
2601,481625,23961.02,53.07,37,651.16,0,0.0,0.0,14.105,0.0,0.0,7.68232546067999e-05,93.48121233605104,5.0,0
2604,630465,15696.37,75.88,26,709.44,0,0.0,0.0,36.875,0.0,0.0,4.123940266311373e-05,29.31064406779661,5.5,0
560,770595,18757.36,76.6,22,833.27,0,0.7682608695652174,46.458726086956524,22.767999999999997,0.021524481711536942,60.472591963780424,2.8549367696390453e-05,67.2278636683064,5.0,0
2610,303305,17704.07,56.89,3,861.45,0,0.0,0.0,27.747142857142855,0.0,0.0,9.891033777880352e-06,48.54950316634918,7.0,0
2612,871066,8745.19,50.96,23,372.56,0,0.0,0.0,23.22,0.0,0.0,2.640442859668498e-05,32.36800172265289,7.0,0
2618,809458,16794.05,41.78,31,451.99,0,0.0,0.0,21.235999999999997,0.0,0.0,3.829723098666021e-05,46.88528913166323,4.6,0
2619,868001,18549.09,70.38,22,201.23,1,0.0,0.0,27.524999999999995,0.0,0.0,2.5345592919823826e-05,49.12267635482895,5.166666666666667,0
2620,963259,22434.64,89.99,39,733.55,1,0.0,0.0,21.314,0.0,0.0,4.048755319182069e-05,70.69193957023553,6.4,0
574,438800,58857.42,49.68,5,682.44,0,0.022023330651649235,50.132459774738535,25.15,0.01994715608396886,2276.3341552511415,1.1394712853236099e-05,43.081669980119294,3.6,0
2625,894412,40625.4,33.58,2,248.88,0,0.0,0.0,32.56,0.0,0.0,2.2361059556446024e-06,21.63452088452088,4.75,0
2626,961043,20298.99,41.86,43,778.2,0,0.0,0.0,23.0825,0.0,0.0,4.474305520148422e-05,58.831907289071815,4.5,0
580,484965,15607.28,59.5,6,342.04,0,0.0,0.0,28.845999999999997,0.0,0.0,1.2372026847298259e-05,36.23386258060044,4.4,0
582,579131,38730.01,69.81,37,276.92,1,0.0,0.0,19.360000000000003,0.0,0.0,6.388882653492906e-05,78.25671487603304,4.285714285714286,0
2630,166439,11148.27,43.56,7,830.4,0,0.0,0.0,20.572857142857142,0.0,0.0,4.205745047735206e-05,43.63669189639608,5.571428571428571,0
2632,754896,16678.68,22.52,50,703.61,0,0.0,0.0,28.755714285714287,0.0,0.0,6.623428922659545e-05,26.950121714938646,4.285714285714286,0
2633,571224,22512.14,81.86,7,716.75,0,0.0,0.0,19.446666666666665,0.0,0.0,1.2254387070571265e-05,48.615443949262946,5.166666666666667,0
2637,174900,27327.65,31.71,29,752.07,0,0.0,0.0,29.07,0.0,0.0,0.00016580903373356203,31.58066735466116,4.0,0
590,569319,21412.84,47.42,47,800.15,0,0.0,0.0,17.788,0.0,0.0,8.255477157797298e-05,49.822239712165505,6.0,0
2638,527886,57203.49,20.17,4,683.94,0,0.0,0.0,19.334,0.0,0.0,7.577393603922059e-06,50.75318092479569,3.8,0
592,892178,5946.85,73.67,21,193.52,0,0.4319129646418858,125.49432819582955,25.415,0.007968487615149704,290.5546683459278,2.353790387120059e-05,47.76701750934488,4.5,0
2641,222704,36116.33,59.43,32,955.53,1,0.0,0.0,30.596666666666664,0.0,0.0,0.00014368848336805806,33.61575335003813,4.333333333333333,0
2644,998409,21386.71,51.24,33,166.29,1,0.43439911797133407,83.23018253093225,23.978333333333335,0.012014872124404545,191.59841511562323,3.305258666538463e-05,55.589838048237986,4.0,0
597,86718,19075.03,81.76,34,436.02,1,0.0,0.0,30.456666666666667,0.0,0.0,0.0003920754629949953,21.281055050891975,6.0,0
2645,823880,7864.27,22.39,24,602.35,0,0.0,0.0,19.735,0.0,0.0,2.9130455891634706e-05,58.94907524702305,4.5,0
602,847440,26474.15,38.99,26,885.86,0,0.0,0.0,17.094,0.0,0.0,3.068063815727367e-05,56.85421785421785,4.6,0
603,552467,83681.81,78.67,9,584.34,0,0.8152552798851753,39.090705351650605,28.356,0.025581528678089587,47.94903672032193,1.629056577134924e-05,60.17943292424883,5.0,0
604,858348,38808.7,49.23,49,297.93,0,0.0,0.0,33.254999999999995,0.0,0.0,5.708640318379026e-05,27.33122838670877,4.5,0
606,172456,50523.63,22.72,1,820.65,0,0.0,0.0,21.46,0.0,0.0,5.798580507491766e-06,56.62861136999068,4.8,0
608,835839,18962.28,61.83,29,937.26,0,0.0,0.0,33.472,0.0,0.0,3.469567703828129e-05,38.13444072657744,5.4,0
2656,987948,48256.83,26.24,34,833.55,1,0.0,0.0,42.06,0.0,0.0,3.441476676910121e-05,34.03958630527817,5.5,0
2658,464218,47124.86,85.37,20,211.52,0,0.0,0.0,33.089999999999996,0.0,0.0,4.308320659690059e-05,15.792585876901382,5.333333333333333,0
611,642690,29897.57,43.51,45,497.05,0,0.0,0.0,22.633333333333336,0.0,0.0,7.001820473323065e-05,47.436524300441825,4.666666666666667,0
614,910002,38955.82,57.0,27,255.01,0,0.0,0.0,37.93666666666667,0.0,0.0,2.9670264460957228e-05,24.374571654511907,3.6666666666666665,0
616,435235,38780.94,89.5,4,849.1,0,0.9139974779319041,130.06240983606557,8.0675,0.007688616574615441,142.30062224061808,9.19043734993739e-06,101.30895568639602,6.25,0
2669,619350,12796.45,24.3,49,784.87,0,0.0,0.0,20.316666666666666,0.0,0.0,7.911520142084443e-05,65.60812141099261,4.5,0
624,383182,28068.41,45.27,44,452.31,0,0.0,0.0,15.914000000000001,0.0,0.0,0.00011482794076966037,62.49503581751916,5.8,0
