region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
2035,160033,16811.01,25.89,13,421.36,0,0.0,0.0,17.549999999999997,0.0,0.0,8.123324564308611e-05,53.869658119658126,5.0,0
125,921371,37663.74,66.63,49,961.33,0,0.0,0.0,24.939,0.0,0.0,5.318161739407904e-05,42.27278559685633,4.5,0
1084,167444,25055.76,63.43,33,462.6,0,0.0,0.0,33.754000000000005,0.0,0.0,0.00019708081507847398,23.423712745156127,5.0,0
1934,655493,31037.49,32.48,10,391.42,1,0.0,0.0,27.549999999999997,0.0,0.0,1.5255693043251416e-05,48.682879612825175,3.6666666666666665,0
529,544202,12711.11,64.51,10,270.36,1,0.0,0.0,14.666666666666666,0.0,0.0,1.837552967464287e-05,49.11681818181818,2.6666666666666665,0
815,662779,6307.9,40.11,31,339.04,0,0.0,0.0,12.867142857142857,0.0,0.0,4.6772755322664114e-05,86.74830687243255,6.0,0
643,215396,23483.19,74.51,27,564.8,0,0.0,0.0,24.490000000000002,0.0,0.0,0.0001253505171869487,49.06650673744385,5.375,0
1051,189260,24340.7,56.89,46,174.32,0,0.0,0.0,32.2275,0.0,0.0,0.0002430518862939871,30.310681871072845,5.25,0
601,936961,18185.05,30.33,16,645.2,0,0.0,0.0,20.14875,0.0,0.0,1.707648450682579e-05,47.66554997208263,5.5,0
148,443728,32841.11,66.01,26,189.47,0,0.0,0.0,22.317,0.0,0.0,5.859445426026755e-05,70.29632119012412,5.0,0
510,199222,11967.2,45.92,8,136.89,0,0.0,0.0,25.017142857142858,0.0,0.0,4.015620764774974e-05,50.03460484239378,5.285714285714286,0
1193,733656,15933.16,80.27,44,788.47,0,0.0,0.0,22.905,0.0,0.0,5.997361161089121e-05,69.71261733246016,5.5,0
1807,732326,46025.47,48.12,44,555.28,0,0.0,0.0,32.41142857142857,0.0,0.0,6.0082531550156625e-05,26.016572637517626,4.571428571428571,0
2899,670900,10011.84,31.06,20,526.28,0,0.0,0.0,35.12,0.0,0.0,2.981070204203309e-05,13.36731207289294,3.0,0
359,147883,10651.22,54.11,34,737.73,0,0.0,0.0,17.955,0.0,0.0,0.00022991148407862974,88.74310776942356,6.25,0
1214,926400,46295.96,30.9,29,179.54,0,0.0,0.0,20.01,0.0,0.0,3.130397236614853e-05,34.81459270364818,4.375,0
2509,198487,23488.47,68.23,31,777.94,1,0.0,0.0,31.627999999999997,0.0,0.0,0.00015618151314695673,30.206778803591753,4.0,0
1065,206342,15272.0,86.68,26,631.73,0,0.0,0.0,19.586666666666662,0.0,0.0,0.00012600440046136997,61.85330156569096,5.5,0
2177,613989,23488.49,48.26,43,319.47,0,0.0,0.0,15.905000000000001,0.0,0.0,7.003382796760203e-05,84.66205595724614,5.25,0
1276,566690,33267.3,22.44,16,765.58,1,0.0,0.0,26.077999999999996,0.0,0.0,2.8234131535760292e-05,56.82161208681649,3.2,0
2592,112146,11091.46,62.15,36,685.38,0,0.0,0.0,37.384,0.0,0.0,0.00032101011181852226,20.846886368499895,5.4,0
2120,102601,42302.2,56.48,28,804.73,0,0.1433868974042027,112.34779769262464,21.112000000000002,0.008900931042154711,783.5290373563217,0.0002729018235689711,56.678855627131476,5.8,0
2788,421569,11705.86,78.33,2,947.91,1,0.40660407898996437,82.22687601165426,32.255,0.012161473821020114,202.22835987261146,4.7441818539788266e-06,25.955355758797086,4.833333333333333,0
2308,68353,17652.52,64.36,42,631.22,1,0.0,0.0,33.498000000000005,0.0,0.0,0.0006144573025324419,17.77771807272076,5.2,0
139,499270,43219.17,47.04,3,580.85,0,0.0,0.0,29.097500000000004,0.0,0.0,6.008772808300118e-06,23.734942864507254,4.25,0
128,966755,20182.04,40.65,27,814.9,1,0.0,0.0,38.65,0.0,0.0,2.7928482397298178e-05,22.278395860284604,3.6666666666666665,0
2766,60938,23006.16,38.53,8,395.26,0,0.0,0.0,24.432857142857138,0.0,0.0,0.00013128097410482786,39.73355551657604,4.571428571428571,0
1168,268967,10899.64,25.45,46,115.51,0,0.0,0.0,22.939999999999998,0.0,0.0,0.0001710246981971766,60.2041557686719,5.333333333333333,0
2702,484885,39228.77,38.83,26,150.52,0,0.035334750265674814,33.36209617428268,49.29,0.029974135761015357,944.1724060150375,5.362096167132413e-05,17.834449178332317,2.0,0
2506,689947,20303.05,67.42,48,372.8,0,0.5678505168301087,11.860726212562946,20.8375,0.08431186944866786,20.88705717619603,6.957056121702102e-05,38.797120575884826,4.875,0
294,503524,25862.6,34.42,15,654.08,0,0.36683478902694056,169.5300430557264,20.074,0.005898659505862857,462.14276324614355,2.9790039799493173e-05,49.48440769154129,5.6,0
228,867904,11526.68,45.04,19,518.44,0,0.0,0.0,40.64666666666667,0.0,0.0,2.1891822137010543e-05,20.425455141873055,4.666666666666667,0
1126,990344,19192.35,61.49,40,314.36,0,0.0,0.0,22.646666666666665,0.0,0.0,4.039000589694086e-05,24.24315572564027,5.0,0
1207,339224,32933.06,83.7,9,916.02,0,0.0,0.0,31.457500000000003,0.0,0.0,2.653114166450487e-05,41.32210124771517,4.5,0
2524,479526,30742.55,29.29,18,712.23,0,0.3548163548163548,668.6269854469855,27.994,0.0014956022143370231,1884.4311328125,3.7537067854506326e-05,35.3336429234836,4.0,0
1440,911080,11681.82,32.51,26,328.3,1,0.0,0.0,29.107142857142858,0.0,0.0,2.8537559819115775e-05,35.87366871165644,6.0,0
1974,200957,17943.44,38.68,17,558.87,0,0.0,0.0,26.6725,0.0,0.0,8.459521191100583e-05,42.08093542037679,4.875,0
2877,176037,20477.77,61.35,27,850.76,0,0.07399492453586216,82.05785227728062,34.9,0.012186524168594042,1108.9659566787004,0.00015337684691286491,31.84591690544413,3.0,0
2054,78212,13921.46,80.02,43,402.09,0,0.0,0.0,20.736666666666668,0.0,0.0,0.0005497877563545236,61.63357981031988,6.333333333333333,0
441,108907,12152.81,52.87,43,140.62,1,0.7097430406852249,79.59808672376873,24.238,0.012563116039086787,112.1505702217529,0.00039483228809902024,42.428335671260015,5.6,0
179,687432,17944.5,35.85,27,126.7,0,0.0,0.0,24.759999999999998,0.0,0.0,3.927661208672276e-05,36.176817447495964,5.2,0
1524,730968,41163.24,63.21,31,696.33,1,0.8321790090570058,5.6369312733084715,30.32222222222222,0.17740148877370865,6.77370038412292,4.240951724288888e-05,36.50747526566508,6.222222222222222,0
2946,639777,17462.65,77.63,17,686.78,0,0.0,0.0,18.99,0.0,0.0,2.657175859713619e-05,32.30200105318589,3.5,0
1961,508364,16573.61,29.78,22,205.64,0,0.4047277936962751,32.33767908309456,18.2325,0.030923678765888255,79.89982300884957,4.327607777104594e-05,53.25353078294254,5.5,0
1829,564341,19513.74,20.73,7,582.5,1,0.0,0.0,20.131999999999998,0.0,0.0,1.2403848028053961e-05,62.6486191138486,5.8,0
1349,58087,11973.02,75.08,27,464.43,0,0.0,0.0,16.62333333333333,0.0,0.0,0.00046482001136226693,58.23531181070785,4.5,0
2020,84763,36651.43,22.11,44,678.29,1,0.0,0.0,27.691666666666666,0.0,0.0,0.0005190944161957458,37.682997291603975,5.166666666666667,0
1503,347732,27906.6,32.52,13,466.28,0,0.0,0.0,40.2525,0.0,0.0,3.738511267297804e-05,23.705670455251223,4.25,0
900,491703,18740.72,84.09,25,696.98,1,0.24018084204577564,84.06499011020063,26.156,0.011895558408906038,350.0070588235294,5.084370036383752e-05,40.57677014834073,4.0,0
33,473291,23200.48,53.62,35,176.64,0,0.0,0.0,29.459999999999997,0.0,0.0,7.395027583452886e-05,29.219551934826885,7.0,0
2462,867104,29989.4,53.42,5,930.87,0,0.0,0.0,27.02333333333333,0.0,0.0,5.76632099494409e-06,44.264894535586535,4.833333333333333,0
466,947898,28872.81,53.84,32,619.35,1,0.25,138.2037418699187,30.198333333333338,0.007235694102560758,552.8149674796748,3.3758906549016876e-05,34.248026933053694,6.666666666666667,0
1427,86363,49219.22,45.15,16,381.36,0,0.6525402726146221,150.5449863692689,2.66,0.006642532734681175,230.7060463349791,0.00018526452300174844,402.82330827067665,8.5,0
2807,720756,15148.1,37.08,46,118.29,0,0.0,0.0,19.385714285714283,0.0,0.0,6.382187591917375e-05,74.84966838614591,6.285714285714286,0
610,138450,26876.32,72.11,32,792.36,0,0.0,0.0,20.79222222222222,0.0,0.0,0.0002311303719754424,52.29776091487201,5.222222222222222,0
1566,262679,33610.57,86.99,26,357.79,0,0.7280124653739612,117.57399930747923,27.640000000000004,0.008505281830082197,161.49998097502973,9.898012402970926e-05,31.60868306801736,6.2,0
472,732215,27453.86,48.75,26,626.71,1,0.0,0.0,39.6,0.0,0.0,3.550869621627528e-05,28.203661616161614,5.5,0
2504,738797,25928.75,85.72,45,187.88,0,0.0,0.0,29.79,0.0,0.0,6.090983044056757e-05,33.91681772406849,4.4,0
2286,755303,35481.02,26.32,18,994.43,0,0.0,0.0,31.03,0.0,0.0,2.3831495439578553e-05,35.302529809861426,5.5,0
325,588674,37433.41,81.25,31,489.39,0,0.0,0.0,26.457142857142856,0.0,0.0,5.266072563082453e-05,31.63390928725702,4.285714285714286,0
168,385099,18694.97,54.21,37,512.85,0,0.0,0.0,20.0075,0.0,0.0,9.607919002646073e-05,56.1224540797201,5.0,0
1605,452511,37856.12,25.46,48,757.93,0,0.0,0.0,23.746666666666666,0.0,0.0,0.00010607476945311826,41.01532846715329,5.066666666666666,0
449,540868,25178.3,58.23,20,215.11,1,0.0,0.0,33.343333333333334,0.0,0.0,3.6977598970543644e-05,46.42737178846346,5.666666666666667,0
1889,229044,16420.43,23.85,24,901.53,0,0.0,0.0,30.97,0.0,0.0,0.00010478336040236811,37.16219997847379,4.0,0
589,272625,30842.33,33.49,13,952.42,1,0.0,0.0,25.820000000000004,0.0,0.0,4.768454837230628e-05,38.9851536276788,4.666666666666667,0
807,772341,16498.51,49.7,17,387.93,0,0.0,0.0,26.305,0.0,0.0,2.201100291192621e-05,24.0111195590192,4.25,0
2244,641908,23189.49,64.64,11,329.04,1,0.7046580773042617,663.2386223984142,32.526666666666664,0.001507752965868881,941.2204922644163,1.7136412071511804e-05,27.98350071736012,4.0,0
2730,261452,53957.38,43.98,46,519.34,0,0.0,0.0,17.904000000000003,0.0,0.0,0.00017594051680614416,36.42292225201072,4.6,0
193,925326,22588.74,62.97,15,777.69,0,0.44508338125359403,545.6827602070155,22.16857142857143,0.0018325665989899155,1226.023669250646,1.6210503109174495e-05,43.10194612707823,5.571428571428571,0
1099,917730,13251.86,23.87,20,377.0,1,0.5073477956613016,211.25658502449264,32.167500000000004,0.004733580256842939,416.39401379310345,2.1792902051801728e-05,34.25647003963627,5.0,0
75,576776,32454.71,33.37,1,671.92,0,0.0,0.0,8.995000000000001,0.0,0.0,1.733775330457578e-06,191.60200111172873,6.5,0
2430,133634,17257.23,76.67,38,203.15,0,0.2851832182687201,389.94626128518325,22.717499999999998,0.0025644559245271495,1367.353463687151,0.0002843587709714594,36.65214042038076,6.25,0
436,663463,21987.16,73.76,8,214.98,1,0.47023710827391807,126.16446857900846,19.878,0.00792616186841675,268.2996861777151,1.2057944452064395e-05,50.169232317134515,3.2,0
394,61099,15911.58,83.83,50,353.73,0,0.0,0.0,14.335,0.0,0.0,0.0008183439990834548,98.53086850366236,6.0,0
576,897705,41348.85,22.18,27,535.89,0,0.0,0.0,24.47,0.0,0.0,3.0076695573712968e-05,34.70617082141398,5.0,0
1950,63249,41752.57,61.96,11,485.85,0,0.0,0.0,16.566666666666666,0.0,0.0,0.00017391579313506933,96.30744466800803,2.6666666666666665,0
903,698927,16740.08,49.88,7,506.33,0,0.0,0.0,25.580000000000002,0.0,0.0,1.0015352104010863e-05,59.00599426635393,5.0,0
1266,838648,40402.14,83.26,47,769.09,0,0.0,0.0,27.492,0.0,0.0,5.604258282378304e-05,45.01149425287357,4.8,0
1231,438554,24390.48,47.25,37,610.58,0,0.0,0.0,33.23833333333333,0.0,0.0,8.436817358865727e-05,35.07105249962393,6.666666666666667,0
1241,738965,60685.37,84.66,42,241.6,1,0.3748286262681656,122.88006169454347,23.724,0.00813801674746722,327.82998171177763,5.683625070199536e-05,52.30112965773056,5.7,0
2482,380130,38325.01,66.83,11,955.84,0,0.0,0.0,25.497500000000002,0.0,0.0,2.8937468760687135e-05,23.88812628689087,5.25,0
1355,688405,15628.9,56.34,34,504.89,0,0.0,0.0,31.471428571428568,0.0,0.0,4.938953087208838e-05,45.02986836132547,4.0,0
2264,619822,17004.38,21.95,49,204.85,0,0.0,0.0,24.325,0.0,0.0,7.905495448693334e-05,48.419321685508734,6.0,0
69,199586,85853.51,31.51,35,942.23,0,0.0,0.0,20.18,0.0,0.0,0.00017536300141292476,38.6870664023786,5.5,0
1792,391515,39579.26,52.62,12,678.6,0,0.0,0.0,21.5275,0.0,0.0,3.065016666028122e-05,49.01637440483103,5.0,0
363,614530,23898.75,22.43,3,548.62,0,0.0,0.0,24.04625,0.0,0.0,4.881779571379754e-06,28.371523626345063,4.625,0
1573,233922,18053.69,79.03,13,712.06,0,0.0,0.0,37.65,0.0,0.0,5.5574080248971876e-05,18.538911022576364,6.0,0
13,68700,8871.45,50.29,37,146.5,0,0.0,0.0,21.37,0.0,0.0,0.0005385735080058224,54.16253314615505,4.666666666666667,0
1890,444939,16568.65,65.61,29,241.35,0,0.0,0.0,27.889999999999997,0.0,0.0,6.517747376606681e-05,45.68820365722482,6.2,0
426,375996,17379.33,50.32,32,932.62,0,0.7846496106785317,196.32464516129033,35.348,0.00509360401073666,250.20677062659485,8.510728837540825e-05,23.12583455923956,4.8,0
1337,581633,31754.96,47.16,9,193.99,0,0.0,0.0,19.83,0.0,0.0,1.5473674980614925e-05,34.94402420574887,6.75,0
2199,686318,26676.03,44.06,3,551.72,0,0.0,0.0,27.90285714285714,0.0,0.0,4.3711515653093755e-06,38.7137005938972,5.0,0
1325,109761,25107.85,30.63,37,773.82,0,0.0,0.0,27.058,0.0,0.0,0.00033709605415402556,58.636484588661396,5.4,0
1881,933145,22908.81,87.72,13,489.09,0,0.0,0.0,30.188,0.0,0.0,1.3931382582556838e-05,27.8584205644627,5.0,0
235,800649,23406.26,87.44,4,320.65,0,0.08661417322834646,856.5190288713911,34.24900000000001,0.001167516384682859,9888.901515151516,4.995947037965451e-06,33.57096557563724,4.2,0
1996,369862,9950.89,31.73,24,639.65,0,0.0,0.0,18.773333333333337,0.0,0.0,6.488906673299772e-05,36.78231534090908,4.333333333333333,0
382,508022,18753.79,44.07,2,565.91,0,0.0,0.0,31.176666666666666,0.0,0.0,3.9368373810583006e-06,25.403827648882714,6.0,0
2189,313067,31981.3,67.62,5,641.21,0,0.0,0.0,24.980000000000004,0.0,0.0,1.5971022177361395e-05,44.95886709367493,6.0,0
1918,932936,9115.35,22.49,47,299.82,0,0.0,0.0,18.88,0.0,0.0,5.0378589742490375e-05,53.73975988700565,5.5,0
1217,204198,22689.26,85.67,27,893.33,0,0.0,0.0,33.778000000000006,0.0,0.0,0.00013222460552992683,25.87121795251347,3.8,0
504,568157,25570.29,57.53,50,164.76,0,0.0,0.0,24.02333333333333,0.0,0.0,8.800384400790627e-05,51.85828592572037,4.888888888888889,0
2993,892688,13826.29,36.9,34,150.18,0,0.0,0.0,22.07,0.0,0.0,3.808721524205546e-05,60.42921871965822,4.428571428571429,0
631,340977,16904.71,89.33,16,423.94,0,0.0,0.0,16.316666666666666,0.0,0.0,4.692398607530713e-05,81.30214504596526,3.6666666666666665,0
291,612870,13010.37,59.92,4,179.79,0,0.5885591924135821,321.21385438972163,25.30666666666667,0.00311319074919702,545.7630405405406,6.5266696036679885e-06,50.85050052687039,3.6666666666666665,0
1320,535882,18758.51,83.06,18,374.22,0,0.6863799283154122,112.70703277009729,29.562,0.00887256079254456,164.2050242446848,3.3589484252130135e-05,35.78431770516203,4.8,0
160,653663,40995.3,88.51,40,108.62,0,0.0,0.0,16.183,0.0,0.0,6.119361199884344e-05,64.63801520113698,5.8,0
2707,952063,8930.2,22.71,9,747.63,0,0.0,0.0,27.53,0.0,0.0,9.45315593610927e-06,5.110788231020704,8.0,0
2717,325142,15564.7,58.51,39,881.19,0,0.0,0.0,27.721666666666668,0.0,0.0,0.00011994759212897749,29.80514639571935,5.666666666666667,0
2723,973885,29644.74,29.76,5,627.71,0,0.0,0.0,22.243333333333336,0.0,0.0,5.134076405325064e-06,47.642439682301806,4.333333333333333,0
1209,744650,20548.0,64.4,11,317.93,0,0.9891758917589176,49.21692619926199,16.4425,0.02031821320883292,49.75548495399154,1.477204055596589e-05,51.49201763722062,4.75,0
1718,468838,15347.31,21.87,36,668.39,0,0.0,0.0,32.2775,0.0,0.0,7.678558478621613e-05,43.62318952830919,4.75,0
350,883970,26587.92,31.47,19,756.87,0,0.0,0.0,27.33,0.0,0.0,2.1493942102107537e-05,58.122392974753026,6.0,0
443,342755,53696.57,22.83,47,699.49,0,0.0,0.0,12.44,0.0,0.0,0.00013712418491342214,121.45096463022507,8.0,0
1561,595620,40354.07,85.69,40,881.72,0,0.0,0.0,25.733333333333334,0.0,0.0,6.715691212518049e-05,50.31243523316062,4.333333333333333,0
231,646470,36250.75,48.49,16,246.75,0,0.0,0.0,34.28125,0.0,0.0,2.474979504075982e-05,26.227456700091157,5.25,0
2005,710990,9847.35,63.25,6,328.35,0,0.0,0.0,28.646000000000004,0.0,0.0,8.438937256501498e-06,36.33826712280946,5.2,0
2108,364957,60761.24,24.35,32,820.19,1,0.4667788057190917,606.0684440706476,28.48,0.0016499786612936293,1298.4060900900902,8.768156248544349e-05,28.276544943820227,4.6,0
1680,960348,25275.51,49.4,8,330.85,0,0.0,0.0,12.87,0.0,0.0,8.33031359465527e-06,116.55361305361306,8.0,0
1695,405019,72991.66,88.13,44,570.83,0,0.0,0.0,31.445,0.0,0.0,0.00010863687876371232,36.319605660677375,4.5,0
2554,947362,36551.83,23.57,23,986.37,0,0.21973477826892912,120.25720661628405,27.531428571428574,0.008315509965159874,547.2834458144063,2.427794232827578e-05,32.878735990037356,4.142857142857143,0
2364,997425,27809.95,80.03,1,324.59,1,0.0,0.0,42.75,0.0,0.0,1.002581647742938e-06,16.47111111111111,7.5,0
977,146942,19991.72,56.55,5,983.02,1,0.17062107466852758,41.262442428471736,23.27,0.024235114092761124,241.83672801635993,3.402703107348477e-05,33.54046698180777,7.0,0
2306,577562,21307.5,81.97,35,376.75,0,0.0,0.0,31.146000000000004,0.0,0.0,6.059955467984389e-05,44.249149168432545,6.2,0
2983,945682,58116.19,86.14,47,251.75,0,0.0,0.0,22.651999999999997,0.0,0.0,4.969958188904938e-05,39.85776090411443,4.2,0
1659,596992,10235.9,58.03,22,996.72,0,0.0,0.0,27.30666666666666,0.0,0.0,3.685141509433962e-05,45.39660644531251,5.833333333333333,0
530,59031,19555.55,81.84,10,189.66,0,0.0,0.0,18.836666666666662,0.0,0.0,0.0001694025173214074,56.70562732259779,4.666666666666667,0
2765,582001,24265.24,80.59,6,247.7,0,0.0,0.0,24.16375,0.0,0.0,1.0309260637009214e-05,42.68863483523873,5.125,0
1358,318060,25923.17,46.97,36,488.5,0,0.0,0.0,28.37714285714286,0.0,0.0,0.00011318619128466328,26.90253725332259,4.285714285714286,0
949,320540,12567.36,85.62,28,580.14,0,0.0,0.0,33.33714285714286,0.0,0.0,8.735259250015598e-05,32.944163524168665,3.5714285714285716,0
2982,411220,10027.75,80.96,9,172.86,1,0.0,0.0,25.754,0.0,0.0,2.1886095034288216e-05,34.509513085345965,4.6,0
1929,97907,18612.39,69.06,29,202.5,1,0.3559153998678123,278.43530072703237,26.939999999999998,0.003591498626032203,782.3075394614671,0.0002961994545844526,33.66493442217273,7.5,0
1290,297800,40811.52,63.08,5,370.42,0,0.0,0.0,12.813333333333333,0.0,0.0,1.67897918065816e-05,36.94849115504683,4.666666666666667,0
2814,566046,19497.54,55.99,9,455.87,0,0.0,0.0,29.286666666666665,0.0,0.0,1.5899767863389194e-05,45.16816526291828,5.5,0
406,387341,15426.42,82.48,13,311.26,0,0.5510352342898656,73.30325826371231,20.336000000000002,0.013641958402482569,133.02825972313778,3.356215840822428e-05,52.9918371361133,3.8,0
840,520255,20791.97,38.62,30,480.84,0,0.0,0.0,29.674,0.0,0.0,5.766403013906642e-05,20.613264136954907,5.2,0
2174,188558,68572.25,83.83,50,203.85,1,0.0,0.0,16.533333333333335,0.0,0.0,0.0002651703984980749,49.780040322580646,6.666666666666667,0
1917,635126,17249.17,66.96,13,720.73,0,0.0,0.0,14.76875,0.0,0.0,2.0468379502649867e-05,50.90892932712653,3.375,0
2614,458238,33842.52,73.67,35,538.28,0,0.0,0.0,1.88,0.0,0.0,7.63795233044837e-05,77.10638297872342,4.0,0
1802,276117,21131.69,32.05,6,444.55,0,0.7774663677130045,183.68159753363227,17.476000000000003,0.0054442035208067,236.2566474405191,2.172991883875314e-05,61.444609750514985,5.2,0
1785,695954,30555.13,83.0,29,998.1,0,0.0,0.0,21.196,0.0,0.0,4.166942068010242e-05,39.45433100585016,3.6,0
1497,285533,21020.89,63.18,39,399.87,0,0.35581061692969873,164.51406025824966,35.144285714285715,0.0060785078091819475,462.3641129032258,0.0001365866642384593,33.07337100117881,5.0,0
1790,669920,34800.68,22.68,15,548.81,0,0.0,0.0,36.06,0.0,0.0,2.239073322187724e-05,26.297698280643374,2.5,0
215,891762,30069.16,22.07,2,342.36,0,0.0,0.0,15.035,0.0,0.0,2.242750868505274e-06,79.75856335217826,6.5,0
2571,122220,17842.01,68.31,43,165.68,0,0.0,0.0,35.57714285714285,0.0,0.0,0.00035182457862870234,33.73622711211051,6.428571428571429,0
500,372023,29511.5,86.09,34,959.35,0,0.0,0.0,31.480000000000004,0.0,0.0,9.139219886942473e-05,36.76455950868275,3.3333333333333335,0
1022,539141,19990.6,39.52,10,567.2,1,0.5458267716535433,99.73641102362204,23.465000000000003,0.010026428560409651,182.7253923831506,1.8548023615343668e-05,49.62880886426592,6.0,0
24,106576,17618.01,71.03,20,332.27,1,0.8745283018867924,593.650179245283,27.006666666666664,0.0016844937219951926,678.8232901833873,0.0001876595105839964,15.460873858306593,4.0,0
1062,249541,22548.43,64.37,17,107.97,0,0.0,0.0,20.07,0.0,0.0,6.812507764255172e-05,54.34855782538891,4.888888888888889,0
210,349263,38762.03,54.47,1,160.61,0,0.0,0.0,0.0,0.0,0.0,2.8631718790710725e-06,0.0,0.0,0
1072,655615,17154.5,30.77,24,666.01,0,0.0,0.0,23.683333333333337,0.0,0.0,3.660685005681688e-05,34.479873328641794,5.333333333333333,0
1482,67918,27483.42,69.35,21,399.3,0,0.0,0.0,5.44,0.0,0.0,0.0003091963838746724,195.5502450980392,5.666666666666667,0
1755,302823,28381.38,24.48,26,586.61,0,0.0,0.0,27.849999999999998,0.0,0.0,8.585873596127111e-05,28.526870137642135,5.0,0
1583,829781,24972.32,22.71,20,673.29,0,0.0,0.0,27.128333333333334,0.0,0.0,2.410274518216252e-05,31.454352767709036,4.666666666666667,0
188,109992,42086.62,53.87,8,652.39,0,0.0,0.0,17.654285714285713,0.0,0.0,7.273256236817223e-05,70.50655445865027,4.571428571428571,0
2479,578486,34200.24,73.77,5,943.77,0,0.0,0.0,22.75,0.0,0.0,8.643251522076594e-06,30.04586080586081,3.6666666666666665,0
2293,916806,21634.79,89.82,18,846.62,0,0.6017775229357798,110.51788704128441,19.918,0.009048309072597868,183.65240114340162,1.9633379362700507e-05,72.53198112260267,6.2,0
2136,649001,16400.01,51.54,50,812.88,0,0.8023292414227259,86.10078061063896,15.328571428571427,0.011614296559309428,107.31352687328364,7.704148375734398e-05,63.258061509785655,5.285714285714286,0
2776,312372,21866.06,64.5,4,613.37,0,0.0,0.0,22.442857142857147,0.0,0.0,1.2805245028363617e-05,47.81177593889241,4.0,0
98,392560,16168.2,86.58,14,872.02,0,0.0,0.0,34.96333333333333,0.0,0.0,3.566333808844508e-05,25.634855562970728,3.0,0
2218,905122,22651.62,67.22,2,926.05,0,0.01950078003120125,86.78325273010921,27.711428571428574,0.011522960577543007,4450.2452,2.209646876332693e-06,52.209506134653054,3.857142857142857,0
1327,94414,20056.5,60.79,47,333.53,0,0.0,0.0,24.8825,0.0,0.0,0.0004978075285444956,37.15211494021903,4.75,0
2659,328880,23469.99,43.91,21,924.88,0,0.0,0.0,9.005,0.0,0.0,6.385307711019217e-05,91.50888395335924,4.25,0
708,593024,32866.89,35.93,45,723.93,0,0.0,0.0,33.4825,0.0,0.0,7.588225771638247e-05,26.748226685582022,5.625,0
1468,255074,25699.29,30.52,42,781.41,0,0.7675329298682805,168.6139409042364,17.634999999999998,0.005930707713948434,219.68300556586271,0.00016465809921826607,40.62281447878273,4.833333333333333,0
2400,274565,10785.72,57.94,4,982.09,0,0.0,0.0,27.581666666666667,0.0,0.0,1.4568499262469725e-05,46.49543779080307,5.5,0
2701,888557,10832.52,26.8,8,372.89,0,0.0,0.0,30.121428571428567,0.0,0.0,9.003361630148656e-06,22.81892340526441,4.571428571428571,0
978,506979,17641.57,77.8,22,982.85,0,0.0,0.0,36.60166666666667,0.0,0.0,4.339430232810432e-05,17.077683165611763,3.3333333333333335,0
1089,697040,18599.14,39.06,27,687.62,0,0.0,0.0,36.78,0.0,0.0,3.8735223229656833e-05,24.323001631321368,5.5,0
2341,655483,28468.08,80.26,40,155.49,1,0.5501123595505618,403.0593393258427,34.28111111111111,0.0024810242622652053,732.6854820261439,6.1023703131889005e-05,33.21615402067871,5.555555555555555,0
2560,791979,16245.28,34.39,44,379.09,0,0.0,0.0,29.83666666666667,0.0,0.0,5.555702865858817e-05,41.62652217629315,5.0,0
2532,68096,25475.55,50.32,27,913.86,1,0.03372302158273381,6.0831845773381295,19.853999999999996,0.16438758141999013,180.38670000000002,0.0003964990601503759,45.12541553339378,4.8,0
454,803947,27847.11,36.87,48,157.75,0,0.0,0.0,23.066666666666663,0.0,0.0,5.970542834291315e-05,54.713728323699435,4.833333333333333,0
2720,635983,49792.49,87.77,20,753.81,0,0.0,0.0,21.666,0.0,0.0,3.144738145516468e-05,40.59752607772547,4.2,0
2475,223759,28243.76,42.49,28,402.23,0,0.0,0.0,20.82,0.0,0.0,0.0001251346314561649,37.458813640730064,4.25,0
2977,283892,37000.49,80.35,1,405.4,0,0.9475277497477296,10.907862428523377,30.708,0.09167699047845182,11.511918707845226,3.5224662899976046e-06,37.47655334114889,3.6,0
1860,300924,17036.92,55.6,11,864.37,0,0.0,0.0,25.706666666666663,0.0,0.0,3.655408009995879e-05,39.948651452282164,5.333333333333333,0
2079,946107,17959.16,37.17,19,512.28,0,0.0,0.0,35.35,0.0,0.0,2.008229513152318e-05,20.226732673267325,4.0,0
627,333014,12454.46,73.17,33,289.5,0,0.5887541345093715,112.54068829736966,29.820000000000004,0.008885675173388577,191.15056982343498,9.909493294576204e-05,27.49429912810194,4.833333333333333,0
2839,264785,17194.05,32.45,25,822.43,0,0.0,0.0,30.734285714285715,0.0,0.0,9.441622448401533e-05,28.823463791019797,5.571428571428571,0
30,613062,26237.58,41.36,21,829.71,0,0.0,0.0,22.062,0.0,0.0,3.425428423226362e-05,26.414468316562417,5.0,0
32,858416,20551.87,41.83,17,691.71,1,0.0,0.0,26.186666666666667,0.0,0.0,1.9803917913925184e-05,56.882510183299395,4.333333333333333,0
710,81082,7584.25,88.55,31,732.06,0,0.0,0.0,38.300000000000004,0.0,0.0,0.00038232900027133026,36.414099216710184,4.0,0
1567,509287,36855.3,49.8,12,209.41,0,0.0,0.0,32.78,0.0,0.0,2.3562352858015226e-05,35.761012812690666,4.8,0
