payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
439,1923,2025-01-18,433.195269,Completed,0,0,,83.86407825,158.201962868448,158.201962868448,236.82613698266985,103,19.775245358556,0.1289655459958321,0.1289655459958321,13529.223499520334,13.183496905703999,-3.501766344429597,0.4716022824362468,1528,-40.977264,-40.977264,0.4166666666666667,-491.727168,4.186301369863013,1556
440,2931,2025-03-30,139.205878,Pending,0,0,,85.01730233333335,164.172751155603,164.172751155603,463.2776769141732,32,27.3621251926005,0.015539839026568431,0.015539839026568431,9760.797675556387,9.1207083975335,-1.1232607620896198,0.643683684182777,1614,-1.9306926666666664,-1.930692666666667,0.2222222222222222,-34.75246799999999,4.421917808219178,1642
2489,21,2025-04-13,303.018679,Failed,1,1,,50.319425333333335,120.992154979541,120.992154979541,768.1191897243338,18,40.33071832651367,0.05980238385632525,0.05980238385632525,9828.394911669186,10.99928681632191,-0.3094043741127049,0.8014940166615376,238,26.793027636363636,26.793027636363636,0.0,294.723304,0.6520547945205479,266
445,1881,2025-02-11,418.240869,Pending,0,0,,103.3578055,134.653640872709,134.653640872709,148.23845431434557,79,16.831705109088624,0.11550424440762219,0.11550424440762219,16031.378521154507,11.221136739392415,0.8828537613456101,0.325697803424989,862,37.747759583333334,37.747759583333334,0.16666666666666666,452.973115,2.361643835616438,890
446,2146,2025-03-12,296.306847,Completed,0,0,,140.574209,280.690799163215,280.690799163215,120.981073047461,50,35.086349895401874,0.029920917600727053,0.029920917600727053,9416.429883981351,31.187866573690556,1.3130891321058806,0.49918616145870504,1625,63.460667444444454,63.46066744444444,0.0,571.146007,4.4520547945205475,1653
447,705,2025-02-20,230.408573,Completed,0,1,,75.8428105,246.87428440684,246.87428440684,723.625901151553,70,49.374856881368,0.03648014138695377,0.03648014138695377,14654.96074764961,27.430476045204443,-0.8507202728174773,0.8137695675414085,1685,-22.685518777777773,-22.685518777777776,0.3333333333333333,-204.16966899999997,4.616438356164384,1713
2493,464,2025-03-02,464.006714,Failed,0,0,,116.7862415,127.73536994917501,127.73536994917501,200.05160325527413,60,31.933842487293752,0.07355845180722892,0.07355845180722892,9288.486322189026,14.192818883241667,-0.7159083811000614,0.5468767909153708,1156,-84.96080522222222,-84.96080522222222,0.6666666666666666,-764.647247,3.1671232876712327,1184
2495,1539,2025-03-23,290.159956,Failed,1,1,19681.40102418605,95.28283066666667,122.35654487241202,122.35654487241202,140.331871181485,39,24.471308974482405,0.05016596749654219,0.05016596749654219,7376.488684975372,11.123322261128365,-5.471864134795907,0.42804684403376886,966,-21.415197545454546,-21.415197545454546,0.09090909090909091,-235.56717300000003,2.6465753424657534,994
2497,2544,2025-04-16,480.397783,Pending,1,1,,141.181157,171.619971026569,171.619971026569,341.70451833456184,15,34.3239942053138,0.06217131914067556,0.06217131914067556,16433.490068260347,15.60181554786991,-0.7977677621716825,0.6078005545264408,1358,7.502787545454538,7.502787545454543,0.2727272727272727,82.53066299999992,3.7205479452054795,1386
2502,412,2025-04-08,250.345654,Pending,0,0,,100.45048324999999,195.10304801242697,195.10304801242697,725.6198409749053,23,32.51717466873783,0.04610417200736648,0.04610417200736648,12984.85012987912,16.258587334368915,-10.219631599673392,0.48557020757893404,953,-48.4693005,-48.4693005,0.4166666666666667,-581.631606,2.610958904109589,981
456,1819,2025-01-29,224.577325,Completed,0,0,,109.22070500000001,222.67077702973,222.67077702973,766.3218356620301,92,55.6676942574325,0.056454832830568125,0.056454832830568125,19434.686416338915,17.12852130997923,1.2352386691796198,0.6795743750531856,1255,5.431479846153849,5.431479846153849,0.3076923076923077,70.60923800000003,3.4383561643835616,1283
457,1920,2025-04-08,436.872273,Failed,0,0,,65.72052633333334,118.98589434129,118.98589434129,150.91246998686665,23,29.7464735853225,0.13962041323106425,0.13962041323106425,7037.130910629515,7.932392956086001,-0.8116380567572389,0.6034943265558347,95,-52.53029646666666,-52.53029646666667,0.26666666666666666,-787.954447,0.2602739726027397,123
458,2810,2025-04-19,107.10551,Completed,0,0,415.20890880742036,70.91368949999999,157.208726018138,157.208726018138,444.9669562959627,12,26.201454336356335,0.02043998282442748,0.02043998282442748,12750.281099005157,19.65109075226725,6.181473198234063,0.5542255914428836,418,51.82453662499999,51.82453662499999,0.125,414.59629299999995,1.1452054794520548,446
2505,1901,2025-02-04,275.839828,Failed,1,1,441.1435501045621,140.36935425000001,384.3796523132211,384.3796523132211,740.0566353733758,86,54.911378901888725,0.0830092771591935,0.0830092771591935,12933.884411572511,34.94360475574737,0.014925247246048826,0.6845861305820267,1609,-22.90163809090909,-22.901638090909092,0.2727272727272727,-251.918019,4.4082191780821915,1637
2507,2342,2025-04-15,234.163954,Completed,0,0,,80.42089025,171.93518889816502,171.93518889816502,205.2198161037272,16,24.562169842595004,0.027445376699484294,0.027445376699484294,13001.640037448313,12.281084921297502,20.532692767448307,0.5344854687745919,1368,48.59503614285715,48.59503614285715,0.14285714285714285,680.330506,3.747945205479452,1396
461,892,2025-03-01,93.323032,Failed,1,4,4123.604452803362,34.703619,15.712410538440002,15.712410538440002,0.0,61,15.712410538440002,0.011172396983119837,0.011172396983119837,13506.026251803974,1.1223150384600002,0.4769632260716883,0.45276,771,10.680696071428567,10.68069607142857,0.2857142857142857,149.52974499999993,2.1123287671232878,799
2510,742,2025-02-22,289.253855,Pending,1,1,609.6989397674424,162.68712075,403.40332384758904,403.40332384758904,1016.7640629379661,68,36.67302944068991,0.03274695516811955,0.03274695516811955,11152.706000833106,50.42541548094863,1.0701149315316283,0.6199066680691578,934,0.625667374999999,0.625667374999999,0.125,5.005338999999992,2.558904109589041,962
464,1635,2025-01-08,126.163594,Completed,0,0,,167.19446566666667,231.97971721184803,231.97971721184803,437.4880834182487,113,25.775524134649782,0.022577593772369363,0.022577593772369363,7543.775274051375,21.089065201077094,-13.223252291488285,0.462494808638668,611,-15.219265272727274,-15.219265272727274,0.2727272727272727,-167.41191800000001,1.673972602739726,639
2515,1101,2025-01-11,120.728883,Pending,1,0,,148.13289333333333,242.749939539978,242.749939539978,352.1161060796766,110,34.67856279142543,0.013294668318467128,0.013294668318467128,8491.890410942042,14.279408208233999,-1.095716352297682,0.5462436106695411,116,-39.26976205882353,-39.26976205882353,0.29411764705882354,-667.585955,0.3178082191780822,144
469,468,2025-04-20,351.570773,Failed,0,0,,93.20356675000001,184.442247417403,184.442247417403,412.937997507402,11,20.49358304637811,0.04066282361785797,0.04066282361785797,13928.88281630619,13.174446244100213,0.2796975221362809,0.49472958452366034,114,-17.21397507142858,-17.213975071428575,0.21428571428571427,-240.99565100000012,0.31232876712328766,142
2518,20,2025-01-17,80.908086,Completed,0,0,,124.37745,119.76488826301201,119.76488826301201,145.7590871962879,104,19.960814710502003,0.01256922261923256,0.01256922261923256,5782.371072158236,9.980407355251002,-1.1253922719817948,0.3209716023363078,1730,-20.142742666666667,-20.14274266666667,0.08333333333333333,-241.71291200000002,4.739726027397261,1758
471,1031,2025-01-27,261.581856,Completed,0,0,,88.61388,155.33176560382302,155.33176560382302,710.356802054689,94,25.888627600637168,0.030104943721947292,0.030104943721947292,21304.996822086043,10.355451040254868,-3.95190438233358,0.4382263975006596,1657,-17.2265514,-17.2265514,0.4,-258.398271,4.53972602739726,1685
2521,1861,2025-01-30,172.828278,Completed,0,0,,108.074426,148.147426578308,148.147426578308,497.82198467778574,91,49.38247552610267,0.02893007666555072,0.02893007666555072,11805.397770994372,10.581959041307714,-0.30085544588918456,0.6853953893694888,1856,16.45440992857143,16.45440992857143,0.2857142857142857,230.361739,5.0849315068493155,1884
474,1644,2025-04-19,426.82455,Completed,0,0,,110.33130249999999,142.651093852292,142.651093852292,949.569867642938,12,28.5302187704584,0.04345154738878143,0.04345154738878143,16150.548658448568,17.8313867315365,-9.14512567721631,0.6464670071863423,1847,-52.56859225,-52.56859225,0.625,-420.548738,5.06027397260274,1875
475,2079,2025-02-27,268.849084,Completed,0,1,,97.117219,169.85836421944296,169.85836421944296,85.28863929513581,63,16.985836421944295,0.08515967184035476,0.08515967184035476,15861.905298562257,12.132740301388782,-1.0870319319626074,0.43725089630975467,666,-39.77782535714285,-39.77782535714285,0.35714285714285715,-556.889555,1.8246575342465754,694
2522,2077,2025-03-10,402.347125,Completed,0,0,,93.26422233333335,181.484436421333,181.484436421333,485.64847166196995,52,30.247406070222166,0.06917935436726272,0.06917935436726272,4604.591396282168,30.247406070222166,0.4486775950882325,0.6486390024701147,253,90.86953666666666,90.86953666666666,0.0,545.21722,0.6931506849315069,281
477,1545,2025-02-11,348.488573,Completed,0,0,,93.44041125000001,230.359892790609,230.359892790609,532.2899180189538,79,28.794986598826124,0.07499216117925543,0.07499216117925543,14974.6087442835,28.794986598826124,6.741859347153388,0.6163283361796231,885,38.190000874999996,38.190000874999996,0.25,305.52000699999996,2.4246575342465753,913
2528,1365,2025-04-07,221.097866,Completed,0,0,,47.65439233333334,61.53802344206599,61.53802344206599,38.08683424106317,24,12.307604688413198,0.03189985081517819,0.03189985081517819,10994.470347091963,3.619883731886235,7.215821271474404,0.43044666978872465,179,48.29884194117647,48.29884194117648,0.17647058823529413,821.0803129999999,0.4904109589041096,207
483,2861,2025-04-12,194.752317,Completed,1,1,,235.2226895,302.53486521984905,302.53486521984905,681.6864405045746,19,37.81685815248113,0.022478337603878115,0.022478337603878115,16591.23562290382,30.253486521984904,0.013421939505569995,0.6430818086956893,1485,9.665953600000003,9.6659536,0.3,96.65953600000003,4.068493150684931,1513
484,249,2025-02-13,317.825017,Failed,0,0,,163.93529566666666,268.146172338224,268.146172338224,370.0966933405717,77,26.8146172338224,0.046128449492017415,0.046128449492017415,12706.601408214417,19.153298024158858,-0.43047383429816566,0.5452276587698187,1126,15.649785642857145,15.649785642857141,0.21428571428571427,219.09699900000004,3.084931506849315,1154
2531,865,2025-04-01,423.753429,Failed,1,0,,85.0395695,56.293800657657,56.293800657657,59.081138264947825,30,11.2587601315314,0.06052755734895015,0.06052755734895015,14027.283097609783,8.041971522522429,1.4718583728605843,0.3309859221339132,1789,71.20617828571427,71.20617828571429,0.14285714285714285,498.4432479999999,4.901369863013699,1817
2533,2715,2025-02-24,315.73772,Pending,1,2,9205.170503502946,101.07250799999998,123.53412479043699,123.53412479043699,588.1553416398976,66,24.7068249580874,0.0627335028809855,0.0627335028809855,16674.8713469193,17.64773211291957,0.3707216405206845,0.40741090145712355,1506,80.69672142857142,80.69672142857144,0.14285714285714285,564.8770499999999,4.126027397260274,1534
2537,1769,2025-02-04,477.38656,Failed,0,0,,39.337585,40.800784452213,40.800784452213,20.417113448609964,86,10.20019611305325,0.10989561694290975,0.10989561694290975,12412.259331832947,2.4000461442478236,2.0440180196893274,0.34573198848050785,1454,6.305631294117645,6.305631294117645,0.23529411764705882,107.19573199999996,3.9835616438356163,1482
491,2136,2025-01-21,256.91986,Pending,1,0,,89.45712700000001,104.48028547114501,104.48028547114501,243.17919755100158,100,34.826761823715,0.08325335709656514,0.08325335709656514,9303.467764163994,9.498207770104091,0.5591439867177133,0.5839684828641155,961,-3.2366681818181813,-3.2366681818181813,0.18181818181818182,-35.60334999999999,2.632876712328767,989
492,2914,2025-03-30,108.666588,Failed,0,0,,101.25064033333335,194.308522265927,194.308522265927,394.8070928976871,32,32.38475371098783,0.015537115813554476,0.015537115813554476,11941.475643130665,16.192376855493915,0.28808340190869486,0.6396947931266811,969,-20.466809416666667,-20.466809416666663,0.16666666666666666,-245.60171300000002,2.654794520547945,997
493,1818,2025-02-16,121.957393,Failed,0,0,,129.92189133333335,175.358133444965,175.358133444965,221.13090373726504,74,35.071626688993,0.014143267192392438,0.014143267192392438,7637.369550657506,35.071626688993,2.4195997770749798,0.4499065596139823,779,74.3962492,74.3962492,0.0,371.981246,2.1342465753424658,807
2540,1467,2025-04-21,132.007887,Completed,0,0,,100.40892833333332,178.264545993925,178.264545993925,337.3327524356599,10,29.710757665654167,0.01336247464318251,0.01336247464318251,8773.697019985608,19.807171777102777,5.091265198510803,0.5917951353294331,763,22.133318777777777,22.133318777777777,0.0,199.199869,2.0904109589041098,791
495,2363,2025-03-28,456.317125,Failed,1,1,,138.4728765,419.616258527418,419.616258527418,624.1606126266794,34,46.624028725268666,0.10272785344439442,0.10272785344439442,12100.09908189245,38.14693259340164,0.08812430206878612,0.757578431844409,146,26.927016090909092,26.927016090909092,0.18181818181818182,296.197177,0.4,174
496,190,2025-01-25,79.12545,Failed,1,2,4442.736657205188,161.160711,249.56031969514797,249.56031969514797,366.951472662871,96,31.195039961893496,0.016409259643301536,0.016409259643301536,16106.07623576075,22.687301790468,-0.22127107484121764,0.5161727862550569,1601,-74.97934554545455,-74.97934554545454,0.6363636363636364,-824.7728010000001,4.3863013698630136,1629
2546,470,2025-02-14,316.86888,Pending,0,1,,58.00345033333334,63.964522921018,63.964522921018,162.59499863518667,76,15.9911307302545,0.04743546107784431,0.04743546107784431,7334.001231262987,7.99556536512725,0.3131964291303252,0.3675903332958509,446,70.0061845,70.0061845,0.0,560.049476,1.2219178082191782,474
499,285,2025-01-26,257.071102,Failed,1,0,,88.933029,110.916638283607,110.916638283607,38.438527750230776,95,27.72915957090175,0.02788189826464208,0.02788189826464208,13377.772805798175,9.243053190300584,13.700735222255993,0.6235964271699719,919,33.26845825,33.26845825,0.16666666666666666,399.221499,2.5178082191780824,947
2551,1246,2025-01-03,344.947652,Completed,0,0,,79.24551333333334,164.94514750596602,164.94514750596602,607.4220027327848,118,32.9890295011932,0.04503821021021021,0.04503821021021021,8513.265213377961,18.327238611774003,1.2900531394505026,0.6938148738345651,551,7.658116444444442,7.658116444444442,0.1111111111111111,68.92304799999998,1.5095890410958903,579
2556,2358,2025-03-15,331.721648,Pending,0,0,,89.353554,189.52114085302196,189.52114085302196,414.1259821453614,47,27.07444869328885,0.042907987065062735,0.042907987065062735,13363.032078685093,13.537224346644425,-0.13303827923148795,0.5302563031041327,740,-37.33193157142857,-37.33193157142857,0.42857142857142855,-522.6470419999999,2.0273972602739727,768
2558,1385,2025-01-22,164.586527,Failed,1,0,,90.78800133333334,214.201414230576,214.201414230576,1277.5465971031874,99,53.550353557644,0.03547888057771071,0.03547888057771071,13208.871918970153,14.2800942820384,-0.8097523854591,0.7864527290125166,291,3.704129933333335,3.704129933333335,0.2,55.56194900000003,0.7972602739726027,319
2559,2351,2025-03-08,254.811441,Failed,0,0,,100.73219475,235.10482580962602,235.10482580962602,477.625990289093,54,39.18413763493767,0.050972482696539305,0.050972482696539305,9827.99922376444,26.12275842329178,-0.6225477424055664,0.5834897829663986,150,16.060699666666668,16.060699666666668,0.1111111111111111,144.546297,0.410958904109589,178
512,2941,2025-02-25,480.853433,Pending,1,2,36980.236663324504,98.32462600000001,139.661632836383,139.661632836383,269.6660007439627,65,27.9323265672766,0.06779267348089665,0.06779267348089665,20665.92500737147,13.9661632836383,-1.5812668226702458,0.4734711893247137,471,-14.092316899999997,-14.0923169,0.4,-140.92316899999997,1.2904109589041095,499
2561,2860,2025-01-29,381.375819,Completed,0,0,,88.3910285,234.382550498409,234.382550498409,517.01609993818,92,29.297818812301124,0.04863246863045141,0.04863246863045141,12760.537087190385,23.438255049840897,-13.122430551067072,0.6629138569713808,1117,-32.8407275,-32.8407275,0.3,-328.40727499999997,3.0602739726027397,1145
514,2520,2025-02-02,378.427814,Completed,0,0,,122.9861625,278.522344183446,278.522344183446,682.4087708230419,88,39.78890631192086,0.12125210317206024,0.12125210317206024,11979.949114279072,27.8522344183446,-1.1695604454568664,0.5661660192532758,1088,-2.257541200000003,-2.2575411999999977,0.3,-22.575412000000032,2.9808219178082194,1116
515,2296,2025-01-28,331.13235,Completed,0,1,280.37849348743157,57.061738,88.84507179698801,88.84507179698801,832.2196147464178,93,29.615023932329336,0.03799567986230636,0.03799567986230636,12165.006118175303,5.5528169873117506,-2.2931187821239685,0.5189996829807276,1884,-14.524561187500002,-14.524561187499998,0.3125,-232.39297900000003,5.161643835616438,1912
2562,1653,2025-01-31,328.12423,Failed,0,0,,109.759062,160.36724569491298,160.36724569491298,423.1664159981495,90,53.455748564970996,0.061434980340760156,0.061434980340760156,12698.500567945079,12.335941976531767,2.868237335211486,0.7305421655977389,752,16.449106153846152,16.449106153846152,0.23076923076923078,213.83837999999997,2.0602739726027397,780
517,376,2025-03-12,269.700995,Completed,0,0,17351.77232067351,129.77645033333332,219.813891157765,219.813891157765,303.9642624898487,50,27.476736394720625,0.05466173388731252,0.05466173388731252,10422.24468764901,14.654259410517666,0.5438829458787976,0.5645962488909936,834,26.336513733333334,26.336513733333334,0.13333333333333333,395.047706,2.2849315068493152,862
518,625,2025-03-31,56.34105,Pending,1,0,,113.53211549999999,313.109844885939,313.109844885939,592.7657860768863,31,52.184974147656504,0.007169896920335964,0.007169896920335964,21473.563866735498,26.092487073828252,0.38253451443162984,0.6894741710462072,428,48.18823658333334,48.18823658333333,0.25,578.2588390000001,1.1726027397260275,456
2565,1404,2025-02-19,495.569521,Failed,1,0,,111.141493,38.570864230789,38.570864230789,164.42912252949006,71,19.2854321153945,0.07353754577830539,0.07353754577830539,17972.15427147877,3.506442202799,0.8001262372064608,0.3470428837121074,304,-4.477223000000004,-4.477223000000004,0.36363636363636365,-49.249453000000045,0.8328767123287671,332
520,2668,2025-04-19,166.336171,Pending,0,1,5695.386778869741,90.73915999999998,219.006959557005,219.006959557005,563.2147780439388,12,43.801391911401,0.04522462506797172,0.04522462506797172,14814.7675947904,18.250579963083748,9.380539286145165,0.804529376868102,1734,7.4615859166666665,7.4615859166666665,0.16666666666666666,89.539031,4.750684931506849,1762
521,2305,2025-03-02,274.642342,Completed,1,0,,103.831876,214.014909779854,214.014909779854,664.9242230302924,60,26.75186372248175,0.03020703277606687,0.03020703277606687,16857.514392513243,23.77943441998378,-3.992114914158406,0.5152919267775101,976,-25.03795077777778,-25.03795077777778,0.3333333333333333,-225.34155700000002,2.673972602739726,1004
2569,44,2025-04-06,413.285776,Completed,0,0,,92.20443233333333,100.353082131376,100.353082131376,443.34903047554434,25,25.088270532844,0.07236662160742427,0.07236662160742427,16385.110027014263,7.168077295098286,-0.316606284655538,0.362791967052025,1057,-31.673689928571424,-31.673689928571427,0.35714285714285715,-443.4316589999999,2.8958904109589043,1085
523,2684,2025-02-10,379.627147,Failed,0,0,2085.1095109681446,59.93318166666668,103.288522735227,103.288522735227,525.0030780716615,80,25.82213068380675,0.0493791814516129,0.0493791814516129,12117.284893599322,7.945270979632847,0.6631857986354567,0.5744648727293887,847,19.635461384615386,19.635461384615382,0.15384615384615385,255.26099800000003,2.3205479452054796,875
2572,2832,2025-03-14,79.121645,Completed,0,0,2521.6625460211935,151.2414905,347.238332040567,347.238332040567,627.3849686823376,48,38.582036893396335,0.019097669563118515,0.019097669563118515,14123.531808979014,23.1492221360378,1.7769679030088934,0.5739799490414421,290,60.126016333333354,60.12601633333334,0.13333333333333333,901.8902450000003,0.7945205479452054,318
525,2272,2025-03-16,230.015419,Completed,0,1,8447.594131273032,87.487112,29.517014256343998,29.517014256343998,0.0,46,29.517014256343998,0.03195546248958044,0.03195546248958044,18888.318734349108,1.9678009504229332,4.5188569080133485,0.337387,946,11.351676066666666,11.351676066666663,0.3333333333333333,170.275141,2.591780821917808,974
2573,2905,2025-02-25,196.487582,Completed,0,0,,94.93829000000001,158.909713050839,158.909713050839,561.1264056111102,65,22.701387578691286,0.049393560080442434,0.049393560080442434,14190.61490681721,12.223824080833769,-1.161442036638369,0.5579403668454495,905,-3.4060173076923084,-3.4060173076923093,0.3076923076923077,-44.278225000000006,2.4794520547945207,933
528,1073,2025-03-30,221.429929,Completed,0,0,,101.75358800000001,31.212298664744,31.212298664744,28.204482496225285,32,15.606149332372,0.05419234679393049,0.05419234679393049,9304.263476757513,2.400946051134154,-1.6586304224147237,0.30674396135047344,16,-4.880066384615388,-4.880066384615386,0.15384615384615385,-63.440863000000036,0.043835616438356165,44
2577,2137,2025-04-17,289.522161,Pending,0,0,,150.03516075,263.476004934209,263.476004934209,279.56044180835926,14,26.347600493420902,0.031034640475935255,0.031034640475935255,12043.668981803088,18.819714638157787,1.0864628021610145,0.4390237655245906,485,0.7609429285714262,0.7609429285714262,0.21428571428571427,10.653200999999967,1.3287671232876712,513
2581,782,2025-01-09,380.440837,Pending,0,0,,98.14415733333333,114.32079512634898,114.32079512634898,234.38584269112434,112,22.864159025269796,0.09218338672158953,0.09218338672158953,8274.227806385088,12.702310569594331,-0.652361833215141,0.3882750919074883,38,-55.92292255555556,-55.92292255555555,0.4444444444444444,-503.306303,0.10410958904109589,66
534,2238,2025-04-19,264.904245,Failed,1,1,,82.74174825,201.32906442104303,201.32906442104303,543.8697902540972,12,33.554844070173836,0.03303457351290685,0.03303457351290685,24821.059089095368,25.16613305263038,-2.4607824822754036,0.6083055672595212,12,-10.322986250000003,-10.32298625,0.5,-82.58389000000003,0.03287671232876712,40
2582,1564,2025-03-20,219.466415,Failed,0,0,,107.55357166666666,119.298885407341,119.298885407341,72.38057756799442,42,19.883147567890166,0.02352265969989282,0.02352265969989282,8145.953711916881,13.255431711926779,-0.6068701042923611,0.3697347704920973,553,-48.71776877777778,-48.71776877777778,0.3333333333333333,-438.459919,1.515068493150685,581
2583,2307,2025-02-23,335.777288,Completed,0,0,,170.23004,239.931451509466,239.931451509466,281.5621538088781,67,23.9931451509466,0.1016890635978195,0.1016890635978195,18951.720899351105,18.456265500728154,-2.184442392956237,0.4698180797182174,337,-14.128582999999995,-14.128582999999995,0.46153846153846156,-183.67157899999995,0.9232876712328767,365
2584,1291,2025-03-14,371.029918,Pending,1,2,28078.90281640334,74.69466075,214.241826504574,214.241826504574,355.0837465334636,48,30.605975214939143,0.061408460443561734,0.061408460443561734,7657.979323709606,21.4241826504574,0.3865928147845459,0.717058703906671,733,-17.9651768,-17.965176800000002,0.1,-179.65176799999998,2.0082191780821916,761
2585,2630,2025-03-07,346.615358,Failed,0,0,,85.859061,119.80064443105101,119.80064443105101,242.6823503125782,55,39.93354814368367,0.04088409506959189,0.04088409506959189,13690.753493047145,13.311182714561223,-5.097652414526014,0.6976587155492594,1110,-31.228887,-31.228887,0.4444444444444444,-281.059983,3.041095890410959,1138
2586,2360,2025-01-12,456.630997,Pending,0,0,,80.906801,191.46963512167503,191.46963512167503,361.3772017546294,109,27.352805017382146,0.1037326208541572,0.1037326208541572,10282.31434162591,11.262919713039707,-0.10359007107022863,0.5916364037235727,1016,6.160931529411764,6.160931529411762,0.11764705882352941,104.73583599999999,2.7835616438356166,1044
540,1283,2025-01-21,466.53962,Failed,0,0,,88.12111066666667,179.320467626695,179.320467626695,501.1691403226933,100,35.864093525339,0.05000424651661308,0.05000424651661308,23745.70758686523,22.415058453336876,1.023376833991157,0.6783106653637389,1819,0.9860398749999977,0.986039875000003,0.375,7.888318999999981,4.983561643835617,1847
2587,1215,2025-03-01,80.088846,Completed,0,0,,116.18452249999999,247.44892978500502,247.44892978500502,461.6452364642755,61,35.34984711214357,0.01835637084574834,0.01835637084574834,12897.830440157348,17.674923556071786,-3.0350176332155847,0.5324481360781188,1041,-5.197884928571431,-5.197884928571432,0.21428571428571427,-72.77038900000002,2.852054794520548,1069
542,192,2025-03-30,283.620444,Completed,0,0,,82.228803,184.679076634188,184.679076634188,193.58552537363198,32,26.382725233455428,0.044728030909951116,0.044728030909951116,13238.132113526988,16.789006966744363,4.116953524264986,0.5614792806669824,1766,46.70087972727272,46.70087972727272,0.18181818181818182,513.7096769999999,4.838356164383562,1794
2589,1423,2025-01-06,456.373042,Completed,1,0,,62.380185,38.508370741272,38.508370741272,1.1933068938408515,115,19.254185370636,0.053420700222404305,0.053420700222404305,3421.501004833265,12.836123580424001,-0.9125693170154846,0.30865867696025595,1701,-136.49210566666667,-136.49210566666667,0.6666666666666666,-409.476317,4.66027397260274,1729
2591,67,2025-04-11,191.916851,Pending,0,0,,69.65567366666667,105.58456666897501,105.58456666897501,186.83095360141775,20,26.396141667243754,0.02497941572302486,0.02497941572302486,14427.495228208152,6.599035416810938,0.024668955300124296,0.5052690427595032,1435,18.131855624999993,18.131855624999996,0.1875,290.1096899999999,3.9315068493150687,1463
545,1858,2025-03-31,335.187355,Failed,1,0,,129.72578966666669,178.786011725891,178.786011725891,198.7975719490357,31,22.348251465736375,0.039221548677743974,0.039221548677743974,6447.752177868541,17.8786011725891,65.80509823078988,0.45939467699595604,419,46.40358690000001,46.4035869,0.0,464.03586900000005,1.1479452054794521,447
548,1837,2025-03-14,244.921391,Failed,0,0,,102.61549699999999,145.193982875162,145.193982875162,93.25686313906688,48,18.14924785939525,0.034884117789488675,0.034884117789488675,10783.566658887397,6.913999184531524,0.2921266742012945,0.47164410548750413,1216,30.171990095238097,30.171990095238097,0.14285714285714285,633.611792,3.3315068493150686,1244
549,1547,2025-01-13,64.801832,Pending,0,0,,43.17388699999999,40.100721543221,40.100721543221,171.26039241760498,108,20.0503607716105,0.01377004504887378,0.01377004504887378,15580.786147843755,3.3417267952684164,-0.36047455233261233,0.4644094420224545,1290,14.23425758333333,14.234257583333331,0.3333333333333333,170.81109099999995,3.5342465753424657,1318
550,2981,2025-04-03,227.858273,Pending,1,0,,30.604215,49.905427760846,49.905427760846,44.257645167633314,28,12.4763569402115,0.03271945333141872,0.03271945333141872,15028.20719550285,7.129346822978,-1.8561282115121,0.543557238339512,393,-51.53902085714286,-51.53902085714286,0.5714285714285714,-360.773146,1.0767123287671232,421
551,2777,2025-04-20,107.681072,Failed,0,0,,69.16581566666666,128.08896468394698,128.08896468394698,1091.058998990679,11,32.022241170986746,0.011365956512560692,0.011365956512560692,6760.174618526995,16.011120585493373,-0.8759240010418229,0.6173038104124094,1699,-29.88303975,-29.883039749999995,0.25,-239.064318,4.654794520547945,1727
552,943,2025-03-17,297.673334,Completed,0,0,,50.8002415,92.999227098878,92.999227098878,188.5549204543011,45,18.599845419775598,0.04986988339755403,0.04986988339755403,14494.773503767667,13.285603871268284,-1.7180805878671916,0.45767118596708833,133,-14.366643142857138,-14.366643142857141,0.2857142857142857,-100.56650199999996,0.3643835616438356,161
2600,2792,2025-02-09,92.860091,Pending,0,0,,60.9810145,83.020687124434,83.020687124434,66.45010507533132,81,41.510343562217,0.027017774512656384,0.027017774512656384,11293.357326724887,6.386206701879539,0.18848048975249096,0.6807092978457583,1442,-10.817339769230768,-10.817339769230772,0.23076923076923078,-140.625417,3.9506849315068493,1470
2601,2901,2025-04-11,328.271998,Completed,0,0,,100.32759433333335,187.81471540933,187.81471540933,335.8519169395703,20,31.302452568221668,0.0759185934320074,0.0759185934320074,24563.328079138275,31.302452568221668,-0.19963260252435505,0.6240048468464391,867,47.63438683333334,47.63438683333333,0.3333333333333333,285.806321,2.3753424657534246,895
2604,679,2025-03-09,194.546881,Pending,0,0,,37.50212033333333,67.183475929946,67.183475929946,606.3778243718564,53,22.394491976648666,0.02273540738576604,0.02273540738576604,12551.453403606067,6.7183475929946,-6.619406127440168,0.5971526883706246,924,-48.878330299999995,-48.8783303,0.4,-488.78330299999993,2.5315068493150683,952
560,1476,2025-01-19,121.212607,Failed,1,0,,163.87943499999997,309.38660426875094,309.38660426875094,457.43814756812907,102,44.19808632410728,0.024218303096903097,0.024218303096903097,16188.882161220714,38.67332553359387,1.7733162874034032,0.629297190886603,13,8.577618749999996,8.57761875,0.125,68.62094999999997,0.03561643835616438,41
