payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
896,692,2025-03-07,158.965327,Pending,1,0,,140.78098525000001,418.173603903307,605.3687135169,55,52.27170048791338,0.022683408533105024,17838.30536288234,38.01578217302791,418.173603903307,0.7908412373465976,0.7425960316315285,860,0.022683408533105024,45.248253818181816,0.2727272727272727,497.73079199999995,2.356164383561644,888
939,1820,2025-02-22,168.307338,Failed,0,1,991.4411240741794,105.3303895,92.367534927083,391.1191457595766,68,23.09188373177075,0.026813340449259197,15280.42584034539,4.861449206688579,92.367534927083,-1.8156579509658148,0.4384657427241499,189,0.026813340449259197,-6.8578058947368445,0.3157894736842105,-130.29831199999998,0.5178082191780822,217
1979,2763,2025-01-13,137.540026,Failed,0,1,32327.980719535677,150.80533766666667,238.91035019194697,894.1153194197012,108,34.130050027421,0.015335045824506635,15670.672183415685,23.891035019194696,238.91035019194697,0.4059195660852248,0.5280766889918792,336,0.015335045824506635,-20.3967881,0.3,-203.96788099999998,0.9205479452054794,364
1304,2702,2025-02-28,492.771413,Failed,0,1,,115.50669733333332,114.262996866783,136.37421226287725,62,19.0438328111305,0.09999419906655845,11244.068130693944,8.789461297444847,114.262996866783,-13.93333935397189,0.329744218314426,13,0.09999419906655845,-82.258849,0.46153846153846156,-1069.365037,0.03561643835616438,41
774,2473,2025-02-24,379.060744,Completed,0,1,865.8199274012645,112.0876275,128.92796287822,406.03555634441955,66,42.975987626073334,0.10753496283687944,9805.405674842552,10.743996906518333,128.92796287822,3.3072928287553642,0.5751212946237978,1854,0.10753496283687944,49.44586666666667,0.16666666666666666,593.3503999999999,5.079452054794521,1882
1492,1964,2025-02-11,278.68479,Pending,0,0,,153.13076900000002,363.029314021041,534.2331071595192,79,36.3029314021041,0.033767695383496915,13071.708145949135,45.378664252630124,363.029314021041,-1.0338770122304741,0.5926785916242623,343,0.033767695383496915,-1.198518,0.25,-9.588144000000028,0.9397260273972603,371
2451,2711,2025-04-13,494.897386,Completed,0,0,,48.29268033333333,77.237683636561,183.42337910241957,18,25.745894545520333,0.05013142078606159,11277.862556638685,5.941360279735462,77.237683636561,-0.5381205376431065,0.5331220874015062,1890,0.05013142078606159,1.8189089999999994,0.15384615384615385,23.645817000000022,5.178082191780822,1918
117,1736,2025-02-22,469.843072,Pending,0,0,,193.49556,150.802763290515,4.635656438973269,68,50.267587763505,0.0659058875017534,10103.432696497213,10.7716259493225,150.802763290515,0.5357128379457893,0.7793603289425091,1664,0.0659058875017534,58.34907942857143,0.14285714285714285,816.887112,4.558904109589041,1692
2368,2745,2025-03-24,132.852328,Completed,0,0,,98.5217995,249.01996757365202,672.1588819868786,38,31.127495946706503,0.02171144435365256,15426.261394357594,19.155382121050156,249.01996757365202,-301.1706461080384,0.6318905278766553,1646,0.02171144435365256,-36.323580615384614,0.3076923076923077,-472.206548,4.50958904109589,1674
2327,2944,2025-02-27,275.822185,Failed,0,1,11817.678173887405,127.51556633333333,166.118247129736,820.9536916835677,63,27.686374521622668,0.03406053161274389,17109.51218628482,15.101658829976001,166.118247129736,-0.24218147342084703,0.4342430546753614,476,0.03406053161274389,18.505299636363635,0.2727272727272727,203.55829599999998,1.3041095890410959,504
2128,1052,2025-02-18,235.300666,Failed,0,1,1357.9941691855124,152.389786,246.695477279774,871.6362392571193,72,30.83693465997175,0.02843168994683422,21958.48279367358,16.44636515198493,246.695477279774,-0.626273871741426,0.5396150747263643,478,0.02843168994683422,17.038334266666663,0.26666666666666666,255.575014,1.3095890410958904,506
1732,549,2025-02-24,276.447541,Completed,1,2,7969.311392933991,104.26732233333333,108.96057709421301,24.48510438885441,66,18.160096182368836,0.034482666957714854,12419.004318613699,9.080048091184418,108.96057709421301,-4.326787247435175,0.34833725036714047,452,0.034482666957714854,-26.3110555,0.3333333333333333,-315.73266599999994,1.2383561643835617,480
220,895,2025-03-26,266.119279,Completed,0,1,16928.713191511688,118.89027075,263.21556080528404,607.1821405841943,36,26.321556080528403,0.027299885002051702,11976.74661757363,15.483268282663767,263.21556080528404,0.6849407871846852,0.5534842320251089,1398,0.027299885002051702,-7.5477017058823535,0.29411764705882354,-128.310929,3.83013698630137,1426
1347,892,2025-04-10,363.12233,Failed,1,4,4123.604452803362,34.703619,15.712410538440002,0.0,21,15.712410538440002,0.04347208547827128,13506.026251803974,1.1223150384600002,15.712410538440002,0.4769632260716883,0.45276,771,0.04347208547827128,10.68069607142857,0.2857142857142857,149.52974499999993,2.1123287671232878,799
2370,2088,2025-01-11,435.087157,Pending,0,1,13.568575152444579,142.06844999999998,397.052625142652,357.44986213105244,110,39.7052625142652,0.08629257378024593,8804.160878279683,44.116958349183555,397.052625142652,-0.5452154000410269,0.6986995091849246,110,0.08629257378024593,-37.92198666666666,0.3333333333333333,-341.29787999999996,0.3013698630136986,138
693,780,2025-01-27,335.249658,Pending,0,0,,194.20873599999996,315.187718823821,484.1523712865823,94,31.5187718823821,0.08277769333333333,9697.961192356463,18.54045404846006,315.187718823821,-5.9391093213468285,0.5409775847636107,925,0.08277769333333333,-38.06762494117647,0.29411764705882354,-647.1496239999999,2.5342465753424657,953
2277,1499,2025-01-17,275.555076,Pending,0,0,12785.934691559592,106.18696625,288.77156545017704,266.1561210459499,104,36.09644568127213,0.03775761523705125,20943.855407264127,41.25308077859672,288.77156545017704,8.65180513801017,0.6798658433519779,48,0.03775761523705125,34.70099314285714,0.42857142857142855,242.90695200000002,0.13150684931506848,76
947,1656,2025-03-08,156.297918,Failed,0,1,,79.28415000000001,106.77425107859301,51.37239600181132,54,26.693562769648253,0.02641059783710713,15731.905366598745,10.677425107859301,106.77425107859301,-0.7392443711834398,0.4489096121506968,1393,0.02641059783710713,-59.0389582,0.6,-590.389582,3.8164383561643835,1421
2511,1802,2025-01-27,61.431958,Failed,0,1,67713.97323037552,83.73734775,206.1054293953,159.8960154970885,94,22.900603266144444,0.00783970877998979,18981.165876953954,22.900603266144444,206.1054293953,13.842141596102543,0.6153330471208411,644,0.00783970877998979,27.89624933333333,0.2222222222222222,251.06624399999998,1.7643835616438357,672
1284,271,2025-01-26,271.141213,Completed,0,0,,75.104732,76.926073219111,32.907578157422265,95,10.989439031301572,0.03950192497086247,7382.3284388871125,8.547341468790112,76.926073219111,0.2238216519617293,0.34141689509484346,1279,0.03950192497086247,56.852519666666666,0.0,511.672677,3.504109589041096,1307
1508,2056,2025-02-21,147.518743,Completed,0,1,4207.465131459519,83.2179805,199.50830026208803,350.36954653305764,69,24.938537532761003,0.02055723843366778,14714.229453006072,12.469268766380502,199.50830026208803,-0.6714384641443608,0.5993545477292856,326,0.02055723843366778,-35.6078804375,0.375,-569.726087,0.8931506849315068,354
706,631,2025-04-18,123.023063,Pending,0,0,,53.155901,121.160692610548,530.8665565009308,13,40.38689753684933,0.025603134859521332,10959.118635145544,20.193448768424666,121.160692610548,-1.8379785007899672,0.7597820143590328,112,0.025603134859521332,-24.17296916666667,0.16666666666666666,-145.037815,0.30684931506849317,140
865,321,2025-04-10,341.675828,Pending,0,1,14037.962994254092,190.14733633333333,173.732442413587,109.89799848581931,21,17.373244241358698,0.06406822201387587,11908.910892656988,21.716555301698374,173.732442413587,0.3189379335392947,0.30455758810285477,1327,0.06406822201387587,38.854802625000005,0.125,310.83842100000004,3.6356164383561644,1355
2998,853,2025-04-08,415.697542,Pending,0,0,,93.91304900000002,204.38021227603403,537.8418179255076,23,34.063368712672336,0.04482397476816907,15235.96305629948,18.580019297821277,204.38021227603403,1.1983070176603285,0.5440676627271308,1231,0.04482397476816907,42.309901272727274,0.2727272727272727,465.408914,3.372602739726027,1259
1777,1027,2025-03-07,83.009837,Completed,1,2,23249.802901699644,151.20676166666667,215.47623605440702,397.2039592429767,55,30.78231943634386,0.011554821408685969,14516.476134803997,12.675072709082766,215.47623605440702,-1.4090558612478463,0.4750145511116352,1595,0.011554821408685969,-41.633558470588234,0.35294117647058826,-707.7704940000001,4.36986301369863,1623
1457,15,2025-04-17,97.059137,Failed,0,1,,92.91910100000001,121.648781835385,188.2481805244843,14,20.274796972564165,0.030142589130434785,9293.113336471926,8.109918789025667,121.648781835385,0.6411478054042465,0.43639675275300316,1072,0.030142589130434785,64.12834973333334,0.06666666666666667,961.925246,2.936986301369863,1100
1840,2404,2025-03-16,125.533403,Completed,0,0,19876.016376806827,113.84123733333332,122.17354599489998,316.003622194829,46,24.434709198979995,0.019259497238416693,11993.446329589755,15.271693249362498,122.17354599489998,-2.013624433554156,0.35773078618593834,687,0.019259497238416693,-35.816397124999995,0.25,-286.53117699999996,1.8821917808219177,715
2423,441,2025-03-27,325.906466,Failed,0,1,19829.3348021132,130.0501185,128.867672469009,750.4107398008124,35,32.21691811725225,0.0686697147071218,18034.71061199576,10.738972705750749,128.867672469009,-0.30252933404512367,0.49545388330041773,933,0.0686697147071218,8.468252499999998,0.25,101.61902999999995,2.5561643835616437,961
383,2125,2025-02-12,249.874688,Failed,1,1,19685.533360933103,86.1034755,97.10366397214199,324.89223036653834,78,32.367887990713996,0.027736118104118104,11279.99907361013,9.710366397214198,97.10366397214199,0.22580011306257441,0.5638777262373224,1916,0.027736118104118104,32.7237594,0.1,327.23759400000006,5.249315068493151,1944
2125,885,2025-03-11,438.109107,Failed,0,1,8258.600095473794,148.39028225,280.927525629841,362.30295914157244,51,25.53886596634918,0.05398091510596353,16798.722187060914,23.410627135820082,280.927525629841,-0.2981931801665383,0.4732916491737467,265,0.05398091510596353,20.98939525,0.16666666666666666,251.872743,0.726027397260274,293
433,543,2025-01-01,250.646247,Pending,0,1,9308.543422123455,45.96679675,99.598651492676,365.62287533098294,120,19.9197302985352,0.04655390917533432,12050.853869543665,6.22491571829225,99.598651492676,-44.58170299625119,0.5416880146900599,571,0.04655390917533432,-35.187984125,0.1875,-563.007746,1.5643835616438355,599
2144,2181,2025-02-10,132.486965,Failed,1,2,3624.109230313333,77.29281675,177.68541898288998,44.84404022857017,80,44.421354745722496,0.022169840194109773,14862.16338613227,13.668109152529999,177.68541898288998,3.396543741159283,0.5747151755304932,608,0.022169840194109773,19.609788846153847,0.15384615384615385,254.92725499999995,1.6657534246575343,636
44,2384,2025-03-16,356.532048,Failed,1,2,3418.3531826234453,153.3409333333333,236.33537197319902,587.7417077709794,46,26.25948577479989,0.043665896876913655,13274.748089483828,21.485033815745364,236.33537197319902,-2.030741335372018,0.5137470837819321,413,0.043665896876913655,-38.31108654545454,0.36363636363636365,-421.42195200000003,1.1315068493150684,441
787,2789,2025-01-28,179.464398,Failed,0,1,357.294779474432,62.30051625,80.955771625069,122.29550244756933,93,16.1911543250138,0.019626465223097113,11955.787184919816,5.059735726566813,80.955771625069,-1.1631413377011723,0.3248599550130895,227,0.019626465223097113,-47.13491275,0.375,-754.158604,0.6219178082191781,255
2359,1613,2025-04-13,105.097135,Failed,0,1,15305.887114117637,95.8743545,201.11411310049797,497.1788400219454,18,33.51901885008299,0.012380390505359877,12586.722236610694,20.111411310049796,201.11411310049797,2.3251438616084075,0.5244210356078538,1426,0.012380390505359877,17.263062,0.2,172.63062,3.9068493150684933,1454
2921,1203,2025-04-24,126.231449,Failed,1,1,,92.02632825,241.618702761653,687.0531425810041,7,40.26978379360883,0.01959202995498991,13350.124714279955,30.202337845206625,241.618702761653,0.06467779867013806,0.6563847198849124,1059,0.01959202995498991,-15.360798500000001,0.25,-122.88638800000001,2.9013698630136986,1087
733,2850,2025-04-14,126.943892,Completed,1,1,28861.98763890423,79.13391133333333,106.444850097687,221.29709619232122,17,21.2889700195374,0.015283396580784975,15594.220811022198,9.676804554335181,106.444850097687,1.0807376362349184,0.4483743581152065,234,0.015283396580784975,2.119507999999999,0.2727272727272727,23.314587999999986,0.6410958904109589,262
1841,981,2025-02-17,433.385007,Failed,0,1,,212.126013,118.834150791324,405.5162343735383,73,39.611383597108,0.05581981027820711,11793.106172689917,13.203794532369335,118.834150791324,0.08386900254092748,0.560205460474685,1802,0.05581981027820711,-20.02922511111111,0.2222222222222222,-180.26302599999997,4.936986301369863,1830
1900,238,2025-04-05,325.237846,Completed,0,0,23281.291587877604,111.86942233333332,221.91878075515302,574.3665067624892,26,31.70268296502186,0.03710219552817705,7360.288425063782,14.794585383676868,221.91878075515302,10.51274143503237,0.6612434870537711,1924,0.03710219552817705,20.85151193333333,0.13333333333333333,312.772679,5.271232876712329,1952
1826,2740,2025-01-31,81.702101,Failed,0,1,,98.323899,166.03110338649103,249.16623790832423,90,33.206220677298205,0.018059704022988506,16318.709197765967,15.093736671499185,166.03110338649103,-60.89303963706002,0.5628713028236435,1315,0.018059704022988506,-39.31175236363636,0.36363636363636365,-432.42927599999996,3.6027397260273974,1343
2066,1833,2025-01-06,89.992232,Completed,0,1,35114.51508318812,88.779494,98.77046832875,232.12581484661087,115,24.6926170821875,0.00917071558137165,10404.220472046187,6.173154270546875,98.77046832875,-0.36077020606864535,0.5562684797952893,747,0.00917071558137165,-25.460592625000004,0.25,-407.36948200000006,2.0465753424657533,775
562,1751,2025-01-29,246.454957,Failed,0,1,,125.433631,276.14686076532803,362.38739677761674,92,39.44955153790401,0.05053413102316998,9145.639500994443,21.24206621271754,276.14686076532803,0.670058713387702,0.7338458821178722,767,0.05053413102316998,86.71190299999999,0.07692307692307693,1127.254739,2.1013698630136988,795
2197,974,2025-04-10,240.536366,Pending,0,1,13252.792133948724,127.129824,178.992841371949,1103.1489732468092,21,35.7985682743898,0.024670396512820512,15750.586180109154,12.785202955139214,178.992841371949,2.0329830268368094,0.7039765954995305,591,0.024670396512820512,6.940480071428569,0.21428571428571427,97.16672099999997,1.6191780821917807,619
2251,2877,2025-04-20,157.083127,Failed,0,1,,77.50439066666667,109.37572019542299,157.62621321865947,11,21.875144039084596,0.018372295555555553,6526.700473055754,9.943247290492998,109.37572019542299,0.5083543555113554,0.47040655483992533,877,0.018372295555555553,35.692890636363636,0.09090909090909091,392.621797,2.4027397260273973,905
1946,422,2025-03-15,393.5728,Pending,0,0,,89.7608885,258.085361422692,127.58284701405678,47,32.2606701778365,0.07599397567097894,13458.351996253663,16.13033508891825,258.085361422692,0.15408970409937636,0.7188135215002134,267,0.07599397567097894,-22.720916125,0.3125,-363.5346579999999,0.7315068493150685,295
1855,2777,2025-04-03,214.522382,Completed,1,0,,69.16581566666666,128.08896468394698,1091.058998990679,28,32.022241170986746,0.0226432744352966,6760.174618526995,16.011120585493373,128.08896468394698,-0.8759240010418229,0.6173038104124094,1699,0.0226432744352966,-29.883039749999995,0.25,-239.064318,4.654794520547945,1727
50,2719,2025-03-17,376.174052,Completed,0,1,8386.000701862326,112.92597825,275.524960814073,505.58186935820305,45,39.36070868772471,0.10659508415981865,14827.755333967416,25.04772371037027,275.524960814073,4.858597575835059,0.6099680628936083,1109,0.10659508415981865,30.73493627272728,0.18181818181818182,338.0842990000001,3.0383561643835617,1137
1206,176,2025-03-16,178.766588,Completed,0,0,5283.571205356224,63.93772066666667,129.88377625612,644.119761597785,46,32.47094406403,0.0369199892606361,19252.475596152362,9.277412589722857,129.88377625612,0.8121538767244822,0.6771369331585286,859,0.0369199892606361,-1.3903134285714296,0.42857142857142855,-19.464388000000014,2.3534246575342466,887
1079,1315,2025-02-01,395.870226,Completed,0,0,22211.740998981928,181.492299,183.339521436212,211.6435385770001,89,20.37105793735689,0.05113281141823818,17714.727809189044,10.784677731541883,183.339521436212,-0.978423035407428,0.3367259886441279,107,0.05113281141823818,0.21606929411764728,0.29411764705882354,3.6731780000000605,0.29315068493150687,135
754,896,2025-02-14,358.480485,Completed,0,0,4141.8958637273145,88.57511699999999,159.89747663773602,739.8662899597415,76,26.64957943962267,0.06708092907934131,8262.448055037512,17.76638629308178,159.89747663773602,0.43023325787124295,0.6017396384499873,168,0.06708092907934131,33.08913611111112,0.1111111111111111,297.802225,0.4602739726027397,196
34,2651,2025-03-30,292.874564,Pending,0,0,,89.628328,51.81265694407001,243.66911666937952,32,17.270885648023334,0.03476255952522255,16179.64447792751,10.362531388814002,51.81265694407001,4.456670304340108,0.28904174662317705,1692,0.03476255952522255,10.580628600000002,0.2,52.903142999999986,4.635616438356164,1720
1915,1785,2025-02-27,71.789189,Completed,0,0,,102.43000566666666,186.983860575918,517.3729651188497,63,37.396772115183595,0.014981049457429048,15104.881616719116,16.998532779628906,186.983860575918,-0.12517292766333002,0.6084931180042792,1705,0.014981049457429048,-22.135192727272724,0.2727272727272727,-243.48712,4.671232876712328,1733
1382,53,2025-01-13,298.449976,Pending,0,0,,130.147475,268.97115451901,391.67022647942395,108,38.424450645572854,0.04171208609364081,12105.281527237175,20.690088809154613,268.97115451901,15.223797998070863,0.6888881363725009,575,0.04171208609364081,16.37473423076923,0.15384615384615385,212.87154500000003,1.5753424657534247,603
2823,1200,2025-03-07,459.248815,Completed,0,1,1298.2911087444502,173.65845124999998,368.1927569687651,453.44021503815384,55,28.322519766828083,0.056321905199901885,18843.287031476055,33.47206881534228,368.1927569687651,1.0035591533125203,0.5300530355973173,1855,0.056321905199901885,0.0606192727272721,0.2727272727272727,0.6668120000000499,5.082191780821918,1883
866,2059,2025-02-22,112.014321,Pending,0,0,,126.513893,153.24035687846902,356.0423067053219,68,38.310089219617254,0.014395877265133016,13088.840448691619,11.787719759882233,153.24035687846902,0.18166596094569032,0.6056265965923167,902,0.014395877265133016,-53.91859523076923,0.5384615384615384,-700.9417380000001,2.4712328767123286,930
213,2810,2025-04-10,89.448814,Pending,0,0,415.20890880742036,70.91368949999999,157.208726018138,444.9669562959627,21,26.201454336356335,0.017070384351145038,12750.281099005157,19.65109075226725,157.208726018138,6.181473198234063,0.5542255914428836,418,0.017070384351145038,51.82453662499999,0.125,414.59629299999995,1.1452054794520548,446
2928,1351,2025-04-13,434.547674,Pending,0,0,,166.148142,387.459238407106,185.39131151420688,18,35.22356712791873,0.14210192086330933,11244.029891443735,35.22356712791873,387.459238407106,-0.20190520810539064,0.5830026651864485,1382,0.14210192086330933,18.478954545454545,0.18181818181818182,203.26850000000002,3.786301369863014,1410
404,2628,2025-01-14,195.282963,Pending,0,0,5432.170338346951,69.17661533333333,125.11401530169199,1006.7880126021195,107,31.278503825422998,0.03358262476354256,23677.703326630144,10.426167941807666,125.11401530169199,0.49106207626449283,0.6028723950466961,696,0.03358262476354256,26.555008416666666,0.3333333333333333,318.660101,1.906849315068493,724
2121,182,2025-03-07,73.677476,Completed,0,0,,91.44077375,188.107724302819,579.019599580021,55,31.351287383803168,0.013598648209671466,14939.937485484737,11.065160253107,188.107724302819,1.9700135550388662,0.514288420221343,1608,0.013598648209671466,24.100430588235298,0.17647058823529413,409.7073200000001,4.405479452054794,1636
2733,1321,2025-01-26,481.473362,Completed,1,0,47587.598407405094,117.295866,272.43904889625696,745.0493677333036,95,45.40650814937616,0.1499917015576324,12432.1533775356,17.02744055601606,272.43904889625696,-1.2421449543643714,0.7742217982239231,1682,0.1499917015576324,-8.822244125,0.1875,-141.15590600000002,4.608219178082192,1710
63,1440,2025-03-11,277.901462,Failed,0,1,,65.471619,44.911536374953,83.27714050195067,51,14.970512124984333,0.047254116986906985,12646.425890620034,3.2079668839252142,44.911536374953,-0.35469864614056523,0.3429847700493935,935,0.047254116986906985,-15.909262642857142,0.21428571428571427,-222.72967699999998,2.5616438356164384,963
113,1558,2025-01-17,85.309814,Completed,0,0,,143.37662975,341.00373288653304,403.4397620424741,104,37.889303654059226,0.011329324568393095,19700.592571962294,37.889303654059226,341.00373288653304,2.773538562285854,0.5945943447707053,1912,0.011329324568393095,22.934913555555553,0.2222222222222222,206.414222,5.238356164383561,1940
463,1506,2025-01-14,480.400914,Completed,0,0,,99.62643624999998,208.50920358082996,652.2310453632588,107,34.75153393013833,0.08160368846611177,6613.6601080180135,13.031825223801873,208.50920358082996,-1.7852970068589438,0.5232275975866545,1680,0.08160368846611177,-92.1467155,0.5625,-1474.347448,4.602739726027397,1708
1933,1580,2025-04-19,54.454473,Pending,0,0,,88.09618,53.826275155984995,36.87666774026905,12,13.456568788996249,0.014614727053140097,6466.890519082031,6.728284394498124,53.826275155984995,1.5862256535409296,0.30549721427186166,249,0.014614727053140097,79.4715475,0.0,635.77238,0.6821917808219178,277
1235,762,2025-02-06,157.010263,Failed,0,1,,78.13102133333335,125.885082364107,495.6146082120118,84,17.98358319487243,0.016280616238075488,14493.426742719594,15.735635295513376,125.885082364107,1.6242474677302017,0.5370682912533069,51,0.016280616238075488,41.986594875,0.125,335.8927589999999,0.13972602739726028,79
2508,2221,2025-03-05,180.319826,Completed,0,0,2022.7793126732167,79.15206175,185.27941128126997,498.1801906884666,57,30.879901880211662,0.03761364747601168,14190.469284186554,13.234243662947856,185.27941128126997,-3.1178823719876623,0.5852008374288177,920,0.03761364747601168,-5.976520642857141,0.2857142857142857,-83.671289,2.5205479452054793,948
836,604,2025-04-15,221.29035,Pending,0,0,,153.40842433333333,290.495144478759,547.8409874867158,16,36.31189305984488,0.02763711127763207,19629.333921011897,29.0495144478759,290.495144478759,38.08646710060035,0.6312020689023721,868,0.02763711127763207,28.329711099999997,0.2,283.2971110000001,2.378082191780822,896
405,1913,2025-03-08,485.492102,Completed,0,0,,94.24616099999999,153.891480156443,596.3773043766225,54,30.7782960312886,0.10939434474988734,9711.35259261144,13.990134559676637,153.891480156443,2.8006397431007937,0.5442891201918312,934,0.10939434474988734,26.26259718181818,0.0,288.888569,2.558904109589041,962
108,1367,2025-01-10,275.83154,Pending,0,1,67.92089945208066,163.10173433333333,290.595390777617,359.5757346277552,111,36.32442384720213,0.06805614113002714,18148.443614555756,41.51362725394529,290.595390777617,-1.2167699682856719,0.5938939316319042,57,0.06805614113002714,-10.587802428571427,0.42857142857142855,-74.114617,0.15616438356164383,85
1866,2382,2025-03-10,123.882881,Completed,0,0,42468.40627127284,117.355758,257.135664420411,1103.2556818398066,52,42.855944070068496,0.01593963986103963,19349.690669829415,36.733666345772995,257.135664420411,0.9215458758681548,0.7303594608467101,1698,0.01593963986103963,-0.8902391428571426,0.2857142857142857,-6.231674000000041,4.652054794520548,1726
2198,747,2025-01-17,380.509964,Completed,0,1,29168.6293707346,84.10852266666666,119.05814435081301,1408.4988039279833,104,29.764536087703252,0.04331359863403529,11378.17458493534,9.158318796216385,119.05814435081301,0.42149764537956796,0.47184336210753325,1716,0.04331359863403529,-16.100682,0.15384615384615385,-209.30886600000008,4.701369863013698,1744
910,30,2025-03-22,188.386679,Failed,1,2,340.3726974228017,55.301311000000005,103.73920462286102,497.98919059403954,40,34.579734874287006,0.04565842922927775,13006.844943164322,6.915946974857402,103.73920462286102,-0.07271352233253602,0.6252968374345954,1783,0.04565842922927775,33.150107,0.13333333333333333,497.2516049999999,4.884931506849315,1811
2660,240,2025-02-14,106.996016,Failed,1,2,48948.506919225125,90.963751,150.834585039659,367.72800277431264,76,25.139097506609833,0.01154716339304986,16619.729291306754,8.379699168869944,150.834585039659,-0.6247907238514029,0.5527278114687648,189,0.01154716339304986,-51.06037333333333,0.4444444444444444,-919.08672,0.5178082191780822,217
123,857,2025-04-16,369.479055,Failed,0,1,,55.23505666666667,67.14597590716,92.96304379995374,15,22.38199196905333,0.05170431780016793,10407.17630227453,5.165075069781538,67.14597590716,1.8548603045824157,0.40521352415956596,547,0.05170431780016793,9.844191230769232,0.15384615384615385,127.97448599999996,1.4986301369863013,575
1639,515,2025-04-03,174.212841,Failed,0,1,,82.418438,224.02027498916198,300.67509905689957,28,32.00289642702314,0.017459695429945882,14975.062610644682,16.00144821351157,224.02027498916198,2.7108015372290497,0.6795211133131459,1586,0.017459695429945882,23.43135671428572,0.21428571428571427,328.038994,4.345205479452055,1614
503,2709,2025-01-12,254.797783,Failed,1,2,3940.2849474040386,157.49912166666667,338.01818879524797,590.0756766626183,109,42.252273599405996,0.07567501722601723,16079.689165482105,28.168182399603996,338.01818879524797,-0.6820909428505586,0.7153863996580129,910,0.07567501722601723,4.1979109999999995,0.4166666666666667,50.374931999999994,2.493150684931507,938
1754,507,2025-04-18,219.766082,Failed,0,1,,86.60174266666667,203.24912564045,943.339437546461,13,50.8122814101125,0.02365365213647616,10042.041171110828,40.64982512809,203.24912564045,0.8602407936502297,0.7823134553722298,56,0.02365365213647616,57.486015599999995,0.0,287.430078,0.15342465753424658,84
2929,189,2025-02-25,286.224808,Pending,0,0,,103.95029133333333,136.311188616481,140.3764280305664,65,22.718531436080166,0.0409770662848962,18503.621611684157,9.736513472605784,136.311188616481,0.5919813862398744,0.4371037568952941,592,0.0409770662848962,-16.876013642857142,0.42857142857142855,-236.264191,1.621917808219178,620
2209,2029,2025-04-15,243.590109,Failed,1,2,3453.6133610072625,104.51239075000001,157.68173198988302,82.87973026494872,16,22.52596171284043,0.032652829624664884,14021.457825300462,14.334702908171183,157.68173198988302,-10.06162943604218,0.37718430048899015,1280,0.032652829624664884,-29.346231090909097,0.36363636363636365,-322.80854200000005,3.506849315068493,1308
246,2181,2025-01-26,234.951792,Failed,1,2,3624.109230313333,77.29281675,177.68541898288998,44.84404022857017,95,44.421354745722496,0.03931589558232932,14862.16338613227,13.668109152529999,177.68541898288998,3.396543741159283,0.5747151755304932,608,0.03931589558232932,19.609788846153847,0.15384615384615385,254.92725499999995,1.6657534246575343,636
771,1007,2025-01-10,369.264089,Pending,1,2,29510.5394074363,90.04229724999999,259.795369863165,340.0754178451803,111,32.47442123289562,0.05075795037800687,13866.845454439957,25.979536986316496,259.795369863165,-2.383346486493939,0.7213148092552831,1849,0.05075795037800687,-60.8598802,0.5,-608.5988020000001,5.065753424657534,1877
2207,2884,2025-01-07,153.151783,Completed,0,0,,74.55766249999999,101.08554513501,41.07383276168361,114,50.542772567505,0.0290665748718922,14997.48587879556,8.423795427917499,101.08554513501,-0.09854478684931203,0.6779017859834997,1092,0.0290665748718922,-17.241550666666665,0.3333333333333333,-206.89860800000002,2.9917808219178084,1120
1075,1467,2025-01-08,416.002601,Pending,0,0,,100.40892833333332,178.264545993925,337.3327524356599,113,29.710757665654167,0.04210978854135034,8773.697019985608,19.807171777102777,178.264545993925,5.091265198510803,0.5917951353294331,763,0.04210978854135034,22.133318777777777,0.0,199.199869,2.0904109589041098,791
1104,2132,2025-03-02,167.664883,Pending,0,0,,124.63856133333333,160.38970004432002,134.71887715538432,60,20.048712505540003,0.03768597055518094,12951.766534461898,16.038970004432002,160.38970004432002,0.11883807599046115,0.42894616863495894,555,0.03768597055518094,33.9409036,0.2,339.40903599999996,1.5205479452054795,583
1462,2521,2025-02-04,448.382314,Failed,1,2,45703.60796240259,103.9193325,179.262859560225,408.9388693150569,86,22.407857445028124,0.0675783442351168,7680.916353768475,11.203928722514062,179.262859560225,1.1838515573809911,0.43125483788164487,1132,0.0675783442351168,61.839960625,0.0625,989.43937,3.1013698630136988,1160
1423,1189,2025-02-14,488.762774,Pending,0,0,,146.84345249999998,195.02514422697698,1070.9191182088866,76,32.50419070449616,0.08192470231310761,7965.205500579076,21.66946046966411,195.02514422697698,-1.7558163632605353,0.6640580186133154,1602,0.08192470231310761,-13.18814222222222,0.1111111111111111,-118.69327999999999,4.389041095890411,1630
2228,2149,2025-01-28,150.212452,Pending,0,0,,90.22553966666668,194.84678922037796,1226.564323494253,93,32.474464870062995,0.04458665835559514,8858.08196220101,13.917627801455568,194.84678922037796,-0.6708142336823075,0.7198508313729822,325,0.04458665835559514,-24.035108142857144,0.2857142857142857,-336.491514,0.8904109589041096,353
