top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
4486,830,2025-02-01,65,Data,20
4487,172,2024-01-11,87,Voice,12
4488,1171,2023-04-28,25,SMS,18
4489,2381,2023-10-23,28,SMS,9
4490,2768,2025-04-08,89,SMS,3
4491,1506,2024-04-13,32,Voice,4
4492,2387,2024-01-05,38,SMS,12
4493,38,2025-02-14,18,Data,5
4494,2185,2023-08-10,22,Voice,6
4495,2354,2024-09-04,49,Data,18
4496,1217,2023-09-30,33,Voice,20
4497,1392,2025-04-01,84,Voice,13
4498,1445,2024-01-18,15,Voice,13
4499,2129,2023-06-26,71,Voice,17
4500,859,2025-04-17,54,Data,18
4501,2505,2024-01-19,87,Voice,6
4502,1211,2023-12-08,95,Voice,21
4503,1550,2024-11-17,52,Voice,19
4504,2798,2024-10-16,98,SMS,25
4505,1857,2024-01-01,53,SMS,28
4506,224,2023-08-02,88,SMS,27
4507,2792,2025-04-24,27,Voice,1
4508,988,2025-03-26,22,Voice,11
4509,796,2023-11-25,38,SMS,23
4510,166,2025-03-14,33,SMS,23
4511,1747,2024-01-26,6,Voice,22
4512,1687,2023-05-04,25,Voice,10
4513,538,2024-12-28,94,Voice,9
4514,746,2025-01-23,11,Voice,16
4515,444,2024-08-27,16,Voice,24
4516,1456,2025-03-14,12,Voice,4
4517,124,2023-07-30,31,SMS,10
4518,2526,2024-07-16,40,SMS,17
4519,1044,2024-09-17,13,Data,21
4520,685,2024-12-25,4,Voice,5
4521,2181,2024-08-10,12,Data,29
4522,1066,2024-08-14,66,Data,27
4523,2894,2023-09-06,92,SMS,27
4524,2718,2024-10-13,41,Data,13
4525,705,2024-05-31,15,Voice,19
4526,851,2024-12-28,99,Data,24
4527,1545,2023-11-11,37,Data,19
4528,200,2023-08-05,4,Data,11
4529,2652,2023-05-18,74,Voice,30
4530,1838,2025-03-18,97,Voice,8
4531,1700,2025-01-04,6,SMS,22
4532,2168,2024-06-13,12,Data,26
4533,589,2023-10-28,6,Voice,11
4534,1234,2024-04-30,59,SMS,2
4535,926,2023-07-15,61,Data,5
4536,1401,2024-11-01,96,Data,17
4537,2343,2023-11-19,42,SMS,20
4538,2913,2024-09-14,5,Voice,29
4539,20,2023-09-20,87,SMS,13
4540,550,2023-10-23,25,Data,15
4541,79,2024-03-26,82,Data,29
4542,1809,2023-10-09,50,Data,21
4543,141,2024-04-11,27,Data,23
4544,1106,2025-02-03,29,Voice,10
4545,723,2023-05-23,61,Voice,7
4546,2699,2023-07-16,61,SMS,14
4547,2965,2024-10-05,46,Voice,14
4548,1674,2023-07-28,50,SMS,15
4549,535,2025-03-20,82,SMS,12
4550,802,2024-12-31,29,Voice,13
4551,1944,2025-01-03,31,Data,25
4552,498,2023-08-22,21,Data,30
4553,1948,2024-01-11,19,Voice,7
4554,32,2023-06-21,48,Voice,11
4555,2320,2023-08-30,12,Voice,17
4556,2598,2023-08-09,36,Voice,1
4557,123,2023-11-10,14,SMS,14
4558,2581,2025-03-16,32,Voice,13
4559,1675,2024-04-06,61,Voice,18
4560,1789,2024-08-08,57,Voice,13
4561,2461,2024-05-16,77,Voice,24
4562,2653,2024-11-02,0,Voice,10
4563,2482,2024-06-16,68,Voice,28
4564,2230,2024-07-08,21,Data,26
4565,2627,2023-09-11,7,SMS,24
4566,2701,2024-01-30,58,Data,3
4567,865,2023-10-05,55,Data,11
4568,2823,2023-09-06,15,Voice,7
4569,1442,2024-08-13,80,Data,14
4570,1840,2023-10-28,56,Data,16
4571,355,2023-12-05,92,Voice,17
4572,90,2024-04-28,38,Data,29
4573,4,2024-07-31,37,Voice,12
4574,170,2024-02-04,74,Data,12
4575,1758,2024-02-01,77,SMS,22
4576,1420,2025-03-13,74,Voice,20
4577,2341,2024-05-21,92,Data,15
4578,2093,2023-08-11,12,Voice,4
4579,1482,2025-02-03,13,Voice,13
4580,2990,2024-06-19,72,Data,30
4581,747,2023-12-11,71,SMS,1
4582,1918,2025-03-04,53,Data,17
4583,967,2025-02-24,39,SMS,24
4584,961,2025-02-12,3,SMS,24
4585,710,2024-05-30,83,Data,1
4586,1974,2023-12-04,75,Voice,23
4587,988,2024-04-25,97,SMS,11
4588,890,2024-05-06,37,Data,28
4589,1139,2023-09-14,64,SMS,18
4590,804,2024-11-07,35,SMS,17
4591,2683,2024-03-16,10,SMS,22
4592,1052,2023-10-06,33,SMS,23
4593,443,2024-02-11,43,Voice,26
4594,398,2023-07-31,51,Voice,5
4595,681,2024-05-10,78,SMS,23
4596,1998,2023-06-13,99,Data,3
4597,1800,2023-11-23,61,Data,21
4598,253,2025-01-09,72,Data,27
4599,1550,2025-01-25,25,Voice,24
4600,2787,2023-06-11,25,Data,3
4601,424,2024-11-15,38,SMS,9
4602,2561,2025-01-28,17,SMS,10
4603,578,2024-03-03,5,Voice,2
4604,2881,2025-02-05,40,SMS,8
4605,2462,2023-12-29,35,Data,15
4606,454,2023-12-31,13,Voice,25
4607,2936,2023-09-25,43,SMS,16
4608,2317,2023-05-20,43,Data,19
4609,2416,2024-03-18,35,Data,13
4610,1256,2024-12-10,88,Data,26
4611,2781,2023-08-14,40,Data,6
4612,1640,2023-11-29,54,Voice,6
4613,2340,2025-04-05,56,SMS,12
4614,2395,2024-09-23,40,SMS,26
4615,2266,2023-07-28,58,Voice,29
4616,2819,2025-01-02,39,SMS,27
4617,622,2025-03-20,78,Voice,30
4618,2926,2024-08-02,70,Voice,2
4619,1591,2023-08-04,54,Data,23
4620,2144,2024-10-02,49,Data,11
4621,2856,2023-07-16,53,Data,14
4622,2376,2024-10-12,42,SMS,21
4623,2,2024-07-13,11,Data,2
4624,2860,2024-11-19,5,Data,9
4625,91,2023-08-08,28,Voice,4
4626,653,2025-04-02,21,SMS,30
4627,1423,2023-08-04,77,Data,11
4628,2637,2024-01-16,18,Data,8
4629,73,2024-09-21,82,Data,12
4630,2955,2025-03-11,59,Voice,27
4631,430,2025-01-17,5,SMS,21
4632,431,2024-01-17,3,SMS,26
4633,1975,2024-06-17,43,Voice,10
4634,1722,2024-02-05,7,Voice,9
4635,624,2024-08-29,99,Data,12
4636,722,2024-01-15,75,SMS,8
4637,278,2025-03-30,28,Data,27
4638,619,2025-01-15,31,SMS,4
4639,2080,2024-07-27,47,Voice,11
4640,827,2023-06-15,1,SMS,11
4641,2217,2024-12-10,69,SMS,24
4642,521,2024-12-03,84,Data,13
4643,2993,2023-07-19,35,Voice,1
4644,1425,2024-06-30,71,SMS,24
4645,2364,2024-10-03,11,Data,29
4646,658,2025-01-28,37,Data,7
4647,1960,2023-06-29,56,Voice,6
4648,2303,2024-10-30,41,Voice,12
4649,119,2023-09-30,98,SMS,26
4650,2028,2024-12-05,12,Data,14
4651,219,2024-12-05,81,Data,30
4652,1514,2023-09-18,43,SMS,2
4653,1956,2023-11-09,24,SMS,12
4654,316,2023-10-03,19,Data,16
4655,1221,2023-08-01,93,SMS,10
4656,2224,2024-07-10,51,Data,24
4657,2937,2023-07-09,5,SMS,15
4658,922,2023-06-29,71,SMS,27
4659,2408,2023-11-24,22,SMS,13
4660,384,2025-01-16,33,SMS,23
4661,1778,2025-02-06,67,Voice,21
4662,1382,2023-12-01,14,SMS,1
4663,312,2025-03-19,93,SMS,26
4664,820,2025-01-31,17,Data,1
4665,668,2024-03-26,5,Data,10
4666,941,2024-02-23,86,Voice,20
4667,34,2024-09-27,92,Data,6
4668,2122,2025-02-23,3,SMS,9
4669,2703,2024-06-24,84,SMS,13
4670,2373,2025-04-12,41,Voice,4
4671,2068,2023-09-16,31,Data,30
4672,1999,2023-07-20,80,Data,22
4673,2596,2023-11-30,25,Data,6
4674,197,2024-05-19,25,Voice,1
4675,113,2025-04-11,50,Data,28
4676,1341,2023-05-18,84,SMS,25
4677,946,2024-06-23,73,SMS,28
4678,148,2024-02-06,3,Data,25
4679,561,2024-06-16,85,SMS,7
4680,2310,2024-05-23,60,SMS,20
4681,3,2024-11-16,86,Data,27
4682,991,2024-02-05,5,SMS,14
4683,1478,2023-05-06,77,Data,24
4684,1939,2025-03-27,12,SMS,4
4685,100,2024-03-12,29,Data,14
4686,1247,2025-03-19,97,SMS,24
4687,1578,2024-08-28,23,Voice,6
4688,559,2023-07-02,83,Data,30
4689,2419,2024-12-30,23,SMS,17
4690,620,2024-06-17,38,Voice,15
4691,2195,2023-08-15,8,Data,24
4692,2864,2024-11-26,97,Voice,9
4693,1965,2025-04-10,73,SMS,27
4694,1300,2024-10-28,17,Voice,22
4695,580,2024-06-25,56,SMS,11
4696,1414,2024-01-09,12,Voice,8
4697,894,2024-01-12,6,Data,17
4698,1690,2025-03-12,20,Voice,18
4699,1427,2024-06-17,71,Data,21
4700,2841,2023-05-24,38,Data,27
4701,2728,2025-02-09,65,SMS,17
4702,1799,2024-10-13,13,Voice,3
4703,1512,2024-11-19,1,Voice,19
4704,2899,2024-12-08,51,Voice,25
4705,198,2025-01-29,22,Voice,1
4706,395,2024-12-01,60,Data,25
4707,1055,2023-10-25,19,SMS,11
4708,1803,2025-04-09,29,SMS,14
4709,1892,2024-12-08,58,Voice,11
4710,4,2024-10-31,61,SMS,29
4711,843,2024-12-22,98,Voice,8
4712,2602,2025-03-14,94,Data,28
4713,1187,2024-06-27,32,Voice,14
4714,1200,2023-10-17,1,Voice,22
4715,1489,2024-05-03,81,SMS,6
4716,2327,2024-09-14,72,SMS,27
4717,174,2025-02-16,97,Data,21
4718,1249,2023-05-25,65,Voice,17
4719,2567,2025-03-11,66,SMS,17
4720,1053,2024-07-21,28,Data,27
4721,1544,2024-01-29,32,SMS,24
4722,2217,2024-11-13,84,SMS,22
4723,1051,2024-11-04,21,Data,22
4724,1343,2023-07-29,25,Voice,14
4725,2081,2023-09-02,20,Data,3
4726,2916,2023-08-27,38,SMS,30
4727,78,2023-11-23,83,SMS,23
4728,1177,2023-06-21,27,Voice,2
4729,2674,2024-05-06,12,SMS,17
4730,1407,2024-03-05,4,SMS,3
4731,1933,2024-06-14,31,Data,14
4732,547,2023-12-25,16,SMS,1
4733,1167,2023-08-25,57,SMS,5
4734,1485,2024-06-25,4,SMS,9
4735,2738,2024-04-03,2,SMS,24
4736,2757,2024-07-18,93,Data,8
4737,2576,2025-04-14,17,SMS,12
4738,1031,2024-07-06,39,Voice,29
4739,2377,2023-08-08,37,Data,22
4740,421,2023-06-11,85,Voice,9
4741,1917,2024-08-07,16,SMS,12
4742,1680,2023-12-18,16,SMS,19
4743,1609,2024-04-28,41,Voice,1
4744,2133,2024-04-22,79,Data,3
4745,2835,2024-12-12,98,Data,3
4746,2482,2023-04-27,32,Voice,7
4747,1059,2024-02-18,85,Data,4
4748,1037,2024-05-16,40,Voice,8
4749,1415,2023-11-23,28,SMS,26
4750,2272,2025-04-05,60,SMS,8
4751,61,2025-03-01,31,Data,15
4752,1371,2023-11-04,87,Voice,15
4753,2989,2023-08-18,31,SMS,16
4754,2854,2025-03-10,79,Data,7
4755,1853,2024-08-29,93,SMS,27
4756,2074,2023-12-23,19,Voice,15
4757,1729,2023-04-30,21,Voice,21
4758,1479,2024-01-22,66,Voice,25
4759,2475,2024-10-19,17,Data,13
4760,1884,2024-10-01,94,Data,23
4761,1948,2025-04-07,51,SMS,30
4762,1625,2023-11-17,1,Voice,27
4763,1865,2023-10-22,64,SMS,23
4764,507,2025-04-18,53,SMS,10
4765,1783,2024-02-05,50,Data,23
4766,2488,2023-12-22,18,Voice,6
4767,1037,2023-11-19,86,Data,17
4768,2314,2024-01-16,64,SMS,7
4769,734,2024-11-29,82,Data,2
4770,1892,2024-10-28,0,SMS,15
4771,2765,2024-09-18,97,Data,28
4772,1514,2024-10-02,88,SMS,12
4773,1374,2023-06-30,21,Voice,26
4774,1718,2023-10-06,59,SMS,7
4775,2670,2024-01-13,10,Voice,30
4776,2041,2024-08-12,88,Data,11
4777,2175,2024-02-02,12,Voice,3
4778,225,2024-01-11,64,SMS,11
4779,595,2025-03-12,85,Data,30
4780,2230,2025-03-25,73,Data,13
4781,2398,2023-11-24,14,Voice,5
4782,1816,2024-06-12,21,SMS,8
4783,965,2023-05-02,32,Voice,9
4784,761,2024-05-24,38,Voice,8
4785,895,2023-04-28,3,Voice,30
4786,850,2025-03-26,21,SMS,30
4787,1180,2023-09-10,66,Data,13
4788,1228,2024-12-01,25,Voice,7
4789,593,2024-08-14,24,Voice,5
4790,1529,2024-05-21,85,Data,30
4791,2585,2024-04-18,32,Data,13
4792,2260,2023-12-22,91,Voice,28
4793,1801,2025-02-09,33,Voice,25
4794,1186,2023-12-02,70,Data,10
4795,428,2024-01-29,9,Voice,19
4796,1601,2024-07-25,92,SMS,15
4797,1992,2025-02-17,2,SMS,17
4798,2155,2023-09-09,34,Voice,16
4799,2373,2025-01-19,47,SMS,29
4800,541,2024-09-14,56,SMS,30
4801,2397,2023-04-27,78,SMS,12
4802,2766,2025-02-23,98,Data,16
4803,336,2023-08-01,4,Data,24
4804,1492,2024-07-30,35,SMS,18
4805,155,2023-12-07,93,SMS,18
4806,1718,2025-02-28,96,Data,13
4807,2411,2025-03-01,13,Voice,29
4808,904,2024-05-06,31,Data,21
4809,1760,2024-05-20,95,Data,20
4810,1398,2024-06-14,13,Data,8
4811,475,2023-10-18,0,SMS,20
4812,1422,2024-10-03,52,SMS,23
4813,2446,2024-02-14,7,Data,20
4814,540,2023-06-15,70,Voice,17
4815,896,2023-04-30,80,SMS,8
4816,1960,2024-06-08,51,Voice,15
4817,2790,2024-06-10,26,SMS,24
4818,2769,2024-03-05,82,Data,3
4819,2910,2023-10-10,57,SMS,3
4820,1744,2023-06-11,8,Voice,20
4821,1988,2025-02-13,46,Voice,11
4822,964,2024-12-24,60,SMS,30
4823,2341,2024-12-09,77,Data,19
4824,2283,2023-05-18,49,Data,6
4825,536,2023-08-11,17,Voice,27
4826,66,2023-12-04,80,Voice,24
4827,906,2024-10-26,25,SMS,3
4828,1830,2023-10-27,92,Data,26
4829,2870,2024-01-19,20,Voice,22
4830,2795,2023-10-03,11,SMS,6
4831,1856,2024-06-30,37,Voice,16
4832,2664,2025-02-08,54,SMS,28
4833,2185,2024-10-24,21,SMS,26
4834,533,2023-10-10,9,Voice,12
4835,241,2024-03-19,2,SMS,24
4836,2550,2024-03-09,74,SMS,20
4837,2847,2024-02-17,32,Data,1
4838,891,2023-10-23,26,Data,26
4839,2458,2023-07-26,67,SMS,5
4840,1860,2024-04-10,52,Voice,1
4841,1769,2023-12-19,45,Voice,8
4842,2640,2024-12-09,5,Voice,4
4843,1159,2024-12-22,61,Data,1
4844,2907,2023-07-25,84,SMS,29
4845,2933,2023-05-24,9,Voice,23
4846,1277,2023-09-22,7,Voice,9
4847,667,2023-08-05,58,Voice,30
4848,1868,2024-10-18,60,SMS,30
4849,1928,2024-01-02,33,Data,15
4850,618,2023-06-01,20,Data,9
4851,742,2023-07-29,61,Data,22
4852,2733,2023-11-28,1,Voice,17
4853,2208,2025-01-10,13,Voice,30
4854,2815,2025-02-16,20,SMS,19
4855,1804,2024-07-01,4,Voice,27
4856,2090,2024-08-23,44,Data,18
4857,1620,2023-09-20,51,SMS,11
4858,435,2024-09-06,87,SMS,23
4859,2983,2025-01-10,63,Data,8
4860,1620,2025-01-20,2,Data,5
4861,2737,2025-02-02,36,SMS,6
4862,2693,2023-12-25,56,Data,19
4863,957,2024-07-05,53,SMS,25
4864,2630,2025-03-22,84,Voice,14
4865,1104,2024-02-28,78,Data,26
4866,2600,2023-06-11,54,Voice,4
4867,1528,2023-10-03,87,SMS,13
4868,2344,2023-12-03,53,Data,28
4869,2864,2024-08-17,75,SMS,14
4870,2439,2025-01-23,61,Voice,11
4871,2923,2025-02-03,51,Voice,30
4872,2956,2023-10-04,85,Voice,8
4873,174,2024-03-27,44,SMS,21
4874,2677,2024-04-04,7,SMS,28
4875,1899,2023-05-26,20,Data,28
4876,1739,2025-02-23,36,SMS,22
4877,1724,2024-10-24,22,SMS,24
4878,1302,2024-01-02,7,SMS,22
4879,94,2023-08-05,32,SMS,24
4880,1279,2023-07-28,8,SMS,23
4881,810,2024-10-29,47,SMS,23
4882,1287,2025-01-15,84,Data,4
4883,2563,2023-05-31,75,Data,18
4884,625,2025-01-13,94,SMS,9
4885,722,2024-10-28,58,Data,6
4886,1087,2023-06-02,66,Voice,6
4887,2375,2024-01-20,43,Voice,30
4888,925,2024-06-02,61,Data,10
4889,2468,2024-05-31,43,Voice,8
4890,1891,2024-03-23,34,SMS,18
4891,120,2023-11-04,56,Data,13
4892,817,2023-07-01,79,Voice,29
4893,2964,2024-03-21,70,SMS,24
4894,2127,2025-04-02,31,SMS,16
4895,1870,2023-05-31,68,Data,17
4896,2939,2023-08-03,51,Data,22
4897,144,2024-01-05,82,Data,8
4898,1716,2024-12-16,46,Data,18
4899,131,2024-06-21,90,SMS,11
4900,1440,2024-09-16,13,Voice,1
4901,1165,2024-03-13,67,SMS,11
4902,2307,2024-04-04,33,SMS,18
4903,366,2024-04-26,37,Data,15
4904,737,2024-06-05,33,Data,22
4905,1505,2024-10-02,6,Voice,22
4906,20,2024-04-24,5,Voice,24
4907,1404,2023-07-18,1,SMS,1
4908,945,2024-02-11,15,SMS,5
4909,13,2024-05-02,73,Data,22
4910,323,2024-02-14,43,Voice,2
4911,1160,2025-02-17,36,SMS,21
4912,274,2023-09-03,48,SMS,10
4913,1945,2025-02-17,37,Voice,16
4914,2034,2025-02-16,28,SMS,20
4915,2680,2025-03-14,21,Data,22
4916,1385,2024-04-04,44,Data,24
4917,2911,2023-07-18,7,SMS,11
4918,1946,2024-03-07,76,Data,26
4919,2240,2024-01-18,99,Data,7
4920,734,2024-07-10,33,SMS,25
4921,1879,2024-09-13,21,Voice,12
4922,1493,2025-01-18,94,Data,20
4923,77,2024-05-30,53,Voice,8
4924,1436,2024-03-06,26,SMS,2
4925,634,2023-07-04,85,SMS,23
4926,1839,2024-06-22,13,Data,5
4927,1932,2023-05-27,96,Voice,25
4928,1535,2024-02-05,82,SMS,29
4929,2228,2024-08-26,4,Data,1
4930,1459,2025-01-02,31,SMS,17
4931,1386,2023-09-04,15,Voice,18
4932,97,2024-05-13,3,Data,10
4933,1982,2024-12-29,39,Voice,11
4934,176,2024-10-26,72,Data,14
4935,2952,2024-09-06,18,Data,26
4936,1423,2023-11-04,94,Data,2
4937,2216,2024-11-11,75,Voice,25
4938,2891,2023-10-25,10,Data,11
4939,2689,2023-11-30,17,Data,19
4940,612,2024-07-04,51,Voice,27
4941,1498,2024-06-03,6,Voice,9
4942,1245,2023-12-22,33,SMS,28
4943,136,2024-05-24,10,SMS,1
4944,2656,2023-12-30,51,Voice,26
4945,2657,2024-06-05,93,Data,25
4946,1377,2025-04-11,7,Data,13
4947,1472,2023-07-23,2,Voice,9
4948,2066,2023-11-28,20,SMS,8
4949,477,2024-08-15,78,SMS,24
4950,1307,2024-01-20,44,SMS,16
4951,2773,2024-01-18,55,Data,5
4952,1764,2023-07-01,61,SMS,2
4953,2443,2024-02-16,34,SMS,21
4954,1585,2024-12-21,33,SMS,21
4955,692,2025-03-02,34,Voice,6
4956,2162,2024-05-16,89,SMS,5
4957,1218,2024-03-04,79,Voice,1
4958,2556,2024-05-02,5,Data,28
4959,2242,2023-05-04,57,Data,28
4960,909,2023-05-01,23,SMS,27
4961,410,2023-12-02,87,Data,22
4962,1863,2025-03-09,37,Voice,29
4963,2539,2024-11-02,93,Data,21
4964,2917,2024-01-17,77,Data,15
4965,1745,2025-04-20,19,Voice,30
4966,1574,2024-01-24,36,Voice,28
4967,1575,2024-12-19,70,Data,26
4968,531,2024-11-17,87,Voice,15
4969,2230,2023-11-04,61,Data,29
4970,2847,2023-11-08,71,Data,14
4971,2230,2023-08-21,50,Data,29
4972,2815,2023-10-22,18,SMS,3
4973,917,2023-11-21,75,SMS,28
4974,1449,2025-02-02,41,Voice,10
4975,27,2023-12-08,1,SMS,24
4976,2465,2024-06-22,76,Voice,24
4977,922,2023-06-22,59,Voice,5
4978,1063,2023-09-01,79,Voice,24
4979,2677,2023-05-23,20,SMS,18
4980,2874,2024-09-30,13,Data,7
4981,2625,2023-11-15,18,Data,17
4982,2814,2023-09-08,23,Voice,14
4983,1018,2023-11-22,91,SMS,19
4984,1451,2024-07-08,29,Voice,9
4985,768,2024-10-28,63,Voice,8
4986,1865,2024-11-07,56,Voice,18
4987,889,2024-03-21,51,Data,4
4988,58,2023-08-01,7,SMS,22
4989,1178,2024-11-18,14,SMS,12
4990,378,2024-01-29,30,Data,7
4991,831,2024-02-03,74,Data,16
4992,1331,2024-05-11,0,Voice,1
4993,1079,2024-11-19,63,Data,11
4994,2806,2024-01-03,99,SMS,1
4995,1332,2024-04-28,88,SMS,22
4996,1686,2023-05-13,2,Data,15
4997,2563,2024-01-26,36,Data,19
4998,1436,2025-02-27,29,Voice,2
4999,1420,2025-03-28,93,Data,1
5000,2335,2024-09-10,69,SMS,17
5001,2015,2025-04-01,72,SMS,16
5002,2694,2024-07-05,12,SMS,9
5003,352,2023-11-02,94,Voice,30
5004,1845,2023-07-07,34,Voice,21
5005,1936,2023-06-30,74,SMS,12
5006,1137,2023-07-16,45,Voice,24
5007,890,2023-05-17,29,Voice,29
5008,446,2023-05-20,73,Voice,4
5009,2512,2023-12-14,60,SMS,29
5010,1251,2024-11-15,92,Data,23
5011,2321,2025-04-16,2,SMS,16
5012,1769,2023-06-07,55,Voice,5
5013,2357,2024-02-16,56,Voice,18
5014,258,2023-08-31,95,SMS,5
5015,1573,2023-05-16,25,Data,26
5016,1630,2024-01-22,85,Voice,27
5017,2823,2024-09-09,51,Voice,12
5018,353,2024-02-04,10,SMS,21
5019,505,2024-03-10,37,SMS,16
5020,2783,2023-12-16,33,SMS,11
5021,1913,2023-06-14,29,SMS,7
5022,1576,2023-07-18,97,Voice,4
5023,2460,2023-10-30,17,Data,1
5024,2216,2025-02-26,51,SMS,8
5025,1020,2024-01-06,30,Data,23
5026,1028,2024-08-07,13,Data,25
5027,1412,2025-03-24,37,SMS,17
5028,1292,2023-05-03,37,Data,30
5029,2071,2023-11-27,48,Voice,17
5030,2069,2025-02-05,50,SMS,10
5031,1465,2025-04-14,67,SMS,23
5032,1170,2023-07-02,66,Data,6
5033,1285,2024-09-10,72,SMS,7
5034,1078,2024-03-15,45,Data,13
5035,271,2025-02-04,68,Data,19
5036,2649,2023-06-14,64,SMS,6
5037,1693,2024-12-21,74,Voice,1
5038,1787,2025-03-18,19,SMS,23
5039,117,2024-07-09,11,SMS,26
5040,2151,2024-01-19,96,Data,23
5041,109,2023-10-11,56,Voice,17
5042,1344,2023-09-06,51,Voice,17
5043,1059,2024-01-26,66,SMS,4
5044,1378,2023-09-26,9,SMS,20
5045,422,2023-08-14,3,Voice,16
5046,549,2025-01-19,34,Voice,9
5047,2976,2023-11-08,27,Data,4
5048,1619,2025-04-25,91,Voice,24
5049,1570,2023-05-08,71,SMS,20
5050,1054,2023-11-16,59,Data,10
5051,1858,2025-01-22,74,Voice,29
5052,381,2023-05-07,21,SMS,23
5053,1842,2024-09-08,57,Voice,21
5054,2446,2024-03-15,55,Voice,7
5055,298,2024-02-10,74,Data,4
5056,1145,2024-05-01,70,Data,24
5057,2624,2023-11-01,19,Voice,25
5058,1293,2023-09-13,59,Voice,22
5059,1561,2024-10-20,51,Voice,23
5060,2305,2024-04-08,42,Voice,12
5061,478,2024-04-13,41,Data,16
5062,2005,2024-06-10,65,Voice,9
5063,2128,2024-08-01,20,Data,11
5064,1905,2025-02-16,41,Voice,29
5065,814,2024-01-04,21,SMS,27
5066,987,2025-04-06,65,SMS,6
5067,528,2024-04-17,87,SMS,16
5068,2635,2024-12-25,89,SMS,13
5069,1535,2024-08-26,87,Voice,10
5070,780,2023-12-10,21,Data,5
5071,2768,2024-11-01,11,Data,24
5072,2394,2025-01-10,29,SMS,26
5073,828,2023-09-27,92,Data,15
5074,2505,2023-09-23,31,Voice,30
5075,964,2024-02-01,20,Voice,28
5076,1846,2023-08-17,91,Data,21
5077,1391,2023-05-24,19,Data,6
5078,508,2024-02-18,55,Data,24
5079,601,2024-10-11,65,Data,29
5080,221,2023-08-06,68,Voice,2
5081,1296,2024-12-15,94,SMS,19
5082,788,2024-07-10,25,Voice,30
5083,1498,2024-11-08,7,SMS,2
5084,1551,2025-02-24,69,Voice,8
5085,2469,2024-04-23,60,Data,5
5086,1084,2023-05-21,60,SMS,29
5087,135,2023-09-02,94,Data,13
5088,339,2024-04-11,93,Data,7
5089,1094,2024-05-29,67,Voice,14
5090,2822,2024-03-25,13,Data,21
5091,2404,2024-07-04,32,Voice,28
5092,2054,2024-01-22,86,Data,29
5093,2435,2025-03-06,47,Data,1
5094,214,2024-09-07,61,Data,21
5095,1890,2025-01-24,77,SMS,6
5096,2348,2023-05-09,55,Data,14
5097,1396,2024-11-06,91,Data,20
5098,2240,2023-06-17,91,Voice,4
5099,868,2024-05-13,45,Voice,15
5100,1656,2024-03-27,76,Voice,21
5101,2876,2024-09-16,17,Data,15
5102,1023,2024-01-02,92,SMS,25
5103,1857,2024-06-28,52,SMS,27
5104,1407,2024-02-17,94,Voice,13
5105,1973,2023-09-11,41,Voice,20
5106,2727,2023-10-07,25,Voice,27
5107,904,2024-05-01,20,Voice,26
5108,1020,2024-05-13,29,Voice,5
5109,733,2024-08-13,67,Voice,1
5110,1647,2023-05-01,62,Voice,30
5111,977,2024-04-07,96,Voice,3
5112,1397,2024-03-25,77,SMS,15
5113,1634,2025-01-01,41,Voice,13
5114,992,2023-10-04,76,SMS,2
5115,2988,2023-06-01,60,Data,2
5116,1102,2024-08-11,52,Voice,20
5117,1736,2024-08-12,45,SMS,25
5118,1929,2025-03-27,97,SMS,9
5119,2091,2023-05-29,61,Voice,18
5120,2562,2024-09-18,89,Data,17
5121,2091,2024-01-20,87,Data,1
5122,2300,2024-05-30,37,SMS,15
5123,1858,2024-07-03,23,Data,6
5124,2049,2023-06-06,99,SMS,17
5125,1588,2023-05-11,4,Data,23
5126,767,2024-04-26,85,SMS,11
5127,418,2025-03-25,4,Data,14
5128,425,2024-11-08,13,SMS,6
5129,1972,2023-10-01,46,SMS,14
5130,496,2024-06-02,98,Data,25
5131,2426,2023-12-25,65,Data,23
5132,260,2024-05-05,27,SMS,3
5133,1033,2023-08-30,95,SMS,3
5134,891,2024-10-24,37,Voice,27
5135,1954,2023-07-14,73,SMS,9
5136,1029,2024-11-21,67,Data,4
5137,2524,2024-07-25,83,SMS,22
5138,1890,2025-04-23,74,Data,7
5139,2945,2024-08-14,41,Data,6
5140,2360,2025-04-07,32,Voice,7
5141,1942,2023-11-05,38,Voice,15
5142,1623,2024-03-18,88,Data,2
5143,186,2025-03-13,28,Voice,27
5144,1789,2024-12-29,21,SMS,2
5145,2542,2024-09-25,30,Data,2
5146,1668,2024-08-15,31,Data,29
5147,2749,2023-10-23,17,SMS,26
5148,1034,2024-07-21,39,SMS,12
5149,934,2023-08-31,5,SMS,21
5150,894,2023-12-13,62,Voice,15
5151,1472,2023-11-06,6,Voice,9
5152,2424,2023-10-04,58,Voice,12
5153,2651,2023-10-31,16,SMS,8
5154,535,2024-09-23,33,SMS,8
5155,1380,2023-05-03,45,SMS,20
5156,224,2023-07-03,62,SMS,7
5157,976,2025-03-06,48,SMS,25
5158,1592,2024-01-21,94,Voice,1
5159,1238,2024-03-22,27,SMS,18
5160,2638,2025-02-04,95,Data,5
5161,1877,2024-06-29,49,Data,1
5162,596,2024-07-07,53,SMS,18
5163,609,2024-08-30,31,Data,19
5164,2734,2023-06-11,53,SMS,19
5165,337,2023-06-20,5,Voice,14
5166,655,2024-04-29,99,Data,15
5167,2613,2023-09-20,42,SMS,16
5168,599,2024-02-23,21,SMS,28
5169,1052,2024-11-20,2,Voice,29
5170,612,2025-02-20,85,Voice,26
