customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_442,2024-02-11,Basic,Premium,0.75,0,856.34,27.0,49.57656437880767,111.87416666666668,1342.4900000000002,-35.67086021505376,2,3,0,0.75,2
customer_1560,2024-02-14,Basic,Premium,0.166667,0,1146.3666666666668,39.5,57.843531178883126,119.11583333333333,1429.3899999999999,33.90913978494625,3,10,0,0.16666666666666666,2
customer_230,2022-11-22,Premium,Standard,0.333333,0,882.1833333333334,33.0,44.69818939963968,124.38916666666667,1492.67,16.180979393115933,2,8,1,0.3333333333333333,-1
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0,887.7977777777778,28.0,44.04847958542813,95.50083333333333,1146.01,0.0,3,7,2,0.4166666666666667,3
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0,644.1944444444445,16.5,51.57527006054531,111.855,1342.26,0.0,3,2,0,0.8333333333333334,1
customer_1679,2020-08-22,Basic,Premium,0.583333,0,775.4722222222222,59.0,54.58968874635798,120.72916666666667,1448.75,20.519139784946233,3,5,1,0.5833333333333334,2
customer_1694,2024-11-10,Standard,Premium,0.5,0,987.6844444444445,32.5,47.63344644737084,141.7275,1700.7299999999998,-33.814193548387095,1,6,2,0.5,1
customer_2553,2021-10-11,Basic,Standard,0.416667,0,857.4288888888888,44.42857142857143,50.95835991723581,118.96499999999999,1427.58,17.340979393115944,3,7,0,0.4166666666666667,1
customer_2363,2022-01-31,Basic,Premium,0.25,0,958.9722222222223,34.77777777777778,63.049506155997385,109.94583333333333,1319.35,8.455806451612915,1,9,1,0.25,2
customer_976,2023-01-31,Basic,Standard,0.583333,0,1119.9233333333334,54.6,44.76112364710604,105.47583333333336,1265.7100000000003,-8.199020606884048,1,5,0,0.5833333333333334,1
customer_2305,2022-01-30,Premium,Premium,0.583333,1,1070.3644444444444,40.4,58.7724848204472,121.51583333333333,1458.19,-11.357526881720432,3,5,0,0.5833333333333334,0
customer_2982,2020-04-02,Standard,Premium,0.5,1,1003.0988888888888,30.666666666666668,54.52786501302603,109.14083333333332,1309.6899999999998,-15.29752688172043,1,6,2,0.5,1
customer_1658,2025-03-27,Premium,Premium,0.333333,0,328.97999999999996,40.25,38.08290247087347,141.41666666666666,1697.0,-9.854193548387087,1,8,0,0.3333333333333333,0
customer_529,2022-09-08,Premium,Standard,0.5,0,1266.3622222222223,35.666666666666664,53.32808101031223,100.22666666666667,1202.72,35.324312726449264,3,6,1,0.5,-1
customer_2764,2021-03-03,Standard,Premium,0.583333,1,782.2433333333333,31.6,49.09627412883113,129.29333333333335,1551.5200000000002,3.285806451612899,1,5,2,0.5833333333333334,1
customer_1357,2022-10-24,Basic,Ultimate,0.25,0,1079.8922222222222,39.111111111111114,59.81384958580017,91.2025,1094.43,0.0,2,9,2,0.25,3
customer_948,2024-03-08,Basic,Ultimate,0.333333,1,993.4888888888889,31.875,53.82137839158058,83.92416666666666,1007.09,0.0,2,8,0,0.3333333333333333,3
customer_2981,2020-11-23,Basic,Ultimate,0.5,0,570.5233333333333,27.833333333333332,32.67581989882742,134.86333333333334,1618.3600000000001,0.0,1,6,1,0.5,3
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,808.2444444444445,38.8,38.76349180568872,98.83666666666666,1186.04,0.0,2,5,1,0.5833333333333334,1
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,788.6022222222223,30.8,58.936214229684566,117.79749999999997,1413.5699999999997,0.0,1,5,2,0.5833333333333334,1
customer_2813,2021-12-05,Basic,Standard,0.5,0,1089.2422222222222,36.833333333333336,50.36207780722124,119.90916666666668,1438.91,19.840979393115944,3,6,0,0.5,1
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,1084.0066666666667,49.25,53.67403333592003,131.17999999999998,1574.1599999999999,0.0,1,4,2,0.6666666666666666,2
customer_839,2025-02-02,Standard,Standard,0.666667,0,686.6633333333333,49.5,57.09065212980196,102.51166666666667,1230.14,25.72097939311594,1,4,0,0.6666666666666666,0
customer_2173,2021-07-30,Premium,Premium,0.5,0,860.3311111111111,47.833333333333336,52.60142926390936,104.41166666666668,1252.94,-1.4241935483870947,3,6,2,0.5,0
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,1199.7855555555554,38.0,51.320410848871525,105.80333333333333,1269.6399999999999,0.0,1,7,2,0.4166666666666667,3
customer_2613,2022-01-10,Basic,Premium,0.416667,0,958.0422222222222,35.714285714285715,57.70505215920847,87.41083333333334,1048.93,7.67913978494623,1,7,2,0.4166666666666667,2
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,656.2411111111111,40.6,48.62331996786079,104.22416666666668,1250.69,0.0,3,5,1,0.5833333333333334,1
customer_1784,2021-03-01,Premium,Premium,0.416667,1,1215.018888888889,30.714285714285715,52.92987081263683,136.95666666666662,1643.4799999999996,-15.724193548387106,1,7,2,0.4166666666666667,0
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,835.0088888888889,32.8,44.14301038566684,91.54250000000002,1098.5100000000002,0.0,3,5,1,0.5833333333333334,1
customer_1789,2025-02-21,Standard,Premium,0.666667,0,1255.8566666666668,49.75,50.221147091155885,112.31166666666668,1347.7400000000002,6.012473118279573,2,4,0,0.6666666666666666,1
customer_214,2021-02-11,Basic,Standard,0.416667,0,794.0855555555555,16.857142857142858,56.41687069700361,114.38083333333333,1372.57,-10.712353940217383,3,7,0,0.4166666666666667,1
customer_2570,2023-03-28,Premium,Premium,0.75,1,1249.5255555555555,23.0,56.205647942231394,120.47666666666669,1445.7200000000003,10.83580645161291,2,3,2,0.75,0
customer_499,2020-08-02,Premium,Standard,0.5,0,1352.2655555555555,38.833333333333336,48.10000896963314,84.03416666666666,1008.41,12.95097939311593,2,6,2,0.5,-1
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,652.4066666666666,44.125,39.57220683494767,117.65416666666668,1411.8500000000001,0.0,2,8,2,0.3333333333333333,2
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,973.9433333333333,37.0,58.010476222102774,98.57666666666667,1182.92,0.0,3,4,0,0.6666666666666666,1
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,642.8355555555555,32.75,39.121771044994496,97.40666666666665,1168.8799999999999,0.0,3,4,2,0.6666666666666666,2
customer_209,2024-04-09,Standard,Ultimate,0.416667,0,907.9133333333333,38.142857142857146,54.35978443331397,108.16999999999997,1298.0399999999997,0.0,2,7,2,0.4166666666666667,2
customer_1071,2024-11-19,Basic,Premium,0.5,0,491.84222222222223,31.333333333333332,60.566064505603876,102.05666666666666,1224.6799999999998,-10.030860215053764,3,6,2,0.5,2
customer_1481,2024-02-18,Basic,Standard,0.416667,0,508.7955555555556,42.0,42.868481631896444,86.74583333333334,1040.95,-2.64235394021739,2,7,0,0.4166666666666667,1
customer_1754,2023-03-28,Premium,Ultimate,0.5,0,1590.756666666667,35.5,58.13811728169916,103.07916666666665,1236.9499999999998,0.0,2,6,0,0.5,1
customer_1582,2022-03-05,Standard,Standard,0.333333,0,1166.1577777777777,54.375,60.91121153703225,105.73,1268.76,-10.49902060688406,2,8,2,0.3333333333333333,0
customer_187,2022-12-22,Basic,Standard,0.583333,0,1491.4822222222222,51.6,46.66295892467665,77.35583333333335,928.2700000000002,15.85431272644928,1,5,0,0.5833333333333334,1
customer_2478,2021-01-02,Basic,Ultimate,0.25,1,1083.1555555555556,35.888888888888886,46.999112975188645,133.8425,1606.11,0.0,1,9,0,0.25,3
customer_2292,2024-08-05,Standard,Standard,0.583333,1,1066.058888888889,25.0,53.44114493505633,129.64916666666664,1555.7899999999997,-17.949020606884062,3,5,2,0.5833333333333334,0
customer_2135,2020-10-16,Premium,Ultimate,0.75,0,1526.648888888889,52.333333333333336,48.5375001853456,93.99833333333333,1127.98,0.0,2,3,0,0.75,1
customer_2775,2020-10-26,Premium,Premium,0.25,0,885.7277777777778,49.77777777777778,50.40608016325256,113.00916666666667,1356.1100000000001,-29.780860215053764,2,9,0,0.25,0
customer_97,2024-01-11,Premium,Standard,0.25,0,837.2933333333334,30.333333333333332,40.187964578586175,120.04666666666668,1440.5600000000002,-39.63568727355072,2,9,1,0.25,-1
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,694.2611111111111,44.57142857142857,44.178416744611916,110.40166666666669,1324.8200000000002,0.0,2,7,0,0.4166666666666667,1
customer_1326,2023-01-23,Basic,Standard,0.333333,0,314.5588888888889,31.5,65.70638123961828,121.08083333333332,1452.9699999999998,-20.08902060688405,2,8,2,0.3333333333333333,1
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,1171.9322222222222,31.0,57.8663975542723,111.52750000000002,1338.3300000000002,0.0,3,7,2,0.4166666666666667,3
customer_707,2022-10-05,Premium,Standard,0.75,0,691.1666666666666,57.666666666666664,46.00127307197513,92.11833333333334,1105.42,-3.9456872735507176,1,3,0,0.75,-1
customer_1467,2020-07-28,Basic,Premium,0.333333,0,630.9022222222221,48.75,44.69886700313148,77.6975,932.37,2.655806451612918,1,8,2,0.3333333333333333,2
customer_2399,2024-12-03,Premium,Standard,0.75,0,1180.6799999999998,58.333333333333336,63.27274270724298,126.23666666666668,1514.8400000000001,-16.995687273550722,2,3,1,0.75,-1
customer_2700,2020-01-20,Standard,Standard,0.5,0,1035.2177777777777,49.5,49.48324249560439,132.85833333333335,1594.3000000000002,52.84764605978262,2,6,1,0.5,0
customer_977,2022-09-26,Premium,Premium,0.583333,0,778.661111111111,63.8,49.25440340259391,91.8,1101.6,12.92247311827957,1,5,1,0.5833333333333334,0
customer_1088,2021-02-24,Basic,Standard,0.166667,0,1073.7155555555555,39.9,55.20378090778884,90.58416666666666,1087.01,-3.7790206068840604,3,10,2,0.16666666666666666,1
customer_2340,2020-12-22,Standard,Premium,0.583333,0,1215.5411111111111,25.4,46.577728843755615,99.31666666666666,1191.8,14.699139784946254,1,5,0,0.5833333333333334,1
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,1386.3155555555556,42.714285714285715,49.351762579435494,121.09166666666665,1453.1,0.0,3,7,1,0.4166666666666667,3
customer_2531,2020-12-08,Premium,Standard,0.583333,0,758.9611111111112,45.2,51.95649278410007,83.43833333333333,1001.26,-23.439020606884064,1,5,2,0.5833333333333334,-1
customer_453,2023-04-02,Basic,Ultimate,0.25,0,610.6044444444445,35.666666666666664,60.89170124951845,87.28083333333335,1047.3700000000001,0.0,1,9,2,0.25,3
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,1152.1133333333332,27.714285714285715,45.25981510828744,104.045,1248.54,0.0,3,7,1,0.4166666666666667,1
customer_2474,2020-07-18,Basic,Premium,0.5,0,877.6488888888889,27.666666666666668,41.377929000051864,124.00583333333334,1488.0700000000002,-10.974193548387092,1,6,0,0.5,2
customer_2976,2022-04-15,Premium,Premium,0.5,0,872.9066666666666,32.833333333333336,67.76844552100434,107.36916666666666,1288.4299999999998,4.102473118279576,2,6,2,0.5,0
customer_1859,2022-11-18,Premium,Standard,0.416667,0,984.7566666666668,27.285714285714285,52.303949181682256,105.145,1261.74,1.714312726449279,1,7,2,0.4166666666666667,-1
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,1343.8755555555556,43.8,53.941802554964625,105.60583333333334,1267.27,0.0,2,5,2,0.5833333333333334,2
customer_626,2022-07-04,Premium,Standard,0.333333,0,1520.5177777777778,24.0,45.205419526263164,97.985,1175.82,-17.202353940217392,1,8,1,0.3333333333333333,-1
customer_2838,2025-03-07,Basic,Premium,0.5,0,1115.1644444444444,42.333333333333336,48.376803693568476,119.25916666666667,1431.1100000000001,1.6891397849462493,2,6,1,0.5,2
customer_29,2022-06-25,Standard,Premium,0.333333,0,438.5322222222222,29.125,44.68355553899064,125.86416666666668,1510.3700000000001,-47.990860215053765,2,8,2,0.3333333333333333,1
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,313.6033333333333,32.0,52.80724975337336,101.23583333333333,1214.83,0.0,3,8,0,0.3333333333333333,3
customer_709,2022-08-03,Premium,Premium,0.5,0,732.82,46.333333333333336,52.41484198780018,106.01333333333332,1272.1599999999999,0.06580645161291443,3,6,0,0.5,0
customer_1566,2023-07-22,Basic,Premium,0.666667,1,1115.4244444444444,39.0,60.08895554748708,106.87166666666667,1282.46,-0.14419354838709353,1,4,1,0.6666666666666666,2
customer_1538,2022-01-03,Premium,Standard,0.5,0,1072.288888888889,53.5,50.12793289991302,117.2425,1406.91,-7.98568727355071,3,6,1,0.5,-1
customer_1633,2023-10-26,Premium,Premium,0.583333,1,1564.9300000000003,53.4,48.370588444995704,96.79916666666666,1161.59,2.44913978494624,1,5,2,0.5833333333333334,0
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0,717.4344444444445,34.27272727272727,41.059245101844404,94.06916666666667,1128.8300000000002,0.0,1,11,1,0.08333333333333333,2
customer_1146,2022-03-10,Premium,Premium,0.666667,0,1004.9633333333333,37.5,22.784375876703514,148.35250000000002,1780.2300000000002,27.259139784946242,2,4,0,0.6666666666666666,0
customer_784,2022-11-13,Standard,Premium,0.416667,0,1037.3055555555554,36.42857142857143,52.53435574301196,93.19333333333333,1118.32,8.415806451612909,3,7,2,0.4166666666666667,1
customer_829,2025-02-08,Premium,Standard,0.5,0,674.4511111111111,36.166666666666664,43.094173479471536,98.99666666666667,1187.96,34.26097939311596,3,6,2,0.5,-1
customer_576,2024-01-13,Premium,Standard,0.333333,0,1650.5933333333332,42.125,46.13174200541906,94.0575,1128.69,-4.235687273550724,2,8,0,0.3333333333333333,-1
customer_2546,2022-09-21,Basic,Ultimate,0.583333,1,1003.9211111111113,49.2,60.3830973426916,120.74916666666665,1448.9899999999998,0.0,3,5,0,0.5833333333333334,3
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0,1357.4833333333333,25.5,43.524908046480064,84.47250000000001,1013.6700000000001,0.0,1,2,0,0.8333333333333334,2
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0,881.1033333333334,42.2,46.8793818073187,86.4225,1037.07,0.0,2,5,1,0.5833333333333334,3
customer_614,2025-01-14,Basic,Standard,0.75,1,1042.5411111111111,66.66666666666667,47.054585026006734,127.69583333333333,1532.35,-25.665687273550724,1,3,0,0.75,1
customer_2500,2024-08-17,Standard,Standard,0.416667,0,596.8888888888889,29.571428571428573,41.65911617648724,133.4283333333333,1601.1399999999999,-15.712353940217398,2,7,1,0.4166666666666667,0
customer_905,2020-04-27,Premium,Ultimate,0.75,0,717.0044444444444,20.0,47.24948404400034,119.84833333333334,1438.18,0.0,2,3,0,0.75,1
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0,623.8944444444445,32.75,43.87114631267205,103.16666666666667,1238.0,0.0,1,8,1,0.3333333333333333,1
customer_2425,2020-08-23,Standard,Premium,0.75,0,1265.8355555555556,39.0,51.90365740017896,118.45166666666667,1421.42,-29.574193548387093,1,3,2,0.75,1
customer_1070,2023-01-21,Standard,Premium,0.5,1,1123.9777777777779,51.166666666666664,44.15648772641834,92.70416666666667,1112.45,34.32247311827955,2,6,0,0.5,1
customer_1831,2022-10-09,Standard,Standard,0.333333,0,955.2200000000001,55.25,58.64486670552753,127.50500000000001,1530.0600000000002,32.10097939311595,3,8,1,0.3333333333333333,0
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0,711.3522222222223,71.28571428571429,52.08764789159506,112.79416666666667,1353.53,0.0,3,7,0,0.4166666666666667,2
customer_367,2024-09-21,Standard,Ultimate,0.5,0,941.7011111111111,41.166666666666664,59.82718724236777,111.78333333333335,1341.4,0.0,2,6,1,0.5,2
customer_704,2021-02-06,Standard,Premium,0.583333,0,884.5277777777778,38.0,47.394852896286174,76.22416666666668,914.69,-3.7608602150537678,1,5,1,0.5833333333333334,1
customer_430,2021-08-08,Premium,Ultimate,0.833333,0,1532.79,31.0,48.46859157946484,105.85333333333334,1270.24,0.0,2,2,0,0.8333333333333334,1
customer_1015,2024-10-29,Basic,Standard,0.5,0,1087.5677777777778,39.666666666666664,55.85265069942084,83.08916666666666,997.0699999999998,15.257646059782601,2,6,0,0.5,1
customer_2040,2023-09-27,Standard,Standard,0.5,1,1253.2144444444446,42.333333333333336,51.12013067868724,127.47833333333331,1529.7399999999998,1.6476460597826161,2,6,2,0.5,0
customer_2430,2023-10-03,Standard,Premium,0.416667,0,775.1677777777777,52.857142857142854,58.74260213899795,115.63833333333334,1387.66,15.18580645161289,1,7,1,0.4166666666666667,1
customer_2556,2020-07-23,Basic,Standard,0.5,0,1147.8944444444444,23.333333333333332,62.376144527059424,94.81666666666666,1137.8,-14.639020606884046,1,6,1,0.5,1
customer_418,2024-06-13,Premium,Ultimate,0.583333,0,1018.9388888888889,43.8,40.486341430465686,96.58333333333333,1159.0,0.0,1,5,2,0.5833333333333334,1
customer_1063,2023-09-17,Basic,Standard,0.583333,0,1251.131111111111,50.8,46.50755568298618,145.45583333333332,1745.4699999999998,13.670979393115942,3,5,0,0.5833333333333334,1
customer_2554,2021-04-18,Basic,Premium,0.666667,1,1226.5433333333333,24.0,50.73095654051037,95.59333333333335,1147.1200000000001,14.059139784946225,1,4,1,0.6666666666666666,2
customer_1055,2020-01-05,Basic,Premium,0.25,0,941.0688888888889,39.22222222222222,50.4461025539019,102.81416666666665,1233.7699999999998,24.18247311827956,1,9,0,0.25,2
customer_1323,2020-05-14,Basic,Premium,0.666667,0,1068.4455555555555,56.25,45.77233212191386,125.69333333333333,1508.32,41.052473118279565,1,4,1,0.6666666666666666,2
customer_1847,2024-12-26,Premium,Premium,0.75,1,318.5177777777778,32.333333333333336,54.79522774923843,131.24749999999997,1574.9699999999998,-5.457526881720426,2,3,1,0.75,0
customer_1068,2021-10-02,Premium,Standard,0.666667,0,1236.5966666666666,34.5,51.885326084344776,118.21416666666666,1418.57,36.397646059782616,3,4,2,0.6666666666666666,-1
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0,501.74333333333334,23.125,50.07507805709585,105.19333333333333,1262.32,0.0,2,8,2,0.3333333333333333,3
customer_1600,2020-04-20,Premium,Standard,0.416667,0,1005.451111111111,32.285714285714285,52.19648269817236,97.54333333333334,1170.52,-27.29568727355072,2,7,0,0.4166666666666667,-1
customer_2695,2023-07-29,Premium,Premium,0.75,0,847.9577777777778,33.333333333333336,52.08078016772395,97.35916666666668,1168.3100000000002,38.055806451612895,1,3,2,0.75,0
customer_1855,2021-05-11,Premium,Ultimate,0.833333,0,643.9577777777778,21.0,59.821486328201104,109.22416666666669,1310.6900000000003,0.0,1,2,0,0.8333333333333334,1
customer_1096,2021-12-26,Standard,Premium,0.416667,0,1074.9155555555556,23.142857142857142,52.184953073397764,106.02999999999999,1272.36,-9.890860215053763,3,7,1,0.4166666666666667,1
customer_662,2022-08-08,Standard,Standard,0.583333,0,711.3866666666667,35.6,54.34196555567848,112.45749999999998,1349.4899999999998,-1.1390206068840598,1,5,0,0.5833333333333334,0
customer_2459,2024-05-12,Premium,Standard,0.416667,0,1106.3977777777777,16.857142857142858,66.07870745397399,117.98833333333334,1415.8600000000001,-27.39902060688405,1,7,2,0.4166666666666667,-1
customer_2538,2022-05-15,Basic,Standard,0.5,0,1057.8977777777777,53.166666666666664,53.09001504020975,102.04666666666667,1224.56,6.894312726449286,3,6,0,0.5,1
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1,1085.7244444444443,55.42857142857143,44.29660082553705,113.26416666666667,1359.17,0.0,1,7,0,0.4166666666666667,3
customer_427,2020-06-25,Standard,Premium,0.416667,0,991.8766666666666,70.85714285714286,51.94549558300158,84.6025,1015.2300000000001,34.27913978494625,1,7,2,0.4166666666666667,1
customer_132,2022-07-07,Standard,Ultimate,0.666667,1,1543.6044444444444,40.5,63.368471386874184,94.3575,1132.29,0.0,2,4,2,0.6666666666666666,2
customer_1464,2021-07-28,Premium,Premium,0.5,0,718.3233333333334,48.666666666666664,44.56062720574854,95.23333333333335,1142.8000000000002,-14.81086021505375,3,6,1,0.5,0
customer_2524,2023-10-19,Basic,Premium,0.583333,0,1296.6000000000001,45.2,56.410930006891604,108.88333333333334,1306.6000000000001,-9.06752688172044,1,5,1,0.5833333333333334,2
customer_164,2020-06-29,Premium,Premium,0.25,0,927.2633333333332,43.0,54.78980730109305,123.15750000000001,1477.89,-29.91086021505376,3,9,2,0.25,0
customer_2755,2021-04-29,Standard,Standard,0.333333,0,793.1366666666667,51.0,64.51728485217717,111.73083333333334,1340.77,14.520979393115951,2,8,1,0.3333333333333333,0
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0,851.0155555555556,54.2,48.88816411107616,120.30583333333333,1443.6699999999998,0.0,1,5,1,0.5833333333333334,1
customer_1337,2023-12-05,Basic,Standard,0.583333,0,571.6111111111111,41.4,65.35844905502874,129.92416666666665,1559.09,0.387646059782611,3,5,1,0.5833333333333334,1
customer_931,2023-08-03,Premium,Ultimate,0.583333,0,1031.041111111111,33.2,55.4940385755465,112.36583333333334,1348.39,0.0,1,5,2,0.5833333333333334,1
customer_859,2022-09-01,Standard,Ultimate,0.75,0,1007.091111111111,43.333333333333336,48.11140294339605,105.83750000000002,1270.0500000000002,0.0,1,3,2,0.75,2
customer_2073,2020-12-17,Premium,Premium,0.333333,0,1500.4799999999998,49.25,52.68176505867063,141.30333333333337,1695.6400000000003,-0.06086021505375072,2,8,0,0.3333333333333333,0
customer_716,2022-11-17,Premium,Standard,0.416667,0,1303.8766666666668,28.285714285714285,52.6806470991756,101.77833333333332,1221.34,21.96097939311595,2,7,0,0.4166666666666667,-1
customer_667,2023-05-21,Premium,Standard,0.333333,0,550.1188888888888,37.5,42.224311466119595,112.88333333333334,1354.6000000000001,-9.175687273550736,3,8,1,0.3333333333333333,-1
customer_2906,2024-05-29,Basic,Standard,0.5,0,896.4433333333333,52.0,47.29238656774183,113.485,1361.82,-23.35902060688406,1,6,0,0.5,1
customer_2000,2024-04-06,Standard,Premium,0.833333,0,1024.3788888888887,56.0,48.44410940048398,108.08083333333333,1296.97,-36.00752688172043,1,2,1,0.8333333333333334,1
customer_2350,2021-08-19,Standard,Premium,0.5,0,478.57222222222225,38.833333333333336,44.44261795741888,115.17000000000002,1382.0400000000002,-26.98419354838709,2,6,0,0.5,1
customer_1883,2022-07-01,Standard,Ultimate,0.583333,1,555.0388888888889,29.8,56.47333295995607,87.02916666666665,1044.35,0.0,2,5,2,0.5833333333333334,2
customer_1683,2020-09-05,Premium,Premium,0.416667,0,790.6255555555555,47.42857142857143,46.23943699195886,126.44666666666666,1517.36,-3.940860215053746,1,7,0,0.4166666666666667,0
customer_2961,2021-05-05,Basic,Standard,0.666667,0,1095.3266666666666,45.5,47.63333630213956,103.95,1247.4,15.324312726449264,3,4,2,0.6666666666666666,1
customer_2673,2022-08-19,Basic,Standard,0.25,0,1381.881111111111,34.111111111111114,49.153789482140084,128.6575,1543.89,-2.1156872735507335,1,9,0,0.25,1
customer_2128,2022-05-16,Premium,Premium,0.416667,0,939.48,19.428571428571427,54.14195673216733,104.76666666666665,1257.1999999999998,6.94913978494624,3,7,2,0.4166666666666667,0
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0,1224.1144444444444,43.0,51.81859272032724,94.55333333333334,1134.64,0.0,3,5,2,0.5833333333333334,1
customer_1907,2020-04-02,Basic,Ultimate,0.666667,1,556.8100000000001,38.5,58.69087701420869,118.23583333333333,1418.83,0.0,3,4,1,0.6666666666666666,3
customer_232,2021-10-02,Standard,Standard,0.666667,0,818.7577777777778,20.75,54.978635161691905,119.07166666666666,1428.86,-2.75902060688405,3,4,1,0.6666666666666666,0
customer_108,2020-10-05,Basic,Ultimate,0.333333,0,1126.8899999999999,25.125,49.802732027713525,130.90583333333333,1570.87,0.0,1,8,0,0.3333333333333333,3
customer_365,2021-04-23,Basic,Standard,0.416667,0,793.5344444444445,42.42857142857143,49.293048091505916,111.08083333333333,1332.97,39.61097939311594,1,7,0,0.4166666666666667,1
customer_260,2024-09-06,Standard,Ultimate,0.416667,0,665.4377777777778,24.428571428571427,49.92016823859568,109.38833333333334,1312.66,0.0,2,7,1,0.4166666666666667,2
customer_687,2020-12-27,Basic,Standard,0.5,0,1374.2488888888886,31.666666666666668,40.113758918174874,115.44000000000001,1385.2800000000002,-18.34902060688406,2,6,2,0.5,1
customer_1163,2024-03-29,Standard,Premium,0.333333,0,963.7144444444444,44.5,23.706027666550817,134.0875,1609.0500000000002,14.609139784946237,3,8,2,0.3333333333333333,1
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0,736.8544444444445,41.375,59.87369703776189,90.05833333333332,1080.6999999999998,0.0,3,8,0,0.3333333333333333,2
customer_139,2022-10-28,Premium,Premium,0.416667,0,798.0811111111111,61.57142857142857,45.04982947366239,82.29916666666666,987.5899999999999,-25.01086021505376,2,7,2,0.4166666666666667,0
customer_637,2021-09-27,Basic,Premium,0.666667,0,1123.9444444444443,46.5,56.43846922386656,129.10583333333335,1549.2700000000002,21.262473118279573,2,4,0,0.6666666666666666,2
customer_1172,2025-04-24,Basic,Standard,0.416667,0,1070.01,41.714285714285715,48.29935280167433,114.07416666666666,1368.8899999999999,-28.725687273550726,3,7,1,0.4166666666666667,1
customer_765,2022-07-02,Premium,Standard,0.333333,0,742.7422222222223,37.0,58.25222775685376,94.80250000000001,1137.63,36.744312726449266,3,8,1,0.3333333333333333,-1
customer_1366,2024-07-03,Basic,Standard,0.416667,0,742.1244444444445,24.857142857142858,61.58165111287516,103.25083333333335,1239.0100000000002,-20.265687273550725,2,7,1,0.4166666666666667,1
customer_670,2024-08-08,Basic,Ultimate,0.416667,0,986.7333333333332,37.714285714285715,48.93227406014327,117.06583333333334,1404.7900000000002,0.0,3,7,2,0.4166666666666667,3
customer_1394,2021-01-18,Premium,Premium,0.75,1,1170.0244444444445,31.0,36.9732873678806,122.04166666666667,1464.5,-6.6041935483871015,1,3,1,0.75,0
customer_1308,2020-10-26,Basic,Ultimate,0.416667,0,1061.0755555555554,30.857142857142858,50.90563327611615,77.45083333333334,929.4100000000001,0.0,3,7,1,0.4166666666666667,3
customer_2002,2023-12-09,Premium,Standard,0.5,0,835.068888888889,30.166666666666668,45.15561705386332,106.42333333333335,1277.0800000000002,-53.20902060688405,1,6,0,0.5,-1
customer_956,2022-08-27,Premium,Ultimate,0.416667,0,1131.6888888888889,30.571428571428573,48.081749538014556,106.60749999999997,1279.2899999999997,0.0,2,7,0,0.4166666666666667,1
customer_2308,2022-12-29,Standard,Premium,0.583333,0,444.6122222222222,25.6,56.1179623042553,89.7075,1076.49,7.172473118279569,2,5,0,0.5833333333333334,1
customer_1878,2023-04-26,Premium,Premium,0.5,1,1473.01,33.333333333333336,40.2600228815663,131.15666666666667,1573.88,9.979139784946227,1,6,2,0.5,0
customer_1200,2022-11-28,Basic,Standard,0.583333,1,694.4844444444444,23.2,58.00912198381677,123.77833333333332,1485.34,8.997646059782596,3,5,1,0.5833333333333334,1
customer_1698,2021-05-25,Premium,Ultimate,0.5,0,1080.9199999999998,24.166666666666668,54.60900489069101,123.55166666666666,1482.62,0.0,1,6,2,0.5,1
customer_884,2022-10-17,Premium,Standard,0.416667,0,808.1688888888889,30.857142857142858,44.491557140857424,86.6725,1040.07,26.170979393115942,2,7,1,0.4166666666666667,-1
customer_691,2021-07-26,Standard,Premium,0.583333,0,1131.3844444444446,39.0,52.15778551809418,105.27083333333333,1263.25,-15.56752688172044,3,5,0,0.5833333333333334,1
customer_1750,2024-03-28,Basic,Premium,0.333333,0,963.168888888889,35.5,62.28000352148644,135.80249999999998,1629.6299999999999,38.38913978494624,1,8,2,0.3333333333333333,2
