customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_295,2021-12-03,Premium,Standard,0.5,1,1169.2355555555555,22.166666666666668,55.33704284982742,132.2775,1587.33,-20.982353940217394,2,6,1,0.5,-1
customer_296,2024-11-17,Standard,Standard,0.583333,0,837.1011111111111,37.0,52.34868522414837,127.46416666666666,1529.57,25.794312726449277,2,5,2,0.5833333333333334,0
customer_297,2020-06-18,Standard,Premium,0.5,0,1338.9133333333334,33.166666666666664,55.24763597712219,97.47416666666665,1169.6899999999998,18.872473118279558,2,6,1,0.5,1
customer_2345,2021-05-28,Premium,Standard,0.583333,0,678.3922222222222,29.4,59.56558529482567,129.90666666666667,1558.88,-32.96902060688405,2,5,0,0.5833333333333334,-1
customer_300,2021-01-27,Premium,Ultimate,0.5,0,762.9366666666666,35.333333333333336,44.9036862477499,121.3675,1456.41,0.0,1,6,1,0.5,1
customer_303,2020-11-19,Premium,Premium,0.666667,0,1058.7255555555555,63.0,49.95321504349663,118.20249999999999,1418.4299999999998,30.92247311827957,3,4,2,0.6666666666666666,0
customer_304,2023-05-21,Standard,Standard,0.583333,1,1068.3844444444444,36.6,57.43079542925,110.69500000000001,1328.3400000000001,3.0676460597826036,2,5,1,0.5833333333333334,0
customer_305,2021-06-02,Basic,Standard,0.75,0,599.4922222222223,19.333333333333332,40.244088856362346,124.75833333333331,1497.0999999999997,-39.84902060688406,3,3,1,0.75,1
customer_2353,2024-12-26,Standard,Ultimate,0.75,0,1352.611111111111,49.666666666666664,40.43432837779844,84.7175,1016.61,0.0,2,3,0,0.75,2
customer_2357,2023-09-28,Standard,Standard,0.666667,1,682.2255555555555,45.0,55.58038979303271,97.63749999999999,1171.6499999999999,-3.4323539402173964,2,4,2,0.6666666666666666,0
customer_313,2025-01-04,Basic,Standard,0.5,0,1270.6,21.666666666666668,47.20675786239496,128.12333333333333,1537.48,1.7976460597826076,3,6,1,0.5,1
customer_2361,2020-10-18,Basic,Premium,0.583333,0,891.8833333333333,32.0,55.81588197870393,109.01416666666667,1308.17,-32.8641935483871,1,5,2,0.5833333333333334,2
customer_318,2025-02-03,Basic,Premium,0.583333,0,946.8522222222222,13.8,58.4531100087666,113.14833333333335,1357.7800000000002,-26.46752688172043,3,5,0,0.5833333333333334,2
customer_320,2024-08-18,Standard,Ultimate,0.25,0,1221.3500000000001,25.88888888888889,62.00477466341286,113.63083333333331,1363.5699999999997,0.0,3,9,0,0.25,2
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,529.0066666666667,35.6,58.33256494732023,107.52333333333333,1290.28,0.0,2,5,2,0.5833333333333334,3
customer_2370,2022-09-22,Premium,Ultimate,0.5,1,1041.4533333333334,31.833333333333332,41.12835739265771,136.97,1643.64,0.0,1,6,2,0.5,1
customer_327,2020-04-13,Basic,Ultimate,0.666667,0,1607.9488888888889,39.75,52.54278628802522,124.875,1498.5,0.0,3,4,2,0.6666666666666666,3
customer_2376,2023-10-10,Premium,Ultimate,0.583333,0,928.451111111111,37.4,44.05353233696063,143.48250000000002,1721.7900000000002,0.0,2,5,1,0.5833333333333334,1
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,675.1311111111111,51.25,57.87439583427042,112.3875,1348.65,0.0,2,4,2,0.6666666666666666,1
customer_2377,2022-06-30,Standard,Standard,0.666667,0,961.5300000000001,54.75,49.35207655819621,110.40333333333332,1324.84,13.900979393115946,1,4,2,0.6666666666666666,0
customer_332,2022-08-11,Premium,Standard,0.75,0,391.3588888888889,48.333333333333336,53.26486422216864,94.21166666666666,1130.54,31.397646059782616,3,3,2,0.75,-1
customer_333,2020-02-16,Premium,Premium,0.666667,0,623.7322222222223,35.5,46.20570832503471,139.80499999999998,1677.6599999999999,10.405806451612904,3,4,1,0.6666666666666666,0
customer_2382,2021-02-01,Premium,Ultimate,0.583333,0,1093.651111111111,29.4,54.37953182090304,122.27583333333335,1467.3100000000002,0.0,1,5,0,0.5833333333333334,1
customer_339,2024-10-29,Premium,Standard,0.666667,0,477.3622222222222,43.5,57.38457917657606,107.16000000000001,1285.92,-6.969020606884058,2,4,2,0.6666666666666666,-1
customer_2388,2024-11-26,Standard,Premium,0.5,0,502.9744444444444,27.833333333333332,31.76980279600378,82.18333333333332,986.1999999999999,35.00913978494624,1,6,1,0.5,1
customer_341,2021-02-02,Premium,Ultimate,0.5,0,980.4444444444445,39.666666666666664,53.4174166921296,113.23666666666666,1358.84,0.0,1,6,0,0.5,1
customer_342,2020-02-29,Basic,Premium,0.333333,1,1099.4066666666665,32.125,48.271012256243644,79.56333333333332,954.7599999999999,-3.764193548387098,2,8,1,0.3333333333333333,2
customer_2391,2020-10-31,Standard,Standard,0.666667,1,1328.857777777778,39.5,58.56039707908926,120.14166666666667,1441.7,-31.205687273550723,1,4,0,0.6666666666666666,0
customer_344,2024-07-10,Standard,Standard,0.5,0,1060.0844444444444,44.5,51.31295102042215,113.73833333333334,1364.8600000000001,-20.199020606884062,2,6,2,0.5,0
customer_346,2021-10-14,Basic,Premium,0.5,0,1120.3622222222223,27.666666666666668,42.37549066489861,109.97500000000001,1319.7,6.805806451612895,1,6,0,0.5,2
customer_2398,2023-06-10,Basic,Premium,0.666667,0,614.0911111111111,62.5,54.656349848740156,107.8916666666667,1294.7000000000003,2.005806451612912,1,4,0,0.6666666666666666,2
customer_352,2022-02-26,Premium,Ultimate,0.5,1,1035.5666666666666,34.166666666666664,63.34679070941019,111.29249999999998,1335.5099999999998,0.0,1,6,0,0.5,1
customer_353,2024-02-20,Premium,Premium,0.5,0,1176.9933333333333,33.0,64.0243186929069,99.84749999999998,1198.1699999999998,-2.650860215053754,2,6,0,0.5,0
customer_356,2020-08-22,Basic,Standard,0.333333,0,1340.7277777777779,33.25,55.61823972539509,107.74416666666667,1292.93,43.52764605978261,2,8,2,0.3333333333333333,1
customer_2406,2022-04-28,Premium,Standard,0.333333,0,1306.9288888888889,30.875,56.77146585747157,117.97416666666668,1415.69,-12.705687273550723,2,8,2,0.3333333333333333,-1
customer_2407,2025-01-22,Standard,Premium,0.416667,1,744.7411111111111,28.857142857142858,56.623239339809345,120.23833333333333,1442.86,6.0491397849462345,2,7,1,0.4166666666666667,1
customer_361,2022-01-21,Premium,Premium,0.25,0,761.5433333333334,46.888888888888886,40.82313132912701,121.38166666666667,1456.5800000000002,-4.854193548387087,2,9,1,0.25,0
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,1035.0577777777778,49.0,59.136789112321196,115.46583333333335,1385.5900000000001,0.0,3,5,1,0.5833333333333334,2
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,673.8055555555555,30.857142857142858,44.241994002681814,111.12833333333334,1333.5400000000002,0.0,1,7,1,0.4166666666666667,1
customer_2411,2023-03-31,Standard,Standard,0.666667,1,1326.3344444444444,37.5,46.37634474077439,124.33666666666666,1492.04,5.910979393115937,3,4,0,0.6666666666666666,0
customer_366,2023-02-01,Premium,Premium,0.75,0,991.9611111111111,36.0,57.965746540260284,112.10916666666668,1345.3100000000002,-18.780860215053764,2,3,2,0.75,0
customer_2414,2023-11-05,Standard,Premium,0.5,1,767.1522222222221,40.833333333333336,51.88862135878299,119.08083333333336,1428.9700000000003,-42.12086021505376,3,6,2,0.5,1
customer_369,2020-04-22,Standard,Standard,0.583333,1,841.4144444444445,48.0,59.7750231866931,117.99833333333333,1415.98,33.68097939311595,3,5,1,0.5833333333333334,0
customer_371,2021-07-11,Premium,Premium,0.666667,0,937.6044444444445,32.25,59.555760782851586,122.50666666666666,1470.08,19.58913978494624,3,4,1,0.6666666666666666,0
customer_372,2020-12-09,Premium,Premium,0.416667,1,1307.118888888889,43.857142857142854,55.45452657972852,96.955,1163.46,-25.71752688172043,2,7,1,0.4166666666666667,0
customer_2421,2021-01-13,Basic,Premium,0.75,0,748.1377777777778,34.333333333333336,52.7819189871844,153.0658333333333,1836.7899999999997,-26.877526881720428,1,3,2,0.75,2
customer_375,2022-10-15,Standard,Premium,0.583333,0,939.9566666666666,37.6,52.61040915555734,110.58333333333333,1327.0,-30.557526881720428,1,5,0,0.5833333333333334,1
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,678.7644444444444,29.857142857142858,57.869556311823175,127.71250000000002,1532.5500000000002,0.0,1,7,0,0.4166666666666667,2
customer_2427,2022-11-06,Basic,Standard,0.333333,0,1087.147777777778,26.625,52.18583730430618,122.83166666666665,1473.9799999999998,47.92431272644927,3,8,1,0.3333333333333333,1
customer_384,2024-12-30,Basic,Premium,0.333333,0,221.21,40.625,50.897701234035026,124.96500000000002,1499.5800000000002,0.8124731182795699,2,8,2,0.3333333333333333,2
customer_386,2022-10-14,Standard,Ultimate,0.5,0,1761.1033333333332,35.666666666666664,30.36734324247119,134.92583333333332,1619.1099999999997,0.0,1,6,1,0.5,2
customer_2434,2024-06-18,Premium,Standard,0.333333,0,1079.548888888889,33.125,49.60208332012849,132.3516666666667,1588.2200000000003,17.677646059782617,2,8,2,0.3333333333333333,-1
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,1281.2533333333333,19.0,56.345877776677185,109.76833333333336,1317.2200000000003,0.0,3,5,2,0.5833333333333334,3
customer_2436,2023-08-28,Basic,Premium,0.75,0,892.1955555555555,29.666666666666668,46.606805589663914,84.96000000000001,1019.5200000000001,30.409139784946248,2,3,2,0.75,2
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,1131.4344444444444,40.5,67.35307900545565,99.07166666666667,1188.8600000000001,0.0,3,8,0,0.3333333333333333,1
customer_392,2024-09-26,Standard,Premium,0.416667,0,1227.6522222222222,32.0,61.38284892723897,111.07166666666667,1332.8600000000001,19.91913978494624,3,7,1,0.4166666666666667,1
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,926.221111111111,27.0,55.40838933853707,109.205,1310.46,0.0,2,8,1,0.3333333333333333,2
customer_394,2022-07-13,Basic,Premium,0.416667,0,1024.6622222222222,64.71428571428571,46.73967505495117,94.38333333333333,1132.6,-52.36752688172044,3,7,2,0.4166666666666667,2
customer_395,2021-04-27,Premium,Ultimate,0.75,0,1458.3644444444444,35.0,52.56369252601739,116.21916666666665,1394.6299999999999,0.0,2,3,1,0.75,1
customer_396,2022-11-07,Basic,Standard,0.5,0,928.5777777777777,46.833333333333336,48.48345956628045,130.7483333333333,1568.9799999999998,24.20764605978262,2,6,0,0.5,1
customer_398,2022-10-31,Basic,Premium,0.416667,0,1212.3700000000001,41.0,47.795864566895006,115.02166666666669,1380.2600000000002,37.215806451612906,3,7,0,0.4166666666666667,2
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,710.5355555555556,21.4,51.762278670686605,104.66250000000001,1255.95,0.0,1,5,0,0.5833333333333334,3
customer_2448,2020-11-18,Premium,Premium,0.25,0,452.84444444444443,43.0,62.422477224784885,105.66416666666665,1267.9699999999998,-20.68752688172043,3,9,0,0.25,0
customer_2449,2021-09-09,Standard,Premium,0.583333,0,1031.9044444444446,34.2,49.22800964220809,113.29333333333334,1359.52,10.255806451612912,1,5,2,0.5833333333333334,1
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,927.4622222222223,73.0,55.05138142653367,101.85833333333335,1222.3000000000002,0.0,2,2,2,0.8333333333333334,1
customer_2453,2024-05-29,Basic,Ultimate,0.666667,1,897.1888888888889,24.25,45.47301979795772,106.49749999999999,1277.9699999999998,0.0,3,4,2,0.6666666666666666,3
customer_406,2024-10-01,Premium,Premium,0.416667,0,1321.228888888889,48.857142857142854,57.25761680176867,123.755,1485.06,-12.234193548387097,3,7,0,0.4166666666666667,0
customer_408,2020-03-11,Premium,Premium,0.666667,0,759.0222222222222,34.25,54.512561076796935,123.82333333333334,1485.88,-10.934193548387086,3,4,1,0.6666666666666666,0
customer_410,2021-03-06,Standard,Premium,0.5,0,1245.1699999999998,68.0,43.25162455347951,116.40083333333335,1396.8100000000002,-25.880860215053758,1,6,2,0.5,1
customer_412,2021-06-10,Premium,Premium,0.333333,0,919.7111111111111,29.75,42.11299482740847,114.13333333333334,1369.6000000000001,-5.750860215053763,3,8,0,0.3333333333333333,0
customer_2460,2025-04-16,Standard,Ultimate,0.583333,0,881.3777777777777,35.4,53.922296338567065,122.94333333333334,1475.3200000000002,0.0,3,5,0,0.5833333333333334,2
customer_414,2022-03-15,Basic,Premium,0.5,0,1083.2655555555555,54.666666666666664,64.48790351098744,111.67583333333336,1340.1100000000004,-3.2008602150537655,2,6,0,0.5,2
customer_2463,2020-11-30,Basic,Premium,0.5,0,917.2744444444444,45.333333333333336,53.885502660453085,105.58833333333332,1267.06,-2.7608602150537678,3,6,0,0.5,2
customer_2464,2024-08-16,Premium,Ultimate,0.75,1,1157.9366666666667,46.666666666666664,43.93037144853274,102.45583333333333,1229.47,0.0,1,3,0,0.75,1
customer_2465,2024-05-17,Premium,Standard,0.666667,1,1283.937777777778,43.25,57.341095977307475,113.67166666666667,1364.06,46.3676460597826,2,4,0,0.6666666666666666,-1
customer_422,2020-01-31,Premium,Standard,0.666667,0,871.6355555555556,19.75,37.369201911669876,129.95166666666668,1559.42,12.064312726449273,1,4,2,0.6666666666666666,-1
customer_424,2021-12-12,Premium,Premium,0.5,0,1036.6644444444444,31.166666666666668,49.9084298688077,97.33416666666666,1168.01,-20.830860215053754,3,6,2,0.5,0
customer_2472,2024-01-26,Basic,Premium,0.5,1,1099.7466666666667,28.166666666666668,59.42025748850302,108.97999999999998,1307.7599999999998,42.815806451612914,3,6,2,0.5,2
customer_428,2024-02-13,Basic,Ultimate,0.666667,0,1423.2022222222222,16.25,62.77849677093409,120.12750000000001,1441.5300000000002,0.0,2,4,0,0.6666666666666666,3
customer_429,2025-03-10,Standard,Premium,0.666667,0,1395.0999999999997,16.25,50.060423671617265,121.83,1461.96,30.299139784946234,1,4,0,0.6666666666666666,1
customer_2477,2024-04-29,Standard,Standard,0.5,0,978.2833333333334,44.833333333333336,44.93350953117148,102.64666666666666,1231.76,-23.209020606884053,2,6,0,0.5,0
customer_431,2025-03-09,Standard,Premium,0.5,0,684.3233333333334,36.833333333333336,44.43759119668433,87.5025,1050.03,14.419139784946239,2,6,0,0.5,1
customer_2480,2023-01-15,Basic,Premium,0.75,0,1306.7744444444445,62.0,51.14820095180338,117.34666666666668,1408.16,14.635806451612908,1,3,2,0.75,2
customer_433,2021-11-14,Standard,Premium,0.416667,0,1100.7033333333334,38.714285714285715,42.74833113878851,109.00166666666667,1308.02,31.265806451612903,3,7,0,0.4166666666666667,1
customer_2483,2025-04-02,Premium,Premium,0.5,0,1209.331111111111,30.166666666666668,54.832709292294986,117.29083333333334,1407.49,16.20247311827957,2,6,1,0.5,0
customer_436,2022-09-05,Basic,Standard,0.666667,0,747.7533333333334,33.5,64.12173202140006,119.35416666666667,1432.25,4.327646059782609,3,4,2,0.6666666666666666,1
customer_2484,2024-09-16,Standard,Ultimate,0.75,1,937.3866666666667,38.333333333333336,45.71888864340294,123.98833333333334,1487.8600000000001,0.0,2,3,2,0.75,2
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,962.5466666666666,40.6,50.65397893372427,129.22,1550.6399999999999,0.0,3,5,0,0.5833333333333334,3
customer_439,2020-11-04,Basic,Standard,0.416667,0,880.8766666666666,45.142857142857146,59.98765539675642,92.52000000000002,1110.2400000000002,-19.09902060688406,2,7,2,0.4166666666666667,1
customer_2488,2023-07-10,Basic,Standard,0.166667,0,1773.2366666666667,35.7,59.71571751374857,103.02500000000002,1236.3000000000002,-33.195687273550725,2,10,0,0.16666666666666666,1
customer_444,2022-02-16,Standard,Standard,0.416667,1,1194.8544444444444,23.0,53.67512016048427,153.09833333333333,1837.18,2.550979393115952,1,7,0,0.4166666666666667,0
customer_445,2025-03-06,Premium,Standard,0.25,0,1111.9588888888889,40.77777777777778,49.57948484428053,108.46416666666666,1301.57,14.594312726449274,3,9,2,0.25,-1
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,823.3488888888888,37.875,51.19366417355913,99.97833333333334,1199.74,0.0,3,8,0,0.3333333333333333,1
customer_2492,2024-05-08,Basic,Ultimate,0.5,1,860.64,14.0,57.83329519691346,105.75833333333334,1269.1000000000001,0.0,3,6,1,0.5,3
customer_2494,2024-02-05,Basic,Premium,0.583333,1,730.6122222222222,21.8,38.44973952703672,109.01833333333333,1308.22,17.49913978494625,1,5,0,0.5833333333333334,2
customer_2496,2023-04-01,Premium,Standard,0.583333,1,1055.812222222222,49.4,53.139839724156964,95.7075,1148.49,18.46097939311595,3,5,0,0.5833333333333334,-1
customer_2501,2024-01-25,Premium,Standard,0.75,0,760.7766666666666,28.333333333333332,47.09800853893224,112.24416666666667,1346.93,15.694312726449269,2,3,1,0.75,-1
customer_455,2022-02-06,Basic,Premium,0.5,1,924.0422222222222,57.0,58.11542612583924,122.07083333333334,1464.8500000000001,2.142473118279568,2,6,2,0.5,2
customer_456,2024-04-05,Basic,Ultimate,0.5,0,1156.0488888888888,48.0,46.93301664622839,106.70166666666665,1280.4199999999998,0.0,2,6,0,0.5,3
customer_457,2023-10-18,Premium,Standard,0.416667,0,649.8588888888889,27.0,55.68889737559086,131.05,1572.6000000000001,-0.33235394021738784,1,7,2,0.4166666666666667,-1
customer_2504,2024-12-09,Premium,Premium,0.666667,1,842.5666666666667,38.75,64.97047707158299,104.14,1249.68,-1.7008602150537655,2,4,0,0.6666666666666666,0
customer_2506,2023-10-24,Premium,Premium,0.583333,0,1346.4388888888889,70.4,59.61006557138016,109.82083333333333,1317.85,19.94913978494624,3,5,0,0.5833333333333334,0
customer_460,2023-02-14,Basic,Standard,0.666667,0,848.1533333333333,81.0,40.36820826636183,119.2575,1431.09,6.000979393115941,1,4,0,0.6666666666666666,1
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,953.2533333333332,19.25,36.16445956468949,102.68083333333334,1232.17,0.0,3,4,1,0.6666666666666666,2
customer_463,2023-11-01,Basic,Premium,0.416667,0,1380.1033333333332,32.0,43.349642784519624,119.1175,1429.41,-21.22086021505376,3,7,1,0.4166666666666667,2
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,771.6755555555555,22.5,36.748429888124804,106.47083333333335,1277.65,0.0,1,4,0,0.6666666666666666,3
customer_468,2021-12-05,Premium,Premium,0.25,0,1291.3233333333333,50.77777777777778,56.195783541817335,85.70166666666665,1028.4199999999998,23.259139784946242,2,9,2,0.25,0
customer_2517,2024-06-11,Basic,Premium,0.583333,0,1265.4122222222222,56.2,49.26414846764759,124.95166666666664,1499.4199999999996,30.509139784946242,1,5,2,0.5833333333333334,2
customer_470,2023-12-31,Standard,Standard,0.416667,0,1251.9077777777777,40.142857142857146,50.19290213010625,123.18333333333334,1478.2,-3.8656872735507193,2,7,1,0.4166666666666667,0
customer_2520,2022-01-02,Premium,Standard,0.5,0,790.9733333333334,19.666666666666668,53.73312495494974,122.86916666666666,1474.4299999999998,-40.38235394021739,1,6,2,0.5,-1
customer_473,2020-08-06,Basic,Standard,0.5,0,304.21,43.666666666666664,53.08923793096778,114.3225,1371.8700000000001,-45.78235394021739,3,6,2,0.5,1
customer_474,2020-07-29,Premium,Premium,0.25,0,1327.3477777777778,49.888888888888886,48.4356647570212,109.28749999999998,1311.4499999999998,-44.26086021505376,1,9,0,0.25,0
customer_2521,2020-08-06,Standard,Ultimate,0.5,0,1224.9977777777779,65.16666666666667,41.20538961511386,106.88333333333334,1282.6000000000001,0.0,2,6,1,0.5,2
customer_476,2024-04-09,Standard,Standard,0.5,0,834.1411111111111,25.166666666666668,49.09850287015796,116.7575,1401.09,-11.829020606884058,1,6,2,0.5,0
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,1075.7533333333333,22.5,46.50987209477927,116.01249999999999,1392.1499999999999,0.0,2,8,0,0.3333333333333333,1
customer_482,2021-10-21,Basic,Standard,0.333333,0,1278.1133333333335,32.625,51.38873797002136,85.64916666666666,1027.79,-4.739020606884068,3,8,0,0.3333333333333333,1
customer_483,2024-05-23,Standard,Ultimate,0.583333,1,945.4811111111111,47.6,54.43062998956201,114.44916666666667,1373.39,0.0,1,5,0,0.5833333333333334,2
customer_2530,2020-04-04,Basic,Premium,0.416667,0,877.2066666666666,29.142857142857142,61.38145121930466,118.80083333333333,1425.61,-30.45086021505376,3,7,0,0.4166666666666667,2
customer_2532,2021-01-13,Standard,Standard,0.25,0,1311.082222222222,39.22222222222222,45.84453984209388,108.48833333333334,1301.8600000000001,-11.25235394021739,3,9,1,0.25,0
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,881.4533333333333,55.0,54.8233564746953,111.34166666666665,1336.1,0.0,3,4,2,0.6666666666666666,3
customer_490,2022-11-05,Basic,Premium,0.5,1,1037.0333333333333,34.0,51.48821759893375,137.0533333333333,1644.6399999999999,-0.7308602150537666,1,6,1,0.5,2
customer_491,2020-06-02,Basic,Standard,0.5,0,1147.7733333333333,34.666666666666664,61.32430594796814,113.93499999999999,1367.2199999999998,21.414312726449282,2,6,2,0.5,1
customer_492,2024-10-23,Basic,Standard,0.5,0,589.64,32.333333333333336,48.207151385421746,102.47416666666665,1229.6899999999998,0.2043127264492881,1,6,1,0.5,1
customer_2539,2024-07-08,Premium,Standard,0.666667,0,670.431111111111,44.75,46.94807902611591,90.02833333333335,1080.3400000000001,10.45431272644926,3,4,0,0.6666666666666666,-1
customer_494,2023-07-04,Premium,Standard,0.583333,0,712.0188888888889,15.0,52.91659603192613,123.69416666666666,1484.33,-11.432353940217396,1,5,1,0.5833333333333334,-1
customer_495,2023-07-25,Basic,Premium,0.583333,0,560.0233333333333,44.6,54.15488200242864,124.18916666666667,1490.27,-34.22752688172043,2,5,0,0.5833333333333334,2
customer_2545,2020-05-08,Standard,Standard,0.333333,0,1297.61,36.0,48.71153216548512,126.92250000000003,1523.0700000000004,-34.259020606884064,3,8,1,0.3333333333333333,0
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,714.9233333333333,28.0,61.682035023959536,122.04583333333335,1464.5500000000002,0.0,2,7,2,0.4166666666666667,3
customer_2550,2021-03-20,Premium,Standard,0.25,1,1060.6055555555554,35.44444444444444,48.25493181734868,135.18916666666667,1622.27,-19.31902060688406,1,9,0,0.25,-1
customer_2555,2022-04-12,Premium,Premium,0.5,0,1073.418888888889,25.5,58.587125796465806,96.89,1162.68,-37.23086021505376,2,6,1,0.5,0
customer_2557,2021-11-15,Premium,Premium,0.583333,0,1506.4755555555555,41.4,48.7977207614777,123.58333333333331,1482.9999999999998,-23.520860215053766,1,5,0,0.5833333333333334,0
customer_2558,2021-10-13,Standard,Premium,0.333333,0,1397.3755555555556,48.0,42.85733545465382,101.08249999999998,1212.9899999999998,22.392473118279582,2,8,1,0.3333333333333333,1
customer_511,2024-01-11,Standard,Ultimate,0.5,0,1197.1766666666665,50.333333333333336,45.415234528434695,112.91000000000003,1354.9200000000003,0.0,1,6,0,0.5,2
customer_2560,2021-06-02,Basic,Standard,0.5,0,858.9533333333333,17.5,44.7061089649712,127.94166666666666,1535.3,24.984312726449275,1,6,1,0.5,1
customer_513,2025-03-12,Standard,Ultimate,0.666667,1,664.0833333333334,42.75,49.67716239517273,91.825,1101.9,0.0,1,4,1,0.6666666666666666,2
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,859.0533333333334,56.8,46.80531635013659,118.31249999999996,1419.7499999999995,0.0,2,5,1,0.5833333333333334,3
customer_2561,2020-04-22,Standard,Standard,0.5,0,1044.9455555555558,22.166666666666668,44.65425463288108,141.4175,1697.0099999999998,21.49764605978261,1,6,1,0.5,0
customer_516,2022-12-14,Premium,Premium,0.333333,0,1072.99,35.75,57.283606961461075,86.55416666666666,1038.6499999999999,6.402473118279573,2,8,2,0.3333333333333333,0
customer_517,2023-02-06,Standard,Standard,0.25,0,404.8388888888889,38.333333333333336,51.40608462393957,80.765,969.1800000000001,-45.695687273550725,1,9,1,0.25,0
customer_2564,2022-12-22,Basic,Ultimate,0.25,0,1209.8011111111111,35.333333333333336,48.26065748211539,100.88333333333333,1210.6,0.0,2,9,0,0.25,3
customer_519,2022-06-19,Standard,Premium,0.583333,0,725.3022222222222,31.6,48.011102188278635,125.27333333333333,1503.28,0.16913978494623905,2,5,1,0.5833333333333334,1
customer_520,2024-01-12,Standard,Premium,0.666667,1,1126.2955555555554,41.75,58.49187876159054,120.17416666666668,1442.0900000000001,7.792473118279574,1,4,0,0.6666666666666666,1
customer_2568,2022-10-31,Premium,Standard,0.583333,0,1388.2455555555555,31.4,39.94647255637185,114.42833333333336,1373.1400000000003,35.65764605978261,3,5,2,0.5833333333333334,-1
customer_522,2020-05-29,Basic,Premium,0.416667,1,871.5544444444445,19.571428571428573,52.43041454820827,121.96333333333335,1463.5600000000002,32.64580645161291,1,7,2,0.4166666666666667,2
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,766.5633333333332,32.0,54.6517970191671,118.10416666666667,1417.25,0.0,1,5,2,0.5833333333333334,1
customer_524,2020-09-26,Standard,Ultimate,0.5,0,818.6077777777778,45.333333333333336,48.37728025320325,120.99916666666667,1451.99,0.0,2,6,0,0.5,2
customer_2572,2024-11-01,Standard,Standard,0.833333,0,1233.5711111111111,57.5,43.29803732692322,114.55000000000001,1374.6000000000001,-23.835687273550725,3,2,2,0.8333333333333334,0
customer_527,2020-10-25,Standard,Standard,0.583333,0,1254.2833333333333,31.2,52.201961728783076,98.89916666666666,1186.79,0.22431272644928413,3,5,1,0.5833333333333334,0
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,1158.3822222222223,48.75,56.25617929695287,106.39999999999999,1276.8,0.0,2,8,0,0.3333333333333333,1
customer_2580,2022-07-14,Premium,Premium,0.25,0,910.7155555555555,44.55555555555556,58.31390709432923,104.16166666666668,1249.94,8.809139784946225,2,9,1,0.25,0
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,742.0233333333332,25.2,45.83807019048553,105.20333333333333,1262.44,0.0,3,5,0,0.5833333333333334,2
customer_2581,2023-03-02,Basic,Premium,0.5,0,1313.981111111111,42.5,38.418921583069725,126.95416666666667,1523.45,12.08247311827958,1,6,0,0.5,2
customer_2582,2020-01-16,Standard,Ultimate,0.5,0,1109.0933333333335,43.666666666666664,49.28857722329758,116.26416666666667,1395.17,0.0,1,6,0,0.5,2
customer_2583,2025-03-25,Basic,Standard,0.333333,0,898.1833333333334,41.125,60.8642800156067,100.69,1208.28,-8.839020606884063,2,8,2,0.3333333333333333,1
customer_2584,2021-06-05,Basic,Standard,0.333333,0,1134.8999999999999,44.875,55.04141605246549,108.44916666666667,1301.39,8.760979393115932,1,8,2,0.3333333333333333,1
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,701.3433333333332,23.75,44.157010837018916,110.66666666666667,1328.0,0.0,2,4,2,0.6666666666666666,2
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,954.5422222222222,28.2,37.00860034157498,100.99583333333334,1211.95,0.0,1,5,1,0.5833333333333334,2
customer_2586,2022-01-01,Premium,Premium,0.416667,1,985.4344444444445,35.857142857142854,56.375066612874704,114.47416666666668,1373.69,1.5191397849462476,3,7,1,0.4166666666666667,0
customer_541,2024-02-15,Premium,Standard,0.416667,0,1271.32,58.0,54.452804725048296,128.58166666666665,1542.9799999999998,-21.152353940217388,2,7,0,0.4166666666666667,-1
customer_2588,2020-05-21,Standard,Standard,0.5,0,1184.4911111111112,20.0,69.70167584177237,105.82166666666666,1269.86,12.564312726449273,2,6,2,0.5,0
