session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
354,928,80,2025-05-08 06:03:30.777829,2025-05-08 02:25:41.552890,completed,169,WiFi,feature phone,6,0,,-13069.224939,0,0,-1.0,0.7047619047619048,3.082,0,0.0004761904761904762,11,0.32142857142857145,45.744,0.48904761904761906,0,0,rainy,morning
357,487,496,2025-04-17 05:48:44.235443,2025-04-18 04:01:16.577260,failed,79,WiFi,feature phone,5,0,,79952.341817,0,0,354909.621425,0.09571428571428571,16.88,0,0.0004761904761904762,7,0.32142857142857145,77.98,0.48904761904761906,0,0,rainy,morning
2407,948,195,2025-04-10 01:28:47.576449,2025-04-12 10:31:26.425008,completed,16,4G,smartphone,1,0,,205358.848559,1,0,1680698.285214,0.7047619047619048,,0,0.0014285714285714286,16,0.3280952380952381,,0.5109523809523809,1,0,,night
2408,155,259,2025-05-04 19:34:02.733268,2025-04-29 18:44:11.451716,completed,40,WiFi,smartphone,19,0,,-434991.281552,0,0,275364.46455,0.7047619047619048,28.396666666666665,0,0.0014285714285714286,12,0.32142857142857145,68.86333333333333,0.5109523809523809,0,1,stormy,evening
362,190,327,2025-04-15 20:20:52.884877,2025-04-25 20:03:51.744199,dropped,52,5G,smartphone,20,1,,862978.859322,1,1,103054.003813,0.19952380952380952,-8.65,0,0.0004761904761904762,7,0.3504761904761905,22.485,0.5109523809523809,1,1,rainy,evening
364,748,410,2025-05-09 06:08:22.167582,2025-04-23 22:36:43.453041,completed,155,5G,smartphone,6,0,,-1323098.714541,0,0,261016.077147,0.7047619047619048,13.065000000000003,0,0.0009523809523809524,9,0.3504761904761905,53.676666666666655,0.5109523809523809,1,0,clear,morning
365,4,459,2025-04-21 23:30:25.792875,2025-04-22 03:13:11.924300,completed,141,4G,smartphone,23,0,,13366.131425,0,0,446416.724263,0.7047619047619048,22.69,1,0.0014285714285714286,10,0.3280952380952381,27.165,0.5109523809523809,1,0,rainy,night
2412,723,183,2025-04-20 14:07:27.910072,2025-04-22 02:12:27.774709,completed,3,5G,smartphone,14,1,,129899.864637,1,0,1173367.908935,0.7047619047619048,24.5,0,0.0004761904761904762,10,0.3504761904761905,29.543333333333333,0.5109523809523809,1,1,stormy,afternoon
367,179,293,2025-04-11 03:49:51.941858,2025-04-17 22:46:57.896042,failed,61,5G,smartphone,3,0,,586625.954184,1,1,93075.6585,0.09571428571428571,,0,0.0009523809523809524,4,0.3504761904761905,,0.5109523809523809,1,0,,night
2415,332,215,2025-05-07 00:37:43.690659,2025-04-14 02:34:48.912287,failed,41,5G,feature phone,0,0,,-1980174.778372,0,0,569466.576998,0.09571428571428571,22.181428571428572,0,0.0004761904761904762,11,0.3504761904761905,74.79857142857144,0.48904761904761906,1,0,rainy,night
370,739,119,2025-05-08 19:52:13.855124,2025-05-08 07:00:06.324983,completed,121,WiFi,smartphone,19,0,,-46327.530141,0,0,112780.678405,0.7047619047619048,1.455,0,0.0004761904761904762,9,0.32142857142857145,36.47,0.5109523809523809,0,1,stormy,evening
372,865,126,2025-04-30 11:28:50.728499,2025-05-05 18:46:09.534591,completed,98,5G,feature phone,11,1,,458238.806092,0,0,88129.890492,0.7047619047619048,15.5825,0,0.0004761904761904762,9,0.3504761904761905,60.769999999999996,0.48904761904761906,1,1,clear,morning
373,948,400,2025-04-13 16:23:09.904914,2025-04-25 11:20:05.957233,completed,16,WiFi,feature phone,16,1,,1018616.052319,1,0,554578.752989,0.7047619047619048,32.68,0,0.0014285714285714286,16,0.32142857142857145,28.73,0.48904761904761906,0,1,rainy,afternoon
2422,440,38,2025-05-07 10:16:06.044488,2025-04-24 03:34:37.032985,completed,71,4G,smartphone,10,0,,-1147289.011503,0,0,403516.754707,0.7047619047619048,4.456666666666666,0,0.0009523809523809524,12,0.3280952380952381,28.473333333333333,0.5109523809523809,1,1,stormy,morning
376,804,415,2025-05-08 17:54:09.264057,2025-04-14 07:34:51.695850,completed,74,WiFi,smartphone,17,0,,-2110757.568207,0,0,-1.0,0.7047619047619048,16.007142857142856,0,0.0009523809523809524,10,0.32142857142857145,55.50571428571429,0.5109523809523809,0,1,stormy,evening
380,40,238,2025-05-07 14:00:07.066783,2025-05-01 23:53:57.648811,dropped,164,4G,feature phone,14,0,,-482769.417972,1,0,77968.419892,0.19952380952380952,10.718333333333334,0,0.0014285714285714286,7,0.3280952380952381,33.74166666666667,0.48904761904761906,1,1,rainy,afternoon
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,,1870059.534085,0,0,-1.0,0.7047619047619048,,0,0.002380952380952381,5,0.3504761904761905,,0.48904761904761906,1,0,,night
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,,-384219.702199,0,0,377738.682363,0.7047619047619048,6.484999999999999,0,0.0004761904761904762,15,0.3504761904761905,38.78750000000001,0.5109523809523809,1,1,stormy,morning
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,,1182284.81979,1,1,424032.725573,0.7047619047619048,38.6,0,0.0009523809523809524,5,0.32142857142857145,33.86,0.5109523809523809,0,0,rainy,morning
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,,-1367348.38066,0,0,893011.55036,0.7047619047619048,0.18999999999999995,0,0.0009523809523809524,7,0.3504761904761905,24.055,0.5109523809523809,1,0,rainy,morning
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,,-82628.714223,0,0,80517.340684,0.7047619047619048,30.61,0,0.0004761904761904762,14,0.3504761904761905,79.28,0.48904761904761906,1,1,stormy,evening
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,,709824.875934,1,1,-1.0,0.19952380952380952,8.870000000000001,0,0.0004761904761904762,7,0.3504761904761905,44.55,0.48904761904761906,1,0,clear,night
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,,-1652481.202958,0,0,1728580.138459,0.7047619047619048,19.866666666666664,0,0.0014285714285714286,9,0.32142857142857145,51.30666666666667,0.48904761904761906,0,0,stormy,morning
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,,-1528676.849323,0,0,185221.446934,0.19952380952380952,5.626,0,,12,0.3280952380952381,45.374,0.5109523809523809,1,1,stormy,morning
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,,-1322229.01409,0,0,288430.98407,0.7047619047619048,13.6275,0,0.002380952380952381,4,0.3504761904761905,65.1875,0.48904761904761906,1,1,rainy,afternoon
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,,335766.348891,1,0,-1.0,0.7047619047619048,-5.22,0,0.0004761904761904762,11,0.32142857142857145,84.46000000000001,0.5109523809523809,0,0,stormy,night
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,,920431.326364,0,0,-1.0,0.7047619047619048,37.245000000000005,0,0.002380952380952381,9,0.32142857142857145,31.904999999999998,0.5109523809523809,0,0,stormy,night
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,,207716.725282,1,1,-1.0,0.7047619047619048,21.635,0,0.0014285714285714286,10,0.32142857142857145,70.025,0.5109523809523809,0,1,rainy,morning
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,,2281308.194374,1,1,-1.0,0.7047619047619048,,0,0.0004761904761904762,9,0.32142857142857145,,0.48904761904761906,0,0,,night
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,,-830029.349419,0,0,1648307.792165,0.19952380952380952,11.245,0,0.0014285714285714286,9,0.32142857142857145,65.815,0.48904761904761906,0,1,stormy,morning
2449,655,263,2025-04-19 11:32:06.308526,2025-05-08 11:37:38.131204,completed,6,WiFi,smartphone,11,1,,1641931.822678,0,0,-1.0,0.7047619047619048,13.21,0,0.0009523809523809524,4,0.32142857142857145,65.23,0.5109523809523809,0,1,rainy,morning
2450,193,410,2025-05-09 05:08:56.739296,2025-04-26 14:20:30.963500,completed,143,5G,smartphone,5,0,,-1090105.775796,0,0,-1.0,0.7047619047619048,22.064999999999998,0,0.002857142857142857,8,0.3504761904761905,43.781666666666666,0.5109523809523809,1,0,clear,morning
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,,-688714.310405,1,0,-1.0,0.19952380952380952,24.580000000000002,0,0.0009523809523809524,9,0.32142857142857145,52.99000000000001,0.48904761904761906,0,1,rainy,morning
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,,-404157.022406,0,0,431768.258393,0.7047619047619048,23.325000000000003,0,0.0009523809523809524,16,0.3504761904761905,8.375,0.5109523809523809,1,0,clear,morning
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,0,,-1016222.09697,0,0,203952.65248,0.7047619047619048,22.7875,0,0.0004761904761904762,14,0.32142857142857145,49.3125,0.48904761904761906,0,1,stormy,evening
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,,759127.124249,0,0,-1.0,0.19952380952380952,,0,0.002380952380952381,11,0.3280952380952381,,0.5109523809523809,1,1,,morning
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,,-1222590.468976,0,0,480869.743797,0.7047619047619048,18.166666666666668,0,0.0019047619047619048,18,0.32142857142857145,52.465,0.48904761904761906,0,1,rainy,evening
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,,751382.426764,1,0,279007.439272,0.7047619047619048,-0.81,0,0.0014285714285714286,9,0.3504761904761905,13.18,0.5109523809523809,1,0,clear,night
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,,-573928.480671,0,0,-1.0,0.7047619047619048,26.570000000000004,0,0.0009523809523809524,12,0.32142857142857145,64.54166666666667,0.48904761904761906,0,0,clear,morning
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,,259230.543824,1,1,307240.866882,0.09571428571428571,29.81,0,0.0014285714285714286,14,0.3280952380952381,32.955,0.5109523809523809,1,1,clear,morning
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,,-442048.186067,0,0,1067413.723614,0.7047619047619048,,0,0.0014285714285714286,6,0.32142857142857145,,0.48904761904761906,0,0,,morning
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,,-1200430.655143,0,0,872535.148777,0.19952380952380952,24.3925,0,0.0014285714285714286,12,0.3280952380952381,59.755,0.48904761904761906,1,1,stormy,evening
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,,-382546.94219,0,0,-1.0,0.19952380952380952,19.965,0,0.0004761904761904762,10,0.32142857142857145,38.830000000000005,0.48904761904761906,0,1,rainy,afternoon
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,,500745.245872,1,1,573698.77813,0.7047619047619048,,0,0.0004761904761904762,7,0.3504761904761905,,0.48904761904761906,1,1,,evening
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,,-1252266.122727,1,0,662368.930141,0.7047619047619048,19.088,0,0.0004761904761904762,12,0.3280952380952381,37.086,0.48904761904761906,1,0,rainy,morning
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,,131953.905549,0,0,333125.179766,0.7047619047619048,6.36,0,,13,0.3280952380952381,71.03,0.48904761904761906,1,1,rainy,evening
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,,775607.46635,0,0,-1.0,0.09571428571428571,27.35,0,0.0009523809523809524,11,0.32142857142857145,32.07,0.48904761904761906,0,0,rainy,morning
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,,974925.540063,1,0,-1.0,0.7047619047619048,14.46,0,0.0009523809523809524,10,0.32142857142857145,53.7,0.5109523809523809,0,1,rainy,morning
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,,-1050799.349508,0,0,496925.385395,0.7047619047619048,7.896666666666666,0,0.0004761904761904762,11,0.32142857142857145,63.55500000000001,0.48904761904761906,0,0,clear,night
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,,-749046.237403,1,0,-1.0,0.7047619047619048,24.580000000000002,0,0.0009523809523809524,9,0.32142857142857145,52.99000000000001,0.5109523809523809,0,0,rainy,morning
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,,68646.497797,0,0,1616720.430663,0.19952380952380952,10.765,0,,10,0.32142857142857145,81.42,0.48904761904761906,0,0,stormy,night
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,,651949.71078,1,0,439257.78549,0.7047619047619048,6.36,0,0.0009523809523809524,13,0.3280952380952381,71.03,0.5109523809523809,1,1,rainy,morning
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,,1771975.260363,1,1,89524.595918,0.7047619047619048,33.74,0,0.0004761904761904762,9,0.3504761904761905,69.74,0.5109523809523809,1,0,stormy,night
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,,-954912.313314,1,0,1344496.597166,0.19952380952380952,11.236666666666666,0,0.0004761904761904762,19,0.3280952380952381,36.74999999999999,0.5109523809523809,1,1,stormy,morning
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,,-484577.230641,0,0,608112.764119,0.09571428571428571,18.938,0,0.0004761904761904762,12,0.3504761904761905,50.727999999999994,0.5109523809523809,1,1,rainy,afternoon
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,,2077781.572512,1,1,-1.0,0.7047619047619048,,0,,8,0.32142857142857145,,0.48904761904761906,0,1,,morning
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,,-652631.615382,1,0,1391961.24409,0.7047619047619048,31.53,0,0.0004761904761904762,11,0.3504761904761905,27.43,0.5109523809523809,1,1,clear,evening
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,,-1110891.36485,0,0,234234.454101,0.19952380952380952,34.71,0,,13,0.3504761904761905,65.81,0.48904761904761906,1,1,rainy,evening
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,,2223830.631848,1,1,-1.0,0.7047619047619048,,0,0.0019047619047619048,7,0.3504761904761905,,0.5109523809523809,1,0,,night
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,,-1566456.368967,0,0,879472.083838,0.19952380952380952,20.956666666666667,0,0.0019047619047619048,7,0.3280952380952381,26.826666666666668,0.5109523809523809,1,1,rainy,afternoon
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,,-1776582.298836,0,0,1430741.376126,0.7047619047619048,18.921666666666667,0,0.0009523809523809524,10,0.3504761904761905,34.28166666666667,0.5109523809523809,1,0,clear,morning
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,,1130205.661037,1,0,163250.199158,0.19952380952380952,,0,0.0009523809523809524,9,0.32142857142857145,,0.5109523809523809,0,1,,morning
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,,147676.360199,0,0,839212.783785,0.7047619047619048,36.32,0,0.0014285714285714286,9,0.3280952380952381,20.67,0.48904761904761906,1,1,rainy,morning
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,,-767793.913837,0,0,166222.869299,0.7047619047619048,,0,0.0019047619047619048,9,0.3280952380952381,,0.48904761904761906,1,0,,night
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,,412512.710367,0,0,-1.0,0.7047619047619048,16.55666666666667,0,0.0009523809523809524,7,0.3280952380952381,37.526666666666664,0.5109523809523809,1,1,rainy,afternoon
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,,1058954.060799,0,0,-1.0,0.7047619047619048,28.38,0,0.0004761904761904762,10,0.3280952380952381,78.66,0.48904761904761906,1,0,clear,morning
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,,789934.925859,1,0,-1.0,0.7047619047619048,16.07,0,0.002380952380952381,15,0.3504761904761905,64.56666666666666,0.5109523809523809,1,0,rainy,morning
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,,1335345.968666,1,0,-1.0,0.19952380952380952,26.536666666666665,0,0.0004761904761904762,12,0.3504761904761905,69.81,0.5109523809523809,1,1,rainy,evening
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,,759626.432048,0,0,1403400.80346,0.7047619047619048,-3.81,1,0.002380952380952381,11,0.3504761904761905,48.19,0.48904761904761906,1,1,rainy,afternoon
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,,1205195.499991,1,1,659372.099942,0.7047619047619048,36.01,0,,12,0.32142857142857145,80.2,0.5109523809523809,0,1,rainy,afternoon
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,,528561.315939,0,0,-1.0,0.7047619047619048,11.620000000000001,0,0.0009523809523809524,9,0.3504761904761905,16.465000000000003,0.48904761904761906,1,1,stormy,morning
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,,1532500.801381,1,0,-1.0,0.7047619047619048,,0,0.002380952380952381,11,0.3280952380952381,,0.5109523809523809,1,0,,night
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,,-1721238.375954,0,0,122766.443619,0.7047619047619048,16.246000000000002,0,0.0004761904761904762,7,0.3280952380952381,60.588,0.48904761904761906,1,1,rainy,morning
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,,304123.203791,1,1,776924.345775,0.7047619047619048,19.16,1,0.0014285714285714286,11,0.3280952380952381,39.89,0.48904761904761906,1,1,rainy,evening
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,,-958805.825051,1,1,671658.740195,0.09571428571428571,17.029999999999998,0,0.0014285714285714286,13,0.32142857142857145,49.504000000000005,0.48904761904761906,0,0,rainy,night
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,,266241.784757,0,0,-1.0,0.7047619047619048,,0,0.0009523809523809524,8,0.32142857142857145,,0.5109523809523809,0,1,,evening
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,,-664080.264397,0,0,291764.835445,0.09571428571428571,17.7075,0,0.0004761904761904762,6,0.3504761904761905,51.18875,0.48904761904761906,1,0,stormy,night
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,,1278836.592892,0,0,231328.266025,0.7047619047619048,-6.42,0,0.0014285714285714286,11,0.3280952380952381,94.29,0.48904761904761906,1,1,rainy,afternoon
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,,774196.369337,1,1,-1.0,0.7047619047619048,-4.0,0,,11,0.3280952380952381,55.47,0.48904761904761906,1,1,stormy,evening
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,,705053.829415,1,0,638112.625674,0.7047619047619048,18.56,0,0.0014285714285714286,8,0.32142857142857145,89.15,0.5109523809523809,0,0,stormy,night
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,,-1372378.954848,0,0,1840265.814905,0.7047619047619048,21.34,0,0.0019047619047619048,12,0.32142857142857145,69.3775,0.48904761904761906,0,0,stormy,morning
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,,1524147.88286,1,0,-1.0,0.7047619047619048,31.53,0,0.0009523809523809524,11,0.32142857142857145,27.43,0.48904761904761906,0,0,clear,night
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,,-235843.847243,1,0,-1.0,0.7047619047619048,28.176666666666666,0,,12,0.3280952380952381,54.79333333333333,0.48904761904761906,1,0,stormy,night
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,,-25282.459587,1,0,440516.535829,0.7047619047619048,13.526666666666666,0,0.0009523809523809524,13,0.32142857142857145,76.46999999999998,0.5109523809523809,0,0,stormy,night
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,1,,1146759.593187,1,1,-1.0,0.7047619047619048,11.3675,0,0.0009523809523809524,4,0.3280952380952381,44.39999999999999,0.48904761904761906,1,0,clear,night
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,,1067231.272597,1,1,-1.0,0.7047619047619048,7.73,0,0.0004761904761904762,13,0.3504761904761905,46.5,0.48904761904761906,1,0,clear,night
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,,-1004509.838211,0,0,-1.0,0.7047619047619048,16.96,0,0.0004761904761904762,10,0.3280952380952381,28.083333333333332,0.5109523809523809,1,1,clear,morning
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,,1715573.046014,0,0,-1.0,0.7047619047619048,24.87,0,0.0009523809523809524,13,0.3280952380952381,15.2,0.48904761904761906,1,0,clear,night
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,,1855168.497082,1,0,395227.071017,0.7047619047619048,28.84,1,0.0019047619047619048,15,0.3504761904761905,14.505,0.48904761904761906,1,1,clear,afternoon
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,,1011758.594595,1,1,-1.0,0.7047619047619048,29.39,1,0.0004761904761904762,13,0.3504761904761905,42.89,0.48904761904761906,1,0,rainy,night
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,,1147254.705464,1,1,408032.724409,0.7047619047619048,0.5449999999999999,1,0.0009523809523809524,9,0.3504761904761905,74.69,0.48904761904761906,1,1,clear,afternoon
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,,1613864.497161,1,1,219732.814638,0.19952380952380952,-8.71,1,0.0009523809523809524,7,0.32142857142857145,1.91,0.5109523809523809,0,0,rainy,night
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,,559289.295687,1,1,779545.165264,0.19952380952380952,-0.04,0,0.0004761904761904762,13,0.32142857142857145,16.23,0.5109523809523809,0,0,rainy,night
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,,-679669.413889,1,0,-1.0,0.7047619047619048,17.407999999999998,0,0.0019047619047619048,11,0.3504761904761905,57.59400000000001,0.48904761904761906,1,1,stormy,evening
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,,-648659.148964,0,0,465943.531313,0.7047619047619048,17.7075,0,0.0009523809523809524,6,0.3504761904761905,51.18875,0.5109523809523809,1,0,stormy,night
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,,980763.86062,0,0,578639.507531,0.7047619047619048,32.19,0,0.0014285714285714286,10,0.3504761904761905,12.37,0.48904761904761906,1,0,clear,morning
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,0,,-333535.081152,0,0,141460.851072,0.7047619047619048,4.456666666666666,0,0.0019047619047619048,12,0.3504761904761905,28.473333333333333,0.5109523809523809,1,0,stormy,night
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,,798434.919112,0,0,-1.0,0.7047619047619048,25.1625,0,0.0009523809523809524,10,0.32142857142857145,44.345,0.5109523809523809,0,1,stormy,afternoon
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,,-502863.73874,0,0,455681.335794,0.7047619047619048,8.545,0,0.0014285714285714286,6,0.32142857142857145,68.935,0.5109523809523809,0,0,stormy,night
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,,-842901.496361,0,0,592246.393137,0.09571428571428571,15.636666666666665,0,0.0009523809523809524,11,0.3504761904761905,37.916666666666664,0.48904761904761906,1,1,rainy,evening
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,,-1350159.478347,1,0,1231132.082366,0.7047619047619048,15.49,0,0.0014285714285714286,11,0.32142857142857145,57.76666666666667,0.48904761904761906,0,0,stormy,morning
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,,-1362713.226123,1,1,-1.0,0.09571428571428571,28.674999999999997,0,0.0014285714285714286,9,0.3280952380952381,70.65,0.5109523809523809,1,1,stormy,evening
