customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,1,1,1,5.333333333333333,0.3333333333333333,355.91,21.98261056714918,2,0.5,0.36666666666666664,1830,71.38584471027852,0.75,0.573206709561406,0,33.0,ignored,3,8.35,19
224,2018-08-04,2025-05-09,6,0,email,suspended,0,2,1,1.0,0.5,191.71,29.31667675573069,5,0.8,0.0,2470,89.52213098446664,0.4,0.4889677116478014,0,126.0,clicked link,1,27.394,19
2273,2021-05-11,2025-05-09,7,1,email,active,0,1,1,9.5,0.0,146.41,11.004999999999995,0,0.0,0.03333333333333333,1459,82.24138004476012,0.6666666666666666,0.45283792090704184,1,311.5,,1,0.0,19
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,1,1,5.0,0.0,78.56,16.240000000000002,2,0.5,0.9666666666666667,1513,98.27631465527298,0.3333333333333333,0.8149185336048881,0,176.75,ignored,2,32.91,19
229,2021-01-25,2025-05-09,4,1,email,active,0,1,0,3.0,0.0,188.14999999999998,35.05356123927433,2,1.0,0.03333333333333333,1565,127.51778726568229,0.3333333333333333,0.42434228009566843,1,257.8333333333333,clicked link,1,34.504999999999995,19
230,2016-06-16,2025-05-09,8,2,phone,active,0,2,0,1.0,0.0,14.29,0.0,2,0.5,0.06666666666666667,3249,156.54249988226124,0.5714285714285714,1.5227431770468862,1,154.33333333333334,clicked link,2,29.755000000000003,19
234,2019-03-07,2025-05-09,10,29,SMS,active,0,0,0,0.0,0.0,123.69999999999999,0.3099999999999987,4,0.5,0.9666666666666667,2255,123.28067832567073,0.625,0.33168957154405826,1,187.33333333333334,ignored,3,30.807500000000005,19
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,0,0,0.0,0.0,47.51,0.0,2,0.5,0.03333333333333333,2697,60.92640369057299,0.0,0.4091770153651863,0,95.33333333333333,ignored,1,45.655,19
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,1,0,5.0,0.5,256.49,34.693703982134856,3,0.3333333333333333,0.6333333333333333,1713,91.83570067653427,0.625,0.5085968263869936,0,216.0,clicked link,1,27.44333333333333,19
2285,2020-10-06,2025-05-09,2,24,phone,active,1,2,1,6.0,0.0,189.16000000000003,23.75862474976193,1,1.0,0.8,1676,149.38892291227248,0.3333333333333333,0.6323747092408541,1,453.0,opened email,2,34.3,19
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,1,1,2.0,0.0,395.15,26.39046093897241,0,0.0,0.2,2698,173.6892884434731,0.4,0.554650132860939,0,400.0,,2,0.0,19
242,2016-05-28,2025-05-09,9,0,phone,inactive,1,1,2,5.333333333333333,0.0,93.24,0.0,1,1.0,0.0,3268,108.63687055711999,0.6666666666666666,0.4544187044187044,0,173.0,opened email,2,34.63,19
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,1,0,2.0,0.0,251.19,11.92109335030419,0,0.0,0.26666666666666666,1011,57.75230142600379,0.4,0.23524025637963297,0,194.66666666666666,,3,0.0,19
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,0,0,0.0,0.0,173.14,28.19690920808323,2,0.5,0.2,1589,142.7847648341727,0.75,0.26088714335220053,1,442.5,clicked link,3,30.035,19
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,1,0,4.0,0.0,389.57,20.998172473389733,4,0.25,0.5,1722,122.54734600916045,0.8333333333333334,0.5435223451497806,0,249.0,opened email,2,25.86,19
249,2015-09-04,2025-05-09,5,3,email,active,0,1,0,1.0,1.0,281.95000000000005,28.79041713400485,1,1.0,0.1,3535,130.98393210142228,0.5,0.41986167760241166,1,309.5,opened email,1,7.6,19
250,2015-10-04,2025-05-09,1,6,email,active,1,1,0,8.0,1.0,164.0,14.926471451753091,3,1.0,0.2,3505,147.88682582658006,0.5714285714285714,0.5761585365853659,1,243.33333333333334,clicked link,1,29.076666666666664,19
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,1,1,7.0,0.0,123.81,13.211822988015946,1,0.0,0.5333333333333333,2460,121.76938458505168,0.6666666666666666,0.6467975123172603,0,145.66666666666666,ignored,2,41.63,19
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,0,0,0.0,0.0,238.57,29.96016386387097,3,0.0,0.3333333333333333,2726,103.93,0.0,0.4998113761160247,0,415.0,clicked link,3,40.1,19
2300,2021-12-20,2025-05-09,10,5,email,active,1,2,0,9.5,0.0,64.83,0.0,1,0.0,0.16666666666666666,1236,115.06834477279143,0.75,0.2017584451642758,1,222.0,clicked link,1,41.38,19
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,2,0,5.333333333333333,0.0,272.11,27.021160152739558,1,1.0,0.6666666666666666,2430,60.400000000000006,0.5,0.5314762412259748,0,532.0,ignored,1,24.38,19
257,2018-09-15,2025-05-09,4,19,email,active,0,1,0,8.0,1.0,110.02,42.449999999999996,1,0.0,0.6333333333333333,2428,119.70136171288266,0.2857142857142857,0.2897654971823305,1,209.8,opened email,1,21.18,19
263,2017-03-22,2025-05-09,6,17,SMS,active,0,1,0,3.0,0.0,344.85999999999996,27.052139574450585,0,0.0,0.5666666666666667,2970,67.17585447167754,0.4,0.41419706547584534,1,78.33333333333333,,3,0.0,19
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,1,1,8.0,0.0,221.65,19.758556514977393,2,1.0,0.06666666666666667,2135,61.74159006698808,0.6,0.3900744416873449,0,225.0,opened email,3,27.33,19
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,1,1,6.0,0.0,236.89999999999998,13.796417107350733,0,0.0,0.43333333333333335,2485,117.23463940982212,0.2857142857142857,0.5116082735331364,0,177.4,,2,0.0,19
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,1,0,8.0,0.0,117.53,14.355000000000004,2,0.5,0.2,1977,128.01579365254037,0.5714285714285714,0.6349868118778184,0,156.0,opened email,3,7.859999999999999,19
2315,2019-09-27,2025-05-09,4,23,email,active,0,0,0,0.0,0.0,241.58,22.227557783076396,6,1.0,0.7666666666666667,2051,67.54924220316778,0.8333333333333334,0.3968871595330739,1,149.0,opened email,1,20.936666666666664,19
269,2022-05-31,2025-05-09,7,30,phone,active,0,1,1,2.0,0.0,94.1,33.69,4,1.0,1.0,1074,104.66968174954494,0.0,0.5316684378320936,1,285.14285714285717,ignored,2,20.6175,19
271,2024-02-27,2025-05-09,9,10,email,inactive,0,1,0,4.0,0.0,112.19,1.7049999999999983,2,0.5,0.3333333333333333,437,114.29458100549746,0.6666666666666666,0.2790801319190659,0,269.0,clicked link,1,25.295,19
277,2016-05-11,2025-05-09,10,13,phone,active,0,1,1,6.0,0.0,116.17,21.115000000000002,2,0.0,0.43333333333333335,3285,166.4555916420019,0.3333333333333333,0.6456055780321942,1,264.25,clicked link,2,15.545000000000002,19
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,0,0,0.0,0.0,238.14,16.80973155645265,4,0.25,0.43333333333333335,1467,134.18672819992298,0.625,0.31825816746451663,0,346.3333333333333,ignored,2,31.5325,19
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,2,1,3.5,0.0,38.42,0.0,2,1.0,0.03333333333333333,2716,111.71361519454426,0.5454545454545454,1.08589276418532,0,264.8,clicked link,3,13.879999999999999,19
283,2023-10-22,2025-05-09,3,11,phone,active,0,1,0,7.0,0.0,83.44,0.0,0,0.0,0.36666666666666664,565,140.97626895997973,0.4444444444444444,0.5649568552253116,1,252.6,,2,0.0,19
2330,2017-09-24,2025-05-09,8,3,email,active,0,2,0,4.333333333333333,0.0,116.19,27.705,3,0.6666666666666666,0.1,2784,117.52356710464502,0.5,0.8235648506756175,1,239.0,opened email,1,36.25333333333333,19
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,1,0,2.0,1.0,239.18,26.620028643861378,1,1.0,0.16666666666666666,528,77.91957491898654,1.0,0.3234802240990049,1,0.0,ignored,3,18.7,19
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,2,1,3.5,0.5,17.3,0.0,3,0.6666666666666666,0.06666666666666667,695,112.57222758962264,0.7142857142857143,0.8658959537572254,0,88.0,clicked link,2,16.586666666666662,19
287,2017-04-14,2025-05-09,6,7,email,inactive,0,0,0,0.0,0.0,181.86999999999998,12.859197313812224,1,1.0,0.23333333333333334,2947,94.43836096747033,0.3333333333333333,0.525265299389674,0,168.5,opened email,1,49.75,19
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,0,0,0.0,0.0,43.95,0.0,1,1.0,0.7333333333333333,3383,131.3908262529675,0.875,0.5517633674630261,0,516.0,opened email,2,37.81,19
2336,2022-10-05,2025-05-09,6,22,phone,inactive,0,0,0,0.0,0.0,97.24000000000001,35.64,1,1.0,0.7333333333333333,947,136.4109979929679,0.625,0.16269025092554504,0,223.66666666666666,ignored,2,14.8,19
296,2023-01-20,2025-05-09,4,4,SMS,active,0,2,1,6.5,0.0,392.69,10.696420709751463,4,0.25,0.13333333333333333,840,160.8711854680287,0.3333333333333333,0.4060200157885356,1,249.75,ignored,3,19.98,19
297,2022-02-06,2025-05-09,3,20,SMS,active,0,1,1,10.0,0.0,334.44,30.1933486052806,7,0.42857142857142855,0.6666666666666666,1188,118.0817741515466,0.7272727272727273,0.5890443726826935,1,259.6666666666667,opened email,3,24.62,19
298,2021-11-05,2025-05-09,7,15,SMS,active,1,2,1,2.0,0.25,68.72,0.0,1,1.0,0.5,1281,163.5731012931731,0.6666666666666666,0.5164435389988359,1,428.5,ignored,3,18.59,19
2346,2016-12-20,2025-05-09,6,2,phone,active,0,1,0,8.0,1.0,448.15000000000003,30.84302572604543,3,0.6666666666666666,0.06666666666666667,3062,77.89794168493799,0.25,0.35706794600022307,1,265.3333333333333,ignored,2,26.263333333333332,19
301,2017-12-06,2025-05-09,10,4,SMS,active,0,0,0,0.0,0.0,75.53999999999999,4.09,2,0.0,0.13333333333333333,2711,119.895840107153,0.5,0.8214191157002912,1,234.5,ignored,3,36.775,19
304,2022-11-15,2025-05-09,8,19,email,active,0,2,1,7.0,0.5,84.68,25.99,4,0.25,0.6333333333333333,906,111.80378689143453,0.42857142857142855,0.48736419461502123,1,173.5,ignored,1,32.635,19
305,2019-04-17,2025-05-09,3,27,phone,active,0,2,1,6.5,0.0,78.14999999999999,11.993917903115172,0,0.0,0.9,2214,82.27,0.0,1.4661548304542549,1,135.0,,2,0.0,19
306,2018-10-28,2025-05-09,9,1,SMS,suspended,1,2,1,7.0,0.3333333333333333,91.97,0.0,2,0.5,0.03333333333333333,2385,88.32512071885326,0.0,0.26921822333369577,0,269.0,ignored,3,25.945,19
2354,2023-02-18,2025-05-09,4,16,SMS,active,0,1,0,3.5,1.0,320.14,25.37432991726087,1,1.0,0.5333333333333333,811,103.63177895740546,0.7777777777777778,0.5920534766039859,1,248.5,ignored,3,6.67,19
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,0,3.0,1.0,120.78999999999999,6.984999999999999,2,0.5,0.9333333333333333,2843,86.32000000000001,0.5,0.37585892871926485,0,414.0,clicked link,1,35.53,19
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,1,0,6.0,1.0,217.76999999999998,20.355725699419317,1,1.0,0.7,974,94.96636335434772,0.5,0.4642512742802039,0,345.5,ignored,2,5.44,19
2362,2017-03-16,2025-05-09,7,17,phone,active,0,1,0,6.5,0.5,114.72,9.81595979345202,3,0.6666666666666666,0.5666666666666667,2976,131.3128193604686,0.5555555555555556,0.8709030683403068,1,270.0,opened email,2,37.949999999999996,19
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,1,1,7.0,0.0,0.0,0.0,4,0.5,0.4,1779,110.02425501387422,0.7777777777777778,0.0,0,464.5,opened email,3,21.4,19
321,2015-06-10,2025-05-09,10,15,phone,suspended,1,2,0,5.666666666666667,0.6666666666666666,258.64,33.54132674775999,4,0.5,0.5,3621,60.148637964459276,0.42857142857142855,0.43303433343643677,0,232.25,opened email,2,13.8825,19
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,2,0,6.5,0.5,294.36,17.10091371827833,2,0.5,0.5333333333333333,2691,115.07523771295837,0.7142857142857143,0.4138469900801739,0,324.5,ignored,3,26.105000000000004,19
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,0,0,0.0,0.0,280.22,27.521664629887486,2,1.0,0.6,3641,84.20760692479035,0.4,0.37684676325744065,0,135.66666666666666,clicked link,3,34.68,19
328,2015-11-27,2025-05-09,5,1,email,inactive,1,3,3,7.6,0.4,158.94,14.700000000000003,2,0.5,0.03333333333333333,3451,65.88550009085627,0.5,0.2236063923493142,0,268.6666666666667,ignored,1,27.93,19
2377,2016-04-20,2025-05-09,2,3,phone,active,0,1,0,5.0,0.5,403.06,27.408244083669423,3,0.6666666666666666,0.1,3306,81.75210832755323,0.7,0.45484543244182013,1,478.6666666666667,clicked link,2,26.906666666666666,19
330,2021-11-02,2025-05-09,5,1,email,suspended,0,0,0,0.0,0.0,65.78,0.0,4,1.0,0.03333333333333333,1284,168.3995589921482,0.75,0.42657342657342656,0,446.0,clicked link,1,37.39,19
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,2,0,6.333333333333333,0.6666666666666666,285.14,20.9491101481662,3,0.3333333333333333,0.03333333333333333,1188,113.80979186783533,0.25,0.5365785228308901,0,232.0,opened email,2,30.299999999999997,19
333,2019-01-21,2025-05-09,5,10,email,inactive,0,1,0,9.0,1.0,438.15000000000003,22.746288891450696,1,0.0,0.3333333333333333,2300,0.0,0.0,0.38879379208033776,0,342.0,opened email,1,35.07,19
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,1,0,9.0,1.0,67.58,0.0,3,0.3333333333333333,0.9,1854,84.79821814165673,0.25,0.4527966854098846,0,365.5,opened email,2,33.00666666666667,19
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,1,1,5.5,0.0,157.16,18.89,6,0.6666666666666666,0.03333333333333333,1273,93.6933676201256,0.4,0.5145711376940698,0,79.0,opened email,3,33.901666666666664,19
340,2019-06-10,2025-05-09,6,28,email,active,0,0,0,0.0,0.0,68.77,10.973769736158227,4,0.5,0.9333333333333333,2160,96.91874366415146,0.5,1.3165624545586738,1,191.5,clicked link,1,17.450000000000003,19
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,0,1,0,1.0,0.0,294.85,24.066355768998346,1,1.0,0.2,3278,112.34691389147055,0.625,0.6065117856537222,0,359.0,ignored,3,28.36,19
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,1,0,7.0,0.0,98.56,21.42,1,0.0,0.5333333333333333,3560,142.75748452844385,0.4166666666666667,0.5169439935064934,0,316.7142857142857,opened email,2,9.68,19
343,2023-07-10,2025-05-09,10,21,email,suspended,0,1,1,1.0,0.0,138.84,3.239999999999995,0,0.0,0.7,669,114.53517967625088,0.45454545454545453,0.5426390089311438,0,182.66666666666666,,1,0.0,19
2392,2024-07-27,2025-05-09,4,1,email,active,0,0,0,0.0,0.0,83.86,17.14,3,0.6666666666666666,0.03333333333333333,286,64.63538057613819,0.0,0.8020510374433579,1,57.333333333333336,ignored,1,31.916666666666668,19
345,2021-04-23,2025-05-09,2,26,phone,active,0,2,0,6.5,1.0,384.57,29.77053693482459,1,0.0,0.8666666666666667,1477,123.42962754361514,0.5,0.4925501209142679,1,285.6666666666667,opened email,2,48.09,19
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,0,3.0,0.0,102.36,36.21,4,0.75,0.9666666666666667,2675,0.0,0.0,0.6621727237202032,1,373.0,clicked link,2,22.465,19
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,1,0,3.0,0.0,133.49,8.665,3,1.0,0.0,2166,107.39877777082319,0.16666666666666666,0.4887257472469847,0,300.0,clicked link,3,17.63,19
353,2018-05-09,2025-05-09,9,30,email,inactive,0,0,0,0.0,0.0,448.65999999999997,28.634158850247797,3,0.3333333333333333,1.0,2557,87.243367401514,0.6666666666666666,0.4219230597780056,0,325.0,clicked link,1,25.136666666666667,19
354,2024-10-08,2025-05-09,7,27,email,inactive,1,1,2,5.25,0.0,20.59,0.0,2,1.0,0.9,213,126.40353882930425,0.5714285714285714,1.5449247207382224,0,257.3333333333333,clicked link,1,42.644999999999996,19
357,2017-10-08,2025-05-09,3,20,phone,active,1,3,1,7.0,0.0,80.17,0.0,1,0.0,0.6666666666666666,2770,92.71842295658158,0.3333333333333333,0.06586004739927653,1,255.0,opened email,2,40.8,19
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,0,0,0.0,0.0,302.71999999999997,28.03910740376733,4,0.25,0.2,3644,142.54446774853906,0.42857142857142855,0.4170520613107823,1,286.5,clicked link,3,18.610000000000003,19
2408,2023-08-17,2025-05-09,2,2,SMS,active,0,1,0,9.0,0.0,37.769999999999996,1.3849999999999998,3,0.3333333333333333,0.06666666666666667,631,119.25732115236154,0.375,1.0365369340746624,1,157.0,clicked link,3,35.49666666666667,19
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,1,1,7.5,0.5,116.6,4.989999999999998,1,1.0,0.9333333333333333,2940,86.39000000000001,1.0,0.2572041166380789,0,0.0,ignored,2,30.28,19
364,2025-02-08,2025-05-09,8,24,phone,active,0,1,1,4.0,0.0,140.97,27.255,1,1.0,0.8,90,151.1607783818276,0.4,0.5190466056607789,1,284.3333333333333,ignored,2,40.14,19
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,1,0,4.0,0.5,73.13,2.294999999999998,1,1.0,0.5333333333333333,2193,96.88919858314101,0.3333333333333333,1.1381102146861755,0,291.625,opened email,2,26.64,19
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,2,1,3.0,0.5,541.71,20.754306142039535,3,0.3333333333333333,0.16666666666666666,2363,44.66,0.5,0.5161802440420151,0,257.0,clicked link,1,26.76,19
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,1,1,8.0,0.0,305.01,15.846443237058155,2,0.5,0.8666666666666667,3511,104.06023301915097,1.0,0.5143437920068195,0,0.0,clicked link,3,31.424999999999997,19
2415,2024-05-12,2025-05-09,3,17,email,active,0,1,1,9.0,0.0,256.34999999999997,21.918405051463026,1,0.0,0.5666666666666667,362,100.98243638540977,0.8333333333333334,0.5064950263311879,1,69.0,opened email,1,29.25,19
370,2024-12-18,2025-05-09,6,27,email,active,0,0,0,0.0,0.0,69.1,22.44,2,0.0,0.9,142,51.82724208582028,0.3333333333333333,0.6804630969609262,1,322.0,ignored,1,16.25,19
372,2022-03-07,2025-05-09,8,9,SMS,suspended,0,1,0,1.0,1.0,179.66,2.3370969646598354,2,0.5,0.3,1159,132.82099962344896,0.25,0.24329288656350886,0,268.0,clicked link,3,41.974999999999994,19
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,1,2,3.5,0.0,234.29,10.79872741988096,3,0.3333333333333333,0.5333333333333333,3203,80.66123080858334,0.6666666666666666,0.6744632720133168,0,51.0,ignored,2,38.69,19
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,0,0,0.0,0.0,131.89000000000001,34.742696434726476,3,0.3333333333333333,0.6666666666666666,313,91.45587331202576,0.7142857142857143,0.6086132383046478,0,69.0,clicked link,3,31.173333333333336,19
376,2024-12-08,2025-05-09,3,14,email,active,1,1,0,8.0,0.0,231.69000000000003,17.31055331293602,6,0.5,0.4666666666666667,152,113.47291627694716,0.4444444444444444,0.5611808882558591,1,367.0,opened email,1,30.356666666666666,19
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,2,0,7.0,0.5,152.84,25.850437133634706,3,0.6666666666666666,0.8333333333333334,294,128.55957940192556,0.4,0.7662261188170636,0,261.0,opened email,2,37.339999999999996,19
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,2,1,4.0,0.5,141.53,24.91474708324815,2,0.0,0.5333333333333333,2934,138.39754309957962,0.8,0.8494312159966084,0,181.0,ignored,2,45.335,19
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,1,2,4.0,0.0,74.3,0.0,3,1.0,0.3,683,112.1074523125024,0.8,0.5440107671601615,0,431.0,clicked link,2,28.03,19
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,2,1,5.5,0.5,50.52,0.0,3,1.0,0.9666666666666667,2406,54.52018914761171,0.7777777777777778,0.11658749010292951,0,194.5,opened email,3,23.906666666666666,19
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,0,0,0.0,0.0,102.59,3.335000000000001,2,0.0,0.16666666666666666,1553,114.68333914545312,0.7142857142857143,0.3799590603372648,0,419.0,ignored,3,22.925,19
2436,2015-12-22,2025-05-09,2,29,SMS,active,1,3,1,4.0,0.0,47.19,0.0,0,0.0,0.9666666666666667,3426,118.3834010493025,0.7,0.45920745920745926,1,157.33333333333334,,3,0.0,19
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,2,1,6.5,0.0,287.7,28.8431211903289,2,1.0,1.0,2671,121.05518586578603,0.75,0.399965241571081,0,319.0,clicked link,1,6.4399999999999995,19
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,2,2,4.333333333333333,0.0,150.32999999999998,9.157514218753178,2,1.0,1.0,691,70.72728009756915,0.75,0.4643783675912992,0,154.0,ignored,2,45.155,19
393,2024-06-30,2025-05-09,10,24,SMS,active,0,1,0,7.0,1.0,232.89999999999998,17.683126294735207,3,1.0,0.8,313,138.65507868448236,0.7,0.4466294547015887,1,426.0,clicked link,3,35.1,19
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,0,0,0.0,0.0,268.6,11.178459196150428,3,0.3333333333333333,0.16666666666666666,410,96.95256933160668,0.6666666666666666,0.28864482501861505,1,178.0,ignored,3,30.393333333333334,19
395,2021-08-30,2025-05-09,7,5,phone,active,0,1,0,7.5,0.0,99.78,0.0,2,0.5,0.16666666666666666,1348,128.65533266142614,1.0,0.2007416315894969,1,0.0,clicked link,2,37.985,19
396,2019-08-25,2025-05-09,9,1,phone,inactive,0,1,0,6.5,0.5,217.04000000000002,18.562866756571363,3,0.6666666666666666,0.03333333333333333,2084,139.2203525280147,0.3333333333333333,0.21627349797272388,0,247.33333333333334,clicked link,2,36.03,19
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,1,1,7.0,0.0,48.33,0.0,0,0.0,0.7333333333333333,2747,150.33275297153313,0.4,0.43140906269397894,0,423.0,,2,0.0,19
399,2015-06-05,2025-05-09,5,28,phone,active,0,0,0,0.0,0.0,127.82,0.1999999999999993,2,1.0,0.9333333333333333,3626,131.96373828526617,0.3333333333333333,0.49726177437020813,1,349.25,ignored,2,20.475,19
401,2021-11-01,2025-05-09,9,7,email,inactive,0,2,0,6.0,0.5,0.0,0.0,5,0.4,0.23333333333333334,1285,0.0,0.0,0.0,0,44.0,ignored,1,23.201999999999998,19
2449,2018-07-07,2025-05-09,7,18,email,inactive,0,0,0,0.0,0.0,82.47,0.0,4,0.25,0.6,2498,118.71299644520812,0.25,0.5069722323269068,0,250.0,ignored,1,29.89,19
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,1,2,3,6.25,0.25,181.25,12.437945525242057,1,1.0,0.8333333333333334,95,158.12467176379582,0.8571428571428571,0.5191172413793104,0,106.0,ignored,3,38.45,19
2453,2025-02-19,2025-05-09,10,6,phone,active,0,2,2,3.3333333333333335,0.3333333333333333,123.26,21.80481037650994,0,0.0,0.2,79,148.52986130054518,0.2857142857142857,0.7577478500730163,1,416.2,,2,0.0,19
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,1,1,5.0,0.0,137.23000000000002,29.877315066042254,1,0.0,0.8666666666666667,2517,132.02279050939987,0.3333333333333333,0.7617867813160386,1,303.5,clicked link,3,23.92,19
407,2022-08-20,2025-05-09,2,12,email,inactive,0,1,0,7.0,1.0,124.08,5.613774725322228,0,0.0,0.4,993,73.34394635323808,0.0,0.5330431979368149,0,276.6666666666667,,1,0.0,19
409,2018-02-22,2025-05-09,4,20,phone,active,0,1,1,6.0,0.0,71.18,1.2699999999999996,0,0.0,0.6666666666666666,2633,73.73161073937162,0.3333333333333333,0.7968530486091597,1,430.0,,2,0.0,19
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,0,0,0.0,0.0,243.39999999999998,25.33867103855291,0,0.0,0.5,1234,149.7041306577744,0.4,0.46216105176663935,0,101.66666666666667,,3,0.0,19
413,2016-09-16,2025-05-09,4,21,email,active,0,0,0,0.0,0.0,294.59999999999997,13.405055762659101,3,0.3333333333333333,0.7,3157,100.93961111754881,0.45454545454545453,0.326408689748812,1,240.16666666666666,opened email,1,27.95,19
2461,2023-02-06,2025-05-09,7,27,email,active,1,3,2,6.2,0.4,72.63,0.0,1,0.0,0.9,823,81.66817183987081,0.5,0.39350130799944927,1,201.0,ignored,1,36.41,19
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,1,0,5.0,1.0,55.3,0.0,2,0.5,0.36666666666666664,1173,185.74877244995903,0.6666666666666666,0.6763110307414105,0,479.0,clicked link,3,12.709999999999999,19
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,1,0,6.0,1.0,231.21,26.338503678075565,1,1.0,0.0,942,127.85438457696928,0.5,0.43116647203840663,0,297.3333333333333,opened email,1,19.25,19
2465,2024-04-10,2025-05-09,7,16,phone,inactive,0,1,1,4.0,0.0,140.73,29.377237219770453,3,0.3333333333333333,0.5333333333333333,394,108.16315483564632,0.2,0.9204860370923045,0,336.5,clicked link,2,31.7,19
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,2,0,2.0,0.5,477.26000000000005,14.135019946533111,3,0.6666666666666666,0.8,292,115.23981295059832,0.16666666666666666,0.406047018396681,0,253.0,clicked link,3,35.52333333333333,19
423,2016-12-08,2025-05-09,7,25,email,inactive,0,1,0,1.0,1.0,147.42,18.52259341093106,1,1.0,0.8333333333333334,3074,57.36507435326443,0.3333333333333333,0.8240401573734907,0,269.25,clicked link,1,12.91,19
425,2022-10-18,2025-05-09,9,18,email,active,0,0,0,0.0,0.0,101.2,7.600000000000001,2,1.0,0.6,934,143.19389392009703,0.6,0.600197628458498,1,319.5,ignored,1,29.11,19
2473,2016-12-04,2025-05-09,1,12,phone,active,0,0,0,0.0,0.0,224.29000000000002,21.623678427825364,3,1.0,0.4,3078,94.20313566304468,0.25,0.43131659904587805,1,262.6666666666667,ignored,2,26.733333333333334,19
429,2020-06-08,2025-05-09,1,13,SMS,suspended,0,1,0,10.0,1.0,63.88,0.0,0,0.0,0.43333333333333335,1796,66.42702311559657,0.3333333333333333,0.7520350657482779,0,220.0,,3,0.0,19
430,2021-02-27,2025-05-09,10,30,SMS,active,0,1,0,4.0,1.0,262.34999999999997,25.403190350820115,1,1.0,1.0,1532,131.21814110519185,0.5714285714285714,0.5557842576710502,1,254.0,opened email,3,12.29,19
2478,2024-09-22,2025-05-09,2,13,email,active,1,3,0,4.25,0.75,114.00999999999999,10.834126124837612,2,0.5,0.43333333333333335,229,92.47828230432907,0.7142857142857143,0.8085255679326376,1,143.5,clicked link,1,45.739999999999995,19
432,2024-10-09,2025-05-09,5,7,SMS,active,0,1,1,8.0,0.0,175.96,22.537367981988393,4,0.5,0.23333333333333334,212,17.83999999999999,1.0,0.550409183905433,1,0.0,opened email,3,38.3625,19
