customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,0,0,0.0,0.0,125.13,22.248749777609227,0,0.0,0.13333333333333333,2993,83.56420804786381,0.6666666666666666,0.9721889235195398,0,76.0,,2,0.0,19
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,1,0,7.0,1.0,367.96,23.724561450109043,1,0.0,0.7333333333333333,2889,132.5786969065449,0.25,0.423578649853245,0,191.16666666666666,clicked link,3,49.01,19
302,2018-05-16,2025-05-09,6,20,email,inactive,0,0,0,0.0,0.0,257.5,19.57038642950108,2,0.5,0.6666666666666666,2550,105.78633583047247,0.5,0.40054368932038836,0,386.25,ignored,1,23.95,19
1723,2022-03-15,2025-05-09,3,10,email,suspended,1,2,3,5.8,0.4,362.52000000000004,20.98137507409845,2,0.5,0.3333333333333333,1151,138.76458481903802,0.16666666666666666,0.4642226635771819,0,301.0,clicked link,1,25.985,19
1272,2019-10-13,2025-05-09,3,24,phone,active,0,1,0,6.0,1.0,48.49,12.605,1,1.0,0.8,2035,3.2549999999999955,0.5,1.773355330996082,1,40.0,clicked link,2,37.09,19
821,2015-12-19,2025-05-09,8,23,SMS,active,1,2,0,5.0,1.0,247.28,28.432311724515124,2,0.0,0.7666666666666667,3429,71.17999999999999,1.0,0.4412811387900356,1,0.0,ignored,3,19.405,19
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,3,0,5.666666666666667,0.6666666666666666,193.0,11.685938368635851,0,0.0,0.1,312,88.44440802110714,0.42857142857142855,0.3588082901554404,0,195.75,,2,0.0,19
2997,2022-06-17,2025-05-09,2,7,email,suspended,1,2,0,6.5,1.0,0.0,0.0,1,1.0,0.23333333333333334,1057,115.63153644659401,0.4,0.0,0,251.83333333333334,opened email,1,12.15,19
526,2023-06-13,2025-05-09,2,5,phone,suspended,0,0,0,0.0,0.0,180.60000000000002,23.443374330501147,1,0.0,0.16666666666666666,696,101.25863867405313,0.14285714285714285,0.42868217054263563,0,217.66666666666666,ignored,2,43.21,19
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,0,0,0.0,0.0,90.96,0.0,5,0.8,0.3,2310,136.17357285464755,0.4,0.0967458223394899,0,207.66666666666666,clicked link,1,25.560000000000002,19
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,2,1,3.5,0.0,118.21,25.690949160161445,2,0.5,0.16666666666666666,401,105.41540135933649,0.5,0.9956856441925387,0,235.5,clicked link,3,31.96,19
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0,0,0.0,0.0,203.39,15.130129616834823,4,0.75,0.1,3193,15.629999999999995,1.0,0.5225428978809185,0,0.0,ignored,1,29.415000000000003,19
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,1,1,7.0,0.0,0.0,0.0,0,0.0,0.4666666666666667,424,132.0376373676561,0.8571428571428571,0.0,0,380.0,,3,0.0,19
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,1,2,1,4.5,0.0,125.53,31.595,0,0.0,0.23333333333333334,2782,100.69516186104585,0.6666666666666666,0.36063092487851506,0,318.0,,3,0.0,19
341,2024-08-14,2025-05-09,6,5,SMS,active,0,1,0,4.0,0.0,76.24000000000001,23.720000000000002,3,0.6666666666666666,0.16666666666666666,268,141.4929899410891,0.5555555555555556,1.2405561385099684,1,165.25,opened email,3,22.276666666666667,19
1786,2022-01-28,2025-05-09,4,6,phone,active,0,1,0,4.0,1.0,300.78000000000003,16.83616773496867,3,1.0,0.2,1197,75.17,0.5,0.39610346432608545,1,217.0,clicked link,2,18.726666666666663,19
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,2,1,4.0,0.3333333333333333,73.45,0.0,0,0.0,0.43333333333333335,11,96.90936032577038,0.0,0.5726344452008169,0,140.0,,3,0.0,19
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,1,0,4.0,0.0,231.87,18.963374403043357,1,0.0,0.16666666666666666,1566,113.42300501514967,0.0,0.3959977573640402,1,215.0,opened email,3,42.72,19
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,0,0,0.0,0.0,214.48,23.410651421948938,1,1.0,0.7,2653,136.1402780370306,0.2,0.40395374860126815,0,230.75,ignored,3,22.45,19
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,1,0,7.0,0.0,0.0,0.0,3,0.3333333333333333,0.8,3223,142.6858202096091,0.6666666666666666,0.0,0,378.0,clicked link,2,30.52666666666667,19
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,2,0,5.0,1.0,175.64000000000001,35.528490289093654,5,0.4,0.0,3543,127.05976879886968,0.5,0.4434069687998177,0,300.0,clicked link,2,16.113999999999997,19
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,0,0,0.0,0.0,64.58,0.00999999999999801,4,0.5,0.16666666666666666,2623,35.94217949243849,0.3333333333333333,0.531898420563642,0,99.0,ignored,2,23.297500000000003,19
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,2,0,8.0,0.5,14.34,0.0,3,0.6666666666666666,0.2,2706,111.51964658749597,0.75,0.9532775453277545,0,279.5,clicked link,1,33.23,19
585,2016-02-11,2025-05-09,1,29,email,inactive,1,2,0,7.666666666666667,0.3333333333333333,127.15,16.975327848249517,1,1.0,0.9666666666666667,3375,119.08377754757362,0.5,0.9053086905230044,0,295.0,clicked link,1,43.72,19
674,2022-04-12,2025-05-09,9,20,SMS,inactive,0,1,0,9.0,1.0,53.03,5.615000000000002,4,0.25,0.6666666666666666,1123,119.68806080808562,0.75,0.6437865359230625,0,310.0,ignored,3,12.27,19
2403,2022-12-02,2025-05-09,9,25,phone,suspended,0,0,0,0.0,0.0,0.0,0.0,5,0.6,0.8333333333333334,889,58.62904758230483,0.42857142857142855,0.0,0,313.25,clicked link,2,20.952,19
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,0,0,0.0,0.0,22.14,0.0,3,1.0,0.9666666666666667,1025,77.31907024790198,0.4,2.084010840108401,0,218.66666666666666,ignored,2,26.916666666666668,19
1299,2020-01-30,2025-05-09,4,9,email,active,0,0,0,0.0,0.0,289.54999999999995,26.239238556025207,0,0.0,0.3,1926,99.38149471283889,0.4444444444444444,0.28323260231393543,1,311.8,,1,0.0,19
2021,2021-11-15,2025-05-09,1,25,phone,active,0,0,0,0.0,0.0,474.66,22.03115419359687,2,1.0,0.8333333333333334,1271,146.2122515006485,0.6666666666666666,0.4953651034424641,1,14.0,ignored,2,24.72,19
1154,2023-11-20,2025-05-09,7,1,phone,inactive,1,1,0,8.666666666666666,0.0,25.38,0.0,0,0.0,0.03333333333333333,536,142.9024050707335,0.375,1.256107171000788,0,475.4,,2,0.0,19
1668,2025-05-05,2025-05-09,5,6,email,active,0,1,1,8.5,0.5,194.55,12.33969078826532,3,0.3333333333333333,0.2,4,0.0,1.0,0.717964533538936,1,0.0,ignored,1,12.463333333333333,19
270,2021-01-08,2025-05-09,4,19,phone,suspended,0,0,0,0.0,0.0,404.32,16.890043089215478,2,0.5,0.6333333333333333,1582,134.41311577133396,0.4444444444444444,0.46042738425009894,0,229.0,clicked link,2,26.875,19
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,1,0,9.0,1.0,224.54,28.887238099202214,1,1.0,0.8666666666666667,34,145.18679711170557,0.6666666666666666,0.6392624922062885,0,220.0,ignored,3,8.75,19
968,2018-06-30,2025-05-09,4,23,phone,active,1,2,0,6.0,1.0,241.94,28.533708574246006,1,1.0,0.7666666666666667,2505,124.17592547135158,0.5555555555555556,0.5045879143589319,1,145.5,clicked link,2,16.79,19
691,2022-07-09,2025-05-09,3,21,email,suspended,0,1,0,2.5,1.0,120.28999999999999,5.184864725547061,1,1.0,0.7,1035,152.90703819116717,0.3333333333333333,0.6188378086291463,0,286.1666666666667,ignored,1,18.86,19
2972,2016-12-17,2025-05-09,1,6,SMS,active,0,1,1,4.0,0.0,266.98,29.657165474805577,2,0.0,0.2,3065,38.91,1.0,0.5141958199116038,1,0.0,clicked link,3,29.349999999999998,19
966,2022-12-18,2025-05-09,9,6,email,active,0,0,0,0.0,0.0,58.92,0.0,5,0.4,0.2,873,82.1158021062667,0.3333333333333333,0.178377460964019,1,328.5,ignored,1,32.866,19
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,2,0,7.5,0.5,89.07,2.974999999999998,2,0.5,1.0,1012,116.0285981456913,0.6666666666666666,0.44302234197821944,0,261.6666666666667,clicked link,1,26.855,19
2242,2022-10-21,2025-05-09,4,17,email,active,0,1,1,9.0,0.0,275.40999999999997,25.51119393521205,0,0.0,0.5666666666666667,931,89.76363152190312,0.6,0.6211466540793726,1,50.0,,1,0.0,19
2738,2019-04-18,2025-05-09,5,3,email,active,0,0,0,0.0,0.0,131.34,36.13545719465393,4,1.0,0.1,2213,133.26811297531003,0.4,0.4072635906806761,1,185.0,clicked link,1,30.3525,19
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,1,0,6.0,1.0,0.0,0.0,2,0.5,0.3333333333333333,738,28.841165410264228,0.3333333333333333,0.0,0,43.5,clicked link,1,45.925,19
1816,2023-09-25,2025-05-09,4,22,phone,active,0,0,0,0.0,0.0,63.6,0.0,0,0.0,0.7333333333333333,592,74.61401627040325,0.6,0.7825471698113208,1,172.5,,2,0.0,19
2056,2015-05-29,2025-05-09,10,9,phone,suspended,0,1,1,5.0,0.0,278.65999999999997,24.767032971719125,3,0.3333333333333333,0.3,3633,114.94,0.5,0.720447857604249,0,352.0,clicked link,2,21.070000000000004,19
527,2018-01-25,2025-05-09,2,4,phone,suspended,0,1,1,5.0,0.0,40.86,0.0,1,0.0,0.13333333333333333,2661,150.75298080708794,0.6666666666666666,1.143171806167401,0,297.0,ignored,2,42.74,19
1183,2023-10-26,2025-05-09,4,18,phone,active,0,1,1,3.0,0.0,299.13,24.450818493457433,1,0.0,0.6,561,126.14,0.0,0.56470430916324,1,430.0,clicked link,2,43.42,19
994,2016-11-02,2025-05-09,1,16,phone,active,0,1,0,9.0,0.0,223.63,8.839609091407208,2,0.0,0.5333333333333333,3110,130.35714224347012,0.45454545454545453,0.5939274694808389,1,270.1666666666667,opened email,2,22.56,19
2031,2018-10-18,2025-05-09,3,15,SMS,suspended,0,0,0,0.0,0.0,184.07999999999998,21.016127140841153,4,0.25,0.5,2395,139.4614059814877,0.5,0.5633963494132986,0,276.3333333333333,opened email,3,25.235000000000003,19
2865,2021-07-25,2025-05-09,4,0,SMS,inactive,0,1,1,9.0,0.0,189.23000000000002,18.27040964921148,2,0.5,0.0,1384,68.92892733823733,0.8,0.4433757860804312,0,259.0,clicked link,3,31.65,19
2058,2022-08-24,2025-05-09,6,22,email,active,0,2,0,4.0,0.5,368.91999999999996,18.358183570277316,1,1.0,0.7333333333333333,989,143.90066432034544,0.7142857142857143,0.31012143554158084,1,244.0,ignored,1,46.93,19
783,2019-08-11,2025-05-09,1,23,phone,inactive,0,1,0,7.0,0.0,103.99000000000001,36.655,1,0.0,0.7666666666666667,2098,123.62798496564872,0.5555555555555556,0.5255313010866429,0,146.25,opened email,2,49.37,19
1526,2021-11-15,2025-05-09,7,30,email,suspended,0,1,0,5.0,0.0,22.73,0.0,4,0.75,1.0,1271,101.01275371896803,0.4166666666666667,1.6339639243290804,0,277.42857142857144,opened email,1,26.707499999999996,19
29,2020-11-27,2025-05-09,8,0,SMS,suspended,0,1,1,1.0,0.0,149.37,19.275,2,0.0,0.0,1624,114.39997335664025,0.4,0.3139184575215907,0,265.0,clicked link,3,35.445,19
2603,2021-10-31,2025-05-09,8,14,phone,inactive,0,1,1,9.0,0.0,304.38000000000005,28.401876111740695,5,0.4,0.4666666666666667,1286,77.58905148411135,0.42857142857142855,0.7739667520862079,0,198.5,ignored,2,22.772,19
502,2016-12-15,2025-05-09,5,0,phone,active,0,2,0,7.0,0.5,84.67,0.0,0,0.0,0.0,3067,46.91562665777106,0.7777777777777778,0.39388213062477856,1,94.0,,2,0.0,19
2908,2020-05-20,2025-05-09,9,12,email,active,0,2,1,2.5,0.5,365.31,16.1277244520112,1,0.0,0.4,1815,139.49961555063695,0.2857142857142857,0.41425091018586957,1,265.2,clicked link,1,6.81,19
2019,2024-05-22,2025-05-09,7,3,email,suspended,0,0,0,0.0,0.0,10.67,0.0,2,0.5,0.1,352,100.09499247589761,0.5,3.5173383317713216,0,68.5,ignored,1,24.299999999999997,19
315,2016-09-05,2025-05-09,2,21,email,active,1,2,2,5.75,0.0,249.48000000000002,27.605359334737884,2,0.5,0.7,3168,120.29489299896589,0.42857142857142855,0.7499599166265833,1,192.0,clicked link,1,36.545,19
1764,2017-04-04,2025-05-09,5,8,phone,suspended,1,3,2,4.5,0.5,303.82,27.36915972403976,2,0.5,0.26666666666666666,2957,56.5020219893845,0.6666666666666666,0.5784016852083471,0,350.0,clicked link,2,16.17,19
355,2018-09-03,2025-05-09,4,17,email,suspended,0,3,1,4.666666666666667,0.3333333333333333,303.5,22.942230166224036,3,0.6666666666666666,0.5666666666666667,2440,117.33437130222707,1.0,0.3539703459637562,0,0.0,clicked link,1,26.326666666666664,19
2111,2021-04-17,2025-05-09,6,11,phone,inactive,0,1,1,6.0,0.5,52.36,0.0,1,0.0,0.36666666666666664,1483,96.37145110917906,0.6666666666666666,0.3647822765469825,0,256.5,clicked link,2,49.22,19
1550,2017-09-13,2025-05-09,3,10,phone,active,1,2,2,6.75,0.25,55.29,4.824999999999999,2,0.5,0.3333333333333333,2795,143.14452067753064,0.8,1.029480918791825,1,305.0,opened email,2,25.905,19
999,2020-07-15,2025-05-09,9,14,SMS,suspended,0,0,0,0.0,0.0,209.59,30.83983574453664,3,0.3333333333333333,0.4666666666666667,1759,89.79290322041047,0.875,0.5121904671024381,0,302.0,clicked link,3,34.35,19
698,2016-07-02,2025-05-09,1,10,phone,inactive,0,1,0,3.0,1.0,137.37,10.054999999999996,4,0.0,0.3333333333333333,3233,106.02594889931426,0.2,0.5699934483511684,0,265.25,ignored,2,34.38,19
290,2020-09-03,2025-05-09,1,29,email,suspended,0,2,1,7.0,0.0,71.58,0.0,1,1.0,0.9666666666666667,1709,119.2546045232636,0.16666666666666666,0.29114277731209837,0,227.6,opened email,1,8.32,19
1216,2022-06-28,2025-05-09,4,30,phone,active,1,2,1,5.75,0.5,214.52999999999997,21.233826786521547,0,0.0,1.0,1046,114.81252010221804,0.4166666666666667,0.3594369085908731,1,178.14285714285714,,2,0.0,19
299,2018-03-12,2025-05-09,1,10,email,active,0,1,0,8.0,0.0,333.09999999999997,24.411731605930786,3,0.3333333333333333,0.3333333333333333,2615,130.86906162904458,0.6666666666666666,0.39414590213149214,1,234.5,ignored,1,26.47666666666667,19
1182,2016-09-24,2025-05-09,9,6,SMS,inactive,0,1,0,10.0,1.0,328.82,25.826050586353478,3,0.3333333333333333,0.2,3149,63.86632358989274,0.6666666666666666,0.540326014232711,0,44.0,opened email,3,27.566666666666666,19
1392,2020-02-09,2025-05-09,8,7,phone,suspended,0,2,0,5.0,0.5,0.0,0.0,0,0.0,0.23333333333333334,1916,90.35388815098109,0.8,0.0,0,54.0,,2,0.0,19
1895,2019-02-18,2025-05-09,2,0,SMS,inactive,0,2,1,9.0,0.3333333333333333,359.6000000000001,14.409553775186794,0,0.0,0.0,2272,126.18461405194176,0.5,0.289599555061179,0,214.25,,3,0.0,19
1317,2023-11-06,2025-05-09,3,26,email,inactive,0,1,1,3.0,0.0,155.6,18.680000000000003,0,0.0,0.8666666666666667,550,54.52993140239588,0.75,0.3661311053984576,0,294.0,,1,0.0,19
609,2019-02-14,2025-05-09,3,27,email,active,0,0,0,0.0,0.0,154.12,28.83153404790587,2,1.0,0.9,2276,115.53983561477351,0.6666666666666666,0.5476252270957696,1,196.0,clicked link,1,20.35,19
613,2018-10-16,2025-05-09,5,5,phone,inactive,0,0,0,0.0,0.0,107.50999999999999,9.635000000000002,1,0.0,0.16666666666666666,2397,115.47080353383708,0.5,0.48590828760115345,0,280.25,opened email,2,22.46,19
1090,2024-11-21,2025-05-09,5,13,phone,inactive,0,0,0,0.0,0.0,197.77,9.780703223979117,2,0.0,0.43333333333333335,169,149.93438521149844,0.25,0.684987611872377,0,143.33333333333334,clicked link,2,33.16,19
1263,2015-09-29,2025-05-09,9,21,phone,suspended,0,0,0,0.0,0.0,191.51,20.445967053431342,1,0.0,0.7,3510,113.83112565880212,0.625,0.37125998642368546,0,237.66666666666666,ignored,2,31.22,19
1571,2022-10-23,2025-05-09,3,19,SMS,active,0,1,0,1.0,1.0,183.49,27.105911204425915,2,1.0,0.6333333333333333,929,137.35384734691633,0.3,0.2509128562864461,1,259.7142857142857,clicked link,3,38.705,19
1334,2016-12-20,2025-05-09,4,15,phone,active,1,3,1,7.0,0.0,281.36,16.784379642989492,4,0.5,0.5,3062,89.11493864043722,0.6666666666666666,0.33334518055160645,1,70.0,clicked link,2,36.355000000000004,19
2911,2023-05-11,2025-05-09,8,8,email,suspended,0,1,1,6.0,0.0,82.04,0.0,2,1.0,0.26666666666666666,729,54.26639748499987,0.8,0.3214285714285714,0,86.0,clicked link,1,24.36,19
2106,2021-08-19,2025-05-09,10,6,phone,active,0,0,0,0.0,0.0,83.95,0.0,1,0.0,0.2,1359,130.57498498563956,0.2,0.41072066706372834,1,192.5,opened email,2,41.4,19
2590,2019-10-31,2025-05-09,3,10,email,active,0,0,0,0.0,0.0,84.66,0.0,0,0.0,0.3333333333333333,2017,112.55453518999906,0.2857142857142857,0.1652492322230097,1,171.0,,1,0.0,19
588,2020-12-28,2025-05-09,8,11,phone,active,0,1,0,2.0,0.0,214.56,8.020423928945403,3,0.3333333333333333,0.36666666666666664,1593,83.33996613603557,0.6666666666666666,0.33929903057419836,1,69.0,ignored,2,24.983333333333334,19
1787,2023-09-28,2025-05-09,7,7,SMS,suspended,1,2,2,6.666666666666667,0.0,373.88,9.74001765912157,2,0.0,0.23333333333333334,589,169.64,0.5,0.4356745479833102,0,443.0,ignored,3,38.504999999999995,19
427,2020-04-11,2025-05-09,3,6,phone,inactive,0,1,0,1.0,0.0,111.61000000000001,42.12500000000001,4,0.5,0.2,1854,156.30916333618174,0.42857142857142855,0.6007526207329091,0,197.0,clicked link,2,28.119999999999997,19
2563,2015-12-22,2025-05-09,8,15,SMS,inactive,1,2,2,7.0,0.3333333333333333,0.0,0.0,0,0.0,0.5,3426,154.89824232877277,0.2222222222222222,0.0,0,171.14285714285714,,3,0.0,19
1055,2020-01-15,2025-05-09,7,18,phone,active,0,1,0,1.0,1.0,74.27,0.0,2,0.5,0.6,1941,101.52657082754249,0.4,0.5601184866029353,1,301.0,ignored,2,16.6,19
972,2024-12-18,2025-05-09,8,17,SMS,inactive,0,2,2,9.0,0.0,221.26999999999998,25.136258450471278,2,0.5,0.5666666666666667,142,93.96,1.0,0.2355493288742261,0,0.0,clicked link,3,27.245,19
888,2021-06-10,2025-05-09,10,26,SMS,suspended,1,2,1,5.8,0.2,88.83,12.545,4,0.75,0.8666666666666667,1429,95.23358556071487,0.5,0.3594506360463807,0,329.0,clicked link,3,34.285000000000004,19
874,2024-03-27,2025-05-09,7,29,email,inactive,0,1,1,6.0,0.0,190.25,21.3790977066386,2,0.0,0.9666666666666667,408,89.74618700330757,0.14285714285714285,0.527779237844941,0,285.6666666666667,clicked link,1,28.475,19
2231,2025-01-24,2025-05-09,10,0,phone,active,0,1,0,9.0,0.0,419.78,11.65733540522876,5,0.6,0.0,105,122.58121861987395,1.0,0.4778693601410262,1,0.0,ignored,2,33.29,19
1513,2021-02-18,2025-05-09,1,17,phone,inactive,0,1,0,5.0,1.0,38.64,0.0,4,1.0,0.5666666666666667,1541,104.70494574756248,0.4,0.6847826086956522,0,61.666666666666664,clicked link,2,34.00000000000001,19
2648,2016-02-24,2025-05-09,2,8,phone,active,0,2,1,5.5,0.5,118.38000000000001,29.82579197048532,3,0.3333333333333333,0.26666666666666666,3362,119.50799923700778,0.42857142857142855,0.6846595708734584,1,208.75,ignored,2,17.333333333333332,19
1538,2017-08-28,2025-05-09,2,11,SMS,inactive,0,1,0,4.0,1.0,0.0,0.0,1,1.0,0.36666666666666664,2811,148.85362911262862,0.75,0.0,0,53.0,ignored,3,36.23,19
1107,2016-09-25,2025-05-09,2,16,email,active,0,1,0,8.0,1.0,206.81,24.40547525089856,2,1.0,0.5333333333333333,3148,86.98868601002087,0.625,0.3480972873652144,1,126.0,ignored,1,37.225,19
323,2024-03-08,2025-05-09,4,16,email,active,0,1,1,8.0,0.0,298.69,26.264281752981557,5,0.6,0.5333333333333333,427,143.5879073947385,1.0,0.4877297532558841,1,0.0,clicked link,1,24.201999999999998,19
1261,2022-02-07,2025-05-09,10,3,phone,suspended,1,2,3,4.4,0.2,395.31,20.338258488212148,4,0.75,0.1,1187,128.1334309480965,0.42857142857142855,0.5013027750373126,0,354.25,opened email,2,19.659999999999997,19
1657,2024-03-03,2025-05-09,9,15,email,active,0,0,0,0.0,0.0,92.37,0.0,3,1.0,0.5,432,88.58151537802155,1.0,0.44819746670997074,1,0.0,clicked link,1,24.923333333333336,19
834,2023-07-26,2025-05-09,1,19,email,suspended,0,0,0,0.0,0.0,234.23000000000002,10.676637298325725,1,0.0,0.6333333333333333,653,89.02636176374327,0.3333333333333333,0.6403961917773129,0,349.5,opened email,1,25.86,19
1294,2018-09-10,2025-05-09,5,18,email,active,0,1,1,10.0,0.0,273.09000000000003,19.38738806544089,5,0.6,0.6,2433,128.03146332054476,0.6,0.2924676846460873,1,223.5,clicked link,1,22.46,19
49,2024-08-11,2025-05-09,10,10,phone,active,0,1,0,5.0,0.0,101.94,11.920000000000002,5,0.4,0.3333333333333333,271,121.22303426303725,0.625,0.2863449087698646,1,129.0,ignored,2,26.968,19
145,2024-02-10,2025-05-09,2,17,SMS,inactive,0,1,1,6.0,0.0,340.21000000000004,32.53728395582861,2,1.0,0.5666666666666667,454,100.45556996005746,0.6,0.41706592986684693,0,217.0,clicked link,3,36.635000000000005,19
2331,2020-09-18,2025-05-09,2,2,SMS,suspended,1,2,1,7.333333333333333,0.6666666666666666,0.0,0.0,0,0.0,0.06666666666666667,1694,97.56808938718983,1.0,0.0,0,0.0,,3,0.0,19
2385,2017-09-29,2025-05-09,5,12,phone,suspended,0,0,0,0.0,0.0,394.13,31.20702133423752,3,0.6666666666666666,0.4,2779,161.62349549493106,1.0,0.4255448709816558,0,0.0,opened email,2,37.050000000000004,19
247,2018-01-11,2025-05-09,5,1,SMS,suspended,0,2,1,4.0,0.6666666666666666,266.87,23.76422666004514,7,0.42857142857142855,0.03333333333333333,2675,99.7704233060413,0.3333333333333333,0.38809158017012024,0,94.0,clicked link,3,18.61428571428571,19
1442,2019-08-16,2025-05-09,10,5,phone,suspended,0,1,1,6.0,0.0,53.79,2.715,0,0.0,0.16666666666666666,2093,158.3739278543031,0.2,1.0282580405279793,0,359.5,,2,0.0,19
2016,2024-08-24,2025-05-09,8,5,email,inactive,0,2,0,2.5,0.0,277.92,21.675549973799207,2,0.0,0.16666666666666666,258,44.03914984136274,0.75,0.5973301669545193,0,128.0,clicked link,1,25.334999999999997,19
1655,2022-07-05,2025-05-09,7,30,SMS,active,0,1,0,10.0,0.0,79.66,0.0,1,1.0,1.0,1039,137.82273484739855,0.7142857142857143,0.4593271403464726,1,215.5,opened email,3,17.66,19
1734,2022-09-10,2025-05-09,10,12,email,inactive,1,2,1,3.6,0.4,75.31,0.0,2,0.5,0.4,972,115.48,0.0,0.24618244589031998,0,257.5,opened email,1,19.86,19
2499,2021-04-29,2025-05-09,3,24,email,inactive,0,1,0,7.0,1.0,222.03,11.883546135308263,6,0.3333333333333333,0.8,1471,128.04254245191723,0.5714285714285714,0.2722154663784173,0,401.6666666666667,clicked link,1,28.33,19
1063,2019-04-16,2025-05-09,2,5,phone,inactive,0,3,1,6.333333333333333,0.3333333333333333,46.93,0.0,0,0.0,0.16666666666666666,2215,70.415,0.0,0.8457276795226933,0,188.0,,2,0.0,19
1240,2022-05-19,2025-05-09,8,3,phone,inactive,0,1,0,8.0,0.0,0.0,0.0,1,0.0,0.1,1086,123.98226581224228,0.75,0.0,0,63.5,clicked link,2,22.09,19
2799,2023-09-05,2025-05-09,6,17,SMS,inactive,0,1,0,5.0,1.0,159.35999999999999,9.819298141924403,3,0.6666666666666666,0.5666666666666667,612,109.80866381565524,0.42857142857142855,0.8315135542168675,0,200.0,opened email,3,19.63,19
665,2022-09-25,2025-05-09,7,4,email,suspended,0,1,0,3.0,1.0,262.03999999999996,18.23878422483253,1,0.0,0.13333333333333333,957,133.42952243038272,0.4,0.30201495954816066,0,85.0,ignored,1,37.63,19
1700,2024-06-18,2025-05-09,4,5,phone,suspended,0,1,0,4.0,0.0,0.0,0.0,3,0.3333333333333333,0.16666666666666666,325,99.58720051353211,0.5714285714285714,0.0,0,179.0,clicked link,2,21.223333333333333,19
873,2024-06-18,2025-05-09,10,27,email,suspended,1,2,1,6.666666666666667,0.3333333333333333,167.01999999999998,25.35718876812298,1,1.0,0.9,325,140.72041679870054,0.4,0.5302358998922285,0,375.0,clicked link,1,13.27,19
776,2018-03-14,2025-05-09,4,22,SMS,inactive,0,1,0,2.0,0.0,362.96999999999997,26.753143854927572,1,0.0,0.7333333333333333,2613,131.1991204083258,0.42857142857142855,0.38923326996721497,0,84.0,ignored,3,29.81,19
853,2017-03-03,2025-05-09,2,25,email,active,0,0,0,0.0,0.0,57.06,0.0,0,0.0,0.8333333333333334,2989,49.69882985432242,0.3333333333333333,0.858745180511742,1,117.5,,1,0.0,19
1486,2015-06-30,2025-05-09,9,24,phone,suspended,0,2,1,6.333333333333333,0.6666666666666666,207.04000000000002,30.45203477966985,3,0.3333333333333333,0.8,3601,131.75935077506517,0.75,0.46826700154559503,0,134.33333333333334,clicked link,2,26.53,19
803,2021-10-20,2025-05-09,1,1,SMS,suspended,0,1,0,3.0,0.0,76.58,10.07,4,0.75,0.03333333333333333,1297,6.534999999999997,1.0,0.7217289109428049,0,0.0,clicked link,3,27.87,19
943,2016-07-19,2025-05-09,7,25,SMS,active,1,2,2,5.5,0.0,172.01,30.835114543145274,1,1.0,0.8333333333333334,3216,74.71607527165757,0.6,0.4719493052729493,1,159.0,opened email,3,28.93,19
2595,2021-07-04,2025-05-09,1,28,SMS,active,0,0,0,0.0,0.0,199.99,28.109514737006755,3,0.3333333333333333,0.9333333333333333,1405,61.65563306697037,0.6666666666666666,0.5583279163958198,1,545.0,opened email,3,28.606666666666666,19
1556,2020-12-21,2025-05-09,9,17,phone,suspended,0,1,0,10.0,1.0,280.26,20.062542834845235,2,0.5,0.5666666666666667,1600,139.64325723666957,0.8333333333333334,0.19524727039177905,0,437.0,clicked link,2,14.264999999999999,19
293,2025-01-03,2025-05-09,6,8,email,active,1,2,1,7.0,0.3333333333333333,86.42,12.373736523603352,2,0.0,0.26666666666666666,126,112.5634660091808,0.6,0.7343207590835454,1,97.75,ignored,1,33.05,19
2767,2016-08-22,2025-05-09,5,26,email,inactive,0,1,1,7.0,0.0,163.01,25.650476712052654,3,0.3333333333333333,0.8666666666666667,3182,151.27328466824864,0.1111111111111111,0.45886755413778296,0,231.0,opened email,1,33.623333333333335,19
