customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
2479,2024-10-04,2022-07-15,374,50.053019,0.4,0,12,762,4,12,5008.41,11117,0.6666666666666666,715.4871428571429,0.4605911330049261,1,0.13383160160427807,-179,0.4,1
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,15,992,6,15,3727.72,11295,0.5,532.5314285714286,0.5088991430454846,0,0.01580536658031088,-53,0.545455,1
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,13,310,3,13,2183.31,11117,0.0,727.77,0.8883143743536711,1,0.03216014551804424,-350,0.666667,1
2776,2024-07-31,2022-11-03,273,11.58285,0.666667,0,14,144,2,14,2791.08,11117,0.0,558.216,0.42924528301886794,1,0.04242802197802198,-266,0.666667,1
98,2024-08-19,2021-08-25,877,32.734162,1.0,0,12,168,3,12,2938.8599999999997,11170,0.5,489.80999999999995,0.8045871559633028,1,0.03732515621436716,-247,1.0,1
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,24,846,6,24,2634.2200000000003,11418,1.0,658.5550000000001,1.5030674846625767,1,0.11183926734693878,-129,0.545455,1
1327,2024-07-11,2024-04-17,444,42.424191,0.375,0,11,68,6,11,2577.5299999999997,11170,0.5,515.506,5.223529411764706,1,0.09554997972972973,-279,0.375,1
2659,2024-08-12,2021-08-16,572,15.509431,0.5,0,14,161,2,14,4008.3500000000004,11418,0.0,445.37222222222226,0.5238095238095238,0,0.027114389860139858,-172,0.5,1
708,2025-03-28,2021-02-09,919,58.54978,0.5,0,11,998,2,11,3644.2999999999997,11117,1.0,607.3833333333333,0.6094164456233422,1,0.06371031556039172,3,0.5,1
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,1,15,280,5,15,1170.5100000000002,11170,0.5,390.1700000000001,1.055363321799308,0,0.022302547540983608,-66,0.428571,1
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,11,133,2,11,3256.09,11295,0.5,465.1557142857143,3.232283464566929,1,0.06422373203410475,-135,0.785714,1
2701,2024-08-25,2021-10-31,468,47.425166,0.5,0,8,234,0,8,1948.87,11117,0.3333333333333333,649.6233333333333,0.45481049562682213,1,0.10133582478632477,-221,0.5,1
978,2024-08-19,2023-04-15,74,43.589095,0.583333,0,20,397,7,20,6206.97,11295,1.0,689.6633333333334,0.15040650406504066,1,0.5890418243243243,-214,0.583333,1
1089,2025-02-09,2021-01-28,382,25.304898,0.875,1,14,300,5,14,566.3,11295,0.5,566.3,0.2593346911065852,0,0.0662431884816754,-42,0.875,1
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,13,744,2,13,3494.1000000000004,11418,0.7142857142857143,388.23333333333335,0.5810185185185185,1,0.15912590438247012,-245,0.692308,1
2560,2025-01-30,2023-12-16,998,50.969045,1.0,0,20,457,10,20,2322.2799999999997,11418,0.5,580.5699999999999,2.4282238442822384,0,0.0510711873747495,-72,1.0,1
2532,2025-01-07,2022-07-03,783,50.169794,0.5,1,20,321,6,20,2019.6599999999999,11418,0.3333333333333333,504.91499999999996,0.8520130576713819,1,0.06407381098339719,-99,0.5,1
454,2024-08-09,2022-09-15,801,15.620034,0.454545,1,18,242,6,18,1345.28,11170,0.5,672.64,1.154178674351585,1,0.019500666666666666,-243,0.454545,1
2720,2024-05-12,2021-05-14,159,30.378925,0.9,0,17,524,8,17,3285.51,11117,0.5,469.35857142857145,0.1453382084095064,1,0.1910624213836478,-346,0.9,1
2475,2024-06-23,2023-01-11,638,44.376303,0.8,0,14,599,4,14,4167.84,11170,0.0,694.64,1.2060491493383743,1,0.06955533385579937,-293,0.8,1
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,1,15,286,6,15,816.4200000000001,11117,0.6666666666666666,272.14000000000004,0.8169642857142857,1,0.05001057923497268,-41,0.444444,1
1860,2024-06-29,2021-01-27,939,40.193913,0.75,0,21,273,9,21,1959.0099999999998,11418,0.0,653.0033333333332,0.7518014411529224,1,0.04280501916932908,-271,0.75,1
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,15,794,4,15,1847.51,11170,0.5,307.91833333333335,0.16013071895424835,0,0.1551693918367347,34,0.545455,1
627,2025-03-05,2023-09-14,335,15.850726,0.6,0,15,203,6,15,1778.37,11295,0.6,592.79,0.6226765799256505,1,0.0473156,-50,0.6,1
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,17,780,3,17,2078.56,11170,0.0,415.712,1.010392609699769,1,0.06161363085714285,-350,0.769231,1
30,2024-06-10,2022-12-12,384,36.904227,0.7,1,20,1053,7,20,3396.2200000000003,11117,0.6666666666666666,679.244,0.7032967032967034,1,0.0961047578125,-261,0.7,1
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,9,106,1,9,1169.05,11170,0.0,233.81,0.9645669291338582,0,0.04669357959183674,-173,0.545455,1
710,2025-01-17,2022-01-18,225,46.001967,0.5,0,18,683,2,18,1633.54,11117,0.0,408.385,0.2054794520547945,1,0.20445318666666668,-90,0.5,1
1567,2024-05-29,2022-02-28,565,54.967614,0.75,1,21,524,6,21,2907.91,11170,0.375,484.65166666666664,0.6881851400730816,1,0.09728781238938053,-330,0.75,1
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,8,110,3,8,3554.7,11295,0.5,444.3375,1.915211970074813,1,0.0250736640625,-326,0.714286,1
1634,2025-04-10,2023-02-08,873,42.5093,0.571429,1,12,38,4,12,5522.230000000001,11170,0.6666666666666666,552.2230000000002,1.1022727272727273,1,0.04869335624284078,-13,0.571429,0
2578,2024-10-09,2020-11-19,383,52.88886,0.8,0,20,1013,2,20,0.0,11418,0.2,0.0,0.2697183098591549,1,0.1380910182767624,-197,0.8,1
1147,2024-11-14,2022-10-23,738,32.00571,0.8,0,16,1192,4,16,4355.25,11117,1.0,725.875,0.9800796812749004,1,0.04336817073170732,-154,0.8,1
785,2024-05-12,2024-02-09,615,31.267027,0.5,0,14,118,7,14,2836.87,11295,0.5555555555555556,709.2175,6.612903225806452,1,0.050840694308943085,-334,0.5,1
830,2024-11-11,2021-07-12,687,51.60736,0.533333,0,13,298,5,13,1286.07,11295,0.0,428.69,0.5640394088669951,0,0.07511988355167394,-110,0.533333,1
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,19,368,4,19,515.3,11418,0.3333333333333333,257.65,0.0782608695652174,0,0.1766789814814815,-95,0.454545,1
2547,2025-01-09,2022-08-14,68,48.18868,0.75,1,13,576,3,13,1970.47,11170,1.0,328.4116666666667,0.07736063708759955,1,0.7086570588235294,-86,0.75,1
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,1,22,279,5,22,1234.3300000000002,11170,0.5,308.58250000000004,0.2525617842073538,0,0.09399483293556085,-81,0.333333,1
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,0,16,160,7,16,4331.28,11117,0.3333333333333333,618.7542857142856,0.9288577154308617,1,0.06337075080906149,-210,0.866667,1
615,2024-06-25,2021-09-23,255,16.674015,0.7,1,17,499,4,17,5185.349999999999,11117,0.5,471.39545454545447,0.25347912524850896,1,0.06538829411764706,-282,0.7,1
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,0,13,434,3,13,5823.460000000001,11295,0.4,447.9584615384616,1.6965699208443272,0,0.07658677138413686,-4,0.666667,1
906,2024-11-26,2022-09-06,868,9.111931,0.6,0,13,658,2,13,225.11,11170,1.0,225.11,1.0689655172413792,0,0.010497616359447005,-132,0.6,1
1730,2025-03-14,2021-09-21,866,50.568886,0.5,0,8,26,2,8,700.41,11418,0.8571428571428571,700.41,0.6818897637795276,1,0.05839363279445727,-38,0.5,0
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,10,178,2,10,2244.68,11295,0.6666666666666666,448.936,0.22229423201555412,1,0.12072221865889214,-91,0.615385,1
1071,2024-06-01,2023-04-09,507,7.791735,0.2,0,15,1042,5,15,2060.14,11170,0.5,343.3566666666666,1.2100238663484486,1,0.015368313609467455,-315,0.2,1
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,9,552,3,9,236.79999999999998,11295,0.5,118.39999999999999,1.0315315315315314,1,0.22807737554585153,-282,0.666667,1
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,15,686,1,15,3863.1899999999996,11170,0.5,482.89874999999995,0.5340314136125655,1,0.11006443464052286,-244,0.545455,1
368,2024-11-18,2021-09-08,117,32.507767,0.7,0,16,951,1,16,2205.6,11170,1.0,367.59999999999997,0.10025706940874037,0,0.2778441623931624,-128,0.7,1
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,9,163,2,9,2364.4,11170,0.0,591.1,0.444364161849711,1,0.055628767479674796,-307,0.333333,1
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,14,0,5,14,1640.5,11170,0.0,546.8333333333334,1.1,0,0.06630923210831721,-39,0.666667,1
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,16,1036,5,16,2517.44,11418,0.6666666666666666,503.488,1.0659133709981168,1,0.08707914664310953,-193,0.636364,1
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,14,690,5,14,3598.26,11295,0.0,599.71,0.40499306518723993,0,0.027633827054794523,-130,0.363636,1
2431,2024-12-09,2022-12-18,599,18.63246,0.777778,1,18,697,5,18,3451.79,11418,0.0,431.47375,0.8296398891966759,1,0.031105943238731216,-121,0.777778,1
2557,2024-07-17,2021-11-05,649,23.397753,0.25,0,17,622,2,17,2214.09,11418,0.0,369.01500000000004,0.6588832487309645,0,0.03605200770416025,-228,0.25,1
419,2024-05-15,2023-02-04,323,49.455223,0.7,0,11,908,3,11,3381.17,11117,0.2,845.2925,0.6931330472103004,1,0.1531121455108359,-303,0.7,1
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,12,1224,1,12,3181.73,11117,0.5,530.2883333333333,1.997690531177829,1,0.021310373410404624,-193,0.454545,1
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,1,14,25,3,14,1782.38,11418,0.5,445.595,2.397590361445783,0,0.05045649120603015,-102,0.428571,1
1056,2024-11-13,2022-11-15,98,55.748887,0.5,1,25,937,5,25,1438.49,11170,0.0,287.698,0.13443072702331962,0,0.5688661938775511,-160,0.5,1
1324,2025-02-03,2022-08-21,425,19.844718,0.5,0,10,174,3,10,3086.92,11170,0.6666666666666666,440.98857142857145,0.4738015607580825,1,0.04669345411764706,-67,0.5,1
1848,2024-08-12,2020-08-09,909,17.749803,0.25,0,12,251,4,12,3116.69,11117,0.3333333333333333,389.58625,0.6209016393442623,1,0.01952673597359736,-252,0.25,1
1069,2024-07-20,2020-10-25,717,52.543779,0.8125,0,23,1402,6,23,3472.67,11418,0.0,434.08375,0.5256598240469208,0,0.07328281589958159,-275,0.8125,1
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,16,300,4,16,576.51,11418,0.0,576.51,0.4523612261806131,0,0.04498361904761905,-22,0.571429,1
1601,2025-04-07,2020-11-03,297,37.969613,0.6,0,18,961,5,18,1162.2,11117,0.6666666666666666,387.40000000000003,0.18378712871287128,0,0.12784381481481483,30,0.6,0
2696,2024-11-02,2022-12-26,733,8.503968,0.5625,0,15,937,3,15,4429.14,11117,0.2,492.1266666666667,1.0827178729689808,1,0.011601593451568895,-172,0.5625,1
1856,2024-11-02,2022-07-12,177,27.049937,0.5,1,19,331,3,19,2695.58,11418,0.0,673.895,0.20971563981042654,0,0.15282450282485877,-131,0.5,1
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,1,21,762,7,21,3123.34,11117,0.5,446.1914285714286,0.06762967826657912,1,0.43891209708737866,-290,0.555556,1
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,9,761,1,9,1675.58,11170,1.0,558.5266666666666,1.5753846153846154,1,0.06171401953125,-124,0.666667,1
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,28,1224,9,28,2866.7500000000005,11117,0.5,477.79166666666674,0.50278940027894,1,0.026462865464632456,-155,0.538462,1
2539,2024-11-01,2023-08-10,433,58.915318,0.5,0,14,487,4,14,3427.49,11418,0.5,489.64142857142855,0.9643652561247216,0,0.13606309006928408,-150,0.5,1
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,0,18,503,4,18,2688.51,11117,0.5,384.0728571428572,0.1434814275309541,1,0.036753,-164,0.555556,1
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,21,1217,6,21,3479.4,11418,0.0,434.925,1.1247947454844007,0,0.08577403065693431,-172,0.714286,1
133,2024-07-11,2023-10-13,128,19.022344,0.5,1,17,351,5,17,4178.65,11117,0.16666666666666666,464.2944444444444,0.47058823529411764,1,0.1486120625,-249,0.5,1
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,21,890,3,21,2728.02,11117,1.0,545.604,0.749809885931559,1,0.04684960344827586,-290,0.714286,1
2525,2024-12-02,2022-05-15,324,26.071311,0.6,0,9,268,1,9,1451.14,11117,0.5,290.228,0.34763948497854075,1,0.08046700925925926,-130,0.6,1
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,19,1112,5,19,889.51,11117,0.5,296.50333333333333,1.1585185185185185,1,0.038926837595907926,-249,0.727273,1
2756,2024-08-30,2022-07-19,821,11.355465,0.625,0,12,349,6,12,1182.07,11295,0.6666666666666666,591.035,1.0620957309184993,1,0.01383126065773447,-207,0.625,1
1452,2024-11-28,2021-08-21,88,59.396401,0.5,1,14,382,3,14,3551.17,11117,0.25,507.31,0.07364016736401674,1,0.6749591022727273,3,0.5,1
1338,2025-01-12,2021-12-23,416,54.442429,0.4,0,14,297,5,14,2663.3,11170,0.0,532.6600000000001,0.3727598566308244,1,0.1308712235576923,-59,0.4,1
932,2025-02-25,2023-07-19,540,30.441438,0.666667,0,24,630,7,24,2171.23,11117,1.0,542.8075,0.919931856899489,1,0.056373033333333336,-42,0.666667,1
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,13,437,3,13,1758.53,11295,0.0,439.6325,0.3544857768052516,0,0.2625008888888889,-10,0.588235,1
2074,2025-04-24,2023-10-22,554,11.485411,0.5,0,14,1190,3,14,1318.8,11170,0.0,329.7,1.0072727272727273,0,0.020731788808664258,25,0.5,0
717,2024-09-24,2023-12-27,653,29.24131,0.833333,0,13,401,5,13,3081.75,11418,0.5,770.4375,2.400735294117647,1,0.044779954058192954,-209,0.833333,1
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,12,740,4,12,1754.3899999999999,11170,0.5,350.878,0.4524714828897338,1,0.02092605462184874,-302,0.615385,1
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,18,557,4,18,2993.05,11117,0.3333333333333333,374.13125,0.33181818181818185,1,0.05517482534246576,-112,0.555556,1
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,16,798,6,16,1063.26,11418,0.0,531.63,0.4048706240487062,1,0.06917855827067669,-128,0.666667,1
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,22,1121,2,22,1481.27,11117,1.0,493.75666666666666,0.22939866369710468,1,0.06839350485436893,-125,0.666667,1
1884,2024-05-10,2022-05-12,202,13.398708,0.5,0,16,743,1,16,1418.47,11117,0.0,354.6175,0.27709190672153633,1,0.06633023762376238,-309,0.5,1
1684,2024-06-22,2022-11-05,370,46.999113,0.5,1,19,719,6,19,6040.51,11170,0.16666666666666666,755.06375,0.6218487394957983,1,0.12702462972972972,-275,0.5,1
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,15,828,3,15,4233.81,11295,0.0,529.22625,1.175561797752809,1,0.0367082449223417,-229,0.333333,1
2674,2024-07-05,2023-05-19,370,47.099448,0.5,0,19,592,4,19,2294.5899999999997,11170,0.8,458.91799999999995,0.8958837772397095,1,0.12729580540540542,-290,0.5,1
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,22,1592,7,22,2763.7000000000003,11170,1.0,552.74,0.6059782608695652,1,0.07745465470852017,-301,0.666667,1
2217,2024-12-18,2023-01-16,985,15.069589,1.0,0,7,339,2,7,1557.8700000000001,11170,0.6666666666666666,389.46750000000003,1.4031339031339032,1,0.015299075126903554,-100,1.0,1
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,9,578,2,9,2354.2,11117,0.3333333333333333,588.55,0.09714285714285714,1,0.2924642843137255,-18,0.555556,1
233,2024-04-26,2020-05-05,505,25.179149,0.444444,0,17,721,4,17,3024.41,11117,0.5,504.0683333333333,0.3477961432506887,1,0.04985970099009901,-293,0.444444,1
109,2024-06-19,2022-07-20,627,16.222994,0.5,0,17,550,7,17,1386.48,11295,0.5,462.16,0.8957142857142857,1,0.025873993620414672,-298,0.5,1
366,2024-12-09,2020-12-15,312,48.239385,0.25,0,13,117,3,13,4741.87,11117,0.75,592.73375,0.21443298969072164,1,0.15461341346153845,-116,0.25,1
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0,10,417,2,10,4391.639999999999,11295,0.0,731.9399999999999,0.6669658886894075,1,0.0709099542395693,-152,0.461538,1
688,2025-01-05,2021-01-18,605,47.575329,0.5,0,10,473,1,10,3881.4700000000003,11117,0.6,554.4957142857144,0.417817679558011,1,0.07863690743801653,-87,0.5,1
1164,2024-10-31,2021-05-07,587,21.900395,0.8,0,8,95,3,8,1964.3600000000001,11170,0.25,491.09000000000003,0.46111547525530244,1,0.037309020442930156,-166,0.8,1
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0,18,455,8,18,490.62,11418,1.0,245.31,0.4959901295496607,0,0.006563399253731343,-30,0.416667,1
140,2024-10-21,2022-01-02,86,28.97414,0.8,0,13,618,1,13,3355.97,11295,0.0,479.4242857142857,0.08406647116324535,1,0.3369086046511628,-171,0.8,1
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0,10,468,2,10,1673.08,11295,0.4,418.27,0.32882882882882886,1,0.19715862671232876,-201,0.666667,1
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1,20,423,6,20,2842.35,11117,1.0,473.72499999999997,0.27639751552795033,0,0.11692836516853931,-125,0.785714,1
766,2025-04-04,2022-01-07,849,48.256402,0.571429,0,11,256,5,11,4331.92,11117,0.5,721.9866666666667,0.7176669484361792,0,0.05683910718492344,-13,0.571429,1
1367,2025-02-12,2023-09-08,674,34.373963,0.75,1,8,299,1,8,1325.54,11295,0.5,662.77,1.2887189292543022,1,0.05099994510385757,-66,0.75,0
671,2025-01-07,2022-06-26,625,37.85145,0.461538,0,13,468,4,13,1989.17,11117,0.5,331.52833333333336,0.6749460043196545,0,0.06056232,-94,0.461538,1
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,0,17,634,5,17,3445.1300000000006,11117,0.5,574.1883333333334,0.33851276359600446,1,0.022050419672131148,-184,0.777778,1
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0,26,1053,8,26,2668.8300000000004,11295,0.5,444.80500000000006,0.25478348439073517,0,0.09942084980237154,-78,0.428571,1
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0,14,684,3,14,4340.24,11117,0.6666666666666666,482.24888888888887,0.19272727272727272,0,0.21343400377358493,-166,0.555556,1
957,2024-11-16,2022-02-19,130,11.786628,0.7,0,10,413,2,10,4801.82,11117,0.3333333333333333,600.2275,0.12987012987012986,1,0.09066636923076923,-157,0.7,1
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0,14,638,4,14,2474.5499999999997,11170,1.0,494.90999999999997,0.8716417910447761,0,0.08400883904109589,17,0.733333,1
1879,2024-09-09,2021-09-23,354,21.505888,0.7,0,15,937,4,15,1618.3,11117,0.5,404.575,0.32717190388170053,1,0.06075109604519774,-222,0.7,1
1201,2024-12-12,2023-06-13,450,10.56021,0.636364,0,14,659,5,14,2972.51,11170,0.6666666666666666,495.41833333333335,0.8211678832116789,1,0.023467133333333334,-124,0.636364,1
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,0,17,652,3,17,3955.62,11295,0.0,494.4525,1.661710037174721,0,0.016581290827740493,-128,0.692308,1
885,2024-11-07,2021-01-23,324,18.444608,0.6,1,21,630,2,21,4104.14,11117,0.5,684.0233333333334,0.23410404624277456,1,0.0569278024691358,-162,0.6,1
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0,8,0,0,8,2919.59,11418,0.3333333333333333,583.918,0.2917082917082917,0,0.020541797945205477,-55,0.777778,1
1751,2024-09-22,2024-02-25,154,36.97589,0.5,1,21,1064,3,21,3164.62,11117,0.3333333333333333,632.924,0.7333333333333333,1,0.24010318181818183,-184,0.5,1
2897,2024-12-13,2020-05-24,764,52.401738,0.8,0,9,715,2,9,2847.0000000000005,11418,0.5,474.50000000000006,0.45913461538461536,1,0.06858866230366492,-42,0.8,1
1903,2025-03-05,2023-01-13,58,6.657825,0.625,0,8,205,2,8,1261.65,11418,0.0,420.55,0.0741687979539642,0,0.11479008620689655,40,0.625,1
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0,15,1545,2,15,2194.38,11117,0.6666666666666666,438.87600000000003,1.8735632183908046,1,0.04054023415132925,-221,0.666667,1
1271,2025-02-14,2021-06-22,152,42.076332,0.7,0,16,793,5,16,2676.41,11117,0.0,535.2819999999999,0.1140285071267817,1,0.2768179736842105,-62,0.7,1
256,2024-12-19,2021-12-15,754,30.257458,0.25,0,16,744,2,16,1643.56,11170,1.0,410.89,0.6854545454545454,0,0.04012925464190981,-125,0.25,1
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,1,23,610,8,23,621.32,11418,0.5,207.10666666666668,0.09082733812949641,0,0.3097852574257426,-30,0.285714,1
1353,2025-04-13,2020-09-24,875,56.410347,0.8,0,11,604,3,11,1651.13,11295,0.5,412.7825,0.52647412755716,1,0.064468968,-6,0.8,1
546,2024-09-22,2022-01-03,253,29.789602,0.75,1,19,396,4,19,2444.87,11418,1.0,488.974,0.25478348439073517,0,0.11774546245059288,-206,0.75,1
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0,12,251,2,12,707.2199999999999,11170,0.3333333333333333,353.60999999999996,0.42258064516129035,1,0.058327732824427485,-270,0.545455,1
154,2024-10-18,2023-09-20,454,46.269209,0.5,0,17,602,4,17,1879.3,11418,0.0,626.4333333333333,1.1522842639593909,0,0.10191455726872246,-146,0.5,1
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0,22,774,9,22,3104.3399999999997,11295,0.0,620.8679999999999,0.07683982683982683,1,0.30994329577464785,-358,0.714286,1
1245,2024-11-07,2022-09-25,198,7.343121,0.8,0,15,0,5,15,2191.5,11295,1.0,438.3,0.2558139534883721,1,0.037086469696969694,-163,0.8,1
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0,20,849,8,20,2212.59,11295,1.0,316.0842857142857,0.6132352941176471,1,0.009942791366906473,-100,0.571429,1
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1,16,507,4,16,2747.49,11117,0.8,549.4979999999999,0.25301204819277107,1,0.05196005102040817,-254,0.666667,1
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0,13,359,2,13,2686.2799999999997,11170,0.75,447.7133333333333,1.997530864197531,1,0.01681667367119901,-287,0.583333,1
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0,16,447,5,16,1808.97,11117,0.5,361.794,5.188172043010753,1,0.029140475647668394,-239,0.615385,1
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0,14,432,3,14,792.29,11295,0.5,264.09666666666664,0.5912162162162162,1,0.036502656,-222,0.428571,1
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1,21,484,7,21,2333.41,11295,0.25,583.3525,6.546099290780142,1,0.011030607800650055,-338,0.545455,1
358,2024-09-12,2024-01-24,438,55.049659,0.6,0,11,446,3,11,1591.2,11295,1.0,530.4,1.8879310344827587,1,0.12568415296803653,-223,0.6,1
1516,2024-12-21,2022-02-15,574,21.47396,0.538462,0,17,208,5,17,3916.2200000000003,11295,1.0,489.52750000000003,0.551923076923077,1,0.037411080139372825,-119,0.538462,1
2570,2025-04-08,2023-05-05,379,37.962131,0.7,0,15,301,3,15,1108.38,11295,0.0,369.46000000000004,0.5383522727272727,0,0.10016393403693931,-2,0.7,0
2024,2024-12-15,2023-02-23,43,7.996994,0.4,0,18,429,6,18,3074.65,11295,0.5,614.9300000000001,0.06505295007564296,1,0.18597660465116278,-129,0.4,1
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1,14,96,5,14,4641.63,11418,1.0,580.20375,0.4978902953586498,1,0.06056378672316385,-136,0.666667,1
1302,2024-12-05,2022-08-25,53,50.778249,0.8,0,22,922,3,22,1619.06,11117,0.25,809.53,0.06362545018007203,0,0.9580801698113208,-138,0.8,1
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0,12,412,2,12,867.24,11117,0.0,289.08,0.7037974683544304,1,0.07572424820143885,-183,0.454545,1
1808,2024-07-13,2023-09-05,823,29.527884,0.4,0,17,390,6,17,2789.25,11295,1.0,398.4642857142857,2.6378205128205128,1,0.03587835236938031,-279,0.4,1
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0,14,595,2,14,687.47,11418,0.0,343.735,0.41690962099125367,1,0.012900293706293708,-157,0.666667,1
892,2024-09-24,2024-01-30,234,43.095464,0.625,0,12,478,4,12,2739.83,11117,0.0,547.966,0.9831932773109243,1,0.18416864957264958,-203,0.625,1
928,2024-11-24,2021-08-15,868,54.080682,0.5,0,13,487,3,13,2705.29,11117,0.5,676.3225,0.7251461988304093,0,0.06230493317972351,-151,0.5,1
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0,13,205,3,13,1787.6600000000003,11170,0.5,446.9150000000001,0.5228613569321534,0,0.07767484767277856,47,0.538462,1
122,2025-03-15,2021-10-28,840,59.934319,0.5,0,13,869,1,13,2082.2200000000003,11117,0.75,347.0366666666667,0.6807131280388979,0,0.07135037976190477,-32,0.5,0
2455,2025-03-16,2022-12-17,343,25.217134,0.6,0,12,783,4,12,1592.73,11117,0.0,398.1825,0.41829268292682925,0,0.07351934110787173,41,0.6,1
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1,14,315,2,14,5062.82,11117,0.75,723.26,0.8624577226606539,1,0.05321480130718954,-88,0.444444,1
792,2024-04-26,2022-08-05,684,41.88252,0.75,0,13,327,3,13,4104.09,11418,0.6666666666666666,456.01,1.0857142857142856,1,0.06123175438596491,-317,0.75,1
2150,2025-02-06,2021-12-16,524,25.129868,0.5,0,16,240,6,16,2127.0099999999998,11295,0.5,531.7524999999999,0.4564459930313589,1,0.047957763358778625,-72,0.5,1
303,2024-07-23,2022-04-19,586,29.339987,0.5,0,13,901,1,13,1860.06,11117,0.75,620.02,0.7094430992736077,1,0.05006823720136519,-246,0.5,1
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0,16,806,7,16,5013.289999999999,11418,0.0,557.0322222222221,0.403470715835141,0,0.05166066845878136,-153,0.333333,1
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0,10,139,2,10,1765.1499999999999,11117,0.3333333333333333,441.28749999999997,0.16557377049180327,0,0.03393305445544555,28,0.833333,1
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0,18,1438,2,18,1453.42,11170,0.0,726.71,0.3702816057519473,0,0.09094769741100324,8,0.466667,1
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0,16,941,3,16,1170.82,11117,1.0,390.2733333333333,0.07894736842105263,1,0.1815869074074074,-235,0.666667,1
