customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
267,2024-10-08,2023-08-16,586,42.314092,0.2,1,21,699,2,21,5824.34,11170,0.0,582.434,582.434,1.3985680190930787,1,0.0722083481228669,-197,0.2,1
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0,12,517,1,12,1153.07,11170,0.5714285714285714,576.535,576.535,0.32492354740061163,1,0.06285967764705883,-205,0.307692,1
269,2025-01-07,2021-03-05,430,48.68848,0.428571,0,14,287,5,14,3257.49,11170,0.6,465.35571428571427,465.35571428571427,0.30626780626780625,1,0.11322902325581395,-72,0.428571,1
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0,18,840,7,18,4083.3599999999997,11117,0.5,680.56,680.5600000000001,0.2937640871525169,0,0.12542409974424554,-37,0.666667,1
277,2024-05-30,2021-10-05,133,47.440499,0.5,0,18,313,3,18,1136.6799999999998,11418,1.0,227.33599999999996,227.336,0.13739669421487602,1,0.35669548120300754,-319,0.5,1
281,2024-11-29,2021-08-01,810,56.559396,0.5,0,23,1554,1,23,1932.1,11117,0.4,386.41999999999996,386.41999999999996,0.6661184210526315,1,0.06982641481481482,-122,0.5,1
2329,2024-07-26,2021-07-26,365,10.001619,0.2,0,15,776,4,15,2706.04,11295,1.0,386.57714285714286,386.57714285714286,0.333029197080292,1,0.027401695890410957,-229,0.2,1
283,2025-02-27,2024-02-26,210,46.359249,0.75,0,14,217,1,14,1933.6999999999998,11418,0.0,644.5666666666666,644.5666666666666,0.5722070844686649,0,0.22075832857142857,-15,0.75,1
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,1,16,168,2,16,1771.8600000000001,11170,0.6,590.62,590.62,0.46691176470588236,1,0.1273003622047244,-239,0.588235,1
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0,12,502,5,12,3253.2799999999997,11295,0.5,650.656,650.6560000000001,0.15780998389694043,0,0.08689122959183675,-32,0.769231,1
286,2025-02-14,2023-12-03,448,38.96945,0.75,1,22,411,1,22,6179.22,11295,0.75,514.9350000000001,514.9350000000001,1.020501138952164,0,0.08698537946428572,-68,0.75,0
287,2024-07-03,2022-05-30,204,57.82811,0.8,0,14,292,3,14,3116.99,11418,0.5,389.62375,389.62375000000003,0.26666666666666666,1,0.2834711274509804,-260,0.8,1
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0,13,378,0,13,2163.0699999999997,11117,0.25,540.7674999999999,540.7674999999999,0.40062597809076683,1,0.02076226953125,-328,0.857143,1
2336,2025-01-20,2024-04-21,751,36.53242,0.75,0,19,328,2,19,5752.26,11170,1.0,575.226,575.226,2.740875912408759,0,0.04864503328894807,4,0.75,0
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1,11,34,2,11,3737.2599999999998,11170,0.5,622.8766666666667,622.8766666666667,0.6750871080139372,0,0.029433092903225804,-36,0.692308,1
297,2024-12-27,2020-05-07,607,22.673886,0.5,0,12,423,1,12,1885.79,11117,0.25,314.29833333333335,314.29833333333335,0.35811209439528024,1,0.03735401317957166,-36,0.5,1
298,2024-12-17,2020-07-16,802,41.63457,0.416667,1,22,768,3,22,1994.34,11418,0.0,498.585,498.585,0.496594427244582,0,0.05191342892768079,-126,0.416667,1
2346,2024-06-22,2023-12-01,470,32.57394,0.615385,0,21,1348,5,21,3781.8799999999997,11117,0.2,630.3133333333333,630.3133333333334,2.303921568627451,1,0.06930625531914894,-290,0.615385,1
301,2024-07-27,2021-10-09,677,22.43661,0.727273,0,8,504,2,8,3321.92,11117,0.5,553.6533333333333,553.6533333333333,0.662426614481409,1,0.03314122599704579,-173,0.727273,1
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0,17,727,3,17,2277.4300000000003,11170,1.0,455.48600000000005,455.48600000000005,0.8560747663551402,0,0.024201454148471614,-58,0.538462,1
305,2024-09-15,2024-02-03,25,54.398746,0.6,0,13,642,2,13,4821.139999999999,11170,0.0,602.6424999999999,602.6425,0.1111111111111111,1,2.17594984,-199,0.6,1
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0,6,140,1,6,1355.85,11117,0.5,338.9625,338.9625,1.263586956521739,1,0.07077654838709678,-228,0.571429,1
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0,12,235,4,12,1629.07,11418,0.3333333333333333,407.2675,407.2675,0.5063649222065064,1,0.059290008379888265,-37,0.777778,1
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0,14,1127,7,14,1699.26,11170,0.6666666666666666,283.21,283.21,1.3785310734463276,1,0.04612006147540983,-275,0.583333,1
314,2025-01-17,2022-07-10,962,57.393533,0.25,0,13,101,3,13,3387.8399999999997,11170,1.0,564.64,564.64,1.0433839479392624,0,0.05966063721413721,-56,0.25,1
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1,21,494,4,21,1747.89,11117,0.0,436.9725,436.9725,1.8179611650485437,0,0.06091017489986649,-298,0.428571,1
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1,15,565,6,15,2134.42,11117,0.6666666666666666,426.884,426.884,1.4679487179487178,1,0.06728631222707424,-174,0.666667,1
321,2024-04-27,2021-12-31,511,18.710353,0.625,0,21,741,1,21,3654.5,11170,0.0,609.0833333333334,609.0833333333334,0.6025943396226415,1,0.03661517221135029,-336,0.625,1
322,2024-07-29,2024-03-01,105,19.277468,0.375,0,21,1052,4,21,2114.0,11295,0.6666666666666666,704.6666666666666,704.6666666666666,0.7,1,0.18359493333333332,-269,0.375,1
2371,2024-04-25,2020-07-27,157,7.197109,0.5,0,17,467,4,17,2601.6699999999996,11418,0.6666666666666666,520.334,520.3340000000001,0.11476608187134503,1,0.04584145859872612,-350,0.5,1
328,2024-05-14,2023-01-26,978,33.298415,0.636364,1,15,626,7,15,1937.11,11117,0.3333333333333333,387.42199999999997,387.422,2.0632911392405062,1,0.0340474591002045,-325,0.636364,1
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,1,20,748,4,20,2151.5899999999997,11170,0.5,537.8974999999999,537.8975,0.7019230769230769,1,0.44418245205479456,-319,0.611111,1
330,2024-12-17,2021-07-15,367,11.254543,0.5,0,17,331,1,17,3050.62,11418,0.6666666666666666,762.655,762.655,0.293365307753797,1,0.030666329700272478,-75,0.5,0
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1,19,485,3,19,3083.17,11170,0.5,385.39625,385.39625,0.46178343949044587,1,0.13517029655172413,-109,0.615385,1
333,2024-09-06,2023-12-10,215,32.839747,0.75,1,16,549,4,16,3937.14,11117,0.6666666666666666,562.4485714285714,562.4485714285714,0.7933579335793358,1,0.1527430093023256,-229,0.75,1
334,2024-10-21,2020-04-24,167,51.47891,0.583333,0,20,1703,2,20,1527.81,11117,0.6,509.27,509.27,0.10176721511273613,1,0.3082569461077844,-161,0.583333,1
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0,8,663,2,8,4999.35,11117,0.0,714.1928571428572,714.1928571428572,0.4520725388601036,1,0.02983298853868195,-19,0.583333,1
340,2024-09-20,2021-02-06,425,23.435162,0.625,0,19,246,7,19,2826.3900000000003,11170,0.6666666666666666,565.278,565.278,0.321482602118003,1,0.05514155764705882,-211,0.625,1
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,1,16,589,3,16,2352.51,11418,1.0,294.06375,294.06374999999997,0.07707509881422925,1,0.2558455769230769,-321,0.555556,1
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1,13,260,4,13,2755.96,11418,1.0,459.32666666666665,459.32666666666665,0.9116465863453815,1,0.05655755066079295,-314,0.470588,1
343,2025-02-17,2021-01-31,59,6.45658,0.666667,0,18,919,2,18,5264.96,11117,0.6666666666666666,584.9955555555556,584.9955555555556,0.039918809201623814,1,0.1094335593220339,-62,0.666667,0
2392,2025-03-27,2024-01-07,422,6.464689,0.625,0,15,865,8,15,2797.2400000000002,11295,0.5,699.3100000000001,699.31,0.9483146067415731,1,0.015319168246445497,62,0.625,1
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0,12,509,5,12,3600.7500000000005,11117,0.0,600.1250000000001,600.125,0.2612208258527828,1,0.16185874914089346,-72,0.846154,1
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0,17,843,1,17,2193.9900000000002,11295,0.6666666666666666,438.79800000000006,438.79799999999994,0.11824324324324324,1,0.38735471428571433,-265,0.636364,1
2399,2024-09-19,2020-10-21,218,28.746577,0.625,0,15,1014,3,15,1954.5,11170,0.3333333333333333,651.5,651.5,0.15255423372988103,1,0.13186503211009173,-205,0.625,1
353,2024-08-11,2022-07-07,240,36.003616,0.5,0,16,861,3,16,2208.79,11170,0.5,552.1975,552.1975,0.3133159268929504,1,0.15001506666666667,-254,0.5,1
354,2025-04-03,2024-01-22,986,50.53227,0.818182,0,11,143,4,11,4742.63,11295,0.5,526.9588888888889,526.9588888888889,2.2562929061784898,1,0.05124976673427992,23,0.818182,0
357,2024-07-21,2021-05-27,173,36.176956,0.75,1,27,1119,4,27,1715.4,11170,1.0,428.85,428.85,0.15030408340573415,0,0.20911535260115605,-270,0.75,1
2407,2024-04-24,2020-08-21,912,13.073706,0.875,0,18,533,4,18,559.94,11418,1.0,186.64666666666668,186.64666666666668,0.6795827123695977,1,0.014335203947368421,-357,0.875,1
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,0,18,532,5,18,6093.990000000001,11295,0.3333333333333333,677.1100000000001,677.11,0.4525,1,0.03861822375690608,-33,0.555556,1
362,2024-07-04,2022-06-04,807,34.070158,0.615385,0,8,132,3,8,3927.54,11170,1.0,561.0771428571428,561.0771428571428,1.0604467805519053,1,0.04221828748451053,-217,0.615385,1
364,2025-04-15,2022-03-04,989,22.991047,0.7,0,12,683,7,12,1729.53,11117,1.0,288.255,288.255,0.8690685413005272,0,0.02324676137512639,66,0.7,0
365,2024-09-17,2021-12-06,5,45.234224,1.0,0,15,698,3,15,3765.109999999999,11170,0.2,537.872857142857,537.8728571428571,0.004921259842519685,1,9.046844799999999,-161,1.0,1
2412,2024-08-31,2021-12-04,553,9.1386,0.357143,0,8,221,4,8,3223.49,11170,0.3333333333333333,460.4985714285714,460.49857142857144,0.5524475524475524,1,0.016525497287522603,-135,0.357143,1
367,2024-05-08,2021-05-16,87,24.935942,0.6,1,19,850,3,19,3094.4300000000003,11295,1.0,618.8860000000001,618.8860000000001,0.07996323529411764,1,0.28662002298850575,-345,0.6,1
2415,2025-03-19,2020-11-10,906,31.710226,0.7,0,16,430,2,16,2431.6000000000004,11117,0.2857142857142857,486.32000000000005,486.32,0.569811320754717,1,0.03500024944812362,-35,0.7,1
370,2025-04-10,2024-02-01,832,46.52129,0.714286,0,12,569,3,12,1317.31,11170,0.5,439.1033333333333,439.1033333333333,1.9170506912442395,0,0.05591501201923077,11,0.714286,0
372,2024-12-29,2023-10-01,613,31.132541,0.6,0,12,203,6,12,2598.6400000000003,11418,0.75,519.7280000000001,519.728,1.3472527472527474,1,0.05078717944535074,-110,0.6,1
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0,11,505,3,11,4760.77,11170,0.42857142857142855,595.09625,595.09625,1.2616201859229748,1,0.013067551578947368,-319,0.333333,1
2422,2025-03-24,2022-03-14,329,11.296971,0.5,0,18,414,5,18,2303.39,11295,0.8,383.8983333333333,383.8983333333333,0.2974683544303797,0,0.034337297872340425,42,0.5,1
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0,18,1250,0,18,2671.68,11117,0.4,534.336,534.336,0.3891317926296065,0,0.02801146548956661,-6,0.666667,0
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1,25,481,5,25,5064.4800000000005,11170,0.25,506.44800000000004,506.44800000000004,0.2727272727272727,1,0.23880511616161618,-22,0.555556,1
2428,2024-07-04,2023-12-26,933,38.741098,0.6,1,19,293,5,19,3393.13,11295,0.3333333333333333,678.626,678.626,4.884816753926701,1,0.04152314898177921,-194,0.6,1
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0,11,177,2,11,4175.04,11295,0.6666666666666666,695.84,695.84,0.5857687420584498,0,0.027633466377440345,-51,0.444444,1
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0,17,393,3,17,5225.84,11418,0.0,746.5485714285714,746.5485714285714,0.6476190476190476,1,0.07422179044117648,-235,0.642857,1
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1,22,811,1,22,2255.1800000000003,11170,0.3333333333333333,322.16857142857145,322.1685714285714,0.0986267166042447,1,0.14023893670886076,-151,0.545455,1
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1,17,230,5,17,3255.83,11295,0.5,651.1659999999999,651.1659999999999,0.42916666666666664,1,0.04132649838187702,-327,0.818182,1
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1,15,555,2,15,4382.03,11170,0.16666666666666666,547.75375,547.75375,0.9804432855280313,1,0.04956601861702128,-224,0.666667,1
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1,14,461,8,14,2605.58,11170,1.0,521.116,521.116,0.05651595744680851,0,0.6127415411764706,-65,0.583333,1
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0,19,456,3,19,1432.1200000000001,11170,0.2,477.3733333333334,477.3733333333334,0.5238455715367146,1,0.033929543352601156,-16,0.666667,1
2441,2025-03-14,2021-10-27,155,40.053098,0.571429,0,10,690,7,10,1649.46,11418,0.6666666666666666,824.73,824.73,0.12560777957860617,0,0.2584070838709677,-29,0.571429,1
395,2024-12-10,2023-05-10,59,31.611472,0.7,0,19,701,6,19,3305.83,11418,0.3333333333333333,550.9716666666667,550.9716666666667,0.10172413793103448,1,0.5357876610169492,-132,0.7,1
396,2024-09-28,2023-06-14,125,38.757099,0.888889,0,14,678,7,14,3154.74,11295,0.5,630.948,630.948,0.2648305084745763,1,0.31005679199999997,-192,0.888889,1
397,2024-07-23,2021-08-16,650,40.077563,0.666667,0,12,348,4,12,2968.7799999999997,11170,0.0,494.7966666666666,494.7966666666667,0.6063432835820896,1,0.06165778923076923,-234,0.666667,1
399,2024-04-26,2023-11-11,374,43.662154,0.636364,1,14,565,3,14,2942.69,11170,1.0,490.4483333333333,490.4483333333333,2.2395209580838324,1,0.11674372727272728,-341,0.636364,1
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0,19,933,3,19,2320.34,11117,0.0,464.06800000000004,464.06800000000004,0.20836751435602954,1,0.025128409448818896,-99,0.333333,1
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0,10,235,2,10,1446.93,11295,0.5,361.7325,361.73249999999996,3.3968253968253967,1,0.041920886292834886,-221,0.571429,1
2450,2025-04-15,2022-07-11,858,13.45141,0.444444,0,15,259,4,15,5182.46,11295,0.25,518.246,518.246,0.8503468780971258,1,0.01567763403263403,-9,0.444444,1
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,1,8,0,4,8,0.0,11295,0.5,0.0,0.0,0.7287917737789203,0,0.09011330687830688,53,0.714286,0
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0,14,754,4,14,1295.04,11418,0.5,647.52,647.52,0.1083086053412463,1,0.24307604109589043,-247,0.363636,1
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0,18,1816,5,18,3224.5999999999995,11117,1.0,403.07499999999993,403.075,0.6245954692556634,1,0.07504375259067357,-86,0.416667,1
409,2024-08-04,2022-08-07,903,19.5022,0.5,0,11,467,4,11,2090.98,11117,0.0,522.745,522.745,1.2403846153846154,0,0.021597120708748613,-226,0.5,1
411,2024-12-22,2021-01-27,583,56.265289,0.6,0,16,492,7,16,2146.69,11418,0.6666666666666666,429.338,429.338,0.40912280701754383,1,0.09650992967409949,-120,0.6,1
413,2024-06-12,2022-01-05,264,57.290017,0.6,0,15,348,7,15,4117.719999999999,11418,1.0,588.2457142857141,588.2457142857144,0.296962879640045,1,0.21700764015151514,-316,0.6,1
2461,2025-02-01,2022-07-11,653,16.485318,0.5,0,11,249,5,11,1652.9900000000002,11170,0.0,550.9966666666668,550.9966666666668,0.6976495726495726,0,0.025245509954058193,-10,0.5,1
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0,13,521,3,13,717.22,11117,0.6666666666666666,717.22,717.22,1.2591943957968477,1,0.05149129485396384,-96,0.555556,1
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,1,13,575,4,13,1149.4199999999998,11295,0.2857142857142857,287.35499999999996,287.355,0.4559643255295429,1,0.14418559413202933,-38,0.769231,1
2465,2025-03-16,2022-01-11,958,47.232848,0.5,0,24,1047,3,24,4285.03,11117,1.0,714.1716666666666,714.1716666666666,0.8258620689655173,0,0.04930359916492693,-29,0.5,0
2466,2025-03-26,2023-05-27,376,53.62862,0.666667,0,13,271,3,13,3300.5400000000004,11418,1.0,471.50571428571436,471.5057142857143,0.5620328849028401,0,0.1426293085106383,6,0.666667,1
423,2024-06-21,2021-09-19,937,19.147756,0.8,0,10,155,3,10,2455.92,11117,0.6666666666666666,613.98,613.98,0.9314115308151093,1,0.02043517182497332,-233,0.8,1
425,2025-01-21,2021-05-10,9,25.366721,1.0,0,9,291,6,9,1194.72,11418,0.0,398.24,398.24,0.006656804733727811,1,2.8185245555555554,-24,1.0,0
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,0,16,979,6,16,4948.76,11295,0.25,618.595,618.595,0.6392092257001647,1,0.06597802963917526,-305,0.727273,1
429,2024-10-27,2023-07-17,936,36.5726,0.285714,1,16,250,4,16,2288.87,11418,1.0,762.9566666666666,762.9566666666666,2.0,0,0.0390732905982906,-176,0.285714,1
430,2024-11-22,2024-02-20,651,56.44925,0.5625,0,15,510,3,15,2013.23,11295,0.0,503.3075,503.3075,2.358695652173913,0,0.0867115975422427,-143,0.5625,1
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,1,16,74,4,16,2845.8499999999995,11170,1.0,474.3083333333332,474.3083333333334,0.8218111002921129,0,0.025818178909952607,-7,0.555556,0
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0,18,830,3,18,2176.83,11117,0.8,544.2075,544.2075,0.6521739130434783,0,0.06652547567567567,12,0.454545,1
2481,2024-08-01,2021-07-02,735,5.511879,0.6,0,13,506,2,13,3970.62,11418,0.6,496.3275,496.3275,0.6527531083481349,1,0.007499155102040817,-266,0.6,1
434,2024-07-22,2022-04-19,57,36.32098,0.555556,0,12,143,4,12,409.31,11117,1.0,204.655,204.655,0.06909090909090909,1,0.6372101754385965,-272,0.555556,1
2484,2024-06-02,2023-06-22,195,25.857029,0.4,0,14,744,2,14,2192.07,11117,0.5,438.41400000000004,438.41400000000004,0.5635838150289018,1,0.13260014871794873,-315,0.4,1
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1,15,348,2,15,1608.56,11170,0.6666666666666666,536.1866666666666,536.1866666666666,0.6283880171184023,1,0.02480710783200908,-136,0.916667,1
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0,18,847,2,18,4170.129999999999,11295,0.0,595.732857142857,595.7328571428571,0.311587982832618,1,0.0443722479338843,-172,0.666667,1
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0,11,39,4,11,616.57,11418,0.25,154.1425,154.1425,0.32335329341317365,1,0.29903364814814815,-317,0.666667,1
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1,13,1192,3,13,5459.969999999999,11295,0.25,682.4962499999999,682.49625,0.6143396226415094,1,0.02188568673218673,-175,0.666667,1
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1,12,271,3,12,3698.1800000000003,11295,0.4,616.3633333333333,616.3633333333333,0.21781219748305905,1,0.04941686666666667,-9,0.583333,1
445,2024-04-24,2023-10-02,732,43.584116,0.625,0,14,556,2,14,1623.75,11117,0.6666666666666666,405.9375,405.9375,3.5707317073170732,1,0.05954114207650273,-351,0.625,1
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0,12,318,2,12,3955.7599999999998,11295,0.0,494.46999999999997,494.47,0.13481363996827914,0,0.062260800000000005,11,0.636364,0
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0,18,1065,2,18,3372.8900000000003,11418,0.0,562.1483333333334,562.1483333333334,0.49111675126903553,0,0.02999599095607235,-65,0.538462,1
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1,15,351,2,15,2867.1,11117,0.5,716.775,716.775,2.2634146341463413,1,0.05763375862068965,-205,0.444444,1
2495,2024-06-16,2021-02-14,680,15.13468,0.5,0,14,434,3,14,1813.67,11295,1.0,604.5566666666667,604.5566666666667,0.5582922824302134,1,0.022256882352941175,-302,0.5,1
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0,13,583,5,13,3748.23,11418,0.6666666666666666,535.4614285714285,535.4614285714285,0.35289957567185287,1,0.05658981362725451,-150,0.333333,1
2502,2024-09-11,2022-06-26,129,59.980949,0.8,0,14,1074,3,14,128.1,11418,0.3333333333333333,128.1,128.1,0.15965346534653466,1,0.4649685968992248,-209,0.8,1
456,2024-07-09,2022-10-12,589,37.756495,0.6,1,18,968,3,18,4422.849999999999,11295,0.0,552.8562499999999,552.8562499999999,0.9261006289308176,0,0.06410270797962649,-289,0.6,1
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0,18,590,8,18,3102.57,11418,0.0,517.095,517.095,1.4452554744525548,0,0.11160128282828283,-83,0.636364,1
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0,16,742,7,16,2127.71,11418,1.0,531.9275,531.9275,0.4392857142857143,0,0.4123051138211382,-219,0.571429,1
2505,2024-05-27,2021-11-05,142,47.189027,0.6,0,11,1012,4,11,418.76000000000005,11295,0.4,209.38000000000002,209.38000000000002,0.15203426124197003,1,0.3323170915492958,-322,0.6,1
2507,2024-07-02,2022-12-04,178,17.478039,0.75,0,16,806,7,16,2009.36,11295,0.6,334.8933333333333,334.8933333333334,0.3090277777777778,1,0.09819123033707865,-290,0.75,1
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0,14,261,2,14,2245.9900000000002,11295,0.0,561.4975000000001,561.4975,2.5910290237467017,1,0.012724441955193483,-68,0.571429,1
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0,13,398,4,13,355.64,11117,0.6,177.82,177.82,0.6220238095238095,1,0.040356636363636365,-268,0.571429,1
464,2025-03-24,2021-04-22,526,21.83669,1.0,0,13,261,3,13,2582.14,11418,0.3333333333333333,430.3566666666666,430.3566666666666,0.36731843575418993,0,0.04151461977186312,29,1.0,0
2515,2024-06-21,2021-06-04,629,12.113886,0.625,0,19,1649,4,19,2237.28,11295,0.4,447.456,447.456,0.5651392632524708,1,0.019258960254372022,-292,0.625,1
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0,7,491,4,7,4783.39,11170,0.0,367.95307692307694,367.95307692307694,0.834625322997416,0,0.024006968008255934,-68,0.416667,1
2518,2024-06-20,2021-05-08,504,37.921769,0.4,0,15,1170,3,15,888.16,11117,1.0,296.05333333333334,296.05333333333334,0.4424934152765584,0,0.07524160515873016,-307,0.4,1
471,2025-03-09,2022-10-10,720,56.87048,0.6,0,18,596,4,18,1063.73,11170,1.0,531.865,531.865,0.8172531214528944,0,0.07898677777777778,-31,0.6,1
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,0,17,717,5,17,4727.67,11170,0.75,675.3814285714286,675.3814285714286,1.0180623973727423,1,0.09460768548387097,-319,0.545455,1
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0,15,421,3,15,858.49,11295,0.5,429.245,429.245,1.133254716981132,1,0.06071356711758585,-304,0.384615,1
475,2024-07-07,2022-03-18,171,15.63511,0.461538,0,19,673,5,19,3037.3,11295,0.5,379.6625,379.6625,0.20308788598574823,1,0.09143339181286549,-280,0.461538,1
2522,2025-01-21,2021-03-02,143,47.87276,0.636364,0,14,607,7,14,3590.55,11170,0.5,718.11,718.11,0.10063335679099226,0,0.33477454545454544,-67,0.636364,1
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1,13,524,5,13,3364.74,11117,1.0,560.79,560.7900000000001,1.303370786516854,1,0.04956159482758621,-221,0.666667,1
2528,2024-08-26,2021-04-21,449,22.814612,1.0,0,12,71,9,12,2555.54,11170,0.0,425.92333333333335,425.92333333333335,0.3671300081766149,1,0.05081205345211581,-208,1.0,1
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0,13,707,3,13,1856.55,11170,0.0,464.1375,464.1375,0.586767895878525,0,0.05038243622920518,-137,0.416667,1
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0,8,292,6,8,3908.58,11418,0.0,488.5725,488.5725,1.9023668639053255,1,0.08417928304821151,-202,0.714286,1
2531,2024-08-10,2023-02-23,241,30.294063,0.75,0,11,438,6,11,1602.1399999999999,11418,0.5,801.0699999999999,801.0699999999999,0.45131086142322097,1,0.1257015062240664,-250,0.75,1
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0,16,146,3,16,3373.57,11418,1.0,674.714,674.714,0.48097560975609754,1,0.07783007910750507,-26,0.454545,0
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0,18,135,6,18,750.45,11295,0.3333333333333333,750.45,750.45,6.062111801242236,1,0.006466115778688524,-249,0.777778,1
491,2024-05-24,2023-07-07,178,15.61662,0.714286,0,13,893,7,13,4222.099999999999,11418,0.0,703.6833333333333,703.6833333333334,0.5527950310559007,1,0.0877338202247191,-298,0.714286,1
492,2024-08-01,2022-12-18,700,16.83402,0.777778,0,16,257,1,16,1227.52,11117,0.3333333333333333,613.76,613.76,1.1824324324324325,0,0.0240486,-264,0.777778,1
493,2024-08-08,2023-03-29,99,11.762643,0.5,0,13,491,2,13,2431.28,11418,0.5,810.4266666666667,810.4266666666666,0.19879518072289157,1,0.11881457575757576,-238,0.5,1
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0,14,563,3,14,2730.07,11418,0.0,910.0233333333334,910.0233333333332,2.2759562841530054,1,0.054071099639855943,-265,0.833333,1
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0,13,1025,4,13,2926.08,11418,1.0,585.216,585.216,0.7943722943722944,1,0.07900130517711172,-218,0.785714,1
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0,12,457,1,12,1300.96,11117,0.25,650.48,650.48,1.120092378752887,0,0.008629279381443299,82,0.333333,1
2546,2025-02-10,2022-07-04,215,12.471315,0.5,0,12,394,6,12,2204.43,11117,0.75,551.1075,551.1075000000001,0.22584033613445378,1,0.05800611627906977,-72,0.5,1
499,2024-05-21,2022-02-14,23,56.608016,0.571429,1,17,754,2,17,2751.59,11170,0.0,458.59833333333336,458.59833333333336,0.02781136638452237,1,2.4612180869565217,-324,0.571429,1
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0,19,584,3,19,3577.98,11117,0.5,596.33,596.33,0.2818181818181818,0,0.15434477016129033,-102,0.545455,1
2556,2024-10-18,2023-06-25,147,54.10967,0.733333,0,16,694,3,16,3067.12,11418,0.3333333333333333,766.78,766.78,0.30561330561330563,1,0.3680929931972789,-180,0.733333,1
2558,2025-04-02,2023-04-17,971,18.772086,0.6875,0,11,260,5,11,1013.15,11418,0.5,337.71666666666664,337.71666666666664,1.356145251396648,0,0.019332735324407827,82,0.6875,0
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0,15,279,3,15,2868.0199999999995,11295,0.3333333333333333,478.0033333333333,478.00333333333333,0.15592903828197946,0,0.0357058622754491,-58,0.923077,1
