loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,1,1.094000,0.380842,8.440000,2497,21,1
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,0,1,0.967452,0.937887,12.020000,1758,70,2
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,0,0.638301,0.454550,7.360000,0,63,0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,1,3,0.087458,4.455682,8.200000,4571,31,2
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,1,1.120341,0.276968,4.090000,1624,27,0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,3,5.281653,0.958986,8.290000,8556,23,2
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0,1,25.195874,0.752949,11.200000,12676,63,0
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,1,6.586865,0.356688,12.910000,3726,66,1
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,0,22.100368,0.578939,5.710000,0,62,1
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,1,0.469967,0.325377,3.780000,5989,61,1
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,0,2,0.813277,0.537568,13.350000,0,39,4
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,2,0.934844,0.464338,4.130000,2948,48,3
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1,4,1.225963,0.232448,12.790000,0,48,4
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,0,0.257748,0.567351,12.990000,0,27,1
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,0,0.547042,0.157286,3.690000,608,45,1
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,0,1,0.439606,0.963187,12.860000,4072,60,2
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,2,3.020992,0.403847,13.140000,4805,53,3
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,0,1,0.617877,0.316058,5.070000,3601,33,2
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,2,1.368136,0.443309,9.260000,6907,64,1
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,2,4.841469,0.359712,3.230000,4156,17,2
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,0,1,1.592718,0.291728,9.150000,0,62,4
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,1,68.959795,0.546024,13.690000,0,34,1
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,2,1.701219,0.685715,14.270000,3657,31,1
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,1,1.119368,0.901130,13.040000,0,55,0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,1,2.556829,0.604302,11.790000,1643,53,1
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,2,0.440485,1.233790,7.510000,3599,27,3
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,0,1.925229,0.073363,4.180000,6667,19,0
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,1,2,0.339218,2.031527,10.690000,3745,56,0
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,2,0.905531,0.429701,13.410000,2976,60,1
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,2,0.348656,0.281471,7.940000,0,69,3
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,1,1.903247,0.764495,8.290000,4339,38,0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,2,0.893888,0.322933,9.890000,10913,26,3
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0,1,0.344228,5.387029,5.640000,2835,48,1
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,3,0.993429,0.200420,8.590000,4637,60,3
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,0,1,10.547999,0.109917,10.350000,0,62,3
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,3,0.264038,1.753137,6.770000,0,68,6
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,0,1,0.130607,2.663632,7.270000,4611,42,3
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,0,0.804134,0.236035,9.680000,2532,73,1
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,2,0.303505,0.912092,13.790000,0,21,2
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,1,0.200828,2.181893,4.950000,4814,24,0
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,1,1.111731,0.153835,9.630000,0,29,2
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,1,1.226936,0.495009,8.900000,2691,59,2
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,0,1,0.077129,15.535494,13.410000,0,55,1
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,2,1.116187,0.135787,7.150000,2392,20,1
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,1,0.505358,0.444307,10.520000,2745,27,1
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,0,1,1.113460,0.263269,9.190000,2729,19,2
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,2,0.524880,0.327060,12.610000,464,45,2
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,1,3,2.325891,0.165530,6.630000,0,47,2
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,1,0.916715,0.324856,11.040000,9485,53,2
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,3,0.876823,0.354608,3.560000,465,41,3
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,2,7.556141,0.310280,13.400000,0,54,2
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,0,3.523017,0.438644,5.320000,1438,30,1
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,0,0.097354,1.804587,8.660000,0,44,2
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,1,1.014409,0.579662,10.750000,736,33,1
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,1,0.274799,0.819497,14.260000,3885,35,2
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,0,1,1.223291,0.332581,14.690000,0,17,3
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0,2,0.126352,5.130080,8.960000,7454,51,1
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,0,3.000824,0.393809,12.730000,6468,19,0
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,2,0.170502,3.715294,14.110000,4404,55,0
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,0,1.699737,0.056798,5.050000,207,40,1
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,0,1,1.492982,0.410769,13.880000,0,54,3
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,1,0.433147,0.574746,7.800000,5247,30,2
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,1,0.275712,0.888451,6.110000,0,68,1
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,0,2,0.999843,0.105352,8.640000,0,36,4
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,2,1.301889,0.066913,3.820000,0,38,2
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,0,1.055471,0.506172,11.240000,0,15,0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,1,7.454607,0.174651,7.940000,0,46,2
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,1,5,1.166734,0.274869,6.300000,2219,34,4
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,1,2.465978,0.309749,14.790000,0,50,0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,4,0.481788,0.191441,13.690000,2821,47,5
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,2,0.867962,1.169898,12.580000,4849,24,4
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,1,2,0.785800,0.385260,11.930000,0,65,0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0,0,0.116243,6.018986,7.540000,0,46,1
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,1,1.838268,0.450668,7.850000,3623,62,1
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,1,4,0.410228,1.024859,12.790000,242,63,1
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,1,0.388499,1.775132,7.150000,1771,26,0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,3,1.624280,0.224624,3.310000,959,59,3
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,2,1.278809,0.364078,10.050000,1858,40,1
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,0,0.763667,1.140778,7.720000,2516,58,2
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,2,2.743895,0.127235,9.230000,3476,42,0
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,3,0.110307,3.641487,7.400000,1903,37,2
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,1,2.381178,0.442754,8.240000,0,43,1
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,1,7.559728,0.280415,14.260000,0,23,2
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,2,2.074875,0.471993,7.140000,9154,37,4
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,1,1.649597,0.591605,6.000000,4748,63,2
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,0,1,1.952700,0.531259,5.020000,0,46,4
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,5,0.954639,0.280962,5.450000,1671,33,4
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,2,25.379970,0.302615,10.820000,4735,19,3
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0,0,0.206551,4.300789,12.690000,1866,72,2
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,2,2.649620,0.472209,8.490000,0,67,3
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,1,0.815747,0.262016,3.200000,1419,41,0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0,1,0.405838,1.384726,9.140000,4567,36,1
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,0,3.193725,0.495022,4.230000,2795,35,0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0,1,0.053613,4.281296,8.330000,276,71,0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,2,1.142407,0.078892,11.210000,9734,65,0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,3,0.597910,0.099696,3.310000,8157,46,3
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,0,0.326634,0.945711,12.900000,2918,61,1
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,0,0.742333,0.295502,5.210000,0,25,2
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,0,0.361385,0.619590,6.310000,0,58,3
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,2,4.252303,0.592269,3.790000,0,66,3
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1,5,1.043841,0.109837,4.860000,1836,63,4
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,1,1.103593,0.397978,6.180000,0,48,2
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,2,0.015330,21.469688,14.820000,8748,35,1
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,3,0.677753,0.375539,10.040000,0,25,2
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,1,15.815190,0.119908,3.220000,4292,33,1
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,0,1,1.592718,0.291728,9.150000,0,62,4
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,3,0.471476,0.491569,7.220000,0,70,1
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1,2,0.834317,0.364640,3.280000,0,59,5
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,1,2.632583,0.060535,10.080000,4559,56,0
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,0,0,0.571035,0.226138,11.620000,1273,35,5
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,2,0.677122,1.506522,11.320000,1502,48,3
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,0,2.248450,0.183521,10.480000,2279,35,1
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,3,0.411341,0.605520,12.340000,5884,16,1
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,0,2.115827,0.419699,9.790000,0,28,1
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,6,1.098981,0.184768,4.760000,3095,59,5
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,0,0,0.106110,4.821159,9.240000,2651,61,1
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,1,0.098920,1.674695,9.700000,2006,72,0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,2,2.592706,0.574992,8.060000,7957,63,3
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,1,3,0.285765,1.783640,13.910000,0,54,1
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,3,0.239851,0.330886,7.710000,5520,22,2
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,2,15.456256,0.118397,3.490000,0,69,2
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,0,0.536460,1.346170,11.340000,4415,31,0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,1,25.195874,0.752949,11.200000,12676,63,0
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,0,2,0.608670,1.152326,8.760000,1997,39,4
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,0,0.520521,0.399101,7.170000,2444,41,2
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,1,0.624190,0.180940,3.880000,13985,60,0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,0,0.840559,0.376592,11.740000,0,29,0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,2,8.317969,0.529830,9.090000,3126,67,2
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,1,0.744887,0.219252,10.060000,4202,16,0
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0,3,0.074827,3.320813,5.410000,8061,72,1
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1,4,0.638703,0.097980,5.980000,8701,48,5
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0,0,0.438549,1.619933,13.010000,2930,70,1
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,2,0.467609,2.384371,8.990000,5281,41,1
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,0,2,0.115934,4.040816,8.480000,6476,40,4
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,1,1.724245,0.276975,4.660000,4394,35,1
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0,2,0.175342,4.218918,13.610000,0,45,3
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,1,2,0.863738,1.430647,8.450000,4611,56,1
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,1,1.723531,0.251967,14.510000,211,40,0
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,1,0.288799,0.305805,5.490000,313,45,0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,1,0.892944,0.306323,8.810000,0,52,1
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,0,6.269476,0.316942,3.950000,1088,66,0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,1,8.098981,0.410886,11.070000,3294,16,0
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,0,1.828618,0.418477,9.310000,0,50,1
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,1,1.367901,0.456811,12.050000,5995,29,1
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,1,2.142578,0.431201,11.280000,3879,55,1
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,1,2.662683,0.144651,11.870000,0,21,2
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,0,3,1.796010,0.511297,7.510000,3669,39,4
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,0,0.164641,2.560410,10.450000,0,62,1
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,0,1,0.435562,0.519927,13.610000,404,70,4
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,1,0.832346,0.498022,14.020000,2680,24,0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,0,0.797605,0.196758,9.180000,2402,45,1
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,2,1.224404,0.200519,4.810000,4686,45,4
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,3,0.673318,2.140610,12.730000,3262,38,1
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,4,0.550776,0.599772,12.690000,1206,61,1
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1,4,1.053058,0.278538,3.500000,0,50,4
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,1,2.201798,0.136755,9.520000,0,65,1
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,4,0.392468,1.837681,3.530000,12503,52,4
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,1,1.782041,0.210771,5.980000,0,68,2
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,0,8.748127,0.385293,5.490000,0,63,0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,1,4,1.220620,0.220328,7.790000,3179,42,2
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,2,0.905531,0.429701,13.410000,2976,60,1
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,3,0.461288,0.828090,13.960000,8715,57,1
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,1,3.851905,0.530885,10.680000,0,39,2
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,0,0.496157,1.366192,6.710000,0,14,1
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,0,0.954376,0.297844,7.130000,4507,37,1
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,1,0.975124,0.207469,9.550000,0,34,0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,0,2,2.019846,0.194520,6.660000,0,44,3
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,0,2,2.859644,0.111573,13.930000,4230,20,3
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,0,1,201.341568,0.320845,8.880000,1152,20,3
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,1,0.377302,0.972357,3.270000,0,44,2
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,0,1.578018,0.434702,6.940000,0,15,0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,2,1.053238,0.276590,10.790000,6799,52,1
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1,3,3.258150,0.177370,14.650000,429,37,3
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,2,0.558219,0.407500,11.740000,2891,17,0
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,0,1,0.988989,0.117505,11.490000,1370,28,3
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,3,1.641323,0.346779,5.280000,10125,63,0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1,3,1.593428,0.084423,7.580000,0,14,4
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,1,2.372811,1.266067,5.750000,2263,41,1
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0,1,0.068440,13.706567,4.130000,0,24,0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,3,0.961148,0.374718,3.220000,0,37,2
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,0,2,2.181069,0.063917,3.430000,0,48,4
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,2,1.664771,0.444629,13.010000,5436,18,1
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,0,1,1.577038,0.647756,10.900000,0,50,2
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,1,4,0.659234,0.597816,7.990000,0,54,2
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,0,3.000824,0.393809,12.730000,6468,19,0
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,2,0.898204,0.216907,9.410000,2847,72,2
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,2,0.095215,2.274842,4.470000,0,32,3
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,2,2.628030,0.264750,7.730000,0,53,3
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,1,0.653065,0.170966,7.590000,0,64,3
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,0,0.954376,0.297844,7.130000,4507,37,1
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,1,3,2.021606,0.535120,8.510000,4809,42,2
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,2,4.394570,0.420937,7.870000,5396,73,1
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,0,1.246748,0.078508,5.680000,0,66,0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,0,2,0.651651,0.423321,14.630000,0,62,3
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,1,1.834332,0.407889,11.280000,0,17,1
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,3,10.326213,0.213221,11.960000,4786,20,1
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,2,4.009416,0.633623,6.610000,0,55,0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,0,1.430663,0.707832,10.240000,0,27,1
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,1,0.369883,1.107462,12.750000,0,41,0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,0,2.743359,0.114500,7.650000,1503,61,2
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,2,4.375581,0.188302,4.830000,0,46,0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1,5,0.512162,0.441738,8.170000,4336,15,4
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,0,2,1.159383,1.691660,10.480000,5848,44,4
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,0,1.768622,0.601203,14.500000,0,52,1
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,1,1.545138,0.312783,8.270000,7595,29,1
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,1,3,1.554884,0.198627,4.700000,268,61,2
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,0,2.912404,1.244708,6.830000,1583,70,0
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,1,1.037039,0.173091,7.760000,0,64,0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,0,1,1.077820,0.256863,6.310000,0,70,4
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,5,1.737109,0.991635,11.730000,7926,23,2
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,1,3,0.940096,0.857520,10.500000,3211,34,2
LOAN_127,2024-11-26,357,2022-06-21,Late,889,1,2,3.161062,0.505651,13.870000,2901,40,1
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,1,3,4.516512,0.159180,12.370000,0,53,1
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,0,1.034583,0.080000,14.680000,0,62,2
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,0,1,0.505358,0.444307,10.520000,2745,27,1
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,3,5.449096,0.087586,10.600000,0,18,2
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,2,0.608670,1.152326,8.760000,1997,39,4
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,2,3.161062,0.505651,13.870000,2901,40,1
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,2,1.013272,0.389133,3.850000,2369,42,0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,1,1.016285,0.102177,12.410000,0,30,2
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,0,2,12.072036,0.386164,14.100000,954,65,3
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,1,3.368148,0.125573,3.070000,0,45,1
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,1,0.948014,0.220078,9.980000,3066,64,1
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,1,1.034391,0.260662,5.740000,4243,75,0
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,2,2.874498,0.671137,12.710000,2275,25,1
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,1,0.624190,0.180940,3.880000,13985,60,0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,2,1.114176,0.328166,5.210000,6921,60,1
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,1,2.044180,0.293898,6.100000,2495,32,1
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,2,14.730308,0.295939,9.150000,3478,18,2
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0,1,0.683974,2.714764,4.460000,0,26,2
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,1,53.789357,0.348996,5.730000,2107,24,0
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,4,0.526862,6.825723,4.220000,0,18,3
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,1,3,0.154139,3.798398,5.470000,11511,56,0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,1,0.198482,1.088587,9.050000,0,28,1
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,2,4.786686,0.201771,10.250000,0,70,2
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0,1,0.127685,5.232023,13.870000,1896,17,0
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,0,1.128714,0.101624,6.980000,0,42,0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1,4,7.452364,0.396998,6.510000,4923,22,3
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,3,1.640789,0.399666,5.270000,9203,57,0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,2,2.487864,0.185302,10.270000,0,62,0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,1,2.556829,0.604302,11.790000,1643,53,1
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,1,3,1.903118,0.103185,13.530000,4144,31,1
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,1,1.296755,0.631491,7.320000,2111,50,2
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0,1,1.547473,0.471905,9.700000,3996,73,1
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,3,0.786208,0.326865,5.480000,3784,65,2
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,1,0.604230,0.077105,3.820000,0,38,2
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,3,21.698565,0.388285,3.480000,7334,68,1
