maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
1497,382,2023-09-01,corrective,23.595849,1420.976961,0,4.792404230769231,-448.0,0.47084881355921326,4.443779,1.0,1.0,54.2,1420.976961,5,682.9529738669079,1.096459,0
1790,255,2021-10-01,corrective,17.12429,6904.422171,0,5.395228041666667,-869.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,6904.422171,5,482.2694147222935,1.868902,0
215,55,2020-10-31,preventive,14.835243,4776.255744,0,6.0670669166666675,-445.0,0.38956729269633483,4.356638,1.0,1.0,48.25,4776.255744,4,551.3323291752596,2.30732,0
2571,255,2025-04-08,preventive,5.340697,2201.602518,0,5.395228041666667,416.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,2201.602518,5,482.2694147222935,1.868902,0
500,31,2023-09-26,preventive,1.648412,2428.532549,1,6.3314005,-290.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,2428.532549,3,504.84091178262605,1.071154,0
1022,362,2021-10-01,corrective,1.75425,5446.57984,0,6.082145733333333,-1112.0,0.556345136791965,4.819412,1.0,1.0,36.75,5446.57984,4,547.4733998049618,1.027971,0
24,207,2021-04-19,corrective,7.297703,2440.173151,0,6.021461400000001,-700.0,0.36398316860421953,4.421595,1.0,1.0,62.666666666666664,2440.173151,3,614.4987350485299,2.151852,0
1062,165,2024-04-18,corrective,2.35338,1643.1623,0,3.8223486875,44.0,0.5415475324816243,4.911793,1.0,1.0,34.75,1643.1623,4,399.0094015839257,1.154891,0
210,374,2020-09-19,preventive,8.994162,3425.961892,0,5.081916529411765,-1239.0,0.48127211293756805,4.93578,1.0,1.0,36.25,3425.961892,4,529.6491954791288,1.360473,0
1072,469,2023-10-02,preventive,13.147999,1518.579929,0,6.213762625,-13.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,1518.579929,2,406.75343223360755,3.117501,0
1482,136,2024-03-02,preventive,1.31746,302.863743,1,5.9073936666666675,40.0,0.5263239138944955,4.839911,1.0588235294117647,1.0,53.333333333333336,302.863743,3,498.68923066934656,2.497104,0
1755,91,2023-01-24,corrective,7.443517,3373.135337,1,5.5998730000000005,443.0,0.45402054379007983,4.787738,1.0,1.0,37.0,3373.135337,1,559.9361845184914,1.050832,0
1583,23,2022-07-18,preventive,12.224316,8893.882259,0,5.624386866666667,-490.0,0.47633487231787497,4.903044,1.0,1.0,56.4,8893.882259,5,615.4361306626076,1.898247,0
188,334,2021-04-04,preventive,11.229078,3349.454613,0,4.741779235294118,290.0,0.46186573525819863,4.552824,1.0,1.0,76.0,3349.454613,1,645.0499820890409,1.125413,0
2479,276,2024-01-17,corrective,7.033966,7497.934512,0,4.7070812,-354.0,0.519919449587287,4.55391,1.0,1.0,45.0,7497.934512,6,722.7989296650825,1.398255,0
2293,1,2021-03-15,corrective,13.62253,3307.527837,0,4.648747722222222,-1209.0,0.5118471032921782,4.443957,1.0,1.0,49.25,3307.527837,4,463.5161943280938,1.469547,0
2136,63,2024-02-19,preventive,10.042931,5909.844834,0,5.443561111111111,-242.0,0.4263881997181174,4.897685,1.2857142857142858,1.0,47.75,5909.844834,4,342.4843403450805,2.015638,0
2776,350,2023-07-12,preventive,20.393749,8076.350932,0,5.4414965625,-532.0,0.45104766387509776,4.913601,1.1428571428571428,1.0,44.0,8076.350932,7,519.2740704741117,1.036589,0
98,238,2023-01-09,corrective,7.146656,1637.352527,1,6.339369318181818,-730.0,0.3617604131469201,4.766906,1.1,1.0,42.5,1637.352527,6,559.0098490588521,1.331434,0
2218,475,2021-02-13,preventive,20.131719,4932.868961,0,5.7355032,-844.0,0.4057656091971145,4.610812,1.1111111111111112,1.0,53.666666666666664,4932.868961,3,526.4283574018943,1.173721,0
1327,346,2024-11-18,corrective,16.546247,1868.825276,0,3.8266624375,788.0,0.7314547391404184,4.186309,1.0666666666666667,1.0,46.0,1868.825276,1,774.0292572726581,1.027463,0
2659,135,2023-01-02,preventive,1.617696,1126.129261,0,5.005342199999999,-569.0,0.3378513960543997,3.210606,1.0,1.0,46.333333333333336,1126.129261,3,525.262229284427,1.076586,0
708,53,2023-08-26,corrective,17.235548,6535.332775,1,6.8036445625,-553.0,0.42368743120242913,4.730141,1.1428571428571428,1.0,50.6,6535.332775,5,588.0122343912632,2.208482,0
1468,419,2025-02-11,corrective,5.706885,5520.692911,0,4.9836614375,1177.0,0.5377444191602953,4.704617,1.0,1.0,37.5,5520.692911,2,514.4194498604376,2.169179,0
2400,84,2022-05-24,preventive,4.716976,4282.805798,0,4.471975791666667,-1030.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,4282.805798,3,451.9743470052902,1.042241,0
2701,397,2022-01-22,corrective,20.640103,7812.182658,0,6.602197190476191,-323.0,0.34449041030287303,4.855189,1.0,1.0,43.333333333333336,7812.182658,3,612.1957033730694,2.188129,0
978,160,2020-08-09,preventive,13.795991,8022.707689,0,5.802466,-1305.0,0.4315579739007925,4.730111,1.0,1.0,55.2,8022.707689,5,679.9416494376371,2.523874,0
1089,160,2020-12-22,preventive,20.284449,8748.164943,0,5.802466,-1170.0,0.4315579739007925,4.730111,1.0,1.0,55.2,8748.164943,5,679.9416494376371,2.523874,0
2341,430,2023-05-12,preventive,3.520599,5765.196608,0,6.00095575,305.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,5765.196608,3,686.6059266834101,1.380989,0
2560,104,2022-05-10,preventive,20.511319,3465.838346,0,6.221537526315789,-857.0,0.3194443482167502,4.890059,1.0555555555555556,1.0,51.857142857142854,3465.838346,7,551.4199847532905,1.539309,0
2532,120,2021-08-09,corrective,4.695448,920.875563,0,6.328244473684211,-760.0,0.3924819758568613,4.952103,1.0,1.0,51.0,920.875563,1,563.4713750942173,1.164163,0
454,84,2023-04-27,preventive,15.094333,5201.544229,0,4.471975791666667,-692.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,5201.544229,3,451.9743470052902,1.042241,0
2720,445,2020-10-29,preventive,10.829189,1463.516721,0,5.01747125,-1205.0,0.5649938327997395,4.496836,1.0,1.0,46.0,1463.516721,3,522.0006723481091,1.37677,0
2475,291,2022-03-17,preventive,18.816787,5262.24673,0,5.9759535625,-1108.0,0.35381341912828823,4.590051,1.0,1.0,44.666666666666664,5262.24673,3,688.9654031601393,1.216342,0
2977,396,2021-05-07,preventive,14.212652,7404.653789,0,6.6877768125,-1420.0,0.47142271092348903,4.910132,1.0,1.0,54.5,7404.653789,4,335.64308810547027,1.834124,0
1860,181,2023-03-11,corrective,22.833088,7418.707689,0,5.0654851875,-639.0,0.5501706197615842,4.778979,1.0,1.0,48.5,7418.707689,6,710.6711703547892,1.191307,0
2079,41,2022-10-07,preventive,23.421703,6199.722376,0,5.058681857142857,53.0,0.49408343895796897,4.914656,1.0,1.0,46.8,6199.722376,5,396.49621112866015,1.101229,0
627,415,2024-07-31,preventive,20.968756,9165.871403,1,6.003382157894737,201.0,0.46700836469715956,4.705705,1.0,1.0,42.6,9165.871403,5,706.6599371460666,2.420951,0
2839,486,2022-08-26,corrective,7.704778,4600.964819,1,6.376186736842105,-754.0,0.2750346296732312,3.90758,1.1176470588235294,1.0,51.166666666666664,4600.964819,6,496.74059410496386,1.306367,0
30,467,2020-10-12,corrective,14.193029,9607.423361,0,5.469961263157895,-1490.0,0.5083710012610115,4.956071,1.0,1.0,46.714285714285715,9607.423361,7,540.594775549959,1.078094,0
32,407,2024-09-27,corrective,12.457305,893.498245,0,5.3541156,-119.0,0.47373632537930255,4.998663,1.0,1.0,51.0,893.498245,4,711.2520072155843,2.014259,0
710,264,2023-05-07,corrective,2.191894,1110.555364,0,5.6723761875,-436.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,1110.555364,6,420.9162684039241,1.551155,0
1567,36,2022-02-06,preventive,10.851053,536.759111,0,4.729729333333333,-992.0,0.6720523283878775,4.749563,1.0588235294117647,1.0,50.0,536.759111,8,808.8309513286426,1.176836,0
1539,265,2020-12-07,preventive,8.525653,1820.162308,0,5.426944875,-1301.0,0.4054277638115865,4.528875,1.0666666666666667,1.0,60.0,1820.162308,1,495.7185146015061,1.581064,0
1634,463,2022-07-01,preventive,19.68062,7321.868287,0,5.0390425625,-926.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,7321.868287,5,266.06117034779135,1.041379,0
2578,246,2021-12-26,corrective,15.02369,5634.449832,0,4.287201294117647,179.0,0.6204323314063301,4.747247,1.1333333333333333,1.0,30.0,5634.449832,1,502.25745717334894,1.204292,0
1147,158,2021-05-20,corrective,5.72827,5922.298385,0,5.6003585000000005,-560.0,0.4912636128562127,4.933738,1.0526315789473684,1.0,54.0,5922.298385,1,526.1763791446951,1.389327,0
785,363,2023-05-02,corrective,4.606582,1349.705896,0,4.69287,-115.0,0.5660421796547451,4.942126,1.1,1.0,29.0,1349.705896,1,609.3987316532418,1.259748,0
830,489,2021-11-24,preventive,3.800862,1813.141939,0,4.99170572,-1159.0,0.48353739090212233,4.954511,1.0416666666666667,1.0,41.75,1813.141939,4,317.9736055484875,1.443598,0
577,358,2022-03-02,corrective,7.131363,8025.969318,0,6.607573625,-1141.0,0.4379108791239537,4.955401,1.0,1.0,50.4,8025.969318,5,477.02753412760273,1.138732,0
2547,222,2024-04-20,preventive,10.364679,5425.896743,0,5.301668,-161.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,5425.896743,5,730.3286697589783,1.417955,0
2440,440,2024-10-01,preventive,20.583062,2634.88755,0,6.005790882352941,-114.0,0.4997741542488722,4.50374,1.0,1.0,54.0,2634.88755,5,448.8206319518148,1.531249,0
1340,110,2021-07-14,corrective,5.236778,5953.882442,0,5.9560354166666665,-888.0,0.3878304674844879,4.930076,1.0,1.0,39.75,5953.882442,4,585.3517263681306,2.040627,0
615,80,2022-09-06,corrective,18.801294,5816.711302,0,4.7443958125,-384.0,0.45704597291122406,4.542028,1.0,1.0,54.8,5816.711302,5,548.4316165939243,1.38041,0
2501,417,2020-12-12,corrective,16.69788,7848.132575,0,5.74660285,-1558.0,0.5412563441721051,4.793119,1.0,1.0,57.2,7848.132575,5,726.6720040504293,1.009859,0
906,232,2020-11-29,corrective,7.146015,7284.187889,0,5.06242980952381,-1334.0,0.4723776910966882,4.798236,1.0,1.0,49.333333333333336,7284.187889,3,477.81629554303464,1.345219,0
1730,61,2023-10-13,corrective,2.488679,6272.062845,0,5.557550833333334,-359.0,0.433838067058216,4.2712,1.0,1.0,45.5,6272.062845,4,551.2139549955547,1.597774,0
2426,5,2025-01-15,corrective,17.986517,1813.945555,1,5.97297,449.0,0.48693824940616737,4.730092,1.0,1.0,46.5,1813.945555,2,443.5532149409603,1.889323,0
1071,378,2020-09-12,preventive,11.693976,1199.869634,0,5.108864687500001,-610.0,0.595666123717433,4.652634,1.0666666666666667,1.0,41.5,1199.869634,4,554.8224022469037,2.045186,0
1832,158,2023-10-09,corrective,1.451079,5413.105558,0,5.6003585000000005,312.0,0.4912636128562127,4.933738,1.0526315789473684,1.0,54.0,5413.105558,1,526.1763791446951,1.389327,0
1923,30,2022-09-26,preventive,2.532947,7596.830876,1,5.742893090909091,-917.0,0.4055439494670915,4.917479,1.0,1.0,36.25,7596.830876,4,626.6181870241898,1.25023,0
368,298,2022-09-18,corrective,5.808392,1794.652538,0,5.489875263157895,647.0,0.44210170435278795,4.621387,1.0,1.0,49.5,1794.652538,2,698.3632490645501,1.777856,0
705,421,2022-11-21,preventive,8.821017,8434.883496,0,5.449039571428571,-559.0,0.45980788873139206,4.925904,1.05,1.0,53.0,8434.883496,3,375.3267420955696,1.32645,0
431,379,2021-02-05,corrective,9.461812,9928.936812,0,5.3340310625,-1111.0,0.44829069646986147,4.204963,1.0,1.0,49.0,9928.936812,2,558.6200227777276,1.63004,0
1016,129,2021-04-05,corrective,6.561051,3662.248947,0,5.5167486666666665,-860.0,0.4570895300690194,4.864528,1.0,1.0,65.5,3662.248947,2,594.3938294185285,1.139139,0
2041,157,2024-02-13,corrective,10.45286,4389.935596,0,4.62199435,0.0,0.5894549286932816,4.722258,1.0526315789473684,1.0,51.2,4389.935596,5,425.3785415089153,1.058571,0
2431,123,2021-03-06,corrective,14.603406,5786.073497,0,5.577695315789474,-774.0,0.4328718640450355,4.750353,1.0555555555555556,1.0,44.5,5786.073497,2,419.33824536972475,1.418146,0
2557,201,2024-02-07,corrective,6.796878,6880.532334,1,5.024120481481481,-82.0,0.49221550500532424,4.980735,1.08,1.0,62.0,6880.532334,4,508.8966712555392,1.05758,0
419,144,2023-01-14,preventive,9.171645,9515.263428,0,3.969785785714286,-375.0,0.7326746723883139,4.945699,1.0,1.0,79.0,9515.263428,2,285.2899917380829,1.409532,0
1064,400,2022-02-10,preventive,5.217484,8193.911024,0,5.331315,-1072.0,0.4727644117820837,4.686028,1.0625,1.0,49.2,8193.911024,5,505.82001463719854,1.152431,0
2555,3,2022-08-07,corrective,2.976773,7277.354295,0,5.294117222222223,-806.0,0.47272735953984985,4.78282,1.0588235294117647,1.0,50.2,7277.354295,5,566.3410575191748,1.179926,0
1056,395,2022-07-20,preventive,16.050956,1421.176207,0,5.957118619047619,-930.0,0.39190185034405933,4.99125,1.105263157894737,1.0,59.5,1421.176207,4,693.9684973856428,3.368572,0
1324,97,2024-12-07,preventive,15.926518,1718.802723,1,5.3967644761904765,808.0,0.5464988219484667,4.949278,1.05,1.0,44.0,1718.802723,3,462.24032467906443,1.465157,0
1848,89,2024-03-23,preventive,6.16828,7436.811081,0,5.789702714285714,-190.0,0.5087912853359186,4.991845,1.0,1.0,47.333333333333336,7436.811081,3,656.7312901750767,1.245153,0
1069,301,2022-12-10,corrective,23.825798,3522.693785,0,6.496142411764706,-449.0,0.39428462254535657,4.942779,1.0,1.0,35.333333333333336,3522.693785,3,677.4743758088978,1.407263,0
2083,442,2023-05-11,corrective,18.25584,3813.590396,0,5.047683086956522,-596.0,0.5125431158855138,4.89354,1.0,1.0,61.5,3813.590396,2,503.8418499100022,1.317913,0
1601,324,2023-04-24,preventive,2.172035,756.808373,0,5.267988769230769,391.0,0.5034916697299191,4.423728,1.1818181818181819,1.0,48.0,756.808373,2,494.4299150179283,1.291889,0
2696,367,2021-08-14,corrective,20.090109,5355.506205,1,5.9391307499999995,-851.0,0.37892084869249837,4.470779,1.0769230769230769,1.0,50.0,5355.506205,4,640.6609701404831,1.391277,0
1856,439,2024-07-04,corrective,5.141675,2478.064849,1,6.325168347826087,-238.0,0.4110056819797173,4.938608,1.0,1.0,40.75,2478.064849,4,710.6826387560233,1.489825,0
1097,139,2023-04-09,preventive,17.318766,2172.581091,0,4.6131926,10.0,0.5829930122579317,4.684896,1.0,1.0,55.2,2172.581091,5,683.1282983089728,1.067434,0
663,15,2023-01-13,preventive,17.275094,3375.94436,0,5.2611618,-326.0,0.376813334271529,4.383813,1.0,1.0,49.54545454545455,3375.94436,11,586.1128266095983,2.085232,0
2460,115,2023-03-02,corrective,20.283658,491.852754,0,5.348650052631579,-289.0,0.3906166741473214,4.922389,1.0,1.0,33.333333333333336,491.852754,3,890.2418391928343,1.978907,0
2539,496,2020-09-19,corrective,16.221189,1483.911336,0,5.6694106875,-982.0,0.3998164116947296,3.807255,1.0,1.0,50.2,1483.911336,5,456.58518265669767,1.187132,0
2642,18,2020-06-09,corrective,20.26925,5802.12438,0,4.6320292,-1581.0,0.5832766598276194,4.757833,1.0416666666666667,1.0,43.75,5802.12438,4,568.6069101409349,1.124332,0
428,19,2023-02-25,preventive,18.838275,1513.264354,0,5.678053384615385,-276.0,0.35304141476221523,3.254388,1.0,1.0,44.333333333333336,1513.264354,6,585.3089627071874,1.09587,0
133,18,2022-11-19,preventive,21.88605,5435.536057,0,4.6320292,-688.0,0.5832766598276194,4.757833,1.0416666666666667,1.0,43.75,5435.536057,4,568.6069101409349,1.124332,0
1465,12,2024-04-03,corrective,23.659094,4905.295264,0,5.79510888,49.0,0.480591550162557,4.96119,1.0,1.0,46.0,4905.295264,4,522.6300208887916,1.86099,0
2525,139,2024-06-19,corrective,7.776153,2252.735262,0,4.6131926,447.0,0.5829930122579317,4.684896,1.0,1.0,55.2,2252.735262,5,683.1282983089728,1.067434,0
165,278,2021-07-05,preventive,9.545561,5618.172606,0,5.846952333333333,-1369.0,0.4705299518717927,4.768741,1.0714285714285714,1.0,49.5,5618.172606,4,602.3972475630745,2.541128,0
2756,30,2024-07-26,preventive,8.011201,6030.612882,1,5.742893090909091,-248.0,0.4055439494670915,4.917479,1.0,1.0,36.25,6030.612882,4,626.6181870241898,1.25023,0
1452,3,2024-06-25,preventive,8.033325,5788.667647,0,5.294117222222223,-118.0,0.47272735953984985,4.78282,1.0588235294117647,1.0,50.2,5788.667647,5,566.3410575191748,1.179926,0
1338,200,2021-12-26,preventive,19.937067,3324.924584,0,5.528835,-1206.0,0.4426440005637975,4.963477,1.0,1.0,46.857142857142854,3324.924584,7,300.10767857895166,1.440451,0
932,155,2021-12-12,preventive,15.141368,3981.107318,0,4.8434916153846155,-426.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,3981.107318,6,485.9944868039948,1.258617,0
860,84,2021-04-14,corrective,7.124014,9345.137305,0,4.471975791666667,-1435.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,9345.137305,3,451.9743470052902,1.042241,0
2074,213,2024-12-29,preventive,5.369687,2723.089383,1,6.1590005,-17.0,0.4327075292312265,4.466577,1.0588235294117647,1.0,51.75,2723.089383,4,523.4122435811737,1.594478,0
717,90,2021-11-09,corrective,13.233588,7244.871927,0,6.418142357142857,-692.0,0.3736197789229022,4.654207,1.0,1.0,57.0,7244.871927,2,475.4221986314543,1.393798,0
668,306,2022-12-19,corrective,20.715056,9205.981979,1,5.66030575,-627.0,0.5121170464157347,4.955855,1.0,1.0,51.5,9205.981979,6,313.0066873827742,1.452412,0
2907,99,2020-12-02,corrective,17.278099,9489.070021,0,5.432161117647059,-1603.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,9489.070021,3,671.5603291550344,1.45516,0
2001,323,2021-02-01,corrective,15.532287,7204.0054,0,6.422325214285714,-595.0,0.44620283443625486,4.871749,1.0,1.0,58.5,7204.0054,2,678.8516084138962,1.455401,0
2351,126,2021-06-21,preventive,4.446956,9086.234753,0,6.617849153846153,-162.0,0.39972313105353696,4.890809,1.0,1.0,43.5,9086.234753,2,384.2567433962418,1.711238,0
1884,68,2021-03-13,corrective,13.356553,4989.610915,0,6.0359219,-1078.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,4989.610915,1,623.4385999735005,2.385541,0
1684,435,2024-10-31,corrective,20.315212,9138.628464,0,7.119976777777778,176.0,0.37325076481600883,4.866421,1.0,1.0,48.25,9138.628464,4,266.8632111927471,2.073026,0
2962,300,2023-02-10,preventive,19.820819,9388.661692,0,5.6781260625,-649.0,0.4976104627476295,4.809936,1.0,1.0,38.5,9388.661692,4,488.6924306510971,1.620383,0
2674,315,2021-08-20,corrective,8.554646,4220.719233,0,6.2989989,-799.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,4220.719233,6,871.8263986092968,1.935375,0
2129,130,2024-09-07,corrective,22.178974,2133.417896,1,5.809061333333333,-218.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,2133.417896,5,587.2744512478831,1.788327,0
2217,303,2022-08-03,corrective,18.249915,4117.203755,0,6.414401111111111,-768.0,0.3746113043202614,4.733175,1.0,1.0,49.5,4117.203755,2,369.50331016341966,1.264662,0
1908,170,2021-04-17,preventive,2.048528,8226.194252,1,6.668243384615384,-1446.0,0.41219570869800287,4.82579,1.04,1.0,42.5,8226.194252,4,522.142124757445,1.589122,0
233,293,2022-06-26,preventive,22.426367,7214.023659,1,5.571356588235294,-503.0,0.5471742746528456,4.939296,1.0,1.0,44.125,7214.023659,8,572.032061858998,1.414676,0
109,179,2022-10-04,corrective,13.613061,3121.986747,0,5.210408176470588,-16.0,0.5956657070752919,4.972168,1.0,1.0,46.25,3121.986747,4,390.7438220668274,1.017002,0
366,386,2021-12-22,corrective,8.219895,755.007865,0,6.013144842105263,-174.0,0.47478012906321226,4.809665,1.0555555555555556,1.0,39.0,755.007865,1,419.48936270818325,1.094627,0
261,235,2021-06-14,corrective,3.58491,5549.442618,0,5.371967,-737.0,0.39579633000899145,4.846621,1.1333333333333333,1.0,45.0,5549.442618,6,477.6998811712479,1.611202,0
688,179,2021-10-15,corrective,10.313368,728.458756,0,5.210408176470588,-370.0,0.5956657070752919,4.972168,1.0,1.0,46.25,728.458756,4,390.7438220668274,1.017002,0
1164,153,2021-06-16,preventive,16.49651,6674.54389,0,4.607741111111111,-1290.0,0.5020531631913154,4.753551,1.0,1.0,50.2,6674.54389,5,489.45830256954815,2.308405,0
1568,77,2024-05-17,corrective,11.664578,2898.273574,0,4.22357545,-163.0,0.669206749935058,4.998657,1.0526315789473684,1.0,50.0,2898.273574,4,693.7819554729845,1.168276,0
140,22,2024-01-29,preventive,3.005739,5359.550359,0,5.991776,-58.0,0.39840638234807185,4.421906,1.0,1.0,42.0,5359.550359,4,507.5945714872384,1.162678,0
638,499,2024-07-10,preventive,12.083665,3446.518865,1,5.3046089230769224,-87.0,0.4901567310493823,4.8822,1.0,1.0,45.0,3446.518865,3,660.1834128054007,2.61758,0
1173,450,2024-12-07,preventive,15.460545,7948.241832,0,4.5701508,130.0,0.5836935402656733,4.882756,1.0,1.0,46.8,7948.241832,5,375.2515128985462,1.012993,0
766,58,2020-12-21,preventive,22.99159,981.688929,1,4.721147034482758,-1467.0,0.4949907556071412,4.688133,1.0357142857142858,1.0,43.0,981.688929,3,488.8416437109659,1.117725,0
1367,17,2024-05-04,corrective,3.540569,8245.235918,0,4.574550222222222,-98.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,8245.235918,6,575.4869181686308,1.28269,0
671,19,2022-11-22,corrective,16.823486,1625.5266,0,5.678053384615385,-371.0,0.35304141476221523,3.254388,1.0,1.0,44.333333333333336,1625.5266,6,585.3089627071874,1.09587,0
1395,328,2021-07-14,corrective,23.510446,7206.642385,0,5.643234217391305,-1339.0,0.4962970239999669,4.981004,1.0,1.0,54.0,7206.642385,4,539.0918752795384,1.31974,0
1309,485,2025-03-09,preventive,2.62214,2181.644988,1,5.631433299999999,615.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,2181.644988,1,469.3007939852933,2.321815,0
2003,260,2021-02-14,corrective,17.810564,8087.740148,0,5.316239375,-1276.0,0.5058025744937417,4.777104,1.0666666666666667,1.0,35.666666666666664,8087.740148,3,679.3401101172897,1.552264,0
957,29,2024-03-11,corrective,3.578256,3648.965421,0,5.118996733333334,-349.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,3648.965421,7,465.45359715476974,1.429599,0
2309,481,2024-10-26,corrective,7.301286,304.8618,0,5.572299,308.0,0.4369969797624523,4.837341,1.125,1.0,48.42857142857143,304.8618,7,370.29320341581814,3.20709,0
1879,29,2025-02-04,corrective,12.941738,6733.997001,0,5.118996733333334,-19.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,6733.997001,7,465.45359715476974,1.429599,0
1201,67,2020-11-21,corrective,20.168363,2200.876733,1,5.9264549,-1308.0,0.3354732101310684,4.631359,1.0526315789473684,1.0,46.5,2200.876733,4,415.60571418918437,2.195779,0
1699,182,2021-09-05,preventive,3.894333,5737.327337,0,5.2387931000000005,-1036.0,0.43912025271622196,4.546152,1.0,1.0,30.0,5737.327337,1,545.3235053781061,1.275261,0
885,203,2021-01-28,corrective,22.254826,4985.618822,0,4.976426555555555,-1442.0,0.5061560460642007,4.690541,1.0588235294117647,1.0,56.5,4985.618822,2,503.81057163332343,1.517029,0
692,397,2023-05-23,preventive,1.270098,6873.967171,1,6.602197190476191,163.0,0.34449041030287303,4.855189,1.0,1.0,43.333333333333336,6873.967171,3,612.1957033730694,2.188129,0
1751,86,2021-05-30,corrective,23.962162,2451.25989,0,4.6456410625,-1200.0,0.6292991022484963,4.589538,1.0,1.0,37.5,2451.25989,2,353.26192697168364,1.667586,0
2897,94,2023-07-09,corrective,21.830087,5474.23505,0,4.988823916666667,-296.0,0.5568910889101167,4.478296,1.0,1.0,44.8,5474.23505,5,724.0646290661276,1.290149,0
1903,7,2022-05-23,preventive,9.146243,2926.676158,0,5.570445363636363,-108.0,0.4065498500454485,4.496704,1.0,1.0,51.5,2926.676158,2,716.5569570537858,2.022247,0
2230,201,2021-08-05,preventive,10.791987,4116.469228,0,5.024120481481481,-998.0,0.49221550500532424,4.980735,1.08,1.0,62.0,4116.469228,4,508.8966712555392,1.05758,0
1271,496,2020-06-11,corrective,13.723055,6374.404234,0,5.6694106875,-1082.0,0.3998164116947296,3.807255,1.0,1.0,50.2,6374.404234,5,456.58518265669767,1.187132,0
256,423,2023-07-24,corrective,9.545136,8020.134813,0,5.577613625,-150.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,8020.134813,3,685.1157046931718,1.960516,0
2165,47,2022-01-11,corrective,16.202662,9570.731782,1,5.6372795,-506.0,0.3977422594913532,4.928576,1.0,1.0,55.75,9570.731782,4,521.391413975064,1.075633,0
1353,420,2021-08-25,corrective,16.406462,1632.331955,0,5.52459080952381,-1054.0,0.4145405140843571,4.610219,1.0,1.0,51.76923076923077,1632.331955,13,411.3958138053041,1.212296,0
546,273,2024-07-25,preventive,11.385633,6633.753523,0,5.370730666666667,-236.0,0.5067359549836546,4.505265,1.0,1.0,62.0,6633.753523,2,423.67459014122846,1.078945,0
2384,291,2020-04-28,corrective,2.85716,1535.081975,0,5.9759535625,-1796.0,0.35381341912828823,4.590051,1.0,1.0,44.666666666666664,1535.081975,3,688.9654031601393,1.216342,0
154,108,2023-03-05,corrective,12.690223,5832.7052,0,4.002481,-750.0,0.61986114778975,4.662148,1.0,1.0,61.285714285714285,5832.7052,7,658.1613449805649,1.184639,0
20,319,2024-06-01,preventive,2.511153,5834.91237,0,5.215363047619047,218.0,0.46484720818960656,4.925155,1.0,1.0,48.333333333333336,5834.91237,3,603.9367351422395,1.513427,0
1245,447,2023-05-12,preventive,5.499378,8728.864165,0,6.5187670833333335,-387.0,0.2874191253317904,4.920665,1.0,1.0,64.6,8728.864165,5,508.05502170231557,2.452465,0
412,51,2024-04-16,preventive,5.888811,4602.733749,0,6.8764944375,170.0,0.29754360395350793,4.571906,1.0,1.0,48.25,4602.733749,4,278.74871550093275,1.980012,0
348,339,2022-05-16,preventive,14.038825,3936.253186,0,6.009657529411764,-724.0,0.3899607257643672,4.645354,1.0,1.0,45.8,3936.253186,5,546.9695107017643,1.108734,0
1485,8,2022-02-09,corrective,4.528821,5631.484847,0,4.8950929375,-848.0,0.42875624922698413,4.020971,1.0,1.0,49.75,5631.484847,4,720.2486179670052,1.008854,0
468,458,2021-10-11,preventive,12.422309,6677.285698,1,5.771094549999999,197.0,0.5339681360791431,4.99794,1.0526315789473684,1.0,53.666666666666664,6677.285698,3,627.8909758078817,1.161051,0
2049,171,2023-02-03,corrective,16.096968,9827.490606,0,4.938199476190476,-725.0,0.5893644540135987,4.996448,1.0,1.0,44.333333333333336,9827.490606,3,575.0745971481349,1.090508,0
2782,304,2021-09-13,preventive,16.229344,9512.036749,0,5.932882076923077,-719.0,0.34851585363227344,4.903909,1.0,1.0,43.6,9512.036749,5,523.6946023767401,1.240659,0
