maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
269,310,2021-08-27,corrective,2.535346,9737.318382,0,5.2758045000000005,-1015.0,0.3324843001037409,4.61961,1.0588235294117647,1.0,55.75,9737.318382,4,580.2440490147342,1.044352,0
271,130,2024-05-14,preventive,9.786807,7873.240072,0,5.809061333333333,-334.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,7873.240072,5,587.2744512478831,1.788327,0
277,354,2024-10-02,preventive,19.124937,6087.687507,0,6.579766733333333,20.0,0.3870471862016669,4.080515,1.0,1.0,45.0,6087.687507,4,358.87184916450593,2.789271,0
281,192,2021-08-07,preventive,21.800101,292.856775,0,4.608930181818182,-839.0,0.6103743814971695,4.799171,1.0,1.0,52.666666666666664,292.856775,3,686.8549354329039,1.150182,0
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,5.611836583333333,-654.0,0.47959219054831415,4.947774,1.0434782608695652,1.0,39.0,2748.801161,4,647.0334781495086,1.238775,0
283,91,2020-05-11,corrective,13.325233,9973.105989,0,5.5998730000000005,-545.0,0.45402054379007983,4.787738,1.0,1.0,37.0,9973.105989,1,559.9361845184914,1.050832,0
2330,147,2022-02-28,corrective,2.587348,850.797062,0,4.564578529411765,-929.0,0.6199926969611974,4.707177,1.0,1.0,45.2,850.797062,5,325.17409256870417,1.113294,0
2332,154,2020-10-02,preventive,19.172339,2047.46212,0,5.813938083333333,-1194.0,0.4744790238779202,4.488638,1.0,1.0,61.333333333333336,2047.46212,3,456.15778487522306,2.814968,0
286,77,2021-05-04,corrective,20.893459,8626.533063,0,4.22357545,-1272.0,0.669206749935058,4.998657,1.0526315789473684,1.0,50.0,8626.533063,4,693.7819554729845,1.168276,0
287,427,2020-10-05,preventive,12.574862,5120.221654,0,5.394965478260869,-1599.0,0.47582853534155667,4.947475,1.0454545454545454,1.0,52.6,5120.221654,5,438.4419409105154,1.00968,0
288,466,2022-11-24,preventive,1.076381,5050.334831,0,6.526451571428572,-880.0,0.41083276471325114,4.192999,1.0,1.0,61.0,5050.334831,1,566.1555086952616,3.569558,0
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,4.3860984375,-29.0,0.6695926868376402,4.690735,1.0666666666666667,1.0,43.333333333333336,8778.259191,3,686.064008043595,1.481607,0
296,295,2023-01-30,preventive,8.310844,4356.567425,0,4.857852454545455,-530.0,0.4523860309616424,4.520882,1.0,1.0,52.0,4356.567425,3,464.60572104920305,1.156326,0
297,345,2023-08-20,corrective,23.01322,6199.445463,0,5.111934730769231,-552.0,0.39316670581963836,4.821987,1.1304347826086956,1.0,50.285714285714285,6199.445463,7,662.2693945022526,1.001137,0
298,196,2022-07-16,preventive,13.901678,4934.880182,0,5.642671777777777,-823.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,4934.880182,6,319.97133386768996,1.68019,0
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,5.387179384615385,375.0,0.5007368776913256,4.723762,1.0833333333333333,1.0,44.666666666666664,6918.871091,3,621.2731454593995,1.855491,0
301,251,2025-03-16,corrective,20.366705,7794.906823,0,5.386341952380953,383.0,0.4906808252523638,4.807978,1.0,1.0,44.8,7794.906823,5,363.8698211059539,1.465229,0
304,276,2021-01-31,preventive,1.26725,2465.859686,0,4.7070812,-1435.0,0.519919449587287,4.55391,1.0,1.0,45.0,2465.859686,6,722.7989296650825,1.398255,0
305,11,2024-10-11,preventive,15.485709,6471.846988,1,6.317602285714285,203.0,0.471283431761272,4.891551,1.05,1.0,53.5,6471.846988,2,579.4888179616597,1.157352,0
306,160,2023-08-16,preventive,6.506385,1453.431914,0,5.802466,-203.0,0.4315579739007925,4.730111,1.0,1.0,55.2,1453.431914,5,679.9416494376371,2.523874,0
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,5.108864687500001,686.0,0.595666123717433,4.652634,1.0666666666666667,1.0,41.5,5562.377072,4,554.8224022469037,2.045186,0
2358,233,2022-08-30,preventive,5.80543,6621.045632,0,5.576062352941176,-54.0,0.5509135267919403,4.999358,1.0,1.0,55.0,6621.045632,3,412.6908700294967,1.066566,0
314,14,2023-10-14,preventive,4.9376,1640.80145,1,5.9134306190476185,-31.0,0.4099485784752309,4.956332,1.0,1.0,64.0,1640.80145,2,531.1189213079392,1.051539,0
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,5.631433299999999,-497.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,4591.453027,1,469.3007939852933,2.321815,0
319,274,2023-04-25,corrective,2.842301,3591.988188,0,4.339067428571428,-71.0,0.5205104967914107,3.927323,1.0,1.0,48.8,3591.988188,5,528.9575594770355,1.934898,0
321,429,2024-11-24,corrective,17.747153,556.717201,0,5.088198619047619,-124.0,0.42629994855228537,4.168435,1.0,1.0,58.166666666666664,556.717201,6,367.9765891749822,1.159927,0
322,143,2021-03-15,preventive,13.214042,268.056257,0,5.6946213,-1412.0,0.4197115618557463,4.734598,1.0,1.0,59.333333333333336,268.056257,3,542.7902139853126,1.539038,0
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,5.6583047,-1058.0,0.4999930544567526,4.960583,1.0,1.0,38.0,3428.721691,5,643.6296499773929,1.223637,0
328,154,2024-03-05,preventive,18.172753,4539.561302,0,5.813938083333333,56.0,0.4744790238779202,4.488638,1.0,1.0,61.333333333333336,4539.561302,3,456.15778487522306,2.814968,0
2377,301,2021-03-17,corrective,12.972111,1805.893552,1,6.496142411764706,-1082.0,0.39428462254535657,4.942779,1.0,1.0,35.333333333333336,1805.893552,3,677.4743758088978,1.407263,0
330,467,2024-07-27,corrective,6.683171,2966.969688,1,5.469961263157895,-106.0,0.5083710012610115,4.956071,1.0,1.0,46.714285714285715,2966.969688,7,540.594775549959,1.078094,0
2378,54,2024-11-22,corrective,10.186964,504.62616,0,5.702364375,90.0,0.4935612782548642,4.836003,1.0,1.0,49.0,504.62616,1,511.2663576794052,1.618041,0
333,471,2023-04-14,corrective,23.438254,4510.072093,0,5.3843045,-689.0,0.5385140388141124,4.952596,1.0,1.0,44.333333333333336,4510.072093,3,532.9950183238913,1.614974,0
334,286,2020-12-10,preventive,1.489207,899.738209,0,6.040495476190476,-1570.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,899.738209,4,503.86062609334374,2.306767,0
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,4.442558947368421,-301.0,0.5462088943048709,4.797559,1.0,1.0,48.0,2803.437386,2,708.8293296467301,1.050843,0
340,288,2021-05-08,corrective,4.855302,7784.216702,0,6.309216727272727,-1048.0,0.4309789845113176,4.876494,1.0,1.0,45.6,7784.216702,5,716.8035674547748,2.214363,0
2389,52,2020-05-17,corrective,17.18679,9781.015658,0,5.622847045454545,-1761.0,0.5285571483582383,4.983948,1.0476190476190477,1.0,49.2,9781.015658,5,464.9219751273064,1.015639,0
342,239,2021-05-09,preventive,14.326266,1727.466475,1,5.662898590909091,-857.0,0.4695277199391842,4.618646,1.0,1.0,45.42857142857143,1727.466475,7,261.9306261518618,2.279772,0
343,179,2022-08-02,preventive,15.640747,6412.079793,0,5.210408176470588,-79.0,0.5956657070752919,4.972168,1.0,1.0,46.25,6412.079793,4,390.7438220668274,1.017002,0
2392,332,2022-11-20,corrective,10.879202,2553.88114,1,6.499729136363637,-796.0,0.42372511872715035,4.94017,1.0,1.0,45.0,2553.88114,4,524.5397117266322,1.262215,0
345,333,2021-02-17,corrective,6.548968,6535.948638,0,5.41917952173913,-1377.0,0.4344927828758675,4.827383,1.0454545454545454,1.0,45.857142857142854,6535.948638,7,671.3180582325277,1.091341,0
347,149,2020-06-17,corrective,6.306985,6402.045256,0,5.066128684210526,-1771.0,0.6035918010477117,4.871682,1.0555555555555556,1.0,46.666666666666664,6402.045256,6,495.37857536387105,1.208101,0
2399,408,2024-09-25,corrective,12.748167,1320.534806,1,6.450281181818181,185.0,0.3924286218220254,4.897516,1.0,1.0,50.333333333333336,1320.534806,3,482.0147304178021,1.016025,0
353,25,2022-07-18,corrective,4.708418,7600.138852,0,5.907480533333334,-83.0,0.5019471583418844,4.830774,1.0,1.0,40.0,7600.138852,5,514.197774996063,1.171839,0
354,177,2023-02-04,corrective,17.491723,8846.203335,1,5.584331923076923,-442.0,0.4639450363286347,4.894406,1.0,1.0,42.0,8846.203335,3,582.2252473714625,1.561479,0
357,70,2021-08-31,preventive,21.426285,8405.819923,0,5.888839181818182,-622.0,0.5159316087469067,4.834053,1.0,1.0,36.333333333333336,8405.819923,3,439.0582365828889,1.520775,0
2407,428,2024-05-15,corrective,13.615151,5431.538573,0,5.233276411764706,-60.0,0.5929459622410206,4.647405,1.0625,1.0,47.75,5431.538573,4,444.469388348138,1.026003,0
2408,171,2024-08-10,preventive,7.361803,3182.655319,1,4.938199476190476,-171.0,0.5893644540135987,4.996448,1.0,1.0,44.333333333333336,3182.655319,3,575.0745971481349,1.090508,0
362,330,2022-04-06,preventive,22.599836,406.841408,0,6.6316464999999996,-359.0,0.28982389969067257,3.855966,1.0,1.0,50.75,406.841408,4,405.5181843045461,3.396617,0
364,70,2024-04-06,preventive,15.061638,1191.403434,0,5.888839181818182,327.0,0.5159316087469067,4.834053,1.0,1.0,36.333333333333336,1191.403434,3,439.0582365828889,1.520775,0
365,277,2022-11-29,corrective,11.10125,9734.866912,1,6.155390150000001,-463.0,0.47665427024150536,4.987565,1.0,1.0,50.0,9734.866912,5,383.68391791678044,1.629625,0
2412,116,2021-10-07,preventive,19.754894,1380.062964,0,5.193993578947368,-1108.0,0.4295304541952802,4.747028,1.0,1.0,45.5,1380.062964,4,497.6956196186796,1.183485,0
367,241,2023-06-10,corrective,16.277665,3810.16895,0,5.057122461538461,-182.0,0.3703042922311308,4.691364,1.0,1.0,48.6,3810.16895,5,411.25078017962414,2.003211,0
2415,64,2024-01-02,corrective,23.537009,9814.443449,1,5.719832888888889,-397.0,0.5006871315743179,4.729714,1.0,1.0,56.142857142857146,9814.443449,7,406.50797792692356,2.019749,0
370,442,2021-05-23,preventive,10.266223,9684.05972,0,5.047683086956522,-1314.0,0.5125431158855138,4.89354,1.0,1.0,61.5,9684.05972,2,503.8418499100022,1.317913,0
372,297,2023-05-21,corrective,19.147831,6010.660661,0,5.0467715,-534.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,6010.660661,6,402.343966452963,1.695962,0
373,238,2025-02-15,corrective,2.340406,8758.470491,1,6.339369318181818,38.0,0.3617604131469201,4.766906,1.1,1.0,42.5,8758.470491,6,559.0098490588521,1.331434,0
2422,23,2020-12-08,preventive,13.48839,4648.770473,0,5.624386866666667,-1077.0,0.47633487231787497,4.903044,1.0,1.0,56.4,4648.770473,5,615.4361306626076,1.898247,0
376,303,2024-08-03,preventive,5.122722,4169.318164,0,6.414401111111111,-37.0,0.3746113043202614,4.733175,1.0,1.0,49.5,4169.318164,2,369.50331016341966,1.264662,0
380,264,2020-11-29,corrective,23.565377,9577.26648,0,5.6723761875,-1325.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,9577.26648,6,420.9162684039241,1.551155,0
2428,480,2020-05-01,preventive,5.693246,6908.971407,1,5.961499083333333,-843.0,0.39719929784439423,4.92727,1.0,1.0,50.5,6908.971407,4,546.0429054849964,1.329302,0
385,380,2021-01-15,preventive,5.957384,4390.290706,0,5.792267136363637,-1541.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,4390.290706,8,461.0342465295201,1.25348,0
387,491,2022-11-23,corrective,13.272998,4256.416295,0,5.5881038125,-404.0,0.4028702781906308,4.963533,1.0,1.0,55.0,4256.416295,4,382.44392876937746,1.02877,0
2435,409,2022-08-21,corrective,7.998346,987.554966,0,6.125026833333333,-129.0,0.3811245616039615,4.796789,1.0,1.0,48.666666666666664,987.554966,3,421.46682833116233,1.959354,0
2436,196,2023-05-14,preventive,23.690331,5470.888749,0,5.642671777777777,-521.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,5470.888749,6,319.97133386768996,1.68019,0
2437,240,2021-05-31,corrective,19.581897,2213.805738,0,5.309336611111111,-1089.0,0.5677273512481822,4.860055,1.0588235294117647,1.0,51.333333333333336,2213.805738,3,553.0560273874721,1.00899,0
2438,83,2021-10-09,preventive,17.308225,5751.640818,0,5.317319166666667,-776.0,0.36833838417636205,4.501019,1.0,1.0,63.5,5751.640818,4,413.50905098190464,1.432191,0
393,137,2023-04-20,corrective,22.245563,5694.444487,0,5.4728242,-671.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,5694.444487,7,383.3347650713734,1.727475,0
2441,68,2022-08-23,preventive,23.042261,2225.522189,0,6.0359219,-550.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,2225.522189,1,623.4385999735005,2.385541,0
395,9,2023-09-03,corrective,22.425581,7489.827278,0,5.967758533333334,48.0,0.4845890212403366,4.823909,1.0,1.0,55.25,7489.827278,4,672.8531124206357,2.555407,0
396,258,2020-05-17,preventive,4.595098,1004.966187,0,7.1242900833333325,-1646.0,0.2981581989438223,4.603258,1.0,1.0,54.333333333333336,1004.966187,6,528.3710451253547,2.077447,0
397,143,2024-09-20,corrective,8.188855,3986.382848,0,5.6946213,-127.0,0.4197115618557463,4.734598,1.0,1.0,59.333333333333336,3986.382848,3,542.7902139853126,1.539038,0
399,20,2022-03-26,corrective,9.290309,9178.886175,0,4.303996066666667,-1110.0,0.7114108422125107,4.83996,1.0,1.0,39.77777777777778,9178.886175,9,523.5255263161573,1.008215,0
401,426,2020-08-05,corrective,16.244927,772.083006,0,4.442558947368421,-1537.0,0.5462088943048709,4.797559,1.0,1.0,48.0,772.083006,2,708.8293296467301,1.050843,0
2449,204,2023-02-12,preventive,2.638805,4661.747606,1,6.251306409090909,-171.0,0.4235687069948528,4.955626,1.0,1.0,39.0,4661.747606,4,375.3677887521246,1.284833,0
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,5.2490590500000005,-1403.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,7164.517862,1,343.8591183772874,1.039458,0
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,6.5518171875,-1123.0,0.36602299505170677,4.741845,1.0,1.0,40.333333333333336,6594.104134,3,480.6763758532955,1.921849,0
2454,460,2022-06-10,corrective,14.7925,1644.309014,0,6.3497064666666665,-560.0,0.35126515087096366,4.763387,1.0,1.0,39.0,1644.309014,1,335.8743341749586,3.439621,0
407,88,2021-08-05,corrective,21.113102,9543.01662,1,6.48809945,-701.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,9543.01662,7,671.8325596037207,2.000886,0
409,145,2021-04-03,preventive,14.544822,1377.160175,0,5.637184055555555,-1360.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,1377.160175,3,568.0661051677698,1.036225,0
411,120,2024-01-07,corrective,17.207341,4189.320235,1,6.328244473684211,121.0,0.3924819758568613,4.952103,1.0,1.0,51.0,4189.320235,1,563.4713750942173,1.164163,0
413,372,2021-08-25,preventive,12.564802,8859.179546,0,6.255640769230769,-1287.0,0.47656658919402334,4.970674,1.0,1.0,57.2,8859.179546,5,507.4619913791891,1.121536,0
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,6.018074,-926.0,0.45426039079260644,4.976392,1.0,1.0,57.0,7412.234878,2,391.0431990027867,1.487587,0
415,119,2021-07-04,preventive,6.737503,7281.382162,0,5.4088620800000005,212.0,0.5489154199324674,4.972105,1.0869565217391304,1.0,50.0,7281.382162,1,423.06460721224784,1.518429,0
2464,76,2023-07-11,corrective,1.772344,181.432555,0,5.07802945,-459.0,0.4180649149248239,4.038468,1.0526315789473684,1.0,34.0,181.432555,2,665.0517601331528,1.345746,0
2465,384,2023-05-21,corrective,19.185095,9585.014972,1,5.3093429230769225,-503.0,0.4289597663961256,4.604852,1.0,1.0,48.333333333333336,9585.014972,6,340.17931942660164,1.194561,0
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,5.0099461,-361.0,0.4993621687866062,4.881202,1.0,1.0,53.5,1045.790806,2,568.3726808630438,2.021284,0
423,373,2023-09-14,corrective,22.691571,3839.713784,0,5.411891368421053,-47.0,0.4542007864630573,4.927007,1.1176470588235294,1.0,41.57142857142857,3839.713784,7,535.4462614545558,1.09575,0
425,315,2021-02-12,preventive,23.660247,9420.465729,1,6.2989989,-988.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,9420.465729,6,871.8263986092968,1.935375,0
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,5.617021222222222,-248.0,0.5654964688579203,4.984048,1.0,1.0,32.0,5340.546125,1,433.47349724992495,2.364402,0
429,6,2024-10-01,corrective,2.703725,1869.352058,0,4.463709647058824,-63.0,0.641821961748935,4.899721,1.0,1.0,38.666666666666664,1869.352058,6,620.5952859174689,1.067377,0
430,73,2024-08-18,corrective,9.052493,779.626277,0,5.835917047619048,190.0,0.3865690003198421,4.723723,1.05,1.0,47.25,779.626277,4,641.6455262125174,1.38927,0
2478,423,2020-10-14,preventive,9.62769,1892.060672,0,5.577613625,-1163.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,1892.060672,3,685.1157046931718,1.960516,0
432,327,2021-08-12,corrective,14.19524,7418.059642,0,5.490899153846153,-845.0,0.5059869625668285,4.470744,1.0833333333333333,1.0,62.5,7418.059642,2,683.0406654829873,1.363772,0
2481,384,2021-11-13,preventive,12.628091,3538.794664,1,5.3093429230769225,-1057.0,0.4289597663961256,4.604852,1.0,1.0,48.333333333333336,3538.794664,6,340.17931942660164,1.194561,0
434,191,2024-03-27,corrective,11.549124,2165.048385,0,6.344078555555555,-331.0,0.3636914297001401,4.77934,1.0,1.0,46.2,2165.048385,5,460.22974953378,1.557916,0
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,4.2741456499999995,52.0,0.5802787160517097,4.850186,1.0,1.0,47.2,1840.070531,5,867.4014162303723,1.184502,0
437,490,2020-11-30,preventive,6.388271,9084.079729,0,5.633420928571428,-1389.0,0.37916557502049664,3.96659,1.0769230769230769,1.0,47.5,9084.079729,2,553.0229814373156,1.005785,0
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,5.731104764705883,-560.0,0.41337738794042794,4.102346,1.0,1.0,46.666666666666664,2023.721746,3,491.4077484380617,1.083957,0
439,220,2024-01-12,corrective,13.528143,2401.121807,0,5.088883333333333,91.0,0.5572846695247485,4.428955,1.0,1.0,54.25,2401.121807,4,342.7592953648099,1.362087,0
440,39,2021-05-20,preventive,3.704962,2945.893623,0,5.8801505,-1128.0,0.41504302388934505,4.711556,1.0,1.0,44.833333333333336,2945.893623,6,616.6540552674047,2.107065,0
2489,294,2022-10-26,corrective,5.938709,6373.25431,0,4.8765865,-740.0,0.5381095721361653,4.377841,1.0,1.0,46.875,6373.25431,8,749.3903455327614,1.496036,0
445,287,2023-05-11,preventive,18.76681,9383.785105,0,5.527849333333333,,0.42273591473509364,4.969389,1.0588235294117647,0.0,0.0,9383.785105,0,525.9848191191677,1.06411,0
446,43,2022-11-19,corrective,19.770142,7138.656935,0,5.403958200000001,-93.0,0.5862032142785017,4.874903,1.0,1.0,31.0,7138.656935,2,362.51446295198286,1.165573,0
447,83,2025-03-06,corrective,8.208963,5784.057437,0,5.317319166666667,468.0,0.36833838417636205,4.501019,1.0,1.0,63.5,5784.057437,4,413.50905098190464,1.432191,0
2493,62,2022-05-03,corrective,3.030914,3100.769498,1,6.281835434782608,-476.0,0.46523049913098297,4.856939,1.0454545454545454,1.0,56.666666666666664,3100.769498,3,436.75529486277645,1.172579,0
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,6.6316464999999996,-20.0,0.28982389969067257,3.855966,1.0,1.0,50.75,8465.137054,4,405.5181843045461,3.396617,0
2497,173,2021-12-10,corrective,13.545609,2680.115917,1,6.5726836875000005,-886.0,0.4743413646893227,4.837906,1.1428571428571428,1.0,49.6,2680.115917,5,428.460000855447,2.378298,0
2502,250,2022-06-24,corrective,18.156548,112.704216,0,4.910439458333333,-643.0,0.5757413667329011,4.730107,1.0434782608695652,1.0,49.142857142857146,112.704216,7,399.4301167890442,1.059802,0
456,35,2021-11-25,corrective,5.424398,2723.479841,0,6.863629421052632,-739.0,0.4133414867608905,4.673199,1.0,1.0,46.25,2723.479841,4,425.78466137496775,1.066788,0
457,121,2021-10-18,preventive,3.970497,1969.518309,1,6.3024076,-924.0,0.3935491319222198,4.906786,1.0869565217391304,1.0,53.166666666666664,1969.518309,6,393.3775394329841,1.696075,0
458,382,2023-11-09,corrective,7.058414,6559.183327,0,4.792404230769231,-379.0,0.47084881355921326,4.443779,1.0,1.0,54.2,6559.183327,5,682.9529738669079,1.096459,0
2505,466,2021-02-18,corrective,14.919866,188.784937,0,6.526451571428572,-1524.0,0.41083276471325114,4.192999,1.0,1.0,61.0,188.784937,1,566.1555086952616,3.569558,0
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,4.7070812,-556.0,0.519919449587287,4.55391,1.0,1.0,45.0,3740.082735,6,722.7989296650825,1.398255,0
461,439,2024-11-20,corrective,23.613672,1765.701976,1,6.325168347826087,-99.0,0.4110056819797173,4.938608,1.0,1.0,40.75,1765.701976,4,710.6826387560233,1.489825,0
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,5.570445363636363,716.0,0.4065498500454485,4.496704,1.0,1.0,51.5,1974.993159,2,716.5569570537858,2.022247,0
464,54,2024-03-03,preventive,7.03969,6215.352732,0,5.702364375,-174.0,0.4935612782548642,4.836003,1.0,1.0,49.0,6215.352732,1,511.2663576794052,1.618041,0
2515,282,2024-07-25,preventive,4.273883,8124.999974,0,5.9952312857142855,747.0,0.34931915768577887,4.458583,1.0,1.0,55.5,8124.999974,2,410.9073209322368,2.517423,0
469,458,2021-10-31,corrective,16.311516,1395.315643,0,5.771094549999999,217.0,0.5339681360791431,4.99794,1.0526315789473684,1.0,53.666666666666664,1395.315643,3,627.8909758078817,1.161051,0
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,5.0482065,85.0,0.6036395995290603,4.9863,1.0526315789473684,1.0,46.0,1669.214132,6,545.1622026975392,1.245702,0
471,198,2022-10-27,corrective,1.106909,3224.800341,0,5.85825515,-738.0,0.29801412797802096,4.979606,1.0,1.0,42.375,3224.800341,8,391.4199783555927,2.411196,0
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,5.97297,-675.0,0.48693824940616737,4.730092,1.0,1.0,46.5,4259.857624,2,443.5532149409603,1.889323,0
474,435,2024-06-06,preventive,15.224025,6566.889219,0,7.119976777777778,29.0,0.37325076481600883,4.866421,1.0,1.0,48.25,6566.889219,4,266.8632111927471,2.073026,0
475,7,2021-02-26,preventive,9.747153,5345.591125,0,5.570445363636363,-559.0,0.4065498500454485,4.496704,1.0,1.0,51.5,5345.591125,2,716.5569570537858,2.022247,0
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,5.0654851875,-1489.0,0.5501706197615842,4.778979,1.0,1.0,48.5,1723.024989,6,710.6711703547892,1.191307,0
477,219,2022-07-05,preventive,17.718463,8248.377852,0,5.310476952380952,-445.0,0.4851996524103799,4.711015,1.0,1.0,59.666666666666664,8248.377852,6,680.9992869036854,1.105311,0
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,5.656934266666667,-662.0,0.44470859092181536,4.303178,1.0714285714285714,1.0,52.5,9589.144681,4,669.7584212023461,1.61224,0
483,222,2021-03-13,preventive,19.315303,3075.289355,0,5.301668,-1295.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,3075.289355,5,730.3286697589783,1.417955,0
484,308,2022-09-08,preventive,4.672628,4251.72279,0,5.0056336875,-913.0,0.4579906647433838,4.0043,1.0,1.0,41.2,4251.72279,5,528.3116466314171,1.347567,0
2531,321,2024-11-21,corrective,10.46259,9204.662082,0,5.111526944444445,-111.0,0.40413936974801556,4.553273,1.125,1.0,49.714285714285715,9204.662082,7,664.6809224163522,1.093702,0
2533,479,2020-09-19,corrective,9.096961,2480.92939,1,6.195898705882353,-1637.0,0.436586980241332,4.774129,1.0,1.0,58.0,2480.92939,3,390.0692066367928,1.504615,0
2537,81,2020-07-02,preventive,12.262988,781.558671,0,5.94494635,-424.0,0.486779422323971,4.746077,1.0,1.0,41.5,781.558671,2,717.5476968645248,1.476484,0
491,366,2021-10-06,preventive,19.283572,2917.493141,0,4.862089391304348,-1125.0,0.5548503051863836,4.917059,1.0,1.0,44.333333333333336,2917.493141,3,545.5409965370078,1.136518,0
492,199,2023-09-28,corrective,13.080104,737.692074,1,4.6054521363636365,-530.0,0.5512946034209828,4.9353,1.0,1.0,65.25,737.692074,4,393.6432389987483,1.115941,0
493,353,2022-04-23,corrective,4.922591,5200.05878,0,4.9882295999999995,-906.0,0.6848289421160565,4.9368,1.0,1.0,52.0,5200.05878,7,553.3585880749872,2.346034,0
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,6.90327,-773.0,0.4782463801776388,4.58112,1.125,1.0,51.4,2803.503201,5,796.9926016636715,1.557172,0
495,449,2022-08-04,preventive,12.062455,6895.228734,0,5.844399785714286,-502.0,0.4713824517504834,4.592089,1.0,1.0,43.666666666666664,6895.228734,3,572.8346648119975,2.138179,0
496,21,2021-06-07,corrective,15.350808,2586.301394,0,5.421489833333333,-882.0,0.4740364110861408,4.989873,1.0,1.0,59.142857142857146,2586.301394,7,566.662244086484,1.624155,0
2546,474,2020-05-12,corrective,5.721089,6220.812154,0,5.7670663529411765,-1754.0,0.4445906272174592,4.661042,1.0,1.0,44.2,6220.812154,5,603.1867703671309,2.021767,0
499,84,2024-04-01,preventive,10.752809,4398.096254,0,4.471975791666667,-352.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,4398.096254,3,451.9743470052902,1.042241,0
2551,453,2023-09-19,corrective,1.155203,4717.15864,0,4.643536833333333,2.0,0.633869061230303,4.129797,1.0,1.0,53.666666666666664,4717.15864,3,594.1157608570486,1.242769,0
2556,217,2022-06-02,preventive,23.519469,2390.9421,0,5.993874666666667,-895.0,0.3757053033697068,4.880479,1.0434782608695652,1.0,45.833333333333336,2390.9421,6,774.5005292317983,1.384908,0
2558,170,2024-11-19,corrective,20.139662,869.879602,1,6.668243384615384,-134.0,0.41219570869800287,4.82579,1.04,1.0,42.5,869.879602,4,522.142124757445,1.589122,0
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,5.111934730769231,-1036.0,0.39316670581963836,4.821987,1.1304347826086956,1.0,50.285714285714285,4275.756609,7,662.2693945022526,1.001137,0
512,128,2024-01-15,preventive,19.6663,6292.282791,1,6.366022954545454,-318.0,0.443964218990585,4.978112,1.0,1.0,41.0,6292.282791,7,743.8017184858522,1.278054,0
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,5.294117222222223,-699.0,0.47272735953984985,4.78282,1.0588235294117647,1.0,50.2,1302.604776,5,566.3410575191748,1.179926,0
514,182,2022-08-22,preventive,7.168636,6374.972949,0,5.2387931000000005,-685.0,0.43912025271622196,4.546152,1.0,1.0,30.0,6374.972949,1,545.3235053781061,1.275261,0
515,239,2024-02-26,corrective,10.297253,8450.076068,1,5.662898590909091,166.0,0.4695277199391842,4.618646,1.0,1.0,45.42857142857143,8450.076068,7,261.9306261518618,2.279772,0
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,5.611836583333333,-23.0,0.47959219054831415,4.947774,1.0434782608695652,1.0,39.0,7126.799053,4,647.0334781495086,1.238775,0
