inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
363,220,2024-10-26,42,29,automotive,79,0,0.000000,1,-3.393127,9.000000,1.000000,45.394231
1573,112,2024-08-24,27,36,automotive,34,0,-64.000000,0,20.106873,6.000000,1.000000,49.621053
13,476,2024-04-27,13,41,electronics,59,0,-15.000000,0,18.796873,2.000000,0.000000,52.721519
1890,542,2024-04-20,41,34,automotive,10,0,-26.000000,0,-0.153127,5.000000,0.000000,55.012048
426,1247,2025-01-12,73,48,automotive,85,1,19.000000,1,-2.443127,1.000000,1.000000,47.500000
1337,699,2024-10-05,90,17,appliances,120,0,0.000000,0,-23.673127,1.000000,0.000000,52.677419
2199,768,2024-10-14,28,46,automotive,46,1,24.000000,0,21.096873,1.000000,2.000000,44.740000
1325,353,2023-09-07,84,32,appliances,19,0,0.000000,1,0.796873,3.000000,0.000000,49.408163
1881,617,2023-05-29,42,27,electronics,66,0,0.000000,0,13.006873,1.000000,0.000000,41.555556
235,236,2024-03-04,37,41,electronics,31,0,-60.000000,1,-18.563127,5.000000,1.000000,49.229167
1996,1256,2024-09-28,94,49,electronics,105,1,28.000000,0,-14.333127,1.000000,0.000000,43.421569
382,654,2024-02-21,13,44,electronics,26,0,0.000000,1,-18.213127,3.000000,0.000000,47.381443
2189,670,2023-06-19,64,35,automotive,14,0,0.000000,0,9.826873,1.000000,0.000000,48.277778
1918,779,2024-10-24,57,29,furniture,79,1,54.000000,0,22.476873,8.000000,2.000000,54.278351
1217,657,2023-08-11,68,28,automotive,113,0,0.000000,1,-10.803127,12.000000,0.000000,52.777778
504,617,2024-09-19,49,18,electronics,50,0,14.000000,0,13.006873,1.000000,0.000000,44.745283
2993,1353,2025-01-23,32,25,electronics,115,0,-27.000000,0,-24.073127,1.000000,0.000000,49.096386
631,247,2024-11-02,30,11,electronics,88,0,0.000000,0,3.266873,4.000000,0.000000,42.573171
291,289,2023-12-27,75,47,automotive,89,1,46.000000,1,-5.963127,2.000000,0.000000,50.620690
1320,427,2025-03-18,42,10,appliances,52,0,-20.000000,0,-9.253127,5.000000,2.000000,53.567010
160,1215,2023-11-26,10,37,automotive,55,0,0.000000,1,-17.183127,2.000000,0.000000,54.880435
2707,598,2025-01-30,59,27,electronics,118,0,0.000000,0,-20.433127,4.000000,0.000000,48.380435
2717,527,2024-02-15,62,12,furniture,33,0,0.000000,0,5.626873,2.000000,0.000000,51.876404
2723,62,2025-04-11,11,12,automotive,81,0,0.000000,1,-23.023127,11.000000,0.500000,50.037736
1209,66,2023-11-18,35,26,automotive,110,0,0.000000,1,13.186873,4.000000,0.000000,52.431818
1718,540,2024-07-06,19,39,furniture,99,0,-17.000000,0,0.516873,1.000000,0.000000,49.320513
350,241,2023-08-15,41,14,automotive,108,0,0.000000,0,20.616873,2.000000,0.000000,48.115385
443,186,2023-05-14,68,33,furniture,95,0,0.000000,0,-19.883127,2.000000,0.000000,42.000000
1561,680,2024-06-01,58,26,automotive,95,0,-41.000000,1,-22.893127,5.000000,0.000000,54.655172
231,965,2025-01-02,53,44,electronics,48,1,49.000000,0,-14.183127,4.000000,0.000000,47.556962
2005,467,2024-08-13,68,40,furniture,58,0,0.000000,0,-11.353127,1.000000,0.000000,47.061224
2108,1185,2025-04-15,81,45,furniture,73,0,0.000000,0,-17.713127,1.000000,0.000000,49.891089
1680,1088,2023-05-21,5,16,automotive,116,0,0.000000,1,0.466873,2.000000,0.000000,45.000000
1695,802,2025-03-17,76,6,appliances,60,1,43.000000,0,14.816873,4.000000,1.000000,52.701031
2554,453,2024-09-12,8,1,furniture,24,0,-38.000000,0,9.686873,9.000000,0.000000,44.909910
2364,90,2024-06-14,11,5,electronics,39,0,0.000000,1,-5.733127,2.000000,0.000000,52.400000
977,769,2024-12-26,39,7,appliances,101,0,0.000000,0,-20.383127,3.000000,0.000000,48.363636
2306,738,2023-09-07,70,50,electronics,83,0,0.000000,0,5.076873,1.000000,0.000000,50.965517
2983,496,2024-02-03,2,4,furniture,25,0,-3.000000,0,24.066873,10.000000,1.000000,47.768421
1659,61,2025-01-01,99,6,appliances,77,1,51.000000,0,6.426873,5.000000,1.000000,56.036364
530,318,2024-10-13,40,45,automotive,118,0,-29.000000,1,8.926873,1.000000,0.000000,44.740000
2765,643,2024-05-09,60,8,automotive,33,0,0.000000,1,8.176873,1.000000,0.000000,50.464286
1358,1075,2024-08-10,4,33,furniture,90,0,0.000000,0,22.586873,3.000000,1.000000,47.489796
949,1175,2023-08-11,87,42,electronics,63,0,0.000000,1,20.356873,1.000000,0.000000,49.364865
2982,521,2024-06-14,88,45,electronics,42,1,84.000000,0,-17.813127,5.000000,0.000000,46.300971
1929,1263,2025-05-06,38,40,appliances,41,0,0.000000,0,13.156873,1.000000,0.000000,45.617978
1290,1014,2024-10-18,23,2,electronics,25,0,0.000000,1,-2.693127,2.000000,0.000000,54.084211
2814,471,2024-11-19,14,28,automotive,64,0,-23.000000,0,19.826873,3.000000,0.000000,44.741176
406,287,2024-03-20,6,40,appliances,104,0,0.000000,0,11.316873,4.000000,0.000000,52.678161
840,670,2024-12-13,84,9,electronics,53,1,71.000000,1,9.826873,2.000000,1.000000,48.162500
2174,578,2024-12-20,37,41,furniture,51,0,11.000000,0,-15.343127,7.000000,1.000000,45.711340
1917,1361,2025-05-06,61,3,automotive,35,0,0.000000,0,-7.173127,2.000000,0.000000,47.280000
2614,1421,2024-10-04,100,28,electronics,54,0,0.000000,1,-2.203127,1.000000,0.000000,46.867347
1802,754,2024-01-04,43,32,electronics,14,0,0.000000,1,13.936873,4.000000,0.000000,49.775510
1785,746,2024-10-21,57,14,automotive,59,0,0.000000,1,-1.413127,8.000000,0.000000,43.802326
1497,1379,2023-11-29,57,19,furniture,30,0,0.000000,0,-11.843127,2.000000,0.000000,51.707865
1790,702,2024-01-16,5,32,automotive,54,0,0.000000,1,17.496873,2.000000,0.000000,49.520000
215,915,2024-11-17,93,38,electronics,12,1,86.000000,1,11.526873,2.000000,0.000000,56.028846
2571,424,2023-05-12,23,45,furniture,92,1,0.000000,0,-13.793127,22.000000,0.000000,65.333333
500,966,2023-06-28,16,27,appliances,72,0,0.000000,0,-17.193127,1.000000,0.000000,52.178082
1022,1344,2024-08-05,58,30,electronics,42,1,0.000000,1,4.826873,1.000000,2.000000,47.872549
24,439,2024-04-01,66,50,furniture,54,0,0.000000,0,17.426873,1.000000,1.000000,55.329412
1062,772,2023-11-03,68,36,electronics,105,0,0.000000,1,6.146873,2.000000,0.000000,55.612500
210,76,2023-11-28,50,23,furniture,30,0,0.000000,0,-24.623127,4.000000,0.000000,55.425287
1072,417,2025-03-14,61,7,automotive,111,0,0.000000,1,-5.263127,5.000000,0.000000,52.428571
1482,1338,2024-12-03,19,24,appliances,43,1,0.000000,1,16.066873,8.000000,0.000000,54.756757
1755,684,2023-11-04,74,9,electronics,106,0,0.000000,0,17.196873,2.000000,0.000000,48.019608
1583,1023,2025-04-05,16,9,furniture,46,0,0.000000,0,-18.423127,1.000000,1.000000,46.369565
188,1328,2025-01-08,98,43,appliances,120,1,97.000000,0,-15.483127,10.000000,1.000000,48.441558
2479,615,2024-01-09,45,22,automotive,101,0,0.000000,0,-20.023127,1.000000,2.000000,50.356322
2293,1349,2024-03-05,24,33,furniture,64,0,22.000000,0,-8.473127,10.000000,0.000000,52.609195
2136,379,2023-05-16,25,26,automotive,47,0,0.000000,0,-2.233127,3.000000,0.000000,57.222222
2776,38,2023-11-01,79,3,furniture,39,0,0.000000,0,-12.533127,4.000000,0.000000,53.400000
98,1003,2024-08-18,61,39,electronics,46,0,0.000000,0,-16.443127,2.000000,1.000000,48.175258
2218,1046,2025-05-05,70,40,electronics,59,0,0.000000,0,-5.233127,1.000000,0.000000,45.766667
1327,833,2023-07-28,39,30,appliances,66,1,0.000000,1,21.466873,4.000000,0.000000,51.787234
2659,663,2025-04-04,58,29,automotive,119,0,0.000000,0,20.966873,1.000000,0.000000,50.720721
708,1058,2025-01-27,30,5,appliances,51,0,0.000000,0,22.756873,1.000000,0.000000,50.109890
1468,702,2024-11-27,91,12,appliances,40,0,0.000000,0,17.496873,1.000000,0.000000,45.156250
2400,593,2024-06-16,98,7,appliances,22,0,0.000000,0,18.156873,7.000000,0.000000,45.698113
2701,906,2025-04-15,70,3,furniture,65,0,0.000000,0,-15.783127,2.000000,0.000000,53.048077
978,1251,2024-10-28,57,8,furniture,52,0,0.000000,0,23.376873,1.000000,0.000000,45.537736
1089,1499,2025-02-16,9,41,appliances,66,0,-5.000000,0,15.896873,3.000000,0.000000,49.540541
2341,379,2024-08-19,95,40,furniture,80,1,49.000000,0,-2.233127,3.000000,0.000000,47.515152
2560,681,2024-09-26,16,25,automotive,51,0,0.000000,0,5.596873,1.000000,0.000000,47.384615
2532,912,2024-02-17,9,16,appliances,45,0,-52.000000,0,-13.393127,5.000000,0.000000,50.270588
454,217,2023-11-25,63,37,automotive,108,0,0.000000,0,20.666873,2.000000,0.000000,51.152941
2720,394,2024-06-21,41,26,furniture,92,0,-38.000000,0,-24.793127,3.000000,0.000000,54.384615
2475,511,2024-06-16,5,7,automotive,109,0,-66.000000,0,-19.413127,7.000000,1.000000,45.698113
2977,1078,2024-08-22,100,16,appliances,50,0,5.000000,0,-18.493127,4.000000,0.000000,49.329670
1860,848,2024-01-31,72,5,furniture,49,1,48.000000,1,-7.073127,4.000000,2.000000,48.697674
2079,51,2023-09-03,92,20,furniture,59,0,0.000000,0,12.206873,1.000000,0.000000,51.652778
627,495,2025-04-18,5,38,appliances,20,0,-30.000000,0,-17.283127,5.000000,0.000000,51.069307
2839,799,2024-05-11,38,8,appliances,84,0,-35.000000,0,14.776873,2.000000,1.000000,49.441860
30,560,2023-12-09,26,33,automotive,110,0,0.000000,1,7.726873,4.000000,0.000000,54.600000
32,1284,2023-12-27,90,1,appliances,84,1,54.000000,0,11.096873,2.000000,0.000000,50.620690
710,1143,2024-05-23,22,41,furniture,60,0,-27.000000,0,12.216873,1.000000,1.000000,51.811765
1567,61,2024-10-12,48,38,furniture,97,0,0.000000,1,6.426873,7.000000,0.000000,54.311828
1539,811,2023-09-29,80,3,electronics,35,0,0.000000,0,10.906873,2.000000,0.000000,49.635294
1634,887,2023-06-01,76,10,electronics,56,0,0.000000,1,11.806873,1.000000,0.000000,58.250000
2578,1280,2023-10-29,95,29,appliances,17,0,0.000000,0,6.316873,1.000000,0.000000,47.575758
1147,749,2025-04-29,100,19,electronics,103,1,68.000000,0,-18.893127,6.000000,2.000000,52.611650
785,311,2024-01-25,23,5,appliances,52,0,-70.000000,0,-15.003127,6.000000,0.000000,47.960526
830,1459,2024-11-25,54,23,automotive,63,0,0.000000,0,7.836873,7.000000,1.000000,55.495327
577,762,2025-04-24,71,50,electronics,26,1,46.000000,0,-4.873127,3.000000,0.000000,48.826087
2547,286,2025-04-16,50,18,appliances,46,0,-48.000000,0,11.586873,3.000000,1.000000,52.596154
2440,442,2025-04-30,61,3,appliances,21,0,2.000000,0,-20.453127,9.000000,0.000000,50.330435
1340,612,2023-05-17,88,9,electronics,83,0,0.000000,0,-0.503127,1.000000,0.000000,50.250000
615,594,2024-12-28,65,40,appliances,50,0,0.000000,0,-19.863127,1.000000,1.000000,55.594340
2501,72,2025-03-18,79,9,furniture,12,0,0.000000,0,19.986873,1.000000,3.000000,53.529412
906,51,2025-01-17,89,9,electronics,93,0,3.000000,0,12.206873,6.000000,0.000000,55.190909
1730,240,2024-01-04,42,34,automotive,119,0,11.000000,0,-16.783127,3.000000,0.000000,50.885057
2426,1040,2024-01-24,39,3,appliances,31,0,31.000000,0,-24.703127,2.000000,0.000000,48.505882
1071,520,2025-03-16,51,25,furniture,66,0,0.000000,0,-5.413127,3.000000,0.000000,52.701031
1832,1009,2025-04-02,70,41,electronics,56,0,0.000000,0,11.356873,1.000000,0.000000,50.027778
1923,565,2024-09-29,53,9,furniture,75,1,0.000000,0,-22.173127,2.000000,0.000000,48.152174
368,1062,2025-01-19,92,25,appliances,55,0,10.000000,0,-1.533127,1.000000,0.000000,50.585366
705,142,2024-03-31,22,7,electronics,82,0,0.000000,0,5.596873,2.000000,1.000000,54.494118
431,416,2023-08-18,26,41,electronics,70,0,-70.000000,0,-2.593127,5.000000,0.000000,48.302632
1016,838,2024-09-10,66,20,automotive,46,0,0.000000,0,14.656873,1.000000,0.000000,46.747253
2041,1418,2025-02-17,48,7,appliances,110,0,0.000000,0,21.996873,3.000000,0.000000,46.282609
2431,459,2023-10-09,99,2,furniture,55,1,45.000000,0,19.636873,4.000000,1.000000,50.372549
2557,143,2025-04-26,50,17,furniture,52,0,0.000000,0,-16.893127,3.000000,0.000000,53.161905
419,1469,2024-07-05,71,8,automotive,52,0,0.000000,0,-3.783127,2.000000,0.000000,52.912621
1064,33,2024-01-11,12,35,automotive,50,0,0.000000,0,-0.653127,1.000000,0.000000,50.386139
2555,730,2024-07-18,12,9,furniture,76,0,10.000000,0,18.136873,1.000000,0.000000,52.528846
1056,755,2024-08-30,77,18,appliances,74,0,0.000000,0,-15.053127,9.000000,0.000000,48.417582
1324,572,2024-09-07,32,17,appliances,31,0,-61.000000,0,0.566873,4.000000,1.000000,44.879630
1848,1285,2025-04-19,71,41,automotive,91,0,0.000000,1,-23.393127,2.000000,0.000000,46.029703
1069,696,2024-06-05,29,24,furniture,104,0,0.000000,1,5.436873,5.000000,0.000000,52.061224
2083,165,2024-01-10,64,31,appliances,57,0,0.000000,0,8.216873,2.000000,0.000000,46.052083
1601,921,2023-09-17,84,11,furniture,33,0,0.000000,0,-11.743127,9.000000,0.000000,50.526316
2696,1217,2023-05-17,31,46,electronics,10,0,0.000000,0,-15.093127,5.000000,0.000000,41.600000
1856,352,2024-06-01,2,18,appliances,59,0,-80.000000,1,-7.003127,1.000000,0.000000,51.587629
1097,57,2025-04-14,75,47,automotive,111,0,0.000000,0,7.476873,2.000000,0.500000,44.414894
663,1041,2025-03-18,91,22,appliances,80,1,1.000000,0,-4.003127,5.000000,1.000000,50.105769
2460,1067,2024-03-24,11,8,furniture,65,0,-84.000000,0,-7.783127,1.000000,0.000000,48.000000
2539,73,2025-04-21,48,37,electronics,49,1,26.000000,0,-23.273127,1.000000,1.000000,51.423077
2642,704,2025-03-17,61,35,appliances,34,0,0.000000,0,-21.243127,4.000000,0.000000,52.701031
428,750,2024-04-15,8,39,electronics,18,0,-63.000000,1,-6.533127,6.000000,0.000000,54.369048
133,842,2024-08-07,19,7,furniture,108,0,0.000000,0,-23.453127,1.000000,0.000000,47.871287
1465,1319,2025-04-09,45,4,automotive,54,0,0.000000,0,17.376873,3.000000,0.000000,45.500000
2525,1269,2024-09-16,39,43,electronics,39,0,0.000000,1,-16.763127,3.000000,0.000000,46.417582
165,549,2025-05-08,61,47,furniture,60,0,0.000000,0,-13.323127,3.000000,0.000000,44.955056
2756,170,2024-04-14,69,36,appliances,24,0,12.000000,0,15.656873,6.000000,0.000000,48.049020
1452,999,2024-08-01,52,43,automotive,74,0,0.000000,0,21.786873,7.000000,0.000000,52.738318
1338,1048,2024-03-12,50,38,appliances,79,1,0.000000,1,1.196873,1.000000,1.000000,47.322222
932,404,2024-12-22,15,40,automotive,12,0,1.000000,0,-4.993127,2.000000,0.000000,54.703704
860,101,2023-05-13,93,10,electronics,88,1,0.000000,1,18.206873,22.000000,0.000000,69.285714
2074,1405,2024-03-24,13,21,automotive,28,0,0.000000,0,3.616873,1.000000,0.000000,48.000000
717,335,2024-06-17,63,34,furniture,35,0,0.000000,0,6.496873,1.000000,1.000000,51.391304
668,1123,2024-08-15,26,18,automotive,84,0,0.000000,0,18.206873,3.000000,0.000000,47.747475
2907,810,2025-04-04,47,12,automotive,108,0,0.000000,0,-3.053127,3.000000,0.000000,46.461538
2001,71,2024-12-30,100,5,appliances,74,0,0.000000,0,-14.403127,2.000000,0.000000,45.252525
2351,739,2023-10-27,11,47,electronics,15,0,0.000000,1,15.956873,3.000000,0.000000,50.010638
1884,1467,2024-03-19,22,18,appliances,52,0,0.000000,0,-12.393127,5.000000,0.000000,48.536842
1684,342,2025-04-20,56,3,furniture,21,0,0.000000,0,-23.603127,1.000000,0.000000,48.940594
2962,799,2024-03-29,20,50,appliances,112,0,-53.000000,1,14.776873,1.000000,0.000000,48.287356
2674,550,2024-03-10,8,25,electronics,88,0,0.000000,0,12.846873,2.000000,0.000000,52.573034
2129,131,2023-09-02,17,32,electronics,117,0,0.000000,1,15.146873,3.000000,0.000000,48.847619
2217,1374,2024-10-03,21,13,electronics,65,0,-71.000000,0,-3.573127,2.000000,0.000000,52.695652
1908,124,2023-06-26,73,48,electronics,73,1,50.000000,0,0.916873,6.000000,0.000000,49.086957
233,1404,2023-09-27,96,35,electronics,107,0,0.000000,0,-23.533127,1.000000,0.000000,52.054945
109,1118,2024-09-02,44,10,furniture,107,1,12.000000,1,-12.563127,4.000000,0.000000,50.115789
366,697,2023-06-19,97,34,electronics,107,0,0.000000,0,-14.143127,1.000000,0.000000,44.000000
261,588,2023-10-23,26,2,furniture,41,1,24.000000,0,15.606873,2.000000,0.000000,49.408602
688,222,2024-09-12,6,23,furniture,68,0,-23.000000,0,-12.773127,2.000000,0.000000,50.602410
1164,338,2023-07-30,74,38,furniture,28,1,56.000000,0,5.116873,1.000000,0.000000,51.528571
1568,177,2024-04-05,5,9,automotive,100,0,0.000000,1,-13.983127,3.000000,0.000000,55.541176
140,1024,2024-08-30,12,35,appliances,86,0,0.000000,0,-9.933127,1.000000,1.000000,50.185567
638,887,2024-02-22,23,14,automotive,41,0,0.000000,0,11.806873,2.000000,0.000000,50.131868
1173,1067,2024-10-26,50,42,automotive,47,1,42.000000,0,-7.783127,10.000000,0.000000,54.505155
766,844,2024-11-07,74,6,automotive,24,0,0.000000,0,-24.353127,11.000000,0.000000,44.649485
1367,128,2024-05-29,66,48,furniture,43,1,0.000000,0,22.196873,2.000000,1.000000,55.458824
671,502,2025-04-28,45,49,furniture,58,1,0.000000,0,5.456873,7.000000,0.666667,47.505155
1395,1241,2025-01-15,38,2,appliances,68,0,-21.000000,0,11.356873,3.000000,0.000000,48.839506
1309,326,2025-03-17,59,17,electronics,32,0,0.000000,0,21.006873,4.000000,1.000000,52.701031
2003,1484,2024-09-04,83,6,automotive,68,0,0.000000,0,-13.583127,3.000000,0.000000,51.588235
957,296,2024-08-02,27,48,electronics,13,0,0.000000,1,22.766873,2.000000,1.000000,47.919540
2309,451,2023-12-19,76,24,electronics,59,0,0.000000,0,2.886873,9.000000,0.000000,47.747126
1879,1083,2025-02-03,68,12,electronics,50,0,-23.000000,0,-4.723127,3.000000,0.000000,49.238636
1201,420,2024-04-12,22,20,electronics,47,0,0.000000,0,15.056873,9.000000,0.000000,47.261364
1699,809,2025-01-31,72,26,electronics,89,0,0.000000,0,-18.353127,4.000000,0.000000,46.672897
885,62,2024-07-22,44,12,automotive,36,0,-16.000000,1,-23.023127,1.000000,0.000000,52.582524
692,42,2025-04-10,80,32,electronics,49,1,65.000000,0,4.776873,10.000000,1.000000,50.764151
1751,295,2025-02-16,3,36,appliances,24,0,-55.000000,1,1.686873,2.000000,0.000000,54.932692
2897,280,2023-06-13,93,6,furniture,119,1,84.000000,0,-22.043127,6.000000,0.000000,45.117647
1903,1494,2025-05-03,98,15,electronics,26,0,0.000000,0,-17.613127,12.000000,0.000000,49.607143
2230,1029,2024-02-17,52,15,automotive,90,0,-45.000000,0,21.746873,5.000000,0.000000,50.270588
1271,1283,2025-01-20,7,39,electronics,20,1,0.000000,0,15.686873,9.000000,1.000000,56.306306
256,473,2025-02-10,96,19,furniture,74,0,22.000000,0,24.006873,2.000000,0.000000,50.044444
2165,969,2024-02-06,85,41,appliances,29,1,0.000000,1,-3.803127,13.000000,0.000000,47.556701
1353,338,2024-01-05,30,8,furniture,19,0,12.000000,0,5.116873,4.000000,0.000000,50.647727
546,1210,2024-11-27,11,22,automotive,85,0,-82.000000,0,9.256873,1.000000,0.000000,47.261364
2384,286,2023-09-20,69,24,furniture,61,0,-10.000000,0,11.586873,6.000000,0.000000,51.548780
154,1000,2024-09-11,84,17,furniture,54,0,0.000000,0,-23.473127,1.000000,0.000000,50.273810
20,775,2025-02-02,73,27,furniture,79,0,0.000000,0,-15.523127,2.000000,2.000000,49.337209
1245,625,2024-02-01,93,38,electronics,99,0,0.000000,0,-23.663127,8.000000,0.000000,48.032258
412,159,2025-03-14,6,48,appliances,116,0,0.000000,0,21.116873,5.000000,1.000000,52.428571
348,960,2023-12-10,27,7,electronics,74,0,-68.000000,0,-16.263127,2.000000,2.000000,47.237500
1485,420,2025-03-15,59,19,furniture,119,1,47.000000,0,15.056873,1.000000,0.000000,52.393939
468,1090,2025-02-12,47,7,furniture,71,0,0.000000,0,-21.663127,1.000000,2.000000,48.521739
2049,304,2023-10-30,62,32,appliances,49,0,-13.000000,0,-14.783127,1.000000,0.000000,55.662791
2782,531,2024-09-26,25,7,furniture,45,0,-3.000000,1,-4.023127,3.000000,1.000000,51.750000
358,339,2024-09-18,32,41,furniture,16,0,-64.000000,1,16.616873,5.000000,0.000000,47.358696
1516,186,2023-06-12,1,15,automotive,25,0,-67.000000,0,-19.883127,2.000000,0.000000,45.741935
2570,240,2023-09-06,78,26,automotive,111,1,47.000000,1,-16.783127,4.000000,0.000000,51.170455
2024,232,2025-05-02,21,16,automotive,69,0,0.000000,0,23.406873,3.000000,0.000000,52.557692
1947,1495,2025-02-06,32,26,appliances,40,0,-60.000000,0,-13.353127,10.000000,0.000000,48.963636
1302,238,2023-08-11,93,4,electronics,94,0,0.000000,0,-15.013127,3.000000,0.000000,50.710280
553,1221,2024-11-26,20,37,electronics,116,0,0.000000,0,-20.373127,1.000000,0.000000,47.483146
1808,29,2023-08-25,90,1,electronics,29,0,0.000000,0,18.216873,3.000000,0.000000,49.452830
1945,1233,2024-08-04,47,2,automotive,27,0,0.000000,0,-11.913127,1.000000,1.000000,47.323529
892,152,2024-10-22,32,12,appliances,41,0,0.000000,1,-19.873127,6.000000,0.250000,54.239583
928,887,2024-04-30,7,48,furniture,96,0,-16.000000,1,11.806873,2.000000,0.000000,52.244186
1715,238,2023-10-01,24,28,electronics,61,0,-69.000000,0,-15.013127,1.000000,0.000000,49.851485
122,1330,2025-03-27,45,10,automotive,117,0,0.000000,1,-13.363127,2.000000,0.000000,50.046729
2455,1294,2024-08-21,7,25,furniture,73,0,-9.000000,0,-5.313127,4.000000,0.000000,46.423423
2265,677,2023-09-02,0,1,furniture,108,0,-56.000000,0,16.816873,12.000000,0.000000,50.542169
792,408,2023-05-18,95,19,electronics,39,0,0.000000,0,9.886873,1.000000,0.000000,50.545455
2150,54,2024-10-20,59,2,appliances,70,0,0.000000,0,-0.693127,1.000000,1.000000,48.918367
303,1347,2024-01-13,34,32,electronics,119,0,0.000000,0,-14.673127,2.000000,1.000000,46.402062
1692,624,2023-06-26,47,27,furniture,57,0,0.000000,0,4.446873,1.000000,0.000000,53.169014
1017,17,2024-04-01,72,40,furniture,35,0,0.000000,0,7.166873,4.000000,0.000000,46.588235
1937,1323,2025-03-15,41,21,furniture,16,0,0.000000,1,14.736873,2.000000,0.000000,52.463918
1122,183,2024-04-07,2,24,appliances,15,0,-57.000000,0,2.436873,1.000000,0.000000,53.186047
1198,416,2024-09-17,34,27,furniture,34,0,-45.000000,0,-2.593127,14.000000,1.000000,45.449541
2180,73,2025-02-13,30,35,automotive,11,0,8.000000,0,-23.273127,5.000000,1.000000,50.695652
714,1200,2025-01-11,51,6,appliances,99,0,0.000000,1,-14.853127,6.000000,0.000000,46.989691
1405,860,2024-01-14,49,7,furniture,119,0,-44.000000,0,22.056873,2.000000,1.000000,49.485149
1842,328,2023-10-31,88,35,electronics,21,0,24.000000,0,-19.063127,2.000000,0.000000,50.098901
2387,224,2024-09-16,63,41,electronics,49,0,0.000000,1,-23.803127,3.000000,0.000000,46.417582
1316,392,2025-05-04,22,50,electronics,14,0,0.000000,0,2.506873,4.000000,0.000000,45.766667
1086,1359,2024-10-14,60,38,automotive,97,1,0.000000,1,19.136873,1.000000,1.000000,52.863158
1132,1371,2023-07-28,10,14,automotive,36,0,0.000000,0,24.516873,1.000000,0.000000,51.720000
2927,605,2024-11-07,33,12,electronics,75,0,0.000000,0,-1.703127,1.000000,0.000000,43.333333
1944,1354,2024-05-14,49,34,furniture,78,0,0.000000,1,2.996873,6.000000,1.000000,49.747126
1081,1056,2024-05-22,55,35,automotive,116,0,-15.000000,0,21.716873,1.000000,0.000000,51.571429
1854,1041,2024-09-28,90,29,automotive,91,0,6.000000,0,-4.003127,1.000000,0.000000,47.913978
1588,84,2025-04-14,67,1,electronics,104,0,24.000000,0,-22.293127,7.000000,0.000000,50.297297
38,1425,2024-03-27,90,13,electronics,72,1,83.000000,1,-15.623127,7.000000,3.000000,52.647727
2138,289,2023-06-21,13,27,furniture,82,0,0.000000,0,-5.963127,1.000000,0.000000,48.210526
2356,1067,2025-01-08,81,3,electronics,75,1,73.000000,0,-7.783127,12.000000,0.000000,54.971963
2580,516,2025-03-19,21,43,automotive,57,0,0.000000,1,-11.633127,7.000000,0.000000,45.933333
1377,1304,2025-03-30,41,37,automotive,30,1,0.000000,1,2.826873,1.000000,0.000000,50.768519
37,262,2024-08-21,63,43,furniture,62,0,0.000000,0,2.446873,4.000000,1.000000,46.423423
867,1051,2024-11-20,13,28,electronics,104,0,0.000000,1,11.896873,2.000000,0.000000,47.141414
2496,1153,2025-01-21,73,31,appliances,67,0,0.000000,0,6.096873,2.000000,0.000000,46.882353
1982,768,2024-05-29,4,15,automotive,80,0,0.000000,0,21.096873,2.000000,1.000000,55.458824
2324,632,2024-07-21,40,26,automotive,42,1,0.000000,1,7.906873,1.000000,2.000000,49.883495
2432,1133,2023-09-23,15,25,electronics,78,0,0.000000,1,19.876873,4.000000,0.000000,49.971963
2379,935,2023-09-18,99,40,furniture,63,0,0.000000,0,5.776873,10.000000,0.000000,50.744681
1057,707,2023-07-07,38,25,electronics,89,0,0.000000,0,2.516873,4.000000,1.000000,44.320000
2093,1279,2024-03-20,95,41,electronics,73,0,0.000000,0,9.676873,6.000000,0.000000,54.563218
1495,503,2024-09-17,85,20,automotive,96,0,0.000000,0,23.236873,7.000000,0.000000,52.976744
1237,1383,2023-08-06,4,24,furniture,115,0,0.000000,1,8.646873,11.000000,0.000000,47.952941
2900,1008,2023-05-11,0,20,furniture,86,1,0.000000,0,-7.663127,22.000000,0.000000,47.333333
2337,74,2023-09-28,41,21,electronics,116,0,0.000000,0,-5.373127,2.000000,0.250000,52.258065
1014,666,2024-06-05,72,26,electronics,76,0,0.000000,0,-20.373127,5.000000,0.000000,52.061224
103,433,2023-10-12,71,22,appliances,105,0,0.000000,0,-5.593127,8.000000,0.000000,51.358696
2576,1118,2023-11-22,41,32,appliances,34,1,0.000000,1,-12.563127,3.000000,1.000000,55.180851
289,402,2024-07-13,45,6,automotive,82,0,-37.000000,0,2.686873,7.000000,0.000000,47.666667
1756,511,2024-09-15,97,46,furniture,80,1,50.000000,0,-19.413127,2.000000,1.000000,46.537634
2234,1167,2024-03-13,64,20,furniture,102,0,-34.000000,0,-16.913127,1.000000,1.000000,53.010870
1614,450,2025-03-27,93,19,furniture,29,1,43.000000,1,-17.083127,2.000000,1.000000,50.046729
1422,1209,2023-08-23,90,17,automotive,41,0,0.000000,1,-13.613127,1.000000,0.000000,49.428571
2500,1422,2024-12-03,59,35,electronics,22,0,-33.000000,0,8.866873,3.000000,0.000000,43.794118
