inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
469,626,2024-07-18,12,6,appliances,115,1,0.000000,0,13.896873,12.000000,2.000000,46.298969
2518,1252,2023-06-22,50,35,automotive,43,0,0.000000,0,-19.533127,3.000000,0.000000,52.895522
471,996,2024-10-14,67,25,electronics,82,0,-16.000000,0,-12.743127,3.000000,0.000000,47.543689
2521,530,2024-09-22,42,22,appliances,46,0,0.000000,0,-5.013127,2.000000,0.000000,47.250000
474,384,2023-12-08,38,33,appliances,11,0,0.000000,0,-15.743127,13.000000,0.000000,47.175000
475,591,2023-05-21,0,22,appliances,95,0,0.000000,0,15.586873,3.000000,0.000000,43.285714
2522,976,2024-11-11,62,32,automotive,48,0,0.000000,0,-10.173127,1.000000,0.000000,44.726190
477,570,2023-11-05,39,33,furniture,26,0,0.000000,0,-7.083127,4.000000,1.000000,55.357143
2528,1105,2025-02-23,23,13,furniture,16,0,0.000000,0,-24.493127,1.000000,0.000000,54.900000
483,685,2024-07-20,56,47,electronics,67,0,0.000000,0,5.566873,14.000000,0.000000,45.816327
484,117,2023-12-24,92,8,furniture,15,0,0.000000,0,2.306873,1.000000,0.000000,49.853933
2531,1270,2024-07-07,31,36,furniture,31,0,0.000000,0,13.926873,1.000000,0.000000,46.604396
2533,1191,2025-04-22,37,30,electronics,38,0,-23.000000,1,3.246873,2.000000,0.000000,45.659794
2537,72,2023-10-09,80,16,automotive,40,0,-9.000000,0,19.986873,1.000000,0.000000,52.579545
491,434,2024-08-19,15,46,electronics,36,0,0.000000,0,-17.033127,1.000000,0.000000,48.857143
492,915,2024-08-27,7,40,automotive,82,0,0.000000,0,11.526873,8.000000,0.000000,51.700000
493,998,2024-12-01,19,10,appliances,13,0,0.000000,1,22.426873,1.000000,0.000000,43.777778
2540,458,2024-01-31,78,47,automotive,44,0,0.000000,1,-7.213127,4.000000,1.000000,48.697674
495,1291,2023-07-24,34,44,furniture,10,0,0.000000,1,-6.863127,7.000000,1.000000,44.871429
496,382,2024-08-19,46,40,electronics,68,0,0.000000,0,-12.013127,3.000000,0.000000,47.515152
2546,850,2025-01-16,47,8,automotive,108,0,0.000000,0,20.526873,5.000000,0.000000,54.981651
499,1120,2023-10-02,88,4,furniture,65,0,0.000000,0,-23.903127,2.000000,0.000000,52.250000
2551,771,2024-03-02,51,22,appliances,32,0,0.000000,0,2.756873,4.000000,1.000000,48.693878
2556,1162,2023-08-29,76,16,electronics,108,1,65.000000,0,0.296873,8.000000,0.000000,50.625000
2558,330,2024-02-03,71,24,automotive,89,1,63.000000,1,-14.363127,2.000000,0.000000,45.529412
2559,778,2023-08-28,93,9,furniture,40,0,0.000000,0,-8.513127,7.000000,0.000000,49.756757
512,1152,2025-04-08,36,17,automotive,15,0,0.000000,1,10.506873,1.000000,0.000000,50.736364
2561,952,2024-07-11,47,46,appliances,100,0,0.000000,0,3.356873,12.000000,0.000000,49.400000
514,544,2024-02-22,26,23,furniture,60,0,0.000000,1,8.816873,1.000000,1.000000,49.699029
515,295,2023-10-03,17,23,furniture,96,0,-4.000000,0,1.686873,3.000000,0.000000,52.250000
2562,428,2024-06-30,3,16,automotive,40,0,-48.000000,0,17.026873,1.000000,0.000000,50.119048
517,494,2024-09-30,20,4,electronics,54,0,0.000000,1,-2.293127,3.000000,1.000000,47.849462
518,563,2024-12-01,49,9,appliances,53,0,-14.000000,1,-7.183127,1.000000,0.000000,46.710843
2565,431,2023-08-25,22,36,appliances,39,1,0.000000,1,6.036873,4.000000,0.000000,50.525641
520,1142,2024-06-18,76,40,furniture,115,0,0.000000,1,8.836873,1.000000,0.000000,51.427083
521,786,2024-02-02,60,39,appliances,28,0,0.000000,0,-3.553127,5.000000,1.000000,50.806452
2569,1419,2025-01-21,77,44,automotive,30,0,0.000000,0,-22.993127,1.000000,1.000000,50.058140
523,1475,2023-08-14,69,22,electronics,71,0,0.000000,0,5.706873,1.000000,0.000000,49.012048
2572,332,2024-10-10,59,25,electronics,110,0,0.000000,0,14.886873,3.000000,0.000000,45.277228
525,681,2023-07-27,12,40,automotive,37,0,0.000000,0,5.596873,1.000000,0.000000,51.720000
2573,715,2023-10-21,30,15,appliances,31,0,0.000000,0,10.506873,1.000000,0.000000,54.310345
528,48,2023-08-18,27,33,electronics,119,0,-71.000000,0,-1.633127,10.000000,0.000000,51.514286
2577,672,2025-05-03,33,1,appliances,31,0,0.000000,1,-0.053127,3.000000,0.000000,45.637363
2581,786,2024-11-04,8,36,furniture,22,0,0.000000,0,-3.553127,6.000000,1.000000,48.902174
534,303,2024-10-06,8,32,automotive,107,0,0.000000,0,-8.623127,1.000000,1.000000,45.797872
2582,327,2024-06-18,84,39,appliances,33,0,0.000000,0,9.106873,2.000000,0.000000,45.152381
2583,1447,2023-10-15,4,16,furniture,35,0,0.000000,0,22.026873,7.000000,0.000000,53.505747
2584,1348,2024-06-20,75,38,appliances,71,1,0.000000,0,14.786873,1.000000,2.000000,51.589474
2585,447,2023-06-28,2,26,electronics,47,0,0.000000,0,-6.193127,1.000000,0.000000,52.178082
2586,236,2024-01-06,97,25,electronics,86,0,0.000000,1,-18.563127,2.000000,1.000000,47.178947
540,457,2025-04-19,1,22,electronics,28,0,0.000000,0,19.146873,1.000000,1.000000,49.495050
2587,367,2024-02-15,81,9,automotive,50,0,0.000000,0,-3.153127,2.000000,1.000000,49.560000
542,962,2023-08-29,56,28,electronics,36,0,0.000000,0,-23.853127,1.000000,0.000000,50.416667
2589,207,2023-09-29,88,46,appliances,21,0,0.000000,0,-4.283127,1.000000,0.000000,49.940594
2591,1209,2024-12-01,61,10,automotive,83,1,56.000000,1,-13.613127,1.000000,0.000000,43.777778
545,166,2023-07-11,65,43,furniture,36,0,0.000000,0,-3.803127,11.000000,0.000000,50.069767
548,1264,2023-11-12,69,42,appliances,61,1,11.000000,1,3.796873,2.000000,0.000000,50.166667
549,319,2024-04-11,45,21,appliances,64,0,-49.000000,1,-11.433127,2.000000,0.000000,55.060976
550,200,2024-09-19,6,38,appliances,111,1,0.000000,1,-7.353127,9.000000,1.000000,51.643678
551,1476,2025-02-07,86,5,appliances,95,1,0.000000,1,-17.433127,1.000000,1.000000,49.443182
552,1320,2023-10-15,3,47,electronics,90,0,-11.000000,0,-0.583127,7.000000,0.000000,53.505747
2600,682,2023-10-10,73,32,furniture,67,0,0.000000,1,-0.193127,1.000000,0.000000,55.911111
2601,329,2023-07-09,61,8,furniture,55,0,0.000000,0,16.016873,1.000000,0.000000,49.560000
2604,412,2024-02-05,25,34,electronics,18,0,0.000000,0,6.796873,12.000000,0.000000,47.556701
560,622,2025-04-17,80,7,automotive,87,1,38.000000,1,10.546873,3.000000,1.500000,50.401961
2610,442,2023-12-29,80,10,electronics,95,0,0.000000,1,-20.453127,2.000000,1.000000,52.114583
2612,898,2023-05-12,10,8,appliances,14,0,0.000000,0,-12.183127,3.000000,0.000000,28.000000
2618,704,2024-05-04,2,33,appliances,79,0,0.000000,0,-21.243127,6.000000,0.000000,53.851852
2619,974,2024-02-07,79,38,automotive,66,1,70.000000,1,-20.453127,1.000000,0.000000,46.060976
2620,1105,2023-05-26,58,9,electronics,82,0,0.000000,0,-24.493127,2.000000,0.000000,45.772727
574,1466,2024-03-10,50,48,furniture,22,0,0.000000,0,8.126873,2.000000,0.000000,49.340206
2625,1404,2024-11-03,57,11,automotive,56,0,0.000000,0,-23.533127,5.000000,0.000000,49.439560
2626,1428,2023-06-25,36,38,furniture,72,0,0.000000,0,0.656873,3.000000,0.000000,51.983333
580,328,2025-02-26,77,31,electronics,77,0,0.000000,1,-19.063127,5.000000,0.000000,51.758242
582,491,2024-11-14,77,49,automotive,28,0,0.000000,1,10.766873,3.000000,1.000000,47.705882
2630,1316,2024-11-25,38,50,electronics,77,1,0.000000,1,-8.793127,7.000000,0.000000,55.495327
2632,342,2023-06-16,54,35,automotive,48,0,0.000000,0,-23.603127,3.000000,0.000000,45.388889
2633,374,2024-03-07,12,47,automotive,40,0,0.000000,0,4.576873,1.000000,0.000000,46.627660
2637,728,2024-12-02,60,13,automotive,38,0,0.000000,0,20.926873,1.000000,1.000000,46.781609
590,1373,2023-09-02,81,19,electronics,17,0,0.000000,0,17.926873,3.000000,0.000000,51.792793
2638,1425,2024-05-28,53,46,electronics,118,0,-37.000000,0,-15.623127,4.000000,3.000000,49.525000
592,1205,2024-06-29,15,5,appliances,55,1,0.000000,0,14.986873,3.000000,1.000000,47.049020
2641,1329,2023-07-21,38,14,furniture,59,0,0.000000,0,17.816873,5.000000,0.000000,50.033898
2644,863,2024-05-19,25,24,appliances,47,0,0.000000,0,-6.523127,1.000000,0.000000,53.166667
597,1065,2025-01-01,7,22,furniture,120,0,0.000000,0,22.506873,2.000000,0.000000,45.636364
2645,1161,2024-11-05,69,13,electronics,79,0,0.000000,0,21.666873,7.000000,0.000000,42.728395
602,303,2023-06-04,69,34,electronics,76,0,0.000000,0,-8.623127,1.000000,0.000000,47.580645
603,401,2023-10-18,6,47,automotive,44,0,0.000000,1,-0.163127,5.000000,0.000000,50.537634
604,783,2024-07-21,75,9,automotive,47,0,10.000000,1,-8.043127,1.000000,0.000000,49.883495
606,759,2024-06-27,15,12,furniture,62,0,0.000000,1,-9.333127,3.000000,0.000000,54.359223
608,1299,2023-07-22,66,2,furniture,69,0,0.000000,0,-5.593127,1.000000,0.000000,53.356322
2656,929,2024-07-20,100,49,appliances,27,0,0.000000,0,12.336873,14.000000,0.000000,45.816327
2658,1265,2025-02-10,13,14,electronics,80,0,-30.000000,1,-20.483127,4.000000,0.000000,48.127660
611,916,2023-05-25,63,27,appliances,118,0,0.000000,1,4.926873,1.000000,0.000000,45.772727
614,134,2025-02-08,18,28,automotive,87,0,-78.000000,1,-8.103127,12.000000,2.000000,48.741071
616,915,2023-11-03,45,14,furniture,10,0,0.000000,0,11.526873,2.000000,0.000000,55.612500
2669,381,2024-07-21,45,34,electronics,76,0,0.000000,0,-12.203127,1.000000,0.000000,49.883495
624,240,2024-01-28,12,11,furniture,108,0,-66.000000,1,-16.783127,1.000000,0.000000,48.406977
626,806,2025-03-09,4,9,automotive,104,0,0.000000,0,-22.133127,3.000000,1.000000,44.293478
2677,215,2024-05-24,90,9,appliances,68,0,0.000000,0,-14.053127,2.000000,0.000000,52.213483
633,802,2025-01-08,33,11,appliances,16,1,0.000000,1,14.816873,10.000000,1.000000,48.441558
2682,785,2024-04-06,34,43,electronics,64,0,-62.000000,1,-22.733127,6.000000,0.000000,47.509804
635,781,2024-11-28,78,41,electronics,14,0,0.000000,1,-13.143127,3.000000,0.000000,47.060241
2685,285,2024-12-22,31,30,automotive,110,0,-55.000000,0,-4.813127,1.000000,0.000000,48.800000
2687,998,2024-01-21,70,3,electronics,81,0,28.000000,0,22.426873,2.000000,0.000000,50.048544
640,148,2024-08-14,4,13,electronics,87,0,2.000000,0,18.356873,2.000000,0.000000,47.515152
641,1317,2024-08-29,99,31,electronics,39,0,0.000000,0,23.476873,1.000000,0.000000,51.433333
642,821,2024-11-16,45,23,electronics,67,0,0.000000,0,6.816873,1.000000,0.000000,56.028846
2689,1013,2025-04-03,30,28,furniture,102,1,28.000000,0,-19.153127,2.000000,0.000000,46.222222
644,845,2024-04-05,17,22,furniture,36,0,0.000000,0,-5.743127,2.000000,0.000000,47.270588
2690,254,2024-05-20,65,23,appliances,43,0,0.000000,0,-21.633127,2.000000,0.000000,53.190476
2694,1272,2025-01-25,19,45,furniture,73,0,17.000000,1,-19.833127,1.000000,1.000000,48.750000
647,762,2023-12-03,90,35,electronics,117,0,0.000000,0,-4.873127,1.000000,0.000000,55.752941
2695,1061,2024-01-15,89,38,electronics,31,0,0.000000,0,-8.833127,1.000000,0.000000,46.583333
2697,320,2023-08-09,51,44,furniture,78,0,0.000000,0,-6.523127,1.000000,0.000000,51.519231
650,1394,2023-11-25,39,48,electronics,53,0,0.000000,1,3.366873,1.000000,0.000000,55.053191
2703,45,2023-10-22,35,31,furniture,25,0,0.000000,0,7.666873,1.000000,0.000000,47.377551
656,83,2024-03-05,2,16,appliances,38,0,0.000000,1,17.916873,6.000000,0.000000,48.808511
657,653,2024-03-31,50,28,appliances,15,0,0.000000,0,-16.713127,2.000000,0.000000,54.494118
658,1335,2023-06-03,26,23,automotive,85,0,0.000000,1,9.606873,2.000000,0.000000,48.233333
2705,2,2023-09-05,13,42,automotive,95,0,0.000000,1,-3.283127,3.000000,0.000000,51.068966
660,1426,2023-06-06,69,30,furniture,113,0,0.000000,0,19.106873,4.000000,0.000000,45.166667
2706,1355,2023-09-12,36,39,electronics,120,0,-64.000000,0,-5.753127,2.000000,0.000000,50.747899
2709,1353,2025-02-26,88,2,automotive,64,0,29.000000,0,-24.073127,5.000000,0.000000,51.758242
664,692,2025-04-12,8,4,electronics,103,0,0.000000,0,21.076873,4.000000,0.000000,51.838384
2714,150,2025-03-05,26,25,electronics,15,0,0.000000,0,3.556873,3.000000,1.000000,54.051546
2715,1093,2025-04-13,54,16,electronics,114,0,-34.000000,0,-15.863127,13.000000,0.000000,50.514563
2716,12,2024-02-26,78,47,automotive,22,0,0.000000,1,-8.703127,2.000000,0.000000,50.734043
2719,897,2024-01-20,33,1,electronics,30,0,-13.000000,1,-3.243127,2.000000,0.000000,46.484536
675,799,2025-01-07,0,13,automotive,69,0,0.000000,0,14.776873,11.000000,1.000000,55.377358
2724,666,2024-12-21,74,13,automotive,36,0,-1.000000,0,-20.373127,1.000000,0.000000,54.532710
677,118,2024-12-29,35,43,electronics,75,0,0.000000,0,-3.813127,5.000000,0.000000,48.575000
678,87,2023-06-24,40,29,automotive,82,0,-25.000000,0,-0.523127,4.000000,0.000000,44.348837
683,1397,2025-04-20,44,50,electronics,68,0,0.000000,0,-4.883127,13.000000,0.000000,49.728070
2731,1158,2023-08-28,8,8,electronics,113,0,0.000000,1,0.086873,6.000000,0.000000,48.105769
2732,1441,2023-10-27,39,22,electronics,21,0,0.000000,0,-14.373127,3.000000,1.000000,50.010638
2734,563,2023-11-06,70,34,electronics,63,1,37.000000,0,-7.183127,5.000000,1.000000,49.750000
687,724,2023-05-14,82,33,appliances,106,0,0.000000,0,-13.643127,2.000000,0.000000,42.000000
2736,1323,2024-06-20,89,15,automotive,46,0,0.000000,0,14.736873,1.000000,0.000000,51.589474
2737,1348,2025-01-01,2,44,furniture,17,0,-64.000000,0,14.786873,3.000000,1.000000,47.936709
690,550,2024-08-31,81,13,furniture,27,1,73.000000,0,12.846873,1.000000,0.000000,44.607143
696,419,2025-02-15,98,33,electronics,119,0,0.000000,0,-8.313127,1.000000,0.000000,45.822222
2747,596,2024-08-04,75,40,furniture,75,0,0.000000,1,-12.063127,2.000000,0.000000,50.076923
2749,257,2025-03-07,32,1,appliances,49,0,-55.000000,0,0.536873,1.000000,1.000000,51.620000
702,1432,2023-10-25,32,27,electronics,93,1,3.000000,1,19.896873,1.000000,0.000000,55.136364
703,1488,2024-02-22,31,9,automotive,27,1,13.000000,1,5.866873,2.000000,0.000000,51.428571
2750,1357,2024-05-09,15,33,automotive,31,0,0.000000,1,-4.173127,1.000000,0.000000,50.464286
2751,948,2024-09-14,89,13,appliances,112,1,0.000000,0,10.246873,4.000000,2.000000,51.738636
2752,1373,2024-09-30,82,34,automotive,117,1,16.000000,0,17.926873,7.000000,1.000000,45.892473
707,330,2023-11-21,8,29,automotive,65,0,0.000000,0,-14.363127,1.000000,0.000000,52.666667
2755,465,2025-04-16,56,39,furniture,50,0,0.000000,0,-7.003127,9.000000,0.000000,50.981818
709,815,2023-08-10,56,27,automotive,82,0,0.000000,0,-8.383127,2.000000,0.000000,50.980952
2758,287,2025-02-24,21,24,electronics,76,0,0.000000,0,11.316873,3.000000,0.000000,50.536364
712,119,2024-08-21,48,15,appliances,104,0,0.000000,1,-16.403127,1.000000,1.000000,48.427083
713,1420,2024-08-05,63,6,furniture,109,0,0.000000,1,-23.613127,5.000000,0.000000,47.897727
2760,599,2023-12-13,70,35,electronics,33,0,0.000000,1,12.836873,3.000000,0.000000,48.162500
715,386,2025-04-03,81,50,electronics,105,1,58.000000,1,17.336873,3.000000,0.000000,50.240385
2761,878,2024-03-15,50,15,automotive,33,0,-7.000000,0,-13.703127,1.000000,0.000000,53.032609
2762,1455,2024-03-01,100,22,furniture,17,1,0.000000,0,7.366873,6.000000,2.000000,52.046512
2764,1396,2024-07-03,56,39,furniture,58,0,0.000000,1,-22.623127,4.000000,0.000000,48.602041
720,1112,2025-01-30,7,48,automotive,83,0,0.000000,0,24.526873,4.000000,0.000000,48.380435
2770,151,2025-03-10,73,7,appliances,106,0,0.000000,0,-3.253127,1.000000,0.000000,44.293478
2772,901,2024-08-04,18,36,furniture,98,0,-76.000000,0,13.366873,1.000000,0.000000,47.323529
725,1469,2024-08-02,72,16,automotive,29,0,1.000000,0,-3.783127,8.000000,0.000000,53.289720
2773,1010,2024-10-11,23,17,automotive,13,0,2.000000,1,12.386873,4.000000,0.000000,47.265306
2774,1395,2023-11-05,72,44,electronics,51,1,0.000000,0,20.556873,2.000000,0.000000,54.072165
728,435,2024-10-09,90,38,electronics,31,0,0.000000,0,-5.353127,2.000000,0.000000,46.880000
729,521,2023-12-12,66,12,automotive,85,0,0.000000,0,-17.813127,2.000000,0.000000,48.378049
2775,120,2025-04-30,40,39,electronics,14,0,0.000000,0,-18.893127,1.000000,0.000000,47.802083
731,427,2023-06-14,64,41,furniture,10,0,0.000000,0,-9.253127,1.000000,0.000000,47.114286
732,815,2024-07-19,5,24,automotive,92,0,0.000000,0,-8.383127,13.000000,0.000000,45.816327
2777,563,2024-08-29,63,4,electronics,100,0,0.000000,0,-7.183127,2.000000,0.000000,45.228070
2781,559,2024-03-28,43,33,electronics,107,1,14.000000,1,-24.433127,8.000000,1.000000,52.151163
2784,1312,2025-04-20,0,42,electronics,104,1,0.000000,0,12.786873,13.000000,0.000000,49.728070
2785,295,2024-12-05,93,17,appliances,82,1,35.000000,0,1.686873,10.000000,0.000000,56.071429
2786,779,2024-04-24,3,34,furniture,93,0,-35.000000,0,22.476873,2.000000,2.000000,47.164835
739,954,2024-06-03,63,1,automotive,50,0,0.000000,0,13.476873,3.000000,1.000000,51.250000
2789,429,2023-12-04,42,13,automotive,68,0,0.000000,0,2.126873,9.000000,0.000000,46.127907
742,907,2024-11-02,83,23,appliances,59,0,0.000000,0,5.976873,6.000000,0.000000,45.107843
2794,1102,2024-09-20,88,34,appliances,115,0,0.000000,0,23.536873,1.000000,0.000000,44.538462
2795,687,2024-02-24,1,1,furniture,92,0,-79.000000,0,-9.983127,2.000000,0.000000,48.135417
749,1350,2024-04-15,23,27,electronics,23,1,22.000000,0,18.386873,6.000000,1.000000,54.369048
750,1311,2024-10-21,31,45,furniture,33,0,0.000000,0,-1.753127,8.000000,0.000000,43.802326
2797,999,2023-12-10,11,36,electronics,13,1,0.000000,1,21.786873,2.000000,0.000000,51.132530
2798,1100,2024-06-14,5,5,appliances,53,0,-43.000000,0,5.446873,5.000000,0.000000,46.300971
753,267,2023-09-26,54,24,furniture,84,0,0.000000,0,-15.733127,1.000000,0.500000,49.829268
755,252,2023-07-22,67,24,electronics,45,0,-24.000000,0,17.516873,1.000000,0.000000,53.356322
2806,1131,2025-03-30,89,16,electronics,39,1,47.000000,0,15.816873,6.000000,0.000000,51.283019
2808,237,2023-11-29,93,20,electronics,34,1,86.000000,0,-14.583127,4.000000,0.000000,46.054945
761,383,2024-03-09,97,16,electronics,72,0,0.000000,0,-1.093127,1.000000,0.000000,52.613636
762,971,2024-12-08,96,49,furniture,102,0,0.000000,0,-5.863127,2.000000,1.000000,47.604938
2809,1308,2024-06-08,52,12,electronics,52,0,0.000000,0,14.746873,1.000000,0.000000,47.009174
764,336,2025-04-20,70,21,electronics,41,1,47.000000,0,11.636873,1.000000,0.000000,48.940594
765,647,2024-11-25,36,8,furniture,10,0,0.000000,0,22.346873,2.000000,1.000000,46.325301
2812,37,2024-11-13,7,37,electronics,112,0,0.000000,0,-3.303127,3.000000,1.000000,44.847059
767,679,2023-11-05,13,37,appliances,113,0,0.000000,1,-24.573127,2.000000,0.000000,54.072165
768,914,2023-11-15,81,33,automotive,118,0,0.000000,0,4.536873,1.000000,0.000000,52.534091
2815,179,2025-02-16,21,8,appliances,58,1,11.000000,0,22.006873,2.000000,1.000000,54.932692
770,798,2024-05-14,43,4,electronics,92,0,0.000000,0,-1.393127,1.000000,0.000000,49.807229
2817,1112,2023-12-12,94,48,electronics,35,0,0.000000,0,24.526873,2.000000,0.000000,48.378049
2818,1045,2025-01-06,61,38,furniture,119,0,0.000000,0,-20.153127,9.000000,0.000000,47.192308
773,1198,2024-04-21,68,35,automotive,11,0,0.000000,1,14.156873,6.000000,0.000000,49.288462
2821,900,2024-11-05,89,19,appliances,52,0,12.000000,0,16.316873,3.000000,0.000000,54.810000
2822,459,2023-05-21,54,33,appliances,33,0,0.000000,0,19.636873,2.000000,1.000000,45.000000
2824,120,2024-09-13,86,31,appliances,39,1,69.000000,0,-18.893127,3.000000,0.000000,51.070588
2825,1141,2023-09-19,73,27,appliances,39,0,0.000000,0,1.666873,11.000000,0.000000,51.677778
2827,1210,2024-12-12,28,14,appliances,89,0,-65.000000,0,9.256873,1.000000,0.000000,45.925000
780,1392,2025-03-01,13,15,appliances,69,1,0.000000,1,8.516873,1.000000,0.500000,46.561798
781,829,2023-07-18,92,4,furniture,14,0,0.000000,0,-12.223127,1.000000,0.000000,44.910448
782,1162,2023-08-17,11,19,furniture,52,0,0.000000,0,0.296873,4.000000,0.000000,48.468354
2828,320,2024-09-22,55,26,automotive,61,0,0.000000,0,-6.523127,3.000000,0.000000,47.010638
2829,1076,2025-03-24,30,16,automotive,46,0,0.000000,0,-22.223127,2.000000,0.000000,50.365385
2830,1138,2024-12-23,52,3,appliances,95,1,37.000000,0,-8.143127,1.000000,2.000000,45.463158
786,1261,2025-03-03,37,6,furniture,107,1,31.000000,0,23.836873,1.000000,0.000000,53.834951
2833,1360,2023-09-02,89,14,furniture,66,0,0.000000,0,-22.683127,12.000000,0.000000,50.542169
2835,179,2023-09-11,16,46,automotive,84,0,-11.000000,1,22.006873,1.000000,0.000000,50.481928
789,1353,2024-09-19,59,14,furniture,115,0,0.000000,0,-24.073127,1.000000,0.000000,44.745283
2836,1137,2023-07-15,67,12,appliances,50,0,0.000000,0,6.226873,6.000000,2.000000,49.277778
2838,1237,2023-05-25,88,7,appliances,89,1,49.000000,0,-24.383127,4.000000,0.000000,48.105263
2841,686,2024-10-03,50,44,electronics,50,1,0.000000,1,-14.023127,2.000000,0.000000,52.695652
794,102,2024-05-21,26,45,automotive,63,0,0.000000,1,-18.553127,3.000000,0.000000,53.726190
2844,1003,2023-09-27,59,12,furniture,12,0,0.000000,0,-16.443127,2.000000,1.000000,50.284314
797,848,2023-08-20,24,23,appliances,19,0,0.000000,0,-7.073127,7.000000,0.000000,48.142857
2848,1008,2023-07-18,55,32,appliances,80,1,55.000000,0,-7.663127,2.000000,0.000000,50.446429
801,1394,2024-07-06,40,2,electronics,72,0,0.000000,0,3.366873,1.000000,0.000000,49.320513
2851,1300,2024-08-20,55,50,automotive,65,0,9.000000,0,-13.533127,4.000000,0.000000,48.071429
805,1402,2023-12-02,46,11,electronics,103,0,0.000000,0,-19.373127,1.000000,0.000000,55.341176
2855,393,2024-09-22,70,42,automotive,68,1,59.000000,1,-13.893127,1.000000,1.000000,44.271845
809,157,2023-11-12,8,2,electronics,119,0,0.000000,1,-12.023127,1.000000,0.000000,53.954023
811,406,2024-11-17,38,18,electronics,11,0,-52.000000,0,7.316873,6.000000,2.000000,47.980583
2860,670,2023-07-30,39,36,automotive,34,0,-25.000000,0,9.826873,1.000000,0.000000,51.528571
2861,1134,2025-02-08,46,41,automotive,92,0,0.000000,0,11.046873,12.000000,0.000000,48.741071
818,323,2024-08-12,81,7,furniture,100,0,0.000000,1,7.426873,1.000000,0.000000,53.030000
2866,677,2023-08-30,56,30,electronics,66,0,0.000000,0,16.816873,9.000000,0.000000,50.963855
2867,220,2025-01-11,25,38,electronics,68,0,-17.000000,0,-3.393127,3.000000,0.000000,48.387500
2868,559,2024-08-14,5,44,furniture,76,0,-24.000000,0,-24.433127,8.000000,0.000000,47.494118
2869,328,2024-02-21,80,3,appliances,60,0,-8.000000,0,-19.063127,1.000000,0.000000,51.934783
2870,541,2025-03-21,7,38,appliances,96,0,0.000000,0,1.436873,2.000000,0.000000,45.582418
824,325,2024-12-21,44,29,furniture,115,0,-22.000000,0,-11.563127,8.000000,0.000000,45.400000
2871,958,2024-06-24,14,9,electronics,55,0,0.000000,0,23.336873,2.000000,0.000000,53.903846
826,191,2023-05-30,59,1,furniture,47,1,50.000000,0,17.636873,1.000000,0.000000,42.473684
827,1250,2024-05-16,96,47,furniture,45,1,81.000000,0,-1.313127,1.000000,0.000000,49.863636
2875,417,2023-09-01,80,23,automotive,77,1,63.000000,0,-5.263127,4.000000,1.000000,50.575342
2878,1491,2023-05-23,9,46,appliances,102,1,0.000000,1,4.896873,2.000000,0.000000,42.333333
2879,1459,2023-07-23,60,36,automotive,85,0,0.000000,1,7.836873,6.000000,0.000000,44.871429
832,152,2023-11-13,19,44,appliances,27,0,-6.000000,1,-19.873127,2.000000,0.250000,53.556818
835,1109,2025-04-07,7,9,automotive,82,0,0.000000,0,-18.333127,3.000000,1.000000,50.432432
2884,456,2025-01-21,5,23,automotive,39,0,0.000000,1,3.606873,1.000000,0.000000,50.058140
837,416,2025-03-24,84,8,appliances,87,0,0.000000,0,-2.593127,4.000000,1.000000,52.852632
838,1067,2024-08-12,8,35,appliances,61,0,-3.000000,0,-7.783127,1.000000,0.000000,53.030000
2886,386,2024-07-31,66,34,automotive,21,1,28.000000,0,17.336873,6.000000,0.000000,52.420561
2888,1005,2024-12-01,0,2,appliances,62,0,0.000000,0,-8.283127,1.000000,0.000000,43.777778
841,1338,2025-03-11,54,37,electronics,101,1,35.000000,0,16.066873,2.000000,0.000000,53.734694
2890,1179,2023-06-18,3,13,electronics,114,0,0.000000,0,-11.193127,2.000000,0.000000,44.351351
848,819,2025-03-31,16,8,furniture,113,0,-64.000000,0,5.876873,3.000000,1.000000,45.946237
855,82,2024-05-01,55,14,furniture,108,0,0.000000,0,5.606873,3.000000,0.000000,52.790123
2904,541,2023-07-30,91,26,electronics,29,1,0.000000,0,1.436873,6.000000,0.000000,51.652632
858,693,2023-05-11,94,35,electronics,102,1,0.000000,0,23.596873,22.000000,0.000000,71.000000
864,557,2024-12-20,76,15,electronics,28,0,-17.000000,0,-23.623127,3.000000,0.000000,54.616822
2912,282,2023-12-30,44,2,electronics,50,0,0.000000,0,12.256873,2.000000,0.000000,51.137931
2914,225,2025-03-19,61,13,automotive,81,0,0.000000,1,6.956873,6.000000,0.000000,50.368932
2915,251,2025-05-06,41,4,automotive,54,0,0.000000,1,-10.833127,15.000000,0.000000,49.142857
868,323,2025-02-07,24,37,appliances,81,0,-57.000000,0,7.426873,12.000000,0.000000,56.766355
2916,824,2024-05-19,87,21,appliances,104,0,-6.000000,1,-24.493127,1.000000,2.000000,53.166667
2917,669,2024-12-27,59,5,furniture,18,0,0.000000,0,-2.803127,4.000000,1.000000,48.789474
871,532,2025-02-02,54,16,electronics,79,0,0.000000,0,17.086873,6.000000,0.000000,47.321101
2919,608,2024-08-06,52,40,automotive,13,1,45.000000,1,2.386873,2.000000,1.000000,49.485981
2920,121,2023-10-09,53,33,electronics,106,0,-46.000000,1,17.636873,6.000000,0.000000,55.911111
