sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
2336,2024-07-28,7,19,0.21,3.99,0,0.0,0.0,163,45678.53374233129,0.0,0.0,1722,1,0.14285714285714285,0.51,30.078666666666667,6,7,0.0,0
296,2024-08-13,1,40,0.64,25.6,1,0.0,0.0,164,45737.04878048781,2.7,58.0,1030,0,0.21428571428571427,0.49947368421052635,27.464736842105264,1,8,4.1,0
297,2023-11-01,39,16,0.3,4.8,0,0.25,0.62,144,48273.25,5.26,46.6,1822,0,0.0,0.4740625,28.041875,2,11,4.16,0
298,2023-07-28,65,29,0.39,11.31,0,0.0,0.0,118,49948.41525423729,2.0,73.0,1507,0,0.2222222222222222,0.47625,30.49416666666667,4,7,2.7,0
2346,2023-02-17,31,81,0.87,70.47,0,0.21,0.65,23,49275.086956521736,8.1,62.0,994,0,0.0,0.5110526315789474,24.762105263157896,4,2,4.1,0
301,2023-05-25,20,44,0.77,33.88,0,0.0,0.0,85,49336.16470588235,8.0,71.0,1236,0,0.16666666666666666,0.635,28.765384615384615,3,5,7.9,0
304,2024-08-06,13,51,0.1,5.1,0,0.0,0.0,163,45494.30674846626,5.0,28.0,1116,0,0.2222222222222222,0.5659090909090909,28.41090909090909,1,8,4.75,0
305,2024-11-17,60,71,0.45,31.95,0,0.0,0.0,98,48350.489795918365,8.2,78.5,915,1,0.15789473684210525,0.5704347826086956,22.92130434782609,6,11,7.75,0
306,2024-11-06,52,64,0.28,17.92,0,0.0,0.0,111,47533.333333333336,6.55,49.0,780,0,0.25,0.48411764705882354,22.06470588235294,2,11,6.0,0
2354,2023-02-02,83,45,0.12,5.4,0,0.0,0.0,8,48536.25,0.0,0.0,660,0,0.0,0.5192857142857142,26.285714285714285,3,2,0.0,0
2358,2023-05-31,87,8,0.14,1.12,0,0.51,0.64,89,50790.5393258427,5.5,14.5,774,0,0.0,0.49,34.87363636363636,2,5,7.15,0
314,2024-09-20,54,20,0.91,18.2,0,0.0,0.0,146,47873.260273972606,6.6,23.0,849,0,0.14285714285714285,0.6438888888888888,32.007777777777775,4,9,5.2,0
2362,2023-11-26,99,97,0.96,93.12,1,0.0,0.0,154,47616.97402597403,0.0,0.0,922,1,0.0,0.5170833333333333,19.332916666666666,6,11,0.0,0
319,2023-07-03,59,86,0.14,12.04,0,0.0,0.0,106,50004.22641509434,1.6,61.0,906,0,0.0,0.5493333333333333,35.27133333333334,0,7,8.5,0
321,2024-12-23,19,29,0.74,21.46,1,0.0,0.0,64,50042.671875,7.0,5.0,599,0,0.07692307692307693,0.458,19.518666666666665,0,12,7.6,0
322,2023-09-12,56,26,0.11,2.86,1,0.54,0.59,135,47997.26666666667,5.6,34.0,729,0,0.0,0.5752941176470588,24.171176470588236,1,9,5.25,0
2371,2023-08-13,5,92,0.52,47.84,0,0.47000000000000003,0.77,123,49904.081300813006,1.7,20.0,1075,1,0.2727272727272727,0.55,26.74291666666667,6,8,9.4,0
328,2024-05-22,85,26,0.75,19.5,0,0.0,0.0,178,47298.20224719101,2.1,31.0,1399,0,0.21428571428571427,0.5356000000000001,31.793200000000002,2,5,3.8,0
2377,2023-10-19,34,9,0.13,1.17,0,0.0,0.0,136,48577.75,8.166666666666666,61.333333333333336,1333,0,0.375,0.4796,24.0576,3,10,4.366666666666666,0
330,2023-04-08,13,3,0.85,2.55,0,0.7133333333333333,0.6,63,51021.42857142857,8.9,40.0,1116,1,0.0,0.5659090909090909,28.41090909090909,5,4,6.1,0
2378,2024-03-24,73,52,0.9,46.8,1,0.0,0.0,189,45899.30687830688,0.0,0.0,1208,1,0.08333333333333333,0.5845,36.5655,6,3,0.0,0
333,2024-01-25,15,85,0.18,15.3,0,0.0,0.0,165,44776.03636363636,8.8,37.0,872,0,0.09090909090909091,0.5142105263157895,23.987894736842104,3,1,8.6,0
334,2023-05-22,11,12,0.57,6.84,0,0.0,0.0,82,49323.45121951219,4.55,45.5,1004,0,0.0,0.5578260869565217,25.07,0,5,5.800000000000001,0
2383,2024-11-25,58,82,0.99,81.18,1,0.61,0.475,92,49489.80434782609,5.4,89.0,866,0,0.1111111111111111,0.5057894736842105,24.349473684210526,0,11,6.5,0
340,2024-12-17,5,81,0.46,37.26,0,0.0,0.0,69,47085.69565217391,0.0,0.0,1075,0,0.30434782608695654,0.55,26.74291666666667,1,12,0.0,0
2389,2024-05-05,21,33,0.31,10.23,0,0.0,0.0,183,46485.92349726776,4.05,89.0,1234,1,0.1875,0.4953571428571429,21.934285714285714,6,5,6.35,0
342,2023-05-04,58,69,0.11,7.59,0,0.0,0.0,75,47960.81333333333,4.4,64.0,866,0,0.0,0.5057894736842105,24.349473684210526,3,5,1.6,0
343,2023-11-22,1,86,0.3,25.8,0,0.0,0.0,151,46646.529801324505,0.0,0.0,1030,0,0.2,0.49947368421052635,27.464736842105264,2,11,0.0,0
2392,2023-02-21,52,1,0.2,0.2,0,0.0,0.0,27,51506.03703703704,1.5,16.0,780,0,0.0,0.48411764705882354,22.06470588235294,1,2,8.6,0
345,2023-08-02,76,46,0.85,39.1,0,0.0,0.0,119,51372.61344537815,6.5200000000000005,37.8,1120,0,0.1111111111111111,0.6436,26.7636,2,8,6.720000000000001,0
347,2024-09-14,42,52,0.31,16.12,0,0.0,0.0,151,46913.384105960264,6.375,43.75,629,1,0.07692307692307693,0.5342857142857143,23.914285714285715,5,9,5.65,0
2399,2024-08-01,85,52,0.22,11.44,0,0.0,0.0,162,45409.17901234568,7.949999999999999,68.5,1399,0,0.2,0.5356000000000001,31.793200000000002,3,8,8.8,0
353,2024-10-19,43,69,0.4,27.6,0,0.0,0.0,122,48017.66393442623,8.3,94.0,862,1,0.15,0.5549999999999999,24.3685,5,10,8.1,0
354,2023-06-20,77,68,0.65,44.2,0,0.0,0.0,101,49166.86138613861,0.0,0.0,1509,0,0.2,0.5544444444444444,30.895925925925926,1,6,0.0,0
357,2024-01-18,3,67,0.97,64.99,1,0.75,0.2,165,45263.66060606061,0.0,0.0,651,0,0.1111111111111111,0.49,21.740588235294116,3,1,0.0,0
2407,2024-03-31,44,72,0.31,22.32,0,0.0,0.0,187,46154.326203208555,6.125,30.0,659,1,0.0,0.5184615384615385,27.48923076923077,6,3,7.5,0
2408,2023-06-06,55,68,0.8,54.4,1,0.66,0.62,91,50927.35164835165,3.6750000000000003,63.0,1454,0,0.25,0.634,35.4016,1,6,4.85,0
362,2023-11-23,55,75,0.9,67.5,1,0.68,0.51,152,46951.43421052631,0.0,0.0,1454,0,0.15384615384615385,0.634,35.4016,3,11,0.0,0
364,2024-01-08,9,39,0.41,15.99,0,0.0,0.0,162,46022.22222222222,4.5,32.5,976,0,0.2,0.5763636363636363,24.596818181818183,0,1,5.699999999999999,0
365,2024-05-23,1,56,0.27,15.12,0,0.0,0.0,178,47298.20224719101,4.8,35.0,1030,0,0.2727272727272727,0.49947368421052635,27.464736842105264,3,5,5.1,0
2412,2024-12-07,91,48,0.71,34.08,0,0.0,0.0,77,46779.71428571428,8.2,14.0,942,1,0.3125,0.60125,35.807500000000005,5,12,8.1,0
367,2024-07-01,75,80,0.63,50.4,0,0.0,0.0,172,47003.98837209302,5.833333333333333,46.666666666666664,796,0,0.14285714285714285,0.49749999999999994,22.448,0,7,4.766666666666667,0
2415,2023-09-22,37,56,0.76,42.56,0,0.0,0.0,133,48362.436090225565,5.1,81.0,1146,0,0.1111111111111111,0.58,29.876363636363635,4,9,2.5,0
370,2023-04-17,30,4,0.23,0.92,0,0.0,0.0,63,50241.0,5.800000000000001,98.5,1422,0,0.0,0.5172,30.926,0,4,6.5,0
372,2024-09-09,50,33,0.64,21.12,0,0.62,0.45,153,46714.86274509804,5.3500000000000005,48.25,859,0,0.17647058823529413,0.47277777777777774,20.379444444444445,0,9,6.75,0
373,2024-08-28,37,38,0.15,5.7,0,0.0,0.0,157,45580.108280254775,6.8,86.0,1146,0,0.23529411764705882,0.58,29.876363636363635,2,8,3.9,0
2422,2024-11-16,33,72,0.88,63.36,0,0.0,0.0,99,48414.17171717172,2.9,56.0,929,1,0.2777777777777778,0.6173684210526316,29.079473684210527,5,11,4.0,0
376,2023-06-14,49,49,0.53,25.97,0,0.0,0.0,96,49300.197916666664,3.5,6.0,1239,0,0.0,0.5065217391304347,27.21391304347826,2,6,5.5,0
380,2023-10-22,79,40,0.38,15.2,1,0.0,0.0,137,48165.28467153285,5.433333333333334,67.33333333333333,679,1,0.125,0.5842105263157894,24.051052631578944,6,10,6.266666666666666,0
2428,2023-05-30,71,29,0.13,3.77,0,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,616,0,0.0,0.6799999999999999,32.74076923076923,1,5,4.800000000000001,0
385,2023-07-05,83,80,0.43,34.4,1,0.26,0.28,107,50101.46728971963,6.566666666666666,65.66666666666667,660,0,0.0,0.5192857142857142,26.285714285714285,2,7,3.2000000000000006,0
387,2024-05-28,5,64,0.77,49.28,0,0.0,0.0,184,47363.82065217391,8.4,38.5,1075,0,0.3125,0.55,26.74291666666667,1,5,3.0999999999999996,0
2435,2024-02-22,10,89,0.32,28.48,1,0.41,0.84,174,44849.8275862069,6.1,38.0,1334,0,0.1111111111111111,0.5973913043478261,36.823043478260864,3,2,4.325,0
2436,2023-06-28,88,65,0.46,29.9,0,0.0,0.0,106,50076.622641509435,1.1,94.0,1414,0,0.2727272727272727,0.5257692307692308,28.598846153846157,2,6,1.1,0
2437,2024-10-26,36,33,0.98,32.34,1,0.98,0.24,115,48563.252173913046,8.9,65.0,773,1,0.2,0.4633333333333333,24.458000000000002,5,10,2.9,0
2438,2024-06-28,71,51,0.25,12.75,0,0.0,0.0,176,46907.52272727273,7.6,68.0,616,0,0.1,0.6799999999999999,32.74076923076923,4,6,7.9,0
393,2023-12-28,90,32,0.45,14.4,0,0.0,0.0,161,47473.44099378882,4.6,69.5,1276,0,0.15384615384615385,0.5256521739130434,30.57,3,12,8.75,0
2441,2023-02-25,36,30,0.68,20.4,1,0.8,0.52,30,48739.03333333333,6.5,97.0,773,1,0.0,0.4633333333333333,24.458000000000002,5,2,4.6,0
395,2023-03-25,32,60,0.4,24.0,0,0.0,0.0,52,50187.846153846156,7.1,77.0,1442,1,0.2,0.5210714285714285,27.920357142857142,5,3,5.0,0
396,2023-09-09,78,69,0.49,33.81,0,0.0,0.0,134,48332.14179104478,5.1,28.0,1171,1,0.16666666666666666,0.4973913043478261,25.68260869565217,5,9,1.6,0
397,2024-01-03,53,99,0.95,94.05,0,0.0,0.0,160,46539.51875,5.833333333333333,50.0,1281,0,0.13333333333333333,0.6145833333333334,31.849999999999998,2,1,7.566666666666666,0
399,2024-07-16,27,98,0.55,53.9,0,0.0,0.0,167,45467.89221556886,8.733333333333334,34.333333333333336,799,0,0.08333333333333333,0.5,21.779444444444444,1,7,6.433333333333333,0
401,2024-10-25,64,93,0.44,40.92,0,0.0,0.0,116,47618.793103448275,2.0,32.0,1033,0,0.0,0.5433333333333333,31.02722222222222,4,10,8.9,0
2449,2023-10-19,44,25,0.35,8.75,0,0.0,0.0,136,48577.75,8.166666666666666,61.333333333333336,659,0,0.0,0.5184615384615385,27.48923076923077,3,10,4.366666666666666,0
2450,2024-07-30,52,69,0.53,36.57,0,0.38,0.95,163,45216.42944785276,8.8,23.5,780,0,0.3076923076923077,0.48411764705882354,22.06470588235294,1,7,6.75,0
2453,2023-02-15,8,73,0.42,30.66,0,0.62,0.17,20,49218.6,3.3499999999999996,67.5,1092,0,0.0,0.5835,31.628500000000003,2,2,2.8,0
2454,2024-07-18,56,65,0.23,14.95,0,0.52,0.8500000000000001,170,45939.65882352941,5.666666666666667,45.666666666666664,729,0,0.23076923076923078,0.5752941176470588,24.171176470588236,3,7,5.366666666666666,0
407,2023-12-10,40,3,0.76,2.28,0,0.0,0.0,153,47476.9477124183,4.8,44.5,973,1,0.375,0.6158333333333333,25.8425,6,12,5.8,0
409,2023-10-10,32,71,0.27,19.17,1,0.67,0.67,137,48612.824817518245,0.0,0.0,1442,0,0.3,0.5210714285714285,27.920357142857142,1,10,0.0,0
411,2023-09-07,85,27,0.58,15.66,0,0.0,0.0,133,48402.827067669175,2.1,57.0,1399,0,0.2,0.5356000000000001,31.793200000000002,3,9,7.75,0
413,2023-05-13,56,24,0.26,6.24,1,0.16,0.55,79,49398.59493670886,9.5,6.0,729,1,0.0,0.5752941176470588,24.171176470588236,5,5,4.8,0
2461,2024-06-25,94,79,0.52,41.08,0,0.0,0.0,175,46836.12,0.0,0.0,995,0,0.1875,0.575,26.874000000000002,1,6,0.0,0
415,2024-06-16,63,3,0.55,1.65,0,0.0,0.0,183,46428.98907103825,0.0,0.0,1101,1,0.11764705882352941,0.5917391304347825,27.34391304347826,6,6,0.0,0
2464,2023-07-28,100,93,0.59,54.87,0,0.0,0.0,118,49948.41525423729,2.0,73.0,1332,0,0.0,0.4429166666666666,22.730416666666667,4,7,2.7,0
2465,2023-03-24,41,46,0.94,43.24,0,0.0,0.0,52,50187.846153846156,4.266666666666667,42.0,979,0,0.0,0.5883333333333334,28.581666666666667,4,3,6.533333333333334,0
2466,2023-06-25,4,42,0.82,34.44,0,0.0,0.0,106,50076.622641509435,7.9,32.0,829,1,0.0,0.5552941176470588,27.192941176470587,6,6,6.4,0
423,2024-05-04,24,99,0.66,65.34,1,0.14,0.255,184,46644.086956521736,4.1,50.333333333333336,786,1,0.2727272727272727,0.5326666666666667,23.408666666666665,5,5,8.333333333333334,0
425,2023-10-22,23,46,0.68,31.28,0,0.0,0.0,137,48165.28467153285,5.433333333333334,67.33333333333333,1199,1,0.2727272727272727,0.5904,27.8348,6,10,6.266666666666666,0
2473,2025-01-19,48,75,0.52,39.0,0,0.1,0.95,22,43424.90909090909,3.55,35.0,1086,1,0.34782608695652173,0.4978260869565217,25.43565217391304,6,1,2.95,0
429,2024-12-27,28,28,0.32,8.96,1,0.525,0.49,57,48594.929824561405,4.233333333333333,58.666666666666664,933,0,0.09523809523809523,0.430952380952381,21.282857142857143,4,12,6.933333333333334,0
430,2023-09-15,1,100,0.3,30.0,1,0.30000000000000004,0.385,134,47497.985074626864,5.15,85.5,1030,0,0.25,0.49947368421052635,27.464736842105264,4,9,7.9,0
2478,2024-05-26,14,23,0.42,9.66,0,0.0,0.0,183,47488.10928961749,0.0,0.0,1166,1,0.1875,0.5408333333333334,25.6375,6,5,0.0,0
432,2024-12-14,45,9,0.53,4.77,0,0.5,0.94,75,48628.52,0.0,0.0,1093,1,0.17647058823529413,0.5599999999999999,35.50705882352941,5,12,0.0,0
2481,2023-08-01,48,78,0.46,35.88,1,0.0,0.0,119,51372.61344537815,5.0,28.0,1086,0,0.4,0.4978260869565217,25.43565217391304,1,8,9.6,0
434,2025-01-07,47,29,0.89,25.81,0,0.0,0.0,44,46987.0,0.0,0.0,796,0,0.13333333333333333,0.6993333333333334,34.72266666666667,1,1,0.0,0
2484,2023-12-29,96,91,0.17,15.47,1,0.7,0.2,161,47473.44099378882,0.0,0.0,1095,0,0.08333333333333333,0.5322727272727273,27.546363636363637,4,12,0.0,0
437,2023-08-31,32,14,0.88,12.32,0,0.0,0.0,131,48573.236641221374,0.0,0.0,1442,0,0.3,0.5210714285714285,27.920357142857142,3,8,0.0,0
2485,2024-07-29,53,76,0.67,50.92,0,0.0,0.0,164,44971.01219512195,6.449999999999999,42.5,1281,0,0.13043478260869565,0.6145833333333334,31.849999999999998,0,7,6.949999999999999,0
439,2024-07-31,10,43,0.83,35.69,1,0.375,0.6799999999999999,162,45409.17901234568,0.0,0.0,1334,0,0.17647058823529413,0.5973913043478261,36.823043478260864,2,7,0.0,0
440,2023-04-05,19,56,0.36,20.16,0,0.12,0.57,61,50361.7868852459,4.85,15.5,599,0,0.0,0.458,19.518666666666665,2,4,8.45,0
2489,2023-10-29,45,70,0.23,16.1,0,0.0,0.0,143,47667.62937062937,6.6,36.0,1093,1,0.16666666666666666,0.5599999999999999,35.50705882352941,6,10,1.8,0
445,2023-01-25,45,91,0.69,62.79,0,0.35,0.36,1,67800.0,0.0,0.0,1093,0,0.0,0.5599999999999999,35.50705882352941,2,1,0.0,0
446,2024-02-25,54,51,0.12,6.12,0,0.0,0.0,175,44647.30857142857,2.0,44.0,849,1,0.0,0.6438888888888888,32.007777777777775,6,2,7.65,0
447,2023-03-16,71,38,0.39,14.82,1,0.49,0.39,42,48704.76190476191,6.6,86.0,616,0,0.0,0.6799999999999999,32.74076923076923,3,3,8.2,0
2493,2023-03-11,89,97,0.56,54.32,0,0.0,0.0,39,48578.10256410256,6.15,32.0,893,1,0.0,0.449,20.0865,5,3,7.35,0
2495,2024-02-17,69,63,0.37,23.31,0,0.0,0.0,175,45242.61142857143,7.15,43.5,786,1,0.1,0.48235294117647054,21.373529411764707,5,2,2.85,0
2497,2024-08-08,70,82,0.1,8.2,1,0.61,0.31,166,46118.15060240964,0.0,0.0,1116,0,0.09090909090909091,0.5023076923076923,19.962307692307693,3,8,0.0,0
2502,2023-07-08,28,15,0.84,12.6,0,0.0,0.0,110,49860.645454545454,4.933333333333333,20.666666666666668,933,1,0.16666666666666666,0.430952380952381,21.282857142857143,5,7,6.666666666666667,0
456,2024-04-24,71,66,0.6,39.6,0,0.0,0.0,182,46273.01098901099,5.2,83.0,616,0,0.125,0.6799999999999999,32.74076923076923,2,4,2.0,0
457,2024-01-19,71,96,0.99,95.04,0,0.0,0.0,163,45096.94478527607,2.9,75.0,616,0,0.0,0.6799999999999999,32.74076923076923,4,1,3.6,0
458,2023-02-05,63,12,0.96,11.52,0,0.0,0.0,10,47507.9,0.0,0.0,1101,1,0.0,0.5917391304347825,27.34391304347826,6,2,0.0,0
2505,2024-08-03,7,46,0.39,17.94,0,0.0,0.0,161,45593.142857142855,0.0,0.0,1722,1,0.14285714285714285,0.51,30.078666666666667,5,8,0.0,0
2507,2023-04-26,90,44,0.53,23.32,0,0.55,0.91,70,49077.62857142857,9.8,31.0,1276,0,0.0,0.5256521739130434,30.57,2,4,1.5,0
461,2024-07-11,9,74,0.31,22.94,0,0.97,0.82,168,46435.857142857145,0.0,0.0,976,0,0.16666666666666666,0.5763636363636363,24.596818181818183,3,7,0.0,0
2510,2024-08-01,42,58,0.23,13.34,0,0.0,0.0,162,45409.17901234568,7.949999999999999,68.5,629,0,0.08333333333333333,0.5342857142857143,23.914285714285715,3,8,8.8,0
464,2024-12-04,75,99,0.98,97.02,0,0.0,0.0,81,48706.0,0.0,0.0,796,0,0.15,0.49749999999999994,22.448,2,12,0.0,0
2515,2023-11-19,83,94,0.14,13.16,1,0.63,0.78,150,46784.306666666664,4.35,43.5,660,1,0.0,0.5192857142857142,26.285714285714285,6,11,8.350000000000001,0
469,2023-12-29,39,8,0.7,5.6,1,0.7,0.2,161,47473.44099378882,0.0,0.0,1822,0,0.0,0.4740625,28.041875,4,12,0.0,0
2518,2024-04-02,85,54,0.38,20.52,1,0.25,0.17,187,46136.58288770053,8.7,12.0,1399,0,0.16666666666666666,0.5356000000000001,31.793200000000002,1,4,1.8,0
471,2023-11-01,55,26,0.78,20.28,1,0.25,0.62,144,48273.25,5.26,46.6,1454,0,0.16666666666666666,0.634,35.4016,2,11,4.16,0
2521,2024-06-15,26,70,0.86,60.2,0,0.0,0.0,183,46428.98907103825,6.9,61.0,1299,1,0.09523809523809523,0.5403571428571429,25.384999999999998,5,6,5.7,0
474,2024-10-12,91,31,0.3,9.3,0,0.0,0.0,131,46641.229007633585,5.2,63.0,942,1,0.26666666666666666,0.60125,35.807500000000005,5,10,5.7,0
475,2023-12-08,20,21,0.59,12.39,0,0.0,0.0,157,48055.55414012739,6.75,48.5,1236,0,0.13333333333333333,0.635,28.765384615384615,4,12,6.699999999999999,0
2522,2024-06-21,7,19,0.15,2.85,0,0.0,0.0,181,47003.127071823204,7.7,14.0,1722,0,0.14285714285714285,0.51,30.078666666666667,4,6,8.6,0
477,2023-06-26,55,2,0.96,1.92,0,0.0,0.0,106,50076.622641509435,0.0,0.0,1454,0,0.25,0.634,35.4016,0,6,0.0,0
2528,2024-04-20,37,83,0.82,68.06,0,0.0,0.0,185,46317.34594594595,3.1,60.0,1146,1,0.14285714285714285,0.58,29.876363636363635,5,4,7.3,0
483,2023-02-16,32,80,0.4,32.0,0,0.0,0.0,21,48709.333333333336,0.0,0.0,1442,0,0.0,0.5210714285714285,27.920357142857142,3,2,0.0,0
484,2025-01-21,9,6,0.16,0.96,0,0.0,0.0,16,44500.875,0.0,0.0,976,0,0.22727272727272727,0.5763636363636363,24.596818181818183,1,1,0.0,0
2531,2025-01-01,56,25,0.66,16.5,0,0.0,0.0,52,47865.403846153844,4.833333333333333,29.666666666666668,729,0,0.17647058823529413,0.5752941176470588,24.171176470588236,2,1,4.533333333333334,0
2533,2024-07-17,36,77,0.44,33.88,1,0.98,0.99,170,45770.629411764705,5.9,72.0,773,0,0.23076923076923078,0.4633333333333333,24.458000000000002,2,7,7.5,0
2537,2024-07-23,91,100,0.36,36.0,1,0.0,0.0,166,45384.138554216865,3.766666666666667,50.666666666666664,942,0,0.2727272727272727,0.60125,35.807500000000005,1,7,4.333333333333333,0
491,2024-06-11,30,3,0.39,1.17,0,0.0,0.0,187,46911.82352941176,2.2,80.0,1422,0,0.25,0.5172,30.926,1,6,1.2,0
492,2024-06-19,10,90,0.7,63.0,1,0.92,0.27,179,46815.09497206704,3.8,60.0,1334,0,0.15384615384615385,0.5973913043478261,36.823043478260864,2,6,4.65,0
493,2023-02-04,91,70,0.58,40.6,0,0.0,0.0,9,51248.0,7.949999999999999,57.75,942,1,0.0,0.60125,35.807500000000005,5,2,6.825,0
2540,2024-02-25,63,10,0.4,4.0,0,0.0,0.0,175,44647.30857142857,2.0,44.0,1101,1,0.1111111111111111,0.5917391304347825,27.34391304347826,6,2,7.65,0
495,2024-07-07,19,63,0.51,32.13,1,0.52,0.89,172,46909.16860465116,0.0,0.0,599,1,0.09090909090909091,0.458,19.518666666666665,6,7,0.0,0
496,2024-12-21,68,56,0.71,39.76,0,0.0,0.0,68,50309.5,6.666666666666667,42.333333333333336,708,1,0.21428571428571427,0.696875,31.63,5,12,5.75,0
2546,2023-10-26,10,91,0.39,35.49,0,0.0,0.0,141,47614.843971631206,6.433333333333334,51.666666666666664,1334,0,0.0,0.5973913043478261,36.823043478260864,3,10,5.1000000000000005,0
499,2023-02-19,24,9,0.52,4.68,0,0.0,0.0,25,50177.92,4.85,32.5,786,1,0.0,0.5326666666666667,23.408666666666665,6,2,4.85,0
2551,2024-02-16,21,13,0.66,8.58,1,0.24,0.72,173,45262.06936416185,9.7,36.0,1234,0,0.1,0.4953571428571429,21.934285714285714,4,2,2.3,0
2556,2024-02-25,8,31,0.12,3.72,0,0.0,0.0,175,44647.30857142857,2.0,44.0,1092,1,0.23076923076923078,0.5835,31.628500000000003,6,2,7.65,0
2558,2024-02-17,38,57,0.13,7.41,0,0.0,0.0,175,45242.61142857143,7.15,43.5,731,1,0.2,0.6745454545454546,46.303636363636365,5,2,2.85,0
2559,2023-08-19,28,67,0.31,20.77,0,0.0,0.0,127,48297.73228346457,4.566666666666667,50.333333333333336,933,1,0.16666666666666666,0.430952380952381,21.282857142857143,5,8,8.133333333333333,0
512,2024-09-04,26,5,0.37,1.85,0,0.0,0.0,159,46220.81761006289,4.8999999999999995,67.5,1299,0,0.125,0.5403571428571429,25.384999999999998,2,9,1.5,0
2561,2025-01-06,20,35,0.3,10.5,0,0.25,0.9,45,47924.91111111111,3.5,86.0,1236,0,0.11538461538461539,0.635,28.765384615384615,0,1,1.5,0
514,2024-12-14,86,7,0.41,2.87,0,0.5,0.94,75,48628.52,0.0,0.0,1044,1,0.15789473684210525,0.5147619047619048,26.606190476190477,5,12,0.0,0
515,2024-12-14,33,96,0.38,36.48,0,0.5,0.94,75,48628.52,0.0,0.0,929,1,0.2777777777777778,0.6173684210526316,29.079473684210527,5,12,0.0,0
2562,2024-12-15,63,35,0.11,3.85,0,0.0,0.0,74,48017.7027027027,0.0,0.0,1101,1,0.13636363636363635,0.5917391304347825,27.34391304347826,6,12,0.0,0
517,2024-01-18,38,12,0.87,10.44,0,0.75,0.2,165,45263.66060606061,0.0,0.0,731,0,0.2,0.6745454545454546,46.303636363636365,3,1,0.0,0
518,2024-10-01,40,85,0.51,43.35,0,0.0,0.0,134,47211.149253731346,4.45,31.0,973,0,0.47368421052631576,0.6158333333333333,25.8425,1,10,3.5,0
2565,2024-08-20,44,49,0.63,30.87,0,0.0,0.0,162,46071.148148148146,2.2,7.0,659,0,0.0,0.5184615384615385,27.48923076923077,1,8,5.9,0
520,2023-07-13,82,92,0.89,81.88,0,0.0,0.0,112,49789.00892857143,4.1,75.0,1154,0,0.0,0.5652631578947368,33.550526315789476,3,7,4.0,0
521,2023-06-22,11,55,0.46,25.3,0,0.0,0.0,103,49769.52427184466,8.45,81.0,1004,0,0.0,0.5578260869565217,25.07,3,6,9.15,0
2569,2024-06-30,94,63,0.84,52.92,0,0.0,0.0,173,47137.953757225434,0.0,0.0,995,1,0.1875,0.575,26.874000000000002,6,6,0.0,0
523,2024-07-11,89,18,0.87,15.66,1,0.97,0.82,168,46435.857142857145,0.0,0.0,893,0,0.1875,0.449,20.0865,3,7,0.0,0
2572,2024-06-26,49,38,0.11,4.18,0,0.8,0.74,176,46846.556818181816,3.0333333333333337,52.666666666666664,1239,0,0.1875,0.5065217391304347,27.21391304347826,2,6,3.5,0
525,2023-02-26,15,25,0.22,5.5,0,0.0,0.0,30,48739.03333333333,0.0,0.0,872,1,0.0,0.5142105263157895,23.987894736842104,6,2,0.0,0
2573,2024-07-25,12,19,0.68,12.92,0,0.0,0.0,165,45120.63636363636,0.0,0.0,1641,0,0.3333333333333333,0.6079310344827585,35.56655172413793,3,7,0.0,0
528,2025-01-02,83,66,0.96,63.36,0,0.0,0.0,51,47543.901960784315,1.7000000000000002,53.0,660,0,0.0,0.5192857142857142,26.285714285714285,3,1,6.1,0
2577,2023-07-06,53,90,0.35,31.5,0,0.0,0.0,108,49919.444444444445,3.9,71.0,1281,0,0.0,0.6145833333333334,31.849999999999998,3,7,4.9,0
2581,2023-05-10,92,42,0.56,23.52,0,0.77,0.78,76,47848.71052631579,3.05,77.0,664,0,0.0,0.5946153846153847,29.803076923076922,2,5,6.0,0
534,2023-11-05,6,24,0.92,22.08,1,0.73,0.27,142,48260.51408450704,5.15,6.5,953,1,0.0,0.5221052631578947,29.62578947368421,6,11,3.9000000000000004,0
2582,2023-06-21,35,46,0.33,15.18,1,0.36,0.38,102,49575.794117647056,4.7,71.5,905,0,0.0,0.5652941176470588,29.91470588235294,2,6,6.7,0
2583,2023-03-20,11,33,0.41,13.53,0,0.0,0.0,45,49570.08888888889,0.0,0.0,1004,0,0.0,0.5578260869565217,25.07,0,3,0.0,0
2584,2023-01-28,76,41,0.96,39.36,0,0.0,0.0,7,54106.142857142855,2.2,89.0,1120,1,1.0,0.6436,26.7636,5,1,8.9,0
2585,2023-04-20,26,2,0.86,1.72,0,0.0,0.0,64,50056.8125,7.5,27.0,1299,0,0.0,0.5403571428571429,25.384999999999998,3,4,8.6,0
2586,2023-04-06,48,38,0.28,10.64,0,0.0,0.0,61,50361.7868852459,0.0,0.0,1086,0,0.3333333333333333,0.4978260869565217,25.43565217391304,3,4,0.0,0
540,2023-03-30,94,50,0.48,24.0,0,0.0,0.0,56,50417.875,7.45,25.0,995,0,0.3333333333333333,0.575,26.874000000000002,3,3,3.8,0
