sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
1734,2023-04-11,80,58,0.83,48.14,0,0.0,0.0,63,51021.42857142857,9.8,1.0,826,0,0.25,0.5957142857142858,36.666428571428575,1,4,5.0,0
2499,2024-03-04,61,38,0.39,14.82,0,0.0,0.0,178,44913.44382022472,6.3,49.0,1295,0,0.18181818181818182,0.4891304347826087,27.08086956521739,0,3,8.7,0
1063,2024-07-07,48,27,0.48,12.96,0,0.52,0.89,172,46909.16860465116,0.0,0.0,1086,1,0.3076923076923077,0.4978260869565217,25.43565217391304,6,7,0.0,0
1240,2024-02-11,20,100,0.6,60.0,0,0.0,0.0,174,45283.971264367814,7.2,52.666666666666664,1236,1,0.11764705882352941,0.635,28.765384615384615,6,2,4.566666666666666,0
2799,2024-07-28,6,88,0.44,38.72,0,0.0,0.0,163,45678.53374233129,0.0,0.0,953,1,0.0,0.5221052631578947,29.62578947368421,6,7,0.0,0
665,2024-02-08,21,74,0.23,17.02,0,0.0,0.0,171,45377.22222222222,6.4,52.0,1234,0,0.1111111111111111,0.4953571428571429,21.934285714285714,3,2,5.1,0
1700,2023-08-27,39,63,0.74,46.62,0,0.0,0.0,129,47838.04651162791,5.5,37.0,1822,1,0.0,0.4740625,28.041875,6,8,8.0,0
873,2023-08-13,74,36,0.14,5.04,1,0.47000000000000003,0.77,123,49904.081300813006,1.7,20.0,1701,1,0.25,0.5261538461538462,23.452051282051283,6,8,9.4,0
776,2024-10-06,26,94,0.88,82.72,0,0.0,0.0,130,46870.46153846154,0.0,0.0,1299,1,0.125,0.5403571428571429,25.384999999999998,6,10,0.0,0
853,2024-07-20,19,71,0.8,56.8,0,0.0,0.0,170,45918.00588235294,1.7,50.666666666666664,599,1,0.09090909090909091,0.458,19.518666666666665,5,7,5.366666666666667,0
1486,2024-12-10,49,82,0.29,23.78,0,0.0,0.0,79,47440.06329113924,0.0,0.0,1239,0,0.14285714285714285,0.5065217391304347,27.21391304347826,1,12,0.0,0
803,2023-07-15,47,96,0.31,29.76,0,0.0,0.0,116,50285.16379310345,5.8,73.0,796,1,0.0,0.6993333333333334,34.72266666666667,5,7,4.0,0
943,2024-08-14,56,19,0.87,16.53,0,0.0,0.0,164,45737.04878048781,1.2,87.0,729,0,0.23076923076923078,0.5752941176470588,24.171176470588236,2,8,7.5,0
2595,2024-02-19,12,74,0.9,66.6,0,0.67,0.98,174,45035.84482758621,4.6,42.5,1641,0,0.35714285714285715,0.6079310344827585,35.56655172413793,0,2,1.95,0
1556,2023-09-03,74,23,0.29,6.67,0,0.0,0.0,133,48679.6992481203,1.5,59.0,1701,1,0.3333333333333333,0.5261538461538462,23.452051282051283,6,9,8.7,0
293,2024-10-15,93,12,0.77,9.24,0,0.0,0.0,128,46981.0625,3.6,40.0,1018,0,0.2631578947368421,0.5569565217391305,23.818695652173915,1,10,5.6,0
2767,2024-03-20,32,11,0.38,4.18,0,0.0,0.0,188,45719.914893617024,3.8142857142857145,37.42857142857143,1442,0,0.3076923076923077,0.5210714285714285,27.920357142857142,2,3,5.785714285714286,0
810,2024-08-28,4,38,0.3,11.4,0,0.0,0.0,157,45580.108280254775,6.8,86.0,829,0,0.09090909090909091,0.5552941176470588,27.192941176470587,2,8,3.9,0
1455,2024-01-23,91,61,0.86,52.46,0,0.0,0.0,165,44776.03636363636,3.0,47.0,942,0,0.25,0.60125,35.807500000000005,1,1,5.35,0
2051,2023-05-25,16,88,0.13,11.44,0,0.0,0.0,85,49336.16470588235,8.0,71.0,694,0,0.0,0.5183333333333333,30.400000000000002,3,5,7.9,0
513,2023-08-08,95,40,0.53,21.2,0,0.0,0.0,118,50402.71186440678,0.0,0.0,992,0,0.75,0.44277777777777777,25.063333333333333,1,8,0.0,0
2393,2023-02-25,34,68,0.46,31.28,1,0.8,0.52,30,48739.03333333333,6.5,97.0,1333,1,0.0,0.4796,24.0576,5,2,4.6,0
1984,2023-07-27,66,31,0.75,23.25,0,0.0,0.0,116,50204.629310344826,5.8,17.0,1025,0,0.3333333333333333,0.5165,25.4085,3,7,5.15,0
1810,2024-02-06,40,28,0.11,3.08,0,0.0,0.0,171,45266.584795321636,3.25,73.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,1,2,3.5,0
360,2025-01-15,21,4,0.38,1.52,0,0.0,0.0,27,43531.555555555555,0.0,0.0,1234,0,0.14814814814814814,0.4953571428571429,21.934285714285714,2,1,0.0,0
538,2023-03-09,90,75,0.47,35.25,0,0.0,0.0,37,49572.7027027027,4.4,90.0,1276,0,0.0,0.5256521739130434,30.57,3,3,2.6,0
2692,2023-05-31,70,50,0.23,11.5,0,0.51,0.64,89,50790.5393258427,5.5,14.5,1116,0,0.3333333333333333,0.5023076923076923,19.962307692307693,2,5,7.15,0
2713,2023-03-02,32,43,0.35,15.05,0,0.0,0.0,32,51233.4375,6.433333333333334,59.666666666666664,1442,0,0.0,0.5210714285714285,27.920357142857142,3,3,7.533333333333334,0
1613,2023-03-25,59,85,0.89,75.65,0,0.0,0.0,52,50187.846153846156,7.1,77.0,906,1,0.0,0.5493333333333333,35.27133333333334,5,3,5.0,0
933,2024-05-03,63,76,0.75,57.0,0,0.0,0.0,184,46583.50543478261,3.4,1.0,1101,0,0.15384615384615385,0.5917391304347825,27.34391304347826,4,5,2.1,0
1646,2024-11-25,73,33,0.63,20.79,1,0.61,0.475,92,49489.80434782609,5.4,89.0,1208,0,0.2222222222222222,0.5845,36.5655,0,11,6.5,0
1551,2024-10-24,21,26,0.66,17.16,0,0.0,0.0,116,47200.53448275862,0.0,0.0,1234,0,0.14285714285714285,0.4953571428571429,21.934285714285714,3,10,0.0,0
1991,2023-05-06,65,41,0.52,21.32,0,0.0,0.0,75,47960.81333333333,0.0,0.0,1507,1,0.16666666666666666,0.47625,30.49416666666667,5,5,0.0,0
1371,2024-02-05,50,74,0.2,14.8,1,0.9,0.49,170,45387.19411764706,5.95,78.0,859,0,0.0,0.47277777777777774,20.379444444444445,0,2,5.25,0
980,2024-10-21,18,64,0.27,17.28,1,0.93,0.59,118,47356.27118644068,8.0,90.0,1185,0,0.2631578947368421,0.5516666666666666,29.22666666666667,0,10,8.7,0
1339,2024-10-29,17,64,0.32,20.48,0,0.0,0.0,115,48563.252173913046,0.0,0.0,1127,0,0.07142857142857142,0.501578947368421,28.141052631578944,1,10,0.0,0
1581,2023-09-01,95,72,0.35,25.2,0,0.0,0.0,131,48573.236641221374,0.0,0.0,992,0,0.5,0.44277777777777777,25.063333333333333,4,9,0.0,0
878,2025-01-22,74,36,0.78,28.08,0,0.0,0.0,16,46567.8125,0.0,0.0,1701,0,0.24324324324324326,0.5261538461538462,23.452051282051283,2,1,0.0,0
711,2023-07-31,56,2,0.4,0.8,0,0.0,0.0,119,50740.4537815126,4.7,97.0,729,0,0.0,0.5752941176470588,24.171176470588236,0,7,2.4,0
2673,2024-11-01,22,83,0.16,13.28,0,0.0,0.0,112,48028.142857142855,9.5,44.0,830,0,0.4,0.6105882352941175,25.580000000000002,4,11,8.4,0
48,2024-08-06,58,60,0.67,40.2,0,0.0,0.0,163,45494.30674846626,5.0,28.0,866,0,0.15384615384615385,0.5057894736842105,24.349473684210526,1,8,4.75,0
1939,2024-05-29,35,75,0.44,33.0,0,0.0,0.0,184,47320.42934782609,6.55,54.5,905,0,0.2222222222222222,0.5652941176470588,29.91470588235294,2,5,6.85,0
402,2023-02-07,76,68,0.34,23.12,0,0.0,0.0,11,47434.818181818184,8.5,82.5,1120,0,0.5,0.6436,26.7636,1,2,4.0,0
1666,2023-09-25,81,74,0.71,52.54,0,0.0,0.0,133,48315.93984962406,0.0,0.0,992,0,0.14285714285714285,0.5168421052631579,26.06105263157895,0,9,0.0,0
1973,2023-01-28,9,51,0.98,49.98,0,0.0,0.0,7,54106.142857142855,2.2,89.0,976,1,0.0,0.5763636363636363,24.596818181818183,5,1,8.9,0
408,2023-11-11,75,22,0.42,9.24,0,0.0,0.0,145,47235.42068965517,6.933333333333333,62.333333333333336,796,1,0.0,0.49749999999999994,22.448,5,11,5.766666666666667,0
2787,2024-07-12,2,3,0.17,0.51,1,0.66,0.75,167,45988.95808383234,0.0,0.0,1332,0,0.21428571428571427,0.5235714285714286,26.43035714285714,4,7,0.0,0
2035,2024-03-13,35,88,0.39,34.32,1,0.42,0.55,186,45969.58064516129,0.0,0.0,905,0,0.14285714285714285,0.5652941176470588,29.91470588235294,2,3,0.0,0
125,2023-03-30,1,82,0.69,56.58,0,0.0,0.0,56,50417.875,7.45,25.0,1030,0,0.0,0.49947368421052635,27.464736842105264,3,3,3.8,0
1084,2024-01-15,27,79,0.37,29.23,0,0.0,0.0,165,45747.41818181818,2.3,95.0,799,0,0.0,0.5,21.779444444444444,0,1,7.7,0
1934,2024-10-28,30,55,0.72,39.6,0,0.0,0.0,115,48563.252173913046,6.0,28.0,1422,0,0.3333333333333333,0.5172,30.926,0,10,6.0,0
529,2024-08-27,6,81,0.81,65.61,0,0.0,0.0,157,46095.611464968155,0.0,0.0,953,0,0.06666666666666667,0.5221052631578947,29.62578947368421,1,8,0.0,0
815,2024-11-18,22,29,0.33,9.57,0,0.0,0.0,95,48127.61052631579,0.0,0.0,830,0,0.375,0.6105882352941175,25.580000000000002,0,11,0.0,0
643,2023-09-11,15,5,0.11,0.55,0,0.0,0.0,134,47953.79104477612,4.6,49.0,872,0,0.2,0.5142105263157895,23.987894736842104,0,9,8.9,0
1051,2023-05-02,61,88,0.99,87.12,0,0.75,0.9,75,47960.81333333333,8.4,57.0,1295,0,0.3333333333333333,0.4891304347826087,27.08086956521739,1,5,8.25,0
601,2025-01-20,54,70,0.7,49.0,1,0.5,0.36,17,45608.41176470588,0.0,0.0,849,0,0.125,0.6438888888888888,32.007777777777775,0,1,0.0,0
148,2025-01-12,46,75,0.87,65.25,1,0.8866666666666667,0.6900000000000001,36,44244.944444444445,0.0,0.0,954,1,0.0,0.5963157894736842,31.40105263157895,6,1,0.0,0
510,2024-03-05,58,72,0.64,46.08,0,0.0,0.0,177,45028.463276836155,6.8500000000000005,66.0,866,0,0.0,0.5057894736842105,24.349473684210526,1,3,5.75,0
1193,2024-02-10,11,45,0.41,18.45,0,0.37,0.585,173,45343.439306358385,0.0,0.0,1004,1,0.0,0.5578260869565217,25.07,5,2,0.0,0
1807,2024-09-14,48,36,0.39,14.04,0,0.0,0.0,151,46913.384105960264,6.375,43.75,1086,1,0.3157894736842105,0.4978260869565217,25.43565217391304,5,9,5.65,0
2899,2024-07-09,85,3,0.21,0.63,0,0.0,0.0,169,46702.79289940828,3.7,60.0,1399,0,0.21428571428571427,0.5356000000000001,31.793200000000002,1,7,6.0,0
359,2024-11-20,82,57,0.85,48.45,0,0.13,0.38,95,48751.12631578947,5.5,43.0,1154,0,0.17647058823529413,0.5652631578947368,33.550526315789476,2,11,8.8,0
1214,2024-06-04,74,23,0.37,8.51,0,0.0,0.0,189,46985.613756613755,0.0,0.0,1701,0,0.22727272727272727,0.5261538461538462,23.452051282051283,1,6,0.0,0
2509,2024-02-22,24,78,0.84,65.52,1,0.41,0.84,174,44849.8275862069,6.1,38.0,786,0,0.2,0.5326666666666667,23.408666666666665,3,2,4.325,0
1065,2024-03-03,78,24,0.43,10.32,1,0.0,0.0,178,44913.44382022472,0.0,0.0,1171,1,0.09090909090909091,0.4973913043478261,25.68260869565217,6,3,0.0,0
2177,2025-01-14,30,3,0.4,1.2,0,0.0,0.0,28,44997.53571428572,5.1,71.0,1422,0,0.30434782608695654,0.5172,30.926,1,1,4.3,0
1276,2025-01-07,18,100,0.94,94.0,0,0.0,0.0,44,46987.0,0.0,0.0,1185,0,0.30434782608695654,0.5516666666666666,29.22666666666667,1,1,0.0,0
2592,2024-10-31,84,20,0.23,4.6,1,0.27,0.26,114,47918.54385964912,7.3,8.0,1295,0,0.25,0.5948,30.6608,3,10,2.0,0
2120,2024-01-27,69,9,0.13,1.17,0,0.0,0.0,166,44606.9156626506,2.766666666666667,60.666666666666664,786,1,0.1111111111111111,0.48235294117647054,21.373529411764707,5,1,2.233333333333333,0
2788,2024-12-01,70,14,0.29,4.06,1,0.71,0.53,86,49133.43023255814,4.8,6.0,1116,1,0.08333333333333333,0.5023076923076923,19.962307692307693,6,12,7.7,0
2308,2024-11-15,46,55,0.82,45.1,0,0.0,0.0,99,47890.9494949495,3.4,19.0,954,0,0.0,0.5963157894736842,31.40105263157895,4,11,5.7,0
139,2024-01-04,28,80,0.22,17.6,1,0.0,0.0,160,46539.51875,2.7,35.0,933,0,0.1111111111111111,0.430952380952381,21.282857142857143,3,1,9.7,0
128,2023-04-03,83,60,0.48,28.8,0,0.0,0.0,58,49755.39655172414,0.0,0.0,660,0,0.0,0.5192857142857142,26.285714285714285,0,4,0.0,0
2766,2023-04-26,40,1,0.62,0.62,1,0.55,0.91,70,49077.62857142857,9.8,31.0,973,0,0.25,0.6158333333333333,25.8425,2,4,1.5,0
1168,2024-02-23,87,51,0.82,41.82,0,0.0,0.0,174,44849.8275862069,1.4,21.0,774,0,0.0,0.49,34.87363636363636,4,2,4.3,0
2702,2024-09-28,75,42,0.37,15.54,0,0.0,0.0,136,47323.875,8.7,46.5,796,1,0.16666666666666666,0.49749999999999994,22.448,5,9,7.65,0
2506,2023-09-13,37,75,0.85,63.75,0,0.0,0.0,135,47819.31851851852,5.6,23.0,1146,0,0.125,0.58,29.876363636363635,2,9,3.0,0
294,2024-02-12,34,41,0.11,4.51,0,0.0,0.0,174,45283.971264367814,6.3500000000000005,35.75,1333,0,0.2727272727272727,0.4796,24.0576,0,2,2.875,0
228,2023-11-03,96,16,0.44,7.04,0,0.0,0.0,142,48445.32394366197,4.8,17.0,1095,0,0.09090909090909091,0.5322727272727273,27.546363636363637,4,11,6.9,0
1126,2024-08-18,93,26,0.58,15.08,0,0.0,0.0,162,46071.148148148146,6.050000000000001,77.5,1018,1,0.3333333333333333,0.5569565217391305,23.818695652173915,6,8,3.8,0
1207,2024-09-19,60,74,0.44,32.56,1,0.97,0.83,144,47453.666666666664,6.05,78.75,915,0,0.11764705882352941,0.5704347826086956,22.92130434782609,3,9,2.8499999999999996,0
2524,2023-02-10,64,100,0.98,98.0,0,0.43,0.87,15,48707.0,4.8,17.0,1033,0,0.0,0.5433333333333333,31.02722222222222,4,2,3.4,0
1440,2023-01-30,94,53,0.61,32.33,1,0.5433333333333333,0.5866666666666667,7,54106.142857142855,4.0,44.0,995,0,0.0,0.575,26.874000000000002,0,1,4.9,0
1974,2023-10-17,18,7,0.29,2.03,0,0.0,0.0,136,48577.75,0.0,0.0,1185,0,0.1111111111111111,0.5516666666666666,29.22666666666667,1,10,0.0,0
2877,2024-08-31,69,16,0.48,7.68,0,0.0,0.0,157,46050.63057324841,6.6,50.5,786,1,0.07692307692307693,0.48235294117647054,21.373529411764707,5,8,5.699999999999999,0
2054,2024-09-26,15,86,0.42,36.12,1,0.0,0.0,139,47670.06474820144,8.9,12.0,872,0,0.14285714285714285,0.5142105263157895,23.987894736842104,3,9,9.1,0
441,2023-08-15,95,69,0.37,25.53,0,0.0,0.0,123,49904.081300813006,9.3,94.0,992,0,0.6,0.44277777777777777,25.063333333333333,1,8,2.0,0
179,2024-03-14,55,40,0.69,27.6,0,0.0,0.0,186,45969.58064516129,3.9,6.0,1454,0,0.14285714285714285,0.634,35.4016,3,3,7.9,0
1524,2023-05-21,24,90,0.41,36.9,1,0.42,0.39,81,49852.246913580246,3.6,88.0,786,1,0.0,0.5326666666666667,23.408666666666665,6,5,3.3,0
2946,2024-01-30,99,12,0.31,3.72,0,0.0,0.0,165,44734.024242424246,0.0,0.0,922,0,0.07692307692307693,0.5170833333333333,19.332916666666666,1,1,0.0,0
1961,2024-02-02,34,79,0.7,55.3,0,0.0,0.0,167,45452.431137724554,5.0,50.0,1333,0,0.3,0.4796,24.0576,4,2,6.75,0
1829,2023-08-28,85,49,0.53,25.97,0,0.0,0.0,131,48188.64122137405,7.9,95.0,1399,0,0.25,0.5356000000000001,31.793200000000002,0,8,6.2,0
1349,2023-08-31,47,49,0.89,43.61,0,0.0,0.0,131,48573.236641221374,0.0,0.0,796,0,0.0,0.6993333333333334,34.72266666666667,3,8,0.0,0
2020,2023-05-10,72,87,0.11,9.57,1,0.77,0.78,76,47848.71052631579,3.05,77.0,962,0,0.5,0.531578947368421,22.55,2,5,6.0,0
1503,2023-10-21,83,88,0.35,30.8,0,0.0,0.0,137,48165.28467153285,0.0,0.0,660,1,0.0,0.5192857142857142,26.285714285714285,5,10,0.0,0
900,2023-12-24,26,42,0.16,6.72,0,0.0,0.0,157,48141.83439490446,5.25,7.0,1299,1,0.07692307692307693,0.5403571428571429,25.384999999999998,6,12,5.85,0
33,2024-05-19,52,62,0.19,11.78,0,0.0,0.0,178,47086.38764044944,3.8499999999999996,48.5,780,1,0.5,0.48411764705882354,22.06470588235294,6,5,6.95,0
2462,2024-07-29,98,39,0.65,25.35,0,0.0,0.0,164,44971.01219512195,6.449999999999999,42.5,1227,0,0.14285714285714285,0.5283333333333333,27.2675,0,7,6.949999999999999,0
466,2025-01-14,37,75,0.9,67.5,0,0.0,0.0,28,44997.53571428572,5.1,71.0,1146,0,0.23809523809523808,0.58,29.876363636363635,1,1,4.3,0
1427,2024-07-10,65,50,0.26,13.0,0,0.0,0.0,170,46452.01176470588,0.0,0.0,1507,0,0.10526315789473684,0.47625,30.49416666666667,2,7,0.0,0
2807,2024-09-16,76,7,0.99,6.93,0,0.0,0.0,150,47229.693333333336,9.8,89.0,1120,0,0.125,0.6436,26.7636,0,9,7.8,0
610,2024-04-01,48,55,0.95,52.25,1,0.53,0.22,186,45897.021505376346,0.0,0.0,1086,0,0.3333333333333333,0.4978260869565217,25.43565217391304,0,4,0.0,0
1566,2023-03-23,88,6,0.73,4.38,0,0.0,0.0,52,50187.846153846156,7.4,85.0,1414,0,0.0,0.5257692307692308,28.598846153846157,3,3,7.2,0
472,2023-08-17,73,94,0.95,89.3,0,0.0,0.0,126,49096.39682539683,7.199999999999999,68.5,1208,0,0.0,0.5845,36.5655,3,8,4.725,0
2504,2024-11-05,4,39,0.37,14.43,0,0.0,0.0,112,48114.9375,4.375,57.25,829,0,0.07692307692307693,0.5552941176470588,27.192941176470587,1,11,8.2,0
2286,2023-12-23,3,8,0.33,2.64,0,0.0,0.0,157,48141.83439490446,7.9,19.0,651,1,0.14285714285714285,0.49,21.740588235294116,5,12,4.5,0
325,2023-07-09,46,25,0.2,5.0,0,0.0,0.0,110,49860.645454545454,6.699999999999999,72.5,954,1,0.0,0.5963157894736842,31.40105263157895,6,7,3.5,0
168,2025-01-09,80,2,0.72,1.44,0,0.0,0.0,44,47742.77272727273,9.0,39.0,826,0,0.23076923076923078,0.5957142857142858,36.666428571428575,3,1,1.0,0
1605,2023-07-14,25,90,0.68,61.2,1,0.87,0.64,114,50255.92105263158,3.2,16.0,1261,0,0.0,0.6704347826086956,37.19565217391305,4,7,5.9,0
449,2024-09-01,78,90,0.19,17.1,0,0.0,0.0,159,46517.42767295597,0.0,0.0,1171,1,0.17647058823529413,0.4973913043478261,25.68260869565217,6,9,0.0,0
1889,2023-11-24,45,97,0.26,25.22,1,0.99,0.99,151,47170.66887417219,4.8,61.0,1093,0,0.14285714285714285,0.5599999999999999,35.50705882352941,4,11,2.6333333333333333,0
589,2023-07-21,5,25,0.17,4.25,0,0.13,0.61,116,50008.870689655174,6.5,75.0,1075,0,0.2222222222222222,0.55,26.74291666666667,4,7,8.4,0
807,2023-03-02,40,31,0.4,12.4,0,0.0,0.0,32,51233.4375,6.433333333333334,59.666666666666664,973,0,0.5,0.6158333333333333,25.8425,3,3,7.533333333333334,0
2244,2024-10-06,97,29,0.13,3.77,0,0.0,0.0,130,46870.46153846154,0.0,0.0,1154,1,0.23529411764705882,0.591,36.394999999999996,6,10,0.0,0
2730,2024-05-28,58,23,0.41,9.43,1,0.0,0.0,184,47363.82065217391,8.4,38.5,866,0,0.0,0.5057894736842105,24.349473684210526,1,5,3.0999999999999996,0
193,2023-03-13,93,61,0.43,26.23,1,0.88,0.21,39,48578.10256410256,4.3,69.0,1018,0,0.0,0.5569565217391305,23.818695652173915,0,3,6.3,0
1099,2025-01-22,98,94,0.91,85.54,0,0.0,0.0,16,46567.8125,0.0,0.0,1227,0,0.13043478260869565,0.5283333333333333,27.2675,2,1,0.0,0
75,2024-08-15,55,71,0.51,36.21,0,0.0,0.0,163,45452.613496932514,5.2,35.333333333333336,1454,0,0.2631578947368421,0.634,35.4016,3,8,3.0,0
2430,2025-01-22,79,31,0.17,5.27,0,0.0,0.0,16,46567.8125,0.0,0.0,679,0,0.2222222222222222,0.5842105263157894,24.051052631578944,2,1,0.0,0
436,2024-07-13,45,90,0.76,68.4,1,0.0,0.0,168,45764.607142857145,8.3,47.0,1093,1,0.18181818181818182,0.5599999999999999,35.50705882352941,5,7,3.5,0
394,2024-04-07,81,20,0.89,17.8,0,0.0,0.0,185,46357.56216216216,5.05,55.0,992,1,0.14285714285714285,0.5168421052631579,26.06105263157895,6,4,3.5999999999999996,0
576,2023-04-25,85,68,0.49,33.32,0,0.0,0.0,69,49315.30434782609,3.7,57.0,1399,0,0.0,0.5356000000000001,31.793200000000002,1,4,5.75,0
1950,2024-04-15,71,18,0.74,13.32,0,0.0,0.0,185,46739.34054054054,8.7,73.0,616,0,0.16666666666666666,0.6799999999999999,32.74076923076923,0,4,2.8,0
903,2024-01-01,99,28,0.96,26.88,0,0.0,0.0,163,47340.17177914111,0.0,0.0,922,0,0.0,0.5170833333333333,19.332916666666666,0,1,0.0,0
1266,2024-05-12,62,65,0.27,17.55,0,0.0,0.0,184,47255.29891304348,4.0,82.25,1728,1,0.05,0.5327586206896552,31.499310344827588,6,5,7.7,0
1231,2024-06-18,45,83,0.96,79.68,0,0.0,0.0,181,46986.011049723755,9.4,93.0,1093,0,0.2,0.5599999999999999,35.50705882352941,1,6,9.4,0
1241,2024-01-11,57,28,0.52,14.56,0,0.45,0.57,162,45972.148148148146,0.0,0.0,1512,0,0.14285714285714285,0.47181818181818175,33.67545454545455,3,1,0.0,0
2482,2024-01-19,42,55,0.75,41.25,0,0.0,0.0,163,45096.94478527607,2.9,75.0,629,0,0.0,0.5342857142857143,23.914285714285715,4,1,3.6,0
1355,2024-01-15,24,2,0.95,1.9,0,0.0,0.0,165,45747.41818181818,2.3,95.0,786,0,0.25,0.5326666666666667,23.408666666666665,0,1,7.7,0
2264,2024-07-27,11,54,0.9,48.6,0,0.0,0.0,163,45678.53374233129,3.4,64.0,1004,1,0.0,0.5578260869565217,25.07,5,7,2.7,0
69,2024-08-20,11,56,0.66,36.96,0,0.0,0.0,162,46071.148148148146,2.2,7.0,1004,0,0.0,0.5578260869565217,25.07,1,8,5.9,0
1792,2023-05-02,62,54,0.24,12.96,0,0.75,0.9,75,47960.81333333333,8.4,57.0,1728,0,0.0,0.5327586206896552,31.499310344827588,1,5,8.25,0
363,2023-02-21,73,55,0.97,53.35,0,0.0,0.0,27,51506.03703703704,1.5,16.0,1208,0,0.0,0.5845,36.5655,1,2,8.6,0
1573,2024-04-18,67,30,0.92,27.6,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,1532,0,0.35714285714285715,0.5711538461538461,31.29615384615385,3,4,1.5499999999999998,0
13,2023-12-07,74,7,0.55,3.85,0,0.0,0.0,158,48353.101265822785,3.575,40.75,1701,0,0.16666666666666666,0.5261538461538462,23.452051282051283,3,12,7.025,0
1890,2024-08-04,64,44,0.27,11.88,0,0.0,0.0,162,45289.148148148146,6.325,54.0,1033,1,0.0,0.5433333333333333,31.02722222222222,6,8,5.525,0
426,2023-08-29,8,47,0.43,20.21,0,0.0,0.0,131,48188.64122137405,0.0,0.0,1092,0,0.125,0.5835,31.628500000000003,1,8,0.0,0
1337,2023-05-30,20,69,0.34,23.46,0,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,1236,0,0.16666666666666666,0.635,28.765384615384615,1,5,4.800000000000001,0
2199,2024-04-17,39,73,0.29,21.17,0,0.0,0.0,185,46739.34054054054,5.5,36.0,1822,0,0.15,0.4740625,28.041875,2,4,4.3,0
1325,2024-05-19,74,84,0.3,25.2,0,0.0,0.0,178,47086.38764044944,3.8499999999999996,48.5,1701,1,0.23809523809523808,0.5261538461538462,23.452051282051283,6,5,6.95,0
1881,2024-01-17,46,75,0.52,39.0,0,0.0,0.0,164,45477.43292682927,3.5,45.0,954,0,0.0,0.5963157894736842,31.40105263157895,2,1,2.8,0
235,2023-06-21,66,90,0.41,36.9,1,0.36,0.38,102,49575.794117647056,4.7,71.5,1025,0,0.25,0.5165,25.4085,2,6,6.7,0
1996,2024-09-30,97,64,0.3,19.2,1,0.27,0.5,134,47211.149253731346,3.2,2.0,1154,0,0.1875,0.591,36.394999999999996,0,9,1.8,0
382,2024-12-21,12,63,0.77,48.51,0,0.0,0.0,68,50309.5,6.666666666666667,42.333333333333336,1641,1,0.2962962962962963,0.6079310344827585,35.56655172413793,5,12,5.75,0
2189,2024-07-27,27,20,0.2,4.0,0,0.0,0.0,163,45678.53374233129,3.4,64.0,799,1,0.08333333333333333,0.5,21.779444444444444,5,7,2.7,0
1918,2023-06-22,75,39,0.12,4.68,0,0.0,0.0,103,49769.52427184466,8.45,81.0,796,0,0.0,0.49749999999999994,22.448,3,6,9.15,0
1217,2023-04-21,57,95,0.16,15.2,0,0.0,0.0,64,50056.8125,4.05,60.5,1512,0,0.0,0.47181818181818175,33.67545454545455,4,4,4.05,0
504,2023-11-14,14,66,0.22,14.52,0,0.0,0.0,147,47496.49659863945,0.0,0.0,1166,0,0.1,0.5408333333333334,25.6375,1,11,0.0,0
2993,2024-07-20,45,78,0.22,17.16,0,0.0,0.0,170,45918.00588235294,1.7,50.666666666666664,1093,1,0.23076923076923078,0.5599999999999999,35.50705882352941,5,7,5.366666666666667,0
631,2024-01-21,82,93,0.97,90.21,0,0.0,0.0,165,44776.03636363636,0.0,0.0,1154,1,0.125,0.5652631578947368,33.550526315789476,6,1,0.0,0
291,2024-03-05,49,23,0.93,21.39,0,0.0,0.0,177,45028.463276836155,6.8500000000000005,66.0,1239,0,0.1111111111111111,0.5065217391304347,27.21391304347826,1,3,5.75,0
1320,2023-10-29,73,61,0.86,52.46,0,0.0,0.0,143,47667.62937062937,6.6,36.0,1208,1,0.0,0.5845,36.5655,6,10,1.8,0
160,2023-07-26,14,34,0.76,25.84,1,0.56,0.25,115,49901.973913043475,0.0,0.0,1166,0,0.0,0.5408333333333334,25.6375,2,7,0.0,0
2707,2024-04-19,7,52,0.32,16.64,1,0.62,0.2,185,46577.28648648649,5.166666666666667,24.333333333333332,1722,0,0.10526315789473684,0.51,30.078666666666667,4,4,4.366666666666666,0
2717,2023-06-28,30,87,0.99,86.13,0,0.0,0.0,106,50076.622641509435,1.1,94.0,1422,0,0.25,0.5172,30.926,2,6,1.1,0
2723,2024-11-03,73,49,0.55,26.95,1,0.54,0.94,114,47685.21929824561,5.8,51.5,1208,1,0.1875,0.5845,36.5655,6,11,6.949999999999999,0
1209,2024-04-18,74,61,0.19,11.59,1,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,1701,0,0.2,0.5261538461538462,23.452051282051283,3,4,1.5499999999999998,0
1718,2024-03-23,32,6,0.73,4.38,0,0.0,0.0,187,45777.262032085564,5.0,38.0,1442,1,0.2857142857142857,0.5210714285714285,27.920357142857142,5,3,3.1,0
